Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,Swansea City,0.48730065,0.32444124,0.444083847,0.144079114,0.023372603,0.002527679,2.05E-04,1.33E-05,0.216402347,0.070209846,0.011389485,0.00123174,9.99E-05,6.48E-06,0.052726502,0.017106652,0.002775052,3.00E-04,2.43E-05,1.58E-06,0.008564553,0.002778694,4.51E-04,4.87E-05,3.95E-06,2.57E-07,0.001043378,3.39E-04,5.49E-05,5.94E-06,4.82E-07,3.13E-08,1.02E-04,3.30E-05,5.35E-06,5.79E-07,4.69E-08,3.05E-09,0.299612913,0.183255611,0.517117978,10,2,1,H,17,4,5,2,9,9,5,2,0,0,0,0,1.25,7,12
Bournemouth,Chelsea,0.531600709,2.433309301,0.051565109,0.12547386,0.152658356,0.123821666,0.075324103,0.036657368,0.027412049,0.066701993,0.08115329,0.065823685,0.040042346,0.019487083,0.007286132,0.017729413,0.021570573,0.017495959,0.01064327,0.005179674,0.001291104,0.003141656,0.003822311,0.003100288,0.00188599,9.18E-04,1.72E-04,4.18E-04,5.08E-04,4.12E-04,2.51E-04,1.22E-04,1.82E-05,4.44E-05,5.40E-05,4.38E-05,2.66E-05,1.30E-05,0.062378895,0.756686469,0.143201581,10,0,1,A,7,18,1,5,5,5,5,5,2,0,0,0,6,4.2,1.61
Brighton,Southampton,0.590667454,0.576784427,0.311158802,0.179471551,0.051758198,0.009951107,0.001434911,1.66E-04,0.183791377,0.106008004,0.030571883,0.005877795,8.48E-04,9.78E-05,0.054279792,0.031307739,0.009028908,0.001735911,2.50E-04,2.89E-05,0.010687102,0.006164154,0.001777694,3.42E-04,4.93E-05,5.69E-06,0.001578131,9.10E-04,2.63E-04,5.05E-05,7.28E-06,8.40E-07,1.86E-04,1.08E-04,3.10E-05,5.96E-06,8.60E-07,9.92E-08,0.291141,0.282247205,0.426544873,10,1,1,D,7,6,2,1,9,10,2,7,3,1,0,0,3.29,3.2,2.45
Burnley,Newcastle Utd,0.354400473,0.32444124,0.50720414,0.16455794,0.026694691,0.002886953,2.34E-04,1.52E-05,0.179753387,0.058319412,0.009460611,0.001023137,8.30E-05,5.38E-06,0.031852343,0.010334214,0.001676423,1.81E-04,1.47E-05,9.54E-07,0.003762828,0.001220817,1.98E-04,2.14E-05,1.74E-06,1.13E-07,3.33E-04,1.08E-04,1.75E-05,1.90E-06,1.54E-07,9.99E-09,2.36E-05,7.67E-06,1.24E-06,1.35E-07,1.09E-08,7.08E-10,0.227615312,0.20515988,0.567221547,10,1,0,H,12,12,5,5,9,10,5,3,3,0,0,0,2.89,3.2,2.7
Crystal Palace,West Ham,0.77968104,0.908435472,0.184867392,0.167940096,0.07628137,0.023098901,0.005245965,9.53E-04,0.1441376,0.130939709,0.059475138,0.018009775,0.00409018,7.43E-04,0.056190677,0.051045604,0.023185819,0.00702094,0.001594518,2.90E-04,0.014603602,0.01326643,0.006025848,0.001824698,4.14E-04,7.53E-05,0.002846538,0.002585896,0.00117456,3.56E-04,8.08E-05,1.47E-05,4.44E-04,4.03E-04,1.83E-04,5.55E-05,1.26E-05,2.29E-06,0.293330753,0.365247217,0.340900682,10,2,2,D,19,6,9,2,18,15,11,2,1,2,0,0,2.39,3.29,3.29
Leicester City,Everton,2.126402835,0.64888248,0.06233169,0.040445942,0.013122331,0.002838284,4.60E-04,5.98E-05,0.132542282,0.086004365,0.027903363,0.006035334,9.79E-04,1.27E-04,0.140919142,0.091439963,0.029666895,0.006416776,0.001040933,1.35E-04,0.099883621,0.064812732,0.021027923,0.004548217,7.38E-04,9.58E-05,0.053098204,0.034454494,0.011178459,0.002417835,3.92E-04,5.09E-05,0.022581634,0.014652827,0.004753981,0.001028258,1.67E-04,2.16E-05,0.694958161,0.100448814,0.182965037,10,2,0,H,9,16,3,2,6,10,3,10,0,2,0,0,2.14,3.39,3.75
Liverpool,Huddersfield,1.063201418,0.16222062,0.29363375,0.047633449,0.003863564,2.09E-04,8.47E-06,2.75E-07,0.312191819,0.05064395,0.004107747,2.22E-04,9.01E-06,2.92E-07,0.165961392,0.02692236,0.002183681,1.18E-04,4.79E-06,1.55E-07,0.058816796,0.009541297,7.74E-04,4.18E-05,1.70E-06,5.51E-08,0.015633525,0.00253608,2.06E-04,1.11E-05,4.51E-07,1.46E-08,0.003324317,5.39E-04,4.37E-05,2.37E-06,9.59E-08,3.11E-09,0.596503784,0.056178634,0.346503683,10,3,0,H,16,1,8,0,10,8,9,2,0,1,0,0,1.25,6.75,13
Manchester Utd,Tottenham,1.240401654,0,0.289268009,0,0,0,0,0,0.358808517,0,0,0,0,0,0.222533339,0,0,0,0,0,0.09201024,0,0,0,0,0,0.028532414,0,0,0,0,0,0.007078331,0,0,0,0,0,0.70896284,0,0.289268009,10,1,0,H,11,13,3,4,12,14,6,3,1,0,0,0,2.14,3.39,3.79
Watford,Stoke City,2.436503249,2.162941601,0.010057418,0.021753607,0.023525891,0.016961709,0.009171797,0.003967612,0.024504931,0.053002734,0.057320909,0.04132726,0.022347112,0.0096671,0.029853172,0.064570667,0.06983129,0.050347001,0.027224406,0.01177696,0.024245783,0.052442213,0.056714722,0.040890211,0.022110784,0.009564867,0.014768732,0.031943906,0.034546401,0.024907283,0.013468249,0.005826207,0.007196813,0.015566286,0.016834484,0.012137335,0.006563087,0.002839115,0.416795813,0.332893221,0.190089017,10,0,1,A,13,6,0,2,10,9,8,1,4,4,0,0,2.04,3.6,3.79
West Brom,Manchester City,0.177200236,1.78442682,0.140629423,0.250942913,0.223894633,0.133174529,0.05941005,0.021202577,0.024919567,0.044467144,0.039674182,0.023598558,0.010527475,0.003757102,0.002207877,0.003939794,0.003515137,0.002090835,9.33E-04,3.33E-04,1.30E-04,2.33E-04,2.08E-04,1.23E-04,5.51E-05,1.97E-05,5.78E-06,1.03E-05,9.20E-06,5.47E-06,2.44E-06,8.71E-07,2.05E-07,3.65E-07,3.26E-07,1.94E-07,8.65E-08,3.09E-08,0.03166992,0.769614097,0.188737674,10,2,3,A,6,15,4,5,10,7,1,2,2,3,0,0,11,6.5,1.28
Chelsea,Manchester Utd,0.891468369,1.679300292,0.076476738,0.128427409,0.107834092,0.060361941,0.025341456,0.008511183,0.068176593,0.114488973,0.096130683,0.053810761,0.022591107,0.00758745,0.030388638,0.051031649,0.042848731,0.023985296,0.010069629,0.003381986,0.00903017,0.015164367,0.012732763,0.007127377,0.002992252,0.001004978,0.002012528,0.003379638,0.002837714,0.001588458,6.67E-04,2.24E-04,3.59E-04,6.03E-04,5.06E-04,2.83E-04,1.19E-04,3.99E-05,0.198211965,0.552254198,0.241648628,11,1,0,H,18,10,8,2,16,20,4,7,1,3,0,0,2.5,3.2,3.2
Everton,Watford,0.975043529,3.498542274,0.011406342,0.039905568,0.069805658,0.081406016,0.071200597,0.04981966,0.01112168,0.038909666,0.068063556,0.079374409,0.069423681,0.048576337,0.005422061,0.018969309,0.033182465,0.038696752,0.033845556,0.023682021,0.001762248,0.006165301,0.010784782,0.012577006,0.011000297,0.007697001,4.30E-04,0.001502859,0.002628908,0.003065782,0.002681442,0.001876228,8.38E-05,2.93E-04,5.13E-04,5.98E-04,5.23E-04,3.66E-04,0.063862756,0.694373334,0.099122801,11,3,2,H,10,11,5,3,14,12,2,5,0,2,0,0,2.2,3.39,3.6
Huddersfield,West Brom,0.780034823,0.629737609,0.244198849,0.153781199,0.048420902,0.010164154,0.001600188,2.02E-04,0.190483606,0.11995469,0.03776999,0.007928394,0.001248202,1.57E-04,0.074291923,0.046784418,0.014730954,0.003092212,4.87E-04,6.13E-05,0.019316762,0.012164492,0.003830219,8.04E-04,1.27E-04,1.59E-05,0.003766937,0.002372182,7.47E-04,1.57E-04,2.47E-05,3.11E-06,5.88E-04,3.70E-04,1.17E-04,2.45E-05,3.85E-06,4.85E-07,0.355016835,0.265057754,0.379713673,11,1,0,H,7,9,3,3,8,15,3,5,1,4,1,0,2.79,3,3
Manchester City,Arsenal,5.265235055,0.629737609,0.002753252,0.001733826,5.46E-04,1.15E-04,1.80E-05,2.27E-06,0.014496517,0.009129002,0.002874438,6.03E-04,9.50E-05,1.20E-05,0.038163784,0.02403317,0.007567296,0.00158847,2.50E-04,3.15E-05,0.066980432,0.042180097,0.013281197,0.00278789,4.39E-04,5.53E-05,0.088166929,0.055522031,0.017482156,0.003669724,5.78E-04,7.28E-05,0.092843921,0.058467309,0.018409532,0.003864392,6.08E-04,7.66E-05,0.538169579,0.008436442,0.022891805,11,3,1,H,9,6,5,3,15,15,5,5,1,6,0,0,1.39,5.5,7.5
Newcastle Utd,Bournemouth,1.560069646,0.419825073,0.138083774,0.057971031,0.012168846,0.001702929,1.79E-04,1.50E-05,0.215420305,0.090438845,0.018984247,0.002656688,2.79E-04,2.34E-05,0.168035339,0.070545449,0.014808374,0.002072309,2.18E-04,1.83E-05,0.087382277,0.036685271,0.007700698,0.001077649,1.13E-04,9.50E-06,0.03408061,0.014307894,0.003003406,4.20E-04,4.41E-05,3.70E-06,0.010633625,0.004464262,9.37E-04,1.31E-04,1.38E-05,1.16E-06,0.653761447,0.09641411,0.244453911,11,0,1,A,16,16,4,6,11,12,11,9,2,2,0,0,2,3.5,4.2
Southampton,Burnley,0.975043529,1.224489796,0.11085488,0.135740669,0.083106532,0.033921033,0.01038399,0.002543018,0.108088333,0.132353061,0.081032486,0.033074484,0.010124842,0.002479553,0.052695415,0.064524998,0.039505101,0.016124531,0.004936081,0.001208836,0.017126774,0.02097156,0.012839731,0.005240706,0.001604298,3.93E-04,0.004174838,0.005112046,0.003129824,0.001277479,3.91E-04,9.58E-05,8.14E-04,9.97E-04,6.10E-04,2.49E-04,7.63E-05,1.87E-05,0.292687745,0.416769014,0.288363489,11,0,1,A,13,5,3,1,4,4,9,1,0,0,0,0,1.66,3.75,6.5
Stoke City,Leicester City,1.337202554,1.889212828,0.039699552,0.075000902,0.070846334,0.044614601,0.021071619,0.007961755,0.053086342,0.100291398,0.094735898,0.059658758,0.028177023,0.010646479,0.035493596,0.067054957,0.063340542,0.039887922,0.018839193,0.007118249,0.015820709,0.029888687,0.028233045,0.01777941,0.008397272,0.003172847,0.005288873,0.009991807,0.009438325,0.005943668,0.002807214,0.001060685,0.001414459,0.002672214,0.00252419,0.001589578,7.51E-04,2.84E-04,0.269191213,0.491189536,0.224201786,11,2,2,D,11,14,7,4,12,8,4,10,0,0,0,0,2.7,3.29,2.87
Swansea City,Brighton,0.668601277,1.259475219,0.14542766,0.183162534,0.115344337,0.048424444,0.015247347,0.003840731,0.097233119,0.122462704,0.077119371,0.032376645,0.010194396,0.002567918,0.032505094,0.04093936,0.025781055,0.010823533,0.003407993,8.58E-04,0.007244316,0.009124036,0.005745749,0.002412209,7.60E-04,1.91E-04,0.00121089,0.001525086,9.60E-04,4.03E-04,1.27E-04,3.20E-05,1.62E-04,2.04E-04,1.28E-04,5.39E-05,1.70E-05,4.28E-06,0.197456428,0.504350536,0.296214861,11,0,1,A,12,5,2,2,13,12,8,7,2,1,0,0,2.39,3.2,3.39
Tottenham,Crystal Palace,2.340104469,0,0.096317576,0,0,0,0,0,0.225393189,0,0,0,0,0,0.263721804,0,0,0,0,0,0.205712191,0,0,0,0,0,0.120347004,0,0,0,0,0,0.056324913,0,0,0,0,0,0.871499101,0,0.096317576,11,1,0,H,12,11,2,3,6,7,10,9,0,2,0,0,1.28,6,12
West Ham,Liverpool,2.611723738,2.099125364,0.008997135,0.018886114,0.01982216,0.013869733,0.007278577,0.003055729,0.023498031,0.049325312,0.051770007,0.036223912,0.019009633,0.007980721,0.030685182,0.064412044,0.067604478,0.047303425,0.024823955,0.010421719,0.02671374,0.056075488,0.05885474,0.041181159,0.021611104,0.009072883,0.017442227,0.036613421,0.03842808,0.026888453,0.014110558,0.005923966,0.009110856,0.019124828,0.020072706,0.014045042,0.007370576,0.003094353,0.449335414,0.297053638,0.184312995,11,1,4,A,6,15,1,7,9,13,2,3,3,0,0,0,5.25,4.33,1.66
Arsenal,Tottenham,1.11627907,1.683507307,0.060823054,0.102396057,0.086192255,0.04836843,0.020357151,0.006854283,0.067895503,0.114302575,0.09621461,0.053992666,0.022724262,0.007651292,0.037895164,0.063796786,0.053701178,0.030135442,0.012683309,0.004270489,0.014100526,0.023738339,0.019981834,0.011213188,0.004719371,0.001589019,0.003935031,0.006624653,0.005576326,0.003129262,0.001317034,4.43E-04,8.79E-04,0.001478992,0.001244947,6.99E-04,2.94E-04,9.90E-05,0.251268541,0.498592083,0.24145603,12,2,0,H,14,14,5,4,11,16,7,4,4,1,0,0,2.5,3.6,2.89
Bournemouth,Huddersfield,0.601073345,0.63131524,0.291595245,0.184088522,0.058108945,0.012228354,0.001929987,2.44E-04,0.175270129,0.110650704,0.034927738,0.007350138,0.001160063,1.46E-04,0.052675102,0.033254594,0.010497066,0.002208986,3.49E-04,4.40E-05,0.010553866,0.006662817,0.002103169,4.43E-04,6.99E-05,8.82E-06,0.001585912,0.00100121,3.16E-04,6.65E-05,1.05E-05,1.33E-06,1.91E-04,1.20E-04,3.80E-05,8.00E-06,1.26E-06,1.59E-07,0.283847606,0.302865552,0.413196259,12,4,0,H,11,20,5,3,13,10,8,11,3,2,1,0,1.83,3.5,5.25
Brighton,Stoke City,1.889087657,0.876826722,0.062918542,0.055168659,0.024186677,0.007069175,0.00154961,2.72E-04,0.11885864,0.104218432,0.045690753,0.013354291,0.00292735,5.13E-04,0.112267195,0.098438877,0.043156919,0.012613713,0.00276501,4.85E-04,0.070694191,0.061986556,0.027175734,0.007942803,0.001741116,3.05E-04,0.033386881,0.029274509,0.012834336,0.003751163,8.22E-04,1.44E-04,0.012614149,0.011060423,0.004849037,0.001417255,3.11E-04,5.45E-05,0.598919618,0.168785875,0.219113457,12,2,2,D,9,13,3,6,13,5,6,7,1,0,0,0,2.39,3.2,3.39
Burnley,Swansea City,0.257602862,0.210438413,0.626227675,0.131782358,0.013866035,9.73E-04,5.12E-05,2.15E-06,0.161318042,0.033947513,0.00357193,2.51E-04,1.32E-05,5.55E-07,0.020777995,0.004372488,4.60E-04,3.23E-05,1.70E-06,7.15E-08,0.001784157,3.75E-04,3.95E-05,2.77E-06,1.46E-07,6.14E-09,1.15E-04,2.42E-05,2.54E-06,1.78E-07,9.39E-09,3.95E-10,5.92E-06,1.25E-06,1.31E-07,9.19E-09,4.84E-10,2.04E-11,0.188816751,0.150544784,0.660638038,12,2,0,H,16,13,7,1,12,12,8,6,1,1,0,0,2.14,3.2,4
Crystal Palace,Everton,1.14490161,0.63131524,0.169277339,0.106867364,0.033733498,0.007098824,0.001120399,1.41E-04,0.193805898,0.122352617,0.038621536,0.008127455,0.001282747,1.62E-04,0.110944342,0.070040854,0.022108929,0.004652568,7.34E-04,9.27E-05,0.042340119,0.026729962,0.008437516,0.001775578,2.80E-04,3.54E-05,0.012118818,0.007650794,0.002415031,5.08E-04,8.02E-05,1.01E-05,0.002774971,0.001751881,5.53E-04,1.16E-04,1.84E-05,2.32E-06,0.480206135,0.202960592,0.315596993,12,2,2,D,16,8,7,5,9,26,9,4,2,3,0,0,2.39,3.25,3.29
Leicester City,Manchester City,0.686940966,2.946137787,0.026434673,0.07788019,0.114722885,0.112663142,0.082980285,0.048894271,0.01815906,0.053499093,0.078807849,0.077392927,0.057002557,0.033587477,0.006237101,0.018375359,0.02706817,0.026582186,0.019578696,0.011536307,0.001428173,0.004207596,0.006198078,0.006086798,0.004483136,0.002641587,2.45E-04,7.23E-04,0.001064428,0.001045318,7.70E-04,4.54E-04,3.37E-05,9.93E-05,1.46E-04,1.44E-04,1.06E-04,6.23E-05,0.058211577,0.749207148,0.113920972,12,0,2,A,2,12,0,4,8,10,1,7,1,1,0,0,9.5,5.75,1.33
Liverpool,Southampton,0.966010733,0.131524008,0.333692709,0.043888603,0.002886202,1.27E-04,4.16E-06,1.09E-07,0.322350739,0.042396861,0.002788103,1.22E-04,4.02E-06,1.06E-07,0.155697137,0.020477912,0.001346669,5.90E-05,1.94E-06,5.11E-08,0.050135035,0.006593961,4.34E-04,1.90E-05,6.25E-07,1.64E-08,0.012107746,0.001592459,1.05E-04,4.59E-06,1.51E-07,3.97E-09,0.002339242,3.08E-04,2.02E-05,8.87E-07,2.92E-08,7.67E-10,0.572165992,0.049881749,0.377455402,12,3,0,H,21,5,8,0,15,9,10,2,1,1,0,0,1.39,5,9
Manchester Utd,Newcastle Utd,2.146690519,0,0.116870299,0,0,0,0,0,0.250884362,0,0,0,0,0,0.26928554,0,0,0,0,0,0.192690905,0,0,0,0,0,0.103411935,0,0,0,0,0,0.044398684,0,0,0,0,0,0.860671427,0,0.116870299,12,4,1,H,16,12,7,5,10,9,11,4,1,1,0,0,1.28,5.75,13
Watford,West Ham,1.550387597,1.607515658,0.04251479,0.068343191,0.054931375,0.029434348,0.011829044,0.003803075,0.065914404,0.105958436,0.085164922,0.045634649,0.018339603,0.00589624,0.051096437,0.082138322,0.06601932,0.035375697,0.014216747,0.004570729,0.026406427,0.042448745,0.034118511,0.018282014,0.007347156,0.002362134,0.010235049,0.016453002,0.013224229,0.007086052,0.002847735,9.16E-04,0.003173659,0.005101706,0.004100536,0.002197225,8.83E-04,2.84E-04,0.364577325,0.388164465,0.235906188,12,2,0,H,17,10,7,6,13,10,3,1,1,4,0,0,2.1,3.5,3.75
West Brom,Chelsea,0.686940966,2.104384134,0.061339879,0.129082667,0.135819758,0.095272315,0.050122387,0.021095351,0.042136875,0.088672172,0.093300156,0.065446456,0.034431121,0.014491261,0.014472773,0.030456274,0.03204585,0.022478926,0.011826074,0.00497732,0.00331398,0.006973887,0.007337869,0.005147232,0.002707938,0.001139708,5.69E-04,0.001197662,0.001260171,8.84E-04,4.65E-04,1.96E-04,7.82E-05,1.65E-04,1.73E-04,1.21E-04,6.39E-05,2.69E-05,0.109203787,0.682387167,0.187697071,12,0,4,A,7,11,2,7,13,12,3,4,2,3,0,0,6.5,4,1.61
Burnley,Arsenal,1.129578828,0.33851468,0.230364254,0.077981682,0.013198972,0.001489349,1.26E-04,8.53E-06,0.260214584,0.088086457,0.014909279,0.001682337,1.42E-04,9.64E-06,0.146966443,0.049750298,0.008420603,9.50E-04,8.04E-05,5.44E-06,0.055336727,0.018732295,0.003170578,3.58E-04,3.03E-05,2.05E-06,0.015626799,0.005289901,8.95E-04,1.01E-04,8.55E-06,5.79E-07,0.00353034,0.001195072,2.02E-04,2.28E-05,1.93E-06,1.31E-07,0.561036453,0.110617134,0.327237758,13,0,1,A,8,17,2,2,8,14,5,5,2,0,0,0,6.5,4.5,1.53
Crystal Palace,Stoke City,1.468452477,1.861830743,0.035782969,0.066621832,0.062019288,0.038489805,0.017915376,0.006671079,0.05254559,0.097830994,0.091072376,0.05652045,0.026307878,0.009796163,0.038580351,0.071830083,0.066867728,0.041498797,0.019315934,0.0071926,0.018884471,0.035159688,0.032730694,0.020313004,0.009454844,0.003520664,0.006932737,0.012907583,0.012015867,0.00745717,0.003470997,0.001292482,0.002036079,0.003790834,0.003528946,0.0021901,0.001019399,3.80E-04,0.301609591,0.457689569,0.224645283,13,2,1,H,10,9,5,3,9,5,5,2,1,1,0,0,2.04,3.5,4
Huddersfield,Manchester City,0.282394707,2.321243523,0.074003845,0.171780945,0.199372704,0.154264199,0.089521193,0.041560098,0.020898294,0.04851003,0.056301796,0.043563393,0.025280311,0.011736352,0.002950784,0.006849488,0.007949665,0.006151036,0.003569513,0.001657142,2.78E-04,6.45E-04,7.48E-04,5.79E-04,3.36E-04,1.56E-04,1.96E-05,4.55E-05,5.28E-05,4.09E-05,2.37E-05,1.10E-05,1.11E-06,2.57E-06,2.98E-06,2.31E-06,1.34E-06,6.22E-07,0.032538541,0.805261688,0.131066889,13,1,2,A,4,14,0,5,10,10,3,7,2,3,1,0,17,8,1.18
Liverpool,Chelsea,0.903663063,0.33851468,0.288754699,0.097747705,0.016544517,0.001866854,1.58E-04,1.07E-05,0.260936956,0.08833099,0.014950668,0.001687007,1.43E-04,9.67E-06,0.117899544,0.039910727,0.006755183,7.62E-04,6.45E-05,4.37E-06,0.035513821,0.01202195,0.002034803,2.30E-04,1.94E-05,1.32E-06,0.008023132,0.002715948,4.60E-04,5.19E-05,4.39E-06,2.97E-07,0.001450042,4.91E-04,8.31E-05,9.37E-06,7.93E-07,5.37E-08,0.481602598,0.133970033,0.38407492,13,1,1,D,16,11,4,3,10,7,7,8,0,0,0,0,2.14,3.6,3.5
Manchester Utd,Brighton,2.146199774,0.1208981,0.103612441,0.012526547,7.57E-04,3.05E-05,9.22E-07,2.23E-08,0.222372996,0.026884473,0.001625141,6.55E-05,1.98E-06,4.79E-08,0.238628437,0.028849725,0.001743938,7.03E-05,2.12E-06,5.14E-08,0.170714766,0.020639091,0.001247613,5.03E-05,1.52E-06,3.67E-08,0.091596998,0.011073903,6.69E-04,2.70E-05,8.15E-07,1.97E-08,0.039317091,0.004753362,2.87E-04,1.16E-05,3.50E-07,8.46E-09,0.830189632,0.015081917,0.132291954,13,1,0,H,15,8,4,2,9,9,5,0,0,2,0,0,1.19,7,19
Newcastle Utd,Watford,1.317841967,1.450777202,0.06274859,0.091034224,0.066035188,0.031934115,0.011582322,0.003360674,0.082692725,0.119968721,0.087023943,0.042084117,0.015263669,0.004428837,0.054487972,0.079049908,0.057341902,0.027730108,0.010057552,0.002918253,0.023935512,0.034725095,0.025189188,0.0121813,0.004418088,0.001281932,0.007885806,0.011440547,0.008298842,0.004013257,0.001455585,4.22E-04,0.002078449,0.003015367,0.002187313,0.001057768,3.84E-04,1.11E-04,0.340441395,0.399575369,0.253807415,13,0,3,A,12,12,2,4,8,13,6,3,1,2,0,0,2.2,3.5,3.5
Southampton,Everton,1.161852509,0.663212435,0.161207174,0.106914603,0.035453547,0.007837744,0.001299522,1.72E-04,0.18729896,0.124218999,0.041191793,0.009106303,0.001509853,2.00E-04,0.108806883,0.072162078,0.023929394,0.005290091,8.77E-04,1.16E-04,0.042139183,0.02794723,0.009267475,0.002048768,3.40E-04,4.51E-05,0.012239879,0.00811764,0.00269186,5.95E-04,9.87E-05,1.31E-05,0.002844187,0.0018863,6.26E-04,1.38E-04,2.29E-05,3.04E-06,0.476783486,0.210367392,0.311506045,13,4,1,H,17,5,5,2,6,13,7,2,0,0,0,0,1.9,3.39,4.75
Swansea City,Bournemouth,0.602442042,0.967184801,0.20812283,0.201293238,0.09734388,0.031383174,0.007588332,0.001467864,0.125381943,0.121267509,0.058644046,0.018906543,0.00457153,8.84E-04,0.037767677,0.036528323,0.017664819,0.005695048,0.001377041,2.66E-04,0.007584279,0.007335399,0.003547343,0.001143646,2.77E-04,5.35E-05,0.001142272,0.001104788,5.34E-04,1.72E-04,4.16E-05,8.06E-06,1.38E-04,1.33E-04,6.44E-05,2.08E-05,5.02E-06,9.71E-07,0.221459426,0.429759448,0.348241424,13,0,0,D,10,9,1,5,18,6,4,5,4,2,0,0,2.79,3.25,2.79
Tottenham,West Brom,1.204884084,0.29015544,0.224239742,0.065064381,0.009439392,9.13E-04,6.62E-05,3.84E-06,0.270182896,0.078395037,0.011373373,0.001100015,7.98E-05,4.63E-06,0.162769535,0.047228466,0.006851798,6.63E-04,4.81E-05,2.79E-06,0.065372807,0.018968276,0.002751874,2.66E-04,1.93E-05,1.12E-06,0.019691664,0.005713643,8.29E-04,8.02E-05,5.82E-06,3.37E-07,0.004745234,0.001376856,2.00E-04,1.93E-05,1.40E-06,8.13E-08,0.599930819,0.088778939,0.309758631,13,1,1,D,24,5,5,2,10,13,8,0,1,4,0,0,1.25,6,16
West Ham,Leicester City,1.355494594,2.321243523,0.025305384,0.058739958,0.068174873,0.052750161,0.030611492,0.014211346,0.034301311,0.079621695,0.092410672,0.071502558,0.041493712,0.019263402,0.023247621,0.053963389,0.062631083,0.048460665,0.028122251,0.013055719,0.010504008,0.024382361,0.028298698,0.021896057,0.01270652,0.005898985,0.003559532,0.008262539,0.009589683,0.007419997,0.004305905,0.001999011,9.65E-04,0.002239966,0.002599753,0.002011553,0.001167326,5.42E-04,0.21251272,0.559401326,0.194302053,13,1,1,D,8,7,4,2,9,12,5,5,1,1,0,0,2.7,3.39,2.75
Arsenal,Huddersfield,3.157290471,0.288288288,0.031886302,0.009192447,0.001325037,1.27E-04,9.18E-06,5.29E-07,0.100674318,0.029023227,0.004183528,4.02E-04,2.90E-05,1.67E-06,0.158929033,0.045817379,0.006604307,6.35E-04,4.57E-05,2.64E-06,0.167261707,0.048219591,0.006950572,6.68E-04,4.81E-05,2.78E-06,0.132023448,0.038060814,0.005486243,5.27E-04,3.80E-05,2.19E-06,0.083367275,0.024033809,0.003464333,3.33E-04,2.40E-05,1.38E-06,0.81517263,0.016006847,0.068221139,14,5,0,H,21,7,7,2,10,12,7,2,0,1,0,0,1.19,7.5,17
Bournemouth,Burnley,0.937619594,1.009009009,0.142754543,0.14404062,0.072669142,0.024441273,0.006165366,0.001244182,0.133849457,0.135055308,0.068136011,0.022916616,0.005780768,0.001166569,0.062749937,0.063315252,0.03194283,0.010743534,0.002710081,5.47E-04,0.019611857,0.01978854,0.009983408,0.003357783,8.47E-04,1.71E-04,0.004597115,0.004638531,0.00234016,7.87E-04,1.99E-04,4.01E-05,8.62E-04,8.70E-04,4.39E-04,1.48E-04,3.72E-05,7.51E-06,0.324016905,0.361619065,0.31331652,14,1,2,A,10,10,2,4,9,11,4,6,0,1,0,0,2,3.39,4.33
Brighton,Crystal Palace,1.990049751,0,0.136688625,0,0,0,0,0,0.272017164,0,0,0,0,0,0.270663845,0,0,0,0,0,0.179544839,0,0,0,0,0,0.089325791,0,0,0,0,0,0.035552553,0,0,0,0,0,0.847104191,0,0.136688625,14,0,0,D,10,10,4,4,13,8,10,5,2,0,0,0,2.7,3.1,3
Chelsea,Swansea City,0.861079219,0.432432432,0.274305823,0.118618734,0.025647294,0.003696907,4.00E-04,3.46E-05,0.236199044,0.102140127,0.022084352,0.00318333,3.44E-04,2.98E-05,0.101693044,0.04397537,0.009508188,0.00137055,1.48E-04,1.28E-05,0.029188589,0.012622093,0.002729101,3.93E-04,4.25E-05,3.68E-06,0.006283422,0.002717155,5.87E-04,8.47E-05,9.15E-06,7.92E-07,0.001082105,4.68E-04,1.01E-04,1.46E-05,1.58E-06,1.36E-07,0.437747374,0.175617286,0.386356814,14,1,0,H,21,2,10,0,10,7,15,1,1,0,0,0,1.18,8,17
Everton,West Ham,1.968181073,1.235521236,0.040611569,0.050176456,0.030997038,0.012765833,0.003943114,9.74E-04,0.079930921,0.09875635,0.061007784,0.025125471,0.007760763,0.001917718,0.078659263,0.09718519,0.060037183,0.024725738,0.007637294,0.001887208,0.051605224,0.06375935,0.039388016,0.016221577,0.005010526,0.001238122,0.025392106,0.031372487,0.019380687,0.00798175,0.002465405,6.09E-04,0.009995253,0.012349347,0.00762894,0.003141906,9.70E-04,2.40E-04,0.528740911,0.235776636,0.218331892,14,4,0,H,8,7,5,3,16,6,2,6,2,1,0,0,2.37,3.29,3.29
