Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Hertha BSC,Hamburger SV,2.061818182,1.40625,0.031177201,0.043842939,0.030827067,0.014450187,0.005080144,0.001428791,0.06428172,0.090396169,0.063559806,0.029793659,0.010474333,0.002945906,0.06626861,0.093190233,0.065524382,0.030714554,0.010798085,0.003036962,0.045544608,0.064047105,0.045033121,0.021109275,0.00742123,0.002087221,0.023476175,0.033013372,0.023212527,0.010880872,0.003825307,0.001075867,0.009680721,0.013613514,0.009572002,0.004486876,0.001577417,4.44E-04,0.507878873,0.257536752,0.212475983,10,2,1,H,13,12,6,4,13,7,3,4,0,2,0,0,2.1,3.5,3.5
Hoffenheim,M'Gladbach,2.618181818,0.984375,0.02725395,0.026828107,0.013204459,0.004332713,0.001066254,2.10E-04,0.071355796,0.070240862,0.034571674,0.011343831,0.002791646,5.50E-04,0.093411224,0.091951674,0.045257464,0.014850105,0.003654518,7.19E-04,0.081522523,0.080248733,0.039497423,0.012960092,0.003189398,6.28E-04,0.053360197,0.052526444,0.025852859,0.008482969,0.002087606,4.11E-04,0.027941339,0.027504756,0.013537497,0.004441991,0.001093146,2.15E-04,0.672728572,0.118350622,0.158015187,10,2,4,A,16,8,8,5,15,12,8,2,2,1,0,0,2.89,3.25,2.5
Leverkusen,Köln,3.96,0.1875,0.015803877,0.002963227,2.78E-04,1.74E-05,8.14E-07,3.05E-08,0.062583352,0.011734379,0.001100098,6.88E-05,3.22E-06,1.21E-07,0.123915037,0.02323407,0.002178194,1.36E-04,6.38E-06,2.39E-07,0.163567849,0.030668972,0.002875216,1.80E-04,8.42E-06,3.16E-07,0.161932171,0.030362282,0.002846464,1.78E-04,8.34E-06,3.13E-07,0.128250279,0.024046927,0.002254399,1.41E-04,6.60E-06,2.48E-07,0.756862428,0.004583244,0.029904737,10,2,2,D,16,6,3,4,16,11,6,1,2,2,0,0,2.05,3.6,3.6
Mainz 05,Eint Frankfurt,0.706909091,1.3125,0.132733876,0.174213212,0.11432742,0.050018246,0.016412237,0.004308212,0.093830783,0.123152903,0.080819093,0.035358353,0.01160196,0.003045514,0.033164917,0.043528953,0.028565876,0.012497571,0.004100765,0.001076451,0.00781486,0.010257004,0.006731159,0.002944882,9.66E-04,2.54E-04,0.001381099,0.001812692,0.001189579,5.20E-04,1.71E-04,4.48E-05,1.95E-04,2.56E-04,1.68E-04,7.36E-05,2.41E-05,6.34E-06,0.200948943,0.509043801,0.287574644,10,1,1,D,7,8,3,3,15,21,5,5,0,2,0,0,2.79,3.2,2.54
Schalke 04,Wolfsburg,1.309090909,1.171875,0.083662376,0.098041847,0.057446395,0.022439998,0.006574218,0.001540832,0.109521656,0.128345691,0.075202553,0.029375997,0.008606249,0.00201709,0.071686902,0.084008089,0.049223489,0.019227926,0.005633181,0.001320277,0.031281557,0.036658075,0.021479341,0.008390368,0.002458115,5.76E-04,0.010237601,0.011997188,0.007029602,0.002745938,8.04E-04,0.000188549,0.00268039,0.003141082,0.001840478,7.19E-04,2.11E-04,4.94E-05,0.395237462,0.330649349,0.270475764,10,1,1,D,14,7,7,2,18,12,4,2,0,0,0,0,1.75,3.6,5
Stuttgart,Freiburg,2.127272727,0.05859375,0.112380316,0.006584784,1.93E-04,3.77E-06,5.52E-08,6.47E-10,0.239063582,0.014007632,4.10E-04,8.02E-06,1.17E-07,1.38E-09,0.254276719,0.014899027,4.36E-04,8.53E-06,1.25E-07,1.46E-09,0.18030531,0.010564764,3.10E-04,6.05E-06,8.86E-08,1.04E-09,0.095889642,0.005618534,1.65E-04,3.21E-06,4.71E-08,5.52E-10,0.040796684,0.002390431,7.00E-05,1.37E-06,2.00E-08,2.35E-10,0.844353448,0.007208777,0.126830536,10,2,1,H,22,17,7,3,12,13,5,4,2,3,0,0,1.83,3.6,4.33
Werder Bremen,Augsburg,0.163636364,1.40625,0.208068825,0.292596785,0.205732115,0.096436929,0.033903608,0.00953539,0.034047626,0.047879474,0.033665255,0.015780588,0.005547863,0.001560336,0.002785715,0.003917412,0.00275443,0.001291139,4.54E-04,1.28E-04,1.52E-04,2.14E-04,1.50E-04,7.04E-05,2.48E-05,6.96E-06,6.22E-06,8.74E-06,6.15E-06,2.88E-06,1.01E-06,2.85E-07,2.03E-07,2.86E-07,2.01E-07,9.43E-08,3.31E-08,9.32E-09,0.041291422,0.696663596,0.258774177,10,0,3,A,16,18,3,6,15,11,7,3,2,0,0,0,2.29,3.29,3.2
Augsburg,Leverkusen,2.088217523,1.953768844,0.017562552,0.034313167,0.033519998,0.021830109,0.010662747,0.004166509,0.036674429,0.071653357,0.069997048,0.045586017,0.022266135,0.008700576,0.038292093,0.074813898,0.073084531,0.04759676,0.023248267,0.009084348,0.026654073,0.052075897,0.050872133,0.033130796,0.016182479,0.006323365,0.013914876,0.02718645,0.02655802,0.017296077,0.008448134,0.00330114,0.005811457,0.011354244,0.011091784,0.007223594,0.003528308,0.0013787,0.403347334,0.356778666,0.20525807,11,1,1,D,14,11,4,3,13,15,6,3,3,2,0,0,3.5,3.6,2.04
Dortmund,Bayern Munich,1.957703927,1.447236181,0.033208809,0.04806099,0.034777802,0.016777231,0.006070154,0.001756989,0.065013016,0.094089189,0.068084639,0.032844851,0.011883564,0.003439665,0.063638118,0.092099387,0.066644783,0.032150247,0.01163225,0.003366923,0.041528198,0.060101111,0.043490251,0.020980222,0.007590834,0.002197146,0.020324979,0.029415045,0.021285259,0.010268266,0.003715151,0.00107534,0.007958058,0.01151719,0.008334047,0.004020445,0.001454633,4.21E-04,0.480448001,0.281708624,0.219059193,11,1,3,A,15,10,4,5,12,16,4,3,2,2,0,0,3.29,3.79,2.04
Eint Frankfurt,Werder Bremen,0.489425982,0.542713568,0.356243943,0.193338421,0.052463692,0.009490919,0.001287713,1.40E-04,0.174355042,0.094624847,0.025677094,0.004645102,6.30E-04,6.84E-05,0.042666944,0.023155929,0.006283518,0.001136717,1.54E-04,1.67E-05,0.00696077,0.003777704,0.001025106,1.85E-04,2.52E-05,2.73E-06,8.52E-04,4.62E-04,1.25E-04,2.27E-05,3.08E-06,3.34E-07,8.34E-05,4.52E-05,1.23E-05,2.22E-06,3.01E-07,3.27E-08,0.25354695,0.289077273,0.457340866,11,2,1,H,16,13,5,7,11,13,7,8,0,0,0,0,1.75,3.75,4.75
Freiburg,Schalke 04,0.652567976,0.72361809,0.252539889,0.182742432,0.066117865,0.015948028,0.00288507,4.18E-04,0.164799444,0.119251859,0.043146401,0.010407172,0.001882705,2.72E-04,0.05377142,0.038909972,0.01407798,0.003395694,6.14E-04,8.89E-05,0.011696502,0.008463801,0.00306228,7.39E-04,1.34E-04,1.93E-05,0.001908191,0.001380801,5.00E-04,1.21E-04,2.18E-05,3.15E-06,2.49E-04,1.80E-04,6.52E-05,1.57E-05,2.85E-06,4.12E-07,0.285125534,0.328074693,0.38663058,11,2,2,D,11,21,3,7,9,22,5,7,0,0,0,0,3.75,3.5,2
Hamburger SV,Stuttgart,0.26102719,0.434170854,0.498975619,0.216640671,0.047029533,0.006806284,7.39E-04,6.42E-05,0.130246204,0.056549106,0.012275987,0.001776625,1.93E-04,1.67E-05,0.0169989,0.007380427,0.001602183,2.32E-04,2.52E-05,2.19E-06,0.001479058,6.42E-04,1.39E-04,2.02E-05,2.19E-06,1.90E-07,9.65E-05,4.19E-05,9.10E-06,1.32E-06,1.43E-07,1.24E-08,5.04E-06,2.19E-06,4.75E-07,6.87E-08,7.46E-09,6.48E-10,0.157042774,0.285803227,0.557147226,11,1,2,A,7,10,2,5,10,9,1,3,2,1,0,0,2.62,3.2,2.79
Köln,Hoffenheim,0.652567976,2.713567839,0.034522782,0.093679912,0.127103398,0.114967898,0.077993297,0.042328021,0.022528462,0.06113251,0.082943607,0.075024368,0.050895928,0.027621911,0.007350676,0.019946559,0.027063171,0.02447925,0.016606526,0.009012587,0.001598939,0.004338829,0.005886853,0.005324792,0.003612296,0.001960442,2.61E-04,7.08E-04,9.60E-04,8.69E-04,5.89E-04,3.20E-04,3.40E-05,9.24E-05,1.25E-04,1.13E-04,7.69E-05,4.17E-05,0.064890171,0.748549272,0.128674315,11,1,1,D,8,9,2,4,15,20,5,2,2,2,0,0,1.67,3.8,5.5
M'Gladbach,Mainz 05,1.566163142,0.316582915,0.152171659,0.048174947,0.007625683,8.05E-04,6.37E-05,4.03E-06,0.238325644,0.075449827,0.011943063,0.001260323,9.97E-05,6.32E-06,0.18662842,0.059083369,0.009352393,9.87E-04,7.81E-05,4.95E-06,0.097430184,0.030844732,0.004882458,5.15E-04,4.08E-05,2.58E-06,0.038147891,0.01207697,0.001911681,2.02E-04,1.60E-05,1.01E-06,0.011949164,0.003782901,5.99E-04,6.32E-05,5.00E-06,3.17E-07,0.685932142,0.071096889,0.237505397,11,1,1,D,10,20,3,7,5,14,9,9,1,0,0,0,1.61,4,5.5
RB Leipzig,Hannover 96,1.468277946,1.085427136,0.077792902,0.084438527,0.045825934,0.016580238,0.00449916,9.77E-04,0.114221603,0.123979227,0.067285209,0.024344397,0.006606017,0.00143407,0.08385453,0.091017983,0.049396694,0.017872171,0.004849735,0.001052807,0.041040586,0.044546565,0.024176025,0.008747105,0.002373586,5.15E-04,0.015064747,0.016351685,0.008874281,0.003210795,8.71E-04,1.89E-04,0.004423847,0.004801764,0.002605982,9.43E-04,2.56E-04,5.55E-05,0.455389115,0.278842964,0.260842741,11,1,1,D,14,8,5,2,14,19,3,3,0,2,0,0,1.5,4.2,7
Wolfsburg,Hertha BSC,0.652567976,0.633165829,0.276447651,0.175037206,0.055413789,0.011695373,0.001851278,2.34E-04,0.180400884,0.114223675,0.036161264,0.007632026,0.001208084,1.53E-04,0.05886192,0.037269356,0.011798841,0.002490208,3.94E-04,4.99E-05,0.012803801,0.008106929,0.002566515,5.42E-04,8.57E-05,1.09E-05,0.002088838,0.001322581,4.19E-04,8.84E-05,1.40E-05,1.77E-06,2.73E-04,1.73E-04,5.46E-05,1.15E-05,1.83E-06,2.31E-07,0.304441143,0.29241911,0.403026063,11,1,1,D,17,7,6,2,13,20,3,1,0,1,0,0,1.83,3.6,4.5
Bayern Munich,Augsburg,1.671584039,0.731612903,0.090428396,0.066158582,0.024201236,0.005901979,0.001079491,1.58E-04,0.151158664,0.110589629,0.0404544,0.009865654,0.00180446,2.64E-04,0.126337205,0.092429929,0.033811464,0.008245635,0.001508153,2.21E-04,0.070394418,0.051501465,0.018839568,0.004594424,8.40E-04,1.23E-04,0.029417547,0.021522257,0.00787298,0.001919991,3.51E-04,5.14E-05,0.00983478,0.007195252,0.00263207,6.42E-04,1.17E-04,1.72E-05,0.591815415,0.160876932,0.239792265,12,3,0,H,16,8,6,3,13,16,6,3,0,3,0,0,1.16,8,15
Hertha BSC,M'Gladbach,2.1547763,2.032258065,0.01519127,0.030872581,0.031370526,0.021251001,0.01079688,0.004388409,0.032733788,0.066523505,0.067596465,0.045791154,0.02326486,0.00945604,0.035266996,0.071671636,0.072827631,0.049334846,0.025065285,0.010187825,0.025330829,0.051478781,0.052309084,0.035435186,0.018003361,0.007317495,0.013645567,0.027731314,0.028178594,0.019088725,0.009698304,0.003941891,0.005880629,0.011950956,0.012143713,0.008226386,0.004179535,0.001698779,0.399816534,0.358638619,0.201374674,12,0,1,A,20,15,5,4,14,11,10,6,2,1,0,0,2.62,3.39,2.7
Hoffenheim,Eint Frankfurt,0.652962515,0.870967742,0.21785398,0.189743789,0.08263036,0.023989459,0.005223511,9.10E-04,0.142250483,0.123895582,0.053954528,0.015664218,0.003410757,5.94E-04,0.046442116,0.040449585,0.017615142,0.005114073,0.001113548,1.94E-04,0.01010832,0.008804021,0.003834009,0.001113099,2.42E-04,4.22E-05,0.001650089,0.001437174,6.26E-04,1.82E-04,3.96E-05,6.89E-06,2.15E-04,1.88E-04,8.17E-05,2.37E-05,5.17E-06,9.00E-07,0.256297169,0.382833729,0.360518268,12,1,2,A,15,7,5,5,15,13,4,2,1,3,0,0,2.7,3.25,2.7
Leverkusen,RB Leipzig,2.263603386,1.016129032,0.037638327,0.038245397,0.019431129,0.006581511,0.001671916,3.40E-04,0.085198244,0.086572409,0.043984369,0.014897932,0.003784555,7.69E-04,0.096427517,0.097982799,0.049781584,0.016861504,0.004283366,8.70E-04,0.072757884,0.073931399,0.03756192,0.012722586,0.003231947,6.57E-04,0.041173748,0.041837841,0.021256323,0.007199722,0.001828962,3.72E-04,0.018640207,0.018940856,0.009623177,0.003259463,8.28E-04,1.68E-04,0.626619109,0.15598152,0.18871214,12,2,2,D,13,12,3,3,14,13,2,1,5,2,1,0,2.29,3.5,3
Mainz 05,Köln,2.357920193,0.387096774,0.064247211,0.024869888,0.004813527,6.21E-04,6.01E-05,4.65E-06,0.151489796,0.058641211,0.011349912,0.001464505,1.42E-04,1.10E-05,0.178600424,0.069135648,0.013381093,0.001726593,1.67E-04,1.29E-05,0.140375182,0.05433878,0.010517183,0.001357056,1.31E-04,1.02E-05,0.082748369,0.032031627,0.00619967,8.00E-04,7.74E-05,5.99E-06,0.03902281,0.015105604,0.002923665,0.000377247,3.65E-05,2.83E-06,0.783702471,0.045390497,0.137706813,12,2,3,A,20,18,6,6,9,13,5,11,3,3,0,0,2.7,3.4,2.6
Schalke 04,Hamburger SV,2.1547763,1.04516129,0.040764748,0.042605737,0.022264933,0.007756815,0.002026781,4.24E-04,0.087838913,0.091805832,0.047975951,0.016714202,0.004367259,9.13E-04,0.094636604,0.098910515,0.051688721,0.018007683,0.004705233,9.84E-04,0.06797357,0.071043345,0.037125877,0.012934176,0.003379575,7.06E-04,0.03661696,0.038270629,0.01999949,0.006967564,0.001820557,3.81E-04,0.015780271,0.016492929,0.008618885,0.003002708,7.85E-04,1.64E-04,0.604062838,0.173211272,0.199178036,12,2,0,H,16,6,7,0,19,16,2,2,2,2,0,1,1.55,3.79,6.5
Stuttgart,Dortmund,1.066505441,0.348387097,0.24295172,0.084641244,0.014743959,0.001712202,1.49E-04,1.04E-05,0.259109331,0.090270348,0.015724512,0.001826072,1.59E-04,1.11E-05,0.138170756,0.048136909,0.008385139,9.74E-04,8.48E-05,5.91E-06,0.049119954,0.017112758,0.002980932,3.46E-04,3.02E-05,2.10E-06,0.013096675,0.004562712,7.95E-04,9.23E-05,8.04E-06,5.60E-07,0.002793535,9.73E-04,1.70E-04,1.97E-05,1.71E-06,1.19E-07,0.537134821,0.120074924,0.341961538,12,2,1,H,9,13,4,7,16,12,5,4,2,0,0,0,4.2,3.89,1.8
Werder Bremen,Hannover 96,0.15235792,1.829032258,0.13787743,0.252182267,0.23062475,0.140606703,0.064293549,0.023518995,0.021006718,0.038421966,0.035137507,0.021422545,0.009795631,0.003583305,0.00160027,0.002926945,0.002676739,0.001631947,7.46E-04,2.73E-04,8.13E-05,1.49E-04,1.36E-04,8.29E-05,3.79E-05,1.39E-05,3.10E-06,5.66E-06,5.18E-06,3.16E-06,1.44E-06,5.28E-07,9.43E-08,1.73E-07,1.58E-07,9.62E-08,4.40E-08,1.61E-08,0.025917451,0.783868682,0.179060474,12,1,0,H,14,6,3,1,16,15,11,2,1,1,0,0,1.83,3.6,4.5
Wolfsburg,Freiburg,2.437726723,0.290322581,0.065346637,0.018971604,0.002753943,2.67E-04,1.93E-05,1.12E-06,0.159297243,0.046247587,0.006713359,6.50E-04,4.72E-05,2.74E-06,0.194161573,0.056369489,0.008182668,7.92E-04,5.75E-05,3.34E-06,0.157770952,0.04580447,0.006649036,6.43E-04,4.67E-05,2.71E-06,0.096150616,0.027914695,0.004052133,3.92E-04,2.85E-05,1.65E-06,0.046877785,0.01360968,0.001975599,1.91E-04,1.39E-05,8.06E-07,0.811230476,0.030329205,0.120449614,12,4,1,H,16,6,8,1,12,17,5,10,2,3,0,0,1.64,4,5.25
Augsburg,Wolfsburg,1.143529412,1.226703755,0.093458932,0.114646423,0.070318599,0.028753363,0.008817965,0.002163406,0.106873038,0.131101557,0.080411386,0.032880316,0.010083602,0.002473918,0.061106231,0.074959243,0.045976392,0.018799804,0.005765448,0.001414499,0.023292257,0.0285727,0.017525119,0.007166043,0.002197653,5.39E-04,0.006658845,0.008168431,0.005010122,0.002048645,6.28E-04,1.54E-04,0.001522917,0.001868168,0.001145844,4.69E-04,1.44E-04,3.53E-05,0.339363787,0.379419697,0.278366448,13,2,1,H,23,4,8,3,7,12,6,1,1,2,0,1,2.37,3.29,3.1
Dortmund,Schalke 04,1.626352941,1.226703755,0.057667778,0.07074128,0.043389297,0.017741938,0.005441025,0.001334905,0.093788161,0.115050289,0.070566311,0.028854653,0.008849028,0.002171027,0.076266326,0.093556188,0.057382864,0.023463925,0.007195821,0.001765428,0.041345321,0.050718461,0.031108263,0.012720208,0.003900982,9.57E-04,0.016810521,0.020621529,0.012648254,0.005171887,0.001586093,3.89E-04,0.005467968,0.006707577,0.004114105,0.001682263,5.16E-04,1.27E-04,0.460522732,0.286761823,0.244533806,13,4,4,D,11,12,6,7,17,19,3,5,5,5,1,0,1.72,4.2,4.33
Eint Frankfurt,Leverkusen,1.630588235,2.044506259,0.02534701,0.051822121,0.052975325,0.036102795,0.018453098,0.007545495,0.041330537,0.084500541,0.086380943,0.058868793,0.030089404,0.012303595,0.033696543,0.068892794,0.070425874,0.04799538,0.024531714,0.010031048,0.018315062,0.03744526,0.038278534,0.026086901,0.013333708,0.00545217,0.007466081,0.01526445,0.015604132,0.010634248,0.005435447,0.002222561,0.002434821,0.004978007,0.005088783,0.003468016,0.001772595,7.25E-04,0.304669864,0.458108149,0.21252059,13,0,1,A,12,13,3,4,18,14,9,2,4,3,0,0,2.62,3.5,2.62
Freiburg,Mainz 05,0.952941176,0.292072323,0.287937021,0.084098435,0.012281413,0.001195687,8.73E-05,5.10E-06,0.274387044,0.080140861,0.011703464,0.001139419,8.32E-05,4.86E-06,0.130737356,0.038184763,0.005576356,5.43E-04,3.96E-05,2.32E-06,0.041528337,0.012129278,0.001771313,1.72E-04,1.26E-05,7.36E-07,0.009893515,0.002889622,4.22E-04,4.11E-05,3.00E-06,1.75E-07,0.001885588,5.51E-04,8.04E-05,7.83E-06,5.72E-07,3.34E-08,0.514509445,0.111197242,0.373829722,13,1,1,D,15,12,8,4,13,19,8,3,4,5,0,1,2,3.5,3.75
Hamburger SV,Hoffenheim,0.677647059,2.248956885,0.053578686,0.120496154,0.135495328,0.101574383,0.057109102,0.025687182,0.036307439,0.081653865,0.09181801,0.068831582,0.038699815,0.017406843,0.012301815,0.027666251,0.031110102,0.02332176,0.013112408,0.005897848,0.002778763,0.006249318,0.007027223,0.005267974,0.002961862,0.00133222,4.71E-04,0.001058708,0.001190494,8.92E-04,5.02E-04,2.26E-04,6.38E-05,1.43E-04,1.61E-04,1.21E-04,6.80E-05,3.06E-05,0.096500815,0.703970191,0.172142989,13,1,1,D,20,11,8,3,20,15,6,1,4,3,0,0,2.54,3.29,2.79
Hannover 96,Stuttgart,2.202352941,0.350486787,0.07786025,0.027288989,0.004782215,5.59E-04,4.90E-05,3.43E-06,0.17147575,0.060099985,0.010532125,0.001230457,1.08E-04,7.56E-06,0.188825061,0.066180689,0.011597729,0.00135495,1.19E-04,8.32E-06,0.13861981,0.048584412,0.008514097,9.95E-04,8.72E-05,6.11E-06,0.076322436,0.026750006,0.004687762,5.48E-04,4.80E-05,3.36E-06,0.033617788,0.011782591,0.002064821,2.41E-04,2.11E-05,1.48E-06,0.778235257,0.046138871,0.150602125,13,3,1,H,21,3,12,2,14,10,11,3,2,2,0,1,2.45,3.39,2.87
Köln,Hertha BSC,0.406588235,1.577190542,0.137548489,0.216940176,0.171077997,0.089940866,0.035463471,0.01118653,0.055925597,0.088205323,0.069558301,0.036568898,0.01441903,0.004548312,0.011369345,0.017931623,0.014140793,0.007434242,0.002931304,9.25E-04,0.001540881,0.002430262,0.001916493,0.001007558,3.97E-04,1.25E-04,1.57E-04,2.47E-04,1.95E-04,1.02E-04,4.04E-05,1.27E-05,1.27E-05,2.01E-05,1.58E-05,8.33E-06,3.28E-06,1.04E-06,0.091875356,0.661529104,0.240943582,13,3,1,H,16,13,6,4,21,11,7,4,3,1,0,0,1.28,6,9.5
M'Gladbach,Bayern Munich,0.617647059,2.1418637,0.063322741,0.13562868,0.145249073,0.103701239,0.05552848,0.023786887,0.039111105,0.083770655,0.089712663,0.064050765,0.034297002,0.014691901,0.012078429,0.025870349,0.027705381,0.019780383,0.010591721,0.004537205,0.002486735,0.005326248,0.005704049,0.004072432,0.002180649,9.34E-04,3.84E-04,8.22E-04,8.81E-04,6.29E-04,3.37E-04,1.44E-04,4.74E-05,1.02E-04,1.09E-04,7.77E-05,4.16E-05,1.78E-05,0.09367004,0.70481502,0.179225745,13,2,1,H,6,21,2,7,12,9,2,5,1,1,0,0,5.75,4.75,1.5
RB Leipzig,Werder Bremen,1.164705882,0.438108484,0.201329106,0.088203989,0.019321458,0.002821632,3.09E-04,2.71E-05,0.234489194,0.102731705,0.022503816,0.003286371,3.60E-04,3.15E-05,0.136555472,0.059826111,0.013105163,0.001913828,2.10E-04,1.84E-05,0.053015654,0.023226608,0.005087887,7.43E-04,8.14E-05,7.13E-06,0.015436911,0.006763042,0.001481473,2.16E-04,2.37E-05,2.08E-06,0.003595892,0.001575391,3.45E-04,5.04E-05,5.52E-06,4.84E-07,0.541670995,0.139097274,0.31793317,13,2,0,H,14,9,6,3,9,10,8,8,0,1,0,0,1.5,4.33,6.5
Bayern Munich,Hannover 96,3.098846787,0.43699422,0.029134245,0.012731496,0.002781795,4.05E-04,4.43E-05,3.87E-06,0.09028256,0.039452957,0.008620357,0.001255682,1.37E-04,1.20E-05,0.139885911,0.061129334,0.013356583,0.001945583,2.13E-04,1.86E-05,0.144495002,0.063143481,0.013796668,0.002009688,2.20E-04,1.92E-05,0.111941968,0.048917993,0.01068844,0.001556929,1.70E-04,1.49E-05,0.069378202,0.030317873,0.006624368,9.65E-04,1.05E-04,9.21E-06,0.793229083,0.028422171,0.084132778,14,6,0,H,18,1,7,0,4,9,11,1,1,2,0,0,1.12,9,21
Freiburg,Hamburger SV,1.349258649,0.749132948,0.122653546,0.091883813,0.034416596,0.008594202,0.00160955,2.41E-04,0.165491358,0.123975029,0.046436889,0.011595801,0.002171699,3.25E-04,0.111645323,0.08363719,0.031327687,0.007822868,0.001465092,2.20E-04,0.050212806,0.037616067,0.014089718,0.003518357,6.59E-04,9.87E-05,0.016937516,0.012688451,0.004752668,0.001186793,2.22E-04,3.33E-05,0.004570618,0.003424,0.001282516,3.20E-04,6.00E-05,8.99E-06,0.507915261,0.207573507,0.281705872,14,3,4,A,6,25,3,11,20,14,4,9,3,3,0,0,2.25,3.25,3.2
Hertha BSC,Eint Frankfurt,0.698987997,1.373410405,0.1258835,0.172889709,0.118724263,0.054352379,0.018662031,0.005126125,0.087991056,0.120847831,0.082986834,0.037991661,0.013044536,0.0035831,0.030752346,0.042235592,0.029003401,0.013277857,0.004558987,0.001252272,0.007165174,0.009840724,0.006757676,0.003093688,0.001062226,2.92E-04,0.001252093,0.001719637,0.001180884,5.41E-04,1.86E-04,5.10E-05,1.75E-04,2.40E-04,1.65E-04,7.56E-05,2.59E-05,7.13E-06,0.190117844,0.52785474,0.279021168,14,1,2,A,10,12,2,4,15,16,6,5,3,3,0,0,2.38,3.2,3.1
Hoffenheim,RB Leipzig,1.270887268,1.123699422,0.091210369,0.102493039,0.057585685,0.021569667,0.006059456,0.001361801,0.115918097,0.130257099,0.073184913,0.027412615,0.007700885,0.001730696,0.073659417,0.082771044,0.046504887,0.017419172,0.004893478,0.00109976,0.031204272,0.035064222,0.019700823,0.007379268,0.00207302,4.66E-04,0.009914278,0.011140668,0.006259381,0.002344554,6.59E-04,1.48E-04,0.002519986,0.002831707,0.001590994,5.96E-04,1.67E-04,3.76E-05,0.395682788,0.3251981,0.276047891,14,2,6,A,8,17,4,10,12,11,3,6,1,1,0,0,4.2,3.75,1.85
Leverkusen,Dortmund,2.001647446,1.893641618,0.020337495,0.038511926,0.036463893,0.023016515,0.010896258,0.004126721,0.040708494,0.077087299,0.072987859,0.046070949,0.021810467,0.008260241,0.040742027,0.077150798,0.073047981,0.046108899,0.021828432,0.008267046,0.027183725,0.051476233,0.048738768,0.030764587,0.014564275,0.005515904,0.013603058,0.025759317,0.024389458,0.015394964,0.007288136,0.002760224,0.005445705,0.010312214,0.009763819,0.006163058,0.002917656,0.001104999,0.399749295,0.361189611,0.209630496,14,1,1,D,15,9,9,3,8,19,7,4,1,3,1,0,2.25,3.6,3
Mainz 05,Augsburg,1.141680395,1.165317919,0.09955965,0.116018644,0.067599303,0.026258226,0.007649795,0.001782889,0.113665301,0.132456212,0.077176799,0.029978502,0.008733621,0.002035489,0.064884723,0.07561133,0.044055619,0.017112934,0.004985502,0.001161939,0.024692539,0.028774658,0.016765812,0.0065125,0.001897283,4.42E-04,0.007047747,0.008212866,0.0047853,0.001858799,5.42E-04,1.26E-04,0.001609255,0.001875294,0.001092657,4.24E-04,1.24E-04,2.88E-05,0.351424358,0.362959324,0.283154322,14,1,3,A,16,10,5,4,17,13,4,3,4,1,0,0,2.6,3.25,2.79
Schalke 04,Köln,1.957166392,0.214037985,0.114040187,0.024408932,0.002612219,1.86E-04,9.97E-06,4.27E-07,0.223195621,0.047772341,0.005112548,3.65E-04,1.95E-05,8.36E-07,0.218415484,0.04674921,0.005003053,3.57E-04,1.91E-05,8.18E-07,0.142491815,0.030498661,0.003263936,2.33E-04,1.25E-05,5.33E-07,0.069720048,0.014922739,0.001597016,1.14E-04,6.10E-06,2.61E-07,0.027290747,0.005841256,6.25E-04,4.46E-05,2.39E-06,1.02E-07,0.784772586,0.033105704,0.167054649,14,2,1,H,9,12,6,4,18,18,4,3,2,6,0,0,2.1,3.5,3.5
Werder Bremen,Stuttgart,1.037891269,0.749132948,0.167457747,0.125448116,0.046988658,0.011733584,0.002197504,3.29E-04,0.173802933,0.130201504,0.048769118,0.012178184,0.00228077,3.42E-04,0.090194274,0.067567502,0.025308521,0.006319816,0.001183596,1.77E-04,0.03120395,0.023375907,0.008755831,0.002186427,4.09E-04,6.14E-05,0.008096577,0.006065412,0.0022719,5.67E-04,1.06E-04,1.59E-05,0.001680673,0.001259048,4.72E-04,1.18E-04,2.21E-05,3.30E-06,0.41545274,0.258434395,0.325263753,14,1,0,H,15,12,6,4,13,17,5,8,2,1,0,0,2.29,3.39,3.1
Wolfsburg,M'Gladbach,1.927512356,3.204624277,0.005903932,0.018919885,0.030315562,0.032383328,0.0259441,0.016628219,0.011379903,0.036468313,0.05843362,0.062419266,0.050007574,0.032051097,0.010967452,0.035146562,0.056315762,0.060156953,0.048195108,0.030889443,0.007046633,0.022581811,0.036183109,0.03865109,0.030965555,0.019846594,0.003395618,0.01088168,0.017435848,0.018625113,0.014921623,0.009563639,0.001309019,0.004194914,0.006721562,0.007180027,0.005752322,0.003686806,0.198801573,0.526719942,0.155947526,14,3,0,H,13,16,6,9,7,15,6,5,0,2,0,0,2.62,3.39,2.62
