Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Lille,Saint-Étienne,3.155737705,0.404312668,0.028437392,0.011497598,0.002324312,3.13E-04,3.17E-05,2.56E-06,0.089740951,0.036283403,0.00733492,9.89E-04,9.99E-05,8.08E-06,0.141599451,0.057250452,0.011573541,0.001559776,1.58E-04,1.27E-05,0.148950242,0.06022247,0.012174354,0.001640748,1.66E-04,1.34E-05,0.117511974,0.04751158,0.009604767,0.001294443,1.31E-04,1.06E-05,0.074167393,0.029986817,0.006062025,8.17E-04,8.26E-05,6.68E-06,0.796976482,0.024520854,0.078072603,9,3,1,H,12,6,5,2,8,10,1,4,2,1,0,0,2,3.4,3.9
Marseille,Caen,3.196721311,0.808625337,0.018217973,0.014731515,0.005956138,0.001605428,3.25E-04,5.25E-05,0.058237782,0.047092546,0.019040113,0.005132106,0.001037488,1.68E-04,0.09308498,0.075270873,0.030432968,0.008202956,0.00165828,2.68E-04,0.099188913,0.080206668,0.032428572,0.008740855,0.001767019,2.86E-04,0.079269828,0.064099591,0.025916277,0.006985519,0.001412167,2.28E-04,0.05068071,0.040981706,0.016569423,0.004466152,9.03E-04,1.46E-04,0.728289856,0.060458204,0.106042524,9,2,0,H,17,7,6,2,14,14,4,2,3,5,0,0,1.33,5.25,9
Monaco,Rennes,1.106557377,1.263477089,0.093477504,0.118106685,0.074612545,0.031423747,0.009925796,0.002508203,0.103438222,0.130691824,0.082563063,0.034772179,0.010983463,0.002775471,0.057230164,0.072309001,0.045680383,0.019238706,0.006076916,0.001535609,0.021109487,0.026671353,0.016849322,0.007096244,0.002241485,5.66E-04,0.005839715,0.007378346,0.004661185,0.0019631,6.20E-04,1.57E-04,0.001292396,0.001632913,0.001031574,4.34E-04,1.37E-04,3.47E-05,0.321978464,0.397486974,0.277600716,9,1,2,A,8,11,2,4,18,16,2,3,5,1,1,0,2,3.5,3.75
Nîmes,Reims,2.18579235,1.010781671,0.040902094,0.041343087,0.020894417,0.007039898,0.00177895,3.60E-04,0.089403484,0.090367403,0.045670857,0.015387755,0.003888415,7.86E-04,0.097708726,0.098762189,0.049913505,0.016817219,0.004249634,8.59E-04,0.071190328,0.071957879,0.036366853,0.012252983,0.003096273,6.26E-04,0.038901819,0.039321245,0.019872597,0.006695619,0.001691952,3.42E-04,0.01700626,0.017189615,0.008687474,0.002927047,7.40E-04,1.50E-04,0.616730786,0.163139259,0.195277462,9,0,0,D,17,9,5,2,13,11,9,1,1,1,0,0,2.3,3.3,3.2
Paris S-G,Lyon,2.295081967,0.673854447,0.051357905,0.034607753,0.011660294,0.002619114,4.41E-04,5.95E-05,0.117870601,0.079427629,0.02676133,0.006011081,0.001012648,1.36E-04,0.135261346,0.091146459,0.030709723,0.006897961,0.001162055,1.57E-04,0.103478625,0.069729532,0.023493778,0.005277129,8.89E-04,1.20E-04,0.059372982,0.040008748,0.013480036,0.003027861,5.10E-04,6.87E-05,0.027253172,0.018364671,0.006187558,0.001389838,2.34E-04,3.16E-05,0.710299342,0.092603573,0.167314025,9,5,0,H,14,16,8,6,11,16,2,10,2,4,1,1,1.33,5.5,8.5
Toulouse,Nice,0.737704918,1.010781671,0.174037134,0.175913545,0.088905094,0.029954546,0.007569377,0.001530197,0.12838805,0.129772287,0.065585725,0.022097616,0.005583966,0.001128834,0.047356248,0.047866827,0.024191456,0.00815076,0.00205966,4.16E-04,0.011644979,0.011770531,0.005948719,0.002004285,5.06E-04,1.02E-04,0.00214764,0.002170795,0.0010971,3.70E-04,9.34E-05,1.89E-05,3.17E-04,3.20E-04,1.62E-04,5.45E-05,1.38E-05,2.79E-06,0.259627862,0.409523437,0.330101355,9,1,1,D,13,11,2,2,17,14,3,2,1,2,0,0,2.37,3.3,3.1
Caen,Guingamp,1.708860759,0.429184549,0.117885047,0.050594441,0.010857176,0.001553244,1.67E-04,1.43E-05,0.201449131,0.086458854,0.018553402,0.002654278,2.85E-04,2.44E-05,0.172124257,0.073873072,0.015852591,0.002267896,2.43E-04,2.09E-05,0.098045463,0.042079598,0.009029957,0.001291839,1.39E-04,1.19E-05,0.041886511,0.017977043,0.003857735,5.52E-04,5.92E-05,5.08E-06,0.014315643,0.006144053,0.001318466,1.89E-04,2.02E-05,1.74E-06,0.682861682,0.087390452,0.221549284,10,0,0,D,4,7,2,2,17,5,3,2,0,0,0,0,2.1,3.25,3.75
Dijon,Lille,0.474683544,1.287553648,0.171660397,0.22102197,0.142288822,0.061068164,0.019657134,0.005061923,0.081484365,0.104915492,0.067542162,0.028988052,0.009330918,0.002402812,0.019339644,0.024900829,0.016030576,0.006880076,0.002214617,5.70E-04,0.00306007,0.003940005,0.002536484,0.00108862,3.50E-04,9.02E-05,3.63E-04,4.68E-04,3.01E-04,1.29E-04,4.16E-05,1.07E-05,3.45E-05,4.44E-05,2.86E-05,1.23E-05,3.95E-06,1.02E-06,0.136645949,0.567478295,0.293737685,10,1,2,A,17,8,7,3,20,13,10,5,2,2,0,0,3.3,3.5,2.14
Lyon,Nîmes,2.506329114,1.098712446,0.027186315,0.029869943,0.016409239,0.006009678,0.001650727,3.63E-04,0.068137853,0.074863907,0.041126953,0.015062232,0.004137265,9.09E-04,0.085387942,0.093816794,0.05153884,0.018875455,0.005184674,0.001139293,0.071336762,0.078378588,0.043057765,0.015769367,0.0043315,9.52E-04,0.044698351,0.049110634,0.026979232,0.009880806,0.002714041,5.96E-04,0.022405755,0.024617482,0.013523767,0.00495291,0.001360456,2.99E-04,0.637645098,0.146617032,0.17237142,10,2,0,H,13,23,5,6,10,11,7,7,1,2,0,0,1.3,5.5,9.5
Montpellier,Bordeaux,0.949367089,0.515021459,0.231219328,0.119082916,0.030665128,0.0052644,6.78E-04,6.98E-05,0.21951202,0.113053401,0.029112464,0.004997848,6.43E-04,6.63E-05,0.104198744,0.053664589,0.013819207,0.002372396,3.05E-04,3.15E-05,0.032974286,0.016982465,0.004373167,7.51E-04,9.67E-05,9.96E-06,0.007826175,0.004030648,0.001037935,1.78E-04,2.29E-05,2.36E-06,0.001485983,7.65E-04,1.97E-04,3.38E-05,4.36E-06,4.49E-07,0.447264777,0.193398479,0.358866086,10,2,0,H,13,12,4,3,13,11,2,3,2,3,0,0,2.14,3.25,3.6
Nantes,Toulouse,0.712025316,0.965665236,0.186804894,0.180390992,0.087098655,0.028036048,0.006768359,0.001307194,0.133009814,0.128442953,0.062016447,0.019962376,0.004819243,9.31E-04,0.047353177,0.045727317,0.02207864,0.007106858,0.001715712,3.31E-04,0.011238887,0.010853003,0.005240184,0.001686754,4.07E-04,7.86E-05,0.002000593,0.001931903,9.33E-04,3.00E-04,7.25E-05,1.40E-05,2.85E-04,2.75E-04,1.33E-04,4.28E-05,1.03E-05,1.99E-06,0.259333838,0.400983856,0.339087722,10,4,0,H,18,5,9,2,12,13,4,3,3,1,0,0,2,3.3,4
Nice,Marseille,0.949367089,2.896995708,0.021357276,0.061871937,0.089621368,0.08654424,0.062679573,0.036316491,0.020275895,0.058739181,0.085083577,0.082162253,0.059505923,0.034477681,0.009624634,0.027882523,0.040387774,0.039001069,0.028246483,0.016365988,0.00304577,0.008823583,0.012780941,0.012342111,0.00893876,0.00517911,7.23E-04,0.002094205,0.003033451,0.002929298,0.002121541,0.001229219,1.37E-04,3.98E-04,5.76E-04,5.56E-04,4.03E-04,2.33E-04,0.093283072,0.697223673,0.135181279,10,0,1,A,14,9,3,1,12,9,5,7,3,1,0,0,3.5,3.5,2.04
Paris S-G,Amiens,3.607594937,0.08583691,0.024886449,0.002136176,9.17E-05,2.62E-06,5.63E-08,9.66E-10,0.089780227,0.007706457,3.31E-04,9.46E-06,2.03E-07,3.49E-09,0.161945346,0.013900888,5.97E-04,1.71E-05,3.66E-07,6.29E-09,0.194744403,0.016716258,7.17E-04,2.05E-05,4.41E-07,7.56E-09,0.175639731,0.015076372,6.47E-04,1.85E-05,3.97E-07,6.82E-09,0.126727401,0.010877888,4.67E-04,1.34E-05,2.87E-07,4.92E-09,0.807272025,0.002588855,0.03321044,10,5,0,H,16,8,8,2,12,10,10,5,0,0,0,0,1.08,11,26
Reims,Angers,0.19778481,0.268240343,0.6274915,0.168318535,0.022574911,0.002018501,1.35E-04,7.26E-06,0.124108287,0.03329085,0.004464974,3.99E-04,2.68E-05,1.44E-06,0.012273367,0.003292212,4.42E-04,3.95E-05,2.65E-06,1.42E-07,8.09E-04,2.17E-04,2.91E-05,2.60E-06,1.75E-07,9.36E-09,4.00E-05,1.07E-05,1.44E-06,1.29E-07,8.63E-09,4.63E-10,1.58E-06,4.25E-07,5.69E-08,5.09E-09,3.41E-10,1.83E-11,0.140783569,0.197989436,0.661226513,10,1,1,D,12,16,5,6,13,7,8,6,1,0,0,0,2.25,3.1,3.5
Saint-Étienne,Rennes,1.898734177,0.600858369,0.082118451,0.049341559,0.014823644,0.00296897,4.46E-04,5.36E-05,0.15592111,0.093686504,0.02814616,0.005637285,8.47E-04,1.02E-04,0.14802637,0.088942883,0.026721038,0.005351853,8.04E-04,9.66E-05,0.093687576,0.056292964,0.016912049,0.003387249,5.09E-04,6.11E-05,0.044471951,0.026721344,0.008027872,0.001607871,2.42E-04,2.90E-05,0.016888083,0.010147346,0.003048559,6.11E-04,9.17E-05,1.10E-05,0.67139828,0.109217132,0.20616579,10,1,1,D,8,15,2,5,13,11,2,4,1,1,0,0,2.14,3.2,3.75
Strasbourg,Monaco,2.136075949,1.341201717,0.030891393,0.04143159,0.02778406,0.012421343,0.004164882,0.001117189,0.065986362,0.088501023,0.059348862,0.026532932,0.008896503,0.002386401,0.070475941,0.094522453,0.063386838,0.028338179,0.009501803,0.002548767,0.050180654,0.067302379,0.045133033,0.020177501,0.006765525,0.001814787,0.026797422,0.035940748,0.024101897,0.010775168,0.003612919,9.69E-04,0.011448266,0.015354434,0.010296696,0.004603316,0.001543494,4.14E-04,0.534462264,0.234021952,0.2069837,10,2,1,H,8,12,5,5,13,11,4,6,2,3,0,1,2.7,3.25,2.7
Amiens,Nantes,2.507836991,1.25,0.023334158,0.029167697,0.018229811,0.007595755,0.002373673,5.93E-04,0.058518264,0.07314783,0.045717394,0.019048914,0.005952786,0.001488196,0.073377134,0.091721417,0.057325886,0.023885786,0.007464308,0.001866077,0.061339297,0.076674121,0.047921326,0.019967219,0.006239756,0.001559939,0.038457239,0.048071549,0.030044718,0.012518633,0.003912073,9.78E-04,0.019288897,0.024111122,0.015069451,0.006278938,0.001962168,4.91E-04,0.605354274,0.172161528,0.178177707,11,1,2,A,18,12,8,5,16,10,10,2,1,2,0,0,3,3.2,2.5
Angers,Lyon,1.504702194,1.5625,0.046551214,0.072736272,0.056825213,0.029596465,0.011561119,0.00361285,0.070045714,0.109446428,0.085505022,0.044533866,0.017396041,0.005436263,0.05269897,0.08234214,0.064329797,0.033505103,0.013087931,0.004089978,0.026432085,0.041300133,0.032265729,0.016805067,0.006564479,0.0020514,0.009943104,0.0155361,0.012137578,0.006321655,0.002469397,7.72E-04,0.002992282,0.004675441,0.003652688,0.001902442,7.43E-04,2.32E-04,0.362989203,0.387273687,0.239834135,11,1,2,A,14,9,4,5,9,10,7,0,2,5,1,0,3.8,3.6,1.95
Bordeaux,Nice,0.902821317,1.071428571,0.138865438,0.148784398,0.079705927,0.028466403,0.007624929,0.001633913,0.125370677,0.134325726,0.07196021,0.025700075,0.006883949,0.001475132,0.05659366,0.060636064,0.032483606,0.011601288,0.003107488,6.66E-04,0.017031321,0.018247844,0.009775631,0.003491297,9.35E-04,2.00E-04,0.00384406,0.004118636,0.002206412,7.88E-04,2.11E-04,4.52E-05,6.94E-04,7.44E-04,3.98E-04,1.42E-04,3.81E-05,8.17E-06,0.300628884,0.388790394,0.309385306,11,0,1,A,23,13,7,2,13,13,5,2,2,3,0,0,2.3,3.3,3.25
Guingamp,Strasbourg,1.003134796,2.8125,0.022023729,0.061941739,0.087105571,0.081661472,0.057418223,0.03229775,0.022092769,0.062135914,0.087378629,0.081917464,0.057598217,0.032398997,0.011081013,0.031165349,0.043826271,0.041087129,0.028889388,0.016250281,0.00370525,0.010421015,0.014654553,0.013738643,0.009659983,0.005433741,9.29E-04,0.002613421,0.003675123,0.003445428,0.002422566,0.001362694,1.86E-04,5.24E-04,7.37E-04,6.91E-04,4.86E-04,2.73E-04,0.106408491,0.682401278,0.144420517,11,1,1,D,10,12,4,5,10,14,6,5,1,1,0,0,2.37,3.2,3.2
Lille,Caen,2.808777429,0.428571429,0.039267862,0.016829084,0.003606232,5.15E-04,5.52E-05,4.73E-06,0.110294684,0.04726915,0.010129104,0.001447015,1.55E-04,1.33E-05,0.15489661,0.066384261,0.014225199,0.002032171,2.18E-04,1.87E-05,0.145023367,0.062152872,0.013318472,0.001902639,2.04E-04,1.75E-05,0.10183459,0.043643396,0.009352156,0.001336022,1.43E-04,1.23E-05,0.05720614,0.024516917,0.005253625,7.51E-04,8.04E-05,6.89E-06,0.796044043,0.035257029,0.102814888,11,1,0,H,11,5,4,1,13,20,9,4,0,2,0,0,1.5,4,7.5
Marseille,Paris S-G,1.880877743,2.321428571,0.014961032,0.034730968,0.04031273,0.031194375,0.018103878,0.008405372,0.028139872,0.065324704,0.075823317,0.058672805,0.034051181,0.015809477,0.02646383,0.061433891,0.071307195,0.055178186,0.032023055,0.014867847,0.016591743,0.038516546,0.044706705,0.034594474,0.02007715,0.009321534,0.00780176,0.018111228,0.021021962,0.016266994,0.009440666,0.004383166,0.002934831,0.006813001,0.007907948,0.006119245,0.003551348,0.00164884,0.306380905,0.45295504,0.197276911,11,0,2,A,12,11,2,5,8,11,5,7,4,2,0,0,6,5,1.44
Monaco,Dijon,0.501567398,1.5,0.135123325,0.202684988,0.152013741,0.07600687,0.028502576,0.008550773,0.067773455,0.101660182,0.076245136,0.038122568,0.014295963,0.004288789,0.016996478,0.025494716,0.019121037,0.009560519,0.003585195,0.001075558,0.002841626,0.00426244,0.00319683,0.001598415,5.99E-04,1.80E-04,3.56E-04,5.34E-04,4.01E-04,2.00E-04,7.52E-05,2.25E-05,3.57E-05,5.36E-05,4.02E-05,2.01E-05,7.54E-06,2.26E-06,0.122214836,0.615734452,0.257580382,11,2,2,D,12,11,5,3,15,14,6,4,2,3,0,0,1.66,4,5
Nîmes,Saint-Étienne,1.567398119,1.116071429,0.068325683,0.076256343,0.042553763,0.015831013,0.004417135,9.86E-04,0.107093547,0.119524048,0.066698688,0.0248135,0.00692341,0.001545404,0.083929112,0.093670884,0.052271699,0.019446317,0.00542587,0.001211132,0.043850111,0.048939856,0.027310187,0.01016004,0.002834833,6.33E-04,0.017182645,0.01917706,0.010701484,0.003981207,0.001110828,2.48E-04,0.005386409,0.006011617,0.003354697,0.001248027,3.48E-04,7.77E-05,0.472185067,0.269824101,0.251470026,11,1,1,D,13,13,6,5,6,15,7,4,1,3,0,0,2.62,3.3,2.7
Rennes,Reims,1.253918495,0.535714286,0.167021492,0.089475799,0.023966732,0.004279774,5.73E-04,6.14E-05,0.209431338,0.11219536,0.030052328,0.005366487,7.19E-04,7.70E-05,0.131304914,0.070341918,0.018841585,0.003364569,4.51E-04,4.83E-05,0.054881887,0.029401011,0.007875271,0.001406298,1.88E-04,2.02E-05,0.017204353,0.009216618,0.002468737,4.41E-04,5.90E-05,6.33E-06,0.004314571,0.002311378,6.19E-04,1.11E-04,1.48E-05,1.59E-06,0.539937323,0.158649759,0.299525363,11,0,2,A,11,6,5,3,16,17,11,2,3,2,0,0,1.7,3.4,5.75
Toulouse,Montpellier,0.877742947,1.607142857,0.083335071,0.133931363,0.107623417,0.057655402,0.023165117,0.00744593,0.07314677,0.11755731,0.094465695,0.050606622,0.020333018,0.006535613,0.032102031,0.05159255,0.041458299,0.022209803,0.008923582,0.002868294,0.009392444,0.015094999,0.01212991,0.006498166,0.00261087,8.39E-04,0.002061038,0.003312382,0.002661736,0.00142593,5.73E-04,1.84E-04,3.62E-04,5.81E-04,4.67E-04,2.50E-04,1.01E-04,3.23E-05,0.204681244,0.539398087,0.249454091,11,0,3,A,15,22,4,8,13,13,5,7,2,1,0,0,2.8,3.1,2.7
Caen,Rennes,1.441048035,1.161103048,0.074113981,0.08605397,0.049958763,0.019335757,0.005612702,0.001303385,0.106801807,0.124007904,0.071992978,0.027863755,0.008088173,0.00187824,0.076953267,0.089350673,0.051872669,0.020076505,0.005827723,0.001353317,0.036964451,0.042919537,0.024917003,0.009643736,0.002799343,6.50E-04,0.013316888,0.015462279,0.008976649,0.003474272,0.001008497,2.34E-04,0.003838055,0.004456377,0.002587157,0.001001318,2.91E-04,6.75E-05,0.431310392,0.303028869,0.260714284,12,1,2,A,12,22,3,10,13,11,2,4,1,2,0,0,3.5,3.25,2.2
Dijon,Nîmes,1.135371179,2.322206096,0.031506,0.073163425,0.084950276,0.06575735,0.03817553,0.017730289,0.035771004,0.083067644,0.096450095,0.074659,0.043343396,0.02013046,0.020306684,0.047156305,0.054753329,0.042382838,0.024605421,0.011427772,0.007685208,0.017846636,0.020721784,0.016040084,0.009312095,0.004324921,0.002181391,0.005065639,0.005881729,0.004552862,0.002643171,0.001227598,4.95E-04,0.001150276,0.001335589,0.001033838,6.00E-04,2.79E-04,0.171784479,0.607640466,0.188288985,12,0,4,A,23,11,7,6,12,13,7,3,1,0,0,0,2.14,3.4,3.4
Lyon,Bordeaux,1.681222707,0.464441219,0.116990338,0.054335135,0.012617738,0.001953399,2.27E-04,2.11E-05,0.196686813,0.091349463,0.021213228,0.003284099,3.81E-04,3.54E-05,0.165337168,0.076789396,0.01783208,0.002760651,3.21E-04,2.98E-05,0.092656201,0.043033359,0.009993233,0.00154709,1.80E-04,1.67E-05,0.038943927,0.018087165,0.004200212,6.50E-04,7.55E-05,7.01E-06,0.013094683,0.00608171,0.001412299,2.19E-04,2.54E-05,2.36E-06,0.667210447,0.097382513,0.227796831,12,1,1,D,6,17,2,3,18,16,5,5,1,1,0,0,1.44,4.75,7
Montpellier,Marseille,2.096069869,0.6095791,0.066826941,0.040736307,0.012416001,0.002522845,3.84E-04,4.69E-05,0.140073938,0.085386145,0.026024805,0.005288059,8.06E-04,9.82E-05,0.14680238,0.089487663,0.027274904,0.005542071,8.45E-04,1.03E-04,0.102569349,0.062524131,0.019056702,0.003872189,5.90E-04,7.19E-05,0.05374813,0.032763737,0.009986045,0.002029095,3.09E-04,3.77E-05,0.022531967,0.013735016,0.004186289,8.51E-04,1.30E-04,1.58E-05,0.700474698,0.095512843,0.183685207,12,3,0,H,14,11,6,2,12,14,2,6,0,3,0,0,3,3.2,2.5
Nantes,Guingamp,1.375545852,0.348330914,0.178373294,0.062132933,0.010821411,0.001256477,1.09E-04,7.62E-06,0.245360645,0.085466698,0.014885346,0.001728342,1.51E-04,1.05E-05,0.168752409,0.058781681,0.010237738,0.001188707,1.04E-04,7.21E-06,0.077375559,0.026952299,0.004694159,5.45E-04,4.75E-05,3.31E-06,0.026608407,0.009268531,0.001614258,1.87E-04,1.63E-05,1.14E-06,0.007320217,0.002549858,4.44E-04,5.16E-05,4.49E-06,3.13E-07,0.629965606,0.092453885,0.274639406,12,5,0,H,19,4,10,0,10,13,8,5,0,2,0,0,1.83,3.5,4.5
Nice,Amiens,0.576419214,0.348330914,0.396630513,0.138158669,0.024062468,0.0027939,2.43E-04,1.69E-05,0.228625449,0.079637312,0.013870069,0.001610458,1.40E-04,9.77E-06,0.065892051,0.022952238,0.003997487,4.64E-04,4.04E-05,2.82E-06,0.012660481,0.004410037,7.68E-04,8.92E-05,7.77E-06,5.41E-07,0.001824436,6.36E-04,1.11E-04,1.29E-05,1.12E-06,7.80E-08,2.10E-04,7.33E-05,1.28E-05,1.48E-06,1.29E-07,8.99E-09,0.338189773,0.181421598,0.480355622,12,1,0,H,7,13,4,7,8,9,1,4,1,0,0,0,1.72,3.6,5.25
Paris S-G,Lille,2.620087336,0.290275762,0.054455953,0.015807243,0.00229423,2.22E-04,1.61E-05,9.35E-07,0.142679354,0.041416358,0.006011082,5.82E-04,4.22E-05,2.45E-06,0.186916184,0.054257238,0.007874781,7.62E-04,5.53E-05,3.21E-06,0.163245576,0.047386234,0.006877538,6.65E-04,4.83E-05,2.80E-06,0.106929416,0.031039018,0.004504937,4.36E-04,3.16E-05,1.84E-06,0.056032882,0.016264988,0.002360666,2.28E-04,1.66E-05,9.62E-07,0.819174912,0.025851257,0.104445147,12,2,1,H,19,6,5,2,16,12,8,0,2,3,0,0,1.16,8,15
Reims,Monaco,0.419213974,0.417997097,0.432916214,0.180957721,0.037819901,0.005269536,5.51E-04,4.60E-05,0.181484526,0.075860005,0.015854631,0.002209063,2.31E-04,1.93E-05,0.038040425,0.015900787,0.003323241,4.63E-04,4.84E-05,4.05E-06,0.005315693,0.002221944,4.64E-04,6.47E-05,6.76E-06,5.65E-07,5.57E-04,2.33E-04,4.87E-05,6.78E-06,7.09E-07,5.92E-08,4.67E-05,1.95E-05,4.08E-06,5.69E-07,5.94E-08,4.97E-09,0.244344121,0.243480547,0.512164878,12,1,0,H,8,5,4,1,12,16,2,4,0,3,1,1,2.5,3.3,2.87
Saint-Étienne,Angers,1.100436681,0.626995646,0.177740203,0.111442334,0.034936929,0.007301767,0.001144544,1.44E-04,0.195591839,0.122635232,0.038445878,0.008035133,0.001259498,1.58E-04,0.107618217,0.067476154,0.021153627,0.004421077,6.93E-04,8.69E-05,0.039475678,0.024751078,0.007759409,0.001621705,2.54E-04,3.19E-05,0.010860121,0.006809249,0.002134685,4.46E-04,6.99E-05,8.77E-06,0.002390175,0.001498629,4.70E-04,9.82E-05,1.54E-05,1.93E-06,0.46739478,0.208363373,0.32322263,12,4,3,H,18,10,9,6,8,10,9,5,1,1,0,0,1.95,3.3,4.2
Strasbourg,Toulouse,2.88209607,0.626995646,0.029924082,0.018762269,0.00588193,0.001229315,1.93E-04,2.42E-05,0.086244078,0.054074661,0.016952289,0.003543004,5.55E-04,6.96E-05,0.124281859,0.077924185,0.024429062,0.005105639,8.00E-04,1.00E-04,0.119397419,0.074861662,0.023468968,0.00490498,7.69E-04,9.64E-05,0.086028708,0.053939626,0.016909955,0.003534156,5.54E-04,6.95E-05,0.0495886,0.031091837,0.009747223,0.002037155,3.19E-04,4.00E-05,0.759374755,0.054151699,0.113926804,12,1,1,D,18,5,2,2,8,4,10,3,2,1,0,0,1.85,3.6,4.33
Angers,Montpellier,0.605966919,2.317123008,0.053767293,0.124585432,0.144339886,0.111484424,0.064580781,0.029928323,0.032581201,0.075494651,0.087465196,0.067555873,0.039133817,0.018135573,0.009871565,0.02287363,0.026500508,0.020468312,0.011856899,0.005494779,0.001993947,0.004620221,0.00535281,0.004134373,0.002394963,0.001109885,3.02E-04,0.000699925,8.11E-04,6.26E-04,3.63E-04,1.68E-04,3.66E-05,8.48E-05,9.83E-05,7.59E-05,4.40E-05,2.04E-05,0.080072186,0.72870228,0.160280019,13,1,0,H,10,10,3,3,16,13,5,3,1,2,0,0,3,3.1,2.6
Bordeaux,Caen,1.460813109,0.667483994,0.119039834,0.079457184,0.026518199,0.005900158,9.85E-04,1.31E-04,0.17389495,0.116072096,0.038738133,0.008619028,0.001438266,1.92E-04,0.127014011,0.084779819,0.028294586,0.006295394,0.001050519,1.40E-04,0.061847911,0.041282491,0.013777701,0.003065465,5.12E-04,6.83E-05,0.02258706,0.015076501,0.005031661,0.001119518,1.87E-04,2.49E-05,0.006599095,0.00440479,0.001470063,3.27E-04,5.46E-05,7.29E-06,0.559267232,0.170069892,0.266666082,13,0,0,D,16,9,6,1,12,14,3,6,4,3,0,0,1.85,3.5,4.5
Guingamp,Lyon,1.168650487,2.402942378,0.028111041,0.067549211,0.081158431,0.065006345,0.039051625,0.018767761,0.032851982,0.078941419,0.09484584,0.075969696,0.045637701,0.021932953,0.019196242,0.046127464,0.055420819,0.044391011,0.026667261,0.012815978,0.007477899,0.017968961,0.021589189,0.017292526,0.010388236,0.004992466,0.002184763,0.005249859,0.006307554,0.00505223,0.003035054,0.001458612,5.11E-04,0.00122705,0.001474265,0.001180858,7.09E-04,3.41E-04,0.169108344,0.610633129,0.18314178,13,2,4,A,9,19,2,6,13,18,6,0,1,2,0,0,5,4,1.66
Lille,Strasbourg,2.434688514,0.572129138,0.049448792,0.028291095,0.00809308,0.001543429,2.21E-04,2.53E-05,0.120392406,0.068880003,0.019704128,0.003757769,5.37E-04,6.15E-05,0.146559004,0.083850676,0.023986708,0.004574498,6.54E-04,7.49E-05,0.118941841,0.068050093,0.01946672,0.003712493,5.31E-04,6.08E-05,0.072396584,0.041420195,0.01184885,0.002259691,3.23E-04,3.70E-05,0.035252626,0.020169055,0.005769652,0.001100329,1.57E-04,1.80E-05,0.747635103,0.068166924,0.146369213,13,0,0,D,22,4,8,1,9,14,7,0,0,2,0,0,1.72,3.75,5
Marseille,Dijon,1.893646622,1.144258275,0.047935214,0.054850265,0.031381435,0.011969489,0.003424047,7.84E-04,0.090772355,0.103867019,0.059425348,0.022665982,0.006483934,0.001483859,0.085945382,0.098343714,0.056265305,0.02146068,0.00613914,0.001404952,0.054250061,0.062076081,0.035515535,0.013546315,0.003875121,8.87E-04,0.025682611,0.02938754,0.016813468,0.006412983,0.001834527,4.20E-04,0.009726758,0.011129923,0.006367753,0.002428785,6.95E-04,1.59E-04,0.535547739,0.226654513,0.223607383,13,2,0,H,16,9,3,3,9,17,10,4,0,2,0,0,1.33,4.75,11
Monaco,Paris S-G,0.519400216,3.86187168,0.012509438,0.048309844,0.093283208,0.120082593,0.115935892,0.089545907,0.006497405,0.025092143,0.048451319,0.062370925,0.060217127,0.046510164,0.001687377,0.006516432,0.012582813,0.016197736,0.015638394,0.012078695,2.92E-04,0.001128212,0.002178505,0.002804369,0.002707528,0.002091226,3.79E-05,1.46E-04,2.83E-04,3.64E-04,3.52E-04,2.72E-04,3.94E-06,1.52E-05,2.94E-05,3.78E-05,3.65E-05,2.82E-05,0.019254425,0.733692104,0.053368544,13,0,4,A,15,14,2,9,15,10,6,9,0,0,0,0,11,6.5,1.25
Nîmes,Nice,0.519400216,1.029832448,0.212410902,0.218747639,0.112636708,0.038665646,0.009954784,0.002050352,0.110326268,0.113617571,0.058503531,0.020082945,0.005170517,0.001064953,0.028651744,0.029506495,0.015193373,0.005215543,0.001342784,2.77E-04,0.004960574,0.00510856,0.00263048,9.03E-04,2.32E-04,4.79E-05,6.44E-04,6.63E-04,3.42E-04,1.17E-04,3.02E-05,6.22E-06,6.69E-05,6.89E-05,3.55E-05,1.22E-05,3.14E-06,6.46E-07,0.183137039,0.473998551,0.342155664,13,0,1,A,8,13,3,8,11,16,4,6,4,5,2,0,2.3,3.25,3.25
