Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Valencia,Sevilla,1.127505568,0.197889182,0.265698054,0.052578771,0.005202385,3.43E-04,1.70E-05,6.72E-07,0.299576035,0.059282857,0.005865718,3.87E-04,1.91E-05,7.58E-07,0.168886824,0.033420875,0.003306815,2.18E-04,1.08E-05,4.27E-07,0.063473611,0.012560741,0.001242817,8.20E-05,4.06E-06,1.61E-07,0.017891713,0.003540576,3.50E-04,2.31E-05,1.14E-06,4.52E-08,0.004034601,7.98E-04,7.90E-05,5.21E-06,2.58E-07,1.02E-08,0.605884094,0.064648116,0.328370859,9,2,1,H,7,9,4,3,12,9,4,4,2,3,0,0,1.7,4,4.75
Villarreal,Las Palmas,2.004454343,0.197889182,0.110543792,0.021875421,0.002164455,1.43E-04,7.06E-06,2.80E-07,0.221579985,0.043848282,0.00433855,2.86E-04,1.42E-05,5.60E-07,0.222073481,0.04394594,0.004348213,2.87E-04,1.42E-05,5.62E-07,0.148378718,0.029362543,0.002905265,1.92E-04,9.48E-06,3.75E-07,0.074354591,0.014713969,0.001455868,9.60E-05,4.75E-06,1.88E-07,0.029808077,0.005898696,5.84E-04,3.85E-05,1.90E-06,7.54E-08,0.795197214,0.029141062,0.158936754,9,4,0,H,25,16,9,5,14,9,9,6,1,5,0,0,1.5,4.2,7
Alavés,Valencia,0.326441785,5.65247732,0.002531561,0.014309592,0.040442322,0.07619977,0.107679368,0.121731037,8.26E-04,0.004671249,0.013202064,0.024874789,0.035151045,0.039738097,1.35E-04,7.62E-04,0.002154853,0.004060085,0.005737385,0.006486088,1.47E-05,8.30E-05,2.34E-04,4.42E-04,6.24E-04,7.06E-04,1.20E-06,6.77E-06,1.91E-05,3.61E-05,5.10E-05,5.76E-05,7.82E-08,4.42E-07,1.25E-06,2.35E-06,3.33E-06,3.76E-06,0.002126469,0.490999324,0.009854167,10,1,2,A,16,7,6,2,19,18,6,4,5,1,0,0,6,3.75,1.6
Athletic Club,Barcelona,0.326441785,0.837404047,0.312282881,0.261506949,0.109493489,0.03056343,0.006398485,0.001071623,0.101942181,0.085366795,0.03574325,0.009977181,0.002088733,3.50E-04,0.016639094,0.013933644,0.005834045,0.001628484,3.41E-04,5.71E-05,0.001810565,0.001516175,6.35E-04,1.77E-04,3.71E-05,6.21E-06,1.48E-04,1.24E-04,5.18E-05,1.45E-05,3.03E-06,5.07E-07,9.65E-06,8.08E-06,3.38E-06,9.44E-07,1.98E-07,3.31E-08,0.136836501,0.459263287,0.403663984,10,0,2,A,17,17,5,5,15,12,6,4,1,4,0,0,7,4.5,1.44
Atlético Madrid,Villarreal,1.566920566,0.279134682,0.157858653,0.044063825,0.006149871,5.72E-04,3.99E-05,2.23E-06,0.24735197,0.069044514,0.009636359,8.97E-04,6.26E-05,3.49E-06,0.193790444,0.054093634,0.007549705,7.02E-04,4.90E-05,2.74E-06,0.101218077,0.028253476,0.003943263,3.67E-04,2.56E-05,1.43E-06,0.039650172,0.011067738,0.001544695,1.44E-04,1.00E-05,5.60E-07,0.012425734,0.003468453,4.84E-04,4.50E-05,3.14E-06,1.75E-07,0.697483649,0.062208917,0.234829977,10,1,1,D,18,12,6,4,13,20,11,6,0,4,0,0,1.5,4,7.5
Eibar,Levante,0.27203482,0.348918353,0.537431927,0.187519863,0.032714561,0.003804904,3.32E-04,2.32E-05,0.146200198,0.051011932,0.0088995,0.001035066,9.03E-05,6.30E-06,0.019885772,0.006938511,0.001210487,1.41E-04,1.23E-05,8.57E-07,0.001803207,6.29E-04,1.10E-04,1.28E-05,1.11E-06,7.77E-08,1.23E-04,4.28E-05,7.46E-06,8.68E-07,7.57E-08,5.29E-09,6.67E-06,2.33E-06,4.06E-07,4.72E-08,4.12E-09,2.88E-10,0.17574984,0.234580665,0.589667189,10,2,2,D,16,3,6,2,8,16,6,2,1,3,0,0,1.95,3.39,4.2
Espanyol,Betis,2.203482046,0.942079553,0.043042744,0.04054969,0.019100517,0.005998069,0.001412664,2.66E-04,0.094843915,0.089350513,0.042087646,0.013216637,0.003112781,5.86E-04,0.104493432,0.098441125,0.046369686,0.014561311,0.003429478,6.46E-04,0.0767498,0.072304417,0.034058257,0.010695196,0.002518931,4.75E-04,0.042279202,0.039830371,0.018761689,0.005891668,0.001387605,2.61E-04,0.018632292,0.017553102,0.008268209,0.002596437,6.12E-04,1.15E-04,0.635315429,0.148222611,0.190960962,10,1,0,H,10,9,4,4,10,17,5,3,2,5,0,0,2.14,3.39,3.39
Getafe,Real Sociedad,1.713819369,2.355198883,0.017094162,0.040260152,0.047410333,0.037220254,0.021915275,0.010322966,0.029296307,0.068998629,0.081252747,0.063788793,0.037558823,0.0176917,0.025104289,0.059125593,0.069626266,0.054661234,0.032184519,0.015160189,0.014341406,0.033776862,0.039775614,0.031226494,0.018386151,0.008660608,0.006144645,0.01447186,0.017042054,0.013379143,0.007877635,0.00371068,0.002106162,0.004960431,0.005841401,0.004585887,0.002700169,0.001271887,0.272651822,0.490184425,0.196095073,10,0,1,A,15,6,3,3,20,10,7,5,0,1,0,0,3.6,3.3,2.15
Girona,Real Madrid,0.391730141,3.34961619,0.023722144,0.079460077,0.13308038,0.148589398,0.124429364,0.083358122,0.009292679,0.031126907,0.052131596,0.058206946,0.048742732,0.032653889,0.001820111,0.006096674,0.010210759,0.011400708,0.009546999,0.006395756,2.38E-04,7.96E-04,0.001333287,0.001488667,0.001246616,8.35E-04,2.33E-05,7.80E-05,1.31E-04,1.46E-04,1.22E-04,8.18E-05,1.82E-06,6.11E-06,1.02E-05,1.14E-05,9.56E-06,6.41E-06,0.019993246,0.790159506,0.066676968,10,2,1,H,15,15,4,6,21,11,2,7,2,1,0,0,10,6.5,1.25
Las Palmas,La Coruña,1.305767138,2.512212142,0.021972156,0.055198716,0.069335442,0.05806178,0.036465877,0.018322004,0.028690519,0.07207667,0.090535942,0.075815165,0.047615944,0.023924271,0.018731568,0.047057673,0.059109429,0.049498475,0.031087668,0.015619763,0.008153022,0.020482121,0.025727717,0.021544494,0.013531085,0.006798591,0.002661487,0.00668622,0.008398602,0.007033023,0.004417112,0.002219344,6.95E-04,0.001746129,0.002193324,0.001836698,0.001153544,5.80E-04,0.181246704,0.594030068,0.179699449,10,1,3,A,13,15,5,5,11,15,8,5,1,1,0,0,2.04,3.5,3.6
Málaga,Celta Vigo,0.979325354,5.181437544,0.002110642,0.010936162,0.02833252,0.048934395,0.063387628,0.065687807,0.002067006,0.010710061,0.027746755,0.047922694,0.062077111,0.064329735,0.001012136,0.005244317,0.013586551,0.023465954,0.030396844,0.03149987,3.30E-04,0.001711964,0.004435218,0.007660268,0.0099228,0.010282874,8.09E-05,4.19E-04,0.00108588,0.001875474,0.002429412,0.00251757,1.58E-05,8.21E-05,2.13E-04,3.67E-04,4.76E-04,4.93E-04,0.019416235,0.527440718,0.036990038,10,2,1,H,15,10,4,2,20,12,4,1,2,3,0,0,3.1,3.39,2.29
Sevilla,Leganés,0.285636561,0.261688765,0.578495028,0.151385649,0.019807962,0.00172784,1.13E-04,5.92E-06,0.165239331,0.043241276,0.005657878,4.94E-04,3.23E-05,1.69E-06,0.023599197,0.006175645,8.08E-04,7.05E-05,4.61E-06,2.41E-07,0.002246931,5.88E-04,7.69E-05,6.71E-06,4.39E-07,2.30E-08,1.60E-04,4.20E-05,5.49E-06,4.79E-07,3.14E-08,1.64E-09,9.17E-06,2.40E-06,3.14E-07,2.74E-08,1.79E-09,9.37E-11,0.198146357,0.179301599,0.622551096,10,3,2,H,11,9,6,3,8,12,5,1,1,2,0,0,1.44,4.2,8.5
Alavés,Espanyol,0.470844687,0.731808732,0.300396077,0.219832472,0.080437661,0.019621661,0.003589826,5.25E-04,0.141439897,0.103506951,0.037873645,0.009238755,0.00169025,2.47E-04,0.033298112,0.024367849,0.008916302,0.002175009,3.98E-04,5.82E-05,0.00522608,0.003824491,0.001399398,3.41E-04,6.25E-05,9.14E-06,6.15E-04,4.50E-04,1.65E-04,4.02E-05,7.35E-06,1.08E-06,5.79E-05,4.24E-05,1.55E-05,3.78E-06,6.92E-07,1.01E-07,0.210946398,0.375760915,0.413168147,11,1,0,H,17,9,6,3,29,9,3,8,7,2,0,1,2.87,3.1,2.7
Barcelona,Sevilla,3.295912807,0.066528067,0.034650578,0.002305236,7.67E-05,1.70E-06,2.83E-08,3.76E-10,0.114205284,0.007597857,2.53E-04,5.60E-06,9.32E-08,1.24E-09,0.188205329,0.012520937,4.16E-04,9.24E-06,1.54E-07,2.04E-09,0.206769451,0.013755972,4.58E-04,1.01E-05,1.69E-07,2.25E-09,0.17037352,0.011334621,3.77E-04,8.36E-06,1.39E-07,1.85E-09,0.112307253,0.007471584,2.49E-04,5.51E-06,9.17E-08,1.22E-09,0.838041064,0.002651646,0.042675219,11,1,0,H,12,13,4,2,13,13,3,8,3,2,0,0,1.22,7,11
Betis,Getafe,1.70027248,1.330561331,0.048275369,0.064233339,0.042733199,0.018953047,0.006304548,0.001677718,0.082081281,0.109214179,0.072658081,0.032225344,0.010719449,0.002852577,0.069780272,0.092846931,0.061769268,0.027395933,0.009112992,0.002425079,0.039548492,0.052621694,0.035008196,0.01552685,0.005164857,0.001374432,0.016810803,0.022367805,0.014880868,0.006599969,0.002195416,5.84E-04,0.005716589,0.007606272,0.005060306,0.002244349,7.47E-04,1.99E-04,0.453920388,0.298414822,0.237179751,11,2,2,D,15,9,4,2,10,14,4,6,2,6,0,0,2,3.5,3.79
Celta Vigo,Athletic Club,1.464850136,1.596673597,0.046816305,0.074750359,0.059675962,0.031761011,0.012677992,0.004048523,0.068578871,0.109498073,0.087416341,0.046525121,0.018571358,0.005930479,0.050228884,0.080199134,0.064025919,0.034076165,0.013602128,0.004343632,0.024525929,0.039159904,0.031262792,0.016638825,0.006641693,0.002120923,0.008981703,0.014340848,0.011448826,0.006093346,0.002432271,7.77E-04,0.00263137,0.004201439,0.003354163,0.001785168,7.13E-04,2.28E-04,0.347504959,0.402918396,0.239638946,11,3,1,H,11,14,5,5,13,17,3,6,2,3,0,0,2.1,3.5,3.5
La Coruña,Atlético Madrid,0.523160763,2.772002772,0.037061984,0.102735921,0.142392129,0.131570459,0.091178419,0.050549366,0.019389376,0.053747403,0.074493975,0.068832502,0.047700971,0.026445445,0.00507188,0.014059266,0.019486162,0.018005232,0.012477638,0.00691761,8.84E-04,0.002451752,0.003398132,0.003139877,0.002175937,0.001206341,1.16E-04,3.21E-04,4.44E-04,4.11E-04,2.85E-04,1.58E-04,1.21E-05,3.36E-05,4.65E-05,4.30E-05,2.98E-05,1.65E-05,0.046711233,0.776839724,0.113736526,11,0,1,A,14,11,1,3,17,10,4,4,4,2,0,0,4.75,3.6,1.8
Levante,Girona,1.307901907,1.03950104,0.095617163,0.09939414,0.051660156,0.017900262,0.004651835,9.67E-04,0.12505787,0.129997786,0.067566417,0.023411787,0.006084144,0.001264895,0.081781713,0.085012176,0.044185123,0.01531016,0.003978732,8.27E-04,0.035654153,0.037062529,0.019263269,0.006674729,0.001734597,3.61E-04,0.011658034,0.012118538,0.006298616,0.002182473,5.67E-04,1.18E-04,0.003049513,0.003169972,0.001647594,5.71E-04,1.48E-04,3.08E-05,0.424675702,0.29522996,0.277072815,11,1,2,A,7,10,4,5,10,16,7,2,3,4,0,0,2.39,3.29,3
Real Madrid,Las Palmas,2.092643052,0.399168399,0.082759915,0.033035143,0.006593293,8.77E-04,8.75E-05,6.99E-06,0.173186961,0.069130762,0.013797408,0.00183583,1.83E-04,1.46E-05,0.181209246,0.072333005,0.014436525,0.001920868,1.92E-04,1.53E-05,0.12640209,0.05045572,0.010070164,0.001339897,1.34E-04,1.07E-05,0.066128614,0.026396453,0.005268315,7.01E-04,7.00E-05,5.58E-06,0.027676717,0.011047671,0.002204941,2.93E-04,2.93E-05,2.34E-06,0.753403535,0.058709142,0.167739389,11,3,0,H,27,2,9,1,9,9,9,2,2,1,0,0,1.08,13,19
Real Sociedad,Eibar,4.316076294,0.731808732,0.006422903,0.004700337,0.001719874,4.20E-04,7.68E-05,1.12E-05,0.027721741,0.020287012,0.007423106,0.001810765,3.31E-04,4.85E-05,0.059824574,0.043780146,0.016019347,0.003907699,7.15E-04,1.05E-04,0.086069143,0.06298615,0.023046907,0.005621976,0.001028553,1.51E-04,0.092870246,0.067963257,0.024868053,0.006066219,0.001109828,1.62E-04,0.080167014,0.058666921,0.021466482,0.005236453,9.58E-04,1.40E-04,0.661691328,0.02261017,0.049601284,11,3,0,H,12,7,6,2,14,18,6,5,1,1,0,0,1.57,4,6
Valencia,Leganés,1.020163488,0.399168399,0.241875563,0.096549081,0.019269671,0.002563948,2.56E-04,2.04E-05,0.246752618,0.098495848,0.019658215,0.002615646,2.61E-04,2.08E-05,0.125864006,0.050240934,0.010027297,0.001334193,1.33E-04,1.06E-05,0.042800621,0.017084655,0.003409827,4.54E-04,4.53E-05,3.61E-06,0.010915908,0.004357285,8.70E-04,1.16E-04,1.15E-05,9.22E-07,0.002227202,8.89E-04,1.77E-04,2.36E-05,2.36E-06,1.88E-07,0.505730843,0.142742485,0.350864141,11,3,0,H,13,13,7,6,11,13,4,7,1,2,0,0,1.5,4.33,6.5
Villarreal,Málaga,3.596730245,0,0.027413211,0,0,0,0,0,0.098597923,0,0,0,0,0,0.177315067,0,0,0,0,0,0.212584821,0,0,0,0,0,0.191152564,0,0,0,0,0,0.137504842,0,0,0,0,0,0.817155217,0,0.027413211,11,2,0,H,14,10,3,2,18,12,6,4,2,4,0,0,1.53,4.33,6
Athletic Club,Villarreal,0.852294346,0.686414709,0.214658034,0.147344432,0.050569693,0.011570594,0.001985556,2.73E-04,0.182951829,0.125580826,0.043100263,0.009861552,0.001692279,2.32E-04,0.077964405,0.053515914,0.018367055,0.004202472,7.21E-04,9.90E-05,0.02214954,0.01520377,0.005218046,0.001193914,2.05E-04,2.81E-05,0.004719482,0.003239522,0.001111828,2.54E-04,4.37E-05,5.99E-06,8.04E-04,5.52E-04,1.90E-04,4.34E-05,7.44E-06,1.02E-06,0.367925736,0.271890907,0.359844507,12,1,1,D,15,7,3,4,10,16,9,7,1,3,0,0,2.25,3.29,3.29
Atlético Madrid,Real Madrid,0.799025949,0.943820225,0.175021549,0.165188878,0.077954302,0.024524949,0.005786786,0.001092337,0.13984676,0.1319902,0.06228751,0.019596071,0.004623792,8.73E-04,0.055870595,0.052731797,0.024884668,0.007828884,0.001847265,3.49E-04,0.014880685,0.014044692,0.006627832,0.002085161,4.92E-04,9.29E-05,0.002972513,0.002805518,0.001323952,4.17E-04,9.83E-05,1.86E-05,4.75E-04,4.48E-04,2.12E-04,6.66E-05,1.57E-05,2.96E-06,0.292738071,0.372555705,0.334082824,12,0,0,D,7,14,1,3,21,6,7,9,6,2,0,0,3.2,3.39,2.25
Eibar,Betis,0.767064911,1.441470889,0.10986139,0.158361995,0.114137103,0.05484177,0.019763204,0.005697617,0.084270817,0.12147393,0.087550567,0.042067198,0.01515966,0.004370442,0.032320593,0.046589195,0.033578484,0.016134136,0.005814222,0.001676206,0.008263998,0.011912312,0.008585626,0.00412531,0.001486628,4.29E-04,0.001584756,0.002284379,0.001646433,7.91E-04,2.85E-04,8.22E-05,2.43E-04,3.50E-04,2.53E-04,1.21E-04,4.37E-05,1.26E-05,0.199260464,0.527571523,0.269336807,12,5,0,H,17,4,7,0,10,9,5,2,2,2,0,1,2.39,3.29,3
Espanyol,Valencia,1.610836314,1.441470889,0.047249784,0.068109188,0.049088706,0.023586647,0.008499866,0.002450462,0.076111667,0.109712753,0.07907387,0.037994227,0.013691893,0.003947293,0.061301719,0.088364643,0.06368753,0.03060124,0.011027699,0.003179221,0.032915678,0.047446992,0.034196729,0.016431196,0.005921273,0.001707068,0.013255442,0.019107334,0.013771333,0.006616992,0.00238455,6.87E-04,0.00427047,0.006155758,0.004436673,0.002131778,7.68E-04,2.21E-04,0.410851433,0.339566105,0.239687288,12,0,2,A,12,7,4,3,11,17,3,4,0,4,0,0,3.2,3.29,2.29
Getafe,Alavés,1.022753215,0.411848825,0.238210143,0.098106568,0.020202537,0.002773464,2.86E-04,2.35E-05,0.24363019,0.100338807,0.02066221,0.002836569,2.92E-04,2.41E-05,0.12458678,0.051310919,0.010566171,0.001450555,1.49E-04,1.23E-05,0.042473843,0.017492802,0.003602195,4.95E-04,5.09E-05,4.19E-06,0.010860065,0.004472705,9.21E-04,1.26E-04,1.30E-05,1.07E-06,0.002221433,9.15E-04,1.88E-04,2.59E-05,2.66E-06,2.19E-07,0.502830236,0.14687494,0.34962288,12,4,1,H,13,11,8,5,18,14,4,5,3,3,0,0,1.8,3.5,4.75
Girona,Real Sociedad,1.150597367,2.574055158,0.024121481,0.062090021,0.07991157,0.068565596,0.044122907,0.022714959,0.027754112,0.071440615,0.091946042,0.078891395,0.0507677,0.026135772,0.015966904,0.041099692,0.052896437,0.045386115,0.029206591,0.015035875,0.006123826,0.015763066,0.0202875,0.017407048,0.011201676,0.005766746,0.001761515,0.004534235,0.005835686,0.005007126,0.003222155,0.001658801,4.05E-04,0.001043416,0.001342905,0.001152237,7.41E-04,3.82E-04,0.14881906,0.633401768,0.169469458,12,0,1,A,13,13,0,8,14,19,8,1,2,5,0,0,3.3,3.25,2.3
Las Palmas,Levante,1.118636329,1.930541369,0.047397884,0.091503575,0.088325719,0.056838818,0.027432422,0.010591885,0.053020995,0.102359224,0.098804358,0.063581967,0.030686904,0.011848468,0.029655605,0.057251373,0.055263072,0.035562549,0.017163743,0.006627063,0.011057946,0.021347822,0.020606427,0.01326052,0.006399995,0.002471091,0.003092455,0.005970112,0.005762774,0.003708425,0.001789817,6.91E-04,6.92E-04,0.001335677,0.00128929,8.30E-04,4.00E-04,1.55E-04,0.216020874,0.548529621,0.220225126,12,0,2,A,10,11,5,6,9,22,3,5,1,4,0,0,1.95,3.5,4
Leganés,Barcelona,0.153412982,0.686414709,0.431784917,0.296383518,0.101721003,0.023274264,0.003993949,5.48E-04,0.066241412,0.045469079,0.015605322,0.003570574,6.13E-04,8.41E-05,0.005081146,0.003487774,0.00119703,2.74E-04,4.70E-05,6.45E-06,2.60E-04,1.78E-04,6.12E-05,1.40E-05,2.40E-06,3.30E-07,9.97E-06,6.84E-06,2.35E-06,5.37E-07,9.22E-08,1.27E-08,3.06E-07,2.10E-07,7.20E-08,1.65E-08,2.83E-09,3.88E-10,0.075330038,0.446123858,0.478465125,12,0,3,A,18,11,7,7,25,10,6,3,1,2,0,0,9.5,5.25,1.33
Málaga,La Coruña,1.38071684,2.402451481,0.022750496,0.054656963,0.065655351,0.052577932,0.031578983,0.015173395,0.031411993,0.07546579,0.090651449,0.072595236,0.043601633,0.020950162,0.021685534,0.052098443,0.062581991,0.050116733,0.030100755,0.01446312,0.009980527,0.023977733,0.02880267,0.023065672,0.01385354,0.006656491,0.003445071,0.008276615,0.009942083,0.007961791,0.004781954,0.002297682,9.51E-04,0.002285532,0.00274544,0.002198596,0.001320505,6.34E-04,0.207083866,0.564929425,0.189280393,12,3,2,H,14,12,5,4,16,15,5,4,4,5,0,0,2.37,3.29,3.1
Sevilla,Celta Vigo,1.840955787,0.823697651,0.069623478,0.057348695,0.023618993,0.00648497,0.001335414,2.20E-04,0.128173745,0.105576413,0.043481522,0.011938542,0.002458437,4.05E-04,0.117981099,0.097180754,0.040023779,0.010989164,0.002262937,3.73E-04,0.072399329,0.059635157,0.024560669,0.006743522,0.001388656,2.29E-04,0.033320991,0.027446422,0.011303777,0.003103631,6.39E-04,1.05E-04,0.012268494,0.01010553,0.004161951,0.00114273,2.35E-04,3.88E-05,0.603019595,0.162639176,0.222645072,12,1,2,A,16,10,2,3,10,7,8,3,1,2,0,0,1.85,3.89,4
Alavés,Eibar,0.954111767,0.779983793,0.176559816,0.137713795,0.053707264,0.013963598,0.002722845,4.25E-04,0.168457798,0.131394352,0.051242733,0.013322834,0.002597899,4.05E-04,0.080363784,0.062682449,0.024445647,0.006355736,0.001239343,1.93E-04,0.025558677,0.019935354,0.007774627,0.002021361,3.94E-04,6.15E-05,0.006096459,0.004755139,0.001854466,4.82E-04,9.40E-05,1.47E-05,0.001163341,9.07E-04,3.54E-04,9.20E-05,1.79E-05,2.80E-06,0.380495449,0.284359709,0.334517992,13,1,2,A,6,11,2,6,18,19,2,5,7,3,1,1,2.5,3.1,3.1
Betis,Girona,2.226260791,1.98541329,0.014821535,0.029426873,0.029212252,0.019332798,0.009595898,0.003810365,0.032996602,0.065511893,0.065034092,0.04303985,0.021362973,0.008482866,0.036729521,0.072923279,0.072391424,0.047908965,0.023779774,0.009442536,0.027256498,0.054115413,0.05372073,0.035552617,0.01764666,0.007007182,0.015170018,0.030118755,0.029899089,0.019787349,0.009821517,0.003899954,0.006754483,0.013410441,0.013312634,0.00881036,0.004373051,0.001736463,0.419378223,0.338983037,0.199835449,13,2,2,D,12,13,6,7,9,16,3,5,2,1,0,0,2,3.6,3.75
Celta Vigo,Leganés,1.060124186,1.276337115,0.096669117,0.123382381,0.078738756,0.033499066,0.010689025,0.00272856,0.102481269,0.130800647,0.08347286,0.03551317,0.011331694,0.002892612,0.054321436,0.069332465,0.044245799,0.018824185,0.006006502,0.001533264,0.019195823,0.024500341,0.015635347,0.006651991,0.002122546,5.42E-04,0.005087489,0.006493351,0.004143852,0.001762984,5.63E-04,1.44E-04,0.001078674,0.001376752,8.79E-04,3.74E-04,1.19E-04,3.04E-05,0.30678145,0.411420037,0.27896054,13,1,0,H,14,9,7,2,13,16,3,4,2,3,0,0,1.95,3.25,4.33
Espanyol,Getafe,0.865768085,0.827255538,0.183962449,0.152183955,0.06294751,0.017357892,0.003589853,5.94E-04,0.159268817,0.131756011,0.054497945,0.015027909,0.00310798,5.14E-04,0.06894493,0.057035075,0.023591291,0.006505342,0.001345395,2.23E-04,0.019896773,0.016459716,0.006808196,0.001877372,3.88E-04,6.42E-05,0.004306498,0.003562574,0.00147358,4.06E-04,8.40E-05,1.39E-05,7.46E-04,6.17E-04,2.55E-04,7.04E-05,1.46E-05,2.41E-06,0.339865125,0.318360951,0.341273568,13,1,0,H,10,7,5,4,12,18,6,4,3,6,0,0,2,3.39,3.79
La Coruña,Athletic Club,1.166136605,1.819962183,0.050484002,0.091878974,0.083608129,0.050721211,0.023077672,0.008400098,0.058871243,0.107143435,0.0974985,0.059147861,0.026911718,0.009795662,0.034325955,0.062471941,0.056848285,0.034487243,0.015691369,0.00571154,0.013342918,0.024283606,0.022097622,0.013405612,0.006099427,0.002220145,0.003889916,0.0070795,0.006442211,0.003908194,0.001778191,6.47E-04,9.07E-04,0.001651133,0.0015025,9.11E-04,4.15E-04,1.51E-04,0.242100194,0.515896796,0.229810481,13,2,2,D,14,10,4,3,11,14,5,2,4,1,0,0,2.75,3.29,2.6
Levante,Atlético Madrid,0.467320049,1.528131512,0.13595225,0.207752917,0.158736889,0.080856948,0.030890012,0.0094408,0.063533212,0.097087103,0.074180931,0.037786073,0.014435522,0.004411875,0.014845172,0.022685375,0.017333118,0.008829095,0.003373004,0.001030879,0.002312482,0.003533777,0.002700038,0.001375338,5.25E-04,1.61E-04,2.70E-04,4.13E-04,3.15E-04,1.61E-04,6.14E-05,1.88E-05,2.53E-05,3.86E-05,2.95E-05,1.50E-05,5.74E-06,1.75E-06,0.110883276,0.632429714,0.251810947,13,0,5,A,17,16,2,11,11,14,2,3,2,1,0,0,7.5,3.75,1.53
Real Madrid,Málaga,2.52662931,0,0.079927979,0,0,0,0,0,0.201948375,0,0,0,0,0,0.255124342,0,0,0,0,0,0.214868213,0,0,0,0,0,0.135723081,0,0,0,0,0,0.068584383,0,0,0,0,0,0.876248394,0,0.079927979,13,3,2,H,16,9,9,3,15,13,6,0,1,2,0,0,1.08,13,21
Real Sociedad,Las Palmas,3.215710031,0.85089141,0.017135526,0.014580472,0.006203199,0.001759416,3.74E-04,6.37E-05,0.055102882,0.046886569,0.019947689,0.005657773,0.001203538,2.05E-04,0.088597445,0.075386805,0.032072992,0.009096878,0.001935114,3.29E-04,0.094967898,0.080807369,0.034379148,0.009750974,0.002074255,3.53E-04,0.076347305,0.064963266,0.027638343,0.007839076,0.001667551,2.84E-04,0.049102159,0.041780605,0.017775379,0.005041639,0.001072472,1.83E-04,0.720801792,0.064067198,0.107696123,13,1,0,H,14,6,9,0,21,8,12,0,2,2,0,0,1.4,4.75,7.5
Valencia,Barcelona,0.565399566,0.614532685,0.307299557,0.188845622,0.058025904,0.011886271,0.001826126,2.24E-04,0.173747036,0.106773233,0.032807821,0.006720493,0.001032491,1.27E-04,0.049118249,0.03018477,0.009274764,0.001899882,2.92E-04,3.59E-05,0.009257146,0.005688819,0.001747982,3.58E-04,5.50E-05,6.76E-06,0.001308497,8.04E-04,2.47E-04,5.06E-05,7.78E-06,9.56E-07,1.48E-04,9.09E-05,2.79E-05,5.72E-06,8.79E-07,1.08E-07,0.272427738,0.303786438,0.423713502,13,1,1,D,8,12,1,8,12,11,3,9,4,0,0,0,4,3.89,1.85
Villarreal,Sevilla,2.289868242,0.085089141,0.093018453,0.00791486,3.37E-04,9.55E-06,2.03E-07,3.46E-09,0.213000002,0.018123987,7.71E-04,2.19E-05,4.65E-07,7.92E-09,0.24387097,0.020750771,8.83E-04,2.50E-05,5.33E-07,9.06E-09,0.18614413,0.015838844,6.74E-04,1.91E-05,4.07E-07,6.92E-09,0.106561383,0.009067217,3.86E-04,1.09E-05,2.33E-07,3.96E-09,0.048802305,0.004152546,1.77E-04,5.01E-06,1.07E-07,1.81E-09,0.849440513,0.009080772,0.11204462,13,4,2,H,11,24,7,6,16,6,2,9,1,1,0,0,2.04,3.5,3.5
Athletic Club,Real Madrid,0.441651524,1.247104935,0.184749124,0.230401545,0.143667452,0.059722796,0.018620148,0.004644256,0.081594732,0.101757193,0.063450949,0.026376664,0.008223617,0.002051143,0.018018219,0.02247061,0.014011604,0.005824647,0.001815986,4.53E-04,0.002652591,0.00330806,0.002062749,8.57E-04,2.67E-04,6.67E-05,2.93E-04,3.65E-04,2.28E-04,9.47E-05,2.95E-05,7.36E-06,2.59E-05,3.23E-05,2.01E-05,8.36E-06,2.61E-06,6.50E-07,0.131176746,0.565593536,0.301405578,14,0,0,D,11,19,4,4,20,13,3,5,2,5,0,1,7.5,4.5,1.44
Atlético Madrid,Real Sociedad,1.059963658,0.598610369,0.190410307,0.113981584,0.034115279,0.006807253,0.001018723,1.22E-04,0.201828005,0.120816337,0.036160956,0.007215441,0.001079809,1.29E-04,0.106965175,0.064030463,0.01916465,0.003824053,5.72E-04,6.85E-05,0.037793066,0.022623321,0.006771277,0.001351119,2.02E-04,2.42E-05,0.010014819,0.005994975,0.001794327,3.58E-04,5.36E-05,6.41E-06,0.002123069,0.001270891,3.80E-04,7.59E-05,1.14E-05,1.36E-06,0.462035067,0.205327954,0.331797352,14,2,0,H,13,11,4,0,11,17,7,6,4,3,0,0,1.57,4,6.5
