Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Valencia,Leganés,1.210490921,0.31358885,0.21782141,0.068306366,0.010710057,0.001119518,8.78E-05,5.50E-06,0.263670839,0.082684235,0.012964427,0.001355167,1.06E-04,6.66E-06,0.159585579,0.050044258,0.007846661,8.20E-04,6.43E-05,4.03E-06,0.064392298,0.020192707,0.003166104,3.31E-04,2.59E-05,1.63E-06,0.019486573,0.006110772,9.58E-04,1.00E-04,7.85E-06,4.92E-07,0.004717664,0.001479407,2.32E-04,2.42E-05,1.90E-06,1.19E-07,0.5941626,0.09557832,0.308691229,9,2,4,A,20,14,6,5,5,13,6,5,0,3,0,0,2.37,3.1,3.3
Villarreal,Atlético Madrid,0.151311365,0.6271777,0.459099156,0.287936753,0.090293755,0.018876743,0.002959768,3.71E-04,0.06946692,0.043568103,0.013662471,0.002856266,4.48E-04,5.62E-05,0.005255567,0.003296175,0.001033644,2.16E-04,3.39E-05,4.25E-06,2.65E-04,1.66E-04,5.21E-05,1.09E-05,1.71E-06,2.14E-07,1.00E-05,6.29E-06,1.97E-06,4.12E-07,6.46E-08,8.11E-09,3.03E-07,1.90E-07,5.97E-08,1.25E-08,1.96E-09,2.45E-10,0.07852139,0.417717196,0.503711867,9,1,1,D,18,15,6,4,16,9,8,7,3,1,0,0,3.8,3.1,2.14
Alavés,Villarreal,0.621118012,0.523012552,0.318500713,0.166579871,0.043561682,0.007594435,9.93E-04,1.04E-04,0.19782653,0.103465758,0.027056945,0.004717041,6.17E-04,6.45E-05,0.061436811,0.032132223,0.008402778,0.001464919,1.92E-04,2.00E-05,0.012719837,0.006652634,0.001739706,3.03E-04,3.97E-05,4.15E-06,0.00197513,0.001033018,2.70E-04,4.71E-05,6.16E-06,6.44E-07,2.45E-04,1.28E-04,3.36E-05,5.85E-06,7.65E-07,8.00E-08,0.31624698,0.253009071,0.430678783,10,2,1,H,19,9,6,2,9,11,8,4,1,1,0,0,3,3.2,2.5
Athletic Club,Valencia,0.99378882,1.255230126,0.105502678,0.132430139,0.08311515,0.034776213,0.010913038,0.002739675,0.104847382,0.131607592,0.082598907,0.034560212,0.010845255,0.002722658,0.052098078,0.065395077,0.041042935,0.017172776,0.005388947,0.001352874,0.017258162,0.021662965,0.013596003,0.005688704,0.001785158,4.48E-04,0.004287742,0.005382103,0.003377889,0.001413343,4.44E-04,1.11E-04,8.52E-04,0.001069735,6.71E-04,2.81E-04,8.82E-05,2.21E-05,0.292281148,0.420960503,0.284307557,10,1,1,D,8,5,3,2,25,12,3,1,3,2,0,0,1.75,3.4,5
Atlético Madrid,Real Sociedad,1.49068323,0.376569038,0.154547735,0.058197892,0.010957762,0.001375451,1.29E-04,9.75E-06,0.230381716,0.086754621,0.016334552,0.002050362,1.93E-04,1.45E-05,0.171713081,0.06466183,0.012174821,0.00152822,1.44E-04,1.08E-05,0.08532327,0.032130102,0.006049601,7.59E-04,7.15E-05,5.38E-06,0.031797492,0.011973951,0.00225451,2.83E-04,2.66E-05,2.01E-06,0.009479998,0.003569874,6.72E-04,8.44E-05,7.94E-06,5.98E-07,0.65038288,0.091024628,0.254263781,10,2,0,H,14,7,4,0,10,7,10,1,2,1,0,0,1.53,3.8,7.5
Barcelona,Real Madrid,4.472049689,1.464435146,0.002641298,0.00386801,0.002832225,0.001382536,5.06E-04,1.48E-04,0.011812016,0.017297931,0.012665849,0.006182771,0.002263567,6.63E-04,0.02641196,0.038678603,0.028321153,0.013824831,0.005061392,0.001482416,0.039371867,0.057657545,0.042217868,0.020608443,0.007544932,0.002209813,0.044018236,0.064461852,0.047200101,0.023040495,0.008435328,0.002470598,0.039370348,0.057655321,0.042216239,0.020607648,0.007544641,0.002209728,0.56226474,0.063106315,0.07951388,10,4,2,H,23,19,9,7,10,16,5,7,0,1,0,0,1.33,6,7.5
Celta Vigo,Eibar,1.739130435,1.0041841,0.064356681,0.064625955,0.032448178,0.010861315,0.00272669,5.48E-04,0.111924662,0.112392966,0.056431615,0.018889243,0.004742069,9.52E-04,0.097325793,0.097733014,0.049070969,0.016425429,0.004123539,8.28E-04,0.056420749,0.05665682,0.028446939,0.009521988,0.002390457,4.80E-04,0.024530761,0.0246334,0.012368234,0.004139995,0.001039329,2.09E-04,0.008532438,0.008568139,0.004301995,0.001439998,3.62E-04,7.26E-05,0.537384441,0.216681479,0.236454536,10,4,0,H,10,17,6,5,9,8,2,8,0,0,0,0,2.14,3.3,3.6
Getafe,Betis,0.103519669,0.156903766,0.770725165,0.120929681,0.009487161,4.96E-04,1.95E-05,6.11E-07,0.079785214,0.0125186,9.82E-04,5.14E-05,2.01E-06,6.32E-08,0.004129669,0.000647961,5.08E-05,2.66E-06,1.04E-07,3.27E-09,1.43E-04,2.24E-05,1.75E-06,9.17E-08,3.60E-09,1.13E-10,3.69E-06,5.79E-07,4.54E-08,2.37E-09,9.31E-11,2.92E-12,7.64E-08,1.20E-08,9.40E-10,4.92E-11,1.93E-12,6.05E-14,0.084733861,0.131971428,0.783294691,10,2,0,H,16,7,7,3,9,14,5,4,1,2,0,0,2.4,3.1,3.25
Girona,Rayo Vallecano,0.99378882,1.255230126,0.105502678,0.132430139,0.08311515,0.034776213,0.010913038,0.002739675,0.104847382,0.131607592,0.082598907,0.034560212,0.010845255,0.002722658,0.052098078,0.065395077,0.041042935,0.017172776,0.005388947,0.001352874,0.017258162,0.021662965,0.013596003,0.005688704,0.001785158,4.48E-04,0.004287742,0.005382103,0.003377889,0.001413343,4.44E-04,1.11E-04,8.52E-04,0.001069735,6.71E-04,2.81E-04,8.82E-05,2.21E-05,0.292281148,0.420960503,0.284307557,10,1,4,A,10,20,5,8,13,11,4,7,2,3,0,0,8,5.5,1.36
Levante,Leganés,2.608695652,1.380753138,0.018509914,0.025557622,0.017644383,0.008120846,0.002803221,7.74E-04,0.048286733,0.066672058,0.046028826,0.021184815,0.00731275,0.002019421,0.062982695,0.086963553,0.0600376,0.027632368,0.00953837,0.002634027,0.054767561,0.075620481,0.052206608,0.024028146,0.008294235,0.002290458,0.035717974,0.049317705,0.034047788,0.01567053,0.005409283,0.001493777,0.018635465,0.025730977,0.017764063,0.008175929,0.002822235,7.79E-04,0.588710296,0.18332923,0.175436363,10,2,0,H,9,21,4,6,12,14,3,2,2,2,0,0,2.1,3.25,3.75
Sevilla,Huesca,3.105590062,0.753138075,0.021094812,0.015887306,0.005982668,0.001501925,2.83E-04,4.26E-05,0.065511839,0.04933946,0.018579713,0.004664363,8.78E-04,1.32E-04,0.101726458,0.076614069,0.028850486,0.0072428,0.001363707,2.05E-04,0.105306892,0.07931063,0.029865928,0.007497722,0.001411705,2.13E-04,0.08176001,0.061576576,0.023187832,0.005821213,0.001096044,1.65E-04,0.050782615,0.038246321,0.01440238,0.00361566,6.81E-04,1.03E-04,0.738409197,0.058553233,0.107981069,10,2,1,H,19,11,8,4,14,15,12,5,7,4,0,0,1.4,4.75,8
Valladolid,Espanyol,0.745341615,0.753138075,0.223469645,0.168303498,0.063377886,0.015910766,0.002995751,0.000451243,0.166561226,0.125443601,0.047238176,0.011858956,0.002232858,3.36E-04,0.062072507,0.046749168,0.017604289,0.004419487,8.32E-04,1.25E-04,0.015421741,0.0116147,0.004373736,0.001098009,2.07E-04,3.11E-05,0.002873616,0.00216423,8.15E-04,2.05E-04,3.85E-05,5.80E-06,4.28E-04,3.23E-04,1.21E-04,3.05E-05,5.74E-06,8.65E-07,0.313759217,0.318326095,0.367654932,10,2,2,D,11,12,5,5,13,16,5,3,3,3,0,0,2.8,3.3,2.6
Betis,Celta Vigo,1.080385852,1.594095941,0.068942546,0.109901032,0.087596395,0.046545686,0.018549572,0.00591396,0.074484551,0.11873552,0.094637905,0.0502873,0.020040695,0.006389358,0.040236028,0.064140088,0.051122727,0.027164844,0.010825842,0.003451486,0.014490145,0.023098681,0.018410757,0.009782838,0.003898695,0.001242979,0.003913737,0.006238872,0.00497268,0.00264231,0.001053024,3.36E-04,8.46E-04,0.001348078,0.001074483,5.71E-04,2.28E-04,7.25E-05,0.256694556,0.486781474,0.249709197,11,3,3,D,14,14,6,7,12,11,4,4,4,2,0,0,1.8,3.8,4.5
Eibar,Alavés,1.111254019,1.983763838,0.045274204,0.089813329,0.089084217,0.058907349,0.029214567,0.01159096,0.050311141,0.099805422,0.098995194,0.065461029,0.032464805,0.012880501,0.027954229,0.055454588,0.055004404,0.036371916,0.018038323,0.007156754,0.01035475,0.020541378,0.020374622,0.013472812,0.00668172,0.002650991,0.002876689,0.005706672,0.005660345,0.003742929,0.001856272,7.36E-04,6.39E-04,0.001268312,0.001258016,8.32E-04,4.13E-04,1.64E-04,0.207387446,0.560048136,0.215576798,11,2,1,H,23,9,8,3,11,7,13,1,4,0,1,1,2.04,3.3,3.9
Espanyol,Athletic Club,1.688102894,0.276752768,0.140176118,0.038794129,0.005368191,4.95E-04,3.43E-05,1.90E-06,0.23663171,0.065488481,0.009062059,8.36E-04,5.78E-05,3.20E-06,0.199729338,0.055275647,0.007648844,7.06E-04,4.88E-05,2.70E-06,0.112387891,0.03110366,0.004304012,3.97E-04,2.75E-05,1.52E-06,0.047430581,0.013126545,0.001816404,1.68E-04,1.16E-05,6.42E-07,0.01601354,0.004431792,6.13E-04,5.66E-05,3.91E-06,2.17E-07,0.723092426,0.055439553,0.213722302,11,1,0,H,8,10,3,2,15,13,2,1,1,3,0,0,2,3.3,4
Huesca,Getafe,0.192926045,1.328413284,0.218419156,0.290150908,0.19272016,0.08533734,0.028340814,0.007529663,0.042138744,0.055977667,0.037180738,0.016463796,0.005467681,0.001452668,0.004064831,0.005399775,0.003586566,0.001588147,5.27E-04,1.40E-04,2.61E-04,3.47E-04,2.31E-04,1.02E-04,3.39E-05,9.01E-06,1.26E-05,1.67E-05,1.11E-05,4.93E-06,1.64E-06,4.35E-07,4.86E-07,6.46E-07,4.29E-07,1.90E-07,6.31E-08,1.68E-08,0.052489875,0.666942839,0.278087174,11,1,1,D,18,8,7,2,18,13,10,2,5,3,0,0,3.6,3.3,2.1
Leganés,Atlético Madrid,0.77170418,0.708487085,0.227594153,0.161247518,0.057120892,0.013489805,0.002389338,3.39E-04,0.17563536,0.124435384,0.044080431,0.010410139,0.001843862,2.61E-04,0.067769271,0.048013653,0.017008527,0.004016774,7.11E-04,1.01E-04,0.01743261,0.012350779,0.004375184,0.001033254,1.83E-04,2.59E-05,0.003363204,0.002382787,8.44E-04,1.99E-04,3.53E-05,5.00E-06,5.19E-04,3.68E-04,1.30E-04,3.08E-05,5.45E-06,7.72E-07,0.333419609,0.29622481,0.370107397,11,1,1,D,8,9,3,4,18,12,4,7,4,2,0,0,5.75,3.4,1.72
Rayo Vallecano,Barcelona,0.926045016,3.099630996,0.017851352,0.055332605,0.085755329,0.088603292,0.068659377,0.042563747,0.016531156,0.051240483,0.079413295,0.082050637,0.063581674,0.039415946,0.007654297,0.023725497,0.036770143,0.037991292,0.029439746,0.01825047,0.002362741,0.007323626,0.011350269,0.011727215,0.00908751,0.005633586,5.47E-04,0.001695502,0.002627715,0.002714982,0.002103861,0.001304238,1.01E-04,3.14E-04,4.87E-04,5.03E-04,3.90E-04,2.42E-04,0.078327289,0.707082744,0.119934611,11,0,1,A,17,10,3,4,16,13,8,6,3,2,0,0,2.75,3.7,2.45
Real Madrid,Valladolid,0.740836013,0.531365314,0.2802141,0.148896053,0.039559099,0.007006778,9.31E-04,9.89E-05,0.207592696,0.110307558,0.029306805,0.005190873,6.90E-04,7.33E-05,0.076896073,0.040859906,0.010855768,0.001922793,2.55E-04,2.71E-05,0.018989127,0.010090163,0.002680781,4.75E-04,6.31E-05,6.70E-06,0.003516957,0.001868789,4.97E-04,8.79E-05,1.17E-05,1.24E-06,5.21E-04,2.77E-04,7.36E-05,1.30E-05,1.73E-06,1.84E-07,0.363965257,0.234028545,0.401864117,11,5,0,H,20,12,11,3,10,12,5,4,1,2,0,0,1.33,5.25,9
Real Sociedad,Sevilla,1.041800643,3.32103321,0.012742227,0.042317358,0.070268676,0.077788203,0.064584301,0.042897322,0.01327486,0.044086251,0.073205952,0.0810398,0.067283966,0.044690457,0.006914879,0.022964542,0.038133004,0.042213658,0.03504824,0.023279274,0.002401308,0.007974825,0.013242329,0.014659405,0.012171093,0.008084121,6.25E-04,0.002077044,0.003448967,0.003818044,0.003169963,0.002105511,1.30E-04,4.33E-04,7.19E-04,7.96E-04,6.60E-04,4.39E-04,0.079479957,0.686977932,0.113229555,11,0,1,A,10,9,5,2,13,18,3,0,3,5,0,0,2.2,3.4,3.2
Valencia,Girona,0.463022508,0.708487085,0.309898767,0.219559274,0.077777455,0.018368107,0.003253392,4.61E-04,0.143490104,0.101660886,0.036012712,0.008504847,0.001506394,2.13E-04,0.033219574,0.023535639,0.008337348,0.001968968,3.49E-04,4.94E-05,0.005127137,0.00363251,0.001286793,3.04E-04,5.38E-05,7.63E-06,5.93E-04,4.20E-04,1.49E-04,3.52E-05,6.23E-06,8.83E-07,5.50E-05,3.89E-05,1.38E-05,3.26E-06,5.77E-07,8.18E-08,0.211601394,0.368086098,0.420207205,11,1,0,H,13,6,4,0,17,17,4,5,4,3,0,0,2.3,3.3,3.25
Villarreal,Levante,0.246945338,1.239852399,0.226095515,0.280325067,0.173780853,0.071820869,0.022261819,0.005520274,0.055833233,0.069224968,0.042914371,0.017735829,0.005497452,0.001363206,0.006893878,0.008547392,0.005298752,0.00218989,6.79E-04,1.68E-04,5.67E-04,7.04E-04,4.36E-04,1.80E-04,5.59E-05,1.39E-05,3.50E-05,4.34E-05,2.69E-05,1.11E-05,3.45E-06,8.55E-07,1.73E-06,2.15E-06,1.33E-06,5.50E-07,1.70E-07,4.22E-08,0.073104172,0.624327319,0.300802988,11,1,1,D,23,13,4,2,14,10,5,4,3,3,0,0,1.55,4,6
Alavés,Huesca,2.585551331,0.624071322,0.040371845,0.02519491,0.007861711,0.001635423,2.55E-04,3.18E-05,0.104383476,0.065142734,0.020326856,0.004228469,6.60E-04,8.23E-05,0.134944418,0.084214942,0.026278065,0.005466462,8.53E-04,1.06E-04,0.116301907,0.072580685,0.022647762,0.004711273,7.35E-04,9.17E-05,0.075176137,0.046915272,0.014639238,0.003045309,4.75E-04,5.93E-05,0.038874352,0.024260369,0.0075701,0.001574761,2.46E-04,3.07E-05,0.747374419,0.067588296,0.137009705,12,2,1,H,13,9,5,2,20,13,5,4,3,4,0,0,1.8,3.6,4.33
Atlético Madrid,Athletic Club,1.460076046,0.178306092,0.194294129,0.034643827,0.003088603,1.84E-04,8.18E-06,2.92E-07,0.283684204,0.050582622,0.004509595,2.68E-04,1.19E-05,4.26E-07,0.207100255,0.036927237,0.003292176,1.96E-04,8.72E-06,3.11E-07,0.100794041,0.017972191,0.001602276,9.52E-05,4.25E-06,1.51E-07,0.036791741,0.006560192,5.85E-04,3.48E-05,1.55E-06,5.53E-08,0.010743748,0.001915676,1.71E-04,1.02E-05,4.52E-07,1.61E-08,0.704892575,0.042923632,0.248265724,12,3,2,H,9,6,3,5,8,15,12,2,5,4,0,1,1.44,4,9
Barcelona,Betis,1.74904943,0.237741456,0.137134801,0.032602627,0.003875498,3.07E-04,1.83E-05,8.68E-07,0.239855546,0.057023607,0.006778438,5.37E-04,3.19E-05,1.52E-06,0.209759603,0.049868553,0.005927911,4.70E-04,2.79E-05,1.33E-06,0.122293305,0.029074188,0.00345607,2.74E-04,1.63E-05,7.74E-07,0.053474259,0.012713048,0.001511209,1.20E-04,7.12E-06,3.38E-07,0.018705824,0.00444715,5.29E-04,4.19E-05,2.49E-06,1.18E-07,0.745851533,0.044669834,0.200367439,12,3,4,A,20,15,5,8,13,11,10,5,4,2,1,0,1.18,7,13
Celta Vigo,Real Madrid,3.067173638,1.069836553,0.015970529,0.017085856,0.009139536,0.00325927,8.72E-04,1.87E-04,0.048984386,0.052405286,0.028032545,0.009996747,0.002673721,5.72E-04,0.075121808,0.080368056,0.042990342,0.01533088,0.004100384,8.77E-04,0.076803877,0.082167594,0.043952948,0.015674157,0.004192196,8.97E-04,0.058892706,0.06300557,0.033702831,0.01201884,0.003214549,6.88E-04,0.036126831,0.038649805,0.020674487,0.007372774,0.001971916,4.22E-04,0.679814429,0.097903616,0.130676788,12,1,0,H,10,13,4,2,13,12,4,9,4,4,0,0,3.75,3.6,2
Getafe,Valencia,0.486692015,0.320950966,0.445907842,0.143114552,0.022966377,0.002457027,1.97E-04,1.27E-05,0.217019786,0.06965271,0.011177552,0.001195815,9.59E-05,6.16E-06,0.052810899,0.016949709,0.002720013,2.91E-04,2.33E-05,1.50E-06,0.008567548,0.002749763,4.41E-04,4.72E-05,3.79E-06,2.43E-07,0.001042439,3.35E-04,5.37E-05,5.74E-06,4.61E-07,2.96E-08,1.01E-04,3.26E-05,5.23E-06,5.59E-07,4.49E-08,2.88E-09,0.300115285,0.181543139,0.518328237,12,0,0,D,12,7,3,4,22,14,6,7,3,1,0,0,1.9,3.2,4.75
Girona,Leganés,1.858893114,0.817236256,0.068829051,0.056249596,0.022984605,0.006261284,0.001279237,2.09E-04,0.127945849,0.104561987,0.042725923,0.011639058,0.002377965,3.89E-04,0.118918829,0.097184778,0.039711462,0.010817882,0.002210191,3.61E-04,0.073685797,0.060218705,0.024606455,0.006703096,0.001369503,2.24E-04,0.034243505,0.027985034,0.011435192,0.003115085,6.36E-04,1.04E-04,0.012731003,0.010404237,0.00425136,0.001158122,2.37E-04,3.87E-05,0.608120567,0.15920212,0.22048071,12,0,0,D,5,10,0,1,13,13,0,6,1,4,0,0,2.04,3.2,3.75
Levante,Real Sociedad,1.825095057,2.94205052,0.008504621,0.025021026,0.036806561,0.036095587,0.02654876,0.015621559,0.015521742,0.04566575,0.067175472,0.065877877,0.048454011,0.02851083,0.014164328,0.041672167,0.061300811,0.060116694,0.044216588,0.026017487,0.008617081,0.025351889,0.037293269,0.036572894,0.026899825,0.015828129,0.003931748,0.011567402,0.01701594,0.016687252,0.012273685,0.00722196,0.001435163,0.004222322,0.006211142,0.006091164,0.004480128,0.002636153,0.214262738,0.530412366,0.166953914,12,1,3,A,17,15,2,4,17,12,6,4,6,1,0,0,2.62,3.4,2.62
Rayo Vallecano,Villarreal,1.013941698,3.031203566,0.017507161,0.05306777,0.080429606,0.08126617,0.061583576,0.037334471,0.017751241,0.053807625,0.081550932,0.082399158,0.062442156,0.037854977,0.008999362,0.027278897,0.041343945,0.041773971,0.031656353,0.01919137,0.003041609,0.009219737,0.01397345,0.01411879,0.010699232,0.00648631,7.71E-04,0.002337069,0.003542066,0.003578908,0.002712099,0.001644185,1.56E-04,4.74E-04,7.18E-04,7.26E-04,5.50E-04,3.33E-04,0.093117656,0.689380237,0.129823042,12,3,2,H,24,15,11,7,9,14,8,3,0,3,0,0,1.7,4,4.75
Sevilla,Espanyol,1.24207858,0.832095097,0.125660221,0.104561253,0.043502453,0.012066059,0.002510027,4.18E-04,0.156079868,0.129873293,0.054033465,0.014986994,0.003117651,5.19E-04,0.096931731,0.080656418,0.033556905,0.009307512,0.001936184,3.22E-04,0.040132275,0.03339387,0.013893438,0.003853554,8.02E-04,1.33E-04,0.01246186,0.010369453,0.004314185,0.001196604,2.49E-04,4.14E-05,0.003095722,0.002575935,0.001071711,2.97E-04,6.18E-05,1.03E-05,0.456532161,0.248256832,0.293203185,12,0,0,D,21,6,1,1,12,10,10,2,2,4,0,1,1.72,3.7,4.8
Valladolid,Eibar,1.216730038,0.570579495,0.167409975,0.095520699,0.027251076,0.005182968,7.39E-04,8.44E-05,0.203692746,0.116222904,0.033157203,0.006306273,9.00E-04,1.03E-04,0.123919541,0.070705949,0.020171682,0.003836516,5.47E-04,6.25E-05,0.050258876,0.028676684,0.008181164,0.001556001,2.22E-04,2.53E-05,0.015287871,0.008722946,0.002488567,4.73E-04,6.75E-05,7.70E-06,0.003720242,0.002122694,6.06E-04,1.15E-04,1.64E-05,1.87E-06,0.518987779,0.173945339,0.305429953,12,1,0,H,5,13,2,5,15,12,1,4,5,3,0,0,3.1,3.3,2.3
Athletic Club,Getafe,0.758807588,1.667006872,0.088406086,0.147373554,0.122836363,0.068256354,0.028445953,0.00948392,0.067083209,0.111828171,0.093209165,0.051793439,0.021585005,0.00719647,0.025451624,0.042428032,0.035363911,0.019650627,0.008189433,0.002730368,0.006437628,0.010731571,0.008944801,0.004970348,0.002071401,6.91E-04,0.00122123,0.002035799,0.001696846,9.43E-04,3.93E-04,1.31E-04,1.85E-04,3.09E-04,2.58E-04,1.43E-04,5.96E-05,1.99E-05,0.167928162,0.58364367,0.240981347,13,1,1,D,8,15,4,2,10,12,2,2,5,4,0,0,2.04,3.3,3.9
Atlético Madrid,Barcelona,1.669376694,0.685854256,0.094871593,0.065068086,0.022313612,0.005101295,8.75E-04,1.20E-04,0.158376427,0.108623146,0.037249824,0.008515983,0.001460181,2.00E-04,0.132194958,0.090666475,0.031091994,0.007108192,0.001218796,1.67E-04,0.073561061,0.050452167,0.017301417,0.003955417,6.78E-04,9.30E-05,0.03070028,0.021055918,0.007220645,0.00165077,2.83E-04,3.88E-05,0.010250066,0.007030052,0.002410795,5.51E-04,9.45E-05,1.30E-05,0.603516684,0.150208181,0.23883816,13,1,1,D,3,8,1,2,19,12,2,8,5,3,0,0,3,3.3,2.37
Eibar,Real Madrid,2.19211081,1.905150711,0.016618122,0.031660026,0.030158561,0.019152201,0.009121957,0.003475741,0.036428764,0.069402285,0.066110907,0.041983747,0.019996341,0.007619209,0.039927943,0.07606875,0.072461217,0.046016513,0.021917098,0.008351075,0.029175492,0.05558371,0.052947672,0.033624432,0.016014902,0.006102161,0.015988978,0.030461413,0.029016791,0.01842712,0.00877661,0.003344153,0.007009922,0.013354958,0.012721604,0.008078858,0.00384786,0.001466151,0.429039836,0.331024591,0.202348816,13,1,3,A,15,7,2,5,16,9,6,3,2,3,0,0,3.3,3.4,2.2
Espanyol,Girona,0.728455285,0.171463564,0.406602655,0.06971754,0.005977009,3.42E-04,1.46E-05,5.02E-07,0.296191853,0.050786111,0.004353984,2.49E-04,1.07E-05,3.66E-07,0.10788126,0.018497705,0.001585841,9.06E-05,3.89E-06,1.33E-07,0.026195558,0.004491584,3.85E-04,2.20E-05,9.43E-07,3.24E-08,0.004770573,8.18E-04,7.01E-05,4.01E-06,1.72E-07,5.89E-09,6.95E-04,1.19E-04,1.02E-05,5.84E-07,2.50E-08,8.58E-10,0.460130747,0.080760813,0.458996788,13,1,3,A,18,16,10,11,16,14,8,3,3,4,0,0,1.66,3.6,5.75
Huesca,Levante,0.252935863,1.371708512,0.196981714,0.270201494,0.185318845,0.084734479,0.029057752,0.007971753,0.04982374,0.068343648,0.046873782,0.021432389,0.007349747,0.002016342,0.006301105,0.00864328,0.00592803,0.00271051,9.30E-04,2.55E-04,5.31E-04,7.29E-04,5.00E-04,2.29E-04,7.84E-05,2.15E-05,3.36E-05,4.61E-05,3.16E-05,1.45E-05,4.96E-06,1.36E-06,1.70E-06,2.33E-06,1.60E-06,7.31E-07,2.51E-07,6.88E-08,0.06666026,0.658952831,0.271486945,13,2,2,D,32,5,12,3,11,8,7,2,4,3,1,0,2.25,3.4,3.25
Leganés,Alavés,1.214092141,1.28597673,0.082079346,0.105552128,0.06786879,0.029092562,0.009353089,0.002405571,0.099651888,0.12815001,0.082398965,0.035321051,0.011355512,0.002920585,0.060493287,0.07779296,0.050019968,0.021441505,0.006893319,0.00177293,0.024481475,0.031482607,0.02024295,0.008677321,0.002789708,7.17E-04,0.007430692,0.009555696,0.006144202,0.002633767,8.47E-04,2.18E-04,0.001804309,0.002320299,0.001491925,6.40E-04,2.06E-04,5.29E-05,0.346371188,0.380100993,0.269826265,13,1,0,H,13,7,6,2,10,13,5,3,2,4,0,0,2.2,3.1,3.6
Real Sociedad,Celta Vigo,0.910569106,1.543172076,0.08597135,0.132668586,0.102365229,0.052655721,0.02031421,0.006269664,0.078282855,0.120803916,0.093210615,0.047946673,0.018497492,0.005708962,0.035640975,0.055000157,0.042437353,0.021829379,0.008421622,0.002599202,0.010817857,0.016693815,0.012880714,0.006625719,0.002556156,7.89E-04,0.002462602,0.003800218,0.002932195,0.001508294,5.82E-04,1.80E-04,4.48E-04,6.92E-04,5.34E-04,2.75E-04,1.06E-04,3.27E-05,0.222074871,0.51601202,0.256452933,13,2,1,H,15,6,8,2,12,14,6,2,2,2,0,0,1.85,3.75,4.2
Sevilla,Valladolid,0.948509485,0.595359597,0.213553246,0.127140974,0.0378473,0.007510918,0.001117924,1.33E-04,0.202557279,0.12059442,0.035898523,0.007124177,0.001060362,1.26E-04,0.09606375,0.057192476,0.017025045,0.003378675,5.03E-04,5.99E-05,0.030372459,0.018082535,0.005382805,0.001068235,1.59E-04,1.89E-05,0.007202141,0.004287864,0.001276411,2.53E-04,3.77E-05,4.49E-06,0.00136626,8.13E-04,2.42E-04,4.81E-05,7.15E-06,8.52E-07,0.425148048,0.222083402,0.3522795,13,3,0,H,13,13,10,3,15,14,6,5,2,4,0,1,1.44,4.5,7.5
Valencia,Rayo Vallecano,0.60704607,0.571545213,0.307711912,0.17587127,0.050259191,0.009575133,0.001368155,1.56E-04,0.186795307,0.106761964,0.030509645,0.005812547,8.31E-04,9.49E-05,0.056696679,0.032404715,0.00926038,0.001764242,2.52E-04,2.88E-05,0.011472499,0.006557052,0.001873826,3.57E-04,5.10E-05,5.83E-06,0.001741084,9.95E-04,2.84E-04,5.42E-05,7.74E-06,8.85E-07,2.11E-04,1.21E-04,3.45E-05,6.58E-06,9.40E-07,1.07E-07,0.299249063,0.276580675,0.424099097,13,1,4,A,10,15,2,6,14,12,5,12,1,6,0,1,5,4.33,1.61
Villarreal,Betis,0.379403794,0.714431517,0.334929469,0.239284168,0.085476076,0.020355601,0.003635671,5.19E-04,0.127073511,0.090785321,0.032429947,0.007722992,0.001379387,1.97E-04,0.024106086,0.017222148,0.006152023,0.001465066,2.62E-04,3.74E-05,0.003048647,0.002178049,7.78E-04,1.85E-04,3.31E-05,4.73E-06,2.89E-04,2.07E-04,7.38E-05,1.76E-05,3.14E-06,4.49E-07,2.19E-05,1.57E-05,5.60E-06,1.33E-06,2.38E-07,3.40E-08,0.175038393,0.392802824,0.432055269,13,2,1,H,13,13,8,6,15,13,5,4,2,1,0,0,2.14,3.4,3.4
Alavés,Sevilla,1.476274165,1.430030644,0.0546774,0.078190358,0.055907304,0.026649719,0.009527479,0.002724917,0.080718834,0.115430406,0.082534509,0.039342292,0.014065171,0.004022725,0.059581564,0.085203463,0.060921781,0.029040005,0.010382024,0.002969323,0.029319575,0.04192789,0.029979084,0.014290336,0.005108905,0.001461178,0.010820933,0.015474265,0.011064337,0.005274114,0.001885536,5.39E-04,0.003194933,0.004568852,0.003266799,0.001557208,5.57E-04,1.59E-04,0.382508563,0.362465184,0.247364684,14,2,1,H,14,14,5,2,10,13,2,6,3,3,0,0,3.1,3.1,2.4
