Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Lyon,Monaco,2.523836231,3.481945468,0.002464462,0.008581123,0.014939501,0.017339509,0.015093806,0.010511162,0.006219899,0.021657348,0.037704853,0.043762081,0.038094295,0.026528451,0.007849003,0.0273298,0.047580437,0.055224163,0.048071881,0.033476733,0.006603199,0.02299198,0.04002841,0.046458914,0.040441851,0.028163264,0.004166348,0.014506998,0.025256288,0.029313673,0.025517152,0.017769867,0.002103036,0.007322657,0.012748547,0.014796582,0.012880223,0.008969647,0.234116645,0.43570254,0.152647961,9,3,2,H,22,14,7,7,9,15,7,5,4,1,0,0,2.1,3.75,3.3
Montpellier,Nice,0.448681997,0.147383935,0.550974951,0.081204856,0.005984146,2.94E-04,1.08E-05,3.19E-07,0.247212541,0.036435157,0.002684978,1.32E-04,4.86E-06,1.43E-07,0.055459908,0.0081739,6.02E-04,2.96E-05,1.09E-06,3.21E-08,0.008294621,0.001222494,9.01E-05,4.43E-06,1.63E-07,4.81E-09,9.30E-04,1.37E-04,1.01E-05,4.96E-07,1.83E-08,5.39E-10,8.35E-05,1.23E-05,9.07E-07,4.45E-08,1.64E-09,4.84E-11,0.321628443,0.090346915,0.588016903,9,2,0,H,14,15,4,8,14,15,4,7,3,1,0,0,2.4,3.2,3.1
Saint-Étienne,Metz,1.177790241,0.165806927,0.260905458,0.043259932,0.003586398,1.98E-04,8.22E-06,2.72E-07,0.307291902,0.050951126,0.004224025,2.33E-04,9.68E-06,3.21E-07,0.180962702,0.030004869,0.002487508,1.37E-04,5.70E-06,1.89E-07,0.071045368,0.011779814,9.77E-04,5.40E-05,2.24E-06,7.42E-08,0.020919135,0.003468538,2.88E-04,1.59E-05,6.59E-07,2.18E-08,0.004927671,8.17E-04,6.77E-05,3.74E-06,1.55E-07,5.15E-09,0.632568709,0.05166622,0.31439873,9,3,1,H,20,10,5,2,10,16,12,5,2,1,0,0,1.53,4,7
Strasbourg,Marseille,1.794727987,1.768607222,0.028344133,0.050129639,0.044329821,0.026134014,0.011555201,0.004087323,0.050870009,0.089969066,0.07955997,0.046903446,0.020738443,0.007335632,0.045648915,0.080735,0.071394252,0.042089463,0.018609932,0.006582732,0.027309128,0.048299121,0.042711087,0.025179713,0.011133255,0.003938071,0.012253114,0.021670946,0.019163696,0.011297684,0.004995291,0.001766942,0.004398201,0.007778691,0.006878724,0.004055254,0.001793038,6.34E-04,0.38486261,0.374893884,0.220516691,9,3,3,D,19,20,9,7,14,9,4,4,3,3,0,0,4.2,3.4,1.91
Toulouse,Amiens,1.34604599,0.221075903,0.208644821,0.046126342,0.005098711,3.76E-04,2.08E-05,9.18E-07,0.280845525,0.062088178,0.0068631,5.06E-04,2.80E-05,1.24E-06,0.189015496,0.041786771,0.004619024,3.40E-04,1.88E-05,8.32E-07,0.08480785,0.018748972,0.002072473,1.53E-04,8.44E-06,3.73E-07,0.028538817,0.006309245,6.97E-04,5.14E-05,2.84E-06,1.26E-07,0.007682912,0.001698507,1.88E-04,1.38E-05,7.65E-07,3.38E-08,0.662457722,0.059389485,0.275507622,9,1,0,H,16,7,6,2,14,21,3,0,1,5,0,1,1.73,3.5,5
Amiens,Bordeaux,2.129032258,1.379310345,0.029946507,0.041305526,0.02848657,0.013097274,0.004516301,0.001245876,0.063757079,0.087940798,0.060648826,0.027884518,0.009615351,0.002652511,0.067870438,0.093614398,0.064561654,0.029683519,0.010235696,0.00282364,0.048166118,0.066436024,0.045817948,0.021065723,0.007264042,0.002003874,0.025636805,0.03536111,0.024386972,0.011212401,0.003866345,0.001066578,0.010916317,0.015056989,0.01038413,0.004774313,0.001646315,4.54E-04,0.525037355,0.242530102,0.207835182,10,1,0,H,13,14,4,4,12,13,4,3,3,1,0,0,5.5,3.79,1.64
Angers,Toulouse,2.322580645,1.50862069,0.021683551,0.032712253,0.024675191,0.012408501,0.00467993,0.001412048,0.050361795,0.075976846,0.057310121,0.028819745,0.010869516,0.003279595,0.058484666,0.088231176,0.066553689,0.033468091,0.012622664,0.003808562,0.045278451,0.068308008,0.051525437,0.02591078,0.009772385,0.002948564,0.026290713,0.039662714,0.029917996,0.015044969,0.005674288,0.00171207,0.01221246,0.01842397,0.013897391,0.006988631,0.002635798,7.95E-04,0.527264176,0.240499237,0.196594438,10,0,1,A,14,3,4,1,11,16,4,2,2,4,0,0,2,3.39,4
Marseille,Paris S-G,0.564516129,2.155172414,0.065895275,0.142015678,0.153034136,0.109938316,0.059234007,0.025531899,0.037198945,0.080170141,0.086390238,0.062061953,0.033438552,0.014413169,0.010499702,0.022628669,0.024384341,0.017517487,0.009438301,0.004068233,0.00197575,0.004258083,0.004588451,0.003296301,0.001776024,7.66E-04,2.79E-04,6.01E-04,6.48E-04,4.65E-04,2.51E-04,1.08E-04,3.15E-05,6.78E-05,7.31E-05,5.25E-05,2.83E-05,1.22E-05,0.083395407,0.71973156,0.174008905,10,2,2,D,11,7,3,3,18,14,3,4,4,3,0,1,6.5,5,1.44
Metz,Dijon,0.806451613,3.232758621,0.017611376,0.056933327,0.092025852,0.099165788,0.080144764,0.051817736,0.014202722,0.045913973,0.074214397,0.07997241,0.064632875,0.041788496,0.005726904,0.018513699,0.02992516,0.03224694,0.026061643,0.0168502,0.00153949,0.004976801,0.008044398,0.008668532,0.007005818,0.004529624,3.10E-04,0.001003387,0.001621854,0.001747688,0.001412463,9.13E-04,5.01E-05,1.62E-04,2.62E-04,2.82E-04,2.28E-04,1.47E-04,0.058670515,0.7283031,0.1036788,10,1,2,A,15,8,5,6,11,15,2,5,1,2,1,0,2.75,3.29,2.62
Monaco,Caen,1.048387097,0.646551724,0.183610462,0.118713661,0.038377261,0.008270961,0.001336901,1.73E-04,0.192494839,0.12445787,0.040234225,0.008671169,0.00140159,1.81E-04,0.100904553,0.065240013,0.021090521,0.004545371,7.35E-04,9.50E-05,0.035262344,0.022798929,0.007370343,0.001588436,2.57E-04,3.32E-05,0.009242147,0.005975526,0.001931743,4.16E-04,6.73E-05,8.70E-06,0.001937869,0.001252933,4.05E-04,8.73E-05,1.41E-05,1.82E-06,0.445334009,0.223033618,0.330816408,10,2,0,H,15,8,6,1,12,17,7,7,3,2,0,0,1.33,5,10
Nantes,Guingamp,0.64516129,0.269396552,0.400693757,0.107945516,0.014540075,0.001305682,8.79E-05,4.74E-06,0.258512101,0.069642269,0.009380694,8.42E-04,5.67E-05,3.06E-06,0.083391,0.022465248,0.00302603,2.72E-04,1.83E-05,9.86E-07,0.017933548,0.004831236,6.51E-04,5.84E-05,3.94E-06,2.12E-07,0.002892508,7.79E-04,1.05E-04,9.43E-06,6.35E-07,3.42E-08,3.73E-04,1.01E-04,1.35E-05,1.22E-06,8.19E-08,4.41E-09,0.392058634,0.13446201,0.473421132,10,2,1,H,9,10,3,4,13,12,3,6,3,1,0,0,2.1,3.29,3.75
Nice,Strasbourg,3.122580645,0.551724138,0.025367035,0.013995606,0.003860857,7.10E-04,9.79E-05,1.08E-05,0.079210612,0.043702407,0.012055836,0.002217165,3.06E-04,3.37E-05,0.123670763,0.068232145,0.018822661,0.003461639,4.77E-04,5.27E-05,0.128723977,0.071020125,0.019591759,0.003603082,4.97E-04,5.48E-05,0.10048775,0.055441517,0.015294212,0.002812729,3.88E-04,4.28E-05,0.06275622,0.034624122,0.009551482,0.001756594,0.000242289,2.67E-05,0.773416294,0.037874229,0.091909882,10,1,2,A,14,15,9,6,5,5,9,1,0,1,0,1,1.57,4,6
Rennes,Lille,0.967741935,0.323275862,0.274990756,0.088897874,0.014369268,0.001548413,1.25E-04,8.09E-06,0.266120086,0.0860302,0.013905744,0.001498464,1.21E-04,7.83E-06,0.128767784,0.041627516,0.006728586,7.25E-04,5.86E-05,3.79E-06,0.041537995,0.013428231,0.002170511,2.34E-04,1.89E-05,1.22E-06,0.010049515,0.003248766,5.25E-04,5.66E-05,4.57E-06,2.96E-07,0.001945067,6.29E-04,1.02E-04,1.10E-05,8.85E-07,5.72E-08,0.510219449,0.1212898,0.367988063,10,1,0,H,9,7,6,1,13,17,2,6,1,2,0,1,2.14,3.29,3.5
Saint-Étienne,Montpellier,1.290322581,0.517241379,0.164053291,0.08485515,0.021945298,0.003783672,4.89E-04,5.06E-05,0.211681666,0.109490517,0.028316513,0.004882157,6.31E-04,6.53E-05,0.136568816,0.070639043,0.018268718,0.003149779,4.07E-04,4.21E-05,0.058739276,0.030382384,0.007857513,0.001354744,1.75E-04,1.81E-05,0.018948154,0.009800769,0.002534682,4.37E-04,5.65E-05,5.85E-06,0.004889846,0.002529231,6.54E-04,1.13E-04,1.46E-05,1.51E-06,0.555789866,0.148817657,0.293225288,10,0,1,A,21,15,4,4,25,17,6,2,2,3,0,0,2.14,3.25,3.6
Troyes,Lyon,0.580645161,0.862068966,0.236285579,0.203694464,0.087799338,0.025229695,0.005437434,9.37E-04,0.137198078,0.118274205,0.050980261,0.0146495,0.00315722,5.44E-04,0.0398317,0.034337672,0.014800721,0.004253081,9.17E-04,1.58E-04,0.007709361,0.006646001,0.002864656,8.23E-04,1.77E-04,3.06E-05,0.001119101,9.65E-04,4.16E-04,1.19E-04,2.58E-05,4.44E-06,1.30E-04,1.12E-04,4.83E-05,1.39E-05,2.99E-06,5.16E-07,0.231513795,0.397969915,0.37020995,10,0,5,A,9,14,3,10,12,13,4,3,2,2,1,0,5,4,1.66
Bordeaux,Monaco,2.147651007,1.41025641,0.028498398,0.040190048,0.028339136,0.013321816,0.004696794,0.001324737,0.061204612,0.086314197,0.060862575,0.028610612,0.010087075,0.002845072,0.065723074,0.092686386,0.065355785,0.030722805,0.010831758,0.003055111,0.047050075,0.06635267,0.046787139,0.021993954,0.007754279,0.002187104,0.025261785,0.035625595,0.025120612,0.011808835,0.004163371,0.001174284,0.0108507,0.015302269,0.010790061,0.005072251,0.001788294,5.04E-04,0.521424357,0.246003207,0.206830095,11,0,2,A,12,12,4,5,22,12,6,2,2,0,0,0,2.5,3.39,2.79
Caen,Troyes,0.67114094,1.025641026,0.183272353,0.187971644,0.096395715,0.0329558,0.008450205,0.001733375,0.123001579,0.126155466,0.064695111,0.022117987,0.005671279,0.001163339,0.041275698,0.042334049,0.021709769,0.007422143,0.001903114,3.90E-04,0.009233937,0.009470704,0.004856772,0.001660435,4.26E-04,8.73E-05,0.001549318,0.001589044,8.15E-04,2.79E-04,7.14E-05,1.47E-05,2.08E-04,2.13E-04,1.09E-04,3.74E-05,9.59E-06,1.97E-06,0.234982215,0.431397833,0.332871424,11,1,0,H,16,8,3,3,12,13,6,6,1,3,0,0,1.66,3.6,5.75
Dijon,Nantes,0.67114094,1.538461538,0.109744266,0.168837332,0.129874871,0.066602498,0.025616345,0.007881952,0.07365387,0.113313645,0.087164343,0.044699663,0.017192178,0.005289901,0.024716064,0.038024713,0.029249779,0.014999887,0.005769187,0.001775135,0.005529321,0.008506647,0.006543575,0.003355679,0.001290646,3.97E-04,9.28E-04,0.00142729,0.001097915,5.63E-04,2.17E-04,6.66E-05,1.25E-04,1.92E-04,1.47E-04,7.56E-05,2.91E-05,8.94E-06,0.161558291,0.57745769,0.255888865,11,1,0,H,6,10,1,0,15,19,1,5,3,2,0,0,2.6,3.1,2.89
Guingamp,Amiens,1.127516779,0.136752137,0.282445712,0.038625055,0.002641029,1.20E-04,4.12E-06,1.13E-07,0.31846228,0.043550397,0.002977805,1.36E-04,4.64E-06,1.27E-07,0.179535782,0.024551902,0.001678763,7.65E-05,2.62E-06,7.16E-08,0.067476535,0.00922756,6.31E-04,2.88E-05,9.83E-07,2.69E-08,0.019020231,0.002601057,1.78E-04,8.11E-06,2.77E-07,7.58E-09,0.004289126,5.87E-04,4.01E-05,1.83E-06,6.25E-08,1.71E-09,0.626609919,0.044589245,0.327703912,11,1,1,D,12,7,4,2,16,20,5,5,1,5,0,1,1.66,3.5,6
Lille,Marseille,1.476510067,3.008547009,0.011276244,0.03392511,0.051032644,0.051178036,0.038492882,0.023161529,0.016649488,0.050090766,0.075350212,0.075564885,0.056835128,0.034198231,0.012291568,0.03697976,0.055627674,0.055786157,0.041958819,0.025247016,0.006049541,0.018200329,0.027378273,0.027456274,0.020650873,0.012425824,0.002233052,0.006718242,0.010106074,0.010134866,0.007622805,0.004586714,6.59E-04,0.001983911,0.002984344,0.002992846,0.00225103,0.001354466,0.157612751,0.600394059,0.153428229,11,0,1,A,18,10,7,3,18,17,11,4,2,3,0,0,3.39,3.25,2.25
Lyon,Metz,2.818791946,0.615384615,0.032251957,0.019847358,0.006106879,0.001252693,1.93E-04,2.37E-05,0.090911556,0.055945573,0.017214022,0.003531082,5.43E-04,6.69E-05,0.128130381,0.078849465,0.024261374,0.004976692,7.66E-04,9.42E-05,0.120390962,0.074086746,0.022795922,0.004676087,7.19E-04,8.85E-05,0.084839269,0.052208781,0.01606424,0.003295229,5.07E-04,6.24E-05,0.047828849,0.029433138,0.00905635,0.001857713,2.86E-04,3.52E-05,0.760034403,0.055485485,0.117677124,11,2,0,H,12,7,4,4,13,17,3,2,0,3,0,0,1.18,7.5,15
Montpellier,Rennes,0.966442953,0.547008547,0.220148821,0.120423287,0.032936284,0.006005476,8.21E-04,8.98E-05,0.212761277,0.116382237,0.031831039,0.00580395,7.94E-04,8.68E-05,0.102810818,0.056238396,0.015381442,0.002804593,3.84E-04,4.20E-05,0.033120264,0.018117067,0.004955095,9.03E-04,1.24E-04,1.35E-05,0.008002211,0.004377278,0.001197204,2.18E-04,2.99E-05,3.27E-06,0.001546736,8.46E-04,2.31E-04,4.22E-05,5.77E-06,6.31E-07,0.444470089,0.202162105,0.352846477,11,0,1,A,9,7,4,2,15,17,4,1,4,2,0,0,2.04,3.1,4.09
Paris S-G,Nice,3.825503356,0.170940171,0.018380894,0.003142033,2.69E-04,1.53E-05,6.54E-07,2.24E-08,0.070316171,0.012019858,0.001027338,5.85E-05,2.50E-06,8.55E-08,0.134497375,0.022991004,0.001965043,1.12E-04,4.78E-06,1.64E-07,0.17150672,0.029317388,0.00250576,1.43E-04,6.10E-06,2.09E-07,0.164024883,0.028038442,0.002396448,1.37E-04,5.84E-06,2.00E-07,0.125495548,0.02145223,0.001833524,1.04E-04,4.46E-06,1.53E-07,0.774620982,0.004638451,0.032514562,11,3,0,H,16,8,8,1,10,9,8,2,0,0,0,0,1.14,9,17
Strasbourg,Angers,0.939597315,2.051282051,0.050243235,0.103063046,0.105705688,0.072277394,0.03706533,0.015206289,0.047208409,0.096837762,0.099320781,0.067911645,0.034826485,0.014287789,0.022178447,0.04549425,0.04666077,0.0319048,0.016361436,0.006712384,0.00694627,0.014248759,0.014614111,0.009992555,0.005124387,0.002102313,0.001631674,0.003347024,0.003432845,0.002347244,0.001203715,4.94E-04,3.07E-04,6.29E-04,6.45E-04,4.41E-04,2.26E-04,9.28E-05,0.16369702,0.612363599,0.205030837,11,2,2,D,14,5,6,2,10,12,4,2,3,2,0,0,2.7,3.1,2.79
Toulouse,Saint-Étienne,1.048657718,0.480769231,0.216659789,0.10416336,0.025039269,0.004012703,4.82E-04,4.64E-05,0.22720196,0.109231711,0.026257623,0.004207952,5.06E-04,4.86E-05,0.119128544,0.057273339,0.013767629,0.002206351,2.65E-04,2.55E-05,0.041641689,0.020020043,0.00481251,7.71E-04,9.27E-05,8.91E-06,0.01091697,0.005248543,0.001261669,2.02E-04,2.43E-05,2.34E-06,0.002289633,0.001100785,2.65E-04,4.24E-05,5.10E-06,4.90E-07,0.49140999,0.167364956,0.340455157,11,0,0,D,11,4,4,2,16,19,7,1,2,3,0,0,2.2,3.1,3.6
Angers,Paris S-G,0.659793814,3.373352855,0.017718488,0.059770712,0.100813851,0.11336023,0.095601014,0.064499191,0.011690549,0.039436346,0.066516355,0.074794379,0.063076958,0.042556167,0.003856676,0.013009929,0.02194354,0.024674434,0.020808893,0.014039148,8.48E-04,0.00286129,0.004826071,0.00542668,0.004576526,0.003087648,1.40E-04,4.72E-04,7.96E-04,8.95E-04,7.55E-04,5.09E-04,1.85E-05,6.23E-05,1.05E-04,1.18E-04,9.96E-05,6.72E-05,0.03979929,0.748684809,0.085347151,12,0,5,A,9,15,3,7,8,13,2,4,1,3,0,0,15,7,1.19
Marseille,Caen,0.989690722,0.63250366,0.19746491,0.124897278,0.039498993,0.008327753,0.001316833,1.67E-04,0.195429189,0.123609677,0.039091787,0.008241899,0.001303258,1.65E-04,0.096707228,0.061167675,0.019344389,0.004078466,6.45E-04,8.16E-05,0.031903415,0.020179027,0.006381654,0.001345473,2.13E-04,2.69E-05,0.007893629,0.004992749,0.001578966,3.33E-04,5.26E-05,6.66E-06,0.00156245,9.88E-04,3.13E-04,6.59E-05,1.04E-05,1.32E-06,0.429505989,0.22806053,0.341818408,12,5,0,H,28,11,11,3,5,9,13,6,0,0,0,0,1.53,4,7
Metz,Lille,0.742268041,0.421669107,0.312254366,0.13166802,0.027760168,0.003901868,4.11E-04,3.47E-05,0.231776437,0.097732963,0.020605486,0.002896232,3.05E-04,2.57E-05,0.086020121,0.036272027,0.007647397,0.00107489,1.13E-04,9.56E-06,0.021283329,0.008974522,0.001892139,2.66E-04,2.80E-05,2.36E-06,0.003949484,0.001665375,3.51E-04,4.94E-05,5.20E-06,4.39E-07,5.86E-04,2.47E-04,5.21E-05,7.33E-06,7.72E-07,6.51E-08,0.393127675,0.188837445,0.417905945,12,0,3,A,19,14,5,7,13,19,9,0,3,2,0,0,3.29,3.2,2.29
Monaco,Guingamp,4.12371134,0.843338214,0.006963664,0.005872724,0.002476346,6.96E-04,1.47E-04,2.48E-05,0.028716139,0.024217417,0.010211737,0.002870649,6.05E-04,1.02E-04,0.059208534,0.049932819,0.021055127,0.005918864,0.001247901,2.10E-04,0.081386301,0.068636177,0.028941756,0.008135896,0.001715328,2.89E-04,0.083903403,0.070758946,0.029836861,0.008387522,0.001768379,2.98E-04,0.069198683,0.058357893,0.024607721,0.006917544,0.001458457,2.46E-04,0.670248755,0.03268659,0.062386478,12,6,0,H,18,12,9,3,17,9,4,1,1,1,0,0,1.44,4.75,7
Montpellier,Amiens,0.610920199,0.146412884,0.468915319,0.068655244,0.005026006,2.45E-04,8.98E-06,2.63E-07,0.28646984,0.041942876,0.003070489,1.50E-04,5.49E-06,1.61E-07,0.087505106,0.012811875,9.38E-04,4.58E-05,1.68E-06,4.91E-08,0.017819546,0.002609011,1.91E-04,9.32E-06,3.41E-07,9.99E-09,0.00272158,3.98E-04,2.92E-05,1.42E-06,5.21E-08,1.53E-09,3.33E-04,4.87E-05,3.56E-06,1.74E-07,6.37E-09,1.86E-10,0.410941988,0.077209621,0.51180548,12,1,1,D,10,12,3,1,11,12,3,2,2,1,0,0,1.75,3.39,5.5
Nantes,Toulouse,1.099656357,0.351390922,0.234324756,0.082339592,0.014466693,0.001694488,1.49E-04,1.05E-05,0.257676708,0.090545256,0.015908391,0.001863355,1.64E-04,1.15E-05,0.141677915,0.049784333,0.008746881,0.001024525,9.00E-05,6.33E-06,0.05193234,0.018248553,0.003206188,3.76E-04,3.30E-05,2.32E-06,0.014276932,0.005016784,8.81E-04,1.03E-04,9.07E-06,6.37E-07,0.003139944,0.001103348,1.94E-04,2.27E-05,1.99E-06,1.40E-07,0.547266266,0.117763831,0.334001645,12,2,1,H,11,10,6,3,20,16,9,4,2,4,0,0,2,3.1,4.33
Nice,Dijon,3.024054983,2.342606149,0.004669697,0.01093926,0.012813189,0.010005419,0.005859689,0.002745389,0.01412142,0.033080925,0.038747789,0.030256936,0.017720021,0.008302206,0.021351975,0.050019268,0.058587723,0.04574932,0.026793159,0.012553164,0.021523182,0.050420339,0.059057498,0.046116153,0.027007996,0.012653819,0.016271822,0.038118469,0.04464828,0.034864445,0.020418416,0.009566461,0.009841377,0.023054469,0.027003771,0.0210864,0.012349283,0.005785901,0.443731999,0.271713819,0.168658815,12,1,0,H,11,13,4,4,14,9,6,4,1,1,1,0,1.72,3.6,5.25
Rennes,Bordeaux,1.099656357,1.40556369,0.081657627,0.114774996,0.080661784,0.037791758,0.013279681,0.003733087,0.089795329,0.126213054,0.088700243,0.041557947,0.014603085,0.004105113,0.049372002,0.069395494,0.048769893,0.02284973,0.008029188,0.002257107,0.018097412,0.025437065,0.017876708,0.008375617,0.002943116,8.27E-04,0.004975234,0.006993008,0.004914559,0.002302575,8.09E-04,2.27E-04,0.001094209,0.001537981,0.001080865,5.06E-04,1.78E-04,5.00E-05,0.293556797,0.436341632,0.265875319,12,1,0,H,6,6,2,0,14,26,8,0,2,5,0,0,3.25,3.25,2.29
Saint-Étienne,Lyon,1.374570447,1.464128843,0.05850171,0.085654041,0.062704276,0.03060238,0.011201457,0.003280075,0.080414722,0.117737514,0.086191445,0.042065127,0.015397191,0.004508694,0.05526785,0.080919254,0.059238107,0.02891074,0.010582262,0.003098759,0.025323184,0.037076405,0.027142317,0.013246616,0.004848688,0.001419821,0.008702125,0.012741033,0.009327257,0.004552102,0.001666216,4.88E-04,0.002392337,0.003502689,0.002564194,0.001251437,4.58E-04,1.34E-04,0.351634972,0.390952868,0.250524297,12,0,5,A,13,13,2,10,22,17,5,1,1,2,1,0,4.2,3.39,1.95
Troyes,Strasbourg,0.687285223,0.878477306,0.208928638,0.183539067,0.080617453,0.023606868,0.005184524,9.11E-04,0.143593566,0.126143689,0.055407184,0.016224651,0.003563247,6.26E-04,0.049344868,0.043348347,0.019040269,0.005575482,0.001224483,2.15E-04,0.011304666,0.009930893,0.004362032,0.001277315,2.81E-04,4.93E-05,0.001942383,0.001706339,7.49E-04,2.19E-04,4.82E-05,8.47E-06,2.67E-04,2.35E-04,1.03E-04,3.02E-05,6.63E-06,1.16E-06,0.267143411,0.377033317,0.355439276,12,3,0,H,13,10,6,2,18,8,4,1,3,1,0,1,2.75,3.29,2.62
Amiens,Monaco,1.261870272,1.493333333,0.06359607,0.094970131,0.070911031,0.035297935,0.013177896,0.003935798,0.08024999,0.119839985,0.089480522,0.044541415,0.016628795,0.004966467,0.050632538,0.075611257,0.056456405,0.028102744,0.010491691,0.003133518,0.021297232,0.031803866,0.023746887,0.011820672,0.004413051,0.001318031,0.006718586,0.010033088,0.007491373,0.003729039,0.001392174,4.16E-04,0.001695597,0.002532091,0.001890628,9.41E-04,3.51E-04,1.05E-04,0.318724632,0.421784823,0.253210243,13,1,1,D,10,15,2,4,15,15,4,4,2,3,0,0,5.25,3.79,1.66
Bordeaux,Marseille,1.982938999,1.723076923,0.024575238,0.042345026,0.036481868,0.020953688,0.009026204,0.003110569,0.048731198,0.083967603,0.072341319,0.041549886,0.017898412,0.006168068,0.048315497,0.083251317,0.071724212,0.041195445,0.01774573,0.006115452,0.031935561,0.055027428,0.047408246,0.027229351,0.011729567,0.004042189,0.015831567,0.027279008,0.023501915,0.013498536,0.005814754,0.002003854,0.006278606,0.010818522,0.009320573,0.005353355,0.00230606,7.95E-04,0.428857388,0.332707278,0.214105862,13,1,1,D,9,14,3,3,16,14,3,6,4,2,0,0,2.29,3.39,3.1
Caen,Nice,1.014002897,0.114871795,0.323396973,0.037149191,0.002133697,8.17E-05,2.35E-06,5.39E-08,0.327925467,0.037669387,0.002163575,8.28E-05,2.38E-06,5.47E-08,0.166258687,0.019098434,0.001096936,4.20E-05,1.21E-06,2.77E-08,0.056195597,0.006455289,3.71E-04,1.42E-05,4.08E-07,9.37E-09,0.014245624,0.00163642,9.40E-05,3.60E-06,1.03E-07,2.37E-09,0.002889021,3.32E-04,1.91E-05,7.30E-07,2.10E-08,4.82E-10,0.595524572,0.041659498,0.362177596,13,1,1,D,18,12,4,7,10,11,12,3,2,3,0,0,2.6,3.1,2.89
Dijon,Troyes,0.811202318,1.550769231,0.094234253,0.146135579,0.11331128,0.058573215,0.022708385,0.007043093,0.076443044,0.118545521,0.091918373,0.047514728,0.018421095,0.005713373,0.031005387,0.048082201,0.037282199,0.019272029,0.007471617,0.002317351,0.008383881,0.013001464,0.010081135,0.005211171,0.002020331,6.27E-04,0.001700256,0.002636704,0.00204446,0.001056829,4.10E-04,1.27E-04,2.76E-04,4.28E-04,3.32E-04,1.71E-04,6.65E-05,2.06E-05,0.19570862,0.543174141,0.255703485,13,3,1,H,15,11,8,4,13,12,4,4,1,1,0,0,1.9,3.39,4.33
Guingamp,Angers,0.78866892,1.196581197,0.137346257,0.164345949,0.098326636,0.039218601,0.01173206,0.002807673,0.108320724,0.129614542,0.077547162,0.030930492,0.009252711,0.002214324,0.042714594,0.05111148,0.030579518,0.012196959,0.003648663,8.73E-04,0.011229224,0.013436679,0.008039039,0.003206454,9.59E-04,2.30E-04,0.002214035,0.002649273,0.001585035,6.32E-04,1.89E-04,4.53E-05,3.49E-04,4.18E-04,2.50E-04,9.97E-05,2.98E-05,7.14E-06,0.243078964,0.454328421,0.300943033,13,1,1,D,9,10,2,2,15,18,1,7,4,4,1,0,2.29,3.2,3.29
Lille,Saint-Étienne,0.563334943,0.775384615,0.262181161,0.203291239,0.07881445,0.020370504,0.003948744,6.12E-04,0.14769581,0.114521059,0.044398933,0.011475417,0.002224465,3.45E-04,0.041601105,0.032256857,0.012505735,0.003232252,6.27E-04,9.72E-05,0.007811785,0.006057138,0.002348306,6.07E-04,1.18E-04,1.82E-05,0.001100163,8.53E-04,3.31E-04,8.55E-05,1.66E-05,2.57E-06,1.24E-04,9.61E-05,3.73E-05,9.63E-06,1.87E-06,2.90E-07,0.240409234,0.36957552,0.389831761,13,3,1,H,12,8,5,3,10,16,8,10,2,3,0,0,2.1,3.25,3.75
Lyon,Montpellier,1.532271045,1.033846154,0.076833295,0.079433807,0.041061168,0.01415031,0.003657311,7.56E-04,0.117729434,0.121714122,0.062916839,0.021682111,0.005603992,0.001158733,0.090196701,0.093249513,0.048202825,0.016611435,0.004293417,8.88E-04,0.046068598,0.047627843,0.024619931,0.008484407,0.002192893,4.53E-04,0.017647395,0.018244691,0.009431102,0.003250103,8.40E-04,1.74E-04,0.005408118,0.005591162,0.002890201,9.96E-04,2.57E-04,5.32E-05,0.483208229,0.255033095,0.256127905,13,0,0,D,15,15,3,2,11,9,9,6,2,1,0,0,1.39,4.5,9
Paris S-G,Nantes,2.478673749,0.478632479,0.051958694,0.024869118,0.005951584,9.50E-04,1.14E-04,1.09E-05,0.12878865,0.061642431,0.014752035,0.002353601,2.82E-04,2.70E-05,0.159612523,0.076395738,0.018282741,0.002916904,3.49E-04,3.34E-05,0.13187579,0.063120036,0.01510565,0.002410018,2.88E-04,2.76E-05,0.081719265,0.039113494,0.009360494,0.001493412,1.79E-04,1.71E-05,0.040511079,0.019389918,0.004640322,7.40E-04,8.86E-05,8.48E-06,0.771955297,0.052941399,0.134481062,13,4,1,H,23,8,10,1,9,17,9,2,2,3,0,0,1.11,10,21
