Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Roma,Lazio,0.948938093,1.757962536,0.066743349,0.117332307,0.1031329,0.060434591,0.026560437,0.009338451,0.063335306,0.111341095,0.097866737,0.057348686,0.02520421,0.008861612,0.030050642,0.052827903,0.046434738,0.027210176,0.011958618,0.00420456,0.0095054,0.016710137,0.014687897,0.008606924,0.003782663,0.001329956,0.002255009,0.003964221,0.003484476,0.00204186,8.97E-04,3.16E-04,4.28E-04,7.52E-04,6.61E-04,3.88E-04,1.70E-04,5.99E-05,0.201262326,0.554881415,0.234083364,13,2,1,H,16,12,7,2,11,17,6,7,2,4,0,0,2.1,3.5,3.39
Sampdoria,Juventus,2.509414068,1.687644035,0.015039757,0.025381757,0.021417685,0.012048476,0.005083385,0.001715789,0.037740978,0.063693337,0.05374584,0.030234615,0.012756317,0.004305624,0.047353871,0.079916478,0.067435284,0.037935585,0.016005441,0.005402297,0.039610157,0.066847845,0.056407683,0.03173203,0.013388093,0.004518867,0.024849571,0.04193723,0.035387558,0.019907201,0.008399067,0.002834927,0.012471573,0.021047575,0.017760407,0.009991082,0.004215347,0.001422801,0.515444557,0.246774698,0.187722276,13,3,2,H,9,19,5,4,12,15,3,4,4,3,0,0,7,4,1.53
SPAL,Fiorentina,0.984083948,1.861372097,0.058107761,0.108160165,0.100663156,0.062457197,0.029064021,0.010819791,0.057182915,0.106438682,0.099060996,0.061463125,0.028601436,0.010647583,0.028136394,0.052372299,0.048742168,0.030242437,0.014073107,0.005239058,0.009229525,0.01717958,0.015988795,0.009920366,0.004616373,0.001718558,0.002270657,0.004226537,0.003933579,0.002440618,0.001135725,4.23E-04,4.47E-04,8.32E-04,7.74E-04,4.80E-04,2.24E-04,8.32E-05,0.195717735,0.567249805,0.224427916,13,1,1,D,7,20,1,5,10,17,1,8,4,3,1,0,3.79,3.6,1.95
Torino,Chievo,1.708088568,0.893458607,0.074158753,0.066257776,0.02959929,0.008815247,0.001969015,3.52E-04,0.126669718,0.11317415,0.050558209,0.015057222,0.003363251,6.01E-04,0.108181549,0.096655736,0.043178949,0.012859535,0.002872365,5.13E-04,0.061594555,0.055032186,0.02458449,0.007321741,0.001635418,2.92E-04,0.026302239,0.023499962,0.010498122,0.003126546,6.98E-04,1.25E-04,0.008985311,0.008028003,0.003586344,0.001068083,2.39E-04,4.26E-05,0.558051415,0.194870455,0.238574584,13,1,1,D,19,12,5,4,9,15,5,1,1,1,0,1,1.83,3.6,4.5
Udinese,Cagliari,2.741376713,0.992731785,0.023894464,0.023720793,0.011774193,0.003896205,9.67E-04,1.92E-04,0.065503726,0.065027631,0.032277498,0.010680966,0.002650834,5.26E-04,0.089785194,0.089132616,0.044242391,0.014640276,0.003633467,7.21E-04,0.082045014,0.081448693,0.040428353,0.01337817,0.003320234,6.59E-04,0.056229073,0.055820388,0.027707336,0.009168651,0.002275503,0.000451793,0.030829014,0.030604942,0.015191249,0.005026945,0.001247602,2.48E-04,0.680168797,0.110112164,0.149065865,13,0,1,A,14,12,5,4,9,11,6,4,1,0,1,0,1.95,3.6,3.79
Atalanta,Benevento,3.172205438,0.32,0.030433679,0.009738777,0.001558204,1.66E-04,1.33E-05,8.51E-07,0.09654188,0.030893402,0.004942944,5.27E-04,4.22E-05,2.70E-06,0.153125339,0.049000109,0.007840017,8.36E-04,6.69E-05,4.28E-06,0.161915011,0.051812804,0.008290049,8.84E-04,7.07E-05,4.53E-06,0.12840692,0.041090214,0.006574434,7.01E-04,5.61E-05,3.59E-06,0.081466626,0.02606932,0.004171091,4.45E-04,3.56E-05,2.28E-06,0.80964558,0.01797872,0.070109749,14,1,0,H,14,6,4,2,11,16,9,3,1,2,0,0,1.22,6,12
Bologna,Sampdoria,1.233635448,1.825185185,0.046943026,0.085679715,0.078190673,0.047570819,0.021706389,0.007923636,0.05791058,0.105697534,0.096458786,0.058685049,0.026777771,0.009774878,0.035720272,0.065196112,0.059497489,0.036197978,0.016517004,0.006029318,0.014688598,0.026809412,0.02446607,0.014885036,0.006791987,0.002479327,0.004530094,0.00826826,0.007545553,0.004590677,0.002094709,7.65E-04,0.001117697,0.002040004,0.001861692,0.001132644,5.17E-04,1.89E-04,0.256394488,0.501547976,0.229306452,14,3,0,H,11,20,6,7,5,13,5,12,2,2,1,0,2.6,3.29,2.75
Cagliari,Inter,0.493454179,1.659259259,0.116168514,0.192753682,0.159914166,0.088446353,0.036688858,0.012175265,0.057323839,0.09511511,0.078910313,0.043644223,0.01810427,0.006007936,0.014143344,0.023467474,0.019469312,0.010768212,0.004466814,0.00148232,0.002326364,0.003860041,0.003202404,0.001771206,7.35E-04,2.44E-04,2.87E-04,4.76E-04,3.95E-04,2.19E-04,9.06E-05,3.01E-05,2.83E-05,4.70E-05,3.90E-05,2.16E-05,8.95E-06,2.97E-06,0.105845022,0.654371032,0.232617748,14,1,3,A,15,10,4,4,12,15,7,5,2,2,0,0,5,4,1.66
Chievo,SPAL,1.550855992,0.622222222,0.113826694,0.070825499,0.0220346,0.004570139,7.11E-04,8.85E-05,0.176528811,0.109840149,0.034172491,0.007087628,0.00110252,1.37E-04,0.136885382,0.085173126,0.026498306,0.005495945,8.55E-04,1.06E-04,0.070763172,0.044030418,0.013698352,0.00284114,4.42E-04,5.50E-05,0.027435872,0.017071209,0.005311043,0.00110155,1.71E-04,2.13E-05,0.008509817,0.005294997,0.001647333,3.42E-04,5.31E-05,6.61E-06,0.5938459,0.147704996,0.253184255,14,2,1,H,12,14,3,5,23,24,2,8,0,1,0,0,1.9,3.5,4.2
Genoa,Roma,0.370090634,3.774814815,0.015844934,0.059811692,0.11288903,0.142045061,0.13404845,0.101201615,0.005864062,0.022135747,0.041779173,0.052569547,0.049610076,0.03745377,0.001085117,0.004096116,0.00773104,0.009727748,0.009180112,0.006930645,1.34E-04,5.05E-04,9.54E-04,0.00120005,0.001132491,8.55E-04,1.24E-05,4.68E-05,8.82E-05,1.11E-04,1.05E-04,7.91E-05,9.17E-07,3.46E-06,6.53E-06,8.22E-06,7.76E-06,5.86E-06,0.012923493,0.759313505,0.047022407,14,1,1,D,9,14,4,4,15,16,1,4,1,3,0,1,5,3.75,1.72
Juventus,Crotone,4.078549849,0.355555556,0.011865676,0.004218907,7.50E-04,8.89E-05,7.90E-06,5.62E-07,0.048394752,0.017207023,0.003059026,3.63E-04,3.22E-05,2.29E-06,0.098690203,0.03508985,0.006238196,7.39E-04,6.57E-05,4.67E-06,0.134170972,0.047705234,0.008480931,0.001005147,8.93E-05,6.35E-06,0.136805749,0.048642044,0.008647474,0.001024886,9.11E-05,6.48E-06,0.111593813,0.0396778,0.007053831,8.36E-04,7.43E-05,5.28E-06,0.726887861,0.009434299,0.036412427,14,3,0,H,25,4,10,1,8,9,7,0,2,2,0,0,1.14,8,19
Lazio,Fiorentina,2.311178248,1.173333333,0.030668734,0.035984648,0.021110993,0.008256744,0.002421978,5.68E-04,0.070880911,0.083166935,0.048791269,0.019082807,0.005597623,0.001313576,0.08190921,0.096106806,0.05638266,0.022051885,0.006468553,0.001517954,0.063102261,0.074039986,0.043436792,0.016988612,0.004983326,0.001169421,0.036460143,0.042779902,0.025097542,0.009815928,0.002879339,6.76E-04,0.016853178,0.019774396,0.011600979,0.004537272,0.001330933,3.12E-04,0.597726238,0.179994819,0.190398605,14,1,1,D,13,16,7,8,16,8,6,5,2,2,0,0,1.64,4.2,5
Milan,Torino,1.178247734,0.853333333,0.131128035,0.111895923,0.047742261,0.013580021,0.002897071,4.94E-04,0.15450131,0.131841118,0.05625221,0.016000629,0.003413467,5.83E-04,0.091020409,0.077670749,0.03313952,0.009426352,0.002010955,3.43E-04,0.035748197,0.030505128,0.013015521,0.003702193,7.90E-04,1.35E-04,0.010530058,0.00898565,0.003833877,0.001090525,2.33E-04,3.97E-05,0.002481403,0.002117464,9.03E-04,2.57E-04,5.48E-05,9.36E-06,0.432715548,0.26560339,0.300052867,14,0,0,D,17,8,6,2,15,20,5,4,0,2,0,0,1.75,3.75,4.75
Sassuolo,Hellas Verona,0.229103726,0.725925926,0.384800734,0.279336829,0.101388923,0.024533616,0.004452397,6.46E-04,0.088159282,0.063997108,0.02322858,0.005620743,0.001020061,1.48E-04,0.01009881,0.007330988,0.002660877,6.44E-04,1.17E-04,1.70E-05,7.71E-04,5.60E-04,2.03E-04,4.92E-05,8.92E-06,1.30E-06,4.42E-05,3.21E-05,1.16E-05,2.82E-06,5.11E-07,7.42E-08,2.02E-06,1.47E-06,5.33E-07,1.29E-07,2.34E-08,3.40E-09,0.107218236,0.441163644,0.451508405,14,0,2,A,20,9,3,6,10,15,10,6,0,3,0,1,1.66,4,5
Udinese,Napoli,0.932239965,3.367619048,0.013570472,0.04570018,0.076950399,0.086379877,0.072723629,0.048981096,0.012650936,0.042603535,0.071736237,0.080526773,0.067795874,0.045662135,0.005896854,0.019858359,0.033437694,0.037535138,0.031601012,0.021284034,0.001832428,0.006170919,0.010390651,0.011663919,0.009819909,0.006613942,4.27E-04,0.001438194,0.002421645,0.002718393,0.002288628,0.001541445,7.96E-05,2.68E-04,4.52E-04,5.07E-04,4.27E-04,2.87E-04,0.065538279,0.70485168,0.103851646,14,0,1,A,10,9,2,4,14,7,3,7,5,1,0,0,7.5,5.5,1.36
Benevento,Milan,0.473541421,3.650071494,0.01618593,0.059079803,0.107822752,0.131186918,0.119710407,0.087390309,0.007664708,0.027976734,0.051058539,0.062122439,0.056687836,0.041382931,0.001814778,0.006624071,0.012089167,0.014708774,0.013422019,0.009798266,2.86E-04,0.001045591,0.00190824,0.002321738,0.002118627,0.001546628,3.39E-05,1.24E-04,2.26E-04,2.75E-04,2.51E-04,1.83E-04,3.21E-06,1.17E-05,2.14E-05,2.60E-05,2.38E-05,1.73E-05,0.020088425,0.758219348,0.058841724,15,2,2,D,17,12,6,7,16,12,4,3,3,5,0,1,9,5,1.36
Bologna,Cagliari,1.710010688,0.857922787,0.076693872,0.06579742,0.028224553,0.008071496,0.00173118,2.97E-04,0.13114734,0.112514292,0.048264287,0.013802344,0.002960336,5.08E-04,0.112131677,0.096200321,0.041266224,0.011801078,0.002531103,4.34E-04,0.063915455,0.054834525,0.023521894,0.006726656,0.001442738,2.48E-04,0.027324028,0.023441906,0.010055673,0.002875664,6.17E-04,1.06E-04,0.009344876,0.008017182,0.003439062,9.83E-04,2.11E-04,3.62E-05,0.567444023,0.186219206,0.237854011,15,1,1,D,13,8,3,2,15,20,5,3,6,2,0,0,2,3.29,4
Crotone,Udinese,1.197007481,0.982711556,0.113073296,0.111118434,0.054598685,0.017884919,0.004393929,8.64E-04,0.135349581,0.133009597,0.065355034,0.021408382,0.005259566,0.001033727,0.08100723,0.079606741,0.039115232,0.012812997,0.00314787,6.19E-04,0.032322087,0.031763288,0.015607075,0.005112418,0.001256008,2.47E-04,0.009672445,0.009505223,0.004670446,0.001529901,3.76E-04,7.39E-05,0.002315598,0.002275565,0.001118112,3.66E-04,9.00E-05,1.77E-05,0.407199535,0.300072567,0.290704091,15,0,3,A,9,15,2,6,8,11,7,7,0,0,0,0,2.87,3.1,2.62
Fiorentina,Sassuolo,2.53213121,1.146496815,0.025257604,0.028957762,0.016599991,0.006343946,0.001818328,4.17E-04,0.063955567,0.073324854,0.042033356,0.016063703,0.004604246,0.001055751,0.080971944,0.092834076,0.053216986,0.020337702,0.005829278,0.00133665,0.068343862,0.07835602,0.044917464,0.01716591,0.004920165,0.001128191,0.043263906,0.049601931,0.028434228,0.010866584,0.003114626,7.14E-04,0.021909978,0.025119719,0.014399839,0.005503123,0.001577328,3.62E-04,0.630055569,0.152160191,0.17244166,15,3,0,H,23,8,9,1,9,9,13,8,1,3,0,0,1.57,4,6
Hellas Verona,Genoa,0.328848209,0.998310152,0.265229879,0.264781681,0.13216712,0.043981259,0.010976734,0.002191637,0.087220371,0.087072982,0.043462921,0.014463158,0.003609679,7.21E-04,0.014341131,0.014316897,0.007146352,0.002378092,5.94E-04,1.19E-04,0.001572018,0.001569362,7.83E-04,2.61E-04,6.51E-05,1.30E-05,1.29E-04,1.29E-04,6.44E-05,2.14E-05,5.35E-06,1.07E-06,8.50E-06,8.49E-06,4.24E-06,1.41E-06,3.52E-07,7.02E-08,0.120170208,0.519524136,0.359715308,15,0,1,A,15,9,3,1,17,19,2,3,2,4,0,0,3.5,3.29,2.14
Inter,Chievo,1.973089255,0.545950864,0.080536875,0.043969177,0.012002505,0.002184259,2.98E-04,3.26E-05,0.158906444,0.08675511,0.023682014,0.004309739,5.88E-04,6.42E-05,0.156768298,0.085587788,0.023363363,0.004251749,5.80E-04,6.34E-05,0.103105948,0.056290782,0.015366,0.00279636,3.82E-04,4.17E-05,0.05085931,0.027766684,0.007579623,0.001379367,1.88E-04,2.06E-05,0.020069991,0.010957229,0.002991054,5.44E-04,7.43E-05,8.11E-06,0.698247135,0.092470151,0.193648088,15,5,0,H,37,7,13,4,11,4,18,2,1,0,0,0,1.39,4.75,8
Napoli,Juventus,3.043672869,1.210191083,0.014209224,0.017195876,0.010405148,0.004197406,0.001269916,3.07E-04,0.043248229,0.052338622,0.031669867,0.01277553,0.003865208,9.36E-04,0.065816731,0.079650821,0.048196357,0.019442267,0.005882215,0.001423721,0.066774866,0.080810348,0.048897981,0.0197253,0.005967846,0.001444447,0.050810212,0.061490066,0.037207365,0.01500934,0.004541042,0.001099106,0.030929933,0.037431129,0.022649409,0.009136704,0.00276429,6.69E-04,0.652627426,0.117881447,0.139679609,15,0,1,A,21,7,6,4,9,5,10,3,2,1,0,0,2,3.39,4
Roma,SPAL,1.881011756,0.374366307,0.104833902,0.039246281,0.007346243,9.17E-04,8.58E-05,6.42E-06,0.197193803,0.073822716,0.013818369,0.001724377,1.61E-04,1.21E-05,0.185461931,0.069430698,0.012996257,0.001621787,1.52E-04,1.14E-05,0.116285357,0.04353332,0.008148704,0.001016867,9.52E-05,7.13E-06,0.054683531,0.020471672,0.003831952,4.78E-04,4.48E-05,3.35E-06,0.020572073,0.007701491,0.001441589,1.80E-04,1.68E-05,1.26E-06,0.729431036,0.065208275,0.192715757,15,3,1,H,37,3,15,2,10,12,10,0,1,2,0,1,1.22,6.5,12
Sampdoria,Lazio,2.104628539,1.684648382,0.022611946,0.038093179,0.032086806,0.018018328,0.007588637,0.002556837,0.047589747,0.080171991,0.067530807,0.037921888,0.015971262,0.005381192,0.05007937,0.08436613,0.071063632,0.039905744,0.016806787,0.005662705,0.035132824,0.059186455,0.049854183,0.027995589,0.011790681,0.00397263,0.018485386,0.031141375,0.026231134,0.014730079,0.006203751,0.002090228,0.007780974,0.013108206,0.011041359,0.006200269,0.002611318,8.80E-04,0.457538808,0.305377712,0.20892674,15,1,2,A,16,14,3,3,10,12,5,6,0,1,0,0,3.6,3.6,2
Torino,Atalanta,2.148474966,0.743099788,0.055488763,0.041233688,0.015320372,0.003794855,7.05E-04,1.05E-04,0.119216217,0.088589546,0.032915436,0.008153151,0.001514651,2.25E-04,0.128066529,0.095166211,0.035358996,0.008758421,0.001627095,2.42E-04,0.091715911,0.068154074,0.025322639,0.006272416,0.001165258,1.73E-04,0.049262335,0.03660683,0.013601264,0.003369032,6.26E-04,9.30E-05,0.021167779,0.015729772,0.005844395,0.001447656,2.69E-04,4.00E-05,0.674939582,0.116025817,0.186375571,15,1,1,D,9,14,4,6,9,13,5,7,2,2,0,0,2.45,3.39,2.87
Cagliari,Sampdoria,1.375661376,1.382425135,0.063412992,0.087663715,0.060594261,0.027922343,0.009650137,0.002668118,0.087234804,0.120595586,0.083357185,0.038411689,0.013275321,0.003670428,0.060002776,0.082949345,0.05733563,0.026420739,0.009131173,0.002524633,0.0275145,0.038036737,0.02629147,0.01211533,0.004187134,0.00115768,0.009462659,0.013081417,0.00904204,0.004166648,0.00144002,3.98E-04,0.002603483,0.00359912,0.002487757,0.001146379,3.96E-04,1.10E-04,0.368015332,0.3710327,0.2550091,16,2,2,D,14,16,6,9,15,11,6,4,3,0,0,0,2.6,3.39,2.7
Chievo,Roma,0.529100529,2.419243986,0.052426425,0.126832314,0.153419157,0.123719457,0.074826888,0.0362049,0.027738849,0.067107044,0.081174157,0.06546003,0.039590946,0.019156032,0.00733832,0.017753186,0.021474645,0.017317468,0.010473795,0.005067733,0.001294236,0.003131073,0.003787415,0.003054227,0.00184723,8.94E-04,1.71E-04,4.14E-04,5.01E-04,4.04E-04,2.44E-04,1.18E-04,1.81E-05,4.38E-05,5.30E-05,4.28E-05,2.59E-05,1.25E-05,0.062716982,0.756102113,0.144319195,16,0,0,D,9,24,1,8,10,8,1,13,1,2,0,0,5.5,4,1.61
Genoa,Atalanta,1.375661376,1.413843888,0.061451609,0.086882981,0.061419486,0.028945855,0.01023123,0.002893072,0.084536605,0.119521562,0.084492415,0.039819695,0.014074708,0.003979888,0.058146871,0.082210598,0.058116476,0.027389208,0.009681016,0.002737489,0.026663468,0.037697981,0.02664953,0.012559425,0.004439267,0.001255286,0.009169976,0.012964914,0.009165182,0.004319379,0.001526732,4.32E-04,0.002522956,0.003567066,0.002521637,0.001188401,4.20E-04,1.19E-04,0.361744619,0.378673309,0.253294581,16,1,2,A,15,13,4,7,14,20,7,5,3,2,0,0,3.1,3.29,2.37
Juventus,Inter,1.215277778,0.714776632,0.145140301,0.103742896,0.037076499,0.008833805,0.001578549,2.26E-04,0.176385783,0.126076436,0.045058245,0.010735527,0.001918376,2.74E-04,0.107178861,0.076608945,0.027379142,0.006523324,0.00116568,1.67E-04,0.043417363,0.031033716,0.011091088,0.00264255,4.72E-04,6.75E-05,0.013191039,0.009428646,0.003369688,8.03E-04,1.43E-04,2.05E-05,0.003206155,0.002291685,8.19E-04,1.95E-04,3.49E-05,4.98E-06,0.479054858,0.217859667,0.30138688,16,0,0,D,19,6,8,1,10,21,3,4,2,5,0,0,1.7,3.75,5.25
Lazio,Torino,2.708333333,0.76975945,0.030866224,0.023759567,0.009144576,0.002346375,4.52E-04,6.95E-05,0.083596022,0.064348828,0.024766559,0.006354764,0.00122291,1.88E-04,0.113202946,0.087139038,0.033538049,0.00860541,0.001656024,2.55E-04,0.102197104,0.078667187,0.030277405,0.007768773,0.001495022,2.30E-04,0.069195956,0.053264241,0.020500326,0.005260107,0.001012254,1.56E-04,0.037481143,0.028851464,0.011104344,0.002849224,5.48E-04,8.44E-05,0.724134812,0.080701474,0.13761854,16,1,3,A,20,18,7,6,7,16,13,2,1,1,1,0,1.5,4.75,5.75
Milan,Bologna,0.476190476,0.659793814,0.321105904,0.211863689,0.069893176,0.015371695,0.002535537,3.35E-04,0.152907573,0.100887471,0.033282465,0.007319855,0.001207399,1.59E-04,0.036406565,0.024020826,0.007924396,0.001742823,2.87E-04,3.79E-05,0.00577882,0.00381283,0.001257841,2.77E-04,4.56E-05,6.02E-06,6.88E-04,4.54E-04,1.50E-04,3.29E-05,5.43E-06,7.17E-07,6.55E-05,4.32E-05,1.43E-05,3.14E-06,5.17E-07,6.83E-08,0.225635658,0.344088332,0.430199911,16,2,1,H,21,10,7,2,9,7,12,7,0,0,0,0,1.5,4.2,7
Napoli,Fiorentina,1.967592593,0.659793814,0.072267092,0.047681381,0.01572994,0.003459506,5.71E-04,7.53E-05,0.142192196,0.093817531,0.030950113,0.006806898,0.001122787,1.48E-04,0.139888155,0.09229734,0.030448607,0.006696601,0.001104594,1.46E-04,0.091747633,0.060534521,0.019970151,0.004392061,7.24E-04,9.56E-05,0.045130491,0.029776819,0.00982328,0.002160447,3.56E-04,4.70E-05,0.017759684,0.01171773,0.003865643,8.50E-04,1.40E-04,1.85E-05,0.667854499,0.115358771,0.201300159,16,0,0,D,10,6,4,3,10,6,4,2,3,3,0,0,1.36,5.5,7.5
Sassuolo,Crotone,0.238095238,0.706921944,0.388672893,0.274761397,0.09711743,0.022884814,0.004044444,5.72E-04,0.092541165,0.06541938,0.023123198,0.005448765,9.63E-04,1.36E-04,0.011016805,0.007788021,0.002752762,6.49E-04,1.15E-04,1.62E-05,8.74E-04,6.18E-04,2.18E-04,5.15E-05,9.10E-06,1.29E-06,5.20E-05,3.68E-05,1.30E-05,3.06E-06,5.42E-07,7.66E-08,2.48E-06,1.75E-06,6.19E-07,1.46E-07,2.58E-08,3.65E-09,0.113166837,0.429840951,0.456897061,16,2,1,H,16,8,7,2,10,15,8,6,3,2,0,0,1.83,3.6,4.5
SPAL,Hellas Verona,1.375661376,1.099656357,0.084136253,0.092520966,0.050870634,0.018646739,0.005126251,0.001127423,0.115742994,0.127277519,0.069980766,0.025651598,0.007051986,0.001550952,0.079611583,0.087545383,0.048134919,0.017643956,0.004850572,0.001066793,0.036506193,0.040144268,0.022072449,0.008090703,0.002224248,4.89E-04,0.01255504,0.01380623,0.007591054,0.002782517,7.65E-04,1.68E-04,0.003454297,0.003798539,0.002088544,7.66E-04,2.10E-04,4.63E-05,0.428675114,0.298970303,0.268450634,16,2,2,D,19,16,10,8,14,15,8,6,3,2,0,0,2.04,3.5,3.6
Udinese,Benevento,2.222222222,0.577319588,0.060837932,0.03512293,0.010138578,0.001951066,2.82E-04,3.25E-05,0.135195404,0.078050955,0.022530172,0.004335703,6.26E-04,7.23E-05,0.150217115,0.086723283,0.025033525,0.004817448,6.95E-04,8.03E-05,0.111271937,0.064239469,0.018543352,0.00356848,5.15E-04,5.95E-05,0.061817743,0.035688594,0.010301862,0.001982489,2.86E-04,3.30E-05,0.027474552,0.015861597,0.004578605,8.81E-04,1.27E-04,1.47E-05,0.724904278,0.081291163,0.167791707,16,2,0,H,9,20,2,5,16,15,3,9,1,2,0,0,1.5,4.2,7
Atalanta,Lazio,1.385359656,1.453287197,0.058504778,0.085024245,0.061782323,0.029929153,0.010873914,0.003160584,0.081050159,0.117789159,0.085590738,0.041462641,0.015064281,0.004378545,0.05614181,0.081590174,0.059286978,0.028720335,0.010434724,0.00303293,0.025925533,0.037677245,0.027377929,0.013262665,0.004818615,0.001400566,0.008979047,0.013049134,0.00948207,0.00459339,0.001668879,4.85E-04,0.002487842,0.003615549,0.002627215,0.001272699,4.62E-04,1.34E-04,0.356332196,0.386158668,0.250646857,17,3,3,D,13,13,6,4,5,12,5,7,2,2,0,0,2.37,3.39,3
Benevento,SPAL,0.82095387,1.211072664,0.131069635,0.158734852,0.09611972,0.038802655,0.011748209,0.002845587,0.107602124,0.130313991,0.078909856,0.03185519,0.009644737,0.002336096,0.04416819,0.053490888,0.032390676,0.013075821,0.003958942,9.59E-04,0.012086682,0.01463785,0.00886375,0.003578215,0.00108337,2.62E-04,0.002480652,0.00300425,0.001819183,7.34E-04,2.22E-04,5.39E-05,4.07E-04,4.93E-04,2.99E-04,1.21E-04,3.65E-05,8.84E-06,0.250244307,0.450390211,0.297583708,17,1,2,A,16,14,4,5,14,11,6,3,2,3,0,0,2.87,3.1,2.62
Bologna,Juventus,1.290070367,3.321799308,0.009933229,0.032996193,0.054803366,0.060681928,0.050393296,0.033479283,0.012814564,0.042567411,0.070700199,0.078283957,0.065010898,0.043190631,0.008265845,0.027457478,0.045604116,0.050495906,0.041934317,0.027859477,0.003554507,0.01180736,0.019610839,0.021714424,0.01803274,0.011980229,0.001146391,0.003808081,0.006324841,0.007003284,0.005815876,0.003863834,2.96E-04,9.83E-04,0.001631898,0.001806946,0.001500578,9.97E-04,0.108010935,0.643706255,0.126631979,17,0,3,A,3,11,1,6,9,9,3,7,3,1,0,0,7,4.75,1.44
Crotone,Chievo,0.923573104,1.017301038,0.143578387,0.146062442,0.074294737,0.025193371,0.006407311,0.001303633,0.132605137,0.134899343,0.068616621,0.02326792,0.00591762,0.001204,0.061235269,0.062294702,0.031686233,0.010744812,0.002732677,5.56E-04,0.018851749,0.019177904,0.009754851,0.003307873,8.41E-04,1.71E-04,0.004352742,0.004428049,0.002252329,7.64E-04,1.94E-04,3.95E-05,8.04E-04,8.18E-04,4.16E-04,1.41E-04,3.59E-05,7.30E-06,0.317931435,0.367353098,0.313673381,17,1,0,H,15,15,6,4,17,13,6,4,4,4,0,0,3.2,3.2,2.37
Fiorentina,Genoa,0.82095387,0.62283737,0.236031209,0.147009058,0.045781367,0.009504782,0.001479983,1.84E-04,0.193770735,0.120687655,0.037584391,0.007802988,0.001214998,1.51E-04,0.079538417,0.049539499,0.015427526,0.003202946,4.99E-04,6.21E-05,0.02176579,0.013556548,0.004221762,8.76E-04,1.36E-04,1.70E-05,0.004467177,0.002782325,8.66E-04,1.80E-04,2.80E-05,3.49E-06,7.33E-04,4.57E-04,1.42E-04,2.95E-05,4.60E-06,5.73E-07,0.372055314,0.254634042,0.373051463,17,0,0,D,22,5,4,3,13,9,3,4,2,2,0,0,1.57,4,6
Hellas Verona,Milan,0.718334636,3.088235294,0.022224279,0.068633803,0.105978667,0.109095687,0.084228287,0.052023354,0.01596447,0.049302038,0.076128147,0.07836721,0.060504096,0.037370177,0.005733916,0.017707681,0.027342742,0.028146941,0.021731094,0.013422146,0.001372957,0.004240013,0.00654708,0.006739641,0.005203399,0.003213864,2.47E-04,7.61E-04,0.001175749,0.001210329,9.34E-04,5.77E-04,3.54E-05,1.09E-04,1.69E-04,1.74E-04,1.34E-04,8.29E-05,0.055582057,0.744624031,0.106626065,17,3,0,H,6,30,4,8,12,13,4,13,3,2,0,1,5.5,4.33,1.57
Inter,Udinese,3.049257232,0.62283737,0.025423163,0.015834496,0.004931158,0.00102377,1.59E-04,1.99E-05,0.077521763,0.048283451,0.015036369,0.003121737,4.86E-04,6.06E-05,0.118191898,0.073614331,0.022924878,0.00475949,7.41E-04,9.23E-05,0.1201325,0.07482301,0.023301283,0.004837637,7.53E-04,9.38E-05,0.091578723,0.057038651,0.017762902,0.0036878,5.74E-04,7.15E-05,0.055849417,0.034785104,0.010832731,0.00224901,3.50E-04,4.36E-05,0.761719316,0.047184963,0.102086976,17,1,3,A,26,8,8,5,9,16,15,3,1,4,0,0,1.33,5.25,9
Roma,Cagliari,2.011336982,0.508650519,0.080460612,0.040926332,0.0104086,0.00176478,2.24E-04,2.28E-05,0.161833405,0.082316646,0.020935202,0.003549567,4.51E-04,4.59E-05,0.162750757,0.082783257,0.021053873,0.003569688,4.54E-04,4.62E-05,0.109115539,0.055501675,0.014115478,0.002393282,3.04E-04,3.10E-05,0.054867029,0.027908143,0.007097746,0.001203424,1.53E-04,1.56E-05,0.022071217,0.011226536,0.002855192,4.84E-04,6.16E-05,6.26E-06,0.713875055,0.082749677,0.186383706,17,1,0,H,21,3,6,0,14,15,5,1,1,3,0,0,1.25,6,12
Sampdoria,Sassuolo,3.879007037,0.678200692,0.010491313,0.007115216,0.002412772,5.45E-04,9.25E-05,1.25E-05,0.040695876,0.027599971,0.00935916,0.002115796,3.59E-04,4.87E-05,0.078929794,0.053530241,0.018152123,0.004103594,6.96E-04,9.44E-05,0.102056409,0.069214727,0.023470738,0.005305957,9.00E-04,1.22E-04,0.098969382,0.067121103,0.022760789,0.005145461,8.72E-04,1.18E-04,0.076780586,0.052072646,0.017657852,0.003991856,6.77E-04,9.18E-05,0.713074281,0.028094527,0.062513582,17,0,1,A,13,15,2,7,15,16,7,5,1,6,0,0,1.8,4,4.2
