Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Parma,Lazio,1.463414634,0.930232558,0.091296101,0.084926606,0.039500747,0.012248294,0.00284844,5.30E-04,0.133604051,0.124282838,0.057805971,0.017924332,0.004168449,7.76E-04,0.097759062,0.090938662,0.042297052,0.013115365,0.003050085,5.67E-04,0.047687347,0.044360323,0.020632708,0.006397739,0.001487846,2.77E-04,0.01744659,0.016229386,0.007548552,0.002340636,5.44E-04,1.01E-04,0.005106319,0.004750064,0.002209332,6.85E-04,1.59E-04,2.96E-05,0.491457415,0.239327141,0.264847705,9,0,2,A,3,15,1,9,5,11,2,8,2,3,0,0,5.5,3.8,1.66
Roma,SPAL,2.926829268,0.697674419,0.026662327,0.018601623,0.006488938,0.001509055,2.63E-04,3.67E-05,0.078036079,0.054443776,0.018992015,0.004416748,7.70E-04,1.07E-04,0.11419914,0.079673818,0.027793192,0.006463533,0.00112736,1.57E-04,0.111413795,0.077730555,0.02711531,0.006305886,0.001099864,1.53E-04,0.081522289,0.056876015,0.019840471,0.004614063,8.05E-04,1.12E-04,0.047720364,0.033293277,0.011613934,0.002700915,4.71E-04,6.57E-05,0.746821114,0.060299997,0.116075693,9,0,2,A,13,5,9,5,14,5,8,9,3,5,0,1,1.33,5.5,8.5
Sampdoria,Sassuolo,1.463414634,0.872093023,0.096761348,0.084384897,0.03679574,0.010696436,0.002332072,4.07E-04,0.141601973,0.123490093,0.053847424,0.015653321,0.003412788,5.95E-04,0.1036112,0.090358605,0.039400554,0.01145365,0.002497162,4.36E-04,0.050542049,0.044077368,0.019219783,0.005587146,0.001218128,2.12E-04,0.018490993,0.016125866,0.007031628,0.002044078,4.46E-04,7.77E-05,0.005411998,0.004719766,0.002058037,5.98E-04,1.30E-04,2.28E-05,0.506022047,0.224019374,0.265707549,9,0,0,D,7,7,2,2,10,18,4,3,2,3,0,0,2.2,3.3,3.4
Udinese,Napoli,0.975609756,1.744186047,0.065888207,0.114921292,0.100222057,0.058268638,0.025407836,0.008863199,0.064281178,0.112118333,0.097777616,0.056847451,0.024788133,0.008647023,0.031356672,0.05469187,0.047696398,0.027730464,0.012091772,0.00421806,0.010197292,0.017785974,0.015511024,0.009018037,0.003932284,0.001371727,0.002487144,0.004338042,0.003783177,0.002199521,9.59E-04,3.35E-04,4.85E-04,8.46E-04,7.38E-04,4.29E-04,1.87E-04,6.53E-05,0.209318134,0.545422119,0.235745351,9,0,3,A,7,9,4,4,11,9,3,5,3,4,0,0,6,3.9,1.6
Atalanta,Parma,0.857632933,0.433839479,0.274865769,0.119247622,0.025867163,0.003740732,4.06E-04,3.52E-05,0.235733936,0.102270688,0.022184531,0.003208175,3.48E-04,3.02E-05,0.101086593,0.043855355,0.009513092,0.001375718,1.49E-04,1.29E-05,0.028898397,0.012537266,0.00271958,3.93E-04,4.27E-05,3.70E-06,0.006196054,0.002688093,5.83E-04,8.43E-05,9.15E-06,7.94E-07,0.001062788,4.61E-04,1.00E-04,1.45E-05,1.57E-06,1.36E-07,0.436022616,0.176652322,0.387052118,10,3,0,H,21,9,14,5,6,8,6,6,0,2,0,0,1.33,5.25,9
Cagliari,Chievo,2.787307033,0.650759219,0.03212675,0.020906779,0.00680264,0.001475627,2.40E-04,3.12E-05,0.089547117,0.058273612,0.018961045,0.004113025,6.69E-04,8.71E-05,0.124797655,0.081213224,0.026425127,0.005732132,9.33E-04,1.21E-04,0.115949794,0.075455397,0.024551648,0.005325737,8.66E-04,1.13E-04,0.080796919,0.05257934,0.017108245,0.003711116,6.04E-04,7.86E-05,0.045041164,0.029310953,0.009537186,0.002068804,3.37E-04,4.38E-05,0.752005135,0.061130527,0.122798793,10,2,1,H,12,12,4,5,16,15,8,2,1,6,0,0,1.61,3.8,6
Empoli,Juventus,0.38593482,1.952277657,0.09649998,0.188394755,0.183899435,0.119674253,0.058409343,0.022806251,0.037242702,0.072708096,0.070973196,0.046186461,0.022542199,0.008801726,0.007186628,0.014030293,0.013695514,0.008912482,0.00434991,0.001698446,9.25E-04,0.001804926,0.001761859,0.001146546,5.60E-04,2.18E-04,8.92E-05,1.74E-04,1.70E-04,1.11E-04,5.40E-05,2.11E-05,6.89E-06,1.34E-05,1.31E-05,8.54E-06,4.17E-06,1.63E-06,0.063541046,0.737447629,0.184105754,10,1,2,A,6,12,4,7,13,17,6,10,2,3,0,0,12,5.75,1.25
Genoa,Udinese,1.2864494,1.084598698,0.093382801,0.101282864,0.054925631,0.019857423,0.005384334,0.001167968,0.120132248,0.13029528,0.070659045,0.02554557,0.006926673,0.001502532,0.077272029,0.083809142,0.045449643,0.016431541,0.004455407,9.66E-04,0.033135518,0.03593874,0.019489555,0.007046115,0.001910552,4.14E-04,0.010656792,0.011558343,0.006268082,0.002266118,6.14E-04,1.33E-04,0.002741885,0.002973845,0.001612714,5.83E-04,1.58E-04,3.43E-05,0.408596153,0.31156373,0.27682259,10,2,2,D,11,11,5,8,17,18,4,8,5,4,1,0,2.1,3.2,3.8
Lazio,Inter,0.600343053,0.976138829,0.206701019,0.201768891,0.098477224,0.032042481,0.007819477,0.001526579,0.124091521,0.121130552,0.059120118,0.019236481,0.004694369,9.16E-04,0.037248741,0.036359943,0.017746176,0.005774244,0.001409116,2.75E-04,0.007454008,0.007276146,0.003551264,0.001155509,2.82E-04,5.51E-05,0.00111874,0.001092046,5.33E-04,1.73E-04,4.23E-05,8.26E-06,1.34E-04,1.31E-04,6.40E-05,2.08E-05,5.08E-06,9.92E-07,0.219254176,0.433405847,0.34677657,10,0,3,A,11,13,4,7,14,10,7,6,3,3,0,0,2.4,3.4,3
Milan,Sampdoria,0.38593482,1.626898048,0.13360964,0.217369262,0.176818814,0.095888728,0.039000296,0.012689901,0.051564612,0.083890367,0.068240537,0.037006799,0.015051572,0.004897475,0.00995029,0.016188107,0.0131682,0.007141106,0.002904463,9.45E-04,0.001280054,0.002082518,0.001694022,9.19E-04,3.74E-04,1.22E-04,1.24E-04,2.01E-04,1.63E-04,8.86E-05,3.61E-05,1.17E-05,9.53E-06,1.55E-05,1.26E-05,6.84E-06,2.78E-06,9.05E-07,0.083383401,0.678460956,0.231623829,10,3,2,H,8,3,7,2,11,9,5,1,3,2,0,0,1.5,4.33,6.5
Napoli,Roma,1.54373928,0.433839479,0.138403941,0.060045094,0.013024966,0.001883582,2.04E-04,1.77E-05,0.213659601,0.09269397,0.020107152,0.002907759,3.15E-04,2.74E-05,0.164917359,0.071547661,0.0155201,0.002244411,2.43E-04,2.11E-05,0.084863135,0.036816978,0.007986329,0.001154928,1.25E-04,1.09E-05,0.032751639,0.014208954,0.003082203,4.46E-04,4.83E-05,4.19E-06,0.010111998,0.004386984,9.52E-04,1.38E-04,1.49E-05,1.30E-06,0.645882734,0.101182599,0.247822578,10,1,1,D,18,7,6,5,7,6,17,3,0,5,0,0,1.72,3.75,4.75
Sassuolo,Bologna,2.144082333,0,0.117175516,0,0,0,0,0,0.251233953,0,0,0,0,0,0.26933314,0,0,0,0,0,0.192490809,0,0,0,0,0,0.103179036,0,0,0,0,0,0.04424487,0,0,0,0,0,0.860481809,0,0.117175516,10,2,2,D,11,10,6,6,20,19,9,5,2,3,0,0,1.9,3.25,4.5
SPAL,Frosinone,2.058319039,0.433839479,0.082731197,0.035892059,0.007785696,0.001125914,1.22E-04,1.06E-05,0.170287198,0.073877309,0.016025447,0.00231749,2.51E-04,2.18E-05,0.175252691,0.076031536,0.016492741,0.002385067,2.59E-04,2.24E-05,0.120241983,0.052165719,0.011315774,0.00163641,1.77E-04,1.54E-05,0.061874091,0.026843423,0.005822868,8.42E-04,9.13E-05,7.92E-06,0.025471324,0.011050466,0.002397064,3.47E-04,3.76E-05,3.26E-06,0.739980445,0.06641949,0.174832249,10,0,3,A,10,5,5,4,15,11,9,1,3,6,0,0,1.8,3.75,4.5
Torino,Fiorentina,1.072041166,0.650759219,0.178565395,0.116203077,0.037810112,0.00820176,0.001334343,1.74E-04,0.191429454,0.124574482,0.040533996,0.008792624,0.00143047,1.86E-04,0.102610128,0.066774487,0.021727056,0.004713027,7.67E-04,9.98E-05,0.036667427,0.023861666,0.0077641,0.001684186,2.74E-04,3.57E-05,0.009827248,0.006395172,0.002080859,4.51E-04,7.34E-05,9.56E-06,0.002107043,0.001371178,4.46E-04,9.68E-05,1.57E-05,2.05E-06,0.451898818,0.220565031,0.326626604,10,1,1,D,12,8,4,5,13,20,4,5,2,4,0,0,2.4,3.25,3.1
Bologna,Atalanta,1.632653061,2.295081967,0.019688215,0.045186068,0.051852865,0.039668858,0.02276082,0.01044759,0.032144025,0.073773172,0.084657739,0.064765483,0.037160523,0.017057289,0.02624002,0.060222998,0.069108358,0.052869782,0.030335121,0.013924318,0.014280283,0.032774421,0.037609991,0.028772671,0.016508909,0.00757786,0.005828687,0.013377315,0.015351017,0.011743947,0.00673833,0.003093004,0.001903245,0.004368103,0.005012577,0.003834758,0.002200271,0.001009961,0.266891657,0.49786623,0.199090707,11,1,2,A,9,12,5,6,7,12,1,4,1,2,0,0,5,3.7,1.72
Chievo,Sassuolo,0.489795918,1.803278689,0.100955585,0.182051056,0.164144395,0.098666029,0.044480587,0.016042179,0.049447634,0.089167864,0.080397254,0.048326219,0.02178641,0.007857394,0.012109625,0.021837028,0.019689124,0.011834992,0.005335447,0.00192426,0.001977082,0.003565229,0.003214551,0.001932244,8.71E-04,3.14E-04,2.42E-04,4.37E-04,3.94E-04,2.37E-04,1.07E-04,3.85E-05,2.37E-05,4.28E-05,3.86E-05,2.32E-05,1.04E-05,3.77E-06,0.093598682,0.684069949,0.21185525,11,0,2,A,1,8,1,4,20,16,3,2,5,2,1,0,3.6,3.4,2.1
Fiorentina,Roma,1.768707483,0.327868852,0.122876396,0.040287343,0.006604482,7.22E-04,5.92E-05,3.88E-06,0.217332402,0.071256525,0.011681398,0.001276655,1.05E-04,6.86E-06,0.192198723,0.063015975,0.010330488,0.001129015,9.25E-05,6.07E-06,0.11331444,0.037152275,0.006090537,6.66E-04,5.46E-05,3.58E-06,0.050105024,0.016427877,0.002693095,2.94E-04,2.41E-05,1.58E-06,0.017724226,0.005811222,9.53E-04,1.04E-04,8.53E-06,5.60E-07,0.723225432,0.062033575,0.205153727,11,1,1,D,11,11,3,6,9,20,3,6,3,3,0,0,2.7,3.4,2.6
Inter,Genoa,2.476190476,1.049180328,0.029440889,0.030888801,0.016203961,0.005666959,0.001486416,3.12E-04,0.072901248,0.076486555,0.040124094,0.01403247,0.003680648,7.72E-04,0.090258688,0.09469764,0.04967745,0.017373535,0.004556993,9.56E-04,0.074499234,0.078163131,0.04100361,0.01434006,0.003761327,7.89E-04,0.046118574,0.0483867,0.025383187,0.00887718,0.002328441,4.89E-04,0.022839675,0.023962937,0.012570721,0.004396318,0.001153133,2.42E-04,0.645211975,0.141093515,0.172515364,11,5,0,H,17,8,10,3,7,15,11,6,2,3,0,0,1.36,5,9
Juventus,Cagliari,1.904761905,0.196721311,0.122274934,0.024054085,0.002365976,1.55E-04,7.63E-06,3.00E-07,0.232904635,0.045817305,0.00450662,2.96E-04,1.45E-05,5.72E-07,0.221813938,0.043635529,0.004292019,2.81E-04,1.38E-05,5.45E-07,0.140834247,0.027705098,0.002725092,1.79E-04,8.79E-06,3.46E-07,0.067063927,0.013192904,0.001297663,8.51E-05,4.18E-06,1.65E-07,0.025548163,0.005025868,4.94E-04,3.24E-05,1.59E-06,6.27E-08,0.782360513,0.031705507,0.1725672,11,3,1,H,11,4,5,3,10,15,5,4,1,3,0,0,1.16,7.5,17
Lazio,SPAL,1.142857143,0.786885246,0.145185595,0.114244403,0.044948617,0.011789801,0.002319305,3.65E-04,0.165926394,0.130565032,0.051369849,0.013474059,0.002650634,4.17E-04,0.094815083,0.07460859,0.029354199,0.007699462,0.001514648,2.38E-04,0.036120031,0.02842232,0.011182552,0.002933128,5.77E-04,9.08E-05,0.010320009,0.008120663,0.003195015,8.38E-04,1.65E-04,2.59E-05,0.002358859,0.001856151,7.30E-04,1.92E-04,3.77E-05,5.93E-06,0.438723226,0.251725066,0.308208744,11,4,1,H,18,5,11,3,7,8,8,4,1,3,0,0,1.33,5.25,10
Napoli,Empoli,2.448979592,0.491803279,0.052824358,0.025979192,0.006388326,0.001047267,1.29E-04,1.27E-05,0.129365774,0.063622512,0.01564488,0.002564734,3.15E-04,3.10E-05,0.158407071,0.077905117,0.019156996,0.003140491,3.86E-04,3.80E-05,0.129311895,0.063596014,0.015638364,0.002563666,3.15E-04,3.10E-05,0.079170548,0.038936335,0.009574509,0.001569592,1.93E-04,1.90E-05,0.038777411,0.019070858,0.004689555,7.69E-04,9.45E-05,9.30E-06,0.766876343,0.056041967,0.138369812,11,5,1,H,19,8,13,4,8,7,0,7,0,2,0,0,1.2,7,15
Parma,Frosinone,1.959183673,0.983606557,0.052718427,0.05185419,0.025502061,0.008361331,0.002056065,4.04E-04,0.103285081,0.101591883,0.049963221,0.016381384,0.004028209,7.92E-04,0.101177222,0.099518579,0.048943564,0.01604707,0.003946001,7.76E-04,0.066074921,0.064991725,0.031963144,0.010479719,0.00257698,5.07E-04,0.032363226,0.031832682,0.015655417,0.005132924,0.001262194,2.48E-04,0.012681101,0.012473214,0.006134368,0.002011268,4.95E-04,9.73E-05,0.585789446,0.183444929,0.21509308,11,0,0,D,9,9,1,1,14,15,3,7,1,4,1,0,1.95,3.5,4
Sampdoria,Torino,0.816326531,0.590163934,0.245001618,0.144591119,0.042666232,0.008393357,0.001238364,1.46E-04,0.200001321,0.118033566,0.034829577,0.00685172,0.00101091,1.19E-04,0.081633192,0.048176966,0.014216154,0.00279662,4.13E-04,4.87E-05,0.022213114,0.013109378,0.003868341,7.61E-04,1.12E-04,1.33E-05,0.004533288,0.002675383,7.89E-04,1.55E-04,2.29E-05,2.70E-06,7.40E-04,4.37E-04,1.29E-04,2.54E-05,3.74E-06,4.42E-07,0.378490658,0.243232938,0.378035678,11,1,4,A,10,15,4,8,13,25,0,2,2,2,0,0,2.7,3.2,2.7
Udinese,Milan,0.571428571,2.098360656,0.069266823,0.145346777,0.152494979,0.106663155,0.055954442,0.02348252,0.039581042,0.083055301,0.087139988,0.060950374,0.031973967,0.013418583,0.011308869,0.023730086,0.024897139,0.017414393,0.009135419,0.003833881,0.00215407,0.004520016,0.004742312,0.003317027,0.00174008,7.30E-04,3.08E-04,6.46E-04,6.77E-04,4.74E-04,2.49E-04,1.04E-04,3.52E-05,7.38E-05,7.74E-05,5.42E-05,2.84E-05,1.19E-05,0.088410126,0.710383142,0.180796796,11,0,1,A,11,15,4,9,11,13,4,7,3,3,1,0,4.2,3.5,1.9
Atalanta,Inter,0.372505543,0.580645161,0.385524434,0.223852897,0.064989551,0.012578623,0.001825929,2.12E-04,0.143609989,0.083386445,0.024208968,0.004685607,6.80E-04,7.90E-05,0.026747758,0.015530957,0.004508987,8.73E-04,1.27E-04,1.47E-05,0.003321229,0.001928456,5.60E-04,1.08E-04,1.57E-05,1.83E-06,3.09E-04,1.80E-04,5.21E-05,1.01E-05,1.46E-06,1.70E-07,2.30E-05,1.34E-05,3.88E-06,7.52E-07,1.09E-07,1.27E-08,0.192290546,0.334144603,0.473529707,12,4,1,H,16,6,10,2,11,13,9,6,3,5,0,1,2.75,3.3,2.6
Chievo,Bologna,0.465631929,0.698924731,0.31206098,0.218107137,0.076220236,0.017757403,0.003102772,4.34E-04,0.145305556,0.101557647,0.035490576,0.008268414,0.00144475,2.02E-04,0.033829453,0.023644242,0.008262773,0.001925019,3.36E-04,4.70E-05,0.005250691,0.003669838,0.00128247,2.99E-04,5.22E-05,7.30E-06,6.11E-04,4.27E-04,1.49E-04,3.48E-05,6.08E-06,8.50E-07,5.69E-05,3.98E-05,1.39E-05,3.24E-06,5.66E-07,7.91E-08,0.214319154,0.363395713,0.42218634,12,2,2,D,12,12,6,6,15,18,5,6,3,3,0,0,2.9,3.2,2.6
Empoli,Udinese,0.745011086,1.35483871,0.122474823,0.165933631,0.112406653,0.050764295,0.017194358,0.004659116,0.091245101,0.123622395,0.083744203,0.037819963,0.012809987,0.003471093,0.033989306,0.046050027,0.03119518,0.014088146,0.004771791,0.001293002,0.008440803,0.011435927,0.007746918,0.003498608,0.001185012,3.21E-04,0.001572123,0.002129973,0.001442885,6.52E-04,2.21E-04,5.98E-05,2.34E-04,3.17E-04,2.15E-04,9.71E-05,3.29E-05,8.91E-06,0.205601283,0.510522157,0.281020629,12,2,1,H,9,22,5,9,6,11,4,13,2,2,0,0,2.2,3.3,3.5
Frosinone,Fiorentina,0.638580931,1.161290323,0.165320171,0.191984715,0.111474996,0.043151611,0.012527887,0.002909703,0.105570309,0.122597778,0.071185807,0.027555796,0.00800007,0.001858081,0.033707593,0.039144302,0.022728949,0.008798303,0.002554346,5.93E-04,0.007175009,0.008332268,0.004838091,0.00187281,5.44E-04,1.26E-04,0.001145456,0.001330207,7.72E-04,2.99E-04,8.68E-05,2.02E-05,1.46E-04,1.70E-04,9.86E-05,3.82E-05,1.11E-05,2.57E-06,0.202778697,0.483284744,0.312609085,12,1,1,D,5,16,3,10,8,12,4,5,3,0,0,0,5.25,3.6,1.7
Genoa,Napoli,1.702882483,1.741935484,0.03191057,0.055586155,0.048413748,0.028111208,0.012241978,0.004264947,0.054339951,0.094656689,0.082442923,0.047870084,0.02084665,0.007262704,0.046267275,0.080594609,0.070195305,0.040758564,0.017749697,0.006183765,0.026262578,0.045747716,0.039844785,0.023135682,0.010075216,0.003510075,0.011180521,0.019475746,0.016962747,0.009849337,0.004289227,0.001494311,0.003807823,0.006632981,0.005777113,0.003354453,0.00146081,5.09E-04,0.371558444,0.386812025,0.2246964,12,1,2,A,8,13,3,7,15,6,2,7,4,2,0,0,7,4.5,1.44
Milan,Juventus,1.277161863,2.483870968,0.023259705,0.057774105,0.071751711,0.059407331,0.036890036,0.018326018,0.029706408,0.073786884,0.091638549,0.075872777,0.047114547,0.023405291,0.018969945,0.047118897,0.05851863,0.048450909,0.030086451,0.014946173,0.008075897,0.020059486,0.024912587,0.020626551,0.012808423,0.006362894,0.002578557,0.006404803,0.007954352,0.006585861,0.004089607,0.002031611,6.59E-04,0.001635994,0.002031799,0.001682242,0.001044618,5.19E-04,0.179420093,0.596866826,0.180800316,12,0,2,A,5,12,2,8,16,9,2,5,3,1,1,0,4.75,3.75,1.72
Roma,Sampdoria,1.277161863,2.064516129,0.035377545,0.073037512,0.07539356,0.05188374,0.026778705,0.011057014,0.045182851,0.093280724,0.09628978,0.066263935,0.03420074,0.014121596,0.028852907,0.059567292,0.061488817,0.042314885,0.021839941,0.009017782,0.012283277,0.025359024,0.026177057,0.018014319,0.009297713,0.003839056,0.003921933,0.008096895,0.008358085,0.0057518,0.002968671,0.001225774,0.001001789,0.002068209,0.002134925,0.001469196,7.58E-04,3.13E-04,0.230983536,0.536561732,0.211443179,12,4,1,H,10,4,6,3,8,10,7,7,1,1,0,0,1.44,4.5,7
Sassuolo,Lazio,1.915742794,1.935483871,0.021253649,0.041136095,0.039809125,0.025683306,0.012427406,0.004810609,0.040716526,0.078806179,0.076264044,0.049202609,0.023807714,0.009215889,0.039001195,0.075486184,0.073051146,0.047129772,0.022804728,0.008827637,0.02490542,0.048204038,0.046649069,0.030096173,0.014562665,0.00563716,0.011928095,0.023086635,0.022341904,0.014414132,0.00697458,0.002699837,0.004570232,0.008845611,0.008560268,0.005522754,0.0026723,0.001034439,0.376904362,0.384018596,0.211216166,12,1,1,D,9,7,4,3,15,21,2,6,4,3,0,0,4,3.5,1.95
SPAL,Cagliari,0.88691796,0.564516129,0.234234134,0.132228947,0.037322687,0.007023086,9.91E-04,1.12E-04,0.207746461,0.117276228,0.033102161,0.006228901,8.79E-04,9.93E-05,0.092127034,0.052007196,0.014679451,0.002762262,3.90E-04,4.40E-05,0.027236374,0.015375372,0.004339823,8.17E-04,1.15E-04,1.30E-05,0.006039107,0.003409173,9.62E-04,1.81E-04,2.56E-05,2.89E-06,0.001071239,6.05E-04,1.71E-04,3.21E-05,4.53E-06,5.12E-07,0.411307191,0.221314438,0.367032512,12,2,2,D,8,11,4,3,13,15,1,6,2,4,0,0,2.45,3.1,3.1
Torino,Parma,1.277161863,0.903225806,0.112997716,0.102062454,0.046092721,0.013877378,0.003133602,5.66E-04,0.144316374,0.130350273,0.058867865,0.017723658,0.004002116,7.23E-04,0.092157684,0.083239199,0.037591896,0.01131799,0.002555675,4.62E-04,0.039233427,0.035436643,0.016003645,0.004818302,0.001088004,1.97E-04,0.012526859,0.011314582,0.005109811,0.001538438,3.47E-04,6.28E-05,0.003199765,0.002890111,0.001305211,3.93E-04,8.87E-05,1.60E-05,0.448753452,0.262731464,0.286121606,12,1,2,A,12,11,4,7,14,17,7,7,2,4,0,0,1.44,4.2,8.5
Bologna,Fiorentina,0.876789366,0.8072266,0.185627005,0.149843056,0.06047865,0.016273325,0.003284065,5.30E-04,0.162755784,0.131380798,0.053027038,0.014268278,0.002879433,4.65E-04,0.07135127,0.057596643,0.023246771,0.006255137,0.001262328,2.04E-04,0.020853345,0.016833375,0.006794174,0.001828146,3.69E-04,5.96E-05,0.004570998,0.003689831,0.001489265,4.01E-04,8.09E-05,1.31E-05,8.02E-04,6.47E-04,2.61E-04,7.03E-05,1.42E-05,2.29E-06,0.348129618,0.309211728,0.34216588,13,0,0,D,8,11,4,6,11,21,4,9,3,1,0,0,4,3.3,2.04
Cagliari,Torino,0.901840491,1.076302133,0.138325922,0.148880485,0.080120192,0.028744511,0.007734445,0.00166492,0.124747917,0.13426645,0.072255633,0.025922964,0.006975235,0.001501492,0.056251362,0.06054346,0.032581528,0.011689189,0.003145275,6.77E-04,0.016909919,0.018200181,0.009794447,0.003513928,9.46E-04,2.04E-04,0.003812512,0.004103415,0.002208257,7.92E-04,2.13E-04,4.59E-05,6.88E-04,7.40E-04,3.98E-04,1.43E-04,3.85E-05,8.28E-06,0.299371148,0.390506326,0.30890928,13,0,0,D,3,8,1,5,12,13,3,4,2,0,0,0,2.9,3.2,2.54
Empoli,Atalanta,1.180981595,1.883528733,0.046676693,0.087916892,0.082796996,0.051983507,0.024478107,0.009221044,0.055124315,0.103828231,0.097781728,0.061391565,0.028908194,0.010889883,0.032550401,0.061309615,0.057739211,0.036251154,0.017070023,0.006430376,0.012813808,0.024135176,0.022729648,0.014270649,0.006719794,0.002531385,0.003783218,0.0071258,0.006710824,0.004213343,0.001983988,7.47E-04,8.94E-04,0.001683088,0.001585072,9.95E-04,4.69E-04,1.77E-04,0.236121676,0.525118026,0.224675299,13,3,2,H,12,8,8,5,12,9,7,3,2,2,0,1,5.25,4,1.66
Genoa,Sampdoria,1.288343558,1.6144532,0.054869548,0.088584318,0.071507618,0.038481901,0.015531807,0.005015075,0.070690829,0.114127035,0.092126379,0.049577909,0.020010303,0.00646114,0.045537037,0.073517415,0.059345213,0.03193669,0.012890073,0.004162084,0.019555783,0.031571896,0.025485674,0.013715143,0.005535614,0.001787398,0.006298642,0.010168862,0.008208576,0.004417454,0.001782943,5.76E-04,0.001622963,0.002620198,0.002115093,0.00113824,4.59E-04,1.48E-04,0.303408072,0.444184004,0.243988222,13,1,1,D,10,6,5,2,17,15,7,6,2,1,0,0,2.6,3.3,2.75
Inter,Frosinone,2.576687117,0.448459222,0.048550716,0.021773016,0.004882155,7.30E-04,8.18E-05,7.34E-06,0.125100004,0.056102251,0.012579786,0.001880507,2.11E-04,1.89E-05,0.161171784,0.072278973,0.016207086,0.002422739,2.72E-04,2.44E-05,0.138429754,0.0620801,0.013920197,0.00208088,2.33E-04,2.09E-05,0.089172541,0.039990248,0.008966998,0.001340444,1.50E-04,1.35E-05,0.045953947,0.020608471,0.00462103,6.91E-04,7.74E-05,6.95E-06,0.784402719,0.045150613,0.123098163,13,3,0,H,25,5,14,4,11,11,11,0,1,3,0,0,1.25,6,12
Juventus,SPAL,2.326175869,0.448459222,0.062372233,0.027971403,0.006272017,9.38E-04,1.05E-04,9.43E-06,0.145088783,0.065066403,0.014589814,0.002180979,2.45E-04,2.19E-05,0.168751013,0.075677948,0.016969237,0.00253667,2.84E-04,2.55E-05,0.130848178,0.058680072,0.01315781,0.001966914,2.21E-04,1.98E-05,0.076093968,0.034125042,0.007651845,0.001143847,1.28E-04,1.15E-05,0.035401591,0.01587617,0.003559907,5.32E-04,5.97E-05,5.35E-06,0.766647993,0.055431168,0.146508379,13,2,0,H,12,8,8,1,20,11,6,3,1,3,0,0,1.14,8,19
Lazio,Milan,1.377811861,1.41264655,0.061393064,0.0867267,0.061257087,0.028844871,0.010186902,0.002878098,0.084588092,0.119493076,0.084400741,0.039742805,0.014035634,0.003965478,0.058273238,0.082319489,0.058144171,0.027379054,0.009669232,0.002731841,0.026763186,0.037806923,0.02670391,0.012574395,0.004440794,0.001254654,0.009218659,0.013022707,0.009198241,0.004331288,0.001529645,4.32E-04,0.002540316,0.003588568,0.002534689,0.00119354,4.22E-04,1.19E-04,0.362504357,0.377946062,0.253253441,13,1,1,D,16,9,6,4,10,4,9,4,1,1,0,0,1.85,3.75,4.2
Napoli,Chievo,4.831288344,0.538151067,0.004656741,0.00250603,6.74E-04,1.21E-04,1.63E-05,1.75E-06,0.022498059,0.012107354,0.003257793,5.84E-04,7.86E-05,8.46E-06,0.054347305,0.02924706,0.007869668,0.00141169,1.90E-04,2.04E-05,0.087522501,0.047100327,0.012673546,0.002273427,3.06E-04,3.29E-05,0.105711609,0.056888815,0.015307388,0.002745896,3.69E-04,3.98E-05,0.102144653,0.054969254,0.014790881,0.002653243,3.57E-04,3.84E-05,0.608957498,0.009249201,0.027315038,13,0,0,D,17,7,10,3,11,13,20,2,2,2,0,0,1.12,9,19
Parma,Sassuolo,0.644171779,0.941764367,0.204756022,0.192831925,0.090801118,0.028504419,0.006711112,0.001264057,0.131898051,0.124216884,0.058491518,0.018361742,0.004323109,8.14E-04,0.042482501,0.040008506,0.018839293,0.005914058,0.001392412,2.62E-04,0.009122009,0.008590783,0.004045247,0.00126989,2.99E-04,5.63E-05,0.001469035,0.001383485,6.51E-04,2.05E-04,4.81E-05,9.07E-06,1.89E-04,1.78E-04,8.39E-05,2.63E-05,6.20E-06,1.17E-06,0.240339567,0.410036373,0.349131406,13,2,1,H,10,12,4,5,14,14,2,3,3,4,0,0,3.1,3.4,2.3
Udinese,Roma,0.32208589,1.2108399,0.215903055,0.261424034,0.158271326,0.063880412,0.019337238,0.00468286,0.069539328,0.084200993,0.050976961,0.020574979,0.006228251,0.001508283,0.011198818,0.013559976,0.00820948,0.003313455,0.001003016,2.43E-04,0.001202327,0.001455826,8.81E-04,3.56E-04,1.08E-04,2.61E-05,9.68E-05,1.17E-04,7.10E-05,2.86E-05,8.67E-06,2.10E-06,6.24E-06,7.55E-06,4.57E-06,1.85E-06,5.59E-07,1.35E-07,0.098172077,0.591579577,0.308678073,13,1,0,H,8,23,3,9,6,10,0,12,2,0,0,0,4.5,3.6,1.83
