Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Werder Bremen,Leverkusen,1.492890995,0.439580318,0.144789935,0.063646806,0.013988942,0.002049754,2.25E-04,1.98E-05,0.21615559,0.095017743,0.020883965,0.00306006,3.36E-04,2.96E-05,0.161348367,0.070925566,0.015588742,0.002284168,2.51E-04,2.21E-05,0.080291841,0.035294713,0.007757431,0.001136671,1.25E-04,1.10E-05,0.029966742,0.01317279,0.00289525,4.24E-04,4.66E-05,4.10E-06,0.008947416,0.003933108,8.64E-04,1.27E-04,1.39E-05,1.22E-06,0.632118089,0.106937689,0.256580935,9,2,6,A,14,17,6,10,9,8,6,6,2,2,0,0,2.3,3.4,3.1
Augsburg,Nürnberg,3.726340694,0.229591837,0.019140811,0.004394574,5.04E-04,3.86E-05,2.22E-06,1.02E-07,0.071325182,0.01637568,0.001879861,1.44E-04,8.26E-06,3.79E-07,0.132890965,0.030510681,0.003502502,2.68E-04,1.54E-05,7.06E-07,0.16506567,0.03789773,0.004350505,3.33E-04,1.91E-05,8.78E-07,0.153772731,0.035304964,0.004052866,3.10E-04,1.78E-05,8.17E-07,0.114601917,0.026311665,0.003020472,2.31E-04,1.33E-05,6.09E-07,0.779659941,0.00727729,0.039370351,10,2,2,D,17,13,4,5,16,11,6,6,3,3,0,0,1.6,3.8,6
Bayern Munich,Freiburg,2.235804416,1.653061224,0.020468552,0.033835769,0.027966299,0.015410001,0.006368419,0.002105477,0.045763678,0.075650162,0.062527174,0.034453749,0.014238539,0.004707435,0.051159317,0.084569483,0.069899266,0.038515922,0.015917294,0.005262452,0.038127409,0.063026941,0.052093696,0.02870469,0.011862652,0.003921938,0.021311357,0.035228978,0.029117829,0.016044518,0.006630643,0.002192172,0.009529605,0.015753021,0.013020354,0.007174481,0.002964964,9.80E-04,0.484885631,0.279285295,0.202333565,10,1,1,D,24,10,6,1,9,8,14,2,1,1,0,0,1.11,10,21
Hertha BSC,RB Leipzig,1.703470032,0.551020408,0.104926997,0.057816917,0.01592915,0.002925762,4.03E-04,4.44E-05,0.178739994,0.098489385,0.02713483,0.004983948,6.87E-04,7.57E-05,0.152239112,0.083886858,0.023111685,0.004245003,5.85E-04,6.44E-05,0.086444922,0.047632916,0.013123354,0.002410412,3.32E-04,3.66E-05,0.036814083,0.020285311,0.00558881,0.001026516,1.41E-04,1.56E-05,0.012542338,0.006911084,0.001904074,3.50E-04,4.82E-05,5.31E-06,0.647537277,0.115278732,0.229085196,10,0,3,A,12,25,5,11,6,11,3,7,2,1,0,0,3.2,3.4,2.25
Leverkusen,Hoffenheim,1.490536278,3.306122449,0.008257291,0.027299615,0.045127935,0.049732826,0.041105703,0.027180097,0.012307792,0.040691066,0.067264824,0.074128581,0.061269542,0.040512921,0.009172605,0.030325755,0.05013033,0.05524567,0.045662237,0.030192989,0.004557367,0.015067213,0.024907025,0.027448558,0.022687074,0.015001249,0.00169823,0.005614557,0.009281206,0.010228268,0.008453977,0.005589976,5.06E-04,0.00167374,0.002766795,0.003049121,0.002520192,0.001666413,0.13367612,0.608001238,0.136647634,10,1,4,A,21,10,9,4,6,17,6,7,0,2,0,0,2.1,4,3.1
M'Gladbach,Düsseldorf,4.294164038,0.183673469,0.011357948,0.002086154,1.92E-04,1.17E-05,5.39E-07,1.98E-08,0.048772892,0.008958286,8.23E-04,5.04E-05,2.31E-06,8.50E-08,0.1047194,0.019234176,0.001766404,1.08E-04,4.97E-06,1.82E-07,0.149894094,0.027531568,0.002528409,1.55E-04,7.11E-06,2.61E-07,0.160917457,0.029556268,0.002714351,1.66E-04,7.63E-06,2.80E-07,0.138201191,0.025383892,0.002331174,1.43E-04,6.55E-06,2.41E-07,0.712100335,0.00328644,0.022245311,10,3,0,H,21,13,7,6,15,8,10,4,1,2,0,0,1.36,4.75,8
Mainz 05,Werder Bremen,0.567823344,0.881632653,0.23469793,0.206917358,0.09121255,0.026805321,0.005908112,0.001041757,0.133266963,0.117492506,0.051792615,0.015220687,0.003354764,5.92E-04,0.037836046,0.033357494,0.014704528,0.004321331,9.52E-04,1.68E-04,0.007161397,0.006313721,0.002783191,8.18E-04,1.80E-04,3.18E-05,0.001016602,8.96E-04,3.95E-04,1.16E-04,2.56E-05,4.51E-06,1.15E-04,1.02E-04,4.49E-05,1.32E-05,2.91E-06,5.12E-07,0.223421078,0.408503003,0.367738985,10,2,1,H,13,14,6,4,7,8,3,6,0,2,0,0,3,3.4,2.37
Schalke 04,Hannover 96,0.340694006,1.32244898,0.189542314,0.25066004,0.165742557,0.073062025,0.0241552,0.006388804,0.06457593,0.085398373,0.056467496,0.024891794,0.008229532,0.002176627,0.011000316,0.014547357,0.009619069,0.004240243,0.001401876,3.71E-04,0.001249247,0.001652066,0.001092386,4.82E-04,1.59E-04,4.21E-05,1.06E-04,1.41E-04,9.30E-05,4.10E-05,1.36E-05,3.59E-06,7.25E-06,9.59E-06,6.34E-06,2.79E-06,9.24E-07,2.44E-07,0.094525371,0.617991873,0.285055102,10,3,1,H,16,20,6,6,10,10,7,7,2,3,0,0,1.61,3.8,6
Stuttgart,Eint Frankfurt,0.454258675,2.057142857,0.081154419,0.166946233,0.171716126,0.1177482,0.060556217,0.024914558,0.036865099,0.075836775,0.07800354,0.053488142,0.027508187,0.011317654,0.008373145,0.017224756,0.017716892,0.012148726,0.006247916,0.002570571,0.001267858,0.002608165,0.002682684,0.001839555,9.46E-04,3.89E-04,1.44E-04,2.96E-04,3.05E-04,2.09E-04,1.07E-04,4.42E-05,1.31E-05,2.69E-05,2.77E-05,1.90E-05,9.76E-06,4.02E-06,0.070071864,0.734545566,0.176659095,10,0,3,A,10,15,0,7,4,10,1,3,1,2,0,0,3,3.5,2.3
Wolfsburg,Dortmund,0.681388013,3.636734694,0.013324875,0.048459034,0.088116326,0.106818566,0.097117697,0.070638259,0.00907941,0.033019405,0.060041408,0.072784891,0.066174834,0.048132063,0.003093301,0.011249513,0.020455748,0.024797376,0.022545369,0.016398305,7.03E-04,0.002555095,0.0046461,0.005632212,0.005120715,0.003724536,1.20E-04,4.35E-04,7.91E-04,9.59E-04,8.72E-04,6.34E-04,1.63E-05,5.93E-05,1.08E-04,1.31E-04,1.19E-04,8.65E-05,0.034064918,0.731503844,0.073391001,10,0,1,A,13,12,3,1,6,9,6,14,0,2,0,0,3.8,3.8,1.9
Dortmund,Bayern Munich,1.886462882,1.998678123,0.020544932,0.041062705,0.041035565,0.027338962,0.013660446,0.005460567,0.038757251,0.07746327,0.077412071,0.051573938,0.025769925,0.010301157,0.036557058,0.073065791,0.073017499,0.048646159,0.024307004,0.009716375,0.022987844,0.045945301,0.045914934,0.030589725,0.015284753,0.00610986,0.010841429,0.021668526,0.021654205,0.014426595,0.00720853,0.002881506,0.004090391,0.008175374,0.008169971,0.005443047,0.002719725,0.001087171,0.360417441,0.400560996,0.209911126,11,3,2,H,11,9,5,3,4,8,0,6,3,3,0,0,3.1,3.8,2.1
Düsseldorf,Hertha BSC,0.660262009,1.998678123,0.070022397,0.139952233,0.139859733,0.093178196,0.046558306,0.018611013,0.046233128,0.092405142,0.092344068,0.061522023,0.03074068,0.012288145,0.015262989,0.030505802,0.03048564,0.020310327,0.010148452,0.004056698,0.003359191,0.006713941,0.006709503,0.004470046,0.002233546,8.93E-04,5.54E-04,0.00110824,0.001107508,7.38E-04,3.69E-04,1.47E-04,7.32E-05,1.46E-04,1.46E-04,9.74E-05,4.87E-05,1.95E-05,0.112804575,0.672843623,0.197771368,11,4,1,H,20,11,9,5,15,15,2,6,1,3,0,1,3.6,3.4,2.1
Eint Frankfurt,Schalke 04,1.915938865,0.713813615,0.072096305,0.051463324,0.018367611,0.00437035,7.80E-04,1.11E-04,0.138132113,0.098600583,0.035191219,0.008373324,0.001494248,2.13E-04,0.132326342,0.094456345,0.033712112,0.008021388,0.001431444,2.04E-04,0.084509727,0.060324194,0.021530115,0.00512283,9.14E-04,1.31E-04,0.040478868,0.028894367,0.010312596,0.002453757,0.000437881,6.25E-05,0.015511007,0.011071968,0.003951661,9.40E-04,1.68E-04,2.40E-05,0.645061102,0.131129045,0.209993666,11,3,0,H,14,5,4,1,7,13,10,4,0,2,0,0,2.2,3.3,3.4
Freiburg,Mainz 05,1.444323144,0.214144085,0.190430643,0.040779596,0.004366355,3.12E-04,1.67E-05,7.15E-07,0.275043385,0.058898914,0.006306427,4.50E-04,2.41E-05,1.03E-06,0.198625763,0.042534532,0.004554259,3.25E-04,1.74E-05,7.45E-07,0.095626596,0.02047787,0.002192607,1.57E-04,8.38E-06,3.59E-07,0.034528926,0.007394165,7.92E-04,5.65E-05,3.03E-06,1.30E-07,0.009974185,0.002135913,2.29E-04,1.63E-05,8.74E-07,3.74E-08,0.689628061,0.052608854,0.254043391,11,1,3,A,15,12,4,9,19,10,3,4,1,2,0,0,2,3.4,3.75
Hannover 96,Wolfsburg,0.552674672,1.606080635,0.115468755,0.185452131,0.148925538,0.079728808,0.032012723,0.010283003,0.063816656,0.102494696,0.082307373,0.044064093,0.017692621,0.005683155,0.017634925,0.028323111,0.0227446,0.012176554,0.004889132,0.001570468,0.003248792,0.005217822,0.004190121,0.002243224,9.01E-04,2.89E-04,4.49E-04,7.21E-04,5.79E-04,3.10E-04,1.24E-04,4.00E-05,4.96E-05,7.97E-05,6.40E-05,3.43E-05,1.38E-05,4.42E-06,0.124731451,0.626015593,0.243080142,11,2,1,H,10,19,4,9,14,8,3,5,4,2,0,0,2.9,3.3,2.37
Hoffenheim,Augsburg,2.122270742,1.541837409,0.025627017,0.039512693,0.030461074,0.015655341,0.006034498,0.001860843,0.054387467,0.083856632,0.064646646,0.033224872,0.012806838,0.003949212,0.057712465,0.088983238,0.068598843,0.035256087,0.013589789,0.004190649,0.040827159,0.062948841,0.048528439,0.024940987,0.009613737,0.002964564,0.021661571,0.033398621,0.025747622,0.013232882,0.005100738,0.001572902,0.009194344,0.014176183,0.010928685,0.005616752,0.002165029,6.68E-04,0.489509298,0.275339744,0.208791841,11,2,1,H,18,22,7,7,14,6,6,6,1,1,0,0,1.61,4.33,5
Nürnberg,Stuttgart,2.452401747,0.571050892,0.048633016,0.027771927,0.007929592,0.0015094,2.15E-04,2.46E-05,0.119267693,0.068107923,0.019446545,0.003701656,5.28E-04,6.04E-05,0.14624615,0.083513994,0.02384537,0.004538973,6.48E-04,7.40E-05,0.119551438,0.068269955,0.019492809,0.003710462,5.30E-04,6.05E-05,0.073297039,0.041856339,0.01195105,0.002274886,3.25E-04,3.71E-05,0.035950757,0.020529712,0.005861755,0.001115787,1.59E-04,1.82E-05,0.749338656,0.067076314,0.144639733,11,0,2,A,10,13,3,4,14,10,3,9,1,0,0,0,2.4,3.25,3.1
RB Leipzig,Leverkusen,2.263755459,0.770918705,0.04809033,0.037073735,0.014290418,0.00367225,7.08E-04,1.09E-04,0.108864747,0.08392587,0.032350011,0.008313076,0.001602176,2.47E-04,0.123221582,0.094993823,0.036616257,0.009409386,0.001813468,2.80E-04,0.092981177,0.071680928,0.027630084,0.007100183,0.001368416,2.11E-04,0.052621662,0.040567023,0.015636938,0.004018269,7.74E-04,1.19E-04,0.023824515,0.018366764,0.007079641,0.001819276,3.51E-04,5.41E-05,0.683657058,0.111566842,0.176561141,11,3,0,H,14,7,7,2,12,12,4,3,0,1,0,0,1.8,4,4
Werder Bremen,M'Gladbach,2.122270742,2.312756114,0.011854748,0.02741714,0.031704579,0.024441653,0.014131896,0.006536726,0.025158984,0.058186594,0.0672857,0.051871805,0.029991708,0.013872701,0.026697088,0.061743853,0.071399236,0.055043007,0.031825263,0.014720814,0.018886149,0.043679057,0.050509503,0.038938721,0.022513941,0.010413851,0.010020381,0.023174696,0.02679871,0.020659627,0.01194517,0.005525253,0.004253192,0.009836596,0.011374824,0.008769064,0.005070177,0.002345216,0.346631902,0.407296036,0.194669685,11,1,3,A,20,16,5,6,7,2,9,5,0,0,0,0,2.4,3.5,2.75
Augsburg,Eint Frankfurt,1.374337222,1.657894737,0.04820792,0.079923657,0.066252505,0.036613226,0.015175219,0.005031783,0.066253939,0.109842056,0.091053283,0.05031892,0.020855868,0.006915367,0.045527627,0.075480013,0.062568958,0.034577582,0.014331498,0.004752023,0.020856771,0.034578331,0.028663616,0.015840419,0.006565437,0.002176961,0.007166059,0.011880572,0.009848369,0.00544252,0.002255781,7.48E-04,0.001969716,0.003265582,0.002706996,0.001495971,6.20E-04,2.06E-04,0.315756122,0.435291298,0.238920727,12,1,3,A,25,15,10,7,3,12,8,5,1,2,0,0,2.62,3.5,2.62
Bayern Munich,Düsseldorf,2.56542948,0.397894737,0.051646946,0.020550048,0.004088378,5.42E-04,5.39E-05,4.29E-06,0.132496597,0.052719699,0.010488445,0.001391099,1.38E-04,1.10E-05,0.169955339,0.067624335,0.013453683,0.001784383,1.77E-04,1.41E-05,0.145336145,0.057828487,0.011504825,0.001525903,1.52E-04,1.21E-05,0.093212408,0.037088727,0.007378705,9.79E-04,9.73E-05,7.75E-06,0.047825972,0.019029702,0.003785909,5.02E-04,4.99E-05,3.97E-06,0.79459788,0.039415461,0.119447556,12,3,3,D,17,9,5,5,4,7,9,2,0,1,0,0,1.08,11,26
Freiburg,Werder Bremen,1.06892895,1.918421053,0.050420875,0.096728468,0.092782965,0.059332264,0.028456066,0.010918143,0.053896333,0.10339586,0.099178397,0.063421975,0.030417513,0.011670719,0.028805675,0.055261414,0.05300733,0.033896793,0.01625708,0.006237585,0.01026374,0.019690175,0.018887023,0.012077754,0.005792555,0.002222512,0.002742802,0.00526185,0.005047221,0.003227565,0.001547957,5.94E-04,5.86E-04,0.001124909,0.001079024,6.90E-04,3.31E-04,1.27E-04,0.206895043,0.557906962,0.22057675,12,1,1,D,23,19,9,8,6,10,6,3,0,2,0,0,2.87,3.3,2.5
Hertha BSC,Hoffenheim,1.465959703,2.046315789,0.029828962,0.061039475,0.062453021,0.042599534,0.021793025,0.008919082,0.043728056,0.089481411,0.091553612,0.0624492,0.031947696,0.013075015,0.032051784,0.065588071,0.067106953,0.045774006,0.023417018,0.009583723,0.015662208,0.032049823,0.03279203,0.022367616,0.011442801,0.004683117,0.005740041,0.011745937,0.012017948,0.008197506,0.004193671,0.001716315,0.001682934,0.003443814,0.003523566,0.002403443,0.001229551,5.03E-04,0.271856711,0.49244664,0.213481822,12,3,3,D,23,13,8,6,9,13,8,5,1,2,0,0,3.4,3.75,2.04
Leverkusen,Stuttgart,1.737009544,1.847368421,0.027753926,0.051271727,0.047358884,0.029163103,0.013468749,0.004976348,0.048208835,0.089059479,0.082262834,0.050656587,0.023395345,0.008643964,0.041869603,0.077348582,0.071445664,0.043995488,0.020318969,0.007507324,0.024242633,0.044785075,0.041367267,0.025473527,0.011764748,0.004346765,0.010527421,0.019448026,0.017963834,0.01106194,0.00510887,0.001887593,0.003657246,0.006756281,0.00624067,0.003842939,0.001774831,6.56E-04,0.359095185,0.401018428,0.21949722,12,2,0,H,17,10,4,2,13,8,6,9,3,3,0,0,1.5,4.5,6
M'Gladbach,Hannover 96,4.008483563,0.331578947,0.013035713,0.004322368,7.17E-04,7.92E-05,6.57E-06,4.35E-07,0.052253443,0.017326141,0.002872492,3.17E-04,2.63E-05,1.75E-06,0.104728533,0.034725777,0.005757168,6.36E-04,5.27E-05,3.50E-06,0.139934201,0.046399235,0.007692505,8.50E-04,7.05E-05,4.67E-06,0.140230986,0.046497643,0.00770882,8.52E-04,7.06E-05,4.68E-06,0.11242272,0.037277007,0.006180135,6.83E-04,5.66E-05,3.75E-06,0.737642721,0.009115618,0.037043631,12,4,1,H,20,5,6,3,8,10,5,5,1,1,0,0,1.44,4.5,7
Mainz 05,Dortmund,0.343584305,0.947368421,0.27500865,0.260534511,0.123411084,0.038971921,0.009230192,0.001748878,0.094488656,0.089515569,0.042402112,0.013390141,0.003171349,6.01E-04,0.01623241,0.015378072,0.00728435,0.002300321,5.45E-04,1.03E-04,0.001859067,0.001761221,8.34E-04,2.63E-04,6.24E-05,1.18E-05,1.60E-04,1.51E-04,7.17E-05,2.26E-05,5.36E-06,1.02E-06,1.10E-05,1.04E-05,4.92E-06,1.56E-06,3.68E-07,6.98E-08,0.130987164,0.496484671,0.37207745,12,1,2,A,15,11,7,7,9,11,6,5,2,1,0,0,5.5,4,1.6
Schalke 04,Nürnberg,1.557582185,0.596842105,0.115969936,0.069215741,0.020655434,0.004109344,6.13E-04,7.32E-05,0.180632707,0.107809205,0.032172536,0.006400641,9.55E-04,1.14E-04,0.140675143,0.083960849,0.025055685,0.004984763,7.44E-04,8.88E-05,0.073037699,0.043591974,0.013008763,0.002588059,3.86E-04,4.61E-05,0.028440555,0.016974521,0.005065554,0.001007779,1.50E-04,1.79E-05,0.0088597,0.005287842,0.001578003,3.14E-04,4.68E-05,5.59E-06,0.602481871,0.140576628,0.251578848,12,5,2,H,20,12,10,6,7,12,7,2,1,2,0,1,1.53,4,7
Wolfsburg,RB Leipzig,0.916224814,1.989473684,0.054710562,0.108845223,0.108272354,0.071801666,0.035711881,0.01420957,0.050127175,0.099726695,0.099201817,0.065786468,0.032720112,0.01301916,0.022963881,0.045686036,0.045445583,0.030137597,0.014989489,0.005964239,0.007013359,0.013952893,0.013879457,0.009204272,0.004577914,0.001821528,0.001606453,0.003195997,0.003179176,0.002108295,0.0010486,4.17E-04,2.94E-04,5.86E-04,5.83E-04,3.86E-04,1.92E-04,7.65E-05,0.1657538,0.607476251,0.210212167,12,1,0,H,5,10,3,4,10,13,2,9,1,2,0,0,3.5,3.5,2.1
Dortmund,Freiburg,4.302256532,1.467011643,0.003122041,0.004580071,0.003359509,0.001642813,6.03E-04,1.77E-04,0.013431823,0.019704641,0.014453469,0.007067802,0.002592137,7.61E-04,0.028893575,0.042387211,0.031091266,0.01520375,0.005576019,0.001636017,0.041435857,0.060786885,0.044587534,0.021803477,0.007996489,0.002346188,0.044566921,0.065380193,0.047956752,0.023451038,0.008600736,0.002523476,0.038347666,0.056256472,0.04126445,0.020178476,0.007400515,0.002171328,0.576325367,0.070517563,0.08649349,13,2,0,H,11,5,4,1,6,11,2,3,1,1,0,0,1.28,5.5,11
Düsseldorf,Mainz 05,1.197149644,1.02457956,0.108421464,0.111086416,0.056908435,0.01943574,0.004978365,0.001020146,0.129796717,0.132987063,0.068127913,0.023267489,0.005959848,0.001221268,0.077693047,0.079602708,0.040779654,0.013927333,0.003567415,7.31E-04,0.031003401,0.031765451,0.016273116,0.005557701,0.001423577,2.92E-04,0.009278928,0.009507,0.004870339,0.00166335,4.26E-04,8.73E-05,0.002221653,0.00227626,0.001166105,3.98E-04,1.02E-04,2.09E-05,0.39761834,0.312033986,0.288192843,13,0,1,A,20,15,7,3,8,7,12,5,1,1,0,0,2.7,3.3,2.6
Eint Frankfurt,Wolfsburg,1.795724466,0.978007762,0.062428572,0.061055628,0.029856439,0.009733276,0.002379805,4.65E-04,0.112104514,0.109639085,0.053613938,0.017478282,0.004273474,8.36E-04,0.100654409,0.098440793,0.04813793,0.01569309,0.003836991,7.51E-04,0.060249195,0.05892418,0.028814153,0.009393488,0.002296726,4.49E-04,0.027047738,0.026452898,0.01293557,0.004217029,0.001031072,2.02E-04,0.009714057,0.009500423,0.004645744,0.001514525,3.70E-04,7.24E-05,0.555585532,0.202920484,0.230702579,13,1,2,A,13,10,2,3,10,9,9,3,3,7,0,0,1.8,4,4.1
Hannover 96,Hertha BSC,1.440320665,1.304010349,0.064291297,0.083836516,0.054661842,0.023759869,0.007745779,0.002020115,0.092600083,0.120751467,0.078730581,0.034221831,0.011156405,0.002909614,0.066686907,0.086960416,0.056698641,0.024645205,0.008034401,0.002095388,0.032016843,0.041750295,0.027221408,0.011832333,0.003857371,0.00100601,0.01152863,0.015033453,0.009801889,0.004260588,0.001388963,3.62E-04,0.003320985,0.004330599,0.002823573,0.001227323,4.00E-04,1.04E-04,0.399963102,0.339043172,0.25506705,13,0,2,A,10,14,2,8,9,14,3,6,2,3,0,0,2.7,3.4,2.6
Hoffenheim,Schalke 04,1.496437055,0.543337646,0.13005801,0.070665413,0.019197589,0.003476924,4.72E-04,5.13E-05,0.194623625,0.105746342,0.028727984,0.005202998,7.07E-04,7.68E-05,0.145621002,0.079121372,0.02149481,0.00389298,5.29E-04,5.75E-05,0.072637554,0.039466718,0.010721877,0.001941866,2.64E-04,2.87E-05,0.027174382,0.014764865,0.004011153,7.26E-04,9.87E-05,1.07E-05,0.00813295,0.004418938,0.001200488,2.17E-04,2.95E-05,3.21E-06,0.602868352,0.133360467,0.259342917,13,1,1,D,20,13,7,5,11,13,4,10,3,3,0,0,1.8,3.8,4.33
Nürnberg,Leverkusen,1.371733967,1.222509702,0.074702354,0.091324353,0.055822454,0.02274783,0.006952361,0.001699866,0.102471757,0.125272717,0.076573556,0.031203972,0.00953679,0.002331764,0.070281995,0.085920421,0.052519274,0.021401774,0.006540969,0.00159928,0.032136067,0.039286653,0.024014157,0.009785847,0.002990823,7.31E-04,0.011020533,0.013472709,0.008235259,0.003355895,0.001025653,2.51E-04,0.003023448,0.003696195,0.002259317,9.21E-04,2.81E-04,6.88E-05,0.400376468,0.331707827,0.263374645,13,1,1,D,11,20,4,6,14,10,3,6,3,2,0,0,4.2,4,1.8
RB Leipzig,M'Gladbach,2.572001188,0.698576973,0.03798446,0.026535069,0.009268394,0.002158229,3.77E-04,5.27E-05,0.097696075,0.068248228,0.02383832,0.005550967,9.69E-04,1.35E-04,0.125637211,0.087767262,0.030656094,0.007138547,0.001246706,1.74E-04,0.107713018,0.075245834,0.026282504,0.006120117,0.001068843,1.49E-04,0.069259503,0.048383094,0.016899658,0.003935237,6.87E-04,9.60E-05,0.035627105,0.024888275,0.008693188,0.002024287,3.54E-04,4.94E-05,0.730405781,0.07875909,0.14374556,13,2,0,H,14,7,6,4,9,9,5,4,2,2,0,0,1.9,3.75,3.75
Stuttgart,Augsburg,0.41152019,2.5614489,0.051151212,0.131021216,0.167802075,0.143272147,0.091746071,0.047000574,0.021049757,0.053917876,0.069053942,0.058959381,0.03775536,0.019341685,0.0043312,0.011094147,0.014208546,0.012131488,0.007768547,0.003979747,5.94E-04,0.001521822,0.001949034,0.001664117,0.001065638,5.46E-04,6.11E-05,1.57E-04,2.01E-04,1.71E-04,1.10E-04,5.62E-05,5.03E-06,1.29E-05,1.65E-05,1.41E-05,9.02E-06,4.62E-06,0.041187029,0.791499949,0.121056006,13,1,0,H,13,17,3,4,11,10,3,8,4,2,0,0,2.6,3.3,2.75
Werder Bremen,Bayern Munich,1.091152019,2.794307891,0.020538381,0.057390559,0.080183447,0.074685746,0.052173742,0.0291579,0.022410496,0.062621825,0.08749233,0.081493502,0.056929484,0.031815701,0.012226629,0.034164965,0.047733716,0.0444609,0.031059361,0.017357883,0.004447037,0.01242639,0.01736158,0.0161712,0.011296828,0.006313363,0.001213098,0.00338977,0.004736031,0.004411309,0.003081639,0.00172221,2.65E-04,7.40E-04,0.001033546,9.63E-04,6.73E-04,3.76E-04,0.120460527,0.663532957,0.1505226,13,1,2,A,9,16,3,5,13,8,3,10,3,2,1,0,7,5.25,1.4
Bayern Munich,Nürnberg,3.870525514,0.991501416,0.00773479,0.007669055,0.00380194,0.001256543,3.11E-04,6.18E-05,0.029937702,0.029683274,0.014715504,0.004863481,0.001205537,2.39E-04,0.057937321,0.057444935,0.028478367,0.009412114,0.002333031,4.63E-04,0.074749293,0.074114029,0.036742083,0.012143276,0.003010019,5.97E-04,0.072329761,0.07171506,0.035552792,0.011750215,0.002912589,5.78E-04,0.055990837,0.055514994,0.027521598,0.009095901,0.00225465,0.000447098,0.672651171,0.050516608,0.081399394,14,3,0,H,20,4,8,1,9,6,11,1,1,0,0,0,1.08,11,34
Freiburg,RB Leipzig,0.863670982,1.1898017,0.128288624,0.152638022,0.090804489,0.036013112,0.010712115,0.002549059,0.110799162,0.131829031,0.078425202,0.03110348,0.009251743,0.002201548,0.04784701,0.056928454,0.033866786,0.013431586,0.003995231,9.51E-04,0.013774691,0.016389151,0.00974992,0.003866824,0.001150188,2.74E-04,0.0029742,0.003538709,0.002105181,8.35E-04,2.48E-04,5.91E-05,5.14E-04,6.11E-04,3.64E-04,1.44E-04,4.29E-05,1.02E-05,0.26661715,0.433559279,0.298109818,14,3,0,H,12,15,9,4,9,16,3,12,1,2,0,0,4,4,1.83
Hertha BSC,Eint Frankfurt,1.357197258,1.988668555,0.0352297,0.070060196,0.069663254,0.046179041,0.022958702,0.00913145,0.047813652,0.095085506,0.094546778,0.062674068,0.031159487,0.012393178,0.032446279,0.064524894,0.064159314,0.042530537,0.021144785,0.008409994,0.014678667,0.029191003,0.029025615,0.019240776,0.009565881,0.003804674,0.004980462,0.009904487,0.009848371,0.006528382,0.003245697,0.001290923,0.001351894,0.002688469,0.002673236,0.00177206,8.81E-04,3.50E-04,0.25830848,0.505512947,0.217311399,14,1,0,H,7,18,4,4,15,14,5,9,1,0,0,0,2.45,3.3,2.9
Leverkusen,Augsburg,1.480578827,2.209631728,0.024966745,0.055167311,0.06094972,0.044892145,0.024798777,0.010959233,0.036965233,0.081679553,0.090240866,0.06646636,0.036716544,0.016226008,0.027364971,0.060466508,0.066804357,0.049204343,0.027180869,0.012011942,0.013505332,0.029841811,0.032969706,0.024283636,0.013414473,0.005928209,0.004998927,0.011045788,0.012203562,0.008988459,0.004965296,0.002194295,0.001480261,0.003270832,0.003613667,0.002661625,0.001470302,6.50E-04,0.250846985,0.516351096,0.203349352,14,1,0,H,21,13,7,1,11,17,4,2,1,2,0,0,1.66,4,5
M'Gladbach,Stuttgart,3.701447068,0.305949008,0.018180675,0.005562359,8.51E-04,8.68E-05,6.64E-06,4.06E-07,0.067294805,0.020588779,0.003149558,3.21E-04,2.46E-05,1.50E-06,0.12454408,0.038104138,0.005828962,5.94E-04,4.55E-05,2.78E-06,0.15366444,0.047013483,0.007191864,7.33E-04,5.61E-05,3.43E-06,0.142195197,0.04350448,0.006655076,6.79E-04,5.19E-05,3.18E-06,0.105265599,0.032205906,0.004926682,5.02E-04,3.84E-05,2.35E-06,0.773785323,0.010709324,0.045386127,14,3,0,H,23,7,7,2,7,12,7,4,2,4,0,1,1.44,4.33,7
Mainz 05,Hannover 96,1.562833206,0.699312019,0.104126869,0.072817171,0.025460962,0.005935052,0.001037613,1.45E-04,0.162732929,0.113801093,0.039791236,0.009275497,0.001621617,2.27E-04,0.127162213,0.088926064,0.031093533,0.007248027,0.001267158,1.77E-04,0.066244443,0.046325535,0.016198002,0.003775819,6.60E-04,9.23E-05,0.025882254,0.018099771,0.006328694,0.001475244,2.58E-04,3.61E-05,0.008089929,0.005657385,0.001978139,4.61E-04,8.06E-05,1.13E-05,0.575642327,0.165792004,0.253066503,14,1,1,D,28,11,5,3,12,9,9,1,4,3,0,1,1.9,3.6,4
