Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Manchester City,Burnley,3.290213723,0.37593985,0.025574652,0.009614531,0.001807243,2.26E-04,2.13E-05,1.60E-06,0.084146071,0.031633861,0.005946215,7.45E-04,7.00E-05,5.27E-06,0.138429279,0.052041082,0.009782158,0.001225834,1.15E-04,8.66E-06,0.151820638,0.057075428,0.010728464,0.001344419,1.26E-04,9.50E-06,0.124880586,0.046947589,0.008824735,0.001105856,1.04E-04,7.81E-06,0.082176764,0.03089352,0.005807053,7.28E-04,6.84E-05,5.14E-06,0.795673159,0.019931159,0.068444167,9,5,0,H,24,5,10,0,11,5,10,1,2,2,0,0,1.08,13,34
Newcastle Utd,Brighton,0.885826772,0.751879699,0.194425452,0.14618455,0.054956598,0.013773583,0.002589019,3.89E-04,0.17222727,0.129494188,0.048682026,0.012201009,0.002293423,3.45E-04,0.076281763,0.057354709,0.021561921,0.00540399,0.001015788,1.53E-04,0.022524143,0.016935446,0.006366709,0.001595666,3.00E-04,4.51E-05,0.004988122,0.003750468,0.00140995,3.53E-04,6.64E-05,9.99E-06,8.84E-04,6.64E-04,2.50E-04,6.26E-05,1.18E-05,1.77E-06,0.364064294,0.288341967,0.34714542,9,0,1,A,27,8,6,2,13,17,10,2,0,2,0,0,2.2,3.25,3.8
West Ham,Tottenham,0.539932508,1.503759398,0.129549542,0.194811341,0.146474693,0.073420899,0.027601842,0.008301306,0.069948009,0.105184976,0.079086448,0.03964233,0.014903132,0.004482145,0.018883602,0.028396394,0.021350672,0.010702091,0.004023343,0.001210028,0.003398624,0.005110712,0.003842641,0.001926136,7.24E-04,2.18E-04,4.59E-04,6.90E-04,5.19E-04,2.60E-04,9.77E-05,2.94E-05,4.95E-05,7.45E-05,5.60E-05,2.81E-05,1.06E-05,3.17E-06,0.131725964,0.605630882,0.258112243,9,0,1,A,13,10,4,2,8,10,10,6,3,0,0,0,4.1,3.9,1.9
Wolves,Watford,1.349831271,0.751879699,0.122247088,0.091915104,0.03455455,0.008660288,0.001627874,2.45E-04,0.165012942,0.124069881,0.046642813,0.011689928,0.002197355,3.30E-04,0.111369815,0.083736703,0.031479963,0.007889715,0.001483029,2.23E-04,0.050110153,0.037676807,0.014164213,0.003549928,6.67E-04,1.00E-04,0.016910063,0.012714333,0.004779824,0.001197951,2.25E-04,3.39E-05,0.004565146,0.003432441,0.001290391,3.23E-04,6.08E-05,9.14E-06,0.507344979,0.208260374,0.281581181,9,0,2,A,10,9,1,3,23,13,8,2,3,1,0,0,1.75,3.75,5.25
Brighton,Wolves,0.881858903,0.862068966,0.174832332,0.150717527,0.064964451,0.018667946,0.004023264,6.94E-04,0.154177448,0.132911593,0.05728948,0.016462494,0.003547951,6.12E-04,0.067981378,0.058604636,0.025260619,0.007258799,0.001564396,2.70E-04,0.019983328,0.017227007,0.007425434,0.002133745,4.60E-04,7.93E-05,0.004405619,0.003797947,0.001637046,4.70E-04,1.01E-04,1.75E-05,7.77E-04,6.70E-04,2.89E-04,8.30E-05,1.79E-05,3.08E-06,0.337546714,0.326628039,0.335242755,10,1,0,H,2,25,1,7,11,8,1,10,3,0,0,0,3.2,3.2,2.5
Burnley,Chelsea,0.251959686,2.298850575,0.078018425,0.179352701,0.20615253,0.157971288,0.090788096,0.041741653,0.019657498,0.04518965,0.051942127,0.039802396,0.02287494,0.010517214,0.002476449,0.005692985,0.006543661,0.0050143,0.002881781,0.001324957,2.08E-04,4.78E-04,5.50E-04,4.21E-04,2.42E-04,1.11E-04,1.31E-05,3.01E-05,3.46E-05,2.65E-05,1.52E-05,7.01E-06,6.60E-07,1.52E-06,1.74E-06,1.34E-06,7.68E-07,3.53E-07,0.029173025,0.810724303,0.130188469,10,0,4,A,7,24,1,8,14,10,4,4,4,2,0,0,11,5,1.36
Crystal Palace,Arsenal,0,2.873563218,0.056497255,0.162348435,0.233259246,0.223428396,0.160508906,0.092246497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87179148,0.056497255,10,2,2,D,16,7,3,2,10,16,6,4,1,2,0,0,4.75,4.1,1.75
Fulham,Bournemouth,1.763717805,2.873563218,0.009683992,0.027827564,0.039982133,0.038297062,0.027512257,0.015811642,0.01707983,0.049079971,0.070517199,0.06754521,0.048523858,0.027887275,0.015062,0.043281609,0.06218622,0.059565345,0.042791196,0.024592641,0.008855039,0.025445515,0.036559648,0.03501882,0.025157198,0.01445816,0.003904448,0.011219677,0.016120225,0.015440829,0.01109255,0.006375028,0.001377269,0.003957669,0.005686306,0.005446653,0.003912825,0.00224875,0.213349542,0.53684377,0.169310303,10,0,3,A,11,12,1,5,16,3,5,5,2,1,1,0,2.9,3.75,2.4
Leicester City,West Ham,2.645576708,0.957854406,0.027230132,0.026082502,0.01249162,0.003988384,9.55E-04,1.83E-04,0.072039404,0.06900326,0.033047538,0.010551577,0.002526719,4.84E-04,0.095292884,0.091276709,0.043714899,0.013957503,0.003342314,6.40E-04,0.084034878,0.080493179,0.038550373,0.012308548,0.002947449,5.65E-04,0.055580179,0.05323772,0.025496992,0.008140802,0.001949426,3.73E-04,0.029408326,0.028168894,0.01349085,0.004307423,0.001031471,1.98E-04,0.680550084,0.112136078,0.154403865,10,1,1,D,21,11,7,3,17,5,8,0,1,1,0,1,2.1,3.5,3.8
Liverpool,Cardiff City,2.35162374,0,0.095214433,0,0,0,0,0,0.223908521,0,0,0,0,0,0.263274297,0,0,0,0,0,0.206374029,0,0,0,0,0,0.121328517,0,0,0,0,0,0.057063804,0,0,0,0,0,0.871949168,0,0.095214433,10,4,1,H,19,2,7,1,6,4,8,0,0,0,0,0,1.11,11,26
Manchester Utd,Everton,1.763717805,2.011494253,0.022932227,0.046128043,0.046393147,0.031106516,0.015642645,0.006293018,0.040445977,0.081356851,0.081824419,0.054863116,0.027589211,0.011099108,0.035667645,0.071745263,0.072157592,0.048381528,0.024329791,0.009787847,0.02096922,0.042179466,0.042421877,0.028443787,0.014303629,0.005754333,0.009245947,0.018598169,0.018705055,0.012541703,0.006306891,0.002537255,0.003261448,0.006560384,0.006598088,0.004424005,0.002224715,8.95E-04,0.335588964,0.426033605,0.212092349,10,2,1,H,14,14,10,6,15,12,8,4,2,1,0,0,1.72,3.9,5.25
Southampton,Newcastle Utd,0.629899216,1.005747126,0.194826406,0.195946098,0.098536112,0.033034137,0.008305997,0.001670747,0.122721,0.123426294,0.06206782,0.020808177,0.005231941,0.001052402,0.038650931,0.038873063,0.019548236,0.006553527,0.001647798,3.31E-04,0.008115397,0.008162037,0.004104473,0.001376021,3.46E-04,6.96E-05,0.001277971,0.001285315,6.46E-04,2.17E-04,5.45E-05,1.10E-05,1.61E-04,1.62E-04,8.14E-05,2.73E-05,6.86E-06,1.38E-06,0.224491738,0.435612746,0.33923282,10,0,0,D,22,6,4,0,9,12,7,2,0,1,0,0,2.1,3.4,3.9
Tottenham,Manchester City,0.279955207,1.53256705,0.163241879,0.250179125,0.191708142,0.097935194,0.037523063,0.011501322,0.045700414,0.070038949,0.053669693,0.027417467,0.010504777,0.003219855,0.006397034,0.009803884,0.007512555,0.003837831,0.001470433,4.51E-04,5.97E-04,9.15E-04,7.01E-04,3.58E-04,1.37E-04,4.21E-05,4.18E-05,6.40E-05,4.91E-05,2.51E-05,9.60E-06,2.94E-06,2.34E-06,3.59E-06,2.75E-06,1.40E-06,5.38E-07,1.65E-07,0.064304793,0.689599831,0.241161292,10,0,1,A,4,13,1,6,13,13,3,6,2,2,0,0,4.75,4.1,1.75
Watford,Huddersfield,2.586786114,1.22605364,0.022085373,0.027077852,0.016599449,0.006783938,0.002079368,5.10E-04,0.057130136,0.070044611,0.042939225,0.017548598,0.005378881,0.001318959,0.073891721,0.090595213,0.055537295,0.022697234,0.006957007,0.001705933,0.063714026,0.078116813,0.047887702,0.019570964,0.005998763,0.001470961,0.041203639,0.050517872,0.03096881,0.012656474,0.003879379,9.51E-04,0.021317,0.026135786,0.016021938,0.006547918,0.002007025,4.92E-04,0.618712074,0.160017316,0.171609766,10,3,0,H,12,13,6,7,9,13,3,3,1,2,0,0,1.75,3.75,5.25
Arsenal,Liverpool,0.814479638,0.98714653,0.165030303,0.162909091,0.080407572,0.026458018,0.006529485,0.001289112,0.134413821,0.132686137,0.06549033,0.021549517,0.005318133,0.001049955,0.05473866,0.054035079,0.02667027,0.008775822,0.002165755,4.28E-04,0.014861175,0.014670157,0.007240797,0.002382576,5.88E-04,1.16E-04,0.003026031,0.002987136,0.00147437,4.85E-04,1.20E-04,2.36E-05,4.93E-04,4.87E-04,2.40E-04,7.90E-05,1.95E-05,3.85E-06,0.289250587,0.383098086,0.326892863,11,1,1,D,12,13,4,4,7,7,5,8,1,1,0,0,3.9,3.9,1.95
Bournemouth,Manchester Utd,2.443438914,1.388174807,0.021674611,0.030088148,0.020883805,0.009663457,0.003353642,9.31E-04,0.052960587,0.073518553,0.051028301,0.023612067,0.008194419,0.002275057,0.06470298,0.089819046,0.062342269,0.028847322,0.010011281,0.002779482,0.052699259,0.073155784,0.050776508,0.023495557,0.008153985,0.002263831,0.032191855,0.044687923,0.031017324,0.014352489,0.004980941,0.001382883,0.015731766,0.021838442,0.015157787,0.007013886,0.002434125,6.76E-04,0.568539763,0.203468771,0.186687728,11,1,2,A,18,18,7,8,12,12,9,5,4,3,0,0,3.6,3.7,2.1
Cardiff City,Leicester City,1.900452489,2.961439589,0.007735833,0.022909203,0.03392211,0.033486093,0.024791761,0.01468386,0.014701584,0.043537851,0.064467359,0.063638729,0.047115563,0.027905979,0.013969831,0.041370809,0.061258576,0.060471191,0.044770445,0.026516993,0.008849666,0.026207752,0.038806338,0.038307542,0.028361368,0.016798095,0.004204593,0.012451647,0.0184374,0.018200416,0.013474858,0.007980996,0.001598126,0.004732753,0.007007881,0.006917805,0.005121665,0.003033501,0.222578265,0.517819743,0.167348161,11,0,1,A,11,13,2,5,13,12,6,12,2,2,0,0,3.8,3.4,2.14
Chelsea,Crystal Palace,1.954751131,0.925449871,0.056123481,0.051939468,0.024033687,0.007413991,0.001715319,3.17E-04,0.109707437,0.101528734,0.046979877,0.014492507,0.003353022,6.21E-04,0.107225369,0.099231704,0.045916984,0.014164622,0.003277162,6.07E-04,0.069866304,0.064657762,0.029918759,0.009229437,0.002135345,3.95E-04,0.034142809,0.031597458,0.014620932,0.004510313,0.001043517,1.93E-04,0.013348139,0.012353033,0.005716057,0.001763308,4.08E-04,7.55E-05,0.599067346,0.171638045,0.213917663,11,3,1,H,15,7,6,2,6,13,4,2,0,1,0,0,1.25,6.75,13
Everton,Brighton,1.71040724,0.462724936,0.113820552,0.052667608,0.012185308,0.001879482,2.17E-04,2.01E-05,0.194679496,0.090083057,0.020841838,0.003214679,3.72E-04,3.44E-05,0.16649061,0.077039357,0.017824016,0.002749206,3.18E-04,2.94E-05,0.094922248,0.043922891,0.010162109,0.00156742,1.81E-04,1.68E-05,0.040588925,0.018781508,0.004345336,6.70E-04,7.75E-05,7.18E-06,0.013884718,0.006424805,0.001486459,2.29E-04,2.65E-05,2.45E-06,0.673654491,0.094734697,0.223375033,11,3,1,H,14,5,3,3,9,17,6,4,0,1,0,0,1.61,4,6.5
Huddersfield,Fulham,0,1.079691517,0.339700301,0.366771534,0.198000057,0.071259661,0.019234613,0.00415349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659419353,0.339700301,11,1,0,H,10,7,2,1,11,8,5,4,1,2,0,0,2.3,3.5,3.3
Manchester City,Southampton,3.42081448,0.185089974,0.027162866,0.005027574,4.65E-04,2.87E-05,1.33E-06,4.92E-08,0.092919126,0.017198399,0.001591626,9.82E-05,4.54E-06,1.68E-07,0.158929545,0.029416265,0.002722328,1.68E-04,7.77E-06,2.88E-07,0.18122283,0.033542529,0.003104193,1.92E-04,8.86E-06,3.28E-07,0.15498242,0.028685692,0.002654717,1.64E-04,7.58E-06,2.81E-07,0.106033222,0.019625686,0.001816259,1.12E-04,5.19E-06,1.92E-07,0.813213514,0.007402959,0.047282882,11,6,1,H,18,12,8,6,14,9,4,4,1,1,0,0,1.11,11,29
Newcastle Utd,Watford,0.407239819,2.082262211,0.082951264,0.172726281,0.179830704,0.124818227,0.064976069,0.027059443,0.033781058,0.07034102,0.073234223,0.050830952,0.026460843,0.011019683,0.006878496,0.014322832,0.014911946,0.010350194,0.005387954,0.002243827,9.34E-04,0.001944276,0.002024246,0.001405004,7.31E-04,3.05E-04,9.51E-05,1.98E-04,2.06E-04,1.43E-04,7.45E-05,3.10E-05,7.74E-06,1.61E-05,1.68E-05,1.17E-05,6.06E-06,2.53E-06,0.060585148,0.750005399,0.169686222,11,1,0,H,10,16,2,1,12,11,8,9,1,5,0,0,2.75,3.25,2.8
West Ham,Burnley,1.194570136,0.616966581,0.16340284,0.100814091,0.031099463,0.006395776,9.86E-04,1.22E-04,0.195196153,0.120429503,0.037150489,0.007640203,0.001178438,1.45E-04,0.116587747,0.071930744,0.022189433,0.004563379,7.04E-04,8.69E-05,0.04642408,0.028642106,0.008835611,0.001817092,2.80E-04,3.46E-05,0.013864205,0.008553751,0.002638689,5.43E-04,8.37E-05,1.03E-05,0.003312353,0.002043611,6.30E-04,1.30E-04,2.00E-05,2.47E-06,0.499351779,0.191211372,0.307925036,11,4,2,H,22,6,10,3,7,9,10,4,1,4,0,0,1.75,3.75,5.25
Wolves,Tottenham,0.542986425,1.413881748,0.141300257,0.199781854,0.141233958,0.066562705,0.023527949,0.006653147,0.076724121,0.108478835,0.076688122,0.036142645,0.012775357,0.003612569,0.020830078,0.029451267,0.020820305,0.009812483,0.003468423,9.81E-04,0.00377015,0.005330546,0.003768381,0.001776015,6.28E-04,1.78E-04,5.12E-04,7.24E-04,5.12E-04,2.41E-04,8.52E-05,2.41E-05,5.56E-05,7.86E-05,5.56E-05,2.62E-05,9.25E-06,2.62E-06,0.142087713,0.582069384,0.272463245,11,2,3,A,16,10,7,8,11,8,5,1,1,2,0,0,3.1,3.4,2.45
Arsenal,Wolves,0.959950132,0.385604113,0.260395345,0.100409516,0.019359161,0.002488324,2.40E-04,1.85E-05,0.249966546,0.096388128,0.018583829,0.002388667,2.30E-04,1.78E-05,0.119977709,0.046263898,0.008919775,0.001146501,1.11E-04,8.52E-06,0.038390873,0.014803678,0.00285418,3.67E-04,3.54E-05,2.73E-06,0.009213331,0.003552698,6.85E-04,8.80E-05,8.49E-06,6.55E-07,0.001768868,6.82E-04,1.32E-04,1.69E-05,1.63E-06,1.26E-07,0.488396913,0.145040199,0.366078722,12,1,1,D,10,12,3,5,9,16,11,2,2,2,0,0,1.66,4.2,5.25
Cardiff City,Brighton,1.27266116,1.113967438,0.091939126,0.102417192,0.057044709,0.021181983,0.00589901,0.001314261,0.117007354,0.130342383,0.072598585,0.026957487,0.007507441,0.001672609,0.074455358,0.082940844,0.0461967,0.017153873,0.004777214,0.001064332,0.031585481,0.035185197,0.019597582,0.007277023,0.002026592,4.52E-04,0.010049404,0.011194708,0.00623527,0.002315296,6.45E-04,1.44E-04,0.002557897,0.002849414,0.001587077,5.89E-04,1.64E-04,3.66E-05,0.39831432,0.322210453,0.276436587,12,2,1,H,20,7,6,3,7,21,4,1,2,1,0,1,2.6,3.1,3.1
Chelsea,Everton,2.945301543,1.259640103,0.014921657,0.018795917,0.011838046,0.004970559,0.001565279,0.000394338,0.043948779,0.055359644,0.034866614,0.014639795,0.004610218,0.001161443,0.064721203,0.081525423,0.051346346,0.021559305,0.006789241,0.0017104,0.063541153,0.080038984,0.050410157,0.021166219,0.006665454,0.001679215,0.046786964,0.058934736,0.037118279,0.015585224,0.004907943,0.001236448,0.027560343,0.034716114,0.021864905,0.009180637,0.002891075,7.28E-04,0.638823975,0.132482273,0.148430151,12,0,0,D,15,6,4,1,7,11,5,5,4,3,0,0,1.4,5.25,8.5
Crystal Palace,Tottenham,0.224403927,2.159383033,0.092200755,0.199096746,0.214963068,0.1547292,0.083529902,0.036074611,0.020690211,0.044678092,0.048238557,0.03472184,0.018744438,0.008095284,0.002321482,0.00501297,0.005412461,0.003895859,0.002103163,9.08E-04,1.74E-04,3.75E-04,4.05E-04,2.91E-04,1.57E-04,6.79E-05,9.74E-06,2.10E-05,2.27E-05,1.63E-05,8.83E-06,3.81E-06,4.37E-07,9.44E-07,1.02E-06,7.34E-07,3.96E-07,1.71E-07,0.02905152,0.805330048,0.142591719,12,0,1,A,11,11,4,2,12,9,10,6,1,1,0,0,4.5,3.75,1.85
Huddersfield,West Ham,0.218170485,0.899742931,0.326961316,0.294181133,0.132343697,0.039691769,0.008928097,0.001606598,0.071333309,0.06418164,0.028873489,0.008659572,0.001947847,3.51E-04,0.007781411,0.00700127,0.003149671,9.45E-04,2.12E-04,3.82E-05,5.66E-04,5.09E-04,2.29E-04,6.87E-05,1.55E-05,2.78E-06,3.09E-05,2.78E-05,1.25E-05,3.75E-06,8.43E-07,1.52E-07,1.35E-06,1.21E-06,5.45E-07,1.63E-07,3.68E-08,6.62E-09,0.087498273,0.517796448,0.394362174,12,1,1,D,15,12,7,5,9,8,5,6,1,1,0,0,3.4,3.25,2.35
Leicester City,Burnley,2.618045816,0.925449871,0.028912083,0.026756683,0.012380984,0.003819327,8.84E-04,1.64E-04,0.075693157,0.070050222,0.032413985,0.009999173,0.002313433,4.28E-04,0.099084076,0.091697346,0.042430648,0.013089146,0.003028337,5.61E-04,0.086468884,0.080022617,0.037028461,0.011422661,0.002642775,4.89E-04,0.056594875,0.05237572,0.024235552,0.007476263,0.001729727,3.20E-04,0.029633595,0.027424407,0.012689957,0.00391464,9.06E-04,1.68E-04,0.685245249,0.109289061,0.154712977,12,0,0,D,22,6,5,1,13,10,12,1,2,0,0,0,1.5,4.33,8
Liverpool,Fulham,4.188873305,0.128534704,0.013334401,0.001713933,1.10E-04,4.72E-06,1.52E-07,3.90E-09,0.055856118,0.00717945,4.61E-04,1.98E-05,6.35E-07,1.63E-08,0.116987101,0.015036902,9.66E-04,4.14E-05,1.33E-06,3.42E-08,0.163348048,0.020995893,0.00134935,5.78E-05,1.86E-06,4.78E-08,0.17106107,0.021987284,0.001413065,6.05E-05,1.95E-06,5.00E-08,0.14331063,0.018420389,0.00118383,5.07E-05,1.63E-06,4.19E-08,0.731062575,0.002355508,0.021540033,12,2,0,H,20,8,7,3,11,9,6,3,1,1,0,0,1.11,11,26
Manchester City,Manchester Utd,4.363409693,0.706940874,0.006280218,0.004439743,0.001569318,3.70E-04,6.54E-05,9.24E-06,0.027403165,0.019372417,0.006847577,0.001613611,2.85E-04,4.03E-05,0.059785617,0.042264896,0.014939391,0.003520422,6.22E-04,8.80E-05,0.08695638,0.061473019,0.021728895,0.005120348,9.05E-04,1.28E-04,0.094856578,0.067057992,0.023703018,0.005585544,9.87E-04,1.40E-04,0.082779623,0.058520299,0.020685196,0.004874403,8.61E-04,1.22E-04,0.658536104,0.020643196,0.04682134,12,3,1,H,17,6,5,1,12,12,5,1,1,1,0,0,1.4,5.25,8.5
Newcastle Utd,Bournemouth,0.610877357,2.082262211,0.067668157,0.140902846,0.146698335,0.101821467,0.053004748,0.022073957,0.041336945,0.086074358,0.089614691,0.062200429,0.0323794,0.01348448,0.012625902,0.026290438,0.027371793,0.018998417,0.009889921,0.004118682,0.002570959,0.005353411,0.005573603,0.003868568,0.002013843,8.39E-04,3.93E-04,8.18E-04,8.51E-04,5.91E-04,3.08E-04,1.28E-04,4.80E-05,9.99E-05,1.04E-04,7.22E-05,3.76E-05,1.56E-05,0.096765074,0.698167968,0.185306076,12,2,1,H,18,14,6,4,9,11,7,10,2,1,0,0,2.9,3.4,2.6
Southampton,Watford,0.392706872,1.29562982,0.184826692,0.239466974,0.155130276,0.066997137,0.021700872,0.005623259,0.072582712,0.094040326,0.060920726,0.026310236,0.008522082,0.002208293,0.014251865,0.018465141,0.011961994,0.005166105,0.00167334,4.34E-04,0.001865602,0.002417129,0.001565852,6.76E-04,2.19E-04,5.68E-05,1.83E-04,2.37E-04,1.54E-04,6.64E-05,2.15E-05,5.57E-06,1.44E-05,1.86E-05,1.21E-05,5.21E-06,1.69E-06,4.38E-07,0.111840891,0.594434283,0.29152721,12,1,1,D,14,12,4,6,13,13,7,6,3,2,0,0,2.5,3.3,3.1
Bournemouth,Arsenal,2.2071821,2.589167768,0.008259842,0.021386116,0.027686121,0.02389467,0.015466828,0.008009242,0.018230975,0.047203052,0.06110831,0.052739889,0.034138105,0.017677856,0.02011954,0.052092865,0.067438584,0.058203269,0.037674507,0.019509124,0.014802496,0.038326147,0.049616412,0.042821738,0.027718166,0.014353396,0.008167951,0.021148196,0.027378114,0.023628843,0.01529476,0.00792014,0.003605631,0.009335584,0.012085697,0.010430632,0.006751664,0.003496238,0.315720748,0.427485739,0.184514213,13,1,2,A,11,20,5,4,6,9,5,8,2,1,0,0,3.5,3.75,1.95
Brighton,Leicester City,1.783581495,1.42668428,0.040345889,0.057560845,0.041060577,0.019526826,0.006964654,0.001987272,0.071960181,0.102664459,0.073234885,0.034827686,0.012422028,0.003544462,0.064173423,0.091555214,0.065310193,0.031059008,0.01107785,0.003160919,0.038152844,0.054432062,0.038828684,0.018465424,0.006586083,0.001879252,0.017012176,0.024271005,0.01731353,0.008233647,0.002936704,8.38E-04,0.006068521,0.008657863,0.006176018,0.002937076,0.00104757,2.99E-04,0.450819815,0.305730298,0.230021579,13,1,1,D,14,8,3,3,10,7,6,1,3,1,0,1,2.9,3.4,2.6
Burnley,Newcastle Utd,0.802611673,0.951122853,0.17312619,0.164664276,0.078307978,0.024826836,0.005903343,0.001122961,0.138953101,0.13216147,0.062850897,0.019926308,0.004738092,9.01E-04,0.055762691,0.053037169,0.025222432,0.007996544,0.001901424,3.62E-04,0.014918595,0.014189417,0.006747939,0.002139373,5.09E-04,9.68E-05,0.00299346,0.002847148,0.001353994,4.29E-04,1.02E-04,1.94E-05,4.81E-04,4.57E-04,2.17E-04,6.89E-05,1.64E-05,3.12E-06,0.292472973,0.374126544,0.332754655,13,1,2,A,14,17,4,3,6,11,5,5,0,1,0,0,2.9,3.2,2.75
Everton,Cardiff City,2.942909467,0.317040951,0.038390301,0.012171298,0.0019294,2.04E-04,1.62E-05,1.02E-06,0.112979182,0.035819027,0.005678049,6.00E-04,4.76E-05,3.02E-06,0.166243751,0.052706077,0.008354992,8.83E-04,7.00E-05,4.44E-06,0.163080103,0.051703071,0.008195995,8.66E-04,6.87E-05,4.35E-06,0.119982495,0.038039364,0.006030018,6.37E-04,5.05E-05,3.20E-06,0.070619524,0.022389281,0.003549159,3.75E-04,2.97E-05,1.89E-06,0.816560081,0.021684053,0.08348287,13,1,0,H,16,7,8,1,12,13,7,3,0,3,0,0,1.4,5,9
Fulham,Southampton,1.738991958,1.373844122,0.044474643,0.061101226,0.04197178,0.019220895,0.006601628,0.001813922,0.077341046,0.106254541,0.072988589,0.033424981,0.011480178,0.003154395,0.067247728,0.092387896,0.063463284,0.029062887,0.009981969,0.002742734,0.038981086,0.053553936,0.03678738,0.016846709,0.005786188,0.001589864,0.016946949,0.023282466,0.01599324,0.007324073,0.002515534,6.91E-04,0.005894122,0.008097604,0.005562423,0.002547301,8.75E-04,2.40E-04,0.452822149,0.301612426,0.233795105,13,3,2,H,10,19,5,8,10,6,2,5,2,3,0,0,2.62,3.5,2.8
Manchester Utd,Crystal Palace,1.605223346,1.268163804,0.056507204,0.07166039,0.045438557,0.019207844,0.006089673,0.001544541,0.090706683,0.115030932,0.072939032,0.03083288,0.009775286,0.002479333,0.072802242,0.092325168,0.058541718,0.024746829,0.007845758,0.001989941,0.03895462,0.049400839,0.031324178,0.013241396,0.004198065,0.001064767,0.015632716,0.019824845,0.012570575,0.00531385,0.001684708,4.27E-04,0.0050188,0.006364661,0.004035716,0.001705983,5.41E-04,1.37E-04,0.446521742,0.300240193,0.245143139,13,0,0,D,12,13,5,2,13,12,10,3,1,2,0,0,1.4,5.25,8
Tottenham,Chelsea,0.167210765,1.902245707,0.126254386,0.240166863,0.228428192,0.144842183,0.068881355,0.026205852,0.021111092,0.040158485,0.038195653,0.024219172,0.011517704,0.004381901,0.001765001,0.003357466,0.003193362,0.002024853,9.63E-04,3.66E-04,9.84E-05,1.87E-04,1.78E-04,1.13E-04,5.37E-05,2.04E-05,4.11E-06,7.82E-06,7.44E-06,4.72E-06,2.24E-06,8.54E-07,1.38E-07,2.62E-07,2.49E-07,1.58E-07,7.50E-08,2.85E-08,0.026722032,0.790267966,0.169721364,13,3,1,H,18,13,9,2,19,12,4,4,0,3,0,0,2.8,3.5,2.6
Watford,Liverpool,0.743158956,1.585204756,0.097455081,0.154486258,0.122446176,0.064700753,0.025640985,0.008129242,0.072424616,0.114807846,0.090996972,0.048082944,0.019055328,0.006041319,0.026911501,0.04266024,0.033812607,0.017866635,0.007080569,0.00224483,0.006666508,0.01056778,0.008376047,0.004425917,0.001753996,5.56E-04,0.001238569,0.001963385,0.001556184,8.22E-04,3.26E-04,1.03E-04,1.84E-04,2.92E-04,2.31E-04,1.22E-04,4.84E-05,1.54E-05,0.174064984,0.569185414,0.250842682,13,0,3,A,5,10,1,7,12,13,5,5,0,0,0,1,6.5,4.33,1.55
West Ham,Manchester City,0.17835815,1.664464993,0.158369694,0.263600812,0.219377162,0.121715202,0.050647673,0.016860256,0.028246526,0.047015353,0.039127705,0.021708898,0.009033425,0.003007164,0.002518999,0.004192786,0.003489372,0.001935979,8.06E-04,2.68E-04,1.50E-04,2.49E-04,2.07E-04,1.15E-04,4.79E-05,1.59E-05,6.68E-06,1.11E-05,9.25E-06,5.13E-06,2.14E-06,7.11E-07,2.38E-07,3.96E-07,3.30E-07,1.83E-07,7.62E-08,2.54E-08,0.035598196,0.748152594,0.20899168,13,0,4,A,9,9,1,6,6,3,8,1,0,0,0,0,13,6.5,1.25
Wolves,Huddersfield,2.497014093,0.845442536,0.035350009,0.029886401,0.012633617,0.003560333,7.53E-04,1.27E-04,0.088269471,0.074626765,0.031546321,0.008890201,0.001879038,3.18E-04,0.110205056,0.093172042,0.039385804,0.011099478,0.002345993,3.97E-04,0.09172786,0.077550634,0.032782302,0.009238518,0.001952659,3.30E-04,0.05726144,0.048411257,0.020464468,0.005767177,0.001218954,2.06E-04,0.028596524,0.024176718,0.010220013,0.002880145,6.09E-04,1.03E-04,0.692093857,0.105924484,0.159922983,13,0,2,A,12,14,3,6,9,8,3,5,1,2,0,0,1.5,4.33,8
Arsenal,Tottenham,0.879120879,1.258154706,0.117975821,0.148431834,0.093375105,0.039160109,0.012317369,0.003099431,0.103715007,0.130489524,0.082088005,0.03442647,0.010828456,0.002724775,0.045589014,0.057358033,0.036082639,0.015132514,0.004759761,0.001197703,0.013359418,0.016808215,0.010573667,0.004434436,0.001394802,3.51E-04,0.002936136,0.003694113,0.002323883,9.75E-04,3.07E-04,7.71E-05,5.16E-04,6.50E-04,4.09E-04,1.71E-04,5.39E-05,1.36E-05,0.259131697,0.449364447,0.289302533,14,4,2,H,22,11,7,6,15,17,8,5,3,3,0,1,2.62,3.6,2.75
