Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
West Brom,Newcastle Utd,1.0332950631458093,0.960960960960961,0.1361148826978236,0.13080108847838906,0.0628473698394662,0.02013128963826746,0.004836345859043238,9.295079128491503e-4,0.14064683631233207,0.13515611897881763,0.06493987698681927,0.020801562197980152,0.004997372299815056,9.604559375019922e-4,0.07266484080430476,0.06982807524737995,0.033551027145888264,0.010747075762446693,0.0025818800630502594,4.962171892949444e-4,0.02502807375578807,0.024051001807363914,0.011556036904439116,0.0037016334428633816,8.892813075948073e-4,1.7091292398218507e-4,0.006465346262976256,0.006212945357815021,0.0029851989707219318,9.5621989052154e-4,2.2972249622139123e-4,4.4150870144651735e-5,0.0013361220750123142,0.0012839611531649867,6.169182717909846e-4,1.9761145843154667e-4,4.7474224247819065e-5,9.124175230812067e-6,0.3638766624962903,0.32617438726664516,0.30876250893684504,14
Arsenal,Manchester Utd,1.9327561908596742,0.8480877535244965,0.06198617241446014,0.05256971371256162,0.022291865202956146,0.00630181929394866,0.001336123942030562,2.266300704853989e-4,0.11980415848174301,0.10160443962967419,0.04308474047682284,0.012179880254058214,0.0025824018207154017,4.3802067176561905e-4,0.11577611449816116,0.0981883048565404,0.04163614944408087,0.011770369482480256,0.0024955765531374935,4.2329358253975676e-4,0.07458900068333317,0.06325801802716516,0.026824175200535295,0.0075830848286565,0.0016077803442802459,2.7270776406829514e-4,0.03604058821018715,0.030565581490879075,0.01296114767088478,0.003664063537099979,7.768618534875356e-4,1.3176940482462416e-4,0.013931533997092689,0.011815163370744489,0.0050101476803098045,0.001416348297006637,3.0029691135415135e-4,5.0935626588137434e-5,0.614144642913037,0.15771269257667514,0.21363764379694739,15
Bournemouth,Southampton,1.0308033017918259,0.6596238082968306,0.18444073067064704,0.12166149717002227,0.04012541004319208,0.008822558594054078,0.0014548924246829728,1.9193633636631826e-4,0.1901221141601999,0.12540907298379586,0.041361405158273294,0.009094322529002795,0.001499707915115124,1.9784860926022743e-4,0.09798925150998822,0.0646360432531744,0.021317736501948778,0.0046872288452279335,7.729519353120023e-4,1.0197149984018159e-4,0.0336692146655352,0.022209015600043833,0.007324797724312317,0.001610536989971615,2.6558713568199815e-4,3.503751957464131e-5,0.008676584411492855,0.0057232816525178325,0.0018876064197945951,4.15036711730152e-4,6.844202409360928e-5,9.02919771603399e-6,0.0017887703719284638,0.0011799155248999917,3.891501860015431e-4,8.556424256325256e-5,1.4110052883401624e-5,1.8614653636438093e-6,0.4361104564870659,0.23028138491332195,0.33284838063582056,15
Brighton,Liverpool,1.7670913745002728,1.8551919608348364,0.02672159242527754,0.049573683448079955,0.04598434950092446,0.02843659850611149,0.013188837235506496,0.0048935649624141575,0.04721949548761978,0.08760122842330904,0.08125854736508956,0.05025006794027696,0.023305880518551557,0.008647376435638812,0.04172058159221372,0.07739968757122877,0.0717956390766358,0.04439823081265805,0.0205918102197332,0.007640352155737127,0.02457469329024524,0.04559077343204476,0.042289818179685947,0.026151910237373423,0.012129203408212365,0.004500400130849213,0.010856432136045521,0.02014076562214062,0.018682493233626963,0.011553203751791988,0.005358352680552845,0.0019881545632558857,0.003836861517090718,0.007118114641343254,0.006602734529460376,0.0040831133395271575,0.0018937397606670673,7.026501559805657e-4,0.36356250808473195,0.3967870572030393,0.21833137299912922,15
Chelsea,Newcastle Utd,1.5185941499611724,0.6360658151433725,0.11594260844352089,0.07374712974947698,0.023454014099292566,0.004972765532150222,7.90751540430999e-4,1.0059400462802442e-4,0.17606976691356968,0.1119919598139833,0.03561712860429255,0.0075516126462518846,0.0012008306633713008,1.5276146694928502e-4,0.13368925900998704,0.08503516750810086,0.027043981568446698,0.005733917393685459,9.117872102448255e-4,1.1599133502433559e-4,0.06767324221507008,0.04304463597292345,0.013689610733833643,0.0029024978034704503,4.615449078290698e-4,5.8714587604714154e-5,0.025692047434177728,0.01634183309392245,0.005197240693911362,0.001101929046156345,1.7522484924339853e-4,2.2290907313475428e-5,0.0078031585868134435,0.0049633224272145,0.0015784998627427864,3.3467660063306374e-4,5.3219086197770635e-5,6.770168288714094e-6,0.5822676091852544,0.15489183464854564,0.2580630426469534,15
Everton,Huddersfield,2.65063706175041,0.6360658151433725,0.03737688264027347,0.02377415732410372,0.007560964378851405,0.0016030903236347062,2.5491773836279046e-4,3.242889180924673e-5,0.09907255037900436,0.06301666251515425,0.020041372405158197,0.0042492106251596105,6.756944050020064e-4,8.595722250108368e-5,0.1313026869183618,0.08351715058524284,0.026561202232727135,0.005631557583115846,8.95510316157855e-4,1.1392069984324934e-4,0.11601192275107351,0.07379121821101153,0.02346803568090476,0.004975738415062809,7.912242777292791e-4,1.0065414303502027e-4,0.0768763755122302,0.048898434455454706,0.015551311285571783,0.003297219163135179,5.243120986764814e-4,6.669940048683786e-5,0.04075427402115182,0.025922400525840307,0.0082441764104708,0.0017479462629039562,2.77952216135204e-4,3.535918058538917e-5,0.7487336543784927,0.06587735973495085,0.13249015708247955,15
Leicester City,Burnley,1.1044321090626708,1.4311480840725883,0.07921574549744709,0.11336946239705319,0.08112424445094099,0.038700269005933506,0.01384645396023387,0.003963265211277601,0.08748841287071726,0.12520887445847861,0.08959622039506844,0.04274181971951586,0.015292468350340264,0.004377157356066033,0.04831250617267599,0.06914235064577036,0.04947647132748466,0.023602719049000676,0.00844474653647022,0.0024171365652295965,0.017785961028797273,0.025454344049752945,0.018214467859064203,0.008689200259633826,0.003108883075924495,8.898544115430073e-4,0.00491084661268526,0.007028148720918871,0.005029160788260127,0.002399157942203823,8.583875730931332e-4,2.456959461247913e-4,0.001084739336346251,0.0015524226229301082,0.001110873331238683,5.29941413216525e-4,1.8960615954888733e-4,5.427089839335032e-5,0.2902329395541265,0.4417203964307225,0.26350295001453067,15
Manchester City,West Ham,5.967384739279244,0.38649832517392424,0.001739977556411151,6.724984113931272e-4,1.2995975484278417e-4,1.674307586224997e-5,1.6177926947548895e-6,1.250548334002749e-7,0.010383115516816291,0.004013056757336882,7.75519857769302e-4,9.991237538898512e-5,9.65399143799777e-6,7.462503044059087e-7,0.030980022540611534,0.01197372682579678,0.0023139126821302715,2.981077920806845e-4,2.880454059012019e-5,2.2265813390971553e-6,0.06162323791045744,0.02381727824418608,0.004602669075789631,5.929746297075024e-4,5.729592531314428e-5,4.428955834564104e-6,0.09193239237295942,0.03553171568138086,0.006866474300704881,8.84626939024077e-4,8.547670758413508e-5,6.607320864529896e-6,0.10971919105836594,0.04240628358349625,0.008194978790935888,0.0010557818591775178,1.0201448008028045e-4,7.885685138903412e-6,0.4400735091797829,0.002104247680549148,0.008753284018308844,15
Stoke City,Swansea City,0.6626592654376025,0.7420767843339345,0.24543182969161392,0.18212926295074677,0.06757694889179988,0.016715761642908486,0.0031010946619155163,4.602500709258798e-4,0.1626376759784516,0.12068964360163378,0.04478049131315451,0.011076854331519788,0.002054969110717406,3.049889739173479e-4,0.053886681448179784,0.03998805528749235,0.014837103739754956,0.0036700900773421145,6.808721607024799e-4,1.0105188471131895e-4,0.011902836248440298,0.008832818447695972,0.003277314755135841,8.106730649137864e-4,1.5039541528933948e-4,2.232098923129597e-5,0.0019718811812538786,0.0014632872460734788,5.42935747061533e-4,1.3430000442645485e-4,2.4915228855204215e-5,3.6978025819628045e-6,2.613370670199852e-4,1.9393217032145262e-4,7.195628066552222e-5,1.7799028456300254e-5,3.3020614502798743e-6,4.90076628539348e-7,0.2851861129521246,0.332829050277464,0.38179465540340024,15
Watford,Tottenham,0.8697402858868534,3.445356498693268,0.013365255872850108,0.046048071178222495,0.07932601064308949,0.0911021287615266,0.07846982784332913,0.05407130626227121,0.011624301463803602,0.040049862591085415,0.06899302717498425,0.07923519151395109,0.06824837050194926,0.047027993366823374,0.005055061639181756,0.01741648946984991,0.03000300758968512,0.034457019059821695,0.02967917863583862,0.020451070197773005,0.0014655302517458681,0.005049274176884209,0.008698274799506052,0.009989552535966024,0.008604392437207087,0.005929039880167731,3.186576750323212e-4,0.0010978892915310956,0.0018913100027112032,0.0021720790696282094,0.0018708966845547945,0.0012891812101029105,5.542988347653012e-5,1.909757092576737e-4,3.289897004917409e-4,3.7782893419745727e-4,3.254388434578901e-4,2.242505668469726e-4,0.056067530910755524,0.7129318086670579,0.09550282584098843,15
West Brom,Crystal Palace,1.4357617417814719,0,0.23793405065885326,0,0,0,0,0,0.34161660700307617,0,0,0,0,0,0.2452400273461066,0,0,0,0,0,0.11736874960566057,0,0,0,0,0,0.042128390091134164,0,0,0,0,0,0.012097266147139213,0,0,0,0,0,0.7584510401931167,0,0.23793405065885326,15
Burnley,Watford,0.6953095576092939,0.7956973403079644,0.22514584248992542,0.17914794805062953,0.07127377289275763,0.018904117174827043,0.0037604889392199962,5.984422094389739e-4,0.1565460561392418,0.12456328050569598,0.04955733549920859,0.013144213349823247,0.0026147039007236987,4.161025878997414e-4,0.05442398451982795,0.04330501973138893,0.01722884451112504,0.004569648584693889,9.09014306245745e-4,1.4466005315632574e-4,0.01261383886660555,0.010036798037231264,0.003993126751716556,0.001059106778617815,2.106821117120828e-4,3.352783918795394e-5,0.002192630680523606,0.0017446704007702753,6.94114798803469e-4,1.8410176642543938e-4,3.662232147268004e-5,5.828056758342953e-6,3.049114136950869e-4,2.4261720090672207e-4,9.652493073722087e-5,2.5601543553672376e-5,5.092770028358904e-6,8.104607132730593e-7,0.28640908955145594,0.3452904855562829,0.3680345070675502,16
Crystal Palace,Bournemouth,0.8899962337398963,0.8487438296618287,0.17574168456607822,0.14915967038983433,0.06329917493888203,0.01790826138402027,0.0037998815874145998,6.450252101527477e-4,0.1564094373749145,0.1327515448728369,0.05633602729444784,0.015938285184607666,0.003381880301456573,5.740700077032306e-4,0.06960190509252502,0.059074187479988834,0.025069426057963282,0.007092506893286603,0.0015049303656277473,2.554600723794542e-4,0.02064847779782301,0.017525268122811546,0.007437231591202719,0.002104101474266445,4.464607858165004e-4,7.578616742954524e-5,0.004594266868131089,0.003899355656146037,0.0016547770264054497,4.6816059687592506e-4,9.933710447231002e-5,1.6862350895469127e-5,8.177760418865299e-4,6.940823695964655e-4,2.945490642360304e-4,8.333223360099885e-5,1.7681929770196468e-5,3.0014857577936117e-6,0.34322048924591436,0.3204342829339546,0.3357690955613749,16
Huddersfield,Brighton,0.5840600283918069,0.7072865247181905,0.27490036580993166,0.19443332437746588,0.06876003514417124,0.01621101543220719,0.002866458191799692,4.054814505455988e-4,0.1605583154598668,0.11356073295621612,0.0401599880785263,0.009468206133594951,0.0016741836528864557,2.3682550751801348e-4,0.04688784714301525,0.033163142457300995,0.011727921888679348,0.0027650003716034733,4.889118759189812e-4,6.916015632243752e-5,0.0091284391111934,0.006456421975057589,0.002283270130426319,5.383087318473607e-4,9.518462804344395e-5,1.3464560955088228e-5,0.0013328891016141232,9.427345005154044e-4,3.333917043007398e-4,7.860115330158169e-5,1.389838413937935e-5,1.966027963428009e-6,1.5569744930637487e-4,1.1012270782739254e-4,3.894415365589657e-5,9.181558365790108e-6,1.6234981270092275e-6,2.2965566962776973e-7,0.2614806221038747,0.33764920558952216,0.4007414574264835,16
Liverpool,Everton,2.892487759654663,0.17682163117954763,0.0464532248050876,0.008213934983585814,7.262006911001978e-4,4.28026635880172e-5,1.8921091986156593e-6,6.691316697380956e-8,0.1343653841452023,0.023758706398621203,0.00210052661006008,1.2380618050895613e-4,5.472902696925789e-6,1.9354551643147286e-7,0.19432511448064713,0.03436088372162037,0.0030378737542138415,1.7905393084587562e-4,7.915152030319418e-6,2.799140186070378e-7,0.1873610050095877,0.0331294785252347,0.0029290042164798985,1.726371010965826e-4,7.63149345450156e-6,2.6988262419220154e-7,0.1354848534067071,0.023956652779495845,0.0021180272110362507,1.2483767544603245e-4,5.51850035125761e-6,1.951580467548556e-7,0.07837765601950136,0.013858864985397724,0.0012252735565075723,7.22182896342781e-5,3.19243894353252e-6,1.1289845228730649e-7,0.8416924464614418,0.01141024213044226,0.07342807345782276,16
Manchester Utd,Manchester City,1.1124952921748703,0.3182789361231857,0.23912371421007805,0.07610804136060836,0.012111793217336922,0.0012849762199193377,1.0224521605487974e-4,6.508499717926476e-6,0.26602400630608103,0.08466983771032713,0.013474312934082851,0.0014295299952169242,1.1374732150845619e-4,7.240675295314678e-6,0.1479752273105066,0.04709739792097462,0.00749505485222907,7.951726948507967e-4,6.327167983782946e-5,4.027608589102234e-6,0.054873914580481645,0.01746521115359027,0.0027794044125657538,2.9487529316250545e-4,2.346314864919365e-5,1.4935651980331028e-6,0.015261742908497944,0.0048574912963023,7.73018581007365e-4,8.201184385549297e-5,6.525660602956773e-6,4.153960628420135e-7,0.0033957234272174374,0.0010807872397833442,1.7199590642687858e-4,1.824755803836331e-5,1.4519533398240882e-6,9.242523285994339e-8,0.5618576323986687,0.10552623953292876,0.33159010015163254,16
Newcastle Utd,Leicester City,1.0707767187183126,1.2731157444927428,0.0959534152395814,0.12215980367936098,0.07776178470416849,0.032999917475577276,0.010503178626279657,0.0026743524152672594,0.1027446831200547,0.1308058737430594,0.08326550866720941,0.035335543352473735,0.011246559145560046,0.00286363430391627,0.055008307328522514,0.07003194213783755,0.044579384076542876,0.018918238582545262,0.00602127684937711,0.001533156471778332,0.01963387160782793,0.024996191069274785,0.01591152220132131,0.006752403144449326,0.002149147689090185,5.47222752044182e-4,0.00525587315399166,0.006691334863403513,0.004259421883136105,0.0018075790206191673,5.753143276412585e-4,1.4648834571046856e-4,0.0011255733219661715,0.0014329851177761323,9.121779575322908e-4,3.8710270650453056e-4,1.2320663759666776e-4,3.1371262030065866e-5,0.31032177212736506,0.40812581306035867,0.2786977617933043,16
Southampton,Arsenal,1.4601500709795172,1.11397627643115,0.07622038385447166,0.0849076993943573,0.047292581405830765,0.017560937912428142,0.004890617056581328,0.001089606275628227,0.11129319889519286,0.12397798329737833,0.06905426609652839,0.025641604739298846,0.007141034842300864,0.001590988680698283,0.08125238613317669,0.09051323055578218,0.0504147957711422,0.018720295490057968,0.005213491265926406,0.0011615411175246032,0.03954689245987102,0.044054300006870245,0.024537722541217045,0.009111480262855225,0.0025374932139978447,5.653414483997256e-4,0.014436099458075011,0.016081472320496143,0.008957189327558448,0.0033260321381341335,9.262802241322496e-4,2.0637083900213073e-4,0.00421577432967512,0.004696272590045517,0.0026157681264822883,9.713012125153422e-4,2.705016270027255e-4,6.026647904341274e-5,0.4467681417220948,0.2875738697785608,0.2607111898890231,16
Swansea City,West Brom,0.5006228814786917,0.7072865247181905,0.2988213409166159,0.21135230772854288,0.07474331961224534,0.017621647591482006,0.0031158884711969927,4.4076518564047963e-4,0.14959680073700274,0.10580780130223431,0.037418216035565076,0.00882179999364977,0.0015598850648168743,2.2065713729082741e-4,0.03744579072247598,0.0264849031854247,0.009366207565758386,0.002208197466324826,3.904570779620996e-4,5.5233005944686635e-5,0.006248739883577998,0.004419649516123832,0.001562979273365829,3.6849139282182697e-4,6.515724915437885e-5,9.21696886291958e-6,7.82065541531911e-4,5.531444189719551e-4,1.9561579688096844e-4,4.611880571863991e-5,8.154802455222552e-6,1.153556377663546e-6,7.830398098137979e-5,5.53833505799194e-5,1.958594877946019e-5,4.617625881844298e-6,8.164961406046052e-7,1.1549934354680933e-7,0.22749451528343773,0.3580239021450567,0.41437211147922914,16
Tottenham,Stoke City,1.877335805545094,0.7072865247181905,0.07542455979637551,0.05334677477677779,0.018865727468395592,0.004447824939134012,7.864716609387477e-4,1.1125216157094205e-4,0.14159722672321273,0.10014981039879484,0.03541730567407465,0.00835006101503271,0.001476471409126832,2.0885766636141744e-4,0.13291277184668693,0.09400741249010497,0.03324508803893788,0.007837934261003559,0.0013859163211087106,1.9604798766144005e-4,0.0831739685340104,0.05882782715144035,0.02080406471133233,0.004904811543230201,8.672767777022377e-4,1.2268263561396135e-4,0.03903636730454467,0.027609896568454202,0.009764053895865335,0.0023019945823892357,4.0704243702454593e-4,5.757912613918283e-5,0.01465687401184631,0.010366609483071141,0.003666081597196013,8.643233707380278e-4,1.5283106828050283e-4,2.1619071030617082e-005,0.6397423033391731,0.13347818388064178,0.21415293128539362,16
West Ham,Chelsea,0.5678361387142569,3.403816400206292,0.01884226980872813,0.06413562699206068,0.10915294949654476,0.12384553320907606,0.10538686425733652,0.0717435073850873,0.010699321732800401,0.03641852678518961,0.061980989371390266,0.07032396937445001,0.059842470071089504,0.04073855621136574,0.0030377307698074563,0.010339877813681902,0.017597522839169825,0.01996624561432368,0.016990358568145472,0.011566412227927814,5.749777702603177e-4,0.001957118764166115,0.0033308364733100468,0.003779185271419341,0.0032159132015688054,0.002189275619427965,8.162328922778792e-5,2.7783069051232604e-4,4.7284233042324715e-4,5.36489493002137e-4,4.5652793370475823e-4,3.1078745357930945e-4,9.26973067685283e-6,3.1552461303367025e-5,5.369939262563755e-5,6.0927624433420635e-5,5.184661181802169e-5,3.529526952026233e-5,0.031515944948049046,0.7613894590533739,0.07712932790773191,16
Burnley,Stoke City,1.2607564538723235,0.3659323638241115,0.19657940793087186,0.07193476742328825,0.01316162974217078,0.0016054220944434275,1.468689754887849e-4,1.0748822274607319e-5,0.24783875724724697,0.09069222228671524,0.01659360964091974,0.002024046266758774,1.851660087211017e-4,1.3551647054237769e-5,0.15623215635958132,0.057170402281999794,0.010460250223913782,0.0012759146968761533,1.1672462026645392e-4,8.542663242115062e-6,0.06565689981091073,0.024025984549169425,0.004395942659639575,5.3620589622572e-4,4.905377277557602e-5,3.5900726052514784e-6,0.02069434004446356,0.0075727287702505195,0.0013855532697483151,1.6900626106774248e-4,1.5461215153398488e-5,1.131551801735257e-6,0.005218104553937177,0.0019094733341035923,3.4936904540381757e-4,4.261514687719741e-5,3.898565357871139e-6,2.8532224738571605e-7,0.5926652318997577,0.10713076799868697,0.2982838328751274,17
Crystal Palace,Watford,1.15569341604963,2.8461406075208675,0.01828207836011092,0.05203336561059021,0.07404713740514031,0.0702495215464824,0.049985003983088895,0.028452869920672332,0.021128477592483614,0.06013461805106235,0.08557578917644296,0.08118690953190635,0.057767340004470376,0.032882794435037575,0.012209021222392718,0.03474859107913598,0.04944968806223313,0.04691358840772054,0.03338066725293339,0.01900121451494316,0.004703295147709828,0.013386239309052798,0.01904955963974362,0.018072575082021636,0.012859272455852881,0.007319859503955499,0.001358891808986604,0.003867597158784264,0.005503862663574112,0.0052215890083387485,0.00371534412810438,0.0021148783587824184,3.140924633539175e-4,8.939513144678447e-4,0.0012721555686267946,0.00120691120765084,8.58759749441776e-4,4.88830198998137e-4,0.12572299493374345,0.6537702121080193,0.15014313388253056,17
Huddersfield,Chelsea,0.5043025815489294,1.6263660614404956,0.11875786068816663,0.19314375415251261,0.15706122336642667,0.08514634775049372,0.03461978255925333,0.011260887881763847,0.05988989572427055,0.09740289382916387,0.079206380404922,0.042939522980036865,0.01745884571729406,0.005678894829306563,0.015101314511222912,0.02456026540419181,0.019971991056674347,0.010827256144656083,0.004402270483047931,0.001431940661382083,0.002538543964264009,0.004128601748953598,0.0033573088828510026,0.001820071074947191,7.400254564259084e-4,2.4071045738662203e-4,3.200485686384482e-4,5.205161300461811e-4,4.232748841697282e-4,2.2946663542460085e-4,9.32991870218776e-5,3.0347726266474267e-5,3.228026387708185e-5,5.2499525624029504e-5,4.269172335832362e-5,2.3144123324794655e-5,9.410204174309853e-6,3.0608873400646464e-6,0.11122926229439138,0.6441881905711748,0.238049176723314,17
Liverpool,West Brom,1.4708825295177106,0.1626366061440496,0.19524128318034792,0.0317533796756611,0.0025821309520264813,1.3998300488569698e-4,5.691590208113913e-6,1.851321830020712e-7,0.28717699247059386,0.046705491418072675,0.0037980113062626854,2.0589855631576406e-4,8.371660602288827e-6,2.7230769362922227e-7,0.21120181055221782,0.03434914567969123,0.0027932142386462616,1.5142629466888792e-4,6.156864661479176e-6,2.002663146062421e-7,0.10355101778125544,0.016841186094705522,0.0013694966749416327,7.424343044602267e-5,3.01867488905823e-6,9.818940780173965e-8,0.03807784574205666,0.006192851600764745,5.035921833510613e-4,2.730084119362954e-5,1.1100290391523922e-6,3.610627112981725e-8,0.011201607612732277,0.0018217914454921273,1.481449888985509e-4,8.031266070569412e-6,3.2654446418931637e-7,1.0621616682175559e-8,0.7124711414784293,0.03865486058205173,0.2448153529181687,17
Manchester Utd,Bournemouth,2.2063237942765657,0.24395490921607438,0.086269539526564007,0.021045877683315464,0.0025671225898029155,2.0875405278063448e-4,1.2731643998646838e-5,6.211894111722533e-7,0.1903385377787409,0.046434020704133085,0.005663903652707054,4.6057903380158e-4,2.8090129094472963e-5,1.3705449786219917e-6,0.20997422243452252,0.051224242371729754,0.006248202698728763,5.080932407106682e-4,3.0987960102718065e-5,1.5119329987299835e-6,0.1544237077140024,0.03767242159617907,0.0045951860952227735,3.7367273556367927e-4,2.278982457023992e-5,1.1119379168166276e-6,0.08517717518245332,0.020779390038917066,0.002534617105254707,2.0611076193664024e-4,1.2570433054177263e-5,6.133237709077107e-7,0.03758568566686204,0.009169212534683238,0.0011184372057407705,9.094941566345643e-5,5.54688911035839e-6,2.706381658698224e-7,0.8048954427910192,0.030554158739960646,0.13933827673620958,17
Newcastle Utd,Everton,1.6074644786872123,0.8945013337922726,0.08192379341074901,0.07328094247523759,0.03277495039282741,0.009772412280453231,0.0021853589548083492,3.909612999781913e-4,0.13168958786708856,0.11779651199366542,0.05268456854720556,0.015708805611915268,0.0035128868930354353,6.284564022563182e-4,0.10584316735465168,0.094676854371534655,0.04234428625729724,0.012625673511878066,0.0028234204491001734,5.051106715152967e-4,0.05671304394478285,0.05072989345202803,0.02268897867798947,0.006765107229948674,0.0015128493601092084,2.706491540888948e-4,0.022791050904866335,0.02038662543293052,0.009117931820639904,0.0027186673916631343,6.079629019950579e-4,1.0876472534616007e-4,0.007327160952304938,0.006554155244747425,0.002931350304154095,8.740322522927409e-4,1.9545575386333016e-4,3.4967086505624616e-5,0.5352379557255378,0.2087858107297551,0.24947262888016103,17
Southampton,Leicester City,1.3354679474351279,1.4456587212804408,0.061968649892446714,0.08958551916298986,0.06475504353920618,0.0312045644797827,0.01127778769598893,0.003260766427891131,0.08275714567719189,0.1196385893965084,0.08647828508137603,0.04167269567642251,0.015061123985971479,0.004354649048521143,0.05525975773655465,0.07988675070769456,0.05774448893766754,0.027826274679540346,0.01005682416780565,0.0029077471133144316,0.02459921174673302,0.03556206499828886,0.025705304705759102,0.012387032643683937,0.0044768554430318,0.0012944010230261473,0.008212864704982907,0.011872999487454856,0.008582152628398659,0.004135621264868128,0.0014946742373673641,4.321577693446646e-4,0.0021936035140251854,0.0031712020510819314,0.0022922379510445083,0.0011045979283925008,3.9921790717223165e-4,1.1542656983897249e-4,0.34573473300964297,0.394644695294213,0.25334886167751297,17
Swansea City,Manchester City,0.26265759455673404,2.710610102400826,0.05113594026708981,0.13860959628373892,0.1878582859882013,0.16973685593977397,0.1150226091150262,0.06235628925433833,0.01343124306595065,0.036406863142366894,0.04934240551521198,0.04458267428876394,0.03021156182979226,0.016378352941028435,0.0017639089978047054,0.004781269549165154,0.006480078771134253,0.005854988993796544,0.003967648079007639,0.0021509493931458692,1.544346981267876e-4,4.186122529036926e-4,5.673473008547592e-4,5.126191084222503e-4,3.473776334932639e-4,1.883210645389867e-4,1.0140861581519368e-5,2.7487921849914834e-5,3.7254519330191765e-5,3.366082548550155e-5,2.2810343404037913e-5,1.2365989454043454e-5,5.327148619469336e-7,1.4439822864924205e-6,1.957036486727099e-6,1.7682542905631645e-6,1.1982619859035295e-6,6.496042088625973e-7,0.02123226024296451,0.8266202823093116,0.09455896123662612,17
Tottenham,Brighton,1.3237942765659398,0.40659151536012395,0.17721602826729693,0.07205453347930282,0.014648380977958259,0.0019853024731334885,2.0180178524988664e-4,1.6410178733425962e-5,0.2345975639359955,0.09538537902052999,0.019391442899578528,0.002628132051186318,2.6714404831458885e-4,2.1723700684733395e-5,0.1552794562173915,0.06313530940772523,0.012835140562408646,0.0017395530837099756,1.7682188108875382e-4,1.4378855316140828e-5,0.06851935180295143,0.027859387081055467,0.005663695205145301,7.67603471999299e-4,7.802526471897183e-5,6.344882123692322e-6,0.022676381437688787,0.00922002429163407,0.001874391824196325,2.540372707262037e-4,2.5822349715629293e-5,2.0998296602073586e-006,0.006003772792087713,0.002441083077412826,4.962618337826178e-4,6.72586170043562e-5,6.8366957522068446e-6,5.559484971891813e-7,0.5980948114905495,0.1132320953907598,0.28623052962044765,17
West Ham,Arsenal,1.2487492495497299,1.5334308579296103,0.061903404086775644,0.09492459003754776,0.07278014776994668,0.037201108145037735,0.014261331794694354,0.0043737532498314,0.07730182939793477,0.11853701057320354,0.09088415490983937,0.046454855878534214,0.01780882737620428,0.0054617210884426535,0.048265300724746156,0.07401150149857817,0.05674576011981166,0.029005233208130234,0.01111937991069789,0.0034101600552213494,0.02009041935310626,0.03080726898479939,0.023620408454914595,0.012073421067222508,0.00462843910631411,0.0014194782699340413,0.006271974022582707,0.009617638506361232,0.007373991833033178,0.0037691688742980036,0.0014449399651490925,4.43143106083071e-4,0.0015664245707791118,0.0024020037734518358,0.0018416533535372042,9.413493606411668e-4,3.608735394248686e-4,1.1067492423287429e-4,0.30824180624818864,0.43417632390645916,0.25081521073639534,17
Arsenal,Newcastle Utd,3.16269380506796,0.6559376487386958,0.021957830646568536,0.01440296780571264,0.0047237244186691405,0.0010328228961571336,1.6936685551719997e-4,2.2218819396443685e-5,0.06944589495863372,0.045552177053720645,0.014939693955773143,0.003266502575408516,5.356555047280886e-4,7.027132246105629e-5,0.10981805088653555,0.07203379408758057,0.023624838761767478,0.0051654737297415244,8.470571732270385e-4,1.1112333811075784e-4,0.11577362307449465,0.07594027810544403,0.024906043732523805,0.005445603921764936,8.929941581011776e-4,1.1714969768045539e-4,0.09153913012199429,0.060043961779806455,0.019692547555401178,0.004305694447054936,7.06066772947118e-4,9.262715577989012e-5,0.05790204795162824,0.037980133190546245,0.012456299631894699,0.0027235186308432325,4.4661460175283513e-4,5.8590266353224666e-5,0.7550076327561345,0.0463896494064642,0.09734510742312194,18
Bournemouth,Liverpool,1.645891674065979,2.4095668729176585,0.017327532873564866,0.04175184920153362,0.0503019363595345,0.04040195983184887,0.02433780600294323,0.011728714220837719,0.028519242088704957,0.06871902097766247,0.08279153824355458,0.06649724930318818,0.04005739226527726,0.019304193083576046,0.023469791552235768,0.056552032238550015,0.06813295173909079,0.054723634488203575,0.0329650642071074,0.01588630533540994,0.012876244835962964,0.031026173004313425,0.03737981933230289,0.030023058126254703,0.018085641571176158,0.008715712561073717,0.005298226042186627,0.012766429956482533,0.015380783354281969,0.012353675350000393,0.0074417517205351,0.003586279684455877,0.001744061226030903,0.00420243215458422,0.005063020652685059,0.004066562280535954,0.0024496634394589796,0.001180525574703579,0.25314815750831665,0.5111352763597206,0.1928248410118115,18
