Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Cagliari,Benevento,0.789159983,1.235832149,0.131994882,0.163123518,0.100796644,0.041522578,0.012828734,0.003170832,0.104165079,0.128730553,0.079544678,0.032767957,0.010123924,0.002502294,0.041101456,0.0507945,0.031386738,0.01292958,0.003994698,9.87E-04,0.010811875,0.013361662,0.008256386,0.003401169,0.001050819,2.60E-04,0.002133075,0.002636122,0.001628902,6.71E-04,2.07E-04,5.12E-05,3.37E-04,4.16E-04,2.57E-04,1.06E-04,3.27E-05,8.09E-06,0.236708528,0.465654579,0.295728746,10
Chievo,Milan,1.951790049,1.647266086,0.027349525,0.045051944,0.03710627,0.020374633,0.008390611,0.002764314,0.05338053,0.087931936,0.072423648,0.039767007,0.01637671,0.00539536,0.052093793,0.085812339,0.070677878,0.038808424,0.01598195,0.005265305,0.033892049,0.055829223,0.045982793,0.025248632,0.010397804,0.00342559,0.016537541,0.027241731,0.022437189,0.012320007,0.005073582,0.001671508,0.006455562,0.010634028,0.008758537,0.004809213,0.001980514,6.52E-04,0.438165049,0.323201078,0.21693404,10
Fiorentina,Torino,1.515268505,0,0.219749173,0,0,0,0,0,0.332979001,0,0,0,0,0,0.252276297,0,0,0,0,0,0.127422109,0,0,0,0,0,0.048269677,0,0,0,0,0,0.014628304,0,0,0,0,0,0.775575388,0,0.219749173,10
Genoa,Napoli,1.560869282,1.962914256,0.029487656,0.057881741,0.056808447,0.037170037,0.018240399,0.007160868,0.046026377,0.090345831,0.08867056,0.058017569,0.028470878,0.011177179,0.035920579,0.070509016,0.069201577,0.04527892,0.02221966,0.008723057,0.018689109,0.036685119,0.036004872,0.023558159,0.011560661,0.004538517,0.007292814,0.014315169,0.014049725,0.009192802,0.00451117,0.001771008,0.002276626,0.004468821,0.004385957,0.002869752,0.001408269,5.53E-04,0.304095007,0.4576895,0.217657255,10
Inter,Sampdoria,2.087499808,0.50289461,0.074990457,0.037712296,0.009482655,0.001589592,2.00E-04,2.01E-05,0.156542564,0.078724412,0.019795041,0.003318273,4.17E-04,4.20E-05,0.163391286,0.082168597,0.020661072,0.003463447,4.35E-04,4.38E-05,0.113693093,0.057175644,0.014376661,0.002409982,3.03E-04,3.05E-05,0.059333577,0.029838536,0.00750282,0.001257709,1.58E-04,1.59E-05,0.024771766,0.012457588,0.003132427,5.25E-04,6.60E-05,6.64E-06,0.726233378,0.076869004,0.176950686,10
Juventus,SPAL,2.186162784,0.36959245,0.077633578,0.028692784,0.005302318,6.53E-04,6.04E-05,4.46E-06,0.16971964,0.062727097,0.011591731,0.001428072,1.32E-04,9.75E-06,0.18551738,0.068565823,0.012670705,0.001560999,1.44E-04,1.07E-05,0.135190398,0.04996535,0.009233408,0.001137533,1.05E-04,7.77E-06,0.073887054,0.027308097,0.005046433,6.22E-04,5.74E-05,4.25E-06,0.032305826,0.011939989,0.002206465,2.72E-04,2.51E-05,1.86E-06,0.771804519,0.049707677,0.154228215,10
Roma,Crotone,1.672029667,0.96244769,0.071756463,0.069061842,0.033234205,0.010662061,0.002565419,4.94E-04,0.119978934,0.115473448,0.055568577,0.017827283,0.004289457,8.26E-04,0.100304169,0.096537516,0.046456154,0.014903873,0.003586049,6.90E-04,0.055903849,0.05380453,0.025892023,0.008306573,0.00199866,3.85E-04,0.023368223,0.022490693,0.010823058,0.003472209,8.35E-04,1.61E-04,0.007814473,0.007521021,0.003619295,0.001161127,2.79E-04,5.38E-05,0.532970499,0.216252732,0.24288187,10
Sassuolo,Udinese,0.928339683,0.852421072,0.168509904,0.143641393,0.061221475,0.017395492,0.003707071,6.32E-04,0.156434431,0.133348005,0.056834325,0.016148925,0.003441421,5.87E-04,0.072612145,0.061896122,0.026380779,0.007495844,0.001597404,2.72E-04,0.022469579,0.019153542,0.008163441,0.002319563,4.94E-04,8.43E-05,0.00521485,0.004445248,0.001894612,5.38E-04,1.15E-04,1.96E-05,9.68E-04,8.25E-04,3.52E-04,1.00E-04,2.13E-05,3.63E-06,0.355088897,0.313572528,0.330676605,10
Benevento,Lazio,1.265254714,2.362695594,0.02657059,0.062778216,0.074162908,0.058408125,0.034500155,0.016302673,0.033618564,0.079430434,0.093834968,0.073901155,0.043651484,0.020627034,0.021268024,0.050249866,0.059362568,0.046751893,0.027615123,0.013049226,0.008969822,0.02119296,0.025036256,0.019717684,0.011646721,0.005503531,0.002837278,0.006703623,0.00791931,0.006236973,0.003684017,0.001740842,7.18E-04,0.001696358,0.002003989,0.001578272,9.32E-04,4.41E-04,0.190961515,0.584474053,0.189205816,11
Crotone,Fiorentina,1.233221889,1.077792594,0.099160604,0.106874564,0.057594307,0.020691573,0.005575306,0.001201805,0.122287027,0.131800052,0.07102656,0.0255173,0.006875589,0.001482092,0.075403519,0.081269355,0.043795754,0.015734247,0.004239564,9.14E-04,0.030996423,0.033407716,0.018003294,0.006467939,0.001742774,3.76E-04,0.009556367,0.010299782,0.005550514,0.001994101,5.37E-04,1.16E-04,0.002357024,0.002540383,0.001369003,4.92E-04,1.33E-04,2.86E-05,0.395658866,0.319961045,0.281790223,11
Hellas Verona,Inter,1.194293589,2.049511535,0.039015155,0.07996201,0.081941531,0.055980037,0.028682933,0.0117572,0.046595549,0.095498116,0.097862245,0.0668566,0.034255843,0.014041549,0.027824383,0.057026394,0.058438126,0.039923204,0.020455767,0.008384866,0.011076827,0.022702085,0.023264093,0.015893342,0.008143397,0.003337997,0.003307246,0.006778239,0.006946039,0.004745329,0.002431402,9.97E-04,7.90E-04,0.001619041,0.001659122,0.001133463,5.81E-04,2.38E-04,0.216048538,0.552581817,0.211514196,11
Milan,Juventus,1.190050209,1.206049417,0.091072478,0.109837909,0.066234973,0.02662755,0.008028535,0.001936562,0.108380822,0.130712627,0.078822944,0.031688122,0.00955436,0.002304606,0.06448931,0.077777294,0.04690163,0.018855228,0.005685084,0.001371298,0.025581839,0.030852962,0.018605098,0.007479556,0.002255179,5.44E-04,0.007610918,0.009179143,0.00553525,0.002225262,6.71E-04,1.62E-04,0.001811475,0.002184728,0.001317445,5.30E-04,1.60E-04,3.85E-05,0.356240873,0.36390816,0.276875754,11
Napoli,Sassuolo,2.318362207,0.113256963,0.087894401,0.009954653,5.64E-04,2.13E-05,6.03E-07,1.36E-08,0.203771058,0.023078491,0.0013069,4.93E-05,1.40E-06,3.16E-08,0.23620756,0.026752151,0.001514934,5.72E-05,1.62E-06,3.67E-08,0.182538227,0.020673725,0.001170722,4.42E-05,1.25E-06,2.83E-08,0.105797432,0.011982296,6.79E-04,2.56E-05,7.25E-07,1.64E-08,0.049055353,0.00555586,3.15E-04,1.19E-05,3.36E-07,7.62E-09,0.844535374,0.011958079,0.112532757,11
Roma,Bologna,1.605315588,0.929147028,0.079304325,0.073685378,0.034232275,0.010602272,0.002462767,4.58E-04,0.127308469,0.118288285,0.054953604,0.017019993,0.003953519,7.35E-04,0.102185135,0.094945014,0.044108939,0.01366123,0.003173323,5.90E-04,0.054679796,0.05080557,0.023602922,0.007310195,0.001698062,3.16E-04,0.021944582,0.020389744,0.009472535,0.002933793,6.81E-04,1.27E-04,0.007045596,0.006546395,0.003041282,9.42E-04,2.19E-04,4.07E-05,0.526061563,0.217666642,0.249733884,11
Sampdoria,Chievo,1.955498347,1.690638172,0.026091739,0.04411169,0.037288454,0.021013761,0.008881667,0.003003137,0.051022353,0.086260338,0.07291751,0.041092375,0.017368084,0.005872629,0.049887063,0.084340974,0.071295035,0.040178036,0.01698163,0.005741958,0.032518023,0.054976212,0.046472441,0.026189361,0.011069183,0.003742797,0.015897235,0.026876473,0.022719195,0.012803313,0.005411442,0.001829758,0.006217403,0.01051138,0.00888547,0.005007371,0.002116413,7.16E-04,0.43025132,0.33109267,0.215963533,11
SPAL,Genoa,0.972527627,1.054817118,0.131684714,0.13890329,0.073258784,0.025758207,0.006792549,0.001432979,0.128067022,0.135087287,0.071246192,0.025050567,0.006605942,0.001393612,0.062274359,0.065688059,0.034644445,0.012181184,0.00321223,6.78E-04,0.020187845,0.021294484,0.011230893,0.003948846,0.001041328,2.20E-04,0.004908309,0.005177369,0.002730588,9.60E-04,2.53E-04,5.34E-05,9.55E-04,0.001007027,5.31E-04,1.87E-04,4.92E-05,1.04E-05,0.325247842,0.367827622,0.305628861,11
Torino,Cagliari,1.278107149,1.159334071,0.087384163,0.101307437,0.058724582,0.022693803,0.006577425,0.001525087,0.111686323,0.129481759,0.075056308,0.029005112,0.008406654,0.001949224,0.071373544,0.082745781,0.047965002,0.01853582,0.005372302,0.001245659,0.030407679,0.035252658,0.020434804,0.007896921,0.002288793,5.31E-04,0.009716068,0.011264169,0.006529467,0.002523278,7.31E-04,1.70E-04,0.002483635,0.002879363,0.001669072,6.45E-04,1.87E-04,4.33E-05,0.389797788,0.333388468,0.273502521,11
Udinese,Atalanta,1.485550471,0.24587099,0.177032586,0.043527177,0.005351035,4.39E-04,2.70E-05,1.33E-06,0.262990842,0.064661819,0.007949233,6.51E-04,4.00E-05,1.97E-06,0.195343084,0.048029198,0.005904493,4.84E-04,2.97E-05,1.46E-06,0.09673067,0.023783266,0.002923808,2.40E-04,1.47E-05,7.24E-07,0.035924573,0.00883281,0.001085866,8.90E-05,5.47E-06,2.69E-07,0.010673553,0.002624317,3.23E-04,2.64E-05,1.63E-06,7.99E-08,0.68938167,0.058518638,0.247844075,11
Atalanta,SPAL,1.992460557,0.773539202,0.06291317,0.048665803,0.018822453,0.004853302,9.39E-04,1.45E-04,0.12535201,0.096964693,0.037502996,0.009670012,0.001870033,2.89E-04,0.124879467,0.096599164,0.03736162,0.009633559,0.001862984,2.88E-04,0.082939138,0.064156674,0.024813851,0.006398162,0.001237307,1.91E-04,0.04131324,0.031957411,0.012360155,0.003187021,6.16E-04,9.53E-05,0.016463,0.012734776,0.004925424,0.001270003,2.46E-04,3.80E-05,0.643196934,0.136066505,0.204291963,12
Bologna,Crotone,0.876358477,2.012230789,0.055654671,0.111990043,0.112674906,0.075575972,0.038019074,0.01530063,0.048773443,0.098143423,0.098743609,0.066231644,0.033318338,0.013408837,0.02137151,0.043004411,0.0432674,0.029021331,0.014599404,0.005875474,0.006243035,0.012562427,0.012639251,0.008477697,0.00426477,0.00171634,0.001367784,0.002752297,0.002769129,0.001857375,9.34E-04,3.76E-04,2.40E-04,4.82E-04,4.85E-04,3.26E-04,1.64E-04,6.59E-05,0.155037458,0.621116406,0.206543465,12
Cagliari,Hellas Verona,0.965199067,0.633680636,0.202122829,0.128081323,0.040581327,0.008571867,0.001357957,1.72E-04,0.195088766,0.123623973,0.039169059,0.008273558,0.001310698,1.66E-04,0.094149747,0.059660872,0.01890297,0.003992815,6.33E-04,8.02E-05,0.030291083,0.019194873,0.00608171,0.001284621,2.04E-04,2.58E-05,0.007309231,0.004631718,0.001467515,3.10E-04,4.91E-05,6.22E-06,0.001410973,8.94E-04,2.83E-04,5.98E-05,9.48E-06,1.20E-06,0.420843178,0.232625053,0.3459847,12
Chievo,Napoli,1.884513725,1.918089227,0.022312618,0.042797591,0.041044799,0.026242529,0.012583878,0.0048274,0.042048434,0.080652648,0.077349488,0.049454406,0.023714491,0.009097302,0.039620425,0.075995511,0.072883086,0.046598754,0.022345142,0.008571995,0.024888412,0.047738195,0.045783058,0.029271997,0.014036576,0.005384681,0.011725638,0.022490821,0.021569701,0.01379087,0.00661303,0.002536876,0.004419425,0.008476852,0.008129679,0.005197817,0.002492469,9.56E-04,0.374367308,0.386585909,0.212689534,12
Fiorentina,Roma,1.698648693,2.516305503,0.014772998,0.037173377,0.046769787,0.039229024,0.024678052,0.012419504,0.025094134,0.063144509,0.079445437,0.06663633,0.041919341,0.021096374,0.021313059,0.053630168,0.067474944,0.056595858,0.035603117,0.017917664,0.0120678,0.030366272,0.038205409,0.032045493,0.020159063,0.010145272,0.005124738,0.012895407,0.016224392,0.013608509,0.008560791,0.004308313,0.001741026,0.004380953,0.005511908,0.004623215,0.002908355,0.001463662,0.247695347,0.514096513,0.187462398,12
Genoa,Sampdoria,1.65348173,2.456021856,0.016415922,0.040317862,0.049510775,0.040533182,0.024887595,0.012224896,0.027143426,0.066664849,0.081865163,0.067020876,0.041151184,0.020213642,0.02244058,0.055114555,0.067681275,0.055408897,0.034021366,0.016711443,0.012368363,0.03037697,0.037303251,0.0305392,0.018751235,0.009210689,0.005112716,0.012556941,0.015420061,0.012624002,0.007751206,0.003807426,0.001690756,0.004152535,0.005099358,0.004174711,0.002563296,0.001259102,0.24814152,0.515636232,0.190311554,12
Inter,Torino,2.180432048,1.363411998,0.028902013,0.039405351,0.026862864,0.012208384,0.004161264,0.001134704,0.063018875,0.08592069,0.05857265,0.026619551,0.009073354,0.002474144,0.068704187,0.093672113,0.063856841,0.029021061,0.009891916,0.002697351,0.049934937,0.068081892,0.046411834,0.021092817,0.00718955,0.001960464,0.027219934,0.037111985,0.025299463,0.011497864,0.003919081,0.001068664,0.011870243,0.016184032,0.011032752,0.005014062,0.001709058,4.66E-04,0.53676323,0.232341271,0.204157472,12
Juventus,Benevento,2.23722516,0.642662975,0.056141043,0.03607977,0.011593566,0.002483585,3.99E-04,5.13E-05,0.125600153,0.080718568,0.025937418,0.005556339,8.93E-04,1.15E-04,0.140497911,0.090292806,0.029013922,0.006215391,9.99E-04,1.28E-04,0.104775154,0.067335112,0.021636892,0.004635076,7.45E-04,9.57E-05,0.058601403,0.037660952,0.01210165,0.002592427,4.17E-04,5.35E-05,0.026220907,0.016851206,0.005414823,0.001159969,1.86E-04,2.40E-05,0.710927732,0.091344745,0.170949077,12
Lazio,Udinese,2.788308236,1.312798741,0.01655434,0.021732517,0.01426521,0.00624245,0.00204877,5.38E-04,0.046158602,0.060596955,0.039775803,0.017405875,0.005712603,0.0014999,0.064352206,0.084481495,0.0554536,0.024266472,0.007964249,0.002091091,0.059811262,0.078520149,0.051540577,0.022554135,0.00740226,0.001943535,0.041693058,0.054734595,0.035927753,0.01572197,0.005159946,0.001354794,0.02325062,0.030523384,0.02003553,0.00876754,0.002877504,7.56E-04,0.618396244,0.154243453,0.161074492,12
Sassuolo,Milan,0.99243028,2.829358127,0.02188862,0.061930745,0.087612129,0.082628696,0.058446543,0.03307324,0.021722929,0.061461947,0.086948929,0.08200322,0.058004119,0.032822885,0.010779246,0.030498349,0.043145375,0.040691239,0.028782522,0.016287213,0.003565884,0.010089162,0.014272926,0.013461073,0.009521549,0.005387974,8.85E-04,0.002503197,0.003541221,0.003339794,0.002362368,0.001336797,1.76E-04,4.97E-04,7.03E-04,6.63E-04,4.69E-04,2.65E-04,0.103704568,0.685477801,0.142584719,12
Benevento,Sassuolo,1.34652222,1.541971001,0.055660017,0.085826132,0.066170703,0.034011102,0.013111033,0.004043367,0.074947449,0.115566794,0.089100322,0.045796704,0.017654297,0.005444483,0.050459203,0.077806628,0.059987782,0.03083314,0.011885952,0.003665559,0.022648146,0.034922784,0.02692496,0.013839169,0.005334899,0.001645252,0.007624058,0.011756076,0.009063764,0.004658687,0.00179589,5.54E-04,0.002053193,0.003165964,0.002440912,0.001254605,4.84E-04,1.49E-04,0.330210071,0.415076788,0.246998804,13
Crotone,Genoa,1.300947067,2.227524884,0.029349729,0.065377253,0.072814729,0.05406554,0.030108084,0.013413301,0.038182444,0.085052345,0.094728108,0.070336406,0.039169023,0.017449995,0.02483667,0.055324299,0.061618127,0.04575197,0.025478413,0.01135076,0.010770397,0.023991328,0.02672064,0.019840297,0.011048689,0.004922246,0.003502929,0.007802862,0.008690535,0.006452794,0.00359344,0.001600895,9.11E-04,0.002030222,0.002261185,0.001678949,9.35E-04,4.17E-04,0.214091656,0.557615411,0.199870475,13
Hellas Verona,Bologna,1.100679124,1.770264186,0.056645467,0.100277442,0.088758782,0.052375498,0.023179617,0.008206809,0.062348483,0.110373287,0.097694938,0.057648617,0.02551332,0.009033063,0.034312837,0.060742786,0.05376539,0.031726315,0.01404099,0.004971252,0.012589141,0.022286106,0.019726147,0.011640164,0.005151541,0.001823918,0.003464151,0.006132463,0.00542804,0.003203021,0.001417549,5.02E-04,7.63E-04,0.001349975,0.001194906,7.05E-04,3.12E-04,1.10E-04,0.234557793,0.520903989,0.233952339,13
Inter,Atalanta,1.977330915,0.402004328,0.092612122,0.037230474,0.007483406,0.001002787,1.01E-04,8.10E-06,0.183124811,0.073616967,0.01479717,0.001982842,1.99E-04,1.60E-05,0.181049175,0.072782552,0.01462945,0.001960367,1.97E-04,1.58E-05,0.119331377,0.04797173,0.009642422,0.001292098,1.30E-04,1.04E-05,0.058989405,0.023713996,0.004766565,6.39E-04,6.42E-05,5.16E-06,0.023328315,0.009378084,0.001885015,2.53E-04,2.54E-05,2.04E-06,0.736880154,0.065139548,0.182216871,13
Napoli,Milan,2.357594108,1.262359268,0.026783925,0.033810936,0.021340774,0.008979908,0.002833968,7.15E-04,0.063145624,0.079712464,0.050312884,0.021170978,0.006681345,0.001686852,0.074435876,0.093964818,0.059308679,0.024956287,0.00787595,0.001988456,0.058496527,0.073843634,0.046608598,0.019612265,0.006189431,0.001562657,0.034477767,0.043523329,0.027471039,0.01155944,0.003648042,9.21E-04,0.016256916,0.020522069,0.012953112,0.005450494,0.00172012,4.34E-04,0.584429362,0.191026951,0.189499657,13
Roma,Lazio,1.526333416,0.318503315,0.158051124,0.050339807,0.008016698,8.51E-04,6.78E-05,4.32E-06,0.241238711,0.076835329,0.012236154,0.001299085,1.03E-04,6.59E-06,0.184105353,0.058638165,0.009338225,9.91E-04,7.89E-05,5.03E-06,0.093668718,0.029833797,0.004751082,5.04E-04,4.02E-05,2.56E-06,0.035742423,0.01138408,0.001812934,1.92E-04,1.53E-05,9.76E-07,0.010910971,0.00347518,5.53E-04,5.88E-05,4.68E-06,2.98E-07,0.676370753,0.074044065,0.244744714,13
Sampdoria,Juventus,2.040235332,1.461979459,0.030130577,0.044050284,0.032200305,0.015692062,0.005735368,0.001676998,0.061473467,0.089872946,0.0656962,0.032015498,0.0117015,0.003421471,0.062710169,0.09168098,0.067017855,0.032659576,0.011936907,0.003490303,0.042647834,0.062350258,0.045577398,0.022211073,0.008118033,0.00237368,0.021752905,0.0318023,0.023247155,0.011328954,0.004140675,0.001210716,0.008876209,0.012976835,0.009485933,0.004622747,0.00168959,4.94E-04,0.492222734,0.271978901,0.213867154,13
SPAL,Fiorentina,1.053030863,1.597394895,0.070621139,0.112809847,0.090100937,0.047975592,0.019158992,0.006120895,0.074366239,0.118792251,0.094879067,0.050519779,0.020175009,0.006445491,0.039154972,0.062545953,0.049955293,0.026599443,0.010622454,0.003393651,0.013743798,0.021954273,0.017534822,0.009336678,0.003728591,0.001191206,0.003618161,0.005779632,0.004616177,0.002457953,9.82E-04,3.14E-04,7.62E-04,0.001217226,9.72E-04,5.18E-04,2.07E-04,6.60E-05,0.249447795,0.494034549,0.249752986,13
Torino,Chievo,1.313995606,1.540135762,0.057605838,0.088720811,0.068321047,0.035074562,0.013504897,0.004159875,0.075693818,0.116578755,0.089773555,0.046087821,0.017745375,0.005466057,0.049730672,0.076591986,0.058981029,0.030279597,0.011658673,0.003591188,0.021781961,0.033547178,0.025833604,0.013262419,0.005106482,0.001572935,0.00715535,0.011020211,0.008486311,0.00435669,0.001677474,5.17E-04,0.00188042,0.002896102,0.002230195,0.001144934,4.41E-04,1.36E-04,0.322790271,0.421579582,0.248241305,13
Udinese,Cagliari,1.517850344,1.185432847,0.066985226,0.079406487,0.047065529,0.018597675,0.005511574,0.00130672,0.101673548,0.120527164,0.07143843,0.028228487,0.008365744,0.001983406,0.077162615,0.091471099,0.054216422,0.021423309,0.006348974,0.001505256,0.039040434,0.046279813,0.027430805,0.010839126,0.003212264,7.62E-04,0.014814384,0.017561457,0.010408964,0.004113043,0.001218934,2.89E-04,0.004497204,0.005331133,0.00315985,0.001248597,3.70E-04,8.77E-05,0.444562978,0.295444431,0.253874602,13
Atalanta,Benevento,1.699523995,0.585165453,0.101805673,0.059573163,0.017430078,0.003399827,4.97E-04,5.82E-05,0.173021184,0.10124602,0.029622836,0.005778087,8.45E-04,9.89E-05,0.147026827,0.08603502,0.025172361,0.004909999,7.18E-04,8.41E-05,0.083291874,0.048739527,0.014260344,0.002781553,4.07E-04,4.76E-05,0.035389134,0.020708499,0.006058949,0.001181829,1.73E-04,2.02E-05,0.012028937,0.007038918,0.002059466,4.02E-04,5.88E-05,6.88E-06,0.637300984,0.123490902,0.231185376,14
Bologna,Sampdoria,1.006187095,1.351520798,0.094636893,0.127903729,0.086432275,0.038938339,0.013156494,0.003556255,0.09522242,0.128695081,0.086967039,0.039179254,0.013237894,0.003578258,0.047905785,0.064745665,0.043752556,0.01971083,0.006659899,0.001800198,0.016067394,0.021715418,0.014674419,0.006610928,0.002233702,6.04E-04,0.004041701,0.005462443,0.003691303,0.001662958,5.62E-04,1.52E-04,8.13E-04,0.001099248,7.43E-04,3.35E-04,1.13E-04,3.06E-05,0.278292644,0.444109823,0.274287902,14
Cagliari,Inter,1.289449754,1.318583363,0.07367932,0.097152325,0.06405172,0.028152511,0.009280358,0.002447385,0.095005781,0.125273042,0.082591475,0.036301248,0.011966555,0.00315578,0.06125259,0.080766647,0.053248778,0.023404318,0.007715136,0.00203461,0.026327379,0.034714844,0.022887208,0.010059564,0.003316093,8.75E-04,0.008486958,0.011190762,0.007377976,0.003242826,0.001068984,2.82E-04,0.002188701,0.002885985,0.001902706,8.36E-04,2.76E-04,7.27E-05,0.359342336,0.372725933,0.26340239,14
Chievo,SPAL,1.768451784,0.722784979,0.08280749,0.05985201,0.021630067,0.005211296,9.42E-04,1.36E-04,0.146441053,0.105845394,0.03825173,0.009215925,0.001665283,2.41E-04,0.129486971,0.093591238,0.03382317,0.00814896,0.001472486,2.13E-04,0.076330488,0.05517053,0.019938215,0.004803681,8.68E-04,1.25E-04,0.033746697,0.024391606,0.008814943,0.002123769,3.84E-04,5.55E-05,0.011935881,0.008627076,0.00311776,7.51E-04,1.36E-04,1.96E-05,0.614603117,0.148028088,0.227683113,14
Genoa,Roma,1.34823584,1.074026926,0.088720636,0.095288352,0.051171128,0.018319723,0.004918969,0.001056621,0.119616341,0.128471171,0.068990749,0.024699307,0.00663193,0.001424574,0.080635519,0.086604719,0.0465079,0.016650246,0.004470703,9.60E-04,0.036238566,0.038921195,0.020901206,0.007482819,0.002009187,4.32E-04,0.012214533,0.013118738,0.007044939,0.002522151,6.77E-04,1.45E-04,0.003293614,0.00353743,0.001899648,6.80E-04,1.83E-04,3.92E-05,0.427411299,0.297168874,0.271898967,14
Juventus,Crotone,2.107482441,0.820081557,0.053527272,0.043896729,0.017999449,0.004920339,0.00100877,1.65E-04,0.112807786,0.092511585,0.037933522,0.010369527,0.002125965,3.49E-04,0.118870214,0.09748327,0.039972116,0.010926798,0.002240216,3.67E-04,0.08350563,0.068481427,0.028080178,0.007676012,0.001573739,2.58E-04,0.043996662,0.036080851,0.01479462,0.004044265,8.29E-04,1.36E-04,0.018544439,0.015207952,0.00623588,0.001704644,3.49E-04,5.73E-05,0.650187303,0.134270747,0.194573463,14
Lazio,Fiorentina,2.669643594,2.460033495,0.005918471,0.014559638,0.017908598,0.01468525,0.009031552,0.004443584,0.015800209,0.038869043,0.047809574,0.039204385,0.024111025,0.011862786,0.021090463,0.051883246,0.063817262,0.052330867,0.032183922,0.015834705,0.018768007,0.046169925,0.056789781,0.046568255,0.028639867,0.014091006,0.012525972,0.030814311,0.037902119,0.031080161,0.019114559,0.009404491,0.006687976,0.016452646,0.02023703,0.01659459,0.010205812,0.005021328,0.393002251,0.33610125,0.179308919,14
Milan,Torino,1.204914506,0.285714551,0.225230928,0.064351754,0.009193116,8.76E-04,6.25E-05,3.57E-06,0.271384012,0.077538361,0.011076919,0.001054946,7.54E-05,4.31E-06,0.163497266,0.046713548,0.00667337,6.36E-04,4.54E-05,2.59E-06,0.065666743,0.018761944,0.00268028,2.55E-04,1.82E-05,1.04E-06,0.019780703,0.005651635,8.07E-04,7.69E-05,5.49E-06,3.14E-07,0.004766811,0.001361947,1.95E-04,1.85E-05,1.32E-06,7.56E-08,0.601363577,0.087401181,0.309703492,14
Sassuolo,Hellas Verona,0.846170021,1.554323192,0.090673221,0.14093549,0.109529651,0.056748159,0.022051245,0.006854952,0.076724961,0.119255387,0.092680707,0.048018591,0.018659102,0.005800455,0.032461181,0.050455167,0.039211818,0.020315946,0.007894386,0.002454086,0.009155893,0.014231216,0.011059955,0.005730248,0.002226664,6.92E-04,0.00193686,0.003010507,0.002339651,0.001212191,4.71E-04,1.46E-04,3.28E-04,5.09E-04,3.96E-04,2.05E-04,7.97E-05,2.48E-05,0.204105653,0.535008053,0.255366489,14
Udinese,Napoli,1.436755587,2.143602353,0.027865722,0.059733028,0.064021929,0.045745853,0.024515229,0.010510181,0.040036232,0.085821761,0.091983865,0.06572561,0.035222393,0.015100561,0.02876114,0.061652448,0.066079166,0.047215818,0.025302985,0.010847908,0.013774243,0.029526499,0.031646537,0.02261253,0.012118068,0.005195264,0.004947555,0.010605591,0.011367085,0.00812217,0.004352676,0.001866081,0.001421685,0.003047528,0.003266344,0.002333915,0.001250746,5.36E-04,0.251759718,0.515104772,0.207268076,14
Benevento,Milan,1.29102375,2.451932894,0.023683974,0.058071516,0.07119373,0.058187416,0.03566791,0.017491064,0.030576573,0.074971706,0.091912796,0.075121336,0.046048119,0.022581379,0.019737541,0.048395127,0.059330802,0.048491715,0.029724608,0.014576549,0.008493878,0.020826419,0.025532491,0.020867985,0.012791725,0.00627289,0.00274145,0.00672185,0.008240763,0.006735266,0.004128605,0.002024613,7.08E-04,0.001735614,0.002127804,0.001739078,0.001066025,5.23E-04,0.185377736,0.590157366,0.183505837,15
Bologna,Cagliari,1.092585807,1.458787255,0.077974529,0.113748248,0.082967248,0.040343854,0.014713275,0.004292708,0.085193863,0.124279722,0.090648837,0.044079123,0.016075516,0.004690151,0.046540803,0.06789313,0.049520816,0.024080112,0.00878194,0.002562196,0.01694994,0.024726357,0.018035247,0.008769863,0.003198341,9.33E-04,0.004629816,0.006753917,0.004926264,0.002395457,8.74E-04,2.55E-04,0.001011694,0.001475847,0.001076473,5.23E-04,1.91E-04,5.57E-05,0.282323156,0.451369574,0.261474242,15
Crotone,Udinese,1.338775735,1.575103395,0.054264821,0.085472703,0.067314173,0.035342261,0.013916929,0.00438412,0.072648425,0.114428781,0.090118581,0.047315361,0.018631646,0.005869354,0.048629974,0.076597238,0.060324285,0.031672329,0.012471798,0.003928874,0.021701543,0.034182174,0.02692023,0.014134048,0.005565647,0.001753294,0.007263375,0.011440566,0.009010038,0.00473058,0.001862788,5.87E-04,0.001944806,0.003063271,0.002412484,0.001266637,4.99E-04,1.57E-04,0.322310113,0.424343887,0.245171847,15
Fiorentina,Sassuolo,1.575483208,0,0.206907549,0,0,0,0,0,0.325979369,0,0,0,0,0,0.256787511,0,0,0,0,0,0.134854804,0,0,0,0,0,0.05311537,0,0,0,0,0,0.016736475,0,0,0,0,0,0.787473529,0,0.206907549,15
