Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Eint Frankfurt,Werder Bremen,2.102236371096664,2.1526401491708085,0.014194843412833892,0.030556389841659013,0.03288845579343512,0.023599003461725904,0.012700040583033027,0.005467723451027101,0.029840916104481308,0.06423675409454421,0.06913930795816411,0.049610683398876275,0.026698487228055713,0.011494447105847343,0.031366329590842394,0.06752042040937171,0.07267358393105282,0.05214669151803959,0.02806326545203924,0.012082022385779535,0.021979812964558147,0.04731462785877292,0.050925683785935115,0.03654155718052692,0.01966520577500579,0.008466422298596612,0.011551690560999039,0.024866632892403987,0.026764456169440128,0.019204747640353053,0.010335227706329338,0.0044496052222934065,0.004856876808997236,0.010455108018624048,0.011253042642403895,0.008074583797456595,0.004345418317562293,0.0018708243870653692,0.37032034756220183,0.3870277514735778,0.19985279071235257,11
Bayern Munich,Augsburg,2.413164666946097,1.0236551195501373,0.032166820192391525,0.03292773016959032,0.01685331978163332,0.005750662358628184,0.0014716737410535013,3.0129727186738414e-4,0.07762383393628751,0.0794600350079904,0.04066983581778125,0.013877295215378442,0.00355139107318269,7.270799307176239e-4,0.09365954668397017,0.09587507445779117,0.04907150540298426,0.016744099243265687,0.004285045728156123,8.77281799426693e-4,0.07533863625998174,0.07712078070745594,0.039472540997445356,0.013468756224562542,0.003446840315811555,7.056751471104626e-4,0.045451133769623044,0.046526285772632764,0.023813435312404117,0.008125581657206168,0.0020794483156804447,4.257275828372398e-4,0.02193621401709895,0.022455117782150827,0.011493148138900006,0.003921673310711042,0.0010036102404281232,2.0547015212943865e-4,0.6438166130440868,0.1426149551764405,0.17645203529573858,12
Stuttgart,Dortmund,1.3894950328525224,2.1663074029232345,0.02855844939788628,0.06186638034664964,0.0670107988685058,0.048388663221548,0.02620617983859968,0.011354128277339217,0.039681823584333094,0.08596302819223459,0.09311117217526825,0.06723580719271448,0.03641335671577417,0.015776504843733212,0.027568848382480454,0.05972260034103565,0.06468875562030561,0.04671191006205334,0.025298089143027627,0.010960687558070527,0.012768925962973627,0.02766141884096846,0.02996156820527511,0.02163532233542562,0.011717189734965735,0.00507660697286248,0.004435589800103367,0.009608851020294714,0.010407862549425457,0.007515543229809283,0.004070244233931363,0.0017634800431342238,0.0012326459990029887,0.002670290152823881,0.002892334663007694,0.0020885619974016817,0.0011311168291088505,4.900693520939115e-4,0.23934798155804432,0.5288909549942464,0.2054058691318774,12
Hoffenheim,Eint Frankfurt,1.72736966301683,2.0788550882664985,0.022231951873521418,0.046217006274365924,0.04803922932895514,0.033288865442299864,0.017300681826835963,0.007193122089239539,0.038402799215971076,0.0798338545537982,0.08298150737754545,0.05750217628127812,0.029884672937183034,0.012425180879328621,0.03316791517029747,0.0689512892189645,0.07166986921768964,0.049663757432862866,0.025810938710435015,0.010731440254224518,0.01909775015022918,0.039701455074246224,0.04126678594634027,0.028595889313651302,0.014861677500797393,0.006179054778541683,0.008247218560345252,0.017144772268219637,0.01782074853347937,0.012348917921847112,0.006417902714104302,0.0026683779426430214,0.0028491990290819428,0.005923071899090965,0.006156604077796782,0.004266229237856705,0.002217218089707428,9.21855021516963e-4,0.31756197439347383,0.44474768905653617,0.20967132269428182,12
Wolfsburg,Freiburg,1.3327678368839952,0,0.26374624351670084,0,0,0,0,0,0.3515125104580329,0,0,0,0,0,0.23424228410040762,0,0,0,0,0,0.10406352742908885,0,0,0,0,0,0.03467313058754627,0,0,0,0,0,0.009242246650232055,0,0,0,0,0,0.7337336992253077,0,0.26374624351670084,12
Schalke 04,Hamburger SV,1.4058590128016515,0.5861469417053282,0.13642149547814872,0.07996304235738415,0.023435046363617165,0.004578793584918931,6.709614641250504e-4,7.865640203980554e-5,0.19178938895783515,0.11241676378916873,0.03294637114571577,0.006437138229116663,9.432772215827943e-4,1.1057981172221082e-4,0.13481442051304707,0.0790210602814986,0.023158976407156393,0.004524854398026862,6.63057391766336e-4,7.77298124717899e-5,0.06317668937796633,0.037030823265962465,0.010852751903087206,0.002120435779027085,3.107217367398196e-4,3.642571914228268e-5,0.022204379540246066,0.013015029159979595,0.003814359769163853,7.452584377530791e-4,1.0920773851726427e-4,1.2802356388489927e-5,0.006243245420064708,0.0036594592092867263,0.0010724904119094065,2.0954565831632908e-4,3.070613669243642e-5,3.599661622771475e-6,0.5676796080428088,0.1547894579947581,0.274230478853641,12
Werder Bremen,Hannover 96,1.0400958284526955,0.40656443405409204,0.23535500091777758,0.09568697274993657,0.019451459961213637,0.00263609060355222,2.679351710871294e-4,2.1786582239245018e-5,0.2447917546600608,0.09952362119447579,0.020231382362972936,0.0027417868401780126,2.786782537434826e-4,2.2660133303280333e-5,0.12730344143077252,0.05175705161844029,0.010521288199779797,0.0014258605274878246,1.4492604459953907e-4,1.178435506046194e-5,0.044135926126606176,0.017944097827116857,0.003647715988846512,4.94343862198482e-4,5.024565814070996e-5,4.0856195131306255e-6,0.011476398162294848,0.0046658953238328275,9.484935458448637e-4,1.2854124722345877e-4,1.3065074857503156e-5,1.0623589530630235e-6,0.0023873107708530096,9.705956524630922e-4,1.9730483606950956e-4,2.673904300424521e-5,2.7177859715422443e-6,2.2099102308004467e-7,0.5103839840194004,0.14297671722198121,0.3459075402401123,12
Mainz 05,Köln,1.1413326275298075,1.250346963109127,0.09147591269068797,0.11437662963043738,0.07150523575453736,0.029802118124029324,0.009315746972649887,0.0023295831872691655,0.10440444378695017,0.13054177922411073,0.08161125860586448,0.034014129784452084,0.010632365969697346,0.0026588293001751804,0.05958009907657395,0.07449579594213515,0.046572796110322945,0.01941071806001429,0.00606753309452659,0.0015173043156610888,0.02266690367585082,0.02834149417418718,0.017718350585334976,0.0073846952818921365,0.0023083578298000334,5.772496404519293e-4,0.006467619182580961,0.00808676800348644,0.0050556329072636635,0.0021070984173972296,6.586510267911686e-4,1.6470846221940916e-4,0.0014763409591034633,0.0018459384347286314,0.0011540317579746796,4.80980034638376e-4,1.5034798140655406e-4,3.759742839225447e-5,0.33403184491961235,0.3862917687317855,0.2766714317621972,12
Hertha BSC,M'Gladbach,1.5965203313929923,1.2845620659495147,0.056074035587453934,0.07203057900034644,0.046263874686112365,0.019809606148540663,0.006361667149953897,0.0016343912594055884,0.0895233378786244,0.11499828385606223,0.07386121654539599,0.0316264389730328,0.01015653094645631,0.0026093388750920202,0.07146291452869413,0.09179854912575294,0.05896046695807259,0.025246126415003286,0.008107554076219806,0.002082931282789265,0.038030665328553294,0.048852750023881016,0.03137719474899589,0.01343531803682348,0.004314624973517685,0.00110848071395585,0.015179182603359459,0.019498602164396365,0.012523582339712331,0.0053624396011299124,0.0017220966231392323,4.424279991968832e-4,0.004846774728038037,0.006225982957840439,0.0039988307654449905,0.0017122487698141664,5.498724542929999e-4,1.4126905917906927e-4,0.4409429280185304,0.30565578904501883,0.24533147012073056,12
Leverkusen,RB Leipzig,1.7642510766638018,1.295836212545701,0.04688360260876032,0.06075347003503374,0.03936327325460342,0.017002784975882264,0.005508206121469058,0.001427546591673102,0.08271444638038324,0.10718437492037029,0.06944669722044551,0.0299971816999834,0.00971785858028793,0.0025185506113470113,0.0729645255411207,0.09455007442739993,0.06126070517095802,0.0264612800555377,0.00857237123156977,0.00222167781385062,0.04290924758139523,0.055603356869060976,0.03602642168501547,0.015561447275961591,0.005041271724952923,0.001306532491695346,0.018925671561077554,0.024524570555590625,0.015889913311533183,0.006863575027765561,0.0022235172671257455,5.762628387924388e-4,0.006677927285643306,0.008653500001483615,0.005606759333593372,0.002421813926499632,7.845685465014292e-4,2.0333446675617958e-4,0.4751163720340639,0.2799149652471242,0.23331698170993218,12
M'Gladbach,Bayern Munich,1.1338332725873315,2.21894809578648,0.03498690716866185,0.0776341310393606,0.08613305361891357,0.06370825843732102,0.03534132968634162,0.015684115242013984,0.03966931945275304,0.08802416086083195,0.0976605220626729,0.07223454315482718,0.040071175495852526,0.01778317171248956,0.02248919714821363,0.04990236118779539,0.05536537466645384,0.04095096422954426,0.02271701602444188,0.010081575889877249,0.008499666666806916,0.01886031916513103,0.020925034648696366,0.015477188595996972,0.00858576954080393,0.003810275394685687,0.0024093012181817864,0.005346114350260523,0.005931375128683678,0.004387137849062645,0.002433707794032588,0.0010800542550538652,5.463491769719392e-4,0.0012123204658763954,0.0013450380946197023,9.948565729388879e-4,5.518837745258523e-4,2.4492029011591895e-4,0.18307027490051775,0.5934759557841999,0.19653225937609312,13
Köln,Hertha BSC,1.592076368208022,1.197465445047806,0.061449362749245846,0.07358348851242975,0.04405684240985341,0.017585515467905384,0.005264511776542599,0.0012608141874914,0.09783207827451666,0.1171505331509459,0.07014185765859259,0.027997483599208804,0.008381504789586304,0.002007312472606457,0.07787806993676767,0.09325629767629567,0.055835597000228034,0.022287066003795996,0.00667199785276135,0.0015978973756229755,0.04132927824932648,0.04949038257233435,0.029631511496283264,0.011827570367112005,0.0035407767033720046,8.479915501836523e-4,0.01644984180396161,0.019698117136746896,0.011793907301879217,0.004707598818699121,0.0014092967286350171,3.3751682687186964e-4,0.0052378808793695445,0.006272181358321646,0.0037553602208315905,0.0014989713660509755,4.487416034905373e-4,1.0747051278705248e-4,0.4592802186948753,0.28556257718682454,0.24777983050895386,13
Hamburger SV,Hoffenheim,1.2989944247756218,1.3414639244481763,0.07132856866866139,0.09568470165153375,0.06417878769355967,0.02869784280190963,0.009624280207061641,0.0025821249393107645,0.09265541302781624,0.12429389398166107,0.0833678874027923,0.03727833780276782,0.012501886331451438,0.003354165900238774,0.0601794324742079,0.08072853765791496,0.05414721047077449,0.024212176485348846,0.008119940321866984,0.0021785214020913356,0.026057582423385683,0.034955306779306784,0.023445641506229405,0.010483827422050519,0.003515919069205326,9.432957185236717e-4,0.008462163572777308,0.01135168715566025,0.007613939400469976,0.0034046083428883505,0.0011417898172150027,3.0633396981924086e-4,0.0021984606605154155,0.0029491556653999398,0.0019780929663579874,8.845134511913069e-4,2.9663572136557297e-4,7.958522378291549e-5,0.3571611708054871,0.37654620169748115,0.2614748755841454,13
Eint Frankfurt,Leverkusen,1.9685083962753003,1.396324813422322,0.034567781207890384,0.04826785064553119,0.033698798773458924,0.0156848229699688,0.005475276876775958,0.0015290529926799482,0.06804696754833978,0.09501566926589035,0.06633636832994569,0.03087570571047528,0.010778128503865477,0.0030099536544403536,0.06697551347998987,0.09351957136381106,0.0652918490179545,0.03038954296599791,0.010608418227996665,0.00296255952058268,0.04394728687673654,0.061364687148576416,0.04284251766672756,0.019940690162511963,0.00696092011767046,0.001943941096910778,0.021627650802593806,0.03019922547169493,0.021083963936131524,0.009813354003107271,0.003425657424358989,9.566660927833713e-4,0.008514842439323222,0.011889485780408467,0.0083007920070081,0.0038635339501476955,0.0013486870805226967,3.7664104721519e-4,0.493338079555119,0.2694780064790835,0.21861828812582135,13
Freiburg,Mainz 05,1.123371095912382,1.4223305984944885,0.07841800719362396,0.11153633110445228,0.07932076828683753,0.03760678527682008,0.013372320352558312,0.0038039720820628583,0.08809252268036641,0.12529669050685488,0.08910665839899679,0.04224637559016301,0.015022078169344883,0.004273272286647058,0.04948029687256479,0.07037734026444005,0.050049922249385634,0.023729178622523762,0.008437684207989214,0.0024002352858913585,0.018528245107934372,0.026353289953420875,0.018741545335873952,0.008885557798095061,0.003159550185230481,8.987849811864483e-4,0.005203523753058367,0.0074011310539677955,0.005263427580763079,0.002495444700359716,8.873368385431339e-4,2.5241726732625256e-4,0.0011690976362158565,0.001662843340617391,0.0011825564819314541,5.606620895663672e-4,1.9936171135152549e-4,5.6711652444700134e-5,0.29671128856243206,0.4351664120980303,0.2635942262389474,13
Dortmund,Schalke 04,2.0701097970551805,2.0445028418614055,0.016332265668406232,0.03339136357309202,0.03413436885940702,0.02326260471273438,0.01189011536107099,0.0048618749291539165,0.03380958316827572,0.06912378886968927,0.07066189139215374,0.04815614592085346,0.024613844297069355,0.010064614922898485,0.03499477467549975,0.0715469162743588,0.0731389368246733,0.04984425472958881,0.025476680111277027,0.010417428977739963,0.024147675300496857,0.049369990776212305,0.05046854322231871,0.03439436001421194,0.01757984169826515,0.007188407262315344,0.012497084803916475,0.025550325396590228,0.026118856441906178,0.01780002540721576,0.009098050632564459,0.0037201980747353976,0.005174067537443383,0.010578395784285844,0.010813780121653559,0.007369601396661695,0.003766792749715154,0.0015402436962991134,0.3840064130565504,0.37526363482235503,0.20362764570584435,13
Hannover 96,Stuttgart,1.4149846781379012,0.38545106556385256,0.16522687596272065,0.06368687539961716,0.012274086992607377,0.0015770199700413118,1.5196600696697457e-4,1.1715091862980834e-5,0.2337934979038412,0.09011595288893594,0.01736764503267115,0.0022314590947259487,2.1502957145606657e-4,1.6576675489095884e-5,0.16540710869110048,0.06375634629682066,0.012287475808283757,0.0015787402144643446,1.5213177447844664e-4,1.172787091576739e-5,0.07801617481766582,0.030071417714685092,0.005795530000570542,7.446310714090634e-4,7.175470998164413e-5,5.531585884329987e-6,0.027597923003481312,0.01063764882904103,0.0020501465381239673,2.6341038922730886e-4,2.5382953802063828e-5,1.9567773180327083e-6,0.007810127639671109,0.0030104220209009255,5.801851878765742e-4,7.45443329637965e-5,7.1832981431604925e-6,5.53761984708811e-7,0.6288716666641132,0.09935421676848066,0.2684008724471362,13
RB Leipzig,Werder Bremen,1.5584520305961995,0.3035579452512599,0.15536004638920767,0.047160776456048305,0.00715801419872601,7.242906940815361e-4,5.4966048715000053e-5,3.337076161301217e-6,0.24212117976878045,0.07349780783242192,0.01115542176304098,0.0011287723029333007,8.566195023374146e-5,5.200673119834053e-6,0.18866712213050166,0.05727140393040359,0.008692594849384123,8.795687437935754e-4,6.675002014330248e-5,4.052499792036225e-6,0.09800955319700719,0.02975157858347756,0.004515664031390919,4.569218982713488e-4,3.4675568144889e-5,2.105208843296511e-6,0.03818579679942552,0.011591602014215751,0.0017593614448028498,1.780227150462134e-4,1.351005239686979e-5,8.20216749166131e-7,0.011902146512399707,0.003612991139383505,5.483760832411327e-4,5.5487972351203954e-5,4.210953718272553e-6,2.55653691653394e-7,0.6881744972761454,0.06846441342052628,0.23802113667537356,13
Augsburg,Wolfsburg,1.4159819503457194,1.7065947320685237,0.04404353588071547,0.07516446631570003,0.06413764112655784,0.036485653491295046,0.01556655601108041,0.0053131604969918885,0.06236485183649718,0.1064315276104001,0.09081774217295721,0.05166302679024208,0.02204196234073553,0.007523339363030409,0.044153752268232545,0.0753525610220243,0.06429814184402932,0.03657695671760506,0.015605510412340795,0.00532645637218826,0.020840305417284547,0.03556595543983693,0.03034833609730478,0.017264103503568457,0.007365707023268915,0.002514055360774172,0.007377374077641761,0.012590187737402314,0.010743174034202257,0.00611141473748831,0.0026074270491208713,8.899642532565311e-4,0.0020892457069778283,0.00356549571752514,0.0030424281043706426,0.001730730591872055,7.384139276796715e-4,2.520346638128311e-4,0.3166142267163403,0.4369921982480242,0.23489677055164704,13
Mainz 05,Augsburg,1.2810157484036986,1.5400324756596855,0.05954349506075291,0.09169891610784156,0.07060965439443453,0.03624705362084527,0.013955409930769928,0.004298356900905872,0.07627615488782233,0.11746775564569463,0.09045207926861305,0.0464330465215361,0.017877099896745647,0.0055062628823201384,0.04885547781949009,0.07523902245588618,0.057935269009476535,0.02974073192022467,0.011450423251758657,0.0035268047335514203,0.02086154549418479,0.03212745755349656,0.024738663996381385,0.012699448652953452,0.0048893908371302405,0.0015059641350746924,0.006680992078522732,0.010288944770550111,0.007922654543458032,0.004067048430119376,0.0015658466656161452,4.8229094339045887e-4,0.0017116912135095967,0.0026360600571061154,0.0020298090478663715,0.0010419906177006925,4.011748476479406e-4,1.2356445875913097e-4,0.31487868781374234,0.4286734853451423,0.24933537949325282,14
Leverkusen,Dortmund,1.8266998377706536,0.7464879506868016,0.07629195475965861,0.056951024962427745,0.021256626956857785,0.005289271965179528,9.870944474780056e-4,1.4737082224643516e-4,0.1393625013826744,0.10403242805973917,0.03882947701364341,0.009661912240718308,0.001803125267072385,2.6920225708969086e-4,0.12728672933352192,0.09501800972980638,0.03546489968077087,0.008824706761337214,0.0016468843164206463,2.458758596766161e-4,0.07750488260796722,0.05785646098624259,0.021594575497805562,0.005373363469769428,0.0010027877712108766,1.4971379766099826e-4,0.0353945391216018,0.026421596974388357,0.009861701889641881,0.0024538805446276415,4.579480647473256e-4,6.837054247484345e-5,0.012931039774279411,0.00965286538135136,0.0036028738483902746,8.965006385559751e-4,1.673067311162649e-4,2.497849176941762e-5,0.6200054644419712,0.14713344498149447,0.22164557252645484,14
Hertha BSC,Eint Frankfurt,1.5511709187887068,1.229738152139826,0.06198213560070583,0.07622179689929214,0.04686642583585632,0.019211143968261377,0.005906169171005479,0.001452608312515497,0.09614488622823308,0.11823303472800119,0.07269783682414803,0.029799767840230126,0.009161477859510105,0.0022532437707647765,0.07456857575374198,0.09169982255510532,0.056383385170232586,0.023112266630209957,0.007105509014399341,0.0017475831050760642,0.03855620205489909,0.04741403266852138,0.029153422459642416,0.011950358621357453,0.0036739529821090892,9.036000302534868e-4,0.014951814841625211,0.018386817154477014,0.011305485275639711,0.004634262190636395,0.0014247322557111662,3.5040952228645105e-4,0.004638564073088481,0.005704219211822014,0.0035073479964732495,0.0014377065480314446,4.4200064842387927e-4,1.0870901212747724e-4,0.4425451596603607,0.3004637917659182,0.25008235538813567,14
Freiburg,Hamburger SV,1.2340916040879577,3.188745830528185,0.012000134335687845,0.03826537832870273,0.06100928279961718,0.06484769871693141,0.051695707225740746,0.03296889417445728,0.014809265031599992,0.04722298212270133,0.07529104367443543,0.08002800053099049,0.06379723825467583,0.040686635496762116,0.009137994819105467,0.029138742878810714,0.04645802243082025,0.04938094177362099,0.03936581804704725,0.025105517632570597,0.003759040894819104,0.011986625980139358,0.019111151808135093,0.020313535214927323,0.01619367517997174,0.010327502842212519,0.0011597502019298855,0.0036981486208581427,0.005896227997717479,0.006267190814521721,0.004996119644732669,0.0031862711371922485,2.8624759740819697e-4,9.127708327340986e-4,0.001455297093554298,0.0015468575130836847,0.0012331338613166994,7.864300917513485e-4,0.11039844594573393,0.6521496058149286,0.1317772238406208,14
Bayern Munich,Hannover 96,2.2796307828844635,0,0.10232197876792093,0,0,0,0,0,0.23325633256500306,0,0,0,0,0,0.2658691580089584,0,0,0,0,0,0.2020278389389316,0,0,0,0,0,0.11513722016120323,0,0,0,0,0,0.05249407026704492,0,0,0,0,0,0.8687846199411411,0,0.10232197876792093,14
Schalke 04,Köln,1.5382073194480606,1.1945684640364083,0.06503850606514539,0.07769294829346335,0.046404772954691295,0.01847789278414795,0.005518277000447266,0.0013183919361103448,0.10004270607537374,0.11950786173450506,0.07138016141623156,0.028422829928552888,0.008488254072829875,0.0020279601260262325,0.07694321137126542,0.09191393382580124,0.054898743376915714,0.02186010251776372,0.006528347272080861,0.001559711554701181,0.039451536971039904,0.04712756192337071,0.02814854963029083,0.011208456565569711,0.0033473171859378535,7.997199098896902e-4,0.015171160733082339,0.01812299017456764,0.01082457626829009,0.004310232482218751,0.001287216948980973,3.075337547251663e-4,0.004667278096830046,0.0055753832273610394,0.003330088489161514,0.0013260062305343314,3.960013065280262e-4,9.461013449911896e-5,0.4473512168057156,0.2941342207075992,0.252035394825616,14
Wolfsburg,M'Gladbach,1.6181738611132919,2.7058010430624178,0.013247122708911034,0.03584407844334732,0.048493472419810155,0.043737896085080295,0.029586511212091476,0.016011042579651007,0.021436147702520142,0.05800195081271905,0.07847086950435514,0.07077552018496633,0.04787611908494177,0.025908650591563196,0.01734370694759092,0.04692862034936041,0.06348975494538982,0.057263548385004345,0.0387359422374,0.020962350581992497,0.00935504441246687,0.0253128889291481,0.034245820633706035,0.030887459063736748,0.020893829738051657,0.011306909259757749,0.0037845220844519613,0.010240163803602874,0.013853922950459337,0.012495319723286413,0.008452462285166693,0.004574136253529958,0.0012248029427732298,0.003314073080101724,0.0044836111984621636,0.004043919952495085,0.0027355107063805313,0.0014803495445265707,0.2107980754168058,0.550440876561543,0.17555909936044992,14
Hoffenheim,RB Leipzig,1.84961667133189,2.971319608063081,0.008059237907164299,0.023946571619602557,0.035576458899605985,0.035236343304616516,0.026174609444362326,0.015554626055085377,0.014906500791321017,0.044291978088859985,0.06580281148766501,0.06517372801299252,0.04841299399389369,0.0287700956678193,0.013785656187424684,0.040961590539711115,0.06085498857404741,0.0602732069328406,0.044772740400098224,0.026606824291505987,0.00849939316983677,0.02525441358217343,0.03751946713342325,0.03716077612587294,0.027604135688412166,0.016404141926922588,0.003930154825783623,0.011677746096574626,0.017349157977367146,0.01718329776051167,0.012764267391748687,0.007585343596732615,0.0014538559773369735,0.004319870772761065,0.006417858365701783,0.006356502801260462,0.004721800353023277,0.0028059955948594485,0.21433726633421085,0.5278946313221554,0.16593724368255275,14
Werder Bremen,Stuttgart,0.9552643189862428,0.9335375131907574,0.15125292669981122,0.14120028105416568,0.0659078796185709,0.020509159346265505,0.004786517403436418,8.936787107296636e-4,0.14448652401857126,0.13488359032187366,0.06295944573966142,0.019591668135890652,0.004572389287709489,8.536993849976755e-4,0.06901141048464493,0.064424740525622,0.03007145602912448,0.009357610759818027,0.0021839201695318983,4.0775428081438935e-4,0.021974712679631466,0.020514218628024564,0.00957539632152878,0.002979663889938635,6.954070044894028e-4,1.2983770512529428e-4,0.005247914735706632,0.0048991252718087,0.0022867586115271434,7.115916491575331e-4,1.6607437464045827e-4,3.100733174131274e-5,0.0010026291392205315,9.359919132805247e-4,4.3689178154527995e-4,1.3595162242575348e-4,3.172898487839666e-5,5.924039527889117e-6,0.34567558636757345,0.3340802559329477,0.3193596353549163,14
Eint Frankfurt,Bayern Munich,1.7793384603555151,0.3363125587650089,0.12055478053329685,0.04054408671250715,0.006817742772536837,7.642975056111701e-4,6.426071244245158e-5,4.322336925916668e-6,0.21450775758261342,0.07214165282755297,0.012131071927985636,0.0013599439468877398,1.1434155713870028e-4,7.690900330898353e-6,0.19084095155568076,0.0641822087348401,0.010792641423401987,0.001209900284312517,1.0172616511691357e-4,6.8423573767642e-6,0.11319021497128884,0.03806729082415557,0.006401253991161751,7.176073696907781e-4,6.033509267233331e-5,4.058289879991272e-6,0.050350925708580685,0.01693364866123964,0.002847499355244585,3.192165980813398e-4,2.6839137725249203e-5,1.8052678166850083e-6,0.01791826772555618,0.0060261384674182746,0.0010133330237248445,1.1359887402999532e-4,9.55118199946291e-6,6.424364914939331e-7,0.7227218572556152,0.0631924258295417,0.20423416372815936,15
Köln,Freiburg,1.546002982531259,0,0.21309803039960015,0,0,0,0,0,0.32945019056931873,0,0,0,0,0,0.25466548860782917,0,0,0,0,0,0.1312378683118281,0,0,0,0,0,0.050723533957782674,0,0,0,0,0,0.01568374695665152,0,0,0,0,0,0.7817608284034103,0,0.21309803039960015,15
Augsburg,Hertha BSC,1.6099542099430528,1.8810806997947844,0.030469322849760845,0.057315255148501346,0.053907310131829755,0.03380133355561227,0.015895759044697026,0.005980241109513584,0.04905421459608654,0.09227493632028999,0.08678830089344512,0.05441859925954736,0.025591444194250346,0.00962791435073591,0.03948751965220974,0.074279211100539,0.0698625951986032,0.04380572648855609,0.020600526659528023,0.007750250620969207,0.021191032834761366,0.03986204287418717,0.03749185975251284,0.023508404593288255,0.011055301540850411,0.004159182871781044,0.008529148131341386,0.016044015935557033,0.015090044361788147,0.009461863736002264,0.0044496323144705115,0.001674023493586733,0.0027463075882561932,0.005166026199968687,0.004858856089697643,0.0030466334711368647,0.001432740855476088,5.390202342087069e-4,0.32774151717952094,0.43237116936340425,0.22110391151062153,15
Hannover 96,Hoffenheim,1.649762766906259,3.079560358755708,0.00883244747388819,0.02720005511137806,0.041882105738485234,0.04299282419115135,0.03309974927250578,0.020386535148872384,0.014571442983075973,0.04487363818054979,0.06909553864698391,0.0709279605947082,0.054606733943712564,0.0336329466348354,0.012019712046788108,0.037015428742947096,0.05699562350956327,0.05850715426087196,0.0450440782413466,0.02774319154974831,0.006609891134575213,0.020355558713728617,0.0313430858475615,0.03217430823240914,0.024770681050728653,0.015256561484641036,0.002726188071781488,0.008395460716370932,0.012927164007813362,0.013269993943198529,0.010216436827100632,0.006292426772094213,8.995127152818126e-4,0.00277010370017858,0.004265350772356233,0.004378468384912098,0.0033709394175601057,0.002076202280417032,0.17491830119812965,0.5714385426420636,0.15516865650392803,15
Stuttgart,Leverkusen,1.3682632560145356,0.5879949282951438,0.141386474494019,0.0831345299320139,0.0244413409831125,0.004790461512934129,7.041917684495873e-4,8.281223767910908e-5,0.19345391794760255,0.11374992261201522,0.03344218879491503,0.006554612467499572,9.635197219574665e-4,1.1330894196466743e-4,0.13234794382987775,0.0778199197422587,0.022878859064391625,0.004484217698347216,6.591743159998716e-4,7.751823093406894e-5,0.06036227618383246,0.035492712256444243,0.010434767399114052,0.0020451967695395232,3.006413319637129e-4,3.535511568611196e-5,0.020647871137934804,0.012140843509197346,0.003569377204316528,6.995918977701391e-4,1.0283912194130411e-4,1.2093776426362527e-5,0.005650344678591848,0.003322374014131462,9.76769535104439e-4,1.914451775848718e-4,2.8142198366616938e-5,3.3094939821293265e-6,0.5571382967121277,0.15979596682988337,0.2801666015558888,15
RB Leipzig,Mainz 05,1.6160015480902188,2.8175761733237183,0.011871939110367925,0.03345009276852265,0.047124092190028714,0.04425857311471175,0.031175475268329377,0.017567855261617523,0.019185071981187383,0.05405540169769404,0.07615260593143258,0.07152192266963832,0.0503796162960686,0.02838968129939881,0.01550155301091055,0.043676806413056116,0.061531364538149745,0.05778976887826224,0.040706768963319054,0.022938884464808216,0.008350177887811346,0.02352726225971182,0.033144926783251184,0.031129451990349236,0.02192740055415815,0.012356424268864246,0.00337347509838296,0.009505023058504716,0.013390563248267711,0.01257631065190112,0.008858678310278468,0.0049920001868360405,0.001090308196286133,0.0030720263954353687,0.004327834187800121,0.004064667496547143,0.0028631275726886487,0.00161341600599874,0.1976491342417423,0.5607311621159963,0.16906025165283817,15
M'Gladbach,Schalke 04,1.2676852251828166,1.3940130665889947,0.06982953007028805,0.09734327735175069,0.0678489002864685,0.03152741785101029,0.010987408110029868,0.003063318094665505,0.08852186355156337,0.12340063446968742,0.08601104843805829,0.03996684179789073,0.013928574924138716,0.0038833230886426364,0.056108929264983086,0.07821658054770407,0.05451746765370503,0.025332687422202554,0.00882852431959126,0.0024614156520417854,0.023709486876682267,0.033051334508215374,0.02303699608632799,0.010704624519766916,0.003730596613371006,0.0010401000850423666,0.007514041552558997,0.010474672107159898,0.007300914892808088,0.0033925235862095546,0.0011823055519718689,3.296298776298997e-4,0.0019050878915177604,0.002655717413776235,0.001851052387986002,8.60130405264416e-4,2.9975825597727086e-4,8.357338513004882e-5,0.33889908932873436,0.3962830639125341,0.2597181356505493,15
Dortmund,Werder Bremen,2.073194103439301,1.1482037757207362,0.03989924493660311,0.045812463684614155,0.026301021888871543,0.010066310879372016,0.0028895440398184194,6.635570753261706e-4,0.08271887933424596,0.09497812957496919,0.054527123494436475,0.02086941635850095,0.005990585664979724,0.0013756826158616451,0.0857461464394329,0.09845404909526001,0.05652265545308614,0.02163317546833193,0.006209823438391985,0.0014260285437041578,0.059256135063625044,0.06803811801467219,0.039060811998689826,0.014949923939871169,0.004291389778624477,9.85477989381198e-4,0.030712367451627563,0.03526405626928141,0.020245161277808708,0.0077485235397517374,0.002224220996150988,5.107717891635795e-4,0.012734539820675062,0.014621846704165173,0.008394429796866127,0.003212838662594781,9.222483707932224e-4,2.1178581229941475e-4,0.5671301518394898,0.20355237270937848,0.20878596071298,15
