Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Dijon,Lille,1.2618,1.008733333,0.103257095,0.104158874,0.052534264,0.017664354,0.004454656,8.99E-04,0.130289802,0.131427667,0.066287734,0.022288882,0.005620885,0.001133995,0.082199836,0.082917715,0.041820931,0.014062056,0.003546216,7.15E-04,0.034573251,0.034875191,0.017589884,0.005914501,0.001491539,3.01E-04,0.010906132,0.011001379,0.005548729,0.001865729,4.71E-04,9.49E-05,0.002752271,0.002776308,0.001400277,4.71E-04,1.19E-04,2.40E-05,0.419286078,0.295253439,0.282914654,10
Lyon,Nîmes,1.9904,1.392833333,0.033937546,0.047269345,0.03291916,0.015283634,0.005321889,0.001482501,0.067549291,0.094084904,0.065522295,0.030420546,0.010592688,0.00295077,0.067225054,0.093633297,0.065207788,0.030274527,0.010541843,0.002936606,0.044601583,0.062122571,0.043263194,0.02008614,0.006994161,0.00194834,0.022193748,0.030912191,0.021527765,0.009994863,0.003480295,9.69E-04,0.008834887,0.012305525,0.008569773,0.003978755,0.001385436,3.86E-04,0.498097933,0.265427798,0.217182609,10
Montpellier,Bordeaux,0.9965,0.8272,0.161427363,0.133532715,0.055229131,0.015228512,0.003149256,5.21E-04,0.160862368,0.13306535,0.055035829,0.015175213,0.003138234,5.19E-04,0.080149675,0.066299811,0.027421602,0.00756105,0.001563625,2.59E-04,0.02662305,0.022022587,0.009108542,0.002511529,5.19E-04,8.59E-05,0.006632467,0.005486377,0.002269166,6.26E-04,1.29E-04,2.14E-05,0.001321851,0.001093435,4.52E-04,1.25E-04,2.58E-05,4.27E-06,0.383097744,0.291539171,0.324559502,10
Nantes,Toulouse,1.274533333,0.405933333,0.186287022,0.075620112,0.015348362,0.002076804,2.11E-04,1.71E-05,0.237429019,0.096380353,0.019561999,0.002646956,2.69E-04,2.18E-05,0.151305599,0.061419986,0.01246621,0.001686817,1.71E-04,1.39E-05,0.064281343,0.02609394,0.0052962,7.17E-04,7.27E-05,5.90E-06,0.020482179,0.008314399,0.001687546,2.28E-04,2.32E-05,1.88E-06,0.005221044,0.002119396,4.30E-04,5.82E-05,5.91E-06,4.80E-07,0.584373275,0.117724945,0.295873872,10
Nice,Marseille,0.839966667,0.5792,0.241915529,0.140117475,0.040578021,0.007834263,0.001134401,0.000131409,0.203200981,0.117694008,0.034084185,0.00658052,9.53E-04,1.10E-04,0.085341025,0.049429522,0.01431479,0.002763709,4.00E-04,4.64E-05,0.023894539,0.013839717,0.004007982,7.74E-04,1.12E-04,1.30E-05,0.005017654,0.002906225,8.42E-04,1.62E-04,2.35E-05,2.73E-06,8.43E-04,4.88E-04,1.41E-04,2.73E-05,3.95E-06,4.58E-07,0.39014558,0.234861515,0.374722121,10
Paris S-G,Amiens,2.745333333,0.5445,0.037260059,0.020288102,0.005523436,0.001002504,1.36E-04,1.49E-05,0.102291282,0.055697603,0.015163672,0.002752207,3.75E-04,4.08E-05,0.140411833,0.076454243,0.020814668,0.003777862,5.14E-04,5.60E-05,0.128492428,0.069964127,0.019047734,0.003457164,4.71E-04,5.12E-05,0.088188637,0.048018713,0.013073095,0.002372767,3.23E-04,3.52E-05,0.048421441,0.026365474,0.007178,0.001302807,1.77E-04,1.93E-05,0.771759924,0.050201846,0.117571799,10
Reims,Angers,0.773566667,1.5478,0.09813937,0.151900117,0.117555501,0.060650801,0.023468828,0.00726501,0.075917345,0.117504867,0.090937017,0.046917438,0.018154703,0.00561997,0.029363564,0.045448924,0.035172922,0.018146883,0.007021936,0.002173711,0.007571558,0.011719258,0.009069533,0.004679275,0.001810645,5.61E-04,0.001464276,0.002266407,0.001753972,9.05E-04,3.50E-04,1.08E-04,2.27E-04,3.51E-04,2.71E-04,1.40E-04,5.42E-05,1.68E-05,0.1865225,0.55229146,0.255863369,10
Saint-Étienne,Rennes,1.817833333,1.642666667,0.031414051,0.051602815,0.042383112,0.023207108,0.009530386,0.003131049,0.057105509,0.093805316,0.077045433,0.042186655,0.017324653,0.005691726,0.051904149,0.085261215,0.070027878,0.038344154,0.015746666,0.005173305,0.031451031,0.05166356,0.042433004,0.023234427,0.009541605,0.003134735,0.014293183,0.023478935,0.019284032,0.010559079,0.004336262,0.001424607,0.005196525,0.008536158,0.007011031,0.003838929,0.00157652,5.18E-04,0.413592861,0.345468008,0.223335874,10
Strasbourg,Monaco,1.870266667,1.7063,0.027971569,0.047727889,0.040719048,0.023159637,0.009879322,0.003371418,0.052314294,0.089263879,0.076155479,0.043314698,0.018476967,0.00630545,0.04892084,0.083473629,0.071215527,0.040505018,0.017278428,0.005896436,0.030498339,0.052039315,0.044397342,0.025251728,0.010771756,0.003675969,0.014260007,0.024331849,0.020758717,0.011806866,0.005036514,0.001718761,0.005334003,0.009101409,0.007764867,0.004416398,0.001883925,6.43E-04,0.4113018,0.348956276,0.219382126,10
Amiens,Nantes,1.2059,1.689666667,0.055267698,0.093383987,0.078893905,0.0444348,0.01877,0.006343009,0.066647317,0.11261175,0.09513816,0.053583926,0.022634743,0.007649034,0.040185,0.067899254,0.057363553,0.032308428,0.013647618,0.004611985,0.01615303,0.027293237,0.023058236,0.012986911,0.005485888,0.001853864,0.004869735,0.008228229,0.006951482,0.003915229,0.001653858,5.59E-04,0.001174483,0.001984484,0.001676558,9.44E-04,3.99E-04,1.35E-04,0.271379427,0.479298242,0.240018564,11
Angers,Lyon,1.657333333,2.049266667,0.024560888,0.05033181,0.05157165,0.035228021,0.018047902,0.007396993,0.040705579,0.083416587,0.085471415,0.058384574,0.02991139,0.012259283,0.033731357,0.069124545,0.070827313,0.04838135,0.024786572,0.010158859,0.018634701,0.038187471,0.039128155,0.026728008,0.013693204,0.005612205,0.007720978,0.015822342,0.016212099,0.011074305,0.005673551,0.002325324,0.002559247,0.005244579,0.00537377,0.003670763,0.001880593,7.71E-04,0.309070483,0.453560555,0.211977114,11
Bordeaux,Nice,1.579866667,0.6597,0.106504646,0.070261115,0.023175629,0.005096321,8.41E-04,1.11E-04,0.168263141,0.111003194,0.036614404,0.008051507,0.001327895,1.75E-04,0.132916664,0.087685123,0.028922938,0.006360154,0.001048948,1.38E-04,0.069996869,0.046176934,0.015231462,0.003349398,5.52E-04,7.29E-05,0.02764643,0.01823835,0.00601592,0.001322901,2.18E-04,2.88E-05,0.008735535,0.005762832,0.00190087,4.18E-04,6.89E-05,9.10E-06,0.59037997,0.153855051,0.250007452,11
Guingamp,Strasbourg,1.254466667,1.777733333,0.048209461,0.085703565,0.076179042,0.045142008,0.020062613,0.007133195,0.060477161,0.107512266,0.095564069,0.056629144,0.025167879,0.008948356,0.037933291,0.067435277,0.05994097,0.035519687,0.015786133,0.005612707,0.015862017,0.028198436,0.025064649,0.014852754,0.006601059,0.002346985,0.004974593,0.008843499,0.007860692,0.004658071,0.002070202,7.36E-04,0.001248092,0.002218775,0.001972195,0.001168679,5.19E-04,1.85E-04,0.268434828,0.487132493,0.232770323,11
Lille,Caen,2.0753,0.710233333,0.061696176,0.04381868,0.015560744,0.00368392,6.54E-04,9.29E-05,0.128038073,0.090936908,0.032293211,0.007645238,0.001357476,1.93E-04,0.132858707,0.094360682,0.033509051,0.007933082,0.001408585,2.00E-04,0.091907225,0.065275575,0.023180444,0.005487841,9.74E-04,1.38E-04,0.047683766,0.0338666,0.012026594,0.002847229,5.06E-04,7.18E-05,0.019791624,0.014056671,0.004991758,0.001181771,2.10E-04,2.98E-05,0.672276552,0.116025506,0.192165331,11
Marseille,Paris S-G,1.747666667,1.422333333,0.042003598,0.059743117,0.042487314,0.020143707,0.007162767,0.002037568,0.073408288,0.104411055,0.074253662,0.035204486,0.012518129,0.00356099,0.064146609,0.09123786,0.064885325,0.030762853,0.010938758,0.003111712,0.037368963,0.053151122,0.037799306,0.017921071,0.006372434,0.001812745,0.016327123,0.023222611,0.016515147,0.007830015,0.002784223,7.92E-04,0.005706874,0.008117077,0.005772594,0.002736851,9.73E-04,2.77E-04,0.444313619,0.310902262,0.232282108,11
Monaco,Dijon,0.879933333,0.694333333,0.207159414,0.143837686,0.04993565,0.011557329,0.00200616,2.79E-04,0.182286474,0.126567575,0.043940043,0.010169679,0.001765287,2.45E-04,0.080199972,0.055685514,0.019332154,0.00447432,7.77E-04,1.08E-04,0.023523543,0.01633318,0.005670336,0.001312368,2.28E-04,3.16E-05,0.005174787,0.003593027,0.001247379,2.89E-04,5.01E-05,6.96E-06,9.11E-04,6.32E-04,2.20E-04,5.08E-05,8.82E-06,1.22E-06,0.375825079,0.269360801,0.354422849,11
Nîmes,Saint-Étienne,1.585166667,1.8157,0.033344359,0.060543353,0.054964283,0.033266216,0.015100367,0.005483547,0.052856366,0.095971304,0.087127549,0.052732497,0.023936599,0.008692336,0.041893075,0.076065256,0.069055843,0.041794898,0.018971749,0.006889401,0.022135835,0.040192036,0.03648834,0.02208396,0.010024461,0.003640283,0.008772247,0.015927769,0.014460025,0.008751689,0.003972611,0.001442614,0.002781095,0.005049634,0.00458431,0.002774577,0.00125945,4.57E-04,0.333991706,0.424610152,0.224885433,11
Rennes,Reims,1.492233333,0.945933333,0.087320793,0.082599649,0.039066881,0.012318222,0.002913054,5.51E-04,0.130302998,0.123257949,0.058296901,0.018381661,0.004346956,8.22E-04,0.097221238,0.09196481,0.04349629,0.013714863,0.003243337,6.14E-04,0.048358924,0.045744318,0.021635538,0.006821925,0.001613272,3.05E-04,0.0180407,0.017065299,0.008071318,0.002544976,6.02E-04,1.14E-04,0.005384187,0.005093082,0.002408858,7.60E-04,1.80E-04,3.40E-05,0.494775404,0.238900959,0.261532783,11
Toulouse,Montpellier,1.743,1.906233333,0.026011063,0.049583155,0.047258532,0.030028596,0.014310378,0.005455784,0.045337283,0.08642344,0.082371621,0.052339843,0.024942988,0.009509431,0.039511442,0.075318028,0.071786867,0.045614173,0.021737814,0.008287469,0.022956148,0.043759774,0.04170817,0.026501835,0.01262967,0.00481502,0.010003141,0.019068322,0.018174335,0.011548174,0.005503379,0.002098145,0.003487095,0.006647217,0.006335573,0.004025694,0.001918478,7.31E-04,0.349798873,0.410982619,0.216957997,11
Caen,Rennes,1.135833333,1.7318,0.056833273,0.098423862,0.085225222,0.04919768,0.021300136,0.007377515,0.064553126,0.111793103,0.096801648,0.055880365,0.024193404,0.008379627,0.036660796,0.063489167,0.054975269,0.031735391,0.013739837,0.00475893,0.013880185,0.024037704,0.020814248,0.012015371,0.005202055,0.001801784,0.003941394,0.006825706,0.005910379,0.003411865,0.001477167,5.12E-04,8.95E-04,0.001550573,0.001342641,7.75E-04,3.36E-04,1.16E-04,0.248423762,0.504529087,0.23721041,12
Dijon,Nîmes,1.293966667,2.165066667,0.031460159,0.068113341,0.073734962,0.053213703,0.028802804,0.012471998,0.040708397,0.088136393,0.095410583,0.068856758,0.037269868,0.01613835,0.026337654,0.057022777,0.061729057,0.044549175,0.024112983,0.010441243,0.011360016,0.024595191,0.026625114,0.019215049,0.010400466,0.00450354,0.00367487,0.007956339,0.008613003,0.006215908,0.003364464,0.001456858,9.51E-04,0.002059048,0.002228988,0.001608636,8.71E-04,3.77E-04,0.220827673,0.549476632,0.204282147,12
Lyon,Bordeaux,1.778966667,0.990466667,0.062697523,0.062099807,0.030753894,0.010153569,0.002514193,4.98E-04,0.111536804,0.110473486,0.054710153,0.018062861,0.004472665,8.86E-04,0.099210128,0.098264325,0.048663769,0.016066614,0.003978361,7.88E-04,0.058830504,0.058269653,0.028857074,0.009527323,0.002359124,4.67E-04,0.026164376,0.025914943,0.012833943,0.004237198,0.001049201,2.08E-04,0.009309111,0.009220364,0.004566231,0.001507567,3.73E-04,7.39E-05,0.549095519,0.208018545,0.232485251,12
Montpellier,Marseille,1.222533333,0.645633333,0.154406481,0.099689971,0.032181584,0.006925834,0.001117887,1.44E-04,0.18876707,0.121874313,0.039343059,0.008467064,0.001366655,1.76E-04,0.115387018,0.074497705,0.024049101,0.005175634,8.35E-04,1.08E-04,0.047021492,0.030358642,0.009800276,0.002109128,3.40E-04,4.40E-05,0.014371335,0.009278613,0.002995291,6.45E-04,1.04E-04,1.34E-05,0.003513887,0.002268683,7.32E-04,1.58E-04,2.54E-05,3.29E-06,0.499820054,0.195929595,0.302546355,12
Nantes,Guingamp,1.574833333,0.2866,0.155449659,0.044551872,0.006384283,6.10E-04,4.37E-05,2.50E-06,0.244807305,0.070161774,0.010054182,9.61E-04,6.88E-05,3.94E-06,0.192765352,0.05524655,0.007916831,7.56E-04,5.42E-05,3.11E-06,0.101191101,0.029001369,0.004155896,3.97E-04,2.84E-05,1.63E-06,0.03983978,0.011418081,0.001636211,1.56E-04,1.12E-05,6.42E-07,0.012548203,0.003596315,5.15E-04,4.92E-05,3.53E-06,2.02E-07,0.696930589,0.063524067,0.233936692,12
Nice,Amiens,0.611833333,1.157466667,0.170452264,0.197292813,0.114179928,0.044053153,0.012747514,0.002950965,0.104288377,0.12071032,0.069859086,0.026953188,0.007799354,0.001805498,0.031903553,0.036927299,0.021371059,0.008245429,0.002385952,5.52E-04,0.006506552,0.007531117,0.004358509,0.00168161,4.87E-04,1.13E-04,9.95E-04,0.001151947,6.67E-04,2.57E-04,7.44E-05,1.72E-05,1.22E-04,1.41E-04,8.16E-05,3.15E-05,9.11E-06,2.11E-06,0.194971375,0.48944169,0.31429179,12
Paris S-G,Lille,2.910166667,0.693633333,0.027220089,0.018880761,0.006548163,0.001514008,2.63E-04,3.64E-05,0.079214997,0.054946162,0.019056245,0.004406016,7.64E-04,1.06E-04,0.115264421,0.079951245,0.027728424,0.00641112,0.001111742,1.54E-04,0.111812892,0.077557149,0.026898112,0.006219142,0.001078451,1.50E-04,0.081348538,0.056426058,0.019569497,0.004524685,7.85E-04,1.09E-04,0.047347561,0.032841846,0.0113901,0.002633518,4.57E-04,6.34E-05,0.747237292,0.060588186,0.116961789,12
Reims,Monaco,1.1418,0.896766667,0.130215219,0.116772668,0.052358918,0.015651244,0.003508879,6.29E-04,0.148679737,0.133331032,0.059783413,0.017870591,0.004006437,7.19E-04,0.084881262,0.076118686,0.03413035,0.01020232,0.002287275,4.10E-04,0.032305808,0.028970772,0.012990011,0.003883003,8.71E-04,1.56E-04,0.009221693,0.008269707,0.003707999,0.001108403,2.48E-04,4.46E-05,0.002105866,0.00188847,8.47E-04,2.53E-04,5.67E-05,1.02E-05,0.411405034,0.285271111,0.301818277,12
Saint-Étienne,Angers,1.5356,1.338,0.056495177,0.075590547,0.050570076,0.022554254,0.007544398,0.002018881,0.086753994,0.116076845,0.077655409,0.034634312,0.011585178,0.003100193,0.066609717,0.089123801,0.059623823,0.026592225,0.008895099,0.002380329,0.034095294,0.045619503,0.030519448,0.013611674,0.004553105,0.001218411,0.013089183,0.017513327,0.011716416,0.005225521,0.001747937,4.68E-04,0.00401995,0.005378693,0.003598346,0.001604862,5.37E-04,1.44E-04,0.415404882,0.329360165,0.24769911,12
Strasbourg,Toulouse,1.705033333,0.5902,0.100737885,0.0594555,0.017545318,0.003451749,5.09E-04,6.01E-05,0.171761452,0.101373609,0.029915352,0.005885347,8.68E-04,1.03E-04,0.1464295,0.086422691,0.025503336,0.005017356,7.40E-04,8.74E-05,0.083222393,0.049117856,0.014494679,0.002851587,4.21E-04,4.97E-05,0.035474239,0.020936896,0.006178478,0.001215513,1.79E-04,2.12E-05,0.012096952,0.007139621,0.002106902,4.14E-04,6.12E-05,7.22E-06,0.637072829,0.124130217,0.230652985,12
Angers,Montpellier,1.8272,1.1141,0.052797048,0.058821191,0.032766345,0.012168328,0.003389184,7.55E-04,0.096470766,0.10747808,0.059870665,0.022233969,0.006192716,0.001379861,0.088135692,0.098191974,0.054697839,0.020312954,0.005657666,0.001260641,0.053680512,0.059805458,0.033314631,0.012371943,0.003445896,7.68E-04,0.024521258,0.027319133,0.015218123,0.005651504,0.001574085,3.51E-04,0.008961048,0.009983504,0.005561311,0.002065286,5.75E-04,1.28E-04,0.529455434,0.229373145,0.22904717,13
Bordeaux,Caen,1.885233333,0.4541,0.096391878,0.043771552,0.009938331,0.001504332,1.71E-04,1.55E-05,0.181721182,0.082519589,0.018736073,0.002836017,3.22E-04,2.92E-05,0.171293414,0.07778434,0.017660934,0.002673277,3.03E-04,2.76E-05,0.107642685,0.048880543,0.011098327,0.001679917,1.91E-04,1.73E-05,0.050732894,0.023037807,0.005230734,7.92E-04,8.99E-05,8.16E-06,0.019128669,0.008686328,0.001972231,2.99E-04,3.39E-05,3.08E-06,0.708333334,0.080544312,0.19834528,13
Guingamp,Lyon,1.309666667,1.9668,0.037761445,0.07426921,0.073036341,0.047882625,0.023543887,0.009261223,0.049454906,0.097267909,0.095653262,0.062710278,0.030834644,0.012129116,0.032384721,0.063694269,0.062636944,0.041064781,0.020191553,0.007942549,0.01413773,0.027806087,0.027344506,0.017927058,0.008814734,0.003467364,0.004628928,0.009104176,0.008953047,0.005869618,0.002886091,0.001135273,0.001212471,0.002384687,0.002345101,0.001537449,7.56E-04,2.97E-04,0.25161366,0.511936841,0.218776813,13
Lille,Strasbourg,2.269733333,0.4419,0.066428219,0.02935463,0.006485905,9.55E-04,1.06E-04,9.33E-06,0.150774342,0.066627182,0.014721276,0.002168444,2.40E-04,2.12E-05,0.171108775,0.075612968,0.016706685,0.002460895,2.72E-04,2.40E-05,0.129457097,0.057207091,0.012639907,0.001861858,2.06E-04,1.82E-05,0.073458272,0.03246121,0.007172304,0.00105648,1.17E-04,1.03E-05,0.033346138,0.014735658,0.003255844,4.80E-04,5.30E-05,4.68E-06,0.762818654,0.057052205,0.151745341,13
Marseille,Dijon,1.617166667,0.998166667,0.073143403,0.073009307,0.036437728,0.012123642,0.003025354,6.04E-04,0.118285074,0.118068218,0.05892588,0.01960595,0.004892501,9.77E-04,0.095643339,0.095467993,0.047646484,0.015853044,0.003955995,7.90E-04,0.051557073,0.051462552,0.025684102,0.008545672,0.002132501,4.26E-04,0.020844095,0.020805881,0.010383868,0.003454944,8.62E-04,1.72E-04,0.006741675,0.006729315,0.003358489,0.001117444,2.79E-04,5.57E-05,0.511814695,0.232930152,0.248321597,13
Monaco,Paris S-G,1.110533333,1.6888,0.060850616,0.102764521,0.086774361,0.04884818,0.020623702,0.006965862,0.067576638,0.114123426,0.096365821,0.054247533,0.022903308,0.007735821,0.037523054,0.063368934,0.053508728,0.030121847,0.012717444,0.004295444,0.013890201,0.023457771,0.019807742,0.011150438,0.004707715,0.001590078,0.003856383,0.006512659,0.005499289,0.003095733,0.001307019,4.41E-04,8.57E-04,0.001446505,0.001221429,6.88E-04,2.90E-04,9.81E-05,0.249090748,0.501103094,0.241038278,13
Nîmes,Nice,1.750533333,2.0834,0.021624392,0.045052259,0.046930938,0.032591972,0.016975529,0.007073363,0.037854219,0.078865481,0.082154171,0.057053333,0.029716229,0.012382158,0.033132536,0.069028326,0.071906808,0.049936881,0.026009624,0.01083769,0.019333203,0.040278795,0.041958421,0.029138725,0.015176905,0.006323913,0.008460854,0.017627343,0.018362404,0.012752077,0.006641919,0.002767555,0.002962201,0.00617145,0.0064288,0.004464587,0.00232538,9.69E-04,0.3211406,0.44098252,0.209146264,13
Rennes,Nantes,1.346966667,1.3211,0.069386242,0.091666165,0.060550085,0.026664239,0.008806532,0.002326862,0.093460956,0.123471269,0.081558946,0.035915841,0.011862105,0.003134205,0.062944396,0.083155842,0.054928591,0.024188721,0.00798893,0.002110835,0.028261334,0.037336049,0.024662327,0.010860467,0.003586941,9.48E-04,0.009516769,0.012572603,0.008304833,0.003657172,0.001207872,3.19E-04,0.002563754,0.003386976,0.002237267,9.85E-04,3.25E-04,8.60E-05,0.373370887,0.361627292,0.259940417,13
Saint-Étienne,Reims,2.1513,0.9818,0.043582482,0.042789281,0.021005258,0.006874321,0.001687302,3.31E-04,0.093758993,0.09205258,0.045188611,0.014788726,0.003629893,7.13E-04,0.100851861,0.099016357,0.04860713,0.015907493,0.003904494,7.67E-04,0.07232087,0.07100463,0.034856173,0.011407263,0.002799913,5.50E-04,0.038895972,0.038188065,0.018746521,0.006135111,0.001505863,2.96E-04,0.016735381,0.016430797,0.008065878,0.002639693,6.48E-04,1.27E-04,0.618294215,0.161231545,0.197282542,13
Toulouse,Amiens,1.7176,0.767066667,0.083353334,0.063937564,0.024522187,0.006270051,0.001202387,1.84E-04,0.143167687,0.10981916,0.042119309,0.010769439,0.002065219,3.17E-04,0.12295241,0.094312695,0.036172062,0.009248794,0.00177361,2.72E-04,0.070394353,0.053997162,0.020709711,0.005295243,0.001015451,1.56E-04,0.030227335,0.023186381,0.00889275,0.002273777,4.36E-04,6.69E-05,0.010383694,0.007964986,0.003054838,7.81E-04,1.50E-04,2.30E-05,0.592448653,0.16392008,0.235098814,13
Amiens,Marseille,1.1985,2.091433333,0.037256333,0.077919137,0.08148134,0.056804264,0.029700583,0.012423358,0.044651715,0.093386086,0.097655386,0.06807991,0.035596148,0.014889394,0.02675754,0.055961612,0.05851999,0.040796886,0.021330992,0.008922469,0.010689637,0.022356664,0.023378736,0.016298356,0.008521731,0.003564527,0.003202883,0.006698615,0.007004854,0.004883395,0.002553324,0.001068021,7.68E-04,0.001605658,0.001679063,0.00117055,6.12E-04,2.56E-04,0.211420685,0.558754145,0.208270093,14
Caen,Monaco,1.081166667,1.292133333,0.093172748,0.120391614,0.077781009,0.033501145,0.010821986,0.00279669,0.10073527,0.1301634,0.084094234,0.036220321,0.011700371,0.003023688,0.054455808,0.070364165,0.045459941,0.019580102,0.006325026,0.001634555,0.019625268,0.025358463,0.016383258,0.007056451,0.002279469,5.89E-04,0.005304546,0.006854181,0.004428258,0.0019073,6.16E-04,1.59E-04,0.00114702,0.001482102,9.58E-04,4.12E-04,1.33E-04,3.44E-05,0.309548824,0.410898507,0.276503091,14
Dijon,Bordeaux,1.281866667,0.598166667,0.15258502,0.091271273,0.027297716,0.005442861,8.14E-04,9.74E-05,0.19559365,0.116997602,0.034992033,0.006977023,0.001043356,1.25E-04,0.12536249,0.074987663,0.02242756,0.004471806,6.69E-04,8.00E-05,0.053565999,0.032041395,0.009583047,0.001910753,2.86E-04,3.42E-05,0.017166117,0.010268199,0.003071047,6.12E-04,9.16E-05,1.10E-05,0.004400935,0.002632492,7.87E-04,1.57E-04,2.35E-05,2.81E-06,0.530253165,0.173611794,0.294015312,14
Lyon,Saint-Étienne,1.590866667,1.044733333,0.071675951,0.074882255,0.039115994,0.013621928,0.00355782,7.43E-04,0.114026881,0.119127684,0.062228331,0.021670671,0.005660018,0.001182642,0.090700782,0.09475813,0.049498489,0.017237574,0.004502167,9.41E-04,0.048097617,0.050249184,0.026248499,0.009140894,0.002387449,4.99E-04,0.019129224,0.019984938,0.010439465,0.003635486,9.50E-04,1.98E-04,0.006086409,0.006358674,0.003321559,0.001156715,3.02E-04,6.31E-05,0.494495678,0.248428206,0.250455671,14
Montpellier,Rennes,1.635433333,2.239733333,0.020750879,0.046476436,0.052047411,0.03885744,0.021757576,0.009746234,0.033936679,0.076009112,0.085120071,0.063548753,0.035583065,0.015939316,0.027750588,0.062153918,0.069604101,0.051964875,0.029096866,0.013033844,0.015128079,0.033882863,0.037944289,0.028328363,0.015861995,0.007105328,0.006185241,0.013853291,0.015513839,0.011582287,0.006485309,0.002905072,0.00202311,0.004531227,0.00507437,0.003788412,0.002121258,9.50E-04,0.27546945,0.489044281,0.202127974,14
Nantes,Angers,1.4415,0.629633333,0.126042852,0.079360781,0.024984097,0.005243607,8.25E-04,1.04E-04,0.181690771,0.114398566,0.036014575,0.007558659,0.001189796,1.50E-04,0.130953623,0.082452766,0.025957505,0.005447903,8.58E-04,1.08E-04,0.062923216,0.039618554,0.012472581,0.002617718,4.12E-04,5.19E-05,0.022675954,0.014277537,0.004494806,9.43E-04,1.48E-04,1.87E-05,0.006537478,0.004116214,0.001295853,2.72E-04,4.28E-05,5.39E-06,0.564767495,0.162326742,0.269170525,14
Nice,Lille,1.207,0.7875,0.136081678,0.107164321,0.042195952,0.011076437,0.002180674,3.43E-04,0.164250585,0.129347336,0.050930514,0.01336926,0.002632073,4.15E-04,0.099125228,0.078061117,0.030736565,0.008068348,0.001588456,2.50E-04,0.039881384,0.03140659,0.012366345,0.003246165,6.39E-04,1.01E-04,0.012034207,0.009476938,0.003731544,9.80E-04,1.93E-04,3.04E-05,0.002905058,0.002287733,9.01E-04,2.36E-04,4.66E-05,7.33E-06,0.457690066,0.240984342,0.299611921,14
Paris S-G,Toulouse,2.6512,0.589033333,0.039154758,0.023063458,0.006792573,0.001333684,1.96E-04,2.31E-05,0.103807094,0.061145839,0.018008469,0.003535863,5.21E-04,6.13E-05,0.137606684,0.081054924,0.023872026,0.00468714,6.90E-04,8.13E-05,0.121607614,0.071630938,0.021096505,0.004142182,6.10E-04,7.19E-05,0.080601526,0.047476986,0.013982764,0.002745438,4.04E-04,4.76E-05,0.042738153,0.025174197,0.007414221,0.001455741,2.14E-04,2.53E-05,0.758607154,0.059723734,0.128744347,14
Reims,Guingamp,1.042833333,1.374166667,0.089188783,0.122560252,0.084209107,0.038572449,0.013251243,0.003641883,0.093009036,0.127809917,0.087816064,0.040224636,0.013818838,0.003797877,0.048496461,0.066642221,0.045788759,0.020973795,0.007205373,0.001980277,0.016857909,0.023165576,0.015916681,0.007290724,0.002504668,6.88E-04,0.004394997,0.006039459,0.004149611,0.001900753,6.53E-04,1.79E-04,9.17E-04,0.00125963,8.65E-04,3.96E-04,1.36E-04,3.74E-05,0.28414708,0.441424292,0.270768601,14
Strasbourg,Nîmes,1.764833333,1.077833333,0.058270072,0.062805426,0.033846891,0.012160436,0.003276731,7.06E-04,0.102836965,0.110841109,0.059734121,0.021461142,0.005782884,0.001246597,0.090745052,0.097808042,0.052710384,0.01893767,0.005102913,0.001100018,0.053383297,0.057538297,0.031008347,0.01114061,0.00300193,6.47E-04,0.023553156,0.025386376,0.013681141,0.00491533,0.001324477,2.86E-04,0.008313479,0.008960545,0.004828987,0.001734948,4.67E-04,1.01E-04,0.525161458,0.23009574,0.234387428,14
Angers,Caen,1.1893,0.916366667,0.121764471,0.111580902,0.05112451,0.015616266,0.003577556,6.56E-04,0.144814485,0.132703167,0.060802379,0.018572425,0.004254788,7.80E-04,0.086113934,0.078911938,0.036156135,0.011044092,0.00253011,4.64E-04,0.034138434,0.031283323,0.014333497,0.004378246,0.00100302,1.84E-04,0.01015021,0.009301314,0.004261707,0.001301762,2.98E-04,5.47E-05,0.002414329,0.002212411,0.00101369,3.10E-04,7.09E-05,1.30E-05,0.420631605,0.282243692,0.295313243,15
Bordeaux,Paris S-G,1.9131,0.488066667,0.090612177,0.044224783,0.010792321,0.001755791,2.14E-04,2.09E-05,0.173350157,0.084606433,0.02064679,0.003359003,4.10E-04,4.00E-05,0.165818092,0.080930284,0.019749687,0.003213055,3.92E-04,3.83E-05,0.105742197,0.051609242,0.012594375,0.002048965,2.50E-04,2.44E-05,0.050573849,0.02468341,0.006023575,9.80E-04,1.20E-04,1.17E-05,0.019350566,0.009444366,0.00230474,3.75E-04,4.58E-05,4.47E-06,0.703825529,0.085393152,0.197141301,15
