Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Montpellier,Bordeaux,1.309183243,0.721001875,0.131311211,0.094675629,0.034130653,0.008202755,0.00147855,2.13E-04,0.171910437,0.123947747,0.044683279,0.010738909,0.001935693,2.79E-04,0.112531132,0.081135157,0.0292493,0.0070296,0.001267089,1.83E-04,0.049107957,0.035406929,0.012764231,0.003067678,5.53E-04,7.97E-05,0.016072829,0.01158854,0.004177679,0.001004038,1.81E-04,2.61E-05,0.004208456,0.003034304,0.00109387,2.63E-04,4.74E-05,6.83E-06,0.504345839,0.205475991,0.287763748,10
Nantes,Toulouse,1.252279695,0.757957898,0.133956844,0.101533648,0.038479115,0.00972185,0.001842188,2.79E-04,0.167751435,0.127148525,0.048186614,0.012174475,0.002306935,3.50E-04,0.105035858,0.079612758,0.030171559,0.007622924,0.001444464,2.19E-04,0.043844757,0.03323248,0.01259441,0.003182011,6.03E-04,9.14E-05,0.013726475,0.01040409,0.003942931,9.96E-04,1.89E-04,2.86E-05,0.003437877,0.002605766,9.88E-04,2.50E-04,4.73E-05,7.17E-06,0.478469342,0.22488313,0.294654874,10
Nice,Marseille,0.563552342,0.271228885,0.433969412,0.11770504,0.015962503,0.001443164,9.79E-05,5.31E-06,0.244564478,0.066332951,0.008995706,8.13E-04,5.51E-05,2.99E-06,0.068912442,0.018691045,0.002534776,2.29E-04,1.55E-05,8.43E-07,0.012945256,0.003511127,4.76E-04,4.30E-05,2.92E-06,1.58E-07,0.001823832,4.95E-04,6.71E-05,6.07E-06,4.11E-07,2.23E-08,2.06E-04,5.58E-05,7.56E-06,6.84E-07,4.64E-08,2.51E-09,0.351761778,0.145329666,0.502880602,10
Paris S-G,Amiens,2.794064533,0.364765545,0.042475405,0.015493564,0.002825759,3.44E-04,3.13E-05,2.29E-06,0.118679023,0.043290018,0.007895354,9.60E-04,8.75E-05,6.39E-06,0.165798424,0.060477552,0.011030064,0.001341129,1.22E-04,8.92E-06,0.154417165,0.056326061,0.010272903,0.001249067,1.14E-04,8.31E-06,0.107862881,0.039344663,0.007175789,8.72E-04,7.96E-05,5.80E-06,0.06027517,0.021986305,0.004009923,4.88E-04,4.45E-05,3.24E-06,0.808030375,0.029246156,0.098127361,10
Reims,Angers,0.79782229,1.528134157,0.097689964,0.149283371,0.114062509,0.058100939,0.022196507,0.006783848,0.077939231,0.119101601,0.091001612,0.046354224,0.017708868,0.005412305,0.031090828,0.047510956,0.036301557,0.018491217,0.007064265,0.002159029,0.008268318,0.0126351,0.009654064,0.004917568,0.001878676,5.74E-04,0.001649162,0.002520141,0.001925557,9.81E-04,3.75E-04,1.15E-04,2.63E-04,4.02E-04,3.07E-04,1.57E-04,5.98E-05,1.83E-05,0.195363014,0.541186066,0.258403677,10
Saint-Étienne,Rennes,1.585585317,1.280803118,0.056904069,0.072882909,0.046674328,0.019926875,0.006380601,0.001634459,0.090226256,0.11556207,0.07400613,0.031595761,0.010116987,0.002591574,0.071530713,0.09161676,0.058671516,0.025048887,0.008020673,0.002054581,0.037806016,0.048422063,0.031009565,0.013239049,0.004239154,0.001085904,0.014986166,0.019194328,0.012292078,0.00524791,0.001680385,4.30E-04,0.004752369,0.006086849,0.003898028,0.001664202,5.33E-04,1.37E-04,0.439266182,0.30668927,0.246193591,10
Strasbourg,Monaco,2.167240638,1.337360673,0.030058755,0.040199397,0.026880546,0.011982995,0.004006397,0.001071599,0.065144555,0.087121767,0.058256612,0.025970034,0.008682826,0.002322414,0.070591964,0.094406916,0.063128049,0.028141657,0.009408886,0.002516615,0.050996591,0.068200835,0.045604557,0.020329914,0.006797107,0.001818037,0.027630471,0.036951905,0.024709013,0.011014954,0.003682742,9.85E-04,0.011976376,0.016016734,0.010710075,0.004774411,0.001596277,4.27E-04,0.540325637,0.229040152,0.204748185,10
Amiens,Nantes,1.533874219,1.500677031,0.048096241,0.072176924,0.054157126,0.027090785,0.01016363,0.003050465,0.073773584,0.110710324,0.08307022,0.041553857,0.01558973,0.00467903,0.0565797,0.084907856,0.063709634,0.031869195,0.011956342,0.003588522,0.028928714,0.043412657,0.032574189,0.016294446,0.006113175,0.00183478,0.011093252,0.016647389,0.012491177,0.006248407,0.00234421,7.04E-04,0.003403131,0.005107,0.003831979,0.001916854,7.19E-04,2.16E-04,0.381635033,0.367597362,0.241370696,11
Angers,Lyon,1.375554863,1.753915809,0.043740944,0.076717934,0.067278399,0.039333549,0.017246933,0.006049934,0.060168069,0.105529727,0.092545128,0.054105455,0.023724103,0.008322016,0.04138224,0.072580965,0.063650451,0.037212511,0.016316903,0.005723695,0.018974514,0.0332797,0.029184896,0.017062617,0.007481598,0.002624419,0.006525121,0.011444513,0.010036356,0.005867641,0.002572837,9.03E-04,0.001795132,0.003148511,0.002761112,0.001614253,7.08E-04,2.48E-04,0.299470838,0.455585083,0.232804866,11
Bordeaux,Nice,1.745811863,0.613068236,0.094526024,0.057950903,0.017763929,0.003630167,5.56E-04,6.82E-05,0.165024654,0.101171373,0.031012478,0.006337588,9.71E-04,1.19E-04,0.144050999,0.088313092,0.027070976,0.005532118,8.48E-04,1.04E-04,0.083828648,0.051392681,0.01575361,0.003219346,4.93E-04,6.05E-05,0.036587262,0.022430488,0.00687571,0.001405093,2.15E-04,2.64E-05,0.012774895,0.007831882,0.002400739,4.91E-04,7.52E-05,9.22E-06,0.639235552,0.125474411,0.226212293,11
Guingamp,Strasbourg,1.256471178,1.446307569,0.067019025,0.096930123,0.070095385,0.033793162,0.012218827,0.003534436,0.084207473,0.121789906,0.088072831,0.042460134,0.015352603,0.004440917,0.052902131,0.076512753,0.055330487,0.026674967,0.009645052,0.002789942,0.022156668,0.032045356,0.023173721,0.011172109,0.004039577,0.001168494,0.006959804,0.010066017,0.007279278,0.003509358,0.001268903,3.67E-04,0.001748959,0.002529532,0.001829241,8.82E-04,3.19E-04,9.22E-05,0.32612104,0.411583496,0.256672666,11
Lille,Caen,2.466097029,0.580595832,0.047515806,0.027587479,0.008008588,0.001549918,2.25E-04,2.61E-05,0.117178588,0.0680334,0.019749954,0.003822247,5.55E-04,6.44E-05,0.144486884,0.083888483,0.024352652,0.004713016,6.84E-04,7.94E-05,0.118772892,0.068959046,0.020018667,0.003874252,5.62E-04,6.53E-05,0.073226369,0.042514925,0.012341994,0.00238857,3.47E-04,4.03E-05,0.036116666,0.020969186,0.006087311,0.001178089,1.71E-04,1.99E-05,0.74829867,0.067732937,0.144142664,11
Marseille,Paris S-G,2.055809851,1.737447006,0.022522131,0.039131009,0.033994027,0.019687607,0.008551543,0.002971571,0.046301219,0.080445914,0.069885256,0.040473976,0.017580347,0.006108984,0.047593251,0.082690751,0.071835399,0.0416034,0.018070925,0.006279455,0.032614225,0.056665487,0.04922664,0.02850956,0.012383462,0.004303122,0.016762161,0.029123366,0.025300153,0.014652558,0.006364511,0.0022116,0.006891963,0.011974421,0.010402461,0.006024575,0.002616845,9.09E-04,0.438840074,0.323236285,0.21058684,11
Monaco,Dijon,0.816377001,0.683726578,0.22310705,0.15254422,0.052149269,0.01188528,0.002031571,2.78E-04,0.182139464,0.124533593,0.042573464,0.00970287,0.001658527,2.27E-04,0.074347235,0.05083318,0.017377998,0.0039606,6.77E-04,9.26E-05,0.020231791,0.013833013,0.004728999,0.001077781,1.84E-04,2.52E-05,0.004129192,0.002823238,9.65E-04,2.20E-04,3.76E-05,5.14E-06,6.74E-04,4.61E-04,1.58E-04,3.59E-05,6.14E-06,8.39E-07,0.355586046,0.277994531,0.36613486,11
Nîmes,Saint-Étienne,1.866583392,1.253133111,0.044169689,0.055350499,0.034680772,0.014486541,0.004538391,0.001137442,0.082446407,0.103316323,0.064734552,0.027040337,0.008471285,0.00212313,0.076946547,0.096424266,0.06041622,0.025236522,0.00790618,0.001981499,0.047875716,0.059994645,0.037590638,0.015702024,0.004919182,0.001232878,0.022341004,0.027996252,0.017541515,0.007327284,0.002295516,5.75E-04,0.008340269,0.010451468,0.00654854,0.002735397,8.57E-04,2.15E-04,0.505416903,0.254414528,0.226114547,11
Rennes,Reims,1.625433478,1.169460443,0.061121358,0.07147901,0.041795937,0.016292898,0.004763475,0.001114139,0.099348701,0.116184376,0.067936516,0.026483023,0.007742712,0.001810959,0.080742352,0.094424987,0.055213144,0.021523196,0.006292632,0.001471797,0.043747107,0.051160512,0.029915097,0.011661508,0.003409418,7.97E-04,0.017777003,0.020789502,0.01215625,0.004738751,0.001385446,3.24E-04,0.005779067,0.006758391,0.003951835,0.001540505,4.50E-04,1.05E-04,0.473280452,0.273237192,0.245671173,11
Toulouse,Montpellier,1.657738824,2.301764399,0.019072587,0.043900601,0.05052442,0.038765104,0.022307034,0.010269107,0.031617368,0.072775731,0.083756293,0.064262418,0.036979237,0.017023498,0.026206669,0.060321577,0.06942303,0.053265153,0.030650958,0.014110257,0.014481271,0.033332474,0.038361751,0.029433237,0.016937094,0.00779704,0.006001541,0.013814134,0.015898441,0.012198155,0.00701932,0.003231364,0.001989798,0.004580045,0.005271093,0.004044271,0.00232724,0.001071352,0.270445826,0.493779579,0.198795256,11
Caen,Rennes,1.142613951,2.963791579,0.016466858,0.048804335,0.072322938,0.071450038,0.052940756,0.031381073,0.018815262,0.055764514,0.082637198,0.081639811,0.060490846,0.035856452,0.01074929,0.031858656,0.047211208,0.046641393,0.034558842,0.020485041,0.004094096,0.012134048,0.017981395,0.017764369,0.013162472,0.007802165,0.001169493,0.003466133,0.005136448,0.005074454,0.003759906,0.002228716,2.67E-04,7.92E-04,0.001173795,0.001159628,8.59E-04,5.09E-04,0.114731269,0.662402075,0.141476167,12
Dijon,Nîmes,1.217239245,2.66902322,0.020521904,0.054773439,0.07309579,0.065031454,0.043392615,0.023163179,0.024980067,0.066672379,0.088975064,0.079158838,0.052819194,0.028195131,0.015203359,0.040578118,0.05415197,0.048177622,0.032146798,0.01716011,0.006168708,0.016464426,0.021971968,0.019547897,0.013043448,0.006962653,0.001877198,0.005010286,0.006686285,0.005948617,0.003969249,0.002118804,4.57E-04,0.001219743,0.001627762,0.001448178,9.66E-04,5.16E-04,0.150608022,0.628214138,0.165379218,12
Lyon,Bordeaux,1.906851357,0.276251969,0.11269127,0.031131185,0.004300026,3.96E-04,2.73E-05,1.51E-06,0.2148855,0.059362543,0.00819951,7.55E-04,5.21E-05,2.88E-06,0.204877354,0.056597773,0.007817623,7.20E-04,4.97E-05,2.75E-06,0.130223554,0.035974513,0.004969015,4.58E-04,3.16E-05,1.75E-06,0.06207924,0.017149512,0.002368793,2.18E-04,1.51E-05,8.32E-07,0.023675177,0.006540314,9.03E-04,8.32E-05,5.75E-06,3.17E-07,0.760551193,0.045672132,0.180344384,12
Montpellier,Marseille,1.265689748,0.311878865,0.206476513,0.06439566,0.010041823,0.001043944,8.14E-05,5.08E-06,0.261335205,0.081504927,0.012709832,0.001321309,1.03E-04,6.43E-06,0.165384645,0.051579975,0.008043352,8.36E-04,6.52E-05,4.07E-06,0.069775217,0.021761415,0.003393463,3.53E-04,2.75E-05,1.72E-06,0.022078444,0.0068858,0.001073768,1.12E-04,8.70E-06,5.43E-07,0.005588892,0.001743057,2.72E-04,2.83E-05,2.20E-06,1.37E-07,0.611013782,0.090643703,0.296386416,12
Nantes,Guingamp,1.634359001,0,0.195077376,0,0,0,0,0,0.318826465,0,0,0,0,0,0.260538451,0,0,0,0,0,0.141937788,0,0,0,0,0,0.057994325,0,0,0,0,0,0.018956709,0,0,0,0,0,0.798253738,0,0.195077376,12
Nice,Amiens,0.431671489,1.909319504,0.096232226,0.183738065,0.175407336,0.111636216,0.053287301,0.020348497,0.041540708,0.079314484,0.075718346,0.048190171,0.023002609,0.008783866,0.00896597,0.017118901,0.016342725,0.010401162,0.004964785,0.001895872,0.001290118,0.002463247,0.002351563,0.001496628,7.14E-04,2.73E-04,1.39E-04,2.66E-04,2.54E-04,1.62E-04,7.71E-05,2.94E-05,1.20E-05,2.30E-05,2.19E-05,1.39E-05,6.66E-06,2.54E-06,0.07462833,0.718390848,0.1934657,12
Paris S-G,Lille,2.775204068,1.017930853,0.022524877,0.022928768,0.01166995,0.003959734,0.001007684,2.05E-04,0.062511131,0.063632009,0.032386493,0.01098907,0.002796528,5.69E-04,0.086740573,0.088295905,0.044939563,0.015248456,0.003880468,7.90E-04,0.08024093,0.081679719,0.041572153,0.014105859,0.003589697,7.31E-04,0.055671239,0.056669472,0.028842802,0.009786659,0.002490536,5.07E-04,0.03089981,0.03145387,0.016008932,0.005431995,0.001382349,2.81E-04,0.677187539,0.111259194,0.147974271,12
Reims,Monaco,0.938823232,0.548530915,0.225969748,0.123951393,0.033995585,0.006215877,8.52E-04,9.35E-05,0.212145649,0.116368447,0.031915845,0.005835609,8.00E-04,8.78E-05,0.099583632,0.054624701,0.014981669,0.002739303,3.76E-04,4.12E-05,0.031163809,0.017094313,0.004688379,8.57E-04,1.18E-04,1.29E-05,0.007314327,0.004012134,0.00110039,2.01E-04,2.76E-05,3.03E-06,0.001373372,7.53E-04,2.07E-04,3.78E-05,5.18E-06,5.68E-07,0.434304816,0.207037909,0.358205263,12
Saint-Étienne,Angers,1.436229499,1.853276374,0.037272262,0.069075803,0.064008277,0.039541676,0.018320413,0.006790558,0.053531522,0.099208706,0.091930575,0.056790921,0.026312318,0.009752799,0.038441776,0.071243235,0.066016702,0.040782398,0.018895264,0.007003629,0.018403737,0.034107212,0.031605045,0.019524294,0.009045978,0.00335294,0.006607998,0.012246446,0.011348024,0.007010342,0.003248025,0.001203898,0.00189812,0.003517741,0.003259673,0.002013692,9.33E-04,3.46E-04,0.296167546,0.462807446,0.225615804,12
Strasbourg,Toulouse,2.105525579,0.885542314,0.050233764,0.044484123,0.019696287,0.005813965,0.001287128,2.28E-04,0.105768475,0.09366246,0.041471036,0.012241452,0.002710081,4.80E-04,0.111349114,0.098604352,0.043659163,0.012887345,0.002853072,5.05E-04,0.078149469,0.069204662,0.030641828,0.009044879,0.002002406,3.55E-04,0.041136427,0.036428047,0.016129288,0.004761056,0.001054029,1.87E-04,0.01732276,0.015340037,0.006792126,0.002004905,4.44E-04,7.86E-05,0.634076403,0.147201459,0.197732905,12
Angers,Montpellier,1.32088077,0.857983701,0.113169965,0.097097986,0.041654245,0.011912888,0.002555266,4.38E-04,0.149484031,0.128254862,0.055020291,0.015735504,0.003375202,5.79E-04,0.098725291,0.084704691,0.036337622,0.010392362,0.002229119,3.83E-04,0.043468113,0.037294932,0.015999222,0.004575691,9.81E-04,1.68E-04,0.014354049,0.01231554,0.005283266,0.001510985,3.24E-04,5.56E-05,0.003791997,0.003253472,0.001395713,3.99E-04,8.56E-05,1.47E-05,0.472066088,0.242578519,0.282676933,13
Bordeaux,Caen,1.62386088,0.414275769,0.130271226,0.053968212,0.011178861,0.00154371,1.60E-04,1.32E-05,0.211542347,0.087636869,0.018152916,0.002506771,2.60E-04,2.15E-05,0.171757671,0.071155041,0.014738905,0.002035324,2.11E-04,1.75E-05,0.092970188,0.038515296,0.007977977,0.001101694,1.14E-04,9.45E-06,0.037742663,0.015635871,0.003238781,4.47E-04,4.63E-05,3.84E-06,0.012257767,0.005078096,0.001051866,1.45E-04,1.50E-05,1.25E-06,0.669531111,0.090195712,0.233796261,13
Guingamp,Lyon,1.225126041,1.250559488,0.084105314,0.105178698,0.06576611,0.027414811,0.008570963,0.0021437,0.10303961,0.128857162,0.080571773,0.033586599,0.01050051,0.002626302,0.063118255,0.078933132,0.049355289,0.020573908,0.006432224,0.001608776,0.025775939,0.032234345,0.020155483,0.008401877,0.002626762,6.57E-04,0.007894694,0.009872784,0.006173252,0.00257334,8.05E-04,2.01E-04,0.001934399,0.002419081,0.001512602,6.31E-04,1.97E-04,4.93E-05,0.356464579,0.368459342,0.271573475,13
Lille,Strasbourg,2.210687153,0.787941854,0.049855373,0.039283135,0.015476413,0.004064838,8.01E-04,1.26E-04,0.110214632,0.086842722,0.034213508,0.008986085,0.001770128,2.79E-04,0.121825036,0.095991045,0.037817681,0.009932711,0.0019566,3.08E-04,0.089772347,0.07073539,0.027867687,0.007319372,0.00144181,2.27E-04,0.049614644,0.039093454,0.015401684,0.004045211,7.97E-04,1.26E-04,0.021936491,0.017284679,0.006809661,0.001788539,3.52E-04,5.55E-05,0.672732817,0.1189922,0.182687516,13
Marseille,Dijon,1.762031735,1.203267036,0.051545067,0.06202248,0.037314803,0.014966557,0.004502191,0.001083468,0.090824043,0.109285578,0.065749866,0.026371549,0.007933004,0.001909104,0.080017423,0.096282328,0.057926676,0.023233753,0.006989102,0.001681951,0.046997746,0.056550839,0.03402288,0.013646203,0.004105007,9.88E-04,0.02070288,0.024911093,0.014987349,0.006011261,0.001808288,4.35E-04,0.007295826,0.008778827,0.005281637,0.002118406,6.37E-04,1.53E-04,0.495419793,0.25928589,0.234365168,13
Monaco,Paris S-G,0.838092374,3.685615583,0.010848722,0.03998422,0.073683233,0.09052269,0.083407959,0.061481935,0.009092232,0.03351047,0.061753355,0.075866376,0.069903575,0.051527541,0.003810065,0.014042435,0.025877508,0.031791516,0.029292826,0.02159242,0.001064395,0.003922952,0.007229247,0.008881409,0.008183365,0.006032147,2.23E-04,8.22E-04,0.001514694,0.00186086,0.001714604,0.001263874,3.74E-05,1.38E-04,2.54E-04,3.12E-04,2.87E-04,2.12E-04,0.044610206,0.706287034,0.081044562,13
Nîmes,Nice,1.879467729,3.202122204,0.006210028,0.019885267,0.031837528,0.033982552,0.027204071,0.017422152,0.011671547,0.037373718,0.059837607,0.06386911,0.051129174,0.032744372,0.010968148,0.035121349,0.056231425,0.060019965,0.048047816,0.030770996,0.006871426,0.022003147,0.035228383,0.037601863,0.03010144,0.019277698,0.003228656,0.010338551,0.016552652,0.017667872,0.014143671,0.009057953,0.001213631,0.003886195,0.006222035,0.006641239,0.005316515,0.003404826,0.192931345,0.535187699,0.154965531,13
Rennes,Nantes,1.556929778,1.54973895,0.044749781,0.069350479,0.053737569,0.027759735,0.010755085,0.003333515,0.069672267,0.107973825,0.083665621,0.043219957,0.016744913,0.005190049,0.054237413,0.084053832,0.065130749,0.033645219,0.013035327,0.004040271,0.028147948,0.043621971,0.033801334,0.017461081,0.006765029,0.002096806,0.010956095,0.016979087,0.013156576,0.006796419,0.002633169,8.16E-04,0.003411574,0.005287049,0.004096773,0.00211631,8.20E-04,2.54E-04,0.377154579,0.37415572,0.238202741,13
Saint-Étienne,Reims,1.749185655,0.848240076,0.074465025,0.063164218,0.026789211,0.007574561,0.001606261,2.72E-04,0.130253153,0.110485944,0.046859303,0.013249313,0.00280965,4.77E-04,0.113918473,0.096630215,0.04098281,0.011587754,0.002457299,4.17E-04,0.06642152,0.056341395,0.023895515,0.006756378,0.001432758,2.43E-04,0.029045892,0.02463789,0.010449423,0.00295454,6.27E-04,1.06E-04,0.010161332,0.008619249,0.003655596,0.001033608,2.19E-04,3.72E-05,0.578236986,0.179045709,0.233353881,13
Toulouse,Amiens,1.433795765,1.45184957,0.055818756,0.081040437,0.058829262,0.028470413,0.010333689,0.003000592,0.080032696,0.116195435,0.084349146,0.040820757,0.0148164,0.004302237,0.05737527,0.083300262,0.060469725,0.029264315,0.010621846,0.003084264,0.027421473,0.039811854,0.028900412,0.01398635,0.005076519,0.001474068,0.009829198,0.014270517,0.010359322,0.005013392,0.001819673,5.28E-04,0.002818613,0.004092201,0.00297063,0.001437636,5.22E-04,1.52E-04,0.368155285,0.376012324,0.248441456,13
Amiens,Marseille,1.645917268,2.571405641,0.014738047,0.037897497,0.048724918,0.041763843,0.026847946,0.013807392,0.024257606,0.062376144,0.080197185,0.068739831,0.044189497,0.022725825,0.019963006,0.051332987,0.065998966,0.056570037,0.036366128,0.018702414,0.010952485,0.028163283,0.036209612,0.031036534,0.01995188,0.010260875,0.004506721,0.011588608,0.014899507,0.012770892,0.008209786,0.004222138,0.001483538,0.003814778,0.004904671,0.004203966,0.002702526,0.001389858,0.231754186,0.530967406,0.183749334,14
Caen,Monaco,1.087683772,1.611126241,0.067285534,0.108405489,0.087327464,0.046898523,0.01888986,0.00608679,0.073185383,0.117910892,0.094984666,0.051010763,0.020546195,0.006620503,0.039801277,0.064124882,0.05165664,0.027741789,0.011173881,0.003600507,0.014430401,0.023249198,0.018728696,0.010058098,0.004051216,0.001305404,0.003923928,0.006321944,0.005092725,0.002735008,0.001101611,3.55E-04,8.54E-04,0.001375255,0.001107855,5.95E-04,2.40E-04,7.72E-05,0.255764756,0.488998017,0.248089992,14
Dijon,Bordeaux,1.373274846,0,0.25327616,0,0,0,0,0,0.347817779,0,0,0,0,0,0.238824703,0,0,0,0,0,0.109323986,0,0,0,0,0,0.03753297,0,0,0,0,0,0.010308617,0,0,0,0,0,0.743808055,0,0.25327616,14
Lyon,Saint-Étienne,1.815966614,0.746804728,0.077090799,0.057571773,0.021497436,0.005351462,9.99E-04,1.49E-04,0.139994318,0.104548418,0.039038626,0.009718077,0.001814376,2.71E-04,0.127112503,0.094928219,0.035446421,0.008823852,0.001647424,2.46E-04,0.076944021,0.057462159,0.021456506,0.005341273,9.97E-04,1.49E-04,0.034931943,0.02608734,0.009741075,0.002424894,4.53E-04,6.76E-05,0.012687049,0.009474748,0.003537893,8.81E-04,1.64E-04,2.46E-05,0.6178278,0.148342227,0.222904202,14
Montpellier,Rennes,1.328373896,2.464524173,0.022530213,0.055526255,0.068422898,0.056209962,0.034632703,0.017070627,0.029928547,0.073759627,0.090891192,0.074667847,0.046005178,0.022676175,0.01987815,0.048990182,0.060368744,0.049593409,0.030556039,0.015061219,0.008801872,0.021692426,0.026730754,0.02195953,0.013529948,0.006668977,0.002923044,0.007203913,0.008877109,0.007292617,0.004493207,0.002214724,7.77E-04,0.001913898,0.002358424,0.001937464,0.001193732,5.88E-04,0.190498712,0.583727153,0.183699718,14
Nantes,Angers,1.846852819,0.670020448,0.080711576,0.054078406,0.018116819,0.004046213,6.78E-04,9.08E-05,0.149062402,0.099874857,0.033459098,0.00747276,0.001251726,1.68E-04,0.137648159,0.092227081,0.030897015,0.006900544,0.001155876,1.55E-04,0.08473863,0.056776615,0.019020746,0.004248096,7.12E-04,9.54E-05,0.039124944,0.026214513,0.00878213,0.001961402,3.29E-04,4.40E-05,0.014451603,0.009682869,0.00324386,7.24E-04,1.21E-04,1.63E-05,0.643780793,0.128423614,0.216076352,14
Nice,Lille,0.72118959,0.372517539,0.334972403,0.124783095,0.023241946,0.002886011,2.69E-04,2.00E-05,0.24157861,0.089992269,0.016761849,0.002081361,1.94E-04,1.44E-05,0.087111989,0.032450744,0.006044236,7.51E-04,6.99E-05,5.21E-06,0.02094142,0.007801046,0.001453013,1.80E-04,1.68E-05,1.25E-06,0.003775684,0.001406508,2.62E-04,3.25E-05,3.03E-06,2.26E-07,5.45E-04,2.03E-04,3.78E-05,4.69E-06,4.37E-07,3.26E-08,0.397603903,0.171095249,0.431192395,14
Paris S-G,Toulouse,2.423220663,0.661348394,0.045749745,0.030256521,0.010005051,0.002205608,3.65E-04,4.82E-05,0.110861728,0.073318226,0.024244445,0.005344675,8.84E-04,1.17E-04,0.134321215,0.08883312,0.029374821,0.006475663,0.001070667,1.42E-04,0.108496648,0.071754084,0.023727224,0.005230654,8.65E-04,1.14E-04,0.06572783,0.043468995,0.014374075,0.003168757,5.24E-04,6.93E-05,0.031854607,0.021066993,0.006966311,0.00153572,2.54E-04,3.36E-05,0.726411216,0.082206215,0.154230943,14
Reims,Guingamp,1.136956503,1.230427658,0.093725577,0.115322542,0.070948023,0.029098803,0.008950993,0.00220271,0.106561904,0.131116714,0.080664816,0.033084073,0.01017689,0.002504385,0.060578125,0.074537,0.045856193,0.018807576,0.00578534,0.001423689,0.022958231,0.028248442,0.017378832,0.007127799,0.00219256,5.40E-04,0.006525628,0.008029313,0.004939744,0.002025999,6.23E-04,1.53E-04,0.001483871,0.001825796,0.001123255,4.61E-04,1.42E-04,3.49E-05,0.336818548,0.381855321,0.278484368,14
Strasbourg,Nîmes,1.811525448,0.485977418,0.100509516,0.048845355,0.01186887,0.001922668,2.34E-04,2.27E-05,0.182075547,0.088484604,0.02150076,0.003482961,4.23E-04,4.11E-05,0.164917243,0.080146056,0.019474587,0.003154736,3.83E-04,3.73E-05,0.099583928,0.04839554,0.01175957,0.001904962,2.31E-04,2.25E-05,0.045099705,0.021917438,0.00532569,8.63E-04,1.05E-04,1.02E-05,0.016339853,0.007940799,0.001929525,3.13E-04,3.80E-05,3.69E-06,0.686644158,0.092180598,0.210482176,14
Angers,Caen,1.224877748,0.863685653,0.123864952,0.106980382,0.046198711,0.013300388,0.002871839,4.96E-04,0.151719424,0.13103789,0.056587773,0.016291349,0.003517651,6.08E-04,0.092918873,0.080252698,0.034656552,0.009977456,0.002154346,3.72E-04,0.037938087,0.032766581,0.014150013,0.004073721,8.80E-04,1.52E-04,0.01161738,0.010033764,0.004333009,0.001247453,2.69E-04,4.65E-05,0.002845974,0.002458027,0.001061481,3.06E-04,6.60E-05,1.14E-05,0.443714343,0.260433802,0.293913865,15
Bordeaux,Paris S-G,1.624139874,0.754507147,0.092675881,0.069924615,0.026379311,0.00663446,0.001251437,1.89E-04,0.150518594,0.113567355,0.04284369,0.01077529,0.002032508,3.07E-04,0.122231625,0.092224635,0.034792073,0.008750289,0.001650539,2.49E-04,0.066173752,0.049928569,0.018835731,0.004737231,8.94E-04,1.35E-04,0.026868857,0.020272745,0.007647965,0.001923482,3.63E-04,5.48E-05,0.008727757,0.006585155,0.002484273,6.25E-04,1.18E-04,1.78E-05,0.575165795,0.172069919,0.246153145,15
Guingamp,Nice,1.223519835,0,0.294192832,0,0,0,0,0,0.359950765,0,0,0,0,0,0.220203451,0,0,0,0,0,0.089807763,0,0,0,0,0,0.027470395,0,0,0,0,0,0.006722115,0,0,0,0,0,0.704154489,0,0.294192832,15
Lille,Lyon,2.191099922,1.082335166,0.037876096,0.04099463,0.022184965,0.008003856,0.002165714,4.69E-04,0.08299031,0.089823331,0.048609475,0.017537248,0.004745295,0.0010272,0.090920031,0.098405947,0.053254108,0.019212931,0.005198708,0.001125349,0.066404958,0.071872421,0.038895024,0.014032484,0.003796963,8.22E-04,0.036374974,0.039369914,0.021305721,0.007686644,0.002079881,4.50E-04,0.015940241,0.017252683,0.009336593,0.003368441,9.11E-04,1.97E-04,0.601035347,0.176343282,0.197263199,15
Marseille,Reims,1.500538367,1.60667698,0.044725327,0.071859153,0.057727223,0.030916334,0.01241814,0.003990388,0.067112069,0.107827416,0.086621913,0.046391145,0.018633896,0.00598773,0.050352117,0.080899587,0.064989752,0.034805846,0.013980438,0.00449241,0.025185094,0.040464311,0.032506539,0.017409169,0.006992728,0.002247011,0.0094478,0.015179563,0.012194327,0.006530782,0.002623214,8.43E-04,0.002835357,0.004555503,0.003659611,0.001959938,7.87E-04,2.53E-04,0.353669845,0.397907286,0.237827848,15
Monaco,Montpellier,0.828436541,0.597840628,0.240201489,0.143602209,0.042925617,0.008554226,0.001278516,1.53E-04,0.198991691,0.118965317,0.03556115,0.007086633,0.001059169,1.27E-04,0.082425994,0.049277608,0.014730078,0.002935413,4.39E-04,5.25E-05,0.022761568,0.01360779,0.004067645,8.11E-04,1.21E-04,1.45E-05,0.004714129,0.002818298,8.42E-04,1.68E-04,2.51E-05,3.00E-06,7.81E-04,4.67E-04,1.40E-04,2.78E-05,4.16E-06,4.97E-07,0.381094636,0.243912271,0.374733075,15
