Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Brighton,Wolves,1.322066667,2.981166667,0.013524758,0.040319558,0.060099662,0.059722369,0.044510584,0.026538694,0.017880632,0.053305144,0.079455759,0.078956954,0.05884596,0.035085923,0.011819694,0.035236477,0.052522905,0.052193178,0.038899141,0.023192964,0.005208808,0.015528324,0.023146261,0.023000954,0.017142419,0.010220882,0.001721598,0.00513237,0.007650225,0.007602199,0.005665855,0.003378172,4.55E-04,0.001357067,0.002022821,0.002010123,0.001498128,8.93E-04,0.138269939,0.628562218,0.14891285,10
Burnley,Chelsea,0.9316,2.260233333,0.041096458,0.092887585,0.104973808,0.079088433,0.044689578,0.020201775,0.038285461,0.086534074,0.097793599,0.073678784,0.041632811,0.018819973,0.017833368,0.040307572,0.045552259,0.034319578,0.019392563,0.008766344,0.005537855,0.012516845,0.014145495,0.010657373,0.006022037,0.002722242,0.001289766,0.002915173,0.003294486,0.002482102,0.001402533,6.34E-04,2.40E-04,5.43E-04,6.14E-04,4.62E-04,2.61E-04,1.18E-04,0.1407292,0.645623122,0.185360825,10
Crystal Palace,Arsenal,0.988266667,0.6784,0.188875603,0.128133209,0.043462784,0.009828384,0.001666894,2.26E-04,0.186659462,0.126629779,0.042952821,0.009713065,0.001647336,2.24E-04,0.092234662,0.062571995,0.021224421,0.004799549,8.14E-04,1.10E-04,0.030384147,0.020612606,0.006991796,0.001581078,2.68E-04,3.64E-05,0.00750691,0.005092688,0.00172744,3.91E-04,6.63E-05,8.99E-06,0.001483766,0.001006587,3.41E-04,7.72E-05,1.31E-05,1.78E-06,0.417094429,0.243891687,0.338378909,10
Fulham,Bournemouth,1.233733333,1.835433333,0.046459855,0.085273967,0.078257341,0.047878711,0.021969545,0.008064727,0.057319072,0.105205336,0.09654869,0.059069561,0.02710456,0.009949723,0.035358225,0.064897665,0.059557669,0.036438043,0.0167199,0.006137652,0.014540874,0.026688804,0.02449276,0.014984943,0.006875966,0.002524075,0.00448489,0.008231717,0.007554384,0.004621856,0.002120777,7.79E-04,0.001106632,0.002031149,0.001864019,0.001140428,5.23E-04,1.92E-04,0.254855768,0.503590971,0.228520674,10
Leicester City,West Ham,1.336433333,1.1954,0.079513113,0.095049975,0.05681137,0.022637437,0.006765198,0.001617424,0.106263974,0.127027955,0.075924608,0.030253426,0.009041236,0.002161579,0.071007359,0.084882196,0.050734089,0.020215843,0.006041505,0.001444403,0.0316322,0.037813132,0.022600909,0.009005709,0.002691356,6.43E-04,0.010568582,0.012633683,0.007551152,0.003008882,8.99E-04,2.15E-04,0.002824841,0.003376815,0.002018322,8.04E-04,2.40E-04,5.75E-05,0.397226627,0.331513791,0.267237531,10
Liverpool,Cardiff City,1.297366667,0.850166667,0.11677184,0.099275526,0.042200372,0.011959116,0.002541811,4.32E-04,0.151495893,0.128796758,0.054749355,0.015515359,0.00329766,5.61E-04,0.098272861,0.08354831,0.035514994,0.010064555,0.002139137,3.64E-04,0.042498645,0.036130931,0.015358657,0.004352473,9.25E-04,1.57E-04,0.013784081,0.011718766,0.004981452,0.001411688,3.00E-04,5.10E-05,0.003576602,0.003040707,0.001292554,3.66E-04,7.79E-05,1.32E-05,0.467555296,0.244232914,0.285749345,10
Manchester Utd,Everton,1.121533333,1.132466667,0.10497847,0.118884618,0.067316433,0.025411206,0.007194336,0.001629469,0.117736853,0.133333062,0.075497624,0.028499514,0.008068687,0.001827504,0.066022903,0.074768736,0.042336551,0.015981578,0.004524651,0.001024803,0.024682295,0.027951877,0.015827284,0.005974624,0.001691516,3.83E-04,0.006920504,0.00783724,0.004437707,0.001675185,4.74E-04,1.07E-04,0.001552315,0.001757945,9.95E-04,3.76E-04,1.06E-04,2.41E-05,0.35264839,0.358042475,0.287121074,10
Southampton,Newcastle Utd,1.269833333,0.570433333,0.15877508,0.090570598,0.025832244,0.004911858,7.00E-04,7.99E-05,0.20161789,0.115009565,0.032802645,0.006237241,8.89E-04,1.01E-04,0.128010558,0.07302149,0.020826946,0.003960128,5.65E-04,6.44E-05,0.054184025,0.030908374,0.008815583,0.001676234,2.39E-04,2.73E-05,0.01720117,0.009812121,0.00279858,5.32E-04,7.59E-05,8.66E-06,0.004368524,0.002491952,7.11E-04,1.35E-04,1.93E-05,2.20E-06,0.534627564,0.166990212,0.296365911,10
Tottenham,Manchester City,1.570333333,1.4719,0.047728177,0.070251104,0.0517013,0.025366381,0.009334194,0.0027478,0.074949148,0.110317651,0.081188275,0.039833674,0.014657796,0.004314962,0.058847573,0.086617742,0.063746327,0.031276073,0.011508813,0.003387964,0.030803435,0.045339576,0.033367661,0.016371287,0.006024224,0.001773411,0.012092915,0.017799562,0.013099588,0.006427094,0.00236501,6.96E-04,0.003797982,0.005590249,0.004114144,0.002018536,7.43E-04,2.19E-04,0.395607975,0.354062185,0.240747109,10
Watford,Huddersfield,1.1353,1.975133333,0.044581632,0.088054668,0.086959855,0.057252436,0.028270299,0.011167522,0.050613527,0.099968465,0.098725524,0.064998691,0.03209527,0.012678488,0.028730769,0.056747099,0.056041544,0.036896507,0.01821888,0.007196943,0.010872681,0.021474994,0.021207988,0.013962868,0.006894632,0.002723563,0.003085939,0.00609514,0.006019357,0.003963011,0.001956869,7.73E-04,7.01E-04,0.001383963,0.001366755,9.00E-04,4.44E-04,1.76E-04,0.213606084,0.552906294,0.216686899,10
Arsenal,Liverpool,1.668666667,1.1662,0.058726355,0.068486676,0.039934581,0.015523903,0.004525994,0.001055643,0.097994712,0.114281433,0.066637504,0.025904219,0.007552375,0.001761516,0.081760255,0.095348809,0.05559789,0.021612753,0.006301198,0.001469691,0.045476871,0.053035126,0.030924782,0.012021494,0.003504866,8.17E-04,0.018971434,0.022124487,0.012900788,0.005014966,0.001462113,3.41E-04,0.0063314,0.007383679,0.004305423,0.001673661,4.88E-04,1.14E-04,0.48373435,0.265429417,0.242203097,11
Bournemouth,Manchester Utd,1.2654,1.901833333,0.042119969,0.080105161,0.076173332,0.048289661,0.022959722,0.008733113,0.053298608,0.10136507,0.096389735,0.061105737,0.029053232,0.011050881,0.03372203,0.06413368,0.060985785,0.0386616,0.01838198,0.006991892,0.014223952,0.027051586,0.025723804,0.016307463,0.007753519,0.00294918,0.004499747,0.008557769,0.008137725,0.005158866,0.002452826,9.33E-04,0.001138796,0.0021658,0.002059496,0.001305606,6.21E-04,2.36E-04,0.251798227,0.509531717,0.223467229,11
Cardiff City,Leicester City,1.119266667,1.3237,0.086902657,0.115033048,0.076134623,0.033593133,0.011116808,0.002943064,0.097267248,0.128752656,0.085214945,0.037599674,0.012442672,0.003294073,0.054433994,0.072054278,0.047689124,0.021042031,0.006963334,0.001843473,0.020308718,0.02688265,0.017792282,0.007850548,0.002597943,6.88E-04,0.005682718,0.007522214,0.004978577,0.002196714,7.27E-04,1.92E-04,0.001272095,0.001683873,0.001114471,4.92E-04,1.63E-04,4.31E-05,0.313844304,0.410699052,0.271965014,11
Chelsea,Crystal Palace,2.299133333,1.013666667,0.036414071,0.03691173,0.018708095,0.006321258,0.001601912,3.25E-04,0.083720806,0.08486499,0.043012406,0.014533414,0.003683009,7.47E-04,0.096242647,0.097557964,0.049445628,0.016707128,0.004233865,8.58E-04,0.073758226,0.074766255,0.03789403,0.012803972,0.00324474,6.58E-04,0.042394999,0.042974397,0.021780857,0.00735951,0.001865022,3.78E-04,0.019494351,0.019760774,0.010015419,0.003384099,8.58E-04,1.74E-04,0.631961921,0.151923252,0.185567545,11
Everton,Brighton,1.485766667,1.046533333,0.079476015,0.083174299,0.043522338,0.015182526,0.003972255,8.31E-04,0.118082814,0.123577601,0.064664039,0.022557691,0.005901844,0.001235295,0.087721754,0.09180374,0.048037837,0.016757733,0.004384381,9.18E-04,0.043444686,0.045466312,0.023791006,0.00829936,0.002171389,4.54E-04,0.016137167,0.016888083,0.008836971,0.003082728,8.07E-04,1.69E-04,0.004795213,0.00501835,0.002625935,9.16E-04,2.40E-04,5.02E-05,0.46885047,0.265896192,0.260247522,11
Huddersfield,Fulham,0.727066667,0.612333333,0.262002823,0.160433062,0.049119256,0.010025786,0.001534781,1.88E-04,0.190493519,0.116645532,0.035712974,0.007289415,0.001115888,1.37E-04,0.069250744,0.042404539,0.012982856,0.002649945,4.06E-04,4.97E-05,0.016783303,0.010276976,0.003146467,6.42E-04,9.83E-05,1.20E-05,0.003050645,0.001868012,5.72E-04,1.17E-04,1.79E-05,2.19E-06,4.44E-04,2.72E-04,8.32E-05,1.70E-05,2.60E-06,3.18E-07,0.33878084,0.26877361,0.392291629,11
Manchester City,Southampton,3.3148,1.1596,0.011397058,0.013216029,0.007662654,0.002961871,8.59E-04,1.99E-04,0.037778969,0.043808492,0.025400164,0.00981801,0.002846241,6.60E-04,0.062614863,0.072608195,0.042098232,0.01627237,0.00471736,0.00109405,0.069185249,0.080227215,0.046515739,0.017979884,0.005212368,0.001208852,0.057333816,0.066484293,0.038547593,0.01489993,0.00431949,0.001001776,0.038010027,0.044076427,0.025555512,0.009878057,0.002863649,6.64E-04,0.666579535,0.093129629,0.120267293,11
Newcastle Utd,Watford,1.349466667,1.014166667,0.094077786,0.095410554,0.048381102,0.0163555,0.004146801,8.41E-04,0.126954836,0.128753362,0.065288684,0.022071202,0.005595969,0.001135049,0.085660659,0.086874185,0.044052452,0.014892176,0.003775787,7.66E-04,0.038532068,0.039077939,0.019815772,0.006698832,0.001698433,3.44E-04,0.012999435,0.013183594,0.006685181,0.002259963,5.73E-04,1.16E-04,0.003508461,0.003558164,0.001804286,6.10E-04,1.55E-04,3.14E-05,0.441679139,0.280818944,0.274186794,11
West Ham,Burnley,1.0829,0.4204,0.222395044,0.093494877,0.019652623,0.002753988,2.89E-04,2.43E-05,0.240831593,0.101245602,0.021281826,0.002982293,3.13E-04,2.64E-05,0.130398266,0.054819431,0.011523044,0.001614763,1.70E-04,1.43E-05,0.047069428,0.019787987,0.004159435,5.83E-04,6.13E-05,5.15E-06,0.012742871,0.005357103,0.001126063,1.58E-04,1.66E-05,1.39E-06,0.002759851,0.001160241,2.44E-04,3.42E-05,3.59E-06,3.02E-07,0.520651719,0.142685728,0.335763453,11
Wolves,Tottenham,1.394966667,1.882866667,0.037709873,0.071002663,0.066844274,0.041952952,0.019747954,0.007436553,0.052604016,0.099046348,0.093245534,0.058522969,0.027547737,0.010373743,0.036690424,0.069083177,0.065037206,0.040818796,0.019214087,0.007235513,0.01706064,0.03212291,0.030241578,0.018980286,0.008934337,0.003364433,0.005949756,0.011202597,0.010546498,0.006619217,0.003115776,0.001173318,0.001659942,0.00312545,0.002942403,0.001846717,8.69E-04,3.27E-04,0.282564606,0.477414862,0.224216837,11
Arsenal,Wolves,1.461433333,1.5016,0.051661971,0.077575616,0.058243773,0.02915295,0.010944017,0.003286707,0.075500527,0.113371591,0.085119391,0.042605092,0.015993952,0.004803304,0.055169493,0.082842511,0.062198157,0.031132251,0.011687047,0.003509854,0.026875512,0.040356269,0.030299487,0.015165903,0.00569328,0.001709806,0.009819192,0.014744499,0.01107017,0.005540989,0.002080087,6.25E-04,0.002870019,0.004309621,0.003235663,0.001619557,6.08E-04,1.83E-04,0.364861492,0.382081731,0.244660299,12
Cardiff City,Brighton,0.913566667,1.193566667,0.121586014,0.145121013,0.086605802,0.034456599,0.010281562,0.002454346,0.111076929,0.13257772,0.079120174,0.031478401,0.009392892,0.002242209,0.05073809,0.060559293,0.036140777,0.014378809,0.004290517,0.001024204,0.015450876,0.01844165,0.01100567,0.004378667,0.001306558,3.12E-04,0.003528851,0.004211919,0.002513603,0.001000051,2.98E-04,7.12E-05,6.45E-04,7.70E-04,4.59E-04,1.83E-04,5.45E-05,1.30E-05,0.28063779,0.422536212,0.2949946,12
Chelsea,Everton,2.1803,0.6226,0.060633969,0.037750709,0.011751796,0.002438889,3.80E-04,4.73E-05,0.132200242,0.082307871,0.02562244,0.00531751,8.28E-04,1.03E-04,0.144118094,0.089727925,0.027932303,0.005796884,9.02E-04,1.12E-04,0.104740227,0.065211265,0.020300267,0.004212982,6.56E-04,8.17E-05,0.057091279,0.03554503,0.011065168,0.002296391,3.57E-04,4.45E-05,0.024895223,0.015499766,0.004825077,0.001001364,1.56E-04,1.94E-05,0.708673183,0.091832393,0.175463966,12
Crystal Palace,Tottenham,1.1297,0.9329,0.12712302,0.118593065,0.055317735,0.017201972,0.00401193,7.49E-04,0.143610876,0.133974586,0.062492446,0.019433068,0.004532277,8.46E-04,0.081118603,0.075675545,0.035298858,0.010976768,0.002560057,4.78E-04,0.030546562,0.028496888,0.013292373,0.004133485,9.64E-04,1.80E-04,0.008627113,0.008048234,0.003754099,0.0011674,2.72E-04,5.08E-05,0.00194921,0.001818418,8.48E-04,2.64E-04,6.15E-05,1.15E-05,0.399278798,0.298385852,0.300813693,12
Huddersfield,West Ham,0.794,1.2626,0.127888051,0.161471453,0.101936928,0.042901855,0.013541971,0.003419618,0.101543112,0.128208334,0.080937921,0.034064073,0.010752325,0.002715177,0.040312616,0.050898708,0.032132355,0.013523437,0.004268673,0.001077925,0.010669406,0.013471192,0.008504363,0.003579203,0.001129775,2.85E-04,0.002117877,0.002674032,0.001688116,7.10E-04,2.24E-04,5.66E-05,3.36E-04,4.25E-04,2.68E-04,1.13E-04,3.56E-05,8.99E-06,0.233767357,0.472083053,0.292041196,12
Leicester City,Burnley,1.736233333,0.6054,0.096170432,0.058221579,0.017623672,0.003556457,5.38E-04,6.52E-05,0.166974309,0.101086247,0.030598807,0.006174839,9.35E-04,1.13E-04,0.14495318,0.087754655,0.026563334,0.005360481,8.11E-04,9.82E-05,0.083890848,0.050787519,0.015373382,0.003102349,4.70E-04,5.69E-05,0.036413522,0.022044746,0.006672945,0.0013466,2.04E-04,2.47E-05,0.012644474,0.007654965,0.002317158,4.68E-04,7.08E-05,8.57E-06,0.639366677,0.124647609,0.227134738,12
Liverpool,Fulham,2.416066667,0.895066667,0.036474812,0.032647389,0.014610795,0.004359212,9.75E-04,1.75E-04,0.088125578,0.078878267,0.035300654,0.010532146,0.002356743,4.22E-04,0.106458636,0.095287576,0.042644367,0.012723184,0.002847024,5.10E-04,0.085737054,0.076740379,0.034343878,0.010246687,0.002292867,4.10E-04,0.051786609,0.046352468,0.020744274,0.00618917,0.00138493,2.48E-04,0.02502398,0.02239813,0.01002391,0.002990689,6.69E-04,1.20E-04,0.672871547,0.120409996,0.169748861,12
Manchester City,Manchester Utd,2.877333333,0.5399,0.032803065,0.017710375,0.004780916,8.60E-04,1.16E-04,1.25E-05,0.094385351,0.050958651,0.013756288,0.002475673,3.34E-04,3.61E-05,0.135789059,0.073312513,0.019790713,0.003561669,4.81E-04,5.19E-05,0.130236795,0.070314846,0.018981493,0.003416036,4.61E-04,4.98E-05,0.093683668,0.050579812,0.01365402,0.002457269,3.32E-04,3.58E-05,0.053911828,0.029106996,0.007857434,0.001414076,1.91E-04,2.06E-05,0.775876024,0.044723561,0.107320744,12
Newcastle Utd,Bournemouth,0.753833333,0.872533333,0.196642746,0.171577351,0.074853479,0.021770719,0.004748919,8.29E-04,0.148235857,0.129340726,0.056427048,0.016411493,0.003579894,6.25E-04,0.055872565,0.048750675,0.021268295,0.006185765,0.001349322,2.35E-04,0.014039534,0.012249961,0.00534425,0.001554345,3.39E-04,5.92E-05,0.002645867,0.002308607,0.001007168,2.93E-04,6.39E-05,1.12E-05,3.99E-04,3.48E-04,1.52E-04,4.42E-05,9.63E-06,1.68E-06,0.29170003,0.359002261,0.348871692,12
Southampton,Watford,1.424033333,1.2277,0.070528857,0.086588278,0.053152214,0.021751658,0.006676128,0.001639256,0.100435443,0.123304594,0.075690525,0.030975086,0.009507028,0.002334356,0.07151171,0.087794926,0.053892915,0.022054777,0.006769163,0.0016621,0.033945019,0.0416743,0.025581769,0.010468913,0.003213171,7.89E-04,0.01208471,0.014836398,0.009107323,0.00372702,0.001143916,2.81E-04,0.003441806,0.004225505,0.002593826,0.00106148,3.26E-04,8.00E-05,0.412347031,0.323083579,0.25941919,12
Bournemouth,Arsenal,1.525033333,1.0286,0.077798484,0.080023521,0.041156097,0.014111054,0.003628657,7.46E-04,0.118645281,0.122038536,0.062764419,0.021519827,0.005533824,0.001138418,0.090469005,0.093056418,0.047858916,0.016409227,0.004219633,8.68E-04,0.045989416,0.047304713,0.024328814,0.008341539,0.002145027,4.41E-04,0.017533848,0.018035316,0.009275563,0.003180281,8.18E-04,1.68E-04,0.005347941,0.005500892,0.002829109,9.70E-04,2.49E-04,5.13E-05,0.482716041,0.254873768,0.256906599,13
Brighton,Leicester City,0.9964,0.904066667,0.149498837,0.135156915,0.061095431,0.018411448,0.004161294,7.52E-04,0.148960641,0.13467035,0.060875487,0.018345166,0.004146313,7.50E-04,0.074212191,0.067092768,0.030328168,0.009139562,0.002065693,3.74E-04,0.024648342,0.022283745,0.010072995,0.003035553,6.86E-04,1.24E-04,0.006139902,0.005550881,0.002509183,7.56E-04,1.71E-04,3.09E-05,0.00122356,0.00110618,5.00E-04,1.51E-04,3.41E-05,6.16E-06,0.36524132,0.316113981,0.31770997,13
Burnley,Newcastle Utd,0.8317,1.070266667,0.149274757,0.159763796,0.085494933,0.030500792,0.008160995,0.001746888,0.124151815,0.132875549,0.071106136,0.025367509,0.0067875,0.001452887,0.051628532,0.055256297,0.029569487,0.010549079,0.002822582,6.04E-04,0.01431315,0.015318887,0.008197647,0.002924556,7.83E-04,1.67E-04,0.002976062,0.00318518,0.001704496,6.08E-04,1.63E-04,3.48E-05,4.95E-04,5.30E-04,2.84E-04,1.01E-04,2.71E-05,5.79E-06,0.278776755,0.40534212,0.314812846,13
Everton,Cardiff City,1.334433333,0.498233333,0.159986368,0.079710541,0.019857224,0.003297844,4.11E-04,4.09E-05,0.213491142,0.106368404,0.026498142,0.004400753,5.48E-04,5.46E-05,0.142444848,0.070970772,0.017680002,0.002936255,3.66E-04,3.64E-05,0.063361051,0.031568588,0.007864261,0.001306079,1.63E-04,1.62E-05,0.021137775,0.010531544,0.002623583,4.36E-04,5.43E-05,5.41E-06,0.00564139,0.002810729,7.00E-04,1.16E-04,1.45E-05,1.44E-06,0.573712374,0.138341719,0.285396569,13
Fulham,Southampton,1.250633333,1.731933333,0.050662633,0.087744302,0.075983641,0.0438662,0.018993334,0.006579038,0.063360377,0.109735949,0.095027674,0.054860532,0.023753696,0.008227964,0.0396203,0.068619718,0.059422389,0.034305205,0.014853582,0.005145083,0.016516823,0.028606036,0.024771873,0.014301078,0.006192128,0.002144871,0.005164122,0.008943915,0.007745133,0.004471351,0.001936021,6.71E-04,0.001291685,0.002237112,0.001937264,0.001118404,4.84E-04,1.68E-04,0.274888363,0.478347862,0.236225807,13
Manchester Utd,Crystal Palace,1.381933333,1.212066667,0.074720559,0.090566299,0.054886196,0.022175243,0.006719468,0.001628889,0.103258832,0.125156588,0.075849064,0.030644707,0.009285857,0.002251016,0.071348411,0.08647903,0.052409175,0.021174471,0.006416218,0.001555377,0.032866249,0.039836085,0.024141995,0.009753903,0.002955595,7.16E-04,0.011354741,0.013762703,0.008340657,0.003369811,0.001021109,2.48E-04,0.003138299,0.003803828,0.002305246,9.31E-04,2.82E-04,6.84E-05,0.405219479,0.327072406,0.263129748,13
Tottenham,Chelsea,1.333266667,1.223166667,0.077580953,0.094894436,0.058035855,0.023662508,0.007235798,0.001770117,0.103436099,0.126519588,0.077377271,0.031548433,0.009647248,0.002360038,0.068953951,0.084342175,0.051582268,0.021031237,0.006431177,0.00157328,0.030644668,0.037483537,0.022924306,0.009346749,0.002858158,6.99E-04,0.010214379,0.012493887,0.007641053,0.003115427,9.53E-04,2.33E-04,0.002723698,0.003331537,0.002037512,8.31E-04,2.54E-04,6.21E-05,0.390427002,0.339357813,0.266044375,13
Watford,Liverpool,0.949333333,2.066666667,0.048996814,0.101260083,0.104635419,0.072082177,0.037242458,0.015393549,0.046514309,0.096129572,0.099333891,0.068430014,0.035355507,0.01461361,0.022078792,0.045629503,0.047150487,0.032481446,0.016782081,0.006936593,0.006986711,0.014439203,0.01492051,0.010278573,0.005310596,0.002195046,0.001658179,0.003426904,0.003541134,0.002439448,0.001260381,5.21E-04,3.15E-04,6.51E-04,6.72E-04,4.63E-04,2.39E-04,9.89E-05,0.163974999,0.612573428,0.20391474,13
West Ham,Manchester City,1.0026,1.845866667,0.057933084,0.106936748,0.098695489,0.060726238,0.028023135,0.010345394,0.05808371,0.107214783,0.098952097,0.060884126,0.028095995,0.010372292,0.029117364,0.053746771,0.049604686,0.030521212,0.014084522,0.00519963,0.009731023,0.017962171,0.016577886,0.010200189,0.004707047,0.001737716,0.002439081,0.004502218,0.004155247,0.002556677,0.001179821,4.36E-04,4.89E-04,9.03E-04,8.33E-04,5.13E-04,2.37E-04,8.73E-05,0.20184647,0.5597172,0.226219902,13
Wolves,Huddersfield,1.0956,1.249333333,0.095853592,0.119753088,0.074805762,0.031152444,0.009729947,0.002431189,0.105017196,0.131201483,0.081957193,0.034130618,0.01066013,0.002663611,0.05752842,0.071872172,0.04489615,0.018696752,0.005839619,0.001459126,0.021009379,0.026247717,0.016396074,0.006828054,0.002132629,5.33E-04,0.005754469,0.00718925,0.004490885,0.001870204,5.84E-04,1.46E-04,0.001260919,0.001575308,9.84E-04,4.10E-04,1.28E-04,3.20E-05,0.321733829,0.396090935,0.279395388,13
Arsenal,Tottenham,1.320633333,1.256166667,0.076016869,0.095489857,0.059975588,0.025113111,0.007886563,0.001981368,0.100390411,0.126107088,0.07920576,0.033165212,0.010415258,0.00261666,0.066289462,0.083270612,0.052300884,0.021899542,0.006877369,0.001727824,0.029181358,0.036656649,0.02302343,0.009640422,0.003027494,7.61E-04,0.009634468,0.012102498,0.007601377,0.003182866,1.00E-03,2.51E-04,0.00254472,0.003196592,0.002007726,8.41E-04,2.64E-04,6.63E-05,0.380186858,0.350393336,0.265131143,14
Cardiff City,Wolves,0.786833333,1.141566667,0.145380621,0.165961671,0.094728156,0.036046168,0.010287276,0.002348722,0.114390319,0.130584175,0.074535271,0.028362327,0.008094372,0.001848053,0.045003058,0.051373991,0.029323418,0.011158212,0.003184461,7.27E-04,0.011803302,0.013474256,0.007690881,0.002926551,8.35E-04,1.91E-04,0.002321808,0.002650498,0.00151286,5.76E-04,1.64E-04,3.75E-05,3.65E-04,4.17E-04,2.38E-04,9.06E-05,2.59E-05,5.90E-06,0.251933646,0.438345158,0.308384962,14
Chelsea,Fulham,2.336533333,1.1473,0.030689542,0.035210112,0.02019828,0.007724496,0.002215578,5.08E-04,0.071707138,0.082269599,0.047193956,0.018048542,0.005176773,0.001187862,0.083773059,0.096112831,0.055135125,0.02108551,0.006047851,0.00138774,0.065246182,0.074856944,0.042941686,0.016422332,0.004710335,0.001080834,0.03811247,0.043726436,0.02508367,0.009592832,0.002751464,6.31E-04,0.017810211,0.020433655,0.011721766,0.004482794,0.001285777,2.95E-04,0.606887451,0.172407607,0.187563097,14
Crystal Palace,Burnley,0.898233333,0.266366667,0.312047456,0.083119041,0.011070071,9.83E-04,6.55E-05,3.49E-06,0.280291427,0.074660293,0.009943507,8.83E-04,5.88E-05,3.13E-06,0.125883551,0.033531182,0.004465795,3.97E-04,2.64E-05,1.41E-06,0.037690934,0.010039608,0.001337109,1.19E-04,7.91E-06,4.21E-07,0.008463813,0.002254478,3.00E-04,2.67E-05,1.78E-06,9.46E-08,0.001520496,4.05E-04,5.39E-05,4.79E-06,3.19E-07,1.70E-08,0.501803574,0.106562,0.391294056,14
Huddersfield,Brighton,1.086766667,1.293966667,0.092482732,0.119669572,0.077424219,0.033394786,0.010802935,0.002795728,0.10050715,0.130052902,0.08414206,0.03629234,0.01174027,0.003038304,0.05461391,0.07066858,0.045721393,0.019720653,0.006379467,0.001650963,0.019784192,0.025600086,0.016562829,0.007143916,0.002310997,5.98E-04,0.0053752,0.00695533,0.004499983,0.001940942,6.28E-04,1.62E-04,0.001168318,0.001511764,9.78E-04,4.22E-04,1.36E-04,3.53E-05,0.310724712,0.410122856,0.27606414,14
Leicester City,Watford,1.553833333,0.5805,0.118323446,0.068686761,0.019936332,0.00385768,5.60E-04,6.50E-05,0.183854915,0.106727778,0.030977738,0.005994192,8.70E-04,1.01E-04,0.142839948,0.08291859,0.024067121,0.004656988,6.76E-04,7.85E-05,0.073983157,0.042947223,0.012465431,0.002412061,3.50E-04,4.06E-05,0.028739374,0.016683207,0.004842301,9.37E-04,1.36E-04,1.58E-05,0.008931239,0.005184585,0.001504826,2.91E-04,4.23E-05,4.91E-06,0.606165222,0.136866228,0.251671292,14
Liverpool,Everton,1.991566667,1.387966667,0.034063347,0.047278791,0.032810693,0.015180049,0.005267351,0.001462181,0.067839427,0.094158863,0.065344682,0.03023208,0.01049028,0.002912032,0.067553371,0.093761827,0.065069145,0.030104601,0.010446046,0.002899753,0.04484568,0.06224431,0.043196513,0.019985107,0.006934666,0.001925017,0.022328291,0.030990923,0.021507184,0.009950418,0.003452712,9.58E-04,0.008893656,0.012344098,0.008566598,0.003963384,0.001375261,3.82E-04,0.499360941,0.26424667,0.217110938,14
Manchester City,Bournemouth,2.812966667,1.175533333,0.018527485,0.021779676,0.012801367,0.005016145,0.001474161,3.47E-04,0.052117196,0.061265502,0.03600982,0.014110248,0.004146767,9.75E-04,0.073301968,0.086168907,0.050647211,0.019845828,0.005832358,0.001371226,0.068731998,0.080796754,0.047489639,0.018608551,0.005468743,0.001285738,0.048335205,0.056819644,0.033396693,0.013086309,0.003845848,9.04E-04,0.027193064,0.031966353,0.018788757,0.00736227,0.002163648,5.09E-04,0.647718404,0.131367779,0.153403285,14
Newcastle Utd,West Ham,0.856533333,0.8645,0.178881208,0.154642805,0.066844352,0.019262314,0.004163068,7.20E-04,0.153217718,0.132456717,0.057254416,0.016498814,0.003565806,6.17E-04,0.065618041,0.056726797,0.024520158,0.007065892,0.001527116,2.64E-04,0.01873468,0.016196131,0.007000778,0.002017391,4.36E-04,7.54E-05,0.004011719,0.003468131,0.0014991,4.32E-04,9.34E-05,1.61E-05,6.87E-04,5.94E-04,2.57E-04,7.40E-05,1.60E-05,2.77E-06,0.328533236,0.332952481,0.337971603,14
Southampton,Manchester Utd,1.0511,1.761566667,0.06004466,0.105772671,0.093162806,0.054704164,0.024091258,0.008487671,0.063112942,0.111177654,0.097923425,0.057499547,0.025322321,0.008921391,0.033169007,0.058429416,0.051463656,0.030218887,0.013308146,0.004688637,0.011621314,0.02047172,0.01803115,0.010587691,0.004662731,0.001642742,0.003053791,0.005379456,0.004738135,0.00278218,0.001225249,4.32E-04,6.42E-04,0.001130869,9.96E-04,5.85E-04,2.58E-04,9.07E-05,0.224400441,0.53083807,0.234589656,14
Bournemouth,Huddersfield,1.390733333,1.680366667,0.04637012,0.077918803,0.06546608,0.036669006,0.015404344,0.005176989,0.064488471,0.108364277,0.09104586,0.050996809,0.021423335,0.007199811,0.044843133,0.075352906,0.063310256,0.035461481,0.014897073,0.005006509,0.02078828,0.034931933,0.029349228,0.016439155,0.006905952,0.002320906,0.007227738,0.012145251,0.010204237,0.00571562,0.002401084,8.07E-04,0.002010371,0.003378161,0.002838275,0.001589781,6.68E-04,2.24E-04,0.315531239,0.436699899,0.23710934,15
