Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Brighton,Southampton,1.333637175,0.149532285,0.226917342,0.033931469,0.002536925,1.26E-04,4.73E-06,1.41E-07,0.302625403,0.045252268,0.003383338,1.69E-04,6.30E-06,1.89E-07,0.201796244,0.030175053,0.002256072,1.12E-04,4.20E-06,1.26E-07,0.089707657,0.013414191,0.001002927,5.00E-05,1.87E-06,5.59E-08,0.029909367,0.004472416,3.34E-04,1.67E-05,6.23E-07,1.86E-08,0.007977649,0.001192916,8.92E-05,4.45E-06,1.66E-07,4.97E-09,0.682718677,0.040276907,0.2744763,10
Burnley,Newcastle Utd,0.86238816,1.937339329,0.060826636,0.117841835,0.11414981,0.073715639,0.035703052,0.013833785,0.052456171,0.101625403,0.098441445,0.063571494,0.030789889,0.011930093,0.02261879,0.043820272,0.042447368,0.027411652,0.013276418,0.005144185,0.006502059,0.012596695,0.012202036,0.007879828,0.003816475,0.001478762,0.001401825,0.00271581,0.002630723,0.001698868,8.23E-04,3.19E-04,2.42E-04,4.68E-04,4.54E-04,2.93E-04,1.42E-04,5.50E-05,0.160242124,0.611423351,0.213657045,10
Crystal Palace,West Ham,0.893583241,0.377754853,0.280456094,0.10594365,0.020010364,0.002519671,2.38E-04,1.80E-05,0.250610866,0.094669471,0.017880926,0.002251536,2.13E-04,1.61E-05,0.111970835,0.042297526,0.007989048,0.001005967,9.50E-05,7.18E-06,0.033351754,0.012598787,0.002379626,3.00E-04,2.83E-05,2.14E-06,0.007450642,0.002814516,5.32E-04,6.69E-05,6.32E-06,4.78E-07,0.001331554,5.03E-04,9.50E-05,1.20E-05,1.13E-06,8.54E-08,0.466015741,0.150229835,0.383420658,10
Leicester City,Everton,1.530355912,0.293672502,0.161374357,0.047391211,0.006958748,6.81E-04,5.00E-05,2.94E-06,0.246960201,0.07252542,0.010649361,0.001042475,7.65E-05,4.50E-06,0.188968502,0.055494853,0.008148656,7.98E-04,5.86E-05,3.44E-06,0.096396355,0.028308959,0.004156781,4.07E-04,2.99E-05,1.75E-06,0.036880183,0.010830696,0.001590339,1.56E-04,1.14E-05,6.71E-07,0.011287961,0.003314964,4.87E-04,4.76E-05,3.50E-06,2.05E-07,0.684883377,0.067748957,0.242466979,10
Liverpool,Huddersfield,2.52734888,0,0.079870486,0,0,0,0,0,0.201860584,0,0,0,0,0,0.25508606,0,0,0,0,0,0.214897156,0,0,0,0,0,0.135780022,0,0,0,0,0,0.068632697,0,0,0,0,0,0.876256518,0,0.079870486,10
Manchester Utd,Tottenham,2.256582021,1.583877547,0.021483726,0.034027591,0.026947769,0.014227322,0.005633584,0.001784581,0.048479789,0.07678605,0.06080985,0.032105119,0.012712644,0.004027054,0.054699311,0.08663701,0.068611207,0.036223917,0.014343562,0.004543689,0.041144494,0.06516784,0.051608939,0.027247413,0.010789142,0.003417736,0.023211481,0.036764144,0.029114951,0.015371506,0.006086646,0.0019281,0.010475722,0.016592261,0.013140055,0.006937413,0.002747003,8.70E-04,0.502091918,0.263521661,0.201085226,10
Watford,Stoke City,0.596309994,1.004341776,0.201764971,0.202640989,0.101760405,0.034067409,0.00855383,0.001718194,0.120314469,0.120836847,0.060680747,0.020314736,0.005100735,0.001024576,0.03587236,0.03602811,0.018092268,0.00605694,0.00152081,3.05E-04,0.007130349,0.007161307,0.0035962,0.001203938,3.02E-04,6.07E-05,0.001062975,0.00106759,5.36E-04,1.79E-04,4.51E-05,9.05E-06,1.27E-04,1.27E-04,6.39E-05,2.14E-05,5.37E-06,1.08E-06,0.213293764,0.444116918,0.341944168,10
West Brom,Manchester City,1.345323533,1.69470656,0.04783345,0.081063662,0.06868956,0.038802882,0.016439875,0.005572153,0.064351466,0.109056852,0.092409681,0.052202431,0.02211695,0.007496348,0.043286771,0.073358374,0.062160459,0.035114579,0.014877227,0.005042507,0.01941157,0.032896916,0.02787531,0.015746823,0.006671561,0.002261268,0.006528711,0.011064249,0.009375327,0.005296143,0.002243852,7.61E-04,0.001756646,0.002976999,0.00252257,0.001425005,6.04E-04,2.05E-04,0.302729798,0.449521217,0.237246069,10
Chelsea,Manchester Utd,1.511228672,0.217791126,0.17745827,0.038648836,0.004208687,3.06E-04,1.66E-05,7.25E-07,0.268180025,0.05840723,0.006360288,4.62E-04,2.51E-05,1.10E-06,0.202640672,0.04413334,0.004805925,3.49E-04,1.90E-05,8.27E-07,0.102078798,0.022231856,0.002420951,1.76E-04,9.57E-06,4.17E-07,0.038566101,0.008399355,9.15E-04,6.64E-05,3.62E-06,1.57E-07,0.01165644,0.002538669,2.76E-04,2.01E-05,1.09E-06,4.76E-08,0.704124872,0.050407548,0.240850841,11
Everton,Watford,0.982006407,0.837959251,0.162031315,0.13577564,0.056887227,0.015889726,0.003328736,5.58E-04,0.15911579,0.133332548,0.055863621,0.015603813,0.00326884,5.48E-04,0.078126363,0.065466708,0.027429217,0.007661522,0.001605011,2.69E-04,0.02557353,0.021429576,0.008978556,0.002507888,5.25E-04,8.80E-05,0.006278342,0.005260995,0.00220425,6.16E-04,1.29E-04,2.16E-05,0.001233075,0.001033266,4.33E-04,1.21E-04,2.53E-05,4.25E-06,0.375895312,0.297893863,0.325434194,11
Huddersfield,West Brom,1.023165699,1.160788176,0.112595461,0.13069948,0.075857205,0.029351382,0.008517684,0.001977445,0.115203814,0.133727225,0.077614491,0.030031328,0.008715003,0.002023254,0.058936295,0.068412555,0.039706242,0.015363512,0.004458446,0.001035062,0.020100532,0.02333246,0.013542022,0.005239806,0.001520576,3.53E-04,0.005141544,0.005968243,0.003463933,0.001340297,3.89E-04,9.03E-05,0.00105213,0.0012213,7.09E-04,2.74E-04,7.96E-05,1.85E-05,0.318777822,0.38760818,0.291676162,11
Manchester City,Arsenal,3.111583886,0.80890169,0.019831463,0.016041704,0.006488081,0.001749406,3.54E-04,5.72E-05,0.06170726,0.049915107,0.020188207,0.005443425,0.001100799,1.78E-04,0.096003658,0.077657521,0.03140865,0.008468837,0.001712614,2.77E-04,0.099574478,0.080545964,0.032576883,0.008783832,0.001776314,2.87E-04,0.077458585,0.062656381,0.025341426,0.006832907,0.001381788,2.24E-04,0.048203777,0.038992117,0.015770395,0.004252233,8.60E-04,1.39E-04,0.728433494,0.064346469,0.111459955,11
Newcastle Utd,Bournemouth,1.539484353,1.81143859,0.035051988,0.063494524,0.057508216,0.0347242,0.015725189,0.005697043,0.053961987,0.097748826,0.088532998,0.053457363,0.024208683,0.008770508,0.041536818,0.075241394,0.068147583,0.041148387,0.018634444,0.00675103,0.021315094,0.038610983,0.034970712,0.021115766,0.009562478,0.003464368,0.008203563,0.014860251,0.013459216,0.008126848,0.003680321,0.001333335,0.002525851,0.004575425,0.004144051,0.002502231,0.001133159,4.11E-04,0.325167584,0.433012767,0.226155014,11
Southampton,Burnley,0.972339242,0.453391965,0.240332666,0.1089649,0.024701905,0.003733215,4.23E-04,3.84E-05,0.233684882,0.105950848,0.024018632,0.003629952,4.11E-04,3.73E-05,0.113610491,0.051510084,0.011677129,0.001764772,2.00E-04,1.81E-05,0.036822646,0.016695092,0.00378471,5.72E-04,6.48E-05,5.88E-06,0.008951026,0.004058323,9.20E-04,1.39E-04,1.58E-05,1.43E-06,0.001740687,7.89E-04,1.79E-04,2.70E-05,3.06E-06,2.78E-07,0.472915216,0.168013969,0.358548667,11
Stoke City,Leicester City,1.380724621,0.780788643,0.115150736,0.089908387,0.035099724,0.009135155,0.001783156,2.78E-04,0.158991456,0.124138723,0.048463053,0.012613134,0.002462048,3.84E-04,0.109761709,0.085700696,0.033457065,0.008707632,0.001699705,2.65E-04,0.050516898,0.03944302,0.015398331,0.004007614,7.82E-04,1.22E-04,0.017437481,0.013614987,0.005315214,0.001383353,2.70E-04,4.22E-05,0.004815272,0.00375971,0.001467769,3.82E-04,7.46E-05,1.16E-05,0.508062468,0.211746936,0.277035808,11
Swansea City,Brighton,0.76483109,0.551511173,0.268114202,0.147867978,0.040775421,0.007496033,0.001033537,1.14E-04,0.205062077,0.113094027,0.03118631,0.005733199,7.90E-04,8.72E-05,0.078418926,0.043248914,0.01192613,0.002192465,3.02E-04,3.33E-05,0.019992411,0.011026038,0.003040492,5.59E-04,7.71E-05,8.50E-06,0.003822704,0.002108264,5.81E-04,1.07E-04,1.47E-05,1.63E-06,5.85E-04,3.22E-04,8.89E-05,1.63E-05,2.25E-06,2.49E-07,0.368422838,0.237699446,0.393708298,11
Tottenham,Crystal Palace,1.559237273,0.843733071,0.09044889,0.076314719,0.032194626,0.009054557,0.001909907,3.22E-04,0.14103128,0.118992755,0.050199061,0.014118203,0.002977999,5.03E-04,0.109950614,0.092768969,0.039136124,0.011006814,0.002321703,3.92E-04,0.057146365,0.048216278,0.020340834,0.005720745,0.001206695,2.04E-04,0.022276186,0.018795155,0.007929047,0.00223,4.70E-04,7.94E-05,0.006946772,0.005861221,0.002472653,6.95E-04,1.47E-04,2.48E-05,0.536807481,0.202803883,0.254793647,11
West Ham,Liverpool,1.12984107,2.587005081,0.024310519,0.062891436,0.081350232,0.070151154,0.045370348,0.023474664,0.027467023,0.071057327,0.091912833,0.079259655,0.051261283,0.02652264,0.015516685,0.040141743,0.051923447,0.044775407,0.028958551,0.014983184,0.005843796,0.01511793,0.019555081,0.016863031,0.010906187,0.005642872,0.00165064,0.004270215,0.005523533,0.004763136,0.003080564,0.001593887,3.73E-04,9.65E-04,0.001248143,0.001076317,6.96E-04,3.60E-04,0.144208277,0.639054332,0.167595056,11
Arsenal,Tottenham,2.612909313,1.48215145,0.016654734,0.024684839,0.018293335,0.009037831,0.003348859,9.93E-04,0.04351731,0.064499244,0.047798824,0.023615032,0.008750264,0.002593843,0.056853393,0.084265338,0.062446997,0.030851969,0.011431823,0.003388738,0.049517586,0.073392562,0.054389446,0.026871132,0.009956772,0.002951489,0.032346241,0.047942027,0.035528673,0.017552958,0.006504036,0.001927993,0.016903559,0.025053634,0.01856664,0.009172857,0.003398891,0.001007534,0.568401116,0.199624313,0.177983677,12
Bournemouth,Huddersfield,0.913213493,0.82101118,0.176537021,0.144938868,0.059498216,0.0162829,0.003342111,5.49E-04,0.16121599,0.13236013,0.054334573,0.014869764,0.003052061,5.01E-04,0.073612309,0.060436528,0.024809533,0.006789635,0.001393591,2.29E-04,0.022407918,0.018397151,0.007552133,0.002066795,4.24E-04,6.97E-05,0.005115803,0.004200132,0.001724178,4.72E-04,9.68E-05,1.59E-05,9.34E-04,7.67E-04,3.15E-04,8.62E-05,1.77E-05,2.90E-06,0.357254263,0.306290262,0.335873234,12
Brighton,Stoke City,1.199792776,2.037011188,0.039289265,0.080032671,0.081513724,0.055348122,0.028186186,0.011483115,0.047138976,0.096022621,0.097799577,0.066406277,0.033817582,0.013777359,0.028278501,0.057603624,0.058669613,0.039836886,0.020287046,0.008264988,0.011309447,0.02303747,0.023463793,0.015932003,0.008113417,0.003305424,0.003392248,0.006910048,0.007037922,0.004778775,0.002433605,9.91E-04,8.14E-04,0.001658125,0.00168881,0.001146708,5.84E-04,2.38E-04,0.218842411,0.54916383,0.212585014,12
Burnley,Swansea City,1.097179369,0.112871149,0.298182215,0.033656169,0.001899405,7.15E-05,2.02E-06,4.55E-08,0.327159375,0.036926855,0.002083988,7.84E-05,2.21E-06,4.99E-08,0.179476258,0.020257692,0.001143254,4.30E-05,1.21E-06,2.74E-08,0.065639216,0.007408774,4.18E-04,1.57E-05,4.44E-07,1.00E-08,0.018004498,0.002032188,1.15E-04,4.31E-06,1.22E-07,2.75E-09,0.003950833,4.46E-04,2.52E-05,9.47E-07,2.67E-08,6.03E-10,0.62493803,0.037838469,0.336268178,12
Crystal Palace,Everton,1.314725997,1.580821972,0.055268731,0.087370025,0.069058227,0.036389588,0.014381365,0.004546876,0.072663238,0.114867643,0.090792647,0.047842337,0.018907554,0.005977895,0.047766124,0.075509738,0.059683727,0.031449782,0.012429127,0.003929647,0.020933122,0.033091539,0.026155916,0.013782615,0.005446965,0.001722136,0.00688033,0.010876577,0.008596966,0.004530091,0.001790317,5.66E-04,0.00180915,0.002859944,0.002260531,0.001191166,4.71E-04,1.49E-04,0.315595183,0.430810206,0.245541869,12
Leicester City,Manchester City,1.404551567,1.309508066,0.066267239,0.086777484,0.056817908,0.02480117,0.008119333,0.002126466,0.093075755,0.121883452,0.079803681,0.034834522,0.011404022,0.002986732,0.065364849,0.085595796,0.056044193,0.024463441,0.008008768,0.002097509,0.030602767,0.04007457,0.026238986,0.011453388,0.003749576,9.82E-04,0.010745791,0.0140717,0.009213502,0.004021719,0.001316618,3.45E-04,0.003018604,0.003952886,0.002588168,0.001129742,3.70E-04,9.69E-05,0.390064686,0.347317456,0.257061755,12
Liverpool,Southampton,2.649224328,0.044266634,0.067644383,0.002994389,6.63E-05,9.78E-07,1.08E-08,9.58E-11,0.179205144,0.007932809,1.76E-04,2.59E-06,2.87E-08,2.54E-10,0.237377314,0.010507895,2.33E-04,3.43E-06,3.80E-08,3.36E-10,0.209621918,0.009279257,2.05E-04,3.03E-06,3.35E-08,2.97E-10,0.138833872,0.006145708,1.36E-04,2.01E-06,2.22E-08,1.97E-10,0.073560414,0.003256272,7.21E-05,1.06E-06,1.18E-08,1.04E-10,0.868204354,0.003243357,0.075812819,12
Manchester Utd,Newcastle Utd,1.894935929,1.710688773,0.027170466,0.046480211,0.039756588,0.022670383,0.009695492,0.003317194,0.051486292,0.088077022,0.075336187,0.042958923,0.018372337,0.00628587,0.048781613,0.083450157,0.071378623,0.040702203,0.017407201,0.005955661,0.030812677,0.0527109,0.045085973,0.025709356,0.010995177,0.003761865,0.014597012,0.024970945,0.021358757,0.012179395,0.005208789,0.001782123,0.005532081,0.009463668,0.008094695,0.004615835,0.001974064,6.75E-04,0.415114064,0.345477414,0.218219658,12
Watford,West Ham,0.431948959,2.053636498,0.083276785,0.171020246,0.175606709,0.120210782,0.061717313,0.025348985,0.035971321,0.073872017,0.075853135,0.051924922,0.026658729,0.010949468,0.007768887,0.01595447,0.016382341,0.011214458,0.005757605,0.002364806,0.001118588,0.002297172,0.002358778,0.001614691,8.29E-04,3.40E-04,1.21E-04,2.48E-04,2.55E-04,1.74E-04,8.95E-05,3.68E-05,1.04E-05,2.14E-05,2.20E-05,1.51E-05,7.73E-06,3.18E-06,0.066343827,0.739833416,0.175238532,12
West Brom,Chelsea,1.37230422,2.398060562,0.023043656,0.055260082,0.066258512,0.052963975,0.031752705,0.015228982,0.031622906,0.075833644,0.090926836,0.072682686,0.043574371,0.020898796,0.021698124,0.052033415,0.06238964,0.049871378,0.029898646,0.014339753,0.009925476,0.023801892,0.028539189,0.022812901,0.01367668,0.006559501,0.003405193,0.008165859,0.009791112,0.00782656,0.004692141,0.002250408,9.35E-04,0.002241209,0.002687277,0.002148084,0.001287809,6.18E-04,0.206108696,0.566143311,0.189389631,12
Burnley,Arsenal,1.358318135,0.742233833,0.122388855,0.090841149,0.033712687,0.008340899,0.001547724,2.30E-04,0.166243001,0.12339118,0.045792554,0.011329594,0.002102302,3.12E-04,0.112905442,0.083802239,0.031100428,0.007694597,0.001427798,2.12E-04,0.051120503,0.037943367,0.014081425,0.003483903,6.46E-04,9.60E-05,0.017359477,0.012884791,0.004781764,0.001183062,2.20E-04,3.26E-05,0.004715938,0.003500329,0.001299031,3.21E-04,5.96E-05,8.85E-06,0.512201401,0.204318113,0.280592747,13
Crystal Palace,Stoke City,1.441506397,1.101573984,0.078623835,0.086609971,0.047703645,0.017516365,0.004823893,0.001062775,0.113336761,0.124848827,0.06876511,0.025249952,0.006953673,0.001531997,0.081687833,0.089985192,0.049562673,0.018198984,0.005011882,0.001104192,0.039251178,0.043238077,0.02381497,0.00874465,0.00240822,5.31E-04,0.014145206,0.015581991,0.008582358,0.003151367,8.68E-04,1.91E-04,0.004078081,0.004492308,0.002474305,9.09E-04,2.50E-04,5.51E-05,0.444978377,0.287662429,0.262702976,13
Huddersfield,Manchester City,1.049883953,1.789679247,0.058451192,0.104608885,0.093608175,0.05584287,0.024985206,0.008943101,0.061366968,0.10982719,0.098277721,0.058628533,0.026231567,0.009389218,0.032214098,0.057652902,0.051590101,0.030776578,0.013770051,0.004928795,0.011273688,0.020176286,0.01805454,0.010770612,0.004818985,0.001724888,0.002959016,0.00529569,0.004738793,0.002826973,0.001264844,4.53E-04,6.21E-04,0.001111972,9.95E-04,5.94E-04,2.66E-04,9.51E-05,0.220146473,0.536987305,0.231999002,13
Liverpool,Chelsea,2.646241215,0.865073391,0.029857638,0.025829048,0.011172011,0.003221536,6.97E-04,1.21E-04,0.079010511,0.068349891,0.029563836,0.008524963,0.00184368,3.19E-04,0.104540436,0.090435149,0.039116521,0.011279554,0.00243941,4.22E-04,0.09221307,0.079771073,0.034503916,0.009949473,0.002151756,3.72E-04,0.061004506,0.052773375,0.022826421,0.006582177,0.001423516,2.46E-04,0.032286528,0.027930216,0.012080843,0.003483605,7.53E-04,1.30E-04,0.700195221,0.098202664,0.148827387,13
Manchester Utd,Brighton,2.064582188,0.900461863,0.051558198,0.046426191,0.020902507,0.00627397,0.001412368,2.54E-04,0.106446137,0.095850687,0.043154944,0.012953127,0.002915949,5.25E-04,0.109883399,0.098945811,0.044548464,0.013371398,0.003010108,5.42E-04,0.075621103,0.068093919,0.030657989,0.009202117,0.002071539,3.73E-04,0.039031496,0.035146373,0.015823984,0.004749631,0.001069216,1.93E-04,0.016116746,0.014512515,0.006533983,0.001961201,4.41E-04,7.95E-05,0.623965786,0.154379322,0.202308192,13
Newcastle Utd,Watford,1.543182718,1.495630533,0.047891691,0.071628276,0.053564718,0.026704343,0.009984958,0.002986761,0.07390563,0.110535517,0.082660147,0.04120968,0.015408614,0.004609119,0.057024946,0.08528825,0.063779855,0.031797033,0.011889153,0.003556356,0.029333304,0.043871784,0.03280799,0.016356211,0.006115712,0.001829369,0.011316662,0.016925545,0.012657181,0.006310155,0.002359415,7.06E-04,0.003492735,0.005223842,0.003906469,0.001947545,7.28E-04,2.18E-04,0.384740238,0.364650001,0.241140514,13
Southampton,Everton,1.001447035,0.952731122,0.141680868,0.134983773,0.064301621,0.020420718,0.004863863,9.27E-04,0.141885885,0.135179099,0.064394667,0.020450268,0.004870902,9.28E-04,0.0710456,0.067687354,0.032243924,0.01023993,0.002438975,4.65E-04,0.023716135,0.0225951,0.010763527,0.003418249,8.14E-04,1.55E-04,0.005937613,0.005656949,0.002694776,8.56E-04,2.04E-04,3.88E-05,0.001189241,0.001133027,5.40E-04,1.71E-04,4.08E-05,7.78E-06,0.355912975,0.330292522,0.312733756,13
Swansea City,Bournemouth,0.733687692,1.852624171,0.075297235,0.139497478,0.1292182,0.079797587,0.036958734,0.013694129,0.055244655,0.102347583,0.094805803,0.058546507,0.027116169,0.010047214,0.020266162,0.037545581,0.034778925,0.021477426,0.0099474,0.003685759,0.004956344,0.009182244,0.008505623,0.005252574,0.002432762,9.01E-04,9.09E-04,0.001684225,0.001560118,9.63E-04,4.46E-04,1.65E-04,1.33E-04,2.47E-04,2.29E-04,1.41E-04,6.55E-05,2.43E-05,0.141633806,0.6282919,0.2181468,13
Tottenham,West Brom,1.395552458,0.762280306,0.115575329,0.088100797,0.033578751,0.00853214,0.001625971,2.48E-04,0.161291434,0.122949284,0.046860909,0.011907049,0.002269127,3.46E-04,0.112545329,0.085791088,0.032698428,0.008308456,0.001583343,2.41E-04,0.052354303,0.039908654,0.015210791,0.003864962,7.37E-04,1.12E-04,0.018265794,0.013923655,0.005306864,0.001348439,2.57E-04,3.92E-05,0.005098175,0.003886238,0.001481201,3.76E-04,7.17E-05,1.09E-05,0.516860054,0.204489779,0.27535591,13
West Ham,Leicester City,0.975840704,0.678619272,0.191195278,0.1297488,0.044025018,0.009958742,0.001689549,2.29E-04,0.186576135,0.126614161,0.042961405,0.009718146,0.00164873,2.24E-04,0.091034293,0.061777626,0.020961744,0.004741681,8.04E-04,1.09E-04,0.029611656,0.020095041,0.006818441,0.001542375,2.62E-04,3.55E-05,0.007224065,0.00490239,0.001663428,3.76E-04,6.38E-05,8.66E-06,0.001409907,9.57E-04,3.25E-04,7.34E-05,1.25E-05,1.69E-06,0.412856595,0.246164637,0.340379086,13
Arsenal,Huddersfield,2.487322809,0.823768344,0.036476351,0.030048063,0.012376322,0.003398407,7.00E-04,1.15E-04,0.090728459,0.074739233,0.030783907,0.008452936,0.001740815,2.87E-04,0.112835483,0.092950299,0.038284757,0.01051259,0.002164985,3.57E-04,0.093552757,0.0770658,0.031742183,0.008716069,0.001795005,2.96E-04,0.058173976,0.04792188,0.019738264,0.005419919,0.001116189,1.84E-04,0.028939492,0.023839437,0.009819087,0.002696218,5.55E-04,9.15E-05,0.695978518,0.103211338,0.15942408,14
Bournemouth,Burnley,1.077150942,1.450519137,0.079844836,0.115816462,0.083996998,0.040613084,0.014727514,0.004272508,0.08600494,0.124751812,0.090477445,0.043746422,0.015863756,0.004602136,0.046320151,0.067188266,0.048728933,0.02356075,0.00854383,0.002478598,0.016631265,0.024123968,0.017496139,0.008459495,0.003067665,8.90E-04,0.004478596,0.006496289,0.004711496,0.002278038,8.26E-04,2.40E-04,9.65E-04,0.001399497,0.001014998,4.91E-04,1.78E-04,5.16E-05,0.279777188,0.452896758,0.262662787,14
Brighton,Crystal Palace,1.265028101,1.286640351,0.077951499,0.100295544,0.064522147,0.027672266,0.008901064,0.002290493,0.098610837,0.126876682,0.081622329,0.035006194,0.011260095,0.002897539,0.06237274,0.080251284,0.05162727,0.02214191,0.007122169,0.001832734,0.02630109,0.033840043,0.021769982,0.009336713,0.003003248,7.73E-04,0.008317904,0.010702151,0.00688491,0.002952801,9.50E-04,2.44E-04,0.002104477,0.002707704,0.001741921,7.47E-04,2.40E-04,6.18E-05,0.359545224,0.369584961,0.266803799,14
Chelsea,Swansea City,1.857747146,0,0.156023733,0,0,0,0,0,0.289852645,0,0,0,0,0,0.269236462,0,0,0,0,0,0.166724423,0,0,0,0,0,0.077432955,0,0,0,0,0,0.02877017,0,0,0,0,0,0.832016657,0,0.156023733,14
Everton,West Ham,1.18093922,0.818124433,0.135462063,0.110824824,0.045334248,0.012363019,0.002528622,4.14E-04,0.159972463,0.130877381,0.053536992,0.014599974,0.002986149,4.89E-04,0.094458878,0.077279116,0.031611967,0.008620841,0.00176323,2.89E-04,0.037183398,0.030420646,0.012443937,0.003393563,6.94E-04,1.14E-04,0.010977833,0.008981234,0.003673883,0.001001898,2.05E-04,3.35E-05,0.002592831,0.002121258,8.68E-04,2.37E-04,4.84E-05,7.92E-06,0.442260138,0.254589949,0.301557812,14
Leicester City,Tottenham,1.192587582,1.714587799,0.054629821,0.093667624,0.080300682,0.04589419,0.019672405,0.006746013,0.065150846,0.111706845,0.095765597,0.054732841,0.023461065,0.008045211,0.038849045,0.066610098,0.057104431,0.032636853,0.013989688,0.00479731,0.015443629,0.026479459,0.022700678,0.012974102,0.005561309,0.001907071,0.00460447,0.007894768,0.006768137,0.003868188,0.001658087,5.69E-04,0.001098247,0.001883041,0.001614319,9.23E-04,3.95E-04,1.36E-04,0.264283038,0.487746446,0.238208903,14
Manchester City,Southampton,2.863414079,0.23146324,0.045280567,0.010480787,0.001212958,9.36E-05,5.42E-06,2.51E-07,0.129657014,0.030010832,0.003473202,2.68E-04,1.55E-05,7.18E-07,0.185630859,0.04296672,0.004972608,3.84E-04,2.22E-05,1.03E-06,0.177179339,0.041010504,0.004746212,3.66E-04,2.12E-05,9.81E-07,0.126834453,0.029357513,0.003397593,2.62E-04,1.52E-05,7.02E-07,0.072635912,0.016812543,0.001945743,1.50E-04,8.69E-06,4.02E-07,0.832595353,0.015980156,0.08064577,14
Stoke City,Liverpool,1.59576192,1.971541611,0.028231878,0.055660321,0.05486832,0.036058392,0.017772655,0.007007906,0.045051355,0.088820621,0.087556775,0.057540609,0.028360926,0.011182949,0.035945618,0.070868282,0.069859884,0.045910556,0.022628643,0.008922662,0.019120216,0.037696302,0.037159914,0.024420772,0.012036642,0.004746148,0.007627828,0.015038581,0.014824594,0.009742435,0.004801904,0.001893431,0.00243444,0.004799599,0.004731305,0.003109321,0.001532539,6.04E-04,0.30968233,0.452146935,0.216739352,14
Watford,Manchester Utd,0.67034331,2.413499205,0.045782996,0.110497225,0.133342483,0.107273992,0.064726424,0.031243434,0.030690325,0.074071076,0.089385241,0.071910403,0.043388925,0.020943827,0.010286527,0.024826525,0.029959399,0.024102329,0.014542738,0.007019777,0.002298502,0.005547432,0.006694361,0.005385612,0.003249542,0.001568554,3.85E-04,9.30E-04,0.00112188,9.03E-04,5.45E-04,2.63E-04,5.16E-05,1.25E-04,1.50E-04,1.21E-04,7.30E-05,3.52E-05,0.084203677,0.723457762,0.155778903,14
West Brom,Newcastle Utd,1.275093083,1.426417219,0.067104089,0.095718428,0.068267207,0.032459173,0.011575081,0.003302179,0.085563959,0.122049905,0.087047043,0.041388467,0.014759306,0.004210586,0.054551006,0.077812495,0.055496541,0.026387074,0.009409744,0.002684444,0.02318587,0.033072725,0.023587752,0.011215325,0.003999433,0.001140972,0.007391036,0.010542701,0.007519145,0.003575146,0.001274912,3.64E-04,0.001884852,0.002688585,0.001917522,9.12E-04,3.25E-04,9.28E-05,0.334529648,0.402712847,0.257233526,14
Arsenal,Manchester Utd,2.383524383,0.623129818,0.049456875,0.030818054,0.009601824,0.001994394,3.11E-04,3.87E-05,0.117881668,0.073455582,0.022886182,0.004753687,7.41E-04,9.23E-05,0.140486914,0.087541585,0.027274886,0.005665265,8.83E-04,1.10E-04,0.111617995,0.069552501,0.021670119,0.004501099,7.01E-04,8.74E-05,0.066511053,0.041445021,0.012912814,0.00268212,4.18E-04,5.21E-05,0.031706143,0.019757043,0.006155601,0.00127858,1.99E-04,2.48E-05,0.731398338,0.078734838,0.155131092,15
Bournemouth,Southampton,1.018449752,1.442320191,0.085369196,0.123129715,0.088796237,0.042690869,0.015393475,0.004440464,0.086944237,0.125401428,0.090434506,0.043478505,0.015677481,0.00452239,0.044274168,0.063857527,0.0460515,0.022140336,0.007983363,0.002302913,0.015030339,0.021678561,0.015633713,0.007516273,0.002710218,7.82E-04,0.003826911,0.005519631,0.003980538,0.001913737,6.90E-04,1.99E-04,7.80E-04,0.001124293,8.11E-04,3.90E-04,1.41E-04,4.05E-05,0.265904319,0.46468133,0.265068999,15
Brighton,Liverpool,1.307340795,2.395054535,0.024664376,0.059072526,0.070740961,0.056476153,0.033815867,0.016198169,0.032244745,0.077227924,0.092482544,0.073833579,0.044208862,0.021176527,0.021077436,0.050481608,0.060453102,0.048262825,0.028898024,0.013842469,0.00918513,0.021998888,0.026344269,0.021031987,0.012593189,0.006032275,0.003002024,0.007190011,0.008610234,0.006873994,0.004115897,0.00197156,7.85E-04,0.001879959,0.002251302,0.00179733,0.001076176,5.16E-04,0.19479804,0.579605531,0.188008786,15
Chelsea,Newcastle Utd,2.059491637,0.513821803,0.076282369,0.039195544,0.010069763,0.001724688,2.22E-04,2.28E-05,0.157102901,0.080722896,0.020738592,0.00355198,4.56E-04,4.69E-05,0.161776056,0.083124065,0.021355478,0.003657637,4.70E-04,4.83E-05,0.111058811,0.057064439,0.014660476,0.002510957,3.23E-04,3.31E-05,0.057181173,0.029380934,0.007548282,0.001292824,1.66E-04,1.71E-05,0.02355283,0.012101957,0.003109125,5.33E-04,6.84E-05,7.03E-06,0.719554789,0.080576561,0.181044801,15
