Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Marseille,Paris S-G,1.586534021,0.667500469,0.104974849,0.070070761,0.023386133,0.005203418,8.68E-04,1.16E-04,0.166546169,0.111169646,0.037102896,0.0082554,0.001377621,1.84E-04,0.132115582,0.088187213,0.029432503,0.006548737,0.001092821,1.46E-04,0.069868622,0.046637338,0.015565222,0.003463264,5.78E-04,7.72E-05,0.027712236,0.018497931,0.006173689,0.001373647,2.29E-04,3.06E-05,0.008793281,0.005869519,0.001958953,4.36E-04,7.27E-05,9.71E-06,0.589808006,0.155037521,0.2492792,10
Metz,Dijon,1.384951002,2.159850564,0.028874352,0.062364285,0.067348768,0.048487758,0.026181578,0.011309659,0.039989562,0.086371478,0.093274743,0.067153169,0.036260202,0.015663324,0.027691792,0.059810133,0.064590475,0.046501924,0.025109302,0.010846468,0.012783925,0.027611368,0.029818214,0.021467629,0.011591718,0.005007276,0.004426277,0.009560098,0.010324191,0.007432904,0.00401349,0.001733708,0.001226035,0.002648053,0.0028597,0.002058841,0.001111697,4.80E-04,0.239352792,0.52883388,0.205797644,10
Monaco,Caen,1.901270812,0,0.149378666,0,0,0,0,0,0.284009298,0,0,0,0,0,0.269989295,0,0,0,0,0,0.171107588,0,0,0,0,0,0.081330466,0,0,0,0,0,0.030926248,0,0,0,0,0,0.837362895,0,0.149378666,10
Nantes,Guingamp,1.020922618,0.920539892,0.143493935,0.132091891,0.060797928,0.018655639,0.004293315,7.90E-04,0.146496204,0.1348556,0.062069979,0.019045964,0.004383142,8.07E-04,0.074780644,0.068838566,0.031684323,0.009722228,0.002237425,4.12E-04,0.025448417,0.023426283,0.010782414,0.003308547,7.61E-04,1.40E-04,0.006495216,0.005979106,0.002752003,8.44E-04,1.94E-04,3.58E-05,0.001326223,0.001220841,5.62E-04,1.72E-04,3.97E-05,7.31E-06,0.369164376,0.316244218,0.313544046,10
Nice,Strasbourg,2.2002414,2.464319133,0.009423389,0.023222237,0.028613501,0.023504266,0.014480503,0.007136916,0.02073373,0.051094527,0.06295661,0.051715059,0.031860603,0.015702939,0.022809605,0.056210147,0.06925987,0.056892807,0.035050508,0.017275128,0.016728879,0.041225297,0.050796144,0.04172597,0.025706527,0.012669817,0.009201893,0.022676401,0.027940945,0.022951802,0.014140141,0.006969164,0.004049277,0.009978711,0.012295365,0.010099901,0.006222345,0.003066769,0.333920442,0.413756586,0.188710665,10
Rennes,Lille,1.427488253,0.280252951,0.181274793,0.050802796,0.007118817,6.65E-04,4.66E-05,2.61E-06,0.258767638,0.072520394,0.010162027,9.49E-04,6.65E-05,3.73E-06,0.184693882,0.051761005,0.007253087,6.78E-04,4.75E-05,2.66E-06,0.087882782,0.024629409,0.003451232,3.22E-04,2.26E-05,1.27E-06,0.03136291,0.008789548,0.001231648,1.15E-04,8.06E-06,4.52E-07,0.008954037,0.002509395,3.52E-04,3.28E-05,2.30E-06,1.29E-07,0.664535328,0.070569427,0.261378871,10
Saint-Étienne,Montpellier,1.472058293,1.484583649,0.051993221,0.077188285,0.057296233,0.028353684,0.010523354,0.00312456,0.076537052,0.113625655,0.084343395,0.041738275,0.01549099,0.004599534,0.056333501,0.083631794,0.062079197,0.030720587,0.01140182,0.003385391,0.027642066,0.041036959,0.030461399,0.015074165,0.005594715,0.001661164,0.010172683,0.015102199,0.011210239,0.005547512,0.002058937,6.11E-04,0.002994956,0.004446263,0.003300425,0.001633252,6.06E-04,1.80E-04,0.370656475,0.37603332,0.245011158,10
Troyes,Lyon,0.855322198,3.620962924,0.011375594,0.041190603,0.074574823,0.09001089,0.081481524,0.059008315,0.009729798,0.035231237,0.063785502,0.076988312,0.069692956,0.050471122,0.004161056,0.01506703,0.027278578,0.032924906,0.029804966,0.021584535,0.001186348,0.004295722,0.007777324,0.009387134,0.008497616,0.006153911,2.54E-04,9.19E-04,0.00166303,0.002007256,0.00181705,0.001315894,4.34E-05,1.57E-04,2.84E-04,3.43E-04,3.11E-04,2.25E-04,0.048199012,0.707485876,0.085314696,10
Bordeaux,Monaco,2.057994774,1.648762172,0.024557034,0.040488709,0.033378126,0.018344197,0.007561305,0.002493359,0.050538248,0.083325551,0.068692008,0.037752262,0.015561125,0.005131319,0.052003725,0.085741774,0.070683897,0.038846979,0.016012357,0.005280114,0.035674465,0.058818708,0.04848903,0.02664896,0.010984449,0.003622149,0.018354465,0.030262148,0.024947543,0.013710855,0.005651485,0.001863591,0.007554679,0.012455869,0.010268383,0.005643374,0.002326145,7.67E-04,0.45678941,0.306012047,0.211633979,11
Caen,Troyes,1.154833353,0.667662764,0.16162182,0.107908871,0.036023368,0.008017154,0.001338189,1.79E-04,0.186646268,0.124616763,0.041600986,0.009258477,0.001545385,2.06E-04,0.107772668,0.071955797,0.024021103,0.005345999,8.92E-04,1.19E-04,0.041486491,0.027698985,0.00924679,0.002057913,3.43E-04,4.59E-05,0.011977496,0.007996928,0.002669625,5.94E-04,9.92E-05,1.32E-05,0.002766402,0.001847024,6.17E-04,1.37E-04,2.29E-05,3.06E-06,0.473435337,0.212837574,0.312419829,11
Dijon,Nantes,1.484305732,0,0.226659649,0,0,0,0,0,0.336432216,0,0,0,0,0,0.249684133,0,0,0,0,0,0.123535863,0,0,0,0,0,0.045841248,0,0,0,0,0,0.013608485,0,0,0,0,0,0.769101945,0,0.226659649,11
Guingamp,Amiens,1.449457132,0.709680367,0.115424632,0.081914595,0.02906659,0.006875996,0.00121994,1.73E-04,0.167303056,0.118731694,0.042130776,0.009966462,0.001768251,2.51E-04,0.121249304,0.08604825,0.030533377,0.007222979,0.001281502,1.82E-04,0.058581889,0.041574417,0.014752274,0.0034898,6.19E-04,8.79E-05,0.021227984,0.015065084,0.005345697,0.001264579,2.24E-04,3.18E-05,0.006153811,0.004367239,0.001549672,3.67E-04,6.50E-05,9.23E-06,0.544914886,0.182792001,0.268413096,11
Lille,Marseille,1.103398483,0.836263147,0.143752583,0.120214988,0.050265682,0.014011779,0.002929384,4.90E-04,0.158616382,0.132645035,0.055463077,0.015460576,0.003232277,5.41E-04,0.087508538,0.073180165,0.030598938,0.008529588,0.001783245,2.98E-04,0.032185596,0.026915628,0.011254274,0.003137178,6.56E-04,1.10E-04,0.008878384,0.007424666,0.003104487,8.65E-04,1.81E-04,3.03E-05,0.001959279,0.001638473,6.85E-04,1.91E-04,3.99E-05,6.68E-06,0.414447259,0.274015235,0.310321335,11
Lyon,Metz,2.022749492,1.621815541,0.026132774,0.042382539,0.034368331,0.018579698,0.007533211,0.002443496,0.052860056,0.08572926,0.069518523,0.037582074,0.015237798,0.004942579,0.053461326,0.086704409,0.070309279,0.03800956,0.015411124,0.0049988,0.03604629,0.058460433,0.047406019,0.02562794,0.010390948,0.00337044,0.018228154,0.029562703,0.023972625,0.012959725,0.005254571,0.001704389,0.007374198,0.011959588,0.009698123,0.005242856,0.002125736,6.90E-04,0.45606224,0.306473509,0.213743334,11
Montpellier,Rennes,1.109791625,0.727462013,0.159254196,0.115851378,0.042138738,0.01021811,0.001858322,2.70E-04,0.176738973,0.128570889,0.046765219,0.011339973,0.00206235,3.00E-04,0.098071716,0.071343448,0.025949824,0.006292504,0.001144389,1.66E-04,0.036279723,0.02639212,0.009599632,0.002327789,4.23E-04,6.16E-05,0.010065733,0.007322439,0.002663398,6.46E-04,1.17E-04,1.71E-05,0.002234173,0.001625276,5.91E-04,1.43E-04,2.61E-05,3.79E-06,0.443743055,0.238909939,0.316223947,11
Paris S-G,Nice,2.634923778,0.368845081,0.049599781,0.018294635,0.003373943,4.15E-04,3.83E-05,2.82E-06,0.130691643,0.048204969,0.008890083,0.001093021,1.01E-04,7.44E-06,0.172181258,0.06350821,0.011712345,0.001440014,1.33E-04,9.80E-06,0.151228164,0.055779764,0.010287046,0.001264775,1.17E-04,8.60E-06,0.099618671,0.036743857,0.006776395,8.33E-04,7.68E-05,5.67E-06,0.052497521,0.019363452,0.003571057,4.39E-04,4.05E-05,2.99E-06,0.803559727,0.033929292,0.110861684,11
Strasbourg,Angers,1.955956922,0.691404727,0.070837862,0.048977633,0.016931683,0.003902215,6.75E-04,9.33E-05,0.138555806,0.095798139,0.033117643,0.007632565,0.001319298,1.82E-04,0.135504594,0.093688517,0.032388342,0.007464484,0.001290245,1.78E-04,0.08834705,0.061083568,0.021116734,0.004866737,8.41E-04,1.16E-04,0.043200756,0.029869207,0.010325855,0.002379782,4.11E-04,5.69E-05,0.016899763,0.011684576,0.004039386,9.31E-04,1.61E-04,2.23E-05,0.65778746,0.122778817,0.204324679,11
Toulouse,Saint-Étienne,1.782746851,0.795093502,0.075937826,0.060377672,0.024002947,0.006361529,0.001264503,2.01E-04,0.13537792,0.107638105,0.042791179,0.011340996,0.002254288,3.58E-04,0.12067228,0.095945746,0.03814292,0.010109062,0.002009412,3.20E-04,0.071709376,0.057015659,0.02266639,0.0060073,0.001194091,1.90E-04,0.031959916,0.025411122,0.010102109,0.002677374,5.32E-04,8.46E-05,0.011395288,0.009060319,0.003601901,9.55E-04,1.90E-04,3.02E-05,0.598739767,0.162859279,0.228288515,11
Angers,Paris S-G,1.038111654,2.366680091,0.033213736,0.078606288,0.093017969,0.073381258,0.043417491,0.020551062,0.034479567,0.081602104,0.096563038,0.07617794,0.045072203,0.021334297,0.01789682,0.042356048,0.050121607,0.039540603,0.02339499,0.011073691,0.006192966,0.014656769,0.017343942,0.01368252,0.008095537,0.003831909,0.001607247,0.003803841,0.004501237,0.003550996,0.002101018,9.94E-04,3.34E-04,7.90E-04,9.35E-04,7.37E-04,4.36E-04,2.06E-04,0.149620936,0.635052765,0.180927464,12
Marseille,Caen,1.18167692,0.571876132,0.173157611,0.099024705,0.028314933,0.005397545,7.72E-04,8.83E-05,0.204616353,0.117015208,0.033459102,0.006378154,9.12E-04,1.04E-04,0.120895211,0.069137085,0.019768925,0.003768459,5.39E-04,6.16E-05,0.047619693,0.027232566,0.007786827,0.001484367,2.12E-04,2.43E-05,0.014067773,0.008045024,0.002300379,4.39E-04,6.27E-05,7.17E-06,0.003324713,0.001901324,5.44E-04,1.04E-04,1.48E-05,1.69E-06,0.508027571,0.179063072,0.311490499,12
Metz,Lille,1.342013424,2.453120801,0.022479888,0.055145881,0.067639754,0.055309496,0.033920219,0.016642079,0.030168312,0.074006513,0.090773458,0.074226086,0.045521389,0.022333893,0.02024314,0.049658867,0.0609096,0.049806202,0.030545158,0.014986192,0.009055522,0.022214289,0.027247167,0.022280197,0.013664004,0.00670389,0.003038158,0.007452968,0.009141516,0.007475081,0.004584319,0.002249178,8.15E-04,0.002000397,0.002453607,0.002006332,0.001230444,6.04E-04,0.194201249,0.579466881,0.184864203,12
Monaco,Guingamp,1.888759143,1.286030756,0.041802886,0.053759797,0.034568376,0.014818665,0.004764315,0.001225411,0.078955583,0.101539308,0.065291337,0.027988889,0.008998643,0.002314506,0.07456404,0.095891648,0.061659805,0.026432135,0.008498135,0.002185773,0.046944504,0.060372076,0.038820173,0.016641312,0.00535031,0.001376133,0.022166715,0.028507078,0.018330489,0.007857858,0.002526362,6.50E-04,0.008373517,0.010768601,0.006924376,0.00296832,9.54E-04,2.45E-04,0.502399316,0.25822222,0.224415134,12
Montpellier,Amiens,1.17841387,0.294670715,0.229217353,0.067543641,0.009951567,9.77E-04,7.20E-05,4.24E-06,0.270112908,0.079594364,0.011727064,0.001151874,8.49E-05,5.00E-06,0.159152399,0.046897551,0.006909667,6.79E-04,5.00E-05,2.95E-06,0.062515798,0.018421575,0.002714149,2.67E-04,1.96E-05,1.16E-06,0.018417371,0.00542706,8.00E-04,7.85E-05,5.79E-06,3.41E-07,0.004340657,0.001279065,1.88E-04,1.85E-05,1.36E-06,8.04E-08,0.590364995,0.092270508,0.315993844,12
Nantes,Toulouse,1.066227908,1.015384179,0.124728976,0.126647829,0.064298101,0.021762425,0.005524305,0.001121858,0.132989515,0.13503545,0.06855643,0.023203705,0.005890169,0.001196157,0.070898566,0.071989283,0.036548389,0.012370219,0.003140131,6.38E-04,0.02519801,0.025585661,0.012989638,0.004396491,0.001116032,2.27E-04,0.006716705,0.006820036,0.003462479,0.001171915,2.97E-04,6.04E-05,0.001432308,0.001454343,7.38E-04,2.50E-04,6.34E-05,1.29E-05,0.36176016,0.335752101,0.301019675,12
Nice,Dijon,2.089330579,1.565951819,0.025854195,0.040486424,0.031699895,0.016546836,0.006477887,0.002028812,0.054017961,0.084589524,0.066231559,0.03457181,0.013534447,0.004238858,0.056430689,0.08836774,0.069189811,0.03611597,0.014138967,0.004428188,0.039300788,0.06154314,0.048186796,0.025152734,0.009846992,0.003083983,0.020528084,0.032145991,0.025169537,0.013138094,0.005143406,0.001610865,0.008577991,0.01343272,0.010517497,0.005489964,0.002149255,6.73E-04,0.478996246,0.285041495,0.210602796,12
Rennes,Bordeaux,1.36538437,0.169561141,0.215467431,0.036534904,0.00309745,1.75E-04,7.42E-06,2.52E-07,0.294195863,0.049884186,0.00422921,2.39E-04,1.01E-05,3.44E-07,0.200845217,0.034055544,0.002887248,1.63E-04,6.92E-06,2.35E-07,0.091410306,0.015499636,0.001314068,7.43E-05,3.15E-06,1.07E-07,0.031202551,0.00529074,4.49E-04,2.54E-05,1.07E-06,3.64E-08,0.008520695,0.001444779,1.22E-04,6.92E-06,2.93E-07,9.95E-09,0.684383009,0.04446745,0.268314223,12
Saint-Étienne,Lyon,1.376520356,3.852482119,0.005358868,0.020644944,0.039767139,0.051067397,0.049184059,0.037896141,0.007376591,0.028418186,0.054740276,0.070295312,0.067702858,0.05216481,0.005077014,0.019559106,0.037675552,0.048381464,0.046597181,0.035902961,0.002329538,0.008974502,0.017287055,0.022199357,0.021380656,0.016473719,8.02E-04,0.003088396,0.005948996,0.007639467,0.007357727,0.005669102,2.21E-04,8.50E-04,0.001637783,0.002103176,0.002025612,0.001560727,0.084919849,0.61786802,0.102570417,12
Troyes,Strasbourg,0.895571216,0.89407856,0.167018653,0.149327797,0.066755391,0.019894855,0.004446891,7.95E-04,0.149577098,0.133733677,0.059784207,0.017817259,0.003982507,7.12E-04,0.066978472,0.059884016,0.026770507,0.007978312,0.001783309,3.19E-04,0.019994664,0.0178768,0.007991632,0.002381716,5.32E-04,9.52E-05,0.004476661,0.004002487,0.001789269,5.33E-04,1.19E-04,2.13E-05,8.02E-04,7.17E-04,3.20E-04,9.55E-05,2.13E-05,3.82E-06,0.33506043,0.334245589,0.330027562,12
Amiens,Monaco,1.109185494,1.32140039,0.087985268,0.116263768,0.076815494,0.033834675,0.011177288,0.002953935,0.097591983,0.128958085,0.085202632,0.03752893,0.012397686,0.003276461,0.054123806,0.071519218,0.047252762,0.020813273,0.006875667,0.001817102,0.020011114,0.026442693,0.017470693,0.00769526,0.00254213,6.72E-04,0.005549009,0.007332463,0.00484456,0.002133868,7.05E-04,1.86E-04,0.001230976,0.001626612,0.001074703,4.73E-04,1.56E-04,4.13E-05,0.311581447,0.412357171,0.272637626,13
Bordeaux,Marseille,1.949506206,0.78463644,0.064949668,0.050961876,0.019993273,0.00522915,0.001025745,1.61E-04,0.126619781,0.099350494,0.038977009,0.010194261,0.001999697,3.14E-04,0.123423025,0.096842203,0.03799296,0.009936887,0.001949211,3.06E-04,0.080204651,0.062931492,0.024689171,0.006457341,0.001266666,1.99E-04,0.039089866,0.030671333,0.012032923,0.003147157,6.17E-04,9.69E-05,0.015241187,0.011958791,0.004691652,0.00122708,2.41E-04,3.78E-05,0.633011013,0.142610087,0.20940558,13
Caen,Nice,1.03429384,2.213026154,0.038878262,0.086038611,0.095202849,0.070228798,0.038854542,0.017197223,0.040211547,0.088989206,0.09846772,0.072637213,0.040187013,0.017786982,0.020795278,0.046020494,0.050922278,0.037564111,0.02078259,0.009198483,0.007169476,0.015866238,0.017556199,0.012950776,0.007165102,0.003171311,0.001853836,0.004102588,0.004539567,0.003348727,0.001852705,8.20E-04,3.83E-04,8.49E-04,9.39E-04,6.93E-04,3.83E-04,1.70E-04,0.1647111,0.615302565,0.193762855,13
Dijon,Troyes,1.302453306,1.296566549,0.074346413,0.096395072,0.062491313,0.027008049,0.008754433,0.002270141,0.096832731,0.12555008,0.081392017,0.035176722,0.01140224,0.002956753,0.063060055,0.081761558,0.053004651,0.022908019,0.007425443,0.001925516,0.027377593,0.035496871,0.023012028,0.009945542,0.003223764,8.36E-04,0.008914509,0.011558254,0.007493023,0.003238401,0.001049701,2.72E-04,0.002322146,0.003010817,0.001951862,8.44E-04,2.73E-04,7.09E-05,0.367146859,0.364437648,0.263967292,13
Guingamp,Angers,1.30845718,0.823741473,0.118576299,0.097676215,0.040229975,0.011046366,0.002274837,3.75E-04,0.15515201,0.127805145,0.052639199,0.014453697,0.002976527,4.90E-04,0.101504881,0.08361378,0.034438069,0.009456022,0.001947329,3.21E-04,0.044271597,0.03646835,0.015020246,0.004124267,8.49E-04,1.40E-04,0.014481872,0.011929319,0.004913337,0.001349107,2.78E-04,4.58E-05,0.003789782,0.003121801,0.001285778,3.53E-04,7.27E-05,1.20E-05,0.477327614,0.234921171,0.285233586,13
Lille,Saint-Étienne,1.276786223,0.376933141,0.191336932,0.072121231,0.013592441,0.001707814,1.61E-04,1.21E-05,0.244296358,0.092083394,0.017354641,0.002180513,2.05E-04,1.55E-05,0.155957112,0.058785404,0.011079084,0.001392025,1.31E-04,9.89E-06,0.066374631,0.025018798,0.004715207,5.92E-04,5.58E-05,4.21E-06,0.021186554,0.007985914,0.001505078,1.89E-04,1.78E-05,1.34E-06,0.00541014,0.002039261,3.84E-04,4.83E-05,4.55E-06,3.43E-07,0.593900735,0.10894514,0.295110011,13
Lyon,Montpellier,1.799987876,0.057854,0.156008954,0.009025742,0.000261088,5.03E-06,7.28E-08,8.43E-10,0.280814226,0.016246226,4.70E-04,9.06E-06,1.31E-07,1.52E-09,0.252731101,0.014621505,4.23E-04,8.16E-06,1.18E-07,1.37E-09,0.151637639,0.008772844,2.54E-04,4.89E-06,7.08E-08,8.19E-10,0.068236478,0.003947753,1.14E-04,2.20E-06,3.19E-08,3.69E-10,0.024564967,0.001421182,4.11E-05,7.93E-07,1.15E-08,1.33E-10,0.80715978,0.009779436,0.172683062,13
Paris S-G,Nantes,2.766706928,0.27926669,0.047549994,0.013279129,0.001854209,1.73E-04,1.21E-05,6.73E-07,0.131556897,0.036739459,0.005130054,4.78E-04,3.33E-05,1.86E-06,0.18198969,0.050823658,0.007096677,6.61E-04,4.61E-05,2.58E-06,0.167837379,0.046871389,0.006544809,6.09E-04,4.25E-05,2.38E-06,0.11608921,0.032419849,0.004526892,4.21E-04,2.94E-05,1.64E-06,0.064236964,0.017939244,0.002504917,2.33E-04,1.63E-05,9.09E-07,0.824011762,0.021717352,0.09202571,13
Strasbourg,Rennes,2.092344445,0.740658284,0.05883592,0.043577311,0.016137948,0.003984235,7.38E-04,1.09E-04,0.12310501,0.091178746,0.033766147,0.008336392,0.001543604,2.29E-04,0.128789042,0.095388671,0.035325205,0.008721302,0.001614876,2.39E-04,0.089823679,0.066528652,0.024637499,0.006082656,0.001126292,1.67E-04,0.046985519,0.034800214,0.012887533,0.003181753,5.89E-04,8.73E-05,0.019661978,0.014562807,0.005393032,0.001331465,2.47E-04,3.65E-05,0.667323392,0.120377112,0.192048194,13
Toulouse,Metz,1.664635428,1.309212598,0.051106273,0.066908977,0.043799038,0.019114084,0.0062561,0.001638113,0.085073313,0.111379053,0.07290943,0.031817981,0.010414125,0.002726861,0.070808025,0.092702759,0.06068381,0.026482669,0.008667861,0.002269615,0.039289849,0.051438766,0.03367214,0.014694663,0.00480961,0.00125936,0.016350819,0.021406698,0.014012959,0.006115314,0.002001562,5.24E-04,0.00544363,0.00712687,0.004665294,0.002035954,6.66E-04,1.74E-04,0.450808764,0.299597917,0.240039846,13
Caen,Bordeaux,1.023844773,0.1834391,0.299008322,0.054849817,0.005030801,3.08E-04,1.41E-05,5.18E-07,0.306138108,0.056157699,0.005150759,3.15E-04,1.44E-05,5.30E-07,0.156718951,0.028748383,0.002636789,1.61E-04,7.39E-06,2.71E-07,0.053485293,0.009811294,9.00E-04,5.50E-05,2.52E-06,9.26E-08,0.013690159,0.002511311,2.30E-04,1.41E-05,6.46E-07,2.37E-08,0.00280332,5.14E-04,4.72E-05,2.88E-06,1.32E-07,4.85E-09,0.575615546,0.065855075,0.357858485,14
Dijon,Toulouse,1.571565255,1.416190055,0.050400443,0.071376606,0.05054142,0.023858752,0.008447132,0.002392549,0.079207585,0.112172995,0.07942914,0.037495586,0.013275219,0.003760047,0.062239945,0.088143591,0.062414038,0.02946338,0.010431436,0.002954579,0.032604711,0.046174468,0.032695911,0.015434541,0.005464561,0.001547771,0.012810108,0.018141547,0.01284594,0.006064097,0.002146979,6.08E-04,0.004026384,0.005702125,0.004037646,0.001906025,6.75E-04,1.91E-04,0.407274907,0.341046285,0.242760132,14
Marseille,Guingamp,1.694094839,0.25832307,0.141930481,0.036663918,0.004735568,4.08E-04,2.63E-05,1.36E-06,0.240443696,0.062112154,0.008022501,6.91E-04,4.46E-05,2.30E-06,0.203667212,0.05261194,0.006795439,5.85E-04,3.78E-05,1.95E-06,0.115010524,0.029709872,0.003837373,3.30E-04,2.13E-05,1.10E-06,0.048709684,0.012582835,0.001625218,1.40E-04,9.04E-06,4.67E-07,0.016503765,0.004263303,5.51E-04,4.74E-05,3.06E-06,1.58E-07,0.729706498,0.051242956,0.211177697,14
Metz,Amiens,1.30201223,0.316150278,0.198262671,0.062680799,0.009908276,0.001044168,8.25E-05,5.22E-06,0.258140422,0.081611166,0.012900696,0.00135952,1.07E-04,6.79E-06,0.168050993,0.053129368,0.008398432,8.85E-04,7.00E-05,4.42E-06,0.072934816,0.023058362,0.003644954,3.84E-04,3.04E-05,1.92E-06,0.023740506,0.007505567,0.001186444,1.25E-04,9.88E-06,6.25E-07,0.006182086,0.001954468,3.09E-04,3.26E-05,2.57E-06,1.63E-07,0.619997102,0.089087788,0.288666432,14
Monaco,Paris S-G,2.191882045,1.831094884,0.0178996,0.032775865,0.03000786,0.018315746,0.008384467,0.003070551,0.039233811,0.071840831,0.065773689,0.040145955,0.018377763,0.006730286,0.042997943,0.078733314,0.072084084,0.043997599,0.020140945,0.007375996,0.031415473,0.057524712,0.052666603,0.032145849,0.014715525,0.005389105,0.017214753,0.031521846,0.028859745,0.017614977,0.008063674,0.00295307,0.007546542,0.013818434,0.012651432,0.007721991,0.003534924,0.001294556,0.4430565,0.318154423,0.203328594,14
Montpellier,Lille,1.1452673,1.147165797,0.10102037,0.115887114,0.066470866,0.025417702,0.007289579,0.001672471,0.115695327,0.132721722,0.07612691,0.029110062,0.008348517,0.001915427,0.066251037,0.076000924,0.04359283,0.016669401,0.004780642,0.001096838,0.025291715,0.029013791,0.016641814,0.00636364,0.001825038,4.19E-04,0.007241444,0.008307137,0.004764831,0.001822017,5.23E-04,1.20E-04,0.001658678,0.001902778,0.001091401,4.17E-04,1.20E-04,2.75E-05,0.356219923,0.357149178,0.284248562,14
Nice,Lyon,2.117760379,3.002101094,0.005976851,0.01794311,0.026933516,0.026952379,0.020228441,0.012145565,0.012657538,0.037999208,0.057038732,0.05707868,0.042838992,0.025721397,0.013402816,0.040236609,0.060397183,0.060439483,0.04536136,0.027235878,0.009461318,0.028403832,0.042635587,0.042665448,0.032021497,0.019226354,0.005009201,0.015038127,0.022572989,0.022588799,0.016953464,0.010179203,0.002121657,0.00636943,0.009560837,0.009567533,0.007180675,0.004311422,0.246806947,0.481344587,0.168303577,14
Rennes,Nantes,1.197387234,0.240907929,0.237332027,0.057175167,0.006886976,5.53E-04,3.33E-05,1.60E-06,0.284178339,0.068460815,0.008246377,6.62E-04,3.99E-05,1.92E-06,0.170135758,0.040987053,0.004937053,3.96E-04,2.39E-05,1.15E-06,0.067906128,0.016359125,0.001970521,1.58E-04,9.53E-06,4.59E-07,0.020327483,0.004897052,5.90E-04,4.74E-05,2.85E-06,1.37E-07,0.004867974,0.001172733,1.41E-04,1.13E-05,6.83E-07,3.29E-08,0.613592689,0.074032097,0.310891018,14
Saint-Étienne,Strasbourg,1.166817308,1.245741313,0.089585785,0.111600713,0.06951281,0.028864993,0.008989579,0.002239738,0.104530245,0.130217644,0.081108749,0.033680173,0.010489196,0.002613365,0.060983849,0.0759701,0.047319546,0.019649305,0.006119488,0.00152466,0.023719004,0.029547743,0.018404422,0.007642383,0.002380108,5.93E-04,0.006918936,0.008619204,0.00536865,0.002229316,6.94E-04,1.73E-04,0.001614627,0.002011407,0.001252847,5.20E-04,1.62E-04,4.04E-05,0.341852612,0.379538856,0.275500013,14
Troyes,Angers,1.020543187,1.06327688,0.124453881,0.132328934,0.070351148,0.02493425,0.006628003,0.00140948,0.12701056,0.135047392,0.071796385,0.025446479,0.006764163,0.001438436,0.064809881,0.068910848,0.036635656,0.012984615,0.00345156,7.34E-04,0.022047094,0.023442165,0.012462756,0.00441712,0.001174155,2.50E-04,0.005625003,0.005980936,0.003179695,0.001126965,3.00E-04,6.37E-05,0.001148112,0.001220761,6.49E-04,2.30E-04,6.11E-05,1.30E-05,0.337904948,0.359754997,0.300866621,14
Amiens,Dijon,1.098920261,2.013485999,0.044493763,0.089587569,0.090191658,0.060533213,0.030470694,0.012270463,0.048895097,0.098449594,0.09911344,0.066521174,0.033484863,0.013484261,0.026865907,0.054094127,0.054458884,0.036550733,0.018398597,0.007409064,0.009841163,0.019815044,0.019948657,0.01338878,0.00673953,0.00271399,0.002703663,0.005443788,0.005480496,0.003678301,0.001851552,7.46E-04,5.94E-04,0.001196458,0.001204526,8.08E-04,4.07E-04,1.64E-04,0.200976822,0.568214865,0.212806447,15
Angers,Rennes,0.979054199,0.767551562,0.174364776,0.133833956,0.051362231,0.013141054,0.002521609,3.87E-04,0.170712566,0.131030697,0.050286408,0.012865804,0.002468792,3.79E-04,0.083568427,0.064143077,0.024616559,0.00629816,0.001208541,1.86E-04,0.027272673,0.020933183,0.008033649,0.002055413,3.94E-04,6.05E-05,0.006675356,0.00512368,0.001966344,5.03E-04,9.65E-05,1.48E-05,0.001307107,0.001003272,3.85E-04,9.85E-05,1.89E-05,2.90E-06,0.39174487,0.275407929,0.332166884,15
Bordeaux,Saint-Étienne,1.748623722,1.607774276,0.034860601,0.056047978,0.045056248,0.024146759,0.009705634,0.003120894,0.060958074,0.098006823,0.078786425,0.042223596,0.016971503,0.005457269,0.053296367,0.085688528,0.068883905,0.03691659,0.014838386,0.004771355,0.031065097,0.049945664,0.040150677,0.021517742,0.008648918,0.002781102,0.013580291,0.021834043,0.017552107,0.009406608,0.003780926,0.001215775,0.004749364,0.007635905,0.006138406,0.003289724,0.001322283,4.25E-04,0.406613139,0.350688431,0.227475184,15
Guingamp,Montpellier,1.394968969,1.164930272,0.07731253,0.090063707,0.052458969,0.020370347,0.005932508,0.001382192,0.10784858,0.125636076,0.073178634,0.028416002,0.008275665,0.001928115,0.075222711,0.087629214,0.051040962,0.019819721,0.005772148,0.00134483,0.034977783,0.040746678,0.023733519,0.009215965,0.002683989,6.25E-04,0.01219823,0.014210088,0.008276881,0.003213996,9.36E-04,2.18E-04,0.003403231,0.003964526,0.002309198,8.97E-04,2.61E-04,6.08E-05,0.418892465,0.312470238,0.264202396,15
