Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hertha BSC,Hoffenheim,1.4698429878414736,1.85173522393119,0.036095819929556884,0.06683990120023792,0.061884899708280594,0.03819814953975739,0.01768321474793994,0.006548926324219978,0.05305518781384771,0.09824416008718662,0.0909610858894891,0.05614528224953243,0.025991549199754455,0.009625893435545173,0.038991397888398234,0.07220174490026322,0.0668492571305558,0.0412623747074278,0.019101748167197875,0.007074275983972673,0.01910374425746632,0.03537507615052358,0.03275263727858634,0.02021640404180004,0.009358856866356504,0.0034660249830325237,0.0070198761345884285,0.012998951906051319,0.012035308559311356,0.007428734930052459,0.0034390125348065363,0.0012736281292484305,0.0020636231423880997,0.003821283661679613,0.0035380027784824484,0.0021838147890941226,0.0010109616918768626,3.744066749786914e-4,0.3035803458826101,0.45541581113199275,0.22521906039888454,12
Schalke 04,Nürnberg,0.9495766809280752,1.4394916118206644,0.09171509570163347,0.1320231109398309,0.09502308038217779,0.04559497571316853,0.016408396270068265,0.004723949758838542,0.0870905161673579,0.12536606749204368,0.0902317012808701,0.04329592570470678,0.015581030469484034,0.004485752532868884,0.04134956164125629,0.05952234713504995,0.04284095970839108,0.020556400714191996,0.007397691599325928,0.002129783000813171,0.013088193167045011,0.018840344277849835,0.013560258775889147,0.006506626254003322,0.0023415584784724753,6.741307576697362e-4,0.003107060756727027,0.004472587896725722,0.0032191263802336533,0.0015446351405789865,5.558723320467214e-4,1.6003471184488908e-4,5.900784881629451e-4,8.49413034026379e-4,6.113614687260566e-4,2.9334990200717315e-4,1.0556868081693499e-4,3.0393046101390157e-5,0.24824440291245303,0.48062752231433203,0.2670150145342197,12
Wolfsburg,RB Leipzig,1.904589659878829,1.4737470804562933,0.034104131613868695,0.05026086439743618,0.037035901083465605,0.0181938503646085,0.006703283464275112,0.00197578888698928,0.064954376430921,0.09572632262792892,0.07053819424786373,0.03465181927781602,0.012767004373295117,0.0037630670842632836,0.06185571685710463,0.09115968212768909,0.06717315769550278,0.032998748346259134,0.012157952258502833,0.0035835493290591117,0.039269919576811356,0.05787392932607919,0.04264576718942153,0.020949691629742917,0.0077186367189483185,0.0022750636659305667,0.018698270692567024,0.027556521842752132,0.020305671806643014,0.009975141513914602,0.003675208920817504,0.0010832656834243448,0.007122506603735707,0.01049677331278617,0.007734794511965075,0.003799710276645963,0.0013999529816966906,4.1263532391031633e-4,0.46484873505073315,0.2957069891821371,0.22204114781177112,12
Leverkusen,Stuttgart,1.7015674911132126,0.9850336967362414,0.06811204645559338,0.06709266091242375,0.03304426590121795,0.01084990513220402,0.00267188054040311,5.263784731901806e-4,0.11589724400203062,0.11416269070086241,0.05622704862521332,0.018461845854620768,0.004546385067687935,8.956684980022193e-4,0.09860349135173552,0.09712776159730005,0.047837059030952415,0.015707038366082962,0.003867990516630166,7.620201995073878e-4,0.05592683179812534,0.05508981387285338,0.027132661505844122,0.008908861955131589,0.0021938823063440307,4.3220959968445863e-4,0.023790819717161685,0.02343475909438124,0.011542013691430804,0.0037897574714168005,9.3325970295087e-4,1.838584510425325e-4,0.008096337083531507,0.007975164847413759,0.003927903055864449,0.0012897056225132466,3.1760087426143454e-4,6.256951265208065e-5,0.5339418655858642,0.2174630384442548,0.24001648735814277,12
Freiburg,Werder Bremen,1.5479921656646685,2.8034953828921636,0.012887627343076339,0.03613040375274932,0.05064571005143122,0.04732833809749422,0.03317119433407109,0.018599058032117394,0.019949946161087938,0.055929581951557276,0.07839916238413988,0.0732638965888497,0.051348748954882284,0.02879119612246025,0.01544118018139803,0.04328927734495536,0.060680644582660356,0.056705968972802896,0.03974373054941981,0.022284273018841727,0.007967608649806897,0.0223371540624253,0.03131105414048014,0.029260131905440873,0.0205076611749298,0.011498626683566512,0.003083448942245781,0.008644434872969772,0.012117316627041385,0.011323613738984321,0.007936424708724207,0.004449946005515918,9.546309611646954e-4,0.002676303491991132,0.003751502241507657,0.0035057730709921065,0.0024571046544985134,0.001377696310833885,0.18881034914154907,0.5728679147232719,0.16807210680229295,12
Stuttgart,Augsburg,0.3870032912676853,1.2548780792717187,0.19361543704042686,0.24296376775064527,0.15244495310377484,0.06376660998184407,0.020004830263921317,0.005020724595549259,0.07492981137487652,0.09402777777829725,0.058996698588308825,0.024677887935956495,0.007741935153388951,0.0019430369430261823,0.01449904180807203,0.01819452973539378,0.01141595826380156,0.004775211926375134,0.001498077192571258,3.7598084600291723e-4,0.0018703922999838815,0.0023471142968883862,0.0014726711403552442,6.160075773359601e-4,1.9325360136604355e-4,4.850194161891256e-5,1.809619940138745e-4,2.2708523946931116e-4,1.4248214456810375e-4,5.9599239968712446e-5,1.869744494449803e-5,4.6926027598480715e-6,1.4006577455546538e-5,1.75765470145868e-5,1.1028211778946874e-5,4.613020404988865e-6,1.447194546363418e-6,3.6321054253460595e-7,0.11397236082479031,0.5844561624271092,0.29969424131534866,13
Werder Bremen,Bayern Munich,1.1362709156062893,2.0758671076501947,0.040270422066536235,0.08359604457911315,0.08676713963572018,0.060039017064894326,0.031158255175165732,0.012936079409979588,0.04575810935339485,0.0949877541149731,0.09859097719841853,0.06822058889242912,0.03540421913657997,0.014698890795533175,0.025996804405697342,0.05396591116980278,0.056013029965882914,0.03875853550200034,0.02011439224732372,0.00835096105131867,0.00984647091496644,0.020439965098813153,0.02121532561507209,0.014680065540805594,0.007618466298576853,0.003162984719991441,0.002797064630509906,0.005806334464447259,0.006026589365380887,0.004170132878302881,0.0021641604191498967,8.98501885958345e-4,6.356446377438912e-4,0.0013195137956467672,0.0013695676432368925,9.476801407658203e-4,4.918145081972685e-4,2.0418831212637315e-4,0.20078692862197822,0.5703150535930032,0.2083196204194741,13
Dortmund,Freiburg,2.798743271067498,0.9083885641353485,0.024547829619120175,0.02229896770035176,0.010128063625511522,0.003066739058083287,6.964476723875173e-4,1.2652902022310036e-4,0.06870307296582404,0.06240908580311098,0.02834584992084387,0.008583015302930479,0.0019491782367451857,3.541222439441656e-4,0.09614113158237969,0.0873335044724655,0.03966637836432548,0.012010828162273023,0.0027276247371009,4.955486236870283e-4,0.08969144836300003,0.08147468599368536,0.03700533651159111,0.011205074833036541,0.0025446404596527993,4.6230445867694346e-4,0.06275583439456106,0.057006682296791046,0.025892109138851004,0.007840031947692196,0.001780448840934844,3.234678732266494e-4,0.035127493846400785,0.031909413696805305,0.014493073245220894,0.0043884473317115464,9.966038426092636e-4,1.8106070671991979e-4,0.7007588696295888,0.09411332709563824,0.13978987816724792,13
Hannover 96,Hertha BSC,1.4097100903340605,2.6701180966021862,0.016910370825745567,0.0451526871620769,0.060281503550839374,0.05365291117382839,0.0358149022651572,0.01912600373324697,0.023838720384344245,0.06365219869807699,0.08497944381612677,0.07563505025754294,0.0504886291075203,0.02696212045052516,0.016802842333231167,0.044865573388313845,0.059898189709285135,0.05331174676549103,0.03558716495000266,0.019004386627953822,0.007895712127816097,0.021082483838043117,0.028146360808641024,0.025051369116215645,0.016722528505467127,0.008930225196678734,0.0027826662642388405,0.007430047548948529,0.009919552209531094,0.008828791954953058,0.005893479292513987,0.0031472571421783686,7.845505421459357e-4,0.0020948426002829193,0.0027967385682743017,0.0024892074208715006,0.0016616194451663617,8.873440300409571e-4,0.181419709434802,0.5887965607046356,0.17229295167187827,13
Nürnberg,Leverkusen,1.5209572506561817,1.2789770281194905,0.060814059268315845,0.07777978479087316,0.049739278999802274,0.021205131745324422,0.0067802190951293225,0.0017343488936575053,0.09249558438597977,0.11829972763215597,0.07565131703716003,0.032252098879170764,0.010312423393774441,0.0026378705249759105,0.07034091486276832,0.08996441424638954,0.05753120958467904,0.02452703181957744,0.007842377566298832,0.0020060441506271694,0.03566184149277221,0.04561067604969415,0.02916750345227933,0.01243485562768706,0.003975973673948529,0.0010170357986776049,0.013560034097545845,0.017342972111278148,0.011090631464820868,0.004728220956948367,0.0015118214969525286,3.8671699304390107e-4,0.004124846435961479,0.005275583836115287,0.003373675268154976,0.001438284389435025,4.5988317349756594e-4,1.1763600290441545e-4,0.4246350662236409,0.31784765336204124,0.2507093096126949,13
RB Leipzig,M'Gladbach,2.6264278999452695,1.917948042837583,0.010626802380112831,0.020381654826559178,0.019545477492195176,0.012495736767493918,0.005991543469257146,0.0022982938140876093,0.02791053025833314,0.0535309468835292,0.051334787403253715,0.03281915167651795,0.015736356931391842,0.006036302995591324,0.0366524976863764,0.07029758620269468,0.06741355893683226,0.04309856780787115,0.02066520344405233,0.00792695730007213,0.03208838084205947,0.061543847233854976,0.059018950675433675,0.03773176031275861,0.018091888961168038,0.006939860604861423,0.02106945467691358,0.040410119361241566,0.03875225466986319,0.024774936999869223,0.011879260482580898,0.004556760878584775,0.011067480720015623,0.021226852986096653,0.020356000570142592,0.013013917151168564,0.006240004232433549,0.0023936007809788325,0.48442281426649686,0.26791854437295765,0.18357592977679263,13
Düsseldorf,Mainz 05,1.4733486281796042,1.5465089382957729,0.048808169786596356,0.07548227083682896,0.05836700326600918,0.03008836408414058,0.011632980998705227,0.0035981018187045055,0.07191144999903896,0.1112117001893233,0.08599494419292912,0.04433064994753701,0.017139436596081754,0.005301258378638823,0.052975318103245114,0.08192680295573045,0.06335026652851686,0.03265725114325694,0.012626182698304176,0.003905300879896571,0.02601703741826478,0.04023558091532207,0.031112342761534205,0.01603850539067814,0.00620092298589717,0.001917956564674738,0.009583041597374463,0.014820259486399812,0.011459831881790018,0.005907577478851708,0.0022840303436797433,7.06454668367898e-4,0.0028238322382559493,0.004367081796710585,0.0033768655164408425,0.0017407842348661775,6.730345947162279e-4,2.0817080330218395e-4,0.35893084097854133,0.38994907905997267,0.24190084304209658,13
Hoffenheim,Schalke 04,2.3104472570262664,2.1303573958864277,0.011786450701176033,0.02510935242250114,0.026745947319597046,0.018992808894097442,0.010115367724049501,0.0043098696886079415,0.02723197269260749,0.05801383443027361,0.06179510062113203,0.043881883212591524,0.023371023611842207,0.00995772660018487,0.031459018305524576,0.06701895231450082,0.07138716036387831,0.05069338835083952,0.026998758698938464,0.011503401054807311,0.024228134184246127,0.05161458484793753,0.05497875628320563,0.03904146668818816,0.02079306932635881,0.008859333804517538,0.01399445654221394,0.029813193996116674,0.031756379162312,0.02255081240500166,0.012010322497560672,0.005117255871931904,0.0064666907463063,0.013776362458303952,0.014674287825729977,0.010420492532970005,0.005549843334097986,0.002364629958561326,0.40553393763107465,0.34824428720199724,0.19460386463963814,13
Eint Frankfurt,Wolfsburg,2.601636582068132,1.4560731667333744,0.01728856897431658,0.025173421374721512,0.01832717168930218,0.008895234306302818,0.0032380279963034257,9.429611357097704e-4,0.04497857349519013,0.06549209394429133,0.04768064031273196,0.023142166977344857,0.008424172088943766,0.002453242186131051,0.05850895110716338,0.08519331372085556,0.062023849047018,0.03010375409829474,0.01095831714011671,0.0031912223080556705,0.05073967585961065,0.07388068050792825,0.05378783821379788,0.026106342639902344,0.009503186249877286,0.002767466899383176,0.033001549219660566,0.04805267027937849,0.03498410189184467,0.016979804008993755,0.006180959248471899,0.001799985781274483,0.01717160754295821,0.025003116972977867,0.01820318385452443,0.008835055853229067,0.003216121938619372,9.365817711532378e-4,0.5725362444667325,0.19660097054449344,0.17802839562515338,13
Leverkusen,Augsburg,1.6863464078486996,0.17947804001515558,0.15476855866366704,0.02777755756492559,0.0024927307940805026,1.4913014573566367e-4,6.6913965659528605e-6,2.401917481242725e-7,0.2609934029503956,0.046842584418422734,0.004203607620331492,2.5148508556328944e-4,1.1284012562485729e-5,4.0504649164426646e-7,0.22006264376880397,0.03949641198417833,0.0035443693052757165,2.1204548533358808e-4,9.514377025433706e-6,3.415243480980136e-7,0.12370061627373691,0.02220154415747716,0.001992344815346966,1.1919404749761017e-4,5.348178506586111e-6,1.9197611920265145e-7,0.052150522475471625,0.009359873559663967,8.399458806390837e-4,5.0250613458635515e-5,2.2547204032787765e-6,8.093455975253121e-8,0.01758876924878891,0.003156797831051474,2.8328794372060656e-4,1.6947988299632723e-5,7.60447930554468e-7,2.7296740821899418e-8,0.7518941199389633,0.03512065433389741,0.20527698845200718,14
Schalke 04,Dortmund,1.4150692055457368,1.0628946259604846,0.0839139146265584,0.089191648899875825,0.04740066214811618,0.016793969688067092,0.004462555032497446,9.486451524188901e-4,0.11874399650483679,0.1262123557500616,0.06707521732827665,0.02376462934445229,0.006314824204540292,0.0013423985421782136,0.08401548639871254,0.08929960899064775,0.04745803724826603,0.016814297583271496,0.004467956635139909,9.497934193029397e-4,0.03962924253058827,0.04212170891664695,0.02238546902188793,0.0079311315743232,0.002107489282033411,4.4800780642852654e-4,0.014019530186034723,0.0149012832932271,0.007919246966142917,0.0028057750139890607,7.455607960057939e-4,1.584905126802759e-4,0.003967721088495323,0.004217269422271763,0.002241256502580067,7.940731639971151e-4,2.11004024657993e-4,4.485500877300287e-5,0.44727267202471627,0.2822405855792795,0.266305855003988,14
Werder Bremen,Düsseldorf,1.1116197416198195,0.7339227937366756,0.15793960981858932,0.11591547967973957,0.042536506341940644,0.010406170523424973,0.0019093314356630755,2.8026037228622003e-4,0.17556878825807537,0.12885393557132954,0.047284420189237876,0.01156770458850145,0.002122450517178387,3.1154296262708237e-4,0.09758286551997328,0.07161828928324912,0.026281147476701797,0.006429444392902192,0.0011796789477533456,1.731586538094952e-4,0.03615834658527808,0.026537434742766278,0.009738214122507869,0.002382365771598976,4.37118135698638e-4,6.416219266898225e-5,0.010048582972131674,0.007374884088001667,0.002706297766675168,6.620712058671888e-4,1.2147728726566428e-4,1.7830990009113778e-5,0.002234040641425268,0.001639613348876108,6.016748048275496e-4,1.4719428456000153e-4,2.700731013658689e-5,3.9642561013513325e-6,0.4426453049343512,0.24063525992344098,0.31558250018158657,14
Hertha BSC,Eint Frankfurt,1.3878688215895183,0.25572257340509474,0.19328463283043726,0.04942724370705828,0.006319830978544862,5.387078137729104e-4,3.443993711286025e-5,1.7614138692820505e-6,0.26825371559774164,0.06859853047813291,0.008771096372837989,7.476557786820748e-4,4.779811493644247e-5,2.444611391091913e-6,0.18615048407682372,0.04760288082872948,0.006086565593509378,5.188240722570423e-4,3.316875672552038e-5,1.696399965299523e-6,0.08611748432467328,0.022022184706678362,0.002815784872597057,2.4001991792521894e-4,1.5344627770079133e-5,7.847935402615833e-7,0.029879942871984522,0.0076409758844211,9.76985008245217e-4,8.32790401622216e-5,5.324082615247379e-6,2.7229762147847734e-7,0.008293888220580659,0.0021209344393010887,2.711854064207831e-4,2.3116076666609737e-5,1.4778256530537246e-6,7.558267580859263e-8,0.6622543191806787,0.06646106967608548,0.2682151484852958,14
Mainz 05,Hannover 96,1.328348015157268,1.5249895857997073,0.057651581436717246,0.08791806129587754,0.06703706393995679,0.03407694145700772,0.012991745209460778,0.0039624552291581865,0.07658136377214095,0.11678578221885395,0.08904855082661246,0.04526603754704663,0.01725755896241617,0.005263519538801815,0.05086335128238006,0.07756608100450178,0.05914373287158087,0.03006452556482687,0.011462022097092517,0.003495892866054444,0.022521410573398817,0.034344916581952614,0.02618782005631871,0.01331205095356091,0.005075184767453865,0.0015479207832752916,0.007479067758429061,0.01140550044309468,0.008696634698276667,0.004420759115458765,0.0016854029031009366,5.140443750211045e-4,0.001986960962427192,0.003030094775092032,0.002310431488000728,0.00117446131930161,4.4776032021488527e-4,1.3656596505240851e-4,0.32901661415098854,0.41498152446006226,0.2487151163488663,14
Wolfsburg,Hoffenheim,1.9626672992660386,1.2820971616873178,0.03897774405682945,0.049973255024235774,0.03203528421342458,0.013690782321292738,0.004388228288852078,0.001125227006794649,0.07650034365950036,0.09808087347394982,0.062874604748382,0.026870450763370846,0.00861263216424414,0.0022084462504868623,0.07507236144155768,0.09625006152538557,0.06170096534696325,0.026368877514903057,0.008451865754684429,0.0021672226190086294,0.04911402296000863,0.06296894943607283,0.04036615567321059,0.01725111120561725,0.005529400178168535,0.0014178456548526455,0.02409862169975258,0.030896774481829196,0.019806333434223177,0.008464547959816724,0.0027130932285617973,6.956898255464323e-4,0.00945951535349748,0.012128017785656725,0.007774648589941896,0.0033226182967602724,0.001064979871911673,2.730815342064158e-4,0.5172879521691254,0.24640981232824735,0.218996868846128,14
Bayern Munich,Nürnberg,1.7224104588971558,0.9765954491514202,0.06727235441693781,0.06569787517728291,0.03208012295852627,0.010443100696504923,0.0025496711538091823,4.979994491285392e-4,0.11587060684237,0.11315870733267196,0.05525513930647243,0.01798730586297626,0.004391580262069316,8.577594597040183e-4,0.0997883725520292,0.09745287051253822,0.04758601492464372,0.015490761872886217,0.003782051887237251,7.387069323060871e-4,0.057292178853313655,0.05595128114011535,0.027320883267814164,0.008893816755381504,0.0021714152422230557,4.241188487546126e-4,0.024670162017488496,0.024092767956107486,0.011764443771697865,0.003829700749745971,9.350170809534239e-4,1.8262668522759157e-4,0.008498429016321906,0.008299527102276355,0.00405264019909598,0.0013192633251617476,3.220966398963331e-4,6.291162254194446e-5,0.5405252239459728,0.21255023579510868,0.23790882213313033,14
Freiburg,RB Leipzig,1.6710474196084992,0.7811477455081095,0.08610436559005379,0.06726023105907657,0.02627008892707609,0.0068402735798943435,0.0013358160713982893,2.0869394251725478e-4,0.14388447793628625,0.11239503555354134,0.04389856431447632,0.011430421515098637,0.002232211999181675,3.4873747413138314e-4,0.12021889278857358,0.09390871706927538,0.036678291311111694,0.009550388188921524,0.0018650660506258332,2.9137842813401675e-4,0.06696382352751222,0.05230863977911908,0.020430388017027346,0.0053197171797855995,0.0010388712704325709,1.6230239015430973e-4,0.02797493112819208,0.021852554381531882,0.008535036794363494,0.0022223749165819345,4.340007889404382e-4,6.780374756591286e-5,0.009349487295098158,0.00730333092222264,0.0028524902422969386,7.427387739513779e-4,1.450471796933942e-4,2.2660655481960912e-5,0.578692930751726,0.17280084895868472,0.2409540710789148,14
M'Gladbach,Stuttgart,2.4539951660466217,1.2160328707492682,0.025475755678106067,0.0309793563117543,0.01883595779487352,0.007635047943537372,0.002321117317272011,5.645109909336247e-4,0.06251738128545707,0.07602319063628096,0.04622334937647781,0.018736370745974913,0.005696010676412618,0.0013853072429313034,0.0767086757342026,0.09328027116443714,0.05671593796418035,0.02298948161993989,0.0069889913328332574,0.0016997686388213963,0.06274757314852365,0.07630311150834894,0.04639354586729954,0.018805358921750046,0.005716983648771516,0.0013904080076884507,0.038495560296908454,0.046811866698951154,0.028462384323528822,0.011537064972436579,0.003507362559613219,8.530136324249928e-4,0.018893583776573936,0.02297521891856901,0.013969310708820187,0.005662380334545038,0.0017214101533727505,4.1865826610856083e-4,0.6064793388919749,0.17201567528064698,0.1809462640260392,14
Hannover 96,Bayern Munich,1.28155779791438,3.213455712464758,0.011164529777068137,0.03587672198910248,0.0576441286101957,0.061745618124162197,0.0496042023201891,0.03188018146161384,0.014307990195848965,0.045978092828740595,0.07387428252437572,0.07913057839406354,0.06357065229276092,0.040856295151056675,0.009168258203986372,0.02946179169895188,0.047337081417221864,0.050705204897193656,0.040734732582145716,0.026179851822364084,0.003916550931537073,0.012585662964106974,0.020221735273582852,0.021660550243614973,0.0174013047288686,0.011183664417064558,0.0012548215968100414,0.004032313628393376,0.006478830631805097,0.006939811767955249,0.005575194442291483,0.003583128085736666,3.2162528047665647e-4,0.0010335285948207915,0.001660599183511274,0.0017787539774562055,0.0014289867824815125,9.183971478403698e-4,0.11459126071172433,0.6439705474008933,0.13263384585677743,15
Düsseldorf,Freiburg,1.4801086299760566,0.963990809758828,0.08680427219115887,0.08367852064008097,0.04033266243562623,0.012960105307016266,0.003123355602367572,6.021772192582177e-4,0.1284797523889249,0.12385330054301345,0.05969672174088151,0.01918236371031327,0.004622905581548309,8.912876989990723e-4,0.09508199514401733,0.09165816949236623,0.044178816514979014,0.014195991035487104,0.003421201223407067,6.596013075400145e-4,0.046910560522667157,0.045221349224486423,0.02179648252864971,0.007003869614229062,0.0016879164852164799,3.254271958778219e-4,0.017358181366653447,0.01673312731158086,0.008065290473444196,0.0025916219648118776,6.245749391119413e-4,1.2041690026191824e-4,0.0051383988082946705,0.004953369228071777,0.0023875012066016865,7.67176407150713e-4,1.8488775148927094e-4,3.5646018654526265e-5,0.48732786381921034,0.24550065408388178,0.2625004798211468,15
Stuttgart,Hertha BSC,0.5033569652552562,0.4526309458733877,0.3844321720733614,0.17400589766972657,0.03938022702489812,0.005941569802329463,6.723345899002849e-4,6.086388827399246e-5,0.1935066114813336,0.08758708058755021,0.019822311566315743,0.002990730544552831,3.384242988083446e-4,3.063626209523181e-5,0.048701450356036013,0.022043783540058426,0.00498884929718243,7.527025254011566e-4,8.51741140084032e-5,7.710487957510263e-6,0.008171404751581263,0.0036986306618225226,8.370573474485212e-4,1.262926863086311e-4,1.4290994515191669e-5,1.2937092729765207e-6,0.001028283374407083,4.654328763837571e-4,1.0533466153907575e-4,1.589257582856168e-5,1.798367907411601e-6,1.6279939339201164e-7,1.0351871975279654e-4,4.685577603731046e-5,1.0604187113699723e-5,1.5999277478307658e-6,1.8104420245742943e-7,1.638924172063988e-8,0.27873664128129294,0.24410433027744927,0.4771362094015518,15
Eint Frankfurt,Leverkusen,2.3047801773456698,2.4937403399530687,0.008241931828777674,0.020553237880566056,0.025627219209709538,0.021302543448024295,0.013280752984985279,0.006623749892721988,0.01899584110200113,0.04737069524739877,0.05906510683503071,0.04909767986605127,0.030609216220018404,0.015266287452441147,0.021890619011950163,0.054589519696643704,0.06806604370309151,0.056579679654469285,0.03527375739399299,0.01759271835102364,0.016817688256189664,0.04193894762921514,0.05229242275907645,0.04346790803606297,0.0270994189407251,0.013515782840354896,0.009690268630411248,0.024165013788638303,0.03013063485012473,0.025045993198050613,0.015614550898042243,0.007787727092939677,0.004466787810505281,0.011139008953067662,0.013888897986681612,0.011545101728960299,0.007197621477592554,0.0035897998060770353,0.34379436687910864,0.3992748780630543,0.1863509295194502,15
Hoffenheim,M'Gladbach,2.2772220512970383,1.2455065107984908,0.029518781355550736,0.03676583436917555,0.022896043040873535,0.00950572355964349,0.00295986014584664,7.37305016540992e-4,0.06722081983027602,0.08372396875982109,0.05213937410012331,0.021646643303553936,0.006740258792877237,0.0016790072421990745,0.07653836661188489,0.09532903394098446,0.05936646622081323,0.02464710673370719,0.007674532977294399,0.0019117361581115796,0.058098285406280425,0.07236179273975123,0.045063541995205555,0.018708978318223247,0.005825538576433707,0.0014511492451711905,0.03307567416743265,0.041195967524586825,0.025654922885258037,0.010651124495874032,0.003316511226734096,8.261472652067212e-4,0.015064130915118679,0.018762473134301145,0.011684391223726921,0.004850995114622877,0.0015104864997786142,3.762641539894974e-4,0.5770620064850822,0.19740626052675853,0.1950109700351319,15
RB Leipzig,Mainz 05,2.5548523051680236,1.4991889953253257,0.01735210766887309,0.026014088862874724,0.019500017873318457,0.00974473740144206,0.0036523007686442613,0.0010950978239939425,0.04433207227734416,0.0664621548981613,0.04981966561446533,0.02489636481333131,0.009331089037937737,0.0027978132000154106,0.05663094852532408,0.08490049482400083,0.06364094376890843,0.03180326751682178,0.011919777169151652,0.0035739997517444484,0.048227903127925305,0.07230274163700146,0.054197737297021424,0.02708421710907582,0.010151090059232091,0.003043680501471416,0.03080379236995002,0.046180706535315294,0.03461680351704653,0.017299043628698392,0.006483633959449329,0.001944038536344803,0.0157398279888568,0.023596976909207666,0.01768816405261498,0.008839300298396462,0.0033129454334329604,9.933462671831983e-4,0.5586694584221363,0.20928702893078943,0.1820164036716512,15
Augsburg,Schalke 04,1.832737006071025,1.3142271736441906,0.0429824158899945,0.05648865895150663,0.03711946529839457,0.016261136655430903,0.005342706916727225,0.001404306122155938,0.07877546421192819,0.10352885568375149,0.06803021769793699,0.029802386909186244,0.009791776678877616,0.002573723797927286,0.07218735421581222,0.09487058250389897,0.062340748753038557,0.027309968678856152,0.008972875737281123,0.002358479423933501,0.044100145147225406,0.05795760911413663,0.03808473240862327,0.016683996744126756,0.005481640471530646,0.001440824172766666,0.020205991996105906,0.026555263751719408,0.017449824612899106,0.007644344560532409,0.0025116013365377122,6.601629451677859e-4,0.007406453855127638,0.009733762916750517,0.006396187863501831,0.0028020146326490952,9.206209427940214e-4,2.4198101192916737e-4,0.48509035273370466,0.2730383304576793,0.22828959941937818,15
Dortmund,Werder Bremen,2.611704080169663,1.7747870784597786,0.012444317840211555,0.022086014503053964,0.019598986577347724,0.01159467604279446,0.0051445203049196924,0.0018260856324090844,0.03250087567820864,0.05768213419231239,0.051186753211249506,0.030281862729211736,0.01343596467087444,0.004769195296902005,0.04244133480893224,0.07532433261147815,0.06684232610622896,0.039543632222509964,0.01754538187596911,0.006227863408022467,0.036948069096111695,0.06557495560581811,0.058190791939889804,0.034425421873419286,0.015274448477867795,0.0054217787578238735,0.024124355703176382,0.042815594778164906,0.037994282184428525,0.022477253692092775,0.009973084852997152,0.0035400204258964536,0.012601135644290006,0.02236433271540484,0.019845964360837902,0.011740787035729464,0.005209349280490185,0.0018490971580395433,0.5101534151350537,0.24747718413685227,0.1832163820232089,15
Nürnberg,Wolfsburg,1.4077578364983032,1.242310898432633,0.070646357021071,0.08776473926183925,0.05451554604154067,0.02257508566047065,0.007011318737263236,0.0017420475359374095,0.09945296271646963,0.12355149946408453,0.07674468715096293,0.03178025374814803,0.009870238896569707,0.0024523810702684477,0.07000284381354183,0.08696529579084043,0.05401896737318934,0.022369450629929975,0.006947453077378185,0.0017261793348752512,0.032849017318560096,0.04080869221764952,0.025348541546384492,0.01049692314081528,0.0032601105044611314,8.100141619573548e-4,0.011560865387867858,0.01436218906666085,0.008921152001431391,0.0036942814526507704,0.0011473615276263978,2.8507594604251785e-4,0.003254979769294594,0.004043696841572412,0.0025117643281215123,0.0010401307330398914,3.2304143636254515e-4,8.026357940770437e-5,0.4051394544204479,0.3298545817576447,0.2599413721061943,15
Hertha BSC,Augsburg,1.4128195814532307,0.1410457546256533,0.21142914761458514,0.029821183675157816,0.0021030756776464227,9.887663199616583e-5,3.4865322936855526e-6,9.835211567791746e-8,0.29871123983985154,0.04213195223837639,0.002971266498656889,1.3969484183232812e-4,4.9258410958879955e-6,1.389537949071151e-7,0.21101254442295733,0.029762423563615217,0.002098931745509216,9.868180398436255e-5,3.4796623776988e-6,9.81583211810042e-8,0.09937421823100791,0.01401631160072687,9.884706233964096e-4,4.64731950007456e-5,1.6387117146863237e-6,4.6226666082366033e-8,0.035099460352093687,0.0049506298723142545,3.491326631064327e-4,1.641455997743696e-5,5.788009997164101e-7,1.6327484756616677e-8,0.009917840976775833,0.0013988693648265742,9.86522925923362e-5,4.6381623514122774e-6,1.6354827723280965e-7,4.613558036005426e-9,0.7057010100738705,0.03524670789513856,0.2557070882080293,16
Düsseldorf,Dortmund,1.6663663900242311,0.8858526715343465,0.07790859008178218,0.06901553265942105,0.030568796991857036,0.00902648349360922,0.0019990336293436027,3.5416985620820583e-4,0.129824256006457,0.11500516401327888,0.05093881589070439,0.015041428713858907,0.003331122452466337,5.901767447450691e-4,0.10816738840953069,0.09582036999547608,0.04244136537395101,0.012532265633359942,0.002775435247922497,4.917253458085464e-4,0.06008216684744616,0.05322394801338253,0.023574288268630044,0.0069611154140955785,0.0015416306716088722,2.731315297928014e-4,0.025029725868603112,0.022172649528474413,0.009820850409896912,0.002899942190782122,6.422303842498773e-4,1.137843003256566e-4,0.008341738787792055,0.0073895515904072746,0.0032730270089015813,9.664732399465127e-4,2.1403822539326853e-4,3.7921266755019466e-5,0.5508004143911198,0.19859353316103215,0.24299638653411257,16
