Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Brighton,Wolves,1.559034559,1.737344017,0.037016979,0.064311227,0.055865363,0.032352451,0.014051834,0.004882574,0.05771075,0.100263426,0.087096031,0.05043859,0.021907296,0.007612102,0.044986527,0.078157073,0.067892861,0.039317752,0.017077115,0.005933765,0.023378517,0.040616526,0.035282439,0.020432578,0.008874604,0.003083648,0.009111979,0.015830642,0.013751635,0.007963774,0.003458954,0.001201879,0.002841178,0.004936104,0.004287855,0.00248316,0.001078526,3.75E-04,0.342416683,0.414006232,0.229439552,10
Burnley,Chelsea,0.916201334,2.704534988,0.026762963,0.07238137,0.097878974,0.088239036,0.05966139,0.032271264,0.024520262,0.066315908,0.089676846,0.080844723,0.054661845,0.029566975,0.011232749,0.030379362,0.041081023,0.037035021,0.025040628,0.013544651,0.003430486,0.009277871,0.012546163,0.011310512,0.007647419,0.004136542,7.86E-04,0.002125099,0.002873703,0.002590677,0.001751644,9.47E-04,1.44E-04,3.89E-04,5.27E-04,4.75E-04,3.21E-04,1.74E-04,0.101617777,0.693534162,0.147395666,10
Crystal Palace,Arsenal,0.800692982,0.55997243,0.256490049,0.143627356,0.04021368,0.007506184,0.001050814,1.18E-04,0.205369782,0.115001416,0.032198811,0.006010149,8.41E-04,9.42E-05,0.082219072,0.046040413,0.012890681,0.002406142,3.37E-04,3.77E-05,0.021944078,0.012288079,0.003440493,6.42E-04,8.99E-05,1.01E-05,0.004392617,0.002459745,6.89E-04,1.29E-04,1.80E-05,2.02E-06,7.03E-04,3.94E-04,1.10E-04,2.06E-05,2.88E-06,3.23E-07,0.380202604,0.234542985,0.385042658,10
Fulham,Bournemouth,1.637576505,2.449049412,0.016795809,0.041133765,0.050369311,0.041118978,0.025175602,0.012331259,0.027504421,0.067359687,0.082483601,0.067335472,0.041226974,0.020193379,0.022520297,0.05515332,0.067536604,0.055133493,0.033756162,0.016534102,0.012292903,0.030105927,0.036865452,0.030095104,0.018426099,0.009025286,0.005032642,0.01232519,0.015092499,0.012320759,0.007543537,0.003694899,0.001648267,0.004036688,0.004943024,0.004035237,0.002470624,0.001210136,0.246347252,0.517938382,0.190540876,10
Leicester City,West Ham,1.576465454,1.104183531,0.068518672,0.075657189,0.041769711,0.015373809,0.004243877,9.37E-04,0.10801732,0.119270945,0.065848507,0.024236279,0.006690325,0.001477469,0.085142786,0.094013262,0.051903948,0.019103828,0.005273533,0.00116459,0.044741554,0.049402887,0.027274927,0.010038842,0.002771181,6.12E-04,0.017633378,0.019470486,0.010749495,0.003956472,0.001092168,2.41E-04,0.005559682,0.00613891,0.003389242,0.001247448,3.44E-04,7.60E-05,0.477082202,0.265400671,0.250900621,10
Liverpool,Cardiff City,2.382123979,0.81512018,0.040874693,0.033317787,0.013579,0.003689506,7.52E-04,1.23E-04,0.097368586,0.0793671,0.032346862,0.00878886,0.001790994,2.92E-04,0.115972022,0.094531136,0.038527118,0.010468077,0.002133185,3.48E-04,0.092086578,0.075061628,0.030592124,0.008312086,0.001693837,2.76E-04,0.054840412,0.044701526,0.018218558,0.004950105,0.001008733,1.64E-04,0.026127332,0.021296916,0.008679773,0.002358353,4.81E-04,7.83E-05,0.687265634,0.109762846,0.168168076,10
Manchester Utd,Everton,1.870102216,1.60823024,0.030858827,0.049628098,0.039906704,0.021393056,0.00860124,0.002766555,0.05770916,0.092809616,0.074629616,0.040007202,0.016085198,0.00517374,0.053961014,0.086781735,0.069782505,0.037408778,0.015040482,0.004837712,0.033637537,0.054096905,0.043500139,0.023319413,0.009375746,0.003015672,0.015726408,0.025291685,0.020337427,0.010902421,0.004383401,0.001409904,0.005881998,0.009459607,0.007606613,0.004077729,0.001639482,5.27E-04,0.43060986,0.329279702,0.221681094,10
Southampton,Newcastle Utd,1.2870354,0.312761184,0.201937591,0.06315824,0.009876723,0.001029685,8.05E-05,5.04E-06,0.259900828,0.081286891,0.012711692,0.001325241,1.04E-04,6.48E-06,0.167250783,0.052309553,0.008180199,8.53E-04,6.67E-05,4.17E-06,0.07175256,0.022441416,0.003509402,3.66E-04,2.86E-05,1.79E-06,0.023087021,0.007220724,0.001129181,1.18E-04,9.20E-06,5.76E-07,0.005942763,0.001858665,2.91E-04,3.03E-05,2.37E-06,1.48E-07,0.616843948,0.089251874,0.291779902,10
Tottenham,Manchester City,2.043813099,1.818573951,0.021017769,0.038222367,0.034755101,0.02106824,0.009578538,0.003483856,0.042956392,0.078119375,0.07103293,0.043059546,0.019576742,0.007120351,0.043897418,0.079830701,0.072589017,0.044002832,0.020005601,0.007276333,0.029906039,0.054386344,0.049452795,0.029977855,0.013629236,0.004957155,0.015280589,0.027788881,0.025268067,0.015317283,0.006963903,0.002532875,0.006246134,0.011359056,0.010328641,0.006261133,0.002846583,0.001035344,0.421126056,0.340301703,0.209703263,10
Watford,Huddersfield,1.317449216,2.110291848,0.032460183,0.068500461,0.072277982,0.050842545,0.026823152,0.011320936,0.042764643,0.090245878,0.09522257,0.066982471,0.035338141,0.014914758,0.028170123,0.059447181,0.06272545,0.044123002,0.023278103,0.009824718,0.012370902,0.026106214,0.027545865,0.019376605,0.010222573,0.004314522,0.004074509,0.008598403,0.00907257,0.006381923,0.00336693,0.001421041,0.001073592,0.002265592,0.00239053,0.001681572,8.87E-04,3.74E-04,0.23283077,0.535406976,0.208549477,10
Arsenal,Liverpool,1.845377699,0.778781528,0.072500688,0.056462197,0.021985858,0.005707393,0.001111203,1.73E-04,0.133791153,0.104194078,0.040572212,0.010532296,0.002050589,3.19E-04,0.123447605,0.096138714,0.037435527,0.009718032,0.001892056,2.95E-04,0.075935819,0.059137413,0.023027563,0.005977813,0.001163853,1.81E-04,0.035032567,0.027282716,0.010623638,0.002757831,5.37E-04,8.36E-05,0.012929663,0.010069383,0.003920925,0.001017848,1.98E-04,3.09E-05,0.615311007,0.152247767,0.220675911,11
Bournemouth,Manchester Utd,1.466647256,2.183782132,0.025979971,0.056734596,0.061947999,0.045093644,0.024618674,0.010752364,0.038103453,0.08320964,0.090855862,0.06613647,0.03610691,0.015769925,0.027942162,0.061019595,0.066626751,0.048499436,0.02647805,0.011564459,0.013660432,0.029831407,0.032572647,0.023710521,0.012944653,0.005653661,0.005008759,0.010938038,0.011943146,0.008693743,0.00474631,0.002072981,0.001469216,0.003208449,0.003503276,0.002550131,0.001392233,6.08E-04,0.251836687,0.515229684,0.204881259,11
Cardiff City,Leicester City,0.779486211,0.681022268,0.232118217,0.158077675,0.053827208,0.012219176,0.002080383,2.83E-04,0.18093295,0.123219368,0.041957567,0.009524679,0.00162163,2.21E-04,0.07051737,0.048023899,0.016352672,0.003712178,6.32E-04,8.61E-05,0.018322439,0.012477989,0.004248894,9.65E-04,1.64E-04,2.24E-05,0.003570522,0.002431605,8.28E-04,1.88E-04,3.20E-05,4.36E-06,5.57E-04,3.79E-04,1.29E-04,2.93E-05,4.99E-06,6.80E-07,0.342640704,0.284433771,0.372687469,11
Chelsea,Crystal Palace,2.162421009,0.666067202,0.059102136,0.039365994,0.013110199,0.002910758,4.85E-04,6.46E-05,0.127803701,0.085125853,0.028349769,0.006294284,0.001048104,1.40E-04,0.138182704,0.092038967,0.030652069,0.006805446,0.001133221,1.51E-04,0.099603061,0.066342332,0.022094226,0.004905413,8.17E-04,1.09E-04,0.053845938,0.035865013,0.011944254,0.002651892,4.42E-04,5.88E-05,0.023287517,0.015511052,0.005165701,0.001146901,1.91E-04,2.54E-05,0.695674237,0.100842086,0.180252497,11
Everton,Brighton,1.402127251,0.601777304,0.134807889,0.081124328,0.02440939,0.004896339,7.37E-04,8.87E-05,0.189017816,0.113746631,0.034225071,0.00686529,0.001032844,1.24E-04,0.132513515,0.079743626,0.023993952,0.004813005,7.24E-04,8.71E-05,0.061933604,0.037270237,0.011214191,0.002249482,3.38E-04,4.07E-05,0.021709698,0.013064404,0.003930931,7.89E-04,1.19E-04,1.43E-05,0.006087952,0.003663591,0.001102333,2.21E-04,3.33E-05,4.00E-06,0.562294798,0.159520526,0.274920586,11
Huddersfield,Fulham,0.747132711,0.720297279,0.230517156,0.16604088,0.059799397,0.014357781,0.002585468,3.72E-04,0.172226908,0.124054573,0.044678086,0.010727168,0.001931687,2.78E-04,0.064338178,0.046342615,0.01669023,0.004007309,7.22E-04,1.04E-04,0.016023053,0.011541361,0.004156606,9.98E-04,1.80E-04,2.59E-05,0.002992837,0.002155732,7.76E-04,1.86E-04,3.36E-05,4.84E-06,4.47E-04,3.22E-04,1.16E-04,2.79E-05,5.02E-06,7.23E-07,0.321658297,0.305814522,0.372294246,11
Manchester City,Southampton,3.038029819,1.58138937,0.00985852,0.015590159,0.012327056,0.006497958,0.002568951,8.13E-04,0.029950479,0.047363369,0.037449964,0.019740992,0.007804549,0.002468406,0.045495224,0.071945663,0.056887054,0.029986861,0.011855226,0.003749546,0.046071949,0.07285769,0.057608188,0.030366992,0.01200551,0.003797077,0.034991989,0.055335959,0.043753848,0.023063957,0.009118274,0.002883908,0.021261341,0.033622459,0.026585099,0.014013798,0.005540318,0.00175228,0.58209796,0.169538664,0.155346489,11
Newcastle Utd,Watford,0.833909085,0,0.43434806,0,0,0,0,0,0.362206793,0,0,0,0,0,0.151023768,0,0,0,0,0,0.041980031,0,0,0,0,0,0.008751882,0,0,0,0,0,0.001459655,0,0,0,0,0,0.565422128,0,0.43434806,11
West Ham,Burnley,1.001654415,0.579554018,0.205726341,0.119229528,0.034549976,0.006674526,9.67E-04,1.12E-04,0.206066698,0.119426783,0.034607136,0.006685568,9.69E-04,1.12E-04,0.103203809,0.059812182,0.017332195,0.003348314,4.85E-04,5.62E-05,0.034458184,0.019970379,0.005786957,0.001117951,1.62E-04,1.88E-05,0.008628798,0.005000855,0.001449133,2.80E-04,4.06E-05,4.70E-06,0.001728615,0.001001826,2.90E-04,5.61E-05,8.13E-06,9.42E-07,0.447741898,0.207981963,0.343644774,11
Wolves,Tottenham,1.300455474,2.674262892,0.018784591,0.050234935,0.067170711,0.05987738,0.040031964,0.021411199,0.024428524,0.065328296,0.087352519,0.077867867,0.052059787,0.027844311,0.015884104,0.04247827,0.056799031,0.050631847,0.033850717,0.018105143,0.006885523,0.0184137,0.024621537,0.021948154,0.014673784,0.007848311,0.002238579,0.005986549,0.008004803,0.007135649,0.004770651,0.002551595,5.82E-04,0.001557048,0.002081978,0.001855919,0.001240804,6.64E-04,0.163395222,0.61151207,0.16829437,11
Arsenal,Wolves,1.813370895,1.37596625,0.041199171,0.056688669,0.039000847,0.01788795,0.006153304,0.001693348,0.074709377,0.102797582,0.070723002,0.032437488,0.011158222,0.003070667,0.067737905,0.093205072,0.064123516,0.029410598,0.010116998,0.002784129,0.040944649,0.056338455,0.038759906,0.017777441,0.00611529,0.001682886,0.018561959,0.025540629,0.017571521,0.008059273,0.002772322,7.63E-04,0.006731943,0.009262926,0.006372737,0.00292289,0.00100545,2.77E-04,0.467724693,0.289686323,0.228946725,12
Cardiff City,Brighton,0.814928911,0.750764911,0.208942994,0.156867068,0.058885145,0.0147363,0.002765874,4.15E-04,0.170273686,0.127835509,0.047987207,0.012009037,0.002253991,3.38E-04,0.069380475,0.052088426,0.019553081,0.004893256,9.18E-04,1.38E-04,0.018846718,0.014149455,0.005311457,0.001329219,2.49E-04,3.75E-05,0.003839684,0.0028827,0.001082115,2.71E-04,5.08E-05,7.63E-06,6.26E-04,4.70E-04,1.76E-04,4.41E-05,8.28E-06,1.24E-06,0.339449965,0.302502526,0.357712874,12
Chelsea,Everton,2.277197146,1.060957948,0.035502396,0.037666549,0.019981312,0.007066444,0.0018743,3.98E-04,0.080845955,0.085774158,0.045501387,0.016091686,0.004268151,9.06E-04,0.092051089,0.097662334,0.051807815,0.018321971,0.00485971,0.00103119,0.069872825,0.074132129,0.039325536,0.01390758,0.003688839,7.83E-04,0.03977855,0.042203368,0.022388,0.007917575,0.002100054,4.46E-04,0.01811672,0.019221078,0.010196378,0.003605976,9.56E-04,2.03E-04,0.61827396,0.162883271,0.189294953,12
Crystal Palace,Tottenham,0.907696766,0.330829275,0.289811073,0.095877987,0.015859622,0.001748942,1.45E-04,9.57E-06,0.263060574,0.087028139,0.014395728,0.001587509,1.31E-04,8.69E-06,0.119389616,0.03949758,0.006533478,7.20E-04,5.96E-05,3.94E-06,0.036123189,0.011950609,0.001976806,2.18E-04,1.80E-05,1.19E-06,0.008197226,0.002711882,4.49E-04,4.95E-05,4.09E-06,2.71E-07,0.001488119,4.92E-04,8.14E-05,8.98E-06,7.43E-07,4.91E-08,0.485477126,0.130567511,0.383594825,12
Huddersfield,West Ham,0.878729411,1.271192238,0.116493285,0.148085359,0.09412248,0.039882589,0.012674609,0.003222373,0.102366075,0.130126961,0.082708191,0.035046004,0.011137552,0.002831594,0.044976041,0.057173194,0.03633906,0.015397977,0.004893447,0.001244102,0.013173923,0.016746589,0.010644067,0.004510218,0.001433339,3.64E-04,0.002894078,0.00367893,0.002338314,9.91E-04,3.15E-04,8.01E-05,5.09E-04,6.47E-04,4.11E-04,1.74E-04,5.53E-05,1.41E-05,0.256777625,0.45312408,0.287798472,12
Leicester City,Burnley,1.84129496,0.844710923,0.068152606,0.057569251,0.024314687,0.006846294,0.001445785,2.44E-04,0.12548905,0.106001971,0.044770511,0.012606047,0.002662116,4.50E-04,0.115531177,0.097590448,0.041217859,0.011605725,0.002450871,4.14E-04,0.070908992,0.0598976,0.025298078,0.007123188,0.001504259,2.54E-04,0.032641092,0.027572287,0.011645306,0.003278972,6.92E-04,1.17E-04,0.012020376,0.010153743,0.004288489,0.001207511,2.55E-04,4.31E-05,0.59777812,0.167254715,0.223231149,12
Liverpool,Fulham,2.491724396,1.124588959,0.026881597,0.030230747,0.016998582,0.006372139,0.001791509,4.03E-04,0.066981531,0.07532669,0.042355782,0.015877615,0.004463948,0.001004021,0.083449757,0.093846676,0.052769468,0.01978132,0.005561464,0.001250872,0.069311265,0.077946684,0.04382899,0.016429866,0.004619211,0.001038943,0.043176143,0.048555413,0.027302441,0.010234675,0.00287745,6.47E-04,0.02151661,0.024197342,0.013606032,0.005100398,0.001433963,3.23E-04,0.630487918,0.152396286,0.174607595,12
Manchester City,Manchester Utd,3.166541913,0.793480089,0.019062695,0.015125869,0.006001038,0.001587235,3.15E-04,5.00E-05,0.060362822,0.047896698,0.019002538,0.005026045,9.97E-04,1.58E-04,0.095570703,0.07583345,0.030086166,0.007957591,0.001578548,2.51E-04,0.100876213,0.080043266,0.031756369,0.008399349,0.001666179,2.64E-04,0.079857189,0.063365089,0.025139468,0.006649223,0.001319006,2.09E-04,0.050574227,0.040129642,0.015921036,0.004211008,8.35E-04,1.33E-04,0.731125044,0.060189355,0.106896479,12
Newcastle Utd,Bournemouth,0.82681736,0.468886006,0.273705282,0.128336576,0.030087612,0.004702553,5.51E-04,5.17E-05,0.226304278,0.106110909,0.02487696,0.003888153,4.56E-04,4.27E-05,0.093556153,0.043867171,0.010284351,0.001607396,1.88E-04,1.77E-05,0.025784617,0.012090046,0.002834427,4.43E-04,5.19E-05,4.87E-06,0.005329792,0.002499065,5.86E-04,9.16E-05,1.07E-05,1.01E-06,8.81E-04,4.13E-04,9.69E-05,1.51E-05,1.78E-06,1.66E-07,0.414351419,0.194864599,0.390554451,12
Southampton,Watford,1.300923907,1.706430332,0.049422265,0.084335653,0.071956458,0.040929561,0.017460861,0.005959149,0.064294607,0.109714267,0.093609877,0.053246244,0.022715252,0.007752399,0.041821195,0.071364956,0.060889663,0.034634656,0.014775407,0.005042641,0.018135398,0.030946793,0.026404273,0.015019017,0.006407227,0.002186697,0.005898193,0.010064856,0.008587487,0.00488465,0.002083829,7.11E-04,0.00153462,0.002618722,0.002234334,0.001270912,5.42E-04,1.85E-04,0.290603175,0.461723261,0.23731408,12
Bournemouth,Arsenal,1.409989962,0.692560181,0.122144545,0.084592448,0.029292681,0.006762315,0.001170827,1.62E-04,0.172222582,0.119274503,0.041302386,0.009534796,0.001650855,2.29E-04,0.121416056,0.084087926,0.029117975,0.006721983,0.001163844,1.61E-04,0.05706514,0.039521044,0.013685351,0.00315931,5.47E-04,7.58E-05,0.020115319,0.013931069,0.004824052,0.001113649,1.93E-04,2.67E-05,0.005672479,0.003928533,0.001360373,3.14E-04,5.44E-05,7.53E-06,0.539311992,0.183393655,0.27389668,13
Brighton,Leicester City,1.272206208,1.293619569,0.07685569,0.099422024,0.064307138,0.027729657,0.008967907,0.002320212,0.097776285,0.126485316,0.08181194,0.035277842,0.011409027,0.002951788,0.062195799,0.080457702,0.052040829,0.022440345,0.007257317,0.001877642,0.026375294,0.034119596,0.022068889,0.009516249,0.003077601,7.96E-04,0.008388703,0.01085179,0.007019044,0.003026658,9.79E-04,2.53E-04,0.002134432,0.002761143,0.001785934,7.70E-04,2.49E-04,6.44E-05,0.359980432,0.369899938,0.265941356,13
Burnley,Newcastle Utd,0.621471128,0.566192921,0.304932741,0.172650759,0.048876819,0.00922457,0.001305722,1.48E-04,0.189506894,0.107297462,0.030375532,0.005732804,8.11E-04,9.19E-05,0.058886532,0.033341137,0.009438758,0.001781386,2.52E-04,2.86E-05,0.01219876,0.006906851,0.001955305,3.69E-04,5.22E-05,5.92E-06,0.001895294,0.001073102,3.04E-04,5.73E-05,8.12E-06,9.19E-07,2.36E-04,1.33E-04,3.78E-05,7.13E-06,1.01E-06,1.14E-07,0.306539852,0.271338581,0.422046217,13
Everton,Cardiff City,1.431118767,0.330893813,0.171698958,0.056814123,0.009399721,0.00103677,8.58E-05,5.68E-06,0.245721601,0.081307758,0.013452117,0.001483741,1.23E-04,8.12E-06,0.175828397,0.058180529,0.009625789,0.001061705,8.78E-05,5.81E-06,0.083877106,0.027754416,0.004591882,5.06E-04,4.19E-05,2.77E-06,0.030009525,0.009929966,0.001642882,1.81E-04,1.50E-05,9.92E-07,0.008589439,0.002842192,4.70E-04,5.19E-05,4.29E-06,2.84E-07,0.649675531,0.083609782,0.263154253,13
Fulham,Southampton,1.489483626,2.365339862,0.021177341,0.050091609,0.05924184,0.046709028,0.027620682,0.01306646,0.031543303,0.074610631,0.08823975,0.069572333,0.041140553,0.019462278,0.023491616,0.055565657,0.065715832,0.051813425,0.03063909,0.014494372,0.011663459,0.027588045,0.032627552,0.025725083,0.015212141,0.007196377,0.004343133,0.010272985,0.012149551,0.009579272,0.005664559,0.002679721,0.001293805,0.003060289,0.003619311,0.002853634,0.001687453,7.98E-04,0.231339067,0.537179659,0.193691726,13
Manchester Utd,Crystal Palace,2.330732617,0.511591828,0.058290016,0.029820696,0.007628012,0.00130081,1.66E-04,1.70E-05,0.135858443,0.069504069,0.017778857,0.003031839,3.88E-04,3.97E-05,0.158324852,0.0809977,0.020718881,0.003533203,4.52E-04,4.62E-05,0.123004299,0.062927994,0.016096724,0.002744984,3.51E-04,3.59E-05,0.071672533,0.036667082,0.00937929,0.001599456,2.05E-04,2.09E-05,0.033409902,0.017092233,0.004372123,7.46E-04,9.54E-05,9.76E-06,0.752243569,0.064610309,0.151472274,13
Tottenham,Chelsea,1.793936799,0.548376288,0.096105082,0.052701748,0.014450194,0.002641381,3.62E-04,3.97E-05,0.172406442,0.094543605,0.025922736,0.004738471,6.50E-04,7.12E-05,0.154643131,0.084802626,0.023251875,0.004250259,5.83E-04,6.39E-05,0.092473334,0.050710184,0.013904131,0.002541565,3.48E-04,3.82E-05,0.041472829,0.022742716,0.006235783,0.001139852,1.56E-04,1.71E-05,0.014879927,0.008159799,0.00223732,4.09E-04,5.61E-05,6.15E-06,0.666273106,0.106877863,0.216604542,13
Watford,Liverpool,1.337348208,1.333895817,0.069166127,0.092260408,0.061532886,0.027359486,0.009123676,0.002434007,0.092499196,0.123384291,0.082290895,0.03658916,0.012201532,0.003255114,0.061851817,0.08250388,0.055025791,0.024466224,0.008158848,0.002176611,0.027572472,0.036778806,0.024529547,0.01090662,0.003637074,9.70E-04,0.009218499,0.012296517,0.008201137,0.003646487,0.001216009,3.24E-04,0.002465669,0.003288945,0.002193555,9.75E-04,3.25E-04,8.68E-05,0.368347099,0.366780623,0.259785607,13
West Ham,Manchester City,1.275369298,2.037577698,0.036408719,0.074185594,0.075579456,0.051333005,0.026148746,0.01065602,0.046434563,0.094614029,0.096391718,0.065468538,0.033349308,0.013590361,0.029610608,0.060333914,0.061467519,0.041748282,0.021266342,0.008666365,0.012588153,0.025649341,0.026131262,0.017748159,0.009040813,0.003684272,0.004013636,0.008178095,0.008331752,0.005658864,0.002882594,0.001174702,0.001023774,0.002086018,0.002125212,0.001443428,7.35E-04,3.00E-04,0.234343895,0.532283523,0.213420656,13
Wolves,Huddersfield,1.359423888,1.840419997,0.040768568,0.075031288,0.069044541,0.042356985,0.01948866,0.007173464,0.055421765,0.101999325,0.093860799,0.057581097,0.026493351,0.009751778,0.037670836,0.06933016,0.063798306,0.039138559,0.018007847,0.0066284,0.017070211,0.031416358,0.028909647,0.017735298,0.008160099,0.003003602,0.005801413,0.010677037,0.009825116,0.006027447,0.002773258,0.001020792,0.001577316,0.002902924,0.0026713,0.001638771,7.54E-04,2.78E-04,0.281694308,0.476741263,0.227352293,13
Arsenal,Tottenham,1.417185431,1.083980931,0.081989314,0.088874853,0.048169323,0.017404876,0.004716638,0.001022549,0.116194061,0.125952146,0.068264862,0.024665936,0.006684351,0.001449142,0.082334265,0.089248773,0.048371984,0.017478103,0.004736483,0.001026851,0.038894307,0.042160687,0.02285069,0.008256571,0.002237491,4.85E-04,0.013780111,0.014937378,0.008095916,0.002925273,7.93E-04,1.72E-04,0.003905795,0.004233807,0.002294683,8.29E-04,2.25E-04,4.87E-05,0.442909568,0.2873884,0.265411462,14
Cardiff City,Wolves,0.949680263,1.008267874,0.14114774,0.142314732,0.071745686,0.024112957,0.00607808,0.001225667,0.134045223,0.135153492,0.068135462,0.022899599,0.005772233,0.001163991,0.063650051,0.064176302,0.032353452,0.010873649,0.002740888,5.53E-04,0.020149066,0.020315656,0.010241811,0.003442163,8.68E-04,1.75E-04,0.004783793,0.004823344,0.002431612,8.17E-04,2.06E-04,4.15E-05,9.09E-04,9.16E-04,4.62E-04,1.55E-04,3.91E-05,7.89E-06,0.327915038,0.358699814,0.312310735,14
Chelsea,Fulham,2.090631667,0.756223379,0.058026525,0.043881015,0.016591925,0.0041824,7.91E-04,1.20E-04,0.121312091,0.091739039,0.034687603,0.008743859,0.001653078,2.50E-04,0.126809449,0.09589627,0.036259501,0.009140094,0.001727988,2.61E-04,0.088370617,0.066827926,0.02526842,0.006369523,0.001204196,1.82E-04,0.046187602,0.034928145,0.01320674,0.003329082,6.29E-04,9.52E-05,0.019312253,0.014604377,0.005522086,0.001391977,2.63E-04,3.98E-05,0.663230196,0.123511142,0.193063772,14
Crystal Palace,Burnley,0.919176868,0.257985815,0.308151824,0.079498799,0.010254781,8.82E-04,5.69E-05,2.93E-06,0.283246028,0.073073457,0.009425958,8.11E-04,5.23E-05,2.70E-06,0.130176599,0.033583716,0.004332061,3.73E-04,2.40E-05,1.24E-06,0.039885106,0.010289792,0.00132731,1.14E-04,7.36E-06,3.80E-07,0.009165367,0.002364535,3.05E-04,2.62E-05,1.69E-06,8.73E-08,0.001684919,4.35E-04,5.61E-05,4.82E-06,3.11E-07,1.60E-08,0.512550497,0.101392411,0.385673193,14
Huddersfield,Brighton,1.074307216,2.108025645,0.041488755,0.087459359,0.092183286,0.06477491,0.034136793,0.014392247,0.044571668,0.09395822,0.099033169,0.069588153,0.036673403,0.015461695,0.023941833,0.050469997,0.053196024,0.037379528,0.019699251,0.008305305,0.008573628,0.018073427,0.019049624,0.013385699,0.007054349,0.00297415,0.002302678,0.004854103,0.005116287,0.003595088,0.001894635,7.99E-04,4.95E-04,0.00104296,0.001099293,7.72E-04,4.07E-04,1.72E-04,0.184364872,0.589914384,0.204094961,14
Leicester City,Watford,1.672477455,0,0.187781269,0,0,0,0,0,0.314059939,0,0,0,0,0,0.262629084,0,0,0,0,0,0.146413741,0,0,0,0,0,0.06121842,0,0,0,0,0,0.020477285,0,0,0,0,0,0.804798469,0,0.187781269,14
Liverpool,Everton,2.360588335,1.687934353,0.017448132,0.029451301,0.024855932,0.01398506,0.005901466,0.001992257,0.041187857,0.069522398,0.058674622,0.03301297,0.013930932,0.0047029,0.048613787,0.082056881,0.069253314,0.038965016,0.016442597,0.005550805,0.03825238,0.064567506,0.054492855,0.030660121,0.012938068,0.004367722,0.02257453,0.038104325,0.0321588,0.018093981,0.007635363,0.002577598,0.010657835,0.017989725,0.015182737,0.008542488,0.00360479,0.00121693,0.496080476,0.267349246,0.195736258,14
Manchester City,Bournemouth,2.890596472,0.530944829,0.032662054,0.017341749,0.004603756,8.15E-04,1.08E-04,1.15E-05,0.094412818,0.050127998,0.013307601,0.002355201,3.13E-04,3.32E-05,0.13645468,0.072449907,0.019233452,0.003403967,4.52E-04,4.80E-05,0.131478472,0.069807815,0.018532049,0.003279832,4.35E-04,4.62E-05,0.095012802,0.050446556,0.013392169,0.002370168,3.15E-04,3.34E-05,0.054928734,0.029164127,0.007742271,0.00137024,1.82E-04,1.93E-05,0.777744687,0.043307305,0.105637256,14
Newcastle Utd,West Ham,0.839114457,1.68264056,0.080318523,0.135147204,0.113702083,0.063773246,0.026826863,0.009027993,0.067396433,0.113403973,0.095409062,0.053513053,0.022510808,0.00757552,0.028276661,0.047579456,0.040029562,0.022451788,0.009444572,0.003178364,0.007909118,0.013308203,0.011196461,0.006279873,0.002641692,8.89E-04,0.001659164,0.002791776,0.002348778,0.001317383,5.54E-04,1.86E-04,2.78E-04,4.69E-04,3.94E-04,2.21E-04,9.30E-05,3.13E-05,0.185238673,0.566277746,0.240617399,14
Southampton,Manchester Utd,1.217260867,1.653820239,0.056637662,0.093668512,0.07745544,0.042699125,0.017654169,0.005839364,0.06894281,0.114019014,0.094283477,0.051975974,0.021489729,0.00710803,0.041960692,0.069395442,0.057383793,0.03163416,0.013079303,0.004326163,0.017025703,0.028157452,0.023283682,0.012835675,0.005306975,0.001755356,0.00518118,0.008568741,0.007085579,0.003906091,0.001614993,5.34E-04,0.00126137,0.002086079,0.001725,9.51E-04,3.93E-04,1.30E-04,0.27992394,0.46880996,0.242621185,14
Bournemouth,Huddersfield,1.389626907,1.523710098,0.054294247,0.082728693,0.063027272,0.032011764,0.012194162,0.003716074,0.075448747,0.114962017,0.087584393,0.044484408,0.016945335,0.005163956,0.052422804,0.079877156,0.060854815,0.030908365,0.011773847,0.003587986,0.024282713,0.036999815,0.028188496,0.014317032,0.005453752,0.001661987,0.008435978,0.012853985,0.009792873,0.004973833,0.00189467,5.77E-04,0.002344572,0.003572449,0.002721688,0.001382354,5.27E-04,1.60E-04,0.34382404,0.401819379,0.246483251,15
Brighton,Crystal Palace,1.168050635,1.883715952,0.047275335,0.089053302,0.083875563,0.052665912,0.024801905,0.009343949,0.055219985,0.104018766,0.097970904,0.061516452,0.02896988,0.010914205,0.032249869,0.060749593,0.057217488,0.035927165,0.016919144,0.006374172,0.012556493,0.023652867,0.022277641,0.013988249,0.006587472,0.002481785,0.003666655,0.006906937,0.006505353,0.004084746,0.001923625,7.25E-04,8.57E-04,0.00161353,0.001519716,9.54E-04,4.49E-04,1.69E-04,0.233263569,0.528126522,0.224592764,15
