Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
M'Gladbach,Düsseldorf,2.747033333,2.0405,0.008332987,0.017003459,0.01734778,0.011799381,0.006019159,0.002456419,0.022890992,0.04670907,0.047654929,0.032413294,0.016534832,0.006747865,0.03144116,0.064155686,0.065454839,0.044520199,0.022710867,0.009268305,0.028789971,0.058745936,0.059935541,0.040766157,0.020795836,0.008486781,0.019771753,0.040344261,0.041161232,0.027996498,0.014281714,0.005828367,0.010862733,0.022165406,0.022614255,0.015381463,0.007846469,0.003202144,0.474103356,0.269587473,0.17874691,10
Schalke 04,Hannover 96,1.023733333,2.1832,0.040480564,0.088377166,0.096472515,0.070206265,0.038318579,0.016731424,0.041441302,0.090474651,0.098762129,0.071872493,0.039228007,0.017128517,0.021212421,0.046310958,0.050553042,0.036789134,0.020079509,0.008767517,0.007238621,0.015803357,0.017250945,0.012554087,0.006852021,0.002991866,0.001852604,0.004044606,0.004415092,0.003213009,0.001753661,7.66E-04,3.79E-04,8.28E-04,9.04E-04,6.58E-04,3.59E-04,1.57E-04,0.165911234,0.613342861,0.195972783,10
Stuttgart,Eint Frankfurt,0.8978,1.728966667,0.072311893,0.125024853,0.108081901,0.062290002,0.026924334,0.009310255,0.064921618,0.112247313,0.097035931,0.055923963,0.024172667,0.008358747,0.029143314,0.050387819,0.043559429,0.025104267,0.01085111,0.003752242,0.008721622,0.015079395,0.013035885,0.00751287,0.003247376,0.001122921,0.001957568,0.00338457,0.002925904,0.001686264,7.29E-04,2.52E-04,3.52E-04,6.08E-04,5.25E-04,3.03E-04,1.31E-04,4.53E-05,0.193162231,0.561452609,0.236405635,10
Wolfsburg,Dortmund,1.7115,1.013633333,0.065537464,0.066430958,0.033668317,0.011375776,0.002882716,5.84E-04,0.112167369,0.113696584,0.057623324,0.019469641,0.004933769,0.001000207,0.095987226,0.097295852,0.049311159,0.016661145,0.004222073,8.56E-04,0.054760713,0.055507284,0.028132016,0.009505183,0.002408693,4.88E-04,0.02343074,0.023750179,0.012036987,0.00406703,0.001030619,2.09E-04,0.008020342,0.008129686,0.00412026,0.001392144,3.53E-04,7.15E-05,0.529150611,0.222814188,0.239152528,10
Düsseldorf,Hertha BSC,0.766033333,1.469733333,0.106910134,0.157129388,0.115469149,0.056569619,0.020785564,0.006109847,0.081896726,0.120366349,0.088453217,0.043334214,0.015922435,0.004680347,0.031367811,0.046102318,0.033879056,0.016597726,0.006098558,0.001792651,0.008009596,0.011771971,0.008650829,0.004238137,0.001557233,4.58E-04,0.001533904,0.00225443,0.001656706,8.12E-04,2.98E-04,8.77E-05,2.35E-04,3.45E-04,2.54E-04,1.24E-04,4.57E-05,1.34E-05,0.195060185,0.535045352,0.26570533,11
Dortmund,Bayern Munich,1.923666667,1.502266667,0.032518916,0.048852083,0.036694428,0.018374939,0.006901015,0.002073433,0.062555554,0.093975124,0.070587848,0.035347257,0.013275252,0.003988594,0.060168017,0.090388407,0.067893745,0.03399817,0.012768579,0.003836362,0.03858107,0.057959055,0.043534978,0.021800382,0.008187497,0.002459961,0.01855428,0.027873476,0.020936697,0.010484167,0.003937504,0.001183036,0.00713845,0.010723855,0.008055045,0.004033609,0.001514889,4.55E-04,0.462501549,0.298528454,0.220580825,11
Eint Frankfurt,Schalke 04,1.9512,1.4174,0.034437817,0.048812161,0.034593179,0.016344124,0.00579154,0.001641786,0.067195068,0.095242289,0.06749821,0.031890654,0.011300453,0.003203453,0.065555508,0.092918377,0.065851254,0.031112522,0.011024722,0.003125288,0.042637302,0.060434112,0.042829655,0.020235585,0.007170479,0.002032687,0.020798476,0.02947976,0.020892306,0.009870918,0.00349776,9.92E-04,0.008116397,0.011504182,0.008153013,0.003852027,0.001364966,3.87E-04,0.485602069,0.276532805,0.219651644,11
Freiburg,Mainz 05,1.7519,1.9332,0.025094665,0.048513007,0.046892672,0.030217638,0.014604184,0.005646562,0.043963344,0.084989936,0.082151272,0.05293828,0.025585071,0.009892212,0.038509691,0.074446935,0.071960407,0.046371286,0.022411243,0.008665083,0.022488376,0.043474528,0.042022479,0.027079286,0.013087419,0.00506012,0.009849346,0.019040757,0.018404795,0.01186005,0.005731962,0.002216206,0.003451014,0.0066715,0.006448672,0.004155524,0.002008365,7.77E-04,0.346795377,0.414252254,0.21563277,11
Hannover 96,Wolfsburg,1.468566667,2.6022,0.017064301,0.044404724,0.057774986,0.050114023,0.032601678,0.016967217,0.025060063,0.065211297,0.084846419,0.073595784,0.047877737,0.024917489,0.018401187,0.047883569,0.062301311,0.054040157,0.035155824,0.018296497,0.00900779,0.023440071,0.030497876,0.026453858,0.017209557,0.008956542,0.003307135,0.008605827,0.011197041,0.009712313,0.006318346,0.00328832,9.71E-04,0.002527646,0.00328872,0.002852636,0.001855782,9.66E-04,0.198609007,0.570046953,0.178314936,11
Hoffenheim,Augsburg,1.889033333,1.996866667,0.020529344,0.040994363,0.040930138,0.02724401,0.013600664,0.005431742,0.038780615,0.077439718,0.077318396,0.051464842,0.025692107,0.010260742,0.036628937,0.073143104,0.073028513,0.048609401,0.024266623,0.009691442,0.023064428,0.046056587,0.045984432,0.03060826,0.015280153,0.006102486,0.010892368,0.021750607,0.021716531,0.014455006,0.00721618,0.00288195,0.004115209,0.008217524,0.00820465,0.005461198,0.002726321,0.00108882,0.361197519,0.39976906,0.209910834,11
Nürnberg,Stuttgart,1.263833333,0.982133333,0.105825193,0.10393445,0.051038744,0.016708951,0.004102604,8.06E-04,0.133745407,0.131355822,0.064504466,0.021117329,0.005185008,0.001018474,0.084515952,0.083005933,0.040761447,0.013344392,0.003276493,6.44E-04,0.035604692,0.034968555,0.017171892,0.005621696,0.001380314,2.71E-04,0.011249599,0.011048606,0.005425602,0.001776222,4.36E-04,8.57E-05,0.002843524,0.002792719,0.001371411,4.49E-04,1.10E-04,2.17E-05,0.426079321,0.287417471,0.284021933,11
RB Leipzig,Leverkusen,1.791666667,0.875933333,0.06941863,0.060806092,0.026631042,0.007775672,0.001702743,2.98E-04,0.124375046,0.108944249,0.047713949,0.013931413,0.003050747,5.34E-04,0.111419312,0.097595889,0.042743746,0.012480224,0.002732961,4.79E-04,0.066542089,0.058286434,0.025527515,0.007453467,0.001632185,2.86E-04,0.029805311,0.026107465,0.011434199,0.003338532,7.31E-04,1.28E-04,0.010680236,0.009355175,0.004097255,0.001196307,2.62E-04,4.59E-05,0.580022738,0.180182568,0.229337069,11
Werder Bremen,M'Gladbach,1.074833333,2.362933333,0.032136376,0.075936115,0.089715989,0.0706643,0.041743758,0.019727543,0.034541249,0.081618668,0.096429735,0.075952345,0.044867582,0.021203821,0.018563043,0.043863232,0.051822947,0.040818056,0.024112586,0.011395287,0.006650726,0.015715221,0.01856701,0.014624202,0.008639004,0.004082678,0.001787105,0.004222811,0.00498911,0.003929645,0.002321372,0.00109705,3.84E-04,9.08E-04,0.001072492,8.45E-04,4.99E-04,2.36E-04,0.156537338,0.62638585,0.182759395,11
Augsburg,Eint Frankfurt,1.9317,2.088533333,0.017948776,0.037486618,0.039146025,0.027252593,0.014229487,0.005943752,0.034671651,0.0724129,0.075618377,0.052643834,0.0274871,0.011481545,0.033487614,0.069939999,0.07303601,0.050846047,0.026548416,0.01108945,0.021562675,0.045034365,0.047027887,0.03273977,0.017094525,0.007140497,0.010413155,0.021748221,0.022710942,0.015810853,0.008255374,0.003448325,0.004023018,0.008402208,0.008774145,0.006108365,0.003189381,0.001332226,0.352904481,0.407456592,0.205725055,12
Bayern Munich,Düsseldorf,1.661166667,1.120133333,0.06195791,0.06940112,0.038869254,0.014512916,0.0040641,9.10E-04,0.102922414,0.115286827,0.064568309,0.024108372,0.006751148,0.001512437,0.085485642,0.095755317,0.053629361,0.020024012,0.005607391,0.001256205,0.0473353,0.053021847,0.029695769,0.01108774,0.003104937,6.96E-04,0.019657955,0.022019531,0.012332405,0.004604646,0.001289454,2.89E-04,0.006531028,0.007315622,0.004097236,0.001529817,4.28E-04,9.60E-05,0.492732931,0.255675127,0.243347266,12
Freiburg,Werder Bremen,1.3309,2.140266667,0.031080749,0.06652109,0.071186436,0.050785985,0.027173888,0.011631873,0.041365368,0.088532919,0.094742028,0.067591068,0.036165727,0.01548086,0.027526584,0.058914231,0.063046082,0.044978476,0.024066483,0.010301738,0.01221171,0.026136317,0.027969344,0.019953951,0.010676694,0.004570195,0.004063141,0.008696206,0.0093061,0.006639178,0.003552403,0.001520618,0.001081527,0.002314756,0.002477098,0.001767217,9.46E-04,4.05E-04,0.231414356,0.537393161,0.206570863,12
Hertha BSC,Hoffenheim,1.947666667,1.413,0.03471211,0.049048211,0.034652561,0.016321356,0.005765519,0.001629336,0.067607619,0.095529566,0.067491638,0.031788562,0.011229309,0.003173403,0.065838553,0.093029876,0.065725607,0.030956761,0.010935476,0.003090365,0.042743852,0.060397063,0.042670525,0.020097817,0.007099554,0.002006334,0.020812694,0.029408336,0.02077699,0.009785962,0.003456891,9.77E-04,0.008107238,0.011455527,0.00809333,0.003811958,0.001346574,3.81E-04,0.485886097,0.276165303,0.219902533,12
Leverkusen,Stuttgart,1.663866667,1.227833333,0.055481813,0.06812242,0.041821489,0.017116606,0.005254085,0.001290228,0.09231434,0.113346624,0.069585381,0.02847975,0.008742097,0.002146768,0.076799376,0.094296834,0.057890398,0.023693254,0.007272842,0.001785967,0.042594641,0.05229912,0.032107301,0.013140805,0.00403368,9.91E-04,0.017717951,0.021754691,0.013355567,0.005466137,0.001677876,4.12E-04,0.005896062,0.007239381,0.004444377,0.001818985,5.58E-04,1.37E-04,0.468663114,0.280747133,0.241674629,12
Mainz 05,Dortmund,1.346633333,1.9909,0.035524477,0.070725681,0.070403879,0.046722361,0.023254887,0.009259631,0.047838445,0.095241559,0.09480821,0.062917889,0.031315806,0.012469328,0.032210422,0.064127729,0.063835948,0.042363663,0.021085454,0.008395806,0.014458543,0.028785513,0.028654539,0.019016107,0.009464792,0.003768691,0.004867589,0.009690883,0.009646789,0.006401931,0.003186401,0.001268761,0.001310971,0.002610013,0.002598138,0.001724211,8.58E-04,3.42E-04,0.255783897,0.508224838,0.217146203,12
M'Gladbach,Hannover 96,2.449133333,0.940066667,0.033735655,0.031713764,0.014906526,0.004671043,0.001097773,2.06E-04,0.082623116,0.077671238,0.036508071,0.011440007,0.002688592,5.05E-04,0.101177514,0.095113608,0.044706566,0.014009051,0.00329236,6.19E-04,0.082599074,0.077648636,0.036497447,0.011436678,0.00268781,5.05E-04,0.050574036,0.047542966,0.022346779,0.007002487,0.001645701,3.09E-04,0.024772512,0.023287812,0.010946048,0.003430005,8.06E-04,1.52E-04,0.66636815,0.12516065,0.169347397,12
Schalke 04,Nürnberg,1.4383,1.5126,0.052292621,0.079097819,0.059821681,0.030162091,0.011405795,0.003450481,0.075212477,0.113766393,0.086041523,0.043382136,0.016404955,0.004962827,0.054089053,0.081815102,0.061876761,0.031198263,0.011797623,0.003569017,0.025932095,0.039224887,0.029665782,0.014957487,0.005656174,0.001711106,0.009324533,0.014104289,0.010667074,0.005378338,0.002033819,6.15E-04,0.002682295,0.00405724,0.00306849,0.001547133,5.85E-04,1.77E-04,0.357353836,0.389276762,0.245104071,12
Wolfsburg,RB Leipzig,2.113666667,1.216866667,0.035774021,0.043532213,0.02648645,0.010743493,0.003268349,7.95E-04,0.075614355,0.092012588,0.055983525,0.022708162,0.006908201,0.001681272,0.07991177,0.09724197,0.059165256,0.023998743,0.007300817,0.001776824,0.056302282,0.06851237,0.04168521,0.016908447,0.005143832,0.001251871,0.029751064,0.036203078,0.02202716,0.008934705,0.002718086,6.62E-04,0.012576766,0.015304248,0.009311615,0.003776998,0.001149026,2.80E-04,0.558302616,0.212240691,0.20685804,12
Düsseldorf,Mainz 05,1.305066667,1.669,0.051095101,0.085277723,0.07116426,0.03959105,0.016519366,0.005514164,0.066682513,0.111293113,0.092874103,0.051668959,0.021558873,0.007196352,0.043512562,0.072622466,0.060603448,0.033715718,0.014067883,0.004695859,0.018928931,0.031592387,0.026363847,0.014667087,0.006119842,0.002042803,0.006175879,0.010307543,0.008601644,0.004785381,0.0019967,6.66E-04,0.001611987,0.002690406,0.002245144,0.001249048,5.21E-04,1.74E-04,0.297890904,0.452673455,0.239829414,13
Dortmund,Freiburg,2.213833333,1.152366667,0.034520567,0.03978035,0.022920775,0.008804379,0.002536468,5.85E-04,0.076422781,0.088067065,0.050742775,0.019491428,0.005615318,0.001294181,0.08459365,0.097482902,0.056168024,0.021575386,0.006215689,0.001432551,0.062425414,0.071936966,0.041448881,0.015921436,0.004586833,0.001057143,0.034549866,0.039814113,0.022940229,0.008811852,0.002538621,5.85E-04,0.015297529,0.017628362,0.010157169,0.003901594,0.001124017,2.59E-04,0.588535325,0.187222948,0.197474769,13
Eint Frankfurt,Wolfsburg,2.109766667,0.984433333,0.045311247,0.044605902,0.021955768,0.007204663,0.001773128,3.49E-04,0.095596158,0.094108045,0.046321548,0.015200159,0.003740886,7.37E-04,0.100842794,0.099273008,0.048863829,0.016034394,0.003946198,7.77E-04,0.070918255,0.069814294,0.034363759,0.011276277,0.002775186,5.46E-04,0.037405243,0.036822968,0.018124878,0.005947578,0.001463749,2.88E-04,0.015783267,0.015537574,0.007647853,0.0025096,6.18E-04,1.22E-04,0.611204865,0.166255011,0.20114475,13
Hannover 96,Hertha BSC,1.458,2.022633333,0.030787906,0.062272645,0.062977363,0.042460038,0.021470272,0.008685298,0.044888767,0.090793516,0.091820996,0.061906736,0.031303657,0.012663164,0.032723911,0.066188473,0.066937506,0.04513001,0.022820366,0.009231446,0.015903821,0.032167598,0.032531628,0.021933185,0.011090698,0.004486483,0.005796943,0.011725089,0.011857778,0.007994646,0.004042559,0.001635323,0.001690388,0.003419036,0.003457728,0.002331239,0.00117881,4.77E-04,0.273855855,0.489954494,0.214971532,13
Hoffenheim,Schalke 04,2.1712,1.443766667,0.026917822,0.038863055,0.028054592,0.013501428,0.004873228,0.001407161,0.058443976,0.084379465,0.060912129,0.029314301,0.010580753,0.003055228,0.06344678,0.091602347,0.066126207,0.031823605,0.011486465,0.003316755,0.04591855,0.066295672,0.047857741,0.023031804,0.008313138,0.002400446,0.024924589,0.035985291,0.025977182,0.012501663,0.004512371,0.001302962,0.010823253,0.015626253,0.011280331,0.005428722,0.001959452,5.66E-04,0.518071801,0.249205244,0.205533467,13
Nürnberg,Leverkusen,1.418366667,1.640733333,0.046929913,0.076999473,0.063167801,0.034547172,0.014170674,0.00465006,0.066563824,0.109213486,0.089595103,0.049000557,0.020099212,0.006595489,0.047205955,0.077452384,0.063539354,0.034750379,0.014254026,0.004677411,0.022318451,0.036618626,0.030040701,0.016429593,0.006739145,0.002211428,0.007913937,0.01298466,0.010652182,0.005825797,0.002389645,7.84E-04,0.002244973,0.003683402,0.00302174,0.001652623,6.78E-04,2.22E-04,0.328857133,0.422242085,0.238724434,13
RB Leipzig,M'Gladbach,1.842119048,1.3192,0.042369816,0.055894262,0.036867855,0.016212025,0.005346726,0.00141068,0.078050246,0.102963884,0.067914978,0.02986448,0.009849305,0.002598641,0.071888922,0.094835866,0.062553737,0.027506963,0.009071797,0.002393503,0.044142651,0.058232985,0.038410477,0.016890367,0.005570443,0.001469706,0.020329005,0.026818023,0.017689168,0.007778517,0.002565355,6.77E-04,0.007489689,0.009880398,0.006517111,0.002865791,9.45E-04,2.49E-04,0.485873986,0.272648206,0.227592525,13
Stuttgart,Augsburg,0.682766667,1.3825,0.126784477,0.175279539,0.121161982,0.05583548,0.019298138,0.005335935,0.086564215,0.119675027,0.082725362,0.038122604,0.013176125,0.003643199,0.02955158,0.04085506,0.02824106,0.013014422,0.00449811,0.001243727,0.006725611,0.009298158,0.006427351,0.002961938,0.00102372,2.83E-04,0.001148006,0.001587118,0.001097095,5.06E-04,1.75E-04,4.83E-05,1.57E-04,2.17E-04,1.50E-04,6.90E-05,2.39E-05,6.60E-06,0.184375974,0.534689716,0.277843839,13
Werder Bremen,Bayern Munich,1.379,1.632333333,0.049226,0.080353241,0.065581637,0.035683697,0.014561922,0.004753982,0.067882654,0.11080712,0.090437077,0.049207819,0.020080891,0.006555741,0.04680509,0.076401509,0.062356365,0.033928791,0.013845774,0.004520184,0.02151474,0.035119227,0.028663142,0.015595934,0.006364441,0.002077778,0.007417207,0.012107353,0.009881618,0.005376698,0.002194141,7.16E-04,0.002045666,0.003339208,0.00272535,0.001482893,6.05E-04,1.98E-04,0.321367501,0.42866929,0.240377119,13
Bayern Munich,Nürnberg,1.873766667,0.995466667,0.056742412,0.05648518,0.028114557,0.009329035,0.002321686,4.62E-04,0.106322041,0.105840048,0.05268012,0.017480434,0.004350297,8.66E-04,0.099611348,0.099159777,0.049355126,0.016377128,0.004075721,8.11E-04,0.062216141,0.061934095,0.030826663,0.010228972,0.00254565,5.07E-04,0.029144633,0.029012511,0.014440494,0.004791677,0.001192489,2.37E-04,0.010922048,0.010872535,0.005411623,0.001795697,4.47E-04,8.90E-05,0.566908171,0.196643843,0.22344802,14
Freiburg,RB Leipzig,1.739566667,1.1613,0.054975554,0.063843111,0.037070502,0.014349991,0.004166161,9.68E-04,0.095633641,0.111059347,0.06448661,0.024962767,0.007247315,0.001683261,0.083180547,0.096597569,0.056089379,0.021712198,0.006303594,0.001464073,0.048232702,0.056012637,0.032523738,0.012589939,0.003655174,8.49E-04,0.020976,0.024359429,0.014144303,0.00547526,0.001589605,3.69E-04,0.00729783,0.00847497,0.004920991,0.001904916,5.53E-04,1.28E-04,0.500287579,0.253130543,0.236432274,14
Hertha BSC,Eint Frankfurt,1.9822,1.198066667,0.041574567,0.049809103,0.029837313,0.011915697,0.00356895,8.55E-04,0.082409107,0.098731604,0.059143522,0.023619294,0.007074372,0.001695114,0.081675666,0.097852893,0.058617145,0.023409082,0.00701141,0.001680027,0.053965835,0.064654668,0.038730301,0.015467161,0.004632673,0.00111005,0.02674277,0.032039621,0.019192801,0.007664752,0.002295721,5.50E-04,0.010601904,0.012701787,0.007608794,0.003038614,9.10E-04,2.18E-04,0.539789627,0.22591186,0.216904273,14
Leverkusen,Augsburg,1.966466667,0.944766667,0.054408585,0.051403417,0.024282117,0.007646978,0.001806153,3.41E-04,0.106992668,0.101083106,0.047749975,0.015037528,0.003551739,6.71E-04,0.105198758,0.099388279,0.046949367,0.014785399,0.003492188,6.60E-04,0.068956617,0.065147913,0.030774788,0.009691665,0.00228909,4.33E-04,0.033900222,0.0320278,0.015129399,0.004764584,0.001125355,2.13E-04,0.013332731,0.01259632,0.005950292,0.001873879,4.43E-04,8.36E-05,0.596476844,0.174362007,0.213341707,14
Mainz 05,Hannover 96,1.564466667,1.119233333,0.068309939,0.076454761,0.042785358,0.015962266,0.004466375,1.00E-03,0.106868623,0.119610925,0.066936267,0.024972434,0.006987495,0.001564127,0.083596199,0.093563653,0.052359779,0.01953427,0.005465852,0.001223513,0.043594489,0.048792405,0.027305043,0.010186905,0.002850381,6.38E-04,0.017050531,0.019083523,0.010679457,0.003984268,0.001114831,2.50E-04,0.005334998,0.005971107,0.003341531,0.001246651,3.49E-04,7.81E-05,0.470761302,0.271090483,0.251660463,14
M'Gladbach,Stuttgart,2.370333333,1.350933333,0.024203291,0.032697032,0.022085756,0.009945461,0.003358914,9.08E-04,0.057369867,0.077502866,0.052350603,0.023574058,0.007961745,0.002151157,0.067992854,0.091853813,0.062044189,0.027939188,0.009435995,0.00254948,0.05372191,0.072574719,0.049021803,0.022075063,0.007455484,0.002014373,0.031834708,0.043006569,0.029049504,0.013081314,0.004417996,0.001193684,0.015091774,0.020387981,0.013771401,0.006201415,0.002094425,5.66E-04,0.567054057,0.205620463,0.19080929,14
Schalke 04,Dortmund,1.956266667,0.8037,0.063293878,0.05086929,0.020441824,0.005476365,0.001100339,1.77E-04,0.123819704,0.099513896,0.039989659,0.01071323,0.002152556,3.46E-04,0.12111218,0.097337859,0.039115219,0.010478967,0.002105486,3.38E-04,0.078975907,0.063472936,0.025506599,0.006833218,0.001372964,2.21E-04,0.038624483,0.031042497,0.012474428,0.003341899,6.71E-04,1.08E-04,0.015111958,0.012145481,0.004880661,0.001307529,2.63E-04,4.22E-05,0.629416837,0.145890608,0.209469911,14
Werder Bremen,Düsseldorf,1.306333333,1.339033333,0.070979323,0.09504368,0.063633328,0.028402382,0.009507934,0.002546288,0.092722656,0.124158727,0.083126337,0.037102979,0.012420531,0.003326301,0.060563348,0.081096342,0.054295352,0.024234429,0.008112677,0.002172629,0.026371973,0.035312952,0.02364261,0.010552747,0.00353262,9.46E-04,0.008612647,0.011532621,0.007721282,0.003446351,0.001153695,3.09E-04,0.002250198,0.00301309,0.002017314,9.00E-04,3.01E-04,8.07E-05,0.359505222,0.374417142,0.261220568,14
Wolfsburg,Hoffenheim,2.100866667,1.5698,0.025459491,0.039966309,0.031369556,0.016414643,0.006441927,0.002022507,0.053486997,0.083963887,0.065903255,0.034484977,0.013533629,0.004249018,0.056184524,0.088198466,0.069226976,0.036224169,0.014216175,0.00446331,0.039345398,0.061764406,0.048478882,0.025367383,0.009955429,0.003125607,0.020664859,0.032439695,0.025461917,0.013323372,0.005228757,0.001641621,0.008682823,0.013630295,0.010698418,0.005598126,0.002196984,6.90E-04,0.480155162,0.284012133,0.20993626,14
Augsburg,Schalke 04,1.797166667,1.2964,0.045339953,0.058778715,0.038100363,0.016464437,0.005336124,0.00138355,0.081483453,0.105635148,0.068472703,0.029589337,0.009589904,0.00248647,0.073219672,0.094921983,0.06152843,0.026588485,0.008617328,0.002234301,0.043862652,0.056863541,0.036858948,0.01592798,0.005162258,0.00133847,0.019707124,0.025548315,0.016560418,0.007156309,0.00231936,6.01E-04,0.007083397,0.009182916,0.005952366,0.002572216,8.34E-04,2.16E-04,0.481806965,0.274743811,0.23096702,15
Düsseldorf,Freiburg,1.765066667,0.657766667,0.088670029,0.05832419,0.019181854,0.004205728,6.92E-04,9.10E-05,0.156508513,0.102946083,0.033857251,0.00742339,0.001220715,1.61E-04,0.13812398,0.09085335,0.029880153,0.006551389,0.001077321,1.42E-04,0.081266011,0.053454073,0.017580154,0.003854546,6.34E-04,8.34E-05,0.035859982,0.023587501,0.007757536,0.001700883,2.80E-04,3.68E-05,0.012659052,0.008326702,0.002738514,6.00E-04,9.87E-05,1.30E-05,0.63111542,0.133680759,0.225643497,15
Dortmund,Werder Bremen,2.149833333,1.2567,0.033155942,0.041667072,0.026181505,0.010967432,0.003445693,8.66E-04,0.071279749,0.089577261,0.056285872,0.023578152,0.007407666,0.001861843,0.07661979,0.096288091,0.060502622,0.025344548,0.007962623,0.002001326,0.054906593,0.069001116,0.043356851,0.018162185,0.005706104,0.001434172,0.029510006,0.037085225,0.023302501,0.009761418,0.003066793,7.71E-04,0.012688319,0.01594541,0.010019299,0.004197084,0.001318619,3.31E-04,0.555280071,0.215480857,0.204796225,15
Eint Frankfurt,Leverkusen,1.858166667,1.783733333,0.026202512,0.046738294,0.041684326,0.024784574,0.011052268,0.00394286,0.048688634,0.08684754,0.077456426,0.046053869,0.020536956,0.00732649,0.045235798,0.080688602,0.071963474,0.042787883,0.019080543,0.00680692,0.028018551,0.049977623,0.044573376,0.026502339,0.011818276,0.004216131,0.013015784,0.023216688,0.020706191,0.012311441,0.005490082,0.001958568,0.004837099,0.008628095,0.007695111,0.004575342,0.002040297,7.28E-04,0.394208633,0.366244384,0.217733816,15
Hannover 96,Bayern Munich,1.460433333,2.883533333,0.012984919,0.037442447,0.053983272,0.051887521,0.037404849,0.021571626,0.018963609,0.054682198,0.07883897,0.075778266,0.054627289,0.031503922,0.013847543,0.039929852,0.05756953,0.055334553,0.039889757,0.023004689,0.006741138,0.019438296,0.028025487,0.026937475,0.019418777,0.011198938,0.002461246,0.007097084,0.010232339,0.009835097,0.007089957,0.004088826,7.19E-04,0.002072964,0.00298873,0.002872701,0.002070882,0.001194291,0.167295862,0.5959737,0.16045837,15
Hoffenheim,M'Gladbach,1.877833333,0.8161,0.067614465,0.055180165,0.022516266,0.006125175,0.001249689,2.04E-04,0.126968697,0.103619154,0.042281796,0.011502058,0.002346707,3.83E-04,0.119213026,0.09728975,0.039699083,0.010799474,0.002203363,3.60E-04,0.074620731,0.060897979,0.02484942,0.006759871,0.001379183,2.25E-04,0.035031324,0.028589064,0.011665767,0.003173478,6.47E-04,1.06E-04,0.013156598,0.010737099,0.004381273,0.001191852,2.43E-04,3.97E-05,0.612009226,0.156861302,0.218379731,15
Nürnberg,Wolfsburg,1.399233333,1.003066667,0.090509542,0.090787104,0.045532759,0.015224131,0.003817705,7.66E-04,0.126643968,0.127032343,0.063710954,0.021302112,0.005341859,0.001071648,0.088602231,0.088873944,0.044573245,0.014903312,0.003737254,7.50E-04,0.041325065,0.041451795,0.020789457,0.00695107,0.001743097,3.50E-04,0.014455852,0.014500183,0.007272325,0.002431542,6.10E-04,1.22E-04,0.004045422,0.004057828,0.002035136,6.80E-04,1.71E-04,3.42E-05,0.457335844,0.269159573,0.269710182,15
RB Leipzig,Mainz 05,1.852866667,1.5687,0.032661226,0.051235665,0.040186694,0.021013622,0.008241017,0.002585537,0.060516896,0.094932855,0.074460585,0.03893544,0.015269506,0.004790655,0.05606487,0.087948961,0.068982768,0.036071089,0.014146179,0.004438222,0.03462691,0.054319233,0.04260529,0.022278306,0.008736995,0.002741145,0.016039762,0.025161574,0.019735481,0.010319683,0.004047122,0.001269744,0.005943908,0.009324208,0.007313443,0.003824199,0.001499755,4.71E-04,0.435244173,0.324122094,0.22337281,15
Stuttgart,Hertha BSC,0.826666667,0.696433333,0.21803493,0.151846793,0.052875584,0.012274773,0.00213714,2.98E-04,0.180242209,0.125526682,0.043710483,0.010147146,0.001766703,2.46E-04,0.074500113,0.051884362,0.018067,0.004194154,7.30E-04,1.02E-04,0.02052892,0.014297024,0.004978462,0.001155722,2.01E-04,2.80E-05,0.004242643,0.002954718,0.001028882,2.39E-04,4.16E-05,5.79E-06,7.01E-04,4.89E-04,1.70E-04,3.95E-05,6.88E-06,9.58E-07,0.356302621,0.280563519,0.362826877,15
Bayern Munich,RB Leipzig,1.938933333,1.1286,0.046535802,0.052520306,0.029637209,0.011149518,0.003145836,7.10E-04,0.090229817,0.101833372,0.057464572,0.021618172,0.006099567,0.001376794,0.0874748,0.098724059,0.055709987,0.020958097,0.005913327,0.001334756,0.056535935,0.063806456,0.036005983,0.013545451,0.003821849,8.63E-04,0.027404852,0.030929116,0.0174533,0.006565932,0.001852578,4.18E-04,0.010627236,0.011993899,0.006768157,0.002546181,7.18E-04,1.62E-04,0.54778413,0.217030913,0.219639347,16
Düsseldorf,Dortmund,1.844766667,1.009566667,0.057594204,0.058145189,0.029350722,0.00987717,0.002492915,5.03E-04,0.106247869,0.107264307,0.054145234,0.018221075,0.004598847,9.29E-04,0.098001263,0.098938809,0.049942662,0.016806815,0.0042419,8.56E-04,0.060263155,0.060839672,0.030710852,0.010334884,0.002608439,5.27E-04,0.027792865,0.02805875,0.014163589,0.004766363,0.00120299,2.43E-04,0.01025427,0.010352369,0.005225703,0.001758565,4.44E-04,8.96E-05,0.557817941,0.203546304,0.226428666,16
