Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Athletic Club,Valencia,1.128639853,1.024133073,0.116161603,0.11896494,0.060917965,0.020796034,0.005324477,0.001090595,0.131104615,0.134268572,0.068754443,0.023471233,0.006009416,0.001230888,0.073984947,0.075770431,0.038799502,0.013245284,0.003391233,6.95E-04,0.02783412,0.028505843,0.014596888,0.004983052,0.001275827,2.61E-04,0.007853674,0.008043207,0.004118657,0.001406018,3.60E-04,7.37E-05,0.001772794,0.001815577,9.30E-04,3.17E-04,8.13E-05,1.66E-05,0.378135103,0.325502008,0.294589361,10
Atlético Madrid,Real Sociedad,1.572929592,0.417774066,0.136599272,0.057067633,0.011920689,0.001660052,1.73E-04,1.45E-05,0.214861038,0.089763369,0.018750404,0.002611144,2.73E-04,2.28E-05,0.168980642,0.07059573,0.014746533,0.002053573,2.14E-04,1.79E-05,0.088598218,0.037014038,0.007731753,0.001076709,1.12E-04,9.40E-06,0.03483969,0.014555119,0.003040376,4.23E-04,4.42E-05,3.69E-06,0.010960076,0.004578835,9.56E-04,1.33E-04,1.39E-05,1.16E-06,0.657282475,0.094904817,0.242231266,10
Barcelona,Real Madrid,2.702477358,1.616387735,0.013314986,0.02152218,0.017394094,0.009371867,0.003787143,0.001224298,0.035983449,0.058163205,0.047007146,0.025327258,0.010234667,0.003308638,0.048622228,0.078592373,0.063517874,0.034223171,0.013829478,0.00447076,0.043800157,0.070798036,0.057218539,0.030829115,0.012457951,0.004027376,0.029592233,0.047832522,0.038657951,0.020828746,0.008416832,0.002720973,0.015994468,0.025853262,0.020894448,0.011257843,0.00454926,0.001470674,0.550475513,0.210907,0.175712686,10
Celta Vigo,Eibar,1.540541179,0.987002805,0.079854905,0.078817015,0.038896307,0.012796921,0.003157649,6.23E-04,0.123019769,0.121420857,0.059921363,0.019714184,0.004864489,9.60E-04,0.09475851,0.093526915,0.046155664,0.015185257,0.003746973,7.40E-04,0.048659796,0.048027355,0.023701567,0.007797838,0.001924122,3.80E-04,0.018740605,0.018497029,0.00912831,0.003003223,7.41E-04,1.46E-04,0.005774135,0.005699087,0.002812507,9.25E-04,2.28E-04,4.51E-05,0.496502447,0.241873615,0.256015381,10
Getafe,Betis,0.988505538,0.938839287,0.145534105,0.136633135,0.064138277,0.020071845,0.004711059,8.85E-04,0.143861268,0.13506261,0.063401042,0.01984113,0.004656908,8.74E-04,0.07110383,0.066755069,0.031336141,0.009806533,0.00230169,4.32E-04,0.023428843,0.021995919,0.010325316,0.003231271,7.58E-04,1.42E-04,0.005789885,0.005435772,0.002551658,7.99E-04,1.87E-04,3.52E-05,0.001144667,0.001074658,5.04E-04,1.58E-04,3.71E-05,6.96E-06,0.354964808,0.328688814,0.315358507,10
Girona,Rayo Vallecano,1.305920784,1.711655715,0.048919632,0.083733567,0.071661519,0.040886616,0.017495953,0.005989409,0.063885164,0.109349405,0.093584267,0.053394682,0.022848328,0.007821694,0.041714482,0.071400831,0.06110682,0.034864613,0.014919053,0.005107257,0.018158603,0.031081276,0.026600222,0.015176807,0.006494367,0.002223224,0.005928424,0.010147421,0.008684446,0.004954927,0.002120282,7.26E-04,0.00154841,0.002650346,0.00226824,0.001294148,5.54E-04,1.90E-04,0.290870723,0.461750389,0.236862524,10
Levante,Leganés,1.192953289,1.402796301,0.074589943,0.104634496,0.073390442,0.03431728,0.012035038,0.003376541,0.088982318,0.124824067,0.08755137,0.040938912,0.014357239,0.004028056,0.053075875,0.07445464,0.052222347,0.024419105,0.008563758,0.002402641,0.02110568,0.029606969,0.020766274,0.009710284,0.003405388,9.55E-04,0.006294523,0.008829933,0.006193299,0.002895979,0.001015617,2.85E-04,0.001501814,0.002106739,0.001477663,6.91E-04,2.42E-04,6.80E-05,0.318224976,0.414660622,0.262430242,10
Sevilla,Huesca,1.765720092,1.206459572,0.051191608,0.061760606,0.037255837,0.014982554,0.004518961,0.001090389,0.090390051,0.109051942,0.06578338,0.026454996,0.007979221,0.001925321,0.079801765,0.096277603,0.058077518,0.023356059,0.007044535,0.001699789,0.046969193,0.056666433,0.03418288,0.013746754,0.004146226,0.001000451,0.020733612,0.025014265,0.015089349,0.00606823,0.001830269,4.42E-04,0.007321951,0.008833638,0.005328714,0.002142959,6.46E-04,1.56E-04,0.49546699,0.259439954,0.23405405,10
Valladolid,Espanyol,1.198551084,1.505161574,0.066956464,0.100780297,0.075845315,0.038053151,0.014319035,0.004310492,0.080250743,0.120790334,0.090904485,0.045608646,0.017162095,0.005166345,0.048092307,0.072386693,0.054476834,0.027332146,0.010284824,0.003096064,0.019213696,0.028919717,0.021764423,0.010919658,0.004108962,0.00123693,0.005757149,0.008665439,0.006521443,0.003271942,0.0012312,3.71E-04,0.001380047,0.002077194,0.001563257,7.84E-04,2.95E-04,8.88E-05,0.3009435,0.438579421,0.254463335,10
Betis,Celta Vigo,1.415657534,1.877606816,0.037132438,0.069720119,0.065453485,0.040965303,0.019229183,0.007220969,0.052566816,0.098699811,0.092659719,0.05799284,0.027221938,0.010222419,0.037208304,0.069862566,0.065587215,0.041049001,0.019268471,0.007235722,0.017558072,0.032967156,0.030949678,0.019370442,0.009092519,0.003414435,0.006214054,0.011667551,0.010953536,0.006855478,0.003217973,0.001208418,0.001759395,0.003303451,0.003101291,0.001941002,9.11E-04,3.42E-04,0.28781946,0.471954541,0.224350021,11
Eibar,Alavés,1.252573635,2.223065411,0.030942054,0.06878621,0.076458122,0.056657136,0.03148813,0.014000034,0.038757201,0.086159793,0.095769428,0.070967234,0.039441201,0.017536074,0.024273124,0.053960743,0.05997913,0.044445843,0.024701504,0.010982612,0.010134625,0.022529935,0.025042759,0.018557231,0.010313484,0.00458551,0.003173591,0.007055101,0.007841975,0.005811074,0.0032296,0.001435922,7.95E-04,0.001767407,0.00196453,0.00145576,8.09E-04,3.60E-04,0.205371918,0.567568446,0.199227528,11
Espanyol,Athletic Club,2.335531652,0.514362343,0.057850453,0.029756095,0.007652707,0.001312088,1.69E-04,1.74E-05,0.135111564,0.069496301,0.01787314,0.003064423,3.94E-04,4.05E-05,0.157778667,0.081155405,0.020871642,0.003578529,4.60E-04,4.73E-05,0.122832357,0.063180339,0.016248794,0.002785923,3.58E-04,3.69E-05,0.071719714,0.03688992,0.009487393,0.001626653,2.09E-04,2.15E-05,0.033500733,0.017231515,0.004431621,7.60E-04,9.77E-05,1.01E-05,0.752052201,0.064781773,0.151223542,11
Huesca,Getafe,1.031416255,0.805911388,0.159242411,0.128335272,0.051713429,0.013892147,0.00279896,4.51E-04,0.164245211,0.132367086,0.053338071,0.014328586,0.002886893,4.65E-04,0.08470259,0.068262782,0.027506877,0.007389368,0.001488794,2.40E-04,0.029121209,0.023469114,0.009457013,0.002540505,5.12E-04,8.25E-05,0.007509022,0.006051607,0.002438529,6.55E-04,1.32E-04,2.13E-05,0.001548986,0.001248345,5.03E-04,1.35E-04,2.72E-05,4.39E-06,0.399374874,0.277943577,0.32179325,11
Leganés,Atlético Madrid,1.183468453,1.206389985,0.091642656,0.110556783,0.066687298,0.026816963,0.008087929,0.001951439,0.108456192,0.130840464,0.078922313,0.031737029,0.009571809,0.002309467,0.064177241,0.077422781,0.046701034,0.018779886,0.005663967,0.001366591,0.025317247,0.030542473,0.018423067,0.007408468,0.002234375,5.39E-04,0.007490541,0.009036513,0.00545078,0.002191922,6.61E-04,1.60E-04,0.001772964,0.002138886,0.001290165,5.19E-04,1.56E-04,3.78E-05,0.354386058,0.365384457,0.277291454,11
Rayo Vallecano,Barcelona,1.502527814,1.360050698,0.057121282,0.07768784,0.0528297,0.023950357,0.008143425,0.002215094,0.085826315,0.11672814,0.079378094,0.035986078,0.012235722,0.003328241,0.064478213,0.087693639,0.059633897,0.027035041,0.009192257,0.002500387,0.032293436,0.04392071,0.029867196,0.0135403,0.004603874,0.0012523,0.012130447,0.016498022,0.011219073,0.00508617,0.001729362,4.70E-04,0.003645267,0.004957747,0.003371394,0.001528422,5.20E-04,1.41E-04,0.403035735,0.340808814,0.248894341,11
Real Madrid,Valladolid,1.547904433,0.538382976,0.124147189,0.066838733,0.017992418,0.003228937,4.35E-04,4.68E-05,0.192167984,0.103459971,0.027850544,0.004998086,6.73E-04,7.24E-05,0.148728837,0.080073074,0.02155499,0.00386828,5.21E-04,5.61E-05,0.076739342,0.041315155,0.011121688,0.001995909,2.69E-04,2.89E-05,0.029696292,0.015987978,0.004303828,7.72E-04,1.04E-04,1.12E-05,0.009193404,0.004949572,0.001332383,2.39E-04,3.22E-05,3.47E-06,0.616653202,0.12688903,0.251265482,11
Real Sociedad,Sevilla,1.754612092,0.48906014,0.106068281,0.051873768,0.012684696,0.00206786,2.53E-04,2.47E-05,0.186108688,0.091018341,0.022256721,0.003628292,4.44E-04,4.34E-05,0.163274277,0.079850941,0.019525956,0.003183122,3.89E-04,3.81E-05,0.09549434,0.046702476,0.01142016,0.001861715,2.28E-04,2.23E-05,0.041888881,0.020486182,0.005009488,8.17E-04,9.98E-05,9.77E-06,0.014699747,0.007189061,0.001757941,2.87E-04,3.50E-05,3.43E-06,0.675020448,0.097145925,0.218577568,11
Valencia,Girona,1.111489243,0.048909185,0.313361304,0.015326246,3.75E-04,6.11E-06,7.47E-08,7.31E-10,0.348297719,0.017034957,4.17E-04,6.79E-06,8.30E-08,8.12E-10,0.193564584,0.009467086,2.32E-04,3.77E-06,4.62E-08,4.51E-10,0.071714984,0.003507521,8.58E-05,1.40E-06,1.71E-08,1.67E-10,0.019927608,9.75E-04,2.38E-05,3.89E-07,4.75E-09,4.65E-11,0.004429864,2.17E-04,5.30E-06,8.64E-08,1.06E-09,1.03E-11,0.652216055,0.016134525,0.330629178,11
Villarreal,Levante,1.408643486,0.299830239,0.181142054,0.054311865,0.00814217,8.14E-04,6.10E-05,3.66E-06,0.255164575,0.076506055,0.011469414,0.001146292,8.59E-05,5.15E-06,0.179717958,0.053884878,0.008078158,8.07E-04,6.05E-05,3.63E-06,0.084386177,0.025301528,0.003793082,3.79E-04,2.84E-05,1.70E-06,0.02971751,0.008910208,0.001335775,1.34E-04,1.00E-05,6.00E-07,0.008372275,0.002510261,3.76E-04,3.76E-05,2.82E-06,1.69E-07,0.653644485,0.076941454,0.266115537,11
Alavés,Huesca,1.250615253,0.621135713,0.153854033,0.095564234,0.029679179,0.006144933,9.54E-04,1.19E-04,0.1924122,0.119514089,0.037117234,0.007684947,0.001193349,1.48E-04,0.120316816,0.074733071,0.02320969,0.004805456,7.46E-04,9.27E-05,0.050156682,0.031154106,0.009675464,0.002003259,3.11E-04,3.86E-05,0.015681678,0.00974045,0.003025071,6.26E-04,9.73E-05,1.21E-05,0.003922349,0.002436311,7.57E-04,1.57E-04,2.43E-05,3.02E-06,0.51481815,0.184611036,0.298681351,12
Atlético Madrid,Athletic Club,1.52032188,2.241236967,0.023247473,0.052103096,0.058387692,0.043620218,0.024440811,0.01095553,0.035343642,0.079213476,0.088768086,0.066316772,0.0371579,0.016655932,0.026866856,0.060214991,0.067478031,0.050411419,0.028245984,0.012661189,0.013615423,0.030515389,0.034196109,0.025547195,0.014314329,0.006416361,0.005174956,0.011598303,0.012997273,0.00970999,0.005440597,0.002438733,0.00157352,0.003526631,0.003952008,0.002952462,0.001654292,7.42E-04,0.253891844,0.512894051,0.201668304,12
Barcelona,Betis,2.843350002,3.249321036,0.002259366,0.007341405,0.011927292,0.012918533,0.010494115,0.00681975,0.006424168,0.020874185,0.033913465,0.036731911,0.029838443,0.019390936,0.009133079,0.029676307,0.048213925,0.05222084,0.042420568,0.027567609,0.008656181,0.028126709,0.045696354,0.049494042,0.040205508,0.02612812,0.006153138,0.01999352,0.032482682,0.035182221,0.028579583,0.018572848,0.003499105,0.011369715,0.018471927,0.020007074,0.016252351,0.010561821,0.291124532,0.376491344,0.159982922,12
Celta Vigo,Real Madrid,1.732214488,0.144870878,0.153035499,0.022170387,0.001605922,7.76E-05,2.81E-06,8.14E-08,0.265090308,0.038403866,0.002781801,1.34E-04,4.87E-06,1.41E-07,0.229596636,0.033261866,0.002409338,1.16E-04,4.21E-06,1.22E-07,0.132570207,0.019205562,0.001391163,6.72E-05,2.43E-06,7.05E-08,0.057410008,0.008317038,6.02E-04,2.91E-05,1.05E-06,3.05E-08,0.01988929,0.002881379,2.09E-04,1.01E-05,3.65E-07,1.06E-08,0.770464156,0.026901108,0.193916946,12
Getafe,Valencia,1.240206163,1.500027227,0.064555279,0.096834675,0.072627325,0.036314322,0.013618118,0.004085509,0.080061854,0.120094961,0.090072856,0.045037245,0.016889274,0.005066874,0.049646603,0.074471256,0.055854456,0.027927735,0.010473091,0.003141984,0.020524008,0.03078657,0.023090347,0.011545383,0.004329597,0.001298903,0.0063635,0.009545423,0.007159198,0.003579664,0.001342398,4.03E-04,0.00157841,0.002367659,0.001775776,8.88E-04,3.33E-04,9.99E-05,0.312171141,0.428120235,0.253492369,12
Girona,Leganés,1.477696055,0.039413676,0.219344938,0.00864519,1.70E-04,2.24E-06,2.21E-08,1.74E-10,0.324125149,0.012774963,2.52E-04,3.31E-06,3.26E-08,2.57E-10,0.239479227,0.009438757,1.86E-04,2.44E-06,2.41E-08,1.90E-10,0.11795917,0.004649204,9.16E-05,1.20E-06,1.19E-08,9.35E-11,0.04357695,0.001717528,3.38E-05,4.45E-07,4.38E-09,3.45E-11,0.012878697,5.08E-04,1.00E-05,1.31E-07,1.29E-09,1.02E-11,0.754468327,0.009075395,0.232307117,12
Levante,Real Sociedad,1.342608739,1.195440656,0.079020387,0.094464183,0.056463163,0.022499453,0.00672419,0.001607674,0.106093462,0.126828438,0.075807936,0.030207963,0.009027957,0.002158477,0.071221005,0.085140485,0.050890198,0.020278737,0.006060507,0.001448995,0.031873981,0.038103453,0.022775208,0.00907547,0.002712296,6.48E-04,0.010698571,0.012789507,0.007644548,0.003046201,9.10E-04,2.18E-04,0.002872799,0.003434261,0.002052728,8.18E-04,2.44E-04,5.84E-05,0.39880864,0.330327673,0.266783329,12
Rayo Vallecano,Villarreal,1.242978903,1.879862644,0.044031872,0.082773871,0.077801754,0.048752204,0.022911862,0.008614231,0.054730688,0.102886175,0.096705939,0.060597961,0.028478961,0.010707307,0.034014545,0.063942673,0.060101721,0.037660993,0.017699374,0.006654478,0.014093121,0.026493131,0.024901724,0.01560394,0.007333316,0.002757125,0.004379363,0.008232601,0.007738079,0.004848842,0.002278789,8.57E-04,0.001088691,0.00204659,0.001923654,0.001205402,5.66E-04,2.13E-04,0.2502056,0.510306137,0.225115485,12
Sevilla,Espanyol,1.757742274,0.799077128,0.077551007,0.061969236,0.0247591,0.00659481,0.00131744,2.11E-04,0.136314684,0.108925946,0.043520116,0.011591976,0.002315721,3.70E-04,0.119803041,0.09573187,0.038248574,0.010187854,0.00203522,3.25E-04,0.07019429,0.056090652,0.022410378,0.005969207,0.001192464,1.91E-04,0.030845868,0.024648227,0.009847917,0.002623082,5.24E-04,8.37E-05,0.010843817,0.008665046,0.00346202,9.22E-04,1.84E-04,2.94E-05,0.592587248,0.166664151,0.231248186,12
Valladolid,Eibar,1.293816696,1.338533217,0.071909283,0.096252964,0.064418895,0.028742277,0.009618123,0.002574835,0.093037431,0.124533692,0.083346241,0.037187238,0.012444088,0.003331365,0.060186691,0.080561885,0.053917379,0.024056734,0.008050185,0.002155088,0.025956848,0.034744104,0.023253069,0.010375002,0.003471821,9.29E-04,0.008395851,0.011238125,0.007521302,0.003355838,0.001122975,3.01E-04,0.002172538,0.002908015,0.001946237,8.68E-04,2.91E-04,7.78E-05,0.356436886,0.376879912,0.261936122,12
Athletic Club,Getafe,1.087465332,0.134419426,0.294674254,0.039609944,0.002662173,1.19E-04,4.01E-06,1.08E-07,0.320448035,0.043074441,0.002895021,1.30E-04,4.36E-06,1.17E-07,0.174238064,0.023420981,0.001574117,7.05E-05,2.37E-06,6.37E-08,0.063159285,0.008489835,5.71E-04,2.56E-05,8.59E-07,2.31E-08,0.017170883,0.0023081,1.55E-04,6.95E-06,2.34E-07,6.28E-09,0.003734548,5.02E-04,3.37E-05,1.51E-06,5.08E-08,1.37E-09,0.614239705,0.045498582,0.339348613,13
Atlético Madrid,Barcelona,1.494265285,0.452036711,0.142801176,0.064551374,0.014589795,0.002198374,2.48E-04,2.25E-05,0.213382839,0.096456877,0.021801025,0.003284954,3.71E-04,3.36E-05,0.159425285,0.072066081,0.016288257,0.002454297,2.77E-04,2.51E-05,0.07940789,0.035895281,0.008112992,0.001222457,1.38E-04,1.25E-05,0.029664113,0.013409268,0.003030741,4.57E-04,5.16E-05,4.67E-06,0.008865211,0.004007401,9.06E-04,1.36E-04,1.54E-05,1.39E-06,0.628781417,0.110013246,0.256821769,13
Eibar,Real Madrid,1.403583279,1.816285405,0.039960305,0.072579319,0.065912379,0.039905231,0.018119822,0.006582154,0.056087616,0.101871119,0.092513513,0.056010315,0.025432679,0.009238601,0.03936182,0.0714923,0.06492521,0.039307571,0.017848442,0.006483573,0.018415864,0.033448465,0.03037598,0.018390483,0.008350591,0.003033411,0.00646205,0.011736927,0.010658804,0.006453144,0.002930188,0.001064411,0.001814005,0.003294751,0.002992104,0.001811505,8.23E-04,2.99E-04,0.295227887,0.462382013,0.228376103,13
Espanyol,Girona,2.048944511,3.229584986,0.005099925,0.01647064,0.026596666,0.028632065,0.023117422,0.014931936,0.010449463,0.033747428,0.054495094,0.058665512,0.047366314,0.030594707,0.010705185,0.034573304,0.055828711,0.060101189,0.048525475,0.031343429,0.007311443,0.023612927,0.038129977,0.041048001,0.033142002,0.021406982,0.003745185,0.012095394,0.019531552,0.021026269,0.016976531,0.01096543,0.001534735,0.004956558,0.008003813,0.008616332,0.006956794,0.004493511,0.211248932,0.506354863,0.157194107,13
Huesca,Levante,1.242097023,1.651309842,0.055387194,0.091461419,0.07551557,0.041566535,0.017159807,0.005667232,0.068796269,0.113603956,0.093797665,0.051629669,0.021314145,0.007039252,0.04272582,0.070553568,0.0582529,0.032064529,0.013237118,0.004371717,0.017689871,0.029211459,0.024118585,0.013275752,0.005480595,0.001810032,0.005493134,0.009070867,0.007489406,0.004122443,0.001701858,5.62E-04,0.001364601,0.002253379,0.001860514,0.001024095,4.23E-04,1.40E-04,0.286196785,0.462677344,0.242361287,13
Leganés,Alavés,1.182946744,0.43531042,0.198243905,0.086297637,0.01878313,0.002725497,2.97E-04,2.58E-05,0.234511982,0.102085509,0.022219443,0.003224118,3.51E-04,3.05E-05,0.138707593,0.06038086,0.013142209,0.00190698,2.08E-04,1.81E-05,0.054694565,0.023809114,0.005182178,7.52E-04,8.18E-05,7.12E-06,0.016175189,0.007041228,0.00153256,2.22E-04,2.42E-05,2.11E-06,0.003826878,0.00166588,3.63E-04,5.26E-05,5.73E-06,4.98E-07,0.548171332,0.136177325,0.314248274,13
Real Sociedad,Celta Vigo,1.835445564,0.58350498,0.089014986,0.051940688,0.015153825,0.002947444,4.30E-04,5.02E-05,0.163382161,0.095334304,0.027814021,0.005409873,7.89E-04,9.21E-05,0.149939531,0.087490463,0.02552556,0.004964764,7.24E-04,8.45E-05,0.091735282,0.053527994,0.015616926,0.003037518,4.43E-04,5.17E-05,0.042093779,0.02456193,0.007166004,0.0013938,2.03E-04,2.37E-05,0.015452168,0.009016417,0.002630562,5.12E-04,7.46E-05,8.71E-06,0.664593303,0.110919323,0.213124401,13
Sevilla,Valladolid,1.422350651,0.483735649,0.148661064,0.071912656,0.017393358,0.002804596,3.39E-04,3.28E-05,0.211448162,0.102285014,0.024739454,0.003989119,4.82E-04,4.67E-05,0.150376715,0.072742578,0.017594089,0.002836963,3.43E-04,3.32E-05,0.07129614,0.034488484,0.008341655,0.001345052,1.63E-04,1.57E-05,0.025352028,0.01226368,0.002966189,4.78E-04,5.78E-05,5.60E-06,0.007211895,0.003488651,8.44E-04,1.36E-04,1.65E-05,1.59E-06,0.601450763,0.125137495,0.269944652,13
Valencia,Rayo Vallecano,1.247007201,1.445495989,0.067711233,0.097876316,0.070739911,0.034084752,0.012317343,0.003560934,0.084436395,0.12205247,0.088213178,0.042503932,0.015359816,0.00444051,0.052646396,0.076100155,0.055001234,0.026501354,0.0095769,0.002768674,0.021883478,0.03163248,0.022862312,0.011015793,0.003980821,0.001150852,0.006822214,0.009861483,0.007127367,0.003434193,0.001241028,3.59E-04,0.00170147,0.002459468,0.001777576,8.56E-04,3.10E-04,8.95E-05,0.323910994,0.413434075,0.25711124,13
Villarreal,Betis,1.343939381,1.597959599,0.052765433,0.08431703,0.067367604,0.03588357,0.014335124,0.00458139,0.070913543,0.113316977,0.090537976,0.048225343,0.019265537,0.00615711,0.047651752,0.076145574,0.060838776,0.032405968,0.012945857,0.004137391,0.021347022,0.034111679,0.027254542,0.014517219,0.005799482,0.001853468,0.007172276,0.011461007,0.009157113,0.004877566,0.001948538,6.23E-04,0.001927821,0.00308058,0.002461321,0.001311031,5.24E-04,1.67E-04,0.31939657,0.428435587,0.243554328,13
Alavés,Sevilla,1.241667934,0.231210956,0.229264507,0.053008466,0.006128069,4.72E-04,2.73E-05,1.26E-06,0.284670387,0.065818912,0.007609027,5.86E-04,3.39E-05,1.57E-06,0.176733045,0.040862616,0.004723942,3.64E-04,2.10E-05,9.73E-07,0.073147918,0.0169126,0.001955189,1.51E-04,8.71E-06,4.03E-07,0.022706356,0.005249958,6.07E-04,4.68E-05,2.70E-06,1.25E-07,0.005638751,0.001303741,1.51E-04,1.16E-05,6.71E-07,3.10E-08,0.62999727,0.068263642,0.299960783,14
Barcelona,Villarreal,2.521359002,0.559810994,0.045905516,0.025698413,0.007193127,0.001342264,1.88E-04,2.10E-05,0.115744286,0.064794924,0.018136455,0.003384329,4.74E-04,5.30E-05,0.145916449,0.081685632,0.022864257,0.004266554,5.97E-04,6.69E-05,0.122635917,0.068652935,0.019216334,0.003585838,5.02E-04,5.62E-05,0.077302293,0.043274674,0.012112819,0.002260296,3.16E-04,3.54E-05,0.038981367,0.021822198,0.006108153,0.001139804,1.60E-04,1.79E-05,0.757012674,0.062014128,0.13748473,14
Betis,Real Sociedad,1.529824254,1.327338486,0.057431477,0.07623101,0.050592177,0.022384314,0.007427891,0.001971865,0.087860067,0.116620048,0.077397139,0.034244067,0.011363367,0.003016607,0.067205231,0.089204089,0.05920201,0.026193702,0.008691977,0.002307439,0.034270731,0.04548886,0.030189557,0.013357254,0.004432399,0.001176659,0.013107049,0.01739749,0.011546179,0.005108563,0.001695198,4.50E-04,0.004010296,0.00532302,0.003532725,0.001563041,5.19E-04,1.38E-04,0.416325568,0.327880634,0.248443678,14
Celta Vigo,Huesca,1.651394438,0.893242206,0.078501571,0.070120916,0.031317481,0.009324699,0.002082304,3.72E-04,0.129637057,0.115797291,0.051717514,0.015398755,0.003438705,6.14E-04,0.107040958,0.095613501,0.042703007,0.01271471,0.002839329,5.07E-04,0.058922281,0.052631868,0.023506503,0.006999,0.001562951,2.79E-04,0.024325982,0.021728994,0.009704627,0.002889527,6.45E-04,1.15E-04,0.008034358,0.007176628,0.003205233,9.54E-04,2.13E-04,3.81E-05,0.545584984,0.202405417,0.244684204,14
Getafe,Espanyol,1.09714407,0.794066419,0.150889049,0.119815927,0.047570902,0.012591485,0.002499619,3.97E-04,0.165547025,0.131455333,0.052192133,0.013814673,0.002742442,4.36E-04,0.090814468,0.07211272,0.028631145,0.007578343,0.001504427,2.39E-04,0.033212185,0.026372681,0.01047083,0.002771512,5.50E-04,8.74E-05,0.009109638,0.007233658,0.002872002,7.60E-04,1.51E-04,2.40E-05,0.001998917,0.001587273,6.30E-04,1.67E-04,3.31E-05,5.26E-06,0.422921705,0.262042919,0.313903207,14
Girona,Atlético Madrid,1.385691566,0.597825049,0.137584554,0.082251493,0.024586001,0.004899376,7.32E-04,8.76E-05,0.190649756,0.113975199,0.034068615,0.006789024,0.001014662,1.21E-04,0.132090879,0.078967236,0.023604296,0.004703746,7.03E-04,8.41E-05,0.061012406,0.036474744,0.010902758,0.002172647,3.25E-04,3.88E-05,0.021136094,0.012635686,0.003776965,7.53E-04,1.12E-04,1.34E-05,0.005857621,0.003501833,0.001046742,2.09E-04,3.12E-05,3.73E-06,0.55904514,0.160418077,0.277452913,14
Levante,Athletic Club,1.222370516,0.78344733,0.134550209,0.105413002,0.041292768,0.01078357,0.00211209,3.31E-04,0.164470209,0.128853746,0.050475062,0.013181517,0.002581756,4.05E-04,0.100521767,0.07875351,0.030849614,0.008056349,0.001577931,2.47E-04,0.040958281,0.032088656,0.012569886,0.003282615,6.43E-04,1.01E-04,0.012516549,0.009806057,0.003841265,0.001003143,1.96E-04,3.08E-05,0.003059972,0.002397327,9.39E-04,2.45E-04,4.80E-05,7.53E-06,0.463218987,0.237231233,0.297740187,14
Rayo Vallecano,Eibar,1.419993299,0.135606873,0.211062671,0.028621549,0.001940639,8.77E-05,2.97E-06,8.07E-08,0.299707578,0.040642407,0.002755695,1.25E-04,4.22E-06,1.15E-07,0.212791376,0.028855973,0.001956534,8.84E-05,3.00E-06,8.13E-08,0.100720776,0.013658429,9.26E-04,4.19E-05,1.42E-06,3.85E-08,0.035755707,0.00484872,3.29E-04,1.49E-05,5.04E-07,1.37E-08,0.010154573,0.00137703,9.34E-05,4.22E-06,1.43E-07,3.88E-09,0.709237602,0.033630551,0.253703981,14
Real Madrid,Valencia,1.783658873,1.221063151,0.049552527,0.060506765,0.03694129,0.015035883,0.004589941,0.001120921,0.088384804,0.107923427,0.06589066,0.026818886,0.008186888,0.001999342,0.07882417,0.096249289,0.05876323,0.023917872,0.007301308,0.001783072,0.046865143,0.0572253,0.034937852,0.014220441,0.004341014,0.001060131,0.020897857,0.025517603,0.015579303,0.006341104,0.001935722,4.73E-04,0.00745493,0.00910294,0.005557632,0.002262073,6.91E-04,1.69E-04,0.495890535,0.259966699,0.232563985,14
Valladolid,Leganés,1.290847774,1.160049821,0.086216164,0.100015046,0.058011218,0.022431968,0.00650555,0.001509352,0.111291944,0.1291042,0.074883652,0.028956256,0.008397675,0.001948344,0.071830479,0.083326935,0.048331698,0.018689059,0.00542006,0.001257508,0.030907405,0.035854129,0.020796288,0.008041577,0.002332157,5.41E-04,0.009974189,0.011570556,0.006711211,0.002595113,7.53E-04,1.75E-04,0.002575032,0.002987165,0.00173263,6.70E-04,1.94E-04,4.51E-05,0.393017357,0.331073544,0.272491334,14
Athletic Club,Girona,1.185233429,0.316614103,0.222718301,0.070515755,0.011163141,0.001178136,9.33E-05,5.91E-06,0.263973175,0.08357763,0.013230928,0.001396366,1.11E-04,7.00E-06,0.156434916,0.049529501,0.007840869,8.28E-04,6.55E-05,4.15E-06,0.061803964,0.019568007,0.003097753,3.27E-04,2.59E-05,1.64E-06,0.018313031,0.005798164,9.18E-04,9.69E-05,7.67E-06,4.86E-07,0.004341043,0.001374436,2.18E-04,2.30E-05,1.82E-06,1.15E-07,0.585491115,0.098626171,0.314471514,15
Atlético Madrid,Alavés,1.351911885,0.818639294,0.114114702,0.093418779,0.038238142,0.010434415,0.002135506,3.50E-04,0.154273022,0.126293958,0.051694598,0.01410641,0.002887015,4.73E-04,0.104281766,0.085369151,0.034943271,0.009535312,0.001951495,3.20E-04,0.046993253,0.038470523,0.015746741,0.004296967,8.79E-04,1.44E-04,0.015882684,0.013002189,0.005322052,0.00145228,2.97E-04,4.87E-05,0.004294398,0.003515563,0.001438989,3.93E-04,8.04E-05,1.32E-05,0.490515647,0.226615577,0.279959279,15
