Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Lazio,Inter,1.402256496,1.000666989,0.090453128,0.090513459,0.045286915,0.015105707,0.003778946,7.56E-04,0.126838486,0.126923086,0.063503871,0.021182076,0.005299051,0.001060517,0.088930046,0.088989361,0.044524358,0.014851352,0.003715314,7.44E-04,0.041567578,0.041595303,0.020811523,0.006941801,0.001736608,3.48E-04,0.014572102,0.014581821,0.007295773,0.002433547,6.09E-04,1.22E-04,0.004086765,0.004089491,0.002046109,6.82E-04,1.71E-04,3.42E-05,0.458691133,0.268003061,0.269485336,10
Milan,Sampdoria,1.943179927,1.584139966,0.029383562,0.046547674,0.036869015,0.01946856,0.007710231,0.002442817,0.057097547,0.090450506,0.071643131,0.037830916,0.014982366,0.004746833,0.055475404,0.087880804,0.069607747,0.036756138,0.014556717,0.004611975,0.035932897,0.056922738,0.045086792,0.02380793,0.009428773,0.002987299,0.017456021,0.02765278,0.021902937,0.011565773,0.004580451,0.001451215,0.006784038,0.010746866,0.00851227,0.004494876,0.001780128,5.64E-04,0.44929187,0.312033661,0.218394189,10
Napoli,Roma,2.0478036,0.07074579,0.120205874,0.008504059,3.01E-04,7.09E-06,1.25E-07,1.78E-09,0.246158021,0.017414644,6.16E-04,1.45E-05,2.57E-07,3.64E-09,0.252041641,0.017830885,6.31E-04,1.49E-05,2.63E-07,3.72E-09,0.172043927,0.012171383,4.31E-04,1.02E-05,1.80E-07,2.54E-09,0.088078043,0.006231151,2.20E-04,5.20E-06,9.19E-08,1.30E-09,0.036073307,0.002552035,9.03E-05,2.13E-06,3.77E-08,5.33E-10,0.833928981,0.009458211,0.138261493,10
Sassuolo,Bologna,1.489232254,0.771627667,0.10426079,0.08045051,0.03103892,0.007983496,0.001540072,2.38E-04,0.155268531,0.119809495,0.04622416,0.01188928,0.002293524,3.54E-04,0.115615453,0.089212082,0.034419255,0.00885295,0.001707795,2.64E-04,0.057392754,0.044285837,0.017086088,0.0043947,8.48E-04,1.31E-04,0.021367785,0.016487974,0.006361288,0.001636182,3.16E-04,4.87E-05,0.006364319,0.004910885,0.001894687,4.87E-04,9.40E-05,1.45E-05,0.538465206,0.193863197,0.263214379,10
SPAL,Frosinone,0.906188063,0.613126426,0.218861868,0.134189995,0.041137716,0.00840754,0.001288721,1.58E-04,0.198330012,0.121601371,0.037278507,0.007618813,0.001167824,1.43E-04,0.089862145,0.055096856,0.016890669,0.003452039,5.29E-04,6.49E-05,0.027144001,0.016642704,0.005102041,0.001042732,1.60E-04,1.96E-05,0.006149392,0.003770355,0.001155852,2.36E-04,3.62E-05,4.44E-06,0.001114501,6.83E-04,2.09E-04,4.28E-05,6.56E-06,8.05E-07,0.405546277,0.235620279,0.358433654,10
Torino,Fiorentina,1.849279275,0.951946813,0.06073555,0.057817013,0.027519361,0.008732323,0.002078177,3.96E-04,0.112316994,0.106919804,0.050890983,0.016148503,0.003843129,7.32E-04,0.103852744,0.098862289,0.04705582,0.014931546,0.003553509,6.77E-04,0.064017576,0.060941327,0.029006451,0.0092042,0.002190477,4.17E-04,0.029596594,0.028174383,0.013410257,0.004255284,0.001012701,1.93E-04,0.010946474,0.010420461,0.004959862,0.001573842,3.75E-04,7.13E-05,0.572709091,0.190118776,0.224999386,10
Bologna,Atalanta,1.136457527,1.70543144,0.058315406,0.099452927,0.084805074,0.048209747,0.020554604,0.007010894,0.066272982,0.113024027,0.096377365,0.054788329,0.023359435,0.007967583,0.037658215,0.064223503,0.054764391,0.031132305,0.013273503,0.00452741,0.014265654,0.024329095,0.020745801,0.011793514,0.005028257,0.00171507,0.004053077,0.006912246,0.005894181,0.003350707,0.0014286,4.87E-04,9.21E-04,0.001571095,0.001339697,7.62E-04,3.25E-04,1.11E-04,0.252623778,0.498689778,0.239436692,11
Chievo,Sassuolo,0.987575271,2.312622356,0.036875879,0.085279982,0.098610197,0.076016048,0.043949103,0.020327536,0.036417706,0.084220402,0.097384992,0.07507157,0.043403048,0.020074972,0.017982613,0.041586993,0.048087505,0.037069413,0.021431888,0.009912773,0.005919728,0.013690095,0.01583001,0.012202945,0.007055201,0.003263203,0.001461544,0.00338,0.003908332,0.003012832,0.001741885,8.06E-04,2.89E-04,6.68E-04,7.72E-04,5.95E-04,3.44E-04,1.59E-04,0.145857213,0.63965559,0.183287747,11
Fiorentina,Roma,1.523970309,1.394413828,0.054020907,0.0753275,0.052518854,0.024411005,0.008509761,0.002373226,0.082326259,0.114796873,0.080037174,0.037201647,0.012968623,0.003616725,0.062731387,0.087473513,0.060987138,0.028347103,0.009881898,0.002755891,0.031866924,0.044435679,0.030980863,0.014400048,0.005019906,0.001399965,0.012141061,0.016929664,0.011803479,0.005486311,0.001912547,5.33E-04,0.003700523,0.005160061,0.00359763,0.001672195,5.83E-04,1.63E-04,0.400888482,0.344902656,0.246280084,11
Inter,Genoa,1.600390154,0.519926063,0.119993678,0.062387841,0.016218532,0.002810813,3.65E-04,3.80E-05,0.192036702,0.099844886,0.025955979,0.004498397,5.85E-04,6.08E-05,0.153666823,0.079895386,0.020769847,0.003599595,4.68E-04,4.87E-05,0.081975624,0.042621263,0.011079953,0.001920252,2.50E-04,2.60E-05,0.032798245,0.017052663,0.004433062,7.68E-04,9.99E-05,1.04E-05,0.010497998,0.005458183,0.001418926,2.46E-04,3.20E-05,3.32E-06,0.633980991,0.11732248,0.242631851,11
Juventus,Cagliari,1.911977261,1.017922739,0.053402378,0.054359495,0.027666883,0.009387583,0.002388959,4.86E-04,0.102104133,0.103934118,0.052898451,0.017948845,0.004567634,9.30E-04,0.09761039,0.099359835,0.050570318,0.017158892,0.004366607,8.89E-04,0.062209615,0.063324582,0.032229766,0.010935804,0.002782951,5.67E-04,0.029735842,0.03026879,0.015405645,0.005227252,0.001330235,2.71E-04,0.011370851,0.011574648,0.005891049,0.001998877,5.09E-04,1.04E-04,0.568819951,0.19666891,0.220276412,11
Lazio,SPAL,1.190077391,0.911072081,0.122315749,0.111438464,0.050764237,0.015416626,0.003511414,6.40E-04,0.145565207,0.132620396,0.06041337,0.018346978,0.004178855,7.61E-04,0.086616931,0.078914268,0.035948293,0.010917162,0.00248658,4.53E-04,0.034360284,0.031304695,0.014260417,0.004330756,9.86E-04,1.80E-04,0.010222849,0.009313753,0.00424275,0.001288484,2.93E-04,5.35E-05,0.002433196,0.002216817,0.00100984,3.07E-04,6.99E-05,1.27E-05,0.422126022,0.280547677,0.295521397,11
Napoli,Empoli,1.728809333,0.653163476,0.092368173,0.060331517,0.019703172,0.004289797,7.00E-04,9.15E-05,0.159686959,0.104301689,0.034063027,0.007416242,0.001211005,1.58E-04,0.138034153,0.090158867,0.029444239,0.006410634,0.001046798,1.37E-04,0.079544911,0.05195583,0.016967825,0.003694255,6.03E-04,7.88E-05,0.034379496,0.022455431,0.007333534,0.001596665,2.61E-04,3.41E-05,0.011887119,0.007764232,0.002535656,5.52E-04,9.01E-05,1.18E-05,0.624942892,0.136275224,0.230080854,11
Parma,Frosinone,1.406214595,0,0.245069216,0,0,0,0,0,0.344619908,0,0,0,0,0,0.242304772,0,0,0,0,0,0.113577502,0,0,0,0,0,0.039928585,0,0,0,0,0,0.011229632,0,0,0,0,0,0.7516604,0,0.245069216,11
Sampdoria,Torino,1.519661783,1.877217128,0.033477594,0.062844712,0.058986585,0.036910209,0.017322119,0.006503476,0.05087462,0.095502707,0.089639659,0.056091034,0.026323763,0.009883084,0.038656108,0.072565907,0.068110982,0.042619701,0.020001608,0.007509472,0.019581403,0.036758545,0.034501885,0.021589177,0.010131893,0.003803953,0.007439277,0.013965139,0.013107799,0.008202062,0.003849263,0.00144518,0.002261037,0.004244458,0.003983884,0.002492872,0.001169915,4.39E-04,0.309804912,0.450016448,0.222968959,11
Udinese,Milan,1.185187577,2.374966916,0.028434431,0.067530834,0.080191748,0.06348425,0.037693248,0.017904043,0.033700135,0.080036706,0.095042264,0.075240744,0.044673569,0.02121965,0.019970491,0.047429255,0.056321455,0.044587198,0.02647328,0.012574633,0.007889592,0.018737521,0.022250496,0.017614731,0.010458601,0.004967766,0.002337662,0.005551869,0.006592753,0.00521919,0.003098851,0.001471934,5.54E-04,0.001316001,0.00156273,0.001237144,7.35E-04,3.49E-04,0.175083496,0.603513761,0.185855077,11
Atalanta,Inter,2.059179128,0,0.127558636,0,0,0,0,0,0.262666081,0,0,0,0,0,0.270438256,0,0,0,0,0,0.185626937,0,0,0,0,0,0.095559779,0,0,0,0,0,0.03935494,0,0,0,0,0,0.853645994,0,0.127558636,12
Chievo,Bologna,0.663766582,1.143733612,0.164063752,0.187645228,0.107308077,0.040910618,0.011697712,0.002675813,0.108900036,0.124552632,0.071227516,0.027155101,0.00776455,0.001776115,0.036142102,0.041336937,0.023639222,0.009012324,0.002576925,5.89E-04,0.00799664,0.009146026,0.005230309,0.001994027,5.70E-04,1.30E-04,0.001326976,0.001517707,8.68E-04,3.31E-04,9.46E-05,2.16E-05,1.76E-04,2.01E-04,1.15E-04,4.39E-05,1.26E-05,2.87E-06,0.213344898,0.471061667,0.314347119,12
Empoli,Udinese,0.936273071,0.995540076,0.144885262,0.144239085,0.071797895,0.023825894,0.005929908,0.001180692,0.135652169,0.135047171,0.067222435,0.022307543,0.005552013,0.00110545,0.063503736,0.063220515,0.031469278,0.010442976,0.0025991,5.18E-04,0.019818946,0.019730555,0.009821279,0.003259159,8.11E-04,1.62E-04,0.004638986,0.004618297,0.00229885,7.63E-04,1.90E-04,3.78E-05,8.69E-04,8.65E-04,4.30E-04,1.43E-04,3.56E-05,7.08E-06,0.326408542,0.35773096,0.314857814,12
Frosinone,Fiorentina,0.825143542,3.109412109,0.019554386,0.060802646,0.094530242,0.097977826,0.07616336,0.047364654,0.016135176,0.05017091,0.078001018,0.08084577,0.062845704,0.039082639,0.006656918,0.020699101,0.032181018,0.033354683,0.025928363,0.016124393,0.001830971,0.005693243,0.00885132,0.009174134,0.007131541,0.00443498,3.78E-04,0.001174436,0.001825902,0.001892494,0.001471136,9.15E-04,6.23E-05,1.94E-04,3.01E-04,3.12E-04,2.43E-04,1.51E-04,0.066249834,0.725502692,0.112702565,12
Genoa,Napoli,1.725309116,1.427244702,0.04274283,0.061004478,0.043534159,0.020711299,0.007390023,0.002109474,0.073744594,0.105251581,0.075109881,0.035733393,0.012750074,0.003639495,0.06361611,0.090795756,0.064793881,0.030825575,0.010998909,0.003139627,0.036585818,0.052216915,0.037263158,0.017727882,0.006325506,0.001805609,0.015780461,0.02252258,0.016072617,0.007646519,0.002728363,7.79E-04,0.005445235,0.007771683,0.005546046,0.002638522,9.41E-04,2.69E-04,0.438587469,0.315856311,0.233513274,12
Milan,Juventus,2.030594531,2.554149189,0.010206365,0.026068579,0.03329152,0.028343836,0.018098597,0.009245303,0.020724989,0.052934714,0.067601579,0.057554839,0.036750912,0.018773462,0.021042025,0.053744471,0.068635698,0.058435271,0.0373131,0.019060645,0.014242607,0.036377743,0.046457091,0.039552781,0.025255926,0.01290148,0.00723024,0.018467111,0.023583879,0.020078915,0.012821136,0.006549419,0.002936337,0.007499843,0.009577859,0.008154427,0.005206906,0.002659843,0.295324443,0.455244469,0.186810537,12
Roma,Sampdoria,2.515519998,1.106593926,0.02672612,0.029574962,0.016363737,0.006036004,0.001669851,3.70E-04,0.067230089,0.074396408,0.041163306,0.015183688,0.004200544,9.30E-04,0.084559316,0.093572826,0.05177356,0.019097436,0.005283277,0.001169288,0.07090355,0.078461438,0.043412475,0.016013327,0.004430063,9.80E-04,0.044589825,0.049342829,0.027301238,0.010070461,0.002785978,6.17E-04,0.022433319,0.024824575,0.013735362,0.005066489,0.001401637,3.10E-04,0.636905429,0.14706843,0.172005601,12
Sassuolo,Lazio,1.448967078,1.050536116,0.082125789,0.086276107,0.045318083,0.015869428,0.004167852,8.76E-04,0.118997565,0.125011239,0.065664411,0.022994278,0.00603908,0.001268854,0.086211777,0.090568585,0.047572785,0.016658976,0.004375214,9.19E-04,0.041639342,0.043743633,0.022977133,0.008046103,0.00211318,4.44E-04,0.015083509,0.015845771,0.008323277,0.002914634,7.65E-04,1.61E-04,0.004371102,0.004592,0.002412031,8.45E-04,2.22E-04,4.66E-05,0.458746832,0.273145252,0.263568007,12
SPAL,Cagliari,0.936053866,0.284803698,0.294977097,0.084010568,0.01196326,0.001135727,8.09E-05,4.61E-06,0.276114452,0.078638417,0.011198256,0.001063102,7.57E-05,4.31E-06,0.129229,0.036804897,0.005241085,4.98E-04,3.54E-05,2.02E-06,0.040321768,0.011483789,0.001635313,1.55E-04,1.11E-05,6.30E-07,0.009435837,0.002687361,3.83E-04,3.63E-05,2.59E-06,1.47E-07,0.00176649,5.03E-04,7.16E-05,6.80E-06,4.84E-07,2.76E-08,0.510479953,0.110083225,0.379014461,12
Torino,Parma,1.797619509,1.173577602,0.051241931,0.060136383,0.035287356,0.01380415,0.00405006,9.51E-04,0.092113495,0.108102335,0.06343324,0.02481461,0.007280468,0.001708839,0.082792508,0.097163433,0.057014414,0.022303613,0.006543755,0.001535921,0.049609809,0.058220961,0.034163408,0.01336447,0.003921061,9.20E-04,0.02229489,0.026164784,0.015353202,0.006006058,0.001762144,4.14E-04,0.008015546,0.009406865,0.005519843,0.002159321,6.34E-04,1.49E-04,0.509617658,0.247104003,0.231633995,12
Bologna,Fiorentina,1.197239615,1.812106927,0.049323899,0.08938018,0.080983221,0.048916752,0.022160596,0.008031474,0.059052526,0.107009492,0.096956321,0.058565073,0.026531544,0.009615599,0.035350012,0.064058001,0.058039974,0.035058213,0.015882308,0.005756088,0.014107478,0.025564259,0.023162585,0.013991027,0.006338309,0.002297139,0.004222508,0.007651636,0.006932791,0.004187653,0.001897119,6.88E-04,0.001011071,0.001832168,0.001660042,0.001002725,4.54E-04,1.65E-04,0.250249718,0.507160373,0.230426145,13
Cagliari,Torino,1.279483385,2.027307605,0.036633543,0.07426746,0.075281493,0.050872914,0.025783762,0.010454323,0.046872009,0.095023981,0.09632142,0.065091049,0.032989895,0.013376133,0.029985979,0.060790802,0.061620828,0.041641458,0.021105011,0.00855727,0.012788854,0.025926941,0.026280942,0.017759851,0.00900117,0.003649628,0.004090781,0.008293272,0.008406507,0.005680859,0.002879212,0.00116741,0.001046817,0.002122221,0.002151197,0.001453713,7.37E-04,2.99E-04,0.236627675,0.529560394,0.214216151,13
Empoli,Atalanta,1.111619458,1.218775209,0.097257355,0.118534853,0.07223367,0.029345536,0.008941403,0.002179512,0.108113169,0.13176565,0.080296354,0.032621068,0.009939437,0.002422788,0.060090351,0.07323663,0.044629495,0.018131107,0.005524436,0.001346609,0.022265868,0.027137088,0.016537005,0.006718297,0.002047024,4.99E-04,0.006187793,0.007541529,0.004595714,0.001867047,5.69E-04,1.39E-04,0.001375694,0.001676662,0.001021737,4.15E-04,1.26E-04,3.08E-05,0.33218785,0.384201436,0.280970503,13
Genoa,Sampdoria,1.524733588,0.64667523,0.114016875,0.073731889,0.023840293,0.005138976,8.31E-04,1.07E-04,0.173845358,0.112421487,0.036350096,0.007835569,0.001266767,1.64E-04,0.132533929,0.085706409,0.027712106,0.005973577,9.66E-04,1.25E-04,0.067359644,0.043559813,0.014084526,0.003036038,4.91E-04,6.35E-05,0.025676378,0.016604278,0.005368788,0.001157287,1.87E-04,2.42E-05,0.007829927,0.00506342,0.001637194,3.53E-04,5.71E-05,7.38E-06,0.580836917,0.156908427,0.257380982,13
Inter,Frosinone,1.894977493,1.065365281,0.051801158,0.055187155,0.02939724,0.010439599,0.002780497,5.92E-04,0.098162029,0.104578417,0.055707107,0.019782806,0.005268979,0.001122677,0.093007417,0.099086873,0.052781857,0.018743986,0.004992298,0.001063724,0.058748988,0.062589132,0.033340144,0.011839811,0.003153431,6.72E-04,0.027832002,0.029651249,0.015794706,0.005609044,0.00149392,3.18E-04,0.010548204,0.01123769,0.005986122,0.002125802,5.66E-04,1.21E-04,0.55428559,0.209222174,0.222615803,13
Juventus,SPAL,1.923551827,0,0.146087163,0,0,0,0,0,0.28100623,0,0,0,0,0,0.270265023,0,0,0,0,0,0.173289593,0,0,0,0,0,0.083332878,0,0,0,0,0,0.032059022,0,0,0,0,0,0.839952747,0,0.146087163,13
Lazio,Milan,1.584303943,0.598940704,0.112675345,0.067485851,0.020210011,0.004034866,6.04E-04,7.24E-05,0.178511994,0.106918099,0.032018801,0.006392454,9.57E-04,1.15E-04,0.141408628,0.084695383,0.025363756,0.005063795,7.58E-04,9.08E-05,0.074678082,0.044727743,0.013394633,0.002674197,4.00E-04,4.80E-05,0.029578195,0.017715585,0.005305292,0.001059185,1.59E-04,1.90E-05,0.00937217,0.005613374,0.001681039,3.36E-04,5.03E-05,6.02E-06,0.608127171,0.138270585,0.247796014,13
Napoli,Chievo,2.232597135,0.90981035,0.043178721,0.039284447,0.017870698,0.005419649,0.001232713,2.24E-04,0.096400688,0.087706343,0.03989807,0.012099892,0.002752152,5.01E-04,0.10761195,0.097906466,0.044538158,0.013507092,0.003072223,5.59E-04,0.08008471,0.072861898,0.033145255,0.010051965,0.002286345,4.16E-04,0.044699224,0.040667816,0.0185,0.005610497,0.001276122,2.32E-04,0.019959072,0.01815897,0.008260609,0.002505196,5.70E-04,1.04E-04,0.646942164,0.139355638,0.186854994,13
Parma,Sassuolo,1.304492317,1.040616787,0.095836745,0.099729326,0.051890005,0.017999204,0.004682568,9.75E-04,0.125018298,0.13009614,0.067690113,0.023479823,0.006108374,0.001271295,0.081542705,0.084854707,0.044150616,0.015314624,0.003984164,8.29E-04,0.035457277,0.036897438,0.019198047,0.00665927,0.001732437,3.61E-04,0.011563436,0.012033106,0.006260926,0.002171742,5.65E-04,1.18E-04,0.003016883,0.003139419,0.001633466,5.67E-04,1.47E-04,3.07E-05,0.423501458,0.296163831,0.277338437,13
Udinese,Roma,1.323690895,1.180634808,0.08173069,0.096494098,0.056962145,0.022417164,0.006616621,0.001562363,0.10818617,0.127728359,0.075400273,0.029673396,0.008758361,0.002068085,0.071602524,0.084536433,0.049903327,0.019639202,0.005796681,0.001368753,0.031593203,0.037300035,0.02201886,0.008665411,0.002557671,6.04E-04,0.010454909,0.012343429,0.007286541,0.002867581,8.46E-04,2.00E-04,0.002767814,0.003267777,0.001929026,7.59E-04,2.24E-04,5.29E-05,0.397137533,0.330118604,0.268927088,13
Atalanta,Napoli,2.159805509,0.988385897,0.042929699,0.042431109,0.020969155,0.006908539,0.001707076,3.37E-04,0.092719801,0.091642943,0.045289296,0.014921101,0.003686951,7.29E-04,0.100128368,0.098965467,0.048908036,0.016113338,0.003981549,7.87E-04,0.072085934,0.07124872,0.035210615,0.011600558,0.002866457,5.67E-04,0.038922899,0.038470845,0.01901202,0.006263738,0.001547747,3.06E-04,0.016813178,0.016617908,0.008212453,0.002705691,6.69E-04,1.32E-04,0.618046203,0.161600496,0.196761145,14
Chievo,Lazio,0.829403527,1.170209032,0.135387728,0.158431942,0.092699245,0.036159164,0.010578445,0.002475798,0.112291059,0.131404011,0.07688508,0.029990539,0.0087738,0.002053436,0.0465673,0.054493475,0.031884378,0.012437129,0.00363851,8.52E-04,0.012874361,0.015065694,0.008815005,0.003438466,0.001005931,2.35E-04,0.00266951,0.003123885,0.001827799,7.13E-04,2.09E-04,4.88E-05,4.43E-04,5.18E-04,3.03E-04,1.18E-04,3.46E-05,8.10E-06,0.259858134,0.43626483,0.302331263,14
Fiorentina,Juventus,1.54430731,1.645788091,0.041167943,0.067753711,0.055754125,0.030586492,0.012584721,0.004142357,0.063575956,0.104632551,0.086101503,0.047234943,0.019434677,0.006397072,0.049090407,0.080792407,0.06648359,0.036472634,0.015006557,0.004939522,0.025270225,0.041589435,0.034223698,0.018774985,0.007724912,0.002542714,0.009756248,0.016056717,0.013212977,0.007248587,0.002982409,9.82E-04,0.003013329,0.004959301,0.004080979,0.002238809,9.21E-04,3.03E-04,0.356030225,0.39765762,0.234344683,14
Frosinone,Cagliari,0.849471414,0.164411736,0.362807405,0.059649795,0.004903563,2.69E-04,1.10E-05,3.63E-07,0.30819452,0.050670796,0.004165437,2.28E-04,9.38E-06,3.09E-07,0.130901217,0.021521696,0.00176921,9.70E-05,3.99E-06,1.31E-07,0.037065614,0.006094022,5.01E-04,2.75E-05,1.13E-06,3.71E-08,0.007871545,0.001294174,1.06E-04,5.83E-06,2.40E-07,7.88E-09,0.00133733,2.20E-04,1.81E-05,9.91E-07,4.07E-08,1.34E-09,0.515132281,0.069339162,0.415275106,14
Milan,Parma,1.751808446,0,0.173459967,0,0,0,0,0,0.303868635,0,0,0,0,0,0.26615982,0,0,0,0,0,0.15542034,0,0,0,0,0,0.068066666,0,0,0,0,0,0.023847952,0,0,0,0,0,0.817363414,0,0.173459967,14
Roma,Inter,2.432001964,0.787394108,0.039979196,0.031479383,0.01239334,0.003252814,6.40E-04,1.01E-04,0.097229482,0.076557921,0.030140628,0.007910851,0.001557239,2.45E-04,0.118231146,0.093094507,0.036651033,0.009619603,0.001893605,2.98E-04,0.095846126,0.075468675,0.029711795,0.007798297,0.001535083,2.42E-04,0.058274492,0.045884991,0.018064786,0.004741369,9.33E-04,1.47E-04,0.028344736,0.022318478,0.008786719,0.002306204,4.54E-04,7.15E-05,0.698757478,0.101455852,0.16199127,14
Sampdoria,Bologna,1.501229441,1.417723573,0.053990185,0.076543158,0.054258519,0.025641194,0.009088031,0.002576863,0.081051655,0.114908842,0.081454487,0.038493315,0.01364322,0.003868463,0.060838565,0.086252268,0.061140937,0.028893649,0.010240802,0.002903725,0.030444215,0.043161481,0.030595525,0.014458666,0.005124598,0.001453053,0.011425938,0.016198822,0.011482726,0.005426444,0.001923299,5.45E-04,0.003430591,0.00486363,0.003447641,0.001629267,5.77E-04,1.64E-04,0.39082623,0.354728419,0.246585664,14
Sassuolo,Udinese,1.460422046,0.200837483,0.189899645,0.038138967,0.003829867,2.56E-04,1.29E-05,5.17E-07,0.277333628,0.055698988,0.005593222,3.74E-04,1.88E-05,7.55E-07,0.202512073,0.040672015,0.004084233,2.73E-04,1.37E-05,5.51E-07,0.098584365,0.019799436,0.001988234,1.33E-04,6.68E-06,2.68E-07,0.035993695,0.007228883,7.26E-04,4.86E-05,2.44E-06,9.80E-08,0.010513197,0.002111444,2.12E-04,1.42E-05,7.13E-07,2.86E-08,0.697738419,0.048520591,0.249818438,14
SPAL,Empoli,1.074053727,1.852957623,0.053556862,0.099238596,0.091942456,0.056788492,0.026306667,0.009749028,0.057522947,0.106587583,0.098751138,0.060993891,0.028254774,0.01047098,0.030891368,0.057240396,0.053032014,0.032755358,0.015173573,0.005623197,0.011059663,0.020493087,0.018986411,0.011727005,0.005432411,0.002013205,0.002969668,0.005502669,0.005098106,0.003148858,0.001458675,5.41E-04,6.38E-04,0.001182032,0.001095128,6.76E-04,3.13E-04,1.16E-04,0.216817997,0.544034337,0.22647826,14
Torino,Genoa,1.615268074,0,0.19883736,0,0,0,0,0,0.32117564,0,0,0,0,0,0.259392379,0,0,0,0,0,0.139662743,0,0,0,0,0,0.056398192,0,0,0,0,0,0.01821964,0,0,0,0,0,0.794848593,0,0.19883736,14
Cagliari,Roma,1.122931951,1.718569671,0.058337999,0.100257915,0.086150106,0.049351653,0.021203564,0.00728796,0.065509603,0.112582816,0.096740707,0.055418548,0.023810159,0.008183883,0.036781413,0.063211421,0.054316615,0.031115629,0.013368594,0.004594972,0.013767675,0.023660708,0.020331288,0.011646911,0.005004007,0.001719947,0.00386504,0.006642341,0.005707663,0.003269672,0.00140479,4.83E-04,8.68E-04,0.001491779,0.001281863,7.34E-04,3.15E-04,1.08E-04,0.247438322,0.50469049,0.238397572,15
Empoli,Bologna,1.21365302,1.73918266,0.052191498,0.090770547,0.078933281,0.045759798,0.019896162,0.006920612,0.063342369,0.110163949,0.095797615,0.055536517,0.024147037,0.008399222,0.038437828,0.066850405,0.058132532,0.033701031,0.014653062,0.00509687,0.015550062,0.027044399,0.023517575,0.013633786,0.005927911,0.002061944,0.004718095,0.008205629,0.007135544,0.004136671,0.001798607,6.26E-04,0.001145226,0.001991757,0.001732015,0.001004097,4.37E-04,1.52E-04,0.265248248,0.48822723,0.236072229,15
Genoa,SPAL,1.43247079,1.411809684,0.058176111,0.082133597,0.057978504,0.027284871,0.009630261,0.002719219,0.08333558,0.117653978,0.083052513,0.039084781,0.013795068,0.003895202,0.059687892,0.084267944,0.059485149,0.027993903,0.009880516,0.002789882,0.028500387,0.040237123,0.02840358,0.013366816,0.00471785,0.001332141,0.010206493,0.014409626,0.010171825,0.004786893,0.001689546,4.77E-04,0.002924101,0.004128274,0.002914168,0.001371417,4.84E-04,1.37E-04,0.375829345,0.366765371,0.250508276,15
Juventus,Inter,1.900869138,0.76067483,0.069840307,0.053125764,0.020205716,0.005123326,9.74E-04,1.48E-04,0.132757285,0.100985125,0.038408421,0.009738773,0.00185201,2.82E-04,0.126177113,0.095979754,0.036504691,0.009256067,0.001760214,2.68E-04,0.079948726,0.060814984,0.023130214,0.005864857,0.001115312,1.70E-04,0.037993017,0.028900332,0.010991877,0.002787081,5.30E-04,8.06E-05,0.014443951,0.01098715,0.004178824,0.001059575,2.01E-04,3.07E-05,0.63035138,0.142507982,0.213755651,15
Lazio,Sampdoria,1.524483467,0.727677009,0.105171758,0.07653107,0.02784495,0.006754043,0.001228691,1.79E-04,0.160332606,0.116670351,0.042449166,0.010296427,0.001873118,2.73E-04,0.122212204,0.088931011,0.032356526,0.007848367,0.001427769,2.08E-04,0.062103495,0.045191285,0.01644233,0.003988235,7.26E-04,1.06E-04,0.023668938,0.017223342,0.006266515,0.00152,2.77E-04,4.02E-05,0.007216581,0.00525134,0.00191064,4.63E-04,8.43E-05,1.23E-05,0.558818036,0.177784187,0.258475657,15
Milan,Torino,1.741060202,0.868034627,0.073601135,0.063888334,0.027728643,0.008023141,0.001741091,3.02E-04,0.128144007,0.111233436,0.048277237,0.013968771,0.003031344,5.26E-04,0.111553216,0.096832054,0.042026788,0.012160236,0.002638876,4.58E-04,0.064740288,0.056196812,0.024390389,0.007057234,0.001531481,2.66E-04,0.028179185,0.024460508,0.010616284,0.003071767,6.67E-04,1.16E-04,0.009812331,0.008517443,0.003696718,0.001069626,2.32E-04,4.03E-05,0.571512748,0.184657411,0.23462549,15
Napoli,Frosinone,2.156572165,0.526903898,0.068325238,0.036000834,0.00948449,0.001665805,2.19E-04,2.31E-05,0.147348306,0.077638397,0.020453987,0.003592429,4.73E-04,4.99E-05,0.158883628,0.083716403,0.02205525,0.003873666,5.10E-04,5.38E-05,0.11421467,0.060180155,0.015854579,0.002784613,3.67E-04,3.87E-05,0.061578045,0.032445712,0.008547886,0.001501305,1.98E-04,2.08E-05,0.026559499,0.013994304,0.003686827,6.48E-04,8.53E-05,8.99E-06,0.72924415,0.076827182,0.171010247,15
Parma,Chievo,1.375071953,0.432626193,0.164031279,0.070964228,0.015350492,0.002213675,2.39E-04,2.07E-05,0.225554811,0.097580919,0.021108031,0.003043962,3.29E-04,2.85E-05,0.155077047,0.067090392,0.014512531,0.002092834,2.26E-04,1.96E-05,0.071080699,0.030751372,0.006651925,9.59E-04,1.04E-04,8.98E-06,0.024435269,0.010571337,0.002286719,3.30E-04,3.57E-05,3.09E-06,0.006720051,0.00290727,6.29E-04,9.07E-05,9.81E-06,8.49E-07,0.604186036,0.115752824,0.277120509,15
