Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Burnley,Cardiff City,1.6190067737174716,0.9766872664785358,0.07459408680996825,0.07285509474189049,0.03557832166624589,0.011582964578033261,0.0028282335028592532,5.524599297741233e-4,0.12076833182460771,0.11795289188694887,0.05760154377515117,0.018752898111565386,0.004578929198783823,8.944363685117844e-4,0.09776237363729959,0.0954832654722674,0.046628644774276605,0.015180534534728972,0.0037066586946018624,7.240492696399178e-4,0.052759315044495485,0.05152935119208819,0.025164030579606544,0.00819246274679274,0.0020003685114730594,3.907468906840718e-4,0.021354422108433063,0.020856592156314302,0.010185183990604143,0.0033159131701213707,8.096525425015043e-4,1.5815546570663807e-4,0.006914590808475051,0.006753392795547106,0.0032979763744693698,0.0010736971766970944,2.621665901335017e-4,5.121095405589765e-5,0.5174806029211599,0.2273853952396497,0.24822894971454387,34,2,0,H,14,14,7,2,7,10,8,4,2,3,0,0,1.9,3.6,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Chelsea,0.4386226651548607,2.9261862917398944,0.03456861958364002,0.1011542207500187,0.14799804705516795,0.14435661883236944,0.10560358978730014,0.061803155358824184,0.015162580052500698,0.044368533897036315,0.06491529783705226,0.06331808488499824,0.04632012800242622,0.027108264718467376,0.0033253256366258927,0.009730522293465925,0.014236660473304717,0.01388637357237982,0.010158528997369244,0.005945149659268822,4.861877310815441e-4,0.0014226758739029365,0.0020815073199019238,0.0020302927285510857,0.0014852536876263436,8.692257960976671e-4,5.331323959314538e-5,1.5600447086570662e-4,2.2824907204868324e-4,2.2263310191040277e-4,1.628664827244379e-4,9.531553382642856e-5,4.676879047677017e-6,1.3685419357438022e-5,2.002304326022347e-5,1.953038490232693e-5,1.4287386143398219e-5,8.361510695521281e-6,0.03294120190460793,0.795017254473193,0.0953753346759521,10,0,4,A,7,24,1,8,14,10,4,4,4,2,0,0,11,5,1.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Crystal Palace,1.1417729989506182,1.4818526539715429,0.07253938284719194,0.1074926769895692,0.07964415433974945,0.03934030049389231,0.014574132173728074,0.0043193432881942,0.08282350869546538,0.12273223617161055,0.09093554494938162,0.044917692874529916,0.016640350599100195,0.004931709539658716,0.04728282295341704,0.07006617668078763,0.05191387493403208,0.025642904449647407,0.00949975150356217,0.0028154463955247515,0.01799541685412472,0.02666655622460895,0.019757953556859068,0.009759458638426035,0.003615519921169278,0.0010715335581343358,0.005136670267225118,0.007611788468064257,0.0056397744714355,0.0027857715894325516,0.001032025755789787,3.0586202103681666e-4,0.0011729822831260182,0.0017381869093118902,0.0012878684423312085,6.361437564115663e-4,2.3566782843647646e-4,6.984499940486059e-5,0.2908372889810374,0.4457469230968784,0.2580468233464553,29,1,3,A,18,10,4,4,9,9,8,5,1,2,0,0,2.8,3.3,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Everton,1.155977518767177,1.4713078291814947,0.07227439600982077,0.10633788469861309,0.07822788114783426,0.03836576466436265,0.014111962480802888,0.004152608176624161,0.083547576969829,0.12292420410485294,0.09042967194768708,0.044349961442315386,0.016313111373494022,0.00480032169642629,0.04828956036229632,0.07104880822877896,0.05226733390050855,0.02563377919275385,0.009428795004452114,0.0027745319819595534,0.018607215389988368,0.027376941682556288,0.020139954318295135,0.009877357489288426,0.003633158351403635,0.0010690988654152604,0.005377380669421301,0.007911782279408787,0.00582033360523678,0.002854500800611009,0.0010499623440859563,3.0896356343988453e-4,0.0012432262327408423,0.0018291684896754165,0.0013456349598757653,6.599477505618464e-4,0.00024274657306309035,7.143098669094054e-5,0.2962947783123389,0.43993749458758413,0.2584646848352476,19,1,5,A,11,13,4,6,11,19,5,7,2,4,0,0,4.33,3.5,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Fulham,1.9542273501040288,1.2069381107491857,0.04237632434234391,0.0511456008422433,0.03086478742683454,0.012417296075206303,0.003746726966405692,9.044135132653422e-4,0.0828129720266876,0.0999501320034155,0.06031681174466701,0.024266219604507568,0.007321956311122302,0.0017674296234268046,0.08091768743897639,0.09766264080379128,0.058936381591252085,0.02371085501737963,0.007154383639731004,0.001726979654742363,0.05271051930013896,0.06361833458071821,0.03839169627393081,0.01544546712310487,0.004660430727299712,0.001124970291456913,0.025752084613629468,0.031081172351427128,0.01875652571885064,0.007545988571776035,0.002276885297638578,5.496119279049001e-4,0.010065085614829564,0.012147935416491201,0.007330903110541505,0.0029493154501074315,8.899103043390117e-4,2.148133322910318e-4,0.5326327715762353,0.2316784733661934,0.219200003690046,22,2,1,H,11,12,0,4,5,9,2,6,1,2,0,0,2.4,3.3,3.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Huddersfield,1.2989313337663104,1.0080452272233094,0.0995618160400583,0.10036281347286591,0.050585127556012875,0.016997365467107013,0.004283528283621883,8.635980483962173e-4,0.12932396250110897,0.13036440316484915,0.06570660720507074,0.02207841059670274,0.005564009106670687,0.0011217545648412814,0.08399147354975489,0.08466720403928325,0.0426741854670708,0.014339169661907663,0.0036136328850078264,7.285410765338662e-4,0.036366385587660276,0.03665896142300349,0.018476945548711047,0.006208532258014375,0.0015646203276883377,3.1544161074855933e-4,0.01180935943390988,0.01190436841391742,0.006000070881378687,0.0020161142716584447,5.080835922705239e-4,1.0243424804375493e-4,0.0030679094000828654,0.0030925914283070595,0.0015587360145283243,5.237587999821196e-4,1.31993139634546e-4,2.6611010886964744e-5,0.4295898344329212,0.28822705411121935,0.2793436315331501,8,1,1,D,6,19,3,2,8,11,1,10,2,2,0,0,2.14,3.1,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Leicester City,1.06711183949348,1.597517065106042,0.06962518632616031,0.11122742331722897,0.08884385342852345,0.047309857327282046,0.018894576107016288,0.006036881553780684,0.07429786065558525,0.11869210029816822,0.0948063278598008,0.050484908878690046,0.020162625866007713,0.006442027779659164,0.039642063377305914,0.06332887274126146,0.050584477459047004,0.026936521990099833,0.010757888388447157,0.0034371820570100954,0.014100838390624674,0.022526329961325336,0.01799309826371337,0.009581427176804,0.003826623355753797,0.0012226192225100083,0.0037617928983549476,0.006009528350516748,0.004800162046594533,0.0025561135949030366,0.0010208587720517879,3.261678618831861e-4,8.028507479114102e-4,0.001282567770521627,0.0010244619502816543,5.455318160422533e-4,2.1787409642144736e-4,6.96115174155643e-5,0.2528899466613637,0.4907154849936932,0.24957366154964689,31,1,2,A,13,9,2,4,9,10,9,3,1,1,0,1,3.1,3.4,2.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Liverpool,0.6047618045176094,2.5760376244713896,0.041552423627822174,0.10704060665324387,0.13787031504249936,0.1183863729490674,0.07624193773537491,0.039280420033786116,0.025129318695241886,0.0647340704362754,0.08337870051451322,0.0715955565349727,0.046108211844764546,0.02375529770184215,0.007598626060216292,0.019574346625405973,0.025212126690745178,0.02164912898276631,0.013942242699160013,0.00718314835250954,0.0015317862693436457,0.003945939062477898,0.005082443744407212,0.0043641887699507435,0.0028105786179221577,0.001448031253260454,2.3159145709588996e-4,5.965883069851642e-4,7.68416962556735e-4,6.598236689427243e-4,4.249326491783031e-4,2.1892849842992184e-4,2.8011533500834578e-5,7.215876421729066e-5,9.294184577955025e-5,7.98072305386463e-5,5.139660714310375e-5,2.6479918754162022e-5,0.06544319683385286,0.7509094774141126,0.13631422209272595,15,1,3,A,10,18,6,12,10,3,5,9,1,0,0,0,14,5.75,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Manchester City,0.5666092393109509,2.18453256302521,0.06385490988135847,0.13949312994486784,0.1523636423414354,0.11094777937199742,0.06059225920836625,0.026473152661588034,0.03618078191414586,0.07903809624716522,0.08633064748572654,0.06286403687320669,0.034332133898184375,0.014999932891745078,0.010250182659024795,0.022391857795596,0.02445787125055468,0.0178096720563716,0.009726452135985976,0.004249550282753494,0.0019359493997427796,0.0042291445041072115,0.004619351941480654,0.003363708245412737,0.0018370325486551293,8.026114843748645e-4,2.7423170418318724e-4,5.990680876020693e-4,6.543418724179797e-4,4.764770425493213e-4,2.6021990374573516e-4,1.1369177065596884e-4,3.1076443460436265e-5,6.788750268233485e-5,7.41512301160109e-5,5.3995258925600464e-5,2.948860034298795e-5,1.2883761537458709e-5,0.08186798595637722,0.7229357249559147,0.1709876892897743,36,0,1,A,2,25,0,7,5,7,0,6,1,1,0,0,23,9,1.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Manchester Utd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,9,21,2,9,7,13,2,5,2,3,0,1,6,3.75,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Newcastle Utd,0.9593031013834745,1.5134843789100847,0.08434940868298091,0.12766151241199428,0.09660685241179462,0.04873765400697439,0.018440919501070057,0.005582008719521581,0.08091664934944576,0.12246608478413104,0.09267525313353017,0.046754182643045254,0.0176904312697395,0.005354838276586649,0.03881179633724121,0.058741047473854224,0.04445182887624703,0.022425716206061364,0.00848524279093615,0.002568456483068256,0.012410758865526424,0.018783489673394087,0.014214259101050421,0.007171019702406771,0.002713306575112273,8.2130942332529e-4,0.0029764198675554876,0.004504764974622854,0.0034089457098764875,0.001719795360150204,6.507208531273443e-4,1.969711692478559e-4,5.710577619930737e-4,8.642870022318702e-4,6.540424383864805e-4,3.2996100454739987e-4,1.2484770650799228e-4,3.779101070851947e-5,0.23903212262638399,0.4967146550220078,0.25912685390960155,13,1,2,A,14,17,4,3,6,11,5,5,0,1,0,0,2.9,3.2,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Southampton,1.239316044149487,1.94943516462296,0.04122331812703099,0.08036218595927332,0.07833043560748845,0.05090003521115746,0.02480657963029431,0.009671763729063072,0.05108871954790789,0.09959414640225206,0.0970761655935787,0.06308123028496126,0.03074319213629559,0.011986371964650938,0.031657534905387884,0.06171431176984194,0.060154024762317244,0.0390887903884205,0.01905026563144073,0.007427451543467758,0.013077896975489878,0.025494512243336223,0.024849949336035106,0.01614778835825527,0.007869766614118022,0.0030683199549874887,0.004051911886364661,0.007898939515233022,0.007699235227112545,0.005003053297479011,0.0024382820071471105,9.50654537200006e-4,0.0010043198820503477,0.0019578564945989317,0.0019083571489282997,0.0012400728442601473,6.043604023236857e-4,2.356322840790946e-4,0.2392510314763496,0.5244132087863976,0.21979319194108177,25,1,1,D,15,10,6,4,10,9,4,2,3,1,0,0,2.55,3.5,2.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Tottenham,0.9505425609643258,1.929696311618002,0.056121355379777554,0.10829717247935987,0.10449032714603966,0.0672115329644904,0.03242446181494221,0.01251387287409854,0.0533457368674828,0.10294107167372603,0.09932250316139675,0.0638874226704049,0.030820830971465166,0.011894968769327635,0.025353696669273083,0.04892493494857789,0.04720513325821072,0.03036385717926851,0.014648255801332558,0.005653337038293685,0.008033255920641177,0.015501744320344757,0.014956829419307293,0.009620712854645639,0.004641263527686397,0.0017912458221247182,0.0019089879139220231,0.0036837669364186724,0.003554275735033729,0.0022862242587893176,0.0011029296299293367,4.256638477697695e-4,3.629148521098774e-4,7.003154515478231e-4,6.756980719104649e-4,4.346306923776733e-4,2.0967631099929368e-4,8.092232079380117e-5,0.17993268836873588,0.5883867160680006,0.21707212511708307,27,2,1,H,10,17,4,6,9,12,7,6,1,3,0,0,5.75,3.8,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Watford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,A,8,9,3,6,8,19,5,2,1,2,0,0,2.45,3.1,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,West Ham,1.2520600475814883,2.0846176224723902,0.03555488677858147,0.07411834354364152,0.07725420254976893,0.05368182401509992,0.02797651908708473,0.011664068940874382,0.04451685323174515,0.09280061674391292,0.09672690052033364,0.06721286713060709,0.03502828181933973,0.01460411471310494,0.02786888668775848,0.058095972307987534,0.06055394383394941,0.04207727280881808,0.02192875610071014,0.009142614281287842,0.011631173197439332,0.02424654861741057,0.025272391265993826,0.01756109073170268,0.009152039802285997,0.003815700690682817,0.0036407318167536035,0.007589533703900483,0.00791063785274955,0.00549688502427962,0.0028647258475794687,0.0011943715970832607,9.11682970343191e-4,0.0019005103860853894,0.001980918721262705,0.0013764860250099023,7.173617562056538e-4,2.9908499173480915e-4,0.22315657356492496,0.545577877600723,0.20963434892746075,20,2,0,H,17,11,5,4,15,11,5,5,1,4,0,0,3.3,3.2,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnley,Wolves,0.9726078799249532,1.4219557173620778,0.09121247561008791,0.12970010118851363,0.09221390021372346,0.04370802754305341,0.015537719914865996,0.004418789933542858,0.08871397252583413,0.12614734044301215,0.08968796598648078,0.04251077200435065,0.015112108825265542,0.004297749909096845,0.043141954369036034,0.061345948673224675,0.04361561122644619,0.020673155916562266,0.007349078062868347,0.0020900127137671713,0.013986734924895732,0.019888517693683345,0.014140295722194933,0.006702291449121874,0.002382590411376454,6.775876115177619e-4,0.003400902150593786,0.004835932257225821,0.003438240760968976,0.0016296753692423929,5.79331552184594e-4,1.6475676257542588e-4,6.615488461042475e-4,9.406931640322204e-4,6.688120114395191e-4,3.1700702116895196e-4,1.1269248654877814e-4,3.2048745110356785e-5,0.2572229279761936,0.47052431699756064,0.2682890990259631,32,2,0,H,5,8,1,1,12,10,1,5,1,1,0,0,3.2,3.25,2.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Arsenal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,A,14,17,3,11,12,14,3,9,3,4,0,0,6.5,4.33,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Bournemouth,1.1826449420522411,1.355165588490876,0.07903926453617492,0.10711129143905153,0.07257676814850998,0.03278451290624713,0.01110711093149528,0.003010394904382646,0.09347538642723636,0.12667462705707783,0.08583254776133353,0.03877243836621959,0.013135768563946052,0.003560228307247977,0.055274096482274895,0.07490555348770352,0.05075471423669925,0.022927014062420925,0.007767475126059814,0.002105243000059016,0.021789876877090004,0.029528891321285413,0.02000826869244643,0.00903817240576091,0.0030620550567837463,8.299183286035608e-4,0.006442421919157888,0.00873054849138212,0.005915669442085989,0.0026722372202673166,9.053309812976955e-4,2.453746784098625e-4,0.0015238195394517155,0.00206502780293498,0.001399227308907201,6.320615665025772e-4,2.1413702118298257e-4,5.80382244658239e-5,0.3245772235999094,0.4048281415807707,0.26647014744147646,25,2,0,H,12,9,5,2,17,14,6,7,1,2,0,0,3.25,3.5,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Brighton,1.6130109537803898,0.7502119873253894,0.0941164022392629,0.07060725316383316,0.026485203857813087,0.006623172473629336,0.0012421958459600704,1.8638204284900946e-4,0.1518107877423323,0.11389027276960799,0.04272092393575916,0.01068324974874088,0.0020036755062740916,3.006362767034183e-4,0.12243623176520586,0.09185312875320707,0.03445465913199918,0.008616099433345318,0.001615975269720789,2.4246480371318296e-4,0.0658303276589572,0.04938670093930783,0.018525247529561407,0.0046326209216156706,8.688619370326176e-4,1.3036612809852542e-4,0.02654625990121254,0.019915322396544956,0.007470356796668917,0.0018681170728195708,3.50370955439115e-4,5.2570498156214765e-5,0.008563881600511384,0.006424726634738982,0.002409953468334947,6.026586602804247e-4,1.1303043780195858e-4,1.6959357874333224e-5,0.5737567313574853,0.17237903092162887,0.24746128537579917,12,2,1,H,20,7,6,3,7,21,4,1,2,1,0,1,2.6,3.1,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Burnley,1.374634716540035,1.3950538998097652,0.06268151970408095,0.08744409850918078,0.060994615320290976,0.028363591989989455,0.009892184904561951,0.0027600262257496872,0.08616419307071795,0.12020369356726662,0.08384531574127667,0.038989578235216364,0.013598140792244133,0.003794027868476484,0.059222145558833615,0.0826180851169524,0.0576283409186098,0.026798213912691087,0.009346238206709002,0.002607701211764083,0.02713627242438664,0.03785656267194078,0.02640597269444189,0.012279251728550442,0.004282554502665023,0.0011948788720181416,0.009325615538012477,0.01300973632443085,0.009074641697447011,0.00421987142979992,0.0014717370237095468,4.106304948840839e-4,0.002563862974331426,0.0035767270409189198,0.0024948635034944913,0.001160156353347681,4.0462016128168957e-4,1.1289338678753541e-4,0.36523332656033775,0.37432179678771793,0.25437743632900495,7,1,2,A,19,3,5,2,11,15,10,2,1,3,0,0,2.62,3,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Chelsea,1.0182500426402865,1.6286540314808866,0.07087028291635442,0.11542317198391164,0.09399220718895467,0.0510269290553593,0.020776303430025015,0.006767482068116085,0.07216366860150707,0.11752964979429516,0.09570756897800775,0.05195817268642249,0.02115547185353051,0.0068909889044265794,0.03674032931528202,0.05983728545726946,0.048727118096427255,0.026453205776730524,0.010770780058466404,0.003508374872883051,0.012470280630634694,0.020309772822781208,0.016538796693141775,0.008978659303376043,0.003655782417934188,0.0011908009546370921,0.003174465945970032,0.005170106760702879,0.0042101576095026644,0.0022856300546288174,9.30625150736275e-4,3.031332807088285e-4,6.464800169688247e-4,0.0010528922859081085,8.573986330796833e-4,4.654685801171429e-4,1.8952181988386707e-4,6.173309520149094e-5,0.2361122552273782,0.5095803735101141,0.24709806835639067,32,1,2,A,8,21,3,3,8,14,2,7,2,3,0,0,9,4.5,1.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Crystal Palace,1.130861365953109,1.312855787476281,0.08683746261939487,0.11400506536962776,0.07483610493606378,0.03274967115916453,0.01074889882981354,0.0028223508075435485,0.09820113159367093,0.12892392394947075,0.0846292598506073,0.037035337861567943,0.012155514413174716,0.0031916874894175576,0.05552593290607985,0.07289754237076661,0.04785198019712918,0.02094091638133381,0.0068731008165727305,0.0018046780369890937,0.02093071077733004,0.02747900478000991,0.018037985229762202,0.007893757767768326,0.0025908413925876212,6.802802233383537e-4,0.005917433045005234,0.0077687362201385125,0.0050996151539927275,0.0022316864229403655,7.32470609047374e-4,1.923256556488244e-4,0.001338359283242135,0.001757072730727044,0.0011533915517758764,5.047455913250692e-4,1.6566454269356358e-4,4.3498730730971306e-5,0.31900901219946004,0.4052560332234511,0.27228309387354144,37,2,3,A,18,21,8,7,14,11,10,5,0,0,0,0,2.6,3.75,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Everton,1.1458631139573447,1.0880337374802318,0.10711022319262539,0.11653953646261403,0.06339947371081583,0.022993588778619553,0.006254450084221241,0.0013610105402037573,0.12273365388416796,0.13353835615019646,0.07264711836953226,0.026347505238923666,0.00716674364959653,0.0015595317757266455,0.07031798341353784,0.07650833830550453,0.041621826637470036,0.015095317199040266,0.004106053597630353,8.935049684247808e-4,0.026858261147145786,0.02922269425814913,0.015897638626468053,0.005765722390622045,0.001568325120485491,3.412781284851927e-4,0.007693972688387015,0.008371301860216552,0.004554129425273315,0.001651682153182942,4.4927147656425854e-4,9.77645047578945e-5,0.001763247900683582,0.0019184732034849305,0.0010436817849216909,3.7852033106279564e-4,1.0296072262962712e-4,2.240494797127573e-5,0.36901653970481574,0.34037120212907745,0.2885078047954495,28,0,3,A,6,12,0,4,12,12,3,4,3,1,0,0,3.75,3.4,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Fulham,2.3738469886055342,1.1037735849056602,0.03088080228252939,0.03408541384015036,0.018811289713667887,0.006921134894651396,0.0019098414685712558,4.216065128732773e-4,0.07330629950410532,0.08091355699981435,0.044655123438576784,0.0164297152274009,0.004533671418881848,0.0010008293509607099,0.08700896916181787,0.09603820181068576,0.053002215150236946,0.01950081500810606,0.005381121122519826,0.0011879078704430562,0.0688486598088177,0.07599333205312897,0.041939716274604195,0.015430650327448722,0.00425798605733844,9.399705069973539e-4,0.0408590459391722,0.045099135612105164,0.024889617295359923,0.009157500703009788,0.002526951844934302,5.578365393534214e-4,0.019398624631999824,0.021411689452301694,0.011816828612826876,0.00434770109339857,0.0011997194054896984,2.6484371781565046e-4,0.6213150413588234,0.16059426297049256,0.18301902032277936,9,4,2,H,22,9,5,4,15,16,4,4,3,3,0,0,2.5,3.5,2.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Huddersfield,1.231808479018617,0.8881270358306187,0.12003936901868899,0.10661020898954605,0.04734170444958415,0.014015149214659465,0.003111808232184834,5.527362042647267e-4,0.1478655125732658,0.13132335938326967,0.058315912952191164,0.017263979637328643,0.003833151765485213,6.808651430738568e-4,0.09107099607109138,0.08088261379076032,0.035917018018110335,0.010632958249433087,0.0023608544230449336,4.1934772815330033e-4,0.037394008384347185,0.03321062982421557,0.014747629111924255,0.004365922709567544,9.693734986784517e-4,1.7218536239880985e-4,0.01151556414808303,0.010227283852754326,0.004541563646372523,0.0013444951530963087,2.985206237520147e-4,5.302484734143683e-5,0.002836993911658289,0.0025196109934305885,0.0011188673215208743,3.312321059166927e-4,7.354404709993147e-5,1.3063291310769906e-5,0.4396805449355371,0.2663332606973681,0.2919572530446993,22,0,0,D,3,14,0,2,12,14,3,10,3,1,0,0,2.25,3.25,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
