Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Crystal Palace,Newcastle Utd,1.947166944243528,1.0126394477499243,0.051828950701235485,0.05248404001555716,0.026573704648519367,0.008969860533315414,0.0022708086542125904,4.599020843095169e-4,0.10091961956027318,0.10219518781864752,0.05174343927768751,0.017465815924946403,0.004421643548184889,8.955061361561916e-4,0.09825367361669825,0.09949554579061465,0.05037655727149266,0.01700442971164892,0.00430483907812664,8.718499733452902e-4,0.06377210180564243,0.06457814595431771,0.032697189027947146,0.011036821146745092,0.0027940801177386587,5.658791494791833e-4,0.031043732150219983,0.03143610778069534,0.015916721411225212,0.005372633326617498,0.001360135111207195,2.75465293575627e-4,0.012089465813771681,0.012242269985249346,0.006198502758534186,0.0020922828034261464,5.29682025649529e-4,1.0727538278735997e-4,0.5766376738108823,0.19110126414680337,0.21690492743211529,26,1,1,D,21,11,6,8,11,8,5,6,1,1,0,0,2.04,3.39,4.2
Crystal Palace,Southampton,1.0431372549019609,1.0052356020942406,0.12894454419689338,0.12961964652253155,0.0651491417076598,0.021830078896807454,0.005486093125899262,0.0011029632253116849,0.13450685786813193,0.13521108225487607,0.0679594968401471,0.022771768574708955,0.0057227481234870745,0.0011505420311094439,0.07015455724102568,0.07052185858783731,0.03544554148917476,0.011877040080142317,0.002984805884014827,6.000866279904159e-4,0.024393610753088674,0.02452132599263364,0.01232485494917711,0.004129794328520075,0.001037854072088816,2.0865757260843225e-4,0.0063614710395309675,0.006394777170627987,0.003214128839687364,0.0010769855797905293,2.706560619368873e-4,5.441462187631664e-5,0.0013271774874629315,0.0013341260606957214,6.705555069465403e-4,2.246887562543379e-4,5.646628429428395e-5,1.1352383858117825e-5,0.35708344211718496,0.3375553379063835,0.30401297071525935,5,0,1,A,14,13,3,4,14,13,5,5,5,1,0,0,3,3.3,2.6
Crystal Palace,Stoke City,1.32105670465738,0.8872623404445239,0.10988520543042578,0.0974970045504269,0.043252710221871084,0.012792166967342039,0.0028375020007002584,5.035217332314653e-4,0.14516458737651752,0.12879907154535256,0.057139282833205594,0.016899177939303865,0.003748501042503807,6.65180761626132e-4,0.0958853257162853,0.08507543850931681,0.0377421163430603,0.011162386159957733,0.0024759912173074167,4.393707524776522e-4,0.04222331747191844,0.037463159481466515,0.016619825280986218,0.004915381692195632,0.0010903082660989162,1.9347789279698674e-4,0.013944849159788743,0.012372739502660015,0.00548893290442027,0.0016233744851062955,3.600897612683342e-4,6.389881687061032e-5,0.0036843872955949464,0.0032690180949936426,0.001450238322959779,4.2891394954387826e-4,9.513979868040154e-5,1.6882792089318752e-5,0.4647892473502387,0.25076048115572047,0.2817187475643919,13,2,1,H,10,9,5,3,9,5,5,2,1,1,0,0,2.04,3.5,4
Crystal Palace,Swansea City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,16,7,3,3,9,6,1,1,4,1,0,0,1.95,3.5,4.33
Crystal Palace,Tottenham,1.2332845460343487,1.8547928294359584,0.045589521730879316,0.08455911800384977,0.0784198228684848,0.04848417504736785,0.022482025054743938,0.008339899772547718,0.05622485261179059,0.10428545346044281,0.09671395564645334,0.059794783813142974,0.027726734063572737,0.010285469504958483,0.03467062091459015,0.06430681906447419,0.05963791344231116,0.03687199140510702,0.017097476316304205,0.0063424552945864285,0.01425291365845977,0.026436202052281015,0.024516839002045498,0.01515788572714327,0.007028684439028753,0.0026073506995757246,0.004394474537735083,0.00815083986172993,0.007559059664708727,0.004673496554460107,0.002167091974401567,8.039013309696476e-4,0.001083927507066022,0.002010460967734452,0.0018644942934073695,0.001152750215312084,5.345282083729029e-4,1.982878176042619e-4,0.2518322791141679,0.5075578432606933,0.22703615415278236,28,0,1,A,5,14,3,4,12,5,2,13,0,1,0,0,7.5,4.5,1.5
Crystal Palace,Watford,1.8267341050782337,1.6521377740094696,0.030842185128395136,0.050955539083614713,0.04209278545752786,0.023181026955886096,0.009574562568537786,0.003163699297819682,0.0563404714491761,0.09308222108668589,0.07689232677300727,0.042345572531055004,0.01749017998515343,0.005779237405539274,0.05145953034619825,0.08501823391774074,0.07023091786753628,0.038677050770771104,0.015974954141418245,0.00527856503502122,0.03133429303823622,0.051768569150352016,0.042764404299858935,0.023550895908936654,0.009727331185729826,0.003214178258448914,0.014309855437865388,0.023641852709512228,0.019529798954476638,0.010755306190500503,0.0044423119070909406,0.0014678622611273976,0.0052280601934175846,0.008637475730340446,0.0071351499630927405,0.003929416925749265,0.00162298453321563,5.362788107917338e-4,0.4134754028397328,0.34581487171065783,0.22268481070943666,17,2,1,H,14,7,4,2,14,18,4,6,2,1,0,1,2.29,3.5,3.25
Crystal Palace,West Brom,1.7008912169467685,0.8509763617677287,0.07793597842758729,0.06632167537311644,0.028219089007677497,0.008004592565384366,0.0017029297646809498,2.898305950988343e-4,0.13256062119163606,0.11280595513532854,0.04799760064339775,0.01361494118969967,0.002896498279823055,4.929703136060624e-4,0.11273559814893074,0.09593532915448579,0.04081934868443691,0.01157876694440348,0.0024633142420262292,4.192444383140228e-4,0.0639169962429189,0.05439185291792071,0.023143090552948792,0.006564740999603151,0.0013966098529474332,2.3769639429403424e-4,0.0271789643808001,0.023128656225387963,0.009840969863628589,0.0027914775769388384,5.938703580949021e-4,1.0107392733865976e-4,0.009245692360202385,0.007867865646708713,0.0033476838414567387,9.495999385838229e-4,2.0202177521773013e-4,3.438315105452843e-5,0.5672364198177658,0.18573683353180845,0.23875427675610533,38,2,0,H,11,7,5,1,10,11,4,2,2,3,0,0,1.8,3.79,4.75
Crystal Palace,West Ham,1.4853922949715195,0.9232927970065481,0.08993347110217942,0.0830349260784388,0.03833277457409686,0.011797458217846458,0.0027231270488808383,5.028487179130753e-4,0.13358648503522114,0.1233394394104427,0.056939207997243654,0.017523853537037566,0.00404491193663613,7.469276111243893e-4,0.09921416779182284,0.0916037264831891,0.04228853042044323,0.013014898511062505,0.0030041405122588176,5.547402592328256e-4,0.049123986796661724,0.045355823169602544,0.020938352417398366,0.006444076656056183,0.0014874423899736808,2.746689689249809e-4,0.018242097871510998,0.01684279756705459,0.007775416837550457,0.0023929954532779228,5.52358866320232e-4,1.0199779252723461e-4,0.0054193343244917525,0.005003632346373583,0.002309908852137851,7.109074016401803e-4,1.6409392081825504e-4,3.030134702481155e-5,0.49868372626875135,0.23408392415319776,0.2625881778024665,10,2,2,D,19,6,9,2,18,15,11,2,1,2,0,0,2.39,3.29,3.29
Everton,Arsenal,1.2119258903945318,0.8460634547591069,0.12771049364101308,0.1080511814589065,0.0457090779379628,0.012890926798015356,0.002726635515443907,4.613813328130699e-4,0.15477565371861,0.1309500242977664,0.05539601497907862,0.015622847937695493,0.0033044801748357104,5.591599825808956e-4,0.09378831097216107,0.07935086239712806,0.03356793238891434,0.009466866948694993,0.0020023925390894232,3.3883022988117137e-4,0.037888160761178534,0.03205578818807115,0.013560615449712824,0.0038243803853479164,8.089171202851059e-4,1.368790426804409e-4,0.01147941074147561,0.009712309910531658,0.004108615238297764,0.0011587164009300387,2.4508690031422686e-4,4.147181391921111e-5,0.0027824390168134728,0.00235411996722174,9.958674361925106e-4,2.8085568118237656e-4,5.940543197747097e-5,1.005215300206324e-5,0.44435113131148424,0.25751706381188266,0.29630796976635804,9,2,5,A,8,30,3,14,14,14,0,7,1,1,1,0,3.79,3.6,2.04
Everton,Bournemouth,0.7646293888166449,0.6306169078446306,0.24777200343423003,0.15624921465616343,0.04926669829981085,0.010356137647180352,0.0016326888750695574,2.0592024197373877e-4,0.189453755551791,0.11947274150562302,0.03767076540999842,0.007918607199664562,0.0012484018966721715,1.5745266876535555e-4,0.07243095465829198,0.04567618465884676,0.014402087165851146,0.003027399891679298,4.772823896249912e-4,6.01964689428017e-5,0.01846094553059197,0.011641784386390066,0.003670753035769602,7.716129762927728e-4,1.2164804729063492e-4,1.5342663085551534e-5,0.003528945374508477,0.002225412620025149,7.016914125593385e-4,1.474994896164338e-4,2.3253918012644122e-5,2.932862774481242e-6,5.396670689755488e-4,3.403231783029357e-4,1.0730677518462709e-4,2.2556488919236174e-5,3.5561258235200904e-6,4.485106141469365e-7,0.34895133635559666,0.2684106892186962,0.3824421475106237,6,2,1,H,12,8,4,4,12,11,4,6,3,1,0,0,1.65,4,5.75
Everton,Brighton,1.2586168127460742,0.79161963257081,0.12870446842099947,0.10188498400165304,0.04032707679993571,0.01064123523967332,0.0021059526826324366,3.334226977674e-4,0.16198960783021613,0.1282341538308453,0.050756336869301234,0.013393237581038839,0.002650587453208882,4.1965141316120257e-4,0.10194142195262657,0.08069883098988415,0.03194138946855299,0.008428476998299024,0.0016680369661312487,2.640901620486694e-4,0.04276839586160586,0.033856301817607376,0.0134006566025304,0.0035360742853009063,6.998064566182481e-4,1.1079610601176352e-4,0.013457255521399186,0.010653027671261528,0.00421657292544536,0.0011126406366496946,2.2019704299199575e-4,3.486246045330048e-5,0.0033875056105305864,0.00268161594673978,0.0010614099152270846,2.800776423663599e-4,5.542874008533913e-5,8.775695772043812e-6,0.4715607496641754,0.23371855388793425,0.2926450587444627,30,2,0,H,13,10,3,4,10,14,10,3,0,1,0,1,2.2,3.2,3.89
Everton,Burnley,1.5173824130879348,0.759080800593032,0.10264660458264618,0.07791706678475147,0.029572674717414933,0.00748268320005755,0.0014199902885209293,2.1557747300895923e-4,0.15575415255689876,0.11822998681857998,0.04487305652417564,0.011354091890475877,0.0021546682905573206,3.2711346620173376e-4,0.1181693059276267,0.08970005134906582,0.03404479339564247,0.00861424967559622,0.0016347278850649615,2.4817811034937275e-4,0.05976934219379617,0.04536976012338569,0.01721965691858671,0.004357036986566048,8.268357809940022e-4,1.2552703331917826e-4,0.02267323717167525,0.017210819024310944,0.006532201141917867,0.0016528228241472446,3.136565181480317e-4,4.76181281814061e-5,0.006880794266414327,0.005223078820465733,0.0019823694262998182,5.01592857062272e-4,9.518737687764394e-5,1.4450982049326508e-5,0.548734371978531,0.18681405924866953,0.25960652928363204,7,0,1,A,23,5,4,2,14,7,9,3,2,2,0,0,1.67,3.6,5.75
Everton,Chelsea,0.7680129077799627,1.4753591798426104,0.106100121563044,0.1565357883304539,0.11547325614361746,0.05678817615926773,0.02094573925077373,0.0061804977364437385,0.08148626287744096,0.12022150596730066,0.0886849512216801,0.04361405229959996,0.01608659810758763,0.0047467020380936335,0.031291250848312926,0.04616583418781636,0.03405559363204334,0.016748077563341568,0.006177357494448011,0.0018227642173206835,0.008010694850695006,0.011818652184890808,0.00871837849717279,0.0042875799163821,0.0015814300972357858,4.666354822472416e-4,0.0015380792614050629,0.002269219357639502,0.0016739568051849954,8.232291797298973e-4,3.0363968185720153e-4,8.959551839850239e-5,2.362529451895517e-4,3.485579514502583e-4,2.5712408668963677e-4,1.2645012721873428e-4,4.6639838996106386e-5,1.376210292185738e-5,0.1948105829998326,0.5359416216605098,0.26498220286354923,19,0,0,D,5,25,0,8,8,4,2,7,3,0,0,0,6,3.89,1.66
Everton,Crystal Palace,1.2726289844515648,0.9940535270060474,0.10365548619900686,0.10303910164964945,0.05121319120718435,0.01696955111624556,0.004217160534703326,8.3841666069451e-4,0.1319149761342753,0.13113054729119494,0.06517539151652284,0.021595942603666506,0.005366880728548712,0.0010669933434469265,0.0839394110558576,0.08344026761488568,0.041472046158452805,0.013741811251989196,0.0034150239856228118,6.78943327543721e-4,0.0356079091491595,0.03539616767903291,0.017592842661920065,0.005829409099381365,0.0014486861689002976,2.880143191440439e-4,0.011328914314734609,0.011261547231711239,0.005597290372613874,0.0018546687455246041,4.6091000197915347e-4,9.163384261994837e-5,0.0028835009438599,0.0028663542833692007,0.001424654792516023,4.72061040422207e-4,1.1731348554845976e-4,2.3323176814963878e-5,0.42569787950543114,0.2891467422564823,0.2825717219268301,27,3,1,H,11,16,5,4,14,15,8,7,1,1,0,0,2.25,3.25,3.2
Everton,Huddersfield,1.8091224448840337,0.8802985360252608,0.06792025511273657,0.05979010114220424,0.026316569252142322,0.007722145795289428,0.0016994484096417282,2.992043894116137e-4,0.1228760579867013,0.10816761395824821,0.04760989610639571,0.013970307280924974,0.0030745102618053265,5.412973764923732e-4,0.11114891722130668,0.09784422911070917,0.043066065822338725,0.012636998231924101,0.0027810827608291517,4.896366165845977e-4,0.06702733362320781,0.05900406366218658,0.025970595430682055,0.007620625712444582,0.001677106414565358,2.952708643000913e-4,0.03031516341961889,0.02668639397765705,0.011745996775162413,0.00344666125511097,7.585227142622944e-4,1.3354528698140077e-4,0.01096876851255198,0.009655790863599486,0.004249989280696357,0.0012470864473066849,2.744520934652548e-4,4.831995521730629e-5,0.5824614996599625,0.1790371201894924,0.22758140327524773,15,2,0,H,6,5,4,3,12,9,2,5,2,1,0,0,1.72,3.79,5.5
Everton,Leicester City,1.2685454835379724,1.1866945890594665,0.08584258451497116,0.10186893055479623,0.0604436543413256,0.023909385849943947,0.007093284703965869,0.0016835125153709138,0.10889522288169338,0.12922537176813015,0.07667552472321897,0.030330143434113107,0.00899815427466489,0.0021356121978534245,0.06906927158271649,0.08196413085748844,0.04863319529277177,0.01923758323420153,0.005707283982652021,0.0013545606040877818,0.029205837505837544,0.03465840933712744,0.020564473412888605,0.008134583108644058,0.0024133164398206113,5.727739121646745e-4,0.009262233315243533,0.010991442157805826,0.0065217424673141376,0.0025797721657336748,7.653504175205938e-4,1.8164743984121825e-4,0.0023499128479054247,0.0027886288613706888,0.0016546253903418282,6.545116658796852e-4,1.9417636309393012e-4,4.608560788136259e-5,0.38135439081244066,0.3426053682080208,0.2726471707099191,25,2,1,H,9,8,4,1,9,10,5,5,0,2,0,0,3,3.2,2.62
Everton,Liverpool,1.0812624805857556,2.040095018715808,0.04409726576251082,0.08996261222108547,0.09176613853144919,0.06240388070159808,0.03182746154196645,0.012986209150026937,0.04768071896542176,0.0972731972501453,0.09922328258229085,0.06747497484558751,0.03441384001761438,0.014041500718963564,0.025777686232332106,0.05258892927659979,0.05364320632839459,0.0364790793395007,0.018605197011963535,0.007591273949266606,0.009290814986444226,0.018954145373655043,0.01933412878040447,0.013147819938704366,0.006705700490980789,0.0027360532337300106,0.0025114524147265,0.00512360156102532,0.005226317011266148,0.0035540611003045857,0.0018126555867357525,7.395979266293976e-4,5.431078535640528e-4,0.0011079916266814585,0.0011302040991858346,7.68574584293736e-4,3.9199129523230595e-4,1.5993989775667697e-4,0.19398372516113735,0.5769568022626534,0.2101340847642475,33,0,0,D,6,10,1,3,12,7,3,2,0,0,0,0,4.2,3.75,1.9
Everton,Manchester City,0.6526168793546566,2.1561916424307364,0.06027676808031271,0.12996826356750607,0.14011824184274588,0.1007072606711391,0.05428603844780095,0.023410220480364414,0.039337636282158056,0.08481948258456933,0.09144352973207388,0.06572325818755474,0.03542798500433076,0.015277905034899895,0.012836202715825251,0.027677313016409133,0.029838795505460404,0.021446053829691177,0.011560450507674956,0.0049853093534765825,0.0027923741863885494,0.006020893883230318,0.006491100535491777,0.0046653522416016825,0.0025148483780842628,0.0010844990109611565,4.5558763187784803e-4,9.82334244249827e-4,0.0010590504437624952,7.611719052510849e-4,4.1030812513886755e-4,1.7694059004917025e-4,5.946483571773989e-5,1.282175817931075e-4,1.382308391374889e-4,9.935072669148034e-5,5.3554801640397566e-5,2.3094883141812233e-5,0.09889248362962456,0.6981308046383531,0.1800338014202248,32,1,3,A,6,18,2,4,10,8,2,11,0,0,0,0,9,5,1.33
Everton,Manchester Utd,1.374006395364727,1.5265550439514441,0.054992336527790064,0.08394882870517317,0.06407625394684896,0.03260530955335862,0.012443449939569456,0.0037991222538814044,0.07555982208523285,0.11534622752428594,0.08804118271398481,0.04479990384916139,0.017097379797369264,0.005220018273605507,0.051909839388865425,0.07924322714978188,0.06048457405224478,0.030777677200236293,0.01174595459278252,0.003586169245927353,0.02377481710088564,0.03629356696438003,0.02770206385623192,0.014096241769198607,0.005379672243382291,0.0016424731595881615,0.008166687686310882,0.012466898279914027,0.009515703225816172,0.004842081585371567,0.0018479260168433429,5.641921563722606e-4,0.0022442162219875037,0.003425919593392678,0.002614927417732837,0.0013306102130356621,5.07812433060724e-4,1.5504072621402046e-4,0.33959819320199985,0.40572758763124145,0.24692234661657675,22,0,2,A,12,21,0,6,11,10,6,6,2,0,0,0,5.5,3.5,1.8
Everton,Newcastle Utd,1.4349290145917875,1.184303155224354,0.07285878452942374,0.08628688840400787,0.05109491709567912,0.02017062384411318,0.005972033365356709,0.0014145395915394125,0.1045471838891614,0.12381555974975458,0.07331757903875194,0.02894341339633495,0.008569443952060581,0.0020297639021887195,0.07500889377821035,0.08883326957142293,0.05260276072116589,0.020765871831862816,0.0061482718828649195,0.0014562835580108197,0.03587747934492915,0.04248981198969618,0.025160409202143387,0.009932517334944758,0.002940777904773918,6.965545102875627e-4,0.012870409020614093,0.015242466012141256,0.009025850295789433,0.00356311432796203,0.0010549518852576343,2.498765692640992e-4,0.0036936246666686057,0.004374371346950133,0.0025902908941580244,0.0010225632263000867,3.0275621383089705e-4,7.171102786074207e-5,0.424602493779978,0.3100568388470966,0.26033628524840735,35,1,0,H,9,9,1,2,10,11,4,6,2,1,0,0,2.29,3.39,3.39
Everton,Southampton,1.1901768779498039,1.0513867619533777,0.10629217168987741,0.11175418221401269,0.05874843388636927,0.02058910855787396,0.005411779044542422,0.0011379745692097199,0.12650648505236284,0.13300724368530714,0.06992102762731944,0.02450468094318002,0.006440974287387673,0.0013543910199682976,0.07528254671001237,0.07915107301704381,0.04160919518226252,0.014582452330055026,0.0038329493341590117,8.059824378345595e-4,0.029866515469144272,0.03140125898993406,0.01650743400534308,0.005785232529012246,0.0015206292239563844,3.1975388718143605e-4,0.008886609034076415,0.009343263097083235,0.004911691566860415,0.0017213624973983611,4.5245443557191076e-4,9.514092078947886e-5,0.0021153273191475168,0.002224027140550027,0.001169156346899661,4.097451685946916e-4,1.0770016150870343e-4,2.2646904814098296e-5,0.3896041955759595,0.32101946028383943,0.2871689444268453,37,1,1,D,9,11,3,5,14,12,3,4,2,4,0,1,2.89,3.29,2.62
Everton,Stoke City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,9,9,4,1,13,10,6,7,1,1,0,0,1.7,3.8,5.75
Everton,Swansea City,1.5390923824959482,0.4715674720094285,0.13390029080160873,0.06314302163464196,0.014888097543642387,0.0023402475072284057,2.7589615021501635e-4,2.6020730018805783e-5,0.2060849175867483,0.0971829436056543,0.02291415751927664,0.0036018571115303713,4.2462966315588957e-4,4.0048307358927636e-5,0.15859186340253473,0.0747867641059979,0.017633502644615457,0.0027717954215976254,3.2677213997252486e-4,3.081902239399096e-5,0.08136250962955972,0.03836791298235426,0.00904652986568327,0.001422016406406017,1.6764417048120426e-4,1.5811107534187845e-5,0.03130610469790215,0.01476294065085221,0.0034808613010738035,5.471536547209409e-4,6.45049664393684e-5,6.0836887911732025e-6,0.009636597453232363,0.004544305899793282,0.0010714734226015253,1.6842400440716362e-4,1.9855820495997735e-5,1.8726718151941317e-6,0.6337782144779576,0.1109729017178391,0.2502051310965391,18,3,1,H,12,8,7,3,12,12,6,3,2,3,0,0,1.72,3.75,5.5
Everton,Tottenham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,12,15,1,6,14,14,7,3,3,1,0,0,3.8,3.5,2.1
Everton,Watford,1.1080078125000001,1.9449192782526121,0.04722050320601852,0.0918400670141747,0.08931075842594009,0.057900738605990945,0.028153065684964267,0.010951088038519822,0.05232068646244983,0.10175951175222914,0.09895701807624185,0.06415447072495833,0.03119381672476608,0.012133891102055266,0.0289858646778787,0.05637516700882773,0.054822574565089856,0.035541827385028195,0.017281496316366992,0.006722223068550736,0.01070552150505247,0.02082137515892447,0.020247946973161124,0.013126874137712567,0.0063826776434082015,0.002482758559107314,0.0029654503661212233,0.005767561585770434,0.005608720858337062,0.0036361697745724304,0.0017680141733913439,6.877289700105366e-4,6.571484346486601e-4,0.001278100659221706,0.0012429013058338342,8.057809035605235e-4,3.9179470334566773e-4,1.5240181433085056e-4,0.2118101903777058,0.5536936263400832,0.21884987964877226,11,3,2,H,10,11,5,3,14,12,2,5,0,2,0,0,2.2,3.39,3.6
Everton,West Brom,1.243300941709008,0.7259818918900254,0.139556905858546,0.1013157865415054,0.03677671319586403,0.00889974260781007,0.0016152629939380555,2.3453033684781908e-4,0.1735112324759256,0.12596601281704248,0.04572452214937984,0.011065058365258042,0.002008258001470896,2.915917886622243e-4,0.10786333936720444,0.07830683117937894,0.028424670723759173,0.0068785987427952295,0.0012484345322117075,1.8126817271917872e-4,0.0447021971370412,0.032452985649190046,0.011780139959539415,0.0028507227648519023,5.173932765202869e-4,7.512362994787534e-5,0.013894570949236252,0.010087206904726722,0.003661564776289816,8.860765745229188e-4,1.6081888698289538e-4,2.3350319964698096e-5,0.0034550266291656115,0.0025082867687720683,9.104853868979323e-4,2.203319679061274e-4,3.998925472608567e-5,5.806294960263159e-6,0.4842802649805231,0.21685563465489532,0.29696493734614265,24,1,1,D,9,15,4,5,15,10,0,3,2,1,0,0,2.14,3.2,4
Everton,West Ham,2.0201841045742364,1.1774572291177456,0.04085846189105229,0.04810909132425144,0.028323198683012838,0.011116451680350557,0.003272286598291722,7.705955021807396e-4,0.08254161524965603,0.09718922157876306,0.05721807577012048,0.022457278983911755,0.006610621371480236,0.0015567447845619314,0.08337462954661877,0.09817006028468026,0.057795523582560834,0.022683919017643793,0.006677336108011556,0.0015724555343254291,0.056144033778281574,0.06610719844406854,0.038919199352344946,0.015275230876297742,0.004496482755434848,0.0010588832251980066,0.028355321151390868,0.033387177873660495,0.0196559869735908,0.007714694652499573,0.002270930747255411,5.347847650363287e-4,0.0114565938140275,0.013489649207392325,0.00794174248875328,0.003117020701724701,9.175396396388554e-4,2.1607273633897196e-4,0.5512924631583286,0.21645820610381167,0.21360544141226828,14,4,0,H,8,7,5,3,16,6,2,6,2,1,0,0,2.37,3.29,3.29
Huddersfield,Arsenal,0.8580689483033521,1.2945072513417832,0.11618445753715255,0.15040162277505548,0.09734799564794043,0.042005895423282404,0.013594234056135919,0.003519566912421075,0.09969427528809996,0.12905496227770935,0.08353129224506756,0.03604395450839653,0.011664790119538162,0.0030200310790244283,0.0427722809741624,0.055369027877481415,0.03583780404357253,0.015464099068856835,0.005004597095025721,0.0012956974459109641,0.012233855384011661,0.01583681450646981,0.01025043560838996,0.004423087741490941,0.001431429788670243,3.705992482440533e-4,0.0026243728557635492,0.0033972696920104586,0.002198895125535603,9.488285616486461e-4,3.070663633335915e-4,7.9499926795697e-5,4.5037857126017873e-4,5.830183263452535e-4,3.773607255595405e-4,1.6283206520280723e-4,5.269682228899798e-5,1.3643283715155442e-5,0.24695234238423028,0.46477530534036543,0.2858210212469741,38,0,1,A,18,9,3,4,11,7,7,4,1,0,0,0,6,4.33,1.6
Huddersfield,Bournemouth,0.8531067225421172,1.0860551951681627,0.14382443599460445,0.15620127590407107,0.08482160359375594,0.030706981081831057,0.00833736908296328,0.001810968601317336,0.12269759321282551,0.13325635854341905,0.0723618802426358,0.02619633198988369,0.00711266561299078,0.0015449494880965147,0.05233707080479976,0.05684094764743676,0.030866203245390116,0.011174133463257449,0.0030339314248182927,6.590033971415698e-4,0.014883035647245808,0.01616379818456427,0.00877738849599787,0.003177576125362585,8.627557647480894e-4,1.8740007609318853e-4,0.003174204440624844,0.003447361223266464,0.0018720122830749072,6.777028884840389e-4,1.8400568570464017e-4,3.996806618000087e-5,5.415870294040184e-4,5.881934069199268e-4,3.1940525267452376e-4,1.1563057801038877e-4,3.139529749212007e-5,6.8194051890333904e-6,0.28246732639282124,0.40505121778978415,0.31131539899966987,27,4,1,H,15,7,4,2,12,12,2,6,0,3,0,0,3.25,3.2,2.25
Huddersfield,Brighton,0.5217875359511804,0.8474399037000109,0.25430334836544405,0.21550680504940226,0.09131453305888125,0.02579452636727657,0.005464827735168066,9.26222617925595e-4,0.13269231752773972,0.11244876478743902,0.04764678520132626,0.013459262354208995,0.0028514789983310157,4.832914175496479e-4,0.03461859870122546,0.029337181949595826,0.012430749323097593,0.0035114376697615965,7.439331001778401e-4,1.260877189547919e-4,0.006021184438131727,0.005102591960410355,0.0021620700197753006,6.107414697836865e-4,1.2939167308477273e-4,2.193033339570862e-5,7.854447478700867e-4,6.656172214967056e-4,2.8203529704311854e-4,7.966932165540804e-5,1.687874056787606e-5,2.8607436562836713e-6,8.196705592338578e-5,6.946215397828746e-5,2.9432500539077626e-5,8.314091807495478e-6,1.761423290174256e-6,2.985400766800456e-7,0.21193764841048218,0.40798337403910057,0.3798107812264089,16,2,0,H,19,7,6,2,6,10,8,1,0,0,0,0,2.7,3.1,3
Huddersfield,Burnley,0.9924459165792939,0.837660721692244,0.16039646246163072,0.13435781650249254,0.05627313276823599,0.015712597668841335,0.0032904564757353784,5.512572292322827e-4,0.15918481420380942,0.1333428663484088,0.05584804082896028,0.015593903395294918,0.0032656000930254715,5.470929861363948e-4,0.07899115941900216,0.06616779160622846,0.027713080034827666,0.007738052874096217,0.0016204657387520463,2.7148010004011876e-4,0.026131484537084217,0.021889318196223684,0.00916791103879995,0.0025598663257238173,5.36074868460372e-4,8.980977223911794e-5,0.006483521280746052,0.005430991115136762,0.002274663968504812,6.351322204883612e-4,1.3300632854606963e-4,2.2282835431907272e-5,0.0012869088440262742,0.0010779929910391807,4.5149619342653034e-4,1.2606687574232274e-4,2.640031752895015e-5,4.422901806840954e-6,0.37932565280778713,0.2957180641369744,0.32414970440094387,21,0,0,D,3,11,1,4,14,14,5,4,2,1,0,0,2.37,3.1,3.5
Huddersfield,Chelsea,0.4454077369687708,1.6681925139803182,0.12080226411912348,0.201521432675395,0.16808827269784132,0.09346786606747375,0.038980598617868664,0.013005428560960012,0.053806263082002544,0.08975920527865221,0.07486781715333514,0.04163131070441365,0.01736226021607288,0.005792718503646218,0.011982862937050535,0.01998972224763991,0.01667335250502936,0.009271453943948323,0.003866642515751971,0.001290060819803093,0.001779086621066212,0.002967858982985194,0.002475480068982571,0.0013765257731947354,5.740774975361066e-4,1.9153435676685758e-4,1.981047364401297e-4,3.304768383134683e-4,2.7564949385920596e-4,1.5327880737946368e-4,6.392463975556311e-5,2.132772109982381e-5,1.7647476468118553e-5,2.9439388134759193e-5,2.4555283451283147e-5,1.365431334403178e-5,5.694505826013844e-6,1.8999063979547211e-6,0.09404977478294346,0.669932802051913,0.22867717222215334,17,1,3,A,7,12,2,5,11,4,1,3,0,0,0,0,9,4.5,1.44
