Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Freiburg,Hannover 96,0.32343749999999993,1.1676315789473684,0.2251318431247664,0.2628710494591022,0.15346826926974166,0.05973146585524946,0.017436086447351434,0.004071785029836755,0.07281608051066661,0.08502235505942835,0.04963739334193205,0.01931939598755724,0.005639484210315227,0.001316967970587825,0.011775725520084365,0.013749708982266929,0.008027297204515574,0.0031243085698627725,9.120103371369156e-4,2.1297841399349983e-4,0.001269570407634094,0.0014823904996506515,8.654429798618343e-4,3.368395176883298e-4,9.83261144725736e-5,2.2961735258674175e-5,1.02656669679788e-4,1.198651693076893e-4,6.997917844976545e-5,2.7236632875579767e-5,7.95058816243075e-6,1.8566715619318555e-6,6.640603319911287e-6,7.753778139591152e-6,4.526778105969202e-6,1.7618696891390664e-6,5.143036717572392e-7,1.2010344166246691e-007,0.10229985388340371,0.5778643394139602,0.3185264055980027,5,1,3,A,20,12,6,4,9,9,6,7,2,2,0,1,1.95,3.4,4
Freiburg,Hertha BSC,0.8837453971593898,0.791336784409257,0.1872927868344514,0.14821167167662325,0.05864267383824978,0.015468701648107146,0.003060238155299821,4.843358042682954e-4,0.16551913828610124,0.1309813826495145,0.05182519308167262,0.01367039388154656,0.002704471383957759,4.280295377015973e-4,0.07313838830106524,0.057877097015040596,0.022900137921412413,0.006040573835086327,0.001195032068660977,1.8913456689602403e-4,0.021545238005574195,0.0170495393626632,0.006745963827454474,0.0017794431076529954,3.5203469671233424e-4,5.571560097936533e-5,0.004760126229532436,0.0037668629838603597,0.0014904286204791577,3.931436639738338e-4,7.777726071498179e-5,1.2309601478870825e-5,8.413479290493951e-4,6.657895647433362e-4,2.634318866286152e-4,6.948778069185076e-5,1.374705923210621e-5,2.175710729563704e-6,0.35413973051609,0.3023405093772407,0.3430337034844759,9,1,1,D,5,15,1,7,15,18,5,4,2,3,0,0,2.29,3.39,3.1
Freiburg,Hoffenheim,1.2467487825837869,1.3047775947281715,0.07796257482984188,0.10172382086529617,0.06636348115759026,0.028863194440862983,0.009415012354680185,0.002456899434895123,0.09719974525620277,0.12682404982357925,0.08273858934124775,0.03598515253062506,0.011738155191208835,0.0030631363793862895,0.060591832032812515,0.07905886485994648,0.05157711776695026,0.022432222554324335,0.007317265347209587,0.0019094807759439825,0.025180930940476756,0.03285551450553145,0.02143456959504194,0.009322448720084139,0.0030409305544920264,7.935476109251013e-4,0.00784857374859145,0.01024064317773382,0.006680880886956495,0.0029056878981161697,9.478191166836932e-4,2.473386294607856e-4,0.0019570399532150913,0.0025535018829429203,0.00166587602248006,7.245325699089554e-4,2.3633846596700692e-4,6.167382703323536e-5,0.35113453179592385,0.3780882271681485,0.2666956840841725,7,0,2,A,15,10,2,7,15,8,3,4,2,0,0,0,2.5,3.2,3
Freiburg,Köln,1.7547643886741993,0.9801482876309286,0.0648996741357741,0.06361130447198426,0.031174255576092498,0.010185131073691999,0.002495734695293943,4.892380175946906e-4,0.1138836370100164,0.11162285180454984,0.0547034735283552,0.017872505302093732,0.004379426366880465,8.584974508607245e-4,0.09991947533893791,0.09793590265444081,0.047995853642169725,0.015681017920252446,0.003842430715711334,7.532303772689888e-4,0.05844504568659272,0.05728481145022526,0.028073804925099442,0.009172163941540317,0.0022475201952927223,4.4058061416641796e-4,0.025639321216317373,0.025130336786192815,0.012315728284287708,0.004023746662924131,9.859671003814375e-4,1.9327879301985935e-4,0.008998193564034517,0.008819564013560075,0.004322240282771133,0.0014121454706291824,3.4602799123074115e-4,6.783174861543612e-5,0.5465499813372603,0.20892762509855928,0.23474434237303085,32,0,3,A,12,22,4,8,17,14,7,6,0,0,0,0,2.87,3.39,2.45
Freiburg,Leverkusen,1.186027397260274,1.4260194174757286,0.07338418610490582,0.10464727432124828,0.074614522584004625,0.03546725267682395,0.01264424775041724,0.003606188562293756,0.08703565524606502,0.12411453439361199,0.08849486801812492,0.04206513338026599,0.014996424249741434,0.004277038434567033,0.051613335830166494,0.07360161909451318,0.05247866899321408,0.02494520032920157,0.008893085010565844,0.002536342381265847,0.020404943452857618,0.029097845576269203,0.02074704639923506,0.009861897006859695,0.003515814156231923,0.0010027238510045534,0.006050205493658945,0.008627710513675982,0.006151641360430722,0.002924120009773672,0.0010424629782416434,2.973144897944322e-4,0.0014351418949068249,0.002046540208970044,0.0014592030383180589,6.936172888937105e-4,2.472779305648258e-4,7.052462609973128e-5,0.3121359033382994,0.42200343019555137,0.2609522741029329,21,2,0,H,7,10,3,3,15,7,2,2,3,1,0,1,5,3.75,1.72
Freiburg,M'Gladbach,1.7711123408965137,1.560934043424826,0.03571993351272914,0.055756460248890256,0.04351607847167792,0.02264190944092941,0.008835631813622173,0.0027583676986100546,0.06326401506039754,0.09875095483151543,0.07707186360860986,0.04010136523229136,0.015648896544724077,0.004885379071738583,0.0560238389040665,0.08744951738870561,0.06825146438655093,0.035512011424854814,0.013857976895886815,0.00432627758195688,0.03307483748913013,0.05162763981752692,0.040293670286426414,0.02096525389487278,0.008181344633387965,0.0025541078718492524,0.014644813212536252,0.02285958750304553,0.01784115417607624,0.009282954975809466,0.003622520111330221,0.0011309029929532852,0.005187521882169461,0.008097379506889543,0.006319737667417208,0.003288231223528573,0.001283178014864555,4.005912494352738e-4,0.4205380771085899,0.33677857353198265,0.22771071798643375,16,2,1,H,11,16,3,6,17,14,3,3,2,3,0,0,3.29,3.5,2.14
Freiburg,Mainz 05,1.9002415616635113,0.8650851241976,0.06295552930692389,0.054461891889405895,0.02355708625459147,0.006792961629428946,0.0014691225137160179,2.541832064479024e-4,0.11963071332554201,0.10349075049507399,0.04476415437266694,0.012908268015026371,0.0027916876597387495,4.8300949316920075e-4,0.11366362675632388,0.0983287126692441,0.04253135330583156,0.012264413685622432,0.002652440459109357,4.5891735679907155e-4,0.07199611587059176,0.06228276883965568,0.026939948408511962,0.007768449538284835,0.0016800925334124813,2.9068461158611946e-4,0.03420250291391011,0.029588076481148702,0.012798102408731301,0.0036904826705836404,7.981454148577347e-4,1.3809274506798973e-4,0.012998603509985872,0.011244898531831488,0.0048638972214994245,0.001402561710648397,0.00030333381791276673,5.248191470847961e-5,0.603934345136121,0.16496700642578893,0.2175967099756805,13,1,1,D,15,12,8,4,13,19,8,3,4,5,0,1,2,3.5,3.75
Freiburg,RB Leipzig,1.7295552566897001,1.3113951174714928,0.047789450046878,0.06267085145812362,0.041093124304982236,0.01796310752506762,0.005889182875747273,0.0015446091338303409,0.08265449454288767,0.10839270058061705,0.0710728291554853,0.03106818704646301,0.01018566720035566,0.00267148684694719,0.07147775776284077,0.09373558253799949,0.0614621926368393,0.026867073111014477,0.008808337124633497,0.002310242059657453,0.04120824389170476,0.0540402898391561,0.0354340861209068,0.01548936251034053,0.005078168592201635,0.0013318970995020627,0.01781798371046231,0.023366416841086868,0.015321302479102485,0.0066974270881329625,0.0021957432957497194,5.758974074533896e-4,0.0061634374780083,0.008082701815500897,0.005299807848412922,0.002316714045315269,7.59531871901018e-4,1.992092776749958e-4,0.46437577787341866,0.2891306609414647,0.2355286583480996,19,1,2,A,16,23,6,10,9,13,9,7,0,2,0,0,3.8,3.5,2
Freiburg,Schalke 04,0.9348894492991612,1.4324954846478024,0.09372550446803458,0.134261361946797,0.0961643973757255,0.045918355008201225,0.01644445905292578,0.004711322668158368,0.08762298525740694,0.12551953073259642,0.08990308050477773,0.04292858562634063,0.015373751268012392,0.004404565854705232,0.04095890221662284,0.0586734424814431,0.0420247207117049,0.02006674088770074,0.007186378928307193,0.0020588910731536318,0.012764015179065573,0.018284394109987445,0.013096156001038948,0.006253394779243833,0.0022394899462467354,6.416118471825192e-4,0.002983235780400685,0.004273471785063744,0.0030608645179367993,0.0014615582003543782,5.234188806394043e-4,1.4995903661907061e-4,5.577991311736696e-4,7.990447367467491e-4,5.723139887106551e-4,2.732790682095954e-4,9.786775781475115e-5,2.8039024232447118e-5,0.2454793302119759,0.4824529510248538,0.26807460859645155,11,2,2,D,11,21,3,7,9,22,5,7,0,0,0,0,3.75,3.5,2
Freiburg,Stuttgart,1.2368522072936659,1.0222026091513363,0.10444916174349851,0.10676820565787414,0.054569369198942716,0.01859365052496727,0.004751619520067412,9.714235742214664e-4,0.12918817625241927,0.1320564908367257,0.06749424474433528,0.0229975976934528,0.0058770510916150475,0.0012015073919929228,0.07989334047702396,0.08166718108942995,0.041740202795825,0.014222314734799407,0.0036345218075208604,7.430435349330513e-4,0.03293875150569047,0.03367007773130431,0.017208820653633793,0.005863633790853955,0.0014984554400297129,3.063450120990774e-4,0.010185091876327714,0.01041122749042827,0.00532119195259195,0.0018131120992448616,4.6334197963298826e-4,9.472587610203724e-5,0.002519490673744938,0.002575429940434534,0.001316305602399326,4.4851034040437087e-4,1.1461711004817541e-4,2.3432381788926163e-5,0.4092713247951259,0.30372407580295324,0.2845962635283251,27,2,3,A,12,9,4,4,13,13,3,3,1,3,0,0,2.45,3.25,3
Freiburg,Werder Bremen,1.358212519188129,0.9210624452985274,0.1023583932885606,0.09427847201919001,0.043418179988501976,0.01333028501020708,0.0030695062270069094,5.654413822612078e-4,0.13902445120850518,0.1280502009863916,0.05897111562074689,0.018105359985209114,0.004169041785246704,7.679895642542129e-4,0.09441237505232544,0.08695969303213656,0.04004765375329451,0.012295463298159403,0.002831222372870249,5.215465203879538e-4,0.042744023254117795,0.039369914580334855,0.018131074897278686,0.005566617393592754,0.0012818005571459642,2.3612367110997516e-4,0.014513866876052816,0.013368177715594506,0.0061564632279553794,0.0018901623583770166,4.3523939095449157e-4,8.01765315445571e-5,0.003942583138576971,0.0036313652664104476,0.001672357086026073,5.134484356891651e-4,1.1822951792764151e-4,2.1779353777779898e-5,0.46644818564730856,0.2539217245338422,0.2764798841665717,23,0,0,D,18,13,8,2,16,20,3,6,3,3,0,0,2.39,3.29,3
Freiburg,Wolfsburg,1.3046362417080508,0.905444672033535,0.10969177258468286,0.09931983105271529,0.044964305926975943,0.013570897077755426,0.003071924113442281,5.562914642815303e-4,0.14310786193117486,0.12957625111169302,0.058662063095580926,0.017705084160129607,0.0040077435301736734,7.257580052545241e-4,0.09335185157438129,0.0845249366324889,0.03826632676392962,0.011549347228898115,0.0026143237284677683,4.7342509818239703e-4,0.040596736264829535,0.036758098552940495,0.01664121224442178,0.0050225656542969765,0.0011369138279054562,2.0588251360764915e-4,0.013240993356540045,0.011988986887110618,0.005427682150007111,0.0016381552947384876,3.708147458961223e-4,6.715044719662257e-5,0.0034549359618315308,0.0031282533588574165,0.0014162301682742286,4.2743935341235244e-4,9.675567129116846e-5,1.7521381411923296e-5,0.45580012940229986,0.2586309412705672,0.2829452522419105,29,1,0,H,18,8,7,5,8,13,5,4,2,1,0,0,3.6,3.5,2.04
Hamburger SV,Augsburg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,12,5,3,2,13,17,5,4,1,2,0,0,1.95,3.39,4
Hamburger SV,Bayern Munich,0.46475539189900056,2.453144031668697,0.0540470982052419,0.13258531639120114,0.1626254387959905,0.13298120819329562,0.08155551430086894,0.0400134846313695,0.02511868030738098,0.061619740679445686,0.07558104954037753,0.061803733529077705,0.0379033650104249,0.018596482731096774,0.005837021055121277,0.014319053364095283,0.017563350149637967,0.014361809198563955,0.008807896629855445,0.0043214078098169385,9.042623359985357e-4,0.002218285752617602,0.0027208872272847877,0.0022249094208190877,0.0013645058166714512,6.694658600689576e-4,1.0506519908662633e-4,2.5774006607544086e-4,3.161367524074318e-4,2.5850966245313843e-4,1.585403588939016e-4,7.778446703983751e-5,9.765923555290293e-6,2.3957217083393126e-5,2.938525205175861e-5,2.4028751896617306e-5,1.4736497325908665e-5,7.230150092550903e-6,0.05215751536443407,0.7732484629057195,0.1356208689641311,9,0,4,A,5,17,1,4,8,8,4,5,1,0,0,0,10,5.5,1.3
Hamburger SV,Dortmund,0.29999999999999993,1.918421052631579,0.10878073234812297,0.20868724705732014,0.20017500408524525,0.12800664734924894,0.0613926617878964,0.02355539497019814,0.03263421970443689,0.06260617411719603,0.060052501225573575,0.03840199420477468,0.01841779853636892,0.0070666184910594424,0.00489513295566553,0.0093909261175794,0.00900787518383603,0.005760299130716198,0.0027626697804553364,0.0010599927736589156,4.89513295566553e-4,9.3909261175794e-4,9.00787518383603e-4,5.760299130716198e-4,2.762669780455336e-4,1.0599927736589157e-4,3.671349716749146e-5,7.043194588184547e-5,6.75590638787702e-5,4.320224348037146e-5,2.072002335341501e-5,7.949945802441863e-6,2.2028098300494817e-6,4.225916752910717e-6,4.053543832726201e-6,2.5921346088222813e-6,1.2432014012048976e-6,4.769967481465106e-7,0.04948189656022411,0.7557290455937297,0.18099200858232822,5,0,0,D,5,27,2,3,10,11,0,7,0,0,1,0,7.5,5,1.4
Hamburger SV,Eint Frankfurt,0.6426674045379082,1.0313314215485458,0.1874958014504865,0.19337031144431416,0.09971443909357475,0.0342795447397641,0.008838392901624482,0.001823062463087391,0.12049744007993912,0.12427279617060434,0.064083219767221,0.022030346046645298,0.005680147026373278,0.0011716228214628597,0.03871988853481829,0.03993303768481539,0.020592098261116146,0.007079092657434749,0.0018252226734165155,3.7648189888345846e-4,0.008294670089556264,0.008554553894738267,0.004411290114487032,0.0015165007015456521,3.910037060761116e-4,8.06508816036452e-5,0.001332678524488335,0.0013744332371277731,7.087480921352777e-4,2.4365139246056516e-4,6.28213342371594e-5,1.2957923188477189e-5,1.712938096832656e-4,1.766606882431084e-4,9.10978593687547e-5,3.131736160093576e-5,8.074644764760738e-6,1.6655269727480434e-6,0.22454883600822714,0.4407564960446701,0.3339416834449625,16,0,0,D,7,15,1,2,8,17,3,7,1,2,0,0,2.45,3.25,3
Hamburger SV,Freiburg,1.3950530035335693,1.0018796992481203,0.0909966394032617,0.09116768571792948,0.04566952677411316,0.015251790583084153,0.0038201148405939155,7.654591015175028e-4,0.12694513511098138,0.12718375378600202,0.06371141049618333,0.02127705626219656,0.005329262682213704,0.0010678560186540996,0.08854759601027469,0.08871403885991806,0.04444039728603037,0.014841310622465027,0.0037173019557207978,7.448578730824007e-4,0.04117619658993693,0.04125359545570749,0.020665569904033915,0.006901471653414834,0.00172861108612317,3.4637207101640967e-4,0.014360744181720047,0.014387738061760873,0.0072073913410888564,0.0024069796897245362,6.02876021909388e-4,1.2080184950289618e-4,0.004006799860737155,0.004014331439422751,0.0020109385876055695,6.715728491189024e-4,1.6820880102461227e-4,3.37049965962851e-5,0.4565368367430558,0.26955941793439664,0.2701588431472146,31,3,2,H,12,13,6,3,16,13,2,5,2,4,0,0,2.1,3.39,3.6
Hamburger SV,Hannover 96,1.2937808219178084,1.3945631067961168,0.06799344818191813,0.09482115433835656,0.0661170417920463,0.030734795737894928,0.010715403057745706,0.0029886611557564903,0.08796861927382796,0.12267779099507431,0.08554096067248776,0.03976408929124966,0.013863382975230838,0.0038666724865284597,0.05690605627353394,0.07935908663233417,0.05533562720324507,0.02572300806302305,0.008968089510127753,0.002501313353853883,0.024541321419224594,0.03422442144327595,0.023864057748117274,0.01109331150465879,0.0038675807391485187,0.0010787170822743554,0.007937772749178378,0.011069725026135756,0.007718715061913303,0.003588078419071932,0.0012509504468822639,3.489058683304239e-4,0.002053947630325756,0.0028643595885436087,0.0019972651033903113,9.284374092264865e-4,3.2369113946915685e-4,9.028154422009645e-5,0.3453455549175686,0.3908997761240546,0.2584414098759987,21,0,0,D,20,10,2,3,13,19,7,5,2,3,0,0,2.5,3.25,2.89
Hamburger SV,Hertha BSC,1.1106156799055071,1.2266431309816035,0.09659205274320243,0.11848397800486202,0.07266877887551967,0.0297128861481591,0.00911177692381945,0.002235379714927961,0.1072766483308604,0.131590163789779,0.08070708525873826,0.032999597251392655,0.01011968232339505,0.0024826477619416965,0.05957156386198124,0.07307304961313121,0.04481727718391265,0.01832493506898167,0.005619538932012566,0.0013786337660473811,0.0220537043005362,0.027052024892952182,0.01659159025704157,0.006783986740287115,0.002080382683910867,5.103774258064671e-4,0.00612329744904376,0.0075111007548267035,0.004606720073509455,0.0018836005115084812,5.776264072388283e-4,1.4170829294261813e-4,0.0013601260319266789,0.0016683892543321258,0.0010232591093150105,4.1839125255187064e-4,1.2830418900138535e-4,3.1476690422942926e-5,0.33034176988251823,0.3865773884324574,0.280392583554843,27,1,1,D,23,14,5,3,17,19,5,3,2,4,0,0,2.8,3.25,2.6
Hamburger SV,Hoffenheim,0.765854932428021,1.9995963846368536,0.06294768357244461,0.12586996049272492,0.1258445589678182,0.08387944171275619,0.04193125709854625,0.016769118019506306,0.048208793948875034,0.09639813008787354,0.09637867620473255,0.06423948416502304,0.032113260071829124,0.012842711747706514,0.01846047131607604,0.03691349170231799,0.03690604227613878,0.02459906290220732,0.012297049311177078,0.004917827068866162,0.0047126810041209465,0.009423459897787022,0.009421558171192654,0.006279771218920877,0.0031392519564251886,0.0012554473725063962,9.023074979914661e-4,0.0018042508108144608,0.0018038866991413542,0.0012023484406325194,6.010528987406362e-4,2.4037264065945556e-4,1.382073295807103e-4,2.763588765599024e-4,2.763031052157417e-4,1.8416489675111107e-4,9.20638654301353e-5,3.681811449395849e-5,0.13382034756248706,0.6463174797324845,0.20316949816861238,13,1,1,D,20,11,8,3,20,15,6,1,4,3,0,0,2.54,3.29,2.79
Hamburger SV,Köln,1.3747994249408706,1.0371164000918343,0.08964338890575595,0.09297062879396988,0.04821068192453814,0.01666669629451648,0.00432132601559821,8.963436161840817e-4,0.1232416795173841,0.12781596700234094,0.06628001778586226,0.022913364481365394,0.005940956521226442,0.0012322926880792959,0.08471629506462339,0.08786065896653983,0.045560865168537065,0.01575064015622086,0.004083811804490415,8.47077639465128e-4,0.038822637912655104,0.040263594474041625,0.02087901707783776,0.0072179903430743386,0.0018714740401267198,3.8818728387230925e-4,0.013343335069251477,0.013838591632241218,0.0071761151679854964,0.0024808222432218413,6.432253585394959e-4,1.3341991365925239e-4,0.0036688818760000548,0.0038050575635993522,0.001973143801251183,6.821265986723812e-4,1.768611706054968e-4,3.668512411488014e-5,0.44292881813591034,0.2825069189591748,0.2709181219023627,19,3,2,H,15,15,6,6,13,17,9,7,2,3,0,0,3.6,3.5,2.05
Hamburger SV,Leverkusen,0.8667917448405252,1.611020206248335,0.08392666047483215,0.13520754586789807,0.10891104421521618,0.058485964304773014,0.02355551756922703,0.0075896829545324925,0.0727469364716181,0.11719678459844071,0.09440319404771083,0.050695151048414884,0.02041772817445195,0.006578674530945613,0.03152822199801836,0.050792602705890824,0.04091395464356699,0.021971069216104762,0.00884895911500638,0.002851170387708136,0.009109467519127248,0.014675536241476888,0.011821292711274505,0.006348113807279796,0.0025567349037729486,8.237903183997236e-4,0.0019740028113681006,0.0031801584163050306,0.0025616497338690545,0.0013756231608645717,5.54039177084007e-4,1.7851366186710717e-4,3.4220986823717194e-4,5.513070125076643e-4,4.4408336849812536e-4,2.3847575996976836e-4,9.60473170029311e-5,3.09468336895323e-5,0.20143761509602834,0.5430747403160291,0.24897049953489317,23,0,0,D,11,15,5,3,19,11,2,4,7,1,0,0,4,3.79,1.85
Hamburger SV,M'Gladbach,1.2700485436893205,1.4264233241505964,0.06744304144051502,0.09620232736240589,0.06861262179365343,0.03262354801919694,0.01163374745278238,0.003318929742785274,0.0856559365635046,0.12218162576614687,0.08714136038773566,0.041433489651759685,0.014775424010055604,0.004215201886431608,0.05439359874541193,0.07758829793494419,0.05533687892777497,0.026311271596091965,0.00938275287318167,0.0026767555086094704,0.02302750362421055,0.03284696826653632,0.02342684083151094,0.011138864057743591,0.003972183874127055,0.0011332031451739412,0.007311511860682293,0.01042931105288095,0.007438306270325499,0.0035367245187226423,0.001261216586150318,3.5980575105808057e-4,0.0018571949981653472,0.0026491462628788756,0.0018894020092284074,8.983623648868006e-4,3.203612577034054e-4,9.139415402847144e-5,0.3332694665615927,0.4037926230550487,0.2574530209323592,34,1,0,H,24,5,5,3,7,12,5,3,0,2,0,0,3.39,3.39,2.14
Hamburger SV,Mainz 05,1.4175659824046918,1.014,0.08789907634165996,0.0891296634104432,0.0451887393490947,0.015273793899994007,0.0038719067536484818,7.85222689639911e-4,0.1246027405067302,0.12634717887382443,0.064058019689029,0.021651610654891795,0.005488683301015071,0.001113104973445855,0.08831630312836995,0.08955273137216714,0.045403234805688746,0.015346293364322791,0.0038902853678558285,7.889498726011609e-4,0.04173139566883944,0.042315635208203195,0.021454027050559023,0.007251461143088948,0.0018382453997730487,3.7279616707397374e-4,0.014789251724604312,0.014996301248748773,0.007603124733115628,0.0025698561597930817,6.514585365075463e-4,1.3211579120373022e-4,0.004192948030003798,0.004251649302423851,0.002155586196328893,7.285881343591657e-4,1.8469709206004852e-4,3.7456570269777786e-5,0.45944483555630655,0.2689294306840326,0.2675898662710394,25,2,1,H,15,17,5,5,16,15,2,5,3,2,0,0,2.75,3.29,2.6
Hamburger SV,RB Leipzig,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,9,12,4,3,12,12,6,6,0,0,0,0,3.5,3.5,2.1
Hamburger SV,Schalke 04,0.9109943089136187,1.3817891678178442,0.10098498094315501,0.139539952779543,0.09640739761429301,0.04440489924031264,0.015339552192076705,0.004239205411637614,0.09199674292496446,0.12712010284823877,0.08782659056379331,0.04045261049580749,0.013974244748265302,0.0038618920043176808,0.04190425462161591,0.0579028451216297,0.040004762087451115,0.01842604897118997,0.006365228718517856,0.0017590808187862073,0.012724845826519775,0.017583054125237127,0.012148036863703762,0.00559534191617257,0.0019328957125010991,5.341708716111148e-4,0.0028980655324406805,0.004004515560352785,0.0027666981118267416,0.0012743311605147578,4.402142484530086e-4,1.2165665600628817e-4,5.28024241382435e-4,7.296181770874834e-4,5.040892468712431e-4,2.321816869800462e-4,8.02065350086753e-5,2.2165704252638057e-5,0.24727750973613555,0.47518542679865944,0.2741675677477231,29,0,1,A,13,8,2,3,14,12,6,1,1,1,0,0,3.79,3.29,2.04
Hamburger SV,Stuttgart,0.5518127969034075,1.4922335942203495,0.12950362692087186,0.19324966266470384,0.14418681935001051,0.07172013855928884,0.02675580003507725,0.007985180730516852,0.0714617585803417,0.10663763685565021,0.07956413206213565,0.03957609025270109,0.014764192850744264,0.004406324912685698,0.01971675643692722,0.029422006324243116,0.021952253123199577,0.010919296526422336,0.004073535275495243,0.001215733237067129,0.0036266528384413595,0.005411813200096783,0.0040378447314147765,0.0020084691854875916,7.492762978852413e-4,2.2361905261148208e-4,5.003083615445013e-4,7.465769445660453e-4,5.570335986759182e-4,2.7707474968455373e-4,1.0336506239737127e-4,3.0848963715607994e-5,5.521531125960652e-5,8.239414237691797e-5,6.147565361090575e-5,3.057867851494904e-5,1.1407632836717741e-5,3.4045705898962777e-6,0.13599889718453506,0.599420650771061,0.2602087557181965,11,1,2,A,7,10,2,5,10,9,1,3,2,1,0,0,2.62,3.2,2.79
Hamburger SV,Werder Bremen,0.4475508450300772,2.02833607907743,0.08408837716525742,0.17055948923536232,0.17297598282255197,0.11695114225762,0.059304055332611884,0.024057711013348183,0.03763382425751881,0.07633404353518476,0.07741554728214126,0.0523415825446306,0.026541580077820908,0.010767048893513376,0.008421524924082983,0.017081682844367327,0.017323696802294113,0.011712759749030487,0.005939353296131106,0.002409400915386035,0.0012563535320717313,0.0025483071971774554,0.002584411714303858,0.001747351841104289,8.860541955385499e-4,3.594431385657537e-4,1.4057052123380632e-4,2.8512425987324927e-4,2.8916391166058036e-4,1.955071982627713e-4,9.913857598893077e-5,4.0217270101341526e-5,1.2582491112901685e-5,2.5521520688969607e-5,2.5883110603179064e-5,1.749988235839323e-5,8.873910691784897e-6,3.5998546437316518e-6,0.0705268312760078,0.7322613680243539,0.17959620777447324,7,1,0,H,7,9,3,3,13,16,0,5,2,2,0,0,2.5,3.29,2.89
Hamburger SV,Wolfsburg,1.053191489361702,1.1453439654007298,0.11096555348869873,0.12709372705563302,0.0727830166617284,0.0277871963057238,0.007956474401041549,0.001822579988219663,0.11686797654660824,0.1338540316862518,0.07665445371820331,0.029265238662411243,0.008379691124501208,0.0019195257322739006,0.061542179138905376,0.07048696349435596,0.04036590913884109,0.015410950146695274,0.004412709687902229,0.0010108140824208302,0.021605233101956164,0.024745423354401587,0.014171010655125079,0.005410227179158985,0.0015491427627741885,3.5486026297752585e-4,0.005688611907163987,0.00651541731937701,0.0037311969544079303,0.001424501305150902,4.0788599339001215e-4,9.343395222014637e-5,0.001198239529381349,0.0013723964140815387,7.859329755029461e-4,3.0005453023391305e-4,8.591641137364075e-5,1.9680768659137193e-5,0.33052105363802564,0.37649381454472636,0.2910232882549998,15,0,2,A,13,11,1,2,16,14,9,3,0,1,0,0,2.5,3.1,3.1
Hannover 96,Augsburg,1.4591757814287676,1.0135839938709963,0.08435174561519732,0.085497579210642,0.043329488901312184,0.014639358804326996,0.003709554941150074,7.519891025469563e-4,0.12308402432293618,0.12475599695495651,0.06322534082648132,0.02136139782291996,0.005412892730005606,0.0010972842863348727,0.08980061368640889,0.09102046467233679,0.04612844305329051,0.015585017180334997,0.003949180989548012,8.005653279810975e-4,0.04367829354954953,0.04427161922142219,0.022436502312792532,0.007580426540898697,0.0019208497521424515,3.893885126805319e-4,0.015933577030409755,0.01615001864313389,0.008184700198699347,0.002765293705344806,7.007143595224288e-4,1.4204657181750014e-4,0.0046499779428607274,0.0047131432147368155,0.0023885832616394637,8.070099206753125e-4,2.0449308462289987e-4,4.14541834862157e-5,0.4700883147675691,0.2618119349602246,0.26355878070735167,26,1,0,H,11,13,5,1,18,16,3,7,4,3,0,0,2.1,3.4,3.6
Hannover 96,Bayern Munich,1.1673780918727916,1.9051503759398491,0.04630392872525332,0.08821594721840835,0.08403232250352027,0.05336473693622679,0.025416962158995898,0.009684627002491989,0.05405419196149997,0.10298136413657645,0.09809749229979856,0.06229682477790592,0.029671204786371582,0.011305621390668813,0.03155083973487071,0.060109094182106866,0.057258431689222344,0.03636197421948273,0.017318757213540648,0.006598967363237587,0.01227725302889254,0.023390013223503276,0.022280746242997654,0.014149390693689127,0.006739179249850408,0.0025678299762757067,0.0035830490535770075,0.006826247251433157,0.006502513758663121,0.004129422177290364,0.001966792553369771,7.49407114489623e-4,8.365545934502676e-4,0.0015937622982059852,0.0015181784207929452,9.641193963724826e-4,4.591981076124837e-4,1.7496828946975812e-4,0.23007518343126887,0.5324218542112651,0.22283487608758074,31,0,1,A,7,21,3,4,9,9,7,7,1,2,1,0,19,7,1.16
