Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Betis,Huesca,1.6249197174052665,1.2315270935960592,0.057472608936369414,0.07077907504478993,0.04358317428866376,0.01789128665380285,0.00550840106336295,0.0013567490303849625,0.0933883754714288,0.11501031461998623,0.07081915924876,0.02907190445351395,0.008950709499234596,0.002204608251043003,0.07587430633998549,0.0934412639654994,0.05753772411668683,0.023619755384518396,0.007272092175036457,0.0017911557081370575,0.0410965521387633,0.05061151741227009,0.031164727470609666,0.012793402081531059,0.003938855320668432,9.70161409031633e-4,0.016694649471912505,0.020559913142749395,0.012660045038638794,0.005197062823743345,0.0016000809186401935,3.9410860065029383e-4,0.0054254930204160065,0.00668164165075863,0.004114311361304576,0.0016889619709788894,5.200006068284761e-4,1.28078967199132e-4,0.4591188218858874,0.28815119613159823,0.24454220964041287,37,2,1,H,17,9,8,2,13,15,9,2,3,5,0,1,1.55,4.33,5.75
Betis,Leganés,1.8241042345276877,0.8830022075055187,0.06672961363664832,0.05892239614715085,0.026014302934724436,0.007656895639359657,0.0016902639380484892,2.9850135771275775e-4,0.12172177080300674,0.10748059232053576,0.04745280014151689,0.013966975759092535,0.003083217606863694,5.444975906161054e-4,0.11101659877798664,0.09802790179071669,0.04327942683916852,0.012738609812853132,0.0028120551463251945,4.966101803664807e-4,0.06750194931126224,0.0596043702527702,0.026315395255086183,0.007745517367207117,0.0017098272333790543,3.01956244305352e-4,0.030782647894386707,0.02718114604360857,0.012000505979518133,0.0035321577570325627,7.797257741793736e-4,1.3769991596986744e-4,0.011230151674825106,0.009916248719492367,0.004378034754742768,0.001288604784324582,2.844602172901946e-4,5.0235799962948324e-5,0.5847819440160497,0.1778266096482845,0.22606511173770202,7,1,0,H,17,11,4,5,7,10,7,1,0,4,0,0,1.64,3.8,5.5
Betis,Levante,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,22,6,8,4,10,10,5,3,0,2,0,0,1.66,4,5
Betis,Rayo Vallecano,1.2413793103448276,0.7682048546279009,0.13404440343917426,0.10297356145767457,0.039552394905055056,0.010128113926074381,0.001945116571558697,2.988495986177134e-4,0.166399949096906,0.12782924870607879,0.04909952470972353,0.012572831080644062,0.002414627468141831,3.7098570862888566e-4,0.10328272702566581,0.07934229230032477,0.030475567061207708,0.0078038261879859695,0.0014987342905707919,2.3026699156275665e-4,0.04273768014855136,0.032831293365651625,0.012610579473603186,0.003229169457097642,6.201659133396379e-4,9.5282893060451e-5,0.013263417977136637,0.010189022078995337,0.003913628112497543,0.0010021560384096135,1.9246528345023256e-4,2.9570553018760674e-5,0.0032929865322546105,0.002529688240302289,9.716593934476651e-4,2.4881115436376595e-4,4.778448416695425e-5,7.341654542588851e-6,0.4726636754222772,0.22963385225565708,0.2957781956015512,15,1,2,A,9,14,2,5,9,13,6,5,2,3,0,0,3.25,3.75,2.1
Betis,Real Madrid,1.80327868852459,1.378944577035269,0.04149330186730357,0.057216963593205675,0.0394495108306377,0.018132896342200645,0.006251064769255063,0.0017239743728520987,0.07482398697382611,0.10317813106971516,0.07113846215360896,0.03269866553511592,0.01127241187898454,0.003108806246126735,0.06746425055017106,0.09302946243990709,0.06414123636800806,0.029482403351334018,0.010163650054822124,0.002803022025196236,0.04055228175146896,0.05591934900759443,0.03855484153268245,0.017721663216648868,0.00610929784716084,0.0016848766271671367,0.018281766363367143,0.02520954258539092,0.017381281018832243,0.007989274400948255,0.0027541916524085742,7.595755286409219e-4,0.006593423934329134,0.009091966178337709,0.0062686587281034324,0.0028813776528010104,9.933150221801417e-4,2.739452726245948e-4,0.4650347781399401,0.2919955811563086,0.2295624694467088,19,1,0,H,11,8,3,2,15,17,5,8,3,6,0,1,2.8,3.5,2.45
Betis,Real Sociedad,1.107205623901582,2.2063329928498465,0.036387185364432216,0.08028224758648989,0.08856468579510629,0.0651343960903744,0.03592704176588578,0.015853403516713622,0.04028809627344868,0.0888889560272208,0.09805931819141822,0.07211716966069576,0.03977862269333575,0.01755297753168644,0.022303603385125378,0.04920917600803965,0.05428591428874649,0.039924267914093446,0.022021557378560222,0.009717377719650668,0.008231558367093727,0.018161558807888105,0.020035223199713122,0.014734791321545915,0.008127464058871086,0.003586378420257717,0.0022785069293800734,0.005027145012728253,0.005545777950711452,0.004078610954557964,0.0022496934785100104,9.927145890871534e-4,5.045551372616682e-4,0.001113216646052302,0.0012280633071874215,9.03172197318635e-4,4.981746542921991e-4,2.1982783519328876e-4,0.17940643883079863,0.5976396229122264,0.19676636831564873,14,1,0,H,6,6,4,4,18,18,6,4,4,2,0,0,2.2,3.3,3.4
Betis,Sevilla,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,23,4,7,3,19,13,8,2,4,2,0,1,3,3.3,2.4
Betis,Valencia,1.0387232039707328,1.184656481295731,0.10824266380328171,0.12823037322727251,0.07595447137132949,0.02999331893114553,0.008882944916837872,0.0021046476537449886,0.11243416655207165,0.1331958641249954,0.07889567185873067,0.03115475633787552,0.00922692100471337,0.00218614635412748,0.058393988858373436,0.0691768173697828,0.04097538252626215,0.01618058416110278,0.0047921084744003625,0.001135400472654116,0.02021839706653364,0.023951855126279675,0.014187360207201797,0.005602382740646256,0.0016592247561014813,3.9312227224838923e-4,0.005250329545025572,0.006219836924453011,0.0036841850625778825,0.0014548312375586034,4.3086881369132205e-4,1.0208630654552538e-4,0.0010907278253822316,0.0012921377876686593,7.653697024444021e-4,3.0223339286271556e-4,8.951068692970371e-5,2.120788308330129e-5,0.3185117473451458,0.39089177809883013,0.2884683698919601,33,0,1,A,20,6,4,2,7,10,9,6,0,4,0,0,1.61,3.8,6
Betis,Valladolid,0.605245460659045,1.0452961672473868,0.19194591719568863,0.20064033156343763,0.10486428478925315,0.03653807832378157,0.009548278307608425,0.0019961557437508924,0.11617439507472749,0.12143664990389635,0.06346863235395282,0.02211450604667345,0.005779052102789229,0.0012081642026737077,0.035157012631894656,0.03674949055598745,0.019207050813233865,0.0066923521997330525,0.0017488725260626445,3.6561794969950794e-4,0.007092874101928983,0.007414154113514618,0.0038749934391191397,0.0013501719300066685,3.5283238589024437e-4,7.376286813036476e-5,0.0010732324633046543,0.001121845780457827,5.863305472776102e-4,2.042963579364495e-4,5.338754998339272e-5,1.1161160275273751e-5,1.2991381532941347e-4,1.3579841323632075e-4,7.097478043710146e-5,2.4729888654042313e-5,6.462514456631266e-6,1.3510483184594995e-6,0.20981650447826242,0.45540208252371206,0.3339945284411274,9,2,0,H,8,12,3,3,13,20,2,9,2,3,0,0,1.53,4.33,6
Betis,Villarreal,1.2109776296203116,1.1970074812967577,0.08999644486635061,0.1077264177951329,0.0644746640170371,0.025725551727496097,0.0076984194695748865,0.0018430131398483513,0.10898368147850834,0.1304542820690374,0.07807737580191759,0.03115306765163794,0.009322613761088654,0.0022318476834526446,0.06598840013206952,0.0789886086368912,0.047274977737790214,0.018862834010090857,0.005644738357134417,0.0013513588086905334,0.026636825458123414,0.03188447935136967,0.01908298016042074,0.007614156672487077,0.0022785506251831638,5.454884289715303e-4,0.00806414993847207,0.009652847806649859,0.005777265520189438,0.002305143349701521,6.89818458763547e-4,1.6514357117531297e-4,0.0019531010354787378,0.002337876551196494,0.0013992278610652322,5.582954059113146e-4,1.6707094441236337e-4,3.999703407378274e-5,0.3637799536304599,0.357101084848432,0.27606967683850264,31,2,1,H,17,10,7,4,15,14,4,3,4,4,0,0,2.2,3.4,3.3
Celta Vigo,Alavés,2.1183591123066576,1.829268292682927,0.019300439621983908,0.03530568223533642,0.032291782532319895,0.01969011130019506,0.009004624070211157,0.0032943746598333517,0.040885262144754075,0.0747901136794282,0.0684055917799648,0.041710726695100495,0.01907502745202767,0.006978668580010126,0.04330483381169312,0.07921615941163378,0.07245380433990893,0.044179148987749356,0.020203879110251236,0.007391663089116308,0.030578396437308527,0.05593609104385707,0.051161058881576585,0.031195767610717434,0.01426635713904761,0.005219398953310103,0.016194006183174493,0.02962318204239237,0.02709437381926131,0.016520959645891044,0.007555316911230662,0.0027641403333770725,0.006860944112575609,0.012550507523004165,0.011479122734455028,0.006999465081984774,0.0032009748850540132,0.001171088372580737,0.43160533775861604,0.32978117691785064,0.20646653053584985,9,0,1,A,19,9,9,2,9,12,6,2,2,3,0,0,1.66,4,5
Celta Vigo,Athletic Club,1.8320610687022902,0.8388256440982627,0.06919084569176541,0.058039055703098634,0.024342324141503325,0.006806321908948409,0.0014273293398034419,2.3945609056019395e-4,0.126761854702471,0.10633109441789064,0.044596624381380144,0.012469597390439836,0.0026149545156704283,4.3869818117898133e-4,0.11611772949844672,0.09740252923776242,0.04085186966233296,0.011422531960708247,0.002395378182293522,4.018609293242577e-4,0.07091159053340257,0.05948246060321369,0.024947706664020127,0.006975592037073738,0.0014628263708662728,2.45411254549165e-4,0.03247859108400118,0.027243875085441387,0.011426430533138989,0.0031949276505681243,6.699968110837892e-4,1.1240210132022826e-4,0.011900552458259977,0.00998248858092509,0.00418678370679902,0.0011706605131852673,2.4549501474825864e-4,4.11855027738241e-5,0.5974536758663838,0.16701477245164512,0.22406058412292035,18,1,2,A,17,8,3,4,16,21,3,2,2,5,0,0,2.4,3.3,3
Celta Vigo,Atlético Madrid,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,10,9,4,0,12,14,2,8,4,5,0,1,5.5,3.4,1.75
Celta Vigo,Barcelona,0.9815141437669138,2.6197378209897133,0.02728953551465152,0.07149142830497458,0.0936443993035582,0.08177459152646473,0.053556997554466176,0.028061058414417705,0.026785065084459974,0.07016984803943084,0.09191330240099892,0.08026291818398716,0.05256695059739857,0.02754232572282055,0.013144960111057393,0.0344363491583382,0.045107103153452933,0.039389594708795,0.025797602753021655,0.013516591124591826,0.004300654756084914,0.011266587919534944,0.01475775324315575,0.012887148107976238,0.00844023732579035,0.004422241788100408,0.0010552883676389472,0.002764578848754248,0.0036212358845948514,0.003162229535199424,0.0020710530780031645,0.001085123215544409,2.071560917180647e-4,5.426946483222282e-4,7.108588477292263e-4,6.207546029271406e-4,4.065535777104207e-4,2.1301275675733377e-4,0.11778272067722574,0.6734653629249302,0.15773770065027204,36,2,0,H,14,8,6,1,11,13,11,1,1,5,0,0,2.15,3.6,3.25
Celta Vigo,Betis,1.3069112348509662,1.245110552970725,0.07792396091656432,0.09702394606649258,0.06040276956912619,0.025069375273059327,0.0078035359272173805,0.0019432529866929083,0.10183969998594553,0.12680168516387338,0.078941058166005093,0.03276344819505625,0.010198528774843549,0.0025396591604666574,0.06654772403274199,0.0828592734693506,0.05158447790408782,0.02140945926928831,0.006664285917396946,0.0016595545447530237,0.028990656064050723,0.0360965718028943,0.022472111238924605,0.009326754283705685,0.0029032100459017163,7.229634931285692e-4,0.009472053528952036,0.011793753807201776,0.0073422636622428,0.0030473099895173307,9.485594565302845e-4,2.3621227788920632e-4,0.0024758266348194335,0.0030826778703396743,0.0019191373738846247,7.965127322747565e-4,2.4793660213271135e-4,6.17416959566285e-5,0.3789835087952728,0.3502812596673177,0.2666471794207181,27,0,1,A,7,14,1,4,17,16,4,4,3,0,0,0,2.5,3.3,2.9
Celta Vigo,Eibar,1.7391304347826084,1.00418410041841,0.06435668050344821,0.06462595531727018,0.03244817840197665,0.01086131494626833,0.0027266899446698766,5.476197378416479e-4,0.11192466174512733,0.11239296576916553,0.05643161461213331,0.01888924338481449,0.00474206946899109,9.523821527680833e-4,0.09732579282184983,0.09773301371231785,0.049070969227942,0.016425429030273466,0.004123538668687903,8.281583937113767e-4,0.056420749461941914,0.05665681954337265,0.02844693868286492,0.009521987843636788,0.0023904571992393636,4.800918224413777e-4,0.02453076063562693,0.02463339980146638,0.012368234209941275,0.004139994714624693,0.0010393292170605933,2.0873557497451213e-4,0.00853243848195719,0.008568139061379605,0.004301994507805659,0.001439998161608588,3.6150581462977144e-4,7.260367825200417e-5,0.5373844413565146,0.2166814786560616,0.23645453623950513,10,4,0,H,10,17,6,5,9,8,2,8,0,0,0,0,2.14,3.3,3.6
Celta Vigo,Espanyol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,12,14,2,5,13,14,8,7,3,2,0,0,1.85,3.5,4.5
Celta Vigo,Getafe,1.563517915309446,1.0596026490066224,0.07257603091744329,0.07690175461450945,0.04074265145139573,0.014390340468484142,0.0038120107201282502,8.078433314179069e-4,0.11347392456147486,0.1202372710585164,0.06370186546146564,0.022499555129877485,0.005960147054272182,0.001263077521435164,0.08870925698616927,0.0939965636939542,0.04979950394381679,0.017589228766028003,0.0046593983486166906,9.87422166594265e-4,0.04623283751722175,0.048988437104340934,0.02595413886322698,0.009167024764053679,0.002428350930875147,5.146174158146005e-4,0.018071467433441728,0.019148574763911762,0.01014494027227113,0.003583201862170819,9.491925462704157e-4,2.0115338728909462e-4,0.005651012617623473,0.0059878279392036795,0.0031723591730880418,0.0011204800611348492,2.9681591023439716e-4,6.29013849503358e-5,0.48453183875946787,0.25645941676820366,0.25279192461505096,7,1,1,D,8,12,2,4,13,15,3,9,2,2,0,0,2,3.5,3.8
Celta Vigo,Girona,1.3093149629883187,1.4215877775548775,0.06516044013807058,0.09263128528037741,0.06584175148689177,0.03119994305552367,0.011088364427035155,0.0031526166685094973,0.08531553926768044,0.12128352785843774,0.08620759041114577,0.040850552286980625,0.014518161459384525,0.004127768176645869,0.055852456069295724,0.07939916889453155,0.056436444024240716,0.0267431196778402,0.00950442301692624,0.0027022743187147223,0.02437615215039221,0.03465283996081561,0.024631026872930353,0.011671722250394508,0.004148094423544035,0.0011793760665307503,0.007979015187647097,0.011342870467683851,0.008062443009623768,0.003820490146571303,0.0013577905241586516,3.8604368272475437e-4,0.002089408795019482,0.0029702780053153604,0.0021112554541481985,0.0010004449829710503,3.555550899769356e-4,1.0109055403172739e-4,0.3439589443546029,0.394281364438775,0.2560110153493339,33,2,1,H,13,9,8,1,7,10,5,1,2,1,0,0,2,3.75,3.5
Celta Vigo,Huesca,3.720813457193071,1.4008463446665693,0.005966112108337934,0.008357606338836155,0.0058538611449603884,0.002733453329034474,9.572870260736516e-4,2.6820240625440115e-4,0.022198790219826316,0.031097094135463688,0.02178112532470826,0.010170669931280673,0.0035618864490111783,9.979311224429393e-4,0.04129877869166782,0.05785324316941648,0.040521752110491624,0.018921582774489017,0.0066265575162372135,0.0018565577748687364,0.05122168384053205,0.071753708575676,0.05025796018725301,0.02346789327290379,0.008218728127093108,0.0023026350509293405,0.047646582633485125,0.06674554111797129,0.04675012364895115,0.021829913275447792,0.007645088554074811,0.0021419188711255853,0.035456809170386634,0.049669541519876216,0.0347896978396915,0.016245007016928766,0.005689189674686856,0.0015939361119799741,0.6194065705817972,0.09475000318734511,0.11029187629325181,14,2,0,H,12,8,5,3,14,14,4,4,2,3,0,0,1.64,4,5
Celta Vigo,Leganés,2.1889031430404104,0.9459459459459459,0.043506318916605904,0.04115462600219478,0.019465025811848884,0.006137620751483882,0.0014514643669049725,2.746013667117515e-4,0.09523111821867715,0.09008349020685677,0.042607056178918745,0.013434657353713117,0.0031771149147294545,6.010757946785453e-4,0.10422584699205764,0.0985920174249194,0.04663135959286729,0.014703581853606802,0.0034771984113259337,6.5784834808869e-4,0.07604676135565461,0.07193612560670032,0.03402384319235826,0.010728238844437289,0.0025370835105088187,4.799887722584251e-4,0.04161474873735914,0.03936530285966405,0.018618724325516783,0.005870768931469256,0.0013883575175771892,2.6266223305514385e-4,0.018218130861608475,0.01723336703125126,0.008150916839105326,0.002570108913231409,6.077960267776983e-4,1.1498843749848344e-4,0.6323055773163508,0.150421605670028,0.19245275351584296,16,0,0,D,15,5,2,2,11,11,10,0,3,3,0,0,1.85,3.5,4.33
Celta Vigo,Levante,1.8289786223277908,1.3095238095238095,0.04334766540110454,0.056764799930017845,0.03716742852560692,0.016223877531018897,0.0053113884774169005,0.0013910779345615687,0.07928195334643823,0.10382160557271672,0.06797843222023119,0.029673125175497746,0.009714415980073665,0.0025442518043050067,0.0725024989035124,0.09494374856412337,0.062165549655080775,0.027135755801820982,0.008883729577977105,0.002326691079946384,0.04420184018662277,0.05788336214914886,0.037899820454799844,0.01654357242074597,0.005416050494887073,0.0014184894153275662,0.02021105519222061,0.0264668579898127,0.017329490350472602,0.007564460073618995,0.0024764601431490753,6.485967041580909e-4,0.0073931175762517246,0.00968146349271059,0.00633905347737003,0.0027670471528202516,9.058785321732965e-4,2.3725390128348232e-4,0.4853716474420962,0.27259811065284695,0.22859210709408057,24,1,4,A,14,14,7,8,12,17,5,7,1,1,1,0,1.8,3.8,4.5
Celta Vigo,Rayo Vallecano,2.2291898452513403,0.8808834751558606,0.04459768529994924,0.03928536401092673,0.017302913986354057,0.005080617000874172,0.0011188578899164964,1.9711668525503932e-4,0.09941670719236184,0.08757453452016035,0.03857148015163786,0.011325659825960028,0.0024941466464811963,4.3941051310013833e-4,0.11080935706076943,0.09761013152747719,0.04299157593517236,0.012623522937400575,0.002779963188451783,4.897647268497546e-4,0.08233836450623237,0.07253050466489995,0.031945461502012704,0.00938007638111691,0.0020656885699564176,3.639261852185898e-4,0.04588696150797415,0.040421066117487484,0.01780312459553859,0.00522749275411694,0.0011512029958996523,2.028151391275847e-4,0.020458149724603032,0.01802124602466723,0.007937308912423804,0.00233061475272049,5.132500056564853e-4,9.042268972128997e-5,0.6532497408489418,0.13434124745751042,0.1857854978220198,38,2,4,A,15,14,4,5,19,13,5,1,4,2,1,0,5,4.5,1.55
Celta Vigo,Real Madrid,3.067173637515843,1.0698365527488858,0.01597052903881563,0.017085855732462487,0.00913953649879123,0.003259270073863141,8.717215650748377e-4,1.8651991882730554e-4,0.048984385645036536,0.05240528627700789,0.028032545408206315,0.009996747248097342,0.002673721403651594,5.720889778987066e-4,0.07512180815018278,0.0803680562676547,0.0429903421342581,0.01533087981013661,0.004100383901671012,8.773481156621482e-4,0.0768038765202545,0.08216759449418015,0.04395294802066103,0.015674156797858305,0.004192196468966562,8.969930037610475e-4,0.058892706330486655,0.06300556992266032,0.03370283086501891,0.012018840130170183,0.003214548623225311,6.878083235430085e-4,0.036126831259766214,0.03864980461668897,0.020674486867768255,0.007372773920155094,0.001971915758733904,4.219255115270166e-4,0.6798144287694183,0.09790361645061334,0.13067678838269223,12,1,0,H,10,13,4,2,13,12,4,9,4,4,0,0,3.75,3.6,2
Celta Vigo,Real Sociedad,1.308705648852828,1.5162094763092269,0.059313690855703934,0.08993198015029426,0.06817786026356473,0.03445730593536772,0.013061123446822668,0.0039606798282634335,0.07762416227717009,0.11769449043521053,0.08922475085362595,0.04509447092186583,0.01709316603522095,0.0051833640645458055,0.05079358982980055,0.07701372223570757,0.05838446772981323,0.0295076944137377,0.011184961473536478,0.0033917489156659246,0.022157952645257842,0.03359609777635105,0.025469360907757407,0.012872295454627189,0.004879274087539479,0.0014796003218074832,0.0072495594484656,0.010991850734830637,0.008332974123163377,0.004211511443793295,0.001596383390166036,4.840903247984788e-4,0.001897507880380265,0.002877019429603993,0.002181082061345671,0.0011023257633401232,4.1783919208902403e-4,1.2670634852375394e-4,0.3259165557490565,0.41711207103665676,0.2499880342140447,31,3,1,H,11,14,4,7,16,11,2,7,2,1,0,1,2.4,3.3,3
Celta Vigo,Sevilla,1.585081585081585,1.8196259657737022,0.03321653280829236,0.060441665590942856,0.05499061206194527,0.033354115193901385,0.015173003518057523,0.005521838236046645,0.05265091447468252,0.09580497109986279,0.08716460653175472,0.05286899378054298,0.02405044846685108,0.008752564103756919,0.04172799748576237,0.07592934772483297,0.06908150634218323,0.04190083423166576,0.019060961488879643,0.0069367640915556,0.02204742679900421,0.040118070281963035,0.036499941190897126,0.022138746913389837,0.010071059683324134,0.003665112340526658,0.008736742554383949,0.015897603608237096,0.014463846159562959,0.008772930012299,0.003990862811573665,0.0014523755195560179,0.002769689947310531,0.0050397997452686395,0.0045852752393952525,0.0027811619619409434,0.0012651686302424677,4.6042673813430894e-4,0.33328591581578304,0.4254049548393071,0.2246930467134362,22,1,2,A,12,13,4,8,18,12,4,6,4,3,0,0,3.1,3.2,2.4
Celta Vigo,Valencia,1.167883211678832,0.693307655272027,0.15548735531820143,0.1078005737401108,0.03736948150836773,0.008636182534432603,0.0014968828658621747,2.0756006998955498e-4,0.18159107190446885,0.1258984802804214,0.043643190082765244,0.010086052594957784,0.0017481843688901312,2.4240592115568464e-4,0.10603858213399639,0.0735173607476913,0.02548507450088481,0.005889665748880457,0.0010208375876730692,1.4155090286463334e-4,0.04128022662150711,0.02861989712805501,0.00992119688598922,0.0022928139168391076,3.9740636016469846e-4,5.510497435119546e-5,0.012052620911388947,0.008356174343957674,0.002896699820726782,6.694347202449955e-4,1.1603105406268578e-4,1.6089043606188472e-5,0.0028152107238280733,0.0019518071460339077,6.766014179799778e-4,1.5636431421780904e-4,2.7102144014641913e-5,3.758024783927231e-6,0.47057035096410066,0.21875116830407193,0.30928351309519336,20,3,3,D,12,14,5,4,9,11,7,8,2,2,0,0,1.75,3.5,5.25
Celta Vigo,Valladolid,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,D,14,11,5,4,16,20,3,5,0,4,0,0,1.45,4.75,7
Celta Vigo,Villarreal,1.1973532191996639,1.0944350219207015,0.10108553482147606,0.11063154951820801,0.06053952116104057,0.022085524056317408,0.006042792751176483,0.0013226888034192164,0.1210350905330141,0.1324650419606734,0.07248719055097812,0.02644417332654327,0.0072353573535775565,0.0015837256967733504,0.07246087764291358,0.07930372221151541,0.04339638547847654,0.01583150803080523,0.004331639209683023,9.481395306804007e-4,0.028920421703925184,0.0316515223614913,0.01732026728476115,0.006318635701823326,0.0017288340507084854,3.7841930643687887e-4,0.00865699000695166,0.009474513048025435,0.005184619447701843,0.001891409699632021,5.175062540194498e-4,1.1327539369237521e-4,0.002073094970680575,0.0022688677396804917,0.0012415641572061954,4.529370985359733e-4,1.2392755584122927e-4,2.7126131458734913e-5,0.38205982546187617,0.3317043387400404,0.2838102303479275,29,3,2,H,15,14,6,5,7,8,10,7,1,3,0,0,2.5,3.3,2.75
Eibar,Alavés,1.1112540192926046,1.9837638376383764,0.0452742039947006,0.08981332866255001,0.08908421676934847,0.058907349243790576,0.029214567300241533,0.011590960428494359,0.05031114115938435,0.0998054224623064,0.09899519394047215,0.06546102861303546,0.03246480533428771,0.01288050136362589,0.027954228914281728,0.0554545884292172,0.0550044035785003,0.036371915576631934,0.018038322706639603,0.007156754455416573,0.010354749745740367,0.02054137809339492,0.020374621518466987,0.013472812457967838,0.006681719536350102,0.00265099071789064,0.0028766893184307644,0.005706672242023541,0.005660345013490507,0.003742929248773059,0.0018562719226387424,7.364810225908402e-4,6.393465134724584e-4,0.0012683124931468406,0.0012580162293648364,8.318690343253825e-4,4.125579269864629e-4,1.6368349929735983e-4,0.20738744588049943,0.5600481356713658,0.2155767979154112,11,2,1,H,23,9,8,3,11,7,13,1,4,0,1,1,2.04,3.3,3.9
Eibar,Athletic Club,1.3449899125756557,1.6724738675958188,0.04892514606720101,0.08182602826570207,0.06842594698177175,0.038146869397503426,0.015949910549478783,0.005335161716898824,0.06580382793167588,0.11005518260349978,0.09203220844891966,0.051307154535983106,0.021452468795533003,0.0071757386911887365,0.04425274238848413,0.0740115552141895,0.06189119599792849,0.03450380264692879,0.014426677064917959,0.004825648077463845,0.019839830705440077,0.03318159839237366,0.027747678098152182,0.015469088835206797,0.006467911708100402,0.002163482661942991,0.006671093041506421,0.011157228780219802,0.009330086784852793,0.005201442110022466,0.002174819000706257,7.274655890864132e-4,0.0017945105693359554,0.0030012720323388813,0.002509774521816485,0.0013991774337652886,5.850219235255561e-4,1.9568677581342634e-4,0.30648683992769915,0.44476647513141976,0.23871111928035574,9,1,1,D,18,6,6,3,7,13,8,2,2,3,0,0,2.7,3.2,2.75
Eibar,Atlético Madrid,1.0692738864404603,1.2115804922342706,0.10219685459176747,0.1238197153910878,0.0750087758609207,0.030293056526488133,0.00917561908441077,0.002223400217368912,0.10927642789132982,0.13239718829418015,0.08020492528194807,0.03239157428423852,0.009811249878885164,0.002377423791538621,0.05842321537384647,0.07078442804055371,0.04288051608394767,0.017317732261416297,0.005245456644417017,0.001271058588647258,0.020823472853713616,0.025229313490129315,0.015283672028551793,0.006172466293166647,0.0018696099374435726,4.5303658565879314e-4,0.005566498936869446,0.006744261521953828,0.004085607847262733,0.001650014255554261,4.997812709844988e-4,1.2110504766177359e-4,0.0011904223904186171,0.0014422925457500853,8.737267562628534e-4,3.528634311437336e-4,1.0688061239914961e-4,2.5898892996172375e-5,0.32183309797573945,0.39158373938213137,0.2841727054270426,33,0,1,A,10,8,2,4,11,12,5,8,3,1,0,0,3.2,3.1,2.4
Eibar,Barcelona,1.0526729824797996,1.9231710653247518,0.05100436570796252,0.0980901203347955,0.09432204061105089,0.060465806441853065,0.02907152234762471,0.011181902120778745,0.05369091776929132,0.10325681952463163,0.09929026380361573,0.06365072080519175,0.03060280613490225,0.01177088625527736,0.02825948927013879,0.054347832085186204,0.05226008906467915,0.03350169705349512,0.016107373603139335,0.006195446970386651,0.009916000284450957,0.019070164830808086,0.018337594606791904,0.0117554437851458,0.005651932336911022,0.002173926546704116,0.002609576398425886,0.00501866182220704,0.004825872601559287,0.0030936595174207676,0.0014874091174675393,5.721084354027592e-4,5.494061140679736e-4,0.0010566019416880367,0.0010160131409101916,6.513223581960665e-4,3.131510783704398e-4,1.2044861859945468e-4,0.2027562638195129,0.5626485538011289,0.21988457581848608,38,2,2,D,15,6,8,3,11,3,5,2,4,2,0,0,3.6,4,1.9
