Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Fiorentina,Atalanta,2.251834685206643,0.9991431019708654,0.03873631343783146,0.038703120367190647,0.019334977869813315,0.006439469921794438,0.0016084879881774446,3.2142193559809765e-4,0.08722777417634509,0.08715302886856759,0.04353917380494848,0.014500621724241628,0.003622049042516223,7.237890631660522e-4,0.09821126370183308,0.09812710666352817,0.04902151086961174,0.016326501477854125,0.004078127832728771,8.149266586052691e-4,0.07371851002725463,0.07365534078130154,0.03679611283247539,0.012254860771969812,0.003061089901481747,6.116933719156325e-4,0.041500474455281454,0.04146491278051258,0.02071469078923635,0.006898980137174975,0.0017232671036730971,3.443580878976573e-4,0.018690441566186988,0.01867442576364527,0.009329211842506588,0.0031070725530884555,7.761025271853337e-4,1.550874972918764e-4,0.628892420597556,0.15402980904792954,0.18904406854894554,7,2,0,H,6,11,4,4,12,10,5,6,3,3,0,0,2.25,3.3,3.25
Fiorentina,Bologna,1.5640138408304498,1.1689598238855254,0.06502563743874169,0.07601235768843552,0.04442769612829857,0.01731139728059185,0.005059081979083253,0.001182772715858319,0.10170099696301468,0.11888437949886801,0.06948553166086835,0.027075264950960267,0.007912474237182112,0.0018498728981590315,0.07953088343820525,0.09296840749738466,0.05433816662753026,0.02117304456372671,0.006187609611083588,0.001446613408248931,0.0414624674902754,0.04846795869529166,0.028328548230269524,0.011038311583396165,0.0032258356911300835,7.541744642774128e-4,0.01621196825744333,0.018951139559058687,0.011076560380693625,0.004316018023957671,0.001261312917293078,2.9488482513269094e-4,0.0050711485483490555,0.0059279689139754505,0.0034647787488398052,0.0013500623853486974,3.945421720529213e-4,9.22407895916791e-5,0.45922344930416037,0.2833986121030367,0.2506400488554209,32,0,0,D,14,5,7,3,17,11,10,5,2,3,0,0,1.85,3.5,4.5
Fiorentina,Cagliari,1.3139435414884515,0.44593253968253965,0.17206618474211685,0.07672991075553723,0.017108181986415668,0.0025430316808511383,2.835051439837765e-4,2.528483377394985e-5,0.22608525215046316,0.1008187706762234,0.02247918522765993,0.003341400052854874,3.725097529162366e-4,3.3222844034890476e-5,0.14853162844444456,0.06623508629541452,0.014768190123903189,0.0021952055094889168,2.44728391992874e-4,2.1826470674761235e-5,0.0650540579671134,0.029009721285930035,0.006468189344258707,9.614587004776087e-4,1.0718643002596357e-4,9.559583392196532e-6,0.021369339828376004,0.009529283981006957,0.0021247089035032877,3.158256124751084e-4,3.520922936695467e-5,3.140188214374224e-6,0.005615621210673315,0.0025041882283706896,5.583495082602306e-4,8.299540474966061e-5,9.25258790549912e-6,8.252060046670328e-7,0.5834935007529451,0.1254978788518168,0.2886506386780926,9,1,1,D,7,8,3,5,13,19,6,7,0,2,0,0,1.5,4.5,6
Fiorentina,Chievo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,H,19,5,15,3,14,8,2,3,1,3,0,0,1.5,4.33,6.5
Fiorentina,Empoli,1.1681646024908783,1.3481020730522826,0.08076054997701551,0.10887346484485712,0.07338627182886835,0.032977395062025246,0.011114223661745092,0.0029966215917530555,0.09434161576084506,0.12718212778229715,0.08572724505925755,0.03852302559381538,0.01298324266581717,0.0035005472705457916,0.05510326803680738,0.07428482987237563,0.05007176657364286,0.022500617439772642,0.007583282253878464,0.002044607705398827,0.0214565624007218,0.02892563625298873,0.019497355098505184,0.008761474942443776,0.002952840633226022,7.961461158090024e-4,0.006266199171914972,0.008447476093817073,0.005694030017067198,0.002558711223343404,8.623509761328468e-4,2.3250742772466985e-4,0.0014639904129577456,0.0019736085106370044,0.001330312862291687,5.977991758211797e-4,2.0147357704836965e-4,5.432138937683314e-5,0.3221428684671424,0.4061920391544944,0.267692591640909,16,3,1,H,15,8,9,4,20,18,2,3,2,1,0,0,1.75,3.75,4.75
Fiorentina,Frosinone,1.7503833638777724,0.7795414462081128,0.0796650100659745,0.06210217715901364,0.024205610497604953,0.00628975887121775,0.0012257819316923476,1.9110956395344548e-4,0.13944430830263702,0.10870261775972763,0.042369097927512873,0.011009489290982184,0.002145588300976245,3.3451500142204615e-4,0.12204049872018952,0.0951356268682959,0.037081082077413376,0.009635413449862856,0.0018778010338797973,2.9276474672834956e-4,0.07120588622638878,0.05550793952744946,0.021635369727630204,0.0056218891355746935,0.0010956238967918931,1.708168474010642e-4,0.03115939966521106,0.02429004347799522,0.009467547810647164,0.0024601153041187815,4.7944046050286645e-4,7.474874199021768e-5,0.01090817896048081,0.00850337760235012,0.003314367636894843,8.612289803101241e-4,1.6784092120682306e-4,2.616779089009377e-5,0.596101729731806,0.16302029726102962,0.23157620729008313,31,0,1,A,14,6,5,3,19,16,10,7,1,4,0,0,1.5,4,7.5
Fiorentina,Genoa,1.6929870135712008,0.993591864240642,0.06811356605486267,0.06767708507652913,0.03362170056378057,0.01113541604736912,0.002766014697400163,5.496579399413677e-4,0.11531538277890667,0.11457642615091712,0.05692110242866002,0.01885211475890827,0.004682826962045551,9.305637542270347e-4,0.09761372275484054,0.09698820076745121,0.048183343604938776,0.015958192732592837,0.003963982616772098,0.00078771617560321615,0.05508625499009489,0.05473325478964376,0.02719125833120011,0.009005671018781997,0.002236990364072383,4.445310852254055e-4,0.023315078581125588,0.02316567239233764,0.01150861180934537,0.003811621020823109,9.467989089646136e-4,1.8814633860383097e-4,0.007894425051647544,0.007843836504174511,0.0038967860674907783,0.0012906049777817068,3.2058365146809485e-4,6.37058615814512e-5,0.5299752944683315,0.22071604154173102,0.24088951160004665,38,0,0,D,5,2,5,1,12,9,4,1,1,2,0,0,2.37,2.4,4.33
Fiorentina,Inter,1.380003805098022,1.4917202829165686,0.05660125685988068,0.08443324289645458,0.06297539049053129,0.03131388910643891,0.011677890879268777,0.0034840293372583268,0.07810994983996587,0.11651819647387288,0.08690627850446699,0.0432132861193032,0.0161155338489104,0.0048079737424896315,0.05389601399758426,0.08039777724855172,0.059965497511536424,0.02981724963771397,0.01111974901634116,0.0033175110297235335,0.024792234798760842,0.036983079508141524,0.02758420491350541,0.013715972652534299,0.005115098651428596,0.0015260592814910446,0.00855334458979338,0.012759197611369483,0.009516576935310245,0.004732023612779431,0.0017647139006058041,5.264919038156982e-4,0.0023607296160458886,0.0035215482507374956,0.002626582476447242,0.0013060421182898604,4.870623795490764e-4,1.4531216612379303e-4,0.3476263678968318,0.3963496744456362,0.2487109495645539,25,3,3,D,10,7,2,6,13,15,9,6,2,4,0,0,2.7,3.3,2.7
Fiorentina,Juventus,0.8524648368155127,1.5352618642465492,0.09183822248603715,0.14099572066300275,0.10823267647793364,0.05538850022063535,0.02125896302663826,0.006527615041645026,0.07828885534498642,0.12019389400667227,0.09226455089186789,0.04721674880203991,0.018122518447370204,0.0055645622912704135,0.033369248148068555,0.05123053412030944,0.03932614265994635,0.020125309031244994,0.007724404865461778,0.0023717968427887934,0.009482036892399872,0.014557409636280383,0.011174717928398248,0.005718706093060678,0.0021949278443776092,6.739578028491658e-4,0.002020775758039582,0.003102419957512082,0.0023815135238228493,0.0012187489641042122,4.677747016697959e-4,1.4363133210658891e-4,3.4452805536359124e-4,5.289407845627454e-4,4.0603130749191637e-4,2.0778812736083448e-4,7.975229694507356e-5,2.4488132017167607e-5,0.2083933008456458,0.5288058835812323,0.2575692280794034,14,0,3,A,12,9,7,6,14,8,4,9,6,3,0,0,6,3.75,1.61
Fiorentina,Lazio,1.1324297789143776,1.3293699512141885,0.08528132939218674,0.11337043669357244,0.07535562594823281,0.0333918349301723,0.011097525493018843,0.002950543384650535,0.09657511698911825,0.1283840585603287,0.08533495483251181,0.037813908247520414,0.012567168340555998,0.0033412831927570846,0.05468226919030866,0.07269296552580176,0.048317922017324884,0.02141079787831405,0.007115717832737798,0.0018918842936321155,0.020641276669905912,0.027439892959671395,0.018238884582560455,0.008082075035906537,0.00268601692404812,7.141420374564668e-4,0.005843699093953016,0.00776843797943872,0.005163564008868449,0.0022880956115202637,7.604313878650226e-4,2.0217892739757257e-4,0.001323515774601471,0.0017594421007131667,0.0011694747297946258,5.182215214977694e-4,1.7222702968790798e-4,4.579068761079577e-5,0.31627708376744185,0.4092440189565783,0.27087160708122265,27,1,1,D,7,7,1,6,8,14,4,7,3,1,0,0,2.8,3.3,2.55
Fiorentina,Milan,1.2522073423457996,0.9832982399418029,0.10693805019935736,0.10515199654383625,0.05169788656396037,0.01694481362235106,0.004165451352749922,8.191761967444396e-4,0.13390861163577902,0.13167210213451194,0.06473647313915146,0.021218420032589128,0.005216008768097697,0.0010257784482382948,0.08384067334682731,0.08244038653747092,0.040531743491208534,0.01328493067889265,0.0032657622385760016,6.422436522520366e-4,0.03499530225070432,0.03441081910934897,0.0169180489325893,0.005545162579554782,0.0013631371511668414,2.6807407230832755e-4,0.010955343606485616,0.01077237008621499,0.005296226272888464,0.0017359233241549196,4.267325873288641e-4,8.392108040925671e-5,0.0027436723403924776,0.0026978481832849307,0.0013263946851271315,4.3474718645122314e-4,1.0687153581428465e-4,2.101731861321268e-5,0.4225832390335338,0.28988407354132373,0.28513480831057464,36,0,1,A,8,10,3,5,15,8,5,6,2,1,0,0,3,3.3,2.37
Fiorentina,Napoli,1.1883246901781377,1.4739747029513222,0.06978756805793364,0.1028651098978879,0.07581028490289722,0.037247480723467674,0.013725461083764599,0.004046196484762367,0.08293029019072969,0.12223714984954773,0.0900872333195517,0.04426210099063088,0.016310304289916654,0.004808195184155109,0.04927405569864094,0.07262871161161118,0.05352644181173092,0.026298873723162437,0.009690968646013176,0.002856848526263566,0.019517858990635933,0.02876883040796839,0.02120226412742109,0.010417200323036991,0.0038386724379332183,0.0011316212132860073,0.0057983884344970085,0.008546677870334108,0.006298793487573179,0.0030947540865991327,0.0011403973088755875,3.361833569192758e-4,0.0013780736279912303,0.0020312456664634245,0.0014970023639232933,7.355145382270877e-4,2.710324557499128e-4,7.989899669082891e-5,0.3039734935583655,0.43331553478061174,0.2571886563478157,23,0,0,D,10,12,4,4,9,17,5,5,2,4,0,0,4,3.6,1.9
Fiorentina,Parma,1.9973935708079928,0.7340529931305202,0.06512501399992882,0.04780521145431478,0.017545779277638597,0.00429317726518602,7.878549053874258e-4,1.1566545029044031e-4,0.13008028426223833,0.09548582200996497,0.03504582672397145,0.0085751646678216,0.001573656322750384,2.31029426774737e-4,0.1299107617371355,0.0953613834930102,0.03500015449105575,0.00856398938806336,0.0015716055108614822,2.307283458536578e-4,0.08649430675750781,0.06349140476409801,0.023303027852573755,0.005701885781395211,0.0010463715810803786,1.5361843820375305e-4,0.043190793057235125,0.03170433091934434,0.011636329503272605,0.0028472275003100767,5.225039671815359e-4,7.670912020643534e-5,0.017253802474123985,0.012665205349013487,0.004648465947528013,0.0011374067807494118,2.0872921295401401e-4,3.064366070453429e-5,0.6539334596110947,0.1276163878784045,0.20186602391023084,18,0,1,A,16,3,7,2,15,15,9,2,4,4,1,0,1.6,3.8,6
Fiorentina,Roma,1.7933518005540168,0.8236800000000001,0.07301927726626671,0.060144518298678576,0.024769918416127773,0.006800828800332041,0.0014004266665643742,2.3070068734314884e-4,0.1309492523606124,0.10786028018438923,0.04442117779113884,0.012196278574335079,0.00251145768402708,4.137274930358852e-4,0.11741903875105328,0.0967157138384676,0.03983139958723447,0.010936109070671097,0.0022519635798325926,3.709794722873021e-4,0.07019121485450774,0.057815099851360956,0.023810570722784485,0.006537430297647708,0.0013461876468916162,2.2176556819833738e-4,0.031469385385601345,0.02592070335441212,0.010675182469481083,0.0029309780988207262,6.03547010109164e-4,9.942592025734329e-5,0.01128713578871926,0.009296988006452282,0.003828871540577306,0.0010512549701809052,2.1647442345965203e-4,3.5661130623049245e-5,0.5935778644164911,0.16811546566972113,0.22788759547627033,11,1,1,D,11,11,3,6,9,20,3,6,3,3,0,0,2.7,3.4,2.6
Fiorentina,Sampdoria,1.9889346674514423,1.0092728160078086,0.049876392545043884,0.05033888715624732,0.025402835197442516,0.008546130338101695,0.002156344258076414,4.352679283262109e-4,0.09920088622025448,0.10012075778598646,0.050524579575749136,0.01699769490200898,0.004288827849848041,8.657194722777707e-4,0.09865204082268508,0.09956682304602868,0.05024504393830826,0.01690365232868415,0.004265099196646998,8.609297353505129e-4,0.06540415466902441,0.06601063536141655,0.03331136991884075,0.011206753374355402,0.00282766788411017,5.707776656261435e-4,0.03252114765414469,0.03282271027270436,0.016563534612970374,0.005572375073958472,0.001406011670686446,2.83809871642711e-4,0.012936487598927099,0.013056445268219249,0.006588757641453734,0.002216617992927659,5.592930709339183e-4,1.1289585853502634e-4,0.5849832792244894,0.18526822336013876,0.21296785517291544,20,3,3,D,8,9,4,5,15,22,4,7,6,4,1,0,1.8,3.6,4.5
Fiorentina,Sassuolo,1.636227287764658,0.9926450276243096,0.07215978985875389,0.07162905659770713,0.03555111343256712,0.01176321199178185,0.0029191734731332263,5.795406065756962e-4,0.11806981724625654,0.11720141700200751,0.058169701908783,0.019247288452713916,0.004776431294459315,9.48260154846836e-4,0.09659452841985558,0.0958840783316847,0.04758942679214332,0.015746469290904053,0.003907663611063699,7.757845706301664e-4,0.052683534416442176,0.05229604847615551,0.025955706242127813,0.008588267579908476,0.0021312752772758028,4.231199612972891e-4,0.02155055915701778,0.021392055389737236,0.01061735870664324,0.003513089442217695,8.718126916042135e-4,1.730801066681375e-4,0.007052322591859804,0.007000452954012218,0.00347448240795907,0.0011496425619429028,2.852967431644737e-4,5.6639678699924865e-5,0.5175189730870767,0.22874117073040723,0.24646735360311733,34,0,1,A,7,9,4,5,16,7,7,8,3,1,0,0,1.72,3.5,5
Fiorentina,SPAL,1.511754068716094,0.4788732394366197,0.13660970218096571,0.0654187306218709,0.015663639726363456,0.002500299299043933,2.9933160622356913e-4,2.8668379187609423e-5,0.20652027309816878,0.09889703218785548,0.023679571087233,0.0037798376383376634,4.5251577360380435e-4,4.3339538880364335e-5,0.15610393156425773,0.07475399539696849,0.01789884396828823,0.0028570924644215965,3.4204628095188094e-4,3.2759362119335056e-5,0.07866358456161512,0.0376698855647171,0.009019550064791418,0.0014397403859291473,1.723632856394048e-4,1.6508032990816224e-5,0.029729998505203546,0.014236900692632684,0.003408835377109234,5.441333465808169e-4,6.514272459066112e-5,6.239021510091484e-6,0.008988889240632961,0.004304538509598882,0.001030664150185648,1.6451916012353071e-4,1.969595578943676e-5,1.886373230537604e-6,0.6251593951883753,0.11529294211837743,0.2549123478208598,5,3,0,H,15,5,5,2,8,11,11,1,1,2,0,0,1.61,3.6,6.5
Fiorentina,Torino,1.3515113997682442,1.221310192930302,0.07631989766590509,0.09321026894276746,0.05691932577278834,0.02317205091367561,0.007075065492992988,0.001728169920448355,0.10314721172461654,0.12597474105161413,0.07692711764904586,0.031317290965842744,0.009562031667886954,0.0023356413482225314,0.06970231625006398,0.08512814930705456,0.0519839382269992,0.021162837875097762,0.0064615974020470895,0.0015783229539464115,0.03140115833407092,0.03835055474321912,0.02341896170621253,0.009533938879880592,0.0029109741831931696,7.110404882581545e-4,0.01060975586360611,0.012957802980724183,0.007912748429170549,0.0032213067702130753,9.83553698254155e-4,2.402448313944185e-4,0.0028678411996843297,0.0035025236888799375,0.0021388339411044554,8.707265644187201e-4,2.6585680709494163e-4,6.493872567299135e-5,0.395495748310134,0.33531198040760785,0.26486100824832615,29,1,1,D,16,6,8,2,15,8,7,5,0,2,0,0,2.1,3.2,3.8
Fiorentina,Udinese,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,13,4,4,1,10,15,11,4,3,1,0,0,1.57,4,6
Frosinone,Atalanta,0.9395330586619579,2.694795687475043,0.02640165065069268,0.07114705431570931,0.09586338757326304,0.08611074780639263,0.05801271795847944,0.0312664844346433,0.024805223589569762,0.06684500955602682,0.09006682174040455,0.08090389427020854,0.05450486634482368,0.029375895754486916,0.01165266379495111,0.031401548142230826,0.04231037825686179,0.03800594162067633,0.025604561894456694,0.013799812594573952,0.0036493542856099598,0.00983426419093029,0.013250666365604593,0.01190261285940062,0.00801877745079944,0.004321793378647294,8.571722485250624e-4,0.0023099040787486246,0.0031123597749464025,0.002795724566465454,0.001883476626269784,0.001015116937986372,1.6106833289137999e-4,4.3404624886448555e-4,5.848329798023675e-4,5.253351306215329e-4,3.539177111195112e-4,1.907471843291795e-4,0.10572808144088137,0.6880178740755515,0.14953387513358088,20,0,5,A,5,14,3,8,12,11,4,8,2,0,0,0,8.5,4.5,1.4
Frosinone,Bologna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,11,10,7,5,15,12,2,5,2,1,0,0,3.3,3,2.4
Frosinone,Cagliari,0.814092585006145,1.0822461712989222,0.15011723007290156,0.16246379749239714,0.08791291140541511,0.03171447059208395,0.008580716093263786,0.0018572894277875545,0.12220932388401064,0.13226057287050044,0.07156924930145059,0.02581851534641099,0.0069854973455689435,0.001512005551372154,0.049744852196293723,0.053836175831269664,0.029131997585383575,0.010509330949690275,0.002843420795803893,6.154562539300993e-4,0.013498971771743118,0.014609210516441219,0.007905381073559228,0.002851856133172813,7.716025953054069e-4,1.6701279090671758e-4,0.002747353206145833,0.0029733124885571462,0.0016089280284081206,5.804187328800708e-4,1.570389878524072e-4,3.3990968669585114e-5,4.4731997470323626e-4,4.841103299681082e-4,2.619632755471214e-4,9.450291732726559e-5,2.5568855113502952e-5,5.534359110217085e-6,0.27102739308196794,0.4133552669100562,0.314524230008921,14,1,1,D,25,18,11,7,13,15,5,1,1,7,0,1,3,3.3,2.4
Frosinone,Chievo,1.2747347160933653,1.4249450332523295,0.06722703879586038,0.09579483503242292,0.06825118719533864,0.03241806340252427,0.011548489608271512,0.0032911925817745275,0.08569664021323875,0.1221130018382664,0.08700215773248512,0.04132443084771349,0.014721260622107166,0.004195397441336943,0.05462024116618908,0.07783084136480556,0.05545233541831481,0.026338843312189983,0.009382850989829107,0.0026740093831407394,0.023208772538644402,0.033071225156824396,0.023562339015393202,0.011191679317264046,0.003986881964222054,0.0011362175306163021,0.007396257018231087,0.010539259702786071,0.007508932883820716,0.003566605539275141,0.001270554212190089,3.620939828276189e-4,0.001885653118057673,0.0026869520450130495,0.0019143794855642669,9.092951799049842e-4,3.239239125914725e-4,9.231475407977613e-5,0.33472131834033986,0.40242791162680036,0.2573469243359755,38,0,0,D,10,2,5,2,15,18,8,2,2,2,0,0,2.2,3.8,3
Frosinone,Empoli,0.7506415739948675,2.4181547619047623,0.042054186566099105,0.10169353150284385,0.1229553487292569,0.0991083540104377,0.059914834548720715,0.028976668494545013,0.03156762079705044,0.07633539255239136,0.09229539650121722,0.0743948508504355,0.04497456571129378,0.021751092047872754,0.011847984281185525,0.028650259608521557,0.03464038085107703,0.027921933969742144,0.016879889397630576,0.008163636985461223,0.00296452985649852,0.00716869198930074,0.008667503335278052,0.006986454821342675,0.004223582248765568,0.002042655105429778,5.563248394092066e-4,0.0013452795595832756,0.001626547086549719,0.0013110808609341732,7.925991067775415e-4,3.8332546086711493e-4,8.352011062131381e-5,2.0196455321374256e-4,2.4419077304488964e-4,1.968303602172349e-4,1.1899156821168406e-4,5.7548005459519865e-5,0.09655131957962006,0.70567966556452,0.1608665619031472,9,3,3,D,5,15,4,10,13,16,6,8,2,3,0,0,2.9,3.25,2.5
Frosinone,Fiorentina,0.8858131487889273,1.654105766675525,0.07887279489534084,0.1304639448701992,0.10790058177651714,0.05949299151472699,0.024601925085322014,0.008138837230990074,0.0698665588000251,0.11556667780889616,0.09557975409961379,0.05269967414453325,0.021792708726098394,0.0072094890350638706,0.03094435822284849,0.051185241382486896,0.04233290146972515,0.023341032147059716,0.009652133968652577,0.0031931300916545873,0.009136973131544646,0.015113519946847332,0.012499680249422874,0.00689193106072351,0.0028499957277682334,9.428388736604081e-4,0.0020234127350133475,0.0033469386733502742,0.00276809528014901,0.0015262407885339262,6.311409224123423e-4,2.0879476786943294e-4,3.584731212203578e-4,5.929524570087684e-4,4.904030392513125e-4,2.7039283174026655e-4,1.1181458556232503e-4,3.699063015541511e-5,0.200235055245005,0.5480678320597296,0.24433243678725342,12,1,1,D,5,16,3,10,8,12,4,5,3,0,0,0,5.25,3.6,1.7
Frosinone,Genoa,0.8960988798764001,1.6203941730934022,0.08074226968073886,0.13083430331300533,0.10600157136456435,0.05725477619262815,0.02319382643107537,0.007516628240130853,0.07235305741958833,0.11724047264819329,0.09498788936492443,0.05130594081378808,0.020783961884934286,0.006735642146428575,0.03241774685466298,0.052529528108112865,0.0425592706308661,0.022987598047120188,0.009312242482241703,0.0030179006913314587,0.009683168881526727,0.01569055043270527,0.012712438246891892,0.006866386953691106,0.0027815633524914053,9.014458096934443e-4,0.00216926919709753,0.0035150711668478405,0.0028479004183844343,0.0015382404145001325,6.231389511181985e-4,2.019461450838926e-4,3.8877593953389475e-4,6.29970267059636e-4,5.104000749827644e-4,2.7568310248283557e-4,1.1167882322087448e-4,3.6192742881006624e-5,0.207373479347598,0.5378172362794413,0.24806773160748855,7,1,2,A,13,7,6,5,21,18,5,2,3,2,0,0,3.5,3.1,2.25
Frosinone,Inter,0.8577854671280277,2.20050220143093,0.04696805127317567,0.10335330022354387,0.11371458233353006,0.08340972958657722,0.045885823394005446,0.02019437107859596,0.04028851180145415,0.08865495891147587,0.09754271612623565,0.07154765385644461,0.039360192454581146,0.01732243802901017,0.017279449957751707,0.03802346767154822,0.04183536215863983,0.03068626884258239,0.01688130053545098,0.0074294677982554005,0.004940687017908473,0.010871992659488813,0.011961921890573022,0.008774078484516923,0.004826844755176813,0.002124296501946382,0.0010595123803975005,0.002331459325508025,0.00256519068916354,0.0018815692528648315,0.0010350993207684533,4.555476668101281e-4,1.8176686442943944e-4,3.9997838532417887e-4,4.400766587153222e-4,3.227965521004782e-4,1.7757863087785407e-4,7.815243363476165e-5,0.13272595973810558,0.6547345331827461,0.18734570258221153,32,1,3,A,10,10,4,5,19,17,1,3,3,1,0,0,7,3.75,1.57
Frosinone,Juventus,0.8933092224231465,3.688128772635815,0.010240160403809278,0.037767030221694975,0.06964483540881984,0.08561970711225132,0.07894412632633638,0.058231220746951536,0.00914762972781516,0.03373763640057381,0.06221437376484087,0.07648487398454278,0.0705215161034542,0.05201848652620987,0.004085830999584708,0.015069070869695712,0.027788336925706487,0.03416232165313211,0.031498760357239024,0.023234296875178723,0.001216636837730468,0.00448711332708239,0.008274525883845094,0.01017250566404296,0.009379377707339412,0.006918470558371485,2.7170822687108996e-4,0.0010020949292851265,0.0018479275708044643,0.0022717982812103165,0.0020946711516390904,0.0015450833887140653,4.854389297443709e-5,1.79036128414775e-4,3.3015414827392627e-4,4.0588367121804605e-4,3.742378115405828e-4,2.7604744811021654e-4,0.04901219230634629,0.6981844807350766,0.08430935799388185,5,0,2,A,2,18,0,8,16,8,3,5,3,1,0,0,13,7.5,1.16
Frosinone,Lazio,0.6258763144717076,1.9102199503221857,0.0791748750432269,0.15124142587183817,0.14445219450777963,0.09197848793886053,0.04392478566532,0.016781200378304013,0.04955367899081283,0.09465842622011203,0.09040920711587935,0.05756715704185443,0.027491482966170173,0.010502955845184141,0.015507236987642007,0.029622233468167877,0.02829249067199792,0.018014960041984926,0.008603134019114155,0.0032867756477214633,0.0032352041111549114,0.006179951436492466,0.00590253326300508,0.003758378932144205,0.001794832604263114,6.857050096304237e-4,5.062094064133369e-4,9.669713071715077e-4,9.235639411740683e-4,5.880700886096304e-4,2.80835803862463e-4,1.0729163106056883e-4,6.336489552737814e-5,1.2104088758647875e-4,1.1560735913619837e-4,7.361182794200933e-5,3.51536955786276e-5,1.3430258124369425e-5,0.11339443166641443,0.6668415962849651,0.20617843692946788,22,0,1,A,9,11,4,5,8,14,2,2,1,5,0,0,7,4.75,1.44
Frosinone,Milan,0.7841007819287577,1.3981844946025515,0.11278349443775236,0.15769213316995848,0.1102413477595183,0.05137924770048207,0.01795941686978946,0.005022115639888625,0.08843362617729933,0.12364652492257826,0.08644032697911841,0.04028650829685932,0.01408199281058644,0.003937844800173315,0.034670437717207916,0.0484756684372836,0.03388896398725211,0.015794341328373384,0.005520850786947984,0.0015438335934649938,0.009061705774625008,0.01266993650873109,0.008857454387053295,0.004128118461875755,0.001442967806319304,4.035070426012618e-4,0.0017763226458729514,0.00248362678087094,0.001736284227696698,8.092152284628298e-4,2.8285804630824753e-4,7.909754690435247e-5,2.785631951173482e-4,3.894827401800214e-4,2.7228436411751e-4,1.2690125867727262e-4,4.4357843057027525e-5,1.240408967526987e-5,0.21008586728625284,0.5118255321309857,0.27474236394544205,18,0,0,D,11,16,5,8,10,12,3,6,2,1,0,0,5.25,3.75,1.7
Frosinone,Napoli,0.6664418770358306,2.3132366482504607,0.05080916510152283,0.11753362277985098,0.13594154180799822,0.10482165217664456,0.0606193218362942,0.02804536737276103,0.0338613553608823,0.07832932818022514,0.09059713628966719,0.06985753863059996,0.04039925462921902,0.018690607274062302,0.011283312612841842,0.026100972249692416,0.030188862781478382,0.023277994585040044,0.013461877542972596,0.0062281016973328145,0.002506557345628126,0.0057982603128483795,0.0067063741258885255,0.005171143468294662,0.0029905196460550507,0.0013835559285135077,4.176186955795898e-4,9.660508716092599e-4,0.0011173521401404202,8.615666398579682e-4,4.982518815573643e-4,2.305149024956486e-4,5.566371747346324e-5,1.2876335123747473e-4,1.4893005151703643e-4,1.1483681773167927e-4,6.641118383634468e-5,3.072495686078623e-5,0.09013402547676483,0.714078607099507,0.1650274763699392,34,0,2,A,13,19,4,13,25,16,2,6,3,1,0,0,10,4.75,1.33
Frosinone,Parma,1.2513527017331159,1.2625326162649237,0.0809530988949675,0.10220592774261641,0.06451915867533461,0.02715251406719399,0.008570233655856144,0.002164039903905952,0.10130087901588573,0.12789566381386272,0.0807362235219276,0.033977371836829647,0.010724385039739668,0.002707977180410986,0.06338156432223406,0.0800212922267137,0.05051474571594641,0.021258838022903726,0.006709994096952221,0.0016943172804694563,0.02643756391823294,0.033378286741357774,0.021070587843003617,0.008867434798555753,0.0027988564139448057,7.067295021695195e-4,0.008270679259080682,0.010442002323255173,0.006591684256111881,0.0027740721231537474,8.755891338382231e-4,2.2109196798358207e-4,0.0020699073672037285,0.0026133255637417634,0.001649704380571447,6.942685292221916e-4,2.1913416564732358e-4,5.533280629354933e-5,0.3609149520354158,0.36614765890823836,0.26916186516346413,30,3,2,H,14,10,5,6,14,19,3,3,3,4,0,0,2.4,3.2,3.1
