Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Guingamp,Nantes,1.2281397694687808,0.879107942359126,0.12157210787023785,0.10687500559806652,0.04697733313046815,0.01376604888861502,0.003025460728221371,5.31941311095007e-4,0.1493075405335877,0.1312574447371841,0.057694731081111283,0.016906632108559617,0.0037156886412946445,6.53298279179143e-4,0.09168526420543552,0.08060124396029326,0.03542859686475966,0.01038185363014995,0.0022816924956686863,4.01170798992712e-4,0.037534106414982595,0.03299653105876383,0.014503756262029427,0.004250122441330326,9.34079098543062e-4,1.642312708641719e-4,0.011524282199928354,0.010131088011944919,0.004453159968020052,0.0013049360988273797,2.867949221875707e-4,5.042473878467224e-5,0.0028306858568626332,0.0024884784190915893,0.0010938205713063487,3.2052878391706927e-4,7.044484992405192e-5,1.2385725413306158e-5,0.44084586719491475,0.264359591799614,0.29280745256111285,23,0,3,A,6,13,0,5,9,17,3,9,2,3,0,0,2.39,3.1,3.25
Guingamp,Nice,1.414606654713485,0.9525134468128541,0.09375032930732315,0.08929844930835851,0.04252898687287374,0.013503143958579865,0.0032154815486992697,6.125578826229348e-4,0.13261983971972,0.12632218064719875,0.060161787848589644,0.019101637303361268,0.00454864159689841,8.665284571556055e-4,0.09380245390727583,0.08934809869072319,0.04255263272503789,0.0135106516226291,0.003217269336439532,6.128984609954642e-4,0.0442311918418958,0.04213080499796476,0.020065079142805815,0.006370752564962225,0.0015170568711110005,2.8900341386261245e-4,0.01564243458136364,0.014899629279639268,0.007096048620691461,0.0022530272434821406,5.365096863631095e-4,1.022065381212417e-4,0.004425578410943469,0.004215422946348317,0.002007623520200116,6.374294663761227e-4,1.517900345294998e-4,2.8916409796307184e-5,0.4735264524039594,0.25308630102029817,0.2695613213406814,29,2,5,A,12,17,6,5,24,8,6,5,3,1,0,0,2.79,3.1,2.7
Guingamp,Paris S-G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,4,21,0,8,9,13,4,6,2,2,0,0,15,6,1.22
Guingamp,Rennes,1.6546306504961412,1.798362023204671,0.03165077406374005,0.05691955008126148,0.051180978622018494,0.03068064275476273,0.01379372569441872,0.004961222489469019,0.05237034087779258,0.09418083217690539,0.08468561595037956,0.05076513187895278,0.022823521318521386,0.008208990795006208,0.0433267855966633,0.07791724580457043,0.07006170790382146,0.041998771591697015,0.018882248962938792,0.006791423889528979,0.023896609145237953,0.04297475437016138,0.038642083107923594,0.023164151586269503,0.010414382628125838,0.0037457660427087903,0.009885015483659276,0.017776836444603,0.01598459377734739,0.009582028801845081,0.004307989175622891,0.0015494648259634003,0.003271209919978317,0.005882819690019397,0.005289719759945779,0.0031709437098939386,0.0014256261863982485,5.127583985809424e-4,0.35139661267603967,0.4074014375257531,0.22387821330494023,9,2,0,H,16,11,9,0,19,15,6,5,3,6,0,1,2.15,3.3,3.5
Guingamp,Saint-Étienne,1.3784848250830182,0.8697247706422018,0.10558810081605055,0.09183258676478524,0.03993453773074147,0.011577352222857162,0.002517277501667106,4.378677195560398e-4,0.14555159468426151,0.12658982730337606,0.055049154258532344,0.015959204353849746,0.0034700288365709974,6.035940068017075e-4,0.10032033226944433,0.08725107797379195,0.03794221188952053,0.010999760511090357,0.002391691046906801,4.1602258944360503e-4,0.046096685226905056,0.040091428986335775,0.017434254439929502,0.0050543343146951586,0.0010989699381493136,1.9116027547991734e-4,0.015885895267979292,0.01381635661838933,0.006008213795519763,0.001741830788425913,3.7872834574031295e-4,6.587788472693885e-5,0.004379693111953515,0.0038091275872770016,0.0016564463085956868,4.8021746194150194e-4,1.0441425548636319e-4,1.8162332880930702e-5,0.48462756877623653,0.23654508564115878,0.27557136500226354,19,2,1,H,27,3,6,3,13,13,10,0,3,2,0,1,1.9,3.25,4.5
Guingamp,Strasbourg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,14,15,6,3,12,14,2,7,1,2,0,0,1.91,3.4,4.33
Guingamp,Toulouse,1.9858618814573137,0.5335401318340441,0.08050773491351824,0.04295410749941881,0.011458870089026811,0.002037922352656183,2.718283401759313e-4,2.9006265690739127e-5,0.159877241927226,0.08530092473511555,0.022755733314369718,0.004047032317509722,5.398135390551937e-4,5.760243735866193e-5,0.1587470602279036,0.08469792744226265,0.022594871686807565,0.004018423606184205,5.35997565152139e-4,5.7195242314799726e-5,0.10508324523333404,0.05606612851534225,0.014956764799750085,0.00266001142102315,0.00035480571106318866,3.786061717122505e-5,0.05217020277217723,0.027834896864876262,0.007425517271436553,0.0013206038213127431,1.7614878423093588e-4,1.8796489112196004e-5,0.020720563406633107,0.0110552521316507,0.002949210339889757,5.245073578503689e-4,6.9961431213853e-5,7.4654462466275e-6,0.7034990835428591,0.08917499538625955,0.19124715698694209,8,1,1,D,6,11,4,2,17,18,6,4,1,2,0,0,1.91,3.4,4.33
Guingamp,Troyes,1.5164321244845032,0.8600159262208559,0.09287989698565487,0.07987819063341567,0.034348258051221534,0.009846682987331415,0.0021170760473882425,3.64143823554918e-4,0.14084605950785842,0.12112985432220866,0.05208680192895582,0.014931826401604393,0.0032104021282362075,5.521993919712944e-4,0.10679174462238628,0.09184260116416265,0.039493049853365006,0.011321550616309375,0.002434178459885402,4.186864485530405e-4,0.0539808107250439,0.04642435693385134,0.01996284316383689,0.005722787684516286,0.001230422137766145,2.1163652689071958e-4,0.02046455887229354,0.017599846553256766,0.007568074167422028,0.002169554771601195,4.6646291409636973e-4,8.023310702285388e-5,0.006206622897470055,0.005337794539871282,0.0022952941575920143,6.579965102969382e-4,1.4147186956327802e-4,2.4333612187331758e-5,0.5222896304565066,0.213032288690107,0.2597163853720285,32,4,0,H,15,8,10,4,11,12,9,10,1,1,0,0,1.85,3.5,4.5
Lille,Amiens,0.9116279069767441,0.7989790478652086,0.180756048556763,0.14442029557175992,0.05769439512416838,0.01536553762782239,0.0030691856559536433,4.904430066230794e-4,0.1647822582191886,0.13165757177704626,0.05259582067133489,0.014007652907224132,0.0027979552956600654,4.4710153161917933e-4,0.07511005258363014,0.06001135829837457,0.023973908957166598,0.00638488365073472,0.0012753470649985413,2.0379511673804452e-4,0.022824140009909323,0.018236009653459565,0.007285094814890938,0.0019402127062697761,3.8754732517785146e-4,6.192843857466161e-5,0.0052017807464444475,0.004156113827997759,0.0016603239345565385,4.4218801212659984e-4,8.832473922658006e-5,1.411392321003915e-5,9.484176988866144e-4,7.577658700349394e-4,3.0271952667263363e-4,8.062218639703579e-5,1.6103859431078765e-5,2.573329255039693e-6,0.3618149492420008,0.29921600291159955,0.33841864006572725,31,0,1,A,15,10,3,2,9,15,3,3,0,2,0,0,2.04,3.29,3.6
Lille,Angers,0.6989799831275404,1.2094534833494457,0.1483125412767343,0.17937711967155479,0.10847414110997614,0.04373147593959999,0.013222796476790425,0.0031984714516949883,0.10366749759921438,0.12538101608149016,0.07582125332282556,0.03056742631440404,0.009242470058245873,0.0022356675213396826,0.036230752861386606,0.043819410252576935,0.02649876918414879,0.010683009564747235,0.003230150782684749,7.813434231724008e-4,0.008441523674583364,0.010209630213001666,0.006174036412412302,0.0024890699484394585,7.526035798601323e-4,1.8204780424861978e-4,0.0014751140189077534,0.001784081788505583,0.0010788819668441929,4.3495251764087017e-4,1.3151370938809046e-4,3.181194278552651e-5,0.00020621503440946791,2.4940749168555685e-4,1.5082337979627227e-4,6.080462068837932e-5,1.838509007382554e-5,4.447182246296319e-6,0.21400151692172717,0.48153178896393,0.30281735738244703,27,1,2,A,14,14,3,9,12,11,4,5,0,2,0,0,2.2,3.2,3.5
Lille,Bordeaux,0.674959437533802,1.818181818181818,0.08264993379733386,0.15027260690424338,0.1366114608220394,0.08279482474062991,0.03763401124574088,0.01368509499845123,0.05578535282805445,0.10142791423282627,0.09220719475711477,0.05588314833764529,0.025401431062566048,0.009236884022751291,0.018826425183724165,0.03422986397040757,0.031118058154915966,0.018859429184797546,0.008572467811271616,0.0031172610222805876,0.004235691117592888,0.007701256577441615,0.00700114234312874,0.004243116571593174,0.0019286893507241706,7.013415820815166e-4,7.147299235743541e-4,0.0012995089519533712,0.0011813717745030644,7.159828936382206e-4,3.254467698355549e-4,1.183442799402018e-4,9.648274144086453e-5,1.7542316625611732e-4,1.5947560568737936e-4,9.665188223477531e-5,4.393267374307971e-5,1.5975517724756257e-5,0.1322632916333807,0.637024190122278,0.2197804450442296,5,0,0,D,8,17,2,1,11,13,5,3,2,4,1,0,3,3.3,2.45
Lille,Caen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,15,11,4,3,9,12,5,3,2,2,0,0,1.6,3.8,6
Lille,Dijon,1.3649694246848874,1.0613140287375231,0.08836463433913765,0.09378262606838828,0.04976640834911292,0.017605929113597922,0.004671354889304964,9.915548954461946e-4,0.12061502409638315,0.12801041715000586,0.06792962577292183,0.024031554933230666,0.006376256595753532,0.0013534421151806758,0.08231791002459697,0.08736515272545797,0.0463609311051624,0.016401168855747564,0.004351697648574459,9.237035526512321e-4,0.03745381009584547,0.03975025408439188,0.021093751152823064,0.007462364672396479,0.0019799780785924176,4.2027570228057946e-4,0.012780826404695805,0.013564470362162621,0.00719808134387877,0.0025464749034174628,6.756523847062454e-4,1.434158708877399e-4,0.0034890874529230095,0.0037030174612792633,0.001965032190157845,6.951720767784475e-4,1.8444896936789117e-4,3.915165575526408e-5,0.4347225133441597,0.29072899244167094,0.2709131513071638,37,2,1,H,13,12,3,7,8,11,4,4,0,2,0,0,1.5,4,7.5
Lille,Guingamp,0.9588572719627458,0.9317857478478844,0.15097469789593665,0.14067607178507377,0.06553997937627883,0.02035640623235362,0.004741952301177241,8.836967142422857e-4,0.14476318695989757,0.13488827442227128,0.06284348582923334,0.019518888146920033,0.004546855447284275,8.473390206608003e-4,0.06940361726450014,0.06466930141615061,0.030128966691424078,0.009357913920150857,0.002179892705095975,4.0623859088919983e-4,0.022182721038195047,0.020669543311875573,0.00962979293626511,0.0029909679375793525,6.967353241266057e-4,1.2984160900866937e-4,0.005317515844848576,0.004954785478185206,0.0023083992461083195,7.169778392888442e-4,1.6701743304302908e-4,3.1124892750326534e-5,0.001019747747322035,9.501864173546581e-4,4.4268508074485607e-4,1.374958830076489e-4,3.202917604357185e-5,5.968865950542223e-6,0.3471979856397878,0.3327564218952459,0.3191558932462049,33,2,2,D,10,6,3,3,15,15,2,3,2,1,0,0,2.37,3.29,3.1
Lille,Lyon,0.7892612739077031,2.021099836145687,0.06018325568926361,0.12163636821228468,0.1229196219316025,0.08281094258168384,0.041842295620727755,0.01691349136460246,0.04750031305322122,0.09600287492873426,0.09701569739398984,0.06535947003551745,0.033024503544838296,0.013349163740653073,0.018745078795700042,0.037885675682527355,0.038285366457112335,0.025792849291082432,0.013032480868984269,0.005267988989775183,0.004931588256598162,0.009967232217348541,0.010072385700654572,0.006785765696396371,0.0034286774842774304,0.0013859399003339045,9.730779074477332e-4,0.0019666875992996016,0.0019874359923470896,0.0013389355194942474,6.765305897648656e-4,2.7346717282426304e-4,1.536025417687281e-4,3.1044607200033747e-4,3.1372125262597704e-4,2.1135399075926056e-4,1.0679187902306959e-4,4.3167409839043205e-5,0.13646432646081594,0.6440529581331774,0.20197696077111046,26,2,2,D,14,13,5,5,12,9,7,3,0,4,0,0,4,3.5,1.95
Lille,Marseille,1.207880359803543,2.505437146585472,0.0243964534809395,0.061123780796090266,0.07657089547313616,0.06394785528856954,0.04005433302111358,0.0200707227665606,0.029467997008487606,0.07383021434053443,0.0924884807745712,0.0772413584546223,0.04838084218123361,0.024243031836790382,0.017796907414650863,0.04458903293100869,0.05585750971783604,0.046649159920941784,0.02921913453073343,0.014641341008875552,0.007165511643799608,0.017952739046666263,0.022489729645236562,0.01878220135661339,0.011764406243376806,0.005894996081935656,0.0021637701956222894,0.0054211902247865975,0.006791225683943194,0.005671663033132201,0.0035524988115312604,0.0017801124971222313,5.22715104484086e-4,0.0013096298398557352,0.0016405976245256713,0.0013701380770288335,8.581987085348064e-4,4.300325847029562e-4,0.16521104618176302,0.6140704508756731,0.1768489102921576,11,0,1,A,18,10,7,3,18,17,11,4,2,3,0,0,3.39,3.25,2.25
Lille,Metz,1.1699254597041937,1.0746427199557014,0.10597329191756867,0.11388342666895557,0.061191997696701035,0.02191984494810193,0.00588900044900888,0.0012657142920686497,0.12398085226302825,0.13323512029836668,0.07159007603553093,0.0256445846775528,0.006889691557504916,0.0014807913750025832,0.07252417778917054,0.07793757968190512,0.04187752630806336,0.015001126258904545,0.0040302127813170215,8.662077650629513e-4,0.02828262734655468,0.030393719579195025,0.016331194739078497,0.005850066511509851,0.0015716828469626782,3.377995059135385e-4,0.008272141450015091,0.008889596587702518,0.004776570128158778,0.0017110354381945669,4.596879443105015e-4,9.880006056093646e-5,0.0019355577777294035,0.0020800330748905393,0.0011176462005990952,4.0035678431998893e-4,1.0756012591358783e-4,2.3117741254111147e-5,0.3787406489664557,0.33166095691914904,0.2874188107210732,35,3,1,H,15,14,9,4,11,12,3,5,0,2,0,0,1.83,3.6,4.5
Lille,Monaco,1.0074577551213064,1.5757099856039785,0.07553435140346669,0.11902023176256236,0.09377068383858464,0.049251800960457136,0.01940163864559298,0.006114271150188182,0.07609766809948046,0.1199078555055287,0.09447000263621026,0.04961910883130355,0.01954633131556389,0.006159869887171555,0.038332592936734425,0.060401049464504974,0.047587268391090155,0.024994577997152437,0.009846051534017648,0.0031029043441845954,0.012872822676007102,0.02028383523349372,0.015980720861880928,0.00839366047973853,0.003306493658423371,0.0010420150149827872,0.003242206258811191,0.005108776777396511,0.004024975291182697,0.002114064586041952,8.327881696095113e-4,2.6244652694931334e-4,6.532771678284347e-4,0.0010293753567143507,8.109985142547298e-4,4.25966152407056e-4,1.677997799692761e-4,5.288075777594776e-5,0.24154612915670784,0.4999084281033446,0.2523088047072095,7,0,4,A,11,12,2,7,18,14,1,1,1,2,0,0,4.75,3.8,1.7
Lille,Montpellier,0.7522649117600853,1.2615555332379529,0.1334777548987528,0.1683896002567009,0.10621641597178401,0.04466596909663608,0.014087150115324165,0.003554344435108167,0.10041063151084456,0.12667358777842314,0.0799028827884866,0.03360064130115964,0.010597268738455408,0.0026738086028415954,0.03776769742663996,0.04764604766623445,0.03005406753512866,0.012638291731749567,0.003985976716216034,0.001005706196339995,0.0094704378573443,0.011947483281118885,0.007536206820781731,0.0031691144714609326,9.995034742340027e-4,2.521858276820923e-4,0.0017810695247711212,0.0022469181140564996,0.0014173059897602813,5.960034045577923e-4,1.8797284821213528e-4,4.742763735210333e-5,2.6796722177810486e-4,3.3805553136056994e-4,2.1323791306481163e-4,8.96704897076756e-5,2.8281075614718763e-5,7.135629485533866e-6,0.2217570138276355,0.4826171728900704,0.29356963316146323,29,1,1,D,5,13,2,4,17,12,3,6,2,2,0,0,3.1,3,2.54
Lille,Nantes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,H,14,9,5,4,11,17,15,3,2,3,0,0,2,3.2,4.1
Lille,Nice,1.1259556722526838,1.125,0.10529854556322149,0.11846086375862416,0.0666342358642261,0.02498783844908479,0.0070278295638050966,0.001581261651856147,0.11856149465686693,0.13338168148897528,0.0750271958375486,0.028135198439080727,0.007913024560991454,0.0017804305262230774,0.06674749370982778,0.07509093042355626,0.0422386483632504,0.0158394931362189,0.004454857444561566,0.0010023429250263524,0.0250515730504103,0.028183019681711587,0.01585294857096277,0.005944855714111039,0.0016719906695937296,3.761979006585892e-4,0.0070517401937404914,0.007933207717958054,0.004462429341351405,0.001673411003006777,4.70646844595656e-4,1.0589554003402262e-4,0.0015879893740788685,0.001786488045838727,0.001004899525784284,3.7683732216910653e-4,1.0598549686006121e-4,2.3846736793513775e-5,0.3554704481141235,0.3549986562675334,0.28735822471094735,19,1,1,D,5,8,1,3,18,11,3,4,2,4,0,0,2.54,3.2,2.89
Lille,Paris S-G,0.4957369835191571,3.135601828339258,0.026480707980198394,0.08303295635842808,0.13017914488495047,0.13606332157096393,0.10666009997195672,0.06688872089658306,0.013127466295555223,0.04116250731780496,0.06453461660236866,0.06745162060318673,0.05287535622194956,0.0331592127287269,0.003253885271303975,0.01020288860590693,0.015996098083511778,0.016719131465651207,0.013106134797985086,0.008219124047004556,5.376904230378826e-4,0.0016859830735580941,0.002643285803998901,0.0027627639332807193,0.0021657319101161957,0.0013581745874106026,6.663825709598485e-5,2.0895104078751169e-4,3.275936327633563e-4,0.00034240106461502643,2.6840835105804633e-4,1.6832434326382695e-4,6.607009711947522e-6,2.071695173263789e-5,3.2480055865237763e-5,3.3948174185200254e-5,2.6611989260973377e-5,1.6688920436490552e-5,0.03251714764937889,0.7825816709905457,0.08668717458629038,24,0,3,A,10,19,3,9,11,4,3,9,1,1,0,0,17,7.5,1.16
Lille,Rennes,1.0727929824316835,1.4045579910001451,0.08396535770873517,0.11793421413698961,0.08282272143921554,0.03877643841127641,0.013615939108270803,0.003824875215898631,0.09007744651729716,0.1265189973147579,0.08885163434588457,0.04159909101131171,0.014607083924570032,0.004103299290292922,0.04831722624956083,0.06786434623178263,0.04765970490192545,0.02231360645623606,0.00783518856403469,0.0022009953417215767,0.017278127083697605,0.0242681314649235,0.017042998987850184,0.007979293472997454,0.0028018451025084664,7.870707856545779e-4,0.004633963371238398,0.006508670283074864,0.00457090242843899,0.0021400325106486506,7.514499409579158e-4,2.1109100388180569e-4,9.94256677102004e-4,0.0013964911609288706,9.807264097218577e-4,4.591623719199059e-4,1.6123004466167098e-4,4.5291389523772074e-5,0.28669371179284714,0.4422850941377474,0.2669200947288977,21,1,2,A,11,22,3,12,15,4,2,9,1,0,0,0,2.14,3.29,3.6
Lille,Saint-Étienne,0.8112858024984562,1.4636323070058008,0.10280532686976919,0.1504691977388857,0.11011578950993864,0.05372300901273224,0.019657682905149673,0.005754323956170543,0.08340450211065681,0.1220735238388908,0.08933537666032167,0.043584714479526276,0.01594799905096454,0.004668401328617911,0.03383244421341419,0.04951825837572447,0.03623826137268545,0.017679830031594276,0.006469192604153191,0.0018937038591363203,0.009149260551387992,0.01339115332822517,0.009799862319629305,0.004781131698406089,0.001749454704459166,5.121116850179442e-4,0.0018556662971750705,0.00271601314356726,0.001987622291588713,9.697160666980485e-4,3.548269409604638e-4,1.0386723483715497e-4,3.0109514421460237e-4,4.406925805550627e-4,3.22505949179073e-4,1.5734337547335415e-4,5.75732119090363e-5,1.685320259363133e-5,0.20790370895939814,0.5216646547615054,0.2662699239233056,13,3,1,H,12,8,5,3,10,16,8,10,2,3,0,0,2.1,3.25,3.75
Lille,Strasbourg,1.2246602667996507,1.067702642547853,0.10102746086461802,0.10786728693505246,0.05758509365251152,0.02049458555471739,0.005470530788673705,0.0011681800358412588,0.12372431717655437,0.13210078039683582,0.07052217615616764,0.025098904613388463,0.006699541695192843,0.0014306236743633818,0.07576012764152185,0.0808892884826155,0.04318285353335211,0.015368815610105651,0.004102331259935125,8.760139853678777e-4,0.030926806043413923,0.033020632538117954,0.017628108309775084,0.006273859275155543,0.0016746540317642334,3.5760650701361697e-4,0.009468707635097079,0.010109764163506185,0.00539711095645557,0.0019208365434438615,5.127205633343739e-4,1.0948662007214676e-4,0.002319190003729178,0.0024762052955522086,0.0013219254687760406,4.7047443875449614e-4,1.2558170037734842e-4,2.6816782669709478e-5,0.3955590763976905,0.3188258311201673,0.2831244914159656,23,2,1,H,8,11,5,2,5,11,6,2,1,1,0,0,2.14,3.29,3.5
Lille,Toulouse,1.0900351266407837,0.82892862794746,0.1467589616629969,0.12165270473030194,0.05042070480909332,0.013931721885848547,0.002887100776945509,4.7864009715589646e-4,0.15997242336199474,0.13260572140688853,0.05496033935189761,0.015186066230165099,0.003147041261022503,5.217345189186846e-4,0.08718778037921253,0.07227244716352513,0.029954350232833084,0.008276672813186673,0.001715192759751218,2.8435447620119844e-4,0.03167924774239458,0.026259835365510815,0.010883764649829531,0.0030072880326954213,6.232067856962579e-4,1.0331878915894899e-4,0.008632873206191459,0.007156035742052678,0.0029659214446013543,8.195123978911168e-4,1.6982932189245407e-4,2.8155277356311848e-5,0.0018820270077169459,0.0015600660652668721,6.465917114945302e-4,1.7865946008378703e-4,3.7023985279271895e-5,6.138048263738751e-6,0.41213420968304526,0.27421695456269973,0.3125022887055701,16,1,0,H,10,10,3,3,17,18,3,6,2,3,0,0,2.04,3.29,3.89
Lille,Troyes,1.3230429988974641,1.017668916357018,0.09625908552016393,0.09795987925082277,0.049845362081824565,0.016908691871744538,0.0043018625335332445,8.755743565635274e-4,0.12735490917772518,0.12960513241564203,0.06594755732986712,0.022370926401426072,0.005691549107210468,0.0011584225224655269,0.08424801048140586,0.085736581531847,0.04362572700983493,0.014798848777128604,0.003765082099587961,7.66321404056578e-4,0.037154580146154734,0.03781106131503727,0.01923957089739137,0.006526504422107434,0.001660455170711339,3.3795872284744343e-4,0.012289276784836182,0.012506414988435698,0.0063636948943962615,0.0021587114957356446,5.492133971481826e-4,1.117834805449096e-4,0.0032518483223381287,0.0033093049583512307,0.0016838883954301016,5.712136262145033e-4,1.4532658799951904e-4,2.9578870265466696e-5,0.4338243936032986,0.28650027511033466,0.27659524163516197,9,2,2,D,16,10,6,2,16,12,3,1,1,2,1,0,1.55,3.8,6.5
Lyon,Amiens,1.7781905969281235,0.566947787566137,0.09583393928161303,0.054332839849458026,0.015401941672417735,0.0029106989184666436,4.125535780239523e-4,4.677926766263469e-5,0.17041100969714507,0.09661414492470792,0.027387587856328638,0.005175777447306245,7.335988931712451e-4,8.318245388888087e-5,0.15151162752824532,0.08589918201768332,0.024350175599333224,0.004601759394296306,6.522393268769936e-4,7.39571286673076e-5,0.08980551713200066,0.0509150392492206,0.014433084428094321,0.0027276017614211155,3.866019459997994e-4,4.38366235906699e-5,0.03992283152909775,0.02263416100879759,0.006416193753676758,0.001212548951080903,1.718629862827393e-4,1.9487467967501682e-5,0.014198080725557461,0.008049570455040216,0.0022818430801713964,4.312286286254246e-4,6.112102923359088e-5,6.9304864595499066e-006,0.6581830392136704,0.11226284182412258,0.2197046550398176,33,3,0,H,25,5,8,2,9,11,7,5,0,0,0,0,1.22,6.5,13
Lyon,Angers,1.5098811207522649,0.8393369306304993,0.09544376516410595,0.08010947690065887,0.033619421228106953,0.009406007274391046,0.0019737023187938823,3.313202492469508e-4,0.14410873911479627,0.12095578676564449,0.05076132940293661,0.014201952805261507,0.0029800558691318512,5.002541892609058e-4,0.10879353226242215,0.09131442944159163,0.03832178646489041,0.010721630209239507,0.0022497650477945816,3.77662177971136e-4,0.054755100140994536,0.04595797768870798,0.019287113965612564,0.005396129012205961,0.0011322925905977849,1.900749975136e-4,0.020668422991946836,0.0173477707150335,0.007280312312618941,0.0020368783301683378,4.2740680142781736e-4,7.17476625682046e-5,0.006241372334252513,0.005238614297953619,0.0021984812228007197,6.150888271981142e-4,1.2906669207139469e-4,2.1666088233967213e-5,0.5259729003381689,0.20862669292347344,0.2605665402965086,20,1,1,D,19,9,7,2,11,18,12,1,2,4,0,1,1.44,4.5,7.5
Lyon,Bordeaux,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,D,8,16,5,6,20,16,0,8,2,2,1,0,1.57,4.33,5.5
Lyon,Caen,1.5600800826070087,0.9338168963979597,0.08258749691297548,0.07712160004855086,0.03600872660129125,0.011208519106020142,0.002616676131200244,4.886992767432063e-4,0.12884310900630092,0.12031587217452794,0.05617649717071566,0.017486187412822145,0.0040822243149186655,7.624100080315268e-4,0.10050278407094684,0.0938511979004859,0.04381991717333123,0.0136399263517386,0.003184298423219325,5.947103341551171e-4,0.052264130558545695,0.048805128191118916,0.022787526667867618,0.0070931258098579555,0.0016559201823804573,3.092652490786522e-4,0.02038405727978987,0.019034977105011616,0.008887591621604084,0.0027664610748462768,6.458420237296793e-4,1.2061963883252526e-4,0.006360152352984115,0.0059392177308818074,0.002773070934241891,8.631801644350506e-4,2.0151305554625513e-4,3.76352592227747e-5,0.5142640977146068,0.22545628024969838,0.2544998893536451,29,1,0,H,20,6,4,1,3,8,4,2,1,1,0,0,1.44,4.75,7
Lyon,Dijon,1.5859529878221468,0.843868603585918,0.08805254051088506,0.07430477440311306,0.03135173310766083,0.008818914412520047,0.001860501247609255,3.1400371795797626e-4,0.13964718970856876,0.11784387897406771,0.049722374795497216,0.013986383661883959,0.0029506675124927294,4.979951346827151e-4,0.11073693887963539,0.09344742597773709,0.03942867443426571,0.011090873478695862,0.002339809978753793,3.948984358854722e-4,0.05854119302614538,0.049401074811227,0.02084400800829679,0.005863201310365035,0.001236942875580217,2.0876345142628564e-4,0.023210894997622078,0.019586945549622717,0.008264404194736764,0.002324690409094039,4.904333123229409e-4,8.277225488439535e-5,0.00736227765430097,0.0062127949633467685,0.0026213913050425306,7.373699400128358e-4,1.5556083540121599e-4,2.6254580988536614e-5,0.5430941602607904,0.1991614084686438,0.251704983122895,7,3,3,D,20,11,6,6,17,19,8,1,1,5,0,0,1.29,5.75,10
Lyon,Guingamp,1.1389940508382912,0.9114219114219112,0.12868136586194956,0.11728301643828036,0.05344715550975244,0.016237636211587574,0.003699834358234696,6.744220205453455e-4,0.14656731017050614,0.13358465798757085,0.06087599215983703,0.018494571044674654,0.004214089323116426,7.681626691554884e-4,0.08346964716578854,0.07607606536555551,0.03466869645446642,0.010532603196345278,0.002399911334365386,4.3746635512208193e-4,0.03169047718246811,0.02888339528751755,0.01316247967065193,0.003998857460159212,9.111615774605192e-4,1.6609052530865408e-4,0.00902381624476445,0.00822450385012331,0.0037479965097881257,0.0011386687143179156,2.5945190401999114e-4,4.7294030056790923e-5,0.002055614603728925,0.0018735321912774115,8.537891454422698e-4,2.59387378296758e-4,5.9102835031487374e-5,1.0773523774970424e-5,0.4070857863152584,0.29018940675384275,0.301203803191941,5,2,1,H,12,13,4,6,16,16,3,6,2,2,0,0,1.4,4.75,8.5
