Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Chievo,Juventus,0.7949314524747334,1.6658422925916412,0.08536887166307884,0.14221107688718485,0.11845061317683707,0.06577334700446265,0.027392005791334894,0.009126152345224167,0.06786240114726037,0.11304805790792583,0.09416011797918589,0.052285302268382156,0.021774766949902158,0.007254665539294743,0.026972978556207353,0.04493272843609763,0.03742541967519326,0.02078161563764275,0.008654723559392272,0.002883480907184983,0.007147223007085249,0.011906146359786615,0.009916881073959279,0.005506653301200995,0.0022933039899449975,7.640565552439067e-4,0.001420388091545778,0.0023661425547904843,0.001970810169035412,0.0010943529767496237,4.557548679232698e-4,1.518431468082201e-4,2.2582223373805997e-4,3.761842275683753e-4,3.13331798044659e-4,1.7398712026552528e-4,7.245877582613503e-5,2.414097864811852e-5,0.17675183652796056,0.5739570717380257,0.24182889839397026,22,0,2,A,1,16,1,7,9,11,2,4,2,2,2,0,10,5,1.33
Chievo,Lazio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,13,13,5,3,8,8,9,6,1,1,0,0,3.5,3.2,2.2
Chievo,Milan,1.4507416962270236,1.5100078492935636,0.05178009108825395,0.07818834398039919,0.05903250656683396,0.029713182759797722,0.011216784798697173,0.0033874866179738946,0.07511953717616335,0.11343109077130632,0.08564091870930161,0.04310615315725251,0.01627265740507543,0.0049143680821057915,0.05448952239136809,0.08227960651522322,0.06212142583738644,0.03126794687458719,0.011803711302980186,0.003564739343659051,0.026350074046884556,0.039788818640262305,0.030040714230457066,0.015120571428791684,0.005708045385819851,0.0017238386673423783,0.009556787779621255,0.014430824561260904,0.010895329179641155,0.0054840108606317856,0.0020702248612912842,6.252111580705041e-4,0.002772886102777886,0.004187079780391648,0.003161261667004879,0.0015911766436160753,6.006723053682145e-4,1.8140397919185302e-4,0.36074830188067225,0.38616589480989644,0.24470480796622157,10,1,4,A,9,17,3,4,12,10,1,1,2,3,0,0,3.6,3.25,2.14
Chievo,Napoli,0.586655205759106,1.9753280839895013,0.07715157468030925,0.15239967219002817,0.15051967623387824,0.09910858121926223,0.048942990961690795,0.019335692912214417,0.04526137291871586,0.0894060610462613,0.08830315163177987,0.058142565107679366,0.02871266043309678,0.011343384903910037,0.01327641002128444,0.0262252655696028,0.025901751794859675,0.017054819248303925,0.008422215857134867,0.0033273279024040397,0.0025962250175929607,0.0051283961896075115,0.005065132509578234,0.003335099498432701,0.0016469789255383538,6.506647450709523e-4,3.807722304732345e-4,7.521500804571029e-4,7.428715886509394e-4,4.891383706200322e-4,2.4155219011065375e-4,9.542896497494901e-5,4.467640224312579e-5,8.82505520424579e-5,8.71618969385221e-5,5.739111429215373e-5,2.834156995818563e-5,1.1196779816551439e-5,0.10022355603205757,0.688005811236967,0.19604723598979015,12,0,0,D,3,19,1,5,7,7,2,11,1,3,0,0,7.5,5,1.39
Chievo,Roma,1.0236883485788681,1.7240688023736022,0.06407140266005938,0.11046350645052543,0.095223342636073,0.05472386476552855,0.023586926996889922,0.008133096995840316,0.06558914838020789,0.11308020449656953,0.0974790263692813,0.05602018274967723,0.024145662345496567,0.008325756632503527,0.03357142349501467,0.05787944389902697,0.049894071762522745,0.028673604183051735,0.012358816605902169,0.0042614900288985465,0.011455558359017794,0.019750170780552717,0.017025326642150816,0.00978427817131745,0.00421719218722836,0.0014541458967228219,0.0029317304046479467,0.0050545049276236615,0.004357157128579797,0.00250401289080806,0.0010792726264458774,3.721480529022311e-4,6.002356512825025e-4,0.0010348475604485634,8.92074197090899e-4,5.126657642023e-4,2.2096776252655153e-4,7.619272514046523e-5,0.22337926784318113,0.5294387628965217,0.23798542244205548,16,0,0,D,9,24,1,8,10,8,1,13,1,2,0,0,5.5,4,1.61
Chievo,Sampdoria,1.360577106275959,1.1634957228147509,0.0801325749469206,0.09323390820887459,0.054238626711164334,0.021035470063261872,0.006118669861500727,0.0014238092426343244,0.10902654693972265,0.126851921037629,0.07379583377905792,0.02862037898782741,0.008324922134418582,0.001937202259232374,0.07416951187125392,0.08629590982546184,0.05020246098916614,0.019470116211889734,0.005663349233809957,0.0013178565220688166,0.033637779945230366,0.03913741309125935,0.02276810636685714,0.008830198124809863,0.0025684744374557754,5.976818044277637e-4,0.01144169832485725,0.013312367062708113,0.007744441069000429,0.0030035413531242995,8.736518794143373e-4,2.0329804498553e-4,0.003113462559543354,0.0036225003711725596,0.00210738184387706,8.173099205628077e-4,2.3773414919722247e-4,5.5320533151594446e-5,0.41043570469382834,0.31854959750260975,0.26694612751109154,30,2,1,H,7,15,4,7,15,11,2,6,3,2,0,0,2.29,3.29,3.1
Chievo,Sassuolo,1.1457085964159361,1.5537363430538507,0.06724282622194695,0.10447762291069342,0.08116533987611001,0.04203651278727668,0.01632841441320992,0.005074010179649715,0.07704068404978755,0.11970091070188402,0.0929918276270804,0.048161594063731314,0.01870760475905648,0.005813337081126646,0.04413308699480284,0.06857118119498241,0.05327076815438748,0.02758957616795584,0.010716731795401342,0.003330195133855162,0.016854552385439314,0.026187530587162035,0.020344259004054,0.010536538195699744,0.004092750581158434,0.0012718110642001255,0.004827601389185141,0.007500819728154209,0.0058271481071642504,0.0030179505968195167,0.0011722748809548853,3.642812173177463e-4,0.0011062048823317866,0.001718750728542505,0.0013352427357933867,6.915383884669451e-4,2.686170816944961e-4,8.347202443876076e-5,0.2794251678543804,0.4621216096578232,0.2520067901793118,27,1,1,D,6,12,2,4,22,7,2,1,4,2,0,2,2.7,3,2.87
Chievo,SPAL,1.21836935676152,0.7617079889807162,0.1380585586562326,0.10516030707561518,0.04005072301158072,0.010168985227458283,0.0019364493218954645,2.950017837488132e-4,0.16820631730541666,0.12812409568856117,0.048796573633453404,0.012389579990495746,0.0023593105147190585,3.594211335095426e-4,0.1024687113093123,0.07805123602486184,0.029726125014978382,0.0075475423017828495,0.0014372558171094748,2.1895384762025887e-4,0.041614912628702906,0.0316984114100175,0.012072466604503914,0.003065231419784511,5.837028151311413e-4,8.89222194951849e-5,0.012675583582779907,0.009655093279996264,0.003677180842863592,9.33646008312014e-4,1.777914058528043e-4,2.7085026842038784e-5,0.0030887085232656885,0.0023526939578043054,8.960328916430999e-4,2.2750513731801392e-4,4.332312015732151e-5,6.599913346280661e-6,0.4676618226269554,0.2314198137204571,0.2991584020987557,14,2,1,H,12,14,3,5,23,24,2,8,0,1,0,0,1.9,3.5,4.2
Chievo,Torino,0.9530608685541538,1.123376465479809,0.12537609060000246,0.1408445495139071,0.07911072610751443,0.029623709292066945,0.008319644459730888,0.0018692185574442296,0.11949104580316264,0.13423342869084284,0.07539733733597749,0.02823319810769308,0.007929127574852875,0.0017814790618753402,0.05694111994880319,0.06396631406854839,0.03592912590404862,0.013453978155289733,0.0037784706066829868,8.489289910109755e-4,0.018089451078284205,0.020321263614792837,0.01141421464683471,0.0042741533687296815,0.0012003708260705426,2.696936671712406e-4,0.004310086989084354,0.004841850287708095,0.0027196103312939575,0.001018382080483793,2.8600661552046457e-4,6.425862016944434e-5,8.215550498721385e-4,9.229156081224513e-4,5.183908368943739e-4,1.9411602202917399e-4,5.451634268003358e-5,1.224847527015642e-5,0.3056248327085944,0.39272469087745726,0.3001110536544142,32,0,0,D,6,12,0,3,15,11,4,4,2,0,1,0,3.29,3.29,2.25
Chievo,Udinese,1.3572281959378736,1.405104654243575,0.06314429023540682,0.08872433609867728,0.06233348879846132,0.02919502507531925,0.010255516403522237,0.0028820147660520833,0.08570121111997872,0.12041917061899335,0.08460076854844933,0.039624311213336545,0.01391907602676376,0.003911551701595183,0.05815805007902977,0.08171814684777566,0.05741127423598474,0.026889616211678805,0.009445681222463342,0.002654434129636875,0.026311248462675366,0.03697005767386427,0.025973400052600033,0.012165115100146208,0.004273314961656057,0.0012008909483343254,0.00892759207096751,0.012544201170104486,0.008812957723940754,0.004127709305187006,0.0014499658890206933,4.074707638314796e-4,0.002423355936109697,0.0034050687047165315,0.0023922389425081693,0.0011204486907269856,3.9358691754540177e-4,1.1060616193848518e-4,0.35897927369773025,0.38031749686977784,0.2547004222414903,20,1,1,D,11,9,6,1,6,20,5,5,0,1,0,0,3,3.2,2.5
Crotone,Atalanta,0.7332077370434946,1.610392843603773,0.09598142645621972,0.15456780228397812,0.12445744132484064,0.06680845761425329,0.026896965508549874,0.00866293615392525,0.07037432449017149,0.11333030853242193,0.09125315891200994,0.0489844780227129,0.019721063213860787,0.00635173181357181,0.025799499602701614,0.04154732952874907,0.033453761071972614,0.017957899140645064,0.007229818065563288,0.0023285694546680796,0.006305464240183788,0.010154274487991477,0.00817618548372492,0.004388956863655888,0.001766986181029276,5.691083801352616e-4,0.0011558037916384594,0.0018612981546646816,0.001498710614042456,8.045042824956627e-4,3.2389198479490077e-4,1.0431866688286611e-4,1.6948885650670516e-4,2.7294364158898484e-4,2.1977324356102715e-4,1.1797375288208906e-4,4.7496021843599047e-5,1.5297450735316085e-5,0.16850507019274602,0.5776607347366266,0.24749364235980037,24,1,1,D,9,13,4,4,16,13,4,9,4,2,0,0,4.5,3.5,1.85
Crotone,Benevento,1.9220208676551347,0.5862533692722374,0.08140861005569706,0.04772607193292215,0.01398978523640239,0.0027338529100786346,4.006826199070772e-4,4.6980307185870214e-5,0.1564690473338494,0.0917305061862864,0.026888659158379118,0.005254522342270853,7.701203567681332e-4,9.029713078009104e-5,0.1503683870588888,0.08815397354530546,0.02584028200283551,0.005049650795702358,7.400936981571846e-4,8.677648482435988e-5,0.0963370592542762,0.056477925573598604,0.016555187078514423,0.003235178067903763,4.741585106260565e-4,5.5595404884726277e-5,0.046290459553811995,0.027137937878582517,0.007954853758209838,0.0015545199392728124,2.2783563799988978e-4,2.6713882083545014e-5,0.01779424584715453,0.010431936581552862,0.0030578789844848365,5.975639524936677e-4,8.758097012626187e-5,1.0268927764130429e-5,0.6792685573101221,0.10433396077097253,0.20245268087848675,6,2,0,H,17,16,4,2,12,12,2,7,0,0,0,0,1.91,3.4,4.33
Crotone,Bologna,1.1620176928447135,1.0740967815803275,0.10687295628099665,0.11479189837939355,0.06164880430040131,0.022072260762445495,0.005926936061786113,0.0012732205897193671,0.12418826608513765,0.13339021691208772,0.07163700133978758,0.02564835752704381,0.006887204568154832,0.0014795048521480845,0.07215448121731853,0.07750089605212003,0.04162173150958681,0.014901922619415897,0.004001526781218425,8.596054074228381e-4,0.027948261264185217,0.03001913747462748,0.01612172947365739,0.0057720992470547015,0.0015499483060559217,3.3295889743010864e-4,0.00811909351830745,0.00872069221736373,0.004683433721911496,0.0016768203624833037,4.5026683865791867e-4,9.672603245096365e-5,0.0018869060636268194,0.0020267197300859715,0.0010884465696253459,3.896989857855772e-4,1.0464360660435158e-4,2.247947221333835e-5,0.37662922634284024,0.3331078764248744,0.2881297502605971,31,1,0,H,6,11,5,1,16,20,1,5,2,4,0,0,2.37,3.1,3.25
Crotone,Cagliari,1.1807089859851607,0.8354236230873666,0.13316948894719682,0.11125293694096021,0.04647166582916365,0.012941175812635092,0.002702840996100549,4.516034435182775e-4,0.15723441225900686,0.13135734236343216,0.05486951343819307,0.01527976257119207,0.0031912686517850015,5.332122438638724e-4,0.09282404173015237,0.07754739725181681,0.03239246378655405,0.009020476485763103,0.0018839797869276505,3.1478424388369257e-4,0.0365327267287508,0.03052030292499367,0.012748691023661081,0.0035501858815361106,7.414772879466281e-4,1.238895284666733e-4,0.010783629682794092,0.00900889897963231,0.0037631235127962527,0.0010479340930618349,2.1886722419562276e-4,3.656936988251642e-5,0.0025464656936022563,0.0021273775958168812,8.886307493861151e-4,2.4746104007966336e-4,5.1683699669080065e-5,8.63555672642044e-6,0.43787277696522003,0.25981515663028204,0.30069698375964116,22,1,1,D,13,6,6,3,18,15,9,4,2,2,0,1,2.39,3.1,3.2
Crotone,Chievo,0.9804292426535002,0.9774571546161194,0.14115645451545938,0.13797438638638063,0.06743202556356831,0.02197063861245563,0.0053688394758074865,0.0010495621115226958,0.13839391579624513,0.1352741231503806,0.06611232975388076,0.021540656575423624,0.00526376722119415,0.0010290213861180054,0.06784272102598246,0.06631335305547201,0.032409230695327904,0.010559544806250865,0.0025803756550898506,5.044413291329657e-4,0.02217166253168555,0.02167185017133019,0.010591652501867633,0.003450962172386078,8.432919164270903e-4,1.6485634342831946e-4,0.005434436576077364,0.005311928912594347,0.0025960914602137838,8.458560572745902e-4,2.0669701373960775e-4,4.040749498351315e-5,0.0010656161073064015,0.0010415940881608207,5.090567968393235e-4,1.6586040272552032e-4,4.0530359327892724e-5,7.923337940842177e-6,0.343996125843103,0.3424341446316639,0.31250539088523444,17,1,0,H,15,15,6,4,17,13,6,4,4,4,0,0,3.2,3.2,2.37
Crotone,Fiorentina,0.698657937806874,1.769606884412282,0.08473175617900221,0.14994189906270522,0.13266910842160737,0.07825738920390528,0.03462120367284052,0.012253184073219684,0.05919851403877654,0.1047580979899961,0.09269032570051679,0.054675146159350395,0.024188378762458534,0.008560784316163698,0.02067975586978144,0.03659503835513054,0.03237941590428526,0.01909961243249058,0.00844970141253543,0.002990529958170178,0.004816025196777037,0.00852247134371966,0.0075407119810263525,0.004448031944998137,0.001967816987988613,6.964524978416186e-4,8.411885581015468e-4,0.0014885730635053383,0.0013170945705648642,7.769132064978739e-4,3.437077397023644e-4,1.2164551648061784e-4,1.1754061266199281e-4,2.0800067736469993e-4,1.840397153134955e-4,1.0855931574134603e-4,4.8026828125743114e-5,1.6997721137560098e-5,0.1424424533330885,0.6211831781782746,0.2266780074791216,11,2,1,H,11,17,5,3,19,17,3,5,3,3,0,0,5.5,3.75,1.64
Crotone,Genoa,0.5727645722778701,1.0125161575081183,0.2048902662418283,0.20745470508599134,0.1050256204253239,0.03544671254431836,0.00897259229541701,0.001816978934768516,0.11735388570789974,0.11882270542560953,0.06015495456112859,0.020302621149103122,0.005139182988308237,0.0010407011624105893,0.03360807407631563,0.03402871802499931,0.017227313409799768,0.005814311059292845,0.001471770973078037,2.9803837807859174e-4,0.006416504724467963,0.006496814708250989,0.0032890649322202584,0.001110077128988785,2.809927572953421e-4,5.6901941380858224e-5,9.187866460072061e-4,9.302863243849881e-4,4.709649672743194e-4,1.5895321299517682e-4,4.023567411136148e-5,8.147854029196922e-6,1.0524968806298735e-4,1.06567009736464e-4,5.3950409607747375e-5,1.8208553810675144e-5,4.60911373454115e-6,9.333604256030999e-7,0.20396063809976797,0.45328423210992447,0.3420915312407634,13,0,1,A,11,10,5,7,17,15,5,2,1,3,0,0,3.1,3.2,2.45
Crotone,Hellas Verona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,13,5,4,0,13,11,1,3,1,3,0,0,2.5,3.2,2.88
Crotone,Inter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,12,7,4,3,10,6,8,6,1,2,0,0,10,5,1.33
Crotone,Juventus,0.6210374738692106,1.4523184207160862,0.12576302528322464,0.18264795826381006,0.1326314971463571,0.06420772215760244,0.023312514410426626,0.006771438822294361,0.07810355152804349,0.11343122660752561,0.08236912994326503,0.03987540157165356,0.01447794505899092,0.004205317260657593,0.02425261617059493,0.03522252121511185,0.02557715819238504,0.012382059330790042,0.004495673213126472,0.0013058298041886904,0.005020594493768613,0.007291501866245913,0.005294791237517329,0.002563240949364178,9.306605118738468e-4,2.7032308096549e-4,7.794943304329324e-4,0.0011320739749314996,8.220659437031488e-4,3.979671710278118e-4,1.4449376333099015e-4,4.197019083283752e-5,9.68190379734881e-5,1.4061207232490705e-4,1.0210675140626253e-4,4.943050531559771e-5,1.7947208353786755e-5,5.2130122585268275e-6,0.15872409350675157,0.5699254407668353,0.267484357808089,33,1,1,D,9,13,3,4,9,12,2,7,1,2,0,0,10,5,1.33
Crotone,Lazio,0.9822014860895111,1.711038114604515,0.06766138805477709,0.11577121384877026,0.099044479734638,0.05648962662238003,0.024163976057667527,0.00826909680701202,0.06645711589828115,0.11371065828864875,0.09728163518432392,0.05548419521714328,0.023733893193672414,0.008121919172465238,0.03263713899825731,0.05584338877766369,0.04777508332363031,0.02724832949837934,0.011655732582757388,0.003988680540547125,0.010685415475266082,0.018283153148565188,0.015641585946173292,0.008921116575588276,0.0038160926214154114,0.0013058959848205659,0.0026238077398225536,0.004489435048230717,0.0038407972402820585,0.002190583489530146,9.370429609523596e-4,3.2066324424227165e-4,5.15421572253374e-4,8.81905955214908e-4,7.544873514347051e-4,4.3031887176393064e-4,1.8407299775542442e-4,6.299118300580853e-5,0.21545862851049447,0.5366954303102348,0.23906828038660263,37,2,2,D,6,18,3,7,12,15,2,9,1,3,0,0,4,3.5,1.95
Crotone,Milan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,6,19,2,10,9,14,2,9,1,3,1,0,6,4,1.57
Crotone,Napoli,0.4055208132455439,1.7025586634083183,0.12147103050921834,0.20681155534660578,0.17605440262415634,0.09991431613964454,0.04252749613551734,0.014481111395717755,0.049259031077872495,0.08386639011273139,0.0713937245276063,0.04051733473582103,0.017245784818171718,0.005872392069890778,0.009987781171193187,0.01700478336124144,0.01447582061553162,0.008215311266306034,0.003496762342261325,0.0011906886039393955,0.0013500843810202638,0.0022985978592383067,0.0019567488494689972,0.0011104932352592337,4.72669969586735e-4,1.609496703305683e-4,1.3687182903536122e-4,2.330323183006964e-4,1.9837559618848778e-4,1.1258202996650003e-4,4.791937761588988e-5,1.6317110301013582e-5,1.1100875084164935e-5,1.889989104595855e-5,1.6089086618885023e-5,9.13087126976985e-6,3.886460996203192e-6,1.3233855678168527e-6,0.08259699565854074,0.6883708167558567,0.22097297723592432,19,0,1,A,5,23,2,7,10,6,2,15,1,2,0,0,15,6.5,1.19
Crotone,Roma,0.9630184549773212,1.7819487072136833,0.06425041075257834,0.1144909363785051,0.10200848803368062,0.06059129779214653,0.026992646192278702,0.009619902197321489,0.06187433129460626,0.11025688466013478,0.09823605654076768,0.05835053798486373,0.025994416431837707,0.009264143351097478,0.02979306146304332,0.05308970735800785,0.047301567696477434,0.028096322468639485,0.012516551375112721,0.004460770508331159,0.009563756006394784,0.017042122651702282,0.015184094213688956,0.009019092351431264,0.0040178899889684394,0.001431934774313824,0.0023025183832645936,0.004102969656394083,0.003655640737474203,0.0021713880953932764,9.673255523613076e-4,3.447449034969993e-4,4.4347353920166953e-4,7.902470998638917e-4,7.040898989909122e-4,4.182173617563561e-4,1.86310471779014e-4,6.639914086539716e-5,0.20132192823156148,0.5564166389213617,0.23186168015384853,29,0,2,A,8,20,3,8,10,11,4,5,0,0,0,0,6,4.33,1.53
Crotone,Sampdoria,1.4359249203441837,1.2886049175066254,0.06557702730727528,0.0845028798636212,0.05444541326786694,0.023386209090884593,0.007533896009088005,0.001941643089058869,0.09416368771260762,0.12133979103702441,0.07817952570976801,0.03358084042598088,0.010818109026731058,0.0027880536979936915,0.06760599288902035,0.08711741488970959,0.056129964613672347,0.024109782806883674,0.007766996171241745,0.0020017178921034494,0.03235904331798532,0.0416980223453658,0.026866138322269764,0.011539945985496666,0.0037176077861679592,9.581055349233905e-4,0.011616289174698017,0.014968807353694847,0.00964443938259026,0.004142624005000121,0.0013345514160560362,3.439419034790478e-4,0.0033360238215746525,0.004298816701400344,0.0027697381704420466,0.001189699408879141,3.832631271590965e-4,9.87749500712358e-5,0.40216000062239693,0.33607472227579255,0.25602005530959593,28,4,1,H,14,11,8,2,16,20,3,10,1,2,0,0,3.25,3.25,2.29
Crotone,Sassuolo,1.0738516158840552,1.438087430093989,0.0811108090699456,0.11664443496824228,0.08387244785912248,0.04020530433247252,0.014454685695908026,0.004157420361048943,0.08710097338542418,0.1252588149745296,0.09006656366166986,0.043174531024535834,0.015522187591646976,0.004464452572621681,0.04676676050750591,0.06725469043206024,0.04835906246260415,0.023181519952867033,0.008334263113672767,0.002397079804573759,0.016740187113549274,0.02407385266541659,0.017310152456035136,0.008297837553344909,0.0029832539706067915,8.580360071815219e-4,0.004494119245521586,0.006462936396328075,0.004647133796528174,0.0022276615662507084,8.008930242321575e-4,2.3035083819964526e-4,9.652034427557973e-4,0.0013880469385105553,9.980664273262368e-4,4.784355945122257e-4,1.7200805364439405e-4,4.9472523964187125e-5,0.281080228021369,0.45054653175437015,0.26387688960862055,35,4,1,H,11,14,7,6,15,8,4,6,3,1,0,0,2.2,3.25,3.5
Crotone,SPAL,1.1132075471698113,0.8598220726136091,0.13903499432776295,0.11954535698871854,0.05139386830868687,0.014729860789602011,0.0031662648583563866,5.444848825911245e-4,0.1547748050063776,0.13307879362895084,0.05721204207948161,0.016397392199745637,0.003524709936660883,6.061246806203084e-4,0.0861482405224177,0.07407215871800091,0.031844438515937865,0.009126850375330115,0.0019618668515376607,3.3737128449620924e-4,0.031966957174985204,0.027485895373346267,0.011816489763775693,0.0033866929065690383,7.279883285580003e-4,1.251880866998513e-4,0.008896464496811921,0.007649376542582217,0.0032885513965224818,9.425230258847798e-4,2.026005254005756e-4,3.4840080732505796e-5,0.0019807222841958607,0.0017030687396692474,7.321680467729293e-4,2.0984474915925272e-4,4.510728678729794e-5,7.75684816308619e-6,0.41171237312728937,0.27943420973181776,0.3075552767527843,26,2,3,A,17,10,7,6,19,13,5,4,1,4,0,0,2.29,3.1,3.39
Crotone,Torino,1.036231884057971,0.73052260339852515,0.17088670473714307,0.12483660043077284,0.04559797917305482,0.01110345148507057,0.0020278305713957432,2.9627521365342756e-4,0.17707825201022798,0.12935966566377188,0.04725007986773072,0.011505750451920956,0.0021013026935477633,3.070098228437692e-4,0.09174706535312531,0.06702330503593973,0.02448101964161409,0.005961312734147448,0.0010887184245555433,1.5906668357485134e-4,0.03169041146255296,0.023150561884394655,0.008456004368963325,0.0020591007753214623,3.7605491476193906e-4,5.494332307054046e-5,0.008209653694103399,0.005997337589616734,0.0021905953347133265,5.334264689691473e-4,9.742002320825601e-5,1.4233505795447989e-5,0.0017014209829808475,0.0012429264859640464,4.5399294617971787e-4,1.1055070298925794e-4,2.0189946838812456e-5,2.949842505433421e-6,0.4196056942675593,0.2526806092958964,0.3268868606835642,8,2,2,D,9,21,3,9,15,7,3,8,1,0,0,0,3.75,3.5,2
Crotone,Udinese,1.114806017418844,0.8313872022419432,0.14281670992217568,0.11873598489559681,0.04935778914389592,0.013678478075063802,0.002843027904438762,4.727314030734237e-4,0.15921292760920303,0.13236759044576432,0.05502436034410568,0.015248849667212856,0.0031694246155580187,5.270038127691059e-4,0.08874576487480516,0.07378209317008558,0.030670744008115914,0.008499754683862114,0.0017666468165897428,2.937535108388365e-4,0.03297810423429024,0.02741757381458974,0.011397309992986862,0.0031585258893844976,6.564895005960303e-4,1.091593938403489e-4,0.009191047260863157,0.007641319067882495,0.00317644744064242,8.802859169147612e-4,1.8296461140918663e-4,3.042288727775362e-5,0.002049246958558245,0.0017037176955785507,7.082245441685709e-4,1.9626960744512797e-4,4.0794009954732327e-005,6.7831235608989826e-6,0.41912112619796876,0.2704138766547192,0.3092033180004105,15,0,3,A,9,15,2,6,8,11,7,7,0,0,0,0,2.87,3.1,2.62
Fiorentina,Atalanta,1.3047775947281715,1.6415094339622642,0.05253440300358293,0.08623571813795691,0.0707783724339835,0.03872778869029288,0.015893007622903202,0.005217704389405953,0.06854571199149537,0.11251843289169997,0.0923500345431877,0.05053115097646122,0.020736840259208134,0.006807943783211722,0.04471845461059665,0.07340576511550773,0.060248127972161995,0.03296595681495658,0.013528482277835948,0.004441426257251799,0.01944921254892507,0.03192606588219776,0.0262034691674642,0.014337747280310606,0.0058838868555991615,0.0019316911563665158,0.006344224192235856,0.010414103862726785,0.008547424868464437,0.004676892852556015,0.0019192909347753447,6.301068351903959e-4,0.0016555603163923534,0.0027176178778516,0.0022304976921989545,0.0012204610013918813,5.008495618919511e-4,1.6442985616830081e-4,0.3025563115418966,0.4466601110338115,0.2417224319386992,6,1,1,D,10,16,2,5,22,11,3,8,2,5,0,0,2.2,3.4,3.2
Fiorentina,Benevento,2.2505639219520233,0.7793506113121242,0.04831976768241638,0.03765804048175103,0.014674408435134692,0.003812169728188673,7.427542020223538e-4,1.1577318828015418e-4,0.10874672586314964,0.08475182727963766,0.03302569420010259,0.008579531654619079,0.0016716158099497741,2.605549606726738e-4,0.1223707289290058,0.09536970239753093,0.03716321793208554,0.009654392204565524,0.001881039116618786,2.93197797087774e-4,0.09180104921019706,0.07154520382106148,0.027879399167197394,0.007242608927990008,0.0014111329238809148,2.199534613738514e-4,0.05165103233745295,0.040254263627096255,0.015686092482848437,0.004074988588535483,7.939612118912643e-4,1.2375483116911447e-4,0.023248789982049753,0.018118958684777666,0.007060510763660297,0.0018342044599448293,3.573720917823567e-4,5.5703631639294496e-5,0.6799990224062903,0.114124012995417,0.17832708666566013,28,1,0,H,14,11,5,3,11,8,8,9,2,3,0,0,1.36,5,8.5
Fiorentina,Bologna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,14,6,4,2,16,8,7,3,1,3,0,0,1.55,4.2,6
Fiorentina,Cagliari,2.0688180404354592,0.635929923353668,0.06688717971369114,0.04253555906867063,0.013524817409172565,0.002866945366129157,4.5579408673541646e-4,5.797061972854176e-5,0.13837740406553295,0.08799833196127392,0.027980386249691777,0.005931188294390844,9.429550293620343e-4,1.1993066390963096e-4,0.1431388349597008,0.09102626834485587,0.028943163925857305,0.0061352746723277,9.754011880317623e-4,1.240573605488232e-4,0.09870940135051427,0.062772262035119,0.019959379892364792,0.004230922308379432,6.726425248207631e-4,8.555070185073722e-5,0.05105294756863207,0.03246609703429903,0.010323081299307264,0.0021882520998140523,3.4789374752831285e-4,4.424720884018011e-5,0.02112385178947832,0.01343328944941719,0.004271315364977755,9.054190842232168e-4,1.4394577220825446e-4,1.8307884777495978e-5,0.6898917501104449,0.10245272044421057,0.1884257995415076,37,0,1,A,14,14,0,2,15,17,11,5,3,4,1,0,1.5,4.33,6.5
