Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Chievo,Atalanta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,15,10,4,6,13,11,6,5,2,0,0,0,3,3.2,2.5
Chievo,Benevento,1.9252002962364507,0.6041095345971942,0.07971401746201591,0.04815599798985105,0.01454574876685617,0.0029290751726377302,4.423705598355936e-4,5.344805460435614e-5,0.15346545003207063,0.09270994159562315,0.028003479834932486,0.00563905639006099,8.516519328417693e-4,1.0289821055756843e-4,0.14772586493190132,0.08924260351197888,0.02695615383693175,0.005428156516319735,8.198002766986602e-4,9.904983272381572e-5,0.09480062630956074,0.05726996223939126,0.017298665117418774,0.003483429511078857,5.260932451849946e-4,6.356358910068695e-5,0.045627548463641865,0.02756403706718161,0.008325848802137447,0.001676574881661953,2.53208717869537e-4,3.0593160141623646e-5,0.01756843396374926,0.010613258465442105,0.003205785316058981,6.455484917676366e-4,9.749549973041685e-5,1.17795921934926e-5,0.675127703093693,0.1076909835323472,0.20312853071571274,38,1,0,H,8,12,5,1,13,9,2,4,1,0,0,0,1.53,4.5,5.75
Chievo,Bologna,0.8352668213457077,1.0576923076923077,0.1506254286340522,0.15931535720909373,0.08425331390865534,0.029704694006256683,0.00785460658819288,0.0016615513936561836,0.12581242298899956,0.1330708320075957,0.07037399769632466,0.02481134534165292,0.006560692277840922,0.0013878387510817313,0.05254347131791163,0.05557482543240654,0.02939053268059962,0.010362046778416529,0.002739964292369758,5.796078310782171e-4,0.014629272756727147,0.015473269261922948,0.008182978936593867,0.0028850246250811703,7.628670883628102e-4,1.613757302305942e-4,0.0030548365385277107,0.0032310771080581563,0.0017087427013769097,6.024413370239103e-4,1.592993920015149e-4,3.3697948308012716e-5,5.103207210533522e-4,5.397623011141226e-4,2.8545121693535335e-4,1.0063985212464379e-4,2.6611499359881793e-5,5.62935563382114e-6,0.28227612397013574,0.400562956841521,0.31613674669496394,18,2,3,A,21,9,8,5,13,13,7,5,2,2,0,1,2.54,3,3
Chievo,Cagliari,1.0447203654851869,0.8939362367159825,0.1438971310781313,0.12863485983021117,0.05749568125355344,0.01713249097574108,0.0038288386271061255,6.845475186616082e-4,0.15033226337221517,0.13438745777595398,0.06006690913303216,0.017898662233847888,0.004000065689894113,7.151607338881333e-4,0.07852758856721802,0.0701986570021599,0.031376561631513436,0.009349548475320739,0.002089475044755467,3.7357149164413253e-4,0.027346457009538125,0.024445988866621915,0.010926577645114403,0.0032558879000861842,7.276390441430362e-4,1.3009258176176818e-4,0.007142350140432404,0.0063848056058460135,0.0028538045477265474,8.503730992392089e-4,1.9004483203460118e-4,3.39775923912665e-5,0.0014923517298271426,0.0013340672892182626,5.96285546024833e-4,1.7768041900719138e-4,3.970874127635187e-5,7.099416548262124e-6,0.38264895958146544,0.3031615202259521,0.3131141826342677,25,2,1,H,9,5,5,3,10,23,7,1,2,3,0,0,2.45,3.2,3.1
Chievo,Crotone,1.6680177953534356,0.9771141303920257,0.07099598692328883,0.069371182023873,0.03389178109876179,0.011038712738584509,0.0026965205495523455,5.269616663720129e-4,0.1184225695867256,0.11571236610052255,0.0565320939889579,0.018412769285753618,0.004497844262189538,8.789814369776175e-4,0.09876547672106942,0.09650514289906162,0.04714826939108738,0.015356413415187101,0.0037512421350302467,7.330783393320002e-4,0.05491419091243642,0.053657431899587,0.026214717454817144,0.008538256949778769,0.0020857128786366886,4.075959051313069e-4,0.022899461914844977,0.022375387815369064,0.010931653803699334,0.0035604911333827847,8.697515493909597e-4,1.699693057680527e-4,0.007639341995595937,0.007464509010794007,0.003646838615442713,0.0011877925141361217,2.9015221238406873e-4,5.6702365336996265e-5,0.5284751584893461,0.22035085903010773,0.2433213332794055,36,2,1,H,11,13,3,3,15,14,8,4,5,1,0,0,2.29,3.2,3.25
Chievo,Fiorentina,0.8888888888888887,1.8987341772151898,0.06156738172707844,0.11690009188685777,0.1109810998925865,0.07024120246366232,0.03334234294161187,0.012661649218333626,0.05472656153518082,0.103911192788318,0.09864986657118799,0.06243662441214428,0.02963763817032166,0.011254799305185444,0.024322916237858136,0.04618275235036354,0.04384438514275021,0.027749610849841892,0.013172283631254066,0.005002133024526862,0.007206789996402408,0.013683778474181785,0.012990928931185242,0.00822210691847167,0.0039028988537049072,0.0014821134887486995,0.0016015088880894255,0.003040839660929288,0.002886873095818945,0.0018271348707714836,8.67310856378869e-4,3.293585530552668e-4,2.847126912158977e-4,5.405937174985398e-4,5.132218837011455e-4,3.248239770260413e-4,1.541885966895766e-4,5.8552631654269625e-5,0.17028762490691235,0.5977437132630231,0.21847093006465146,7,2,1,H,13,22,6,4,10,10,3,7,2,1,0,0,2.8,3.25,2.5
Chievo,Genoa,0.4710144927536232,0.7172995780590717,0.3047345921710213,0.21858599438427692,0.07839582077073223,0.018744429720146952,0.003361342882304834,4.8221796623782413e-4,0.14353440935591585,0.10295717126795653,0.0369255677543304,0.008828898056590958,0.0015832412126798134,2.2713165076419255e-4,0.03380339350773382,0.02424715990006224,0.008696238782722744,0.002079269469849321,3.7286477834850694e-4,5.349114963649465e-5,0.0053072960821321236,0.0038069212403479377,0.0013653514997028467,3.2645535154639103e-4,5.854157147983807e-5,8.398368904280565e-6,6.249533430046879e-4,4.482787692438691e-4,1.6077508601573364e-4,3.8441300453832244e-5,6.89348214889397e-6,9.889383673518773e-7,5.8872416370006854e-5,4.222915942152391e-5,1.5145479117424188e-5,3.621281926810285e-6,6.493859995334902e-7,9.316086069256817e-8,0.21345749780744822,0.36970819867465,0.41672144421625656,24,0,1,A,6,10,1,3,16,17,3,7,1,1,0,0,3.1,3.1,2.5
Chievo,Hellas Verona,1.399090591115775,0.6837606837606838,0.12457450916776946,0.08517915156770564,0.029121077459044666,0.00663728261174807,0.00113457822423044,1.5515599647595747e-4,0.17429102366949212,0.11917334951760149,0.040743025476103076,0.009286159652673064,0.0015873777184056525,2.1707729482470443e-4,0.12192446566596164,0.08336715601091398,0.02850159179860307,0.0064960892988269086,0.0011104426151840874,1.5185540036705456e-4,0.05686112424668842,0.038879401194316876,0.013292102972416028,0.0030295391390121993,5.178699382926839e-4,7.081982062122167e-5,0.019888465983451706,0.013598951099796043,0.004649214051212323,0.0010596499262022386,1.8113673952175024e-4,2.4770836173914545e-5,0.00556515312583468,0.0038052329065536286,0.0013009343270268816,2.965092483252151e-4,5.0685341594053885e-5,6.931328764998816e-6,0.538830069769786,0.18243273391067713,0.275467057691273,9,3,2,H,22,11,8,3,8,11,5,4,2,3,0,1,1.9,3.39,4.33
Chievo,Inter,0.5394230769230769,1.3508400181625548,0.15103206781395156,0.2040201612289266,0.13779929915000527,0.06204826925552681,0.020954321292022727,0.005661187150940002,0.08147018273425656,0.11005318312444984,0.07433212194533939,0.03347026831956783,0.011303244466177644,0.003053774991997443,0.021973448323999004,0.029682613333084786,0.02004823096698817,0.00902731756119113,0.003048615454579643,8.236383512070026e-4,0.00395099503518059,0.005337162205083514,0.003604826145025757,0.0016231811384064816,5.481645096215319e-4,1.480965112266437e-4,5.328144746962282e-4,7.197471146759254e-4,4.8613160273063667e-4,2.1889534102068167e-4,7.392314661001905e-5,1.997166894186228e-5,5.74824846739585e-5,7.764964064099891e-5,5.2446120986901405e-5,2.3615439675500475e-5,7.975170240042443e-6,2.1546358223816813e-6,0.14819598516597107,0.5662584518572715,0.28283274082622845,34,1,2,A,13,11,6,5,11,9,4,10,1,1,0,0,7.5,3.79,1.53
Chievo,Juventus,0.9656230816451812,3.2247557003257334,0.015140548819836088,0.048824571112826495,0.0787236570060232,0.08462152056022036,0.06822093269920049,0.043999168320656964,0.014620063409209436,0.047146132817971816,0.07601738027653439,0.08171249345686106,0.06587570726571049,0.042486612503617814,0.007058735341524385,0.02276269702967148,0.03670206850061038,0.039451734870362944,0.0318055517277356,0.02051302684720406,0.0022720259243335086,0.007326728550782328,0.011813454829437306,0.012698501933922836,0.010237391624253757,0.006602617399355839,5.484801686581664e-4,0.0017687145503960423,0.0028518361643193523,0.003065491642427968,0.0024713654120551215,0.0015939099400225207,1.0592502213619332e-4,3.41582318940819e-4,5.507597650674445e-4,5.920218973037676e-4,4.772814970119952e-4,3.07823245629886e-4,0.07615579811122017,0.7006862756105859,0.11446644073002613,22,0,2,A,1,16,1,7,9,11,2,4,2,2,2,0,10,5,1.33
Chievo,Lazio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,13,13,5,3,8,8,9,6,1,1,0,0,3.5,3.2,2.2
Chievo,Milan,2.468652037617555,1.7274472168905948,0.015054184982605755,0.026005309950758504,0.02246140014940753,0.012933627725186672,0.005585539804543186,0.0019297450380379533,0.037163544431981284,0.06419806139881605,0.055449381246578146,0.031928626437568976,0.013788754219679494,0.004763869020234759,0.04587192984355057,0.07924133754164206,0.06844261399949889,0.039410334356717196,0.01701981810030972,0.0058801674818728415,0.03774727769257689,0.06520642979523839,0.056320332836578245,0.03243013407096635,0.014005336211069913,0.004838695811885959,0.023296223497573886,0.0402429964449453,0.034758826104079425,0.02001467913862538,0.008643575443744162,0.002986264068855949,0.01150205392121596,0.019869191034730064,0.017161489377406,0.00988185568756583,0.0042675960263000206,0.001474409375689067,0.5025457633740092,0.2589868696227068,0.19024297927132028,10,1,4,A,9,17,3,4,12,10,1,1,2,3,0,0,3.6,3.25,2.14
Chievo,Napoli,0.9846153846153848,4.2767295597484285,0.005188322019628967,0.02218905014684088,0.0474482833328673,0.06764115862966406,0.0723207356417792,0.06185924558038977,0.005108501680865446,0.021847680144581796,0.04671830974313089,0.06660052541997695,0.071208108939598,0.060907564879153026,0.002514954673656835,0.010755780994255655,0.02299978325815675,0.032787950975988654,0.03505629978564825,0.029985262709736872,8.254210210976277e-4,0.0035301024801659567,0.007548646812933494,0.01076117365365781,0.011505657365546087,0.009841316991913637,2.0318055903941628e-4,8.689483028100828e-4,0.0018581284462605547,0.0026489042839773105,0.002832161813057502,0.002422478028778744,4.001094085699276e-5,1.7111597347644716e-4,3.659083709559248e-4,5.216303820755322e-4,5.577180185713237e-4,4.770418272056607e-4,0.03751895294099859,0.6384919481710124,0.06410616271628848,12,0,0,D,3,19,1,5,7,7,2,11,1,3,0,0,7.5,5,1.39
Chievo,Roma,0.5291005291005291,2.419243986254296,0.052426425289426266,0.12683231410225468,0.1534191565772977,0.1237194573086112,0.07482688826912572,0.036204899891040906,0.027738849359484802,0.06710704449854746,0.08117415691920517,0.06546003032201653,0.0395909461741406,0.019156031688381436,0.007338319936371641,0.017753186375277105,0.021474644687620413,0.01731746833915781,0.01047379528416418,0.00506773325089456,0.0012942363203477317,0.0031310734347931393,0.003787415288821941,0.003054227220310018,0.0018472302088472974,8.937801147962184e-4,1.7119528046927683e-4,4.141631527504156e-4,5.00980858309781e-4,4.039983095648176e-4,2.443426202178967e-4,1.182248829095528e-4,1.811590269516159e-5,4.382678865083768e-5,5.301384744018853e-5,4.275114386929292e-5,2.5856361927819787e-5,1.2510569620058511e-5,0.06271698236077397,0.7561021133328435,0.1443191948857421,16,0,0,D,9,24,1,8,10,8,1,13,1,2,0,0,5.5,4,1.61
Chievo,Sampdoria,1.5336552115876172,1.4691079250210848,0.04964968978192302,0.07294075273346148,0.053578918948865795,0.026237738147280393,0.009636517261699408,0.002831416775753017,0.07614550548775474,0.11186596556679698,0.08217158827715859,0.040239643849847816,0.014779094919959336,0.004342417094310224,0.058390475665134264,0.08578191054539955,0.0630114423028481,0.03085686975137435,0.011333017973271855,0.0033298853037880155,0.029850285770304363,0.043853291389298256,0.032212608959138474,0.015774599702491853,0.005793647359241503,0.0017022986500478347,0.011445011584751745,0.01681395722111691,0.012350758902254172,0.006048199261108778,0.002221364366650392,6.526847990811068e-4,0.0035105403327270342,0.005157362623915442,0.003788361151500855,0.001855170463503971,6.813614075496802e-4,2.0019868872695132e-4,0.3878848007654582,0.3604264918451407,0.24272326040943726,30,2,1,H,7,15,4,7,15,11,2,6,3,2,0,0,2.29,3.29,3.1
Chievo,Sassuolo,1.7640072993405487,0.898651178635075,0.06976251289852665,0.06269216444080561,0.02816919373295695,0.008438093049773845,0.001895725566152925,3.4071920287839444e-4,0.12306158197334018,0.11058943568503907,0.0496906633614741,0.014884857732315815,0.0033440737362402536,6.01031160902981e-4,0.10854076443468369,0.09754028588918055,0.043827346439357144,0.013128498844725354,0.0029494852401304146,5.301116774819912e-4,0.06382223357959502,0.05735392542942614,0.025770586343251002,0.007719589263826495,0.0017343044976290873,3.1170695618129845e-4,0.028145721473655745,0.02529318577583528,0.011364875604445147,0.0034043529523252146,7.648314482742127e-4,1.3746333648975863e-4,0.009929851624946964,0.008923472866430004,0.004009544704467718,0.0012010606914866465,2.698336515041832e-4,4.849726579192809e-5,0.5686312769945735,0.18884809253613882,0.23271221300081552,27,1,1,D,6,12,2,4,22,7,2,1,4,2,0,2,2.7,3,2.87
Chievo,SPAL,1.5508559919436053,0.6222222222222222,0.11382669413786105,0.0708254985746691,0.022034599556563717,0.004570139167287292,7.109105371335781e-4,8.846886684329001e-5,0.17652881064683387,0.10984014884691887,0.03417249075237475,0.007087627711603656,0.0011025198662494567,1.372024722443773e-4,0.13688538187116026,0.08517312649761084,0.026498306021478926,0.005495944952603039,8.549247704049165e-4,1.0639063809483439e-4,0.0707631715614591,0.044030417860463446,0.013698352223255291,0.0028411397203788767,4.4195506761449154e-4,5.4998852858692466e-5,0.02743587215625557,0.017071209341670134,0.005311042906297375,0.0011015496398246412,1.7135216619494403e-4,2.1323825126481995e-5,0.008509817345545529,0.0052949974594505515,0.0016473325429401714,3.4166897186907274e-4,5.3148506735189054e-5,6.614036393712437e-6,0.593845899531371,0.1477049956116717,0.25318425492922636,14,2,1,H,12,14,3,5,23,24,2,8,0,1,0,0,1.9,3.5,4.2
Chievo,Torino,1.2733564013840832,1.5043653458697113,0.06218000790293765,0.09354144909508416,0.07036025721054012,0.0352825108913387,0.013269446675050147,0.003992419147362303,0.07917731110131856,0.11911160299996883,0.0895936839220719,0.04492721110038979,0.01689673486649985,0.005083772478302173,0.05041046796762151,0.07583576107956493,0.05704234547287623,0.028604175925507687,0.010757782752373608,0.0032367271142131485,0.021396830694446048,0.03218865060816598,0.02421174525261645,0.012141103507020568,0.004566163844144739,0.0013738357301389147,0.00681144783352608,0.010246906075955955,0.007707545201524962,0.003864987967632846,0.0014535884901775646,4.373456303556408e-4,0.0017346801403028355,0.002609592689239994,0.0019628904042637966,9.843014339715483e-4,3.701872417891652e-4,1.1137937160614243e-4,0.31951330569194064,0.4219235163833729,0.252040027744587,32,0,0,D,6,12,0,3,15,11,4,4,2,0,1,0,3.29,3.29,2.25
Chievo,Udinese,1.5031942878617062,1.9069857949017317,0.033035250760943574,0.06299775393213602,0.06006791092964905,0.03818288429075441,0.018203554487711285,0.006942783964957017,0.04965840024192946,0.0946978638589042,0.0902937405932342,0.05739629355994649,0.027363479124706932,0.010436353197981236,0.03732311179400937,0.07117464401270515,0.06786451754470815,0.0431388903118726,0.02056631275814125,0.007843933256656322,0.018701296151326256,0.035663106106829594,0.03400451837389861,0.0216153778338332,0.01030505462013842,0.003930318555258085,0.0070279203875709345,0.013402144346798045,0.012778849445283208,0.008123028122447652,0.0038726248102737395,0.0014770081004352067,0.002112865956428691,0.0040292053654409745,0.003841818698318889,0.0024420978947606612,0.0011642614987670014,4.4404602793993424e-4,0.3014472683965146,0.4591462716835786,0.22152968083660277,20,1,1,D,11,9,6,1,6,20,5,5,0,1,0,0,3,3.2,2.5
Crotone,Atalanta,0.6775832862789385,1.380897583429229,0.1276477362221872,0.17626845047942993,0.12170433865092978,0.056020409045307154,0.019339611868345395,0.005341204658691478,0.08649197259549672,0.1194365559431485,0.08246482573750186,0.0379584928596096,0.013104197765112638,0.0036191110053245485,0.029302757514002263,0.0404641070388984,0.02793839381281823,0.012860020167004941,0.004439592692867068,0.0012261245641980395,0.006618352911124174,0.009139267541253172,0.00631019623101485,0.002904578242124212,0.0010027312688576106,2.7693383719887976e-4,0.0011211213288183242,0.0015481537336961898,0.0010689208748190034,4.920234176382065e-4,1.6985848710179743e-4,4.6911434872763375e-5,1.5193061485962615e-4,2.0980061890857462e-4,1.4485658382640368e-4,6.667736884989813e-5,2.3018654378560923e-5,6.357280841029482e-6,0.1831531570275844,0.5356729560352517,0.27810347998822094,24,1,1,D,9,13,4,4,16,13,4,9,4,2,0,0,4.5,3.5,1.85
Crotone,Benevento,0,0.6250000000000001,0.5352614285189902,0.3345383928243689,0.10454324775761534,0.021779843282836532,0.003403100512943207,4.253875641179009e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46468997194188194,0.5352614285189902,6,2,0,H,17,16,4,2,12,12,2,7,0,0,0,0,1.91,3.4,4.33
Crotone,Bologna,0.982921734856862,1.1214685898200023,0.12191998321977808,0.13672943165236287,0.07666888145103289,0.028660580787988922,0.008035485279932045,0.0018023088690809566,0.11983780142010378,0.13439433016573327,0.07535950996538433,0.028171107790135323,0.007898253131767582,0.0017715285603449628,0.05889558983664025,0.0660495540807142,0.03703625013656926,0.01384499707095973,0.0038816823353078167,8.706369629413748e-4,0.019296585112549544,0.021640514094512592,0.012134578412276458,0.004536182846691973,0.0012717966450613324,2.8525599801494867e-4,0.004741758228910072,0.00531773291424317,0.0029818352161878493,0.001114678178324603,3.1251914118720525e-4,7.009608011179471e-5,9.321554449264176e-4,0.0010453830523146665,5.861821287505292e-4,2.1912828176918098e-4,6.143637128634086e-5,1.3779792134030163e-5,0.3148549127735097,0.3853215525804268,0.2982130453020938,31,1,0,H,6,11,5,1,16,20,1,5,2,4,0,0,2.37,3.1,3.25
Crotone,Cagliari,0.7562922038060159,0.8280854144046327,0.20507538859343272,0.16981993814758384,0.07031270692755553,0.019408309018005422,0.004017934404017049,6.654385752002179e-4,0.15509691758570235,0.1284334952718375,0.0531769520778075,0.014678352799375495,0.003038732465162065,5.032660065357081e-4,0.058649294802205404,0.04856662559082374,0.02010865713930596,0.005550561893440946,0.0011490848364271525,1.9030807859177166e-4,0.014785334805876219,0.01224352009983525,0.005069340207821762,0.0013992822289173824,2.8968130110052225e-4,4.797617205341985e-5,0.00279550836108648,0.002314919699661914,9.58475619403992e-4,2.6456656016363037e-4,5.4770927402677025e-5,9.071001223114373e-6,4.2284423583284736e-4,3.5015114425825366e-4,1.4497752769867617e-4,4.001792536790576e-5,8.284565077973978e-6,1.3720655011512463e-6,0.3017107787308163,0.3428583137040798,0.35507296622639745,22,1,1,D,13,6,6,3,18,15,9,4,2,2,0,1,2.39,3.1,3.2
Crotone,Chievo,0.9235731039874902,1.0173010380622838,0.14357838700033088,0.14606244213874495,0.07429473700482873,0.025193371025858873,0.006407310624223625,0.0013036327498420388,0.1326051365474127,0.13489934306207385,0.06861662086548392,0.02326791987826098,0.005917619761426237,0.001204000145231359,0.06123526878288948,0.06229470249885644,0.03168623275893389,0.01074481249264886,0.002732677225639071,5.559910756663578e-4,0.018851749087773834,0.01917790391628204,0.009754850780946225,0.0033078732751997573,8.412757291598001e-4,1.7116613451417388e-4,0.004352742105147156,0.004428049061983613,0.0022523294536733254,7.637656970933766e-4,1.94244909122364e-4,3.9521109537698976e-5,8.040151073815601e-4,8.179254033570197e-4,4.160381809463041e-4,1.4107869111673976e-4,3.587987473038192e-5,7.300126761752447e-6,0.31793143518959016,0.3673530979610667,0.3136733811324225,17,1,0,H,15,15,6,4,17,13,6,4,4,4,0,0,3.2,3.2,2.37
Crotone,Fiorentina,0.6009389671361501,1.9066834804539723,0.08146168861583235,0.155321655973693,0.1480746178008977,0.09411047587850246,0.04485972242380068,0.017106658336642256,0.04895350301796498,0.09333883551470754,0.08898380788035166,0.05655465217111885,0.026957955259373178,0.010280057591972811,0.014709033770656145,0.028045471703949682,0.026736918799730083,0.0169929471312282,0.008100042894835135,0.003088843595710141,0.0029464105205696165,0.005617872266205879,0.005355752122637633,0.0034039080325464913,0.0016225438036602446,6.187354933503876e-4,4.4265322374754766e-4,8.439995892891454e-4,8.046200372037752e-4,5.11385244326233e-4,2.437624493761868e-4,9.29555670761145e-5,5.3201514215667674e-5,1.0143844829015076e-4,9.670550681885745e-5,6.146226410681483e-5,2.9297270910940746e-5,1.117212449365507e-5,0.10857280650089304,0.6727656718022128,0.20519628553668628,11,2,1,H,11,17,5,3,19,17,3,5,3,3,0,0,5.5,3.75,1.64
Crotone,Genoa,0.5271878294923934,0.4963658925722389,0.3593157602489746,0.1783520880512549,0.04426394668884186,0.007323704468992328,9.08809276421667e-4,9.022038553379436e-5,0.18942689574806615,0.0940250501851773,0.023335413979657552,0.0038609678628518072,4.7911318985929124e-4,4.756308922552798e-5,0.04993177700845243,0.02478443106251849,0.0061510731231210584,0.0010177276336783643,1.2629132132154834e-4,1.2537340886379566e-5,0.008774475047928079,0.004355350139017659,0.001080923629609063,1.7884454073777554e-4,2.2193082523744503e-5,2.2031778431655616e-6,0.001156449113863093,5.74021896617029e-4,1.4246244553516054e-4,2.3571166312027977e-5,2.924980751359611e-6,2.9037213628104653e-7,1.2193317965117722e-4,6.052347155172774e-5,1.5020893489171928e-5,2.4852864013284517e-6,3.0840285072326084e-7,3.061613125421489e-8,0.28045062849186325,0.2598430699210282,0.4596736836948934,13,0,1,A,11,10,5,7,17,15,5,2,1,3,0,0,3.1,3.2,2.45
Crotone,Hellas Verona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,13,5,4,0,13,11,1,3,1,3,0,0,2.5,3.2,2.88
Crotone,Inter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,12,7,4,3,10,6,8,6,1,2,0,0,10,5,1.33
Crotone,Juventus,0.569162224110845,2.500820417024284,0.04642196068297968,0.11609298707429418,0.14516385617436556,0.12100957844494337,0.075655806107654,0.037840316916090314,0.026421626389910923,0.06607574272687688,0.08262178324070875,0.06887408080643977,0.04306042687113122,0.021537278937021204,0.007519095820353752,0.018803908345102625,0.023512598954642975,0.019600262507691667,0.012254184164567725,0.0061291027905453245,0.0014265284334716993,0.0035674914318916946,0.004460827705216972,0.003718576334011397,0.0023248729045897533,0.0011628179253569207,2.0298152398802804e-4,5.076203394679651e-4,6.347336545191424e-4,5.2911829419797e-4,3.308074582878362e-4,1.6545800915802593e-4,2.310588312928693e-5,5.7783664283097725e-5,7.225328370482381e-5,6.023082902869048e-5,3.7656621742312006e-5,1.883448969786688e-5,0.06432496222000895,0.7534928128745576,0.14007852064649665,33,1,1,D,9,13,3,4,9,12,2,7,1,2,0,0,10,5,1.33
Crotone,Lazio,1.151170145477546,2.4283559577677223,0.027888911588816723,0.06772420461236038,0.08222923787775278,0.06656061990104675,0.040408219472354914,0.01962510809969577,0.032104882410908565,0.077962082475962,0.0946598437302404,0.07662259849456363,0.04651673588847942,0.02259183854613935,0.018479091077752554,0.04487381091279279,0.054484793038911294,0.04410282392792719,0.02677433880994071,0.013003525032882228,0.00709085932142308,0.01721913047887053,0.020907089042972508,0.016923284745694187,0.010273939834301521,0.0049897566012746504,0.002040696389150855,0.004955537234589558,0.006016904183777667,0.004870395040664678,0.002956763203420109,0.0014360147081467212,4.698377518348585e-4,0.0011409333038523717,0.0013852960929127585,0.0011213306734990153,6.807475054047563e-4,3.3061945209703135e-4,0.16335654142040654,0.6175188055371065,0.18054645450490134,37,2,2,D,6,18,3,7,12,15,2,9,1,3,0,0,4,3.5,1.95
Crotone,Milan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,6,19,2,10,9,14,2,9,1,3,1,0,6,4,1.57
Crotone,Napoli,0.3997389459944526,2.4169184290030215,0.05980551638749924,0.14454505471298915,0.1746768032785367,0.140726528321077,0.0850311349372066,0.041102663413755486,0.023906594085392908,0.05778028781968077,0.0698251212322426,0.0562538741045258,0.033990256256511045,0.016430335350579365,0.004778198361006088,0.01154851567614765,0.013955910182655767,0.011243432171323888,0.006793614605029537,0.003283922467687996,6.366773255269983e-4,0.0015387971613945583,0.0018595736089360218,0.001498145908508377,9.052241139023421e-4,4.3757056865370044e-4,6.362618076118238e-5,1.5377928884877922e-4,1.8583599860879665e-4,1.4971681660326023e-4,9.046333329502124e-5,4.3728499477955915e-5,5.086772487025507e-6,1.2294314168037483e-5,1.4857177242341367e-5,1.1969528493326386e-5,7.232343500499323e-6,3.4959968582474093e-6,0.04487275463911747,0.7852892640334992,0.13313381962849744,19,0,1,A,5,23,2,7,10,6,2,15,1,2,0,0,15,6.5,1.19
Crotone,Roma,0.4543676086380331,1.8772736118804174,0.09713619427953857,0.18235121427946738,0.1711615613305978,0.10710569415139427,0.050266673328136856,0.01887285987918489,0.04413554030699333,0.08285448516440314,0.07777026931253575,0.048665358123085575,0.02283954815429474,0.008575216211465916,0.01002687995261804,0.018823197144542624,0.017668145645336343,0.011055981196949938,0.005188775438620053,0.0019481502417789316,0.001518629822057232,0.0028508836911626963,0.0026759443619799855,0.0016744932458684016,7.858704959351853e-4,2.950587888748998e-4,1.7250405016363643e-4,3.2383730131469053e-4,3.0396561015031803e-4,1.9020887295144074e-4,8.926852448431374e-5,3.3516289077180605e-5,1.5676050550645325e-5,2.9428236037229963e-5,2.7622425478440072e-5,1.728495014893628e-5,8.112145199316652e-6,3.0457432236839098e-6,0.08111971492134856,0.7069157472213995,0.19942563260285445,29,0,2,A,8,20,3,8,10,11,4,5,0,0,0,0,6,4.33,1.53
