Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Düsseldorf,Wolfsburg,0.5687203791469194,1.3675832127351666,0.1442361211796421,0.1972548979953138,0.1348812435640894,0.06148710813703063,0.021022184221958756,0.005749917247395366,0.08203002152396709,0.11218288037648179,0.0767097119795769,0.0349689714523397,0.011955744581208773,0.003270095117002104,0.023326072471270262,0.03190034513075312,0.021813188240637986,0.009943783351376217,0.0033997377956043904,9.298848673939633e-4,0.004422004259956448,0.006047458792559834,0.004135201562206254,0.0018850774125831696,6.445000560387471e-4,1.7628149144909258e-4,6.287209848279307e-4,8.598282643449996e-4,5.879433500767182e-4,2.6802048520139837e-4,9.163507905764173e-5,2.506371916337808e-5,7.151328737379312e-5,9.780037129990524e-5,6.687507299450828e-5,3.0485742392576142e-5,1.0422947380963995e-5,2.8508495730856605e-6,0.15448271424660584,0.5624191255769413,0.28021175313797575,9,0,3,A,8,18,1,6,12,11,4,9,3,6,0,0,3,3.4,2.37
Eint Frankfurt,Augsburg,2.591607943625881,0.7729149463253508,0.03457850993757034,0.026726247152407796,0.010328557941640667,0.002661032269027158,5.141879033462883e-4,7.948470314320815e-5,0.08961394103295377,0.06926395442348862,0.026767572807756133,0.006896352366655586,0.0013325734548285777,2.0599318806268328e-4,0.11612210072031216,0.08975250724542708,0.03468552716008247,0.008936320787733883,0.0017267539754993633,2.6692679125803507e-4,0.10031431955242855,0.07753443691252941,0.02996376257230699,0.007719813313426739,0.00149168977319724,2.3058986419696368e-4,0.06499384685287475,0.050234715651767764,0.019413581275827676,0.005001682376596396,9.664687664108645e-4,1.4939963094311612e-4,0.0336877139581428,0.02603773762578172,0.010062478289732325,0.0025924799557361564,5.0094162645934e-4,7.743705406539087e-5,0.715826245648877,0.08831368260969669,0.14729171065504446,29,1,3,A,17,18,4,6,17,9,8,2,3,1,1,0,1.45,4.5,6.5
Eint Frankfurt,Bayern Munich,1.5783603615152877,1.9474079639368895,0.029429187486721416,0.05731063408383314,0.05580359261656481,0.03622412022592937,0.017635785053645558,0.0068688136527496994,0.0464498630006428,0.09045683313122926,0.0880781786161331,0.057174715495371134,0.027835624072877912,0.010841463200135161,0.03665731127901507,0.07138673992126753,0.06950955292108395,0.04512115230940385,0.02196732283733561,0.00855586788796001,0.01928614902750822,0.037558000209843206,0.03657037435909602,0.023739146090352336,0.011557450538353355,0.0045014142442392,0.007610123287823898,0.014820014697249846,0.014430307323543053,0.009367231801308187,0.004560455452477615,0.0017762134534668624,0.0024023033887491246,0.004678264751042623,0.0045552450167928174,0.0029569734744620537,0.001439608423329385,5.607009817084542e-4,0.31016850996167383,0.4512523482879987,0.21825587606357302,17,0,3,A,10,9,3,7,9,4,3,4,2,1,0,0,5.75,4.75,1.5
Eint Frankfurt,Dortmund,1.124087591240876,1.6931216931216932,0.05977251826974333,0.1012021473350152,0.08567377552170598,0.048352042622479545,0.020466473067716224,0.006930445906528248,0.06718954608423704,0.1137600780262215,0.09630482795870601,0.05435193112307921,0.023006108411885395,0.007790428245294528,0.03776346750719893,0.06393814604393472,0.05412753104248442,0.03054816566771606,0.012930440494271358,0.004378561860494006,0.014149815075690114,0.023957358858311312,0.020281361996454018,0.01144627132075006,0.004844982569629658,0.001640629018287292,0.003976407886234081,0.006732542452883104,0.005699506838419559,0.0032166528894078624,0.0013615461965747575,4.6105268032161116e-4,8.939661525256183e-4,0.0015135934857576612,0.001281348982651988,7.231599196624974e-4,3.0609943689417904e-4,1.0365271937157388e-4,0.2516229736102627,0.4988820124831303,0.24057159757514562,20,1,1,D,12,13,7,4,15,6,6,4,2,2,0,0,3.3,3.6,2.15
Eint Frankfurt,Düsseldorf,1.5319148936170213,0.3636363636363636,0.1502354938094035,0.0546310886579649,0.009932925210539071,0.0012039909346107968,1.0945372132825422e-4,7.960270642054847e-6,0.230147990516533,0.08369017836964836,0.015216396067208787,0.0018444116445101566,1.6767378586455964e-4,1.2194457153786149e-5,0.1762835672041529,0.06410311534696468,0.011655111881266302,0.0014127408340928855,1.2843098491753502e-4,9.340435266729813e-6,0.09001714069999303,0.032733505709088374,0.0059515464925615205,7.213995748559421e-4,6.558177953235836e-5,4.7695839659896955e-6,0.03447464962978456,0.012536236229012567,0.002279315678002284,2.7628068824270117e-4,2.511642620388192e-5,1.8266491784641386e-6,0.010562445844019091,0.0038408893978251236,6.98343526877295e-4,8.464770022755094e-5,7.695245475231901e-6,5.596542163805016e-7,0.6639973699087599,0.08474878501677632,0.24632785971559437,8,7,1,H,21,10,13,5,13,12,5,1,0,2,0,0,1.61,3.8,5.75
Eint Frankfurt,Freiburg,2.440643407340281,1.0212034383954156,0.03137176966435952,0.032036959049792944,0.01635812636869084,0.005568324964471262,0.001421598149955272,2.9034818375017665e-4,0.0765673028079169,0.07819079289610771,0.03992435327818451,0.013590295614465092,0.0034696141525754755,7.086363805030932e-4,0.09343674140798469,0.09541792159829728,0.048720554810362686,0.01658453269762488,0.004234045453748935,8.647643551381767e-4,0.07601525564025217,0.07762704043033204,0.039636500299957515,0.013492310130759168,0.0034445983743571435,7.035271407569537e-4,0.046381533133916866,0.047364981114406804,0.024184640786783076,0.008232479442606955,0.002101759078327451,4.2926471949335395e-4,0.022640156613125812,0.02312020577913479,0.011805216819031003,0.004018509335532614,0.0010259288876674963,2.0953642152704596e-4,0.647474414096946,0.13962898888350814,0.1740867230014436,18,3,1,H,9,21,4,7,13,8,5,5,2,1,0,0,1.65,4,5.25
Eint Frankfurt,Hannover 96,1.255813953488372,1.2,0.08579333522905339,0.10295200227486406,0.06177120136491845,0.024708480545967366,0.00741254416379021,0.0017790105993096515,0.10774046749695078,0.12928856099634092,0.07757313659780457,0.03102925463912181,0.009308776391736542,0.0022341063340167717,0.06765099121901562,0.08118118946281874,0.04870871367769125,0.01948348547107649,0.005845045641322946,0.0014028109539175081,0.028319019580053045,0.03398282349606365,0.020389694097638196,0.008155877639055273,0.002446763291716582,5.8722319001198e-4,0.008890854984435254,0.010669025981322305,0.0064014155887933836,0.002560566235517352,7.681698706552056e-4,1.8436076895724947e-4,0.002233051949579086,0.0026796623394949033,0.0016077974036969422,6.431189614787765e-4,1.9293568844363297e-4,4.630456522647194e-5,0.3751426144853016,0.34871820222853217,0.2727609619780225,6,4,1,H,15,4,7,1,16,11,3,4,1,2,0,0,1.9,3.6,4
Eint Frankfurt,Hertha BSC,2.1919661733615223,1.1676549865229109,0.0347484205471655,0.04057416652569298,0.02368831393386819,0.00921992596240045,0.0026914231313422327,6.285307280309735e-4,0.0761673624171273,0.08893720053665644,0.0519239828470075,0.02020976583047947,0.0058995084621049215,0.001377718094762185,0.08347814096625535,0.09747366756491055,0.05690780699342216,0.022149561535984262,0.006465761494197021,0.0015099557300733968,0.060993753737712195,0.07121966069859008,0.04157999597658924,0.016183696547222338,0.004724243493434444,0.0011032572945314297,0.033424061244852,0.03902777178239861,0.022785486167297943,0.008868528847864753,0.0025888454830828907,6.045756675318107e-4,0.014652882325015878,0.017109511113738214,0.009989002984462795,0.0038879030484000746,0.0011349323453954932,2.6504188249343823e-4,0.5817926612206104,0.1927706907314413,0.19963101199004277,31,0,0,D,10,10,4,3,13,15,2,4,0,5,0,1,1.4,4.75,7
Eint Frankfurt,Hoffenheim,2.351073720492528,2.1745166910971596,0.010828319383504382,0.023546361235961186,0.02560097776110037,0.01855658448330665,0.010087900672176218,0.004387261677955491,0.025458177139657007,0.055359231115092306,0.060189786033036714,0.04362789812080168,0.023717398165292412,0.010314775635965107,0.029927025622345612,0.0650768167306829,0.07075531209217042,0.05128620237607109,0.027880675772438347,0.012125398965247084,0.023453547824401094,0.051000131209605656,0.055450318281716336,0.040192547543414045,0.021849841372717494,0.0095025689525599,0.013785254985566035,0.02997626705714368,0.03259194652627243,0.02362391057224183,0.012842646962081627,0.00558531003538295,0.006482030145370571,0.014095282743303256,0.015325213795523344,0.011108311064332655,0.006038801954822653,0.0026262951289984047,0.403393035652985,0.34825894126001267,0.19260435222526118,24,3,2,H,18,20,10,7,8,16,4,3,0,3,0,1,2.37,3.75,2.8
Eint Frankfurt,Leverkusen,2.793988967091497,1.239547466797836,0.017711583226072525,0.021954348120857246,0.013606728299203211,0.0056220618648945885,0.0017422031357027005,4.319086967015056e-4,0.049485968123369466,0.0613402064293611,0.038017048746185424,0.015707978822821326,0.004867696339585555,0.0012067481333748744,0.0691316244812679,0.0856919300013749,0.05310960737911086,0.021943959763134836,0.006800144933976854,0.0016858204853538287,0.06438433202592497,0.0798074356642061,0.049462552354598954,0.02043706049083282,0.006333176640051488,0.0015700546121918098,0.04497227833349753,0.055745273684414086,0.034549456390733764,0.01427523038279211,0.0044237064147363645,0.001096678816048759,0.025130409897752018,0.031150335928349784,0.01930615999494379,0.007976967238442097,0.002471957383285057,6.128217024966397e-4,0.6335419118849527,0.14258655741008397,0.1576349856426103,15,2,1,H,17,12,7,6,9,8,10,7,6,2,0,0,2.4,3.5,2.87
Eint Frankfurt,M'Gladbach,1.8493150684931505,1.3419354838709678,0.04112041553907161,0.055180944723399336,0.03702463387892602,0.016561556659820665,0.005556135137488223,0.0014911949788355497,0.07604460407910503,0.10204695257067002,0.0684702133377399,0.030627536288709456,0.010275044432341236,0.0027576893444219075,0.07031521610054231,0.09435848354137294,0.06331149863421154,0.028319982184765585,0.009500897249082648,0.0025499182294312153,0.0433449962263617,0.05816618848440797,0.03902763614437697,0.017457523264581526,0.005856717482311221,0.0015718674017041736,0.020039638666297363,0.026891902210257116,0.018043598902366068,0.008071115207940089,0.002707728972986353,7.267195179111763e-4,0.00741192115054834,0.00994631999557455,0.00667365986799841,0.0029852069947175677,0.0010014887982278291,2.687866710082433e-4,0.48232197637009416,0.27647105084688833,0.22691290565252928,22,1,1,D,12,14,3,5,12,8,8,7,3,1,0,0,2.3,3.6,3
Eint Frankfurt,Mainz 05,2.4803149606299213,0.6999370277078085,0.04157517734126039,0.029100006054666828,0.01018408587209137,0.002376072931744239,4.1577535636551014e-4,5.820331342572601e-5,0.10311953435037029,0.07217718037181144,0.02525974054888805,0.005893409240153035,0.001031253836654612,1.443625490480606e-4,0.12788446189120725,0.0895110701461441,0.031326056192518645,0.007308755553733094,0.0012789171596307195,1.7903229507928775e-4,0.10573124802028945,0.07400521547515851,0.02589949527727919,0.0060426719145037396,0.0010573724548127996,1.4801882664035602e-4,0.06556169906769914,0.045889060776919136,0.016059726402249886,0.0037469323879304665,6.556541796575427e-4,9.17833275427404e-5,0.03252273260838619,0.02276386479484965,0.007966635931824747,0.0018587144916505465,3.252457741608283e-4,4.553031208813107e-5,0.7228456373961193,0.08452678932047644,0.15182227031183987,33,0,2,A,13,15,4,4,10,20,9,6,1,1,0,0,1.6,4.2,5.25
Eint Frankfurt,Nürnberg,3.8438673341677094,0.636085626911315,0.01133394627873185,0.007209360324086315,0.0022928852406880022,4.861571152529099e-4,7.730938835826088e-5,9.835078151998936e-6,0.04356618586802904,0.027711824650000126,0.008813546677675881,0.0018687234545938674,2.971670325348045e-4,3.780473563745525e-5,0.08373131936619783,0.053260288771159486,0.016939052086240327,0.0035915625218531995,5.711353245760437e-4,7.265819419683003e-5,0.107284027786164,0.06824182807193307,0.02170382299535486,0.004601829952124171,7.317894725090423e-4,9.309615307760293e-5,0.10309639247129418,0.06557813343739814,0.020856654059600632,0.004422205957591165,7.032254122163316e-4,8.946231543791864e-5,0.07925777105818828,0.05041472899114117,0.01603404224794704,0.0033996746050693016,5.406210381149958e-4,6.87762543901646e-5,0.7213876967251832,0.02624249302863013,0.06135865463370297,26,1,0,H,24,9,4,3,4,13,8,3,0,2,0,0,1.4,5,7.5
Eint Frankfurt,RB Leipzig,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,8,9,5,2,14,8,4,2,1,1,0,0,2.9,3.4,2.35
Eint Frankfurt,Schalke 04,1.9159388646288213,0.713813615333774,0.07209630531060332,0.05146332434596932,0.018367610804245493,0.004370350224407387,7.799038734897519e-4,1.1134120070970682e-4,0.1381321133407302,0.09860058321744125,0.035191219390230184,0.008373323846981405,0.0014942481418935753,2.1332293367416544e-4,0.13232634220140913,0.094456344730682,0.033712112461710686,0.008021388292277493,0.0014314440442266512,2.043568496714849e-4,0.08450972727928419,0.06032419396009711,0.021530115491376362,0.005122829859151018,9.141864256250991e-4,1.3051174351290246e-4,0.040478867733390815,0.028894366921389348,0.010312596257468767,0.0024537572060071094,0.00043788132559280867,6.251313042170964e-5,0.01551100717731459,0.011071968110707044,0.003951660792982025,9.40249759070409e-4,1.6779076995968964e-4,2.395426722491273e-5,0.6450611017318688,0.13112904524733632,0.209993666441724,11,3,0,H,14,5,4,1,7,13,10,4,0,2,0,0,2.2,3.3,3.4
Eint Frankfurt,Stuttgart,2.982248520710059,0.6116092496460596,0.027492067503023083,0.01681440277674277,0.005141922132765133,0.0010482823791196497,1.6028479982763862e-4,1.9606333230450186e-5,0.08198817764215169,0.05014472780756424,0.015334489674045134,0.0031262385744159973,4.780091071782833e-4,5.8470958273058555e-5,0.12225456074451017,0.07477202016275848,0.02286562957313238,0.004661610181969414,7.127709763841855e-4,8.71874644071642e-5,0.12153116097679117,0.07432958217362974,0.02273032998985941,0.004634026689768412,7.085533966422673e-4,8.66715622509088e-5,0.09060903126080287,0.055417321620576006,0.016946873246877426,0.003454954810123194,5.282705797451222e-4,6.461903457760063e-5,0.054043729888100175,0.033053645084935274,0.010107957534232217,0.002060706774322,3.1508683099590724e-4,3.854200405575233e-5,0.7636151387406656,0.048503119351829646,0.10570326415728898,27,3,0,H,11,10,5,3,13,10,5,5,2,1,0,0,1.44,5,6.5
Eint Frankfurt,Werder Bremen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,5,11,1,6,6,11,8,3,1,2,1,0,2.4,3.5,2.9
Eint Frankfurt,Wolfsburg,1.795724465558195,0.9780077619663646,0.06242857176676577,0.061055627756371175,0.029856438928730005,0.0097332763389909,0.0023798049522241647,4.6549354304824486e-4,0.1121045136714369,0.10963908452212973,0.05361393783876458,0.01747828245196466,0.004273473975965484,8.358981438111001e-4,0.10065440894965119,0.09844079322889558,0.04813792993599291,0.01569308970746471,0.0038369908857837365,7.505213737781375e-4,0.060249194905729477,0.058924180270027784,0.02881415283579624,0.009393488375964628,0.002296726135908556,4.492431976059162e-4,0.02704773833060064,0.02645289803096259,0.012935569800393084,0.004217029223414048,0.001031071828234482,2.0167925023163456e-4,0.009714057091655145,0.009500423235823141,0.004645743833300318,0.001514524509691696,3.703041815416952e-4,7.243207276727588e-5,0.5555855320989196,0.20292048448064304,0.2307025785018548,13,1,2,A,13,10,2,3,10,9,9,3,3,7,0,0,1.8,4,4.1
Freiburg,Augsburg,1.849164288626172,1.2924959000044325,0.04321099990858541,0.05585004021693856,0.03609297399773787,0.015550006970347603,0.005024580063553652,0.0012988498262774231,0.07990423790678493,0.10327589988749829,0.06674183858692988,0.02875451757745484,0.009291274018866435,0.002401786715040518,0.0738780316235582,0.0954870529738468,0.06170831223610151,0.02658591352045153,0.008590546055763995,0.0022206491111748457,0.04553753926409295,0.05885708279513101,0.03803626909946412,0.016387240620840893,0.005295110328705732,0.0013687816779846583,0.0210515978497682,0.02720910390936753,0.01758382762282605,0.007575675036295789,0.0024478822310445574,6.327755494637596e-4,0.007785572592462177,0.010062820654944245,0.0065030772194976764,0.002801733547870992,9.053072808820316e-4,2.3402118975683774e-4,0.49317892937679264,0.26569964421669134,0.22726435607382753,23,5,1,H,19,14,11,4,13,16,8,1,0,3,0,1,2.15,3.5,3.3
Freiburg,Bayern Munich,1.288413819431189,2.8032090608777724,0.016712089817530203,0.04684748160270383,0.06566164245400204,0.06135443702639171,0.04299732844935899,0.024106100140556128,0.021532087472481167,0.060358942702471996,0.08459936754428588,0.0790499045482237,0.05539835217277594,0.031058632553684642,0.013871119530372964,0.03888364795206013,0.05449949712959819,0.05092449472232393,0.03568800125656019,0.020008185697401353,0.005957247364638126,0.01669940979044383,0.023405968417941556,0.021870607582597585,0.015326971335609918,0.008592940984759115,0.001918849957592449,0.0053789375875880835,0.007539143291711469,0.007044598262193822,0.004936870419706384,0.0027678159785800745,4.944545605554113e-4,0.0013860595043412665,0.0019427072807425957,0.0018152715506702876,0.0012721464146981487,7.13218471289004e-4,0.1491416489380313,0.6243816564672175,0.15909122612319335,27,1,1,D,12,26,5,8,8,9,1,7,3,1,0,0,12,6.5,1.22
Freiburg,Dortmund,1.2862963202483346,1.6387283236994221,0.05366336941916205,0.08793968341232626,0.07205462499246963,0.03935931827623341,0.016124807415191005,0.005284835725094392,0.06902699461599515,0.1131164911770788,0.0926835989846874,0.05062774626620207,0.02074128044287325,0.006797864746305856,0.04439458458617811,0.07275066318023986,0.05960928616068786,0.032561141862341055,0.01333971635545331,0.004372034204359553,0.019034863597384766,0.03119297011478949,0.025558401813707575,0.013961092320204427,0.00571960935372537,0.0018745771696891816,0.006121118750436254,0.010030850669067505,0.00821891955110011,0.0044895254195315626,0.0018392781162387256,6.028154288481835e-4,0.0015747145048978471,0.0025805292609164146,0.0021143931949994324,0.0011549720053609614,4.731713345662322e-4,1.5507985358326798e-4,0.2987166725991713,0.45008365463579997,0.2423445970469551,30,0,4,A,9,10,2,6,10,6,5,3,2,0,0,0,6,4.33,1.53
Freiburg,Düsseldorf,2.1830903790087466,1.5253386853988962,0.024516006103283697,0.03739521252081406,0.02852018215335543,0.014500979051045422,0.005529726080679633,0.0016869410221039727,0.05352065705579835,0.08163712867517661,0.0622621352665672,0.03165694785254465,0.012071891805285452,0.0036827447153103643,0.058420215748369995,0.08911061509033857,0.06796193423849203,0.03455498914283592,0.013177015428276602,0.0040198822781696815,0.04251220364662726,0.06484550882375657,0.04945568159162567,0.025145554781492253,0.009588871868506819,0.0029252554420733305,0.023201995692853142,0.035390901608767455,0.026991555667499514,0.013723754679578289,0.005233343480421218,0.0015965242529333173,0.010130410714174002,0.015452307361309066,0.011785001098439427,0.005992039360972719,0.0022849723604311395,6.970713472865696e-4,0.5028178205005411,0.26316929888050183,0.2051910386261524,32,1,1,D,9,16,3,3,12,11,5,4,2,3,1,0,2.1,3.75,3.2
Freiburg,Eint Frankfurt,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,22,10,6,2,7,12,6,4,1,2,0,0,2.3,3.3,3.25
Freiburg,Hannover 96,2.1563034797490013,1.0499999999999998,0.04050606837197195,0.042531371790570545,0.022328970190049535,0.007815139566517335,0.0020514741362107998,4.3080956860426826e-4,0.08734337618143408,0.09171054499050578,0.048148036120015524,0.016851812642005432,0.004423600818526424,9.289561718905497e-4,0.09416941299652619,0.09887788364635249,0.051910888914335054,0.018168811120017263,0.00476931291900453,0.001001555712990952,0.06768594431011006,0.07107024152561554,0.03731187680094816,0.013059156880331853,0.0034280286810871104,7.198860230282937e-4,0.03648785931149685,0.03831225227707168,0.02011393244546263,0.007039876355911919,0.0018479675434268782,3.8807318411964467e-4,0.015735779600394538,0.016522568580414263,0.008674348504717487,0.00303602197665112,7.969557688709188e-4,1.6736071146289304e-4,0.6031783302819779,0.1739858386446382,0.1992019874120344,16,1,1,D,14,18,7,3,13,14,5,2,0,2,0,0,1.85,3.6,4
Freiburg,Hertha BSC,1.6974348191757782,1.699462539962007,0.03347697602956192,0.05689286671344653,0.04834364788527689,0.027386072875380526,0.011635401242094697,0.0039547857096734656,0.05682498475329131,0.09657193292213079,0.08206019120644248,0.04648607365915624,0.01975033520341264,0.006712990965978533,0.0482283538596847,0.08196228074856624,0.06964591291101874,0.03945354001791089,0.016762453332332873,0.005697432303232201,0.027288162370986448,0.046375209733892295,0.039406465862815696,0.0223232708553823,0.009484390647036958,0.003223673323801063,0.01157996923995866,0.019679723937222057,0.016722476814051253,0.009473074306954439,0.004024783730736403,0.001367993836367009,0.003931248598578061,0.006681009728561553,0.005677062881406048,0.003215985234652785,0.0013663616088408325,4.644160740534427e-4,0.37841236967946246,0.379211848921543,0.2265072925228836,25,2,1,H,10,16,4,6,10,14,3,6,1,3,0,0,2.55,3.25,2.87
Freiburg,Hoffenheim,1.5033039647577093,2.0185772541912104,0.029543804492723313,0.05963645175128338,0.0601903925129061,0.04049965241579773,0.020437919292294847,0.008251103801284418,0.04441331842793758,0.08965171436178614,0.09048445570497449,0.060883288047977865,0.03072440510350492,0.012403917058098271,0.03338335884038261,0.0673868888236994,0.06801282050511576,0.04576304415500541,0.023094060003460478,0.00932342884598246,0.016728445233892164,0.03376765904711809,0.03408131423989831,0.022931921905867243,0.01157246398851819,0.0046719825164339415,0.006286984511085574,0.01269076393152979,0.012808643705248125,0.008618412280151097,0.004349232748988802,0.0017558524600584607,0.0018902497483770497,0.0038156151468145714,0.003851056973053675,0.0025912186701335335,0.001307643767041787,5.279159929470921e-4,0.2836215733463633,0.479692417657581,0.21501741000742836,19,2,4,A,20,16,8,11,17,14,6,1,0,2,0,0,3.5,4,1.95
Freiburg,Leverkusen,1.5319148936170213,1.3740458015267176,0.0546962189609371,0.07515511002266166,0.0516332816949584,0.023648831310667973,0.008123644343359226,0.002232451880617803,0.08378995245079725,0.11513123237514125,0.07909779323482989,0.0362279969014488,0.012444731760039664,0.0034199262852017405,0.06417953804741916,0.08818562479798052,0.06058554375433777,0.027749104009620353,0.009532134965136762,0.002619518005686439,0.03277253006676725,0.04503095734364966,0.03093729893838527,0.014169755238955086,0.004867473173686861,0.001337626215669672,0.012551181727698096,0.01724589855714242,0.011848327252998612,0.005426714772365776,0.0018641386622630528,5.122823804692361e-4,0.003845468444230903,0.00528384977069895,0.0036301257966634016,0.001662653036639726,5.711403560976157e-4,1.569546016756807e-4,0.4069612613595346,0.33860190618405445,0.24660384359330995,7,0,0,D,7,14,1,0,11,12,3,4,3,1,0,0,3.4,3.4,2.14
Freiburg,M'Gladbach,0.995260663507109,1.9536903039073805,0.052394640814682876,0.10236290173635586,0.0999927043010712,0.06511825895149352,0.0318052277802157,0.012427513025554627,0.052146324981437946,0.10187776950063855,0.09951880522855429,0.0648096416104912,0.031654492103532224,0.01236861485955674,0.025949593000241637,0.05069746823491492,0.049523576061602854,0.03225124345545771,0.015752235406971012,0.006154997915893165,0.008608869715719971,0.016819065291203996,0.016429622390105206,0.010699464653469378,0.005225860087620713,0.002041942436552234,0.002142017346328429,0.0041848385203232695,0.0040879392202868405,0.0026621890725456988,0.0013002732445501776,5.080662460615749e-4,4.263731210701139e-4,8.330010324814094e-4,8.137130201518832e-4,5.299144125446416e-4,2.588221624223103e-4,1.0113166983216186e-4,0.18658975152177826,0.5819925051453817,0.215896855944776,9,3,1,H,13,11,7,2,9,12,3,10,1,1,0,0,3.5,3.6,2
Freiburg,Mainz 05,1.4443231441048037,0.21414408460013218,0.19043064314155825,0.04077959575536344,0.00436635460169787,3.116763364067216e-4,1.6685910937835062e-5,7.146378247004044e-7,0.2750433852361153,0.058898913956709445,0.006306427006600747,4.501613461420227e-4,2.4099847347986672e-5,1.0321679498675059e-6,0.1986257634647274,0.04253453229515644,0.004554259241120517,3.250892254071485e-4,1.7403983647044963e-5,7.453920292984226e-7,0.09562659572919739,0.02047786980585589,0.002192607342067848,1.565112973848827e-4,8.37899212701619e-6,3.588623197823193e-7,0.034528926350908345,0.007394165325640652,7.917083825206778e-4,5.651322228171393e-5,3.0254930633303556e-6,1.2957828850218573e-7,0.009974185493941424,0.002135912822232004,2.286965480512787e-4,1.6324670977883733e-5,8.739579307393142e-7,3.743058421143923e-8,0.689628060647605,0.05260885364408999,0.25404339056042063,11,1,3,A,15,12,4,9,19,10,3,4,1,2,0,0,2,3.4,3.75
Freiburg,Nürnberg,2.4600714617708577,0.6601637409647441,0.04414678375418287,0.02914410591472296,0.009619940993868115,0.0021169120781240236,3.493771491969514e-4,4.612922516429137e-5,0.10860424284263463,0.07169658323963722,0.02366574230293454,0.005207754990470952,8.594927541342795e-4,1.1348119038027533e-4,0.13358709922219864,0.08818935916715513,0.029109708630536288,0.006405724715976175,0.0010572067980222884,1.395859189511504e-4,0.10954460348576096,0.07231737523965952,0.02387065448748239,0.005252846855244408,8.669347576682597e-4,1.1446377855892838e-4,0.06737188820658124,0.04447647775431521,0.014680878969611972,0.0032305946604098907,5.3318036413923e-4,7.039726875981967e-5,0.033147931900525424,0.02188306272869545,0.0072232022773708725,0.0015894987457247376,2.6233235955910276e-4,3.4636462372529104e-5,0.7299792020476852,0.07977724983693302,0.15077373930611257,34,5,1,H,18,14,8,5,15,9,4,2,2,1,0,0,1.75,4,4.33
Freiburg,RB Leipzig,0.8636709824828638,1.189801699716714,0.12828862352256337,0.15263802232146353,0.0908044891997375,0.03601311186391856,0.01071211542694462,0.0025490586285080654,0.11079916151910656,0.13182903070261973,0.07842520240099189,0.031103479705775827,0.009251743255259104,0.002201547970089982,0.047847010343742113,0.056928454233347574,0.03386678580454105,0.013431586438061607,0.003995231093474418,9.507065491553844e-4,0.013774691477482507,0.016389151332982025,0.009749920056448228,0.003866823818421394,0.0011501883879157127,2.736992197873081e-4,0.00297420033043891,0.0035387086084542278,0.0021051807585705036,8.349158815860355e-4,2.48346083757886e-4,5.909651851462437e-5,5.137461042982064e-4,6.112559881168463e-4,3.6363670681172154e-4,1.4421852394799157e-4,4.289786123098902e-5,1.020798964136848e-5,0.2666171497265644,0.4335592789795982,0.2981098179215448,14,3,0,H,12,15,9,4,9,16,3,12,1,2,0,0,4,4,1.83
Freiburg,Schalke 04,1.9636363636363634,1.9999999999999998,0.018993919760491584,0.03798783952098316,0.03798783952098316,0.0253252263473221,0.01266261317366105,0.005065045269464415,0.037297151529692575,0.07459430305938512,0.07459430305938512,0.049729535372923406,0.024864767686461703,0.00994590707458467,0.03661902150187997,0.07323804300375993,0.07323804300375993,0.0488253620025066,0.0244126810012533,0.00976507240050131,0.0239688140739578,0.04793762814791559,0.04793762814791559,0.03195841876527705,0.015979209382638526,0.006391683753055404,0.011766508727215646,0.023533017454431288,0.023533017454431288,0.015688678302954187,0.007844339151477094,0.003137735660590834,0.004621028881961052,0.009242057763922102,0.009242057763922102,0.006161371842614734,0.003080685921307367,0.0012322743685229454,0.3738667105178812,0.38667482122631475,0.2078612981089137,5,1,0,H,15,15,4,3,12,11,3,3,2,4,0,0,3.5,3.2,2.14
Freiburg,Stuttgart,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,D,12,11,5,6,13,11,5,8,3,4,1,0,2.62,3.25,2.75
