Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Cardiff City,Newcastle Utd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,12,12,1,6,14,16,5,5,2,2,0,1,3.25,3.1,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Southampton,2.1499248906015285,1.2894736842105263,0.03208397563751808,0.04137144226943121,0.026673693042133278,0.01146500841284676,0.0036959566594045464,9.531677700569633e-4,0.06897813781255317,0.08894549349513436,0.057346436595547154,0.02464890695773518,0.007946029216638312,0.00204923911376462,0.07414890769527524,0.09561306518601283,0.06164526571203458,0.026496649297278026,0.008541682997148834,0.0022028550887383865,0.05313819408832915,0.0685203029033718,0.04417756371401603,0.018988601947252506,0.006121325627732713,0.001578657661888965,0.02856078152802847,0.036828376180878815,0.023744610958724502,0.010206016991030707,0.003290097582634898,8.484988502584748e-4,0.012280707020428163,0.01583564852634158,0.010209826023562334,0.00438843399258381,0.0014146925370829384,3.6484175956349513e-4,0.5480452651582195,0.22193954956060344,0.20531827613413794,16,1,0,H,13,12,4,1,9,10,7,7,2,2,0,0,2.9,3.25,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Tottenham,0.9238361572627076,3.4782608695652173,0.01225162096798954,0.04261433380170276,0.0741118848725265,0.08592682304061047,0.07471897655705256,0.05197841847447132,0.011318490435306673,0.03936866238367538,0.06846723892813107,0.07938230600363026,0.06902809217706979,0.04801954238404852,0.005228215354884212,0.018185096886553783,0.03162625545487613,0.036668122266523065,0.03188532371002005,0.022181094754796543,0.001610004794266038,0.005600016675707959,0.009739159436013837,0.011291779056247933,0.00981893830978081,0.006830565780717081,3.7184516057731836e-4,0.0012933744715732812,0.0022493469070839663,0.0026079384429959045,0.0022677725591268728,0.0015775809106969541,6.870480084889688e-5,2.3897322034398914e-4,4.156056005982418e-4,4.818615659110052e-4,4.190100573139175e-4,2.914852572618555e-4,0.05982764380997903,0.7032092419717777,0.09709757567917772,21,0,3,A,6,13,3,4,6,6,5,3,1,0,0,0,7.5,4.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Watford,0.910690448817706,1.8198894568424553,0.06518147959709399,0.11862308750014296,0.1079404531398051,0.06547989754530946,0.029791543794458197,0.01084346329091896,0.05936015090887967,0.10802891279564722,0.09830033971547569,0.05963191728407529,0.027130874389147484,0.00987503845114531,0.027029361236547193,0.049190449539578386,0.044760590247209756,0.027153108757647423,0.012353914087134762,0.004496551599582813,0.008205127038589022,0.01493242418958112,0.013587680673858961,0.008242692267099304,0.003750197188222712,0.0013649888647853483,0.0018680827063447336,0.0033997040217865013,0.0030935427528170733,0.0018766352800477257,8.538171901243606e-4,3.107705804756351e-4,3.402490156539359e-4,6.192155962896216e-4,5.634519675999483e-4,3.418067650907608e-4,1.5551263201652525e-4,5.660315988253901e-5,0.18456339432468116,0.5770461461883272,0.22712409525705718,27,1,5,A,15,12,6,7,10,11,3,3,1,2,0,0,3.1,3.4,2.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,West Ham,1.0197268588770865,1.6539634146341464,0.0689971366196958,0.11411873968349077,0.09437411018032583,0.05203044184230362,0.021514111813604964,0.007116710767610176,0.0703582333967156,0.11636994395645797,0.09623581493350374,0.05305683902583921,0.02193851766121781,0.007257101116591865,0.03587309016888686,0.05933277870921075,0.04906712263680919,0.02705174190088312,0.011185647851546562,0.0037001304630878097,0.012193584518711168,0.02016774268719759,0.016678354280190082,0.009195129265247072,0.0038021018493876037,0.0012577074715199844,0.003108531409929401,0.0051413972252643304,0.004251841455344359,0.0023441300706547913,9.692763440016951e-4,3.206295223298289e-4,6.339705940736137e-4,0.0010485641685516326,8.671433863403364e-4,4.780744787496265e-4,1.9767942433054295e-4,6.539090713373141e-5,0.23267511597415064,0.5149603460832428,0.24466399972934544,30,2,0,H,16,9,7,2,7,12,7,5,2,1,0,0,3.6,3.5,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Wolves,0.7326007326007327,1.043802423112768,0.16924580459435482,0.17665918093725763,0.09219864056371321,0.03207905480936899,0.008371048785296663,0.0017475442012175723,0.12398960043542478,0.12942064537528034,0.06754479162176794,0.02350113905448278,0.006132636472744809,0.0012802521620641557,0.04541743605693215,0.04740682980779499,0.024741681912735503,0.008608475844132886,0.00224638698635341,4.689568359209361e-4,0.011090948976051805,0.01157675941582295,0.0060419247650147735,0.0021021919033291534,5.485682506357532e-4,1.1451937385126642e-4,0.002031309336273226,0.002120285607293582,0.001106579627292084,3.850168321115669e-4,1.0047037557431386e-4,2.0974244295103758e-5,2.9762774157849416e-4,3.10664557845213e-4,1.62136209127045e-4,5.641272265370934e-5,1.4720934150082591e-5,3.0731493472679447e-6,0.25200825302536645,0.42152217014310306,0.3256138673106214,14,2,1,H,17,15,3,4,3,12,7,6,1,2,0,0,3.8,3.25,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Arsenal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,H,24,15,11,6,12,9,5,1,0,2,0,0,1.8,4,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Bournemouth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,24,8,6,1,10,7,7,6,2,2,0,0,1.3,6,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Brighton,2.3677951669260358,0.5026804637825708,0.056671965241549,0.02848788977109159,0.007160152821159537,0.001199756313631519,1.5077351504058975e-4,1.515818009334641e-5,0.13418760539914001,0.06745348771591231,0.016953775244393374,0.002840777200905708,3.5700080021355834e-4,3.589146556442008e-5,0.15886438176273088,0.07985802110302095,0.02007153354241245,0.0033631892633091036,4.2265238466719537e-4,4.249181934866305e-5,0.12538610511149564,0.0630291454693368,0.015841760038172673,0.002654447761040277,3.3358475790158307e-4,3.353730816255287e-5,0.0742221534206698,0.03731002650444342,0.009377510713496814,0.0015712971448622007,1.9746509437988997e-4,1.9852369044750436e-5,0.03514857122966094,0.01766850008702069,0.004440804909042977,7.441019570818797e-4,9.35113792218594e-5,9.401268695238428e-6,0.7577434962293975,0.061416483214527494,0.14705830062398917,27,3,0,H,17,3,4,1,5,9,7,1,0,0,0,0,1.25,6.5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Burnley,2.3880597014925375,0.5284383256848839,0.05412289271024001,0.02860061080502185,0.007556829443685373,0.0013311060995691102,1.7585186964130933e-4,1.8585373512362006e-5,0.1292486990095284,0.06829996610154472,0.01804615986551731,0.0031787608347919054,4.1994476332252975e-4,4.4382981522058525e-5,0.15432680478749664,0.08155219833020268,0.02154765357076694,0.003795535325124664,5.014265830716774e-4,5.299460480245795e-5,0.12284720779104212,0.06491717280016135,0.017152361051356774,0.003021321651840529,3.991455387635244e-4,4.218476004175758e-5,0.0733416165916669,0.03875652107472317,0.010240215553048814,0.0018037741205018073,2.3829584403792486e-4,2.5184931368213464e-5,0.03502883180497523,0.018510577229718526,0.004890849219366597,8.615040575531018e-4,1.138129404360238e-4,1.2028623937057176e-5,0.753592146361778,0.06418870377975609,0.1472421585023672,35,2,2,D,22,6,9,3,9,4,10,1,2,1,0,0,1.25,6.25,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Cardiff City,1.639344262295082,0,0.19410728403266808,0,0,0,0,0,0.3182086623486362,0,0,0,0,0,0.26082677241691493,0,0,0,0,0,0.14252829093820496,0,0,0,0,0,0.05841323399106755,0,0,0,0,0,0.019151879997071335,0,0,0,0,0,0.799128839691895,0,0.19410728403266808,5,4,1,H,18,6,7,2,8,10,5,4,0,0,0,0,1.18,8,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Crystal Palace,1.9547511312217194,0.9254498714652958,0.05612348072987371,0.051939468027646644,0.02403368700508071,0.0074139908498963665,0.0017153192197703689,3.174883902916876e-4,0.10970743744482103,0.10152873388209663,0.04697987686061026,0.0144925070007024,0.0033530221852524863,6.206107900724392e-4,0.10722536872434997,0.09923170370376865,0.0459169837189675,0.014164622226930853,0.00327716195481691,6.065698219712528e-4,0.06986630360319634,0.0646577616893334,0.029918758622313656,0.009229437107140463,0.0021353453461250447,3.952310152210877e-4,0.034142809000657054,0.031597458201122225,0.014620931815429306,0.004510313156430636,0.001043517182721742,1.9314456852433256e-4,0.013348138903424293,0.012353033432474929,0.005716056601145211,0.0017633079489393973,4.0796327867492516e-4,7.550991276245397e-5,0.5990673461260811,0.1716380452629129,0.2139176625335625,11,3,1,H,15,7,6,2,6,13,4,2,0,1,0,0,1.25,6.75,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Everton,2.9453015427769986,1.2596401028277635,0.014921656787920267,0.018795917290696483,0.011838045594397528,0.004970558989935553,0.0015652788592984712,0.00039433760465616973,0.04394877875825044,0.05535964419419721,0.034866613952643496,0.014639795061521264,0.0046102182391680084,0.001161443155368803,0.06472120293992002,0.0815254227263774,0.05134634593306547,0.02155930549031884,0.006789241446180098,0.0017104001586777608,0.0635411529564432,0.08003898444384877,0.050410157297539726,0.02116621857394556,0.006665454435239927,0.001679214742039877,0.04678696395811038,0.05893473609119303,0.03711827851501875,0.015585224055149264,0.004907943307855488,0.001236448442595983,0.027560343425534838,0.03471611382650918,0.021864904595102187,0.009180636890831253,0.0028910745992977603,7.283427011084325e-4,0.6388239750791261,0.13248227346273825,0.1484301514980924,12,0,0,D,15,6,4,1,7,11,5,5,4,3,0,0,1.4,5.25,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Fulham,3.767660910518054,0.5591798695246971,0.013209212448629036,0.007386325693548391,0.002065142318792654,3.849286707908022e-4,5.3811090977278943e-5,6.0180157663312945e-6,0.049767833401428097,0.02782917058793743,0.007780755989171697,0.0014502807062761781,2.0274194402742466e-4,2.2673842761687772e-5,0.09375416025386768,0.05242543909815529,0.014657625097340716,0.0027320829631576355,3.819314487172835e-4,4.2713675532221865e-5,0.11774462826231422,0.06584042586895483,0.018408320373426334,0.003431187394860453,4.7966272994321324e-4,5.364354854910125e-5,0.11090545833185017,0.06201609971958072,0.01733907727481288,0.003231887656069502,4.5180162945985565e-4,5.052767524248157e-5,0.0835708320240001,0.04673112694725077,0.013065552734552873,0.0024353313577917747,3.404470677248519e-4,3.807422938208971e-5,0.73757662037178,0.023093240313254382,0.05961707138760958,14,2,0,H,16,9,9,4,8,17,4,6,2,1,0,0,1.18,8,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Huddersfield,2.1504126031507873,0.4227928721458094,0.0762906054080599,0.03225512417821627,0.0068186182963638955,9.609544045285534e-4,1.015711681729482e-4,8.588713183809167e-6,0.16405627937149567,0.06936182554902996,0.014662842720575473,0.002066448462551462,2.18419920155856e-4,1.846927707531056e-5,0.1763943453932454,0.07457827191909014,0.015765580892171636,0.0022218584088161152,2.3484647454117066e-4,1.985828309691587e-5,0.12644020781938936,0.05345801861867265,0.011300834615506378,0.0015926374415782434,1.683389395529547e-4,1.4234500749514716e-5,0.06797465410995486,0.028739199244265764,0.006075364295826896,8.562069066549196e-4,9.049954430392804e-5,7.65251245282894e-6,0.029234710578572475,0.012360227251866135,0.0026129079900956927,3.682396245950978e-4,3.892227213011398e-5,3.291211844866339e-6,0.7544883900113615,0.059777826260033085,0.16310444004698854,25,5,0,H,23,5,7,2,8,5,11,2,0,0,0,0,1.2,7.5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Leicester City,1.992337164750958,0.7530825386845507,0.0642213413697799,0.048363970796481005,0.01821103095413969,0.004571469807668818,8.606735220697522e-4,1.296316401957725e-4,0.12795056518117065,0.09635733645275908,0.0362825137783626,0.009107909195355497,0.0017147518447366708,2.5826993448966164e-4,0.12746033313066815,0.09598815125562211,0.03614350031561026,0.009073012991541878,0.0017081819142970673,2.572803945107741e-4,0.0846479862425893,0.06374692037410408,0.024003346314326098,0.00602550032643905,0.0011344247706698274,1.7086309724853452e-4,0.04216183222810961,0.03175133964993689,0.011955689735104953,0.0030012070591458866,5.650391578048948e-4,8.510422468317811e-5,0.0168001170564115,0.012651874803039994,0.0047639529978962284,0.0011958832726098557,2.2514970272685477e-4,3.391126194272233e-5,0.6483043490034621,0.13192908886645074,0.2033466288843359,18,0,1,A,17,8,5,3,10,9,9,5,0,2,0,0,1.33,5.5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Liverpool,1.2765957446808511,1.4906832298136647,0.06283274183993573,0.09366371454400357,0.06981146425640021,0.03468892633858395,0.012927550188292156,0.0038541764536523184,0.08021201085949242,0.1195706994178769,0.08912101819965984,0.044283735751383765,0.0165032555595219,0.004920225259981682,0.05119915586776112,0.07632172303268739,0.056885756297655216,0.028266214309393894,0.010533992910333129,0.0031405693148819254,0.02178687483734516,0.03247732895007974,0.024206704807512858,0.01202817630186974,0.004482550174609841,0.0013364124744178407,0.00695325792681228,0.010365104984067994,0.007725544087504098,0.003838779670809489,0.0014306011195563315,4.265146194950552e-4,0.0017752998962073916,0.0026464097831662985,0.0019724793414904094,9.80113958504551e-4,3.652598603122551e-4,1.0889734965831204e-4,0.3228260478637535,0.4179603203546112,0.25285687232655224,7,1,1,D,10,13,4,6,7,9,4,4,0,2,0,0,2.8,3.6,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Manchester City,0.3997126249101952,1.4736842105263157,0.15360101727037218,0.2263593938721274,0.16679113232683068,0.08193248605528523,0.03018565275721034,0.008896823970546202,0.061396265802016695,0.09047870749770881,0.06666852131410121,0.03274944906657603,0.012065586498212218,0.0035561728626309678,0.01227043128170407,0.018082740836195474,0.013324124826670345,0.006545184125381923,0.002411383625140708,7.107235947783135e-4,0.0016348820987967016,0.0024092999350688233,0.0017752736363665011,8.720642424256495e-4,3.2128682615681814e-4,9.46950645514832e-5,1.633707537821796e-4,2.407569003105805e-4,1.773998212814803e-4,8.714377185756926e-5,3.210560015805183e-5,9.462703204478429e-6,1.3060270565566442e-5,1.9246714517676862e-5,1.4181789644604001e-5,6.966493158752841e-6,2.5666027426984148e-6,7.564723873216377e-7,0.09829358670800938,0.6392979546627341,0.25830877590972234,16,2,0,H,8,14,5,4,12,11,1,13,2,0,0,0,4,3.8,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Manchester Utd,2.9527559055118107,1.3157894736842104,0.01400213614534389,0.018423863349136694,0.01212096272969519,0.00531621172355052,0.0017487538564310917,4.601983832713398e-4,0.041344890192944565,0.054401171306506,0.035790244280596045,0.015697475561664925,0.005163643276863461,0.0013588534939114366,0.06104068433997718,0.0803166899210226,0.05283992757962012,0.023175406833166712,0.0076234890898574685,0.002006181339436175,0.06007941372044999,0.07905186015848681,0.05200780273584658,0.02281043979642393,0.007503434143560501,0.0019745879325159207,0.04434996091568649,0.05835521173116642,0.03839158666524106,0.016838415204053093,0.005538952369754304,0.001457619044672185,0.026190921800602254,0.034461739211318745,0.022672196849551803,0.009943945986645523,0.0032710348640281315,8.607986484284554e-4,0.6283163542970213,0.13982092503832966,0.15045342584607668,9,2,2,D,21,7,6,4,9,17,5,3,2,5,0,0,1.75,3.8,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Newcastle Utd,1.3644524236983844,0.43956043956043955,0.16463689551775987,0.0723678661616527,0.01590502553003356,0.0023304066710671863,2.560886451722184e-4,2.251328748766757e-5,0.22463921111938512,0.0987425103821473,0.021701650633438967,0.003179729030540506,3.494207725868689e-4,3.0718309677966524e-5,0.153254758034769,0.06736472880649189,0.014805434902525689,0.0021692944912125537,2.3838401002335762e-4,2.095683604600948e-5,0.06970294201461667,0.030638655830600738,0.006733770512219943,9.866330420835075e-4,1.0842121341577008e-4,9.531535245342433e-6,0.02377658704268792,0.010451247051730955,0.0022969773740068034,3.36553461392938e-4,3.698389685636682e-5,3.2513315917685147e-6,0.006488404363534225,0.0028520458740809783,6.268232690287864e-4,9.184223722033495e-5,1.0092553540696152e-5,8.87257454127135e-7,0.599264639545307,0.11869325845919244,0.2792093449988268,22,2,1,H,10,9,6,2,6,13,8,5,1,1,0,0,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Southampton,2.5991774962987337,0.6121739130434782,0.04030211180302718,0.024671901486374905,0.007551747237568667,0.0015409942189125623,2.3583911524227024e-4,2.8874910805314465e-5,0.10475234205174386,0.06412665113428495,0.019628331477624612,0.004005317495723978,6.129877210847126e-4,7.505101837280651e-5,0.13613496507274003,0.08333827427061652,0.02550875873326697,0.0052052655502086796,7.966319450754147e-4,9.753545901445072e-5,0.11794631255882669,0.07220365568818608,0.022100597219340438,0.0045098030267871495,6.901959414909024e-4,8.4503990053842607e-005,0.0766408503435798,0.046917529253808855,0.014360843736818016,0.00293044463499127,4.4848543978996794e-4,5.491021732384996e-5,0.039840634702046324,0.02438939724368749,0.007465276373719998,0.0015233491498837326,2.3313865250394498e-4,2.854428023700473e-5,0.7507776109524931,0.06528008778487697,0.13492435441739323,21,0,0,D,17,6,6,2,8,11,7,2,1,2,0,0,1.28,6.5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Tottenham,1.422534148366161,1.1169279093400672,0.07890883677598108,0.08813548208865317,0.04922048987397917,0.018325246283879163,0.005116994754998748,0.0011430628507609693,0.11225051492168471,0.12537573295382334,0.07001782764504624,0.026068288616038212,0.00727909977599626,0.0016260459389362523,0.07984009532389089,0.08917563075162513,0.049801375409747245,0.0185415153728896,0.005177384000359575,0.001156552937474468,0.03785842066901473,0.042285126648759414,0.023614719051989412,0.00879197959346386,0.002455001846572031,5.484120159835412e-4,0.013463724051221192,0.015038009156462067,0.008398186063881985,0.0031267228008601965,8.730809902626747e-4,1.9503370502772915e-4,0.003830521445408189,0.004278416309702061,0.0023893412920409853,8.895739913397437e-4,2.483975045875998e-4,5.548842109686357e-5,0.4366873999824684,0.29500643770659507,0.263806494144375,28,2,0,H,11,9,1,0,7,14,2,2,1,1,0,0,2.3,3.5,3.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Watford,1.978798586572438,0.7790262172284643,0.06342959021405596,0.04941331372480764,0.01924713343588013,0.004998007184348398,9.733946576259045e-4,1.51659991600141e-4,0.12551438346244287,0.09777899535650982,0.03808620043849072,0.0098900495520675,0.001926151972687302,3.0010457701794686e-4,0.12418384229499649,0.0967424689039673,0.0376824597978,0.009785208037381274,0.0019057334005386734,2.9692325641351633e-4,0.08191160386949121,0.0638112869095662,0.02485533272881979,0.0064543186112291095,0.0012570208531232712,1.9585044003718393e-4,0.04052164149020766,0.03156742108600447,0.012295924318144065,0.0031929491362970856,6.218477718631023e-4,9.68871434812924e-5,0.016036833381283606,0.012493113645344531,0.004866231532269031,0.0012636406475804724,2.4610229840518543e-4,3.8344028515564493e-5,0.63950277570482,0.13852363866550088,0.20600555577997356,37,3,0,H,19,15,9,3,6,12,6,6,0,1,0,0,1.4,5.25,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,West Ham,1.940401510510767,0.46954377311960543,0.08982020907355427,0.042174519870788504,0.009901391594818903,0.0015497122561886714,1.8191443500513134e-4,1.708335803944611e-5,0.17428726936071764,0.08183550206234438,0.019212675206745217,0.0030070640027655476,3.5298704446766965e-4,3.3148573744337496e-5,0.16909364036516672,0.07939686590759001,0.018640151996060592,0.0029174557665844108,3.424682971378988e-4,3.216077128239501e-5,0.10936985172744458,0.05135393284563614,0.012056459696435415,0.0018870118587762453,2.2150866702280955e-4,2.080160305851685e-5,0.05305535637406804,0.024911812216085225,0.005848593151593867,9.153901652802894e-4,1.0745393802057157e-4,1.0090865498947874e-5,0.02058973872978575,0.009667783610730476,0.0022697237971431353,3.5524489188331514e-4,4.170075672908952e-5,3.9160661313038914e-6,0.7132133635962898,0.0799749823131484,0.1922942449948874,33,2,0,H,16,9,7,2,8,7,7,4,2,1,0,0,1.33,5.75,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Wolves,1.505311077389985,0.5144817073170731,0.13268295616936734,0.0682629538218925,0.01756002051439689,0.0030114364449232473,3.873322409152425e-4,3.9855070521004364e-5,0.19972912370259854,0.10275698056345581,0.026433293399517024,0.00453314863939888,5.83055512880001e-4,5.999427914542692e-5,0.15032723119345806,0.07734061056065868,0.019895164683096267,0.003411899431171235,4.3883996113578213e-4,4.5155026488819036e-5,0.07542974878295924,0.03880722593635479,0.009982803927987609,0.0017119900028942166,2.2019688489969449e-4,2.265745385781917e-5,0.02838630910193305,0.014604236771192691,0.0037568063340529976,6.442693789343937e-4,8.286620251156935e-5,8.526629069406905e-6,0.008546045107471206,0.0043967838777005065,0.0011310324380517688,1.9396516658662196e-4,2.4947882516381455e-005,2.5670458381947377e-6,0.6133011401624565,0.12501836531021296,0.2571325246671634,30,1,1,D,22,2,6,1,8,14,13,0,1,4,0,0,1.55,4.2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Arsenal,0,2.873563218390805,0.05649725543446263,0.16234843515650182,0.23325924591451408,0.22342839646984114,0.16050890550994337,0.09224649741950772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8717914804703081,0.05649725543446263,10,2,2,D,16,7,3,2,10,16,6,4,1,2,0,0,4.75,4.1,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
