Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Chievo,Inter,0.5625,2.53968253968254,0.044950987939126066,0.11416123921047894,0.14496665296568753,0.1227230924577249,0.0779194237826825,0.039578120016600625,0.025284930715758415,0.06421569705589442,0.08154374229319925,0.06903173950747027,0.04382967587775891,0.022262692509337857,0.007111386763807054,0.018060664796970303,0.02293417751996229,0.01941517673647601,0.012327096340619693,0.006261382268251271,0.001333385018213823,0.0033863746494319324,0.0043001582849929295,0.003640345638089253,0.002311330563866193,0.0011740091752971136,1.8750726818631883e-4,4.762089350763655e-4,6.047097588271307e-4,5.119236053563012e-4,3.2503086054368343e-4,1.650950402761566e-4,2.1094567670960855e-5,5.357350519609108e-5,6.802984786805217e-5,5.7591405602583846e-5,3.656597181116436e-5,1.8573192031067605e-5,0.06149410509476942,0.7576704687457271,0.1360848122056468,17,1,1,D,6,9,3,3,10,10,5,7,3,2,0,0,8.5,4.33,1.4
Chievo,Juventus,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,A,7,23,2,11,7,9,0,8,2,0,0,0,13,5.75,1.25
Chievo,Lazio,0.5434782608695654,2.0854021847070507,0.07215920318850652,0.15048095997603148,0.15690666134541514,0.10907116478827267,0.056864311334501684,0.023716991817766327,0.03921695825462312,0.08178313042175626,0.08527535942685609,0.05927780695014821,0.030904517029620493,0.012889669466177357,0.010656782134408462,0.022223676745042473,0.023172652018167424,0.016108099714714195,0.008397966584136007,0.0035026275723308046,0.001930576473624721,0.0040260283958410276,0.004197944206189751,0.0029181340062888034,0.0015213707579956534,6.34533980494711e-4,2.623065860903154e-4,5.470147276957918e-4,5.703728541018684e-4,3.9648559868054396e-4,2.067079834233225e-4,8.621385604547704e-5,2.8511585444599485e-5,5.9458122575629516e-5,6.19970493588987e-5,4.309626072614606e-5,2.246825906775243e-5,9.371071309290977e-6,0.08424367725347111,0.7156382546005061,0.1802491986894516,14,1,1,D,5,19,2,7,11,11,4,6,4,2,0,0,8,4.2,1.44
Chievo,Milan,0.48250148823510985,2.05795658997818,0.07883028108439805,0.16222929644746922,0.1669304248557965,0.11451185596661459,0.0589151071542817,0.024248946603484905,0.038035727941214084,0.07827587697123872,0.080544178424641,0.055252140924456086,0.02842662688147189,0.01170015282431518,0.009176147668870776,0.01888411356576553,0.01943134297928176,0.013329620112113043,0.006857944887907186,0.00282267057515515,0.0014758349688317608,0.003037204299827564,0.0031252173019701,0.002143853847234398,0.0011029895382165267,4.5398091776993767e-4,1.780231422126854e-4,3.6636389868521867e-4,3.7698049981467203e-4,2.586031679622907e-4,1.3304852342430767e-4,5.476161711358399e-5,1.7179286211582225e-5,3.535422527024693e-5,3.637873043923888e-5,2.4955282680823818e-5,1.2839222111942437e-5,5.284512351093096e-6,0.07504092320186853,0.7273806977308065,0.17881968791792832,27,1,2,A,5,9,1,3,20,13,4,1,3,1,0,0,6,4,1.55
Chievo,Napoli,0.5381920112123336,2.553835569315446,0.045409788995863856,0.11596913433274629,0.14808305010084427,0.12605992018675247,0.08048407700949867,0.04110861972607627,0.02443918566841166,0.06241366164509401,0.07969711456023013,0.06784444197857456,0.04331588727631042,0.022124330728539993,0.0065764872436370565,0.016795267043949617,0.021446175186495005,0.018256668339013758,0.01165613224534212,0.005953569025759887,0.001179804298788428,0.0030130261830771565,0.0038473867188105974,0.00327519768380345,0.0020910790853592032,0.0010680544292883893,1.5874031210047523e-4,4.053966553264289e-4,5.17658199027074e-4,4.4067130714103874e-4,2.813505146383791e-4,1.437045903457398e-4,1.708655356596568e-5,4.3636248253776836e-5,5.571990145098714e-5,4.743315541476078e-5,3.0284119865770904e-5,1.5468132499723658e-5,0.0575677836088208,0.7638557836146822,0.1328416421583944,32,1,3,A,4,12,4,5,9,10,3,7,0,0,0,0,11,5.25,1.3
Chievo,Parma,1.0066913797436543,2.081420263238445,0.04558795951817254,0.09488770270081825,0.09875059356681422,0.06851382881893038,0.03565151790394297,0.014841158356095011,0.04589300586704697,0.09552263235259241,0.09941137128828105,0.06897228086524958,0.03589007574867594,0.014940466182491353,0.02310004669844057,0.048080905279888536,0.05003828526220417,0.03471690029415247,0.018065114937269425,0.007520219257632813,0.007751539294331991,0.01613421095851164,0.016791036810204954,0.011649734752514405,0.00606199849380915,0.002523513300147058,0.001950851946837058,0.004060542772724822,0.004225848003447933,0.0029319218879140844,0.0015256404069341734,6.350997714816267e-4,3.927811676073974e-4,8.175426812764929e-4,8.50824951435591e-4,5.903080981289684e-4,3.0716980924984583e-4,1.2786989304554332e-4,0.17387853622704688,0.6013818414857912,0.20445212218546324,34,1,1,D,6,6,2,2,15,17,2,4,3,3,0,0,3.1,3.1,2.4
Chievo,Roma,0.8049120272431762,1.858459792937172,0.06971276609912377,0.12955837284965507,0.12038951338972345,0.0745796900420241,0.034650838828204675,0.012879438150752912,0.056112643885575096,0.10428309253674317,0.09690296728134185,0.060030089502893354,0.0278908769268868,0.010366814671675634,0.022582870971956336,0.04196935771046885,0.03899918192015202,0.0241594705186816,0.01122485114440519,0.004172186906716368,0.006059074818336152,0.01126054693227584,0.010463636860058332,0.0064820827974379205,0.0030116725633820237,0.0011194144737075031,0.0012192555488112571,0.002265937414781267,0.0021055767893414924,0.001304376601310968,6.06032867096119e-4,2.2525754333931473e-4,1.962786911042322e-4,3.647760556275505e-4,3.3896081640500796e-4,2.0998168288995523e-4,9.756062872606638e-5,3.626250117221311e-5,0.15655083540766837,0.6111614547933899,0.22011941872172525,23,0,3,A,11,11,6,9,6,9,7,7,1,2,0,0,5.75,4.33,1.53
Chievo,Sampdoria,1.033101412608054,3.0242656449553,0.01729449463070154,0.05230314595849458,0.07908930372267887,0.07972902137731103,0.06028043506432711,0.03646080976560067,0.01786696683332017,0.05403445397356599,0.08170727139808699,0.08236816461075777,0.06227580261758442,0.03766771407367559,0.009229194337262157,0.027911535364797947,0.042205948750856655,0.04254733360665328,0.0321686098277634,0.019457284309615262,0.0031782312356865962,0.009611815537810806,0.014534341758324382,0.014651903483913214,0.0110778120848999,0.006700449301926685,8.208587947957163e-4,0.0024824950524600974,0.003753862250463288,0.0037842255466569038,0.002861125828379166,0.0017305609097322777,1.6960607609103963e-4,5.129338290978057e-4,7.756240787379333e-4,7.818977515757456e-4,5.911666269895803e-4,3.575689840897386e-4,0.09600475507407018,0.6855637186291078,0.13140549565150628,37,0,0,D,4,9,1,6,13,9,4,7,3,0,1,0,3.8,3.8,1.9
Chievo,Sassuolo,0.489795918367347,1.8032786885245904,0.10095558544861266,0.18205105572700653,0.16414439450795668,0.09866602948565704,0.044480587063206053,0.016042178940828416,0.04944763368911641,0.08916786402955422,0.08039725445287674,0.04832621852358712,0.02178640999014174,0.007857393766936368,0.012109624576926466,0.021837027925605115,0.019689123539480016,0.011834992291490723,0.005335447344524507,0.0019242596980252327,0.001977081563579834,0.003565229049078391,0.003214550781955926,0.0019322436394270596,8.710934440040025e-4,3.141648486571813e-4,2.4209162003018336e-4,4.365586590708227e-4,3.936184630966433e-4,2.3660126197065997e-4,1.066645033474287e-4,3.846916514169561e-5,2.3715097472344502e-5,4.276492986816224e-5,3.855854332375283e-5,2.3177266478758536e-5,1.0448767674850162e-5,3.7684080138803874e-6,0.09359868219524832,0.6840699492500402,0.2118552495684353,11,0,2,A,1,8,1,4,20,16,3,2,5,2,1,0,3.6,3.4,2.1
Chievo,SPAL,0.8947804473902237,1.7254901960784315,0.07278316187419936,0.12558663225352046,0.10834925135597846,0.06231852365572617,0.026882500400509334,0.00927709817743067,0.06512495014427118,0.11237246299403655,0.09694879160269823,0.055761396477368906,0.02405393573533561,0.008300966057684444,0.029136266013178484,0.05027434135607268,0.04337394156210193,0.02494710364356189,0.010761495689379641,0.003713771061432973,0.008690187046184142,0.014994832550278519,0.012936718278671665,0.007440726853092198,0.003209725309177028,0.0011076699106179545,0.0019439523632723429,0.003354270744469925,0.002893880642287779,0.001664454225629572,7.179998620362861e-4,2.4778034454585557e-4,3.478821130628217e-4,6.002671754809472e-4,5.17877563160033e-4,2.978642193338751e-4,1.284904475557893e-4,4.4341801509448846e-5,0.19290623488290978,0.5614666416749677,0.23673263494697575,35,0,4,A,8,14,3,8,13,12,1,5,3,0,0,0,3.2,3.1,2.45
Chievo,Torino,0.4301075268817203,1.612903225806452,0.12963781532780103,0.20909325052871142,0.1686235891360576,0.0906578436215364,0.03655558210545821,0.01179212325982523,0.05575820014098968,0.08993258087256403,0.07252627489722906,0.038992620912488764,0.0157228310131003,0.00507188097196784,0.01199101078300853,0.01934033997259441,0.015597048364995491,0.008385509873653494,0.003381253981311892,0.0010907270907457717,0.0017191413308972805,0.002772808598221421,0.002236135966307598,0.0012022236377997844,4.847675958870097e-4,1.563766438345193e-4,1.8485390654809464e-4,2.981514621743463e-4,2.404447275599567e-4,1.292713589032026e-4,5.212554794483974e-5,1.6814692885432178e-5,1.5901411315965106e-5,2.564743760639534e-5,2.0683417424512373e-5,1.112011689489913e-5,4.483918102781906e-6,1.4464251944457764e-6,0.0947481945485491,0.6625514463246929,0.23642324017629962,7,0,1,A,8,13,3,5,15,17,3,8,3,3,0,0,3.75,3.2,2.1
Chievo,Udinese,0.9836065573770493,1.3636363636363635,0.09563246533562106,0.1304079072758469,0.08891448223353197,0.040415673742514514,0.013778070594039047,0.0037576556165561043,0.09406472000225025,0.12827007273034122,0.0874568677706872,0.03975312171394871,0.013552200584300704,0.0036960547048092837,0.046261337706024724,0.06308364232639734,0.04301157431345273,0.01955071559702396,0.006665016680803627,0.001817731822037353,0.015167651706893338,0.020683161418490914,0.01410215551260744,0.006410070687548833,0.0021852513707552854,5.959776465696234e-4,0.0037297504197278735,0.005086023299628918,0.0034677431588378987,0.0015762468903808623,5.373568944480215e-4,1.465518803040059e-4,7.337213940448272e-4,0.0010005291736974915,6.821789820664714e-4,3.100813554847596e-4,1.0570955300616811e-4,2.8829878092591306e-5,0.2700546528995393,0.45269327923372826,0.27389036983950443,5,0,2,A,10,9,4,7,18,10,7,3,1,1,0,0,3,3.2,2.5
Empoli,Atalanta,1.1809815950920244,1.8835287334230253,0.04667669251469537,0.08791689153258017,0.08279699567742511,0.051983506799844086,0.024478107180399375,0.009221043642818137,0.05512431477962489,0.10382823079767904,0.09778172802395298,0.06139156477895697,0.02890819406274159,0.010889882829708536,0.03255040059839813,0.06130961481151291,0.057739210566291235,0.03625115404892397,0.017070022567723175,0.006430375597297217,0.01281380800652687,0.02413517556485938,0.022729648331310966,0.014270648577541645,0.006719794160095525,0.0025313850766456327,0.003783217854687764,0.00712579953410342,0.006710824085548099,0.004213343330025715,0.0019839883064699205,7.473797964022763e-4,8.935821313219566e-4,0.0016830876200182926,0.0015850719465865144,9.951761853128223e-4,4.686107349637543e-4,1.765283568189426e-4,0.23612167551480154,0.5251180257755147,0.22467529911949616,13,3,2,H,12,8,8,5,12,9,7,3,2,2,0,1,5.25,4,1.66
Empoli,Bologna,1.5629957418385243,0.7668276057938087,0.09731293613181786,0.07462224582672773,0.028611199053133314,0.007313285756268105,0.0014020073517412581,2.1501958816821343e-4,0.15209970479983562,0.11663425247360304,0.04471918228894179,0.01143063449589538,0.0021913315207978926,3.360747007187907e-4,0.11886559546851984,0.09114941998438049,0.034947945748058394,0.008933016521798514,0.0017125209179818224,2.6264166308156327e-4,0.061928806522798995,0.04748871843554597,0.018207830130073002,0.004654088928448086,8.922209675383292e-4,1.3683593367529048e-4,0.02419861522306916,0.018556166175031738,0.007114690240355819,0.001818580294325544,3.486343932603641e-4,5.346849541624443e-5,0.007564466510409201,0.005800641743284535,0.0022240461100352512,5.684866512444554e-4,1.0898281442488137e-4,1.6714206131620548e-5,0.5576947511033344,0.18283168508188422,0.2539145718813194,15,2,1,H,9,14,5,8,6,8,4,8,2,2,0,0,1.95,3.5,4
Empoli,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,9,12,4,5,19,19,6,6,3,3,0,0,2.14,3.2,3.6
Empoli,Chievo,1.8058968058968061,0.806873365707882,0.07333112234416561,0.059168929496973395,0.02387091664427764,0.006420268951766871,0.0012950860044654868,2.0899408066084817e-4,0.13242843961415662,0.10685298078691757,0.0431084121217299,0.011594343192994228,0.0023387916788258794,3.774217427167652e-4,0.11957604805455173,0.09648272835182362,0.03892467187895759,0.010469093669349826,0.002111808211224842,3.4079235982410614e-4,0.07198066774782601,0.05807928365158917,0.02343131353893025,0.006302034272704442,0.0012712359011058637,2.0514527802679617e-4,0.03249741449302956,0.02622129820879487,0.010578633569480182,0.002845205890932289,5.739302133371068e-4,9.261780058335086e-5,0.011737395406573332,0.009470591736346061,0.0038207841147753986,0.0010276296461106795,2.0729174781463077e-4,3.3451638048532136e-5,0.6003847257727344,0.1628738571345258,0.22601819113413085,22,2,2,D,11,10,9,4,9,12,10,6,0,2,0,0,1.95,3.5,4
Empoli,Fiorentina,1.590720795360398,1.8533042846768337,0.031935881799201794,0.059186906573393594,0.05484567377461891,0.03388190740082969,0.015698371039745352,0.005818771662081352,0.05080107129616194,0.09414984309935023,0.08724415380883871,0.053896654688975164,0.024971725266206363,0.009256041086326595,0.040405160268695485,0.07488305664902752,0.06939054486867038,0.04286726470705563,0.019861521338490562,0.0073618885193649786,0.021424442893094538,0.03970601181058624,0.03679366090799423,0.022729949803244075,0.010531378340210402,0.0039035697202929455,0.0085200767097642,0.015790294671981293,0.014632110385946355,0.009039250957379593,0.0041881206323951935,0.0015523723825522917,0.002710612640057539,0.0050235900199178205,0.00465512045418674,0.0028757848944770173,0.0013324261166857935,4.938782062138188e-4,0.3285926706759563,0.43087820030898255,0.2228882184090755,35,1,0,H,6,20,4,11,15,17,4,7,3,1,0,1,2.3,3.6,3
Empoli,Frosinone,1.8376526022702935,1.0899029061868308,0.05352772642147295,0.05834002458833699,0.03179248117291982,0.01155023920841847,0.0031471598201020952,6.860197268327396e-4,0.09836536575203213,0.10720869800127038,0.058423535760045435,0.02122532713819458,0.005783386433171125,0.0012606659362229399,0.09038068517374552,0.09850617143402227,0.05368108126163952,0.019502388824770775,0.005313927564425814,0.0011583330191468008,0.05536276710150187,0.06034004075847156,0.03288239289104499,0.011946205191442369,0.0032550509390143136,7.095378956435748e-4,0.02543438325823978,0.027721008230225216,0.015106603716275759,0.005488243764327241,0.0014954132071505041,3.2597104008470084e-4,0.009347912116328867,0.01018831658236592,0.0055521379261360485,0.002017097087081934,5.49609994317898e-4,1.1980430601528097e-4,0.537242735786117,0.22247404906733012,0.22797892838899098,28,2,1,H,8,9,5,3,16,15,2,2,4,2,0,0,1.8,3.5,4.75
Empoli,Genoa,2.3704931620389558,1.5440238196512122,0.019950182622259987,0.030803557175161093,0.02378071300421837,0.012239329108934173,0.0047244539201862,0.0014589338775224082,0.04729177148749571,0.07301962165019539,0.056372017564910525,0.029013245960672802,0.011199285712169526,0.0034583927805338483,0.05605241046590872,0.08654625690822994,0.06681474108398015,0.03438785057916462,0.013273915100209222,0.00409904821895019,0.04429061857507911,0.06838577006700856,0.05279462895432605,0.027172054885042343,0.01048857499284386,0.003238921924629793,0.026247652118675163,0.04052700008115305,0.03128732673215346,0.01610279257588503,0.006215773825017293,0.0019194605686782458,0.012443975973379357,0.019213795314065103,0.014833278815409683,0.007634311938173425,0.002946889869796844,9.100136305710374e-4,0.5265984798767392,0.24045770048878487,0.1940823876970662,21,1,3,A,13,12,7,7,8,7,1,3,1,2,0,0,2.37,3.4,3
Empoli,Inter,1.090146750524109,1.97289972899729,0.0467450701791373,0.0922233362883793,0.09097369758528473,0.05982732777062989,0.029508329686326953,0.011643395128263423,0.05095898635880796,0.10053697037726883,0.09917468080576113,0.06522056696169296,0.032168409720943425,0.012693009364144612,0.02777638669452844,0.05480002578215909,0.054057478007333085,0.035549994570314804,0.01753414366340731,0.006918621456347166,0.010093445898780423,0.019913356678352707,0.019643527997074216,0.012918237020659466,0.006371596579295458,0.0025141042329144135,0.0027508343120365934,0.005427120268733442,0.005353582053709954,0.0035206935276430413,0.001736493826642368,6.851856399976389e-4,5.997626172993832e-4,0.0011832715051326586,0.0011672380159032188,7.67614521750265e-4,3.786066204838707e-4,1.4939057978984163e-4,0.2043344528523952,0.5630063994537031,0.21614363999083092,19,0,1,A,7,7,3,6,14,4,4,6,1,1,0,0,6.5,4.2,1.5
Empoli,Juventus,0.38593481989708406,1.9522776572668112,0.09649998007017567,0.18839475501769656,0.18389943548365167,0.11967425302623759,0.05840934258330465,0.022806250900205695,0.03724270242845545,0.07270809584731,0.07097319551255855,0.04618646128799908,0.022542199110194765,0.008801726333698598,0.007186627827103324,0.014030292937945756,0.01369551371382991,0.008912481809433784,0.004349909776838612,0.001698446333689695,9.245233053734977e-4,0.001804926192703141,0.001761858539514996,0.0011465456873199545,5.595938820975914e-4,2.1849652663246495e-4,8.92014338374944e-5,1.7414596627710407e-4,1.6999063953296488e-4,1.1062297583490127e-4,5.3991691025711e-5,2.1081354413509696e-5,6.885187860527021e-6,1.3441798426191583e-5,1.3121061370469003e-5,8.53865165106443e-6,4.167454710389362e-6,1.6272057437528944e-6,0.06354104640059728,0.7374476289386527,0.18410575421540498,10,1,2,A,6,12,4,7,13,17,6,10,2,3,0,0,12,5.75,1.25
Empoli,Lazio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,10,16,3,9,13,11,4,7,2,3,0,0,5,3.8,1.7
Empoli,Milan,1.2834224598930484,0.6923076923076924,0.1386600323448132,0.09599540700794762,0.03322917934890494,0.007668272157439607,0.0013272009503260862,1.8376628542976576e-4,0.17795939980082984,0.12320266140057451,0.04264707510019886,0.009841632715430513,0.0017033595084398972,2.3584977809167803e-4,0.11419854532673572,0.07906053138004782,0.027367107016170393,0.006315486234500864,0.001093064925202073,1.5134745118182546e-4,0.04885499265314899,0.033822687221410845,0.011707853268949906,0.0027018122928345956,4.6762135837521865e-4,6.47475726981072e-5,0.015675398712240312,0.010852199108474065,0.003756530460625637,8.66891644759763e-4,1.5003893851611288e-4,2.0774622256077165e-5,0.004023631755013558,0.002785591215009387,9.642431128878646e-4,2.2251764143566122e-4,3.85126687100183e-5,5.332523359848687e-6,0.5047895259702795,0.20094478501642318,0.2920869845162687,6,1,1,D,4,16,3,11,12,9,3,10,2,2,0,0,5.25,3.75,1.7
Empoli,Napoli,1.0045074050225373,2.1676811309640684,0.041911772036625404,0.09085135740906038,0.0984683865890464,0.07114935453518373,0.03855727832654764,0.016715976937957434,0.042100685368406734,0.09126086127375033,0.09891222348931902,0.07147005349316592,0.03873107159653209,0.016791322616364204,0.021145225104544276,0.045836105469108344,0.04967903047113255,0.035896098985621,0.019452824111587275,0.008433503954130122,0.007080178399461062,0.015347569120371123,0.016634317994197644,0.0120192990808261,0.006513501956230128,0.00282383905740352,0.0017780229077848126,0.003854186707627004,0.004177323900667792,0.0030183687324675974,0.001635715236915486,7.091418109384242e-4,3.5720743543390997e-4,7.743118176301524e-4,8.392305582796861e-4,6.063947485704388e-4,3.2861761359796016e-4,1.4246764005974795e-4,0.16387774587814857,0.6154759348690871,0.19664914573930964,30,2,1,H,13,11,9,5,13,5,8,2,2,2,0,0,7,4.75,1.44
Empoli,Parma,1.603731674811195,1.4969259556268382,0.045019586406109445,0.0673909874028904,0.05043965910935397,0.025168144971253876,0.009418712365612252,0.002819823001733688,0.0721993367063772,0.10807706109481757,0.08089167898034998,0.04036295128663993,0.015105087356668248,0.004522239465241498,0.05789418158818785,0.08666330309913182,0.06486427390472312,0.03236567173362287,0.01211225352233949,0.0036262293357445154,0.03094891093341598,0.04632822807461363,0.03467496354154456,0.017301950978584116,0.0064749348757064335,0.0019384996152876795,0.012408437191207426,0.01857451170028378,0.013902334338624592,0.006936921705096474,0.0025960145381275237,7.772083086615417e-4,0.003979960751688923,0.005957706551579253,0.0044591227865335235,0.002224992212829701,8.326621486130934e-4,2.492867165053902e-4,0.3979855733297279,0.35341408133110636,0.2381081736388672,26,3,3,D,13,7,9,7,10,17,8,2,1,3,0,0,2,3.5,3.75
Empoli,Roma,0.8579088471849865,0.43715846994535507,0.27387942693379536,0.11972871122788865,0.02617021010445653,0.003813509669137565,4.167770130204985e-4,3.6439520264087245e-5,0.2349635834284572,0.10271632062446213,0.02245165478130319,0.0032716436839786084,3.5755668677361804e-4,3.126178682173705e-5,0.10078866849478053,0.044060620107007877,0.009630736635411554,0.001403386030661065,1.5337552247661896e-4,1.3409881746589615e-5,0.028822496799222327,0.012599998600752926,0.002754098054809382,4.0132576390664964e-4,4.38607392247704e-5,3.834818730034565e-6,0.0061817687505034465,0.0027024125685260964,5.906912718089826e-4,8.607523086469695e-5,9.407129056251024e-6,8.224812289618369e-7,0.0010606788204617164,4.636847302564879e-4,1.0135185360797547e-4,1.4768940416462733e-5,1.6140918487937398e-6,1.4112278459398797e-7,0.43519251174332496,0.17789645394771253,0.38663735820941647,8,0,2,A,11,7,4,4,13,10,4,3,2,1,0,0,5.5,4,1.61
Empoli,Sampdoria,1.2604166666666665,1.5873015873015874,0.05797645761836944,0.09202612320376102,0.07303660571727068,0.03864370672871464,0.015334804257426442,0.004868191827754428,0.07307449345648648,0.11599125945474044,0.09205655512280991,0.048707172022650735,0.019328242866131246,0.006135950116232143,0.046052154730389906,0.0730986583022062,0.058014808176354155,0.030695665701774677,0.012180819722926459,0.0038669268961671315,0.019348301119365204,0.030711589078357467,0.024374277046315458,0.012896442881648389,0.005117636064146186,0.0016246463695702184,0.0060967303006333046,0.009677349683544929,0.007680436256781693,0.0040637228871860795,0.0016125884472960633,5.119328404114489e-4,0.001536884096617978,0.0024394985660602824,0.0019361099730637172,0.0010243968111448237,4.065066710892157e-4,1.2904973685371932e-4,0.3015211089792427,0.4441349794577473,0.2466206063152622,17,2,4,A,6,15,3,12,14,9,8,5,3,4,0,0,2.3,3.4,3.1
Empoli,Sassuolo,1.0142630744849443,1.5137180700094606,0.0798200027830955,0.12082498056097712,0.09144747819184644,0.04614190006526467,0.01746145697834046,0.005286344591361349,0.08095848142817927,0.12254831625836031,0.09275180038475708,0.0468000254227724,0.017710511039838183,0.005361744118021019,0.04105659913948869,0.062148116010578916,0.047037363111128785,0.02373376883563735,0.008981558688982913,0.0027191095368727827,0.013880730823704567,0.02101151307277891,0.015902753508252723,0.008024095116116162,0.003036554443184924,9.192974662433068e-4,0.0035196781803371355,0.00532780046219434,0.0040323939165141645,0.002034635845607903,7.699662613464155e-4,2.3310236861953917e-4,7.139759224772629e-4,0.0010807582554055069,8.179816502596077e-4,4.127312016447089e-4,1.5618966949657858e-4,4.7285425013155284e-5,0.2530543390869202,0.4834096326927195,0.2582470289550603,24,3,0,H,7,5,6,2,11,10,3,3,1,3,0,0,2.7,3.4,2.6
Empoli,SPAL,1.7307740501887927,1.1455819684756379,0.0563396900108193,0.06454173298590161,0.03696892276140909,0.01411697710314628,0.004043038604686954,9.263264246760558e-4,0.09751127346640678,0.11170715660621254,0.06398485217888066,0.024433297637234938,0.006997586300903683,0.0016032617378334807,0.08438499085825993,0.09666992393720412,0.05537166087818624,0.021144258755532688,0.006055620391780341,0.001387441905751388,0.04868378413429827,0.05577126526141245,0.03194527792127291,0.012198644788184386,0.0034936368772958354,8.004494822063292e-4,0.02106515756115906,0.02413186466516207,0.013822514513052027,0.005278274461715071,0.0015116740120015588,3.4634929807244235e-4,0.007291805613998469,0.008353361029026075,0.004784729885509685,0.001827100093622133,5.23273230463416e-4,1.1989047548097731e-4,0.5020445966325625,0.25084375244531176,0.237248716770885,33,2,4,A,11,9,6,7,15,15,3,6,3,5,0,0,2.15,3.25,3.6
Empoli,Torino,0.8559983133038161,1.4074074074074077,0.1039957006383425,0.14636431941692651,0.10299711366376317,0.048319633570654316,0.01700135255263763,0.004785565903705411,0.08902014433726979,0.1252876105487501,0.08816535557134272,0.04136152483593855,0.014553129108941342,0.004096436341776085,0.03810054670138261,0.05362299165379776,0.0377346978304503,0.017702697747618658,0.006228726985273231,0.0017532712995583925,0.010871334570778924,0.015300396803318489,0.010766945898631535,0.005051159804296276,0.001777259931141282,5.002657583953243e-4,0.002326461013987058,0.003274278464129934,0.002304121882165511,0.0010809460681764124,3.8033287583984877e-4,1.0705666134751308e-4,3.9828934078800076e-4,5.605553685164456e-4,3.9446488895601754e-4,1.850576022262798e-4,6.511286004257993e-5,1.8328064308281774e-5,0.22827164745416736,0.49571370934902026,0.2724678297619873,37,4,1,H,11,10,9,6,12,19,7,3,1,1,0,0,2.55,3.5,2.62
Empoli,Udinese,0.745011086474501,1.354838709677419,0.12247482306117853,0.1659336312441774,0.11240665342347497,0.05076429509447254,0.017194358015869726,0.004659116365590504,0.09124510099458091,0.12362239489588384,0.08374420299398579,0.03781996264244518,0.012809987346634652,0.0034710933455397103,0.03398930591372414,0.0460500273669811,0.031195179829245252,0.01408814572933656,0.004771791295420445,0.0012930015123074749,0.008440803242432602,0.011435926973618366,0.007746918272451149,0.0034986082520747108,0.0011850124724769177,3.211001538324549e-4,0.0015721229985905512,0.0021299730948646177,0.0014428849997469987,6.516254837567088e-4,2.207118574014658e-4,5.980579361846167e-5,2.342498126502995e-4,3.1737071391330904e-4,2.1499306426385443e-4,9.709364192561164e-5,3.2886556136094245e-5,8.911195856231986e-6,0.2056012831296363,0.5105221574291828,0.28102062909164,12,2,1,H,9,22,5,9,6,11,4,13,2,2,0,0,2.2,3.3,3.5
Fiorentina,Atalanta,5.017921146953404,0.5376344086021506,0.0038659201394728084,0.0020784516878886074,5.587235720130666e-4,1.0012967240377532e-4,1.3458289301582724e-5,1.4471278818906171e-6,0.019398882420293667,0.010429506677577244,0.0028036308273057114,5.024428005924211e-4,6.753263448822874e-5,7.261573600884819e-6,0.04867103116202711,0.026167221054853293,0.007034199208293898,0.0012606091771136011,1.694367173539789e-4,1.8219001866019254e-5,0.08140913217065464,0.04376835062938422,0.01176568565306028,0.0021085458159606223,2.8340669569363247e-4,3.047383824662718e-5,0.10212615146856316,0.054906533047614614,0.014759820711724363,0.002645129159807232,3.555281128773166e-4,3.8228829341646994e-5,0.1024921950222139,0.055103330657104266,0.014812723294920506,0.00265460990948396,3.568024071887048e-4,3.836585023534465e-5,0.5810375987688939,0.007933452445091676,0.023832065804417234,7,2,0,H,6,11,4,4,12,10,5,6,3,3,0,0,2.25,3.3,3.25
