Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Betis,Leganés,1.03563968098889,0.9425703127047785,0.13831660344380936,0.13037312416029426,0.06144291820403374,0.019304756875023397,0.004549022681095137,8.575547462041924e-4,0.14324616306601354,0.1350195807148921,0.06363272420785197,0.019992772251617313,0.004711148398260592,8.881177237894185e-4,0.07417570531028436,0.06991581774941225,0.03295028709953691,0.01035265413837424,0.002439526112132959,4.5988497807292607e-4,0.025606434594889618,0.024135865063359567,0.011374874940085584,0.0035738731430847385,8.421566815111488e-4,1.5875837732767602e-4,0.00662975993877859,0.00624901489865215,0.0029450679635596886,9.2531121044976e-4,2.1804271924571707e-4,4.1104118812487055e-5,0.0013732084936059152,0.0012943455592269854,6.100058492543106e-4,0.00019165780136112643,4.516273844031687e-5,8.513811298858697e-6,0.36871839517737365,0.32004622365440144,0.3100869009318676,19,3,2,H,16,10,9,6,12,15,1,1,2,3,0,0,2.25,3.1,3.5
Betis,Levante,1.8052533828601753,0.3785488958990536,0.1126125313339088,0.04262934940084877,0.008068646574293143,0.0010181257506994492,9.635259470341798e-5,7.294833668397578e-6,0.20329415314298638,0.07695677721501062,0.014565951523345862,0.0018379749556272364,1.7394084753570075e-4,1.3169023157277032e-5,0.18349872883853532,0.0694632412007074,0.013147616631048721,0.0016590052531291746,1.5700365171569488e-4,1.1886711801819173e-5,0.11042056699543595,0.04179958372066977,0.0079115931332498,9.98308281798081e-4,9.447712446038629e-5,7.152842230439343e-6,0.049834275526462336,0.01886470997847155,0.003570607566903133,4.505498507133286e-4,4.2638787133753536e-5,3.2281731583914356e-6,0.017992698895306455,0.006811116301062382,0.0012891702778036057,1.626713284294769e-4,1.5394762942852716e-5,1.1655341029289126e-6,0.7153790615196798,0.07034355926037515,0.20375903778300292,6,4,0,H,14,8,6,1,9,5,6,3,1,0,0,0,1.85,3.5,4.5
Betis,Málaga,1.2497970089698154,0.7293102615760314,0.138192550820364,0.10078524538665869,0.03675185683797427,0.008934502107969299,0.0016290060173536722,2.376101609250273e-4,0.17271263667720013,0.12596109823253493,0.04593236075018711,0.011166314011174542,0.002035926848082451,2.9696446842493565e-4,0.10792786836522761,0.07871290190878764,0.0287030635402532,0.006977812926191844,0.0012722476426073957,1.855726522038979e-4,0.04496264235578315,0.03279171645764576,0.01195766765362634,0.0029069499081018275,5.300170994665406e-4,7.730938189034248e-5,0.01404854398290933,0.010245747286937988,0.0037361643169393282,9.082743250926861e-4,1.6560344640403495e-4,2.415525856296382e-5,0.003511565650044196,0.0025610208627751397,9.338893976661052e-4,2.2703170696498337e-4,4.13941383981712e-5,6.0378339805769404e-6,0.4852790650859986,0.216836901549673,0.29593530378163857,35,2,1,H,12,9,3,3,9,17,6,4,1,4,0,0,1.44,4.5,7.5
Betis,Real Madrid,1.0867872455768568,2.2634089923377188,0.035077469895855154,0.0793946607907342,0.08985129458867533,0.06779007604839772,0.038359166929800285,0.01736449667349874,0.03812174688992154,0.0862851047142709,0.0976492409575412,0.07367339002608381,0.04168825337026051,0.018871513510620188,0.02071511414953796,0.04688677564336655,0.05306197480645848,0.040033650309378534,0.02265313102658776,0.010254660094036673,0.007504307282795515,0.016985316585144808,0.01922235914825987,0.014502686850038868,0.008206377957358986,0.003714877932641678,0.002038896360457921,0.004614856356705107,0.00522265368805661,0.003940333773804361,0.0022296467241102015,0.0010093204890174743,4.431693119197478e-4,0.0010030734057272768,0.0011351826832489693,8.564608977372592e-4,4.846303243810368e-4,2.1938332683271706e-4,0.16917487650106455,0.6105141107046331,0.1913762663175663,24,3,5,A,20,12,5,9,7,15,7,5,3,5,0,0,9,6,1.3
Betis,Real Sociedad,1.3101735928458706,1.5252066736810461,0.05869620138887636,0.08952383807804093,0.06827117764508468,0.0347092185881158,0.013234682957212111,0.0040371253540785424,0.07690221306006892,0.11729176858005885,0.08944709410307927,0.045475101622464355,0.017339732120226603,0.005289335029922242,0.05037762439135457,0.07683628892589106,0.058595610325327036,0.029790138638867602,0.011359029565471118,0.003464973539959372,0.022001144382620266,0.0335562922409927,0.025590140434976778,0.013010084323953924,0.0049607668590119225,0.001513238943988149,0.007206329595624582,0.01099114199199185,0.008381881558780975,0.004261367230485611,0.001624866434735593,4.956514260198108e-4,0.0018883085475061962,0.0028800607986254135,0.0021963439753353215,0.001116626162960197,4.257714189384381e-4,1.2987788192551087e-4,0.3246115347161529,0.4189111044715425,0.24934840893487725,26,2,2,D,9,13,5,5,10,19,4,5,1,4,0,0,2.62,3.39,2.7
Betis,Sevilla,1.3655656025096883,1.1460745348770232,0.08113505741146482,0.09298682318506513,0.05328491506575775,0.020356161416649993,0.005832419556867191,0.0013368775061688419,0.11079524355874511,0.1269796072281753,0.07276404714644905,0.027797673829712117,0.007964551526262634,0.001825593937193104,0.07564908676275271,0.0866994919254934,0.04968203994129203,0.01897977360581931,0.005438058801840146,0.0012464841423905676,0.03443459691482868,0.03946461464284006,0.02261469493544694,0.008639375326509371,0.0024753420147393167,5.673852896407823e-4,0.011755675270794073,0.013472880068140642,0.007720462378774101,0.002949408443263027,8.450604774437604e-4,1.9370045872586225e-4,0.0032106291568140296,0.003679620317558248,0.0021085595719848066,8.055221435743273e-4,2.3079710400752263e-4,5.2902136725277004e-5,0.41559128319501765,0.31304980748328187,0.2673340425216106,37,0,0,D,8,13,4,5,11,7,4,10,2,0,0,0,2.79,3.39,2.39
Betis,Valencia,1.417174049968507,0.6970954356846474,0.12072144609777395,0.08415436906400842,0.029331813283720774,0.006815691053478686,0.00118779678110417,1.6560154292572668e-4,0.17108330068443714,0.11926138802898524,0.041568284624210625,0.009659020493592511,0.0016833147748169528,2.3468620926908566e-4,0.12122740705647184,0.08450707213895134,0.029454747135568102,0.006844256595816655,0.0011927750083995834,1.6629560283081338e-4,0.05726677847513368,0.0399204098913795,0.013914167762970449,0.0032331676129723867,5.634565964516195e-4,7.855660431856608e-5,0.020289248095063626,0.014143542240542283,0.004929699370147518,0.0011454903100757718,1.9962901669370303e-4,2.7832095273478946e-5,0.0057506791787394216,0.004008772207585987,0.0013972484043038298,3.2467182838595213e-4,5.6581812415809104e-5,7.88858463556509e-6,0.5399650694566042,0.18367375033021774,0.27287826647662894,8,3,6,A,13,13,6,9,11,11,7,5,1,4,0,0,2.55,3.5,2.7
Betis,Villarreal,1.47616771136851,1.113131570514677,0.07507262640848177,0.08356571053673494,0.04650981530546531,0.017257181251773387,0.004802378317360737,0.001069135783721878,0.11081978711183171,0.12335700367189541,0.06865628761564084,0.025474493753101884,0.007089115809864157,0.001578223722998903,0.08179429575760909,0.09104781289580939,0.05067409748031937,0.018802312570893914,0.005232361930336748,0.0011648614506033904,0.040247366123836274,0.044800613862505084,0.024934488834395942,0.009251788905403945,0.002574614578585639,5.731769538662031e-4,0.01485296558490847,0.016533304908329615,0.009201871829203479,0.0034142980136386775,9.501407275316906e-4,2.1152632804946172e-4,0.004385093642901915,0.004881186173577336,0.0027167012156843326,0.0010080152969446112,2.8051341264769333e-4,6.244966711419171e-5,0.45091831466382354,0.28456119590899753,0.2593681068607464,22,2,1,H,13,12,4,3,11,12,2,6,1,2,0,1,2.79,3.39,2.5
Celta Vigo,Alavés,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,20,5,3,3,17,17,9,4,4,4,0,0,1.67,3.75,5.25
Celta Vigo,Athletic Club,1.3114839550415378,1.2377262623054939,0.07814335790486669,0.09672008630359112,0.05985649545520432,0.0246953187981586,0.007641511158121862,0.0018916198088215815,0.10248376008530101,0.12684684131739257,0.0785008333945172,0.03238751436842068,0.010021719276147704,0.0024808290283082454,0.0672029035020993,0.08317879856773015,0.05147629172714911,0.021237852718930486,0.006571662016299102,0.001626783732913776,0.029378509891735998,0.03636255324040338,0.0225034435550645,0.009284367693470876,0.002872876430777397,7.111669213463317e-4,0.009632361086510215,0.011922226284783176,0.007378226288912497,0.003044074815673266,9.419328359453892e-4,2.3317100167550032e-4,0.0025265374028249237,0.0031271616961735227,0.0019352850789148815,7.984510557403027e-4,2.4706596021383014e-4,6.116000549567643e-5,0.38172135851208094,0.3474494404132339,0.2667539514843203,11,3,1,H,11,14,5,5,13,17,3,6,2,3,0,0,2.1,3.5,3.5
Celta Vigo,Atlético Madrid,1.3999787978373792,1.3563033327966512,0.06352751685584537,0.08616258283587849,0.058431299131334775,0.02641685525048914,0.00895731720456128,0.00242976783549265,0.08893717667744025,0.12062578913713679,0.08180257991396236,0.036983037256223844,0.012540054171889775,0.0034016234533569313,0.062255080843966706,0.08443677363219698,0.057260938743972596,0.02588773401917164,0.00877790498218893,0.002381100356463036,0.02905193107973512,0.03940323094762335,0.026721366728608854,0.012080759583631244,0.004096293621498533,0.0011111633381904254,0.01016802188696549,0.013790921973240586,0.00935233671732239,0.0042282018197136164,0.00143368105495361,3.889012786002002e-4,0.002847003011539622,0.003861399673033291,0.0026186146228974767,0.0011838785801152976,4.014246159592362e-4,1.088907088984256e-4,0.3792573628103583,0.3597682146493021,0.255037576084438,9,0,1,A,19,4,8,2,13,19,4,4,3,5,0,0,4.2,3.39,1.95
Celta Vigo,Barcelona,0.9640263750938985,1.7777571761324786,0.06445528501166103,0.11458584546914458,0.10185290453298952,0.060356577314486126,0.026824834611905594,0.009537608445976413,0.06213659476543568,0.11046377724468909,0.09818888634972281,0.0581853324415587,0.0258598480734087,0.009194506097239595,0.029950658106200737,0.05324499737818875,0.04732833809111504,0.028046097558634627,0.012464787799343563,0.004431873191850318,0.00962440812193246,0.01710986060479314,0.0152085887363987,0.009012392588326791,0.004005461399505275,0.0014241475493384289,0.0023195458185527066,0.004123589224300159,0.003665370167461084,0.002172046039461949,9.653426083859012e-4,3.432289498968962e-4,4.472206694647156e-4,7.950497544556694e-4,7.067027031829658e-4,4.1878193399191274e-4,1.8612314709719007e-4,6.617635207927811e-5,0.20210953717091779,0.5553019397850011,0.23229131189625712,33,2,2,D,18,14,8,6,9,7,6,4,3,0,0,1,4.75,4.33,1.64
Celta Vigo,Betis,1.521828170204466,1.0130820834343641,0.07926883303482836,0.08030583452233467,0.04067820107491104,0.013736785565110954,0.003479122834998429,7.049274020408548e-4,0.12063354313163617,0.12221168120786721,0.06190523230904121,0.020905027241043924,0.005294627137902234,0.0010727783783748219,0.0917917621046497,0.09299258959509005,0.04710456320547529,0.015906929677156196,0.004028756364594333,8.162921782985348e-4,0.046563763121187575,0.04717291415535692,0.023895017077089693,0.008069204561385912,0.0020436916421767305,4.1408547735075904e-4,0.01771551160713777,0.017947267408064797,0.00909102752885797,0.0030699857031648635,7.775368780689935e-4,1.5754173607623713e-4,0.00539199292266529,0.005462531423957098,0.00276699635790407,9.343981450402509e-4,2.3665550488364583e-4,4.7950290388746964e-5,0.48566595578668587,0.251449833541411,0.2574797691780145,21,3,2,H,13,7,5,3,13,8,7,2,1,5,0,0,1.75,3.75,4.75
Celta Vigo,Eibar,1.379591781355201,0.8737824608106339,0.10504418139178122,0.09178576331034921,0.040100395066349666,0.011679673960184532,0.0025513735635989826,4.4586909416974226e-4,0.14491808932728634,0.12662688470837155,0.05532217546263266,0.016113182204378938,0.003519853999508088,6.151173378768647e-4,0.09996390250281155,0.08734670472114098,0.03816100929746919,0.011114806870320031,0.0024279808246457962,4.243054119520064e-4,0.04596979277502382,0.04016759865391522,0.017548871598335975,0.005111298736547947,0.001116540796989788,1.9512275303784033e-4,0.01585488707575614,0.013853722244928916,0.006052569757280505,0.0017628764322481926,3.850926267687244e-4,6.729743661160127e-5,0.004374654380805592,0.0038224962700563318,0.0016700150986446456,4.8640996749487706e-4,1.0625412459012361e-4,1.8568598091127543e-5,0.4838988449303193,0.23747945809260573,0.2753470353590297,25,2,0,H,8,15,3,2,11,16,3,9,2,3,0,0,2,3.5,3.7
Celta Vigo,Espanyol,1.6213749987615302,1.0036593527074937,0.07243726866492142,0.07270234218013384,0.036484192846415936,0.012205900458763064,0.003062641538413561,6.147697648038466e-4,0.1174479763918756,0.11787775996227486,0.05915455813117307,0.019790341841210323,0.004965690420552299,9.96772326647463e-4,0.09521360628846078,0.0955620264564227,0.04795586080833481,0.016043782739141327,0.004025623149736563,8.080708649417791e-4,0.05145898692601129,0.05164729350914387,0.025918144586240647,0.008670996072935174,0.0021756815764728352,4.3672863254806845e-4,0.020858578715857782,0.020934907612356127,0.01050575791160427,0.003514734061754124,8.818989283397816e-4,1.7702522151418726e-4,0.006763915607918241,0.006788667160811336,0.003406754644183263,0.0011397403870047405,2.8597777476894174e-4,5.740485366266502e-5,0.5114470680344136,0.23364412169246818,0.2478811892904687,23,2,2,D,18,3,7,2,9,16,9,1,3,4,0,0,1.9,3.6,4
Celta Vigo,Getafe,1.3069306930693065,0.631294964028777,0.14395915620587013,0.0908806903385979,0.028686261069107783,0.006036497383247507,9.527025996042605e-4,1.2028727066945867e-4,0.18814463979381044,0.11877476361084077,0.0374909550606161,0.00788928370879872,0.0012451162687897263,1.572071260234509e-4,0.12294600224149986,0.0776151920625296,0.024499039940600615,0.005155373512680351,8.136403340606131e-4,1.0272940908463125e-4,0.053560634639861285,0.0338125589183297,0.010672849083033923,0.002245905292652824,3.544571752343262e-4,4.475340593785912e-5,0.01750000933777647,0.01104766776539486,0.0034871685122784125,7.338106401736955e-4,1.1581274042309676e-4,1.4622399959894575e-5,0.004574259866507897,0.002887707217885382,9.114975121202957e-4,1.9180792970876744e-4,3.027184502148264e-5,3.8220926627843145e-6,0.528116077365932,0.1799445770624126,0.28959849988305025,5,1,1,D,8,10,4,3,9,21,3,2,2,4,0,0,1.8,3.6,4.5
Celta Vigo,Girona,0.796988437752084,0.7097591888466414,0.22162962934891967,0.157303665951071,0.05582386117401759,0.013207166141719417,0.002343476881927401,3.3266085015952934e-4,0.17663625205436892,0.1253692029790198,0.0444909719063695,0.010525958710421179,0.0018677239790354445,2.651268512699234e-4,0.0703885252875974,0.04995890261223644,0.01772939509686464,0.004194533694230757,7.442772081017824e-4,1.0565151749987267e-4,0.01869961360154509,0.013272222581578267,0.004710040966846532,0.0011143316186878155,1.9772677644650728e-4,2.8067679292786806e-5,0.003725843957715763,0.0026444519851975003,9.384620479788338e-4,2.2202735397893839e-4,3.9396488665464376e-5,5.592403967721173e-6,5.938909110335855e-4,4.2151953127859054e-4,1.495886803016544e-4,3.5390646797180605e-5,6.279709190881227e-6,8.914162603025306e-7,0.3424030119276456,0.2914364617255305,0.3658828469484177,7,3,3,D,16,10,9,6,9,17,5,6,2,5,0,0,1.67,3.6,5.75
Celta Vigo,La Coruña,1.8920532623271191,1.0131904265866791,0.05473545055365374,0.055457434495870525,0.028094470857136934,0.009488349637489861,0.002403376254202979,4.8701556244884264e-4,0.10356238778498526,0.10492841985820432,0.05315623523860011,0.01795246288571303,0.004547315882364278,9.214593837354095e-4,0.09797277683148378,0.09926507955177258,0.050287214148110555,0.01698350798485993,0.004301881925029626,8.71725116549259e-4,0.06178990400775191,0.06260493920036413,0.03171536252742502,0.010711233896170973,0.0027131299101327915,5.497834502065048e-4,0.029227447364186632,0.029612969862959967,0.015001788783975442,0.005066556259199777,0.0012833465743960079,2.600548926341691e-4,0.011059977426980694,0.011205863247281614,0.005676836681892624,0.0019172388597965644,4.856320145564599e-4,9.840754159852167e-5,0.5661647604046124,0.19818820347697427,0.22204407257213413,36,1,1,D,13,11,4,2,6,11,4,10,4,2,0,0,1.61,4,5.5
Celta Vigo,Las Palmas,1.995569465529054,0.7907424846698985,0.061648156641564165,0.048747816558069555,0.019273484793680167,0.005080121084667387,0.0010042668922284575,1.588232995264893e-4,0.12302317900005759,0.09727965423449524,0.03846157774860668,0.010137734517752574,0.0020040843453728668,3.1694292694963707e-4,0.12275064978241503,0.0970641538037914,0.038376375075595597,0.010115276726633473,0.001999644762985438,3.162408136680506e-4,0.0816524828598794,0.06456608717608735,0.025527574099516285,0.006728579123682151,0.0013301433436396083,2.103601705033418e-4,0.04073580039495242,0.032211528019321714,0.012735511850506252,0.003356836761404083,6.635983603359801e-4,1.0494708325498855e-4,0.016258223884410672,0.012856068350678386,0.005082919715350735,0.0013397601883646843,2.6485132505232547e-4,4.188583896799809e-5,0.6394256272117883,0.13926146506753873,0.20473824927464113,27,2,1,H,14,10,6,3,13,15,10,7,1,2,0,0,1.44,4.33,7
Celta Vigo,Leganés,1.0404706104408825,1.4585330959012526,0.08216682013979432,0.1198430265588556,0.08739751027453184,0.042490720411591514,0.015493530497248272,0.004519565400518399,0.08549216150883798,0.12469314700077538,0.09093454086635544,0.04421034580472149,0.01612056313435634,0.004702474971204871,0.044476040736505594,0.06486977738884574,0.047307358622689116,0.02299978274362054,0.008386486082527265,0.002446393501936252,0.015425337751701854,0.022498365626312175,0.01640730543483171,0.007976865997087518,0.0029086307645803714,8.484668467794073e-4,0.0040124026466925025,0.005852222054282797,0.004267829775367337,0.0020749236583486913,7.565862067925171e-4,2.2070120450185508e-4,8.34957406227752e-4,0.0012178130106510429,8.881102903268454e-4,4.317794170840583e-4,1.5744114248651236e-4,4.592662339461662e-5,0.26890646784850264,0.46352273906332947,0.26294670459053354,13,1,0,H,14,9,7,2,13,16,3,4,2,3,0,0,1.95,3.25,4.33
Celta Vigo,Levante,1.7837336975442541,0.905171114126338,0.06795532250868754,0.061511194986003326,0.027839078448361518,0.008399709885117972,0.0019007936887625637,3.4410870819630404e-4,0.12121419868623348,0.10971959127274927,0.04965750233692044,0.014982845571680498,0.0033905097547252292,6.137982984281701e-4,0.10810692540872958,0.09785526611699269,0.04428788012712378,0.013362703265654108,0.0030238832506779482,5.474263542008258e-4,0.06427798859648472,0.058182578551680124,0.026332594725183737,0.007945168035077296,0.0017979341505579723,3.254876116372699e-4,0.028663703567478757,0.02594555649316184,0.011742584138771571,0.0035430159892047087,8.017589325789645e-4,1.4514580525264886e-4,0.010225682789946264,0.009255992683678181,0.004189128604915106,0.001263959402176506,2.860248850696422e-4,5.1780292777269126e-5,0.571085200639707,0.18784212211617685,0.23076150116899413,38,4,2,H,20,7,9,3,9,15,5,3,1,3,0,1,1.8,4,4.1
Celta Vigo,Málaga,1.4215335136320444,0.7554364954301921,0.11338456488676486,0.08565483833393486,0.03235339544381371,0.008146978556447255,0.0015386312322568602,2.3246763717111205e-4,0.16117995891512338,0.12176122329642317,0.04599143590317147,0.011581203052831389,0.0021872158617740967,3.3046053707359017e-4,0.11456135666184197,0.08654382978835018,0.03268918373820916,0.008231534133888782,0.001554600324529736,2.3488036419147656e-4,0.0542842692873207,0.04100831814740236,0.01548959007237999,0.0039004672133096776,7.366388205407576e-4,1.1129676979742802e-4,0.01929172701373825,0.01457367464605439,0.0055047428500775855,0.0013861612156356726,2.6178919271026686e-4,3.955302205650863e-5,0.005484767297173912,0.004143393385227187,0.0015650352890623327,3.9409492466460866e-4,7.44284221888644e-5,1.1245189283750891e-5,0.5254853479162415,0.19892512999347903,0.2720084735167009,29,0,0,D,9,5,3,0,16,24,4,5,3,2,0,0,1.44,4.5,7
Celta Vigo,Real Madrid,1.107277471448013,1.8518967827667683,0.05186172409656194,0.09604256000316082,0.08893045393926892,0.05489667384670681,0.02541574342032822,0.0094134666943463,0.05742531872257559,0.10634576299169399,0.09847068817259767,0.060785850207887786,0.028142280109432507,0.010423319598875857,0.03179288085611487,0.0588771337723263,0.05451718730574986,0.03365340125900383,0.01558065638017707,0.005770753484768889,0.011734513574802272,0.021731107936509293,0.020121884436789472,0.01242121768389838,0.0057507032667142724,0.0021299417756549016,0.0032483406299448595,0.006015591561925462,0.0055701273299843404,0.003438433627333084,0.0015919060430538013,5.896091359196623e-4,7.193628798254377e-4,0.0013321858027905654,0.0012335353011177063,7.614600185230393e-4,3.525363396270849e-4,1.305721826327543e-4,0.2243544127901894,0.5359961012948434,0.22686837030359078,18,2,2,D,10,19,5,8,10,15,3,7,2,2,0,0,6.5,4.33,1.5
Celta Vigo,Real Sociedad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,H,12,16,6,6,8,12,3,10,1,2,0,0,2.2,3.39,3.29
Celta Vigo,Sevilla,1.5684282582168472,1.0561089137907995,0.07247329194141444,0.07653968963109072,0.040417124239088054,0.014228295059563698,0.003756657310112704,7.934878542534782e-4,0.11366915904691371,0.1200470120925497,0.0633913597724468,0.02231606003766686,0.005892047481617655,0.0012445287731630064,0.08914096056846232,0.09414256304022725,0.04971239999694812,0.017500569587570212,0.004620626884462269,9.759770479964019e-4,0.0466037338400567,0.04921861872441781,0.02599011097966419,0.009149462625345163,0.002415707258755699,5.102499938162059e-4,0.01827365327329041,0.019298968109444425,0.010190906123674312,0.0035875689322725623,9.472158820529985e-4,2.000726272640771e-4,0.005732182834937094,0.006053809387455681,0.003196741028241181,0.001125368898335426,2.971280312087439e-4,6.275991245933301e-5,0.48652147281860175,0.25480245355886777,0.2523921424507698,31,2,3,A,16,13,5,6,12,11,5,4,3,1,0,0,2.38,3.25,3.2
Celta Vigo,Valencia,1.5101317060643487,1.2578770661157024,0.06278690337880102,0.0789782058126163,0.04967243690732797,0.020827273067935678,0.006549537285471379,0.001647702549012829,0.0948164935179262,0.11926749268570754,0.07501192189123691,0.031451925410749766,0.009890663914840959,0.00248824786142732,0.07159269655963257,0.09005481110374237,0.05663894079038963,0.023748274889772093,0.007468102585913933,0.0018787909940441026,0.03603813366578173,0.04533154184379904,0.028510753428489577,0.01195434095845889,0.003759272833043261,9.457406163913849e-4,0.013605582069020494,0.017114149655775908,0.01076374817903623,0.004513157326618109,0.0014192492742312436,3.570482226313675e-4,0.004109244172377687,0.005168924003503493,0.0032509354802510025,0.0013630923946765243,4.2865066556508344e-4,1.0783796831791011e-4,0.4266619140661961,0.31467514484241527,0.25217476505590625,34,1,1,D,10,17,3,7,14,19,4,3,1,2,0,0,2.7,3.39,2.6
Celta Vigo,Villarreal,1.6058783366388139,1.0439949073419155,0.0706601690945574,0.07376885668663655,0.038507155350642065,0.0134004246940981,0.0034974937842143197,7.302731398359509e-4,0.11347163481218517,0.11846380887168294,0.061837806583181484,0.021519451718011944,0.0056165495005986825,0.0011727298150917608,0.09111082008393946,0.09511923217137831,0.04965199698859611,0.01727881066515015,0.004509747584835488,9.416307023931507e-4,0.048770964068731604,0.05091663811391134,0.026578355444947348,0.009249222576682765,0.002414035316732172,5.040481153623832e-4,0.019580058663741524,0.0204414815304021,0.010670401308131806,0.003713281541661372,9.691617547553035e-4,2.023599872710183e-4,0.0062886384076439265,0.006565306471695032,0.0034270732607942656,0.0011926156771189548,3.1127117333208014e-4,6.499310395220687e-5,0.4981577727296143,0.24590137364405526,0.2490593523902267,16,0,1,A,10,8,3,5,11,19,2,2,1,3,0,0,2.29,3.39,3.1
Eibar,Alavés,1.3900302992570455,0.8400787573835048,0.10751670408585412,0.09032249916641434,0.03793900643174701,0.010623917793182275,0.002231231914560269,3.748821068436411e-4,0.149451476355591,0.12555101054593515,0.05273636846383626,0.014767567629339408,0.003101479965908081,5.210974871619781e-4,0.10387104020148473,0.08725985438059537,0.03665257501875808,0.010263683225554661,0.002155575562575471,3.621706480109295e-4,0.04812796436513681,0.040431280499261736,0.01698272994062187,0.004755610221832421,9.987717814393187e-4,1.6780939141225015e-4,0.016724832177275877,0.014050176232933578,0.005901627295391048,0.0016526105749508954,3.47080759560897e-4,5.831503464072816e-5,0.00464960469528053,0.0039060341347357777,0.001640688151103193,4.594357544108702e-4,9.649055441575925e-5,1.6211933010567268e-5,0.4952058453131891,0.2266243766026266,0.2748391925649512,32,0,1,A,21,2,4,1,11,18,12,1,2,1,0,0,1.83,3.39,4.75
Eibar,Athletic Club,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,14,10,5,4,14,11,4,3,1,1,1,0,2.5,3.1,3.1
Eibar,Atlético Madrid,0.9829162063203644,0.7196665880317685,0.18221229887939674,0.1311321034319603,0.047185696729153896,0.01131932312299067,0.002036534662687949,2.931251904210126e-4,0.17909942155944905,0.12889186963215207,0.04637958602160318,0.011125946142164372,0.0020017429246891615,2.8811750014555616e-4,0.08801986199669266,0.06334495376218693,0.022793623371531596,0.005467936386890448,9.837727807820507e-4,1.4159768010878852e-4,0.02883871627821038,0.020754260547155887,0.0074680739375470075,0.0017915077632678126,3.2232206985584284e-4,4.6392884852098296e-5,0.007086510399831972,0.005099924760498719,0.001835122725803423,4.4022550356617e-4,7.920389652900814e-5,1.1400079594770491e-5,0.0013930891836505294,0.0010025597396217383,3.6075437355579716e-4,8.654095637814632e-5,1.5570158700416664e-5,2.2410645974084006e-6,0.40484558588284886,0.2587355976079001,0.33577074460747464,19,0,1,A,11,7,4,3,12,9,9,1,2,1,0,0,4,3.2,2.04
Eibar,Barcelona,0.711115765610369,1.405414196906173,0.1204488662582336,0.1692805466405744,0.11895464175435046,0.055726847436484005,0.019579825634014742,0.005503552983798344,0.08565308774612475,0.12037806552725387,0.0845905211440521,0.03962823977984756,0.013923522696249923,0.003913663293650991,0.03045463053473882,0.042801370115054166,0.03007682660336637,0.014090133035418794,0.004950618251068559,0.001391533834702912,0.007218922636363907,0.010145576359513173,0.007129368525727731,0.0033399052470112632,0.0011734875626177616,3.298472160791647e-4,0.0012833724243599856,0.0018036698251134172,0.0012674515893728356,5.937648191986257e-4,2.086213766312938e-4,5.863988889914599e-5,1.825252728223973e-4,2.565236097187696e-4,1.802609614701886e-4,8.44471047993866e-5,2.9670789993170326e-5,8.339949897964635e-6,0.18908464231437128,0.5330956211518089,0.2744606249623944,24,0,2,A,13,10,3,6,13,6,6,0,3,1,1,0,6.5,4.75,1.44
Eibar,Betis,1.1013453477967379,0.5879384715553024,0.18465172063793275,0.10856385040192287,0.03191443213573252,0.006254574150146002,9.193261915165359e-4,1.0810144718019786e-4,0.20336531348725012,0.11956629157905878,0.035148811360263724,0.006888446142713036,0.0010124956241344297,1.1905702594200571e-4,0.11198772095620406,0.06584188949195233,0.019355489936105794,0.003793279056412693,5.575536726525044e-4,6.556145082187177e-5,0.041112385161824874,0.024171552894036212,0.007105692931818899,0.0013925700805583066,2.0468638117427366e-4,2.40685996191577e-5,0.011319733533700858,0.006655306832217386,0.0019564554633327257,3.8342514492595466e-4,5.635759841590899e-5,6.626960054635413e-6,0.002493387173128032,0.0014659582435644916,4.309466245426015e-4,8.445669991849798e-5,1.2413835765671626e-5,1.4597143252415047e-6,0.4783866384741828,0.19558087060028642,0.3250238895463968,12,5,0,H,17,4,7,0,10,9,5,2,2,2,0,1,2.39,3.29,3
