Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Valencia,2.0544362827273006,1.4118223783651294,0.0312336680725502,0.04409639154325483,0.031128136192959007,0.014649133091339016,0.00517049348050039,0.0014599636805922916,0.0641675809309084,0.09059322672381202,0.06395077240849184,0.030095710533348013,0.010622449405944964,0.0029994023568728954,0.06591410321964934,0.09305900597536997,0.06569139357222081,0.030914859837084186,0.010911572735504199,0.003081040514228728,0.04513877506595999,0.06372793277011224,0.04498626080589647,0.021170869908244915,0.007472376976479268,0.0021099338069947592,0.023183684313343646,0.03273124432653117,0.023105351605966693,0.010873550819099485,0.0038378805946737825,0.0010836811418107435,0.009525880444125785,0.01344885118464754,0.00949369453289389,0.004467803464967425,0.0015769362284945685,4.452707713286678e-4,0.5054006556879665,0.2597459177054051,0.21297230964283037,22,1,0,H,20,10,8,0,12,18,3,5,1,3,0,0,1.14,9,15
Barcelona,Valladolid,2.6002916094467894,0.8666515589954561,0.03121229571279601,0.02705018473932186,0.011721542387724193,0.003386164328050832,7.336561484800135e-4,1.2716484896936096e-4,0.08116107065355546,0.07033836841164423,0.030479428320574105,0.008805014690438604,0.0019077199271116273,3.3066568979159755e-4,0.10552122551707914,0.09145013460148776,0.03962770086136184,0.011447802910301608,0.0024803140598214017,4.2991360934851287e-4,0.0914619857768678,0.07926567256234274,0.03434785935048884,0.009922541951419271,0.0021498466128488315,3.726335837253077e-4,0.05945695854973272,0.05152846582025409,0.02232861261788364,0.006450375645164825,0.001397557027247104,2.4223899528975128e-4,0.030921086088019106,0.026797807464014476,0.011612180808174107,0.0033545715335804027,7.268111623348084e-4,1.259784053865521e-4,0.69638481815098,0.10166429085179758,0.15262444236985503,24,3,1,H,12,8,6,1,12,17,10,4,1,2,0,0,1.16,8,15
Barcelona,Villarreal,4.267393395319012,1.6612972508591068,0.002661965162184347,0.004422315405819574,0.003673390213059966,0.002034197687429758,8.448517564577517e-4,2.807099800773501e-4,0.011359652551674784,0.018871759554811962,0.015675801133641594,0.008680721776110954,0.003605314805531475,0.0011978999149822149,0.02423805313606788,0.040266611041126533,0.03344740511201823,0.018522027386988913,0.007692648294585437,0.0025559550927241564,0.03447776928941579,0.057277823336261004,0.04757774522186199,0.026346925779718124,0.010942518841608653,0.0036357552938076866,0.0367825512377464,0.06110675125085235,0.05075823893098613,0.028108174264832333,0.011674008158208654,0.003878799531947764,0.03139312324298842,0.05215330933945781,0.04332107471442291,0.023989727442444264,0.009963517062247974,0.0033104727008800724,0.5527741220623866,0.08764290711477325,0.09631253646782138,14,2,0,H,16,12,7,2,9,17,11,1,2,4,0,0,1.25,6.5,11
Betis,Alavés,1.45773358425309,0.6289439737823798,0.12409876257232007,0.07805116887371105,0.024544906154895716,0.005145790271058568,8.091034453325701e-4,1.0177614722169621e-4,0.1809029339659214,0.11377781015741806,0.03577993402433187,0.007501191295644888,0.0011794572653961717,1.483625078809534e-4,0.13185414116602134,0.08292886750462033,0.026078805734814192,0.005467369236784252,8.596672334796548e-4,1.0813650519103978e-4,0.06406940326685238,0.040296065088519926,0.012671983652283576,0.0026566559179908625,4.1772193250841166e-4,5.2544738433579085e-5,0.02334903021628635,0.014685231848195996,0.004618094037259977,9.681741383650011e-4,1.5223182247415363e-4,1.9149057472605592e-5,0.006807333101204161,0.004281431131531676,0.0013463901546705618,2.8226799137999204e-4,4.438268804252562e-5,5.582844836921954e-6,0.5691057299511553,0.16018627868934301,0.26676984904985424,24,1,1,D,19,6,10,3,10,12,6,3,4,1,0,0,1.72,3.5,5.25
Betis,Athletic Club,0.7415730337078652,1.1851851851851851,0.14561950068771765,0.17258607488914685,0.10227322956393885,0.04040423884007461,0.011971626322985074,0.0028377188321149806,0.10798749489201535,0.12798517913127744,0.07584306911483106,0.02996269397129129,0.008877835250752976,0.0021043757631414466,0.040040307094792206,0.04745517877901298,0.02812158742460028,0.011109762933175421,0.003291781609829755,7.802741593670532e-4,0.009897604000959879,0.011730493630767263,0.006951403633047265,0.0027462335340433645,8.136988249017378e-4,1.9287675849522678e-4,0.0018349490563577292,0.002174754437164716,0.0012887433701716832,5.091331832777021e-4,1.5085427652672658e-4,3.5758050732261124e-5,2.7214974768451674e-4,3.225478491075754e-4,1.911394661378224e-4,7.55118878569175e-5,2.2373892698345933e-5,5.3034412322005185e-6,0.23075378492105197,0.4630850148847786,0.3046286584953976,5,2,2,D,15,7,3,4,13,20,6,1,2,7,0,1,2.14,3.3,3.6
Betis,Atlético Madrid,1.0007010271571826,1.0614812696597085,0.127176130775997,0.13499508076651442,0.07164737486492732,0.025350782146469374,0.006727345104925248,0.0014281901646830142,0.12726528469741638,0.13508971598421782,0.07169760162044848,0.02536855373320987,0.00673206115653954,0.0014291913647740784,0.0636772505590779,0.0675922087718894,0.03587393179314463,0.012693168889157645,0.0033683902571170436,7.150966333667976e-4,0.021240630013671515,0.022546530915284153,0.011966360131188849,0.004234022381753217,0.0011235838633877574,2.3853264517559924e-4,0.005313880068036693,0.005640584161439008,0.0029936872186533603,0.0010592476366067366,2.8109288154734113e-4,5.96749657594355e-5,0.0010635210484548803,0.0011289076728237108,5.991571749387497e-4,2.11998039593236e-4,5.625798705819934e-5,1.1943359906207368e-5,0.33235550609613274,0.3635746281764556,0.30266683717656623,22,1,0,H,7,13,3,1,7,21,1,7,4,3,0,0,4,3.2,2.05
Betis,Barcelona,0.9998146156983426,1.3539289125735257,0.0950128124793445,0.12864059388071122,0.08708510969286194,0.03930234928926758,0.013303146758700736,0.0036023030049627406,0.09499519859545454,0.12861674593404987,0.0870689654806168,0.039295063250691105,0.01330068056412903,0.0036016351945358078,0.04748879398845107,0.06429645120421175,0.043526412130627586,0.019643889281415902,0.006649107413375543,0.0018004837539552225,0.015826663437180314,0.021428177217168724,0.014506114339037023,0.006546749204239873,0.0022159582577470217,6.000499908439497e-4,0.003955932355557866,0.005356051192374887,0.0036258562832901333,0.0016363838849276315,5.538868634682274e-4,1.4998468774885955e-4,7.910397975601448e-4,0.0010710116529129888,7.250368212910286e-4,3.2721610500877595e-4,1.1075683630776917e-4,2.9991376588452365e-5,0.2761406837107347,0.4462593205015634,0.2742865979883185,28,1,4,A,13,16,3,9,10,11,3,7,1,2,0,0,7,5,1.4
Betis,Celta Vigo,1.5877198006758693,1.0229670083040323,0.0734840569174617,0.07517176586289903,0.03844911821685051,0.013110726478073207,0.0033529601604917543,6.859935248681708e-4,0.11667209220184652,0.11935170111229516,0.06104642631142082,0.02081616003048223,0.005323561237690099,0.001089165502568629,0.09262129548757621,0.09474852955016962,0.04846230990757161,0.016525114727217127,0.004226161793595555,8.646448173206485e-4,0.04901888826995843,0.050144705483909,0.0256481896755806,0.008745750620281016,0.0022366535868505026,4.5760456567058776e-4,0.019457064878332778,0.019903935448965546,0.01018053464985243,0.003471450357898359,8.877947967738121e-4,1.8163695744871837e-4,0.006178473434072793,0.006320374484739387,0.0032327672890074956,0.0011023380940597112,2.819138755549581e-4,5.767771877517008e-5,0.4989825531815238,0.24353769377344758,0.2509892910731585,11,3,3,D,14,14,6,7,12,11,4,4,4,2,0,0,1.8,3.8,4.5
Betis,Eibar,1.0999258827889247,1.0001737498696874,0.12244422820124282,0.12246550286993678,0.0612433906175508,0.020418010549563267,0.005105389544058887,0.0010212553209653734,0.13467957579666057,0.13470297635540482,0.0673631904899965,0.022458298278521954,0.005615550101230317,0.0011233051604657251,0.07406877565088987,0.07408164509100713,0.03704725838359395,0.012351231779970122,0.0030883444512205954,6.177762101333087e-4,0.02715672114829997,0.027161439625060627,0.013583079460827999,0.0045284798397047564,0.0011323166656216977,2.2650268109895873e-4,0.007467595120674124,0.007468892614353221,0.0037350951667358355,0.0012452480463447753,3.113661020076393e-4,6.22840403654576e-5,0.0016427602310835486,0.0016430456604596274,8.216655697145111e-4,2.739361113333918e-4,6.849592692425973e-5,1.370156561652738e-5,0.37509797122036953,0.3242923487606998,0.29904801044757057,17,1,1,D,4,15,2,4,11,13,4,11,2,4,0,0,1.8,3.75,4.5
Betis,Espanyol,1.404621764823365,1.0403891698137364,0.08672518658810352,0.09022794487633842,0.04693608833194664,0.01627726599132605,0.004233672812888269,8.809334686127635e-4,0.12181608464001763,0.12673613516858778,0.06592745122672425,0.022863402083235746,0.005946708978123821,0.0012373783233748286,0.08555276189546698,0.08900816692369716,0.04630156644619387,0.016057216092010395,0.004176438429871615,8.69024262166464e-4,0.04005642379970799,0.041674269502685386,0.021678729325246376,0.007518105068436593,0.0019554387726807973,4.0688346426619377e-4,0.014066031172514608,0.01463414649414661,0.007612603760988895,0.002640023502338721,6.866629649717336e-4,1.428793424137563e-4,0.003951490705919586,0.004111088135058373,0.002138565785932241,7.41646894206035e-4,1.9290034913948813e-4,4.013828681960244e-5,0.4498749328870661,0.27813872645598,0.2680077945231131,35,1,1,D,18,10,5,4,16,14,6,5,4,1,0,0,2.3,3.3,3.1
Betis,Getafe,1.1133187573261065,0.8893488494021905,0.13497474302802193,0.12003963241032765,0.0533785544833934,0.015824052004186018,0.003518275610700818,6.257948732513112e-4,0.15026991317836796,0.13364237438494864,0.05942734594531542,0.01761721391316407,0.003916962230836184,6.967091706291983e-4,0.08364915650162125,0.074393281088180635,0.033080789469513594,0.009806787350676005,0.0021804137616639164,3.8782969403130055e-4,0.031042724989254002,0.027607811751501676,0.012276487807855145,0.0036393601022053313,8.091651798641379e-4,1.4392602433769725e-4,0.008640112002263084,0.007684073667918731,0.0034169110376425964,0.0010129419666123627,2.2521469312947434e-4,4.0058885640633016e-5,0.0019238397515035832,0.001710964669433908,7.608222300644227e-4,2.2554545830246765e-4,5.014714845729737e-5,8.919661756259633e-6,0.40466473324897906,0.2884127215380178,0.3055714013395752,26,1,2,A,6,11,2,5,14,14,4,4,2,2,0,0,2.3,3,3.4
Betis,Girona,1.5495708789582718,0.9127812913663776,0.08523422956897071,0.0778002101345834,0.03550728813761029,0.010803462773055324,0.0024652996753045057,4.5005588424591237e-4,0.1320764800305211,0.12055694000138466,0.05502105968882141,0.01674073130503631,0.003820156584757146,6.973934921312809e-4,0.10233093362530463,0.09340576174123263,0.042629515911611265,0.01297047486137469,0.0029598016984001808,5.403303232908238e-4,0.05285634492079463,0.0482462827737096,0.02201915214690704,0.006699556710482183,0.0015288075064440515,2.7909337799652303e-4,0.020476163214359314,0.018690258701031612,0.008530059236549658,0.002595359495123164,5.922488978796277e-4,1.0811874276337626e-4,0.0063458532459535625,0.005792376120663013,0.002643586277749277,8.043386988141401e-4,1.8354632904988059e-4,3.350753105114167e-5,0.5169964965577633,0.22169228418581519,0.2557459986213796,20,3,2,H,12,8,5,5,9,12,7,2,2,4,0,0,1.61,3.75,6
Betis,Huesca,1.6996905979667862,0.9650205761316871,0.06961945853258145,0.06718420998308787,0.032417072512415844,0.010427713997478072,0.0025157396423956856,4.8554810382040223e-4,0.11833153910336724,0.11419237004008073,0.05509899336296075,0.01772388743980013,0.004275979017112272,8.252815469241385e-4,0.10056350222846622,0.09704584885833469,0.04682562048822938,0.01506256242042495,0.0036339206662444946,7.013616429912219e-4,0.056975613078778665,0.05498263895873909,0.026529688962601466,0.008533898575761376,0.002058846930057656,3.973659301222392e-4,0.024210228465848384,0.023363368622392786,0.011273065724179231,0.0036262467933059392,8.748506924179446e-4,1.6884978384527422e-4,0.008229979539606061,0.00794209959686264,0.0038321447643298117,0.0012326995160978611,2.9739509930550235e-4,5.739847801410728e-5,0.5384360593122154,0.21297733297968097,0.24010359680708498,37,2,1,H,17,9,8,2,13,15,9,2,3,5,0,1,1.55,4.33,5.75
Betis,Leganés,1.5317582080392758,0.8940269749518305,0.08840867479471909,0.07903974008622286,0.03533182986513238,0.010529202991279006,0.0023533478747367353,4.2079129629204055e-4,0.135420713278686,0.12106977063836283,0.054119820400963733,0.016128193106003313,0.003604759923499779,6.445505219668198e-4,0.10371589455158031,0.0927248074603724,0.04144923955839383,0.012352246085481518,0.00276081030041591,4.93647776259338e-4,0.052955890927839706,0.04734399497209562,0.021163404303518662,0.0063068847763857756,0.0014096312795004826,2.5204967772185895e-4,0.020278905148187774,0.018129888224969422,0.008104304562992113,0.0024151556308467164,5.398035706709427e-4,9.651979067102792e-5,0.00621247588215731,0.005554121019886306,0.0024827670069626647,7.398868922483466e-4,1.6536971002082518e-4,2.9568996319715947e-5,0.5174075795723642,0.2195371409761468,0.25780394233485227,7,1,0,H,17,11,4,5,7,10,7,1,0,4,0,0,1.64,3.8,5.5
Betis,Levante,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,22,6,8,4,10,10,5,3,0,2,0,0,1.66,4,5
Betis,Rayo Vallecano,1.3755408424060693,0.9130011888036312,0.10141421287678795,0.09259129691809194,0.042267982079543964,0.012863572628984734,0.002936114275631231,5.361351648229247e-4,0.13949939181248536,0.1273631105621827,0.058141335676500545,0.01769436953042532,0.00403874510410227,7.374758162640427e-4,0.09594355546444021,0.08759658019708105,0.039987890927533805,0.012169663984862763,0.0027777294213801123,5.072140527789725e-4,0.043991426368996514,0.04016422457206124,0.01833499239083396,0.0055799566165123105,0.0012736267560871078,2.325645484799281e-4,0.015128000921563512,0.013811882825609918,0.006305132719699155,0.0019188645562166664,4.3798140524474254e-4,7.997550873246688e-5,0.0041618366263134485,0.0037997617874306728,0.0017345935145474073,5.278953136242837e-4,1.2049226222570928e-4,2.2001915730742264e-5,0.4730386313331292,0.2488478014666883,0.2748051543039923,15,1,2,A,9,14,2,5,9,13,6,5,2,3,0,0,3.25,3.75,2.1
Betis,Real Madrid,1.5948519662113918,1.416801865405441,0.04921022599682475,0.06972113998932465,0.04939052059753452,0.023325527238644263,0.008261912625819157,0.002341098644015467,0.07848302568874291,0.11119489719847413,0.07877056888718219,0.03720076297946918,0.013176527595954406,0.003733705775502891,0.0625844039169554,0.08866970021483002,0.06281369833465619,0.029664854991185187,0.010507305472123274,0.0029773539986578078,0.0332709532137081,0.04713834857699879,0.0333928500980119,0.01577035077002251,0.005585865597266509,0.001582812959622252,0.013265561287652387,0.01879467197799611,0.013314163159054128,0.00628784373335343,0.002227157182698264,6.310880901996048e-4,0.004231321300502025,0.0059949439116810475,0.004246823858535349,0.002005635988273739,7.103972023776298e-4,2.0129841630148632e-4,0.412390644128673,0.33687104544250135,0.2414176278989773,19,1,0,H,11,8,3,2,15,17,5,8,3,6,0,1,2.8,3.5,2.45
Betis,Real Sociedad,1.3667842257133695,0.8659793814432991,0.10723167404422902,0.09286041875995092,0.04020760399915401,0.011606318680168173,0.0025127081678714583,4.351906929921703e-4,0.14656256058049,0.1269201555542388,0.0549551188997735,0.015863333290656274,0.0034343298876678505,5.948117743589682e-4,0.1001596979407869,0.08673623326831033,0.03755589481720654,0.010840876854451375,0.0023469939581801927,4.0648967523120884e-4,0.04563223173256114,0.039516571809640584,0.01711026820623613,0.0049390464925217715,0.0010692781066284239,1.8519455867378897e-4,0.015592353629040398,0.013502656750921585,0.00584651117050213,0.0016876527090109248,3.6536811226009686e-4,6.328025037082092e-5,0.004262276596383408,0.003691043650476354,0.0015981838486598648,4.613314202317137e-4,9.987587448315443e-5,1.7298089601206137e-5,0.48245944918773453,0.23738194755612918,0.27702943711005745,14,1,0,H,6,6,4,4,18,18,6,4,4,2,0,0,2.2,3.3,3.4
Betis,Sevilla,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,23,4,7,3,19,13,8,2,4,2,0,1,3,3.3,2.4
Betis,Valencia,1.3254105916285892,1.5369258330508926,0.05713511231060719,0.08781243008443627,0.06748059612987274,0.03457089047389185,0.013283223660224342,0.004083065917918324,0.07572748301036776,0.1163875249105568,0.08943949683994452,0.045820624396128155,0.01760572533023282,0.005411738813926655,0.05018500402965773,0.07713062912494412,0.0592720282107971,0.03036557044483179,0.01166740741299716,0.0035863879715529634,0.022171911960610594,0.034076584260392485,0.026186591325966332,0.0134156162294747,0.005154701787344116,0.0015844788677285562,0.007346721737312469,0.01129136642631207,0.00867699637552128,0.0044452999609425415,0.0017080240864081782,5.250212683747757e-4,0.0019474845608763885,0.0029931393310786954,0.002300116579927758,0.0011783695302398803,4.52766642976429e-4,1.3917374998684084e-4,0.3261104648571266,0.418391359399405,0.24805747949783083,33,0,1,A,20,6,4,2,7,10,9,6,0,4,0,0,1.61,3.8,6
Betis,Valladolid,1.3690511468025839,0.6793397626112762,0.12894221645713747,0.08759557471856355,0.029753578467553634,0.006737596310994624,0.0011442792696204245,1.554708814769888e-4,0.17652848931191106,0.11992282202328085,0.04073417072248497,0.00922411395626005,0.001566576846336265,2.1284758858048007e-4,0.12083826536789975,0.0820902385093874,0.02788358157083514,0.0063141418950277695,0.0010723619140155195,1.456996176201354e-4,0.055144588593186036,0.037461911724191485,0.012724683108838413,0.002881461067487336,4.893727693901203e-4,6.649007619718144e-5,0.018873940563364507,0.012821818301855378,0.004355185500713674,9.862168947276336e-4,1.6749408778687512e-4,2.2757078767185607e-5,0.005167877994591595,0.0035107450100498924,0.001192494340858008,2.700362741445899e-4,4.58615945934548e-5,6.231120956818437e-6,0.5320123530903129,0.18523503211288897,0.27980380632748447,9,2,0,H,8,12,3,3,13,20,2,9,2,3,0,0,1.53,4.33,6
Betis,Villarreal,1.6615214419989819,1.263772242766431,0.053648933724357965,0.0678000332948595,0.04284190006834164,0.018047468044581138,0.00570197229173895,0.0014411988622645966,0.08913885372340305,0.11265120908765391,0.07118273557952727,0.029986255129863,0.00947394922440834,0.0023945828118371645,0.07405305838832249,0.09358619968312379,0.05913582073276421,0.024911402931759672,0.007870584888382041,0.001989325343254832,0.041013581452600124,0.05183182581623616,0.03275181137923189,0.01379694337379833,0.004359048517706641,0.0011017689043099623,0.01703623624916671,0.021529922492908186,0.013604459217725006,0.005730979312402924,0.0018106631447208656,4.5765316465968165e-4,0.005661214363790157,0.007154485573308621,0.004520820139410156,0.0019044290022420072,6.016911278382044e-4,1.5208010921615028e-4,0.46011956792170944,0.2895598790574944,0.24119565017251146,31,2,1,H,17,10,7,4,15,14,4,3,4,4,0,0,2.2,3.4,3.3
Celta Vigo,Alavés,1.0810170094233391,0.6364985163204748,0.17951158625705838,0.11425885831495261,0.03636279689696933,0.0077149554247279185,0.0012276394203294793,1.5627813392324804e-4,0.19405507813244505,0.1235157693157551,0.039308801955830065,0.008339998041073743,0.0013270990948147754,1.6893932097196968e-4,0.10488842011307406,0.0667613237811703,0.021246741767152858,0.004507839870479022,7.173083473425444e-4,9.131313976556412e-5,0.03779538874459136,0.02405670885968798,0.007656029748372508,0.001624350525248174,2.584741748262116e-4,3.290368575680849e-5,0.010214364527667677,0.006501427867016965,0.002069074595660443,4.38987636764753e-4,6.985374487094919e-5,8.892360993957614e-6,0.00220838035897183,0.0014056308219568474,4.473409663349313e-4,9.491062045385047e-5,1.5102617275482878e-5,1.922558697680162e-6,0.458608169391444,0.21448209818275726,0.32597022416878313,9,0,1,A,19,9,9,2,9,12,6,2,2,3,0,0,1.66,4,5
Celta Vigo,Athletic Club,1.174209200335915,0.9581180475351043,0.11856105158009324,0.11359548325362773,0.05441894131188623,0.01737992326622395,0.004163004536536109,7.977299556851513e-4,0.13921547756684646,0.13338486155301404,0.06389922156095702,0.02040766580033239,0.00488823822784085,9.367018533490665e-4,0.08173404729407466,0.07831086581054068,0.037515526925589404,0.011981434470065451,0.002869907150282228,5.499419670870886e-4,0.031990956771131084,0.03065111304033604,0.014683692290492273,0.004689570195990906,0.0011232904599904063,2.1524897246816342e-4,0.009391018942052666,0.008997704733124681,0.004310431645599393,0.0013766341174384056,3.2974449819257436e-4,6.31868309587424e-5,0.00220540416845742,0.0021130375359082036,0.0010122696991363782,3.2329128923849797e-4,7.743780470757413e-5,1.4838911650365124e-5,0.4063933827090844,0.29728991961729057,0.29449559366453054,18,1,2,A,17,8,3,4,16,21,3,2,2,5,0,0,2.4,3.3,3
Celta Vigo,Atlético Madrid,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,10,9,4,0,12,14,2,8,4,5,0,1,5.5,3.4,1.75
Celta Vigo,Barcelona,0.8914292920866673,2.0128597143928513,0.05478773047822177,0.11028001552262598,0.11098910027405608,0.07446849622611867,0.037473659011242576,0.015085843714924968,0.04883938779523636,0.09830683616864117,0.09893893508663795,0.06638339887360764,0.03340511732428913,0.013447962983325665,0.02176843044412688,0.04381679668654589,0.044098532432045194,0.02958805313210346,0.014889150044231561,0.005993954061116851,0.006468338846881964,0.013019858683931016,0.013103574515986337,0.008791885752591233,0.0044242081612338394,0.0017810620751671342,0.0014415166798131698,0.002901570852421268,0.0029202275386476483,0.0019593361231348147,9.859671873031844e-4,3.9692272620716224e-4,2.5700203868339524e-4,5.173090501826395e-4,5.206352735017325e-4,3.493219226411804e-4,1.7578400635967194e-4,7.07657089671921e-5,0.158059090458094,0.6175458792168885,0.20704171772776975,36,2,0,H,14,8,6,1,11,13,11,1,1,5,0,0,2.15,3.6,3.25
Celta Vigo,Betis,1.0135054617676267,1.3058840706672508,0.09833359675644854,0.128412277615663,0.08384577390819752,0.03649762017982766,0.011915415202525129,0.0031120301816727927,0.09966163738791599,0.1301465447214952,0.08497814980209176,0.03699053739377569,0.01207633838698823,0.003154059586311075,0.05050380691067876,0.06595211695271003,0.043062909477663766,0.018745055841155638,0.0061197174566833094,0.0015983283087334075,0.01706196138134351,0.02228094358223629,0.014548164651739038,0.006332738825383463,0.002067455688941074,5.399714901997072e-4,0.004323097762114992,0.0056454645034832085,0.00368616108330806,0.0016045663468685113,5.238444081760826e-4,1.3681601362905196e-4,8.762966387317891e-4,0.0011443418216990982,7.471888781775976e-4,3.252473512639527e-4,1.0618383376057787e-4,2.773275541406362e-5,0.2884671790860313,0.43018954705639506,0.27842736694458114,27,0,1,A,7,14,1,4,17,16,4,4,3,0,0,0,2.5,3.3,2.9
Celta Vigo,Eibar,0.8231123714994684,0.9513323056595463,0.16957759366793032,0.16132464317230982,0.07673667237440854,0.024334025152862423,0.005787436063662501,0.0011011549788602513,0.13958141527718337,0.13278830962286547,0.06316290437907716,0.020029637151700305,0.004763710223262789,9.063742860381084e-4,0.05744559487302726,0.05464985022054124,0.025995084007128178,0.008243321068104947,0.001960534409503048,3.730239440234825e-4,0.015761393276045057,0.014994322605706814,0.00713229174814506,0.0022617265177997978,5.379133757374546e-4,1.0234687439708454e-4,0.003243349449395306,0.003085503109752857,0.0014676693937604427,4.6541376943735663e-4,1.1069078859113525e-4,2.106074462513562e-5,5.339282113786533e-4,5.079431563875319e-4,2.4161136705506907e-4,7.661756629801791e-5,1.8222191500079133e-5,3.4670718907880143e-6,0.2992051262156141,0.3693847581985731,0.3307368716762058,10,4,0,H,10,17,6,5,9,8,2,8,0,0,0,0,2.14,3.3,3.6
Celta Vigo,Espanyol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,12,14,2,5,13,14,8,7,3,2,0,0,1.85,3.5,4.5
Celta Vigo,Getafe,0.9057993249463024,1.0809248554913296,0.1371439492346938,0.14824230350802164,0.08011939524855506,0.0288676819103657,0.007800948724332929,0.001686447874508971,0.12422489663725562,0.1342777784460509,0.07257209413124717,0.026148326787173836,0.007066094088441486,0.0015275833462873524,0.05626141375777517,0.060814360535861034,0.032867876937011604,0.01184256837614869,0.0032002316276586785,6.918419819331488e-4,0.016987183534105776,0.01836186890680798,0.009923900247321076,0.003575663480248635,9.662558826683452e-4,2.0889000006818592e-4,0.0038467448444829927,0.0041580421151347965,0.002247265536214471,8.097083916610908e-4,2.188084815615954e-4,4.7303105262449017e-5,6.968757766746719e-4,7.532703481974778e-4,4.071143211356311e-4,1.4668666291399427e-4,3.963931497820366e-5,8.56942416291803e-6,0.29967897093052,0.39098796659267365,0.30809264600372943,7,1,1,D,8,12,2,4,13,15,3,9,2,2,0,0,2,3.5,3.8
Celta Vigo,Girona,1.295389744047206,1.2602447271732289,0.07764295421634652,0.09784912365330313,0.06165692107129827,0.025900936557946518,0.008160379681500102,0.0020568150930684137,0.10057788658938206,0.12675275124449575,0.07986974320528785,0.03355180757838126,0.010570872146946438,0.0026643771769623227,0.06514378138291427,0.08209710699594325,0.05173122310390694,0.021731333715640202,0.006846699682394341,0.00172570343465522,0.02812886209729349,0.03544925013949701,0.02233736528527298,0.009383515606569196,0.0029563815163816316,7.451528435064701e-4,0.009109459868138037,0.011480148766217097,0.007233898474894673,0.0030388274699641566,9.574165739528725e-4,2.4131583780647334e-4,0.0023600601773991277,0.002974253394378766,0.001874143578771459,7.872931877040982e-4,2.480455221358732e-4,6.251961227413298e-5,0.3728403829299064,0.35652756319507856,0.26653038035754545,33,2,1,H,13,9,8,1,7,10,5,1,2,1,0,0,2,3.75,3.5
Celta Vigo,Huesca,1.2638666239179226,1.078055964653903,0.09614261773022147,0.10364712250150536,0.05586869931598081,0.0200765281783495,0.005410905238052958,0.0011666517332120086,0.12151144568532643,0.13099613879478494,0.07061058438717423,0.025374053888763626,0.006838662535557796,0.0014744921873426544,0.07678713031284977,0.08278082384242423,0.044621180451144736,0.01603470991175156,0.004321578665464706,9.317807314050569e-4,0.03234956371628234,0.034874640118289654,0.01879840689734023,0.0067552448938895645,0.0018206330126388662,3.925488557442272e-4,0.01022138346982887,0.011019223416663821,0.005939669765094197,0.0021344321394447473,5.752593247693501e-4,1.2403234925807504e-4,0.0025836930835566145,0.0027853657395632437,0.0015013900746393923,5.395275084123882e-4,1.4541021213470843e-4,3.135206930268238e-5,0.4039721059818507,0.31409298349220144,0.27912179326411274,14,2,0,H,12,8,5,3,14,14,4,4,2,3,0,0,1.64,4,5
Celta Vigo,Leganés,1.2176948728636932,1.1205304286052569,0.09649874253292876,0.108129777330291,0.060581352868451004,0.022627749765057218,0.006338770535653021,0.001420557053029129,0.11750602402014095,0.13166907545898815,0.07376960277905897,0.027553694873352814,0.007718688381524129,0.001729805040083928,0.07154324148996181,0.0801663790505563,0.04491443353862569,0.016775996487866176,0.004699503633707245,0.0010531873641819872,0.029039279450125167,0.03253939624863659,0.018230691812520527,0.006809348303484652,0.0019075204932565352,4.274869511764109e-4,0.008840245424518358,0.009905763994511218,0.00554985498721609,0.0020729271291740872,5.806944811302266e-4,1.3013716716591187e-4,0.0021529443056585444,0.0024124396055828163,0.0013516059926140054,5.048385474030679e-4,1.4142173847450385e-4,3.169347224538724e-5,0.381957053797094,0.3348638307238554,0.28050398778740293,16,0,0,D,15,5,2,2,11,11,10,0,3,3,0,0,1.85,3.5,4.33
