Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Freiburg,Schalke 04,0.6525679758308157,0.7236180904522613,0.25253988905630465,0.1827424322819491,0.06611786494623283,0.015948027725724512,0.002885070342342124,4.1753781838921186e-4,0.16479944421801154,0.11925185913263146,0.04314640129421841,0.010407172171469773,0.0018827045134317186,2.7247180897906276e-4,0.053771419865695606,0.03890997216412145,0.014077979878476097,0.0033956936390294127,6.142963367088387e-4,8.890318842821384e-5,0.011696502206435302,0.008463800591591375,0.0030622796110280344,7.38640308187667e-4,1.3362337233545742e-4,1.9338457905835042e-5,0.001908190692288538,0.0013808013049726104,4.995864017991353e-4,1.2050325269526889e-4,2.1799583402159206e-5,3.154914582825051e-6,2.4904482751318614e-4,1.8021334252210457e-4,6.520281739493229e-5,1.5727312738476138e-5,2.8451420029404084e-6,4.1175924464665204e-7,0.2851255337508104,0.3280746928117273,0.38663057971824666,11,2,2,D,11,21,3,7,9,22,5,7,0,0,0,0,3.75,3.5,2
Freiburg,Stuttgart,0.949226410982785,0.6092307692307692,0.2104605235106233,0.12821902663108742,0.03905748811223896,0.007931674508946992,0.0012080550405934626,1.471968603307727e-4,0.19977468738554705,0.12170888646873328,0.037074399262783386,0.007528954927211399,0.0011467177504521954,1.3972314743971367e-4,0.09481570475609534,0.05776464474371346,0.017595999475777342,0.0035733414320040157,5.442473873359952e-4,6.631445088770895e-5,0.030000523710143903,0.0182772421372569,0.005567529143349028,0.0011306366875724185,1.7220466472256802e-4,2.0982476070811367e-5,0.00711932236224597,0.004337310239152929,0.001321211426695816,2.6830755126745813e-4,4.086530396227432e-5,4.979280113557117e-6,0.0013515697629088428,8.234178863260026e-4,2.5082575614238247e-4,5.0936922785837694e-5,7.758085162766034e-6,9.452928382939538e-7,0.4217309918687937,0.22683530593221896,0.3509378567395069,27,2,3,A,12,9,4,4,13,13,3,3,1,3,0,0,2.45,3.25,3
Freiburg,Werder Bremen,0.7319198373511472,0.4386847195357834,0.3101793635000954,0.1360709470828272,0.029846122628999237,0.004364345978244378,4.7864297285581364e-4,4.199467166100527e-5,0.22702642928267228,0.09959302545707947,0.021844969220179523,0.00319435139854076,3.503282868418968e-4,3.0736733251737816e-5,0.0830825735974926,0.03644705549692713,0.007994383159287305,0.0011690045780311813,1.2820611136241355e-4,1.1248412401158768e-5,0.02026992791806383,0.008892107643746377,0.0019504158738894379,2.8520588020510945e-4,3.127886539193359e-5,2.7443120583715837e-6,0.0037089905862271915,0.0016270774950799367,3.568870172960635e-4,5.218696036282866e-5,5.72340551754812e-6,5.021541088510307e-7,5.429367573216677e-4,2.3817805911132352e-4,5.22425375304141e-5,7.639334308122454e-6,8.378148070996945e-7,7.350731073509124e-8,0.38425548637483625,0.19756542340675545,0.4180577749094955,23,0,0,D,18,13,8,2,16,20,3,6,3,3,0,0,2.39,3.29,3
Freiburg,Wolfsburg,0.6395262768319762,0.5724070450097848,0.2976213250484016,0.17036054320285227,0.048757787560503224,0.009303100366240838,0.00133129004751734,1.5240796043006734e-4,0.19033665791400367,0.10895004391359314,0.03118188634513307,0.005949577140216198,8.513949674722292e-4,9.746889549339612e-5,0.060862647090192144,0.03483820797237027,0.009970817839450396,0.001902455458603551,2.722447268304981e-4,3.1166959920908304e-5,0.01297442069724303,0.007426649812022676,0.002125533336611187,4.0555675209313295e-4,5.803588551234896e-5,6.644029946129971e-6,0.0020743707406398913,0.0011873844259044392,3.3983360526129995e-4,6.48410499275475e-5,9.278868446089837e-6,1.0622579336521637e-6,2.6532291930612354e-4,1.5187270821338778e-4,4.346650406302929e-5,8.293511049208141e-6,1.1868160381083067e-6,1.3586837226875922e-7,0.31270068910284593,0.2702570658046058,0.4169571582903567,29,1,0,H,18,8,7,5,8,13,5,4,2,1,0,0,3.6,3.5,2.04
Hamburger SV,Augsburg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,12,5,3,2,13,17,5,4,1,2,0,0,1.95,3.39,4
Hamburger SV,Bayern Munich,0.15835777126099707,2.0597210113339144,0.10881797110586443,0.22413466149747582,0.2308274358272827,0.15848003985526168,0.08160616699172965,0.03361718736145794,0.01723217137746827,0.035493465457078294,0.03655331828349932,0.025096545900833236,0.012922970725963056,0.005323542866623839,0.0013644241266617103,0.002810333042056052,0.002894251007784404,0.0019871165376026314,0.0010232264211173093,4.2151219178546525e-4,7.202238791762686e-5,1.4834602568037796e-4,1.5277571302087743e-4,1.0489178204354053e-4,5.4011951847834454e-5,2.224991041682805e-5,2.8513262078825914e-6,5.872936500542828e-6,6.048305354198966e-6,4.152607207002342e-6,2.138303079019841e-6,8.80861556091434e-7,9.030593268367144e-8,1.860050269966642e-7,1.915592311593806e-7,1.3151952444464886e-7,6.772338197482189e-8,2.7898254562426625e-8,0.021799664961171798,0.8120708671844534,0.14731274555410423,9,0,4,A,5,17,1,4,8,8,4,5,1,0,0,0,10,5.5,1.3
Hamburger SV,Dortmund,0,1.6530612244897958,0.19146289967870544,0.3164998953872479,0.261596852309868,0.1441452043340089,0.05957021199517719,0.01969464151677285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8015068055430749,0.19146289967870544,5,0,0,D,5,27,2,3,10,11,0,7,0,0,1,0,7.5,5,1.4
Hamburger SV,Eint Frankfurt,0.4147335423197493,0.8509862778730702,0.28203620769830406,0.240008942614616,0.10212215836593165,0.028968185145396123,0.00616288201340466,0.0010489056051116233,0.11696987548114621,0.09953975895897713,0.042353484488441256,0.012014078039924476,0.0025559538883179835,4.3501633716698366e-4,0.024255665401497886,0.0206412384173553,0.008782705325737902,0.002491320571601895,5.300199050540273e-4,9.02079332401128e-5,0.003353212677761935,0.0028535379755654203,0.0012141608302979362,3.444114019048389e-4,7.327234424101133e-5,1.2470751899338486e-5,3.4767244299992417e-4,2.958644781875427e-4,1.2588830552383754e-4,3.570974018182611e-5,7.5971247202866634e-6,1.2930097776508454e-6,2.8838284770463975e-5,2.4540984617060792e-5,1.0442020577306416e-5,2.9620054081853303e-6,6.301564893378854e-7,1.0725090506784146e-7,0.17016023920238024,0.4388681910141248,0.39071078776054924,16,0,0,D,7,15,1,2,8,17,3,7,1,2,0,0,2.45,3.25,3
Hamburger SV,Freiburg,1.4033412887828165,0.9661341853035142,0.0935297722032248,0.09036231026918587,0.043651058507031645,0.014057593282775675,0.003395380358395659,6.560786072708285e-4,0.13125419106323674,0.12680916095055206,0.06125733270199192,0.019727601074635084,0.004764877448058826,9.2070219827028e-4,0.09209721282241433,0.08897826567890764,0.04298247211070555,0.013842278558335834,0.0033433746294255244,6.460297047528933e-4,0.04308127377850409,0.041622291343832704,0.020106359268969667,0.0064751470105819196,0.0015639652204472625,3.022000528199693e-4,0.015114432566682826,0.014602569994137017,0.007054021032311557,0.0022717102877220586,5.486942420184909e-4,1.0602245289865277e-4,0.004242141455469926,0.0040984778790227015,0.001979839793317037,6.375969685826107e-4,1.5400105694838778e-4,2.9757137138142134e-5,0.46729438499005926,0.2585968050662959,0.27037500365422096,31,3,2,H,12,13,6,3,16,13,2,5,2,4,0,0,2.1,3.39,3.6
Hamburger SV,Hannover 96,0.9126760563380282,0.9209302325581398,0.1598361119689744,0.1471979077667765,0.06777950171586454,0.02080673075928865,0.004790386849231571,8.823224150212576e-4,0.1458785923322471,0.13434400596179039,0.06186072832659187,0.01898980497467471,0.004372071377890223,8.052745421602465e-4,0.06656994917696908,0.06130627877692969,0.028229402785656006,0.008665770157457191,0.0019951424316006086,3.674773967041125e-4,0.02025226622848638,0.018650924247629323,0.008588100002396761,0.002636346977479936,6.069729087686362e-4,1.1179594040575821e-4,0.004620939618330695,0.004255562997346409,0.0019595383104060215,6.01532690636267e-4,1.3849241016974516e-4,2.5508369501032155e-5,8.434841894868409e-4,7.767900907832305e-4,3.576847394769295e-4,1.0980089676966207e-4,2.5279741349294283e-5,4.656175615963045e-6,0.33479672403924365,0.33925739593193693,0.32518901627968644,21,0,0,D,20,10,2,3,13,19,7,5,2,3,0,0,2.5,3.25,2.89
Hamburger SV,Hertha BSC,0.509915014164306,0.9163636363636363,0.24020113346043076,0.22011158411646742,0.10085112581336325,0.030805434793900032,0.007057245061875286,0.0012934005495218697,0.12248216437075793,0.11223820153247634,0.051425503247607335,0.015708153719269143,0.0035985952156871157,6.595243595295655e-4,0.03122774728999493,0.028615972062104443,0.013111318108455125,0.0040049117131281085,9.174888651893494e-4,1.6815068656561157e-4,0.005307832400565718,0.0048639045997911304,0.0022285526529952087,6.807215376421724e-4,1.5594711589620691e-4,2.8580853240613906e-5,6.766358584290564e-4,6.200444957240808e-4,2.8409311440448786e-4,8.677753312718897e-5,1.987994395277422e-5,3.643451546253891e-6,6.900535666698588e-5,6.323399956392887e-5,2.897266889110923e-5,8.849833406738814e-6,2.0274163804528937e-6,3.7157012936300283e-7,0.19656581365280343,0.43678928956278706,0.3662516261530865,27,1,1,D,23,14,5,3,17,19,5,3,2,4,0,0,2.8,3.25,2.6
Hamburger SV,Hoffenheim,0.6776470588235294,2.248956884561892,0.05357868577802999,0.12049615424627887,0.13549532782770027,0.10157438344802568,0.05710910223764173,0.02568718172969864,0.036307438833112084,0.08165386452453721,0.091818010386771,0.06883158219536797,0.038699815163390154,0.017406843148595783,0.0123018145693368,0.027666250568313778,0.031110102342811814,0.02332175961443056,0.013112407961242781,0.005897848031524218,0.002778762820367841,0.006249317775430876,0.007027223117435137,0.0052679739364360776,0.002961861563010133,0.001332219790650176,4.707551130976112e-4,0.0010587079525435847,0.0011904942693066597,8.924567609962306e-4,5.017741942040701e-4,2.256937057101477e-4,6.380116356334674e-5,1.4348606603884796e-4,1.6134698802838473e-4,1.2095413984325367e-4,6.800516137918683e-5,3.058813517389291e-5,0.09650081529879362,0.7039701910500381,0.17214298891119306,13,1,1,D,20,11,8,3,20,15,6,1,4,3,0,0,2.54,3.29,2.79
Hamburger SV,Köln,1.0601188736236968,0.38034865293185416,0.23681701455311846,0.09007303247662193,0.017129578283985158,0.0021717373418681657,2.065043431253403e-4,1.5708729746460114e-5,0.25105418672297863,0.09548812173298712,0.018159389236067285,0.0023022997446678017,2.1891915163243722e-4,1.665312088487636e-5,0.13307364082363865,0.05061438002800837,0.009625555631316965,0.001220355706030677,1.1604016222161729e-4,8.827143877397191e-6,0.04702462607298673,0.017885753181484654,0.003401411064624657,4.312407054991642e-4,4.100545535649732e-5,3.119273941540207e-6,0.012462923406267555,0.004740256129166741,9.014750166402678e-4,1.1429160274361558e-4,1.0867664286239181e-5,8.267002943573384e-7,0.002642436064702152,0.0010050469976680134,1.911341358481167e-4,2.423253703304174e-5,2.30420320440967e-6,1.7528011697569592e-7,0.5251380979869956,0.13168399687032153,0.34237297556732493,19,3,2,H,15,15,6,6,13,17,9,7,2,3,0,0,3.6,3.5,2.05
Hamburger SV,Leverkusen,0.7528318327040373,1.7547388781431337,0.0814659032873024,0.14295138774127802,0.1254211788770672,0.07336047290604472,0.03218211848180065,0.01129424289620486,0.06133012527466974,0.10761835522085182,0.0944210559539234,0.05522809926589253,0.02422772323695246,0.00850266557855446,0.023085635305248906,0.04050926179675399,0.035541588299821306,0.020788735593551187,0.009119700643360555,0.003200538655186344,0.00579320037866252,0.010165553933312647,0.00891894635232228,0.005216807305497596,0.002288533649684438,8.031557938080167e-4,0.0010903264145725575,0.0019132381495168746,0.001678616682051943,9.81844651165392e-4,4.3072024542419886e-4,1.5116031204983883e-4,1.6416648658565603e-4,2.8806931650001387e-4,2.5274321463134686e-4,1.478327816334996e-4,6.485198234908645e-5,2.2759658950518862e-5,0.15638441271997644,0.6039407695853586,0.23029613401784785,23,0,0,D,11,15,5,3,19,11,2,4,7,1,0,0,4,3.79,1.85
Hamburger SV,M'Gladbach,1.1077680525164113,1.0823580786026201,0.11190263332279508,0.12111871919383403,0.06554691209472424,0.023648409944393517,0.006399011887355221,0.0013852044422706245,0.12396216218745078,0.1341714476846356,0.07261077515963708,0.026196953029210542,0.007088620936484859,0.0015344852273512116,0.06866066149605794,0.07431542165245819,0.0402179484951491,0.014510073819516233,0.003926273904918447,8.499268559590272e-4,0.025353362423325542,0.027441416638626506,0.014850719493558878,0.005357932072304952,0.001449800265765837,3.138406060023759e-4,0.007021411229107529,0.0075996811670156865,0.004112788152961808,0.00148383649431312,4.0151060423629945e-4,8.691564922795562e-5,0.0015556190086370614,0.0016837368012261227,9.11203064523814e-4,3.287493327116048e-4,8.895612402390659e-5,1.925647589569038e-5,0.3593697252659984,0.34666592301665133,0.2920707286550167,34,1,0,H,24,5,5,3,7,12,5,3,0,2,0,0,3.39,3.39,2.14
Hamburger SV,Mainz 05,1.1009174311926606,1.074803149606299,0.11352631930430086,0.12201844555147298,0.06557290479439394,0.02349265486728287,0.0063124948609923435,0.0013569378716936282,0.12498310382124866,0.13433223363464916,0.07219035390208507,0.02586347324838481,0.006949535626780562,0.0014938765559929853,0.06879803880068733,0.07394434878971513,0.03973780948738627,0.014236774265165949,0.0038254324551085656,8.223173702713679e-4,0.025246986715848577,0.02713554084026245,0.01458268238069222,0.005224504317492095,0.0014038284238930526,3.017678423014196e-4,0.006948711940141813,0.007468497478971319,0.004013582306612539,0.001437936968117091,3.8637479556689533e-4,8.305536944075773e-5,0.0015299916198477383,0.001644439811883593,8.837245445752378e-4,0.00031660997463128603,8.507334948261914e-5,1.8287420794295275e-5,0.3590192693427176,0.3459238530052603,0.2932255289601896,25,2,1,H,15,17,5,5,16,15,2,5,3,2,0,0,2.75,3.29,2.6
Hamburger SV,RB Leipzig,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,9,12,4,3,12,12,6,6,0,0,0,0,3.5,3.5,2.1
Hamburger SV,Schalke 04,0.5862324204293116,1.4090019569471623,0.1359817793789314,0.1915985932540717,0.13498139642165516,0.0633963505698576,0.02233139550405942,0.0062929959933161585,0.07971692765959562,0.11232130707418563,0.07913047073719533,0.03716499604095279,0.013091388037909003,0.0036891582729136918,0.023366323725536542,0.0329231958559419,0.02319442369498842,0.010893662792166772,0.003837298048121366,0.0010813520918385065,0.0045660321713853775,0.0064335482649657,0.004532441047725345,0.0021287394353308856,7.498495075529537e-4,2.1130788471159556e-4,6.691890228973393e-4,9.428886428299107e-4,6.64265971465299e-4,3.1198401790933803e-4,1.0989652294262392e-4,3.096888317756917e-5,7.84600601235665e-5,1.1055037825629725e-4,7.788284965218591e-5,3.657902919085052e-5,1.2884980928283935e-5,3.6309926686357865e-6,0.15444315367840356,0.5684811840394995,0.2737397770990476,29,0,1,A,13,8,2,3,14,12,6,1,1,1,0,0,3.79,3.29,2.04
Hamburger SV,Stuttgart,0.2610271903323263,0.43417085427135677,0.49897561877049573,0.21664067066216502,0.047029532525655914,0.006806284104215533,7.387725459852019e-4,6.41507014805241e-5,0.13024620381199653,0.056549105574655784,0.01227598673781472,0.0017766252163269555,1.9283972197317662e-4,1.6745077365309014e-5,0.016998900316248493,0.007380427071979247,0.0016021831633643386,2.3187374424569337e-4,2.516820540556264e-5,2.1854602482820233e-6,0.0014790583960965446,6.421640473504597e-4,1.394044565102505e-4,2.0175117324096567e-5,2.189861980906959e-6,1.9015484939734808e-7,9.651861436762954e-5,4.190556925308137e-5,9.097088400668919e-6,1.3165635474334926e-6,1.4290338002293153e-7,1.240889651656411e-8,5.03879654463033e-6,2.1876986002817116e-6,4.74917485086281e-7,6.873177673610503e-8,7.460333555275703e-9,6.478118785686644e-10,0.1570427735404906,0.28580322712860873,0.5571472261770319,11,1,2,A,7,10,2,5,10,9,1,3,2,1,0,0,2.62,3.2,2.79
Hamburger SV,Werder Bremen,0.21492537313432836,1.2244897959183674,0.23706636189344768,0.29028534109401766,0.17772571903715362,0.07254110981108315,0.02220646218706626,0.005438317270301938,0.05095157628754698,0.06238968525005754,0.038197766479627054,0.015590925093725337,0.0047727321715485705,0.0011688323685425063,0.005475393272691619,0.0067045631910509634,0.004104834606765895,0.0016754426966391416,5.128906214201453e-4,1.2560586647023957e-4,3.922669807301455e-4,4.8032691517977007e-4,2.9407770317128775e-4,1.200317155801175e-4,3.6744402728607386e-5,8.998629239658946e-6,2.107703180042574e-5,2.5808610367868255e-5,1.5801190021143826e-5,6.449465314752585e-6,1.974326116760995e-6,4.835084367577943e-7,9.059977848541214e-7,1.1093850426785162e-6,6.792153322521527e-7,2.772307478580217e-7,8.48665554667413e-8,2.0783646236752954e-8,0.06437039734333808,0.6302873712380005,0.30368290857561425,7,1,0,H,7,9,3,3,13,16,0,5,2,2,0,0,2.5,3.29,2.89
Hamburger SV,Wolfsburg,0.8257218922793366,1.0279720279720281,0.15665741619529225,0.16103944182313262,0.08277202079720457,0.028362440692748427,0.007288948919290238,0.001498567120469461,0.1293554581403683,0.1329737926338052,0.06834666964045236,0.02341948819847669,0.00601864469436376,0.00123739967842164,0.05340581683616269,0.05489968583857284,0.028217670693252487,0.009668992055729877,0.0024848633429935154,5.108740019860793e-4,0.014699450712226655,0.015110624158722509,0.007766649480182551,0.0026612994722303857,6.839353538773889e-4,1.4061328254542116e-4,0.0030344145643916554,0.0031192932934655483,0.0016032731263616636,5.493733090330177e-4,1.4118509865009363e-4,2.9026866435753506e-5,5.011165072138922e-4,5.151337521709242e-4,2.647715439479926e-4,9.0725913660501e-5,2.3315925363800065e-5,4.7936238160539985e-6,0.2849391031018446,0.39350192646812776,0.3206561577170464,15,0,2,A,13,11,1,2,16,14,9,3,0,1,0,0,2.5,3.1,3.1
Hannover 96,Augsburg,1.5812067731934178,1.143968871595331,0.06553469088012141,0.07496964637648132,0.04288147088460217,0.01635168928673545,0.004676455885506057,0.0010699439924815417,0.1036238970987849,0.11854251263440765,0.0678044722072293,0.025855401853340346,0.007394443720702401,0.0016918026878494214,0.08192540397864821,0.09372011194444584,0.053606445353437907,0.0204413682670697,0.005846072247586086,0.001337544934467167,0.04318033455588185,0.04939695859700104,0.028254291493226284,0.010774009985743871,0.003081283011487063,7.049783699433437e-4,0.01706925936712955,0.019526701377183223,0.011168969270217644,0.004258984390977933,0.001218036391972289,2.7867914337731755e-4,0.0053980057049400855,0.006175150495145469,0.003532089971931456,0.0013468669931878698,3.851934785965312e-4,8.812986981119082e-5,0.4689622187172979,0.2743852528688587,0.2497638251154943,26,1,0,H,11,13,5,1,18,16,3,7,4,3,0,0,2.1,3.4,3.6
Hannover 96,Bayern Munich,0.8591885441527447,2.415335463258786,0.03783487406354123,0.09138391307360118,0.11036140300901358,0.08885327015422181,0.0536526136075013,0.025917812068543752,0.03250729036485644,0.07851601123268838,0.09482125318196873,0.07634171182701636,0.04609771097541879,0.022268287218796548,0.013964945741465775,0.03373002869184705,0.04073466723807727,0.032795962121391284,0.01980331259087204,0.00956632863814649,0.003999507133594017,0.009660151415326123,0.01166625314694337,0.009392638316388913,0.005671593104784355,0.0027397599918319304,8.5908267786029e-4,0.0020749728577072815,0.0025058777642599124,0.002017511810202869,0.0012182419556816036,5.884925996775029e-4,1.4762279905952452e-4,3.5655858175399533e-4,4.30604293619841e-4,3.4668460700383374e-4,2.0933990646557354e-4,1.0112521999231537e-4,0.11447643179196591,0.6808634241627857,0.16779755802636973,31,0,1,A,7,21,3,4,9,9,7,7,1,2,1,0,19,7,1.16
Hannover 96,Dortmund,0.39272727272727276,0.9375,0.26441715966133705,0.24789108718250355,0.11619894711679853,0.036312170973999545,0.008510665072031142,0.0015957497010058402,0.10384382997608875,0.09735359060258322,0.04563449559496088,0.014260779873425278,0.0033423702828340486,6.266944280313845e-4,0.020391152068031975,0.019116705063779982,0.008960955498646865,0.002800298593327146,6.563199828110497e-4,1.230599967770719e-4,0.002669387179815094,0.0025025504810766513,0.00117307053800468,3.6658454312646257e-4,8.591825229526465e-5,1.6109672305362133e-5,2.620852867454821e-4,2.457049563238895e-4,1.1517419827682319e-4,3.5991936961507256e-005,8.43561022535326e-6,1.5816769172537375e-6,2.0585607977099702e-5,1.9299007478530977e-5,9.046409755561393e-6,2.827003048612936e-6,6.625788395186567e-7,1.2423353240974821e-7,0.15040807229220413,0.4780562484000234,0.3711068501494513,10,0,3,A,6,17,2,7,15,14,4,3,3,0,0,0,7,4.75,1.44
Hannover 96,Eint Frankfurt,0.32238805970149254,0,0.7244170187257042,0,0,0,0,0,0.23354339708171956,0,0,0,0,0,0.03764580132063538,0,0,0,0,0,0.004045518947889176,0,0,0,0,0,3.260567510239037e-4,0,0,0,0,0,2.102336066303378e-5,0,0,0,0,0,0.27558179746193107,0,0.7244170187257042,8,1,2,A,21,10,6,6,6,26,9,3,0,4,0,0,2.6,3.2,2.79
Hannover 96,Freiburg,3.2368472267272135,1.2076238881829735,0.011743315253157572,0.01418150802617657,0.008562963931434697,0.003446946599083244,0.0010406537635859962,2.513436688467931e-4,0.03801131740976647,0.045903374925339344,0.027717006054029547,0.011157239539919397,0.003368437248646568,8.135610574621852e-4,0.06151841367102522,0.07429110591225209,0.044857857089583474,0.01805713993135966,0.005451558383343145,0.0013166864263098668,0.0663752355612385,0.08015632004752363,0.04839934343911465,0.019482734436482248,0.005881953878155251,0.0014206376024901528,0.053711624287440085,0.06486344056262144,0.03916532014657905,0.015765658732447584,0.0047597465245610504,0.0011495967209511622,0.034771264423562896,0.04199060954022133,0.025354431580067567,0.010206205749130127,0.0030813144675899853,7.442137916130934e-4,0.6576616055305807,0.10381723283179423,0.12749124202073678,22,0,2,A,13,9,3,2,21,13,9,3,3,3,0,0,2.2,3.29,3.39
Hannover 96,Hamburger SV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,11,11,5,4,12,15,10,4,3,3,0,1,2.04,3.39,3.75
Hannover 96,Hertha BSC,0.9933774834437085,1.5177514792899407,0.08117654219837077,0.1232058170052195,0.09349790550839883,0.0473021947986278,0.017948244032319566,0.005448194786141973,0.08063894920367956,0.12238988444227102,0.09287871408119087,0.04698893523042496,0.01782938148905917,0.005412114025968847,0.040052458213748116,0.060789677703114726,0.046131811629730554,0.02333887511444948,0.008855653057479717,0.0026881361056136648,0.013262403382035803,0.020129032352024748,0.01527543431448032,0.007728104342532942,0.0029323354494965957,8.901112932495581e-4,0.0032936432240155116,0.0049989318755028316,0.0037935681244570304,0.0019192312108939412,7.282290023584257e-4,2.210541291182676e-4,6.543662034467907e-4,9.931652732787088e-4,7.536890313490794e-4,3.813042140848892e-4,1.4468125874670716e-4,4.3918038897669084e-5,0.24708053558485873,0.4894376661067589,0.2581984896541614,33,1,1,D,16,14,3,7,14,18,8,3,2,1,1,0,2.25,3.29,3.29
Hannover 96,Hoffenheim,1.7030514028261317,1.346153846153846,0.04739657790521038,0.06380308564162936,0.042944384566481295,0.019269916151626227,0.006485067935643442,0.0017459798288270811,0.0807188084906266,0.10865993450661271,0.07313649437945087,0.03281765773436899,0.011044404045220333,0.0029734933967900906,0.06873414001720773,0.09252672694624117,0.06227760467535464,0.027945079020992473,0.009404593901295544,0.0025320060503488014,0.03901925785945112,0.05252592404156881,0.03535398733567132,0.015863968676262774,0.005338835612203818,0.0014373788186702594,0.016612950458693206,0.022363587155933163,0.01505241443187809,0.0067542885271247854,0.0022730778697054566,6.119825033822386e-4,0.005658541716751694,0.00761726769562728,0.005127007102826054,0.002300580110242461,7.742336909469821e-4,2.0844753217803372e-4,0.45113971558079047,0.30149035958693077,0.236679611165324,15,1,2,A,9,16,3,9,12,14,1,6,1,3,0,0,2.54,3,3
Hannover 96,Köln,2.9634146341463414,0,0.05164227628236135,0,0,0,0,0,0.15303747727577818,0,0,0,0,0,0.22675674986593955,0,0,0,0,0,0.22399142364806227,0,0,0,0,0,0.1659448656904851,0,0,0,0,0,0.09835268868972658,0,0,0,0,0,0.8680832051699916,0,0.05164227628236135,6,3,0,H,18,13,7,2,16,23,7,8,0,3,0,0,2.79,3.39,2.5
Hannover 96,Leverkusen,1.3748071258240986,1.0131819493890117,0.09181412967118273,0.09302441888170443,0.04712533103167264,0.015915511586757514,0.0040313272637486,8.168936031419755e-4,0.1262267197232798,0.12789063395421307,0.06478824090916308,0.021880758740610236,0.0055422974487305396,0.0011230711466397112,0.08676869687248322,0.08791247744320681,0.044535667635762895,0.015040911517514445,0.003809795012975735,7.720031076038582e-4,0.03976340758625371,0.04028756681259035,0.020409317739660177,0.006892784111056207,0.0017459111105893853,3.537851244973776e-4,0.013666754024157408,0.013846908484015924,0.00701471886542325,0.0023690621781618,6.000727589734382e-4,1.2159657754239018e-4,0.003757830163859352,0.003807365690891848,0.0019287770963673221,6.514007128114399e-4,1.649968610099218e-4,3.343436825622008e-5,0.44857600025417227,0.2760918530628919,0.27176672249944456,17,1,2,A,11,16,3,5,15,9,4,3,2,2,0,0,3.79,3.5,2
Hannover 96,M'Gladbach,2.3408290436196153,1.3583153278080558,0.02474468967862786,0.03361109127233401,0.022827230229783432,0.010335525570839412,0.0035097257009558207,9.534628432020323e-4,0.05792308827508663,0.07867781863802925,0.05343464350726874,0.024193698437294107,0.0082156678559356,0.002231893515379453,0.0677940236652328,0.09208566147826777,0.06254068272863747,0.02831665598729627,0.009615736964953072,0.0026122405815332526,0.05289807319313747,0.07185226362975106,0.048799015512998076,0.022094816917749456,0.00750293212112296,0.0020382695407249437,0.030956336520503093,0.04204846638858365,0.02855753820321751,0.012930047288631487,0.004390770355357787,0.0011928101349135403,0.014492698322251243,0.019685654272411958,0.013369662968073652,0.0060534060457207274,0.002055608554337105,5.584329214658894e-4,0.5615015443182041,0.21059158426353666,0.19300721123986772,24,2,1,H,17,8,8,3,10,7,8,3,3,1,1,0,2.29,3.5,3
Hannover 96,Mainz 05,2.196841851494696,0.8311074918566775,0.04841481856838428,0.04023791842906596,0.016721017731557295,0.004632321036055205,9.624891794376918e-4,1.5998639357233042e-4,0.10635969966354912,0.08839634322200184,0.03673343155226998,0.010176476721565346,0.0021144365109995096,3.5146480506939755e-4,0.11682771976664554,0.09709639315459156,0.04034876989152123,0.011178054981348145,0.002322541309846074,3.860562965519389e-4,0.085550674732687,0.07110180670372994,0.029546622118007643,0.008185473000444789,0.0017007519837650552,2.827015430994489e-4,0.04698532566909418,0.03904985617091004,0.016227314009784517,0.0044955474154142454,9.340707842369256e-4,1.552626453407503e-4,0.020643865967194818,0.017157271666220712,0.007129768510808166,0.0019752013415121647,4.1040115821402995e-4,6.821749545166762e-5,0.6605574680483637,0.1281149111195441,0.1863476929620407,18,0,0,D,18,5,6,2,15,14,11,1,4,5,0,1,2.25,3.29,3.39
