Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Atlético Madrid,1.0590262566079618,0.8073041806823644,0.1546902672184252,0.12488209943630676,0.0504089204836606,0.013565110750048024,0.002737792654983263,4.4204629124189207e-4,0.16382105462601412,0.1322534222833752,0.05338437035945949,0.01436580845809578,0.002899394306775698,4.681386290613338e-4,0.08674539911707808,0.07002992336217742,0.02826772495157571,0.007606884177262086,0.001535267349567552,2.4788554995420375e-4,0.030621885101640933,0.024721175862929736,0.009978754312763568,0.0026852966915654006,5.419628113683173e-4,8.750576867840211e-5,0.008107345087367476,0.006545093583266393,0.0026419407063641384,7.109499257875625e-4,1.4348821183602896e-4,2.31677266587726e-5,0.0017171782637807479,0.0013862851913270817,5.595769152882023e-4,1.5058292770850232e-4,3.0391556769616035e-5,4.907046167511292e-6,0.4077675365402636,0.2731963547531221,0.31804510640294503,27,1,0,H,16,6,5,1,16,20,12,1,2,2,0,0,1.72,3.79,4.75
Barcelona,Betis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,15,3,2,0,16,15,8,0,2,1,0,0,1.17,8,15
Barcelona,Celta Vigo,3.5332121946295176,0.5895405147142185,0.016199859504490245,0.009550473510575204,0.002815195534594508,5.532239414953385e-4,8.153698180534766e-5,9.613870844353695e-6,0.05723754115254983,0.03374384947205049,0.0099466831930958809,0.001954657576452337,2.8808745842793946e-4,3.396784570486365e-5,0.10111618919539896,0.05961209022419581,0.01757187117698142,0.003453109992723188,5.0893706061871e-4,6.000780333485907e-5,0.11908831757988302,0.07020738804249456,0.020695049841656557,0.004066856778562204,5.993942096256426e-4,7.067343417188463e-5,0.10519107397778886,0.062014399896207086,0.018280000617251657,0.003592266990956924,5.294467327099105e-4,6.242605986311231e-5,0.07433247706889985,0.04382200679118206,0.012917424219741729,0.002538448307762817,3.74129530483482e-4,4.4112903194204134e-5,0.7510188034364532,0.029987988473333168,0.07215599656798848,14,2,2,D,21,10,7,5,11,12,4,1,3,6,0,0,1.12,10,17
Barcelona,Eibar,4.144736842105264,0,0.015847605825215,0,0,0,0,0,0.0656841557229306,0,0,0,0,0,0.13612177008370485,0,0,0,0,0,0.18806297182617132,0,0,0,0,0,0.1948678819909341,0,0,0,0,0,0.16153521796616904,0,0,0,0,0,0.7462719975899099,0,0.015847605825215,5,6,1,H,11,13,10,4,4,9,7,7,0,2,0,0,1.11,10,15
Barcelona,Espanyol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,H,20,9,9,1,11,18,8,7,1,5,0,0,1.17,8,17
Barcelona,Getafe,2.363610108303249,0.33770386952350495,0.06711726417719836,0.02266575982447121,0.003827157399207163,4.308152876625908e-4,3.637199742338467e-5,2.4565928544351937e-6,0.15863904405088564,0.05357301903349384,0.009045907914833624,0.001018279368730872,8.596922076909175e-5,5.806427702728557e-6,0.1874804240451188,0.06331286465994418,0.010690499693140558,0.0012034077045044698,1.0159885960638942e-4,6.862065605650614e-6,0.1477102084606741,0.0498823089652932,0.008422724379173267,9.48128871592258e-4,8.004669718591489e-5,5.406415876451949e-6,0.08728233545430737,0.029475582423968208,0.004977009120516537,5.602517462174037e-4,4.7299795651229434e-5,3.19466480381825e-6,0.041260282071223134,0.013933756913083349,0.002352741813274067,2.6484333811080006e-4,2.235965502438476e-5,1.5101884045890843e-6,0.7955767370968145,0.03851904044123779,0.13237772175948084,23,0,0,D,12,10,6,1,7,13,9,3,2,3,0,0,1.12,9,19
Barcelona,Girona,2.5474557049101088,0.41829612395425964,0.05152171916461513,0.021551335426018406,0.004507420037370811,6.284787768886577e-4,6.572255909000989e-5,5.4982983447411905e-6,0.13124929741267533,0.05490107237944193,0.011482452888626413,0.0016010218455999388,1.6742530809513745e-4,1.4006671485608757e-5,0.16717588572968167,0.06992902501934607,0.014625520058746457,0.002039266117129638,2.1325427812664526e-4,1.7840687591407892e-5,0.1419577212751593,0.059380364574778285,0.012419288170310294,0.0017316467013039271,1.8108527580340314e-4,1.5149453794750336e-5,0.09040775172961098,0.03781721212391529,0.007909396625094902,0.0011028233170313657,1.1532667973015003e-4,9.648140623927216e-6,0.04606194858233881,0.019267534553772732,0.00402976751099895,5.618787100958879e-4,5.8757921641382285e-5,4.915642174839668e-6,0.7893286532564513,0.0424996057645895,0.12290020062601242,25,6,1,H,21,10,14,4,11,11,5,3,1,1,0,0,1.14,8,19
Barcelona,La Coruña,4.090116842037312,0.6241647101318404,0.008966305576168076,0.005596451520902451,0.0017465537706554876,3.6337907599695205e-4,5.670209890940333e-5,7.07828982593093e-6,0.03667323744793812,0.022890140621288455,0.0071436089928817855,0.0014862628787790904,2.3191820972821617e-4,2.8951032429861464e-5,0.07499891306892256,0.04681167483586715,0.01460909772735749,0.0030394944160946078,4.742862877922591e-4,5.9206552667872365e-5,0.10225143915923081,0.06382173988338483,0.0199176388872113,0.0041439624341823075,6.466287778821582e-4,8.072057274194465e-5,0.10455508335693087,0.06525959329628916,0.020366367566550057,0.004237322636204748,6.611968137404548e-4,8.253914351768144e-5,0.08552850147175958,0.053383872329131506,0.016660164599013767,0.003466228935897395,5.408744447562482e-4,6.751894820580071e-5,0.6984726519190884,0.021043781620805696,0.051338222120942585,16,4,0,H,23,10,11,3,12,10,6,3,0,1,0,0,1.08,13,23
Barcelona,Las Palmas,2.9378531073446323,0.28880866425992774,0.039689771409381784,0.011462749865525425,0.0016552707387040315,1.5935217701121848e-4,1.1505572347380382e-5,6.645817962385778e-7,0.11660271826485046,0.03367587531114814,0.004862942283198285,4.681532883945402e-4,3.380168147252994e-5,1.9524436951641837e-6,0.17128082908961076,0.04946738746270346,0.0071433050487658386,6.876827965117537e-4,4.965218747377277e-5,2.8679963883767657e-6,0.16773263865649266,0.04844263932317477,0.0069953269780757745,6.734370135331675e-4,4.86236110854272e-5,2.8085840338152884e-6,0.12319346342002285,0.035579339615891076,0.0051378107748579135,4.946147557023264e-4,3.5712256729409805e-5,2.062801832745692e-6,0.07238485986261231,0.02090537468956312,0.003018826669973012,2.9062109939571726e-4,2.0983472880557176e-5,1.2120417548336272e-6,0.8215474341358067,0.019450090609470706,0.08121931308131318,7,3,0,H,22,10,10,1,10,11,8,3,5,1,0,0,1.08,11,26
Barcelona,Leganés,2.718671558215872,0.2542305553348693,0.0511546381359506,0.013005072061257008,0.0016531433461516813,1.40093183646762e-4,8.903991969286529e-6,4.5273336460978667e-007,0.1390726597710339,0.035356519525487295,0.004494353796836392,3.808673538803648e-4,2.420702972148182e-5,1.2308333218200033e-6,0.18904644232247125,0.048061382015723214,0.006109335920009307,5.177266212237436e-4,3.290548160633945e-5,1.673115772468203e-6,0.17131839530799994,0.0435543707782315,0.0055364259351053,4.6917621335073115e-4,2.981973231751686e-5,1.5162174214038937e-6,0.11643961218076074,0.029602507267691622,0.0037629309309848732,3.188840067570137e-4,2.026751453131094e-5,1.0305242949105439e-6,0.06331221237710408,0.01609589891211036,0.002046034659519868,1.7338817590804208e-4,1.102014306240038e-5,5.603314181247518e-7,0.8283521647844643,0.020292996022785788,0.09311049764074737,31,3,1,H,12,11,6,1,14,12,5,3,2,4,0,0,1.12,9,21
Barcelona,Levante,2.169881305637982,0.30895983522142123,0.08384032844803549,0.025903294062214883,0.004001538732576966,4.121049158163711e-4,3.183096672114097e-5,1.9668980466204487e-6,0.18192356135794052,0.05620707354004343,0.008682864089605063,8.942187527914581e-4,6.906941962858854e-5,4.267935301457577e-6,0.19737626742283976,0.06098133905957975,0.009420392233714691,9.701742774165485e-4,7.493622122166967e-5,4.6304565121526e-6,0.14276102428580775,0.04410742253938448,0.006813710999904917,7.017210092590023e-4,5.4200901848017776e-5,3.349180340763195e-6,0.07744361944287599,0.023926967902021423,0.003696236030178388,3.8066282494113134e-4,2.940238091718321e-5,1.8168309526580747e-6,0.03360869241400777,0.01038373607023927,0.001604078692621927,1.65198629518221e-4,1.2759935338688562e-5,7.884615039354406e-7,0.7851852776072,0.04111026364099435,0.15019970607347372,18,3,0,H,16,9,8,2,10,22,3,6,0,4,0,0,1.05,15,34
Barcelona,Málaga,6.013363028953231,0,0.002445848873089467,0,0,0,0,0,0.014707777187843123,0,0,0,0,0,0.044221601789728796,0,0,0,0,0,0.08864018176114902,0,0,0,0,0,0.13325639797054703,0,0,0,0,0,0.16026381938551312,0,0,0,0,0,0.4410897780947811,0,0.002445848873089467,9,2,0,H,12,13,4,5,10,11,4,3,1,4,0,0,1.07,13,26
Barcelona,Real Madrid,2.251378969618892,1.0051533065614173,0.038521749459112,0.03872026384335692,0.01945990061654035,0.00652006115002403,0.0016384152559823244,3.293717024142603e-4,0.08672705660517271,0.08717398771502857,0.04381161099895267,0.014679128553793275,0.00368869365082136,7.41540524003038e-4,0.09762773566891653,0.09813084131971547,0.04931826981408288,0.016524140659171176,0.004152323655412971,8.347443704303063e-4,0.07326567697883693,0.07364323747273865,0.03701137182580547,0.012400700923694144,0.0031161513842826007,6.264419735315177e-4,0.041237201086261145,0.04144970902519346,0.020831656041340914,0.006979669317034647,0.0017539094231806627,3.525895712238537e-4,0.018568113458310716,0.018663800639228574,0.009379990462761847,0.003142776143053209,7.897429579930685e-4,1.5876254911206518e-4,0.6274485790023633,0.15519537790994062,0.1893273798842103,36,2,2,D,11,17,4,5,8,20,6,5,3,5,1,0,1.66,4.33,4.5
Barcelona,Real Sociedad,3.0096006386420453,0.5654520341179319,0.02801395016328694,0.015840545103508973,0.004478534225157999,8.441320958274551e-4,1.1932905266246693e-4,1.349497111147151e-5,0.08431080230231482,0.04767371465995873,0.013478599464215774,0.0025405004947005572,3.591327931015108e-4,4.061447367554062e-5,0.12687092222673496,0.07173942104352522,0.020282600777752062,0.0038229459556606143,5.404231417378042e-4,6.111667295600879e-5,0.1272769361862289,0.07196900246280136,0.020347509418014748,0.0038351801965500697,5.42152610837012e-4,6.131225932002701e-5,0.09576318710761936,0.054149488943619484,0.015309469334808057,0.002885590192211104,4.079157109541309e-4,4.613135370153501e-5,0.05764178981549775,0.0325936673013715,0.009215077737461823,0.0017368948170675513,2.4553267683993514e-4,2.7767390312312354e-5,0.7720552915661164,0.04278896466817476,0.10024112889881424,38,2,1,H,18,8,6,3,10,12,3,3,1,0,0,0,1.19,7.5,12
Barcelona,Sevilla,3.295912806539509,0.06652806652806652,0.03465057797647559,0.002305235956854925,7.668144555026775e-5,1.7004894370121744e-6,2.8282568598955103e-8,3.763169210671774e-10,0.11420528370666176,0.007597856712293506,2.5273535841308954e-4,5.604664912833586e-6,9.321688004712831e-8,1.2403077594628274e-9,0.18820532857163222,0.012520936620150169,4.164968522295273e-4,9.236243431285428e-6,1.5361735436649372e-7,2.043973114231929e-9,0.2067694508994063,0.013755971785407486,4.5757910304889754e-4,1.0147284336496688e-5,1.6876980185441488e-7,2.2455857211398196e-9,0.17037352030512384,0.011334620893480172,3.770352064359308e-4,8.361141099064299e-6,1.3906263782227535e-7,1.8503136841217474e-9,0.11230725349377539,0.007471584432018321,2.4853503308169047e-4,5.511518405137972e-6,9.166766578192058e-8,1.2196945135224339e-9,0.838041064377392,0.0026516458017014797,0.04267521910766745,11,1,0,H,12,13,4,2,13,13,3,8,3,2,0,0,1.22,7,11
Barcelona,Valencia,2.1963288108539505,0.7288655278142795,0.0536542638012983,0.03910674330501988,0.014251778550055424,0.003462543365059458,6.309321243384738e-4,9.19729351641892e-5,0.11784240541194965,0.08589126701948499,0.03130159183539707,0.007604883751511275,0.0013857344023778771,2.0200280731991115e-4,0.12941033507329827,0.0943227321778223,0.03437429398683669,0.008351412643319645,0.0015217641960670063,2.2183229279505007e-4,0.09474254911458281,0.0690545780668707,0.02516575074535104,0.0061141493999509605,0.0011140981823826552,1.6240555194785256e-4,0.05202144755852593,0.03791663983240787,0.013818065852195945,0.003357170620244423,6.117314840217614e-4,8.917399819642665e-5,0.022851240811023677,0.01665548169493798,0.006069803228291019,0.0014746901112390504,2.687126965726875e-4,3.9171084283570007e-5,0.6849716029953131,0.1094988699409522,0.18068487677587627,32,2,1,H,12,17,7,6,9,11,6,5,2,2,0,0,1.28,6,9.5
Barcelona,Villarreal,2.2508038585209005,0.4529558701082431,0.06695331264849991,0.030326895987330505,0.006868372779811741,0.0010370232562357995,1.1743144283769255e-4,1.0638252273722686e-5,0.15069877444999982,0.06825989450524553,0.015459359954560192,0.0023341359465114462,2.64315144650755e-4,2.394461926561377e-5,0.1695966915032152,0.0768198169673181,0.017397993517993784,0.002626841097360148,2.974607737227146e-4,2.6947320716928676e-5,0.1272429625426052,0.057635446813636304,0.013053156980274008,0.0019708346925531657,2.231752857512328e-4,2.0217711148821088e-5,0.07159973776513162,0.03243152151892722,0.007345024024269949,0.001108990582626381,1.25580948573845e-4,1.1376525566056896e-5,0.03223139320616854,0.014599398754500982,0.0033064416829510983,4.992240564877593e-4,5.6531616721344937e-005,5.1212655281285e-6,0.7582251124648336,0.05964813609774339,0.15471273757839435,34,5,1,H,12,20,6,7,6,15,4,4,0,3,0,0,1.28,5.75,10
Betis,Alavés,1.3780623608017817,0.7915567282321899,0.11422111670144049,0.09041249343121939,0.03578330874586519,0.009441506265399791,0.0018683719522558943,2.9578447792969343e-4,0.1574038217350029,0.12459405414380179,0.04931163092762603,0.01301098441362165,0.0025747330633815917,4.076094559443158e-4,0.10845614108968046,0.08584918819763626,0.033977251265555244,0.00896497394869532,0.0017740713618790201,2.808556245718769e-4,0.049819775277832046,0.039435178320183686,0.015607590364188791,0.004118097721421847,8.14926989727278e-4,1.290121883473265e-4,0.017163689283495875,0.013586033733637898,0.005377058205925289,0.0014187488669987578,2.807550528361656e-4,4.444671021153023e-5,0.004730526834816515,0.0037444803441819387,0.0014819843050852,3.910248826082324e-4,7.73795941836871e-5,1.2250067680794808e-5,0.5045426210354574,0.21511470955667591,0.2772035249527363,9,2,0,H,12,7,5,3,18,9,6,5,2,2,0,0,1.57,4,6
Betis,Athletic Club,2.4659561870929543,1.9202404297041524,0.01244798375224609,0.023903121669363335,0.022949870312824448,0.014689756277050868,0.007051965976423355,0.002708294035365247,0.03069618255068382,0.0589440507714022,0.056593374690890375,0.03622429537828116,0.01738983913073018,0.006678534432975877,0.03784772064049676,0.07267672334603022,0.06977839123373544,0.04466376265557756,0.02144129069848762,0.008234486652855097,0.031110273626932902,0.05973920519759539,0.05735681852940757,0.03671296061979091,0.01762442781906472,0.006768627769714127,0.01917914293312249,0.03682856566725648,0.0353598503811401,0.022633138096718342,0.010865266706098959,0.004172784881713934,0.009458985235814702,0.018163525873786054,0.017439168364410715,0.01116246538458637,0.005358654331663962,0.002057980939294083,0.46501042015964583,0.2910944323813179,0.19080663402256767,17,0,2,A,16,19,6,7,7,6,6,9,1,2,1,0,2.7,3.25,2.62
Betis,Atlético Madrid,0.7747816179263198,2.858560794044665,0.026427704347482123,0.07554519952431615,0.10797527276924591,0.10288462715481494,0.0735254903736643,0.04203541682901303,0.02047569953242064,0.058531031914016325,0.08365725653219207,0.07971311788675373,0.05696619839053369,0.03256826826098997,0.007932097805951025,0.022674383802619314,0.032408052283644476,0.030880129223125254,0.022068181678064704,0.01261664778815411,0.002048547857214849,0.005855898589358577,0.008369721060720944,0.007975118827088937,0.005699340501740979,0.0032583822620375217,3.9679430580310415e-4,0.0011342606458689232,0.0016211765062543418,0.0015447438670016555,0.00110393606376297,6.311336702009633e-4,6.148578684681593e-5,1.7576085967129518e-4,2.512115512919752e-4,2.3936783051146024e-4,1.710618739138972e-4,9.779815322521564e-5,0.0729522118754488,0.7300246628448472,0.12654364158922005,15,0,1,A,9,4,4,2,15,19,3,2,4,3,0,0,4.75,3.79,1.72
Betis,Barcelona,0.6620191584332212,3.3668051055687225,0.017795240163261592,0.05991310543649073,0.10085787463702707,0.11318960242158432,0.09527183283257099,0.06415233863951794,0.011780789916999499,0.03966362364018645,0.066769845288568,0.07493368533852815,0.06307177859420918,0.042470077237656695,0.0038995543132652934,0.013129039371344126,0.022101458393327084,0.02480376765305611,0.02087736289291241,0.014058002395733696,8.605265549108431e-4,0.0028972251985512907,0.00487719629523242,0.005473523129216457,0.0046070714042236146,0.003102222305091945,1.4242126642287887e-4,4.79504646934112e-4,8.071993467208479e-4,9.058942939171627e-4,7.624923834664691e-4,5.134326499224343e-4,1.8857121388053562e-5,6.34882525656279e-5,1.0687628644079628e-4,1.1994387561769939e-4,1.0095691320284253e-4,6.79804501627577e-5,0.040189473653513504,0.7485919997270934,0.08586431815962081,20,0,5,A,7,14,2,10,12,9,4,2,2,2,0,0,10,6,1.28
Betis,Celta Vigo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,10,9,3,2,13,9,4,6,2,2,0,0,2.2,3.4,3.4
Betis,Eibar,2.2490828345240392,1.3050501840523292,0.028606165182192677,0.03733248113605189,0.02436038068886732,0.010597173100530358,0.003457460676320384,9.024319383971224e-4,0.06433763507282879,0.08396384249328682,0.05478851404980238,0.02383392011488272,0.007776115458154052,0.0020296441819752232,0.0723503353280855,0.09442081843616575,0.061611953239244836,0.02680223030489997,0.008744563898105656,0.0022824189449360296,0.0542406324194851,0.07078674732216378,0.04619012881062779,0.020093478701903512,0.0065557495195426845,0.0017111164234160313,0.030497918827098,0.039801314578517245,0.025971356458109298,0.011297974508581386,0.003686105927960666,9.621106439442905e-4,0.013718469144546731,0.017903290682006915,0.01168234639984774,0.0050820161064281145,0.0016580715137627284,4.327733068415949e-4,0.559939055608255,0.2121363110798261,0.19839431885143013,31,2,0,H,13,5,4,2,10,11,7,8,2,2,0,0,2.25,3.39,3.25
Betis,Espanyol,1.858209747637419,1.4908515925005648,0.03511730183676374,0.05235468536766223,0.03902653302762262,0.019394256304669028,0.007228489474294981,0.0021553210088252495,0.06525531258379984,0.09728598668468014,0.07251948408842204,0.03603859611351447,0.01343204960182942,0.004005038507886796,0.06062902896417179,0.09038888438299839,0.06737820611337127,0.033483635294650295,0.01247978275043437,0.0037211007975092333,0.037553817537005145,0.05598716867951976,0.04173427979272988,0.020739872496951833,0.007730017985084822,0.0023048619246243437,0.017445717452064996,0.026008975645725994,0.0193877613803695,0.009634758309648276,0.003590998692324293,0.0010707292238238241,0.006483560444791084,0.009666026414190457,0.007205305436374183,0.0035806803614238103,0.0013345657547660455,3.9792789615793563e-4,0.4522958431395792,0.3069445814708538,0.22451029372024922,29,3,0,H,9,4,4,1,15,11,3,5,1,3,0,0,2.2,3.39,3.29
Betis,Getafe,1.700272479564033,1.3305613305613304,0.04827536884858359,0.06423333900851039,0.04273319850878028,0.01895304715566139,0.0063045479104071106,0.0016777175312517878,0.08208128109404951,0.10921417858667709,0.07265808138822591,0.03222534448265044,0.010719449308158142,0.002852576946869526,0.06978027166578596,0.09284693111455927,0.061769268101162074,0.02739593318416059,0.0091129923273715,0.002425079039300523,0.039548491843279236,0.05262169392868755,0.035008195545072784,0.0155268504150011,0.005164856686902648,0.0013744317170967543,0.01681080307234758,0.022367804503747295,0.014880867861120858,0.006599969113733437,0.00219541592140821,5.842271059048874e-4,0.005716589164656618,0.007606272485197995,0.00506030601925854,0.002244349170010718,7.465610544734191e-4,1.9866905399708445e-4,0.4539203876359808,0.2984148223012519,0.23717975092682914,11,2,2,D,15,9,4,2,10,14,4,6,2,6,0,0,2,3.5,3.79
Betis,Girona,2.22626079054975,1.9854132901134522,0.014821535112144627,0.029426872791535125,0.029212252163395888,0.01933279789311722,0.009595898468018067,0.0038103648697964776,0.03299660247592398,0.06551189308428992,0.06503409159502038,0.04303984992106969,0.02136297250944504,0.008482865907316102,0.036729521156753174,0.072923279444121,0.07239142408350746,0.0479089651552116,0.023779774033684843,0.009442535880474534,0.027256497602315705,0.05411541258158306,0.05372072966972386,0.035552616880287276,0.017646659513108554,0.007007182464686541,0.015170017974937184,0.030118755298700253,0.029899088525857216,0.019787349240505188,0.00982151653955383,0.003899953893339851,0.006754483241907512,0.013410440796331772,0.013312633691658363,0.008810359952610211,0.004373051435148908,0.00173646288753887,0.4193782230880774,0.33898303705922,0.19983544858732197,13,2,2,D,12,13,6,7,9,16,3,5,2,1,0,0,2,3.6,3.75
Betis,La Coruña,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,17,11,7,3,13,19,6,4,2,3,0,0,1.83,3.6,4.5
Betis,Las Palmas,2.4883885060009145,0.7851330547613811,0.0378728205227432,0.02973520326945089,0.011673045488447296,0.003054964620904394,5.996384262496525e-4,9.415918987073942e-5,0.09424229127862974,0.07399273803930242,0.029047072223478087,0.007601938848897938,0.0014921333676361126,2.3430464580870573e-4,0.11725571719846621,0.09206133943226838,0.036140200326940645,0.009458288627459724,0.0018565037607230696,2.9152049376649934e-4,0.09725925964651903,0.07636145963010181,0.029976953032709867,0.007845298902336649,0.0015399008731769195,2.4180541531742273e-4,0.060504705951639114,0.04750424461124953,0.018648576342881116,0.004880537903679026,9.579679082985544e-4,1.50426454041163e-4,0.03011184296980478,0.023641803255377843,0.00928098060498119,0.002428934884523337,4.7675926642557224e-4,7.486389184690098e-5,0.7046354060092566,0.09707090570522858,0.15688388959146837,33,1,0,H,17,1,8,0,18,17,6,3,3,5,0,1,1.36,5.25,7.5
Betis,Leganés,1.1158287695116196,0.9517011658339282,0.12649785400503327,0.12038815513208022,0.057286773795898256,0.018173296469473642,0.0043238868592609175,8.230096329785231e-4,0.1411499447802968,0.13433256700480306,0.06392223031396765,0.020278287037502635,0.004824717353676572,9.183378260626352e-4,0.07874958460041584,0.07494607147315331,0.03566313179783644,0.01131354803643,0.002691779213997144,5.123538832257231e-4,0.0292903506947444,0.027875660903872855,0.01326464949030352,0.004207994128100096,0.0010011882293837959,1.905664010247529e-4,0.008170753993570111,0.007776116101422899,0.003700269379692076,0.0011738502275175121,2.7928865751070944e-4,5.315986819142695e-5,0.0018234324749254957,0.0017353628122060395,8.257734057606657e-4,2.619631709923598e-4,6.232766380974535e-5,1.186346206228795e-5,0.3908061111726837,0.3067012900531539,0.3009926990553458,19,3,2,H,16,10,9,6,12,15,1,1,2,3,0,0,2.25,3.1,3.5
Betis,Levante,1.5483870967741935,0.9195402298850576,0.08476035759664982,0.07794055870956307,0.03583473963658073,0.010983828241097546,0.002525017986459206,4.6437112394652e-4,0.1312418440206191,0.12068215542125896,0.05548604846954436,0.01700721792169943,0.00390970526935619,7.190262564333214e-4,0.10160658891918894,0.09343134613258755,0.04295694075061498,0.013166878390993102,0.0030268685956305985,5.566654888516034e-4,0.052442110409903986,0.04822263026198068,0.022171324258381926,0.0067958082018028925,0.001562254759035148,2.8731122005244057e-4,0.02030017177157573,0.018666824617540902,0.008582448100018807,0.0026306354329559576,6.047437776910248e-4,1.1121724647191244e-4,0.0062865048066815124,0.005780694075109438,0.0026577903793606615,8.146483921411994e-4,1.8727549244625273e-4,3.4441469875172866e-5,0.5150228370704925,0.22358170931571517,0.2558344472178929,6,4,0,H,14,8,6,1,9,5,6,3,1,0,0,0,1.85,3.5,4.5
Betis,Málaga,1.9588827698181102,0.6950862770238602,0.07037135084686497,0.048914160269287243,0.016999780777663644,0.003938771443656002,6.844464947046859e-4,9.514987316526231e-5,0.1378492266627489,0.09581710575162837,0.033300577656050434,0.007715591515229349,0.0013407504453394118,1.8638744709381096e-4,0.135015237471205,0.09384723875535227,0.03261596389771357,0.007556969639068787,0.0013131864730006656,1.8255557931122542e-4,0.08815967411508131,0.061278579664288645,0.021296949900080214,0.004934405872670143,8.574594518397396e-4,1.1920165961564098e-4,0.04317361665420314,0.030009388465825387,0.01042955705223667,0.0024164806608157115,4.1991563650663715e-4,5.837551928870063e-5,0.01691441075493015,0.01175697479969674,0.004086055921292276,9.467204660141158e-4,1.6451310102601126e-4,2.2870159782764086e-5,0.6573446244447966,0.1232633642443146,0.20418161216516645,35,2,1,H,12,9,3,3,9,17,6,4,1,4,0,0,1.44,4.5,7.5
Betis,Real Madrid,1.1790499390986602,3.2456703014753048,0.011977561667910894,0.038875216189627415,0.06308806732505282,0.06825435549813283,0.055382783646656844,0.03595085121899726,0.014122143355100786,0.04583582128082746,0.0743839819374557,0.08047529369329182,0.06529906768570502,0.04238784894030371,0.008325356131387065,0.02702136114484834,0.04385121468663649,0.047442195064011254,0.038495430889014894,0.02498869535579415,0.0032720035465621925,0.01061984473739878,0.017234257335227012,0.018645572400309743,0.015129345148423234,0.009820973245801355,9.644638955761878e-4,0.003130331822716813,0.005080012515377509,0.005496015250761213,0.004459563368962753,0.0028948544768379134,2.274302194683919e-4,7.381635089865705e-4,0.0011979176893752552,0.0012960152893390618,0.001051609583716429,6.826355989230443e-4,0.09977692602584162,0.6628689603151062,0.12545236900357037,24,3,5,A,20,12,5,9,7,15,7,5,3,5,0,0,9,6,1.3
Betis,Real Sociedad,2.438033319788704,2.5968357883251505,0.006507049781053242,0.016897739747852396,0.021940327659513748,0.018991809357935166,0.01232965255643364,0.006403616603232309,0.015864404179731596,0.04119725253438212,0.053491249880976234,0.04630266401772085,0.03006010375400319,0.015612230645832533,0.019338972994390403,0.0502201371812866,0.06520672476348179,0.05644371883509246,0.03664376727428263,0.01903156925538301,0.01571635351027258,0.04081278925744545,0.052992055882553284,0.04587055573758023,0.029779575192427996,0.015466533324163364,0.009579248380905672,0.024875735020791604,0.03229909948144245,0.027958485821361363,0.018150899142073126,0.00942698089648315,0.004670905346236006,0.01212957416698494,0.015749256146985358,0.013632744000663815,0.0088504993784997,0.004596658706127503,0.34469026074955084,0.3888215390013327,0.181529140664698,26,2,2,D,9,13,5,5,10,19,4,5,1,4,0,0,2.62,3.39,2.7
Betis,Sevilla,2.283272283272283,1.2667212667212668,0.02872482492894798,0.03638634662034361,0.023045679541140368,0.00973081746026857,0.0030815583548762064,7.806951005528589e-4,0.06558659660211567,0.0830799367277687,0.05261956134546093,0.022218105800613227,0.007036036780974979,0.0017825394847788114,0.0748760290878854,0.09484705841326461,0.060072392989018265,0.025364992580675656,0.008032593883042251,0.0020350114997169577,0.05698745396595266,0.07218721987497143,0.04572054330055521,0.01930506150828794,0.006113532991977618,0.0015488284511480303,0.03252946853367871,0.04120576958675109,0.026098112323576995,0.011019677967185119,0.003489715108363292,8.840992685124592e-4,0.014854726778505297,0.018816798321666554,0.01191781930283003,0.005032185054612007,0.0015935939566884872,4.037278710911596e-4,0.5732730530702392,0.20066039916408254,0.19507565913347735,37,0,0,D,8,13,4,5,11,7,4,10,2,0,0,0,2.79,3.39,2.39
