Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Sampdoria,Juventus,1.453983107,1.797900312,0.038701248,0.069580987,0.062549839,0.037486125,0.016849079,0.006058593,0.056270962,0.101169579,0.090946409,0.054504192,0.024498276,0.008809092,0.040908514,0.07354943,0.066117271,0.039624088,0.01781004,0.006404135,0.019826763,0.035646543,0.032044465,0.019204251,0.008631832,0.003103835,0.007206944,0.012957368,0.011648028,0.006980664,0.003137635,0.001128231,0.002095755,0.003767959,0.003387207,0.002029954,9.12E-04,3.28E-04,0.309232968,0.447984752,0.228658071,13,3,2,H,9,19,5,4,12,15,3,4,4,3,0,0,7,4,1.53
SPAL,Fiorentina,0.845317717,1.821999433,0.069438268,0.126516485,0.115256482,0.069999082,0.031884572,0.011618734,0.058697398,0.106946626,0.097428346,0.059171464,0.026952593,0.009821522,0.024808975,0.045201939,0.041178954,0.025009343,0.011391752,0.004151153,0.006990489,0.012736667,0.0116031,0.007046947,0.003209883,0.001169681,0.001477296,0.002691632,0.002452076,0.001489227,6.78E-04,2.47E-04,2.50E-04,4.55E-04,4.15E-04,2.52E-04,1.15E-04,4.18E-05,0.169634628,0.593828282,0.225330928,13,1,1,D,7,20,1,5,10,17,1,8,4,3,1,0,3.79,3.6,1.95
Torino,Chievo,1.59751311,0.958138655,0.077641612,0.074391429,0.035638652,0.011382257,0.002726445,5.22E-04,0.124033492,0.118841283,0.056933214,0.018183304,0.004355532,8.35E-04,0.099072565,0.094925254,0.045475778,0.014524033,0.003479009,6.67E-04,0.052756574,0.050548113,0.02421605,0.007734111,0.001852588,3.55E-04,0.02106983,0.020187818,0.009671364,0.003088836,7.40E-04,1.42E-04,0.006731866,0.006450061,0.003090026,9.87E-04,2.36E-04,4.53E-05,0.517065135,0.225987031,0.250477967,13,1,1,D,19,12,5,4,9,15,5,1,1,1,0,1,1.83,3.6,4.5
Udinese,Cagliari,2.1745638,0.614395157,0.061485189,0.037776203,0.011604758,0.002376636,3.65E-04,4.49E-05,0.133703467,0.082146763,0.025235287,0.005168146,7.94E-04,9.75E-05,0.14537336,0.089316688,0.02743787,0.005619232,8.63E-04,1.06E-04,0.105374548,0.064741612,0.019888467,0.004073126,6.26E-04,7.69E-05,0.05728592,0.035196192,0.010812185,0.002214318,3.40E-04,4.18E-05,0.024914377,0.015307273,0.004702357,9.63E-04,1.48E-04,1.82E-05,0.709941719,0.090794992,0.175501241,13,0,1,A,14,12,5,4,9,11,6,4,1,0,1,0,1.95,3.6,3.79
Atalanta,Benevento,2.830663971,0.740420736,0.028125329,0.020824577,0.007709474,0.001902752,3.52E-04,5.22E-05,0.079613357,0.05894738,0.021822931,0.00538605,9.97E-04,1.48E-04,0.11267933,0.083430112,0.030886693,0.007623049,0.001411066,2.09E-04,0.106319107,0.078720871,0.029143283,0.007192764,0.001331418,1.97E-04,0.075238416,0.055708083,0.02062371,0.005090074,9.42E-04,1.40E-04,0.042594935,0.031538173,0.011675759,0.002881658,5.33E-04,7.90E-05,0.735790277,0.07010595,0.126173354,14,1,0,H,14,6,4,2,11,16,9,3,1,2,0,0,1.22,6,12
Bologna,Sampdoria,1.244129995,1.679219885,0.053753318,0.090263641,0.07578625,0.042420593,0.017808376,0.005980836,0.066876116,0.112299703,0.094287947,0.052776732,0.022155934,0.007440937,0.041601291,0.069857714,0.058653232,0.032830558,0.013782431,0.004628747,0.017252471,0.028970693,0.024324082,0.01361516,0.005715712,0.001919587,0.005366079,0.009010827,0.00756558,0.004234757,0.001777772,5.97E-04,0.00133522,0.002242128,0.001882513,0.001053718,4.42E-04,1.49E-04,0.282015544,0.468395335,0.240247748,14,3,0,H,11,20,6,7,5,13,5,12,2,2,1,0,2.6,3.29,2.75
Cagliari,Inter,1.073238999,1.508734035,0.075624647,0.114097478,0.086071375,0.043286271,0.016326867,0.00492658,0.08116332,0.122453864,0.092375156,0.046456514,0.017522631,0.005287398,0.04355382,0.065711131,0.04957031,0.024929471,0.009402985,0.002837321,0.015581219,0.023507916,0.017733597,0.008918427,0.003363884,0.001015041,0.004180593,0.006307403,0.004758097,0.002392901,9.03E-04,2.72E-04,8.97E-04,0.00135387,0.001021315,5.14E-04,1.94E-04,5.85E-05,0.268869902,0.468171317,0.257528268,14,1,3,A,15,10,4,4,12,15,7,5,2,2,0,0,5,4,1.66
Chievo,SPAL,1.218369357,0.761707989,0.138058559,0.105160307,0.040050723,0.010168985,0.001936449,2.95E-04,0.168206317,0.128124096,0.048796574,0.01238958,0.002359311,3.59E-04,0.102468711,0.078051236,0.029726125,0.007547542,0.001437256,2.19E-04,0.041614913,0.031698411,0.012072467,0.003065231,5.84E-04,8.89E-05,0.012675584,0.009655093,0.003677181,9.34E-04,1.78E-04,2.71E-05,0.003088709,0.002352694,8.96E-04,2.28E-04,4.33E-05,6.60E-06,0.467661823,0.231419814,0.299158402,14,2,1,H,12,14,3,5,23,24,2,8,0,1,0,0,1.9,3.5,4.2
Genoa,Roma,0.805473488,2.301778112,0.044723705,0.102944046,0.118477176,0.090902723,0.052309475,0.024080961,0.036023759,0.0829187,0.095430224,0.073219734,0.042133895,0.019396575,0.014508091,0.033394407,0.038433258,0.029488277,0.016968868,0.007811714,0.003895294,0.008966103,0.01031899,0.007917342,0.004555991,0.002097376,7.84E-04,0.00180549,0.002077918,0.001594302,9.17E-04,4.22E-04,1.26E-04,2.91E-04,3.35E-04,2.57E-04,1.48E-04,6.80E-05,0.114525328,0.680239379,0.174978474,14,1,1,D,9,14,4,4,15,16,1,4,1,3,0,1,5,3.75,1.72
Juventus,Crotone,2.896283626,0.460368144,0.034851755,0.016044638,0.00369322,5.67E-04,6.52E-05,6.01E-06,0.100940569,0.046469822,0.010696613,0.00164146,1.89E-04,1.74E-05,0.146176258,0.067294893,0.015490212,0.002377067,2.74E-04,2.52E-05,0.141122634,0.064968365,0.014954683,0.002294887,2.64E-04,2.43E-05,0.102182794,0.047041703,0.010828251,0.001661661,1.91E-04,1.76E-05,0.059190071,0.027249223,0.006272337,9.63E-04,1.11E-04,1.02E-05,0.790956749,0.035902114,0.099308121,14,3,0,H,25,4,10,1,8,9,7,0,2,2,0,0,1.14,8,19
Lazio,Fiorentina,1.321722905,1.683696469,0.049517983,0.083373254,0.070187627,0.039391553,0.016580855,0.005583425,0.065449053,0.110196339,0.092768594,0.052064718,0.021915295,0.007379741,0.043252756,0.072824513,0.061307188,0.034407565,0.014482974,0.004876986,0.019056053,0.032084609,0.027010371,0.015159089,0.006380826,0.002148675,0.006296705,0.010601741,0.008925057,0.005009029,0.002108421,7.10E-04,0.0016645,0.002802513,0.00235929,0.00132411,5.57E-04,1.88E-04,0.299217649,0.452252076,0.238476702,14,1,1,D,13,16,7,8,16,8,6,5,2,2,0,0,1.64,4.2,5
Milan,Torino,1.623386721,0.477460556,0.122352718,0.058418597,0.013946288,0.002219601,2.65E-04,2.53E-05,0.198625777,0.094835974,0.022640218,0.00360327,4.30E-04,4.11E-05,0.161223225,0.07697773,0.018376915,0.002924751,3.49E-04,3.33E-05,0.087242547,0.041654875,0.00994428,0.001582667,1.89E-04,1.80E-05,0.035407098,0.016905493,0.004035853,6.42E-04,7.67E-05,7.32E-06,0.011495883,0.00548883,0.00131035,2.09E-04,2.49E-05,2.38E-06,0.651187702,0.105110872,0.237227322,14,0,0,D,17,8,6,2,15,20,5,4,0,2,0,0,1.75,3.75,4.75
Sassuolo,Hellas Verona,1.574664386,1.179376409,0.063670063,0.07509097,0.044280259,0.017407698,0.005132557,0.001210643,0.100258981,0.118243077,0.069726548,0.027411282,0.008082055,0.001906357,0.078937123,0.093096581,0.054897956,0.021581785,0.006363262,0.001500936,0.041433159,0.04886529,0.028815285,0.011328023,0.003340001,7.88E-04,0.01631083,0.019236608,0.011343601,0.004459458,0.001314845,3.10E-04,0.005136817,0.00605824,0.003572473,0.00140443,4.14E-04,9.77E-05,0.459342964,0.284132315,0.249551636,14,0,2,A,20,9,3,6,10,15,10,6,0,3,0,1,1.66,4,5
Udinese,Napoli,0.666148344,1.248041215,0.147461293,0.184037771,0.114843362,0.047776416,0.014906734,0.003720844,0.098231096,0.122596456,0.076502715,0.031826181,0.009930096,0.002478634,0.032718241,0.040833713,0.025481079,0.010600479,0.003307459,8.26E-04,0.007265067,0.009067103,0.005658059,0.00235383,7.34E-04,1.83E-04,0.001209903,0.001510009,9.42E-04,3.92E-04,1.22E-04,3.05E-05,1.61E-04,2.01E-04,1.26E-04,5.22E-05,1.63E-05,4.07E-06,0.198383903,0.501704525,0.298019034,14,0,1,A,10,9,2,4,14,7,3,7,5,1,0,0,7.5,5.5,1.36
Benevento,Milan,0.782083475,2.174364449,0.052003309,0.113074147,0.122932202,0.089099804,0.048433861,0.021062573,0.040670929,0.088433422,0.096143244,0.069683484,0.037879323,0.01647269,0.015904031,0.034581159,0.037596021,0.027249151,0.014812396,0.006441509,0.004146093,0.009015118,0.009801076,0.007103703,0.00386151,0.001679266,8.11E-04,0.001762644,0.001916315,0.001388922,7.55E-04,3.28E-04,1.27E-04,2.76E-04,3.00E-04,2.17E-04,1.18E-04,5.14E-05,0.121034529,0.669153492,0.185942818,15,2,2,D,17,12,6,7,16,12,4,3,3,5,0,1,9,5,1.36
Bologna,Cagliari,1.153715643,1.003109361,0.11569186,0.116051587,0.058206217,0.0194624,0.004880729,9.79E-04,0.133475508,0.133890532,0.067153423,0.022454076,0.005630973,0.001129696,0.076996391,0.077235801,0.038737977,0.012952809,0.003248271,6.52E-04,0.029610647,0.029702717,0.014897537,0.004981286,0.001249194,2.51E-04,0.008540567,0.008567122,0.00429688,0.001436747,3.60E-04,7.23E-05,0.001970677,0.001976805,9.91E-04,3.32E-04,8.31E-05,1.67E-05,0.390113531,0.314373132,0.293678638,15,1,1,D,13,8,3,2,15,20,5,3,6,2,0,0,2,3.29,4
Crotone,Udinese,1.114806017,0.831387202,0.14281671,0.118735985,0.049357789,0.013678478,0.002843028,4.73E-04,0.159212928,0.13236759,0.05502436,0.01524885,0.003169425,5.27E-04,0.088745765,0.073782093,0.030670744,0.008499755,0.001766647,2.94E-04,0.032978104,0.027417574,0.01139731,0.003158526,6.56E-04,1.09E-04,0.009191047,0.007641319,0.003176447,8.80E-04,1.83E-04,3.04E-05,0.002049247,0.001703718,7.08E-04,1.96E-04,4.08E-05,6.78E-06,0.419121126,0.270413877,0.309203318,15,0,3,A,9,15,2,6,8,11,7,7,0,0,0,0,2.87,3.1,2.62
Fiorentina,Sassuolo,1.78685669,2.022232602,0.022168359,0.044829578,0.045327917,0.03055453,0.015447092,0.006247523,0.03961168,0.080104031,0.080994491,0.054596567,0.027601739,0.011163427,0.035390198,0.071567212,0.072362774,0.04877812,0.024660176,0.009973723,0.021079071,0.042626784,0.043100636,0.02905317,0.014688067,0.005940538,0.00941632,0.019041988,0.019253665,0.012978463,0.006561368,0.002653722,0.003365123,0.006805061,0.006880708,0.004638131,0.002344845,9.48E-04,0.338099882,0.42345721,0.211198066,15,3,0,H,23,8,9,1,9,9,13,8,1,3,0,0,1.57,4,6
Hellas Verona,Genoa,0.606175772,1.319383466,0.1457942,0.192358457,0.126897284,0.055808726,0.018408278,0.004857515,0.088376912,0.116603036,0.076922059,0.033829898,0.011158652,0.002944508,0.026785971,0.035340968,0.023314144,0.010253432,0.003382052,8.92E-04,0.005412336,0.007140946,0.004710823,0.002071794,6.83E-04,1.80E-04,8.20E-04,0.001082167,7.14E-04,3.14E-04,1.04E-04,2.73E-05,9.94E-05,1.31E-04,8.65E-05,3.81E-05,1.26E-05,3.31E-06,0.171065998,0.538604333,0.287890049,15,0,1,A,15,9,3,1,17,19,2,3,2,4,0,0,3.5,3.29,2.14
Inter,Chievo,1.993620631,0.484259692,0.083920922,0.04063952,0.009840041,0.001588378,1.92E-04,1.86E-05,0.167306482,0.081019786,0.019617308,0.003166624,3.83E-04,3.71E-05,0.166772828,0.080761358,0.019554735,0.003156523,3.82E-04,3.70E-05,0.11082725,0.05366917,0.012994908,0.002097637,2.54E-04,2.46E-05,0.055236873,0.026748991,0.006476729,0.001045473,1.27E-04,1.23E-05,0.022024274,0.010665468,0.002582428,4.17E-04,5.05E-05,4.89E-06,0.717579554,0.079349773,0.186724538,15,5,0,H,37,7,13,4,11,4,18,2,1,0,0,0,1.39,4.75,8
Napoli,Juventus,2.075059382,0.753292854,0.059110173,0.044527271,0.016771038,0.004211168,7.93E-04,1.19E-04,0.122657119,0.092396731,0.034800899,0.008738423,0.001645648,2.48E-04,0.127260403,0.095864352,0.036106966,0.009066373,0.001707409,2.57E-04,0.088024298,0.066308074,0.024974699,0.006271088,0.001180991,1.78E-04,0.045663911,0.034398298,0.012955996,0.00325322,6.13E-04,9.23E-05,0.018951065,0.014275702,0.005376892,0.001350125,2.54E-04,3.83E-05,0.661568416,0.124337155,0.194535921,15,0,1,A,21,7,6,4,9,5,10,3,2,1,0,0,2,3.39,4
Roma,SPAL,2.309195792,0.661533329,0.051265918,0.033914113,0.011217658,0.002473618,4.09E-04,5.41E-05,0.118383041,0.078314327,0.025903769,0.005712069,9.45E-04,1.25E-04,0.13668481,0.090421558,0.029908437,0.006595143,0.001090727,1.44E-04,0.105210663,0.06960036,0.023021479,0.005076492,8.40E-04,1.11E-04,0.060738005,0.040180215,0.013290276,0.002930653,4.85E-04,6.41E-05,0.028051189,0.018556797,0.00613797,0.001353491,2.24E-04,2.96E-05,0.714784351,0.089599071,0.165079471,15,3,1,H,37,3,15,2,10,12,10,0,1,2,0,1,1.22,6.5,12
Sampdoria,Lazio,1.30302002,3.074664709,0.012554392,0.038600545,0.059341867,0.060818782,0.046749341,0.02874771,0.016358624,0.050297284,0.077323641,0.07924809,0.060915327,0.037458841,0.010657807,0.032769184,0.050377126,0.051630924,0.039686945,0.02440481,0.004629112,0.014232967,0.021880801,0.022425376,0.017237628,0.010599985,0.001507956,0.00463646,0.007127781,0.007305178,0.005615244,0.003452998,3.93E-04,0.00120828,0.001857528,0.001903759,0.001463355,9.00E-04,0.127931773,0.636217435,0.142169286,15,1,2,A,16,14,3,3,10,12,5,6,0,1,0,0,3.6,3.6,2
Torino,Atalanta,1.497730272,1.606850381,0.04484332,0.072056505,0.057892011,0.031007933,0.012456277,0.004003075,0.067163197,0.107921209,0.086706618,0.046441521,0.018656144,0.005995526,0.050296177,0.080818431,0.064931563,0.034778436,0.013970936,0.004489841,0.025110035,0.04034807,0.032416656,0.017362905,0.006974898,0.002241523,0.009402015,0.015107632,0.012137852,0.006501237,0.002611629,8.39E-04,0.002816337,0.004525431,0.003635846,0.00194742,7.82E-04,2.51E-04,0.353008638,0.398510543,0.237922035,15,1,1,D,9,14,4,6,9,13,5,7,2,2,0,0,2.45,3.39,2.87
Cagliari,Sampdoria,2.117038365,1.530010826,0.026067937,0.039884226,0.030511649,0.015561051,0.005952144,0.001821369,0.055186823,0.084436436,0.064594331,0.032943342,0.012600917,0.003855908,0.05841631,0.089377587,0.068374338,0.034871159,0.013338313,0.004081553,0.04122319,0.063071927,0.048250366,0.024607861,0.009412573,0.002880268,0.021817769,0.033381422,0.025536969,0.013023946,0.004981695,0.001524409,0.009237811,0.01413395,0.010812549,0.005514439,0.002109288,6.45E-04,0.491094344,0.27383321,0.209113713,16,2,2,D,14,16,6,9,15,11,6,4,3,0,0,0,2.6,3.39,2.7
Chievo,Roma,1.023688349,1.724068802,0.064071403,0.110463506,0.095223343,0.054723865,0.023586927,0.008133097,0.065589148,0.113080204,0.097479026,0.056020183,0.024145662,0.008325757,0.033571423,0.057879444,0.049894072,0.028673604,0.012358817,0.00426149,0.011455558,0.019750171,0.017025327,0.009784278,0.004217192,0.001454146,0.00293173,0.005054505,0.004357157,0.002504013,0.001079273,3.72E-04,6.00E-04,0.001034848,8.92E-04,5.13E-04,2.21E-04,7.62E-05,0.223379268,0.529438763,0.237985422,16,0,0,D,9,24,1,8,10,8,1,13,1,2,0,0,5.5,4,1.61
Genoa,Atalanta,0.710954804,2.340242973,0.047302233,0.110698718,0.129530949,0.101044631,0.059117247,0.027669744,0.03362975,0.078701785,0.09209065,0.071838166,0.042029691,0.019671938,0.011954616,0.027976706,0.032736145,0.025536845,0.014940605,0.006992929,0.002833064,0.006630058,0.007757973,0.006051847,0.003540698,0.001657219,5.04E-04,0.001178418,0.001378892,0.001075648,6.29E-04,2.95E-04,7.16E-05,1.68E-04,1.96E-04,1.53E-04,8.95E-05,4.19E-05,0.095596326,0.706654581,0.165463213,16,1,2,A,15,13,4,7,14,20,7,5,3,2,0,0,3.1,3.29,2.37
Juventus,Inter,1.260859273,0.83019927,0.123556277,0.102576331,0.042579398,0.011783128,0.002445586,4.06E-04,0.155787077,0.129334318,0.053686628,0.014856867,0.00308354,5.12E-04,0.098212791,0.081536187,0.033845642,0.009366209,0.001943955,3.23E-04,0.041277503,0.034268553,0.014224864,0.00393649,8.17E-04,1.36E-04,0.01301128,0.010801956,0.004483888,0.00124084,2.58E-04,4.28E-05,0.003281079,0.002723949,0.00113071,3.13E-04,6.49E-05,1.08E-05,0.462358525,0.244557907,0.290941046,16,0,0,D,19,6,8,1,10,21,3,4,2,5,0,0,1.7,3.75,5.25
Lazio,Torino,1.655343828,1.000280662,0.070254951,0.070274669,0.035147196,0.01171902,0.002930577,5.86E-04,0.1162961,0.11632874,0.058180695,0.019399008,0.004851113,9.70E-04,0.096255016,0.096282031,0.048154527,0.016056014,0.00401513,8.03E-04,0.053111715,0.053126622,0.026570766,0.008859408,0.002215474,4.43E-04,0.021979538,0.021985706,0.010995938,0.003666342,9.17E-04,1.83E-04,0.007276738,0.007278781,0.003640412,0.001213811,3.04E-04,6.07E-05,0.519983055,0.227775562,0.244575194,16,1,3,A,20,18,7,6,7,16,13,2,1,1,1,0,1.5,4.75,5.75
Milan,Bologna,1.312074125,0.539834008,0.156937423,0.084720158,0.022867411,0.004114869,5.55E-04,6.00E-05,0.205913532,0.111159127,0.030003739,0.005399013,7.29E-04,7.87E-05,0.135086909,0.072924507,0.019683565,0.003541953,4.78E-04,5.16E-05,0.059081346,0.03189412,0.008608765,0.001549101,2.09E-04,2.26E-05,0.019379776,0.010461862,0.002823835,5.08E-04,6.86E-05,7.40E-06,0.005085541,0.002745348,7.41E-04,1.33E-04,1.80E-05,1.94E-06,0.555406028,0.152838415,0.289399736,16,2,1,H,21,10,7,2,9,7,12,7,0,0,0,0,1.5,4.2,7
Napoli,Fiorentina,1.749792875,0.661240528,0.089722527,0.059328171,0.019615096,0.004323432,7.15E-04,9.45E-05,0.156995839,0.103812011,0.034322355,0.007565111,0.001250589,1.65E-04,0.1373551,0.090824759,0.030028506,0.006618688,0.001094136,1.45E-04,0.080114325,0.052974839,0.017514555,0.003860445,6.38E-04,8.44E-05,0.035045869,0.023173749,0.007661711,0.001688745,2.79E-04,3.69E-05,0.012264602,0.008109852,0.002681281,5.91E-04,9.77E-05,1.29E-05,0.627093913,0.135996376,0.227715575,16,0,0,D,10,6,4,3,10,6,4,2,3,3,0,0,1.36,5.5,7.5
Sassuolo,Crotone,1.619397055,0.620985526,0.106417783,0.066083903,0.020518574,0.004247246,6.59E-04,8.19E-05,0.172332645,0.107016078,0.033227718,0.006877977,0.001067781,1.33E-04,0.139537489,0.086650761,0.026904434,0.005569088,8.65E-04,1.07E-04,0.075322199,0.046773996,0.014522987,0.003006188,4.67E-04,5.80E-05,0.030494137,0.018936418,0.005879621,0.001217053,1.89E-04,2.35E-05,0.009876423,0.006133116,0.001904288,3.94E-04,6.12E-05,7.60E-06,0.610036505,0.139986251,0.243541027,16,2,1,H,16,8,7,2,10,15,8,6,3,2,0,0,1.83,3.6,4.5
SPAL,Hellas Verona,1.837985899,1.524557957,0.03464701,0.052821374,0.040264623,0.020461917,0.007798845,0.002377958,0.063680715,0.097084941,0.07400581,0.037608715,0.014334167,0.004370654,0.058522128,0.089220377,0.068010817,0.034562144,0.013172998,0.0040166,0.035854282,0.054661931,0.041667641,0.021174911,0.008070595,0.002460818,0.016474916,0.025116965,0.019146134,0.009729797,0.00370841,0.001130737,0.006056133,0.009232925,0.007038065,0.003576646,0.001363201,4.16E-04,0.441341858,0.317457955,0.225041746,16,2,2,D,19,16,10,8,14,15,8,6,3,2,0,0,2.04,3.5,3.6
Udinese,Benevento,2.300153864,0.70193657,0.0496831,0.034874385,0.012239803,0.002863855,5.03E-04,7.06E-05,0.114278776,0.080216452,0.028153431,0.006587307,0.001155968,1.62E-04,0.131429384,0.092255091,0.032378611,0.00757591,0.001329452,1.87E-04,0.100769268,0.070733634,0.024825262,0.005808587,0.001019315,1.43E-04,0.057946205,0.040674561,0.014275481,0.003340161,5.86E-04,8.23E-05,0.026657038,0.01871155,0.00656716,0.001536577,2.70E-04,3.79E-05,0.704269792,0.096946849,0.16871075,16,2,0,H,9,20,2,5,16,15,3,9,1,2,0,0,1.5,4.2,7
Atalanta,Lazio,1.265046388,1.673124859,0.052962496,0.088612868,0.074130196,0.041343025,0.017293011,0.005786673,0.067000014,0.112099388,0.093778137,0.052300844,0.021876461,0.00732041,0.042379063,0.070905463,0.059316847,0.033081497,0.013837369,0.004630329,0.017870493,0.029899567,0.025012854,0.013949876,0.005834971,0.001952527,0.005651751,0.009456085,0.007910605,0.00441181,0.001845377,6.18E-04,0.001429945,0.002392477,0.002001457,0.001116229,4.67E-04,1.56E-04,0.28790471,0.462395826,0.240330219,17,3,3,D,13,13,6,4,5,12,5,7,2,2,0,0,2.37,3.39,3
Benevento,SPAL,1.206617823,1.203475776,0.089806888,0.108080415,0.06503608,0.026089782,0.007849605,0.001889362,0.108362592,0.130411755,0.078473694,0.031480397,0.009471474,0.002279738,0.065376117,0.078678574,0.047343879,0.018992404,0.005714224,0.001375386,0.026294663,0.03164499,0.019041989,0.007638858,0.002298295,5.53E-04,0.007931902,0.009545852,0.005744101,0.002304295,6.93E-04,1.67E-04,0.001914155,0.002303639,0.001386187,5.56E-04,1.67E-04,4.03E-05,0.361252445,0.359750916,0.27593494,17,1,2,A,16,14,4,5,14,11,6,3,2,3,0,0,2.87,3.1,2.62
Bologna,Juventus,0.851477264,1.896208174,0.064075998,0.12150143,0.115196003,0.072811867,0.034516614,0.013090137,0.054559255,0.103455705,0.098086777,0.06199765,0.029390112,0.011145954,0.023227983,0.044045091,0.04175933,0.026394794,0.012512506,0.004745263,0.0065927,0.012501131,0.011852373,0.007491522,0.003551372,0.001346828,0.001403383,0.002661107,0.002523007,0.001594715,7.56E-04,2.87E-04,2.39E-04,4.53E-04,4.30E-04,2.72E-04,1.29E-04,4.88E-05,0.162482878,0.606574008,0.217587357,17,0,3,A,3,11,1,6,9,9,3,7,3,1,0,0,7,4.75,1.44
Crotone,Chievo,0.980429243,0.977457155,0.141156455,0.137974386,0.067432026,0.021970639,0.005368839,0.001049562,0.138393916,0.135274123,0.06611233,0.021540657,0.005263767,0.001029021,0.067842721,0.066313353,0.032409231,0.010559545,0.002580376,5.04E-04,0.022171663,0.02167185,0.010591653,0.003450962,8.43E-04,1.65E-04,0.005434437,0.005311929,0.002596091,8.46E-04,2.07E-04,4.04E-05,0.001065616,0.001041594,5.09E-04,1.66E-04,4.05E-05,7.92E-06,0.343996126,0.342434145,0.312505391,17,1,0,H,15,15,6,4,17,13,6,4,4,4,0,0,3.2,3.2,2.37
Fiorentina,Genoa,0.863900613,1.168531648,0.131016467,0.153096888,0.089449279,0.034841438,0.010178331,0.00237874,0.113185206,0.132260496,0.077275287,0.03009954,0.008793066,0.002054995,0.048890385,0.057129962,0.033379084,0.013001505,0.003798168,8.88E-04,0.014078811,0.016451536,0.00961207,0.003744003,0.001093746,2.56E-04,0.003040673,0.003553123,0.002075968,8.09E-04,2.36E-04,5.52E-05,5.25E-04,6.14E-04,3.59E-04,1.40E-04,4.08E-05,9.54E-06,0.270504836,0.427259462,0.30064581,17,0,0,D,22,5,4,3,13,9,3,4,2,2,0,0,1.57,4,6
Hellas Verona,Milan,0.841517679,1.60194367,0.086859679,0.139144313,0.111450675,0.059512568,0.023833945,0.007636128,0.073093955,0.117092399,0.093787714,0.050080878,0.020056686,0.006425936,0.030754928,0.049267662,0.03946201,0.021071972,0.008439028,0.00270377,0.008626939,0.01381987,0.011069326,0.005910812,0.002367197,7.58E-04,0.00181493,0.002907416,0.002328758,0.001243513,4.98E-04,1.60E-04,3.05E-04,4.89E-04,3.92E-04,2.09E-04,8.38E-05,2.69E-05,0.196407128,0.547428791,0.249849763,17,3,0,H,6,30,4,8,12,13,4,13,3,2,0,1,5.5,4.33,1.57
Inter,Udinese,2.244803695,0.573642809,0.059698612,0.03424568,0.009822394,0.001878182,2.69E-04,3.09E-05,0.134011665,0.076874828,0.022049346,0.00421615,6.05E-04,6.94E-05,0.150414941,0.086284449,0.024748227,0.004732214,6.79E-04,7.79E-05,0.112550672,0.064563883,0.018518304,0.003540964,5.08E-04,5.83E-05,0.063163541,0.036233311,0.010392489,0.001987192,2.85E-04,3.27E-05,0.02835795,0.016267334,0.00466582,8.92E-04,1.28E-04,1.47E-05,0.728431669,0.079273509,0.165162295,17,1,3,A,26,8,8,5,9,16,15,3,1,4,0,0,1.33,5.25,9
Roma,Cagliari,2.884845106,0.759510627,0.026138244,0.019852274,0.007539007,0.001908652,3.62E-04,5.51E-05,0.075404787,0.057270737,0.021748867,0.005506165,0.001045498,1.59E-04,0.108765565,0.082608602,0.031371056,0.007942217,0.001508049,2.29E-04,0.104590602,0.079437674,0.030166879,0.007637355,0.001450163,2.20E-04,0.075431922,0.057291346,0.021756693,0.005508147,0.001045874,1.59E-04,0.043521882,0.033055332,0.012552938,0.00317803,6.03E-04,9.17E-05,0.733873835,0.069685396,0.123554929,17,1,0,H,21,3,6,0,14,15,5,1,1,3,0,0,1.25,6,12
Sampdoria,Sassuolo,1.99911404,2.369037173,0.012674652,0.030026721,0.035567209,0.02808668,0.016634597,0.007881596,0.025338074,0.060026839,0.071102907,0.056148477,0.033254457,0.015756209,0.02532685,0.060000249,0.07107141,0.056123604,0.033239726,0.015749229,0.016877087,0.039982447,0.047359951,0.037399161,0.022150001,0.010494835,0.008434805,0.019982368,0.023669486,0.018691297,0.011070094,0.005245093,0.003372428,0.007989406,0.0094636,0.007473207,0.004426076,0.002097108,0.31838733,0.437461341,0.194339265,17,0,1,A,13,15,2,7,15,16,7,5,1,6,0,0,1.8,4,4.2
Torino,Napoli,0.697857769,1.663899609,0.094254437,0.156829921,0.130474622,0.072365557,0.030102256,0.010017426,0.065776191,0.109444979,0.091052729,0.050500866,0.021007093,0.006990739,0.022951213,0.038188514,0.031770927,0.017621211,0.007329982,0.002439271,0.005338894,0.008883384,0.007390529,0.004099033,0.001705095,5.67E-04,9.31E-04,0.001549835,0.001289385,7.15E-04,2.97E-04,9.90E-05,1.30E-04,2.16E-04,1.80E-04,9.98E-05,4.15E-05,1.38E-05,0.153682137,0.599103183,0.239880671,17,1,3,A,8,12,2,4,8,8,4,5,1,1,0,0,5.5,3.89,1.61
