Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Nîmes,Nice,1.509876484,1.110706638,0.072760422,0.080815484,0.044881147,0.016616596,0.004614041,0.001024969,0.109859251,0.122021399,0.067764989,0.025089008,0.006966632,0.001547577,0.082936949,0.09211862,0.051158382,0.018940651,0.005259377,0.001168325,0.041741517,0.04636258,0.025747612,0.009532681,0.002647003,5.88E-04,0.015756134,0.017500442,0.009718929,0.003598293,9.99E-04,2.22E-04,0.004757963,0.005284701,0.002934876,0.001086596,3.02E-04,6.70E-05,0.459706184,0.278145763,0.256539071,13,0,1,A,8,13,3,8,11,16,4,6,4,5,2,0,2.3,3.25,3.25
Rennes,Nantes,1.5789558,0.652933619,0.107325456,0.070076398,0.022877618,0.004979189,8.13E-04,1.06E-04,0.169462151,0.110647535,0.036122748,0.007861919,0.001283328,1.68E-04,0.133786623,0.087353784,0.028518111,0.006206811,0.001013159,1.32E-04,0.070414388,0.045975921,0.015009612,0.00326676,5.33E-04,6.96E-05,0.027795302,0.018148487,0.005924879,0.001289517,2.10E-04,2.75E-05,0.008777511,0.005731132,0.001871024,4.07E-04,6.65E-05,8.68E-06,0.59201402,0.152270334,0.249977035,13,1,1,D,14,7,4,3,15,17,8,4,4,3,0,0,2.14,3.3,3.6
Saint-Étienne,Reims,1.766232518,0.880870807,0.070856163,0.062415126,0.027489831,0.008071663,0.001777523,3.13E-04,0.12514846,0.110239625,0.048553434,0.014256434,0.003139519,5.53E-04,0.11052064,0.097354405,0.042878327,0.012590089,0.00277256,4.88E-04,0.065068383,0.057316839,0.025244365,0.007412341,0.001632329,2.88E-04,0.028731473,0.025308716,0.011146855,0.00327298,7.21E-04,1.27E-04,0.010149292,0.008940215,0.003937587,0.001156169,2.55E-04,4.49E-05,0.573550987,0.184467772,0.23215208,13,2,0,H,14,14,5,3,10,21,5,6,3,1,0,0,1.8,3.5,4.75
Toulouse,Amiens,1.194309607,0.682012848,0.153152296,0.104451833,0.035618746,0.008097481,0.001380646,1.88E-04,0.182911258,0.124747828,0.042539811,0.009670899,0.001648919,2.25E-04,0.109226337,0.074493765,0.025402852,0.005775024,9.85E-04,1.34E-04,0.043483354,0.029656206,0.010112957,0.002299056,3.92E-04,5.35E-05,0.012983147,0.008854673,0.0030195,6.86E-04,1.17E-04,1.60E-05,0.003101179,0.002115044,7.21E-04,1.64E-04,2.80E-05,3.81E-06,0.481557033,0.211177001,0.305722886,13,0,1,A,23,7,6,2,11,15,7,3,3,1,0,0,2.14,3.2,3.6
Amiens,Marseille,1.392488188,0.977937441,0.093440947,0.0913794,0.044681668,0.014565292,0.003560986,6.96E-04,0.130115414,0.127244735,0.062218695,0.020281997,0.004958631,9.70E-04,0.090592089,0.088593396,0.043319399,0.014121221,0.003452418,6.75E-04,0.042049471,0.041121752,0.020107251,0.006554544,0.001602484,3.13E-04,0.014638348,0.014315389,0.006999777,0.002281781,5.58E-04,1.09E-04,0.004076745,0.003986802,0.001949421,6.35E-04,1.55E-04,3.04E-05,0.46161847,0.263586909,0.271147873,14,1,3,A,9,21,3,9,14,11,5,8,2,2,0,0,4.6,3.75,1.75
Caen,Monaco,1.224313286,1.444807315,0.069313152,0.10014415,0.0723445,0.034841288,0.012584737,0.003636504,0.084861013,0.122607813,0.088572333,0.042656651,0.01540766,0.00445222,0.051948233,0.075055187,0.054220142,0.026112552,0.009431902,0.002725456,0.021200304,0.030630354,0.02212748,0.010656648,0.003849201,0.001112271,0.006488953,0.009375287,0.006772742,0.003261769,0.001178157,3.40E-04,0.001588902,0.002295658,0.001658392,7.99E-04,2.88E-04,8.34E-05,0.318351447,0.418211866,0.258059274,14,0,1,A,9,10,1,4,16,20,7,4,2,3,0,0,3.25,3.25,2.3
Dijon,Bordeaux,1.62419583,1.518470136,0.043167561,0.065548652,0.049766836,0.025189818,0.009562497,0.002904073,0.070112573,0.106463848,0.080831087,0.040913197,0.015531367,0.004716783,0.056938274,0.086459069,0.065642757,0.033225522,0.012612991,0.00383049,0.030826302,0.04680882,0.035538897,0.017988251,0.006828656,0.002073822,0.012516988,0.019006672,0.014430532,0.007304111,0.002772769,8.42E-04,0.004066008,0.006174112,0.004687602,0.002372661,9.01E-04,2.74E-04,0.398143326,0.354377863,0.236308724,14,0,0,D,14,11,4,0,18,12,6,6,2,1,0,0,2.87,3.25,2.54
Lyon,Saint-Étienne,1.473212141,0.863923362,0.096603964,0.083458421,0.03605084,0.010381721,0.002242253,3.87E-04,0.142318133,0.12295196,0.053110535,0.015294477,0.003303314,5.71E-04,0.104832401,0.09056716,0.039121543,0.011266005,0.002433241,4.20E-04,0.051480122,0.04447488,0.019211444,0.005532405,0.001194893,2.06E-04,0.018960285,0.016380233,0.007075633,0.002037602,4.40E-04,7.60E-05,0.005586504,0.004826312,0.002084782,6.00E-04,1.30E-04,2.24E-05,0.51056552,0.220396816,0.264672359,14,1,0,H,13,16,1,3,10,16,6,8,1,2,1,0,1.57,4.2,5.75
Montpellier,Rennes,1.30970495,1.313800504,0.072548103,0.095313734,0.062611616,0.027419724,0.009006012,0.002366421,0.095016609,0.124832869,0.082002743,0.035911748,0.011795218,0.003099313,0.062221862,0.081747113,0.053699699,0.023516897,0.007724128,0.002029593,0.027164093,0.0356882,0.023443587,0.010266732,0.00337211,8.86E-04,0.008894237,0.011685253,0.007676046,0.003361598,0.001104117,2.90E-04,0.002329765,0.003060847,0.002010671,8.81E-04,2.89E-04,7.60E-05,0.365469633,0.367345429,0.262527514,14,2,2,D,15,16,4,7,13,16,2,5,3,1,0,0,2.3,3,3.6
Nantes,Angers,1.504417928,1.017054939,0.080341188,0.081711402,0.041552492,0.014087056,0.003581827,7.29E-04,0.120866723,0.122928098,0.062512314,0.021192819,0.005388565,0.001096093,0.090917033,0.092467617,0.047022323,0.015941429,0.004053327,8.24E-04,0.045592405,0.04636998,0.023580409,0.00799419,0.002032633,4.13E-04,0.017147508,0.017439957,0.008868697,0.003006651,7.64E-04,1.56E-04,0.005159404,0.005247397,0.002668445,9.05E-04,2.30E-04,4.68E-05,0.480466898,0.255271997,0.25909707,14,1,1,D,24,7,8,1,13,12,8,2,2,3,0,0,2,3.2,4.2
Nice,Lille,1.097621526,1.594927063,0.067708159,0.107989575,0.086117748,0.045783842,0.018255472,0.005823229,0.074317933,0.118531682,0.094524694,0.050253331,0.020037599,0.006391702,0.040786481,0.065051463,0.051876169,0.027579569,0.01099685,0.003507835,0.014922707,0.023800629,0.018980133,0.010090643,0.00402346,0.001283425,0.004094871,0.006531021,0.005208251,0.002768927,0.001104059,3.52E-04,8.99E-04,0.001433718,0.001143338,6.08E-04,2.42E-04,7.73E-05,0.260788609,0.482920511,0.249388024,14,2,0,H,11,9,4,2,10,18,4,12,1,4,0,0,2.6,3.1,3
Paris S-G,Toulouse,3.250100104,0.557805356,0.022194618,0.012380277,0.003452892,6.42E-04,8.95E-05,9.99E-06,0.07213473,0.040237139,0.011222246,0.00208661,2.91E-04,3.25E-05,0.117222546,0.065387364,0.018236711,0.003390845,4.73E-04,5.28E-05,0.126995003,0.070838493,0.019757045,0.003673529,5.12E-04,5.72E-05,0.103186618,0.057558048,0.016053094,0.002984834,4.16E-04,4.64E-05,0.067073368,0.037413884,0.010434832,0.001940202,2.71E-04,3.02E-05,0.769250626,0.034739319,0.084788419,14,1,0,H,9,11,2,3,12,9,7,6,0,0,0,0,1.14,9,15
Reims,Guingamp,1.060943381,0.634008273,0.183608105,0.116409058,0.036902153,0.007798757,0.001236119,1.57E-04,0.194797804,0.123503419,0.039151095,0.008274039,0.001311452,1.66E-04,0.10333472,0.065515068,0.020768547,0.004389144,6.96E-04,8.82E-05,0.036544096,0.023169259,0.007344751,0.001552211,2.46E-04,3.12E-05,0.009692804,0.006145318,0.001948091,4.12E-04,6.53E-05,8.27E-06,0.002056703,0.001303967,4.13E-04,8.74E-05,1.38E-05,1.76E-06,0.452778852,0.216864256,0.329499295,14,2,1,H,10,6,3,4,12,10,5,2,1,4,0,0,2,3.2,4.2
Strasbourg,Nîmes,1.580844078,1.170476813,0.063843475,0.074727307,0.04373329,0.017062934,0.004992942,0.001168825,0.10092658,0.118132221,0.069135513,0.026973838,0.007893063,0.001847729,0.079774593,0.093374311,0.054646233,0.021320716,0.006238851,0.001460486,0.042037064,0.049203409,0.028795725,0.011234909,0.00328755,7.70E-04,0.016613511,0.019445729,0.011380388,0.00444016,0.001299276,3.04E-04,0.005252674,0.006148133,0.003598124,0.00140384,4.11E-04,9.62E-05,0.462805032,0.280916801,0.249252279,14,0,1,A,12,14,4,3,12,8,7,8,3,1,1,0,2.1,3.4,3.6
Angers,Caen,1.650491363,0.71105992,0.094273864,0.067034366,0.023832726,0.005648832,0.001004165,1.43E-04,0.155598199,0.110639643,0.039335708,0.009323348,0.001657365,2.36E-04,0.128406741,0.091304887,0.032461623,0.007694053,0.001367733,1.95E-04,0.070644739,0.050232643,0.017859209,0.004232989,7.52E-04,1.07E-04,0.029149633,0.020727136,0.007369118,0.001746628,3.10E-04,4.42E-05,0.009622243,0.006841992,0.002432533,5.77E-04,1.02E-04,1.46E-05,0.592614753,0.158374949,0.241933184,15,1,1,D,11,8,4,3,15,8,6,2,1,2,0,0,1.72,3.75,5
Bordeaux,Paris S-G,0.87993652,2.537520769,0.032795719,0.083219818,0.105586009,0.089308897,0.056655795,0.028753051,0.028858151,0.073228157,0.092908985,0.07858616,0.049853503,0.02530086,0.01269667,0.032218065,0.040877004,0.034575416,0.021933959,0.011131575,0.003724088,0.009449951,0.011989723,0.01014139,0.006433497,0.003265027,8.19E-04,0.002078839,0.002637549,0.002230945,0.001415267,7.18E-04,1.44E-04,3.66E-04,4.64E-04,3.93E-04,2.49E-04,1.26E-04,0.108319108,0.688230805,0.158583942,15,2,2,D,18,9,4,2,12,12,4,4,1,2,0,0,10,5.5,1.28
Guingamp,Nice,1.525809274,1.208073434,0.064966553,0.078484367,0.047407439,0.019090556,0.005765698,0.001393077,0.099126569,0.119752175,0.072334711,0.029128547,0.008797356,0.00212557,0.075624119,0.09135949,0.055184486,0.022222304,0.006711544,0.001621608,0.038462661,0.046465719,0.028067,0.011302332,0.003413512,8.25E-04,0.014671671,0.017724456,0.010706222,0.004311301,0.001302092,3.15E-04,0.004477234,0.005408828,0.003267131,0.001315645,3.97E-04,9.60E-05,0.441385395,0.299635649,0.252603644,15,0,0,D,12,10,2,1,6,11,4,1,1,1,0,0,2.7,3.2,2.75
Lille,Lyon,1.515717512,1.316590853,0.058876788,0.07751664,0.05102885,0.022394706,0.007371166,0.001940962,0.089240578,0.117493329,0.077345321,0.033944047,0.011172606,0.00294195,0.067631753,0.089043348,0.058616829,0.025724794,0.008467257,0.002229583,0.034170211,0.044988187,0.029615518,0.012997173,0.00427799,0.001126472,0.012948097,0.017047346,0.01122219,0.004925011,0.001621056,4.27E-04,0.003925131,0.005167792,0.003401934,0.001492985,4.91E-04,1.29E-04,0.415311494,0.327909196,0.249734572,15,2,2,D,13,18,6,5,14,8,4,6,2,1,0,0,2.75,3.3,2.6
Marseille,Reims,1.855582006,0.579008603,0.087633616,0.050740618,0.014689627,0.00283514,4.10E-04,4.75E-05,0.162611361,0.094153377,0.027257808,0.005260835,7.62E-04,8.82E-05,0.150869358,0.087354656,0.025289549,0.004880955,7.07E-04,8.18E-05,0.093316822,0.054031243,0.015642277,0.003019004,4.37E-04,5.06E-05,0.043289254,0.02506485,0.007256382,0.001400503,2.03E-04,2.35E-05,0.016065352,0.009301977,0.002692962,5.20E-04,7.52E-05,8.71E-06,0.669491982,0.108272038,0.210306984,15,0,0,D,16,12,5,4,16,12,13,1,2,1,0,0,1.4,4.75,7.5
Monaco,Montpellier,1.013245437,1.169939803,0.112682039,0.131831203,0.077117286,0.030074194,0.008796249,0.002058216,0.114174562,0.133577364,0.078138738,0.03047254,0.008912759,0.002085478,0.057843427,0.067673328,0.03958686,0.015438081,0.004515406,0.001056551,0.019536529,0.022856563,0.013370402,0.005214188,0.001525072,3.57E-04,0.004948825,0.005789827,0.003386875,0.001320813,3.86E-04,9.04E-05,0.001002875,0.001173303,6.86E-04,2.68E-04,7.83E-05,1.83E-05,0.314109624,0.392469015,0.291465088,15,1,2,A,13,15,2,3,6,20,4,3,0,0,0,0,2.54,3.3,2.8
Nîmes,Amiens,1.129951779,0.628878054,0.172246303,0.10832192,0.034060639,0.007139996,0.001122547,1.41E-04,0.194630016,0.122398546,0.03848688,0.008067851,0.001268424,1.60E-04,0.109961267,0.069152227,0.021744159,0.004558141,7.17E-04,9.01E-05,0.041416976,0.026046227,0.00818995,0.001716827,2.70E-04,3.39E-05,0.011699797,0.007357745,0.002313562,4.85E-04,7.62E-05,9.59E-06,0.002644041,0.001662779,5.23E-04,1.10E-04,1.72E-05,2.17E-06,0.476209248,0.204447345,0.318184251,15,3,0,H,13,9,7,2,10,12,5,2,1,4,0,0,1.9,3.6,4.2
Rennes,Strasbourg,1.161854768,0.533435023,0.183546031,0.097909881,0.02611428,0.004643424,6.19E-04,6.61E-05,0.213253832,0.113757063,0.030341001,0.005394984,7.19E-04,7.68E-05,0.123884991,0.066084593,0.017625918,0.003134094,4.18E-04,4.46E-05,0.047978789,0.025593566,0.006826252,0.001213787,1.62E-04,1.73E-05,0.013936096,0.007434002,0.001982778,3.53E-04,4.70E-05,5.02E-06,0.003238344,0.001727446,4.61E-04,8.19E-05,1.09E-05,1.17E-06,0.512846841,0.169665901,0.316190982,15,1,4,A,12,14,2,8,8,10,10,3,3,1,0,0,1.7,3.75,5
Saint-Étienne,Nantes,2.069741282,1.224323031,0.037102745,0.045425746,0.027807893,0.011348615,0.003473593,8.51E-04,0.076793084,0.094019541,0.057555145,0.023488696,0.007189438,0.001760439,0.079470908,0.097298063,0.05956213,0.024307762,0.007440138,0.001821827,0.054828073,0.067127272,0.041092733,0.01677026,0.005133054,0.001256903,0.028369981,0.034734022,0.021262831,0.008677525,0.002656023,6.50E-04,0.011743704,0.014378088,0.008801712,0.003592046,0.001099456,2.69E-04,0.549269498,0.219510174,0.210379917,15,3,0,H,16,7,4,1,16,17,8,1,1,2,0,0,2.04,3.4,3.75
Toulouse,Dijon,1.597195699,0.964889821,0.077143688,0.074435159,0.035910864,0.011550009,0.002786122,5.38E-04,0.123213566,0.118887516,0.057356677,0.018447625,0.004449981,8.59E-04,0.098398089,0.094943315,0.045804919,0.014732233,0.003553746,6.86E-04,0.052387002,0.050547685,0.024386473,0.00784342,0.001892009,3.65E-04,0.020918073,0.020183636,0.009737493,0.003131869,7.55E-04,1.46E-04,0.006682051,0.006447443,0.003110536,0.001000442,2.41E-04,4.66E-05,0.515329003,0.227707534,0.250481591,15,2,2,D,12,14,3,5,12,17,2,5,1,3,1,0,2,3.4,3.75
Amiens,Monaco,1.151385928,1.622767679,0.062402271,0.101264389,0.082164289,0.044444517,0.018030782,0.005851954,0.071849097,0.116594392,0.094602806,0.051172792,0.020760388,0.006737857,0.04136302,0.067122571,0.05446217,0.029459816,0.011951609,0.003878937,0.015874933,0.025761328,0.020902325,0.011306539,0.004586972,0.001488718,0.004569544,0.007415308,0.006016661,0.003254548,0.001320344,4.29E-04,0.001052262,0.001707576,0.0013855,7.49E-04,3.04E-04,9.87E-05,0.269328164,0.476824347,0.246184395,16,0,2,A,15,6,2,4,21,17,5,2,2,3,1,0,2.9,3.3,2.45
Bordeaux,Saint-Étienne,1.118283582,1.246105919,0.094006674,0.117142273,0.07298584,0.030316029,0.009444246,0.002353706,0.10512612,0.13099828,0.081618866,0.033901917,0.010561345,0.002632111,0.058780407,0.073246613,0.045636519,0.018955979,0.005905289,0.001471723,0.021911055,0.027303495,0.017011523,0.007066053,0.002201263,5.49E-04,0.006125693,0.007633263,0.004755927,0.001975463,6.15E-04,1.53E-04,0.001370052,0.00170723,0.001063695,4.42E-04,1.38E-04,3.43E-05,0.328590002,0.390192561,0.278357238,16,3,2,H,13,14,5,4,13,12,3,7,2,3,0,0,2.5,3.1,3.1
Caen,Nîmes,1.551492537,1.229331416,0.061987412,0.076203072,0.046839416,0.019193722,0.005898861,0.001450331,0.096173006,0.118228498,0.072671004,0.029778916,0.009152039,0.002250178,0.074605851,0.091715316,0.05637426,0.023100883,0.00709966,0.001745567,0.038583474,0.047431876,0.029154748,0.011946949,0.00367169,9.03E-04,0.014965493,0.018397551,0.011308343,0.004633901,0.00142415,3.50E-04,0.00464377,0.005708732,0.003508962,0.001437892,4.42E-04,1.09E-04,0.442710828,0.300308234,0.25006992,16,1,2,A,11,23,3,7,19,14,0,6,1,3,0,0,2.8,3.1,2.75
Dijon,Guingamp,1.39141791,1.135394201,0.07991337,0.090733176,0.051508961,0.019494325,0.005533436,0.001256526,0.111192894,0.126247767,0.071670491,0.027124753,0.007699322,0.001748353,0.077357892,0.087831702,0.049861802,0.018870934,0.005356487,0.001216345,0.035879052,0.040736868,0.023126202,0.008752452,0.002484371,5.64E-04,0.012480689,0.014170502,0.008044553,0.00304458,8.64E-04,1.96E-04,0.003473171,0.003943418,0.002238667,8.47E-04,2.40E-04,5.46E-05,0.424607937,0.30545787,0.265694201,16,2,1,H,9,21,3,9,19,17,2,9,6,1,1,0,2.25,3.25,3.4
Lyon,Rennes,1.633333333,1.306174615,0.052891748,0.069085858,0.045119097,0.019644473,0.006414778,0.001675764,0.086389855,0.112840235,0.073694525,0.032085973,0.010477471,0.002737081,0.070551715,0.092152859,0.060183862,0.026203544,0.008556601,0.002235283,0.038411489,0.050172112,0.03276677,0.014266374,0.004658594,0.001216987,0.015684691,0.020486946,0.013379764,0.005825436,0.001902259,4.97E-04,0.005123666,0.006692402,0.004370723,0.001902976,6.21E-04,1.62E-04,0.444532808,0.304302968,0.242246812,16,0,2,A,15,10,8,2,14,12,5,2,1,0,0,0,1.53,4.2,6.5
Montpellier,Lille,1.560199005,1.231408259,0.061322573,0.075513123,0.046493742,0.019084259,0.005875129,0.001446936,0.095675417,0.117815499,0.072539489,0.029775242,0.00916637,0.002257509,0.074636346,0.091907812,0.05658802,0.023227652,0.007150681,0.001761081,0.038815851,0.047798159,0.029429524,0.01207992,0.003718828,9.16E-04,0.015140113,0.01864366,0.011478979,0.00471177,0.001450528,3.57E-04,0.004724318,0.005817564,0.003581898,0.00147026,4.53E-04,1.11E-04,0.444284293,0.299283158,0.249368012,16,0,1,A,16,13,4,6,15,10,8,8,2,2,0,0,2.1,3.2,3.75
Nantes,Marseille,1.961620469,0.810653521,0.062519674,0.050681794,0.020542687,0.005551001,0.001124985,1.82E-04,0.122639872,0.099418444,0.040296956,0.010888956,0.002206793,3.58E-04,0.120286442,0.097510627,0.039523667,0.01068,0.002164445,3.51E-04,0.078652115,0.063759614,0.025843478,0.006983369,0.001415273,2.29E-04,0.0385714,0.031268041,0.012673774,0.00342468,6.94E-04,1.13E-04,0.015132489,0.012267206,0.004972227,0.001343584,2.72E-04,4.41E-05,0.628617845,0.146785983,0.209183358,16,3,2,H,11,8,4,3,16,11,8,7,0,1,0,0,3.1,3.3,2.35
Nice,Angers,1.076759062,1.117387286,0.111453664,0.124536907,0.069577978,0.025915183,0.007239324,0.001617826,0.120008742,0.134096243,0.074918718,0.027904408,0.007795008,0.001742008,0.06461025,0.072194672,0.040334704,0.015023162,0.004196673,9.38E-04,0.023189891,0.025912089,0.01447692,0.005392109,0.001506268,3.37E-04,0.006242481,0.006975269,0.003897039,0.0014515,4.05E-04,9.06E-05,0.00134433,0.001502137,8.39E-04,3.13E-04,8.73E-05,1.95E-05,0.343044457,0.363338555,0.291701705,16,0,0,D,16,8,5,2,10,17,7,2,3,1,0,1,2,3.2,4.2
Reims,Toulouse,1.437384506,0.557780745,0.13599118,0.075853261,0.021154744,0.003933236,5.48E-04,6.12E-05,0.195471615,0.109030303,0.030407502,0.005653573,7.88E-04,8.79E-05,0.140483935,0.078359234,0.021853636,0.004063179,5.67E-04,6.32E-05,0.067309811,0.037544116,0.010470693,0.001946784,2.71E-04,3.03E-05,0.02418752,0.013491333,0.003762603,7.00E-04,9.76E-05,1.09E-05,0.006953353,0.003878447,0.001081661,2.01E-04,2.80E-05,3.13E-06,0.583923042,0.143493896,0.268922582,16,0,1,A,22,7,7,3,15,22,10,3,3,6,0,1,1.95,3.2,4.5
Strasbourg,Paris S-G,0.73148543,2.136181575,0.056831359,0.121402103,0.129668467,0.092331797,0.049309371,0.021066754,0.041571311,0.088803869,0.094850595,0.067539364,0.036069086,0.015410024,0.015204404,0.032479368,0.034690914,0.02470203,0.013192006,0.005636104,0.003707267,0.007919395,0.008458633,0.006023058,0.003216587,0.001374243,6.78E-04,0.00144823,0.001546842,0.001101445,5.88E-04,2.51E-04,9.92E-05,2.12E-04,2.26E-04,1.61E-04,8.61E-05,3.68E-05,0.114899394,0.676019839,0.186974188,16,1,1,D,4,20,2,5,12,14,3,11,2,3,0,0,8,5.75,1.33
Angers,Bordeaux,1.152220213,0.924634893,0.125323723,0.115878687,0.053572739,0.016511741,0.003816833,7.06E-04,0.144400527,0.133517766,0.061727592,0.019025162,0.004397832,8.13E-04,0.083190603,0.076920934,0.03556189,0.010960588,0.002533636,4.69E-04,0.031951298,0.029543285,0.013658376,0.00420967,9.73E-04,1.80E-04,0.009203733,0.008510093,0.003934364,0.001212617,2.80E-04,5.18E-05,0.002120945,0.0019611,9.07E-04,2.79E-04,6.46E-05,1.19E-05,0.407858561,0.291617352,0.298905301,17,1,2,A,19,9,8,4,10,9,9,7,1,0,0,0,2.5,3,3
Guingamp,Amiens,1.240581815,0.700480979,0.143551303,0.100554957,0.035218418,0.008223277,0.001440062,2.02E-04,0.178087136,0.124746652,0.043691328,0.010201648,0.001786515,0.000250284,0.110465831,0.077379214,0.027101334,0.00632799,0.001108159,1.55E-04,0.045680634,0.031998415,0.011207141,0.002616796,4.58E-04,6.42E-05,0.014167641,0.009924163,0.003475844,8.12E-04,1.42E-04,1.99E-05,0.003515224,0.002462347,8.62E-04,2.01E-04,3.53E-05,4.94E-06,0.490274222,0.209702,0.29816315,17,1,2,A,16,11,2,3,16,15,12,0,1,4,1,0,2,3.2,4.2
Lille,Reims,1.269616709,0.675177088,0.143016711,0.096561606,0.032598092,0.007336495,0.001238358,1.67E-04,0.181576406,0.122596229,0.041387082,0.009314537,0.00157224,2.12E-04,0.115266219,0.07782511,0.026272866,0.005912946,9.98E-04,1.35E-04,0.048781306,0.03293602,0.011118823,0.002502392,4.22E-04,5.70E-05,0.01548339,0.01045403,0.003529161,7.94E-04,1.34E-04,1.81E-05,0.003931594,0.002654522,8.96E-04,2.02E-04,3.40E-05,4.60E-06,0.505482715,0.197931264,0.294526862,17,1,1,D,12,8,3,3,14,24,5,4,1,3,0,0,1.8,3.4,5
Monaco,Nice,1.170964059,0.997477044,0.114355747,0.114067232,0.056889723,0.018915398,0.004716919,9.41E-04,0.133906469,0.133568629,0.066615821,0.022149251,0.005523342,0.001101881,0.078399832,0.078202032,0.039002366,0.012967988,0.003233818,6.45E-04,0.030601128,0.030523923,0.015223456,0.005061683,0.001262228,2.52E-04,0.008958205,0.008935604,0.00445653,0.001481762,3.70E-04,7.37E-05,0.002097947,0.002092654,0.001043687,3.47E-04,8.65E-05,1.73E-05,0.396356785,0.309355259,0.292375194,17,1,1,D,13,6,5,2,13,9,10,2,2,2,0,1,2.3,3.2,3.3
Nîmes,Nantes,1.748629606,0.976738085,0.065522106,0.063997937,0.031254611,0.010175856,0.002484787,4.85E-04,0.114573895,0.111908687,0.054652738,0.017793804,0.004344971,8.49E-04,0.100173653,0.097843422,0.047783698,0.015557386,0.003798873,7.42E-04,0.058388872,0.057030635,0.027851996,0.009068035,0.002214274,4.33E-04,0.025525127,0.024931364,0.012175706,0.003964159,9.68E-04,1.89E-04,0.008926799,0.008719144,0.00425816,0.001386369,3.39E-04,6.61E-05,0.54608783,0.208973161,0.235316644,17,1,0,H,10,11,2,3,13,11,5,4,0,0,0,0,2.37,3.25,3.1
Paris S-G,Montpellier,2.003030578,0.727240927,0.065201585,0.047417261,0.017241886,0.004179668,7.60E-04,1.11E-04,0.130600768,0.094978224,0.034536026,0.008372004,0.001522116,2.21E-04,0.130798666,0.095122143,0.034588358,0.00838469,0.001524422,2.22E-04,0.087331242,0.063510854,0.023093846,0.005598263,0.001017822,1.48E-04,0.043731787,0.031803545,0.01156442,0.002803373,5.10E-04,7.41E-05,0.017519221,0.012740695,0.004632777,0.001123048,2.04E-04,2.97E-05,0.656580568,0.125731614,0.200905809,17,5,1,H,18,15,9,7,11,11,8,3,2,1,0,0,1.25,6,12
Rennes,Dijon,1.252899649,0.925579362,0.113213596,0.104788168,0.048494883,0.014961954,0.003462119,6.41E-04,0.141845275,0.131289059,0.060759222,0.018745827,0.004337688,8.03E-04,0.088858948,0.082246008,0.038062604,0.01174332,0.002717344,5.03E-04,0.037110448,0.034348665,0.015896208,0.004904401,0.001134853,2.10E-04,0.011623917,0.010758858,0.004979088,0.00153618,3.55E-04,6.58E-05,0.00291272,0.002695954,0.00124766,3.85E-04,8.91E-05,1.65E-05,0.436533937,0.273368151,0.287841613,17,2,0,H,21,7,10,3,10,16,8,4,1,2,0,0,1.57,3.8,6.5
Saint-Étienne,Marseille,1.945337868,1.213583297,0.042471536,0.051542747,0.031275708,0.012651892,0.003838531,9.32E-04,0.082621488,0.100268057,0.06084182,0.024612205,0.00746724,0.001812424,0.080363354,0.097527624,0.059178948,0.023939528,0.007263153,0.001762888,0.052111292,0.063241394,0.038374349,0.01552349,0.004709762,0.001143138,0.025343517,0.030756469,0.018662769,0.007549608,0.00229052,5.56E-04,0.009860341,0.011966345,0.007261078,0.002937308,8.91E-04,2.16E-04,0.529468104,0.234348659,0.219948852,17,2,1,H,11,15,5,4,13,14,4,2,0,0,0,0,2.25,3.5,3.1
Strasbourg,Caen,1.436787308,0.704514648,0.117501761,0.082781712,0.029160464,0.006847991,0.001206128,1.70E-04,0.168825039,0.118939713,0.041897385,0.009839107,0.001732949,2.44E-04,0.121282837,0.085445535,0.030098816,0.007068352,0.001244939,1.75E-04,0.05808588,0.040922353,0.014415199,0.00338524,5.96E-04,8.40E-05,0.020864264,0.01469918,0.005177894,0.001215967,2.14E-04,3.02E-05,0.005995502,0.004223919,0.001487906,3.49E-04,6.15E-05,8.67E-06,0.543052435,0.183078994,0.270148368,17,2,2,D,10,5,4,3,11,13,8,4,1,1,0,0,1.75,3.5,5.25
Toulouse,Lyon,1.504535393,2.188806296,0.024888693,0.054476527,0.059619283,0.043498354,0.023802368,0.010419754,0.037445919,0.081961863,0.089699321,0.065444813,0.035811505,0.015676889,0.028169355,0.061657262,0.067477902,0.049232019,0.026939838,0.011793217,0.014127264,0.030921844,0.033840964,0.024690438,0.013510647,0.005914438,0.005313742,0.011630752,0.012728732,0.00928691,0.005081812,0.00222462,0.001598943,0.003499776,0.003830166,0.002794497,0.001529153,6.69E-04,0.258375278,0.508063593,0.204770111,17,2,2,D,6,22,4,5,12,10,4,10,4,3,0,0,5.25,3.75,1.66
