Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Nürnberg,Eint Frankfurt,1.499283587,0.793390322,0.100996046,0.080129286,0.0317869,0.008406473,0.001667404,2.65E-04,0.151421714,0.120136523,0.047657577,0.012603687,0.002499911,3.97E-04,0.113512046,0.090059358,0.035726112,0.00944825,0.001874038,2.97E-04,0.056728916,0.045008173,0.017854524,0.004721869,9.37E-04,1.49E-04,0.021263183,0.016870004,0.006692249,0.001769855,3.51E-04,5.57E-05,0.006375908,0.005058584,0.002006716,5.31E-04,1.05E-04,1.67E-05,0.535257196,0.198173043,0.261948299,9,1,1,D,10,10,3,2,11,13,8,6,2,3,0,0,3.3,3.5,2.14
RB Leipzig,Schalke 04,1.675647581,0.918065944,0.074741968,0.068618055,0.03149795,0.009639065,0.002212324,4.06E-04,0.125241198,0.114979678,0.052779464,0.016151676,0.003707076,6.81E-04,0.104930055,0.09633271,0.04421989,0.013532258,0.003105876,5.70E-04,0.058608598,0.053806558,0.024698984,0.007558432,0.001734785,3.19E-04,0.024551839,0.022540207,0.010346698,0.003166317,7.27E-04,1.33E-04,0.008228046,0.007553889,0.003467484,0.001061126,2.44E-04,4.47E-05,0.544777254,0.205087655,0.242271409,9,0,0,D,15,6,2,0,11,13,7,4,3,2,0,0,1.75,3.6,4.75
Werder Bremen,Leverkusen,1.797774906,0.875820485,0.069003684,0.06043484,0.026465035,0.007726207,0.001691693,2.96E-04,0.124053091,0.108648238,0.047578176,0.01388998,0.003041282,5.33E-04,0.111509767,0.097662538,0.042767426,0.012485529,0.002733771,4.79E-04,0.066823153,0.058525087,0.025628735,0.007482057,0.001638235,2.87E-04,0.030033247,0.026303733,0.011518674,0.003362764,7.36E-04,1.29E-04,0.010798604,0.009457638,0.004141597,0.001209098,2.65E-04,4.64E-05,0.581292463,0.179408586,0.228684071,9,2,6,A,14,17,6,10,9,8,6,6,2,2,0,0,2.3,3.4,3.1
Augsburg,Nürnberg,1.753558719,0.638506876,0.091440609,0.058385458,0.018639758,0.003967205,6.33E-04,8.09E-05,0.160346478,0.102382329,0.03268591,0.006956726,0.001110479,1.42E-04,0.140588482,0.089766713,0.028658332,0.006099514,9.74E-04,1.24E-04,0.08217672,0.0524704,0.016751356,0.003565285,5.69E-04,7.27E-05,0.036025426,0.023002482,0.007343621,0.001562984,2.49E-04,3.19E-05,0.01263454,0.008067241,0.002575494,5.48E-04,8.75E-05,1.12E-05,0.633947594,0.130472635,0.226307223,10,2,2,D,17,13,4,5,16,11,6,6,3,3,0,0,1.6,3.8,6
Bayern Munich,Freiburg,2.567615658,1.186149312,0.023429369,0.02779073,0.016481977,0.006516695,0.001932443,0.000458433,0.060157614,0.071355912,0.042319383,0.016732369,0.004961772,0.00117708,0.077230816,0.091607279,0.054329956,0.021481146,0.006369962,0.001511145,0.066099684,0.078404095,0.046499481,0.018385109,0.005451871,0.001293347,0.042429646,0.050327895,0.029848199,0.011801474,0.003499577,8.30E-04,0.021788605,0.025844538,0.015327741,0.00606033,0.001797114,4.26E-04,0.62522451,0.155308559,0.171426253,10,1,1,D,24,10,6,1,9,8,14,2,1,1,0,0,1.11,10,21
Hertha BSC,RB Leipzig,1.140061007,1.705304519,0.058113021,0.099100397,0.084498178,0.048031708,0.020477172,0.006983963,0.066252389,0.112980499,0.096333078,0.054759078,0.023345226,0.007962144,0.037765883,0.064402331,0.054912793,0.031214345,0.013307491,0.004538665,0.014351803,0.024474195,0.020867978,0.011862086,0.005057117,0.001724785,0.004090483,0.006975519,0.005947692,0.003380875,0.001441355,4.92E-04,9.33E-04,0.001590503,0.001356146,7.71E-04,3.29E-04,1.12E-04,0.253488006,0.497824935,0.239421842,10,0,3,A,12,25,5,11,6,11,3,7,2,1,0,0,3.2,3.4,2.25
Leverkusen,Hoffenheim,1.697890188,1.900294695,0.027373363,0.052017457,0.049424249,0.031306879,0.014873074,0.005652645,0.046476965,0.08831993,0.083916947,0.053155643,0.025252847,0.00959757,0.039456391,0.074978771,0.07124088,0.045126222,0.02143828,0.00814781,0.022330873,0.04243524,0.040319731,0.02553979,0.012133282,0.004611362,0.009478843,0.018012594,0.017114619,0.01084094,0.005150245,0.001957397,0.003218807,0.006116681,0.005811749,0.003681345,0.00174891,6.65E-04,0.342022458,0.418611664,0.218288897,10,1,4,A,21,10,9,4,6,17,6,7,0,2,0,0,2.1,4,3.1
Mainz 05,Werder Bremen,1.451042196,1.282514735,0.064987721,0.08334771,0.053447333,0.022848997,0.007326044,0.001879152,0.094299926,0.120941044,0.077554336,0.033154859,0.010630399,0.002726729,0.068416586,0.087745279,0.056267307,0.02405455,0.007712579,0.001978299,0.033091784,0.042440701,0.027215412,0.011634722,0.003730426,9.57E-04,0.012004394,0.015395812,0.009872678,0.004220618,0.001353251,3.47E-04,0.003483776,0.004467995,0.002865134,0.001224859,3.93E-04,1.01E-04,0.407137679,0.331695391,0.255284781,10,2,1,H,13,14,6,4,7,8,3,6,0,2,0,0,3,3.4,2.37
M'Gladbach,Düsseldorf,3.330960854,1.134577603,0.011498503,0.013045944,0.007400818,0.002798934,7.94E-04,1.80E-04,0.038301062,0.043455527,0.024651834,0.00932314,0.002644456,6.00E-04,0.063789669,0.07237433,0.041057147,0.015527506,0.00440429,9.99E-04,0.070826964,0.080358687,0.045586583,0.017240505,0.004890173,0.001109656,0.058980461,0.06691791,0.037961781,0.014356862,0.004072244,9.24E-04,0.039292321,0.044580188,0.025289841,0.009564429,0.002712897,6.16E-04,0.670893987,0.089294327,0.117939524,10,3,0,H,21,13,7,6,15,8,10,4,1,2,0,0,1.36,4.75,8
Schalke 04,Hannover 96,1.347025928,0.658939096,0.134530408,0.088647345,0.029206601,0.006415124,0.001056794,1.39E-04,0.181215948,0.119410273,0.039342049,0.008641338,0.001423529,1.88E-04,0.12205129,0.080424367,0.02649738,0.005820053,9.59E-04,1.26E-04,0.054802084,0.036111236,0.011897553,0.002613254,4.30E-04,5.67E-05,0.018454957,0.012160693,0.004006578,8.80E-04,1.45E-04,1.91E-05,0.004971861,0.003276154,0.001079393,2.37E-04,3.91E-05,5.15E-06,0.531608283,0.182471161,0.283201433,10,3,1,H,16,20,6,6,10,10,7,7,2,3,0,0,1.61,3.8,6
Stuttgart,Eint Frankfurt,1.15088968,1.082121807,0.107205097,0.116008973,0.06276792,0.022640845,0.006125038,0.001325607,0.123381239,0.13351353,0.072238951,0.026057115,0.007049243,0.001525628,0.070999098,0.076829672,0.041569532,0.014994432,0.004056451,8.78E-04,0.027237376,0.029474159,0.015947315,0.005752312,0.001556176,3.37E-04,0.007836804,0.008480376,0.0045884,0.001655069,4.48E-04,9.69E-05,0.001803859,0.001951996,0.001056148,3.81E-04,1.03E-04,2.23E-05,0.371725533,0.337657991,0.288510522,10,0,3,A,10,15,0,7,4,10,1,3,1,2,0,0,3,3.5,2.3
Wolfsburg,Dortmund,1.021860702,1.761886051,0.061806499,0.108896009,0.09593118,0.056339936,0.024816137,0.008744641,0.063157633,0.111276552,0.098028303,0.057571566,0.025358635,0.008935805,0.032269151,0.056854568,0.050085635,0.029415061,0.012956496,0.004565574,0.010991526,0.019365816,0.017060181,0.010019365,0.004413245,0.001555127,0.002807952,0.004947292,0.004358282,0.002559599,0.00112743,3.97E-04,5.74E-04,0.001011089,8.91E-04,5.23E-04,2.30E-04,8.12E-05,0.217601193,0.537924994,0.234396675,10,0,1,A,13,12,3,1,6,9,6,14,0,2,0,0,3.8,3.8,1.9
Düsseldorf,Hertha BSC,1.833690166,1.61965878,0.0316395,0.051245194,0.041499864,0.022405206,0.009072197,0.002938773,0.05801704,0.093967808,0.076097892,0.041084206,0.016635599,0.005388799,0.053192638,0.086153922,0.069769978,0.037667853,0.015252267,0.004940694,0.032512939,0.052659867,0.042645508,0.023023724,0.009322644,0.0030199,0.014904664,0.02414047,0.019549662,0.010554594,0.00427371,0.00138439,0.005466107,0.008853228,0.007169605,0.003870771,0.001567332,5.08E-04,0.421258346,0.337955479,0.223182428,11,4,1,H,20,11,9,5,15,15,2,6,1,3,0,1,3.6,3.4,2.1
Dortmund,Bayern Munich,0.821274188,2.121025065,0.052744317,0.111872018,0.118641677,0.083880657,0.044478244,0.018867894,0.043317546,0.091877601,0.097437347,0.068889018,0.036528834,0.015495714,0.017787791,0.037728351,0.040011389,0.028288386,0.015000094,0.006363115,0.004869551,0.01032844,0.01095344,0.007744174,0.004106397,0.001741954,1.00E-03,0.00212062,0.002248944,0.001590023,8.43E-04,3.58E-04,1.64E-04,3.48E-04,3.69E-04,2.61E-04,1.38E-04,5.87E-05,0.133226117,0.651949004,0.193279346,11,3,2,H,11,9,5,3,4,8,0,6,3,3,0,0,3.1,3.8,2.1
Eint Frankfurt,Schalke 04,1.418897816,1.028968616,0.086477896,0.088983041,0.045780378,0.015702191,0.004039265,8.31E-04,0.122703298,0.126257843,0.064957679,0.022279804,0.005731305,0.001179467,0.087051721,0.089573489,0.046084154,0.015806383,0.004066068,8.37E-04,0.041172499,0.042365209,0.021796235,0.007475881,0.001923112,3.96E-04,0.014604892,0.015027976,0.007731658,0.002651878,6.82E-04,1.40E-04,0.00414457,0.004264632,0.002194086,7.53E-04,1.94E-04,3.98E-05,0.456228279,0.272652871,0.267017788,11,3,0,H,14,5,4,1,7,13,10,4,0,2,0,0,2.2,3.3,3.4
Freiburg,Mainz 05,1.192802987,0.625570456,0.162289509,0.101523522,0.031755058,0.006621675,0.001035581,1.30E-04,0.193579412,0.121097561,0.037877528,0.007898354,0.001235244,1.55E-04,0.11545105,0.072222766,0.022590214,0.00471059,7.37E-04,9.22E-05,0.045903453,0.028715844,0.008981892,0.001872935,2.93E-04,3.66E-05,0.013688444,0.008563086,0.002678407,5.59E-04,8.73E-05,1.09E-05,0.003265523,0.002042815,6.39E-04,1.33E-04,2.08E-05,2.61E-06,0.49644424,0.194111028,0.307940174,11,1,3,A,15,12,4,9,19,10,3,4,1,2,0,0,2,3.4,3.75
Hannover 96,Wolfsburg,0.668354645,1.11180931,0.1686105,0.187462724,0.104211401,0.038621069,0.010734816,0.002387014,0.112691611,0.125291582,0.069650174,0.025812571,0.007174664,0.001595372,0.037658981,0.041869606,0.023275509,0.008625976,0.00239761,5.33E-04,0.008389852,0.009327915,0.005185431,0.001921737,5.34E-04,1.19E-04,0.001401849,0.001558589,8.66E-04,3.21E-04,8.93E-05,1.98E-05,1.87E-04,2.08E-04,1.16E-04,4.29E-05,1.19E-05,2.65E-06,0.219837754,0.459879298,0.319191232,11,2,1,H,10,19,4,9,14,8,3,5,4,2,0,0,2.9,3.3,2.37
Hoffenheim,Augsburg,2.597035193,1.52897002,0.016147255,0.024688669,0.018874117,0.00961932,0.003676913,0.001124378,0.041934989,0.064117342,0.049016747,0.024981712,0.009549072,0.002920049,0.054453322,0.083257496,0.063649108,0.032439193,0.012399638,0.003791735,0.047139064,0.072074216,0.055099658,0.028081908,0.010734099,0.003282423,0.030605452,0.046794819,0.035773938,0.018232426,0.006969208,0.002131142,0.015896687,0.024305558,0.018581235,0.00947005,0.003619856,0.00110693,0.557238768,0.209229207,0.180071751,11,2,1,H,18,22,7,7,14,6,6,6,1,1,0,0,1.61,4.33,5
Nürnberg,Stuttgart,1.686545208,0.746134943,0.087801196,0.065511541,0.024440225,0.006078569,0.001133858,1.69E-04,0.148080687,0.110488175,0.041219544,0.010251781,0.001912303,2.85E-04,0.124872387,0.093171651,0.034759312,0.008645046,0.001612593,2.41E-04,0.070200975,0.052379401,0.019541051,0.004860087,9.07E-04,1.35E-04,0.02959928,0.022085057,0.008239216,0.002049189,3.82E-04,5.70E-05,0.009984105,0.007449489,0.002779162,6.91E-04,1.29E-04,1.92E-05,0.591251793,0.162599566,0.238310254,11,0,2,A,10,13,3,4,14,10,3,9,1,0,0,0,2.4,3.25,3.1
RB Leipzig,Leverkusen,2.419336879,1.025783894,0.031900909,0.032723439,0.016783588,0.005738778,0.001471687,3.02E-04,0.077179046,0.079169022,0.040605154,0.013884038,0.003560506,7.30E-04,0.093361056,0.095768267,0.049118773,0.016795082,0.004307031,8.84E-04,0.075290615,0.0772319,0.03961162,0.013544321,0.003473386,7.13E-04,0.04553834,0.046712496,0.023958463,0.008192069,0.002100823,4.31E-04,0.022034517,0.022602653,0.011592719,0.003963875,0.00101652,2.09E-04,0.644054156,0.14240228,0.176042394,11,3,0,H,14,7,7,2,12,12,4,3,0,1,0,0,1.8,4,4
Werder Bremen,M'Gladbach,1.602706801,1.262059959,0.056996423,0.071932904,0.045391819,0.019095732,0.00602499,0.00152078,0.091348555,0.115287354,0.072749777,0.03060486,0.009656292,0.002437364,0.073202476,0.092385913,0.058298281,0.024525309,0.007738103,0.00195319,0.039107368,0.049355844,0.031145017,0.013102293,0.00413397,0.001043464,0.015669411,0.019775737,0.012479083,0.005249784,0.001656385,4.18E-04,0.005022694,0.006338942,0.004000062,0.001682773,5.31E-04,1.34E-04,0.447294599,0.299226643,0.245474753,11,1,3,A,20,16,5,6,7,2,9,5,0,0,0,0,2.4,3.5,2.75
Augsburg,Eint Frankfurt,1.548688306,1.309816972,0.057354425,0.075123799,0.049199214,0.021480655,0.007033932,0.001842633,0.088824128,0.11634335,0.076194247,0.033266839,0.010893368,0.002853664,0.068780444,0.090089793,0.05900057,0.025759983,0.008435216,0.002209718,0.03550649,0.046507003,0.030457831,0.013298061,0.004354507,0.001140721,0.013747121,0.018006213,0.011792422,0.005148638,0.001685943,4.42E-04,0.004258001,0.005577202,0.003652557,0.001594727,5.22E-04,1.37E-04,0.424464769,0.320230149,0.247819147,12,1,3,A,25,15,10,7,3,12,8,5,1,2,0,0,2.62,3.5,2.62
Bayern Munich,Düsseldorf,2.843823922,0.569051581,0.032946327,0.018748159,0.005334335,0.001011837,1.44E-04,1.64E-05,0.093693552,0.053316464,0.015169909,0.002877487,4.09E-04,4.66E-05,0.133223983,0.075811318,0.021570275,0.004091533,5.82E-04,6.62E-05,0.126288516,0.07186468,0.020447355,0.003878533,5.52E-04,6.28E-05,0.089785576,0.051092624,0.014537169,0.002757466,3.92E-04,4.46E-05,0.051066874,0.029059685,0.00826823,0.00156835,2.23E-04,2.54E-05,0.769688496,0.049157073,0.112129277,12,3,3,D,17,9,5,5,4,7,9,2,0,1,0,0,1.08,11,26
Freiburg,Werder Bremen,1.217140952,0.986605657,0.110388799,0.108910214,0.053725716,0.017668699,0.004358009,8.60E-04,0.134358728,0.132559081,0.06539177,0.021505297,0.005304312,0.001046653,0.081766755,0.080671543,0.0397955,0.013087489,0.003228048,6.37E-04,0.033173889,0.032729546,0.016145578,0.005309773,0.001309663,2.58E-04,0.010094325,0.009959118,0.004912861,0.001615685,3.99E-04,7.86E-05,0.002457243,0.00242433,0.001195929,3.93E-04,9.70E-05,1.91E-05,0.411995841,0.297369816,0.288470806,12,1,1,D,23,19,9,8,6,10,6,3,0,2,0,0,2.87,3.3,2.5
Hertha BSC,Hoffenheim,1.688190307,2.63890183,0.013205893,0.034849054,0.045981617,0.040446991,0.026683909,0.014083243,0.02229406,0.058831836,0.077625719,0.068282218,0.045047517,0.023775195,0.018818308,0.049659667,0.065523493,0.057636689,0.038024391,0.020068527,0.010589628,0.02794499,0.036872042,0.0324339,0.021397469,0.011293164,0.004469327,0.011794115,0.015561756,0.013688649,0.00903075,0.004766253,0.001509015,0.003982142,0.005254241,0.004621809,0.003049125,0.001609268,0.230108874,0.529961957,0.18063514,12,3,3,D,23,13,8,6,9,13,8,5,1,2,0,0,3.4,3.75,2.04
Leverkusen,Stuttgart,1.617718986,0.964392679,0.075614164,0.072921746,0.035162599,0.011303518,0.002725257,5.26E-04,0.122322468,0.117966893,0.056883204,0.018285915,0.004408701,8.50E-04,0.098941689,0.095418641,0.046010519,0.014790736,0.003566019,6.88E-04,0.053353283,0.051453516,0.024810697,0.007975751,0.001922939,3.71E-04,0.021577655,0.020809332,0.010034184,0.003225631,7.78E-04,1.50E-04,0.006981316,0.00673273,0.003246498,0.001043633,2.52E-04,4.85E-05,0.520202892,0.224555324,0.248393552,12,2,0,H,17,10,4,2,13,8,6,9,3,3,0,0,1.5,4.5,6
Mainz 05,Dortmund,0.840373499,1.457570715,0.100465166,0.146435084,0.106719745,0.051850525,0.018893952,0.005507854,0.084428263,0.123060164,0.089684446,0.043573807,0.015877976,0.004628655,0.035475638,0.05170825,0.037684216,0.018309136,0.006671715,0.001944899,0.009937595,0.014484748,0.010556272,0.005128838,0.001868911,5.45E-04,0.002087823,0.00304315,0.002217803,0.001077535,3.93E-04,1.14E-04,3.51E-04,5.11E-04,3.73E-04,1.81E-04,6.60E-05,1.92E-05,0.21649932,0.512625983,0.266750268,12,1,2,A,15,11,7,7,9,11,6,5,2,1,0,0,5.5,4,1.6
M'Gladbach,Hannover 96,3.276456203,0.911980033,0.015169989,0.013834727,0.006308497,0.001917741,4.37E-04,7.97E-05,0.049703803,0.045328876,0.020669515,0.006283395,0.001432583,2.61E-04,0.081426167,0.074259039,0.03386138,0.010293634,0.002346897,4.28E-04,0.088929757,0.081102163,0.036981777,0.011242214,0.002563169,4.68E-04,0.072843613,0.066431921,0.030292293,0.009208655,0.002099527,3.83E-04,0.047733782,0.043532256,0.019850274,0.006034351,0.001375802,2.51E-04,0.709705653,0.067706963,0.107952927,12,4,1,H,20,5,6,3,8,10,5,5,1,1,0,0,1.44,4.5,7
Schalke 04,Nürnberg,1.440640285,0.742762063,0.112657578,0.083677775,0.031076338,0.007694108,0.001428723,2.12E-04,0.162299045,0.120549573,0.044769825,0.011084442,0.002058276,3.06E-04,0.116907271,0.086834286,0.032248607,0.007984347,0.001482618,2.20E-04,0.056140441,0.04169899,0.015486214,0.003834191,7.12E-04,1.06E-04,0.020219545,0.015018311,0.005577516,0.001380922,2.56E-04,3.81E-05,0.005825818,0.004327197,0.001607039,3.98E-04,7.39E-05,1.10E-05,0.533794361,0.192850531,0.269557348,12,5,2,H,20,12,10,6,7,12,7,2,1,2,0,1,1.53,4,7
Wolfsburg,RB Leipzig,0.876389506,2.089018303,0.051539447,0.107666847,0.112459007,0.078309642,0.040897569,0.017087154,0.04516863,0.094358095,0.098557894,0.068629748,0.0358422,0.014975002,0.019792657,0.041347222,0.043187552,0.030073196,0.015705864,0.006561967,0.005782026,0.012078757,0.012616372,0.008785278,0.004588151,0.001916946,0.001266827,0.002646424,0.002764214,0.001924831,0.001005252,4.20E-04,2.22E-04,4.64E-04,4.85E-04,3.37E-04,1.76E-04,7.36E-05,0.147071952,0.633691187,0.19894924,12,1,0,H,5,10,3,4,10,13,2,9,1,2,0,0,3.5,3.5,2.1
Düsseldorf,Mainz 05,1.276631488,1.0019206,0.102432413,0.102629144,0.051413127,0.017170624,0.0043009,8.62E-04,0.130768443,0.131019597,0.065635617,0.021920559,0.005490665,0.001100242,0.083471556,0.083631872,0.041896247,0.013992238,0.003504778,7.02E-04,0.035520806,0.035589027,0.01782869,0.00595431,0.001491437,2.99E-04,0.011336745,0.011358518,0.005690167,0.001900365,4.76E-04,9.54E-05,0.002894569,0.002900128,0.001452849,4.85E-04,1.22E-04,2.44E-05,0.424950484,0.290607707,0.281802925,13,0,1,A,20,15,7,3,8,7,12,5,1,1,0,0,2.7,3.3,2.6
Dortmund,Freiburg,2.603467586,1.487387282,0.01672493,0.024876448,0.018500456,0.009172448,0.003410746,0.00101462,0.043542813,0.064765026,0.048165338,0.02388017,0.008879765,0.00264153,0.056681151,0.084306823,0.062698448,0.031085625,0.011559091,0.003438569,0.04918918,0.07316336,0.054411126,0.026976805,0.010031239,0.002984068,0.032015609,0.047619609,0.0354144,0.01755831,0.006529002,0.001942231,0.01667032,0.024795222,0.018440049,0.009142498,0.003399609,0.001011307,0.566350077,0.201582343,0.178705518,13,2,0,H,11,5,4,1,6,11,2,3,1,1,0,0,1.28,5.5,11
Eint Frankfurt,Wolfsburg,1.341684256,1.2430308,0.075417566,0.093746358,0.058264805,0.024141649,0.007502203,0.001865094,0.101186561,0.125778012,0.078172972,0.03239047,0.010065588,0.002502367,0.067880208,0.084377189,0.052441723,0.021728892,0.006752421,0.001678693,0.030357936,0.037735849,0.023453411,0.009717771,0.003019872,7.51E-04,0.010182691,0.012657399,0.007866768,0.003259545,0.001012929,2.52E-04,0.002732391,0.003396446,0.002110944,8.75E-04,2.72E-04,6.76E-05,0.388343801,0.342833964,0.264435574,13,1,2,A,13,10,2,3,10,9,9,3,3,7,0,0,1.8,4,4.1
Hannover 96,Hertha BSC,2.036872712,1.388031385,0.032552403,0.045183757,0.031358236,0.014508739,0.005034646,0.001397649,0.066305101,0.092033561,0.063872736,0.029552454,0.010254933,0.002846834,0.067527525,0.093730324,0.065050316,0.030097293,0.010443997,0.002899319,0.045848324,0.063638913,0.044166405,0.020434785,0.007091031,0.001968515,0.0233468,0.032406091,0.022490336,0.010405764,0.003610882,0.001002403,0.009510892,0.013201417,0.00916199,0.004239043,0.001470981,4.08E-04,0.507449908,0.257512542,0.2140903,13,0,2,A,10,14,2,8,9,14,3,6,2,3,0,0,2.7,3.4,2.6
Hoffenheim,Schalke 04,1.697393926,1.153413749,0.05779762,0.06666457,0.038445916,0.014781349,0.004262253,9.83E-04,0.09810533,0.113156036,0.065257864,0.025089772,0.007234722,0.001668926,0.083261695,0.096035184,0.055384151,0.021293614,0.006140087,0.001416412,0.047109299,0.054336513,0.03133624,0.012047884,0.003474049,8.01E-04,0.019990759,0.023057617,0.013297486,0.005112501,0.001474207,3.40E-04,0.006786439,0.007827572,0.004514214,0.001735586,5.00E-04,1.15E-04,0.493006897,0.257854238,0.239975346,13,1,1,D,20,13,7,5,11,13,4,10,3,3,0,0,1.8,3.8,4.33
Nürnberg,Leverkusen,1.434417403,1.429470664,0.057046528,0.081546338,0.058284049,0.027771779,0.009924736,0.002837424,0.081828532,0.116971486,0.083603654,0.039836324,0.014236214,0.00407005,0.058688135,0.083892968,0.059961268,0.028570958,0.010210337,0.002919075,0.028061094,0.040112511,0.028669829,0.013660893,0.004881961,0.001395724,0.01006283,0.014384521,0.010281125,0.004898856,0.001750693,5.01E-04,0.00288686,0.004126681,0.002949485,0.001405401,5.02E-04,1.44E-04,0.372751074,0.370589136,0.249534457,13,1,1,D,11,20,4,6,14,10,3,6,3,2,0,0,4.2,4,1.8
RB Leipzig,M'Gladbach,1.966993323,0.645567397,0.073346483,0.047350098,0.01528384,0.003288916,5.31E-04,6.85E-05,0.144272043,0.093137327,0.030063211,0.006469276,0.001044088,1.35E-04,0.141891073,0.09160025,0.029567068,0.006362512,0.001026858,1.33E-04,0.093032931,0.060059027,0.019386075,0.004171673,6.73E-04,8.69E-05,0.045748788,0.029533926,0.00953307,0.002051413,3.31E-04,4.27E-05,0.017997512,0.011618607,0.003750297,8.07E-04,1.30E-04,1.68E-05,0.671412282,0.112558474,0.200570449,13,2,0,H,14,7,6,4,9,9,5,4,2,2,0,0,1.9,3.75,3.75
Stuttgart,Augsburg,1.214214947,1.755943319,0.051295191,0.090071449,0.079080179,0.046286771,0.020319236,0.007135886,0.062283388,0.109366099,0.096020336,0.056202089,0.024671921,0.008664499,0.03781271,0.066396976,0.058294663,0.034120708,0.014978507,0.005260282,0.015304253,0.0268734,0.023594084,0.013809958,0.006062376,0.002129038,0.004645663,0.008157521,0.007162072,0.004192064,0.001840257,6.46E-04,0.001128167,0.001980997,0.001739259,0.001018013,4.47E-04,1.57E-04,0.262735462,0.491649553,0.234763113,13,1,0,H,13,17,3,4,11,10,3,8,4,2,0,0,2.6,3.3,2.75
Werder Bremen,Bayern Munich,0.9207409,2.461763673,0.033962287,0.083607125,0.102910491,0.084447103,0.051972202,0.025588656,0.031270467,0.076980499,0.094753898,0.077753901,0.047852933,0.023560522,0.014395999,0.035439547,0.043621895,0.035795599,0.022030076,0.010846568,0.004418328,0.01087688,0.013388154,0.010986157,0.006761331,0.00332896,0.001017034,0.002503697,0.003081755,0.002528851,0.001556358,7.66E-04,1.87E-04,4.61E-04,5.67E-04,4.66E-04,2.87E-04,1.41E-04,0.120888833,0.671975642,0.167248305,13,1,2,A,9,16,3,5,13,8,3,10,3,2,1,0,7,5.25,1.4
Bayern Munich,Nürnberg,2.09104304,0.6671875,0.06340386,0.042302263,0.01411177,0.003138399,5.23E-04,6.99E-05,0.1325802,0.088455852,0.029508319,0.006562527,0.001094609,1.46E-04,0.138615452,0.092482497,0.030851583,0.006861263,0.001144437,1.53E-04,0.096616959,0.064461627,0.021503996,0.004782399,7.98E-04,1.06E-04,0.050507555,0.033698009,0.011241445,0.002500051,4.17E-04,5.56E-05,0.021122694,0.014092798,0.004701269,0.001045543,1.74E-04,2.33E-05,0.685344486,0.106575462,0.187933965,14,3,0,H,20,4,8,1,9,6,11,1,1,0,0,0,1.08,11,34
Freiburg,RB Leipzig,1.128576968,1.43879717,0.076736781,0.110408664,0.079427836,0.038093515,0.013702211,0.00394294,0.086603364,0.124604675,0.089640427,0.042991464,0.015463999,0.004449912,0.048869281,0.070312983,0.050583061,0.024259588,0.008726157,0.002511034,0.018384248,0.026451204,0.019028959,0.009126271,0.003282713,9.45E-04,0.00518701,0.007463055,0.005368911,0.002574925,9.26E-04,2.67E-04,0.001170788,0.001684526,0.001211846,5.81E-04,2.09E-04,6.02E-05,0.295101358,0.438111615,0.262037145,14,3,0,H,12,15,9,4,9,16,3,12,1,2,0,0,4,4,1.83
Hertha BSC,Eint Frankfurt,1.703544009,2.380011792,0.016847453,0.040097136,0.047715829,0.037854745,0.022523685,0.010721327,0.028700377,0.068307236,0.081286014,0.064487224,0.038370088,0.018264253,0.024446178,0.058182192,0.069237151,0.054928412,0.032682567,0.015556979,0.013881713,0.033038641,0.039316178,0.031190989,0.01855873,0.008833999,0.005912027,0.014070695,0.01674421,0.013283806,0.007903904,0.003762277,0.00201428,0.00479401,0.0057049,0.00452591,0.00269293,0.001281841,0.267308046,0.495643266,0.194768574,14,1,0,H,7,18,4,4,15,14,5,9,1,0,0,0,2.45,3.3,2.9
Leverkusen,Augsburg,1.686793331,1.260318396,0.052491096,0.066155494,0.041688493,0.017513591,0.005518175,0.001390932,0.08854163,0.111590646,0.070319872,0.029541809,0.009308021,0.002346214,0.074675716,0.094115178,0.059307545,0.024915463,0.007850354,0.001978789,0.0419875,0.052917618,0.033346524,0.014009079,0.004413975,0.001112603,0.017706059,0.022315271,0.014062174,0.005907605,0.001861366,4.69E-04,0.005973292,0.00752825,0.004743996,0.001992982,6.28E-04,1.58E-04,0.466441744,0.284522969,0.239418015,14,1,0,H,21,13,7,1,11,17,4,2,1,2,0,0,1.66,4,5
Mainz 05,Hannover 96,1.454317842,0.878773585,0.096995429,0.085237021,0.037452021,0.010970616,0.002410172,4.24E-04,0.141062183,0.12396172,0.054467143,0.015954762,0.003505156,6.16E-04,0.102574625,0.090139871,0.039606269,0.011601648,0.002548805,4.48E-04,0.049725369,0.043697341,0.019200034,0.005624161,0.001235591,2.17E-04,0.018079123,0.015887456,0.006980738,0.002044829,4.49E-04,7.90E-05,0.005258558,0.004621082,0.002030442,5.95E-04,1.31E-04,2.30E-05,0.502027083,0.227166661,0.266659779,14,1,1,D,28,11,5,3,12,9,9,1,4,3,0,1,1.9,3.6,4
