Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Tottenham,Chelsea,0.777213161,2.706808601,0.03068376,0.083055065,0.112407082,0.101421485,0.068632137,0.037154812,0.023847822,0.06455149,0.087364263,0.078826113,0.0533418,0.028877209,0.009267421,0.025085134,0.033950328,0.030632346,0.020728975,0.011221873,0.00240092,0.006498832,0.008795547,0.007935954,0.005370277,0.002907263,4.67E-04,0.001262744,0.001709004,0.001541982,0.001043463,5.65E-04,7.25E-05,1.96E-04,2.66E-04,2.40E-04,1.62E-04,8.78E-05,0.081812252,0.722505592,0.138252802,13,3,1,H,18,13,9,2,19,12,4,4,0,3,0,0,2.8,3.5,2.6
Watford,Liverpool,0.763701519,1.356233999,0.120039369,0.162801473,0.110398446,0.049908709,0.016921972,0.004590031,0.091674248,0.124331732,0.084311461,0.038115357,0.012923336,0.003505413,0.035005881,0.047476166,0.032194395,0.014554378,0.004934786,0.001338545,0.008911348,0.012085873,0.008195636,0.003705067,0.001256234,3.41E-04,0.001701403,0.0023075,0.001564755,7.07E-04,2.40E-04,6.51E-05,0.000259873,3.52E-04,2.39E-04,1.08E-04,3.66E-05,9.94E-06,0.210626206,0.505965948,0.280520347,13,0,3,A,5,10,1,7,12,13,5,5,0,0,0,1,6.5,4.33,1.55
West Ham,Manchester City,0.469970165,1.591098962,0.127317778,0.202575185,0.161158583,0.085473085,0.033999034,0.010819166,0.059835557,0.095204293,0.075739726,0.0401698,0.015978532,0.005084685,0.014060463,0.022371589,0.017797706,0.009439304,0.003754717,0.001194825,0.002202666,0.00350466,0.00278813,0.00147873,5.88E-04,1.87E-04,2.59E-04,4.12E-04,3.28E-04,1.74E-04,6.91E-05,2.20E-05,2.43E-05,3.87E-05,3.08E-05,1.63E-05,6.50E-06,2.07E-06,0.106051605,0.646184011,0.241869684,13,0,4,A,9,9,1,6,6,3,8,1,0,0,0,0,13,6.5,1.25
Wolves,Huddersfield,1.737009731,0.614448786,0.095230166,0.05851406,0.017976947,0.003681971,5.66E-04,6.95E-05,0.165415725,0.101639492,0.031226131,0.006395619,9.82E-04,1.21E-04,0.143664362,0.088274393,0.027120047,0.005554627,8.53E-04,1.05E-04,0.083182132,0.05111116,0.015702595,0.003216147,4.94E-04,6.07E-05,0.036122043,0.022195145,0.00681889,0.00139662,2.15E-04,2.64E-05,0.012548868,0.007710637,0.002368896,4.85E-04,7.45E-05,9.16E-06,0.637071184,0.126626865,0.227429548,13,0,2,A,12,14,3,6,9,8,3,5,1,2,0,0,1.5,4.33,8
Arsenal,Tottenham,1.130952631,1.525189256,0.070218611,0.107096671,0.081671346,0.04152142,0.015832006,0.004829361,0.079413923,0.121121262,0.092366424,0.046958759,0.017905249,0.005461779,0.044906693,0.068491205,0.052231025,0.026554066,0.010124994,0.003088506,0.016929114,0.025820103,0.019690272,0.010010464,0.003816963,0.001164318,0.004786507,0.007300328,0.005567191,0.00283034,0.001079201,3.29E-04,0.001082662,0.001651265,0.001259246,6.40E-04,2.44E-04,7.45E-05,0.28061315,0.458721059,0.254735024,14,4,2,H,22,11,7,6,15,17,8,5,3,3,0,1,2.62,3.6,2.75
Cardiff City,Wolves,0.800184529,1.335741459,0.118135148,0.157798015,0.105388675,0.046924008,0.015669586,0.004186103,0.094529918,0.12626753,0.084330388,0.037547865,0.01253856,0.003349655,0.037820689,0.050518662,0.033739936,0.01502261,0.005016581,0.001340171,0.010087843,0.013474751,0.008999392,0.004006953,0.001338063,3.57E-04,0.002018034,0.002695572,0.001800293,8.02E-04,2.68E-04,7.15E-05,3.23E-04,4.31E-04,2.88E-04,1.28E-04,4.28E-05,1.14E-05,0.223960313,0.49087925,0.282428686,14,2,1,H,17,15,3,4,3,12,7,6,1,2,0,0,3.8,3.25,2.2
Chelsea,Fulham,2.91042858,0.649535301,0.028439852,0.018472688,0.005999331,0.001298926,2.11E-04,2.74E-05,0.082772158,0.053763438,0.017460626,0.003780431,6.14E-04,7.97E-05,0.120451227,0.078237324,0.025408952,0.005501337,8.93E-04,1.16E-04,0.116854898,0.075901381,0.024650313,0.005337083,8.67E-04,1.13E-04,0.085024459,0.055226387,0.017935744,0.0038833,6.31E-04,8.19E-05,0.049491523,0.032146491,0.01044014,0.002260413,3.67E-04,4.77E-05,0.755642812,0.055515828,0.113627593,14,2,0,H,16,9,9,4,8,17,4,6,2,1,0,0,1.18,8,17
Crystal Palace,Burnley,1.989221833,0.747031472,0.064812726,0.048417146,0.018084566,0.004503247,8.41E-04,1.26E-04,0.12892689,0.096312444,0.035974213,0.008957957,0.001672969,2.50E-04,0.128232092,0.095793408,0.035780345,0.008909681,0.001663953,2.49E-04,0.085027359,0.063518113,0.023725015,0.005907778,0.001103324,1.65E-04,0.04228457,0.031587904,0.011798579,0.00293797,5.49E-04,8.20E-05,0.016822678,0.01256707,0.004693998,0.001168855,2.18E-04,3.26E-05,0.649302794,0.130999104,0.203394597,14,2,0,H,29,4,9,0,9,10,10,2,1,1,0,0,1.61,3.9,6.5
Huddersfield,Brighton,0.975319256,0.758559736,0.176598057,0.133960176,0.050808398,0.012847068,0.002436317,3.70E-04,0.172239486,0.130653939,0.049554409,0.012529993,0.002376187,3.60E-04,0.083994244,0.063714651,0.024165684,0.006110372,0.00115877,1.76E-04,0.027307068,0.020714042,0.007856419,0.001986521,3.77E-04,5.72E-05,0.006658277,0.005050701,0.001915629,4.84E-04,9.19E-05,1.39E-05,0.001298789,9.85E-04,3.74E-04,9.45E-05,1.79E-05,2.72E-06,0.39270496,0.273135416,0.333498776,14,1,2,A,7,14,2,6,10,12,2,6,0,2,1,0,2.5,3,3.4
Leicester City,Watford,0.726093369,1.203294522,0.145237072,0.174762973,0.105145664,0.042173734,0.012686856,0.003053205,0.105455675,0.126894236,0.07634557,0.030622069,0.009211842,0.002216912,0.038285333,0.046068532,0.027717006,0.01111724,0.003344329,8.05E-04,0.009266242,0.011150018,0.006708378,0.002690718,8.09E-04,1.95E-04,0.001682039,0.002023989,0.001217727,4.88E-04,1.47E-04,3.54E-05,2.44E-04,2.94E-04,1.77E-04,7.09E-05,2.13E-05,5.13E-06,0.223153649,0.472524824,0.302691098,14,2,0,H,7,8,3,0,7,6,4,8,2,1,0,1,2.25,3.3,3.6
Liverpool,Everton,1.998028896,0.459977712,0.085605426,0.039376588,0.009056176,0.001388546,1.60E-04,1.47E-05,0.171042115,0.078675561,0.018094502,0.002774356,3.19E-04,2.93E-05,0.170873544,0.078598022,0.018076669,0.002771622,3.19E-04,2.93E-05,0.113803426,0.05234704,0.012039236,0.001845927,2.12E-04,1.95E-05,0.056845634,0.026147724,0.006013685,9.22E-04,1.06E-04,9.75E-06,0.022715844,0.010448782,0.002403103,3.68E-04,4.24E-05,3.90E-06,0.724611037,0.074574136,0.184313512,14,1,0,H,16,9,3,3,12,7,8,1,3,2,0,0,1.4,5,9
Manchester City,Bournemouth,2.609239028,0.975291089,0.027749704,0.027064039,0.013197658,0.004290519,0.001046126,2.04E-04,0.07240561,0.070616546,0.034435844,0.011194991,0.002729594,5.32E-04,0.094461772,0.092127724,0.044925674,0.014605203,0.003561081,6.95E-04,0.08215778,0.080127751,0.039073941,0.012702822,0.003097237,6.04E-04,0.053592322,0.052268114,0.025488313,0.008286175,0.002020358,3.94E-04,0.027967035,0.027276,0.01330102,0.004324122,0.001054319,2.06E-04,0.673911998,0.117651625,0.158220758,14,3,1,H,16,4,6,1,9,3,8,4,0,0,0,0,1.11,11,26
Newcastle Utd,West Ham,1.076977919,1.467163663,0.078540444,0.115231685,0.08453187,0.041340696,0.015163392,0.004449435,0.084586323,0.12410198,0.091038958,0.044523017,0.016330638,0.004791944,0.045548801,0.066827546,0.049023474,0.023975153,0.008793868,0.002580409,0.016351684,0.023990597,0.017599066,0.008606904,0.003156934,9.26E-04,0.004402601,0.006459336,0.004738451,0.002317361,8.50E-04,2.49E-04,9.48E-04,0.001391312,0.001020642,4.99E-04,1.83E-04,5.37E-05,0.276864256,0.457083762,0.261176511,14,0,3,A,16,7,4,4,10,10,7,3,3,3,0,0,2.5,3.3,3.1
Southampton,Manchester Utd,1.258822789,1.736925028,0.049999223,0.086844901,0.075421541,0.043667188,0.018961658,0.006586996,0.062940161,0.109322341,0.094942355,0.054969251,0.023869367,0.00829186,0.039615255,0.068808727,0.0597578,0.034598273,0.015023652,0.005218991,0.016622862,0.028872665,0.025074827,0.014517698,0.006304038,0.002189928,0.005231309,0.009086392,0.007891191,0.004568802,0.001983917,6.89E-04,0.001317058,0.002287631,0.001986722,0.001150262,4.99E-04,1.74E-04,0.275953345,0.477579183,0.235754491,14,2,2,D,16,11,6,5,12,13,3,5,4,4,0,0,4.33,3.6,1.95
Bournemouth,Huddersfield,1.789360672,0.844808733,0.071778564,0.060639157,0.025614245,0.007213046,0.001523411,2.57E-04,0.128437739,0.108505323,0.045833122,0.012906741,0.002725932,4.61E-04,0.114910719,0.097077579,0.041005993,0.011547407,0.002438838,4.12E-04,0.068538907,0.057902267,0.024458171,0.006887492,0.001454653,2.46E-04,0.030660206,0.02590201,0.010941122,0.003081052,6.51E-04,1.10E-04,0.010972433,0.009269608,0.003915523,0.001102623,2.33E-04,3.93E-05,0.587402836,0.173382327,0.228867444,15,2,1,H,6,23,2,6,14,11,4,8,4,2,0,0,1.66,3.8,6
Brighton,Crystal Palace,1.288339684,1.07628439,0.093984625,0.101154185,0.054435335,0.0195293,0.00525477,0.001131125,0.121084122,0.13032095,0.070131202,0.025160373,0.006769929,0.001457274,0.07799874,0.083948826,0.045176406,0.016207553,0.004360984,9.39E-04,0.033496291,0.036051535,0.019400852,0.006960278,0.00187281,4.03E-04,0.01078865,0.011611656,0.006248722,0.002241801,6.03E-04,1.30E-04,0.002779889,0.002991951,0.001610095,5.78E-04,1.55E-04,3.35E-05,0.410986196,0.308936552,0.277078919,15,3,1,H,9,18,3,5,14,12,4,5,2,3,1,0,3,3.1,2.7
Burnley,Liverpool,0.604761805,2.576037624,0.041552424,0.107040607,0.137870315,0.118386373,0.076241938,0.03928042,0.025129319,0.06473407,0.083378701,0.071595557,0.046108212,0.023755298,0.007598626,0.019574347,0.025212127,0.021649129,0.013942243,0.007183148,0.001531786,0.003945939,0.005082444,0.004364189,0.002810579,0.001448031,2.32E-04,5.97E-04,7.68E-04,6.60E-04,4.25E-04,2.19E-04,2.80E-05,7.22E-05,9.29E-05,7.98E-05,5.14E-05,2.65E-05,0.065443197,0.750909477,0.136314222,15,1,3,A,10,18,6,12,10,3,5,9,1,0,0,0,14,5.75,1.28
Everton,Newcastle Utd,1.843083595,0.755973175,0.074343668,0.056201819,0.021243534,0.005353181,0.001011715,1.53E-04,0.137021595,0.103584651,0.039153609,0.009866359,0.001864676,2.82E-04,0.126271127,0.095457585,0.036081687,0.009092262,0.001718377,2.60E-04,0.077576081,0.058645436,0.022167188,0.005585933,0.001055704,1.60E-04,0.035744801,0.02702211,0.010213995,0.002573835,4.86E-04,7.35E-05,0.013176131,0.009960802,0.003765049,9.49E-04,1.79E-04,2.71E-05,0.620723806,0.147489103,0.220109487,15,1,1,D,19,8,3,5,7,18,14,2,0,5,0,0,1.6,4,6.5
Fulham,Leicester City,1.096351809,1.463173887,0.077341415,0.113163939,0.08278926,0.040378361,0.014770141,0.004322257,0.0847934,0.124067489,0.090766155,0.044268889,0.016193271,0.004738714,0.046481699,0.068010808,0.049755819,0.024267138,0.008876761,0.002597649,0.016986765,0.024854591,0.018183294,0.00886844,0.003244018,9.49E-04,0.004655868,0.006812344,0.004983822,0.002430733,8.89E-04,2.60E-04,0.001020894,0.001493745,0.001092804,5.33E-04,1.95E-04,5.71E-05,0.282528718,0.451586061,0.260979363,15,1,1,D,25,13,7,5,12,7,10,8,0,0,0,0,3,3.5,2.45
Manchester Utd,Arsenal,1.636668561,1.445110012,0.045877587,0.066298161,0.047904068,0.023075549,0.008336677,0.002409483,0.075086405,0.108508116,0.078403082,0.037767026,0.013644377,0.003943525,0.061445779,0.088795911,0.06415993,0.030906052,0.011165661,0.003227122,0.033522125,0.048443158,0.035002847,0.016860988,0.006091496,0.001760576,0.013716152,0.019821349,0.014322015,0.006898962,0.00249244,7.20E-04,0.004489759,0.006488196,0.004688078,0.002258263,8.16E-04,2.36E-04,0.415794858,0.335653226,0.238134862,15,2,2,D,10,9,7,4,13,10,4,4,3,3,0,0,2.45,3.5,3
Tottenham,Southampton,2.000715744,1.678469474,0.025243534,0.042370502,0.035558797,0.019894785,0.008348197,0.002802439,0.050505137,0.08477133,0.071143045,0.03980381,0.01670237,0.005606884,0.050523211,0.084801668,0.071168505,0.039818055,0.016708347,0.00560889,0.033694195,0.056554677,0.04746265,0.02655487,0.011142884,0.003740598,0.016853126,0.028287458,0.023739818,0.013282186,0.005573436,0.001870968,0.006743663,0.011319033,0.009499325,0.005314776,0.002230172,7.49E-04,0.440811095,0.321120572,0.214060331,15,3,1,H,13,18,8,5,7,5,8,6,0,0,0,0,1.36,5.25,9.5
Watford,Manchester City,0.389364882,1.477108877,0.154668098,0.228461621,0.168731344,0.083078189,0.030678883,0.00906321,0.060222326,0.088954932,0.06569806,0.032347729,0.011945279,0.003528896,0.011724229,0.017317963,0.012790259,0.006297535,0.002325536,6.87E-04,0.001521668,0.002247669,0.001660026,8.17E-04,3.02E-04,8.92E-05,1.48E-04,2.19E-04,1.62E-04,7.96E-05,2.94E-05,8.68E-06,1.15E-05,1.70E-05,1.26E-05,6.20E-06,2.29E-06,6.76E-07,0.095351583,0.643242969,0.257260692,15,1,2,A,11,15,7,7,4,8,3,11,0,1,0,0,11,6,1.3
West Ham,Cardiff City,1.588783866,1.040479209,0.072131598,0.075051428,0.039044725,0.013541742,0.003522475,7.33E-04,0.11460152,0.119240498,0.06203363,0.021514901,0.005596452,0.001164598,0.091038523,0.09472369,0.049279015,0.017091264,0.004445776,9.25E-04,0.048213512,0.050165157,0.026097901,0.009051441,0.002354459,4.90E-04,0.019150212,0.019925398,0.010365981,0.003595196,9.35E-04,1.95E-04,0.00608511,0.00633143,0.003293861,0.001142398,2.97E-04,6.18E-05,0.495027049,0.24770417,0.250699572,15,3,1,H,17,9,11,5,10,10,10,4,1,2,0,0,1.66,4,5.75
Wolves,Chelsea,1.085910364,1.543106535,0.072149358,0.111334145,0.085900223,0.044184399,0.017045309,0.005260545,0.078347735,0.120898902,0.093279943,0.047980296,0.018509677,0.005712481,0.042539309,0.065642685,0.050646828,0.026051151,0.010049925,0.003101621,0.015397959,0.023760691,0.018332639,0.009429738,0.003637773,0.001122694,0.004180201,0.006450495,0.004976901,0.002559963,9.88E-04,3.05E-04,9.08E-04,0.001400932,0.001080894,5.56E-04,0.000214483,6.62E-05,0.266348728,0.473474968,0.254178594,15,2,1,H,6,17,2,3,18,10,1,5,4,4,0,0,5,3.75,1.8
Arsenal,Huddersfield,1.46157564,1.001885458,0.085139763,0.085300291,0.04273056,0.014270376,0.00357432,7.16E-04,0.124438204,0.124672827,0.062453946,0.020857234,0.00522414,0.001046798,0.090937924,0.091109384,0.045640583,0.015242212,0.003817738,7.65E-04,0.044304218,0.044387752,0.022235722,0.007425882,0.001859971,3.73E-04,0.016188491,0.016219014,0.008124797,0.002713372,6.80E-04,1.36E-04,0.004732141,0.004741063,0.002375001,7.93E-04,1.99E-04,3.98E-05,0.473498907,0.258367661,0.263598485,16,1,0,H,14,6,2,0,13,20,7,1,5,4,0,0,1.28,6,12
Bournemouth,Liverpool,1.077647257,1.954366015,0.048218463,0.094236526,0.092086332,0.059990133,0.029310669,0.011456755,0.051962495,0.101553734,0.099236583,0.064648202,0.031586562,0.012346341,0.02799862,0.054719551,0.053471016,0.034833979,0.017019586,0.0066525,0.010057545,0.019656125,0.019207631,0.012512914,0.006113703,0.002389683,0.002709622,0.005295592,0.005174763,0.003371127,0.001647104,6.44E-04,5.84E-04,0.001141356,0.001115314,7.27E-04,3.55E-04,1.39E-04,0.204075321,0.562551363,0.217541991,16,0,4,A,8,10,2,4,9,11,6,6,2,1,0,0,5.75,4.5,1.6
Burnley,Brighton,1.18318028,1.197454631,0.092491835,0.110754776,0.06631191,0.026468501,0.007923707,0.001897656,0.109434515,0.131042867,0.078458944,0.031317009,0.009375174,0.002245269,0.06474038,0.077523668,0.046415538,0.018526833,0.005546261,0.001328279,0.02553318,0.030574825,0.018305983,0.007306861,0.002187409,5.24E-04,0.007552589,0.009043883,0.00541482,0.002161334,6.47E-04,1.55E-04,0.001787215,0.002140109,0.001281342,5.11E-04,1.53E-04,3.67E-05,0.3561584,0.363020549,0.277940793,16,1,0,H,14,14,4,1,11,11,2,7,2,0,0,0,2.9,3.2,2.75
Cardiff City,Southampton,1.323890979,1.455102522,0.062100981,0.090363293,0.065743928,0.031888052,0.011600096,0.003375866,0.082214928,0.119631149,0.087037793,0.042216304,0.015357263,0.004469278,0.054421801,0.079189299,0.057614275,0.027944892,0.010165671,0.002958419,0.024016177,0.034946,0.025425006,0.012331997,0.00448608,0.001305541,0.0079487,0.011566173,0.008414984,0.004081555,0.00148477,4.32E-04,0.002104642,0.003062471,0.002228104,0.001080707,3.93E-04,1.14E-04,0.341093682,0.399344575,0.253277581,16,1,0,H,13,12,4,1,9,10,7,7,2,2,0,0,2.9,3.25,2.7
Chelsea,Manchester City,0.821695001,1.315248645,0.118014988,0.155219053,0.102075825,0.044751697,0.014714902,0.003870751,0.096972326,0.12754272,0.083875195,0.036772245,0.012091161,0.003180577,0.039840838,0.052400608,0.034459914,0.015107785,0.004967623,0.001306732,0.010912339,0.014352439,0.009438513,0.004137997,0.001360624,3.58E-04,0.002241654,0.002948332,0.001938895,8.50E-04,2.80E-04,7.35E-05,3.68E-04,4.85E-04,3.19E-04,1.40E-04,4.59E-05,1.21E-05,0.233253167,0.479725605,0.284447206,16,2,0,H,8,14,5,4,12,11,1,13,2,0,0,0,4,3.8,1.95
Everton,Watford,1.049025994,1.046429413,0.123014209,0.128725687,0.067351172,0.023492749,0.006145876,0.001286245,0.129045103,0.135036592,0.070653131,0.024644505,0.006447184,0.001349305,0.067685834,0.070828447,0.037058485,0.012926363,0.003381632,7.08E-04,0.023668066,0.024766961,0.012958438,0.00452003,0.001182473,2.47E-04,0.006207104,0.006495296,0.003398435,0.001185407,3.10E-04,6.49E-05,0.001302283,0.001362747,7.13E-04,2.49E-04,6.51E-05,1.36E-05,0.349930899,0.348606426,0.299953045,16,2,2,D,12,15,5,3,13,13,6,6,1,1,0,0,1.8,3.75,5
Leicester City,Tottenham,1.034904491,1.091931809,0.119213855,0.1301734,0.071070238,0.025867951,0.00706151,0.001542137,0.123374954,0.134717036,0.073550909,0.026770859,0.007307988,0.001595965,0.063840647,0.069709633,0.038059083,0.013852641,0.003781535,8.26E-04,0.022022991,0.024047604,0.013129172,0.00477872,0.001304509,2.85E-04,0.005697923,0.006221743,0.00339686,0.00123638,3.38E-04,7.37E-05,0.001179361,0.001287782,7.03E-04,2.56E-04,6.99E-05,1.53E-05,0.336173899,0.365064073,0.297121461,16,0,2,A,11,7,3,2,12,7,6,5,3,1,0,0,3.8,3.75,2
Manchester Utd,Fulham,2.5974741,0.776337497,0.034258807,0.026596397,0.01032389,0.002671608,5.19E-04,8.05E-05,0.088986365,0.069083452,0.026816037,0.006939432,0.001346835,2.09E-04,0.115569889,0.089721238,0.034826981,0.009012497,0.001749185,2.72E-04,0.100063265,0.077682864,0.03015406,0.007803243,0.001514487,2.35E-04,0.064977934,0.050444807,0.019581098,0.00506718,9.83E-04,1.53E-04,0.0337557,0.026205816,0.010172279,0.002632374,5.11E-04,7.93E-05,0.715525772,0.088437955,0.14703527,16,4,1,H,20,10,11,4,11,15,10,3,1,1,0,1,1.33,5.75,10
Newcastle Utd,Wolves,0.528169458,1.346641527,0.153383956,0.206553205,0.139076561,0.062428758,0.021017289,0.005660551,0.081012721,0.109095094,0.073455992,0.032972963,0.01110069,0.00298973,0.021394222,0.028810348,0.019398606,0.008707656,0.002931523,7.90E-04,0.003766592,0.005072249,0.00341525,0.001533039,5.16E-04,1.39E-04,4.97E-04,6.70E-04,4.51E-04,2.02E-04,6.81E-05,1.84E-05,5.25E-05,7.07E-05,4.76E-05,2.14E-05,7.20E-06,1.94E-06,0.145491371,0.568357933,0.283480783,16,1,2,A,12,13,4,6,10,17,4,6,2,5,1,0,2.9,3.2,2.7
West Ham,Crystal Palace,1.181131401,1.220009427,0.090614519,0.110550567,0.067436367,0.027424334,0.008364487,0.002040951,0.107027653,0.130574746,0.079651211,0.032391743,0.009879558,0.002410631,0.063206861,0.077112966,0.047039273,0.019129452,0.005834528,0.001423636,0.024885203,0.030360182,0.018519854,0.007531466,0.002297115,5.61E-04,0.007348174,0.008964841,0.005468595,0.002223913,6.78E-04,1.66E-04,0.001735832,0.002117731,0.001291826,5.25E-04,1.60E-04,3.91E-05,0.35094921,0.369560585,0.276477399,16,3,2,H,13,8,6,4,10,8,5,3,1,2,0,0,2.3,3.4,3.4
Brighton,Chelsea,1.011569043,2.182716162,0.040995819,0.089482236,0.097657161,0.071052621,0.038771926,0.016925622,0.041470101,0.090517459,0.098786961,0.071874632,0.03922048,0.017121435,0.020974935,0.04578233,0.049964916,0.036353076,0.019837112,0.008659757,0.007072532,0.015437329,0.016847654,0.012257882,0.006688869,0.002919981,0.001788589,0.003903981,0.004260641,0.003099924,0.001691563,7.38E-04,3.62E-04,0.000789829,8.62E-04,6.27E-04,3.42E-04,1.49E-04,0.163621071,0.61609031,0.195577036,17,1,2,A,6,10,2,3,14,6,4,1,2,2,0,0,7.5,4.5,1.5
Crystal Palace,Leicester City,1.386288397,1.283708715,0.069252425,0.088899942,0.057060815,0.024416489,0.007835915,0.002011806,0.096003834,0.123240958,0.079102746,0.033848295,0.010862838,0.002788944,0.0665445,0.085423755,0.054829609,0.023461749,0.007529513,0.00193314,0.030749956,0.039473987,0.02533655,0.010841584,0.003479359,8.93E-04,0.010657077,0.013680582,0.008780941,0.00375739,0.001205849,3.10E-04,0.002954756,0.003793047,0.002434583,0.001041765,3.34E-04,8.58E-05,0.390967056,0.344434438,0.259456262,17,1,0,H,8,12,1,2,10,8,4,4,2,1,0,0,2.62,3.2,3
Fulham,West Ham,1.515910116,1.748857939,0.038205796,0.066816509,0.058426291,0.034059761,0.014891421,0.005208596,0.057916552,0.101287822,0.088569006,0.051631536,0.022574056,0.007895763,0.043898144,0.076771617,0.067131326,0.039134384,0.01711012,0.005984634,0.02218188,0.038792957,0.033921685,0.019774736,0.008645801,0.003024056,0.008406434,0.014701659,0.012855557,0.007494181,0.003276564,0.001146049,0.00254868,0.004457279,0.003897574,0.002272101,9.93E-04,3.47E-04,0.331109694,0.425117983,0.230023706,17,0,2,A,16,6,4,3,14,10,6,4,2,1,0,0,2.9,3.6,2.5
Huddersfield,Newcastle Utd,0.792164799,1.139880621,0.144851613,0.165113547,0.094104866,0.035756104,0.010189423,0.002322945,0.114746349,0.130797139,0.074546562,0.028324727,0.008071702,0.001840155,0.045449009,0.051806445,0.029526581,0.011218926,0.003197059,7.29E-04,0.012001035,0.013679747,0.007796639,0.002962413,8.44E-04,1.92E-04,0.002376699,0.002709154,0.001544056,5.87E-04,1.67E-04,3.81E-05,3.77E-04,4.29E-04,2.45E-04,9.29E-05,2.65E-05,6.04E-06,0.253865646,0.43648964,0.308310971,17,0,1,A,15,8,5,5,5,13,10,1,1,1,0,0,2.6,3.1,3.1
Liverpool,Manchester Utd,2.216596335,0.909669717,0.043881342,0.039917528,0.018155883,0.005505286,0.001251998,2.28E-04,0.097267223,0.088481047,0.040244264,0.012202996,0.002775174,5.05E-04,0.107801085,0.098063382,0.044602645,0.013524558,0.00307572,5.60E-04,0.079650496,0.072455645,0.032955353,0.009992829,0.002272543,4.13E-04,0.04413825,0.040151229,0.018262179,0.005537517,0.001259328,2.29E-04,0.019567336,0.017799813,0.008095976,0.002454888,5.58E-04,1.02E-04,0.644758655,0.140860777,0.188318761,17,3,1,H,36,6,11,2,6,14,13,2,0,2,0,0,1.57,4.5,6
Manchester City,Everton,3.070396405,0.567290092,0.026313149,0.014927189,0.004234023,8.01E-04,1.14E-04,1.29E-05,0.080791799,0.045832387,0.013000129,0.002458282,0.00034864,3.96E-05,0.124031424,0.070361798,0.019957775,0.003773949,5.35E-04,6.07E-05,0.126941879,0.07201287,0.020426094,0.003862507,5.48E-04,6.22E-05,0.097440473,0.055277015,0.015679051,0.002964857,4.20E-04,4.77E-05,0.059836175,0.033944469,0.009628181,0.001820657,2.58E-04,2.93E-05,0.771414952,0.040962446,0.096415598,17,3,1,H,13,9,5,2,7,9,6,2,1,2,0,0,1.22,7.5,13
Southampton,Arsenal,0.997711933,1.385071912,0.092293289,0.127832843,0.08852884,0.040872937,0.014152989,0.003920582,0.092082116,0.127540353,0.08832628,0.040779417,0.014120606,0.003911611,0.045935713,0.063624266,0.044062092,0.020343055,0.007044149,0.00195133,0.01527687,0.021159563,0.014653758,0.006765503,0.002342677,6.49E-04,0.003810479,0.005277787,0.003655057,0.001687506,5.84E-04,1.62E-04,7.60E-04,0.001053142,7.29E-04,3.37E-04,1.17E-04,3.23E-05,0.270159276,0.454938138,0.271277865,17,3,2,H,12,13,7,4,12,10,4,5,3,1,0,0,4.1,3.9,1.9
Tottenham,Burnley,2.707594526,0.848356546,0.028554205,0.024224147,0.010275357,0.002905722,6.16E-04,1.05E-04,0.077313209,0.065589167,0.0278215,0.007867517,0.001668615,2.83E-04,0.104666411,0.088794435,0.03766467,0.010651023,0.002258966,3.83E-04,0.094464733,0.080139775,0.033993551,0.009612884,0.002038788,3.46E-04,0.063943049,0.054246504,0.023010188,0.006506948,0.001380053,2.34E-04,0.03462637,0.029375507,0.012460452,0.003523635,7.47E-04,1.27E-04,0.707812092,0.091678947,0.142927778,17,1,0,H,15,4,3,0,7,8,8,3,0,2,0,0,1.18,8,19
Watford,Cardiff City,1.289414928,1.056076403,0.095800121,0.101172247,0.053422811,0.01880619,0.004965193,0.001048725,0.123526106,0.130453006,0.068884171,0.024248982,0.006402195,0.001352241,0.079638203,0.084104027,0.044410139,0.0156335,0.004127543,8.72E-04,0.034228896,0.036148329,0.019087699,0.006719356,0.001774038,3.75E-04,0.011033812,0.011652549,0.006152991,0.00216601,5.72E-04,1.21E-04,0.002845432,0.003004994,0.001586752,5.59E-04,1.47E-04,3.11E-05,0.415881851,0.303205128,0.277985639,17,3,2,H,17,10,8,3,7,5,5,0,0,0,0,0,1.64,3.9,6
Wolves,Bournemouth,1.394371712,1.146040589,0.07883389,0.090346838,0.051770571,0.019777059,0.005666328,0.001298768,0.109923746,0.125977074,0.07218742,0.027576571,0.007900967,0.001810966,0.076637281,0.087829434,0.050328048,0.019225995,0.005508443,0.00126258,0.035620286,0.040822293,0.023392002,0.008936061,0.002560272,5.87E-04,0.01241698,0.014230363,0.008154287,0.003115048,8.92E-04,2.05E-04,0.003462777,0.003968483,0.002274021,8.69E-04,2.49E-04,5.70E-05,0.4229646,0.307684181,0.265024615,17,2,0,H,9,13,3,3,15,7,5,3,1,2,0,0,1.95,3.6,4.33
