Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Real Madrid,Málaga,2.734951319,0.404053087,0.043325911,0.017505968,0.00353667,4.76E-04,4.81E-05,3.89E-06,0.118494259,0.047877971,0.009672621,0.001302751,1.32E-04,1.06E-05,0.162038014,0.06547196,0.013227074,0.00178148,1.80E-04,1.45E-05,0.147722027,0.059687541,0.012058468,0.001624087,1.64E-04,1.33E-05,0.101003138,0.04081063,0.00824483,0.00111045,1.12E-04,9.06E-06,0.055247733,0.022323017,0.004509842,6.07E-04,6.14E-05,4.96E-06,0.799390671,0.03485093,0.106172172,13,3,2,H,16,9,9,3,15,13,6,0,1,2,0,0,1.08,13,21
Real Sociedad,Las Palmas,2.071031977,0.5886337,0.069971611,0.041187648,0.012122219,0.002378516,3.50E-04,4.12E-05,0.144913444,0.085300937,0.025105503,0.004925982,7.25E-04,8.53E-05,0.150060188,0.088330484,0.02599715,0.005100933,7.51E-04,8.84E-05,0.103593149,0.060978419,0.017946976,0.003521398,5.18E-04,6.10E-05,0.053636181,0.031572064,0.00929219,0.001823232,2.68E-04,3.16E-05,0.022216449,0.013077351,0.003848885,7.55E-04,1.11E-04,1.31E-05,0.702155339,0.093472078,0.185072483,13,1,0,H,14,6,9,0,21,8,12,0,2,2,0,0,1.4,4.75,7.5
Valencia,Barcelona,1.137911509,1.406328478,0.078532715,0.110442794,0.077659423,0.036404886,0.012799307,0.003600006,0.08936328,0.125674126,0.088369551,0.041425539,0.014564479,0.004096488,0.050843753,0.071503017,0.050278365,0.023569299,0.008286544,0.002330721,0.01928523,0.027121369,0.019070777,0.008939925,0.003143118,8.84E-04,0.005486221,0.007715429,0.005425214,0.002543211,8.94E-04,2.51E-04,0.001248567,0.001755895,0.001234683,5.79E-04,2.03E-04,5.72E-05,0.303378929,0.427827699,0.264376514,13,1,1,D,8,12,1,8,12,11,3,9,4,0,0,0,4,3.89,1.85
Villarreal,Sevilla,1.97326077,0.637642117,0.07346818,0.046846406,0.014935621,0.003174527,5.06E-04,6.45E-05,0.144971878,0.092440175,0.029471875,0.006264169,9.99E-04,1.27E-04,0.14303366,0.091204286,0.029077847,0.00618042,9.85E-04,1.26E-04,0.094080903,0.059989946,0.019126058,0.004065193,6.48E-04,8.26E-05,0.046411539,0.029593952,0.009435175,0.002005422,3.20E-04,4.08E-05,0.018316414,0.011679317,0.003723612,7.91E-04,1.26E-04,1.61E-05,0.674489771,0.110451843,0.199387171,13,4,2,H,11,24,7,6,16,6,2,9,1,1,0,0,2.04,3.5,3.5
Athletic Club,Real Madrid,1.175162033,2.649497379,0.021825868,0.05782758,0.076607011,0.067656691,0.044814056,0.023746945,0.025648931,0.067956776,0.09002565,0.079507575,0.052663778,0.027906508,0.015070825,0.039930112,0.052897363,0.046717142,0.030944236,0.016397334,0.005903554,0.01564145,0.020720991,0.01830007,0.012121497,0.006423175,0.001734408,0.00459531,0.00608763,0.005376387,0.003561181,0.001887068,4.08E-04,0.001080047,0.00143079,0.001263625,8.37E-04,4.44E-04,0.145728696,0.635246246,0.16498478,14,0,0,D,11,19,4,4,20,13,3,5,2,5,0,1,7.5,4.5,1.44
Atlético Madrid,Real Sociedad,1.092573246,1.075816595,0.114361609,0.123032117,0.066179997,0.023732513,0.006382958,0.001373378,0.124948434,0.134421599,0.072306494,0.025929509,0.006973849,0.001500516,0.068257658,0.073432722,0.03950007,0.014164944,0.00380972,8.20E-04,0.02485883,0.026743542,0.014385573,0.005158746,0.001387466,2.99E-04,0.006790023,0.00730482,0.003929323,0.001409077,3.79E-04,8.15E-05,0.00148372,0.00159621,8.59E-04,3.08E-04,8.28E-05,1.78E-05,0.356389264,0.347973246,0.29383882,14,2,0,H,13,11,4,0,11,17,7,6,4,3,0,0,1.57,4,6.5
Barcelona,Celta Vigo,1.993773356,0.692341564,0.068145175,0.047179737,0.016332247,0.003769164,6.52E-04,9.03E-05,0.135866035,0.094065703,0.032562798,0.007514859,0.001300712,1.80E-04,0.13544304,0.093772846,0.032461419,0.007491463,0.001296663,1.80E-04,0.090014241,0.062320601,0.021573571,0.00497876,8.62E-04,1.19E-04,0.044866999,0.031063288,0.010753203,0.00248163,4.30E-04,5.95E-05,0.017890925,0.012386631,0.00428789,9.90E-04,1.71E-04,2.37E-05,0.663881741,0.119590573,0.200104308,14,2,2,D,21,10,7,5,11,12,4,1,3,6,0,0,1.12,10,17
Eibar,Espanyol,1.41674333,0.544810637,0.140639701,0.076622005,0.020872242,0.003790473,5.16E-04,5.63E-05,0.199250359,0.108553715,0.029570609,0.005370128,7.31E-04,7.97E-05,0.141143309,0.076896376,0.020946982,0.003804046,5.18E-04,5.65E-05,0.066654614,0.036314143,0.009892166,0.001796452,2.45E-04,2.67E-05,0.02360812,0.012861955,0.003503665,6.36E-04,8.67E-05,9.44E-06,0.006689329,0.003644418,9.93E-04,1.80E-04,2.46E-05,2.68E-06,0.582292333,0.142268516,0.272026189,14,3,1,H,10,6,5,3,13,16,3,2,3,3,0,0,2.37,3.1,3.29
Getafe,Valencia,1.903544197,1.202640503,0.044771446,0.053843955,0.03237746,0.012979482,0.003902413,9.39E-04,0.085224427,0.102494348,0.061631927,0.024707017,0.007428415,0.001786743,0.081114232,0.09755126,0.058659548,0.02351545,0.007070158,0.001700572,0.051468175,0.061897712,0.037220348,0.014920899,0.004486119,0.001079038,0.024492986,0.029456258,0.017712644,0.007100648,0.002134882,5.13E-04,0.009324696,0.011214258,0.00674336,0.002703279,8.13E-04,1.95E-04,0.524037052,0.237960887,0.223176617,14,1,0,H,11,13,3,6,18,11,5,12,8,4,1,0,3,3.39,2.29
Girona,Alavés,1.709104517,0.921315584,0.072048188,0.066379119,0.030578058,0.009390681,0.002162945,3.99E-04,0.123137884,0.113448852,0.052261098,0.016049655,0.003696699,6.81E-04,0.105227757,0.096947972,0.044659839,0.013715269,0.003159023,5.82E-04,0.059948412,0.055231406,0.025442777,0.007813609,0.0017997,3.32E-04,0.025614525,0.023599061,0.010871091,0.003338569,7.69E-04,1.42E-04,0.00875558,0.008066652,0.003715966,0.001141193,2.63E-04,4.84E-05,0.551301696,0.201327364,0.23878789,14,2,3,A,11,9,3,4,8,13,6,5,1,2,0,0,1.6,3.79,6
Las Palmas,Betis,1.279762369,0.876755223,0.11572743,0.101464629,0.044479822,0.012999305,0.002849302,5.00E-04,0.14810361,0.129850614,0.056923602,0.016636022,0.00364643,6.39E-04,0.094768714,0.083088965,0.036424342,0.010645077,0.002333282,4.09E-04,0.040427144,0.03544471,0.015538167,0.004541056,9.95E-04,1.75E-04,0.012934285,0.011340202,0.00497129,0.001452868,3.18E-04,5.58E-05,0.003310562,0.002902553,0.001272414,3.72E-04,8.15E-05,1.43E-05,0.456008858,0.254751373,0.286876188,14,1,0,H,21,8,7,2,12,21,6,4,1,7,0,1,2.2,3.5,3.1
Leganés,Villarreal,1.197511422,0.86712055,0.126864972,0.110007224,0.047694762,0.013785703,0.002988467,5.18E-04,0.151922253,0.131734907,0.057115023,0.016508537,0.003578723,6.21E-04,0.090964316,0.078877028,0.034197946,0.009884581,0.002142781,3.72E-04,0.036310269,0.031485381,0.01365081,0.003945633,8.55E-04,1.48E-04,0.010870491,0.009426026,0.00408675,0.001181235,2.56E-04,4.44E-05,0.002603507,0.002257555,9.79E-04,2.83E-04,6.13E-05,1.06E-05,0.434958645,0.266264397,0.297010162,14,3,1,H,12,12,5,4,11,17,5,6,2,4,0,0,2.79,3.25,2.62
Málaga,Levante,1.224424243,1.060325848,0.1017995,0.107940641,0.057226126,0.020226113,0.005361568,0.001137002,0.124645775,0.132165137,0.070069056,0.024765344,0.006564833,0.001392173,0.076309654,0.080913099,0.042897125,0.015161644,0.004019071,8.52E-04,0.03114513,0.033023987,0.017508093,0.006188095,0.001640349,3.48E-04,0.009533713,0.010108842,0.005359333,0.001894213,5.02E-04,1.06E-04,0.002334662,0.002475502,0.00131242,4.64E-04,1.23E-04,2.61E-05,0.397151251,0.316810566,0.283578053,14,0,0,D,18,3,2,3,12,15,7,2,1,3,0,0,1.72,3.79,4.75
Sevilla,La Coruña,2.043253863,0.921541397,0.051571027,0.047524836,0.021898052,0.006726654,0.001549722,2.86E-04,0.1053727,0.097105305,0.044743279,0.013744261,0.003166476,5.84E-04,0.107651588,0.099205395,0.045710939,0.014041508,0.003234958,5.96E-04,0.073319841,0.067567269,0.031133018,0.009563455,0.00220328,4.06E-04,0.037452762,0.034514271,0.015903165,0.004885142,0.001125465,2.07E-04,0.0153051,0.014104283,0.006498841,0.001996317,4.60E-04,8.48E-05,0.615369612,0.160912006,0.205160958,14,5,0,H,19,4,8,1,11,11,9,5,0,1,0,0,1.44,4.75,6.5
Alavés,Las Palmas,1.02167327,1.065375303,0.124052729,0.132162713,0.070401445,0.02500132,0.006658947,0.001418856,0.126741357,0.135027112,0.071927275,0.025543181,0.006803268,0.001449607,0.064744128,0.068976795,0.036743087,0.013048392,0.003475359,7.41E-04,0.022049115,0.023490583,0.012513143,0.004443731,0.00118356,2.52E-04,0.005631748,0.005999925,0.003196086,0.00113501,3.02E-04,6.44E-05,0.001150761,0.001225993,6.53E-04,2.32E-04,6.18E-05,1.32E-05,0.337801409,0.360131037,0.300582123,15,2,0,H,22,6,9,1,23,12,8,3,2,0,0,0,2.29,3.25,3.25
Betis,Atlético Madrid,1.22395712,1.030508475,0.104929604,0.108130846,0.055714877,0.019138217,0.004930524,0.001016189,0.128429336,0.132347519,0.06819262,0.023424358,0.00603475,0.001243772,0.078596,0.080993844,0.041732421,0.014335205,0.003693137,7.61E-04,0.032066045,0.033044331,0.017026231,0.005848559,0.001506747,3.11E-04,0.009811866,0.010111211,0.005209844,0.001789596,4.61E-04,9.50E-05,0.002401861,0.002475138,0.001275325,4.38E-04,1.13E-04,2.33E-05,0.403781565,0.30852797,0.285342412,15,0,1,A,9,4,4,2,15,19,3,2,4,3,0,0,4.75,3.79,1.72
Espanyol,Girona,1.260312282,1.305084746,0.076888648,0.100346202,0.065480149,0.028485715,0.009294068,0.002425909,0.096903708,0.126467551,0.082525436,0.035900896,0.011713428,0.003057403,0.061064467,0.079694304,0.05200391,0.02262317,0.007381289,0.001926641,0.025653432,0.033479903,0.021847056,0.009504086,0.00310091,8.09E-04,0.008082834,0.010548783,0.006883528,0.002994529,9.77E-04,2.55E-04,0.002037379,0.002658952,0.001735079,7.55E-04,2.46E-04,6.43E-05,0.354585035,0.375325626,0.265905506,15,0,1,A,8,12,3,5,9,17,8,6,1,3,0,0,2.04,3.5,3.6
Getafe,Eibar,1.932017179,0.561355932,0.082630773,0.046385275,0.013019325,0.002436158,3.42E-04,3.84E-05,0.159644073,0.089617148,0.025153559,0.0047067,6.61E-04,7.42E-05,0.154217546,0.086570934,0.024298554,0.004546712,6.38E-04,7.16E-05,0.099316983,0.055752177,0.015648408,0.002928109,4.11E-04,4.61E-05,0.047970529,0.026928541,0.007558248,0.001414289,1.98E-04,2.23E-05,0.018535977,0.010405281,0.002920533,5.46E-04,7.67E-05,8.61E-06,0.6875067,0.098551759,0.199681674,15,0,0,D,6,7,3,2,14,13,9,7,1,4,0,0,2.04,3.39,3.75
La Coruña,Leganés,1.297599627,1.572493947,0.056693621,0.089150376,0.070094214,0.036740909,0.014443714,0.004542531,0.073565622,0.115681495,0.090954225,0.04767499,0.018742158,0.005894386,0.047729362,0.075054132,0.059011084,0.030931524,0.012159909,0.003824277,0.020644534,0.032463405,0.025524254,0.013378911,0.005259564,0.001654127,0.006697085,0.010531125,0.008280066,0.004340118,0.001706202,5.37E-04,0.001738027,0.002733037,0.002148842,0.001126347,4.43E-04,1.39E-04,0.313018748,0.432603502,0.246610572,15,1,0,H,15,3,4,0,16,21,6,1,4,4,0,0,2.37,3.2,3.2
Levante,Athletic Club,1.083663482,1.603728814,0.068058184,0.10914687,0.08752099,0.046786645,0.018758273,0.006016636,0.073752168,0.118278478,0.094843301,0.050700978,0.020327655,0.006520009,0.039961266,0.064087033,0.051389111,0.027471399,0.011014169,0.003532748,0.014434855,0.023149593,0.018562834,0.009923251,0.003978551,0.001276103,0.003910631,0.006271592,0.005028966,0.002688366,0.001077853,3.46E-04,8.48E-04,0.001359259,0.001089941,5.83E-04,2.34E-04,7.49E-05,0.25596033,0.488240045,0.248801804,15,1,2,A,12,14,3,3,11,13,8,6,3,3,0,0,3.25,3.39,2.25
Real Madrid,Sevilla,2.834504112,0.653753027,0.030554077,0.019974821,0.0065293,0.00142285,2.33E-04,3.04E-05,0.086605658,0.056618711,0.018507327,0.004033074,6.59E-04,8.62E-05,0.122742047,0.080242984,0.026229547,0.005715882,9.34E-04,1.22E-04,0.115970945,0.075816356,0.024782586,0.005400564,8.83E-04,1.15E-04,0.08218003,0.053725444,0.017561586,0.00382698,6.25E-04,8.18E-05,0.046587927,0.030456998,0.009955677,0.002169518,3.55E-04,4.64E-05,0.752979319,0.059327738,0.119474736,15,5,2,H,18,8,9,3,11,10,5,3,2,1,0,0,1.19,7,13
Real Sociedad,Málaga,2.193294936,0.643292978,0.05862536,0.037713282,0.012130345,0.002601122,4.18E-04,5.38E-05,0.128582705,0.082716351,0.026605424,0.005705027,9.18E-04,1.18E-04,0.141009898,0.090710677,0.029176771,0.006256404,0.001006175,1.29E-04,0.103092098,0.066318423,0.021331088,0.004574046,7.36E-04,9.46E-05,0.056527844,0.036363965,0.011696342,0.002508058,4.03E-04,5.19E-05,0.024796447,0.01595138,0.005130705,0.001100182,1.77E-04,2.28E-05,0.705296748,0.09453707,0.175518646,15,2,0,H,12,11,5,4,11,12,4,6,2,1,0,0,1.36,5.5,7.5
Valencia,Celta Vigo,1.875020808,1.061694915,0.05303964,0.056311916,0.029893037,0.010579095,0.002807943,5.96E-04,0.099450428,0.105586014,0.056050067,0.019836024,0.005264951,0.001117954,0.093235811,0.098987987,0.052547521,0.018596479,0.004935947,0.001048094,0.058273029,0.061868178,0.032842565,0.011622928,0.003085001,6.55E-04,0.027315785,0.02900103,0.015395123,0.005448308,0.00144611,3.07E-04,0.010243533,0.010875507,0.005773235,0.002043138,5.42E-04,1.15E-04,0.551295957,0.211084876,0.224357364,15,2,1,H,13,13,7,5,16,12,10,2,2,5,0,0,1.66,4,5
Villarreal,Barcelona,1.123592014,1.245649718,0.093551637,0.11653257,0.072579381,0.030136162,0.009384775,0.002338029,0.105113872,0.130935065,0.081549613,0.033860751,0.010544659,0.00262699,0.059052553,0.073558797,0.045814247,0.019022835,0.005923947,0.001475833,0.022116993,0.027550025,0.017158841,0.007124635,0.0022187,5.53E-04,0.006212619,0.007738747,0.004819884,0.002001296,6.23E-04,1.55E-04,0.00139609,0.001739039,0.001083117,4.50E-04,1.40E-04,3.49E-05,0.330131651,0.388902254,0.278083703,15,0,2,A,9,16,5,6,18,13,2,4,2,1,1,0,6,4.33,1.53
Athletic Club,Real Sociedad,1.321622488,1.940060223,0.038323856,0.074350588,0.072122309,0.046640541,0.022621365,0.008777362,0.05064967,0.098263409,0.095318466,0.061641188,0.029896904,0.011600359,0.033469871,0.064933566,0.062987514,0.04073319,0.01975621,0.007665648,0.014744845,0.028605887,0.027748572,0.017944633,0.008703417,0.003377031,0.00487178,0.009451546,0.009168284,0.005929008,0.002875658,0.00111579,0.001287731,0.002498275,0.002423402,0.001567182,7.60E-04,2.95E-04,0.258109724,0.504320369,0.220690001,16,1,0,H,15,14,2,6,18,9,6,6,5,5,0,0,2.5,3.25,2.9
Atlético Madrid,Alavés,1.464486133,0.971452822,0.087515535,0.085017214,0.041295106,0.013372082,0.003247587,6.31E-04,0.128165288,0.124506531,0.06047611,0.019583229,0.004756046,9.24E-04,0.093848143,0.091169044,0.044283212,0.014339684,0.003482582,6.77E-04,0.045813102,0.044505267,0.021617384,0.007000089,0.001700064,3.30E-04,0.016773163,0.016294337,0.00791459,0.002562883,6.22E-04,1.21E-04,0.004912813,0.004772566,0.002318161,7.51E-04,1.82E-04,3.54E-05,0.481599709,0.249952606,0.263963219,16,1,0,H,10,11,4,0,14,16,4,4,3,4,0,0,1.19,6.5,15
Barcelona,La Coruña,2.725378195,0.746923186,0.031045501,0.023188604,0.008660053,0.002156131,4.03E-04,6.01E-05,0.084610731,0.063197717,0.02360192,0.005876274,0.001097281,1.64E-04,0.115298121,0.08611884,0.032162079,0.008007534,0.001495253,2.23E-04,0.104743661,0.078235469,0.029217943,0.00727452,0.001358377,2.03E-04,0.071366523,0.053305311,0.019907486,0.004956454,9.26E-04,1.38E-04,0.038900153,0.029055426,0.010851086,0.002701643,5.04E-04,7.54E-05,0.729773327,0.076632653,0.134680701,16,4,0,H,23,10,11,3,12,10,6,3,0,1,0,0,1.08,13,23
Celta Vigo,Villarreal,1.605878337,1.043994907,0.070660169,0.073768857,0.038507155,0.013400425,0.003497494,7.30E-04,0.113471635,0.118463809,0.061837807,0.021519452,0.00561655,0.00117273,0.09111082,0.095119232,0.049651997,0.017278811,0.004509748,9.42E-04,0.048770964,0.050916638,0.026578355,0.009249223,0.002414035,5.04E-04,0.019580059,0.020441482,0.010670401,0.003713282,9.69E-04,2.02E-04,0.006288638,0.006565306,0.003427073,0.001192616,3.11E-04,6.50E-05,0.498157773,0.245901374,0.249059352,16,0,1,A,10,8,3,5,11,19,2,2,1,3,0,0,2.29,3.39,3.1
Eibar,Valencia,1.182504331,0.847418305,0.131345682,0.111304735,0.047160835,0.013321652,0.002822253,4.78E-04,0.155316838,0.131618332,0.055767892,0.015752911,0.003337326,5.66E-04,0.091831417,0.077819624,0.032972887,0.009313943,0.001973201,3.34E-04,0.036197016,0.030674014,0.01299686,0.003671259,7.78E-04,1.32E-04,0.010700782,0.009068039,0.003842211,0.00108532,2.30E-04,3.90E-05,0.002530744,0.002144599,9.09E-04,2.57E-04,5.44E-05,9.22E-06,0.435427208,0.263081683,0.299847306,16,2,1,H,15,7,3,3,13,13,5,6,1,4,0,0,2.75,3.29,2.6
Girona,Getafe,1.008238775,0.737756401,0.174471273,0.128717298,0.047481005,0.011676472,0.002153598,3.18E-04,0.175908702,0.129777771,0.047872191,0.011772672,0.002171341,3.20E-04,0.088678987,0.065423491,0.024133299,0.005934832,0.001094615,1.62E-04,0.029803198,0.0219875,0.008110709,0.001994576,3.68E-04,5.43E-05,0.007512185,0.005542163,0.002044383,5.03E-04,9.27E-05,1.37E-05,0.001514815,0.001117565,4.12E-04,1.01E-04,1.87E-05,2.76E-06,0.408678772,0.260109527,0.330472406,16,1,0,H,9,7,2,0,20,25,1,7,2,6,0,0,2.2,3.25,3.5
Las Palmas,Espanyol,1.667678902,0.662918578,0.097237632,0.064460633,0.021366076,0.004721323,7.82E-04,1.04E-04,0.162161148,0.107499637,0.035631753,0.00787365,0.001304897,1.73E-04,0.135216362,0.089637439,0.029711162,0.00656536,0.001088075,1.44E-04,0.075165825,0.049828822,0.016516226,0.003649638,6.05E-04,8.02E-05,0.031338115,0.020774619,0.00688594,0.001521606,2.52E-04,3.34E-05,0.010452383,0.006929079,0.002296707,5.08E-04,8.41E-05,1.12E-05,0.60931589,0.144933723,0.238361396,16,2,2,D,14,8,5,3,6,25,9,2,3,3,0,0,2.5,3.29,2.87
Leganés,Real Madrid,0.966336119,1.70802902,0.068950589,0.117769606,0.100576953,0.057262785,0.024451624,0.008352817,0.066629444,0.113805024,0.097191142,0.055335097,0.023628488,0.008071629,0.032193219,0.054986953,0.046959655,0.026736151,0.011416531,0.003899953,0.010369823,0.017711959,0.01512627,0.008612036,0.003677402,0.001256222,0.002505184,0.004278927,0.003654265,0.00208053,8.88E-04,3.03E-04,4.84E-04,8.27E-04,7.06E-04,4.02E-04,1.72E-04,5.87E-05,0.212127769,0.539929882,0.239274359,16,1,3,A,7,13,3,7,18,7,6,5,3,1,0,0,11,6,1.25
Málaga,Betis,1.414992174,0.96032981,0.092984545,0.08929583,0.042876724,0.013725265,0.003295195,6.33E-04,0.131572403,0.126352901,0.060670229,0.019421143,0.004662676,8.96E-04,0.09308696,0.089394183,0.042923949,0.013740383,0.003298825,6.34E-04,0.043905773,0.042164023,0.020245684,0.006480845,0.001555937,2.99E-04,0.015531581,0.014915441,0.007161871,0.002292586,5.50E-04,1.06E-04,0.004395413,0.004221046,0.002026798,6.49E-04,1.56E-04,2.99E-05,0.471718328,0.255108793,0.269322567,16,0,2,A,18,10,2,4,15,15,3,4,2,2,1,0,2,3.39,3.79
Sevilla,Levante,1.657378808,0.622888669,0.102256852,0.063694634,0.019837333,0.004118817,6.41E-04,7.99E-05,0.169478339,0.105566137,0.032877975,0.006826439,0.001063028,1.32E-04,0.140444904,0.087481539,0.02724563,0.005656998,8.81E-04,1.10E-04,0.077590136,0.048330016,0.01505211,0.003125263,4.87E-04,6.06E-05,0.032149062,0.020025286,0.006236762,0.001294936,2.02E-04,2.51E-05,0.010656635,0.006637897,0.002067335,4.29E-04,6.68E-05,8.33E-06,0.617941039,0.136492034,0.238403859,16,3,0,H,13,9,3,1,12,13,2,4,0,2,0,0,1.57,4.2,5.75
Alavés,Málaga,1.312576699,0.963453335,0.102691079,0.098938062,0.047661103,0.015306416,0.003686754,7.10E-04,0.134789917,0.129863795,0.062558853,0.020090845,0.004839148,9.32E-04,0.088461052,0.085228096,0.041056647,0.013185388,0.003175876,6.12E-04,0.038703972,0.037289471,0.017963333,0.005768944,0.001389527,2.68E-04,0.012700483,0.012236323,0.005894563,0.001893045,4.56E-04,8.79E-05,0.003334072,0.003212222,0.001547413,4.97E-04,1.20E-04,2.31E-05,0.443870613,0.273442406,0.279859494,17,1,0,H,10,10,5,3,14,18,4,4,3,4,0,0,2.14,3.2,3.5
Betis,Athletic Club,1.105693749,1.018626463,0.119514185,0.121740311,0.062003951,0.021052955,0.005361274,0.001092227,0.132146087,0.134607501,0.068557382,0.023278121,0.005927928,0.001207669,0.073056551,0.074417336,0.037901734,0.012869236,0.003277236,6.68E-04,0.026926057,0.027427595,0.013969237,0.004743145,0.001207873,2.46E-04,0.007442993,0.00758163,0.003861424,0.001311116,3.34E-04,6.80E-05,0.001645934,0.001676592,8.54E-04,2.90E-04,7.38E-05,1.50E-05,0.372680238,0.328557915,0.297115492,17,0,2,A,16,19,6,7,7,6,6,9,1,2,1,0,2.7,3.25,2.62
Eibar,Girona,0.920038179,0.893279218,0.163112131,0.145704676,0.06507748,0.019377453,0.004327369,7.73E-04,0.150069388,0.134053865,0.059873766,0.017827997,0.003981345,7.11E-04,0.069034783,0.061667337,0.027543075,0.008201219,0.001831495,3.27E-04,0.021171545,0.018912101,0.008446894,0.002515145,5.62E-04,1.00E-04,0.004869658,0.004349964,0.001942866,5.79E-04,1.29E-04,2.31E-05,8.96E-04,8.00E-04,3.58E-04,1.06E-04,2.38E-05,4.25E-06,0.343227248,0.328699518,0.327357655,17,4,1,H,16,6,6,1,14,18,3,2,1,2,0,0,2,3.39,3.75
Espanyol,Atlético Madrid,1.070105382,1.135498573,0.110183959,0.125113728,0.07103323,0.026886044,0.007632266,0.001733285,0.117908448,0.133884874,0.076013042,0.0287709,0.008167329,0.001854798,0.063087232,0.071635462,0.040670983,0.015393948,0.004369951,9.92E-04,0.022503329,0.025552498,0.014507412,0.005491049,0.001558769,3.54E-04,0.006020233,0.006835966,0.003881115,0.001469,4.17E-04,9.47E-05,0.001288457,0.001463041,8.31E-04,3.14E-04,8.92E-05,2.03E-05,0.33738648,0.369968405,0.290668145,17,1,0,H,7,9,4,1,18,22,2,3,2,5,0,0,5,3.5,1.72
Getafe,Las Palmas,2.088055399,0.555290838,0.071122877,0.039493882,0.010965295,0.002029643,2.82E-04,3.13E-05,0.148508507,0.082465413,0.022896144,0.004238006,5.88E-04,6.53E-05,0.155046995,0.086096176,0.023904209,0.004424596,6.14E-04,6.82E-05,0.107915572,0.059924528,0.016637771,0.003079601,4.28E-04,4.75E-05,0.056333423,0.031281434,0.008685147,0.001607594,2.23E-04,2.48E-05,0.023525462,0.013063473,0.003627014,6.71E-04,9.32E-05,1.04E-05,0.713017642,0.086196523,0.180805621,17,2,0,H,13,17,7,6,23,11,3,1,3,1,0,0,1.75,3.6,5
La Coruña,Celta Vigo,1.623565849,1.423822663,0.047482763,0.067607034,0.048130214,0.022842963,0.008131082,0.002315444,0.077091393,0.109764472,0.078142572,0.037087055,0.013201347,0.003759275,0.062581476,0.089104924,0.063434805,0.030106638,0.010716628,0.003051716,0.033868383,0.048222571,0.034330195,0.01629337,0.005799717,0.001651554,0.013746887,0.01957313,0.013934333,0.00661334,0.002354056,6.70E-04,0.004463795,0.006355653,0.004524661,0.002147438,7.64E-04,2.18E-04,0.417322572,0.333213591,0.239547138,17,1,3,A,15,7,4,3,20,16,3,1,2,2,0,0,2.54,3.29,2.7
Levante,Leganés,1.0007467,1.44438899,0.086714368,0.125249278,0.090454339,0.043550417,0.015725936,0.004542874,0.086779117,0.125342802,0.090521881,0.043582936,0.015737678,0.004546266,0.043421958,0.062718198,0.045294737,0.02180774,0.007874715,0.00227483,0.014484794,0.020921676,0.01510952,0.007274675,0.002626865,7.59E-04,0.003623902,0.005234325,0.0037802,0.001820027,6.57E-04,1.90E-04,7.25E-04,0.001047647,7.57E-04,3.64E-04,1.32E-04,3.80E-05,0.260919106,0.469444451,0.265321787,17,0,0,D,10,10,3,2,21,17,6,5,6,6,1,1,2.7,3,2.89
Real Madrid,Barcelona,1.452169001,0.986293824,0.087294936,0.086098456,0.042459188,0.013959078,0.003441938,6.79E-04,0.126767,0.125029509,0.061657916,0.020270941,0.004998276,9.86E-04,0.092043554,0.090781989,0.044768857,0.014718416,0.003629171,7.16E-04,0.044554265,0.043943597,0.021670649,0.007124542,0.001756723,3.47E-04,0.016175081,0.015953382,0.007867361,0.00258651,6.38E-04,1.26E-04,0.00469779,0.004633401,0.002284948,7.51E-04,1.85E-04,3.65E-05,0.474895965,0.255843228,0.264892148,17,0,3,A,14,18,5,11,14,10,7,7,2,2,1,0,2.1,3.75,3.1
Real Sociedad,Sevilla,2.314471044,1.162788508,0.030891953,0.035920808,0.020884151,0.008094617,0.002353082,5.47E-04,0.071498531,0.08313767,0.048335763,0.018734757,0.00544614,0.001266542,0.082740639,0.096209865,0.055935862,0.021680526,0.006302467,0.001465687,0.063833605,0.074224982,0.043153978,0.016726317,0.004862292,0.001130763,0.036935257,0.042947893,0.024969658,0.009678144,0.002813409,6.54E-04,0.017097117,0.019880331,0.01155831,0.004479957,0.001302311,3.03E-04,0.600510576,0.177679103,0.189808072,17,1,0,H,16,11,6,1,17,13,6,4,4,2,0,0,2.1,3.79,3.1
Valencia,Villarreal,1.95040614,0.78784854,0.064683141,0.050960518,0.020074585,0.005271911,0.001038367,1.64E-04,0.126158396,0.099393708,0.039153594,0.010282367,0.002025237,3.19E-04,0.123030055,0.096929049,0.038182705,0.010027396,0.001975017,3.11E-04,0.079986191,0.063017004,0.024823927,0.006519165,0.001284029,2.02E-04,0.03900139,0.030727188,0.012104185,0.003178755,6.26E-04,9.87E-05,0.01521371,0.011986099,0.004721615,0.001239973,2.44E-04,3.85E-05,0.632361765,0.143187933,0.209443296,17,0,1,A,22,9,3,2,11,21,14,1,7,5,1,1,2.04,3.6,3.29
