Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Lazio,Milan,1.457761662,1.031623662,0.082960945,0.085584474,0.044145484,0.015180509,0.003915143,8.08E-04,0.120937285,0.124761765,0.064353594,0.022129564,0.005707345,0.001177567,0.088148869,0.090936459,0.046906101,0.016129815,0.004159975,8.58E-04,0.042833347,0.044187894,0.022792639,0.007837808,0.002021417,4.17E-04,0.015610203,0.016103855,0.008306559,0.002856414,7.37E-04,1.52E-04,0.004551191,0.004695116,0.002421797,8.33E-04,2.15E-04,4.43E-05,0.465429204,0.266740047,0.263247621,13,1,1,D,16,9,6,4,10,4,9,4,1,1,0,0,1.85,3.75,4.2
Napoli,Chievo,3.327583954,0.608571269,0.019523133,0.011881218,0.003615284,7.33E-04,1.12E-04,1.36E-05,0.064964863,0.039535749,0.012030161,0.002440403,3.71E-04,4.52E-05,0.108088018,0.065779262,0.020015685,0.004060324,6.18E-04,7.52E-05,0.119890652,0.072962006,0.02220129,0.004503689,6.85E-04,8.34E-05,0.099736552,0.0606968,0.018469164,0.003746601,5.70E-04,6.94E-05,0.06637635,0.04039474,0.012291539,0.002493426,3.79E-04,4.62E-05,0.75847062,0.036833337,0.084194447,13,0,0,D,17,7,10,3,11,13,20,2,2,2,0,0,1.12,9,19
Parma,Sassuolo,1.193649549,1.510375063,0.06693558,0.101097831,0.076347822,0.038437949,0.01451393,0.004384296,0.079897625,0.120675381,0.091132543,0.04588144,0.017324546,0.005233312,0.047684882,0.072022057,0.054390159,0.02738318,0.010339718,0.00312337,0.018973013,0.028656365,0.02164093,0.010895307,0.004114,0.001242737,0.005661782,0.008551414,0.006457921,0.003251295,0.001227669,3.71E-04,0.001351637,0.002041478,0.001541699,7.76E-04,2.93E-04,8.85E-05,0.298801361,0.44092752,0.254212628,13,2,1,H,10,12,4,5,14,14,2,3,3,4,0,0,3.1,3.4,2.3
Udinese,Roma,0.914673984,1.418482535,0.096989115,0.137577366,0.097575546,0.046136402,0.01636092,0.004641536,0.088713421,0.125838438,0.089249813,0.042199767,0.014964908,0.004245492,0.040571929,0.057550573,0.040817241,0.019299515,0.006844006,0.001941621,0.012370029,0.017546671,0.012444823,0.005884255,0.002086678,5.92E-04,0.002828636,0.004012371,0.002845739,0.001345544,4.77E-04,1.35E-04,5.17E-04,7.34E-04,5.21E-04,2.46E-04,8.73E-05,2.48E-05,0.242335212,0.483850921,0.27003097,13,1,0,H,8,23,3,9,6,10,0,12,2,0,0,0,4.5,3.6,1.83
Atalanta,Napoli,1.411470709,1.043360434,0.085877695,0.089601389,0.046743272,0.016256694,0.004240398,8.85E-04,0.121213851,0.126469737,0.06597676,0.022945847,0.005985197,0.001248944,0.0855449,0.089254164,0.046562132,0.016193695,0.004223965,8.81E-04,0.04024804,0.041993213,0.021907028,0.007618976,0.001987334,4.15E-04,0.014202233,0.014818047,0.007730282,0.00268849,7.01E-04,1.46E-04,0.004009207,0.004183048,0.002182213,7.59E-04,1.98E-04,4.13E-05,0.450931627,0.277730807,0.267271115,14,1,2,A,9,9,3,5,8,7,12,6,1,2,0,0,3.3,3.6,2.14
Chievo,Lazio,0.881933634,1.930232558,0.060074718,0.115958177,0.111913124,0.072006118,0.034747139,0.013414012,0.052981914,0.102267416,0.098699948,0.063504618,0.03064467,0.011830268,0.023363266,0.045096537,0.043523402,0.028003429,0.013513283,0.005216756,0.006868283,0.013257384,0.012794917,0.008232389,0.003972606,0.001533611,0.001514343,0.002923033,0.002821067,0.001815105,8.76E-04,3.38E-04,2.67E-04,5.16E-04,4.98E-04,3.20E-04,1.54E-04,5.96E-05,0.1651908,0.605295893,0.215033461,14,1,1,D,5,19,2,7,11,11,4,6,4,2,0,0,8,4.2,1.44
Fiorentina,Juventus,0.852464837,1.535261864,0.091838222,0.140995721,0.108232676,0.0553885,0.021258963,0.006527615,0.078288855,0.120193894,0.092264551,0.047216749,0.018122518,0.005564562,0.033369248,0.051230534,0.039326143,0.020125309,0.007724405,0.002371797,0.009482037,0.01455741,0.011174718,0.005718706,0.002194928,6.74E-04,0.002020776,0.00310242,0.002381514,0.001218749,4.68E-04,1.44E-04,3.45E-04,5.29E-04,4.06E-04,2.08E-04,7.98E-05,2.45E-05,0.208393301,0.528805884,0.257569228,14,0,3,A,12,9,7,6,14,8,4,9,6,3,0,0,6,3.75,1.61
Frosinone,Cagliari,0.814092585,1.082246171,0.15011723,0.162463797,0.087912911,0.031714471,0.008580716,0.001857289,0.122209324,0.132260573,0.071569249,0.025818515,0.006985497,0.001512006,0.049744852,0.053836176,0.029131998,0.010509331,0.002843421,6.15E-04,0.013498972,0.014609211,0.007905381,0.002851856,7.72E-04,1.67E-04,0.002747353,0.002973312,0.001608928,5.80E-04,1.57E-04,3.40E-05,4.47E-04,4.84E-04,2.62E-04,9.45E-05,2.56E-05,5.53E-06,0.271027393,0.413355267,0.31452423,14,1,1,D,25,18,11,7,13,15,5,1,1,7,0,1,3,3.3,2.4
Milan,Parma,2.355701215,0.631310267,0.050437946,0.031841993,0.010051089,0.002115118,3.34E-04,4.21E-05,0.118816732,0.075010223,0.023677362,0.004982587,7.86E-04,9.93E-05,0.13994836,0.088350836,0.027888395,0.005868743,9.26E-04,1.17E-04,0.109892174,0.069376057,0.021898909,0.004608335,7.27E-04,9.18E-05,0.064718282,0.040857316,0.012896821,0.002713965,4.28E-04,5.41E-05,0.030491387,0.019249526,0.006076212,0.001278658,2.02E-04,2.55E-05,0.726767041,0.081714985,0.158398718,14,2,1,H,19,7,6,1,9,15,8,8,2,2,0,0,1.4,5,7.5
Roma,Inter,2.372142565,1.483204134,0.021166264,0.03139389,0.023281774,0.011510541,0.00426812,0.001266099,0.050209395,0.074470782,0.055227686,0.027304644,0.01012459,0.003003367,0.059551922,0.088327656,0.065503973,0.032385254,0.012008486,0.003562207,0.047088549,0.069841931,0.05179492,0.02560748,0.00949528,0.002816688,0.027925188,0.041418754,0.030716234,0.015186148,0.00563104,0.001670396,0.013248505,0.019650238,0.014572657,0.007204742,0.002671526,7.92E-04,0.539408367,0.229319022,0.193172022,14,2,2,D,15,16,6,7,11,13,4,7,1,1,0,0,2.8,3.4,2.45
Sampdoria,Bologna,0.914789021,1.113064852,0.131617687,0.146499021,0.081531455,0.030249932,0.008417534,0.001873852,0.120402415,0.134015696,0.07458408,0.027672306,0.007700268,0.001714179,0.055071404,0.061298044,0.034114349,0.012657161,0.00352206,7.84E-04,0.016792905,0.018691592,0.010402477,0.003859544,0.001073981,2.39E-04,0.003840491,0.004274716,0.002379018,8.83E-04,2.46E-04,5.47E-05,7.03E-04,7.82E-04,4.35E-04,1.61E-04,4.49E-05,1.00E-05,0.296162157,0.398573646,0.303862895,14,4,1,H,8,8,6,4,14,10,1,4,3,3,0,0,2,3.3,4
Sassuolo,Udinese,1.269425099,1.786506586,0.047078838,0.084106654,0.075128545,0.044739214,0.019981725,0.007139497,0.059763058,0.106767097,0.095370061,0.056793081,0.025365303,0.009063056,0.037932363,0.067766416,0.060532575,0.036047281,0.016099676,0.005752436,0.016050765,0.028674797,0.025613856,0.015253108,0.006812444,0.002434095,0.005093811,0.009100127,0.008128718,0.004840669,0.002161972,7.72E-04,0.001293242,0.002310386,0.00206376,0.001228973,5.49E-04,1.96E-04,0.270409834,0.485605543,0.231989709,14,0,0,D,17,3,3,1,13,16,13,2,3,2,0,0,1.9,3.5,4
SPAL,Empoli,1.273248669,1.258208861,0.079542999,0.100081707,0.062961845,0.026406384,0.008306187,0.002090183,0.101278018,0.1274289,0.080166086,0.033621893,0.010575841,0.002661323,0.064476051,0.081124339,0.051035681,0.021404515,0.006732838,0.001694263,0.027364682,0.034430485,0.021660371,0.009084424,0.002857526,7.19E-04,0.008710511,0.010959642,0.00689476,0.002891683,9.10E-04,2.29E-04,0.002218129,0.00279087,0.001755749,7.36E-04,2.32E-04,5.83E-05,0.367523282,0.360508553,0.268059876,14,2,2,D,9,13,5,8,14,14,4,9,3,3,1,0,2.4,3.3,3
Torino,Genoa,2.055168647,1.040492847,0.045245073,0.047077175,0.024491732,0.008494491,0.002209614,4.60E-04,0.092986256,0.096751534,0.05033464,0.017457611,0.00454113,9.45E-04,0.095551219,0.09942036,0.051723087,0.017939167,0.004666394,9.71E-04,0.065457956,0.068108535,0.035433222,0.012289338,0.003196742,6.65E-04,0.033631785,0.034993632,0.018205312,0.006314166,0.001642461,3.42E-04,0.013823798,0.014383563,0.007482997,0.002595335,6.75E-04,1.40E-04,0.589063242,0.183791616,0.207791982,14,2,1,H,23,8,10,2,14,20,5,5,3,4,0,1,1.75,3.75,4.75
Cagliari,Roma,1.085183822,1.767344372,0.057698264,0.101972702,0.09011044,0.053085393,0.023455043,0.008290628,0.062613223,0.110659126,0.097786392,0.05760741,0.025453033,0.008996855,0.033973428,0.060042747,0.053058105,0.031257315,0.01381061,0.004881621,0.012289138,0.021719139,0.019192599,0.011306644,0.004995683,0.001765819,0.003333993,0.005892315,0.005206875,0.003067447,0.001355309,4.79E-04,7.24E-04,0.001278849,0.001130083,6.66E-04,2.94E-04,1.04E-04,0.231423335,0.523948003,0.234181422,15,2,2,D,10,14,5,7,17,12,7,5,3,1,2,0,4.5,3.6,1.83
Empoli,Bologna,1.344339871,1.448752882,0.061231547,0.08870938,0.064258985,0.031031796,0.011239351,0.003256608,0.08231601,0.119255556,0.086385915,0.041717281,0.015109508,0.004377989,0.055330347,0.080159999,0.058066015,0.028041102,0.010156157,0.002942752,0.024794264,0.035920761,0.026020153,0.012565591,0.004551109,0.001318686,0.008332979,0.012072428,0.008744982,0.004223106,0.001529559,4.43E-04,0.002240471,0.003245889,0.002351246,0.001135458,4.11E-04,1.19E-04,0.347299343,0.393539811,0.252767428,15,2,1,H,9,14,5,8,6,8,4,8,2,2,0,0,1.95,3.5,4
Genoa,SPAL,1.395236343,0.969667934,0.093958294,0.091108345,0.04417242,0.014277526,0.003461115,6.71E-04,0.131094026,0.127117674,0.061630966,0.019920524,0.004829073,9.37E-04,0.091453575,0.088679599,0.042994882,0.013896919,0.003368849,6.53E-04,0.042533117,0.041243,0.019996007,0.006463162,0.00156678,3.04E-04,0.014835938,0.014385933,0.006974789,0.00225441,5.47E-04,1.06E-04,0.004139928,0.004014355,0.001946296,6.29E-04,1.53E-04,2.96E-05,0.464332561,0.260903435,0.271110094,15,1,1,D,6,16,3,7,9,10,1,6,1,5,1,0,2,3.3,4
Juventus,Inter,1.974166185,0.788094739,0.063148832,0.049767262,0.019610659,0.005151686,0.001015004,1.60E-04,0.124666289,0.098248847,0.0387147,0.010170284,0.002003787,3.16E-04,0.123055986,0.096979775,0.038214625,0.010038915,0.001977904,3.12E-04,0.080977656,0.063818064,0.02514734,0.006606162,0.00130157,2.05E-04,0.039965837,0.031496866,0.012411257,0.003260416,6.42E-04,1.01E-04,0.015779841,0.01243601,0.004900377,0.00128732,2.54E-04,4.00E-05,0.636436667,0.140845748,0.206900823,15,1,0,H,14,8,6,4,13,16,10,8,2,2,0,0,1.53,3.8,6.5
Lazio,Sampdoria,1.83647931,1.014222834,0.05780372,0.058625853,0.029729839,0.010050894,0.002548462,5.17E-04,0.106155336,0.107665166,0.054598235,0.018458259,0.004680197,9.49E-04,0.097476039,0.098862425,0.050134264,0.016949105,0.004297542,8.72E-04,0.05967091,0.060519599,0.03069018,0.01037556,0.002630783,5.34E-04,0.027396098,0.027785748,0.01409047,0.004763625,0.001207844,2.45E-04,0.010062473,0.01020559,0.005175371,0.00174966,4.44E-04,9.00E-05,0.55504716,0.20568584,0.227276544,15,2,2,D,20,4,11,3,13,11,10,6,3,6,0,1,1.44,4.75,7
Milan,Torino,0.967874231,0.980207803,0.14254721,0.139725888,0.068480203,0.022374943,0.005483023,0.0010749,0.137967772,0.135237086,0.066280224,0.021656131,0.005306877,0.001040368,0.066767725,0.065446245,0.03207546,0.010480205,0.002568195,5.03E-04,0.02154092,0.021114578,0.010348337,0.003381174,8.29E-04,1.62E-04,0.005212225,0.005109064,0.002503972,8.18E-04,2.00E-04,3.93E-05,0.001008956,9.89E-04,4.85E-04,1.58E-04,3.88E-05,7.61E-06,0.339508805,0.34600473,0.313449025,15,0,0,D,11,10,4,4,10,16,11,3,2,3,0,0,1.85,3.6,4.33
Napoli,Frosinone,2.91974692,0.372408699,0.037173631,0.013843783,0.002577773,3.20E-04,2.98E-05,2.22E-06,0.108537594,0.040420344,0.007526444,9.34E-04,8.70E-05,6.48E-06,0.158451153,0.059008588,0.010987656,0.001363966,1.27E-04,9.46E-06,0.154212422,0.057430047,0.010693725,0.001327479,1.24E-04,9.21E-06,0.112565311,0.041920301,0.007805742,9.69E-04,9.02E-05,6.72E-06,0.065732444,0.024479334,0.004558158,5.66E-04,5.27E-05,3.92E-06,0.806982307,0.026967704,0.090003247,15,4,0,H,18,6,10,2,6,10,9,3,1,2,0,0,1.16,8,15
Parma,Chievo,1.810820758,1.453224342,0.038233427,0.055561746,0.040371841,0.019556447,0.007104976,0.002065025,0.069233883,0.100612364,0.073106168,0.035413221,0.012865839,0.00373939,0.062685076,0.091095478,0.066191083,0.032063498,0.011648864,0.003385683,0.037837146,0.054985861,0.039953396,0.019353749,0.007031335,0.002043621,0.017129072,0.024892385,0.01808711,0.008761543,0.003183122,9.25E-04,0.006203536,0.009015129,0.006550503,0.003173117,0.001152813,3.35E-04,0.450756047,0.306882813,0.227908804,15,1,1,D,12,7,7,1,17,18,8,2,4,4,0,1,2.04,3.3,3.8
Sassuolo,Fiorentina,0.975585818,1.249772934,0.108028656,0.135011291,0.084366728,0.035146418,0.01098126,0.002744816,0.105391225,0.1317151,0.082306984,0.034288347,0.010713162,0.002677804,0.051409092,0.064249692,0.040148763,0.016725612,0.005225804,0.001306214,0.016717994,0.020893696,0.013056188,0.00543909,0.001699407,4.25E-04,0.004077459,0.005095898,0.003184358,0.001326575,4.14E-04,1.04E-04,7.96E-04,9.94E-04,6.21E-04,2.59E-04,8.09E-05,2.02E-05,0.288153089,0.423722223,0.285766303,15,3,3,D,11,11,7,6,12,12,6,10,4,5,1,1,2.8,3.2,2.6
Udinese,Atalanta,0.940813572,1.771336747,0.066393885,0.117605928,0.104159851,0.061500724,0.027234623,0.009648338,0.062464268,0.110645254,0.097995002,0.057860716,0.025622703,0.009077287,0.029383616,0.052048278,0.046097514,0.027218073,0.012053093,0.004270017,0.009214835,0.016322576,0.014456389,0.008535711,0.003779905,0.001339097,0.00216736,0.003839125,0.003400192,0.002007628,8.89E-04,3.15E-04,4.08E-04,7.22E-04,6.40E-04,3.78E-04,1.67E-04,5.93E-05,0.197619299,0.559680318,0.232620674,15,1,3,A,5,12,2,4,17,6,2,7,1,1,0,0,4.33,3.75,1.8
Atalanta,Lazio,1.265511653,0.99459417,0.104339443,0.103775401,0.051607205,0.017109408,0.004254229,8.46E-04,0.132042781,0.13132898,0.065309519,0.021652156,0.005383777,0.001070935,0.083550839,0.083099177,0.041324979,0.013700528,0.003406616,6.78E-04,0.035244853,0.035054326,0.017432414,0.005779392,0.001437038,2.86E-04,0.011150693,0.011090414,0.005515231,0.001828472,4.55E-04,9.04E-05,0.002822266,0.00280701,0.001395918,4.63E-04,1.15E-04,2.29E-05,0.423612256,0.290606989,0.28325033,16,1,0,H,4,11,2,3,10,17,7,7,2,4,0,0,2.2,3.6,3.1
Bologna,Milan,0.984286841,1.259725097,0.106032255,0.133571493,0.084131681,0.035327597,0.011125765,0.002803081,0.104366153,0.131472663,0.082809706,0.034772488,0.010950944,0.002759036,0.051363116,0.064703406,0.040754252,0.017113051,0.005389435,0.001357841,0.016852013,0.021228904,0.013371291,0.005614717,0.00176825,4.46E-04,0.004146804,0.005223833,0.003290297,0.001381623,4.35E-04,1.10E-04,8.16E-04,0.00102835,6.48E-04,2.72E-04,8.57E-05,2.16E-05,0.288777475,0.424435496,0.284330584,16,0,0,D,7,11,6,4,12,12,2,1,2,5,0,1,4.2,3.4,1.95
Cagliari,Napoli,0.909265824,2.220883574,0.043711266,0.097077634,0.107799061,0.079803055,0.044308323,0.019680725,0.039745161,0.088269374,0.098018002,0.07256219,0.040288044,0.017895011,0.018069458,0.040130163,0.04456221,0.03298916,0.018316271,0.008135661,0.005476647,0.012162995,0.013506298,0.009998639,0.005551453,0.002465826,0.001244932,0.002764849,0.003070204,0.002272855,0.001261937,5.61E-04,2.26E-04,5.03E-04,5.58E-04,4.13E-04,2.29E-04,1.02E-04,0.140373892,0.645450938,0.187905358,16,0,1,A,6,13,2,5,15,9,2,10,2,2,0,0,7.5,4.5,1.44
Fiorentina,Empoli,1.168164602,1.348102073,0.08076055,0.108873465,0.073386272,0.032977395,0.011114224,0.002996622,0.094341616,0.127182128,0.085727245,0.038523026,0.012983243,0.003500547,0.055103268,0.07428483,0.050071767,0.022500617,0.007583282,0.002044608,0.021456562,0.028925636,0.019497355,0.008761475,0.002952841,7.96E-04,0.006266199,0.008447476,0.00569403,0.002558711,8.62E-04,2.33E-04,0.00146399,0.001973609,0.001330313,5.98E-04,2.01E-04,5.43E-05,0.322142868,0.406192039,0.267692592,16,3,1,H,15,8,9,4,20,18,2,3,2,1,0,0,1.75,3.75,4.75
Frosinone,Sassuolo,1.048352848,1.72672599,0.062344561,0.107651974,0.092942731,0.053495543,0.023093036,0.007975069,0.065359098,0.112857254,0.097436777,0.056082205,0.02420965,0.008360686,0.034259699,0.059157112,0.051074061,0.02939697,0.012690128,0.004382475,0.011972084,0.020672509,0.017847879,0.010272799,0.004434577,0.00153146,0.003137742,0.005418021,0.004677719,0.00269238,0.00116225,4.01E-04,6.58E-04,0.001136,9.81E-04,5.65E-04,2.44E-04,8.42E-05,0.228777117,0.524084659,0.237795083,16,0,2,A,9,13,3,3,18,10,6,5,3,2,0,0,3.6,3.5,2.04
Inter,Udinese,1.890779244,0.700736802,0.074906392,0.052489666,0.01839072,0.004295685,7.53E-04,1.05E-04,0.141631452,0.099246371,0.034772792,0.008122192,0.00142288,1.99E-04,0.133896905,0.093826489,0.032873837,0.007678636,0.001345176,1.89E-04,0.08438983,0.059135059,0.020719056,0.004839535,8.48E-04,1.19E-04,0.039890635,0.027952836,0.00979379,0.002287623,4.01E-04,5.62E-05,0.015084877,0.010570528,0.003703579,8.65E-04,1.52E-04,2.12E-05,0.643899285,0.130786477,0.21228813,16,1,0,H,15,7,4,1,11,8,10,0,3,1,0,0,1.3,5,11
Roma,Genoa,3.05797315,1.071354989,0.016093688,0.017242053,0.00923618,0.003298409,8.83E-04,1.89E-04,0.049214066,0.052725735,0.028243989,0.010086446,0.002701541,5.79E-04,0.075247645,0.08061694,0.043184681,0.015422041,0.00413062,8.85E-04,0.07670176,0.082174813,0.044019198,0.015720062,0.004210442,9.02E-04,0.058637981,0.062822093,0.033652381,0.012017882,0.003218855,6.90E-04,0.035862674,0.038421655,0.020581616,0.007350072,0.001968634,4.22E-04,0.67928941,0.098700276,0.131364841,16,3,2,H,14,11,7,8,10,15,6,4,2,2,0,0,1.44,4.75,7
Sampdoria,Parma,1.339561973,0.998832498,0.096482419,0.096369776,0.048128632,0.016024147,0.00400136,7.99E-04,0.12924418,0.129093287,0.064471285,0.021465338,0.005360069,0.001070762,0.086565294,0.086464229,0.043181641,0.014377075,0.003590073,7.17E-04,0.038653192,0.038608064,0.019281495,0.006419661,0.001603042,3.20E-04,0.012944587,0.012929474,0.006457189,0.002149883,5.37E-04,1.07E-04,0.003468015,0.003463966,0.001729961,5.76E-04,1.44E-04,2.87E-05,0.442679338,0.278405551,0.275742584,16,2,0,H,12,2,10,0,10,7,8,4,2,1,0,0,1.83,3.6,4.5
SPAL,Chievo,1.829347986,1.042314598,0.056604738,0.058999945,0.030748252,0.010683117,0.002783792,5.80E-04,0.103549764,0.10793143,0.056249253,0.019543139,0.005092525,0.001061603,0.094714276,0.098722072,0.051449729,0.017875601,0.004658,9.71E-04,0.057755123,0.060199008,0.031373152,0.010900232,0.002840368,5.92E-04,0.026413555,0.027531234,0.014348103,0.004985079,0.001299005,2.71E-04,0.009663917,0.010072841,0.005249535,0.001823889,4.75E-04,9.91E-05,0.546876815,0.212949838,0.228284209,16,0,0,D,10,8,3,6,14,18,6,4,2,4,0,0,2.04,3.3,3.8
Torino,Juventus,0.9457363,2.187918805,0.043558296,0.095302015,0.104256535,0.076034944,0.041589571,0.018198921,0.041194662,0.090130575,0.098599189,0.071909007,0.039332767,0.01721138,0.019479643,0.042619878,0.046624416,0.034003479,0.018599213,0.008138713,0.006140869,0.013435722,0.014698134,0.010719441,0.005863317,0.002565692,0.001451911,0.003176662,0.00347514,0.002534441,0.001386288,6.07E-04,2.75E-04,6.01E-04,6.57E-04,4.79E-04,2.62E-04,1.15E-04,0.150481452,0.632211361,0.192533756,16,0,1,A,5,7,3,4,17,13,7,5,2,4,0,0,6.5,3.6,1.61
Chievo,Inter,1.178478544,1.972707424,0.042801336,0.084434513,0.083282295,0.054763867,0.027008272,0.010655884,0.050440456,0.099504262,0.098146398,0.064538043,0.031828669,0.01255773,0.029721497,0.058631819,0.057831712,0.038028349,0.018754702,0.007399508,0.011675382,0.023032113,0.022717811,0.014938531,0.007367338,0.00290672,0.003439797,0.006785713,0.006693113,0.004401185,0.002170562,8.56E-04,8.11E-04,0.001599363,0.001577538,0.00103734,5.12E-04,2.02E-04,0.223075465,0.542528664,0.217448247,17,1,1,D,6,9,3,3,10,10,5,7,3,2,0,0,8.5,4.33,1.4
Empoli,Sampdoria,1.728435197,1.688500728,0.032812822,0.055404474,0.046775247,0.02632668,0.011113154,0.003752914,0.056714836,0.095763043,0.080847984,0.04550396,0.019208367,0.006486668,0.04901396,0.082760107,0.06987025,0.039325323,0.016600209,0.005605893,0.028239151,0.047681827,0.0402554,0.022657091,0.009564129,0.003229808,0.012202386,0.020603737,0.017394713,0.009790328,0.004132744,0.001395628,0.004218207,0.007122445,0.006013127,0.00338439,0.001428636,4.82E-04,0.386823249,0.371140437,0.2257184,17,2,4,A,6,15,3,12,14,9,8,5,3,4,0,0,2.3,3.4,3.1
Genoa,Atalanta,1.366926745,2.018195051,0.033873516,0.068363363,0.068985301,0.046408597,0.0234154,0.009451369,0.046302616,0.09344771,0.094297853,0.063437153,0.032007137,0.012919329,0.031646142,0.063868087,0.064449128,0.043356971,0.021875706,0.008829888,0.014419319,0.029100999,0.029365746,0.019755268,0.009967496,0.00402327,0.004927538,0.009944733,0.010035206,0.006751001,0.003406209,0.001374879,0.001347117,0.002718744,0.002743478,0.001845625,9.31E-04,3.76E-04,0.255947558,0.508713712,0.215307703,17,3,1,H,15,10,7,6,13,13,9,6,3,2,0,2,4,3.6,1.9
Juventus,Roma,1.983528392,0.837336245,0.059554428,0.049867081,0.020877757,0.005827234,0.001219839,2.04E-04,0.118127898,0.09891277,0.041411624,0.011558485,0.002419585,4.05E-04,0.11715502,0.098098144,0.041070566,0.011463291,0.002399657,4.02E-04,0.077460103,0.064860151,0.027154878,0.007579254,0.001586596,2.66E-04,0.038411078,0.032162988,0.013465618,0.003758417,7.87E-04,1.32E-04,0.015237893,0.01275924,0.005341887,0.001490985,3.12E-04,5.23E-05,0.625796413,0.150039956,0.207956052,17,1,0,H,15,4,7,4,9,12,13,2,0,3,0,0,1.44,4.33,8
Lazio,Cagliari,1.811876896,0.726103833,0.079025813,0.057380946,0.020832262,0.005042129,9.15E-04,1.33E-04,0.143185045,0.10396721,0.037745495,0.009135716,0.00165837,2.41E-04,0.129716838,0.094187893,0.034195095,0.008276397,0.001502381,2.18E-04,0.078343647,0.056885622,0.020652434,0.004998604,9.07E-04,1.32E-04,0.035487261,0.025767436,0.009354917,0.002264214,4.11E-04,5.97E-05,0.01285971,0.009337484,0.003389992,8.20E-04,1.49E-04,2.16E-05,0.622401931,0.14417973,0.222619365,17,3,1,H,15,9,10,5,16,9,7,5,2,1,0,0,1.33,5,9
Milan,Fiorentina,1.276766363,0.987384765,0.10391821,0.102607258,0.050656421,0.01667246,0.004115533,8.13E-04,0.132679276,0.131005495,0.064676415,0.021286836,0.005254574,0.001037657,0.084700218,0.083631705,0.041288336,0.013589158,0.003354432,6.62E-04,0.036047463,0.035592716,0.017571853,0.005783393,0.001427609,2.82E-04,0.011506047,0.011360896,0.005608788,0.00184601,4.56E-04,9.00E-05,0.002938107,0.002901042,0.001432222,4.71E-04,1.16E-04,2.30E-05,0.428404086,0.286525405,0.282474093,17,0,1,A,11,7,7,1,10,18,9,7,3,4,0,0,2.3,3.25,3.25
Napoli,SPAL,2.262678804,0.524502669,0.061594576,0.032306519,0.008472428,0.00148127,1.94E-04,2.04E-05,0.13936874,0.073099276,0.019170383,0.003351639,4.39E-04,4.61E-05,0.157673347,0.082700091,0.021688209,0.003791841,4.97E-04,5.22E-05,0.11892138,0.062374581,0.016357817,0.002859906,3.75E-04,3.93E-05,0.067270222,0.035283411,0.009253122,0.001617762,2.12E-04,2.23E-05,0.030442181,0.015967005,0.004187368,7.32E-04,9.60E-05,1.01E-05,0.742245121,0.070260239,0.159464168,17,1,0,H,15,10,8,6,13,8,3,5,2,2,0,0,1.2,7,13
Parma,Bologna,1.317078457,1.490174672,0.060370595,0.089962732,0.067030092,0.033295515,0.012404033,0.003696835,0.07951281,0.118487976,0.08828389,0.043852806,0.016337085,0.004869022,0.052362305,0.07802898,0.058138405,0.028878793,0.010758611,0.003206442,0.022988421,0.034256763,0.02552428,0.012678545,0.004723312,0.001407712,0.007569389,0.011279711,0.00840437,0.00417466,0.001555243,4.64E-04,0.001993896,0.002971253,0.002213843,0.001099671,4.10E-04,1.22E-04,0.332790027,0.409170398,0.251352862,17,0,0,D,7,5,1,2,8,9,4,2,3,3,0,0,2.54,3.1,3
Sassuolo,Torino,0.967381881,1.548398836,0.080799806,0.125110325,0.096860341,0.049992813,0.019352203,0.005992986,0.078164268,0.121029462,0.093700939,0.048362142,0.018720971,0.005797506,0.037807348,0.058540854,0.045322295,0.02339233,0.009055164,0.002804201,0.012191381,0.018877121,0.014614656,0.007543105,0.002919934,9.04E-04,0.00294843,0.004565346,0.003534488,0.001824266,7.06E-04,2.19E-04,5.70E-04,8.83E-04,6.84E-04,3.53E-04,1.37E-04,4.23E-05,0.235695317,0.503184786,0.255443152,17,1,1,D,11,4,6,3,12,15,12,2,2,3,0,0,2.62,3.2,2.8
Udinese,Frosinone,1.206111834,0.794759825,0.135217368,0.107465332,0.042704564,0.011313291,0.002247837,3.57E-04,0.163087268,0.129615209,0.05150648,0.013645094,0.002711143,4.31E-04,0.098350742,0.078165219,0.031061288,0.008228755,0.001634971,2.60E-04,0.039540665,0.031425332,0.012487796,0.003308266,6.57E-04,1.04E-04,0.011922616,0.009475616,0.00376542,9.98E-04,1.98E-04,3.15E-05,0.002876002,0.002285731,9.08E-04,2.41E-04,4.78E-05,7.60E-06,0.45557668,0.243298894,0.299407931,17,1,1,D,9,10,1,6,11,16,2,5,2,4,0,0,1.7,3.7,5.25
