Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Southampton,Everton,1.670887857,0.675042399,0.095758081,0.064640765,0.021817628,0.004909275,8.28E-04,1.12E-04,0.160001015,0.108007469,0.036454811,0.008202848,0.001384317,1.87E-04,0.133671876,0.090234184,0.03045595,0.006853019,0.00115652,1.56E-04,0.074450238,0.050257068,0.016962826,0.003816876,6.44E-04,8.70E-05,0.0310995,0.020993481,0.007085745,0.001594393,2.69E-04,3.63E-05,0.010392755,0.00701555,0.002367897,5.33E-04,8.99E-05,1.21E-05,0.606749256,0.147469992,0.238319586,13,4,1,H,17,5,5,2,6,13,7,2,0,0,0,0,1.9,3.39,4.75
Swansea City,Bournemouth,1.095750668,1.003377072,0.122563289,0.122977194,0.061696248,0.020634867,0.005176138,0.001038724,0.134298806,0.134752342,0.067603705,0.022610669,0.005671757,0.001138182,0.073579003,0.073827485,0.037038403,0.012387828,0.003107416,6.24E-04,0.026874747,0.026965505,0.013528285,0.004524657,0.001134984,2.28E-04,0.007362006,0.007386868,0.003705907,0.001239474,3.11E-04,6.24E-05,0.001613385,0.001618833,8.12E-04,2.72E-04,6.81E-05,1.37E-05,0.373152219,0.32609145,0.299203279,13,0,0,D,10,9,1,5,18,6,4,5,4,2,0,0,2.79,3.25,2.79
Tottenham,West Brom,1.3403452,0.346782112,0.185050353,0.064172152,0.011126877,0.001286201,1.12E-04,7.73E-06,0.248031353,0.086012836,0.014913857,0.001723953,1.49E-04,1.04E-05,0.166223816,0.057643446,0.009994858,0.001155346,1.00E-04,6.95E-06,0.074265765,0.025754039,0.00446552,5.16E-04,4.48E-05,3.10E-06,0.02488544,0.008629826,0.001496335,1.73E-04,1.50E-05,1.04E-06,0.006671016,0.002313389,4.01E-04,4.64E-05,4.02E-06,2.79E-07,0.62100442,0.094813457,0.281589509,13,1,1,D,24,5,5,2,10,13,8,0,1,4,0,0,1.25,6,16
West Ham,Leicester City,1.085901224,1.224671963,0.099204373,0.121492814,0.074394421,0.030369587,0.009298196,0.002277448,0.10772615,0.131929195,0.080784993,0.032978372,0.010096922,0.002473083,0.058489979,0.071631037,0.043862261,0.017905627,0.00548213,0.001342762,0.021171447,0.025928077,0.015876694,0.006481248,0.001984351,4.86E-04,0.005747525,0.007038833,0.00431013,0.001759499,5.39E-04,1.32E-04,0.001248249,0.001528695,9.36E-04,3.82E-04,1.17E-04,2.87E-05,0.323891514,0.391498689,0.282044435,13,1,1,D,8,7,4,2,9,12,5,5,1,1,0,0,2.7,3.39,2.75
Arsenal,Huddersfield,1.791560987,0.642886429,0.087646166,0.05634653,0.01811221,0.003881365,6.24E-04,8.02E-05,0.157023451,0.100948246,0.032449129,0.006953701,0.00111761,1.44E-04,0.140658544,0.090427469,0.029067296,0.00622899,0.001001133,1.29E-04,0.083999453,0.054002109,0.017358611,0.003719872,5.98E-04,7.69E-05,0.037622536,0.024187018,0.007774753,0.001666094,2.68E-04,3.44E-05,0.013480614,0.008666503,0.002785789,5.97E-04,9.59E-05,1.23E-05,0.640345874,0.127776284,0.221661694,14,5,0,H,21,7,7,2,10,12,7,2,0,1,0,0,1.19,7.5,17
Bournemouth,Burnley,1.274868011,0.671586716,0.142779367,0.095888726,0.032198797,0.007208095,0.001210215,1.63E-04,0.182024848,0.12224547,0.041049217,0.00918937,0.001542865,2.07E-04,0.116028828,0.077923419,0.026166167,0.005857617,9.83E-04,1.32E-04,0.049307147,0.033114025,0.01111947,0.002489229,4.18E-04,5.61E-05,0.015715026,0.010554003,0.003543964,7.93E-04,1.33E-04,1.79E-05,0.004006917,0.002690992,9.04E-04,2.02E-04,3.40E-05,4.56E-06,0.507961865,0.19612222,0.293817997,14,1,2,A,10,10,2,4,9,11,4,6,0,1,0,0,2,3.39,4.33
Brighton,Crystal Palace,0.907575247,0.712288941,0.197925578,0.1409802,0.050209319,0.011921181,0.002122831,3.02E-04,0.179632355,0.12795014,0.045568735,0.010819369,0.001926629,2.74E-04,0.08151494,0.05806219,0.020678528,0.004909696,8.74E-04,1.25E-04,0.024660314,0.017565269,0.006255773,0.001485306,2.64E-04,3.77E-05,0.005595273,0.003985451,0.001419396,3.37E-04,6.00E-05,8.55E-06,0.001015626,7.23E-04,2.58E-04,6.12E-05,1.09E-05,1.55E-06,0.381096719,0.270344385,0.348101115,14,0,0,D,10,10,4,4,13,8,10,5,2,0,0,0,2.7,3.1,3
Chelsea,Swansea City,1.104154473,0.500950464,0.200868475,0.100625156,0.025204109,0.00420867,5.27E-04,5.28E-05,0.221789825,0.111105716,0.02782923,0.004647022,5.82E-04,5.83E-05,0.122445114,0.061338937,0.015363884,0.002565515,3.21E-04,3.22E-05,0.045066107,0.022575887,0.005654701,9.44E-04,1.18E-04,1.18E-05,0.012439986,0.006231817,0.001560916,2.61E-04,3.26E-05,3.27E-06,0.002747133,0.001376178,3.45E-04,5.76E-05,7.21E-06,7.22E-07,0.503896712,0.166786748,0.328315682,14,1,0,H,21,2,10,0,10,7,15,1,1,0,0,0,1.18,8,17
Everton,West Ham,2.020184105,1.177457229,0.040858462,0.048109091,0.028323199,0.011116452,0.003272287,7.71E-04,0.082541615,0.097189222,0.057218076,0.022457279,0.006610621,0.001556745,0.08337463,0.09817006,0.057795524,0.022683919,0.006677336,0.001572456,0.056144034,0.066107198,0.038919199,0.015275231,0.004496483,0.001058883,0.028355321,0.033387178,0.019655987,0.007714695,0.002270931,5.35E-04,0.011456594,0.013489649,0.007941742,0.003117021,9.18E-04,2.16E-04,0.551292463,0.216458206,0.213605441,14,4,0,H,8,7,5,3,16,6,2,6,2,1,0,0,2.37,3.29,3.29
Leicester City,Tottenham,0.900125929,1.742368333,0.071183498,0.124027872,0.108051118,0.062754949,0.027335559,0.009525722,0.064074112,0.111640704,0.097259613,0.056487357,0.024605445,0.00857435,0.028837385,0.050245346,0.04377295,0.025422867,0.011074,0.003858997,0.008652426,0.015075713,0.013133722,0.007627927,0.003322665,0.001157861,0.001947068,0.00339251,0.002955501,0.001716524,7.48E-04,2.61E-04,3.51E-04,6.11E-04,5.32E-04,3.09E-04,0.000134606,4.69E-05,0.191967253,0.563718932,0.235019689,14,2,1,H,7,18,4,6,7,10,4,9,1,2,0,0,5,3.89,1.75
Manchester City,Southampton,2.943970487,0.403891312,0.035159452,0.014200597,0.002867749,3.86E-04,3.90E-05,3.15E-06,0.103508388,0.041806139,0.008442568,0.001136627,1.15E-04,9.27E-06,0.15236282,0.061538019,0.012427336,0.001673098,1.69E-04,1.36E-05,0.149517215,0.060388704,0.012195236,0.00164185,1.66E-04,1.34E-05,0.110043567,0.044445641,0.008975604,0.001208389,1.22E-04,9.86E-06,0.064793003,0.026169331,0.005284783,7.11E-04,7.18E-05,5.80E-06,0.801214036,0.029244511,0.091162594,14,2,1,H,26,7,12,2,12,11,6,5,1,1,0,0,1.19,8,15
Stoke City,Liverpool,1.676096557,2.448395393,0.016171709,0.039594737,0.048471785,0.039559365,0.024214242,0.011857208,0.027105345,0.066364602,0.081243393,0.066305316,0.040585408,0.019873825,0.022715588,0.05561674,0.068085885,0.055567056,0.034012531,0.016655225,0.012691173,0.031073009,0.038039506,0.03104525,0.019002762,0.009305255,0.005317908,0.013020341,0.015939471,0.013008709,0.007962616,0.003899126,0.001782665,0.00436467,0.005343219,0.004360771,0.002669223,0.001307062,0.253048337,0.510147234,0.190937125,14,0,3,A,10,14,1,7,8,10,5,9,1,5,0,0,6.5,4.5,1.55
Watford,Manchester Utd,0.84673915,2.177569048,0.048591425,0.105811184,0.115205579,0.083622701,0.045523551,0.019826135,0.041144262,0.089594472,0.097549074,0.070806615,0.038546573,0.016787565,0.017419229,0.037931573,0.04129931,0.029977366,0.016319446,0.007107344,0.004916514,0.010706049,0.011656581,0.008461003,0.004606105,0.002006022,0.001040751,0.002266308,0.002467521,0.001791066,9.75E-04,4.25E-04,1.76E-04,3.84E-04,4.18E-04,3.03E-04,1.65E-04,7.19E-05,0.132786202,0.654119907,0.188993165,14,2,4,A,12,15,3,7,12,10,5,5,2,1,0,0,5.25,3.89,1.72
West Brom,Newcastle Utd,0.860810084,1.193671028,0.128159319,0.152980066,0.091303936,0.036328954,0.010841205,0.002588166,0.110320834,0.131686783,0.078595349,0.03127233,0.009332219,0.00222792,0.047482643,0.056678655,0.033827834,0.013459769,0.004016634,9.59E-04,0.013624513,0.016263186,0.009706447,0.003862102,0.00115252,2.75E-04,0.002932029,0.003499879,0.002088852,8.31E-04,2.48E-04,5.92E-05,5.05E-04,6.03E-04,3.60E-04,1.43E-04,4.27E-05,1.02E-05,0.265080914,0.435392334,0.297794257,14,2,2,D,8,14,4,4,13,12,1,6,0,0,0,0,2.37,3.1,3.5
Arsenal,Manchester Utd,1.731448831,1.103435078,0.058725343,0.064799603,0.035751078,0.013149664,0.00362745,8.01E-04,0.101679926,0.112197197,0.061901162,0.022767971,0.006280744,0.001386079,0.088026795,0.097131853,0.053589347,0.019710788,0.005437394,0.001199962,0.05080463,0.056059611,0.030929071,0.011376074,0.00313819,6.93E-04,0.021991404,0.024266087,0.013388026,0.004924272,0.001358404,3.00E-04,0.007615398,0.008403098,0.004636136,0.001705225,4.70E-04,1.04E-04,0.512031935,0.240942957,0.237350176,15,1,3,A,33,8,15,4,11,10,12,1,3,2,0,1,2.5,3.39,3
Bournemouth,Southampton,1.144691953,1.121232418,0.103734101,0.116310037,0.065205292,0.024370096,0.006831135,0.001531858,0.118743591,0.133139164,0.074639973,0.027896253,0.007819546,0.001753506,0.067962417,0.076201665,0.042719888,0.015966308,0.004475486,0.001003612,0.02593201,0.029075811,0.016300371,0.006092168,0.001707684,3.83E-04,0.007421041,0.008320712,0.004664726,0.001743414,4.89E-04,1.10E-04,0.001698961,0.00190493,0.001067935,3.99E-04,1.12E-04,2.51E-05,0.361548598,0.350003315,0.286199104,15,1,1,D,16,15,5,4,6,12,5,4,2,1,0,0,2.89,3.25,2.39
Brighton,Liverpool,0.840801583,1.718304468,0.077373878,0.13295188,0.114225905,0.065424961,0.028105001,0.00965859,0.065056079,0.111786151,0.096041321,0.055009411,0.023630729,0.008120957,0.027349627,0.046994986,0.040375848,0.023126,0.009934377,0.003414057,0.007665203,0.013171153,0.011316026,0.006481459,0.00278428,9.57E-04,0.001611229,0.002768582,0.002378633,0.001362405,5.85E-04,2.01E-04,2.71E-04,4.66E-04,4.00E-04,2.29E-04,9.84E-05,3.38E-05,0.181137944,0.573585446,0.236636414,15,1,5,A,6,12,2,6,8,7,2,2,1,0,0,0,7.5,4.5,1.5
Chelsea,Newcastle Utd,1.00914538,0.870730074,0.152609111,0.132881343,0.057851891,0.016791127,0.003655135,6.37E-04,0.15400478,0.134096593,0.058380968,0.016944688,0.003688562,6.42E-04,0.077706606,0.067661479,0.029457442,0.008549827,0.001861148,3.24E-04,0.026139087,0.02276009,0.009908947,0.002876006,6.26E-04,1.09E-04,0.006594535,0.00574206,0.002499892,7.26E-04,1.58E-04,2.75E-05,0.001330969,0.001158915,5.05E-04,1.46E-04,3.19E-05,5.55E-06,0.376915808,0.302970263,0.31920265,15,3,1,H,23,8,9,2,8,13,11,4,0,1,0,0,1.25,6.5,15
Everton,Huddersfield,1.809122445,0.880298536,0.067920255,0.059790101,0.026316569,0.007722146,0.001699448,2.99E-04,0.122876058,0.108167614,0.047609896,0.013970307,0.00307451,5.41E-04,0.111148917,0.097844229,0.043066066,0.012636998,0.002781083,4.90E-04,0.067027334,0.059004064,0.025970595,0.007620626,0.001677106,2.95E-04,0.030315163,0.026686394,0.011745997,0.003446661,7.59E-04,1.34E-04,0.010968769,0.009655791,0.004249989,0.001247086,2.74E-04,4.83E-05,0.5824615,0.17903712,0.227581403,15,2,0,H,6,5,4,3,12,9,2,5,2,1,0,0,1.72,3.79,5.5
Leicester City,Burnley,1.549955563,0.799157975,0.095453741,0.076282618,0.030480931,0.008119693,0.001622229,2.59E-04,0.147949057,0.118234668,0.047244089,0.012585164,0.002514383,4.02E-04,0.114657232,0.091629241,0.036613119,0.009753222,0.001948591,3.11E-04,0.059237871,0.047340417,0.018916236,0.00503902,0.001006743,1.61E-04,0.022954017,0.018343886,0.007329831,0.001952564,3.90E-04,6.24E-05,0.007115541,0.005686442,0.002272183,6.05E-04,1.21E-04,1.93E-05,0.546110724,0.192753533,0.255749979,15,1,0,H,16,14,3,4,3,11,10,7,0,2,0,0,1.83,3.6,5
Manchester City,West Ham,3.373737374,0.521768252,0.020333091,0.010609161,0.002767762,4.81E-04,6.28E-05,6.55E-06,0.068598509,0.035792524,0.009337701,0.001624039,2.12E-04,2.21E-05,0.115716676,0.060377288,0.015751476,0.00273954,3.57E-04,3.73E-05,0.130132559,0.067899038,0.017713781,0.00308083,4.02E-04,4.19E-05,0.109758269,0.05726838,0.014940411,0.002598477,3.39E-04,3.54E-05,0.074059115,0.038641695,0.010081005,0.001753316,2.29E-04,2.39E-05,0.769767225,0.028736693,0.075320738,15,2,1,H,24,7,8,4,5,7,10,4,2,2,0,0,1.08,11,21
Stoke City,Swansea City,1.399959864,0.670366472,0.12614461,0.084563117,0.028344139,0.006333654,0.001061467,1.42E-04,0.17659739,0.11838497,0.039680657,0.008866861,0.001486012,1.99E-04,0.123614629,0.082867103,0.027775664,0.006206625,0.001040178,1.39E-04,0.057685173,0.038670206,0.012961605,0.002896342,4.85E-04,6.51E-05,0.020189232,0.013534184,0.004536432,0.001013691,1.70E-04,2.28E-05,0.005652823,0.003789463,0.001270164,2.84E-04,4.76E-05,6.38E-06,0.542713487,0.178636977,0.275377848,15,2,1,H,10,10,3,3,12,10,2,6,2,0,0,0,1.95,3.39,4.5
Watford,Tottenham,0.684995652,3.035116257,0.024231256,0.073544679,0.111608325,0.112914748,0.085677347,0.052008141,0.016598305,0.050377785,0.076451218,0.077346111,0.05868861,0.035625351,0.005684883,0.017254282,0.026184376,0.026490875,0.020100721,0.012201605,0.00129804,0.003939703,0.005978728,0.006048711,0.004589636,0.002786016,2.22E-04,6.75E-04,0.001023851,0.001035835,7.86E-04,4.77E-04,3.05E-05,9.24E-05,1.40E-04,1.42E-04,1.08E-04,6.54E-05,0.05422332,0.750510484,0.107693461,15,1,1,D,6,8,2,2,16,8,7,2,4,1,0,1,5,4,1.72
West Brom,Crystal Palace,0.972449184,0.803750837,0.169280188,0.136059093,0.054678805,0.014649378,0.002943613,4.73E-04,0.16461638,0.132310554,0.053172359,0.014245776,0.002862514,4.60E-04,0.080040532,0.064332645,0.025853709,0.006926647,0.001391825,2.24E-04,0.025945117,0.020853409,0.008380473,0.002245271,4.51E-04,7.25E-05,0.006307577,0.00506972,0.002037396,5.46E-04,1.10E-04,1.76E-05,0.00122676,9.86E-04,3.96E-04,1.06E-04,2.13E-05,3.43E-06,0.380865619,0.288628395,0.329802832,15,0,0,D,20,10,6,2,11,10,3,7,3,1,0,0,2.5,3.2,3.2
Burnley,Watford,1.077500268,1.459868925,0.079074155,0.115437902,0.084262103,0.041003875,0.014965071,0.004369408,0.085202423,0.12438437,0.090792438,0.044181687,0.016124868,0.004708039,0.045902817,0.067012096,0.048914438,0.02380289,0.008687275,0.002536456,0.016486766,0.024068517,0.01756844,0.008549207,0.00312018,9.11E-04,0.004441124,0.006483458,0.0047325,0.002302943,8.40E-04,2.45E-04,9.57E-04,0.001397186,0.001019854,4.96E-04,1.81E-04,5.29E-05,0.278252599,0.455148606,0.261815554,16,1,0,H,8,11,5,2,10,12,3,5,1,0,0,1,2.6,3.25,3
Crystal Palace,Bournemouth,1.511622695,0.819425361,0.097193829,0.079643089,0.032630783,0.00891283,0.00182585,2.99E-04,0.146920398,0.1203903,0.049325433,0.013472837,0.002759996,4.52E-04,0.111044104,0.090992355,0.037280722,0.010182923,0.002086036,3.42E-04,0.055952263,0.045848703,0.018784795,0.005130912,0.0010511,1.72E-04,0.021144677,0.017326485,0.007098881,0.001939001,3.97E-04,6.51E-05,0.006392555,0.005238222,0.002146166,5.86E-04,1.20E-04,1.97E-05,0.531534899,0.203221656,0.260412661,16,2,2,D,24,11,8,5,14,14,6,3,5,2,0,0,2.04,3.5,4
Huddersfield,Brighton,0.521787536,0.847439904,0.254303348,0.215506805,0.091314533,0.025794526,0.005464828,9.26E-04,0.132692318,0.112448765,0.047646785,0.013459262,0.002851479,4.83E-04,0.034618599,0.029337182,0.012430749,0.003511438,7.44E-04,1.26E-04,0.006021184,0.005102592,0.00216207,6.11E-04,1.29E-04,2.19E-05,7.85E-04,6.66E-04,2.82E-04,7.97E-05,1.69E-05,2.86E-06,8.20E-05,6.95E-05,2.94E-05,8.31E-06,1.76E-06,2.99E-07,0.211937648,0.407983374,0.379810781,16,2,0,H,19,7,6,2,6,10,8,1,0,0,0,0,2.7,3.1,3
Liverpool,Everton,2.353748148,0.392203592,0.064187182,0.025174443,0.004936754,6.45E-04,6.33E-05,4.96E-06,0.151080462,0.0592543,0.011619875,0.001519119,1.49E-04,1.17E-05,0.177802678,0.069734849,0.013675129,0.001787812,1.75E-04,1.38E-05,0.139500908,0.054712757,0.01072927,0.001402686,1.38E-04,1.08E-05,0.082087501,0.032195013,0.0063135,8.25E-04,8.09E-05,6.35E-06,0.038642661,0.01515579,0.002972078,3.89E-04,3.81E-05,2.99E-06,0.782179511,0.046256005,0.138603216,16,1,1,D,23,3,3,2,8,11,12,1,1,3,0,0,1.3,6,11
Manchester Utd,Manchester City,0.725939161,1.382245297,0.121458279,0.167885135,0.116029219,0.053460281,0.018473805,0.005107066,0.088171321,0.121874394,0.084230154,0.038808911,0.013410859,0.003707419,0.032003507,0.044236698,0.030572984,0.014086454,0.004867734,0.00134568,0.0077442,0.010704384,0.007398042,0.003408636,0.001177893,3.26E-04,0.001405454,0.001942683,0.001342632,6.19E-04,2.14E-04,5.91E-05,2.04E-04,2.82E-04,1.95E-04,8.98E-05,3.10E-05,8.58E-06,0.196369432,0.522975335,0.277536643,16,1,2,A,8,14,5,7,16,10,2,8,4,2,0,0,3.39,3.5,2.25
Newcastle Utd,Leicester City,1.304769063,1.194898046,0.082112329,0.098115861,0.058619225,0.023347999,0.00697462,0.001666792,0.107137626,0.12801854,0.076484552,0.030463747,0.009100268,0.002174778,0.06989493,0.083517315,0.049897338,0.019874077,0.005936874,0.001418792,0.030398914,0.036323603,0.021701501,0.008643694,0.002582083,6.17E-04,0.009915891,0.011848478,0.007078862,0.002819506,8.42E-04,2.01E-04,0.002587589,0.003091906,0.001847256,7.36E-04,2.20E-04,5.25E-05,0.389118928,0.337578016,0.269566681,16,2,3,A,10,13,4,5,10,9,6,5,2,1,0,0,2.62,3.29,2.89
Southampton,Arsenal,1.429192723,0.838879905,0.103511493,0.086833711,0.036421528,0.010184429,0.002135878,3.58E-04,0.147937873,0.124102109,0.052053383,0.014555512,0.003052582,0.00051215,0.105715866,0.088682915,0.037197158,0.010401316,0.002181364,3.66E-04,0.050362782,0.042248326,0.017720636,0.004955162,0.001039196,1.74E-04,0.01799453,0.01509525,0.006331551,0.00177047,3.71E-04,6.23E-05,0.00514353,0.004314804,0.001809801,5.06E-04,1.06E-04,1.78E-05,0.505740536,0.220332027,0.270155031,16,1,1,D,6,11,3,6,12,10,4,5,2,2,0,0,4,3.75,1.95
Swansea City,West Brom,0.86194017,0.660092652,0.218267736,0.144076929,0.047552061,0.010462922,0.001726624,2.28E-04,0.18813373,0.124185693,0.040987032,0.009018413,0.001488247,1.96E-04,0.081080009,0.053520318,0.017664184,0.003886666,6.41E-04,8.47E-05,0.023295372,0.015377104,0.005075157,0.001116691,1.84E-04,2.43E-05,0.005019804,0.003313536,0.00109362,2.41E-04,3.97E-05,5.24E-06,8.65E-04,5.71E-04,1.89E-04,4.15E-05,6.85E-06,9.04E-07,0.377822704,0.260563233,0.361274918,16,1,0,H,18,7,3,1,8,18,6,3,2,5,0,0,2.7,3.1,3
Tottenham,Stoke City,1.507719796,0.451345403,0.140990157,0.063635259,0.014360741,0.002160551,2.44E-04,2.20E-05,0.212573651,0.09594414,0.021651973,0.003257506,3.68E-04,3.32E-05,0.160250751,0.07232844,0.016322554,0.002455703,2.77E-04,2.50E-05,0.080537743,0.03635034,0.008203279,0.001234171,1.39E-04,1.26E-05,0.030357087,0.013701532,0.003092062,4.65E-04,5.25E-05,4.74E-06,0.009153996,0.004131614,9.32E-04,1.40E-04,1.58E-05,1.43E-06,0.632234189,0.108646949,0.254544942,16,5,1,H,20,4,11,3,12,9,12,6,1,0,0,0,1.28,6.5,11
West Ham,Chelsea,0.538349837,1.320963486,0.155779564,0.205779116,0.135913349,0.059845524,0.019763438,0.005221356,0.083863903,0.110781153,0.073168929,0.032217828,0.010639644,0.002810916,0.022574059,0.029819508,0.019695241,0.008672231,0.002863925,7.57E-04,0.004050914,0.005351109,0.00353431,0.001556231,5.14E-04,1.36E-04,5.45E-04,7.20E-04,4.76E-04,2.09E-04,6.92E-05,1.83E-05,5.87E-05,7.75E-05,5.12E-05,2.26E-05,7.45E-06,1.97E-06,0.151361779,0.558320866,0.287883326,16,1,0,H,5,19,2,2,10,10,4,3,6,1,0,0,7.5,4.5,1.5
Burnley,Stoke City,1.189778546,0.707008736,0.150049914,0.1060866,0.037502076,0.008838099,0.001562153,2.21E-04,0.178526168,0.126219561,0.044619166,0.01051538,0.001858616,2.63E-04,0.106203302,0.075086663,0.026543463,0.006255487,0.001105671,1.56E-04,0.04211947,0.029778833,0.010526948,0.002480881,4.39E-04,6.20E-05,0.012528211,0.008857554,0.003131184,7.38E-04,1.30E-04,1.84E-05,0.002981159,0.002107706,7.45E-04,1.76E-04,3.10E-05,4.39E-06,0.473536836,0.219502244,0.305428637,17,1,0,H,10,14,2,7,6,14,6,4,0,0,0,0,2.29,3.2,3.6
Crystal Palace,Watford,1.826734105,1.652137774,0.030842185,0.050955539,0.042092785,0.023181027,0.009574563,0.003163699,0.056340471,0.093082221,0.076892327,0.042345573,0.01749018,0.005779237,0.05145953,0.085018234,0.070230918,0.038677051,0.015974954,0.005278565,0.031334293,0.051768569,0.042764404,0.023550896,0.009727331,0.003214178,0.014309855,0.023641853,0.019529799,0.010755306,0.004442312,0.001467862,0.00522806,0.008637476,0.00713515,0.003929417,0.001622985,5.36E-04,0.413475403,0.345814872,0.222684811,17,2,1,H,14,7,4,2,14,18,4,6,2,1,0,1,2.29,3.5,3.25
Huddersfield,Chelsea,0.445407737,1.668192514,0.120802264,0.201521433,0.168088273,0.093467866,0.038980599,0.013005429,0.053806263,0.089759205,0.074867817,0.041631311,0.01736226,0.005792719,0.011982863,0.019989722,0.016673353,0.009271454,0.003866643,0.001290061,0.001779087,0.002967859,0.00247548,0.001376526,5.74E-04,1.92E-04,1.98E-04,3.30E-04,2.76E-04,1.53E-04,6.39E-05,2.13E-05,1.76E-05,2.94E-05,2.46E-05,1.37E-05,5.69E-06,1.90E-06,0.094049775,0.669932802,0.228677172,17,1,3,A,7,12,2,5,11,4,1,3,0,0,0,0,9,4.5,1.44
Liverpool,West Brom,1.738102464,0.277281864,0.133269174,0.036953125,0.005123216,4.74E-04,3.28E-05,1.82E-06,0.23163548,0.064228318,0.008904674,8.23E-04,5.71E-05,3.16E-06,0.2013031,0.055817699,0.007738618,7.15E-04,4.96E-05,2.75E-06,0.116628471,0.03233896,0.004483504,4.14E-04,2.87E-05,1.59E-06,0.050678058,0.014052106,0.001948197,1.80E-04,1.25E-05,6.92E-07,0.017616732,0.0048848,6.77E-04,6.26E-05,4.34E-06,2.41E-07,0.732311341,0.05317104,0.205663231,17,0,0,D,14,6,5,1,16,6,5,7,1,0,0,0,1.22,7,15
Manchester Utd,Bournemouth,2.576616272,0.64188951,0.040014804,0.025685083,0.008243493,0.001763804,2.83E-04,3.63E-05,0.103102796,0.066180603,0.021240318,0.004544646,7.29E-04,9.36E-05,0.132828171,0.08526101,0.027364074,0.005854904,9.40E-04,1.21E-04,0.114082409,0.073228302,0.023502239,0.005028614,8.07E-04,1.04E-04,0.073486648,0.047170308,0.015139063,0.003239202,5.20E-04,6.67E-05,0.037869379,0.024307957,0.007801511,0.001669236,2.68E-04,3.44E-05,0.742956098,0.070511988,0.139142286,17,1,0,H,9,14,2,7,14,12,4,9,1,2,0,0,1.28,6,12
Newcastle Utd,Everton,1.265362889,0.845049491,0.121187981,0.102409841,0.043270692,0.012188625,0.002574998,4.35E-04,0.153346773,0.129585613,0.054753128,0.015423034,0.003258307,5.51E-04,0.097019658,0.081986413,0.034641288,0.009757868,0.00206147,3.48E-04,0.040921692,0.034580855,0.014611267,0.004115748,8.70E-04,1.47E-04,0.012945197,0.010939333,0.004622139,0.001301979,2.75E-04,4.65E-05,0.003276074,0.002768445,0.001169737,3.29E-04,6.96E-05,1.18E-05,0.459888666,0.248095204,0.289817453,17,0,1,A,16,7,4,4,10,11,4,1,1,2,1,0,2.39,3.29,3.25
Southampton,Leicester City,1.504488356,0.674332422,0.11317491,0.076317511,0.025731686,0.005783903,9.75E-04,1.32E-04,0.170270335,0.114818807,0.038713022,0.008701815,0.001466979,1.98E-04,0.128084868,0.086371779,0.029121646,0.00654589,0.001103526,1.49E-04,0.064234064,0.043315112,0.014604392,0.003282738,5.53E-04,7.46E-05,0.02415985,0.01629177,0.005493035,0.00123471,2.08E-04,2.81E-05,0.007269643,0.004902156,0.001652841,3.72E-04,6.26E-05,8.45E-06,0.56831871,0.166473705,0.2606147,17,1,4,A,12,16,4,11,13,9,9,9,1,0,0,0,2.1,3.39,3.89
Swansea City,Manchester City,0.36892358,2.228157837,0.074490668,0.165976967,0.18491144,0.137337291,0.07650229,0.034091836,0.027481364,0.061232817,0.06821819,0.050666965,0.028223499,0.012577282,0.005069262,0.011295115,0.012583649,0.009346119,0.005206157,0.002320028,6.23E-04,0.001389011,0.001547468,0.001149335,6.40E-04,2.85E-04,5.75E-05,1.28E-04,1.43E-04,1.06E-04,5.90E-05,2.63E-05,4.24E-06,9.45E-06,1.05E-05,7.82E-06,4.36E-06,1.94E-06,0.047876349,0.776329907,0.149517459,17,0,4,A,7,23,3,10,12,6,2,5,0,0,0,0,15,6.5,1.25
Tottenham,Brighton,1.567700262,0.31029161,0.152896834,0.047442605,0.007360521,7.61E-04,5.91E-05,3.66E-06,0.239696407,0.074375784,0.011539091,0.001193494,9.26E-05,5.75E-06,0.18788606,0.058299468,0.009044918,9.36E-04,7.26E-05,4.50E-06,0.098183008,0.030465364,0.004726573,4.89E-04,3.79E-05,2.35E-06,0.038480382,0.01194014,0.001852463,1.92E-04,1.49E-05,9.22E-07,0.012065141,0.003743712,5.81E-04,6.01E-05,4.66E-06,2.89E-07,0.688175875,0.069511858,0.23682156,17,2,0,H,25,7,8,4,5,10,10,2,1,1,0,0,1.25,6.5,15
