Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Dijon,Paris S-G,0.480154355,3.700614241,0.015286754,0.056570378,0.104672574,0.129117606,0.119453613,0.088410348,0.007340001,0.027162514,0.050258992,0.061996381,0.057356173,0.042450614,0.001762167,0.0065211,0.012066037,0.014883916,0.013769908,0.010191424,2.82E-04,0.001043711,0.001931187,0.002382192,0.002203894,0.001631152,3.39E-05,1.25E-04,2.32E-04,2.86E-04,2.65E-04,1.96E-04,3.25E-06,1.20E-05,2.23E-05,2.75E-05,2.54E-05,1.88E-05,0.019647526,0.753162774,0.057180852,9,1,2,A,15,18,5,8,10,13,5,9,3,4,0,0,21,9,1.13
Guingamp,Rennes,1.65463065,1.798362023,0.031650774,0.05691955,0.051180979,0.030680643,0.013793726,0.004961222,0.052370341,0.094180832,0.084685616,0.050765132,0.022823521,0.008208991,0.043326786,0.077917246,0.070061708,0.041998772,0.018882249,0.006791424,0.023896609,0.042974754,0.038642083,0.023164152,0.010414383,0.003745766,0.009885015,0.017776836,0.015984594,0.009582029,0.004307989,0.001549465,0.00327121,0.00588282,0.00528972,0.003170944,0.001425626,5.13E-04,0.351396613,0.407401438,0.223878213,9,2,0,H,16,11,9,0,19,15,6,5,3,6,0,1,2.15,3.3,3.5
Lille,Troyes,1.323042999,1.017668916,0.096259086,0.097959879,0.049845362,0.016908692,0.004301863,8.76E-04,0.127354909,0.129605132,0.065947557,0.022370926,0.005691549,0.001158423,0.08424801,0.085736582,0.043625727,0.014798849,0.003765082,7.66E-04,0.03715458,0.037811061,0.019239571,0.006526504,0.001660455,3.38E-04,0.012289277,0.012506415,0.006363695,0.002158711,5.49E-04,1.12E-04,0.003251848,0.003309305,0.001683888,5.71E-04,1.45E-04,2.96E-05,0.433824394,0.286500275,0.276595242,9,2,2,D,16,10,6,2,16,12,3,1,1,2,1,0,1.55,3.8,6.5
Lyon,Monaco,1.79106946,1.491241374,0.037541405,0.055983296,0.041742303,0.020749283,0.007735547,0.002307114,0.067239263,0.100269971,0.074763365,0.037163408,0.013854903,0.004132201,0.060215095,0.089795242,0.06695319,0.033281122,0.012407547,0.003700529,0.035949806,0.053609838,0.039972604,0.019869601,0.007407593,0.002209302,0.01609715,0.024004736,0.017898428,0.008896959,0.003316878,9.89E-04,0.005766223,0.00859883,0.006411465,0.003187014,0.001188152,3.54E-04,0.438830805,0.318426765,0.228305408,9,3,2,H,22,14,7,7,9,15,7,5,4,1,0,0,2.1,3.75,3.3
Montpellier,Nice,0.5292172,0.285887617,0.442592934,0.126531839,0.018086943,0.001723611,1.23E-04,7.04E-06,0.234227793,0.066962826,0.009571921,9.12E-04,6.52E-05,3.73E-06,0.061978688,0.017718939,0.002532813,2.41E-04,1.73E-05,9.86E-07,0.010933396,0.003125723,4.47E-04,4.26E-05,3.04E-06,1.74E-07,0.001446535,4.14E-04,5.91E-05,5.63E-06,4.03E-07,2.30E-08,1.53E-04,4.38E-05,6.26E-06,5.96E-07,4.26E-08,2.44E-09,0.330559944,0.157288478,0.512131556,9,2,0,H,14,15,4,8,14,15,4,7,3,1,0,0,2.4,3.2,3.1
Saint-Étienne,Metz,1.878721058,0.850837946,0.065248057,0.055515523,0.023617357,0.006698181,0.001424767,2.42E-04,0.122582899,0.104298182,0.044370426,0.012584014,0.002676739,4.55E-04,0.115149537,0.097973596,0.041679827,0.011820926,0.002514423,4.28E-04,0.072111287,0.061355019,0.026101589,0.007402741,0.001574633,2.68E-04,0.033869248,0.028817242,0.012259401,0.003476921,7.40E-04,1.26E-04,0.012726174,0.010827912,0.004606399,0.001306433,2.78E-04,4.73E-05,0.603441549,0.164316609,0.219415669,9,3,1,H,20,10,5,2,10,16,12,5,2,1,0,0,1.53,4,7
Strasbourg,Marseille,2.162072767,0.83718814,0.049823879,0.041711961,0.017460379,0.004872541,0.001019808,1.71E-04,0.107722852,0.090184294,0.037750611,0.010534788,0.0022049,3.69E-04,0.116452323,0.097492504,0.040809784,0.011388489,0.002383577,3.99E-04,0.083926132,0.070261962,0.029411241,0.008207581,0.001717822,2.88E-04,0.045363601,0.037977869,0.015897311,0.004436347,9.29E-04,1.55E-04,0.019615881,0.016422183,0.006874228,0.001918341,4.02E-04,6.72E-05,0.654174278,0.132427011,0.190021279,9,3,3,D,19,20,9,7,14,9,4,4,3,3,0,0,4.2,3.4,1.91
Toulouse,Amiens,2.164829107,0.313945552,0.083845902,0.026323048,0.004132002,4.32E-04,3.39E-05,2.13E-06,0.18151205,0.056984901,0.008945078,9.36E-04,7.35E-05,4.61E-06,0.196471285,0.061681286,0.009682283,0.001013237,7.95E-05,4.99E-06,0.141775585,0.044509814,0.006986829,7.31E-04,5.74E-05,3.60E-06,0.076729978,0.024089035,0.003781323,3.96E-04,3.11E-05,1.95E-06,0.033221458,0.010429729,0.001637184,1.71E-04,1.34E-05,8.44E-07,0.783406043,0.042043472,0.151276149,9,1,0,H,16,7,6,2,14,21,3,0,1,5,0,1,1.73,3.5,5
Amiens,Bordeaux,0.564793764,1.259640103,0.161308941,0.203191211,0.127973899,0.053733685,0.016921276,0.004262944,0.091106284,0.114761129,0.07227886,0.03034845,0.009557031,0.002407684,0.02572813,0.032408185,0.020411325,0.008570308,0.002698876,6.80E-04,0.004843696,0.006101314,0.00384273,0.001613485,5.08E-04,1.28E-04,6.84E-04,8.61E-04,5.43E-04,2.28E-04,7.17E-05,1.81E-05,7.73E-05,9.73E-05,6.13E-05,2.57E-05,8.10E-06,2.04E-06,0.166615863,0.533278327,0.298168664,10,1,0,H,13,14,4,4,12,13,4,3,3,1,0,0,5.5,3.79,1.64
Angers,Toulouse,1.701201689,0.544987147,0.105801685,0.057660558,0.015712132,0.002854303,3.89E-04,4.24E-05,0.179990005,0.098092239,0.026729505,0.004855746,6.62E-04,7.21E-05,0.15309965,0.083437341,0.022736139,0.004130301,5.63E-04,6.13E-05,0.086817794,0.047314582,0.01289292,0.002342158,3.19E-04,3.48E-05,0.036923645,0.020122912,0.005483364,9.96E-04,1.36E-04,1.48E-05,0.012562913,0.006846626,0.001865662,3.39E-04,4.62E-05,5.03E-06,0.648738633,0.114100277,0.229112973,10,0,1,A,14,3,4,1,11,16,4,2,2,4,0,0,2,3.39,4
Marseille,Paris S-G,0.696654758,2.255784062,0.052212214,0.117779481,0.132842538,0.099888027,0.056331455,0.02541432,0.036373888,0.082051636,0.092545386,0.069587469,0.039243576,0.017705007,0.012670021,0.028580831,0.032236092,0.024239221,0.013669612,0.006167139,0.00294221,0.006636991,0.007485809,0.005628789,0.003174333,0.001432122,5.12E-04,0.001155923,0.001303756,9.80E-04,5.53E-04,2.49E-04,7.14E-05,1.61E-04,1.82E-04,1.37E-04,7.70E-05,3.48E-05,0.099269912,0.700269108,0.172716338,10,2,2,D,11,7,3,3,18,14,3,4,4,3,0,1,6.5,5,1.44
Metz,Dijon,1.722150049,2.049592973,0.023011918,0.047165065,0.048334593,0.033022081,0.016920456,0.00693601,0.039629976,0.08122532,0.083239422,0.056868978,0.029139565,0.011944849,0.034124382,0.069941094,0.071675388,0.048968457,0.025091351,0.010285411,0.019589102,0.040149686,0.041145257,0.028110344,0.014403691,0.005904341,0.008433843,0.017285946,0.017714577,0.012102557,0.006201329,0.00254204,0.002904869,0.005953799,0.006101432,0.004168484,0.002135924,8.76E-04,0.321380929,0.440766312,0.211099853,10,1,2,A,15,8,5,6,11,15,2,5,1,2,1,0,2.75,3.29,2.62
Monaco,Caen,1.293033452,0.616966581,0.148080382,0.091360647,0.028183233,0.005796038,8.94E-04,1.10E-04,0.191472887,0.118132373,0.036441863,0.007494471,0.001155959,1.43E-04,0.123790424,0.076374555,0.023560274,0.004845301,7.47E-04,9.22E-05,0.053355053,0.032918285,0.010154741,0.002088379,3.22E-04,3.97E-05,0.017247467,0.010641111,0.003282605,6.75E-04,1.04E-04,1.28E-05,0.00446031,0.002751862,8.49E-04,1.75E-04,2.69E-05,3.32E-06,0.528174799,0.177638726,0.291968856,10,2,0,H,15,8,6,1,12,17,7,7,3,2,0,0,1.33,5,10
Nantes,Guingamp,1.288567717,1.132712082,0.088807888,0.100593768,0.056971888,0.021510915,0.006091418,0.001379965,0.114434978,0.129621882,0.073412136,0.027718271,0.007849205,0.001778178,0.073728609,0.083513286,0.047298254,0.017858435,0.005057116,0.001145651,0.031668102,0.035870842,0.020315668,0.007670601,0.002172146,4.92E-04,0.010201623,0.011555502,0.006544528,0.002471022,7.00E-04,1.59E-04,0.002629097,0.002978009,0.001686614,6.37E-04,1.80E-04,4.09E-05,0.398415029,0.324189697,0.274139218,10,2,1,H,9,10,3,4,13,12,3,6,3,1,0,0,2.1,3.29,3.75
Nice,Strasbourg,2.729197791,0.836332476,0.028281984,0.023653142,0.009890945,0.002757373,5.77E-04,9.64E-05,0.07718713,0.064554103,0.026994347,0.007525416,0.001573437,2.63E-04,0.105329472,0.088090458,0.036836455,0.010269175,0.002147111,3.59E-04,0.095821654,0.080138761,0.033511324,0.009342203,0.001953297,3.27E-04,0.065379062,0.054678632,0.022864758,0.00637418,0.001332733,2.23E-04,0.035686478,0.029845761,0.012480489,0.00347928,7.27E-04,1.22E-04,0.711594897,0.088609162,0.140469159,10,1,2,A,14,15,9,6,5,5,9,1,0,1,0,1,1.57,4,6
Rennes,Lille,1.248376096,0.809768638,0.12769065,0.103399884,0.041864992,0.011300319,0.002287661,3.70E-04,0.159405956,0.129081944,0.052263255,0.014107048,0.002855861,4.63E-04,0.099499292,0.080571406,0.032622099,0.008805451,0.001782594,2.89E-04,0.041404179,0.033527806,0.013574883,0.003664171,7.42E-04,1.20E-04,0.012921997,0.010463828,0.00423664,0.001143566,2.32E-04,3.75E-05,0.003226302,0.002612559,0.001057784,2.86E-04,5.78E-05,9.36E-06,0.46398952,0.240688186,0.293299732,10,1,0,H,9,7,6,1,13,17,2,6,1,2,0,1,2.14,3.29,3.5
Saint-Étienne,Montpellier,1.384540435,0.904884319,0.101324732,0.091687161,0.041483137,0.01251248,0.002830587,5.12E-04,0.140288188,0.126944582,0.057435081,0.017324035,0.003919062,7.09E-04,0.097117335,0.087879953,0.039760596,0.011992913,0.00271305,4.91E-04,0.044820959,0.040557783,0.018350051,0.005534891,0.001252109,2.27E-04,0.015514107,0.014038473,0.006351597,0.00191582,4.33E-04,7.84E-05,0.004295982,0.003887367,0.001758809,5.31E-04,1.20E-04,2.17E-05,0.47742694,0.245167181,0.274019918,10,0,1,A,21,15,4,4,25,17,6,2,2,3,0,0,2.14,3.25,3.6
Troyes,Lyon,0.754140955,1.203513282,0.141189229,0.169923113,0.102252362,0.041020692,0.012342237,0.002970809,0.10647658,0.128145978,0.077112694,0.030935384,0.009307786,0.002240409,0.040149175,0.048320065,0.02907692,0.01166482,0.003509691,8.45E-04,0.010092712,0.012146713,0.007309365,0.002932306,8.82E-04,2.12E-04,0.001902832,0.002290084,0.001378073,5.53E-04,1.66E-04,4.00E-05,2.87E-04,3.45E-04,2.08E-04,8.34E-05,2.51E-05,6.04E-06,0.231567178,0.465259457,0.301516811,10,0,5,A,9,14,3,10,12,13,4,3,2,2,1,0,5,4,1.66
Bordeaux,Monaco,2.340268197,1.543714659,0.02056874,0.031752265,0.024508218,0.012611232,0.004867036,0.001502663,0.048136367,0.074308815,0.057355804,0.029513665,0.011390169,0.003516634,0.056326004,0.086951279,0.067113982,0.034534946,0.013328025,0.004114934,0.043939319,0.067829771,0.052354906,0.026940345,0.010397051,0.003210016,0.025707448,0.039684964,0.03063113,0.015761908,0.006082972,0.001878075,0.012032464,0.018574692,0.014337012,0.007377418,0.002847157,8.79E-04,0.522491838,0.244480733,0.195893893,11,0,2,A,12,12,4,5,22,12,6,2,2,0,0,0,2.5,3.39,2.79
Caen,Troyes,1.823740412,0.688995215,0.081046223,0.05584046,0.019236905,0.004418045,7.61E-04,1.05E-04,0.147807273,0.101838504,0.035083121,0.008057367,0.001387872,1.91E-04,0.134781048,0.092863497,0.031991253,0.007347273,0.001265559,1.74E-04,0.081935215,0.056452971,0.019447913,0.004466506,7.69E-04,1.06E-04,0.037357141,0.025738891,0.008866986,0.002036437,3.51E-04,4.83E-05,0.013625945,0.009388211,0.003234216,7.43E-04,1.28E-04,1.76E-05,0.634406477,0.134791814,0.219710891,11,1,0,H,16,8,3,3,12,13,6,6,1,3,0,0,1.66,3.6,5.75
Dijon,Nantes,1.248143038,1.548499348,0.061014582,0.094481041,0.073151915,0.037758564,0.014617278,0.004526969,0.076154926,0.117925854,0.091304054,0.047128089,0.018244454,0.005650305,0.047526121,0.073594167,0.05698026,0.029411298,0.011385844,0.003526194,0.019773132,0.030618682,0.023706505,0.012236502,0.004737054,0.001467065,0.006169924,0.009554124,0.007397277,0.003818226,0.00147813,4.58E-04,0.00154019,0.002384983,0.001846572,9.53E-04,3.69E-04,1.14E-04,0.305406951,0.437847903,0.249749603,11,1,0,H,6,10,1,0,15,19,1,5,3,2,0,0,2.6,3.1,2.89
Guingamp,Amiens,2.041741626,0.431143976,0.084341133,0.036363171,0.007838881,0.001126562,1.21E-04,1.05E-05,0.172202801,0.0742442,0.01600497,0.002300149,2.48E-04,2.14E-05,0.175796814,0.075793737,0.016339007,0.002348155,2.53E-04,2.18E-05,0.119643891,0.051583743,0.01112001,0.001598108,1.72E-04,1.49E-05,0.061070478,0.026330169,0.005676047,8.16E-04,8.79E-05,7.58E-06,0.024938027,0.01075188,0.002317804,3.33E-04,3.59E-05,3.10E-06,0.738410138,0.066852699,0.176613468,11,1,1,D,12,7,4,2,16,20,5,5,1,5,0,1,1.66,3.5,6
Lille,Marseille,1.20788036,2.505437147,0.024396453,0.061123781,0.076570895,0.063947855,0.040054333,0.020070723,0.029467997,0.073830214,0.092488481,0.077241358,0.048380842,0.024243032,0.017796907,0.044589033,0.05585751,0.04664916,0.029219135,0.014641341,0.007165512,0.017952739,0.02248973,0.018782201,0.011764406,0.005894996,0.00216377,0.00542119,0.006791226,0.005671663,0.003552499,0.001780112,5.23E-04,0.00130963,0.001640598,0.001370138,8.58E-04,4.30E-04,0.165211046,0.614070451,0.17684891,11,0,1,A,18,10,7,3,18,17,11,4,2,3,0,0,3.39,3.25,2.25
Lyon,Metz,2.365432371,0.79338843,0.042475799,0.033699807,0.013368519,0.003535476,7.01E-04,1.11E-04,0.10047363,0.079714615,0.031622327,0.008362929,0.001658763,2.63E-04,0.118831788,0.094279766,0.037400238,0.009890972,0.001961846,3.11E-04,0.093696186,0.07433747,0.029489244,0.007798808,0.001546871,2.45E-04,0.055407998,0.043960065,0.017438703,0.004611888,9.15E-04,1.45E-04,0.026212774,0.020796912,0.008250015,0.002181822,4.33E-04,6.87E-05,0.69040102,0.107425149,0.168372884,11,2,0,H,12,7,4,4,13,17,3,2,0,3,0,0,1.18,7.5,15
Montpellier,Rennes,1.157816898,1.242279252,0.090709231,0.112686196,0.069993862,0.028983974,0.009001547,0.002236487,0.105024681,0.130469982,0.081040076,0.033558135,0.010422144,0.002589443,0.060799675,0.075530175,0.046914784,0.019427088,0.006033467,0.00149905,0.023464964,0.029150038,0.018106243,0.00749767,0.00232855,5.79E-04,0.006792033,0.008437602,0.005240929,0.002170232,6.74E-04,1.67E-04,0.001572786,0.00195384,0.001213607,5.03E-04,1.56E-04,3.88E-05,0.340115425,0.380546021,0.276304454,11,0,1,A,9,7,4,2,15,17,4,1,4,2,0,0,2.04,3.1,4.09
Paris S-G,Nice,1.624082556,0.715528491,0.096365112,0.068951983,0.024668554,0.005883684,0.001052486,1.51E-04,0.156504898,0.111983714,0.040063769,0.009555589,0.001709324,2.45E-04,0.127088438,0.090935398,0.032533434,0.007759533,0.001388042,1.99E-04,0.068800705,0.049228864,0.017612328,0.004200707,7.51E-04,1.08E-04,0.027934506,0.019987935,0.007150968,0.001705574,3.05E-04,4.37E-05,0.009073589,0.006492411,0.002322753,5.54E-04,9.91E-05,1.42E-05,0.585491466,0.162529459,0.245402246,11,3,0,H,16,8,8,1,10,9,8,2,0,0,0,0,1.14,9,17
Strasbourg,Angers,1.54362342,1.346672466,0.055559771,0.074820814,0.050379565,0.022614924,0.007613724,0.002050638,0.085763363,0.11549516,0.077767076,0.034908927,0.011752723,0.003165414,0.066193168,0.089140517,0.06002154,0.026943118,0.009070889,0.002443103,0.034059108,0.045866463,0.030883552,0.013863343,0.004667346,0.001257077,0.013143609,0.017700137,0.011918143,0.005349945,0.001801156,4.85E-04,0.004057757,0.005464469,0.003679425,0.00165166,5.56E-04,1.50E-04,0.415427379,0.329940451,0.246890736,11,2,2,D,14,5,6,2,10,12,4,2,3,2,0,0,2.7,3.1,2.79
Toulouse,Saint-Étienne,1.576071961,0.720965637,0.100556291,0.07249763,0.02613415,0.006280608,0.001132026,1.63E-04,0.158483951,0.114261483,0.041189301,0.00989869,0.001784154,2.57E-04,0.124891056,0.090042159,0.032458651,0.007800524,0.001405977,2.03E-04,0.06561243,0.047304308,0.01705239,0.004098062,7.39E-04,1.07E-04,0.025852478,0.018638748,0.006718948,0.00161471,2.91E-04,4.20E-05,0.008149073,0.005875202,0.002117909,5.09E-04,9.17E-05,1.32E-05,0.572954082,0.1696334,0.251678753,11,0,0,D,11,4,4,2,16,19,7,1,2,3,0,0,2.2,3.1,3.6
Angers,Paris S-G,0.581361444,2.345177665,0.05358216,0.125659684,0.147347142,0.115185076,0.067532367,0.03167508,0.031150602,0.073053695,0.085661947,0.066964162,0.039260714,0.01841467,0.009054879,0.021235301,0.024900277,0.019465191,0.011412333,0.00535279,0.001754719,0.004115128,0.004825354,0.003772104,0.002211563,0.001037302,2.55E-04,5.98E-04,7.01E-04,5.48E-04,3.21E-04,1.51E-04,2.97E-05,6.95E-05,8.15E-05,6.37E-05,3.74E-05,1.75E-05,0.074520524,0.737330782,0.155647194,12,0,5,A,9,15,3,7,8,13,2,4,1,3,0,0,15,7,1.19
Marseille,Caen,1.342514299,0.734547626,0.125297806,0.092037206,0.033802856,0.008276602,0.00151989,2.23E-04,0.168214097,0.123561265,0.045380817,0.011111457,0.002040474,0.000299765,0.112914915,0.082941383,0.030462198,0.007458645,0.001369683,2.01E-04,0.050529963,0.037116664,0.013631979,0.003337779,6.13E-04,9.00E-05,0.016959299,0.012457413,0.004575282,0.001120254,2.06E-04,3.02E-05,0.00455362,0.003344851,0.001228476,3.01E-04,5.52E-05,8.11E-06,0.509944223,0.204455108,0.282872883,12,5,0,H,28,11,11,3,5,9,13,6,0,0,0,0,1.53,4,7
Metz,Lille,1.055063362,1.212541057,0.103559969,0.125570715,0.076129824,0.030770179,0.009327526,0.002262002,0.10926233,0.132485061,0.080321788,0.032464488,0.009841131,0.002386555,0.05763934,0.069890067,0.042372288,0.017126046,0.005191509,0.001258983,0.020271052,0.024579483,0.014901816,0.006023021,0.00182579,4.43E-04,0.005346811,0.006483228,0.00393059,0.001588667,4.82E-04,1.17E-04,0.001128245,0.001368043,8.29E-04,3.35E-04,1.02E-04,2.46E-05,0.317655925,0.395036093,0.284946564,12,0,3,A,19,14,5,7,13,19,9,0,3,2,0,0,3.29,3.2,2.29
Monaco,Guingamp,2.331905349,0.662884443,0.050047146,0.033175475,0.010995753,0.002429638,4.03E-04,5.34E-05,0.116705208,0.077362067,0.025641055,0.005665686,9.39E-04,1.24E-04,0.13607275,0.090200509,0.029896257,0.006605921,0.001094741,1.45E-04,0.105769591,0.070113016,0.023238414,0.005134794,8.51E-04,1.13E-04,0.061661169,0.040874229,0.013547445,0.002993464,4.96E-04,6.58E-05,0.028757602,0.019062967,0.006318272,0.001396095,2.31E-04,3.07E-05,0.716942093,0.08830236,0.162967018,12,6,0,H,18,12,9,3,17,9,4,1,1,1,0,0,1.44,4.75,7
Montpellier,Amiens,1.220141303,0.404100727,0.197060985,0.079632487,0.016089773,0.002167296,2.19E-04,1.77E-05,0.240442247,0.097162887,0.019631797,0.002644408,2.67E-04,2.16E-05,0.146686758,0.059276226,0.011976783,0.001613276,1.63E-04,1.32E-05,0.059659524,0.024108457,0.004871123,6.56E-04,6.63E-05,5.36E-06,0.018198262,0.007353931,0.001485864,2.00E-04,2.02E-05,1.63E-06,0.00444089,0.001794567,3.63E-04,4.88E-05,4.93E-06,3.99E-07,0.568934365,0.122553859,0.306877415,12,1,1,D,10,12,3,1,11,12,3,2,2,1,0,0,1.75,3.39,5.5
Nantes,Toulouse,1.367051699,0.403702598,0.170204556,0.068712021,0.013869611,0.001866399,1.88E-04,1.52E-05,0.232678427,0.093932885,0.018960475,0.002551464,2.58E-04,2.08E-05,0.159041719,0.064205555,0.012959975,0.001743992,1.76E-04,1.42E-05,0.072472751,0.029257438,0.005905652,7.95E-04,8.02E-05,6.48E-06,0.024768499,0.009999108,0.002018333,2.72E-04,2.74E-05,2.21E-06,0.006771964,0.002733859,5.52E-04,7.43E-05,7.49E-06,6.05E-07,0.610758494,0.108464959,0.277920142,12,2,1,H,11,10,6,3,20,16,9,4,2,4,0,0,2,3.1,4.33
Nice,Dijon,2.979477403,1.031949836,0.018107533,0.018686066,0.009641541,0.003316529,8.56E-04,1.77E-04,0.053950985,0.055674711,0.028726754,0.009881523,0.002549309,5.26E-04,0.080372871,0.082940771,0.042795358,0.014720887,0.003797804,7.84E-04,0.079823051,0.082373384,0.0425026,0.014620184,0.003771824,7.78E-04,0.059457744,0.061357409,0.031658884,0.010890127,0.002809516,5.80E-04,0.035430601,0.036562603,0.018865386,0.006489377,0.001674178,3.46E-04,0.684349973,0.098792756,0.134352835,12,1,0,H,11,13,4,4,14,9,6,4,1,1,1,0,1.72,3.6,5.25
Rennes,Bordeaux,0.619042279,1.481039116,0.122446461,0.181347999,0.13429174,0.066297107,0.024547152,0.007271058,0.075799536,0.112262078,0.083132265,0.041040712,0.015195725,0.004501093,0.023461559,0.034747486,0.025731193,0.012702968,0.004703398,0.001393183,0.004841232,0.007170054,0.005309566,0.002621225,9.71E-04,2.87E-04,7.49E-04,0.001109642,8.22E-04,4.06E-04,1.50E-04,4.45E-05,9.28E-05,1.37E-04,1.02E-04,5.02E-05,1.86E-05,5.51E-06,0.154816381,0.577726904,0.263216667,12,1,0,H,6,6,2,0,14,26,8,0,2,5,0,0,3.25,3.25,2.29
Saint-Étienne,Lyon,1.352921386,1.720513586,0.046261973,0.079594353,0.068471583,0.039268763,0.01689061,0.005812105,0.062588813,0.107684903,0.092636669,0.053127549,0.022851668,0.007863321,0.042338872,0.072844604,0.062665065,0.035938699,0.015458255,0.005319227,0.019093722,0.032851007,0.028260302,0.016207411,0.006971268,0.002398832,0.006458076,0.011111208,0.009558492,0.005481838,0.002357894,8.11E-04,0.001747454,0.003006518,0.002586378,0.001483299,6.38E-04,2.20E-04,0.300048591,0.453414259,0.235396787,12,0,5,A,13,13,2,10,22,17,5,1,1,2,1,0,4.2,3.39,1.95
Troyes,Strasbourg,1.054166199,1.091370558,0.117005217,0.127696049,0.069681854,0.025349575,0.006916445,0.001509681,0.123342945,0.134612858,0.073456255,0.026722665,0.007291082,0.001591455,0.065011982,0.070952163,0.038717551,0.014085065,0.003843006,8.39E-04,0.022844478,0.024931791,0.013604911,0.004949333,0.001350389,2.95E-04,0.006020469,0.006570563,0.003585459,0.001304355,3.56E-04,7.77E-05,0.001269315,0.001385293,7.56E-04,2.75E-04,7.50E-05,1.64E-05,0.34192969,0.360704784,0.29565722,12,3,0,H,13,10,6,2,18,8,4,1,3,1,0,1,2.75,3.29,2.62
Amiens,Monaco,0.953149987,1.593336308,0.078356505,0.124848264,0.099462636,0.05282581,0.02104232,0.006705499,0.074685501,0.118999121,0.09480281,0.05035092,0.020056487,0.006391346,0.035593242,0.056712005,0.045180649,0.023995989,0.00955842,0.003045956,0.011308566,0.018018349,0.014354645,0.007623926,0.003036869,9.68E-04,0.00269469,0.004293547,0.003420532,0.001816686,7.24E-04,2.31E-04,5.14E-04,8.18E-04,6.52E-04,3.46E-04,1.38E-04,4.40E-05,0.225366252,0.517321678,0.250927807,13,1,1,D,10,15,2,4,15,15,4,4,2,3,0,0,5.25,3.79,1.66
Bordeaux,Marseille,2.442945582,1.562695225,0.018212615,0.028460766,0.022237752,0.011583609,0.004525413,0.001414368,0.044492427,0.069528103,0.054325617,0.028298128,0.011055337,0.003455225,0.054346289,0.084926686,0.066357263,0.034565393,0.013503794,0.004220463,0.044255009,0.069157091,0.054035728,0.028147125,0.010996344,0.003436787,0.027028144,0.042236752,0.033001586,0.017190473,0.006715868,0.002098971,0.013205657,0.020636417,0.016124216,0.008399078,0.0032813,0.001025534,0.532316852,0.234177966,0.189986507,13,1,1,D,9,14,3,3,16,14,3,6,4,2,0,0,2.29,3.39,3.1
Caen,Nice,1.546097943,0.587832813,0.11837109,0.069582411,0.020451412,0.004007337,5.89E-04,6.92E-05,0.183013299,0.107581222,0.031619886,0.006195736,9.11E-04,1.07E-04,0.141478243,0.083165553,0.024443721,0.004789607,7.04E-04,8.28E-05,0.072913073,0.042860697,0.012597462,0.002468401,3.63E-04,4.26E-05,0.028182688,0.016566709,0.004869228,9.54E-04,1.40E-04,1.65E-05,0.008714639,0.005122751,0.001505661,2.95E-04,4.34E-05,5.10E-06,0.602282482,0.139530604,0.253009744,13,1,1,D,18,12,4,7,10,11,12,3,2,3,0,0,2.6,3.1,2.89
Dijon,Troyes,1.400908817,1.308939462,0.066546903,0.087105867,0.057008153,0.024873407,0.008139446,0.002130808,0.093226143,0.122027377,0.079863224,0.034845375,0.011402622,0.002985068,0.065300663,0.085474614,0.055940548,0.024407597,0.007987017,0.002090904,0.030493425,0.039914047,0.026122535,0.011397606,0.003729694,9.76E-04,0.010679627,0.013978985,0.009148823,0.003991752,0.00130624,3.42E-04,0.002992237,0.003916657,0.002563333,0.001118416,3.66E-04,9.58E-05,0.389287239,0.34788753,0.257314483,13,3,1,H,15,11,8,4,13,12,4,4,1,1,0,0,1.9,3.39,4.33
Guingamp,Angers,1.379850853,1.312162229,0.067744427,0.088891678,0.058320151,0.0255085,0.008367823,0.002195988,0.093477205,0.122657258,0.080473111,0.035197925,0.011546347,0.003030136,0.064492301,0.084624361,0.055520445,0.024283944,0.007966118,0.002090568,0.029663252,0.038922999,0.025536645,0.011169407,0.003664018,9.62E-04,0.010232716,0.013426983,0.00880919,0.003853029,0.00126395,3.32E-04,0.002823924,0.003705447,0.002431074,0.001063321,3.49E-04,9.15E-05,0.383411259,0.352829567,0.258447026,13,1,1,D,9,10,2,2,15,18,1,7,4,4,1,0,2.29,3.2,3.29
Lille,Saint-Étienne,0.811285802,1.463632307,0.102805327,0.150469198,0.11011579,0.053723009,0.019657683,0.005754324,0.083404502,0.122073524,0.089335377,0.043584714,0.015947999,0.004668401,0.033832444,0.049518258,0.036238261,0.01767983,0.006469193,0.001893704,0.009149261,0.013391153,0.009799862,0.004781132,0.001749455,5.12E-04,0.001855666,0.002716013,0.001987622,9.70E-04,3.55E-04,1.04E-04,3.01E-04,4.41E-04,3.23E-04,1.57E-04,5.76E-05,1.69E-05,0.207903709,0.521664655,0.266269924,13,3,1,H,12,8,5,3,10,16,8,10,2,3,0,0,2.1,3.25,3.75
