Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leganés,Alavés,1.436458921,0.502600989,0.143839108,0.072293678,0.018167437,0.003043657,3.82E-04,3.84E-05,0.20661897,0.103846899,0.026096777,0.004372089,5.49E-04,5.52E-05,0.148399831,0.074585902,0.018743474,0.003140163,3.95E-04,3.97E-05,0.071056754,0.035713195,0.008974744,0.001503572,1.89E-04,1.90E-05,0.025517527,0.012825134,0.003222963,5.40E-04,6.78E-05,6.82E-06,0.007330976,0.003684556,9.26E-04,1.55E-04,1.95E-05,1.96E-06,0.599571052,0.128788213,0.268002857,13,1,0,H,13,7,6,2,10,13,5,3,2,4,0,0,2.2,3.1,3.6
Real Sociedad,Celta Vigo,1.405169717,1.210558089,0.073114556,0.088509417,0.053572896,0.021617701,0.006542371,0.001583984,0.10273836,0.124370753,0.07527901,0.030376538,0.009193141,0.002225766,0.072182416,0.087381008,0.052889893,0.021342096,0.006458962,0.00156379,0.033809515,0.040928382,0.024773092,0.009996422,0.003025312,7.32E-04,0.011877027,0.014377831,0.0087026,0.003511667,0.001062769,2.57E-04,0.003337848,0.004040658,0.002445726,9.87E-04,2.99E-04,7.23E-05,0.411391702,0.322280756,0.261506706,13,2,1,H,15,6,8,2,12,14,6,2,2,2,0,0,1.85,3.75,4.2
Sevilla,Valladolid,2.293826762,0.886619713,0.041567092,0.036854203,0.016337832,0.004828481,0.001070257,1.90E-04,0.095347709,0.084537158,0.037476155,0.011075699,0.002454983,4.35E-04,0.109355563,0.096956798,0.042981904,0.012702868,0.002815653,4.99E-04,0.083614239,0.074134033,0.032864347,0.009712726,0.002152874,3.82E-04,0.047949145,0.042512657,0.01884628,0.005569828,0.00123458,2.19E-04,0.021997406,0.019503334,0.00864602,0.002555244,5.66E-04,1.00E-04,0.660418985,0.129494075,0.180133894,13,3,0,H,13,13,10,3,15,14,6,5,2,4,0,1,1.44,4.5,7.5
Valencia,Rayo Vallecano,1.458582601,0.768736754,0.107817062,0.082882939,0.031857581,0.008163364,0.00156887,2.41E-04,0.157260091,0.120891612,0.046466913,0.011906941,0.002288326,3.52E-04,0.114688416,0.088165201,0.033887915,0.008683629,0.001668856,2.57E-04,0.055760843,0.042865409,0.016476108,0.00422193,0.000811388,1.25E-04,0.020332949,0.015630685,0.006007941,0.001539508,2.96E-04,4.55E-05,0.005931457,0.004559729,0.001752616,4.49E-04,8.63E-05,1.33E-05,0.531506364,0.197318659,0.267127659,13,1,4,A,10,15,2,6,14,12,5,12,1,6,0,1,5,4.33,1.61
Villarreal,Betis,1.585530382,0.76573973,0.09524811,0.072935262,0.027924714,0.007127688,0.001364488,2.09E-04,0.151018772,0.115641073,0.044275482,0.011301165,0.002163438,3.31E-04,0.119722425,0.091676218,0.035100061,0.00895917,0.001715098,2.63E-04,0.063274514,0.048451809,0.018550738,0.004735012,9.06E-04,1.39E-04,0.025080916,0.019205454,0.00735319,0.001876876,3.59E-04,5.50E-05,0.007953311,0.006090166,0.002331741,5.95E-04,1.14E-04,1.74E-05,0.563295236,0.179669757,0.251101005,13,2,1,H,13,13,8,6,15,13,5,4,2,1,0,0,2.14,3.4,3.4
Alavés,Sevilla,1.252324463,1.785330756,0.047947183,0.085601581,0.076413568,0.045474498,0.020296755,0.007247284,0.060045431,0.107200954,0.09569458,0.056948826,0.025418123,0.009075951,0.037598181,0.067125189,0.059920332,0.035659204,0.015915868,0.005683018,0.015695041,0.028020839,0.025013233,0.014885631,0.006643944,0.002372327,0.004913821,0.008772795,0.007831171,0.00466041,0.002080093,7.43E-04,0.00123074,0.002197277,0.001961433,0.001167269,5.21E-04,1.86E-04,0.266753819,0.489188258,0.232220222,14,2,1,H,14,14,5,2,10,13,2,6,3,3,0,0,3.1,3.1,2.4
Barcelona,Villarreal,4.267393395,1.661297251,0.002661965,0.004422315,0.00367339,0.002034198,8.45E-04,2.81E-04,0.011359653,0.01887176,0.015675801,0.008680722,0.003605315,0.0011979,0.024238053,0.040266611,0.033447405,0.018522027,0.007692648,0.002555955,0.034477769,0.057277823,0.047577745,0.026346926,0.010942519,0.003635755,0.036782551,0.061106751,0.050758239,0.028108174,0.011674008,0.0038788,0.031393123,0.052153309,0.043321075,0.023989727,0.009963517,0.003310473,0.552774122,0.087642907,0.096312536,14,2,0,H,16,12,7,2,9,17,11,1,2,4,0,0,1.25,6.5,11
Betis,Real Sociedad,1.366784226,0.865979381,0.107231674,0.092860419,0.040207604,0.011606319,0.002512708,4.35E-04,0.146562561,0.126920156,0.054955119,0.015863333,0.00343433,5.95E-04,0.100159698,0.086736233,0.037555895,0.010840877,0.002346994,4.06E-04,0.045632232,0.039516572,0.017110268,0.004939046,0.001069278,1.85E-04,0.015592354,0.013502657,0.005846511,0.001687653,3.65E-04,6.33E-05,0.004262277,0.003691044,0.001598184,4.61E-04,9.99E-05,1.73E-05,0.482459449,0.237381948,0.277029437,14,1,0,H,6,6,4,4,18,18,6,4,4,2,0,0,2.2,3.3,3.4
Celta Vigo,Huesca,1.263866624,1.078055965,0.096142618,0.103647123,0.055868699,0.020076528,0.005410905,0.001166652,0.121511446,0.130996139,0.070610584,0.025374054,0.006838663,0.001474492,0.07678713,0.082780824,0.04462118,0.01603471,0.004321579,9.32E-04,0.032349564,0.03487464,0.018798407,0.006755245,0.001820633,3.93E-04,0.010221383,0.011019223,0.00593967,0.002134432,5.75E-04,1.24E-04,0.002583693,0.002785366,0.00150139,5.40E-04,1.45E-04,3.14E-05,0.403972106,0.314092983,0.279121793,14,2,0,H,12,8,5,3,14,14,4,4,2,3,0,0,1.64,4,5
Getafe,Espanyol,1.172651491,1.089776632,0.104097416,0.113442932,0.061813728,0.022454385,0.006117566,0.001333356,0.12206999,0.133029023,0.07248596,0.026331169,0.007173773,0.001563562,0.071572778,0.077998341,0.042500385,0.015438642,0.004206168,9.17E-04,0.027976642,0.03048829,0.016612713,0.006034716,0.001644123,3.58E-04,0.008201713,0.008938035,0.004870231,0.001769155,4.82E-04,1.05E-04,0.00192355,0.00209624,0.001142217,4.15E-04,1.13E-04,2.46E-05,0.376187857,0.33538552,0.286168174,14,3,0,H,14,8,5,2,17,16,7,4,3,2,0,0,2.4,2.87,3.4
Girona,Atlético Madrid,0.699903815,1.020618557,0.178972633,0.182662791,0.093214517,0.031712155,0.008091504,0.001651668,0.125263629,0.127846384,0.065241196,0.022195458,0.005663274,0.001156009,0.043836246,0.044740086,0.022831281,0.007767343,0.001981874,4.05E-04,0.010227052,0.010437919,0.005326567,0.001812131,4.62E-04,9.44E-05,0.001789488,0.001826385,9.32E-04,3.17E-04,8.09E-05,1.65E-05,2.50E-04,2.56E-04,1.30E-04,4.44E-05,1.13E-05,2.31E-06,0.2453888,0.422315605,0.331545645,14,1,1,D,13,17,3,3,8,16,2,9,0,5,0,0,5.5,3.4,1.75
Levante,Athletic Club,1.814523886,1.728200172,0.028934401,0.050004436,0.043208838,0.024891174,0.010754233,0.003717093,0.052502161,0.090734244,0.078403468,0.045165629,0.019513812,0.006744755,0.047633213,0.082319726,0.071132483,0.040977056,0.017704139,0.006119259,0.028810534,0.04979037,0.043023863,0.024784616,0.010708194,0.003701181,0.013069351,0.022586454,0.019516957,0.011243069,0.004857569,0.00167897,0.00474293,0.008196732,0.007082797,0.004080164,0.001762835,6.09E-04,0.396361155,0.363292236,0.221052618,14,3,0,H,17,12,7,3,11,15,2,6,3,5,0,1,2.75,3.4,2.54
Rayo Vallecano,Eibar,1.079512664,1.385309278,0.08502398,0.117784509,0.081583986,0.037673018,0.013047195,0.00361488,0.091784463,0.127149869,0.088070946,0.0406685,0.014084613,0.003902309,0.049541245,0.068629947,0.047536851,0.02195108,0.007602259,0.002106296,0.017826801,0.024695632,0.017105544,0.007898823,0.002735578,7.58E-04,0.004811064,0.006664812,0.004616413,0.00213172,7.38E-04,2.05E-04,0.001038721,0.00143895,9.97E-04,4.60E-04,1.59E-04,4.42E-05,0.291901646,0.43578764,0.268391958,14,2,1,H,13,3,7,1,9,15,5,4,0,1,0,0,1.3,5.5,9.5
Real Madrid,Valencia,1.488163941,1.345325029,0.058807318,0.079114957,0.053217666,0.023865019,0.008026552,0.002159664,0.087514931,0.117736027,0.079196612,0.035515061,0.011944825,0.003213934,0.065118282,0.087605255,0.058928771,0.026426117,0.008887929,0.002391431,0.032302226,0.043456994,0.029231891,0.013108798,0.004408899,0.00118628,0.012017752,0.016167783,0.010875461,0.00487701,0.001640291,4.41E-04,0.003576877,0.004812062,0.003236894,0.001451558,4.88E-04,1.31E-04,0.40273318,0.339996292,0.250352564,14,1,0,H,17,13,9,5,15,15,8,6,3,3,0,0,1.4,4.75,8
Valladolid,Leganés,1.111894838,0.62242268,0.176520631,0.109870444,0.034192928,0.007094151,0.00110389,1.37E-04,0.196272379,0.12216438,0.03801894,0.00788795,0.00122741,1.53E-04,0.109117122,0.067916972,0.021136532,0.004385286,6.82E-04,8.49E-05,0.040442255,0.025172177,0.007833867,0.001625325,2.53E-04,3.15E-05,0.011241884,0.006997203,0.002177609,4.52E-04,7.03E-05,8.75E-06,0.002499958,0.001556031,4.84E-04,1.00E-04,1.56E-05,1.95E-06,0.472279613,0.205131676,0.321519117,14,1,2,A,15,13,6,4,19,10,5,6,6,4,0,1,2.37,3.25,3.1
Athletic Club,Girona,1.098790525,1.708851183,0.060347141,0.103124283,0.088112027,0.050190114,0.021441859,0.007328189,0.066308867,0.113311985,0.09681666,0.055148421,0.023560111,0.008052145,0.036429777,0.062253068,0.053190614,0.030298281,0.012943814,0.00442381,0.013342898,0.022801027,0.019481781,0.011097155,0.004740847,0.00162028,0.003665262,0.006263388,0.005351599,0.003048362,0.001302299,4.45E-04,8.05E-04,0.00137643,0.001176057,6.70E-04,2.86E-04,9.78E-05,0.243260081,0.508245928,0.239347006,15,1,0,H,25,3,10,1,17,15,11,0,3,1,0,0,1.95,3.4,4
Atlético Madrid,Alavés,1.123284757,0.588040944,0.180626177,0.106215588,0.031229557,0.006121419,9.00E-04,1.06E-04,0.202894632,0.119310351,0.035079686,0.006876097,0.001010857,1.19E-04,0.113954224,0.067009749,0.019702238,0.003861908,5.68E-04,6.68E-05,0.042667681,0.025090343,0.007377075,0.001446007,2.13E-04,2.50E-05,0.011981989,0.0070459,0.002071639,4.06E-04,5.97E-05,7.02E-06,0.002691837,0.00158291,4.65E-04,9.12E-05,1.34E-05,1.58E-06,0.485344094,0.192398855,0.321146047,15,3,0,H,12,13,5,3,20,15,5,5,5,4,0,0,1.36,4.5,10
Betis,Rayo Vallecano,1.375540842,0.913001189,0.101414213,0.092591297,0.042267982,0.012863573,0.002936114,5.36E-04,0.139499392,0.127363111,0.058141336,0.01769437,0.004038745,7.37E-04,0.095943555,0.08759658,0.039987891,0.012169664,0.002777729,5.07E-04,0.043991426,0.040164225,0.018334992,0.005579957,0.001273627,2.33E-04,0.015128001,0.013811883,0.006305133,0.001918865,4.38E-04,8.00E-05,0.004161837,0.003799762,0.001734594,5.28E-04,1.20E-04,2.20E-05,0.473038631,0.248847801,0.274805154,15,1,2,A,9,14,2,5,9,13,6,5,2,3,0,0,3.25,3.75,2.1
Eibar,Levante,1.738745447,0.870204258,0.073611817,0.064057317,0.027871475,0.008084625,0.001758819,3.06E-04,0.127992212,0.111379368,0.0484614,0.014057106,0.003058138,5.32E-04,0.111272938,0.096830185,0.042131019,0.012220864,0.002658662,4.63E-04,0.064491771,0.056121014,0.024418373,0.007082991,0.001540912,2.68E-04,0.028033694,0.024395039,0.010614334,0.003078879,6.70E-04,1.17E-04,0.009748691,0.008483353,0.003691125,0.001070678,2.33E-04,4.05E-05,0.570475213,0.185455138,0.234915548,15,4,4,D,32,14,7,5,11,7,12,3,2,2,0,0,1.75,3.8,4.5
Espanyol,Barcelona,1.17767805,0.882596635,0.127418965,0.11245955,0.04962821,0.014600564,0.003221602,5.69E-04,0.150058518,0.132441143,0.058446054,0.017194763,0.00379401,6.70E-04,0.088360312,0.077986514,0.034415317,0.010124948,0.002234061,3.94E-04,0.034686666,0.030614335,0.013510055,0.003974643,8.77E-04,1.55E-04,0.010212431,0.009013458,0.003977624,0.001170212,2.58E-04,4.56E-05,0.002405391,0.00212299,9.37E-04,2.76E-04,6.08E-05,1.07E-05,0.425391822,0.274413896,0.29851901,15,0,4,A,15,17,3,9,16,10,11,4,1,0,0,0,6.5,4.33,1.5
Huesca,Real Madrid,1.737135497,1.543283259,0.037612503,0.058046746,0.044791286,0.023041881,0.008890037,0.002743969,0.065338014,0.100835063,0.077808533,0.040026869,0.015443199,0.004766646,0.056750492,0.087582084,0.067581982,0.034766047,0.013413465,0.004140155,0.032861098,0.050713982,0.03913302,0.020131112,0.007767002,0.002397337,0.014271045,0.022024265,0.01699484,0.008742617,0.003373084,0.001041125,0.004958148,0.007651826,0.005904468,0.003037422,0.001171901,3.62E-04,0.417135221,0.339084296,0.229895459,15,2,1,H,7,12,3,5,15,16,3,12,5,4,0,0,3.8,3.6,1.95
Leganés,Getafe,0.788231269,0.717172809,0.2219276,0.15916044,0.05707277,0.01364368,0.002446219,3.51E-04,0.174930274,0.125455236,0.044986542,0.010754375,0.001928186,2.77E-04,0.068942756,0.04944387,0.017729899,0.004238467,7.60E-04,1.09E-04,0.018114279,0.012991068,0.00465842,0.001113631,2.00E-04,2.86E-05,0.00356956,0.002559992,9.18E-04,2.19E-04,3.93E-05,5.64E-06,5.63E-04,4.04E-04,1.45E-04,3.46E-05,6.20E-06,8.90E-07,0.337499461,0.295960997,0.366266601,15,1,1,D,17,6,5,2,12,13,7,2,1,2,1,0,2.62,2.9,3
Real Sociedad,Valladolid,1.406451873,0.653625851,0.127444064,0.083300735,0.027223757,0.005931384,9.69E-04,1.27E-04,0.179243943,0.117158475,0.038288904,0.008342206,0.00136317,1.78E-04,0.126048989,0.082388878,0.02692575,0.005866455,9.59E-04,1.25E-04,0.059093946,0.038625331,0.012623257,0.002750296,4.49E-04,5.87E-05,0.020778198,0.013581167,0.004438501,9.67E-04,1.58E-04,2.07E-05,0.005844707,0.003820252,0.001248508,2.72E-04,4.44E-05,5.81E-06,0.549019184,0.173203496,0.274442416,15,2,2,D,16,11,6,6,12,18,8,5,4,3,0,0,1.61,4,5.5
Valencia,Sevilla,1.609443504,1.098269287,0.066689164,0.073242661,0.040220083,0.01472416,0.004042773,8.88E-04,0.107332443,0.117879925,0.064731951,0.023697704,0.006506615,0.001429203,0.086372751,0.09486054,0.052091209,0.019070058,0.005236015,0.001150111,0.046337354,0.050890893,0.027945953,0.010230727,0.002809023,6.17E-04,0.018644339,0.020476504,0.011244358,0.004116444,0.001130241,2.48E-04,0.006001402,0.006591155,0.003619432,0.001325037,3.64E-04,7.99E-05,0.486122417,0.258613644,0.248101179,15,0,2,A,19,9,4,6,12,10,8,2,1,3,0,0,8,5.25,1.36
Villarreal,Celta Vigo,1.731017689,0.805360424,0.079152563,0.063746342,0.02566939,0.006891037,0.001387442,2.23E-04,0.137014487,0.110346045,0.044434169,0.011928507,0.002401687,3.87E-04,0.11858725,0.095505478,0.038458166,0.010324228,0.002078681,3.35E-04,0.068425542,0.055107224,0.022190589,0.005957141,0.001199411,1.93E-04,0.029611456,0.023847895,0.009603075,0.002577979,5.19E-04,8.36E-05,0.010251591,0.008256226,0.003324619,8.93E-04,1.80E-04,2.89E-05,0.585375612,0.171282831,0.234461909,15,2,3,A,13,14,3,7,12,10,6,1,3,3,0,0,1.72,3.8,4.75
Alavés,Athletic Club,1.35784468,1.13627189,0.082569363,0.093821247,0.053303223,0.020188984,0.005735044,0.001303314,0.112116371,0.127394681,0.072377497,0.027413505,0.007787299,0.001769698,0.076118309,0.086491095,0.0491387,0.018611641,0.005286971,0.001201487,0.03445228,0.039147158,0.022240907,0.008423906,0.002392962,5.44E-04,0.011695211,0.01328894,0.007549924,0.002859589,8.12E-04,1.85E-04,0.003176056,0.003608863,0.002050325,7.77E-04,2.21E-04,5.01E-05,0.415792205,0.311921286,0.2683891,16,0,0,D,11,6,2,3,16,13,5,3,2,2,0,0,3,3.2,2.5
Celta Vigo,Leganés,1.217694873,1.120530429,0.096498743,0.108129777,0.060581353,0.02262775,0.006338771,0.001420557,0.117506024,0.131669075,0.073769603,0.027553695,0.007718688,0.001729805,0.071543241,0.080166379,0.044914434,0.016775996,0.004699504,0.001053187,0.029039279,0.032539396,0.018230692,0.006809348,0.00190752,4.27E-04,0.008840245,0.009905764,0.005549855,0.002072927,5.81E-04,1.30E-04,0.002152944,0.00241244,0.001351606,5.05E-04,1.41E-04,3.17E-05,0.381957054,0.334863831,0.280503988,16,0,0,D,15,5,2,2,11,11,10,0,3,3,0,0,1.85,3.5,4.33
Eibar,Valencia,1.41725719,1.424106086,0.05834607,0.083090993,0.059165195,0.028085838,0.009999303,0.002848014,0.082691387,0.117761308,0.083852297,0.039804856,0.014171584,0.004036368,0.058597481,0.08344903,0.059420136,0.028206859,0.01004239,0.002860286,0.027682567,0.039422913,0.028071205,0.013325458,0.004744216,0.001351253,0.009808329,0.013968102,0.009946029,0.0047214,0.001680944,4.79E-04,0.002780185,0.003959278,0.002819216,0.001338288,4.76E-04,1.36E-04,0.369731877,0.372738221,0.250669622,16,1,2,A,15,8,3,3,16,14,5,0,4,2,0,0,1.66,3.8,5.5
Espanyol,Betis,1.837500319,1.472210006,0.036526753,0.053775051,0.039584084,0.019425362,0.007149553,0.002105129,0.06711792,0.098811674,0.072735768,0.035694108,0.013137306,0.003868175,0.0616646,0.090783241,0.066825998,0.032793968,0.012069902,0.003553886,0.037769574,0.055604745,0.040930931,0.020086309,0.007392816,0.002176756,0.017350401,0.025543434,0.01880265,0.00922715,0.003396076,1.00E-03,0.006376274,0.009387214,0.006909975,0.003390978,0.001248058,3.67E-04,0.452107145,0.30646181,0.22601429,16,1,3,A,10,12,3,5,23,10,0,4,3,4,0,0,2.4,3.3,3
Getafe,Real Sociedad,1.108676234,0.906148867,0.133343723,0.120829264,0.05474465,0.016535601,0.003745929,6.79E-04,0.147835017,0.133960533,0.060694093,0.018332628,0.004153022,7.53E-04,0.081950585,0.07425943,0.033645049,0.010162474,0.002302179,4.17E-04,0.030285555,0.027443222,0.012433822,0.003755631,8.51E-04,1.54E-04,0.008394219,0.007606412,0.003446271,0.001040945,2.36E-04,4.27E-05,0.001861294,0.00168661,7.64E-04,2.31E-04,5.23E-05,9.48E-06,0.399290642,0.294396303,0.304950225,16,1,0,H,9,9,2,4,24,14,2,3,3,4,0,0,2.25,3.1,3.5
Huesca,Villarreal,1.701661407,1.045702108,0.064096628,0.067025979,0.035044604,0.012215405,0.003193419,6.68E-04,0.109070759,0.114055523,0.05963405,0.020786484,0.005434118,0.001136494,0.092800751,0.09704194,0.050738481,0.017685779,0.004623514,9.67E-04,0.052638485,0.055044175,0.028779905,0.010031736,0.002622552,5.48E-04,0.02239322,0.023416637,0.012243413,0.004267654,0.001115674,2.33E-04,0.007621136,0.007969438,0.004166829,0.001452421,3.80E-04,7.94E-05,0.519286462,0.231819048,0.240117452,16,2,2,D,30,10,13,5,12,11,13,2,4,5,0,1,3.5,3.2,2.14
Levante,Barcelona,1.033083513,1.796240542,0.059052757,0.106072956,0.095266272,0.05704038,0.025614561,0.009201982,0.061006429,0.109582222,0.098418014,0.058927476,0.02646198,0.009506416,0.031512368,0.056603793,0.050837014,0.030438502,0.013668718,0.004910461,0.010851636,0.019492148,0.017506294,0.010481838,0.004706976,0.001690972,0.002802662,0.005034254,0.004521366,0.002707154,0.001215675,4.37E-04,5.79E-04,0.001040161,9.34E-04,5.59E-04,2.51E-04,9.02E-05,0.215402053,0.542362394,0.231259741,16,0,5,A,20,16,6,9,12,9,15,3,2,3,1,0,9,6.5,1.25
Real Madrid,Rayo Vallecano,1.762230861,0.891264391,0.0704047,0.062749202,0.027963065,0.008307495,0.001851044,3.30E-04,0.124069336,0.110578581,0.049277376,0.014639723,0.003261966,5.81E-04,0.109319406,0.097432494,0.043419056,0.012899286,0.002874169,5.12E-04,0.064215344,0.057232849,0.0255048,0.007577173,0.001688316,3.01E-04,0.028290565,0.025214373,0.011236337,0.003338182,7.44E-04,1.33E-04,0.009970901,0.008886709,0.003960204,0.00117653,2.62E-04,4.67E-05,0.57011018,0.187368911,0.23277004,16,3,0,H,16,21,7,3,16,12,5,6,3,4,0,0,4.33,4.2,1.72
Sevilla,Girona,2.439111535,0.944668087,0.033919011,0.032042207,0.015134625,0.004765733,0.001125509,2.13E-04,0.082732251,0.078154518,0.036915039,0.011624153,0.002745242,5.19E-04,0.100896594,0.095313793,0.045019949,0.014176303,0.003347975,6.33E-04,0.082032682,0.077493657,0.036602892,0.011525861,0.002722028,5.14E-04,0.050021715,0.047253918,0.022319634,0.007028215,0.001659833,3.14E-04,0.024401709,0.023051515,0.010888015,0.00342852,8.10E-04,1.53E-04,0.664274816,0.126790556,0.170432152,16,0,1,A,27,5,9,3,14,13,11,2,4,4,0,0,1.5,4,7.5
Valladolid,Atlético Madrid,0.884314042,0.726362437,0.19975244,0.145092669,0.052694932,0.01275854,0.002316831,3.37E-04,0.176643888,0.128307485,0.046598869,0.011282556,0.002048806,2.98E-04,0.078104335,0.056732055,0.020604017,0.004988661,9.06E-04,1.32E-04,0.02302292,0.016722984,0.006073474,0.001470514,2.67E-04,3.88E-05,0.005089873,0.003697092,0.001342715,3.25E-04,5.90E-05,8.58E-06,9.00E-04,6.54E-04,2.37E-04,5.75E-05,1.04E-05,1.52E-06,0.369613938,0.279767967,0.350195008,16,0,1,A,12,4,6,3,10,14,4,6,0,1,0,0,6,3.5,1.65
Athletic Club,Valladolid,1.330774525,1.090929822,0.088770193,0.096842051,0.052823941,0.019209071,0.005238937,0.001143063,0.118133112,0.128874935,0.070296755,0.025562942,0.006971844,0.001521158,0.078604268,0.08575174,0.046774565,0.017009256,0.004638976,0.001012159,0.034868186,0.038038744,0.0207488,0.007545162,0.00205781,4.49E-04,0.011600423,0.012655248,0.006902994,0.002510227,6.85E-04,1.49E-04,0.00308751,0.003368256,0.001837266,6.68E-04,1.82E-04,3.98E-05,0.418957096,0.304926324,0.272689232,17,3,2,H,15,8,9,4,10,16,3,6,1,3,0,1,1.6,4,5.5
Atlético Madrid,Espanyol,1.061555336,1.101602408,0.114961528,0.126641896,0.069754509,0.025613912,0.007054087,0.00155416,0.122038024,0.134437381,0.074048271,0.027190585,0.007488303,0.001649827,0.064775058,0.071356359,0.039303169,0.014432155,0.003974624,8.76E-04,0.022920769,0.025249575,0.013907496,0.005106844,0.001406428,3.10E-04,0.006082916,0.006700955,0.003690894,0.001355299,3.73E-04,8.22E-05,0.00129147,0.001422687,7.84E-04,2.88E-04,7.92E-05,1.75E-05,0.341942111,0.362076547,0.294199631,17,1,0,H,8,18,5,4,16,13,5,9,1,1,0,0,1.4,4,10
Barcelona,Celta Vigo,3.509661708,1.33325225,0.007884047,0.010511423,0.007007189,0.003114117,0.001037976,0.000276777,0.027670337,0.036891539,0.024592864,0.010929497,0.003642944,9.71E-04,0.048556761,0.064738411,0.043156316,0.019179419,0.006392751,0.00170463,0.056805935,0.075736641,0.050488023,0.022437757,0.007478797,0.001994225,0.049842404,0.066452497,0.044298971,0.019687234,0.006562012,0.001749764,0.034985995,0.046645157,0.03109488,0.013819106,0.004606089,0.001228216,0.635428441,0.100583764,0.118159887,17,2,0,H,9,11,5,1,14,15,4,6,0,1,0,0,1.12,9,21
Betis,Eibar,1.099925883,1.00017375,0.122444228,0.122465503,0.061243391,0.020418011,0.00510539,0.001021255,0.134679576,0.134702976,0.06736319,0.022458298,0.00561555,0.001123305,0.074068776,0.074081645,0.037047258,0.012351232,0.003088344,6.18E-04,0.027156721,0.02716144,0.013583079,0.00452848,0.001132317,2.27E-04,0.007467595,0.007468893,0.003735095,0.001245248,3.11E-04,6.23E-05,0.00164276,0.001643046,8.22E-04,2.74E-04,6.85E-05,1.37E-05,0.375097971,0.324292349,0.29904801,17,1,1,D,4,15,2,4,11,13,4,11,2,4,0,0,1.8,3.75,4.5
Girona,Getafe,0.761276404,1.456807954,0.108817364,0.158526002,0.11547097,0.056073009,0.020421902,0.005950158,0.082840092,0.120682105,0.087905325,0.042687059,0.015546712,0.004529715,0.031532104,0.045936219,0.033460125,0.016248325,0.005917672,0.001724182,0.008001549,0.01165672,0.008490801,0.004123156,0.001501661,4.38E-04,0.001522848,0.002218496,0.001615962,7.85E-04,2.86E-04,8.33E-05,2.32E-04,3.38E-04,2.46E-04,1.19E-04,4.35E-05,1.27E-05,0.195578175,0.533023489,0.267381223,17,1,1,D,12,5,4,2,9,13,4,1,1,2,0,0,2.62,3,2.9
Leganés,Sevilla,1.233217746,1.080863189,0.098856998,0.10685089,0.057745597,0.02080503,0.005621848,0.00121529,0.121912205,0.131770414,0.071212895,0.025657132,0.006932962,0.001498717,0.075172147,0.081250807,0.043910503,0.015820415,0.004274926,9.24E-04,0.030901209,0.033399979,0.018050404,0.006503339,0.001757305,3.80E-04,0.00952698,0.010297362,0.00556502,0.002005008,5.42E-04,1.17E-04,0.002349768,0.002539778,0.001372576,4.95E-04,1.34E-04,2.89E-05,0.394971391,0.320814131,0.281611926,17,1,1,D,17,6,6,1,14,10,4,2,5,3,0,0,2.8,3.1,2.7
Rayo Vallecano,Levante,1.583213113,1.387025663,0.051291062,0.071142019,0.049337903,0.022810979,0.007909853,0.002194234,0.081204682,0.112632977,0.078112415,0.036114641,0.012522984,0.00347394,0.064282158,0.089161003,0.0618343,0.028588587,0.009913276,0.002749994,0.033924119,0.047053623,0.032632291,0.015087275,0.005231609,0.001451275,0.013427277,0.018623978,0.012915968,0.005971593,0.002070688,5.74E-04,0.004251648,0.005897145,0.004089746,0.001890861,6.56E-04,1.82E-04,0.415981762,0.332128129,0.243098188,17,1,2,A,34,6,12,2,10,19,15,1,1,2,0,0,1.14,8.5,19
Real Sociedad,Alavés,1.568412833,0.609862043,0.11323671,0.069058771,0.021058162,0.004280858,6.53E-04,7.96E-05,0.177601909,0.108312663,0.033027891,0.006714152,0.001023677,1.25E-04,0.139276556,0.084939485,0.025900684,0.005265281,8.03E-04,9.79E-05,0.072814379,0.044406726,0.013540988,0.002752712,4.20E-04,5.12E-05,0.028550752,0.01741202,0.005309465,0.001079347,1.65E-04,2.01E-05,0.008955873,0.005461847,0.001665487,3.39E-04,5.16E-05,6.30E-06,0.601405027,0.142677591,0.250373627,17,0,1,A,18,9,4,3,14,11,10,1,2,4,0,0,1.75,3.5,5
Valencia,Huesca,1.866502991,0.623114814,0.08294166,0.051682177,0.016101965,0.003344458,5.21E-04,6.49E-05,0.154810857,0.096464938,0.030054366,0.00624244,9.72E-04,1.21E-04,0.144477464,0.090026048,0.028048282,0.005825767,9.08E-04,1.13E-04,0.089889206,0.056011296,0.017450734,0.003624604,5.65E-04,7.04E-05,0.041944618,0.026136313,0.008142962,0.001691333,2.63E-04,3.28E-05,0.015657951,0.009756701,0.003039773,6.31E-04,9.84E-05,1.23E-05,0.659764988,0.116619191,0.211355216,17,1,0,H,9,11,3,1,9,13,6,2,1,2,0,0,1.9,3.5,4.2
