Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
RB Leipzig,Stuttgart,1.885323514,1.052375152,0.052987531,0.055762761,0.029341672,0.010292815,0.002707976,5.70E-04,0.099898637,0.105130844,0.055318544,0.019405287,0.00510541,0.001074561,0.094170625,0.099102826,0.052146676,0.018292622,0.004812675,0.001012948,0.059180698,0.062280296,0.032771118,0.011495837,0.003024483,6.37E-04,0.02789369,0.029354627,0.01544604,0.005418343,0.001425532,3.00E-04,0.010517726,0.011068594,0.005824156,0.002043066,5.38E-04,1.13E-04,0.555507959,0.207658333,0.223299553,9,1,0,H,15,11,3,2,10,18,3,5,0,1,0,0,1.53,4,7
Schalke 04,Mainz 05,2.599158338,0.959196102,0.028485661,0.027323335,0.013104218,0.004189838,0.001004719,1.93E-04,0.074038743,0.071017674,0.034059938,0.010890053,0.002611424,5.01E-04,0.096219209,0.09229309,0.044263586,0.014152486,0.003393752,6.51E-04,0.083362986,0.079961451,0.038349356,0.012261518,0.0029403,5.64E-04,0.0541684,0.051958118,0.024919012,0.007967406,0.001910576,3.67E-04,0.02815845,0.027009475,0.012953692,0.00414171,9.93E-04,1.91E-04,0.676494277,0.115945426,0.158129546,9,2,0,H,14,4,5,2,17,15,5,1,3,0,0,0,1.8,3.7,4.5
Wolfsburg,Hoffenheim,0.999473961,0.955770402,0.141529888,0.135270078,0.064643568,0.020594803,0.004920976,9.41E-04,0.141455438,0.13519892,0.064609563,0.020583969,0.004918387,9.40E-04,0.070690513,0.0675639,0.032287788,0.010286571,0.0024579,4.70E-04,0.023551109,0.022509453,0.010756934,0.003427053,8.19E-04,1.57E-04,0.00588468,0.005624403,0.002687819,8.56E-04,2.05E-04,3.91E-05,0.001176317,0.001124289,5.37E-04,0.000171172,4.09E-05,7.82E-06,0.354630522,0.331650999,0.312656077,9,3,3,D,20,10,8,6,14,19,4,2,1,1,0,0,2,3.39,4
Bayern Munich,RB Leipzig,3.204272915,1.620323741,0.008029792,0.013010863,0.010540905,0.005693226,0.002306217,7.47E-04,0.025729645,0.041690355,0.033775936,0.01824265,0.00738975,0.002394757,0.041222402,0.066793637,0.054113658,0.029227215,0.011839388,0.003836728,0.044029276,0.071341681,0.057798309,0.031217324,0.012645543,0.004097975,0.035270454,0.057149554,0.046300389,0.025007207,0.010129943,0.003282757,0.022603232,0.036624553,0.029671817,0.016025983,0.00649182,0.00210377,0.582059959,0.159031273,0.147284842,10,2,0,H,23,3,7,1,7,9,11,1,1,0,0,1,1.33,5.5,8.5
Hannover 96,Dortmund,0.914886285,1.241951439,0.115690388,0.143681844,0.089222936,0.036936851,0.011468444,0.00284865,0.105843549,0.131452549,0.081628841,0.033793019,0.010492322,0.002606191,0.048417406,0.060132067,0.037340554,0.015458385,0.004799641,0.001192184,0.014765474,0.018338001,0.011387453,0.004714221,0.001463709,3.64E-04,0.003377182,0.004194296,0.002604556,0.001078244,3.35E-04,8.32E-05,6.18E-04,7.67E-04,4.77E-04,1.97E-04,6.13E-05,1.52E-05,0.272258764,0.436039744,0.289547709,10,0,3,A,6,17,2,7,15,14,4,3,3,0,0,0,7,4.75,1.44
Hertha BSC,Hamburger SV,1.107787733,1.147257194,0.104868832,0.120311522,0.06901413,0.026392319,0.007569694,0.001736877,0.116172406,0.133279628,0.076453006,0.029237087,0.008385615,0.001924091,0.064347183,0.073822769,0.042346851,0.016194243,0.004644741,0.001065742,0.023761007,0.027259986,0.015637107,0.005979928,0.001715129,3.94E-04,0.006580538,0.007549569,0.004330649,0.001656123,4.75E-04,1.09E-04,0.001457968,0.001672664,9.59E-04,3.67E-04,1.05E-04,2.41E-05,0.345679623,0.365146725,0.286974387,10,2,1,H,13,12,6,4,13,7,3,4,0,2,0,0,2.1,3.5,3.5
Hoffenheim,M'Gladbach,1.626946933,1.683453237,0.036501564,0.061448676,0.051722986,0.02902441,0.012215309,0.00411278,0.059386108,0.099973735,0.084150554,0.047221174,0.01987366,0.006691275,0.048309023,0.081325981,0.068454243,0.038413172,0.016166695,0.005443175,0.026198739,0.044104352,0.037123807,0.020832064,0.008767452,0.002951919,0.010655989,0.01793886,0.015099616,0.008473166,0.003566045,0.001200654,0.003467346,0.005837115,0.004913255,0.002757078,0.001160353,3.91E-04,0.366750786,0.389403891,0.229718331,10,2,4,A,16,8,8,5,15,12,8,2,2,1,0,0,2.89,3.25,2.5
Leverkusen,Köln,3.126119917,0.681070144,0.022210502,0.015126909,0.005151243,0.001169453,1.99E-04,2.71E-05,0.069432691,0.047288533,0.016103404,0.003655849,6.22E-04,8.48E-05,0.108527459,0.073914812,0.025170586,0.005714312,9.73E-04,1.33E-04,0.113089951,0.077022189,0.026228757,0.005954541,0.001013865,1.38E-04,0.088383187,0.06019515,0.02049856,0.004653652,7.92E-04,1.08E-04,0.055259288,0.037635451,0.012816191,0.002909575,4.95E-04,6.75E-05,0.75106232,0.050220066,0.101484009,10,2,2,D,16,6,3,4,16,11,6,1,2,2,0,0,2.05,3.6,3.6
Mainz 05,Eint Frankfurt,0.820234321,0.875071942,0.183543008,0.160613336,0.070274112,0.020498301,0.004484372,7.85E-04,0.150548274,0.131740571,0.057641239,0.01681341,0.003678236,6.44E-04,0.061742431,0.054029069,0.023639661,0.006895468,0.001508508,2.64E-04,0.016881087,0.014772166,0.006463354,0.0018853,4.12E-04,7.22E-05,0.003461612,0.003029159,0.001325366,3.87E-04,8.46E-05,1.48E-05,5.68E-04,4.97E-04,2.17E-04,6.34E-05,1.39E-05,2.43E-06,0.313998622,0.344598995,0.340895543,10,1,1,D,7,8,3,3,15,21,5,5,0,2,0,0,2.79,3.2,2.54
Schalke 04,Wolfsburg,1.78356306,0.987410072,0.062601056,0.061812913,0.030517347,0.010044378,0.00247948,4.90E-04,0.111652931,0.110247229,0.054429612,0.017914782,0.004422309,8.73E-04,0.099570022,0.098316442,0.048539323,0.015976072,0.003943734,7.79E-04,0.059196471,0.058451192,0.028857648,0.009498111,0.002344633,4.63E-04,0.02639516,0.026062847,0.012867359,0.00423512,0.00104545,2.06E-04,0.009415486,0.009296946,0.004589949,0.001510721,3.73E-04,7.36E-05,0.550791217,0.206696536,0.232004814,10,1,1,D,14,7,7,2,18,12,4,2,0,0,0,0,1.75,3.6,5
Stuttgart,Freiburg,2.419021365,0.572111061,0.050230522,0.028737437,0.008220503,0.00156768,2.24E-04,2.57E-05,0.121508706,0.069516475,0.019885572,0.003792252,5.42E-04,6.21E-05,0.146966078,0.084080919,0.024051812,0.004586769,6.56E-04,7.51E-05,0.118504694,0.067797846,0.019393949,0.003698498,5.29E-04,6.05E-05,0.071666347,0.04100111,0.011728594,0.002236686,3.20E-04,3.66E-05,0.034672485,0.019836512,0.005674344,0.001082118,1.55E-04,1.77E-05,0.746305162,0.069001772,0.147834924,10,2,1,H,22,17,7,3,12,13,5,4,2,3,0,0,1.83,3.6,4.33
Werder Bremen,Augsburg,0.87224328,1.079979766,0.141958141,0.15331192,0.082786886,0.02980272,0.008046584,0.00173803,0.123822035,0.133725292,0.072210305,0.025995223,0.007018579,0.001515985,0.054001469,0.058320494,0.031492477,0.011337079,0.003060954,6.61E-04,0.015700806,0.016956553,0.009156367,0.00329623,8.90E-04,1.92E-04,0.003423731,0.00369756,0.001996645,7.19E-04,1.94E-04,4.19E-05,5.97E-04,6.45E-04,3.48E-04,1.25E-04,3.39E-05,7.31E-06,0.289544293,0.398609529,0.310673519,10,0,3,A,16,18,3,6,15,11,7,3,2,0,0,0,2.29,3.29,3.2
Augsburg,Leverkusen,1.872819189,1.456472005,0.035818484,0.05216862,0.037991067,0.018444309,0.006715905,0.001956305,0.067081545,0.097702392,0.0711504,0.034542855,0.012577675,0.003663806,0.062815802,0.091489458,0.066625917,0.032346261,0.011777856,0.003430823,0.039214213,0.057114404,0.041592765,0.020192899,0.007352598,0.002141771,0.018360283,0.026741238,0.019473932,0.009454412,0.003442522,0.001002787,0.006877098,0.010016301,0.007294231,0.003541281,0.001289444,3.76E-04,0.462356407,0.297263038,0.224157822,11,1,1,D,14,11,4,3,13,15,6,3,3,2,0,0,3.5,3.6,2.04
Dortmund,Bayern Munich,1.393466659,1.950632149,0.035292006,0.068841721,0.067142437,0.043656732,0.021289556,0.008305619,0.049178233,0.095928643,0.093560747,0.060834201,0.029666287,0.011573603,0.034264114,0.066836683,0.065186891,0.042385215,0.020669491,0.008063715,0.0159153,0.031044896,0.030278586,0.019687461,0.009600749,0.003745506,0.00554436,0.010815007,0.01054805,0.006858455,0.003344581,0.001304809,0.001545176,0.00301407,0.002939671,0.001911406,9.32E-04,3.64E-04,0.271626122,0.490640387,0.219803223,11,1,3,A,15,10,4,5,12,16,4,3,2,2,0,0,3.29,3.79,2.04
Eint Frankfurt,Werder Bremen,1.332977538,1.160626129,0.082611724,0.095881326,0.055641186,0.021526205,0.006245969,0.001449847,0.110119573,0.127807654,0.074168451,0.028693947,0.008325736,0.001932613,0.073393459,0.085182366,0.04943244,0.019124194,0.00554901,0.001288065,0.032610611,0.037848727,0.021964111,0.008497374,0.002465568,5.72E-04,0.010867303,0.012612876,0.007319417,0.002831702,8.22E-04,1.91E-04,0.002897174,0.003362536,0.001951324,7.55E-04,2.19E-04,5.08E-05,0.40393514,0.323055161,0.269221674,11,2,1,H,16,13,5,7,11,13,7,8,0,0,0,0,1.75,3.75,4.75
Freiburg,Schalke 04,0.934889449,1.432495485,0.093725504,0.134261362,0.096164397,0.045918355,0.016444459,0.004711323,0.087622985,0.125519531,0.089903081,0.042928586,0.015373751,0.004404566,0.040958902,0.058673442,0.042024721,0.020066741,0.007186379,0.002058891,0.012764015,0.018284394,0.013096156,0.006253395,0.00223949,6.42E-04,0.002983236,0.004273472,0.003060865,0.001461558,5.23E-04,1.50E-04,5.58E-04,7.99E-04,5.72E-04,2.73E-04,9.79E-05,2.80E-05,0.24547933,0.482452951,0.268074609,11,2,2,D,11,21,3,7,9,22,5,7,0,0,0,0,3.75,3.5,2
Hamburger SV,Stuttgart,0.551812797,1.492233594,0.129503627,0.193249663,0.144186819,0.071720139,0.0267558,0.007985181,0.071461759,0.106637637,0.079564132,0.03957609,0.014764193,0.004406325,0.019716756,0.029422006,0.021952253,0.010919297,0.004073535,0.001215733,0.003626653,0.005411813,0.004037845,0.002008469,7.49E-04,2.24E-04,5.00E-04,7.47E-04,5.57E-04,2.77E-04,1.03E-04,3.08E-05,5.52E-05,8.24E-05,6.15E-05,3.06E-05,1.14E-05,3.40E-06,0.135998897,0.599420651,0.260208756,11,1,2,A,7,10,2,5,10,9,1,3,2,1,0,0,2.62,3.2,2.79
Köln,Hoffenheim,1.981335406,1.777919928,0.023301085,0.041427464,0.036827357,0.021825364,0.009700937,0.003449498,0.046167266,0.082081702,0.072967346,0.043243366,0.019220811,0.006834612,0.045736419,0.081315691,0.072286393,0.042839806,0.019041436,0.00677083,0.030206395,0.053704552,0.047741197,0.028293342,0.012575824,0.004471762,0.01496225,0.026601683,0.023647831,0.01401465,0.006229231,0.002215015,0.005929047,0.010541371,0.009370857,0.005553544,0.002468439,8.78E-04,0.417961193,0.34341143,0.213069491,11,1,1,D,8,9,2,4,15,20,5,2,2,2,0,0,1.67,3.8,5.5
M'Gladbach,Mainz 05,2.494938713,0.731487056,0.039699139,0.029039407,0.010620975,0.002589702,4.74E-04,6.93E-05,0.09904692,0.07245154,0.026498682,0.006461148,0.001181561,1.73E-04,0.123557997,0.090381076,0.033056293,0.008060084,0.001473962,2.16E-04,0.102756544,0.075165082,0.027491142,0.006703138,0.001225815,1.79E-04,0.06409282,0.046883068,0.017147179,0.00418098,7.65E-04,1.12E-04,0.031981531,0.023394076,0.008556232,0.002086258,3.82E-04,5.58E-05,0.717102421,0.088373888,0.152730509,11,1,1,D,10,20,3,7,5,14,9,9,1,0,0,0,1.61,4,5.5
RB Leipzig,Hannover 96,1.898281626,0.864780253,0.063098273,0.054566141,0.02359386,0.006801168,0.001470379,2.54E-04,0.119778292,0.103581902,0.044787792,0.012910533,0.002791193,4.83E-04,0.113686466,0.098313811,0.042509921,0.012253913,0.002649236,4.58E-04,0.07193631,0.0622091,0.026898601,0.007753793,0.001676332,2.90E-04,0.034138844,0.029522598,0.01276528,0.003679721,7.96E-04,1.38E-04,0.012961028,0.011208441,0.004846419,0.001397029,3.02E-04,5.22E-05,0.603643969,0.165123337,0.217791664,11,1,1,D,14,8,5,2,14,19,3,3,0,2,0,0,1.5,4.2,7
Wolfsburg,Hertha BSC,1.174945751,1.066345575,0.10632112,0.113375056,0.060448495,0.021486328,0.005727963,0.001221598,0.124921549,0.133209541,0.071023702,0.02524527,0.006730046,0.001435311,0.073388021,0.078256992,0.041724499,0.014830911,0.003953719,8.43E-04,0.028742315,0.03064924,0.016341341,0.005808505,0.001548469,3.30E-04,0.008442665,0.009002799,0.004800047,0.00170617,4.55E-04,9.70E-05,0.001983935,0.00211556,0.001127959,4.01E-04,1.07E-04,2.28E-05,0.381986406,0.328297318,0.287541302,11,1,1,D,17,7,6,2,13,20,3,1,0,1,0,0,1.83,3.6,4.5
Bayern Munich,Augsburg,2.167758081,0.947288136,0.044376456,0.04203729,0.019910713,0.006287061,0.001488915,2.82E-04,0.096197421,0.091126676,0.04316161,0.013628827,0.003227606,6.11E-04,0.104266369,0.098770294,0.046781964,0.014772,0.003498335,6.63E-04,0.075341421,0.071370034,0.033803993,0.010674041,0.002527848,4.79E-04,0.040830494,0.038678242,0.01831972,0.005784684,0.001369941,2.60E-04,0.017702127,0.016769014,0.007942544,0.002507959,5.94E-04,1.13E-04,0.628878259,0.152835038,0.194441604,12,3,0,H,16,8,6,3,13,16,6,3,0,3,0,0,1.16,8,15
Hertha BSC,M'Gladbach,1.132846715,1.605236077,0.06469426,0.103849561,0.083351531,0.044599628,0.017898233,0.005746178,0.07328868,0.117645634,0.094424508,0.050524542,0.020275954,0.006509539,0.04151242,0.066637235,0.053484247,0.028618281,0.011484774,0.003687155,0.015675736,0.025163258,0.020196484,0.010806708,0.00433683,0.001392327,0.004439552,0.007126528,0.00571988,0.003060586,0.001228241,3.94E-04,0.001005866,0.001614653,0.00129595,6.93E-04,2.78E-04,8.93E-05,0.267708546,0.477093364,0.247948432,12,0,1,A,20,15,5,4,14,11,10,6,2,1,0,0,2.62,3.39,2.7
Hoffenheim,Eint Frankfurt,0.775808133,1.135441889,0.147895398,0.167926631,0.095335465,0.036082627,0.010242432,0.002325937,0.114738453,0.130278846,0.073962029,0.027993195,0.007946162,0.001804481,0.044507513,0.050535694,0.028690172,0.010858674,0.003082348,7.00E-04,0.011509763,0.013068668,0.007419356,0.002808083,7.97E-04,1.81E-04,0.002232342,0.002534695,0.001438999,5.45E-04,1.55E-04,3.51E-05,3.46E-04,3.93E-04,2.23E-04,8.45E-05,2.40E-05,5.45E-06,0.249601549,0.439273172,0.309832546,12,1,2,A,15,7,5,5,15,13,4,2,1,3,0,0,2.7,3.25,2.7
Leverkusen,RB Leipzig,2.470281543,0.937318402,0.033120596,0.031044544,0.014549311,0.004545779,0.001065211,2.00E-04,0.081817198,0.076688765,0.035940895,0.011229354,0.00263137,4.93E-04,0.101055757,0.09472142,0.044392065,0.013869833,0.003250112,6.09E-04,0.083212057,0.077996192,0.036553633,0.011420798,0.002676231,5.02E-04,0.051389302,0.048168139,0.022574441,0.007053146,0.001652761,3.10E-04,0.025389209,0.023797773,0.011153045,0.003484651,8.17E-04,1.53E-04,0.669182521,0.122916423,0.16742806,12,2,2,D,13,12,3,3,14,13,2,1,5,2,1,0,2.29,3.5,3
Mainz 05,Köln,1.314563782,0.736607143,0.128584253,0.094716079,0.03488427,0.008565334,0.001577322,2.32E-04,0.169032202,0.124510327,0.045857598,0.011259678,0.00207349,3.05E-04,0.111101805,0.081838383,0.030141369,0.007400783,0.001362867,2.01E-04,0.04868347,0.035860592,0.013207584,0.003242934,5.97E-04,8.80E-05,0.015999382,0.011785259,0.004340553,0.001065761,1.96E-04,2.89E-05,0.004206441,0.003098495,0.001141187,2.80E-04,5.16E-05,7.60E-06,0.501692914,0.209150128,0.286682746,12,2,3,A,20,18,6,6,9,13,5,11,3,3,0,0,2.7,3.4,2.6
Schalke 04,Hamburger SV,1.70177268,1.068341404,0.062654856,0.066936777,0.035755665,0.012733086,0.003400821,7.27E-04,0.106624323,0.113911179,0.060848014,0.021668818,0.005787424,0.001236589,0.09072518,0.096925466,0.051774744,0.018437701,0.00492444,0.001052197,0.051464544,0.054981703,0.029369615,0.010458925,0.002793426,5.97E-04,0.021895239,0.02339159,0.012495102,0.004449678,0.001188444,2.54E-04,0.007452144,0.007961434,0.004252765,0.001514468,4.04E-04,8.64E-05,0.513907744,0.237152404,0.240074576,12,2,0,H,16,6,7,0,19,16,2,2,2,2,0,1,1.55,3.79,6.5
Stuttgart,Dortmund,1.382690302,1.294430993,0.068760812,0.089006126,0.057606144,0.024855726,0.008043506,0.002082353,0.095074907,0.123067907,0.079651456,0.034367771,0.011121677,0.002879249,0.065729576,0.085082401,0.055066648,0.023759992,0.007688918,0.001990555,0.030294549,0.039214203,0.02538004,0.010950904,0.003543797,9.17E-04,0.010471995,0.013555275,0.008773184,0.003785427,0.001224994,3.17E-04,0.002895905,0.003748549,0.002426119,0.001046815,3.39E-04,8.77E-05,0.387817703,0.347831842,0.259158963,12,2,1,H,9,13,4,7,16,12,5,4,2,0,0,0,4.2,3.89,1.8
Werder Bremen,Hannover 96,1.202919708,1.600060533,0.060629104,0.097010236,0.077611125,0.041394166,0.016558293,0.005298854,0.072931944,0.116695525,0.093359952,0.049793858,0.019918297,0.006374096,0.043865636,0.070187673,0.056152263,0.029949007,0.011980056,0.003833763,0.017588946,0.028143379,0.022515555,0.01200875,0.004803682,0.001537236,0.005289522,0.008463556,0.006771101,0.003611391,0.001444611,4.62E-04,0.001272574,0.002036196,0.001629018,8.69E-04,3.48E-04,1.11E-04,0.285522884,0.459884913,0.247041473,12,1,0,H,14,6,3,1,16,15,11,2,1,1,0,0,1.83,3.6,4.5
Wolfsburg,Freiburg,1.750364964,0.731658596,0.083573938,0.06114759,0.02236958,0.005455632,9.98E-04,1.46E-04,0.146284892,0.107030599,0.039154929,0.009549347,0.001746715,2.56E-04,0.128025975,0.093671305,0.034267708,0.008357421,0.001528695,2.24E-04,0.074697394,0.05465299,0.019993665,0.004876179,8.92E-04,1.31E-04,0.032686925,0.02391567,0.008749053,0.002133773,3.90E-04,5.71E-05,0.01144281,0.00837223,0.003062807,7.47E-04,1.37E-04,2.00E-05,0.608573098,0.1520127,0.230158715,12,4,1,H,16,6,8,1,12,17,5,10,2,3,0,0,1.64,4,5.25
Augsburg,Wolfsburg,1.910112946,1.003585307,0.054274637,0.054469228,0.027332259,0.009143418,0.00229405,4.60E-04,0.103670687,0.104042378,0.052207701,0.01746496,0.004381894,8.80E-04,0.09901136,0.099366346,0.049861303,0.016680024,0.004184957,8.40E-04,0.06304096,0.063266982,0.031746907,0.010620243,0.00266458,5.35E-04,0.030103839,0.03021177,0.015160044,0.005071466,0.001272412,2.55E-04,0.011500346,0.011541579,0.005791479,0.001937415,4.86E-04,9.76E-05,0.57190727,0.19379326,0.220168539,13,2,1,H,23,4,8,3,7,12,6,1,1,2,0,1,2.37,3.29,3.1
Dortmund,Schalke 04,1.844221453,1.104322549,0.052415968,0.057884135,0.031961378,0.011765223,0.00324815,7.17E-04,0.096666653,0.106751164,0.058943859,0.021697677,0.005990309,0.001323047,0.089137357,0.098436394,0.054352765,0.020007661,0.005523728,0.001219995,0.054796342,0.060512836,0.033412845,0.012299519,0.003395659,7.50E-04,0.025264147,0.027899768,0.015405171,0.005670759,0.001565587,3.46E-04,0.009318537,0.01029067,0.005682109,0.002091627,5.77E-04,1.28E-04,0.535162674,0.224773987,0.227512543,13,4,4,D,11,12,6,7,17,19,3,5,5,5,1,0,1.72,4.2,4.33
Eint Frankfurt,Leverkusen,1.647287328,1.418544838,0.046615034,0.066125516,0.046901005,0.022177059,0.007864788,0.002231311,0.076788355,0.108927725,0.077259431,0.036531989,0.012955566,0.00367561,0.063246242,0.08971763,0.063634241,0.030089341,0.01067077,0.003027393,0.034728244,0.049263572,0.034941293,0.01652193,0.005859275,0.001662329,0.014301849,0.020287814,0.014389587,0.006804092,0.002412977,6.85E-04,0.004711851,0.006683972,0.004740757,0.002241659,7.95E-04,2.26E-04,0.423641892,0.327715967,0.238337449,13,0,1,A,12,13,3,4,18,14,9,2,4,3,0,0,2.62,3.5,2.62
Freiburg,Mainz 05,1.900241562,0.865085124,0.062955529,0.054461892,0.023557086,0.006792962,0.001469123,2.54E-04,0.119630713,0.10349075,0.044764154,0.012908268,0.002791688,4.83E-04,0.113663627,0.098328713,0.042531353,0.012264414,0.00265244,4.59E-04,0.071996116,0.062282769,0.026939948,0.00776845,0.001680093,2.91E-04,0.034202503,0.029588076,0.012798102,0.003690483,7.98E-04,1.38E-04,0.012998604,0.011244899,0.004863897,0.001402562,0.000303334,5.25E-05,0.603934345,0.164967006,0.21759671,13,1,1,D,15,12,8,4,13,19,8,3,4,5,0,1,2,3.5,3.75
Hamburger SV,Hoffenheim,0.765854932,1.999596385,0.062947684,0.12586996,0.125844559,0.083879442,0.041931257,0.016769118,0.048208794,0.09639813,0.096378676,0.064239484,0.03211326,0.012842712,0.018460471,0.036913492,0.036906042,0.024599063,0.012297049,0.004917827,0.004712681,0.00942346,0.009421558,0.006279771,0.003139252,0.001255447,9.02E-04,0.001804251,0.001803887,0.001202348,6.01E-04,2.40E-04,1.38E-04,2.76E-04,2.76E-04,1.84E-04,9.21E-05,3.68E-05,0.133820348,0.64631748,0.203169498,13,1,1,D,20,11,8,3,20,15,6,1,4,3,0,0,2.54,3.29,2.79
Hannover 96,Stuttgart,1.281634785,0.703321239,0.137386656,0.096626953,0.033979894,0.00796626,0.00140071,1.97E-04,0.176079517,0.123840464,0.043549814,0.010209836,0.001795199,2.53E-04,0.112834817,0.079359123,0.027907478,0.006542641,0.001150395,1.62E-04,0.048204342,0.033903138,0.011922398,0.002795092,4.91E-04,6.91E-05,0.01544509,0.01086286,0.00382004,8.96E-04,1.57E-04,2.22E-05,0.003958993,0.002784444,9.79E-04,2.30E-04,4.04E-05,5.68E-06,0.501319436,0.204415815,0.292092837,13,3,1,H,21,3,12,2,14,10,11,3,2,2,0,1,2.45,3.39,2.87
Köln,Hertha BSC,2.041402363,1.763280448,0.022266259,0.039261659,0.034614657,0.020345116,0.008968536,0.003162809,0.045454393,0.080148842,0.070662443,0.041532568,0.018308391,0.006456566,0.046395353,0.081808018,0.07212524,0.042392342,0.018687397,0.006590224,0.031570528,0.055667694,0.049078878,0.028846609,0.012716165,0.004484433,0.016112037,0.02841004,0.025047434,0.014721884,0.006489702,0.002288633,0.00657823,0.011599265,0.010226378,0.006010658,0.002649619,9.34E-04,0.43133041,0.330471941,0.210811056,13,3,1,H,16,13,6,4,21,11,7,4,3,1,0,0,1.28,6,9.5
M'Gladbach,Bayern Munich,1.058603186,1.788735267,0.057998481,0.103743929,0.092785212,0.055322727,0.024739428,0.008850458,0.061397377,0.109823654,0.098222721,0.058564815,0.026189238,0.009369123,0.03249773,0.058129835,0.051989443,0.03099845,0.013862005,0.004959092,0.0114674,0.020512143,0.018345397,0.010938353,0.004891454,0.001749903,0.003034857,0.005428555,0.004855124,0.002894844,0.001294527,4.63E-04,6.43E-04,0.001149337,0.00102793,6.13E-04,2.74E-04,9.81E-05,0.222270045,0.534711668,0.232142508,13,2,1,H,6,21,2,7,12,9,2,5,1,1,0,0,5.75,4.75,1.5
RB Leipzig,Werder Bremen,1.618907097,0.831001095,0.086301509,0.071716649,0.029798307,0.008254142,0.0017148,2.85E-04,0.139714126,0.116102592,0.04824069,0.013362689,0.002776102,4.61E-04,0.113092095,0.093979655,0.039048598,0.010816476,0.002247126,3.73E-04,0.061028532,0.050714777,0.021072017,0.005836957,0.001212629,2.02E-04,0.024699881,0.020525628,0.00852841,0.002362373,4.91E-04,8.16E-05,0.007997362,0.006645817,0.002761341,7.65E-04,1.59E-04,2.64E-05,0.554045811,0.19154258,0.247806849,13,2,0,H,14,9,6,3,9,10,8,8,0,1,0,0,1.5,4.33,6.5
Bayern Munich,Hannover 96,3.02747093,0.779387426,0.02221787,0.017316329,0.006748064,0.001753119,3.42E-04,5.32E-05,0.067263956,0.052424681,0.020429569,0.005307516,0.001034153,1.61E-04,0.101819835,0.079357099,0.030924963,0.008034176,0.001565434,2.44E-04,0.102752197,0.08008377,0.031208142,0.008107744,0.001579769,2.46E-04,0.077769822,0.060612822,0.023620436,0.00613649,0.001195676,1.86E-04,0.047089175,0.036700711,0.014302036,0.003715609,7.24E-04,1.13E-04,0.733156077,0.06500081,0.114983786,14,6,0,H,18,1,7,0,4,9,11,1,1,2,0,0,1.12,9,21
Freiburg,Hamburger SV,1.708139535,1.144223536,0.057707792,0.066030614,0.037776891,0.014408403,0.004121608,9.43E-04,0.098572961,0.112789502,0.064528201,0.024611562,0.007040282,0.001611131,0.084188186,0.096330104,0.055111586,0.021019991,0.006012892,0.001376019,0.047935056,0.05484842,0.031379426,0.011968359,0.00342362,7.83E-04,0.020469941,0.023422188,0.01340011,0.005110907,0.001462005,3.35E-04,0.006993103,0.008001673,0.004577851,0.001746028,4.99E-04,1.14E-04,0.497475417,0.254022472,0.239153544,14,3,4,A,6,25,3,11,20,14,4,9,3,3,0,0,2.25,3.25,3.2
Hertha BSC,Eint Frankfurt,0.645722591,0.972472557,0.198256199,0.192798713,0.093745729,0.030388383,0.007387967,0.001436919,0.128018507,0.124494485,0.060533735,0.019622465,0.004770577,9.28E-04,0.041332221,0.040194451,0.019544,0.006335335,0.001540235,3.00E-04,0.008896383,0.008651488,0.004206667,0.001363623,3.32E-04,6.45E-05,0.001436149,0.001396615,6.79E-04,2.20E-04,5.35E-05,1.04E-05,1.85E-04,1.80E-04,8.77E-05,2.84E-05,6.91E-06,1.34E-06,0.235520573,0.420193886,0.343713169,14,1,2,A,10,12,2,4,15,16,6,5,3,3,0,0,2.38,3.2,3.1
Hoffenheim,RB Leipzig,1.292566445,1.731050894,0.048625007,0.084172361,0.072853321,0.042037602,0.018192307,0.006298362,0.062851052,0.10879837,0.094167758,0.054336394,0.023514766,0.008141051,0.04061958,0.070314561,0.060859042,0.0351167,0.015197199,0.005261425,0.017501169,0.030295414,0.026221452,0.015130223,0.006547796,0.002266914,0.005655356,0.009789709,0.008473242,0.004889204,0.002115865,7.33E-04,0.001461985,0.00253077,0.002190446,0.001263924,5.47E-04,1.89E-04,0.284604844,0.468836489,0.235717876,14,2,6,A,8,17,4,10,12,11,3,6,1,1,0,0,4.2,3.75,1.85
