Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Mainz 05,Eint Frankfurt,1.521866667,0.7116,0.10715631,0.07625243,0.027130615,0.006435382,0.001144854,1.63E-04,0.163077617,0.116046032,0.041289178,0.009793793,0.001742316,2.48E-04,0.124091195,0.088303294,0.031418312,0.007452424,0.001325786,1.89E-04,0.062950084,0.04479528,0.015938161,0.003780532,6.73E-04,9.57E-05,0.023950409,0.017043111,0.006063939,0.001438366,2.56E-04,3.64E-05,0.007289866,0.005187468,0.001845701,4.38E-04,7.79E-05,1.11E-05,0.562490175,0.173971059,0.258668156,10
Schalke 04,Wolfsburg,1.3247,0.723533333,0.128962536,0.093308694,0.033755975,0.008141191,0.001472606,2.13E-04,0.170836672,0.123606027,0.04471654,0.010784636,0.001950761,2.82E-04,0.11315367,0.081870452,0.029618,0.007143204,0.001292086,1.87E-04,0.049964889,0.036151262,0.013078322,0.003154201,5.71E-04,8.26E-05,0.016547122,0.011972394,0.004331213,0.001044592,1.89E-04,2.73E-05,0.004383995,0.003171966,0.001147512,2.77E-04,5.01E-05,7.24E-06,0.507980875,0.203928496,0.285536957,10
Stuttgart,Freiburg,1.1374,1.827766667,0.051551877,0.094224802,0.086110476,0.052463286,0.023972661,0.008763286,0.058635104,0.107171289,0.097942055,0.059671741,0.027266505,0.009967362,0.033345784,0.060948312,0.055699647,0.033935319,0.015506461,0.005668439,0.012642498,0.023107537,0.021117593,0.012866011,0.005879016,0.002149094,0.003594894,0.006570628,0.006004787,0.00365845,0.001671698,6.11E-04,8.18E-04,0.001494686,0.001365969,8.32E-04,3.80E-04,1.39E-04,0.234516513,0.524131598,0.229099533,10
Werder Bremen,Augsburg,1.252033333,2.071633333,0.036020514,0.074621298,0.077293984,0.053374931,0.027643322,0.011453365,0.045098884,0.093428352,0.096774644,0.066827193,0.03461036,0.014339995,0.028232653,0.058487706,0.06058254,0.041834937,0.021666662,0.008977076,0.011782741,0.024409519,0.025283787,0.017459578,0.009042461,0.003746533,0.003688096,0.007640383,0.007914036,0.005464994,0.002830366,0.001172696,9.24E-04,0.001913203,0.001981727,0.001368471,7.09E-04,0.000293651,0.224898465,0.543379457,0.210615001,10
Augsburg,Leverkusen,1.707333333,0.917766667,0.072432513,0.066476146,0.030504796,0.009332095,0.002141171,3.93E-04,0.123666445,0.113496941,0.052081854,0.015932997,0.003655693,6.71E-04,0.105569922,0.096888555,0.044460543,0.013601468,0.003120744,5.73E-04,0.060081015,0.055140353,0.025302989,0.007740747,0.00177605,3.26E-04,0.02564458,0.023535741,0.010800159,0.003304009,7.58E-04,1.39E-04,0.008756769,0.008036671,0.003687894,0.001128209,2.59E-04,4.75E-05,0.551802169,0.200725018,0.238936335,11
Dortmund,Bayern Munich,2.241366667,1.492333333,0.023904226,0.035673074,0.026618059,0.013241005,0.004939998,0.001474425,0.053578136,0.079956439,0.059660829,0.029677948,0.011072348,0.003304727,0.060044124,0.089605848,0.066860897,0.033259582,0.012408596,0.003703552,0.0448603,0.06694652,0.049953262,0.024848973,0.009270738,0.002767006,0.025137095,0.037512925,0.027990894,0.013923915,0.005194781,0.001550469,0.011268289,0.016816044,0.012547571,0.00624172,0.002328682,6.95E-04,0.518755325,0.248622355,0.201460349,11
Eint Frankfurt,Werder Bremen,2.055266667,1.9309,0.018570766,0.035858292,0.034619388,0.022282192,0.010756171,0.004153818,0.038167876,0.073698352,0.071152074,0.045795846,0.0221068,0.008537204,0.039222582,0.075734883,0.073118242,0.047061338,0.022717684,0.008773115,0.026870955,0.051885127,0.050092496,0.0322412,0.015563633,0.006010364,0.013806744,0.026659443,0.025738359,0.016566066,0.007996854,0.003088225,0.005675308,0.010958453,0.010579838,0.006809537,0.003287134,0.001269425,0.402054799,0.358476144,0.206894839,11
Freiburg,Schalke 04,1.205333333,1.764166667,0.051328968,0.090552855,0.079875164,0.046971034,0.020716183,0.00730936,0.061868517,0.109146375,0.096276198,0.056615753,0.024969906,0.008810215,0.037286093,0.065778882,0.058022455,0.034120427,0.01504853,0.005309623,0.014980723,0.026428493,0.023312133,0.013708829,0.006046165,0.002133289,0.004514191,0.007963786,0.007024723,0.004130927,0.001821911,6.43E-04,0.001088221,0.001919803,0.001693427,9.96E-04,4.39E-04,1.55E-04,0.25942495,0.495397534,0.234183504,11
Hamburger SV,Stuttgart,1.1988,1.302166667,0.082005688,0.106785074,0.069525982,0.030178139,0.009824242,0.00255856,0.098308419,0.128013946,0.083347747,0.036177553,0.011777301,0.003067202,0.058926066,0.076731559,0.049958639,0.021684825,0.007059314,0.001838481,0.023546856,0.030661931,0.019963472,0.008665256,0.002820902,7.35E-04,0.007056993,0.009189381,0.005983053,0.002596977,8.45E-04,2.20E-04,0.001691985,0.002203246,0.001434497,6.23E-04,2.03E-04,5.28E-05,0.339119785,0.387600152,0.269541744,11
Köln,Hoffenheim,1.706233333,1.077766667,0.061790849,0.066596117,0.035887538,0.012892797,0.003473857,7.49E-04,0.105429606,0.113628515,0.061232513,0.021998121,0.00592721,0.00127763,0.089943754,0.09693838,0.052238477,0.018766963,0.005056602,0.001089967,0.051155011,0.055133165,0.029710344,0.010673606,0.002875914,6.20E-04,0.021820596,0.023517511,0.012673195,0.004552916,0.001226745,2.64E-04,0.007446206,0.008025272,0.004324685,0.001553667,4.19E-04,9.02E-05,0.512642931,0.238708373,0.239648429,11
M'Gladbach,Mainz 05,1.493266667,1.778566667,0.037936812,0.06747315,0.060002748,0.035572962,0.015817221,0.005626397,0.056649777,0.100755406,0.089600103,0.053119919,0.023619329,0.00840171,0.042296612,0.075227345,0.066898424,0.039661102,0.017634979,0.006272997,0.021053374,0.037444829,0.033299062,0.019741534,0.008777909,0.003122419,0.007859575,0.013978779,0.012431095,0.007369844,0.00327694,0.001165651,0.002347288,0.004174809,0.003712588,0.002201028,9.79E-04,3.48E-04,0.321024674,0.435868596,0.228957241,11
RB Leipzig,Hannover 96,1.408633333,0.767066667,0.113528656,0.087084048,0.033399635,0.008539916,0.001637671,2.51E-04,0.159920249,0.122669492,0.047047839,0.01202961,0.002306878,3.54E-04,0.112634497,0.086398168,0.033136577,0.008472655,0.001624773,2.49E-04,0.052886902,0.04056778,0.015559096,0.003978288,7.63E-04,1.17E-04,0.018624563,0.014286282,0.005479265,0.001400987,2.69E-04,4.12E-05,0.005247036,0.004024827,0.001543655,3.95E-04,7.57E-05,1.16E-05,0.519043691,0.203918591,0.273593288,11
Wolfsburg,Hertha BSC,1.181266667,0.923766667,0.121841613,0.112553221,0.051986457,0.016007785,0.003696865,6.83E-04,0.143927436,0.132955368,0.061409868,0.018909463,0.004366983,8.07E-04,0.085008341,0.078527872,0.036270715,0.011168559,0.002579286,4.77E-04,0.033472507,0.030920786,0.014281796,0.004397682,0.001015608,1.88E-04,0.009884989,0.009131423,0.004217652,0.001298709,3.00E-04,5.54E-05,0.002335362,0.002157329,9.96E-04,3.07E-04,7.09E-05,1.31E-05,0.416538319,0.285903498,0.295778395,11
Bayern Munich,Augsburg,2.107333333,1.339333333,0.031851632,0.042659952,0.028567948,0.012754002,0.004270465,0.001143915,0.067122005,0.089898739,0.060202189,0.026876933,0.008999293,0.002410611,0.07072422,0.094723305,0.06343304,0.028319328,0.009482255,0.00253998,0.049679835,0.066537859,0.044558186,0.019892755,0.006660757,0.001784195,0.026172993,0.035054362,0.023474738,0.010480166,0.003509109,9.40E-04,0.011031044,0.014774245,0.00989382,0.004417041,0.001478972,3.96E-04,0.530122792,0.237611796,0.208981442,12
Hertha BSC,M'Gladbach,1.616566667,1.886866667,0.030093884,0.056783146,0.053571112,0.033693849,0.01589395,0.005997953,0.048648769,0.091793741,0.086601275,0.054468353,0.02569363,0.009696091,0.039321989,0.074195351,0.069998367,0.044025862,0.020767733,0.007837189,0.021188872,0.039980577,0.037719009,0.02372358,0.011190808,0.004223113,0.008563306,0.016157817,0.015243823,0.009587687,0.004522672,0.001706736,0.002768631,0.005224038,0.004928531,0.003099827,0.00146224,5.52E-04,0.328090467,0.432150797,0.220684053,12
Hoffenheim,Eint Frankfurt,1.5965,1.950766667,0.028803261,0.056188442,0.054805269,0.035637431,0.017380078,0.006780895,0.045984406,0.089704847,0.087496613,0.056895158,0.027747295,0.0108257,0.036707052,0.071606894,0.069844171,0.04541656,0.022149278,0.008641615,0.01953427,0.038106802,0.03716874,0.024169179,0.011787107,0.004598779,0.007796615,0.015209377,0.014834973,0.009646524,0.004704529,0.001835488,0.002489459,0.004856354,0.004736807,0.003080135,0.001502156,5.86E-04,0.313260566,0.448185708,0.217812059,12
Leverkusen,RB Leipzig,1.9939,1.121233333,0.04437259,0.049752027,0.027891816,0.010424411,0.002922049,6.55E-04,0.088474508,0.099200568,0.055613492,0.020785233,0.005826274,0.001306523,0.088204661,0.098898006,0.05544387,0.020721839,0.005808504,0.001302538,0.058623758,0.065730911,0.036849844,0.013772425,0.003860525,8.66E-04,0.029222478,0.032765216,0.018368726,0.006865209,0.001924375,4.32E-04,0.01165334,0.013066113,0.007325081,0.002737708,7.67E-04,1.72E-04,0.559552961,0.208167736,0.214885916,12
Mainz 05,Köln,1.404666667,2.139733333,0.028885949,0.061808228,0.066126563,0.047164403,0.025229811,0.010797014,0.04057513,0.086819957,0.092885778,0.066250265,0.035439475,0.015166205,0.028497266,0.06097655,0.065236778,0.04652977,0.024890325,0.010651732,0.013343053,0.028550576,0.030545309,0.021786272,0.011654203,0.004987377,0.004685636,0.010026011,0.010726494,0.007650613,0.004092568,0.001751401,0.001316351,0.002816641,0.00301343,0.002149312,0.001149739,4.92E-04,0.246022109,0.52133255,0.207313551,12
Schalke 04,Hamburger SV,1.451733333,0.997366667,0.086371286,0.086143841,0.042958498,0.014281791,0.003561046,7.10E-04,0.125388074,0.125057886,0.062364283,0.020733352,0.005169689,0.001031215,0.091015024,0.090775351,0.045268155,0.015049649,0.003752505,7.49E-04,0.044043181,0.043927201,0.021905763,0.007282693,0.001815879,3.62E-04,0.015984739,0.015942645,0.007950332,0.002643132,6.59E-04,1.31E-04,0.004641116,0.004628894,0.002308352,7.67E-04,1.91E-04,3.82E-05,0.472112579,0.258814288,0.264677231,12
Stuttgart,Dortmund,1.17,1.5957,0.062932032,0.100420643,0.08012061,0.042616152,0.017000649,0.005425587,0.073630477,0.117492152,0.093741113,0.049860898,0.019890759,0.006347937,0.043073829,0.068732909,0.054838551,0.029168625,0.011636094,0.003713543,0.016798793,0.026805834,0.021387035,0.011375764,0.004538077,0.001448282,0.004913647,0.007840707,0.006255708,0.003327411,0.001327387,4.24E-04,0.001149793,0.001834725,0.001463836,7.79E-04,3.11E-04,9.91E-05,0.278303927,0.466352591,0.248065014,12
Werder Bremen,Hannover 96,1.252033333,0.553566667,0.164375802,0.090992965,0.025185336,0.004647254,6.43E-04,7.12E-05,0.205803983,0.113926225,0.03153288,0.005818517,8.05E-04,8.92E-05,0.128836723,0.071319715,0.019740109,0.003642489,5.04E-04,5.58E-05,0.053769291,0.029764887,0.008238425,0.001520172,2.10E-04,2.33E-05,0.016830236,0.009316658,0.002578696,4.76E-04,6.59E-05,7.29E-06,0.004214403,0.002332953,6.46E-04,1.19E-04,1.65E-05,1.83E-06,0.534263158,0.164229032,0.299629983,12
Wolfsburg,Freiburg,1.408133333,0.695066667,0.122065194,0.084843448,0.029485926,0.006831561,0.001187098,1.65E-04,0.171884068,0.119470887,0.041520115,0.009619749,0.001671592,2.32E-04,0.121017843,0.084115469,0.029232929,0.006772945,0.001176912,1.64E-04,0.056803086,0.039481932,0.013721287,0.00317907,5.52E-04,7.68E-05,0.01999658,0.013898956,0.004830351,0.001119139,1.94E-04,2.70E-05,0.00563157,0.003914317,0.001360356,3.15E-04,5.48E-05,7.61E-06,0.5381449,0.184326592,0.274150162,12
Augsburg,Wolfsburg,1.5154,1.121,0.071618633,0.080284488,0.044999455,0.016814796,0.004712347,0.001056508,0.108530877,0.121663113,0.068192175,0.025481143,0.00714109,0.001601032,0.082233845,0.09218414,0.051669211,0.019307062,0.005410804,0.001213102,0.041539056,0.046565282,0.026099841,0.00975264,0.002733177,6.13E-04,0.015737071,0.017641257,0.009887925,0.003694788,0.001035464,2.32E-04,0.004769592,0.005346712,0.002996832,0.001119816,3.14E-04,7.04E-05,0.458660863,0.279792109,0.255809422,13
Dortmund,Schalke 04,2.253,1.436733333,0.024978662,0.035887677,0.025780511,0.012346573,0.004434683,0.001274291,0.056276926,0.080854935,0.05808349,0.027816829,0.009991341,0.002870979,0.063395957,0.091083084,0.065431052,0.031335658,0.011255246,0.003234157,0.047610364,0.068403396,0.04913872,0.023533079,0.00845269,0.002428852,0.026816537,0.038528213,0.027677384,0.013255007,0.004760977,0.001368051,0.012083532,0.017360813,0.012471429,0.005972706,0.002145296,6.16E-04,0.532219364,0.236561028,0.200175149,13
Eint Frankfurt,Leverkusen,1.517566667,1.4047,0.053811576,0.075589121,0.053090019,0.024858517,0.00872969,0.002452519,0.081662654,0.11471153,0.080567643,0.037724456,0.013247886,0.003721861,0.061964261,0.087041197,0.061133385,0.028624689,0.010052275,0.002824086,0.031344966,0.044030273,0.030924662,0.014479958,0.005084999,0.00142858,0.011892019,0.016704719,0.011732559,0.005493575,0.001929206,5.42E-04,0.003609386,0.005070105,0.003560988,0.001667373,5.86E-04,1.65E-04,0.397284278,0.348538331,0.246230157,13
Freiburg,Mainz 05,1.201466667,1.570266667,0.062553485,0.098225652,0.077120233,0.040366444,0.01584652,0.004976653,0.075155927,0.118014847,0.09265739,0.048498937,0.019039066,0.005979282,0.04514867,0.070895452,0.055662383,0.029134928,0.011437402,0.003591954,0.018081541,0.028392841,0.022292166,0.011668215,0.004580552,0.001438538,0.005431092,0.008528263,0.006695824,0.003504743,0.001375845,4.32E-04,0.001305055,0.002049285,0.001608962,8.42E-04,3.31E-04,1.04E-04,0.290262593,0.45332564,0.249378602,13
Hamburger SV,Hoffenheim,0.739566667,1.3911,0.118758095,0.165204387,0.114907911,0.053282798,0.018530425,0.005155535,0.087829529,0.122179657,0.084982061,0.039406182,0.013704485,0.003812862,0.032477896,0.045180001,0.03142495,0.014571749,0.00506769,0.001409933,0.008006523,0.011137874,0.007746948,0.00359226,0.001249298,3.48E-04,0.001480339,0.0020593,0.001432346,6.64E-04,2.31E-04,6.43E-05,2.19E-04,3.05E-04,2.12E-04,9.82E-05,3.42E-05,9.51E-06,0.198882766,0.521697159,0.276195453,13
Hannover 96,Stuttgart,1.240266667,0.752233333,0.136354114,0.102570109,0.038578328,0.009673301,0.001819145,2.74E-04,0.169115462,0.127214288,0.047847414,0.011997473,0.002256225,3.39E-04,0.104874135,0.07888982,0.029671776,0.007440033,0.00139916,2.10E-04,0.043357298,0.032614805,0.012266972,0.003075875,5.78E-04,8.70E-05,0.013443653,0.010112764,0.003803579,9.54E-04,1.79E-04,2.70E-05,0.003334743,0.002508505,9.43E-04,2.37E-04,4.45E-05,6.69E-06,0.476500017,0.225097266,0.296502102,13
Köln,Hertha BSC,1.678066667,1.4559,0.043544727,0.063396768,0.046149677,0.022396438,0.008151744,0.002373625,0.073070955,0.106384003,0.077442235,0.037582717,0.013679169,0.003983101,0.061308967,0.089259724,0.064976616,0.031533152,0.011477279,0.003341954,0.034293511,0.049927923,0.036345031,0.017638244,0.00641988,0.001869341,0.014386699,0.020945596,0.015247346,0.007399537,0.002693247,7.84E-04,0.004828368,0.007029621,0.005117213,0.002483383,9.04E-04,2.63E-04,0.422547764,0.330581297,0.235500031,13
M'Gladbach,Bayern Munich,1.296166667,1.908233333,0.040583244,0.0774423,0.073888989,0.046999144,0.022421333,0.008557027,0.052602648,0.100378127,0.095772444,0.060918723,0.029061785,0.011091333,0.0340909,0.065053391,0.062068525,0.039480409,0.018834458,0.007188108,0.014729163,0.028106679,0.026817051,0.01705773,0.008137532,0.003105662,0.004772862,0.009107735,0.008689842,0.005527415,0.0026369,0.001006364,0.001237285,0.002361029,0.002252697,0.00143289,6.84E-04,2.61E-04,0.25746516,0.503905612,0.222985409,13
RB Leipzig,Werder Bremen,1.394133333,0.9529,0.095652511,0.091147278,0.04342712,0.013793901,0.003286052,6.26E-04,0.133352354,0.127071458,0.060543196,0.019230537,0.004581195,8.73E-04,0.092955481,0.088577278,0.042202644,0.013404966,0.003193398,6.09E-04,0.043197445,0.041162845,0.019612038,0.006229437,0.001484008,2.83E-04,0.015055749,0.014346624,0.006835449,0.002171166,5.17E-04,9.86E-05,0.004197944,0.004000221,0.001905905,6.05E-04,1.44E-04,2.75E-05,0.468120094,0.256580984,0.27170076,13
Bayern Munich,Hannover 96,2.077833333,0.532633333,0.073500236,0.039148676,0.010425945,0.001851069,2.46E-04,2.63E-05,0.15272124,0.081344423,0.021663376,0.003846212,5.12E-04,5.46E-05,0.158664641,0.084510077,0.022506442,0.003995894,5.32E-04,5.67E-05,0.109892893,0.058532618,0.015588212,0.0027676,3.69E-04,3.93E-05,0.057084779,0.030405256,0.008097426,0.001437653,1.91E-04,2.04E-05,0.023722531,0.012635411,0.003365021,5.97E-04,7.96E-05,8.47E-06,0.717334754,0.082787574,0.180318611,14
Freiburg,Hamburger SV,1.399766667,1.756,0.042605724,0.074815651,0.065688142,0.038449459,0.016879313,0.005928015,0.059638072,0.104724455,0.091948072,0.053820271,0.023627099,0.008297837,0.041739693,0.073294901,0.064352923,0.037667911,0.016536213,0.005807518,0.019475277,0.034198586,0.030026359,0.017575429,0.007715613,0.002709723,0.006815211,0.01196751,0.010507474,0.006150375,0.002700015,9.48E-04,0.001907941,0.003350344,0.002941602,0.001721818,7.56E-04,2.65E-04,0.304491042,0.450839082,0.23222401,14
Hertha BSC,Eint Frankfurt,1.512433333,1.1242,0.071601924,0.080494883,0.045246174,0.01695525,0.004765273,0.001071424,0.108293137,0.121743144,0.068431821,0.025643685,0.007207158,0.001620457,0.081893075,0.092064195,0.051749284,0.019392182,0.005450173,0.001225417,0.041285939,0.046413652,0.026089114,0.009776461,0.002747674,6.18E-04,0.015610557,0.017549389,0.009864511,0.003696561,0.001038919,2.34E-04,0.004721985,0.005308456,0.002983883,0.00111816,3.14E-04,7.07E-05,0.457206874,0.281102947,0.255980389,14
Hoffenheim,RB Leipzig,1.468466667,2.050366667,0.029633988,0.060760541,0.062290694,0.042572921,0.021822525,0.008948835,0.043516524,0.089224829,0.091471808,0.062516915,0.03204565,0.013141066,0.031951282,0.065511844,0.06716165,0.045902003,0.023528984,0.009648609,0.015639798,0.03206732,0.032874882,0.022468521,0.011517176,0.004722887,0.00574163,0.011772448,0.012068917,0.008248568,0.004228147,0.00173385,0.001686279,0.003457489,0.00354456,0.00242255,0.001241779,5.09E-04,0.271745868,0.492624466,0.213226356,14
Leverkusen,Dortmund,1.8928,1.0835,0.050981115,0.055238039,0.029925207,0.010807987,0.002927614,6.34E-04,0.096497055,0.104554559,0.056642433,0.020457359,0.005541387,0.001200819,0.091324813,0.098950435,0.053606398,0.019360844,0.005244369,0.001136455,0.057619869,0.062431128,0.033822064,0.012215402,0.003308847,7.17E-04,0.027265722,0.02954241,0.0160046,0.005780328,0.001565746,3.39E-04,0.010321712,0.011183575,0.006058702,0.002188201,5.93E-04,1.28E-04,0.549583342,0.213482096,0.223051666,14
Mainz 05,Augsburg,1.619533333,1.4792,0.045106301,0.06672124,0.049347029,0.024331375,0.008997743,0.002661892,0.073051158,0.108057273,0.079919159,0.039405473,0.014572144,0.004311023,0.059154393,0.087501177,0.064715871,0.031909239,0.011800036,0.003490923,0.03193417,0.047237025,0.034936503,0.017226025,0.006370184,0.001884555,0.012929613,0.019125484,0.014145208,0.006974531,0.002579181,7.63E-04,0.004187988,0.006194872,0.004581727,0.002259097,8.35E-04,2.47E-04,0.405048359,0.346485041,0.2379318,14
Schalke 04,Köln,1.237533333,1.0552,0.100990045,0.106564695,0.056223533,0.019775691,0.005216827,0.001100959,0.124978547,0.131877363,0.069578496,0.024473076,0.006455998,0.001362474,0.077332559,0.081601316,0.043052854,0.015143124,0.003994756,8.43E-04,0.03190054,0.03366145,0.017759781,0.006246707,0.001647881,3.48E-04,0.009869495,0.010414291,0.00549458,0.001932627,5.10E-04,1.08E-04,0.002442766,0.002577607,0.001359945,4.78E-04,1.26E-04,2.66E-05,0.401930027,0.312835927,0.282703426,14
Werder Bremen,Stuttgart,1.428033333,1.045466667,0.084289329,0.088121684,0.046064142,0.016052842,0.004195678,8.77E-04,0.120367972,0.125840703,0.06578113,0.022923993,0.005991568,0.001252797,0.085944738,0.089852359,0.046968823,0.016368113,0.004278079,8.95E-04,0.04091065,0.042770721,0.022357682,0.007791404,0.002036413,4.26E-04,0.014605443,0.015269504,0.007981879,0.002781596,7.27E-04,1.52E-04,0.004171412,0.004361072,0.002279678,7.94E-04,2.08E-04,4.34E-05,0.454656789,0.275416059,0.265660692,14
Wolfsburg,M'Gladbach,1.240166667,1.8714,0.044531135,0.083335566,0.07797709,0.048642108,0.02275721,0.008517569,0.05522603,0.103349992,0.096704587,0.060324321,0.028222734,0.010563205,0.03424474,0.064085607,0.059964903,0.037406106,0.017500447,0.006550067,0.014156395,0.026492278,0.024788825,0.015463269,0.00723449,0.002707725,0.004389072,0.00821371,0.007685568,0.004794258,0.002242993,0.000839508,0.001088636,0.002037274,0.001906277,0.001189136,5.56E-04,2.08E-04,0.250854144,0.509282734,0.225760518,14
Augsburg,Hertha BSC,1.317733333,1.565566667,0.055949823,0.087593179,0.06856648,0.035781799,0.014004698,0.004385058,0.073726947,0.115424451,0.090352337,0.047150869,0.018454457,0.005778337,0.048576228,0.076049323,0.059530143,0.031066136,0.012159027,0.003807153,0.021336838,0.033404243,0.026148285,0.013645628,0.005340785,0.001672271,0.007029066,0.011004471,0.008614117,0.004495325,0.001759433,5.51E-04,0.001852487,0.002900192,0.002270222,0.001184728,4.64E-04,1.45E-04,0.319056163,0.426663486,0.246454666,15
Dortmund,Werder Bremen,1.715666667,1.039066667,0.063625984,0.066111639,0.0343472,0.011896344,0.003090274,6.42E-04,0.10916098,0.113425536,0.058928347,0.02041016,0.005301879,0.001101801,0.093641928,0.097300206,0.0505507,0.017508516,0.004548129,9.45E-04,0.053552778,0.055644907,0.028909384,0.010012926,0.002601024,5.41E-04,0.022969679,0.023867028,0.012399717,0.004294711,0.001115623,2.32E-04,0.007881663,0.008189573,0.004254756,0.001473658,3.83E-04,7.96E-05,0.523923773,0.228205044,0.238810321,15
Eint Frankfurt,Bayern Munich,1.841133333,0.584566667,0.088416206,0.051685167,0.015106713,0.002943627,4.30E-04,5.03E-05,0.162786024,0.095159284,0.027813473,0.00541961,7.92E-04,9.26E-05,0.149855388,0.087600464,0.025604156,0.004989112,7.29E-04,8.52E-05,0.091967916,0.053761378,0.015713555,0.003061873,4.47E-04,5.23E-05,0.042331299,0.024745466,0.007232687,0.001409329,2.06E-04,2.41E-05,0.015587513,0.009111941,0.002663268,5.19E-04,7.58E-05,8.87E-06,0.665361024,0.110661034,0.212456347,15
Hamburger SV,Wolfsburg,1.566033333,1.320966667,0.055743192,0.073634898,0.048634623,0.021414905,0.007072094,0.0018684,0.087295696,0.115314705,0.076163441,0.033536455,0.011075135,0.002925977,0.068353985,0.090293336,0.059637243,0.026259604,0.008672015,0.002291089,0.03568154,0.047134125,0.031131304,0.013707805,0.004526888,0.001195974,0.01396962,0.018453403,0.012188165,0.00536672,0.001772314,4.68E-04,0.004375378,0.005779729,0.003817414,0.001680892,5.55E-04,1.47E-04,0.426076406,0.319739731,0.246321913,15
Hannover 96,Hoffenheim,1.625533333,1.9366,0.02837822,0.054957261,0.053215115,0.034352131,0.016631584,0.006441745,0.046129742,0.089334859,0.086502944,0.055840534,0.027035194,0.010471272,0.037492717,0.072608396,0.070306709,0.045385325,0.021973305,0.0085107,0.02031522,0.039342456,0.0380953,0.024591786,0.011906113,0.004611476,0.008255767,0.015988118,0.015481295,0.009993692,0.004838446,0.001874027,0.002684005,0.005197844,0.005033072,0.003249016,0.001573011,6.09E-04,0.321439651,0.439708726,0.218059279,15
Köln,Freiburg,1.654866667,0.694033333,0.095474126,0.066262226,0.022994097,0.005319557,9.23E-04,1.28E-04,0.157996949,0.109655149,0.038052164,0.008803157,0.001527421,2.12E-04,0.130731942,0.090732325,0.031485629,0.007284025,0.001263839,1.75E-04,0.072114644,0.050049967,0.017368173,0.00401803,6.97E-04,9.68E-05,0.02983503,0.020706506,0.007185503,0.001662326,2.88E-04,4.00E-05,0.009874599,0.006853301,0.00237821,5.50E-04,9.55E-05,1.33E-05,0.598135122,0.153779004,0.240934613,15
M'Gladbach,Schalke 04,1.281933333,1.4597,0.064464968,0.094099514,0.06867853,0.033416684,0.012194583,0.003560087,0.082639791,0.120629304,0.088041297,0.04283796,0.015632643,0.004563794,0.052969352,0.077319363,0.056431537,0.027457705,0.010020003,0.00292524,0.022634393,0.033039423,0.024113823,0.011732982,0.004281659,0.001249987,0.007253946,0.010588584,0.007728078,0.003760225,0.0013722,4.01E-04,0.001859815,0.002714772,0.001981376,9.64E-04,3.52E-04,1.03E-04,0.329918825,0.409360285,0.254733699,15
RB Leipzig,Mainz 05,1.5684,1.3798,0.052434002,0.072348436,0.049913186,0.022956738,0.007918927,0.002185307,0.082237489,0.113471288,0.078283841,0.036005348,0.012420045,0.003427436,0.064490639,0.088984184,0.061390188,0.028235394,0.009739799,0.002687795,0.033715706,0.046520931,0.03209479,0.014761464,0.005091967,0.001405179,0.013219928,0.018240857,0.012584367,0.00578797,0.00199656,5.51E-04,0.004146827,0.005721792,0.003947464,0.00181557,6.26E-04,1.73E-04,0.414134797,0.333170369,0.244226331,15
Stuttgart,Leverkusen,1.264633333,1.635933333,0.054992049,0.089963326,0.073587002,0.04012781,0.016411605,0.005369658,0.069544778,0.113770621,0.093060576,0.050746966,0.020754663,0.006790649,0.043974322,0.07193906,0.058843753,0.032088152,0.013123519,0.004293841,0.018537131,0.030325511,0.024805257,0.013526582,0.005532147,0.001810045,0.005860669,0.009587663,0.007842389,0.004276542,0.001749034,5.72E-04,0.001482319,0.002424976,0.001983549,0.001081651,4.42E-04,1.45E-04,0.294108195,0.45423222,0.24302678,15
Bayern Munich,Köln,1.9948,1.293733333,0.037308528,0.048267287,0.031222499,0.013464529,0.004354878,0.00112681,0.074423053,0.096283584,0.062282641,0.026859043,0.00868711,0.002247761,0.074229553,0.096033247,0.062120706,0.026789209,0.008664523,0.002241917,0.049357704,0.063855707,0.041306128,0.017813038,0.00576133,0.001490725,0.024614687,0.031844841,0.020599366,0.008883362,0.002873175,7.43E-04,0.009820275,0.012704818,0.008218323,0.003544106,0.001146282,2.97E-04,0.520581451,0.244203686,0.216695629,16
Freiburg,M'Gladbach,1.1811,1.9991,0.041577339,0.083117258,0.083079855,0.055361646,0.027668367,0.011062366,0.049106995,0.098169793,0.098125617,0.06538764,0.032679108,0.013065761,0.029000136,0.057974172,0.057948083,0.038614671,0.019298647,0.007715985,0.011417353,0.022824431,0.02281416,0.015202596,0.007597877,0.003037783,0.003371259,0.006739484,0.006736451,0.004488947,0.002243463,8.97E-04,7.96E-04,0.001592001,0.001591285,0.001060379,5.30E-04,2.12E-04,0.220043362,0.546709565,0.21535316,16
