Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Alavés,Valencia,0.6029,0.464333333,0.343958822,0.159711546,0.037079697,0.005739113,6.66E-04,6.19E-05,0.207372774,0.096290091,0.02235535,0.003460111,4.02E-04,3.73E-05,0.062512523,0.029026648,0.00673902,0.001043051,1.21E-04,1.12E-05,0.012562933,0.005833389,0.001354318,2.10E-04,2.43E-05,2.26E-06,0.001893548,8.79E-04,2.04E-04,3.16E-05,3.67E-06,3.41E-07,2.28E-04,1.06E-04,2.46E-05,3.81E-06,4.42E-07,4.11E-08,0.322034303,0.230715173,0.44720126,10
Athletic Club,Barcelona,0.821533333,1.199033333,0.132580315,0.158968217,0.095304096,0.038090929,0.011418073,0.00273813,0.108919148,0.130597689,0.078295491,0.031292968,0.009380328,0.002249465,0.044740355,0.053645177,0.032161178,0.012854108,0.003853126,9.24E-04,0.012251898,0.014690434,0.00880716,0.003520026,0.001055157,2.53E-04,0.002516336,0.00301717,0.001808844,7.23E-04,2.17E-04,5.20E-05,4.13E-04,4.96E-04,2.97E-04,1.19E-04,3.56E-05,8.54E-06,0.252480267,0.446729097,0.299084459,10
Atlético Madrid,Villarreal,1.431633333,1.0022,0.087700004,0.087892944,0.044043154,0.01471335,0.00368643,7.39E-04,0.125554249,0.125830468,0.063053648,0.021064122,0.005277616,0.001057845,0.089873824,0.090071547,0.045134852,0.01507805,0.003777805,7.57E-04,0.042888787,0.042983143,0.021538853,0.007195413,0.001802811,3.61E-04,0.015350254,0.015384025,0.007708935,0.002575298,6.45E-04,1.29E-04,0.004395187,0.004404857,0.002207274,7.37E-04,1.85E-04,3.70E-05,0.465858359,0.263434593,0.266543009,10
Eibar,Levante,1.124266667,0.454766667,0.206174304,0.093761201,0.021319734,0.003231835,3.67E-04,3.34E-05,0.231794897,0.105412593,0.023969067,0.003633444,4.13E-04,3.76E-05,0.130299638,0.059255932,0.013473811,0.00204248,2.32E-04,2.11E-05,0.048830513,0.02220649,0.005049386,7.65E-04,8.70E-05,7.92E-06,0.01372463,0.006241504,0.001419214,2.15E-04,2.45E-05,2.22E-06,0.003086029,0.001403423,3.19E-04,4.84E-05,5.50E-06,5.00E-07,0.523899782,0.149159774,0.325851098,10
Espanyol,Betis,1.087733333,1.004066667,0.123464699,0.123966789,0.06223546,0.020829517,0.005228556,0.001049964,0.134296669,0.134842809,0.067695585,0.02265696,0.005687275,0.001142081,0.073039482,0.073336509,0.036817372,0.012322365,0.003093119,6.21E-04,0.026482493,0.026590188,0.013349161,0.004467816,0.001121496,2.25E-04,0.007201473,0.007230759,0.003630082,0.001214948,3.05E-04,6.12E-05,0.001566656,0.001573027,7.90E-04,2.64E-04,6.63E-05,1.33E-05,0.370631812,0.32793676,0.299910991,10
Getafe,Real Sociedad,0.969066667,0.338,0.270612691,0.091467089,0.015457938,0.001741594,1.47E-04,9.95E-06,0.262241738,0.088637707,0.014979773,0.001687721,1.43E-04,9.64E-06,0.127064863,0.042947924,0.007258199,8.18E-04,6.91E-05,4.67E-06,0.041044775,0.013873134,0.00234456,2.64E-04,2.23E-05,1.51E-06,0.009943781,0.003360998,5.68E-04,6.40E-05,5.41E-06,3.66E-07,0.001927237,6.51E-04,1.10E-04,1.24E-05,1.05E-06,7.08E-08,0.506155958,0.126559206,0.366778229,10
Girona,Real Madrid,0.9968,2.030733333,0.048434964,0.098358496,0.099869938,0.067603071,0.034320952,0.01393934,0.048279972,0.098043748,0.099550354,0.067386741,0.034211125,0.013894734,0.024062738,0.048865004,0.049615896,0.033585552,0.017050825,0.006925136,0.007995246,0.016236212,0.016485709,0.011159359,0.005665421,0.002300992,0.001992415,0.004046064,0.004108239,0.002780912,0.001411823,5.73E-04,3.97E-04,8.07E-04,8.19E-04,5.54E-04,2.81E-04,1.14E-04,0.177711224,0.595236082,0.208780105,10
Las Palmas,La Coruña,0.866533333,1.263366667,0.118849178,0.15015009,0.094847309,0.03994231,0.012615446,0.003187587,0.102986775,0.130110058,0.082188355,0.034611343,0.010931704,0.00276215,0.044620737,0.056372351,0.035609475,0.014995941,0.004736343,0.001196748,0.012888452,0.01628284,0.010285599,0.004331494,0.001368066,3.46E-04,0.002792068,0.003527406,0.002228204,9.38E-04,2.96E-04,7.49E-05,4.84E-04,6.11E-04,3.86E-04,1.63E-04,5.14E-05,1.30E-05,0.254618131,0.45395395,0.289209552,10
Málaga,Celta Vigo,0.799533333,0.555433333,0.257955893,0.143277301,0.039790495,0.007366989,0.001022968,1.14E-04,0.206244335,0.114554978,0.031813827,0.005890153,8.18E-04,9.09E-05,0.08244961,0.045795262,0.012718107,0.002354687,3.27E-04,3.63E-05,0.021973737,0.012204946,0.003389517,6.28E-04,8.71E-05,9.68E-06,0.004392184,0.002439565,6.78E-04,1.25E-04,1.74E-05,1.93E-06,7.02E-04,3.90E-04,1.08E-04,2.01E-05,2.79E-06,3.09E-07,0.380915725,0.233000857,0.385874256,10
Sevilla,Leganés,1.1676,0.768633333,0.144246255,0.11087248,0.042610142,0.010917192,0.002097829,3.22E-04,0.168421928,0.129454708,0.049751602,0.012746913,0.002449426,3.77E-04,0.098324721,0.075575658,0.029044985,0.007441648,0.001429975,2.20E-04,0.038267982,0.029414046,0.011304308,0.002896289,5.57E-04,8.56E-05,0.011170424,0.00858596,0.003299728,8.45E-04,1.62E-04,2.50E-05,0.002608517,0.002004993,7.71E-04,1.97E-04,3.79E-05,5.83E-06,0.450829606,0.241903142,0.305810525,10
Alavés,Espanyol,1.078333333,1.233633333,0.09906623,0.122211403,0.07538203,0.030997928,0.009560019,0.002358712,0.106826418,0.13178463,0.081286956,0.033426099,0.010308888,0.002543477,0.057597243,0.071053879,0.043827217,0.018022239,0.005558209,0.001371358,0.020703009,0.025539922,0.01575345,0.006477994,0.001997867,4.93E-04,0.005581186,0.006885137,0.004246867,0.001746359,5.39E-04,1.33E-04,0.001203676,0.001484895,9.16E-04,3.77E-04,1.16E-04,2.87E-05,0.320030738,0.395650998,0.28172332,11
Barcelona,Sevilla,1.619266667,0.661,0.102256935,0.067591834,0.022339101,0.004922049,8.13E-04,1.08E-04,0.165581246,0.109449203,0.036172962,0.007970109,0.001317061,1.74E-04,0.134060096,0.088613723,0.029286836,0.006452866,0.001066336,1.41E-04,0.072359681,0.047829749,0.015807732,0.00348297,5.76E-04,7.61E-05,0.029292405,0.01936228,0.006399233,0.001409964,2.33E-04,3.08E-05,0.009486443,0.006270539,0.002072413,4.57E-04,7.55E-05,9.98E-06,0.599077584,0.14975075,0.244718916,11
Betis,Getafe,0.9915,0.911066667,0.149185219,0.13591768,0.061915034,0.018802908,0.004282676,7.80E-04,0.147917144,0.13476238,0.061388756,0.018643083,0.004246273,7.74E-04,0.073329924,0.06680845,0.030433476,0.009242308,0.00210509,3.84E-04,0.02423554,0.022080193,0.010058264,0.003054583,6.96E-04,1.27E-04,0.006007384,0.005473128,0.002493192,0.000757155,1.72E-04,3.14E-05,0.001191264,0.001085321,4.94E-04,1.50E-04,3.42E-05,6.23E-06,0.362115701,0.319335398,0.317614343,11
Celta Vigo,Athletic Club,1.730833333,1.2991,0.048318859,0.06277103,0.040772923,0.017656035,0.005734239,0.00148987,0.083631892,0.108646191,0.070571134,0.030559653,0.009925011,0.002578716,0.072376433,0.094024225,0.061073435,0.026446833,0.00858927,0.002231664,0.041757181,0.054246754,0.035235979,0.015258353,0.004955532,0.001287546,0.01806868,0.023473023,0.015246902,0.006602417,0.0021443,5.57E-04,0.006254775,0.008125578,0.005277969,0.002285537,7.42E-04,1.93E-04,0.46734963,0.286126588,0.235634,11
La Coruña,Atlético Madrid,1.247366667,0.6151,0.155289111,0.095518332,0.029376663,0.006023195,9.26E-04,1.14E-04,0.193702461,0.119146384,0.03664347,0.007513133,0.001155332,1.42E-04,0.120808996,0.074309614,0.022853922,0.004685816,7.21E-04,8.86E-05,0.050231038,0.030897112,0.009502407,0.00194831,3.00E-04,3.69E-05,0.015664131,0.009635007,0.002963246,6.08E-04,9.34E-05,1.15E-05,0.003907783,0.002403677,7.39E-04,1.52E-04,2.33E-05,2.87E-06,0.515547166,0.183255387,0.299334022,11
Levante,Girona,0.7994,1.223366667,0.132288959,0.161837903,0.098993548,0.040368469,0.01234636,0.003020825,0.105751794,0.129373219,0.079135442,0.032270554,0.00986968,0.002414848,0.042268992,0.051710476,0.031630436,0.01289854,0.003944911,9.65E-04,0.011263277,0.013779118,0.008428457,0.003437031,0.001051187,2.57E-04,0.002250966,0.002753757,0.001684427,6.87E-04,2.10E-04,5.14E-05,3.60E-04,4.40E-04,2.69E-04,1.10E-04,3.36E-05,8.22E-06,0.241791023,0.459426079,0.296947943,11
Real Madrid,Las Palmas,1.489666667,0.574966667,0.126864799,0.072943031,0.020969906,0.004018999,5.78E-04,6.64E-05,0.188986262,0.108660801,0.031238169,0.005986969,8.61E-04,9.90E-05,0.140763268,0.080934187,0.02326723,0.004459294,6.41E-04,7.37E-05,0.069896783,0.04018832,0.011553472,0.002214287,3.18E-04,3.66E-05,0.026030727,0.0149668,0.004302706,8.25E-04,1.19E-04,1.36E-05,0.007755421,0.004459109,0.001281919,2.46E-04,3.53E-05,4.06E-06,0.592224614,0.142303246,0.261129713,11
Real Sociedad,Eibar,0.830633333,0.827766667,0.190443446,0.157642736,0.065245701,0.018002739,0.003725517,6.17E-04,0.158188674,0.130943312,0.054195254,0.014953675,0.003094538,5.12E-04,0.065698393,0.05438294,0.022508192,0.00621051,0.001285213,2.13E-04,0.018190425,0.015057427,0.006232018,0.001719552,3.56E-04,5.89E-05,0.003777393,0.0031268,0.001294131,3.57E-04,7.39E-05,1.22E-05,6.28E-04,5.19E-04,2.15E-04,5.93E-05,1.23E-05,2.03E-06,0.327738838,0.326124731,0.345690429,11
Valencia,Leganés,0.941,1.906466667,0.057991046,0.110557995,0.105387566,0.066972628,0.03192027,0.012170986,0.054569574,0.104035074,0.0991697,0.063021242,0.030036975,0.011452898,0.025674985,0.048948502,0.046659344,0.029651495,0.014132397,0.005388589,0.008053387,0.015353514,0.014635481,0.009300685,0.004432862,0.001690221,0.001894559,0.003611914,0.003442997,0.002187986,0.001042831,3.98E-04,3.57E-04,6.80E-04,6.48E-04,4.12E-04,1.96E-04,7.48E-05,0.180665228,0.586383448,0.219103812,11
Villarreal,Málaga,2.138,0.627333333,0.062955111,0.03949384,0.012387901,0.002590448,4.06E-04,5.10E-05,0.134598027,0.084437829,0.026485332,0.005538377,8.69E-04,1.09E-04,0.143885291,0.090264039,0.02831282,0.005920525,9.29E-04,1.17E-04,0.102542251,0.064328172,0.020177603,0.004219361,6.62E-04,8.30E-05,0.054808833,0.034383408,0.010784929,0.002255248,3.54E-04,4.44E-05,0.023436257,0.014702345,0.004611636,9.64E-04,1.51E-04,1.90E-05,0.701893624,0.095685423,0.180297795,11
Athletic Club,Villarreal,1.003466667,0.801166667,0.164534775,0.131819777,0.052804806,0.014101817,0.002824476,4.53E-04,0.165105162,0.132276752,0.052987862,0.014150703,0.002834268,4.54E-04,0.082838763,0.066367656,0.026585777,0.007099879,0.001422047,2.28E-04,0.027708646,0.022199243,0.008892647,0.002374831,4.76E-04,7.62E-05,0.006951176,0.00556905,0.002230869,5.96E-04,1.19E-04,1.91E-05,0.001395055,0.001117671,4.48E-04,1.20E-04,2.39E-05,3.84E-06,0.391562939,0.28175121,0.325895299,12
Atlético Madrid,Real Madrid,1.776833333,1.198566667,0.051027019,0.061159284,0.03665174,0.014643184,0.004387708,0.001051792,0.090666508,0.108669855,0.065124033,0.026018498,0.007796226,0.001868859,0.080549637,0.09654411,0.057857276,0.023115268,0.006926297,0.001660326,0.04770776,0.057180931,0.034267579,0.013690659,0.004102292,9.83E-04,0.021192185,0.025400246,0.015221944,0.006081505,0.001822272,4.37E-04,0.007530996,0.009026401,0.005409372,0.002161164,6.48E-04,1.55E-04,0.499587913,0.255925705,0.233222314,12
Eibar,Betis,1.303333333,0.4445,0.174150862,0.077410058,0.017204385,0.002549116,2.83E-04,2.52E-05,0.226976623,0.100891109,0.022423049,0.003322348,3.69E-04,3.28E-05,0.147913099,0.065747373,0.014612354,0.002165064,2.41E-04,2.14E-05,0.064260024,0.028563581,0.006348256,9.41E-04,1.05E-04,9.29E-06,0.020938058,0.009306967,0.002068473,3.06E-04,3.41E-05,3.03E-06,0.005457854,0.002426016,5.39E-04,7.99E-05,8.88E-06,7.89E-07,0.580940752,0.126163317,0.290629771,12
Espanyol,Valencia,1.1693,0.998866667,0.114387135,0.114257496,0.057064002,0.018999776,0.004744561,9.48E-04,0.133752876,0.13360129,0.066724938,0.022216439,0.005547815,0.001108305,0.078198619,0.078109994,0.039010735,0.012988841,0.00324353,6.48E-04,0.030479215,0.030444672,0.015205084,0.005062617,0.00126422,2.53E-04,0.008909837,0.008899739,0.004444826,0.00147993,3.70E-04,7.38E-05,0.002083654,0.002081293,0.001039467,3.46E-04,8.64E-05,1.73E-05,0.395561729,0.310082116,0.292448605,12
Getafe,Alavés,1.371866667,1.422733333,0.061139325,0.086984956,0.061878198,0.029345392,0.010437667,0.002970003,0.083875002,0.119331762,0.084888637,0.040257965,0.014319087,0.004074448,0.05753266,0.081853633,0.058227946,0.02761428,0.009821939,0.0027948,0.026309046,0.037430757,0.026626993,0.012627703,0.004491464,0.001278031,0.009023126,0.012837502,0.009132171,0.004330881,0.001540422,4.38E-04,0.002475705,0.003522268,0.002505624,0.001188278,4.23E-04,1.20E-04,0.359066297,0.381595189,0.252987422,12
Girona,Real Sociedad,1.050566667,2.0079,0.046959645,0.094290271,0.094662717,0.063357757,0.03180401,0.012771854,0.049334238,0.099058216,0.099449496,0.066561547,0.033412233,0.013417684,0.025914453,0.05203363,0.052239162,0.034963671,0.017550889,0.007048086,0.009074953,0.018221599,0.018293574,0.012243889,0.006146126,0.002468161,0.002383461,0.004785751,0.004804655,0.003215755,0.001614229,6.48E-04,5.01E-04,0.00100555,0.001009522,6.76E-04,3.39E-04,1.36E-04,0.191592782,0.578552746,0.212251345,12
Las Palmas,Levante,0.973066667,1.548666667,0.080320264,0.124389316,0.096318794,0.049721902,0.019250663,0.005962572,0.078156972,0.121039097,0.093724607,0.048382725,0.018732178,0.00580198,0.038025972,0.058889555,0.045600146,0.023539809,0.009113829,0.002822857,0.012333935,0.019101154,0.014790661,0.007635268,0.002956121,9.16E-04,0.003000435,0.004646674,0.003598075,0.001857406,7.19E-04,2.23E-04,5.84E-04,9.04E-04,7.00E-04,3.61E-04,1.40E-04,4.33E-05,0.23709073,0.501855699,0.255357248,12
Leganés,Barcelona,1.2304,1.7652,0.050006614,0.088271675,0.077908581,0.045841409,0.020229814,0.007141933,0.061528138,0.108609469,0.095858718,0.056403269,0.024890763,0.008787435,0.037852111,0.066816545,0.058972283,0.034699291,0.015312797,0.00540603,0.015524412,0.027403693,0.024186499,0.014231336,0.006280289,0.002217193,0.004775309,0.008429376,0.007439767,0.004377559,0.001931817,6.82E-04,0.001175108,0.002074301,0.001830778,0.00107723,4.75E-04,1.68E-04,0.264966207,0.489931205,0.233919348,12
Málaga,La Coruña,0.941633333,0.998133333,0.143737485,0.143469175,0.071600683,0.023822343,0.005944469,0.001186674,0.135348007,0.135095357,0.06742159,0.022431912,0.00559751,0.001117412,0.063724097,0.063605146,0.031743208,0.010561318,0.002635401,5.26E-04,0.020001578,0.019964242,0.009963488,0.003314963,8.27E-04,1.65E-04,0.004708538,0.004699749,0.002345488,7.80E-04,1.95E-04,3.89E-05,8.87E-04,8.85E-04,4.42E-04,1.47E-04,3.67E-05,7.32E-06,0.327537889,0.357345779,0.314093062,12
Sevilla,Celta Vigo,1.161,0.771266667,0.144819568,0.111694506,0.043073125,0.011073622,0.002135179,3.29E-04,0.168135519,0.129677321,0.050007898,0.012856475,0.002478943,3.82E-04,0.097602669,0.075277685,0.029029585,0.007463184,0.001439026,2.22E-04,0.037772233,0.029132464,0.011234449,0.002888252,5.57E-04,8.59E-05,0.010963391,0.008455698,0.003260799,8.38E-04,1.62E-04,2.49E-05,0.002545699,0.001963413,7.57E-04,1.95E-04,3.75E-05,5.79E-06,0.448171681,0.243823415,0.306582157,12
Alavés,Eibar,1.417233333,1.451133333,0.05679161,0.082412199,0.059795545,0.028923769,0.010493061,0.003045366,0.080486963,0.116797316,0.084744239,0.04099173,0.014871116,0.004315995,0.057034404,0.082764524,0.06005118,0.029047423,0.010537921,0.003058386,0.026943686,0.039098881,0.028368845,0.013722325,0.004978231,0.001444815,0.009546372,0.013853059,0.010051318,0.004861934,0.001763829,5.12E-04,0.002705887,0.003926603,0.002849013,0.001378099,5.00E-04,1.45E-04,0.364369542,0.379171707,0.249271359,13
Betis,Girona,1.497233333,1.778833333,0.037776553,0.067198191,0.059767191,0.035438624,0.015759851,0.00560683,0.056560314,0.100611372,0.089485431,0.053059889,0.023596175,0.008394732,0.042341994,0.07531935,0.066990285,0.039721517,0.01766449,0.006284437,0.021131948,0.037590214,0.033433363,0.019824127,0.008815954,0.003136423,0.007909864,0.01407033,0.012514386,0.007420336,0.003299885,0.001173989,0.002368582,0.004213313,0.003747391,0.002221995,9.88E-04,3.52E-04,0.32183152,0.435103725,0.228853769,13
Celta Vigo,Leganés,2.1099,0.974433333,0.045760531,0.044590587,0.021725277,0.007056611,0.001719049,3.35E-04,0.096550144,0.094081678,0.045838162,0.014888744,0.003627022,7.07E-04,0.101855574,0.099251467,0.048356969,0.015706881,0.003826327,7.46E-04,0.071635025,0.069803557,0.034009456,0.011046649,0.002691056,5.24E-04,0.037785685,0.036819631,0.017939138,0.005826831,0.001419465,2.77E-04,0.015944803,0.015537148,0.007569957,0.002458806,5.99E-04,1.17E-04,0.613586209,0.16425838,0.200782026,13
Espanyol,Getafe,1.220766667,1.276866667,0.082279497,0.105059946,0.067073772,0.028548088,0.009113025,0.002327224,0.100444067,0.128253681,0.081881425,0.034850554,0.011124878,0.002840997,0.061309384,0.078283909,0.049979057,0.021272197,0.00679044,0.001734097,0.024948151,0.031855462,0.020337589,0.00865613,0.002763181,7.06E-04,0.007613968,0.009722022,0.006206863,0.002641779,8.43E-04,2.15E-04,0.001858976,0.002373664,0.001515426,6.45E-04,2.06E-04,5.26E-05,0.349962152,0.376300823,0.270064244,13
La Coruña,Athletic Club,1.479633333,1.180433333,0.069943559,0.082563708,0.048730477,0.01917436,0.005658513,0.0013359,0.103490821,0.122164015,0.072103238,0.028371022,0.008372525,0.001976641,0.076564234,0.090378974,0.053343177,0.020989355,0.006194133,0.001462352,0.037762331,0.044575914,0.026309448,0.010352183,0.003055015,7.21E-04,0.013968601,0.016489002,0.009732084,0.003829359,0.001130076,2.67E-04,0.004133682,0.004879535,0.002879983,0.001133209,3.34E-04,7.90E-05,0.436461597,0.300975283,0.257011961,13
Levante,Atlético Madrid,1.028033333,2.651,0.025247369,0.066930775,0.088716742,0.078396028,0.051956967,0.027547584,0.025955137,0.068807067,0.091203768,0.08059373,0.053413494,0.028319835,0.013341373,0.035367979,0.046880257,0.04142652,0.027455426,0.014556867,0.004571792,0.012119821,0.016064822,0.014195948,0.009408364,0.004988315,0.001174989,0.003114895,0.004128793,0.003648477,0.002418028,0.001282038,2.42E-04,6.40E-04,8.49E-04,7.50E-04,4.97E-04,2.64E-04,0.122466327,0.666196454,0.157812265,13
Real Madrid,Málaga,1.722133333,1.213066667,0.053120094,0.064438216,0.039083926,0.015803802,0.004792767,0.001162789,0.091479885,0.110971199,0.067307731,0.027216255,0.008253783,0.002002478,0.07877028,0.0955536,0.057956444,0.02343501,0.007107057,0.001724267,0.045217641,0.054852014,0.033269575,0.013452737,0.004079767,9.90E-04,0.019467702,0.02361562,0.014323661,0.005791852,0.001756476,4.26E-04,0.006705196,0.008133849,0.004933451,0.001994868,6.05E-04,1.47E-04,0.48471417,0.267823798,0.237403726,13
Real Sociedad,Las Palmas,1.1709,1.2166,0.091859045,0.111755714,0.067981001,0.027568562,0.008384978,0.002040233,0.107557755,0.130854765,0.079598954,0.032280029,0.009817971,0.002388909,0.062969688,0.076608922,0.046601207,0.018898343,0.005747931,0.001398587,0.024577069,0.029900462,0.018188451,0.007376023,0.002243417,5.46E-04,0.007194323,0.008752613,0.005324214,0.002159146,6.57E-04,1.60E-04,0.001684766,0.002049687,0.001246825,5.06E-04,1.54E-04,3.74E-05,0.348873338,0.370810285,0.277385164,13
Valencia,Barcelona,1.9582,1.765533333,0.024143663,0.042626442,0.037629202,0.022145203,0.009774524,0.003451449,0.047278121,0.083471098,0.073685503,0.043364737,0.019140472,0.006758628,0.046290008,0.081726553,0.072145476,0.042458414,0.018740437,0.006617373,0.030215031,0.053345645,0.047091757,0.027714022,0.012232508,0.00431938,0.014791769,0.026115361,0.02305377,0.0135674,0.005988424,0.002114552,0.005793048,0.01022782,0.009028778,0.005313536,0.002345306,8.28E-04,0.416183903,0.345058826,0.214290828,13
Villarreal,Sevilla,1.2104,1.513233333,0.065635844,0.099322347,0.075148943,0.037905962,0.014340141,0.004339996,0.079445625,0.120219768,0.09096028,0.045881376,0.017357307,0.005253131,0.048080492,0.072757004,0.055049162,0.027767409,0.010504642,0.003179195,0.019398876,0.029355026,0.022210502,0.011203224,0.004238273,0.001282699,0.0058701,0.008882831,0.006720898,0.003390096,0.001282501,3.88E-04,0.001421034,0.002150356,0.001626995,8.21E-04,3.10E-04,9.40E-05,0.302440976,0.437869846,0.253484461,13
Athletic Club,Real Madrid,1.1262,1.202066667,0.097464539,0.117158874,0.070416388,0.028215064,0.008479097,0.002038488,0.109764564,0.131944324,0.079302937,0.031775806,0.009549159,0.002295745,0.061808426,0.074297849,0.044655484,0.017892956,0.005377132,0.001292734,0.023202883,0.027891412,0.016763669,0.006717016,0.002018575,4.85E-04,0.006532772,0.007852827,0.004719811,0.001891176,5.68E-04,1.37E-04,0.001471442,0.001768771,0.00106309,4.26E-04,1.28E-04,3.08E-05,0.33958267,0.376434882,0.281380468,14
Atlético Madrid,Real Sociedad,1.3338,0.766566667,0.122411536,0.093836603,0.035966006,0.009190114,0.001761209,2.70E-04,0.163272506,0.125159261,0.047971459,0.012257774,0.0023491,3.60E-04,0.108886435,0.083468711,0.031992166,0.008174709,0.001566615,2.40E-04,0.048410909,0.037110189,0.014223717,0.003634476,6.97E-04,1.07E-04,0.016142618,0.012374393,0.004742898,0.001211916,2.32E-04,3.56E-05,0.004306205,0.003300993,0.001265216,3.23E-04,6.20E-05,9.50E-06,0.499101951,0.214782846,0.283439191,14
Barcelona,Celta Vigo,1.865,1.847,0.024428617,0.045119656,0.041668002,0.0256536,0.01184555,0.004375746,0.045559371,0.084148158,0.077710824,0.047843964,0.02209195,0.008160766,0.042484113,0.078468158,0.072465343,0.044614496,0.020600744,0.007609915,0.026410957,0.048781038,0.045049289,0.027735345,0.012806796,0.00473083,0.012314109,0.022744159,0.021004231,0.012931605,0.005971168,0.00220575,0.004593163,0.008483571,0.007834578,0.004823489,0.002227246,8.23E-04,0.383709075,0.37703859,0.215571377,14
Eibar,Espanyol,1.365633333,1.0531,0.089034323,0.093762045,0.049370405,0.017330658,0.004562729,9.61E-04,0.121588239,0.128044575,0.067421871,0.023667324,0.006231015,0.001312376,0.083022476,0.08743097,0.046036777,0.016160443,0.004254641,8.96E-04,0.037792754,0.039799549,0.020956452,0.007356413,0.00193676,4.08E-04,0.012902761,0.013587898,0.007154707,0.002511541,6.61E-04,1.39E-04,0.003524088,0.003711217,0.001954141,6.86E-04,1.81E-04,3.80E-05,0.436803361,0.288414569,0.271171351,14
Getafe,Valencia,1.554533333,1.459066667,0.049114548,0.071661399,0.05227938,0.025426367,0.009274691,0.002706479,0.076350202,0.111400034,0.081270038,0.039526135,0.014417816,0.004207311,0.059344467,0.086587533,0.063168492,0.030722347,0.011206488,0.003270203,0.030750984,0.044867736,0.032732509,0.015919637,0.005806953,0.001694546,0.011950857,0.017437098,0.012720944,0.006186902,0.002256776,6.59E-04,0.003715601,0.00542131,0.003955026,0.001923549,7.02E-04,2.05E-04,0.394646363,0.35412871,0.242064236,14
Girona,Alavés,1.2362,1.1011,0.096588074,0.106353129,0.058552715,0.021490798,0.005915879,0.001302795,0.119402177,0.131473738,0.072382866,0.026566925,0.00731321,0.001610515,0.073802486,0.081263917,0.04473985,0.016421016,0.004520295,9.95E-04,0.030411544,0.033486151,0.018435801,0.006766553,0.001862663,4.10E-04,0.009398688,0.010348895,0.005697584,0.002091203,5.76E-04,1.27E-04,0.002323732,0.002558661,0.001408671,5.17E-04,1.42E-04,3.13E-05,0.391288865,0.325825233,0.280175214,14
Las Palmas,Betis,1.2899,1.0439,0.096926725,0.101181808,0.052811845,0.018376762,0.004795875,0.001001283,0.125025782,0.130514414,0.068121998,0.023704185,0.0061862,0.001291555,0.080635378,0.084175271,0.043935283,0.015288014,0.003989789,8.33E-04,0.034670525,0.036192561,0.018890707,0.006573336,0.001715476,3.58E-04,0.011180377,0.011671196,0.006091781,0.002119737,5.53E-04,1.15E-04,0.002884314,0.003010935,0.001571558,5.47E-04,1.43E-04,2.98E-05,0.418809686,0.299771432,0.278532753,14
Leganés,Villarreal,1.094666667,1.1534,0.105603194,0.121802723,0.070243631,0.027006335,0.007787277,0.001796369,0.115600296,0.133333381,0.076893361,0.029562934,0.008524472,0.001966425,0.063271895,0.072977804,0.0420863,0.016180779,0.004665728,0.00107629,0.023087212,0.02662879,0.015356823,0.005904187,0.001702472,3.93E-04,0.0063182,0.007287412,0.004202651,0.001615779,4.66E-04,1.07E-04,0.001383265,0.001595457,9.20E-04,3.54E-04,1.02E-04,2.35E-05,0.340701435,0.369708998,0.287416501,14
Málaga,Levante,1.358833333,1.115933333,0.084182631,0.093942204,0.052416618,0.019497817,0.005439566,0.001214039,0.114390165,0.127651798,0.071225448,0.026494284,0.007391464,0.001649676,0.077718584,0.086728759,0.048391756,0.018000658,0.005021884,0.001120817,0.035202201,0.039283309,0.021918777,0.008153298,0.002274634,5.08E-04,0.011958481,0.013344868,0.007445991,0.002769743,7.73E-04,1.72E-04,0.003249917,0.00362669,0.002023572,7.53E-04,2.10E-04,4.69E-05,0.420623779,0.306369236,0.269199064,14
Sevilla,La Coruña,1.245033333,0.2907,0.215297748,0.062587055,0.009097029,8.82E-04,6.41E-05,3.72E-06,0.268052873,0.07792297,0.011326104,0.001097499,7.98E-05,4.64E-06,0.166867381,0.048508348,0.007050688,6.83E-04,4.97E-05,2.89E-06,0.069251817,0.020131503,0.002926114,2.84E-04,2.06E-05,1.20E-06,0.021555205,0.006266098,9.11E-04,8.83E-05,6.41E-06,3.73E-07,0.00536739,0.0015603,2.27E-04,2.20E-05,1.60E-06,9.29E-08,0.611736424,0.085899303,0.300561454,14
Alavés,Las Palmas,1.2229,0.3911,0.199089661,0.077863966,0.015226299,0.001985002,1.94E-04,1.52E-05,0.243466746,0.095219844,0.018620241,0.002427459,2.37E-04,1.86E-05,0.148867742,0.058222174,0.011385346,0.00148427,1.45E-04,1.14E-05,0.060683454,0.023733299,0.004641047,6.05E-04,5.92E-05,4.63E-06,0.018552449,0.007255863,0.001418884,1.85E-04,1.81E-05,1.41E-06,0.004537558,0.001774639,3.47E-04,4.52E-05,4.42E-06,3.46E-07,0.573735524,0.118294086,0.306318321,15
