Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Amiens,Bordeaux,0.732533333,1.015366667,0.174139252,0.176815192,0.089766126,0.030381844,0.007712178,0.001566138,0.127562807,0.129523022,0.06575668,0.022255714,0.005649427,0.001147248,0.046722004,0.047439966,0.02408448,0.008151526,0.002069197,4.20E-04,0.011408475,0.011583785,0.005880895,0.001990422,5.05E-04,1.03E-04,0.002089272,0.002121377,0.001076988,3.65E-04,9.25E-05,1.88E-05,3.06E-04,3.11E-04,1.58E-04,5.34E-05,1.36E-05,2.75E-06,0.257091715,0.412318113,0.329832457,10
Angers,Toulouse,1.198133333,0.3231,0.218442309,0.07057871,0.011401991,0.001227994,9.92E-05,6.41E-06,0.261723011,0.084562705,0.013661105,0.001471301,1.19E-04,7.68E-06,0.156789532,0.050658698,0.008183913,8.81E-04,7.12E-05,4.60E-06,0.062618255,0.020231958,0.003268473,3.52E-04,2.84E-05,1.84E-06,0.018756255,0.006060146,9.79E-04,1.05E-04,8.52E-06,5.50E-07,0.004494499,0.001452173,2.35E-04,2.53E-05,2.04E-06,1.32E-07,0.587399361,0.099561251,0.311549589,10
Marseille,Paris S-G,1.567633333,1.1098,0.068739359,0.076286941,0.042331623,0.015659879,0.004344833,9.64E-04,0.10775811,0.119589951,0.066360464,0.024548948,0.006811106,0.001511793,0.084462603,0.093736597,0.052014438,0.019241874,0.005338658,0.001184969,0.044135464,0.048981538,0.027179855,0.010054734,0.002789686,6.19E-04,0.017297056,0.019196273,0.010652012,0.003940534,0.001093301,2.43E-04,0.005423088,0.006018543,0.00333969,0.001235463,3.43E-04,7.61E-05,0.473699605,0.268237019,0.251567866,10
Metz,Dijon,1.025666667,1.5883,0.073243434,0.116332547,0.092385492,0.048911959,0.019421716,0.006169502,0.075123349,0.119318416,0.09475672,0.050167366,0.019920207,0.006327853,0.038525758,0.061190461,0.048594404,0.025727498,0.010215746,0.003245134,0.013171528,0.020920339,0.016613887,0.008795946,0.00349265,0.001109475,0.003377399,0.005364324,0.004260078,0.002255427,8.96E-04,2.84E-04,6.93E-04,0.001100402,8.74E-04,4.63E-04,1.84E-04,5.84E-05,0.244116027,0.498468353,0.250906132,10
Monaco,Caen,1.6921,0.3542,0.129212105,0.045766928,0.008105323,9.57E-04,8.47E-05,6.00E-06,0.218639803,0.077442218,0.013715017,0.001619286,1.43E-04,1.02E-05,0.184980205,0.065519989,0.01160359,0.001369997,1.21E-04,8.59E-06,0.104335002,0.036955458,0.006544812,7.73E-04,6.84E-05,4.85E-06,0.044136314,0.015633082,0.002768619,3.27E-04,2.89E-05,2.05E-06,0.014936611,0.005290548,9.37E-04,1.11E-04,9.80E-06,6.94E-07,0.701124699,0.071983037,0.219060277,10
Nantes,Guingamp,1.4892,0.957633333,0.086567283,0.082899715,0.039693765,0.012670691,0.003033469,5.81E-04,0.128915997,0.123454256,0.059111955,0.018869193,0.004517442,8.65E-04,0.095990852,0.091924039,0.044014762,0.014050001,0.003363687,6.44E-04,0.047649859,0.045631093,0.021848928,0.006974421,0.001669734,3.20E-04,0.017740042,0.016988456,0.008134356,0.002596577,6.22E-04,1.19E-04,0.005283694,0.005059842,0.002422737,7.73E-04,0.00018515,3.55E-05,0.491144986,0.24240895,0.261667825,10
Nice,Strasbourg,1.6913,2.3393,0.017763669,0.04155455,0.048604279,0.037899997,0.022164866,0.010370054,0.030043693,0.07028121,0.082204417,0.064100265,0.037487437,0.017538872,0.025406449,0.059433305,0.069516166,0.054206389,0.031701251,0.014831747,0.014323309,0.033506516,0.039190897,0.030559755,0.017872109,0.008361645,0.006056253,0.014167393,0.016570891,0.012921428,0.007556774,0.003535512,0.002048588,0.004792262,0.00560527,0.004370802,0.002556155,0.001195922,0.270993211,0.492433391,0.196873496,10
Rennes,Lille,1.5336,0.330733333,0.154999508,0.051263504,0.008477275,9.35E-04,7.73E-05,5.11E-06,0.237707246,0.07861771,0.013000749,0.00143326,1.19E-04,7.84E-06,0.182273916,0.06028406,0.009968974,0.001099024,9.09E-05,6.01E-06,0.093178426,0.030817211,0.00509614,5.62E-04,4.65E-05,3.07E-06,0.035724609,0.011815319,0.00195386,2.15E-04,1.78E-05,1.18E-06,0.010957452,0.003623995,5.99E-04,6.61E-05,5.46E-06,3.61E-07,0.674318454,0.076564701,0.244166185,10
Saint-Étienne,Montpellier,1.429766667,1.4514,0.05606931,0.081378997,0.059056738,0.02857165,0.010367223,0.003009398,0.080166031,0.116352978,0.084437356,0.040850793,0.01482271,0.004302736,0.05730936,0.083178804,0.060362858,0.029203551,0.010596508,0.003075954,0.027313004,0.039642094,0.028768268,0.013918088,0.005050178,0.001465966,0.009762806,0.014169736,0.010282978,0.004974905,0.001805144,5.24E-04,0.002791707,0.004051883,0.002940452,0.001422591,5.16E-04,1.50E-04,0.367290804,0.376713756,0.248658217,10
Troyes,Lyon,0.677533333,1.756166667,0.087711698,0.154036361,0.135256761,0.079177805,0.034762355,0.012209698,0.059427599,0.104364769,0.091640964,0.053645602,0.023552655,0.008272477,0.02013209,0.035355305,0.031044904,0.018173342,0.007978854,0.00280244,0.004546721,0.007984799,0.007011319,0.004104348,0.00180198,6.33E-04,7.70E-04,0.001352492,0.001187601,6.95E-04,3.05E-04,1.07E-04,1.04E-04,1.83E-04,1.61E-04,9.42E-05,4.14E-05,1.45E-05,0.139047396,0.624051415,0.227545472,10
Bordeaux,Monaco,1.2297,1.158433333,0.091800886,0.106345206,0.061596916,0.023785307,0.006888423,0.001595956,0.112887549,0.1307727,0.075745727,0.029248792,0.008470694,0.001962547,0.06940891,0.080405594,0.04657226,0.01798362,0.005208206,0.001206672,0.028450712,0.032958253,0.01908997,0.007371486,0.002134844,4.95E-04,0.00874646,0.010132191,0.005868734,0.002266179,6.56E-04,1.52E-04,0.002151104,0.002491911,0.001443356,5.57E-04,1.61E-04,3.74E-05,0.377019679,0.34281958,0.277211033,11
Caen,Troyes,1.112233333,0.930266667,0.129704045,0.12065935,0.056122686,0.017403021,0.004047363,7.53E-04,0.144261162,0.134201351,0.062421522,0.01935622,0.004501612,8.38E-04,0.080226037,0.074631608,0.034713649,0.010764317,0.002503421,4.66E-04,0.029743357,0.027669254,0.012869892,0.003990811,9.28E-04,1.73E-04,0.008270388,0.007693667,0.003578581,0.001109678,2.58E-04,4.80E-05,0.00183972,0.00171143,7.96E-04,2.47E-04,5.74E-05,1.07E-05,0.394705071,0.300984672,0.30287861,11
Dijon,Nantes,1.153366667,0.7185,0.153836233,0.110531333,0.039708381,0.009510157,0.001708262,2.45E-04,0.177429583,0.127483155,0.045798324,0.010968698,0.001970252,2.83E-04,0.102320683,0.073517411,0.02641113,0.006325466,0.001136212,1.63E-04,0.039337755,0.028264177,0.010153906,0.00243186,4.37E-04,6.28E-05,0.011342714,0.00814974,0.002927794,7.01E-04,1.26E-04,1.81E-05,0.002616462,0.001879928,6.75E-04,1.62E-04,2.91E-05,4.18E-06,0.459507527,0.228866656,0.310292508,11
Guingamp,Amiens,1.178666667,0.695366667,0.153503282,0.106741065,0.037112089,0.00860217,0.001495416,2.08E-04,0.180929201,0.125812136,0.043742783,0.010139091,0.001762596,2.45E-04,0.106627609,0.074145285,0.02577908,0.005975304,0.001038757,1.44E-04,0.041892803,0.029130859,0.010128314,0.002347631,4.08E-04,5.68E-05,0.012344413,0.008583893,0.002984477,6.92E-04,1.20E-04,1.67E-05,0.00290999,0.00202351,7.04E-04,1.63E-04,2.83E-05,3.94E-06,0.473287084,0.217688436,0.307566329,11
Lille,Marseille,0.9808,1.3144,0.100741243,0.13241429,0.087022671,0.038127533,0.012528707,0.003293547,0.098807011,0.129871935,0.085351836,0.037395484,0.012288156,0.00323031,0.048454958,0.063689197,0.04185654,0.018338746,0.006026112,0.001584144,0.015841541,0.020822122,0.013684298,0.005995547,0.001970137,5.18E-04,0.003884346,0.005105584,0.00335539,0.001470108,4.83E-04,1.27E-04,7.62E-04,0.001001511,6.58E-04,2.88E-04,9.48E-05,2.49E-05,0.27791935,0.440216574,0.278973254,11
Lyon,Metz,1.147533333,1.168133333,0.098700362,0.115295183,0.067340073,0.026220728,0.007657327,0.001788956,0.113261955,0.132305065,0.077274978,0.030089159,0.008787038,0.002052886,0.064985934,0.075912236,0.044337807,0.017264157,0.005041709,0.001177878,0.024857842,0.029037274,0.016959704,0.006603732,0.00192851,4.51E-04,0.007131301,0.00833031,0.004865456,0.001894501,5.53E-04,1.29E-04,0.001636681,0.001911862,0.001116655,4.35E-04,1.27E-04,2.97E-05,0.352463487,0.362498388,0.282529888,11
Montpellier,Rennes,1.2011,0.889766667,0.123579987,0.109957353,0.048918194,0.014508593,0.003227316,5.74E-04,0.148431922,0.132069777,0.058755642,0.017426271,0.003876329,6.90E-04,0.089140791,0.079314504,0.035285701,0.010465347,0.002327929,4.14E-04,0.035689001,0.031754884,0.014127219,0.004189976,9.32E-04,1.66E-04,0.010716515,0.009535198,0.004242051,0.001258145,2.80E-04,4.98E-05,0.002574321,0.002290545,0.001019025,3.02E-04,6.72E-05,1.20E-05,0.430463581,0.272289038,0.295417268,11
Paris S-G,Nice,2.301933333,0.667866667,0.051313572,0.034270624,0.011444104,0.002547712,4.25E-04,5.68E-05,0.118120422,0.078888692,0.026343564,0.005864663,9.79E-04,1.31E-04,0.135952668,0.090798255,0.030320564,0.006750031,0.00112703,1.51E-04,0.104317993,0.06967051,0.023265306,0.005179374,8.65E-04,1.16E-04,0.060033266,0.040094217,0.013388796,0.002980643,4.98E-04,6.65E-05,0.027638515,0.018458843,0.006164023,0.001372249,2.29E-04,3.06E-05,0.712484827,0.091137241,0.166230475,11
Strasbourg,Angers,1.626333333,0.7831,0.089866204,0.070374225,0.027555028,0.007192781,0.001408167,2.21E-04,0.146152404,0.114451947,0.04481366,0.011697859,0.002290148,3.59E-04,0.118846263,0.093068508,0.036440974,0.009512309,0.001862272,2.92E-04,0.06442788,0.050453473,0.019755057,0.005156728,0.001009559,1.58E-04,0.026195302,0.020513541,0.008032077,0.00209664,4.10E-04,6.43E-05,0.008520459,0.006672371,0.002612567,6.82E-04,1.34E-04,2.09E-05,0.56816202,0.178809311,0.246347235,11
Toulouse,Saint-Étienne,1.842633333,0.8804,0.065675237,0.057820479,0.025452575,0.007469482,0.001644033,2.89E-04,0.121015381,0.106541941,0.046899763,0.013763517,0.00302935,5.33E-04,0.111493487,0.098158866,0.043209533,0.012680558,0.002790991,4.91E-04,0.068480539,0.060290266,0.026539775,0.007788539,0.001714258,3.02E-04,0.031546131,0.027773214,0.012225769,0.003587856,7.90E-04,1.39E-04,0.01162559,0.01023517,0.004505522,0.00132222,2.91E-04,5.12E-05,0.589090807,0.175020226,0.224056181,11
Angers,Paris S-G,0.938066667,2.347466667,0.037420622,0.087843663,0.103105035,0.080678545,0.047347549,0.022229358,0.035103038,0.082403212,0.096719397,0.075681853,0.044415157,0.02085262,0.016464495,0.038649853,0.045364621,0.035497312,0.020832189,0.009780574,0.005148265,0.01208538,0.014185013,0.011099615,0.006513994,0.003058277,0.001207354,0.002834223,0.003326622,0.002603045,0.00152764,7.17E-04,2.27E-04,5.32E-04,6.24E-04,4.88E-04,2.87E-04,1.35E-04,0.133764631,0.65527274,0.17795027,12
Marseille,Caen,1.2549,1.2224,0.083969638,0.102644485,0.062736309,0.025562955,0.007812039,0.001909887,0.105373499,0.128808565,0.078727795,0.032078952,0.009803328,0.002396718,0.066116602,0.080820934,0.049397755,0.020127938,0.006151098,0.00150382,0.027656574,0.033807397,0.020663081,0.008419517,0.002573004,6.29E-04,0.008676559,0.010606226,0.006482525,0.002641413,8.07E-04,1.97E-04,0.002177643,0.00266195,0.001626984,6.63E-04,2.03E-04,4.95E-05,0.370176922,0.354854725,0.27145222,12
Metz,Lille,0.909133333,2.082133333,0.05022378,0.104572606,0.108867054,0.075558574,0.039330756,0.016378376,0.045660112,0.095070442,0.098974668,0.068692818,0.035756902,0.014890127,0.020755565,0.043215854,0.044990585,0.031225465,0.016253896,0.006768556,0.006289859,0.013096324,0.013634147,0.009462704,0.004925653,0.002051173,0.00142958,0.002976576,0.003098814,0.002150715,0.001119519,4.66E-04,2.60E-04,5.41E-04,5.63E-04,3.91E-04,2.04E-04,8.48E-05,0.154266766,0.624712821,0.200951796,12
Monaco,Guingamp,1.546133333,1.1831,0.06526931,0.077220121,0.045679563,0.018014497,0.005328238,0.001260768,0.100915056,0.119392603,0.070626694,0.027852814,0.008238166,0.001949315,0.078014066,0.092298442,0.054599143,0.021532082,0.006368652,0.00150695,0.040206716,0.047568566,0.028139185,0.011097157,0.003282262,7.77E-04,0.015541236,0.018386836,0.010876733,0.004289421,0.001268703,3.00E-04,0.004805765,0.0056857,0.003363376,0.001326403,3.92E-04,9.28E-05,0.451809818,0.28993697,0.251719747,12
Montpellier,Amiens,1.0909,0.4225,0.220160159,0.093017667,0.019649982,0.002767372,2.92E-04,2.47E-05,0.240172718,0.101472973,0.021436166,0.003018927,3.19E-04,2.69E-05,0.131002209,0.055348433,0.011692357,0.001646674,1.74E-04,1.47E-05,0.04763677,0.020126535,0.004251731,5.99E-04,6.32E-05,5.34E-06,0.012991738,0.005489009,0.001159553,1.63E-04,1.72E-05,1.46E-06,0.002834537,0.001197592,2.53E-04,3.56E-05,3.76E-06,3.18E-07,0.522666514,0.142458286,0.333941842,12
Nantes,Toulouse,1.3437,1.087966667,0.087890227,0.095621637,0.052016577,0.018864101,0.005130878,0.001116445,0.118098098,0.128486794,0.069894674,0.025347692,0.006894361,0.001500167,0.079344207,0.086323852,0.046958737,0.017029847,0.004631976,0.001007887,0.03553827,0.038664453,0.021032818,0.007627668,0.002074662,4.51E-04,0.011938193,0.012988357,0.007065449,0.002562325,6.97E-04,1.52E-04,0.00320827,0.003490491,0.001898769,6.89E-04,1.87E-04,4.08E-05,0.423029445,0.301733985,0.27170111,12
Nice,Dijon,1.717566667,1.2004,0.054043464,0.064873774,0.038937239,0.015580087,0.004675584,0.001122514,0.092823252,0.111425032,0.066877304,0.026759839,0.008030628,0.001927993,0.079715062,0.095689961,0.057433114,0.022980903,0.006896569,0.001655728,0.045638644,0.054784629,0.032881734,0.013157078,0.003948439,9.48E-04,0.019596854,0.023524063,0.014119143,0.00564954,0.001695427,4.07E-04,0.006731781,0.008080829,0.004850114,0.001940692,5.82E-04,1.40E-04,0.486608699,0.265621582,0.237893938,12
Rennes,Bordeaux,1.399066667,0.626166667,0.131963048,0.082630862,0.025870346,0.005399716,8.45E-04,1.06E-04,0.184625102,0.115606085,0.036194338,0.007554563,0.001182604,1.48E-04,0.129151413,0.08087031,0.025319146,0.005284668,8.27E-04,1.04E-04,0.060230479,0.037714318,0.011807724,0.002464534,3.86E-04,4.83E-05,0.021066614,0.013191211,0.004129948,8.62E-04,1.35E-04,1.69E-05,0.005894719,0.003691077,0.001155615,2.41E-04,3.78E-05,4.73E-06,0.554669504,0.166598226,0.275492483,12
Saint-Étienne,Lyon,1.142833333,2.918566667,0.017224887,0.050271982,0.073361066,0.07136972,0.052074322,0.030396476,0.019685175,0.057452497,0.083839471,0.081563695,0.059512271,0.034738106,0.011248437,0.032829314,0.047907271,0.046606855,0.034006303,0.019849933,0.00428503,0.012506145,0.018250009,0.017754622,0.012954512,0.007561722,0.001224269,0.00357311,0.00521418,0.005072644,0.003701212,0.002160447,2.80E-04,8.17E-04,0.001191788,0.001159437,8.46E-04,4.94E-04,0.118182032,0.660266881,0.144534296,12
Troyes,Strasbourg,0.872066667,0.980866667,0.156776613,0.153776954,0.075417344,0.02465812,0.006046582,0.001186178,0.136719658,0.134103756,0.065768952,0.021503524,0.005273023,0.001034426,0.059614328,0.058473708,0.028677455,0.009376253,0.002299214,4.51E-04,0.017329223,0.016997657,0.008336218,0.002725573,6.68E-04,1.31E-04,0.003778059,0.003705773,0.001817434,5.94E-04,1.46E-04,2.86E-05,6.59E-04,6.46E-04,3.17E-04,1.04E-04,2.54E-05,4.99E-06,0.309117598,0.367619668,0.322434095,12
Amiens,Monaco,0.8771,1.0972,0.138858479,0.152355523,0.08358224,0.030568811,0.008385025,0.00184001,0.121792772,0.13363103,0.073309983,0.026811904,0.007354505,0.001613873,0.05341222,0.058603888,0.032150093,0.011758361,0.003225318,7.08E-04,0.015615953,0.017133823,0.009399616,0.003437753,9.43E-04,2.07E-04,0.003424188,0.003757019,0.002061101,7.54E-04,2.07E-04,4.54E-05,6.01E-04,6.59E-04,3.62E-04,1.32E-04,3.63E-05,7.96E-06,0.287744184,0.402708594,0.308292085,13
Bordeaux,Marseille,1.333066667,1.080166667,0.089525361,0.096702311,0.052227306,0.018804732,0.005078061,0.00109703,0.119343274,0.128910627,0.069622481,0.025067961,0.006769394,0.001462415,0.07954627,0.08592323,0.046405704,0.016708632,0.004512027,9.75E-04,0.035346827,0.038180464,0.020620633,0.007424573,0.002004944,4.33E-04,0.011779919,0.012724276,0.006872169,0.002474363,6.68E-04,1.44E-04,0.003140684,0.003392462,0.001832212,6.60E-04,1.78E-04,3.85E-05,0.422014628,0.301609526,0.272972932,13
Caen,Nice,0.8996,2.165766667,0.046636739,0.101004294,0.109375866,0.078960869,0.042752704,0.018518476,0.04195441,0.090863463,0.098394529,0.071033197,0.038460333,0.016659221,0.018871094,0.040870386,0.044257859,0.031950732,0.017299458,0.007493318,0.005658812,0.012255666,0.013271457,0.00958096,0.005187531,0.002246996,0.001272667,0.002756299,0.002984751,0.002154758,0.001166676,5.05E-04,2.29E-04,4.96E-04,5.37E-04,3.88E-04,2.10E-04,9.09E-05,0.143909799,0.639842874,0.192596618,13
Dijon,Troyes,1.284833333,0.673166667,0.14114042,0.095011026,0.031979128,0.007175761,0.001207621,1.63E-04,0.181341916,0.122073333,0.041087849,0.009219657,0.001551591,2.09E-04,0.116497069,0.078421944,0.026395519,0.005922861,9.97E-04,1.34E-04,0.049893106,0.033586376,0.011304614,0.00253663,4.27E-04,5.75E-05,0.016026081,0.010788224,0.003631136,8.15E-04,1.37E-04,1.85E-05,0.004118169,0.002772214,9.33E-04,2.09E-04,3.52E-05,4.74E-06,0.510373325,0.195160771,0.292287767,13
Guingamp,Angers,1.031433333,0.997366667,0.131493218,0.131146953,0.0654008,0.021742859,0.005421401,0.001081425,0.135626489,0.135269339,0.067456565,0.02242631,0.005591813,0.001115418,0.069944841,0.069760653,0.034788475,0.011565622,0.002883791,5.75E-04,0.024047813,0.023984487,0.011960664,0.003976389,9.91E-04,1.98E-04,0.006200929,0.0061846,0.003084157,0.001025345,2.56E-04,5.10E-05,0.001279169,0.001275801,6.36E-04,2.12E-04,5.27E-05,1.05E-05,0.355275422,0.337648446,0.305793603,13
Lille,Saint-Étienne,0.980733333,0.6843,0.189184352,0.129458852,0.044294346,0.01010354,0.001728463,2.37E-04,0.1855394,0.126964611,0.043440942,0.009908879,0.001695161,2.32E-04,0.090982337,0.062259213,0.02130199,0.004858984,8.31E-04,1.14E-04,0.029743137,0.020353229,0.006963857,0.001588456,2.72E-04,3.72E-05,0.007292521,0.004990272,0.001707422,3.89E-04,6.66E-05,9.12E-06,0.001430404,9.79E-04,3.35E-04,7.64E-05,1.31E-05,1.79E-06,0.413054446,0.247220795,0.339107825,13
Lyon,Montpellier,1.0661,0.696566667,0.171586689,0.119521568,0.04162737,0.009665413,0.001683151,2.34E-04,0.182928569,0.127421943,0.044378939,0.010304297,0.001794407,2.50E-04,0.097510074,0.067922267,0.023656194,0.005492705,9.57E-04,1.33E-04,0.03465183,0.02413731,0.008406623,0.001951924,3.40E-04,4.74E-05,0.009235579,0.006433196,0.002240575,5.20E-04,9.06E-05,1.26E-05,0.00196921,0.001371686,4.78E-04,1.11E-04,1.93E-05,2.69E-06,0.437935132,0.23644197,0.324710036,13
Paris S-G,Nantes,2.675166667,0.891466667,0.028250805,0.025184651,0.011225638,0.003335761,7.43E-04,1.33E-04,0.075575611,0.067373138,0.030030454,0.008923716,0.001988799,3.55E-04,0.101088678,0.090117187,0.040168234,0.011936214,0.002660184,4.74E-04,0.090143021,0.080359498,0.035818907,0.010643787,0.002372145,4.23E-04,0.060286901,0.053743763,0.023955386,0.007118476,0.001586471,2.83E-04,0.032255502,0.028754705,0.01281693,0.003808622,8.49E-04,1.51E-04,0.696692002,0.100068218,0.148173773,13
Strasbourg,Rennes,1.725433333,0.8708,0.07455387,0.06492151,0.028266825,0.008204917,0.00178621,3.11E-04,0.128637732,0.112017737,0.048772523,0.014157038,0.003081987,5.37E-04,0.110977915,0.096639568,0.042076868,0.012213512,0.002658882,4.63E-04,0.063828331,0.055581711,0.024200277,0.007024534,0.001529241,2.66E-04,0.027532883,0.023975634,0.010438991,0.003030091,6.60E-04,1.15E-04,0.009501231,0.008273672,0.003602357,0.001045644,2.28E-04,3.96E-05,0.567493673,0.187284778,0.236372304,13
Toulouse,Metz,1.4248,1.466866667,0.055483663,0.081387135,0.059692038,0.029186754,0.010703269,0.003140054,0.079053123,0.115960391,0.085049216,0.041585287,0.015250018,0.004473949,0.056317445,0.082610182,0.060589061,0.029625358,0.010864113,0.003187241,0.026747032,0.039234329,0.028775765,0.01407007,0.005159729,0.001513727,0.009527293,0.013975268,0.010249927,0.005011759,0.001837896,5.39E-04,0.002714897,0.003982392,0.002920819,0.001428151,5.24E-04,1.54E-04,0.363072109,0.381357076,0.248094728,13
Caen,Bordeaux,1.109366667,0.526633333,0.194757516,0.1025658,0.027007285,0.004740979,6.24E-04,6.57E-05,0.216057497,0.11378308,0.029960981,0.005259484,6.92E-04,7.29E-05,0.119843492,0.063113578,0.016618857,0.002917348,3.84E-04,4.05E-05,0.044316792,0.0233387,0.006145469,0.001078803,1.42E-04,1.50E-05,0.012290893,0.006472794,0.001704395,2.99E-04,3.94E-05,4.15E-06,0.002727021,0.00143614,3.78E-04,6.64E-05,8.74E-06,9.21E-07,0.498199251,0.174492889,0.326278568,14
Dijon,Toulouse,1.528766667,0.840466667,0.093552422,0.078627693,0.033041977,0.009256894,0.001945028,3.27E-04,0.143019825,0.120203395,0.050513474,0.01415163,0.002973493,5.00E-04,0.10932197,0.091881472,0.038611657,0.01081727,0.002272889,3.82E-04,0.055709261,0.046821777,0.019676072,0.005512361,0.001158239,1.95E-04,0.021291615,0.017894893,0.007520031,0.002106778,4.43E-04,7.44E-05,0.006509982,0.005471423,0.002299274,6.44E-04,1.35E-04,2.28E-05,0.530303877,0.206236516,0.258345256,14
Marseille,Guingamp,1.488433333,0.681166667,0.114223297,0.077805103,0.026499121,0.006016773,0.001024606,1.40E-04,0.170013763,0.115807708,0.039442175,0.008955565,0.001525058,2.08E-04,0.126527076,0.086186027,0.029353524,0.006664881,0.001134974,1.55E-04,0.062775706,0.042760718,0.014563588,0.003306744,5.63E-04,7.67E-05,0.023359363,0.01591162,0.005419232,0.001230467,2.10E-04,2.85E-05,0.006953771,0.004736677,0.001613233,3.66E-04,6.24E-05,8.50E-06,0.562479911,0.170238597,0.262909309,14
Metz,Amiens,1.155866667,0.815,0.139336046,0.113558877,0.046275243,0.012571441,0.002561431,4.18E-04,0.161053891,0.131258921,0.05348801,0.014530909,0.002960673,4.83E-04,0.093078412,0.075858906,0.030912504,0.008397897,0.001711072,2.79E-04,0.035862078,0.029227594,0.011910244,0.003235616,6.59E-04,1.07E-04,0.010362945,0.0084458,0.003441664,9.35E-04,1.91E-04,3.11E-05,0.002395637,0.001952444,7.96E-04,2.16E-04,4.40E-05,7.18E-06,0.435580403,0.258032328,0.304940769,14
Monaco,Paris S-G,1.639233333,1.490466667,0.043730915,0.06517947,0.048573914,0.0241326,0.008992209,0.002680518,0.071685173,0.106844361,0.079623979,0.039558962,0.014740329,0.004393994,0.058754362,0.087571419,0.06526114,0.032423185,0.012081419,0.00360139,0.032104036,0.047849996,0.035659412,0.017716388,0.006601422,0.00196784,0.013156502,0.019609327,0.014613524,0.007260324,0.002705318,8.06E-04,0.004313315,0.006428853,0.004790995,0.002380273,8.87E-04,2.64E-04,0.407064441,0.345357667,0.236522509,14
Montpellier,Lille,0.888833333,0.8339,0.178577369,0.148915668,0.062090388,0.017259058,0.003598082,6.00E-04,0.158725518,0.132361209,0.055188006,0.015340426,0.003198095,5.33E-04,0.070540266,0.058823527,0.02452647,0.006817541,0.001421287,2.37E-04,0.020899513,0.017428104,0.007266648,0.002019886,4.21E-04,7.02E-05,0.004644046,0.00387267,0.00161471,4.49E-04,9.36E-05,1.56E-05,8.26E-04,6.88E-04,2.87E-04,7.98E-05,1.66E-05,2.77E-06,0.346161289,0.315705992,0.337581279,14
Nice,Lyon,1.435033333,2.5133,0.01928682,0.048473564,0.060914304,0.051031974,0.032064665,0.016117624,0.027677229,0.06956118,0.087414057,0.073232583,0.046013863,0.023129328,0.019858873,0.049911306,0.062721043,0.052545599,0.033015713,0.016595679,0.009499382,0.023874796,0.030002262,0.025134895,0.015792883,0.007938451,0.003407982,0.008565282,0.010763562,0.009017353,0.005665828,0.002847985,9.78E-04,0.002458293,0.003089214,0.00258804,0.001626131,8.17E-04,0.203317819,0.567128272,0.183187157,14
Rennes,Nantes,1.241966667,0.440566667,0.185902426,0.081902412,0.018041736,0.002649529,2.92E-04,2.57E-05,0.230884617,0.101720066,0.022407235,0.003290627,3.62E-04,3.19E-05,0.143375499,0.063166466,0.01391452,0.002043425,2.25E-04,1.98E-05,0.059355863,0.026150215,0.005760457,8.46E-04,9.32E-05,8.21E-06,0.018429501,0.008119424,0.001788574,2.63E-04,2.89E-05,2.55E-06,0.004577765,0.002016811,4.44E-04,6.52E-05,7.19E-06,6.33E-07,0.564404552,0.131395704,0.30241253,14
Saint-Étienne,Strasbourg,1.166366667,0.890133333,0.12790084,0.113848801,0.050670307,0.015034443,0.003345665,5.96E-04,0.149179277,0.132789447,0.059100157,0.017535673,0.003902272,6.95E-04,0.086998868,0.077440592,0.034466226,0.010226512,0.00227574,4.05E-04,0.033824193,0.030108042,0.013400086,0.003975954,8.85E-04,1.58E-04,0.009862853,0.008779254,0.003907353,0.001159355,2.58E-04,4.59E-05,0.002300741,0.002047966,9.11E-04,2.70E-04,6.02E-05,1.07E-05,0.420250691,0.278723265,0.299401177,14
Troyes,Angers,0.968566667,0.885,0.156677353,0.138659457,0.06135681,0.018100259,0.004004682,7.09E-04,0.151752461,0.134300928,0.059428161,0.017531307,0.003878802,6.87E-04,0.073491188,0.065039701,0.028780068,0.00849012,0.001878439,3.32E-04,0.023727038,0.020998429,0.009291805,0.002741082,6.06E-04,1.07E-04,0.005745305,0.005084595,0.002249933,6.64E-04,1.47E-04,2.60E-05,0.001112942,9.85E-04,4.36E-04,1.29E-04,2.84E-05,5.04E-06,0.360734943,0.315795699,0.322651316,14
Amiens,Dijon,0.9965,2.388966667,0.033861836,0.080894799,0.096627489,0.076946617,0.045955725,0.021957339,0.03374332,0.080611667,0.096289292,0.076677303,0.04579488,0.021880489,0.016812609,0.040164763,0.04797614,0.038204466,0.022817299,0.010901953,0.005584588,0.013341395,0.015936074,0.01269025,0.007579146,0.003621266,0.001391261,0.003323675,0.003970075,0.003161459,0.001888155,9.02E-04,2.77E-04,6.62E-04,7.91E-04,6.30E-04,3.76E-04,1.80E-04,0.14016653,0.647050212,0.177207846,15
