Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bologna,Lazio,1.026066667,1.660533333,0.068112127,0.113102458,0.093905201,0.051977572,0.021577623,0.007166072,0.069887583,0.116050662,0.096352996,0.053332454,0.022140079,0.007352868,0.03585466,0.059537858,0.049432299,0.027361327,0.011358599,0.003772266,0.01226309,0.02036327,0.016906945,0.009358182,0.003884893,0.001290199,0.003145687,0.005223518,0.004336913,0.00240053,9.97E-04,3.31E-04,6.46E-04,0.001071936,8.90E-04,4.93E-04,2.05E-04,6.79E-05,0.233224644,0.514905565,0.244017727,10
Cagliari,Benevento,1.075133333,1.2279,0.099955186,0.122734973,0.075353137,0.030842039,0.009467735,0.002325086,0.107465152,0.131956461,0.081014669,0.033159304,0.010179077,0.002499778,0.057769684,0.070935395,0.043550786,0.017825337,0.005471933,0.001343797,0.020703371,0.025421669,0.015607634,0.006388204,0.001961019,4.82E-04,0.005564721,0.006832921,0.004195072,0.001717043,5.27E-04,1.29E-04,0.001196563,0.00146926,9.02E-04,3.69E-04,1.13E-04,2.78E-05,0.320263085,0.394788913,0.282405559,10
Chievo,Milan,1.586533333,1.939566667,0.029419428,0.057060942,0.055336751,0.035776439,0.017347697,0.006729403,0.046674903,0.090529087,0.0877936,0.056760513,0.0275227,0.010676422,0.037025645,0.071813707,0.069643736,0.045026223,0.02183284,0.00846925,0.019580807,0.03797828,0.036830703,0.023811868,0.011546176,0.004478916,0.007766401,0.015063452,0.014608284,0.009444581,0.004579598,0.001776487,0.002464331,0.004779734,0.004635306,0.002996828,0.001453137,5.64E-04,0.313116099,0.44813436,0.218547409,10
Fiorentina,Torino,1.1133,0.317433333,0.239133493,0.075908942,0.012048014,0.001274814,1.01E-04,6.42E-06,0.266227318,0.084509425,0.013413054,0.00141925,1.13E-04,7.15E-06,0.148195437,0.047042171,0.007466377,7.90E-04,6.27E-05,3.98E-06,0.054995327,0.01745735,0.002770772,2.93E-04,2.33E-05,1.48E-06,0.015306574,0.004858817,7.71E-04,8.16E-05,6.48E-06,4.11E-07,0.003408162,0.001081864,1.72E-04,1.82E-05,1.44E-06,9.15E-08,0.562387887,0.105173299,0.331409041,10
Genoa,Napoli,1.110633333,2.531066667,0.026207753,0.06633357,0.083947344,0.070825441,0.044815978,0.022686446,0.029107204,0.073672274,0.093234718,0.078661096,0.049774119,0.025196323,0.016163715,0.040911441,0.051774793,0.043681817,0.027640398,0.013991938,0.005983987,0.01514587,0.019167604,0.016171494,0.010232782,0.005179971,0.001661504,0.004205377,0.005322045,0.00449015,0.002841217,0.001438262,3.69E-04,9.34E-04,0.001182168,9.97E-04,6.31E-04,3.19E-04,0.146272749,0.637640204,0.170987007,10
Inter,Sampdoria,1.7137,0.4099,0.119600292,0.049024159,0.010047501,0.001372824,1.41E-04,1.15E-05,0.20495902,0.084012702,0.017218403,0.002352608,2.41E-04,1.98E-05,0.175619136,0.071986284,0.014753589,0.002015832,2.07E-04,1.69E-05,0.100319504,0.041120965,0.008427742,0.00115151,1.18E-04,9.67E-06,0.042979384,0.017617249,0.003610655,4.93E-04,5.06E-05,4.14E-06,0.014730754,0.006038136,0.001237516,1.69E-04,1.73E-05,1.42E-06,0.689326094,0.082799715,0.219570068,10
Juventus,SPAL,1.4951,0.350833333,0.157877899,0.05538883,0.009716124,0.001136247,9.97E-05,6.99E-06,0.236043247,0.082811839,0.014526577,0.001698802,1.49E-04,1.05E-05,0.17645413,0.06190599,0.010859342,0.00126994,1.11E-04,7.82E-06,0.087938856,0.030851882,0.005411934,6.33E-04,5.55E-05,3.89E-06,0.032869346,0.011531662,0.002022846,2.37E-04,2.07E-05,1.46E-06,0.009828592,0.003448198,6.05E-04,7.07E-05,6.20E-06,4.35E-07,0.659225056,0.084182685,0.25220316,10
Roma,Crotone,1.675333333,0.5286,0.110368189,0.058340624,0.015419427,0.002716903,3.59E-04,3.80E-05,0.184903505,0.097739993,0.02583268,0.004551718,6.02E-04,6.36E-05,0.154887503,0.081873534,0.021639175,0.003812823,5.04E-04,5.33E-05,0.086496066,0.04572182,0.012084277,0.00212925,2.81E-04,2.97E-05,0.036227435,0.019149822,0.005061298,8.92E-04,1.18E-04,1.25E-05,0.012138606,0.006416467,0.001695872,2.99E-04,3.95E-05,4.17E-06,0.647886308,0.112616993,0.231998632,10
Sassuolo,Udinese,1.0551,0.529866667,0.204954625,0.108598624,0.028771395,0.005081668,6.73E-04,7.13E-05,0.216247625,0.114582408,0.030356699,0.005361668,7.10E-04,7.53E-05,0.114081434,0.060447949,0.016014677,0.002828548,3.75E-04,3.97E-05,0.04012244,0.021259544,0.005632362,9.95E-04,1.32E-04,1.40E-05,0.010583297,0.005607736,0.001485676,2.62E-04,3.48E-05,3.68E-06,0.002233287,0.001183344,3.14E-04,5.54E-05,7.33E-06,7.77E-07,0.479523314,0.18309242,0.336582047,10
Benevento,Lazio,1.387566667,2.1188,0.030005737,0.063576157,0.06735258,0.047568882,0.025197237,0.010677581,0.041634961,0.088216156,0.093456195,0.066004996,0.034962846,0.014815856,0.028885642,0.061202899,0.064838351,0.045793166,0.02425664,0.010278994,0.013360251,0.028307701,0.029989178,0.021180357,0.011219235,0.004754263,0.00463456,0.009819705,0.010402996,0.007347289,0.003891859,0.001649214,0.001286152,0.002725099,0.00288697,0.002038971,0.001080043,4.58E-04,0.245602417,0.521563842,0.208590139,11
Crotone,Fiorentina,1.249133333,1.408366667,0.070123311,0.098759334,0.069544677,0.032648135,0.011495136,0.003237873,0.087593365,0.123363576,0.086870574,0.040781874,0.014358958,0.004044536,0.054707896,0.077048777,0.054256465,0.025470999,0.008968126,0.002526082,0.022779152,0.032081399,0.022591186,0.010605558,0.003734129,0.001051804,0.00711355,0.010018486,0.007054851,0.003311939,0.001166106,3.28E-04,0.001777154,0.002502885,0.00176249,8.27E-04,2.91E-04,8.21E-05,0.331461866,0.403820698,0.259597074,11
Hellas Verona,Inter,0.8486,1.724733333,0.076280852,0.131564128,0.113456518,0.065227413,0.028124973,0.009701616,0.064731931,0.111645319,0.096279201,0.055351983,0.023866852,0.008232791,0.027465758,0.047371109,0.040851265,0.023485846,0.010126705,0.003493173,0.007769147,0.013399708,0.011555461,0.006643363,0.002864507,9.88E-04,0.001648225,0.002842748,0.002451491,0.001409389,6.08E-04,2.10E-04,2.80E-04,4.82E-04,4.16E-04,2.39E-04,1.03E-04,3.56E-05,0.182165583,0.572973436,0.236064081,11
Milan,Juventus,1.5767,1.256,0.058853734,0.07392029,0.046421942,0.01943532,0.00610269,0.001532996,0.092794682,0.116550121,0.073193476,0.030643669,0.009622112,0.002417075,0.073154688,0.091882288,0.057702077,0.024157936,0.007585592,0.001905501,0.038447665,0.048290268,0.030326288,0.012696606,0.003986734,0.001001468,0.015155108,0.019034816,0.011953865,0.005004685,0.001571471,3.95E-04,0.004779012,0.006002439,0.003769532,0.001578177,4.96E-04,1.24E-04,0.44266906,0.302321553,0.24749849,11
Napoli,Sassuolo,2.021533333,0.453633333,0.084148964,0.038172775,0.008658222,0.001309219,1.48E-04,1.35E-05,0.170109936,0.077167537,0.017502884,0.00264663,3.00E-04,2.72E-05,0.171941453,0.077998375,0.017691331,0.002675126,3.03E-04,2.75E-05,0.115861793,0.052558771,0.011921205,0.001802619,2.04E-04,1.85E-05,0.058554619,0.026562327,0.006024778,9.11E-04,1.03E-04,9.37E-06,0.023674023,0.010739326,0.002435858,3.68E-04,4.18E-05,3.79E-06,0.729703579,0.072017444,0.180917558,11
Roma,Bologna,1.194033333,0.578833333,0.1698454,0.098312179,0.028453183,0.005489884,7.94E-04,9.20E-05,0.202801069,0.117388019,0.033974049,0.006555104,9.49E-04,1.10E-04,0.121075618,0.070082604,0.020283074,0.003913506,5.66E-04,6.56E-05,0.048189441,0.027893655,0.008072889,0.001557619,2.25E-04,2.61E-05,0.01438495,0.008326488,0.002409825,4.65E-04,6.73E-05,7.79E-06,0.003435222,0.001988421,5.75E-04,1.11E-04,1.61E-05,1.86E-06,0.509827731,0.179533859,0.309143256,11
Sampdoria,Chievo,1.4705,1.374066667,0.058159464,0.07991498,0.054904255,0.025147369,0.00863854,0.002373986,0.085523491,0.117514979,0.080736708,0.036979206,0.012702974,0.003490947,0.062881147,0.086402888,0.059361664,0.027188961,0.009339861,0.002566718,0.030822242,0.042351816,0.029097109,0.013327123,0.004578089,0.00125812,0.011331027,0.015569586,0.010696825,0.004899383,0.00168302,4.63E-04,0.003332455,0.004579015,0.003145936,0.001440909,4.95E-04,1.36E-04,0.392568806,0.350283231,0.250182275,11
SPAL,Genoa,0.7451,1.129933333,0.153349855,0.173275113,0.097894663,0.036871481,0.010415579,0.002353782,0.114260977,0.129107287,0.072941313,0.02747294,0.007760648,0.001753803,0.042567927,0.04809892,0.027174286,0.010235044,0.002891229,6.53E-04,0.010572454,0.011946168,0.006749187,0.002542044,7.18E-04,1.62E-04,0.001969384,0.002225273,0.001257205,4.74E-04,1.34E-04,3.02E-05,2.93E-04,3.32E-04,1.87E-04,7.06E-05,1.99E-05,4.50E-06,0.241023947,0.445429566,0.312311738,11
Torino,Cagliari,1.420733333,1.010933333,0.087890227,0.08885116,0.0449113,0.01513411,0.003824894,7.73E-04,0.124868575,0.126233805,0.06380698,0.021501534,0.005434154,0.001098714,0.088702473,0.089672287,0.045326352,0.015273973,0.003860242,7.80E-04,0.04200752,0.042466802,0.021465553,0.007233414,0.001828125,3.70E-04,0.014920371,0.0150835,0.007624207,0.002569188,6.49E-04,1.31E-04,0.004239574,0.004285926,0.002166393,7.30E-04,1.85E-04,3.73E-05,0.460986898,0.267579925,0.267370421,11
Udinese,Atalanta,1.317166667,0.731466667,0.128910962,0.094294071,0.034486485,0.008408571,0.001537647,2.25E-04,0.169797222,0.124201008,0.045424449,0.01107549,0.002025338,2.96E-04,0.11182562,0.081796714,0.029915785,0.007294133,0.001333854,1.95E-04,0.04909766,0.035913302,0.013134691,0.00320253,5.86E-04,8.57E-05,0.01616745,0.011825951,0.004325144,0.001054566,1.93E-04,2.82E-05,0.004259045,0.00311535,0.001139387,2.78E-04,5.08E-05,7.43E-06,0.503780712,0.207295936,0.286430561,11
Atalanta,SPAL,1.4146,1.5117,0.053594973,0.081019521,0.061238605,0.030858133,0.01166206,0.003525907,0.075815449,0.114610214,0.08662813,0.043651915,0.01649715,0.004987748,0.053624267,0.081063805,0.061272077,0.030874999,0.011668434,0.003527834,0.025285629,0.038224286,0.028891827,0.014558591,0.005502056,0.001663492,0.008942263,0.013518019,0.010217594,0.005148646,0.001945802,5.88E-04,0.002529945,0.003824518,0.002890762,0.001456655,5.51E-04,1.66E-04,0.35198417,0.393894278,0.246148098,12
Bologna,Crotone,1.112933333,1.364233333,0.083980835,0.114569454,0.078149734,0.035538157,0.012120585,0.003307061,0.09346507,0.127508164,0.086975444,0.0395516,0.013489403,0.003680539,0.052010196,0.070954043,0.048398935,0.022009147,0.007506403,0.002048097,0.019294627,0.026322373,0.017954929,0.008164904,0.002784709,7.60E-04,0.005368408,0.007323762,0.00499566,0.002271749,7.75E-04,2.11E-04,0.001194936,0.001630172,0.001111967,5.06E-04,1.72E-04,4.71E-05,0.304576013,0.422701531,0.268874692,12
Cagliari,Hellas Verona,1.054866667,0.538766667,0.203186026,0.109469858,0.029489355,0.005295961,7.13E-04,7.69E-05,0.214334166,0.115476104,0.031107338,0.005586532,7.52E-04,8.11E-05,0.113046984,0.060905947,0.016407047,0.002946523,3.97E-04,4.28E-05,0.039749832,0.021415884,0.005769082,0.001036063,1.40E-04,1.50E-05,0.010482693,0.005647726,0.001521403,2.73E-04,3.68E-05,3.97E-06,0.002211569,0.00119152,3.21E-04,5.76E-05,7.76E-06,8.37E-07,0.476936416,0.186117479,0.336142879,12
Chievo,Napoli,1.139,2.4936,0.026447332,0.065949067,0.082225296,0.068345666,0.042606688,0.021248808,0.030123511,0.075115987,0.093654613,0.077845714,0.048529018,0.024202392,0.01715534,0.042778555,0.053336302,0.044333134,0.027637276,0.013783262,0.006513311,0.016241591,0.020250016,0.016831813,0.010492952,0.005233045,0.001854665,0.004624793,0.005766192,0.004792859,0.002987868,0.00149011,4.22E-04,0.001053528,0.001313539,0.001091813,6.81E-04,3.39E-04,0.154662841,0.627577042,0.175058749,12
Fiorentina,Roma,1.837333333,2.5604,0.0123052,0.031506234,0.040334281,0.034423965,0.02203478,0.01128357,0.022608754,0.057887455,0.074107519,0.063248298,0.040485235,0.020731679,0.020769909,0.053179275,0.068080108,0.058104103,0.037192436,0.019045503,0.012720415,0.032569351,0.041695284,0.035585535,0.022778301,0.011664312,0.005842911,0.014960189,0.019152034,0.016345622,0.010462833,0.005357807,0.002147075,0.005497371,0.007037734,0.006006471,0.003844742,0.001968816,0.264377138,0.492298023,0.186289946,12
Genoa,Sampdoria,1.200033333,1.531266667,0.06513456,0.09973838,0.076363028,0.038977387,0.014921193,0.004569665,0.078163643,0.119689381,0.09163818,0.046774163,0.017905929,0.005483751,0.046899488,0.071815623,0.054984435,0.028065278,0.010743856,0.003290342,0.018760316,0.028727047,0.021994385,0.011226423,0.004297662,0.001316173,0.005628251,0.008618354,0.006598499,0.00336802,0.001289334,3.95E-04,0.001350818,0.002068462,0.001583684,8.08E-04,3.09E-04,9.48E-05,0.296694387,0.444479849,0.252418902,12
Inter,Torino,2.337366667,1.088033333,0.032536264,0.03540054,0.019258484,0.006984624,0.001899876,4.13E-04,0.076049179,0.082744041,0.045014138,0.016325627,0.004440707,9.66E-04,0.088877408,0.096701582,0.052607272,0.019079489,0.00518978,0.001129331,0.069246363,0.075342352,0.040987495,0.014865254,0.004043473,8.80E-04,0.040463535,0.044025675,0.023950701,0.008686387,0.00236277,5.14E-04,0.018915624,0.020580829,0.011196314,0.004060654,0.001104532,2.40E-04,0.62018863,0.161539861,0.185355954,12
Juventus,Benevento,2.196166667,0.629933333,0.059243453,0.037319426,0.011754375,0.002468158,3.89E-04,4.90E-05,0.130108497,0.081959679,0.025814567,0.005420485,8.54E-04,1.08E-04,0.142869972,0.089998558,0.028346546,0.005952145,9.37E-04,1.18E-04,0.104588757,0.065883944,0.020751246,0.004357301,6.86E-04,8.65E-05,0.057423585,0.036173031,0.011393299,0.00239234,3.77E-04,4.75E-05,0.025222353,0.015888401,0.005004317,0.001050795,1.65E-04,2.08E-05,0.708914577,0.092003582,0.174304581,12
Lazio,Udinese,2.7933,1.168766667,0.019023758,0.022234334,0.012993374,0.005062074,0.001479096,3.46E-04,0.053139063,0.062107165,0.036294392,0.014139892,0.004131559,9.66E-04,0.074216672,0.086741973,0.050690563,0.01974848,0.005770341,0.001348837,0.069103143,0.080765451,0.047197983,0.01838781,0.005372765,0.001255902,0.048256453,0.056400533,0.032959532,0.012840667,0.003751936,8.77E-04,0.02695895,0.031508722,0.018413172,0.007173567,0.002096057,4.90E-04,0.647771937,0.132019583,0.154451192,12
Sassuolo,Milan,0.908166667,2.506466667,0.032888464,0.082433838,0.103308833,0.086313382,0.054085404,0.027112652,0.029868206,0.074863664,0.093821639,0.078386937,0.049118561,0.024622807,0.013562655,0.033994342,0.042602842,0.035594201,0.02230392,0.011180806,0.004105717,0.010290843,0.012896827,0.010775156,0.006751892,0.003384679,9.32E-04,0.00233645,0.002928117,0.002446409,0.001532961,7.68E-04,1.69E-04,4.24E-04,5.32E-04,4.44E-04,2.78E-04,1.40E-04,0.115210055,0.679188015,0.162802665,12
Benevento,Sassuolo,1.128933333,1.5046,0.071824234,0.108066743,0.081298611,0.040773963,0.015337126,0.004615248,0.081084772,0.122000148,0.091780712,0.046031086,0.017314593,0.005210307,0.045769651,0.068865017,0.051807152,0.025983014,0.009773511,0.002941045,0.017223628,0.025914671,0.019495607,0.009777697,0.003677881,0.001106748,0.004861082,0.007313984,0.00550231,0.002759592,0.001038021,3.12E-04,0.001097568,0.0016514,0.001242348,6.23E-04,2.34E-04,7.05E-05,0.283639081,0.454222949,0.25651778,13
Crotone,Genoa,1.513,2.091666667,0.027196509,0.056886031,0.059493307,0.041480056,0.021690613,0.009073906,0.041148318,0.086068565,0.090013374,0.062759325,0.032817897,0.01372882,0.031128702,0.065110869,0.068095117,0.047477429,0.024826739,0.010385852,0.015699242,0.032837582,0.034342638,0.02394445,0.012520952,0.005237932,0.005938238,0.012420815,0.012990103,0.009056988,0.00473605,0.001981248,0.001796911,0.003758539,0.003930805,0.002740645,0.001433129,6.00E-04,0.274333524,0.49037348,0.210640217,13
Hellas Verona,Bologna,1.126733333,1.731233333,0.057385325,0.099347388,0.085996755,0.049626816,0.0214789,0.007436997,0.064657959,0.111938013,0.09689541,0.055916188,0.024200992,0.008379513,0.036426139,0.063062146,0.054587644,0.031501316,0.013634032,0.004720738,0.013680848,0.02368474,0.020501906,0.011831194,0.00512064,0.001773004,0.003853667,0.006671597,0.005775045,0.00333265,0.001442399,4.99E-04,8.68E-04,0.001503422,0.001301387,7.51E-04,3.25E-04,1.13E-04,0.246395959,0.506528115,0.23729712,13
Inter,Atalanta,1.758666667,0.8612,0.072812571,0.062706186,0.027001284,0.007751168,0.001668827,2.87E-04,0.128053041,0.110279279,0.047486257,0.013631722,0.00293491,5.06E-04,0.112601307,0.096972246,0.041756249,0.011986827,0.002580764,4.45E-04,0.066009388,0.056847285,0.024478441,0.007026944,0.001512901,2.61E-04,0.029022128,0.024993856,0.010762355,0.003089513,6.65E-04,1.15E-04,0.01020805,0.008791172,0.003785479,0.001086685,2.34E-04,4.03E-05,0.57693491,0.180873455,0.232580513,13
Napoli,Milan,2.218466667,1.4129,0.02647997,0.03741355,0.026430802,0.012448027,0.004396954,0.001242491,0.058744932,0.083000714,0.058635854,0.027615533,0.009754497,0.002756426,0.065161836,0.092067159,0.065040844,0.03063207,0.010820013,0.003057519,0.048186454,0.068082641,0.048096982,0.022652075,0.008001279,0.002261001,0.02672501,0.037759767,0.026675388,0.012563218,0.004437643,0.001253989,0.011857709,0.016753757,0.011835692,0.005574216,0.001968953,5.56E-04,0.532053713,0.236720006,0.202167633,13
Roma,Lazio,1.0715,0.544333333,0.198724997,0.10817264,0.029440987,0.005341904,7.27E-04,7.91E-05,0.212933835,0.115906984,0.031546017,0.00572385,7.79E-04,8.48E-05,0.114079302,0.062097167,0.016900779,0.003066552,4.17E-04,4.54E-05,0.040745324,0.022179038,0.006036395,0.00109527,1.49E-04,1.62E-05,0.010914654,0.00594121,0.001616999,2.93E-04,3.99E-05,4.35E-06,0.00233901,0.001273201,3.47E-04,6.29E-05,8.56E-06,9.31E-07,0.480867484,0.185594112,0.332668888,13
Sampdoria,Juventus,1.2424,1.5344,0.062237349,0.095496988,0.073265289,0.037472753,0.014374548,0.004411261,0.077323682,0.118645457,0.091024795,0.046556148,0.017858939,0.005480551,0.048033471,0.073702558,0.056544603,0.028920679,0.011093973,0.003404518,0.019892262,0.030522686,0.023417005,0.011977017,0.004594384,0.001409925,0.006178536,0.009480346,0.007273322,0.003720062,0.001427016,4.38E-04,0.001535243,0.002355676,0.001807275,9.24E-04,3.55E-04,1.09E-04,0.30652107,0.435802673,0.250940257,13
SPAL,Fiorentina,0.8108,2.0594,0.056687588,0.116742419,0.120209668,0.08251993,0.042485386,0.017498881,0.045962296,0.094654753,0.097465999,0.06690716,0.034447151,0.014188093,0.018633115,0.038373037,0.039512716,0.027124162,0.013964875,0.005751853,0.00503591,0.010370953,0.01067897,0.007330757,0.00377424,0.001554534,0.001020779,0.002102192,0.002164627,0.001485944,7.65E-04,3.15E-04,1.66E-04,3.41E-04,3.51E-04,2.41E-04,1.24E-04,5.11E-05,0.13705028,0.644949455,0.19900195,13
Torino,Chievo,1.328566667,1.53,0.057350904,0.087746884,0.067126366,0.034234447,0.013094676,0.004006971,0.0761945,0.116577585,0.089181852,0.045482745,0.01739715,0.005323528,0.050614736,0.077440547,0.059242018,0.030213429,0.011556637,0.003536331,0.022415017,0.034294976,0.026235657,0.013380185,0.005117921,0.001566084,0.007444961,0.011390791,0.008713955,0.004444117,0.001699875,5.20E-04,0.001978225,0.003026685,0.002315414,0.001180861,4.52E-04,1.38E-04,0.328142121,0.416105181,0.248388781,13
Udinese,Cagliari,1.337633333,1.4169,0.063638711,0.090169689,0.063880716,0.030170862,0.010687274,0.00302856,0.085125261,0.120613982,0.085448976,0.040357551,0.014295654,0.004051102,0.056933193,0.080668641,0.057149699,0.026991803,0.009561171,0.002709445,0.025385246,0.035968355,0.025481781,0.012035045,0.004263114,0.001208081,0.008489038,0.012028118,0.00852132,0.004024619,0.001425621,4.04E-04,0.002271044,0.003217842,0.00227968,0.001076693,3.81E-04,1.08E-04,0.351852222,0.387227991,0.254971137,13
Atalanta,Benevento,1.284366667,0.518033333,0.164902647,0.085425068,0.022126516,0.003820758,4.95E-04,5.13E-05,0.211795462,0.109717109,0.02841856,0.004907254,6.36E-04,6.58E-05,0.136011516,0.070458499,0.018249926,0.003151357,4.08E-04,4.23E-05,0.058229553,0.030164849,0.007813199,0.001349166,1.75E-04,1.81E-05,0.018697024,0.009685682,0.002508753,4.33E-04,5.61E-05,5.81E-06,0.004802767,0.002487993,6.44E-04,1.11E-04,1.44E-05,1.49E-06,0.553858625,0.14974603,0.294276444,14
Bologna,Sampdoria,1.119366667,1.614233333,0.064984922,0.104900828,0.084667206,0.045557542,0.018385126,0.005935577,0.072741956,0.11742249,0.094773649,0.050995594,0.020579697,0.006644087,0.04071246,0.065719411,0.053043232,0.028541384,0.011518113,0.003718585,0.015190724,0.024521373,0.019791608,0.010649425,0.004297664,0.001387487,0.004250997,0.006862102,0.005538517,0.002980153,0.001202665,3.88E-04,9.52E-04,0.001536242,0.001239926,6.67E-04,2.69E-04,8.69E-05,0.262973574,0.482290815,0.247389659,14
Cagliari,Inter,1.058533333,1.3059,0.094002553,0.122757934,0.080154793,0.034891382,0.011391164,0.002975144,0.099504836,0.129943366,0.084846521,0.03693369,0.012057927,0.003149289,0.052664593,0.068774692,0.044906435,0.019547771,0.006381859,0.001666814,0.018582409,0.024266768,0.015844986,0.006897322,0.002251803,5.88E-04,0.004917525,0.006421796,0.004193112,0.001825261,5.96E-04,1.56E-04,0.001041073,0.001359537,8.88E-04,3.86E-04,1.26E-04,3.29E-05,0.300796874,0.419749855,0.276378528,14
Chievo,SPAL,1.195,1.151366667,0.0957163,0.110204558,0.063442927,0.024348691,0.007008568,0.001613886,0.114380979,0.131694447,0.075814298,0.029096685,0.008375238,0.001928594,0.068342635,0.078687432,0.045299043,0.017385269,0.005004205,0.001152335,0.02722315,0.031343827,0.018044119,0.006925132,0.001993342,4.59E-04,0.008132916,0.009363968,0.00539068,0.002068883,5.96E-04,1.37E-04,0.001943767,0.002237988,0.001288373,4.94E-04,1.42E-04,3.28E-05,0.369085507,0.347964739,0.280263207,14
Genoa,Roma,1.249233333,1.849633333,0.045100287,0.083418994,0.077147276,0.047564725,0.021994325,0.008136287,0.056340782,0.104209788,0.096374949,0.059419439,0.027476044,0.010164121,0.035191391,0.065091171,0.060197399,0.037114372,0.017161995,0.00634868,0.014654086,0.027104687,0.025066866,0.015454837,0.007146445,0.002643661,0.004576593,0.00846502,0.007828591,0.004826674,0.002231894,8.26E-04,0.001143447,0.002114957,0.001955947,0.001205929,5.58E-04,2.06E-04,0.256123772,0.502936952,0.227400489,14
Juventus,Crotone,2.0815,0.5649,0.070906016,0.040054808,0.011313481,0.002130328,3.01E-04,3.40E-05,0.147590872,0.083374084,0.02354901,0.004434279,6.26E-04,7.08E-05,0.1536052,0.086771577,0.024508632,0.004614975,6.52E-04,7.36E-05,0.106576408,0.060205013,0.017004906,0.003202024,4.52E-04,5.11E-05,0.055459698,0.031329184,0.008848928,0.001666253,2.35E-04,2.66E-05,0.023087872,0.013042339,0.003683809,6.94E-04,9.80E-05,1.11E-05,0.709663682,0.088383977,0.18223714,14
Lazio,Fiorentina,2.478733333,2.1439,0.009826884,0.021067858,0.02258369,0.016139058,0.008650131,0.003709003,0.024358226,0.052221601,0.055978945,0.04000442,0.021441369,0.00919363,0.030188774,0.064721712,0.069378439,0.049580145,0.026573718,0.011394279,0.024943306,0.053475955,0.05732355,0.040965319,0.021956387,0.00941446,0.015456951,0.033138158,0.035522448,0.025385526,0.013606007,0.005833984,0.007662732,0.016428131,0.017610135,0.01258479,0.006745133,0.002892178,0.425545526,0.323521078,0.188890429,14
Milan,Torino,1.3437,0.5171,0.155548142,0.080433944,0.020796196,0.003584571,4.63E-04,4.79E-05,0.209010038,0.108079091,0.027943849,0.004816588,6.23E-04,6.44E-05,0.140423394,0.072612937,0.018774075,0.003236025,4.18E-04,4.33E-05,0.062895638,0.032523335,0.008408908,0.001449415,1.87E-04,1.94E-05,0.021128217,0.010925401,0.002824762,4.87E-04,6.29E-05,6.51E-06,0.005677997,0.002936092,7.59E-04,1.31E-04,1.69E-05,1.75E-06,0.570760507,0.142684416,0.283915416,14
Sassuolo,Hellas Verona,1.0915,1.2672,0.094543049,0.119804952,0.075908418,0.032063716,0.010157785,0.002574389,0.103193738,0.130767105,0.082854038,0.034997546,0.011087222,0.002809946,0.056317983,0.071366148,0.045217591,0.019099911,0.006050852,0.001533528,0.020490359,0.025965383,0.016451667,0.006949184,0.002201502,5.58E-04,0.005591307,0.007085304,0.004489249,0.001896259,6.01E-04,1.52E-04,0.001220582,0.001546722,9.80E-04,4.14E-04,1.31E-04,3.32E-05,0.317139797,0.401854001,0.278110901,14
Udinese,Napoli,1.2118,1.475766667,0.068046317,0.100420487,0.074098604,0.03645075,0.0134482,0.003969281,0.082458527,0.121689546,0.089792688,0.044171019,0.016296529,0.004809975,0.049961622,0.073731696,0.05440539,0.02676322,0.009874067,0.002914364,0.020181164,0.02978269,0.02197615,0.010810557,0.003988465,0.001177209,0.006113884,0.009022666,0.006657675,0.003275058,0.001208305,3.57E-04,0.001481761,0.002186733,0.001613554,7.94E-04,2.93E-04,8.64E-05,0.309529769,0.428531493,0.25624655,14
Benevento,Milan,1.295633333,2.028533333,0.036002508,0.073032288,0.074074216,0.050087338,0.025400959,0.010305338,0.04664605,0.094623067,0.095973023,0.064894825,0.032910329,0.01335194,0.030218089,0.0612984,0.062172924,0.042039949,0.02131986,0.008649609,0.013050521,0.026473417,0.026851104,0.01815612,0.009207574,0.003735574,0.004227172,0.00857496,0.008697296,0.005880919,0.00298241,0.001209984,0.001095373,0.002222001,0.002253701,0.001523903,7.73E-04,3.14E-04,0.239785728,0.526192806,0.214250568,15
Bologna,Cagliari,1.130166667,1.024566667,0.115934102,0.118782217,0.06085015,0.020781678,0.005323054,0.001090765,0.131024858,0.134243702,0.068770811,0.02348676,0.006015938,0.001232746,0.074039963,0.075858879,0.038861239,0.013271977,0.003399506,6.97E-04,0.0278925,0.028577725,0.014639892,0.004999849,0.00128067,2.62E-04,0.007880793,0.008074398,0.00413638,0.001412666,3.62E-04,7.41E-05,0.001781322,0.001825083,9.35E-04,3.19E-04,8.18E-05,1.68E-05,0.378480516,0.325319448,0.294417494,15
