Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atalanta,Parma,1.145166667,1.4429,0.075165219,0.108455895,0.078245505,0.03763348,0.013575337,0.003917571,0.086076703,0.124200075,0.089604144,0.043096607,0.015546023,0.004486271,0.049286086,0.071114893,0.05130584,0.024676399,0.008901394,0.002568764,0.018813594,0.027146135,0.019584579,0.00941953,0.00339786,9.81E-04,0.005386175,0.007771712,0.005606902,0.002696733,9.73E-04,2.81E-04,0.001233614,0.001779981,0.001284167,6.18E-04,2.23E-04,6.43E-05,0.298621716,0.435366529,0.261127738,10
Cagliari,Chievo,1.354866667,0.917633333,0.103054222,0.094565989,0.043388452,0.013271563,0.003044607,5.59E-04,0.139624731,0.128124307,0.058785567,0.017981199,0.004125037,7.57E-04,0.094586447,0.086795676,0.039823303,0.012181063,0.002794437,5.13E-04,0.042717341,0.039198856,0.017985089,0.005501239,0.00126203,2.32E-04,0.014469075,0.013277306,0.006091849,0.001863361,4.27E-04,7.85E-05,0.003920734,0.003597796,0.001650729,5.05E-04,1.16E-04,2.13E-05,0.466399744,0.253538689,0.2769518,10
Empoli,Juventus,0.806333333,1.606066667,0.089599996,0.143903567,0.115559361,0.061865346,0.024839968,0.007978929,0.072247464,0.116034243,0.093179365,0.049884091,0.020029294,0.006433676,0.029127769,0.046781139,0.037566814,0.020111603,0.008075144,0.002593844,0.007828897,0.012573731,0.010097125,0.005405552,0.002170419,6.97E-04,0.001578175,0.002534655,0.002035412,0.001089669,4.38E-04,1.41E-04,2.55E-04,4.09E-04,3.28E-04,1.76E-04,7.06E-05,2.27E-05,0.187131826,0.557462311,0.24906679,10
Genoa,Udinese,1.5224,1.392466667,0.054211259,0.075487371,0.052556824,0.024394542,0.008492147,0.002365006,0.08253122,0.114921973,0.080012508,0.03713825,0.012928444,0.003600485,0.062822765,0.087478606,0.060905521,0.028269636,0.009841132,0.00274069,0.031880459,0.044392477,0.030907522,0.014345898,0.004994046,0.001390809,0.012133703,0.016895777,0.011763403,0.005460049,0.001900734,5.29E-04,0.00369447,0.005144426,0.003581721,0.001662476,5.79E-04,1.61E-04,0.400927808,0.344741231,0.246446559,10
Lazio,Inter,1.345633333,1.224566667,0.07652024,0.093704135,0.05737348,0.023419217,0.007169598,0.00175593,0.102968185,0.126091408,0.077203667,0.031513679,0.00964765,0.002362838,0.069278711,0.084836401,0.051943914,0.021202929,0.0064911,0.001589757,0.031074581,0.038052896,0.023299154,0.009510456,0.002911547,7.13E-04,0.010453748,0.012801311,0.00783803,0.003199397,9.79E-04,2.40E-04,0.002813382,0.003445174,0.002109423,8.61E-04,2.64E-04,6.46E-05,0.393295038,0.337298489,0.265110045,10
Milan,Sampdoria,2.215133333,0.779066667,0.050076672,0.039013066,0.01519689,0.003946463,7.69E-04,1.20E-04,0.110926506,0.086419143,0.033663137,0.008741943,0.001702639,2.65E-04,0.122858501,0.095714963,0.037284168,0.009682284,0.001885786,2.94E-04,0.090715987,0.070673801,0.027529801,0.007149184,0.001392423,2.17E-04,0.050237002,0.039137973,0.015245545,0.003959099,7.71E-04,1.20E-04,0.022256331,0.017339166,0.006754183,0.001753986,3.42E-04,5.32E-05,0.675444463,0.117009265,0.181753497,10
Napoli,Roma,2.660266667,1.086766667,0.023587619,0.025634238,0.013929218,0.005045936,0.001370939,2.98E-04,0.062749356,0.068193908,0.037055433,0.013423537,0.003647063,7.93E-04,0.08346501,0.090706991,0.049288667,0.017855093,0.00485108,0.001054398,0.074013061,0.080434928,0.043706999,0.015833103,0.004301722,9.35E-04,0.04922362,0.053494589,0.029068068,0.010530069,0.002860932,6.22E-04,0.026189591,0.028461975,0.015465763,0.005602558,0.001522168,3.31E-04,0.654634747,0.130816164,0.160095078,10
Sassuolo,Bologna,1.471733333,1.0127,0.083372786,0.08443162,0.042751951,0.014431634,0.003653729,7.40E-04,0.122702508,0.12426083,0.062919471,0.021239516,0.005377314,0.001089121,0.090292685,0.091439403,0.046300341,0.015629452,0.003956986,8.01E-04,0.044295585,0.044858139,0.022713919,0.007667462,0.00194121,3.93E-04,0.016297822,0.016504805,0.008357208,0.002821115,7.14E-04,1.45E-04,0.00479721,0.004858134,0.002459916,8.30E-04,2.10E-04,4.26E-05,0.473439066,0.259501313,0.262358235,10
SPAL,Frosinone,1.030533333,1.141566667,0.113938096,0.130067932,0.074240608,0.028250201,0.008062372,0.001840747,0.117417005,0.134039339,0.076507421,0.029112774,0.008308543,0.001896951,0.060501069,0.069066004,0.039421724,0.015000842,0.004281115,9.77E-04,0.020782789,0.02372494,0.0135418,0.005152956,0.001470611,3.36E-04,0.005354339,0.006112335,0.003488819,0.001327573,3.79E-04,8.65E-05,0.001103565,0.001259793,7.19E-04,2.74E-04,7.81E-05,1.78E-05,0.324750812,0.380439815,0.292948822,10
Torino,Fiorentina,1.6561,0.7047,0.094344717,0.066484722,0.023425892,0.005502742,9.69E-04,1.37E-04,0.156244286,0.110105348,0.03879562,0.009113091,0.001605499,2.26E-04,0.129378081,0.091172734,0.032124713,0.007546095,0.001329433,1.87E-04,0.071421013,0.050330388,0.017733912,0.004165696,7.34E-04,1.03E-04,0.029570085,0.020838039,0.007342283,0.001724702,3.04E-04,4.28E-05,0.009794204,0.006901975,0.002431911,5.71E-04,1.01E-04,1.42E-05,0.595555511,0.156202973,0.241058508,10
Bologna,Atalanta,1.220933333,1.2681,0.082990152,0.105239811,0.066727302,0.028205631,0.00894189,0.002267842,0.101325442,0.128490794,0.081469588,0.034437195,0.010917452,0.002768884,0.061855805,0.078439346,0.049734468,0.021022759,0.00666474,0.001690311,0.025173938,0.031923071,0.020240823,0.008555796,0.002712401,6.88E-04,0.007683925,0.009743985,0.006178174,0.002611514,8.28E-04,2.10E-04,0.001876312,0.002379351,0.001508628,6.38E-04,2.02E-04,5.13E-05,0.351780178,0.373963702,0.270650397,11
Chievo,Sassuolo,0.6451,2.336333333,0.050720083,0.11849902,0.138426606,0.107803564,0.062966265,0.029422037,0.032719526,0.076443718,0.089299003,0.069544079,0.040619538,0.018980156,0.010553683,0.024656921,0.028803394,0.022431443,0.013101832,0.006122049,0.002269394,0.00530206,0.00619369,0.004823508,0.002817331,0.001316445,3.66E-04,8.55E-04,9.99E-04,7.78E-04,4.54E-04,2.12E-04,4.72E-05,1.10E-04,1.29E-04,1.00E-04,5.86E-05,2.74E-05,0.085138567,0.721561678,0.16127246,11
Fiorentina,Roma,1.3657,1.058233333,0.088572546,0.093730421,0.049594328,0.017494124,0.004628216,9.80E-04,0.120963526,0.128007635,0.067730973,0.023891725,0.006320755,0.001337767,0.082599944,0.087410014,0.046250095,0.016314464,0.004316127,9.13E-04,0.037602248,0.039791952,0.021054585,0.007426888,0.001964845,4.16E-04,0.012838347,0.013585967,0.007188562,0.002535725,6.71E-04,1.42E-04,0.003506666,0.003710871,0.001963484,6.93E-04,1.83E-04,3.88E-05,0.435627734,0.28977462,0.270966793,11
Inter,Genoa,1.808066667,0.749166667,0.077518913,0.058074586,0.021753772,0.0054324,0.001017443,1.52E-04,0.140159363,0.105002723,0.03933227,0.009822142,0.001839605,2.76E-04,0.126708736,0.094925961,0.035557683,0.008879544,0.001663065,2.49E-04,0.076365947,0.057210822,0.02143022,0.005351602,0.001002311,1.50E-04,0.034518681,0.025860245,0.009686817,0.002419013,4.53E-04,6.79E-05,0.012482415,0.009351409,0.003502882,8.75E-04,1.64E-04,2.45E-05,0.615661093,0.149712464,0.22390853,11
Juventus,Cagliari,1.756166667,0.523366667,0.10233195,0.053557132,0.014015009,0.002444996,3.20E-04,3.35E-05,0.17971196,0.09405525,0.024612691,0.004293821,5.62E-04,5.88E-05,0.157802077,0.082588347,0.021611994,0.003770332,4.93E-04,5.16E-05,0.092375583,0.048346301,0.012651421,0.002207111,2.89E-04,3.02E-05,0.04055673,0.02122604,0.005554501,9.69E-04,1.27E-04,1.33E-05,0.014244875,0.007455293,0.001950926,3.40E-04,4.45E-05,4.66E-06,0.66581795,0.104545226,0.220337753,11
Lazio,SPAL,1.471166667,0.803466667,0.102834608,0.082624179,0.033192887,0.008889793,0.001785663,2.87E-04,0.151286847,0.121553939,0.048832269,0.013078367,0.002627008,4.22E-04,0.111284083,0.089413051,0.035920203,0.009620229,0.001932383,3.11E-04,0.054572478,0.043847167,0.017614869,0.004717653,9.48E-04,1.52E-04,0.020071303,0.016126623,0.006478602,0.001735114,3.49E-04,5.60E-05,0.005905646,0.00474499,0.001906221,5.11E-04,1.03E-04,1.65E-05,0.525600068,0.204758287,0.265391408,11
Napoli,Empoli,2.075833333,1.1529,0.039607637,0.045663644,0.026322808,0.010115855,0.002915642,6.72E-04,0.082218853,0.094790115,0.054641762,0.020998829,0.006052388,0.00139556,0.085336317,0.09838424,0.056713595,0.021795035,0.006281874,0.001448474,0.059047991,0.068076428,0.039242657,0.015080953,0.004346708,0.001002264,0.030643447,0.03532883,0.020365304,0.007826386,0.00225576,5.20E-04,0.012722138,0.014667353,0.008454995,0.003249255,9.37E-04,2.16E-04,0.56650071,0.204173264,0.208664002,11
Parma,Frosinone,0.9258,1.266533333,0.111655914,0.141415937,0.089553999,0.037807708,0.011971181,0.00303238,0.103371045,0.130922874,0.082909092,0.035002376,0.011082919,0.002807377,0.047850457,0.060604199,0.038378619,0.0162026,0.005130283,0.001299535,0.014766651,0.018702456,0.011843642,0.005000122,0.001583205,4.01E-04,0.003417741,0.004328683,0.002741211,0.001157278,3.66E-04,9.28E-05,6.33E-04,8.01E-04,5.08E-04,2.14E-04,6.78E-05,1.72E-05,0.271007384,0.44029245,0.286341149,11
Sampdoria,Torino,1.4221,2.056566667,0.030848515,0.063442028,0.06523638,0.044720988,0.022992923,0.009457296,0.043869673,0.090220907,0.092772655,0.063597717,0.032698236,0.013449221,0.031193531,0.064151576,0.065965997,0.045221157,0.023250081,0.009563068,0.014786774,0.030409986,0.031270081,0.021436336,0.011021313,0.004533213,0.005257068,0.01081151,0.011117296,0.007621153,0.003918352,0.001611671,0.001495215,0.00307501,0.003161981,0.002167608,0.001114458,4.58E-04,0.26150292,0.503567946,0.212848499,11
Udinese,Milan,0.823133333,1.725433333,0.078193663,0.134917953,0.116395967,0.066944494,0.028877065,0.00996509,0.064363811,0.111055464,0.0958094,0.055104244,0.023769675,0.008202598,0.026489999,0.045706727,0.039431955,0.02267907,0.009782806,0.003375916,0.007268267,0.01254091,0.010819252,0.006222633,0.002684185,9.26E-04,0.001495688,0.00258071,0.002226422,0.001280514,5.52E-04,1.91E-04,2.46E-04,4.25E-04,3.67E-04,2.11E-04,9.09E-05,3.14E-05,0.176111654,0.579625351,0.235487456,11
Atalanta,Inter,1.9896,0.677066667,0.069483451,0.047044929,0.015926277,0.003594384,6.08E-04,8.24E-05,0.138244275,0.09360059,0.03168692,0.007151386,0.001210491,1.64E-04,0.137525404,0.093113867,0.031522148,0.007114199,0.001204197,1.63E-04,0.091206848,0.061753117,0.020905488,0.004718136,7.99E-04,1.08E-04,0.045366286,0.030716,0.01039839,0.002346801,3.97E-04,5.38E-05,0.018052153,0.012222511,0.004137727,9.34E-04,1.58E-04,2.14E-05,0.667080774,0.116911116,0.199742965,12
Chievo,Bologna,0.595,1.079866667,0.187333156,0.20229483,0.109225722,0.039316405,0.010614119,0.002292367,0.111463228,0.120365424,0.064989305,0.023393261,0.006315401,0.001363958,0.03316031,0.035808714,0.019334318,0.006959495,0.001878832,4.06E-04,0.006576795,0.007102062,0.00383464,0.0013803,3.73E-04,8.05E-05,9.78E-04,0.001056432,5.70E-04,2.05E-04,5.54E-05,1.20E-05,1.16E-04,1.26E-04,6.79E-05,2.44E-05,6.60E-06,1.42E-06,0.20109724,0.469514558,0.328470052,12
Empoli,Udinese,0.7168,1.4592,0.113494602,0.165611324,0.120830022,0.058771723,0.021439924,0.006257028,0.081352931,0.118710197,0.08661096,0.042127571,0.015368138,0.004485037,0.02915689,0.042545735,0.031041368,0.015098521,0.005507941,0.001607437,0.006966553,0.010165594,0.007416818,0.00360754,0.001316031,3.84E-04,0.001248406,0.001821674,0.001329094,6.46E-04,2.36E-04,6.88E-05,1.79E-04,2.61E-04,1.91E-04,9.27E-05,3.38E-05,9.87E-06,0.183407319,0.545484551,0.267099407,12
Frosinone,Fiorentina,0.992933333,1.981933333,0.051054241,0.101186102,0.100272054,0.066244175,0.032822885,0.013010554,0.050693457,0.100471053,0.099563465,0.06577605,0.032590936,0.012918613,0.025167612,0.049880529,0.049429941,0.032655616,0.016180314,0.006413661,0.00832992,0.016509347,0.016360212,0.010808283,0.005355324,0.002122779,0.002067764,0.00409817,0.00406115,0.002682976,0.00132937,5.27E-04,4.11E-04,8.14E-04,8.06E-04,5.33E-04,2.64E-04,1.05E-04,0.182678898,0.587639471,0.213197533,12
Genoa,Napoli,1.5309,1.6552,0.041332755,0.068413976,0.056619406,0.031238814,0.012926621,0.004279229,0.063276314,0.104734955,0.086678649,0.0478235,0.019789364,0.006551071,0.048434855,0.080169372,0.066348172,0.036606498,0.015147769,0.005014517,0.024716306,0.04091043,0.033857472,0.018680296,0.007729906,0.002558908,0.009459548,0.015657444,0.012958101,0.007149416,0.002958428,9.79E-04,0.002896325,0.004793996,0.003967511,0.002189008,9.06E-04,3.00E-04,0.351341912,0.402357587,0.234354466,12
Milan,Juventus,2.361333333,2.544433333,0.007403765,0.018838386,0.023966508,0.020327061,0.012930213,0.006580013,0.017482756,0.044483708,0.056592915,0.047998966,0.030532542,0.015537604,0.020641308,0.052520431,0.066817368,0.056670779,0.036048755,0.018344731,0.016247003,0.041339415,0.052592693,0.0446062,0.028374376,0.014439341,0.009591147,0.024404035,0.03104722,0.026332527,0.01675034,0.008524025,0.004529579,0.011525212,0.014662567,0.012435975,0.007910627,0.004025613,0.343262494,0.395706214,0.184086993,12
Roma,Sampdoria,2.202666667,1.048133333,0.038743201,0.04060804,0.02128132,0.00743522,0.001948276,4.08E-04,0.085338357,0.089445977,0.046875655,0.016377312,0.004291402,9.00E-04,0.093985977,0.098509836,0.051625721,0.01803688,0.004726264,9.91E-04,0.069006593,0.07232811,0.037904752,0.013243078,0.003470128,7.27E-04,0.037999631,0.039828679,0.020872883,0.007292522,0.001910884,4.01E-04,0.016740104,0.017545861,0.009195201,0.003212599,8.42E-04,1.76E-04,0.610602913,0.168477254,0.195145326,12
Sassuolo,Lazio,1.524733333,0.8759,0.090660517,0.079409547,0.034777411,0.010153845,0.002223438,3.90E-04,0.138233112,0.121078383,0.053026278,0.015481906,0.00339015,5.94E-04,0.105384317,0.092306123,0.040425467,0.011802889,0.002584538,4.53E-04,0.053560994,0.046914074,0.020546019,0.005998753,0.001313577,2.30E-04,0.020416558,0.017882863,0.0078318,0.002286625,5.01E-04,8.77E-05,0.006225961,0.00545332,0.002388281,6.97E-04,1.53E-04,2.67E-05,0.520280036,0.215917552,0.258690581,12
SPAL,Cagliari,1.142133333,0.742833333,0.15183412,0.112787446,0.041891137,0.010372711,0.001926299,2.86E-04,0.17341481,0.128818301,0.047845264,0.011847019,0.00220009,3.27E-04,0.099031418,0.073563838,0.027322836,0.006765438,0.001256398,1.87E-04,0.037702361,0.028006571,0.010402107,0.002575677,4.78E-04,7.11E-05,0.010765281,0.007996809,0.002970148,7.35E-04,1.37E-04,2.03E-05,0.002459077,0.001826685,6.78E-04,1.68E-04,3.12E-05,4.63E-06,0.4497522,0.238261184,0.310692147,12
Torino,Parma,1.612633333,1.5343,0.042983742,0.065949955,0.050593508,0.025875206,0.009925082,0.003045611,0.069317015,0.106353096,0.081588777,0.04172722,0.016005519,0.004911453,0.055891464,0.085754274,0.065786391,0.033645353,0.012905516,0.003960187,0.030044146,0.046096733,0.035363109,0.018085873,0.006937289,0.002128776,0.012112548,0.018584282,0.014256932,0.00729147,0.002796826,8.58E-04,0.00390662,0.005993927,0.004598241,0.002351694,9.02E-04,0.000276803,0.392464505,0.360057688,0.23628273,12
Bologna,Fiorentina,1.121166667,1.458,0.075837175,0.110570602,0.080605969,0.039174501,0.014279106,0.004163787,0.085026113,0.123968073,0.090372725,0.043921144,0.016009257,0.004668299,0.047664222,0.069494436,0.050661443,0.024621462,0.008974523,0.002616971,0.017813179,0.025971615,0.018933307,0.009201587,0.003353979,9.78E-04,0.004992886,0.007279627,0.005306848,0.002579128,9.40E-04,2.74E-04,0.001119571,0.001632335,0.001189972,5.78E-04,2.11E-04,6.15E-05,0.289792366,0.444584474,0.260669841,13
Cagliari,Torino,1.6178,2.222066667,0.021496467,0.047766584,0.053070267,0.039308557,0.021836558,0.009704458,0.034776985,0.077276779,0.085857077,0.063593383,0.035327184,0.015699872,0.028131103,0.062509186,0.06944979,0.051440688,0.028576159,0.012699626,0.015170166,0.033709121,0.037451957,0.027740248,0.01541017,0.006848485,0.006135574,0.013633654,0.015147444,0.011219543,0.006232643,0.00276987,0.001985226,0.004411305,0.004901107,0.003630195,0.002016634,8.96E-04,0.2748292,0.489908937,0.203092147,13
Empoli,Atalanta,0.7621,0.994333333,0.172659586,0.171681182,0.085354161,0.028290162,0.007032463,0.001398522,0.131583871,0.130838229,0.065048406,0.021559933,0.00535944,0.001065814,0.050140034,0.049855907,0.024786695,0.008215412,0.002042215,4.06E-04,0.01273724,0.012665062,0.006296647,0.002086989,5.19E-04,1.03E-04,0.002426763,0.002413011,0.001199669,3.98E-04,9.88E-05,1.97E-05,3.70E-04,3.68E-04,1.83E-04,6.06E-05,1.51E-05,3.00E-06,0.270712029,0.398095456,0.330473337,13
Genoa,Sampdoria,1.6313,0.8578,0.082984619,0.071184206,0.030530906,0.008729804,0.001872106,3.21E-04,0.135372809,0.116122796,0.049805067,0.014240929,0.003053967,5.24E-04,0.110416832,0.094715558,0.040623503,0.011615614,0.002490968,4.27E-04,0.060040993,0.051503163,0.022089707,0.006316183,0.001354506,2.32E-04,0.024486218,0.021004278,0.009008735,0.002575898,5.52E-04,9.48E-05,0.007988873,0.006852856,0.00293919,8.40E-04,1.80E-04,3.09E-05,0.550015747,0.19647769,0.246630422,13
Inter,Frosinone,1.667547619,1.2683,0.053085704,0.067328598,0.04269643,0.018050628,0.005723403,0.001451798,0.088522939,0.112273643,0.071198331,0.030100281,0.009544047,0.002420943,0.073808108,0.093610823,0.059363304,0.025096826,0.007957576,0.002018519,0.041026178,0.052033502,0.032997045,0.013950051,0.004423212,0.001121992,0.017103276,0.021692086,0.013756036,0.005815594,0.001843979,4.68E-04,0.005704106,0.007234517,0.004587769,0.001939556,6.15E-04,1.56E-04,0.46044652,0.289600328,0.240672678,13
Juventus,SPAL,1.7315,0.4077,0.117749005,0.048006269,0.009786078,0.001329928,1.36E-04,1.11E-05,0.203882401,0.083122855,0.016944594,0.00230277,2.35E-04,1.91E-05,0.176511189,0.071963612,0.014669782,0.001993623,2.03E-04,1.66E-05,0.101876375,0.041534998,0.008466909,0.001150653,1.17E-04,9.56E-06,0.044099736,0.017979462,0.003665113,4.98E-04,5.08E-05,4.14E-06,0.015271738,0.006226288,0.001269229,1.72E-04,1.76E-05,1.43E-06,0.693435208,0.081114469,0.216744496,13
Lazio,Milan,1.7924,1.064466667,0.057448484,0.061151996,0.032547131,0.011548445,0.003073234,6.54E-04,0.102970662,0.109608838,0.058337477,0.020699433,0.005508464,0.001172715,0.092282308,0.09823144,0.052282047,0.018550832,0.004936686,0.001050987,0.055135603,0.058690011,0.03123678,0.011083504,0.002949505,6.28E-04,0.024706264,0.026298994,0.013997201,0.004966518,0.001321673,2.81E-04,0.008856701,0.009427663,0.005017717,0.001780397,4.74E-04,1.01E-04,0.534072054,0.223090482,0.231845413,13
Napoli,Chievo,2.378280952,0.6847,0.046748133,0.032008447,0.010958092,0.002501002,4.28E-04,5.86E-05,0.111180195,0.07612508,0.026061421,0.005948085,0.001018163,1.39E-04,0.13220887,0.090523413,0.030990691,0.007073109,0.001210739,1.66E-04,0.104809946,0.07176337,0.02456819,0.00560728,9.60E-04,1.31E-04,0.062316874,0.042668364,0.014607514,0.003333922,5.71E-04,7.81E-05,0.029641407,0.020295471,0.006948155,0.0015858,2.71E-04,3.72E-05,0.716722942,0.088740432,0.16007904,13
Parma,Sassuolo,0.775,1.104466667,0.152671509,0.168620592,0.093117912,0.034281877,0.009465797,0.002090932,0.118320419,0.130680959,0.072166382,0.026568454,0.007335993,0.001620472,0.045849163,0.050638872,0.027964473,0.010295276,0.002842697,6.28E-04,0.011844367,0.013081709,0.007224155,0.002659613,7.34E-04,1.62E-04,0.002294846,0.002534581,0.00139968,5.15E-04,1.42E-04,3.14E-05,3.56E-04,3.93E-04,2.17E-04,7.99E-05,2.21E-05,4.87E-06,0.254770529,0.429962326,0.314123708,13
Udinese,Roma,1.0334,2.1308,0.042247927,0.090021882,0.095909313,0.068121188,0.036288157,0.015464561,0.043659007,0.093028613,0.099112684,0.070396436,0.037500181,0.015981077,0.022558609,0.048067884,0.051211524,0.036373838,0.019376344,0.008257423,0.007770689,0.016557784,0.017640663,0.012529575,0.006674505,0.002844407,0.002007557,0.004277703,0.004557465,0.003237016,0.001724358,7.35E-04,4.15E-04,8.84E-04,9.42E-04,6.69E-04,3.56E-04,1.52E-04,0.17360077,0.603056849,0.200893876,13
Atalanta,Napoli,2.079566667,1.0857,0.042202886,0.045819674,0.02487321,0.009001615,0.002443263,5.31E-04,0.087763715,0.095285066,0.051725498,0.018719458,0.005080929,0.001103273,0.091255249,0.099075823,0.053783311,0.01946418,0.005283065,0.001147165,0.063257124,0.06867826,0.037281993,0.013492353,0.003662162,7.95E-04,0.032886852,0.035705255,0.019382598,0.007014562,0.001903928,4.13E-04,0.01367808,0.014850292,0.008061481,0.00291745,7.92E-04,1.72E-04,0.582600603,0.190062641,0.20683949,14
Chievo,Lazio,0.892933333,1.960166667,0.057665281,0.113033562,0.11078231,0.072383931,0.035471142,0.01390587,0.051491252,0.100931435,0.098921217,0.064634024,0.031673365,0.012417015,0.022989128,0.045062521,0.044165026,0.028856937,0.014141102,0.005543783,0.006842586,0.013412609,0.013145475,0.008589107,0.00420902,0.001650076,0.001527493,0.002994141,0.002934508,0.001917375,9.40E-04,3.68E-04,2.73E-04,5.35E-04,5.24E-04,3.42E-04,1.68E-04,6.58E-05,0.164158873,0.607991707,0.212356226,14
Fiorentina,Juventus,1.433733333,1.243666667,0.06874165,0.085491699,0.053161588,0.022038432,0.006852116,0.00170435,0.098557195,0.122572299,0.076219541,0.031597234,0.009824107,0.002443583,0.070652368,0.087867995,0.054639248,0.022651004,0.007042575,0.001751723,0.033765552,0.041993091,0.026112704,0.010825166,0.003365725,8.37E-04,0.012102699,0.015051724,0.009359663,0.003880101,0.001206388,3.00E-04,0.003470409,0.004316032,0.002683852,0.001112606,3.46E-04,8.60E-05,0.411271919,0.325280912,0.258070795,14
Frosinone,Cagliari,0.548566667,1.8959,0.086772401,0.164511795,0.155948956,0.098554542,0.046712389,0.017712404,0.047600447,0.090245687,0.085548399,0.054063737,0.02562486,0.009716434,0.013056009,0.024752888,0.0234645,0.014828782,0.007028472,0.002665056,0.002387364,0.004526203,0.004290614,0.002711525,0.001285195,4.87E-04,3.27E-04,6.21E-04,5.88E-04,3.72E-04,1.76E-04,6.68E-05,3.59E-05,6.81E-05,6.46E-05,4.08E-05,1.93E-05,7.33E-06,0.098750665,0.684755174,0.2033777,14
Milan,Parma,1.757566667,0.5063,0.103947775,0.052628759,0.01332297,0.002248473,2.85E-04,2.88E-05,0.182695145,0.092498552,0.023416008,0.003951842,5.00E-04,5.07E-05,0.160549448,0.081286186,0.020577598,0.003472813,4.40E-04,4.45E-05,0.094058786,0.047621964,0.0120555,0.002034567,2.58E-04,2.61E-05,0.041328647,0.020924694,0.005297086,8.94E-04,1.13E-04,1.15E-05,0.01452757,0.007355309,0.001861996,3.14E-04,3.98E-05,4.03E-06,0.670810322,0.100684282,0.219175674,14
Roma,Inter,2.176266667,1.445533333,0.026734511,0.038645627,0.027931771,0.013458769,0.004863775,0.00140615,0.058181425,0.08410319,0.060786982,0.02928987,0.010584871,0.003060157,0.063309148,0.091515484,0.066144341,0.031871283,0.011517751,0.003329858,0.045925863,0.066387366,0.047982575,0.023120137,0.008355232,0.002415553,0.024986731,0.036119153,0.02610572,0.012578896,0.004545803,0.001314222,0.010875558,0.015720982,0.011362602,0.005475006,0.001978576,5.72E-04,0.518505084,0.24883187,0.205220002,14
Sampdoria,Bologna,1.504233333,1.430633333,0.053137804,0.076020713,0.054378883,0.025932081,0.009274825,0.002653775,0.079931656,0.114352891,0.081798529,0.039007901,0.013951501,0.003991896,0.060117931,0.086006715,0.061522037,0.029338492,0.010493156,0.003002372,0.030143798,0.043124723,0.030847833,0.014710646,0.005261385,0.001505423,0.011335827,0.016217411,0.011600585,0.005532061,0.001978588,5.66E-04,0.003410346,0.004878954,0.003489997,0.001664302,5.95E-04,1.70E-04,0.38889739,0.357177059,0.245872283,14
Sassuolo,Udinese,1.684966667,0.309,0.136154274,0.042071671,0.006500073,6.70E-04,5.17E-05,3.20E-06,0.229415414,0.070889363,0.010952407,0.001128098,8.71E-05,5.39E-06,0.193278662,0.059723107,0.00922722,9.50E-04,7.34E-05,4.54E-06,0.108556035,0.033543815,0.005182519,5.34E-04,4.12E-05,2.55E-06,0.045728325,0.014130052,0.002183093,2.25E-04,1.74E-05,1.07E-06,0.015410141,0.004761733,7.36E-04,7.58E-05,5.85E-06,3.62E-07,0.712955072,0.06254242,0.216822389,14
SPAL,Empoli,1.2628,1.765833333,0.048381715,0.085434044,0.075431142,0.044399608,0.019600577,0.00692227,0.061096429,0.107886111,0.095254446,0.056067825,0.024751609,0.008741443,0.038576285,0.068119291,0.060143657,0.035401225,0.015628166,0.005519347,0.016238044,0.02867368,0.02531647,0.014901556,0.006578416,0.002323277,0.005126351,0.009052281,0.00799241,0.004704421,0.002076806,7.33E-04,0.001294711,0.002286244,0.002018563,0.001188149,5.25E-04,1.85E-04,0.272207847,0.482786854,0.233575087,14
Torino,Genoa,1.458866667,0.7925,0.105255277,0.083414807,0.033053117,0.008731532,0.001729935,2.74E-04,0.153553416,0.121691082,0.048220091,0.012738141,0.002523744,4.00E-04,0.11200698,0.088765531,0.035173342,0.009291624,0.001840903,2.92E-04,0.05446775,0.043165692,0.017104405,0.004518414,8.95E-04,1.42E-04,0.019865296,0.015743247,0.006238262,0.001647941,3.26E-04,5.17E-05,0.005796164,0.00459346,0.001820158,4.81E-04,9.53E-05,1.51E-05,0.52534439,0.203598738,0.266979712,14
Cagliari,Roma,1.5095,1.9166,0.032513496,0.062315367,0.059716817,0.038151084,0.018280092,0.007007125,0.049079123,0.094065047,0.090142535,0.057589061,0.027593798,0.010577255,0.037042468,0.070995594,0.068035078,0.043465343,0.020826419,0.007983183,0.018638535,0.035722616,0.034232983,0.021870312,0.01047916,0.004016872,0.007033717,0.013480822,0.012918672,0.008253309,0.003954573,0.001515867,0.002123479,0.00406986,0.003900147,0.002491674,0.001193886,4.58E-04,0.301176887,0.459659976,0.220896147,15
