Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Arsenal,Swansea City,2.529833333,0.334866667,0.057000229,0.019087477,0.00319588,3.57E-04,2.99E-05,2.00E-06,0.144201078,0.048288134,0.008085043,9.02E-04,7.56E-05,5.06E-06,0.182402347,0.061080466,0.010226906,0.00114155,9.56E-05,6.40E-06,0.153815846,0.0515078,0.008624123,9.63E-04,8.06E-05,5.40E-06,0.097282114,0.032576537,0.005454398,6.09E-04,5.10E-05,3.41E-06,0.049221507,0.016482642,0.002759744,3.08E-04,2.58E-05,1.73E-06,0.806351271,0.033072995,0.116530609,10
Bournemouth,Chelsea,1.3756,2.8139,0.01515386,0.042641446,0.059994383,0.056272731,0.03958646,0.022278468,0.02084565,0.058657574,0.082528273,0.077408769,0.054455134,0.03064626,0.014337638,0.040344679,0.056762946,0.053241752,0.037454241,0.021078498,0.006574285,0.01849938,0.026027703,0.024413118,0.017174018,0.009665194,0.002260897,0.006361937,0.008950927,0.008395671,0.005906145,0.00332386,6.22E-04,0.001750296,0.002462579,0.002309817,0.001624899,9.14E-04,0.161368375,0.607749488,0.161808103,10
Brighton,Southampton,1.287366667,0.518866667,0.16427173,0.085235125,0.022112833,0.003824537,4.96E-04,5.15E-05,0.211477949,0.109728859,0.028467324,0.004923582,6.39E-04,6.63E-05,0.136124831,0.070630637,0.018323942,0.003169228,4.11E-04,4.27E-05,0.05841419,0.030309176,0.007863211,0.001359986,1.76E-04,1.83E-05,0.01880012,0.009754756,0.002530709,4.38E-04,5.68E-05,5.89E-06,0.00484053,0.002511589,6.52E-04,1.13E-04,1.46E-05,1.52E-06,0.554474304,0.149639539,0.29374281,10
Burnley,Newcastle Utd,1.079033333,1.114466667,0.111525725,0.124291703,0.06925948,0.025729127,0.007168564,0.001597825,0.120339974,0.13411489,0.074733287,0.027762586,0.007735119,0.001724106,0.064925422,0.072357219,0.040319854,0.014978378,0.004173226,9.30E-04,0.023352231,0.026025284,0.014502156,0.00538739,0.001501017,3.35E-04,0.006299459,0.007020537,0.003912077,0.001453293,4.05E-04,9.03E-05,0.001359465,0.001515079,8.44E-04,3.14E-04,8.74E-05,1.95E-05,0.344307461,0.36200942,0.291772247,10
Crystal Palace,West Ham,1.575866667,0.275733333,0.156985788,0.043286215,0.005967726,5.49E-04,3.78E-05,2.09E-06,0.24738867,0.068213303,0.009404341,8.64E-04,5.96E-05,3.29E-06,0.19492578,0.053747535,0.007409993,6.81E-04,4.69E-05,2.59E-06,0.102392346,0.028232983,0.003892387,3.58E-04,2.47E-05,1.36E-06,0.040339171,0.011122854,0.001533471,1.41E-04,9.72E-06,5.36E-07,0.012713831,0.003505627,4.83E-04,4.44E-05,3.06E-06,1.69E-07,0.700466392,0.060931064,0.232976722,10
Leicester City,Everton,1.228833333,0.821933333,0.128636245,0.105730417,0.043451677,0.011904794,0.002446237,4.02E-04,0.158072505,0.129925061,0.053394869,0.014629008,0.003006017,4.94E-04,0.097122382,0.079828123,0.032806698,0.008988306,0.001846947,3.04E-04,0.039782407,0.032698486,0.013437988,0.00368171,7.57E-04,1.24E-04,0.012221487,0.010045247,0.004128262,0.001131052,2.32E-04,3.82E-05,0.003003634,0.002468787,0.001014589,2.78E-04,5.71E-05,9.39E-06,0.455290043,0.247517263,0.295291515,10
Liverpool,Huddersfield,2.1575,0.154233333,0.099089348,0.01528288,0.001178565,6.06E-05,2.34E-06,7.21E-08,0.213785268,0.032972814,0.002542754,1.31E-04,5.04E-06,1.55E-07,0.230620858,0.035569424,0.002742995,1.41E-04,5.44E-06,1.68E-07,0.165854833,0.025580344,0.001972671,1.01E-04,3.91E-06,1.21E-07,0.089457951,0.013797398,0.001064009,5.47E-05,2.11E-06,6.51E-08,0.038601106,0.005953577,4.59E-04,2.36E-05,9.10E-07,2.81E-08,0.822795774,0.019353842,0.134908712,10
Manchester Utd,Tottenham,2.562766667,1.233166667,0.022461932,0.027699305,0.01707893,0.007020389,0.002164327,5.34E-04,0.057564689,0.070986856,0.043769312,0.017991619,0.005546666,0.001367993,0.073762434,0.090961374,0.056085267,0.023054161,0.007107406,0.001752923,0.063011969,0.077704259,0.047911151,0.019694145,0.006071541,0.001497444,0.040371243,0.049784472,0.030696275,0.012617875,0.003889986,9.59E-04,0.020692415,0.025517197,0.015733478,0.006467334,0.001993825,4.92E-04,0.614789991,0.163615212,0.173609929,10
Watford,Stoke City,1.078966667,0.9191,0.135597185,0.124627372,0.057272509,0.017546388,0.004031721,7.41E-04,0.146304842,0.13446878,0.061795128,0.018931967,0.004350093,8.00E-04,0.078929024,0.072543666,0.033337442,0.010213481,0.002346803,4.31E-04,0.028387262,0.026090732,0.011989996,0.003673335,8.44E-04,1.55E-04,0.007657227,0.007037758,0.003234202,9.91E-04,2.28E-04,4.19E-05,0.001652379,0.001518701,6.98E-04,2.14E-04,4.91E-05,9.03E-06,0.387297509,0.304128639,0.307313446,10
West Brom,Manchester City,1.048466667,1.710966667,0.063327644,0.108351488,0.092692892,0.052864816,0.022612485,0.007737841,0.066396924,0.113602923,0.097185407,0.055426998,0.023708436,0.008112869,0.034807481,0.059554439,0.05094783,0.02905668,0.012428753,0.004253036,0.012164828,0.020813615,0.017805701,0.010154987,0.004343711,0.001486389,0.003188604,0.005455595,0.004667171,0.002661791,0.001138559,3.90E-04,6.69E-04,0.001144002,9.79E-04,5.58E-04,2.39E-04,8.17E-05,0.231104362,0.520651407,0.239253641,10
Chelsea,Manchester Utd,1.379833333,1.168566667,0.078206697,0.091389739,0.053397501,0.020799513,0.006076404,0.001420137,0.107912207,0.126102608,0.073679652,0.028699862,0.008384425,0.001959552,0.07445043,0.087000291,0.05083282,0.019800513,0.005784555,0.001351928,0.034243062,0.0400153,0.023380273,0.009107136,0.002660574,6.22E-04,0.011812429,0.013803611,0.00806522,0.003141582,9.18E-04,2.14E-04,0.003259837,0.003809337,0.002225732,8.67E-04,2.53E-04,5.92E-05,0.414239563,0.316240666,0.265226242,11
Everton,Watford,1.384633333,0.997366667,0.092365661,0.092122432,0.045939921,0.015272982,0.003808191,7.60E-04,0.127892574,0.12755579,0.063609946,0.02114748,0.005272948,0.001051812,0.08854216,0.088308999,0.044038226,0.014640753,0.00365055,7.28E-04,0.040866142,0.040758528,0.020325599,0.006757358,0.001684891,3.36E-04,0.014146156,0.014108904,0.007035875,0.002339116,5.83E-04,1.16E-04,0.003917448,0.003907132,0.001948422,6.48E-04,1.62E-04,3.22E-05,0.454906332,0.270142158,0.271332492,11
Huddersfield,West Brom,1.2268,0.7542,0.137931237,0.104027739,0.03922886,0.009862135,0.001859506,2.80E-04,0.169214042,0.12762123,0.048125966,0.012098868,0.002281242,3.44E-04,0.103795893,0.078282863,0.029520467,0.007421446,0.001399314,2.11E-04,0.042445601,0.032012472,0.012071903,0.003034876,5.72E-04,8.63E-05,0.013018066,0.009818225,0.003702453,9.31E-04,1.76E-04,2.65E-05,0.003194113,0.002409,9.08E-04,2.28E-04,4.31E-05,6.50E-06,0.472075301,0.227825751,0.298289808,11
Manchester City,Arsenal,2.499933333,0.782666667,0.03753055,0.029373911,0.01149499,0.002998915,5.87E-04,9.19E-05,0.093823874,0.073432819,0.02873671,0.007497088,0.00146693,2.30E-04,0.117276715,0.091788576,0.035919929,0.00937111,0.001833614,2.87E-04,0.09772799,0.07648844,0.029932476,0.00780905,0.001527971,2.39E-04,0.061078365,0.047804,0.018707299,0.004880526,9.55E-04,1.49E-04,0.030538368,0.023901363,0.0093534,0.002440198,4.77E-04,7.47E-05,0.706219055,0.095885186,0.155722044,11
Newcastle Utd,Bournemouth,1.3369,1.5384,0.056399217,0.086764556,0.066739296,0.034223911,0.013162516,0.004049843,0.075400113,0.115995535,0.089223765,0.045753947,0.017596968,0.005414235,0.050401206,0.077537215,0.059641626,0.030584226,0.011762693,0.003619145,0.022460457,0.034553168,0.026578297,0.01362935,0.005241848,0.001612812,0.007506846,0.011548532,0.008883131,0.00455527,0.001751957,5.39E-04,0.002007181,0.003087847,0.002375172,0.001217988,4.68E-04,1.44E-04,0.328580861,0.416288804,0.247561814,11
Southampton,Burnley,1.102566667,1.176666667,0.102362655,0.120446724,0.070862822,0.027793974,0.008176061,0.0019241,0.112861651,0.132800543,0.078130986,0.030644709,0.009014652,0.002121448,0.062218747,0.073210726,0.04307231,0.016893917,0.004969627,0.001169519,0.022866772,0.026906569,0.015830031,0.00620889,0.001826448,4.30E-04,0.006303035,0.007416571,0.004363416,0.001711429,5.03E-04,1.18E-04,0.001389903,0.001635453,9.62E-04,3.77E-04,1.11E-04,2.61E-05,0.338164904,0.374523288,0.284973969,11
Stoke City,Leicester City,1.632966667,1.281566667,0.054229332,0.069498504,0.044533483,0.019024209,0.006095198,0.001562281,0.088554692,0.113488741,0.072721694,0.0310659,0.009953255,0.002551152,0.07230343,0.092661666,0.059376051,0.025364789,0.008126667,0.002082973,0.039356364,0.050437804,0.032319704,0.013806618,0.004423525,0.001133809,0.016066907,0.020590813,0.01319425,0.005636437,0.001805867,4.63E-04,0.005247345,0.006724822,0.004309154,0.001840823,5.90E-04,1.51E-04,0.449833994,0.298600308,0.24285778,11
Swansea City,Brighton,0.881833333,0.891,0.169851062,0.151337296,0.067420765,0.020023967,0.004460339,7.95E-04,0.149780328,0.133454272,0.059453878,0.017657802,0.003933275,7.01E-04,0.066040643,0.058842213,0.026214206,0.007785619,0.001734247,3.09E-04,0.01941228,0.017296342,0.00770552,0.002288539,5.10E-04,9.08E-05,0.004279599,0.003813123,0.001698746,5.05E-04,1.12E-04,2.00E-05,7.55E-04,6.73E-04,3.00E-04,8.90E-05,1.98E-05,3.53E-06,0.331209012,0.336232614,0.331923995,11
Tottenham,Crystal Palace,1.432,1.352433333,0.061764079,0.083531799,0.056485595,0.025464334,0.008609703,0.00232881,0.088446161,0.119617536,0.080887372,0.036464926,0.012329095,0.003334856,0.063327451,0.085646156,0.057915358,0.026108887,0.008827632,0.002387757,0.030228303,0.040881765,0.027644931,0.012462642,0.004213723,0.001139756,0.010821733,0.014635672,0.009896885,0.004461626,0.001508513,4.08E-04,0.003099344,0.004191656,0.002834468,0.00127781,4.32E-04,1.17E-04,0.387825999,0.352522277,0.253384988,11
West Ham,Liverpool,1.059733333,2.296433333,0.034868666,0.080073568,0.091941805,0.070379408,0.040405405,0.018557664,0.036951488,0.084856629,0.097433795,0.074583405,0.042818954,0.019666175,0.019579362,0.044962699,0.05162692,0.03951926,0.022688337,0.010420451,0.006916301,0.015882824,0.018236923,0.013959959,0.008014529,0.003680966,0.001832359,0.004207889,0.004831569,0.003698459,0.002123316,9.75E-04,3.88E-04,8.92E-04,0.001024035,7.84E-04,4.50E-04,2.07E-04,0.160638022,0.621158933,0.187642183,11
Arsenal,Tottenham,2.274,1.519,0.022527917,0.034219905,0.025990018,0.013159613,0.004997363,0.001518199,0.051228482,0.077816065,0.059101301,0.029924959,0.011364003,0.003452384,0.058246784,0.088476866,0.067198179,0.034024678,0.012920872,0.003925361,0.044151063,0.067065464,0.05093622,0.025790706,0.009794021,0.002975423,0.025099879,0.038126716,0.028957241,0.014662016,0.005567901,0.001691528,0.011415425,0.017340031,0.013169753,0.006668285,0.002532281,7.69E-04,0.518076508,0.249059628,0.199670075,12
Bournemouth,Huddersfield,1.2105,1.442966667,0.070406713,0.10159454,0.073298767,0.035255893,0.012718269,0.003670408,0.085227326,0.12298019,0.088728158,0.042677258,0.015395465,0.004443029,0.051583839,0.07443376,0.053702717,0.02583041,0.009318105,0.002689143,0.020814079,0.030034022,0.021669047,0.010422571,0.003759855,0.001085069,0.006298861,0.009089046,0.006557595,0.00315413,0.001137826,3.28E-04,0.001524954,0.002200458,0.001587594,7.64E-04,2.75E-04,7.95E-05,0.315213794,0.420792739,0.258729516,12
Brighton,Stoke City,1.380666667,1.484066667,0.056998329,0.08458932,0.062768095,0.031050679,0.011520319,0.003419384,0.078695692,0.116789654,0.086661816,0.042870638,0.015905721,0.00472103,0.05432626,0.080623791,0.05982554,0.02959503,0.010980249,0.003259084,0.025002152,0.03710486,0.027533043,0.013620291,0.005053355,0.001499903,0.008629909,0.012807361,0.009503489,0.00470127,0.00174425,5.18E-04,0.002383006,0.003536539,0.00262423,0.001298177,4.82E-04,1.43E-04,0.349251426,0.394412341,0.249121022,12
Burnley,Swansea City,1.2114,0.478,0.184630269,0.088253269,0.021092531,0.003360743,4.02E-04,3.84E-05,0.223661108,0.10691001,0.025551492,0.004071204,4.87E-04,4.65E-05,0.135471533,0.064755393,0.015476539,0.002465929,2.95E-04,2.82E-05,0.054703405,0.026148228,0.006249426,9.96E-04,1.19E-04,1.14E-05,0.016566926,0.007918991,0.001892639,3.02E-04,3.60E-05,3.45E-06,0.004013835,0.001918613,4.59E-04,7.31E-05,8.73E-06,8.35E-07,0.544141998,0.146224852,0.30804943,12
Crystal Palace,Everton,1.678233333,1.610933333,0.037284907,0.0600635,0.048379147,0.025978527,0.010462419,0.003370852,0.062572774,0.100800568,0.081191497,0.04359803,0.01755838,0.005657076,0.052505858,0.084583436,0.068129138,0.036583833,0.014733529,0.004746947,0.02937236,0.047316914,0.038112197,0.020465403,0.0082421,0.002655495,0.012323418,0.019852206,0.01599029,0.00858643,0.003458042,0.001114135,0.004136314,0.006663327,0.005367087,0.002882007,0.00116068,3.74E-04,0.391425299,0.364335466,0.230512013,12
Leicester City,Manchester City,1.578966667,1.7569,0.035583734,0.062517062,0.054918113,0.032161877,0.014126301,0.0049637,0.056185529,0.098712356,0.086713869,0.050782532,0.022304958,0.007837516,0.044357539,0.07793176,0.068459155,0.040091963,0.017609392,0.006187588,0.023346358,0.041017217,0.036031574,0.021101291,0.009268215,0.003256665,0.00921578,0.016191205,0.014223164,0.008329559,0.00365855,0.001285541,0.002910282,0.005113074,0.00449158,0.002630419,0.001155346,4.06E-04,0.343130388,0.414025292,0.227921052,12
Liverpool,Southampton,1.997966667,0.1646,0.115029499,0.018933856,0.001558256,8.55E-05,3.52E-06,1.16E-07,0.229825106,0.037829212,0.003113344,1.71E-04,7.03E-06,2.31E-07,0.22959145,0.037790753,0.003110179,1.71E-04,7.02E-06,2.31E-07,0.152905355,0.025168221,0.002071345,1.14E-04,4.68E-06,1.54E-07,0.07637495,0.012571317,0.001034619,5.68E-05,2.34E-06,7.69E-08,0.030518921,0.005023414,4.13E-04,2.27E-05,9.33E-07,3.07E-08,0.803369261,0.024055472,0.156084905,12
Manchester Utd,Newcastle Utd,1.448333333,1.004,0.08609247,0.086436839,0.043391293,0.01452162,0.003644926,7.32E-04,0.124690593,0.125189356,0.062845057,0.021032146,0.005279069,0.001060037,0.090296771,0.090657958,0.045510295,0.015230779,0.003822925,7.68E-04,0.043593275,0.043767648,0.021971359,0.007353082,0.001845623,3.71E-04,0.015784398,0.015847536,0.007955463,0.002662428,6.68E-04,1.34E-04,0.004572214,0.004590503,0.002304432,7.71E-04,1.94E-04,3.89E-05,0.469659371,0.261114649,0.264852341,12
Watford,West Ham,0.9319,1.206733333,0.117815748,0.14217219,0.08578196,0.034505317,0.010409679,0.002512341,0.109792495,0.132490264,0.079940209,0.032155505,0.00970078,0.002341251,0.051157813,0.061733839,0.03724814,0.014982858,0.004520078,0.001090906,0.015891322,0.019176588,0.011570514,0.004654175,0.001404087,3.39E-04,0.003702281,0.004467666,0.002695641,0.001084306,3.27E-04,7.89E-05,6.90E-04,8.33E-04,5.02E-04,2.02E-04,6.10E-05,1.47E-05,0.283560654,0.421934982,0.292550159,12
West Brom,Chelsea,1.204866667,1.9351,0.043284241,0.083759334,0.081041344,0.052274368,0.025289032,0.009787361,0.052151739,0.10091883,0.097644014,0.062983644,0.030469912,0.011792465,0.031417946,0.060796867,0.058824009,0.037943446,0.018356091,0.007104174,0.012618145,0.024417373,0.023625029,0.015238931,0.007372214,0.002853194,0.003800796,0.00735492,0.007116253,0.00459022,0.002220634,8.59E-04,9.16E-04,0.00177234,0.001714827,0.001106121,5.35E-04,2.07E-04,0.233933578,0.529530024,0.220693744,12
Burnley,Arsenal,1.204,0.9898,0.111492272,0.110355051,0.054614715,0.018019215,0.004458855,8.83E-04,0.134236695,0.132867481,0.065756116,0.021695135,0.005368461,0.001062741,0.080810491,0.079986224,0.039585182,0.013060471,0.003231814,6.40E-04,0.032431944,0.032101138,0.015886853,0.005241602,0.001297035,2.57E-04,0.009762015,0.009662442,0.004781943,0.001577722,3.90E-04,7.73E-05,0.002350693,0.002326716,0.001151492,3.80E-04,9.40E-05,1.86E-05,0.407540294,0.300776098,0.289595555,13
Crystal Palace,Stoke City,1.682633333,0.918066667,0.074221605,0.068140381,0.031278706,0.009571979,0.002196929,4.03E-04,0.124887746,0.114655277,0.052630594,0.016106131,0.003696626,6.79E-04,0.105070143,0.096461396,0.044278996,0.013550357,0.003110033,5.71E-04,0.058931508,0.054103053,0.024835105,0.007600094,0.001744348,3.20E-04,0.02479003,0.0227589,0.010447094,0.003197043,7.34E-04,1.35E-04,0.008342506,0.007658977,0.003515726,0.00107589,2.47E-04,4.53E-05,0.546322051,0.204134279,0.241535087,13
Huddersfield,Manchester City,1.255633333,1.953433333,0.040394297,0.078907566,0.077070335,0.050183921,0.024507736,0.009574846,0.050720426,0.09907897,0.096772082,0.063012603,0.03077273,0.012022495,0.031843129,0.062203429,0.060755126,0.039560363,0.019319633,0.007547923,0.013327765,0.0260349,0.02542872,0.01655777,0.008086125,0.003159141,0.004183696,0.008172572,0.007982287,0.005197622,0.002538302,9.92E-04,0.001050638,0.002052351,0.002004565,0.001305261,6.37E-04,2.49E-04,0.242144796,0.521489179,0.219573503,13
Liverpool,Chelsea,1.912366667,0.892566667,0.060510805,0.054009928,0.024103731,0.007171395,0.001600237,2.86E-04,0.115718847,0.103286785,0.046095171,0.013714338,0.00306024,5.46E-04,0.110648433,0.098761103,0.044075434,0.013113421,0.002926151,5.22E-04,0.070533458,0.062955814,0.02809613,0.008359223,0.001865291,3.33E-04,0.033721458,0.03009865,0.013432526,0.003996475,8.92E-04,1.59E-04,0.012897559,0.011511931,0.005137583,0.001528545,3.41E-04,6.09E-05,0.599379592,0.16950639,0.217184915,13
Manchester Utd,Brighton,1.686166667,0.828133333,0.080919536,0.067012165,0.027747504,0.007659544,0.001585781,2.63E-04,0.136443824,0.112993679,0.046786916,0.012915268,0.002673891,4.43E-04,0.115033514,0.095263088,0.039445269,0.010888647,0.002254313,3.73E-04,0.064655226,0.053543148,0.022170433,0.006120025,0.001267049,2.10E-04,0.027254872,0.022570668,0.009345761,0.002579845,5.34E-04,8.85E-05,0.009191251,0.007611582,0.003151702,8.70E-04,1.80E-04,2.98E-05,0.569865044,0.182168289,0.240042456,13
Newcastle Utd,Watford,1.584766667,1.374266667,0.051869033,0.071281883,0.048980158,0.022437266,0.007708697,0.002118761,0.082200315,0.112965152,0.077622122,0.035557831,0.012216486,0.003357742,0.065134159,0.089511704,0.061506475,0.028175433,0.00968014,0.002660619,0.034407481,0.047285055,0.032491137,0.014883829,0.005113588,0.001405487,0.013631957,0.018733945,0.012872718,0.005896849,0.002025961,5.57E-04,0.004320694,0.005937786,0.004080051,0.001869026,6.42E-04,1.76E-04,0.419015013,0.328873053,0.243426943,13
Southampton,Everton,1.010233333,0.462566667,0.229282594,0.106058485,0.02452956,0.003782186,4.37E-04,4.05E-05,0.23162892,0.107143817,0.024780579,0.00382089,4.42E-04,4.09E-05,0.116999628,0.054120128,0.012517084,0.001929995,2.23E-04,2.06E-05,0.039398975,0.018224652,0.004215058,6.50E-04,7.52E-05,6.95E-06,0.009950539,0.004602788,0.001064548,1.64E-04,1.90E-05,1.76E-06,0.002010473,9.30E-04,2.15E-04,3.32E-05,3.84E-06,3.55E-07,0.483561916,0.16618997,0.349612747,13
Swansea City,Bournemouth,1.1586,1.854166667,0.049155494,0.091142478,0.084496672,0.052223638,0.024207832,0.008977071,0.056951555,0.105597675,0.097897844,0.060506306,0.028047194,0.010400835,0.032992036,0.061172733,0.056712221,0.035051303,0.01624774,0.006025203,0.012741524,0.023624909,0.02190226,0.013536813,0.006274877,0.002326934,0.003690582,0.006842955,0.00634399,0.003920938,0.001817518,6.74E-04,8.55E-04,0.00158565,0.001470029,9.09E-04,4.21E-04,1.56E-04,0.235424058,0.524499923,0.226975899,13
Tottenham,West Brom,1.4014,0.696566667,0.122705676,0.085472684,0.029768711,0.006911964,0.001203661,1.68E-04,0.171959735,0.119781419,0.041717872,0.009686426,0.00168681,2.35E-04,0.120492186,0.08393084,0.029231713,0.006787279,0.001181948,1.65E-04,0.056285917,0.039206893,0.013655107,0.003170564,5.52E-04,7.69E-05,0.019719771,0.013736135,0.004784067,0.001110807,1.93E-04,2.69E-05,0.005527057,0.003849964,0.001340878,3.11E-04,5.42E-05,7.55E-06,0.535964912,0.185640693,0.275090364,13
West Ham,Leicester City,1.058433333,0.5548,0.199242355,0.110539658,0.030663701,0.00567074,7.87E-04,8.73E-05,0.210884749,0.116998859,0.032455483,0.006002101,8.32E-04,9.24E-05,0.111603724,0.061917746,0.017175983,0.003176412,4.41E-04,4.89E-05,0.039375034,0.021845269,0.006059878,0.001120673,1.55E-04,1.72E-05,0.010418962,0.00578044,0.001603494,2.97E-04,4.11E-05,4.56E-06,0.002205555,0.001223642,3.39E-04,6.28E-05,8.71E-06,9.66E-07,0.473625952,0.190973468,0.334579966,13
Arsenal,Huddersfield,2.252333333,0.335266667,0.075200304,0.025212155,0.004226398,4.72E-04,3.96E-05,2.65E-06,0.169376152,0.056786178,0.009519256,0.00106383,8.92E-05,5.98E-06,0.190745777,0.063950701,0.010720269,0.00119805,1.00E-04,6.73E-06,0.14320769,0.048012765,0.00804854,8.99E-04,7.54E-05,5.06E-06,0.080637864,0.027035188,0.004531999,5.06E-04,4.25E-05,2.85E-06,0.03632467,0.012178451,0.002041514,2.28E-04,1.91E-05,1.28E-06,0.78684506,0.042019843,0.143649954,14
Bournemouth,Burnley,1.192433333,1.443433333,0.07165684,0.103431871,0.074648505,0.035916714,0.012960845,0.003741623,0.085446004,0.123335611,0.089013366,0.042828287,0.015454944,0.004461636,0.050944332,0.073534747,0.053071252,0.025534938,0.009214495,0.002660102,0.02024924,0.029228428,0.021094643,0.010149571,0.003662557,0.001057331,0.006036467,0.008713238,0.006288489,0.003025672,0.001091839,3.15E-04,0.001439617,0.002077991,0.001499721,7.22E-04,2.60E-04,7.52E-05,0.31056056,0.424902415,0.259380283,14
Brighton,Crystal Palace,1.344566667,1.063466667,0.089992105,0.095703604,0.050888796,0.018039513,0.004796105,0.0010201,0.121000385,0.128679876,0.068423379,0.024255328,0.006448683,0.001371592,0.081346542,0.086509336,0.045999898,0.016306453,0.004335342,9.22E-04,0.036458616,0.038772523,0.020616643,0.007308371,0.001943052,4.13E-04,0.01225526,0.013033061,0.006930113,0.002456648,6.53E-04,1.39E-04,0.003295603,0.003504764,0.0018636,6.61E-04,1.76E-04,3.74E-05,0.428879356,0.295006239,0.272670747,14
Chelsea,Swansea City,2.263066667,0.605833333,0.05676133,0.034387906,0.01041667,0.002103589,3.19E-04,3.86E-05,0.128454673,0.077822123,0.023573618,0.004760561,7.21E-04,8.74E-05,0.145350745,0.088058326,0.026674335,0.005386734,8.16E-04,9.89E-05,0.109646142,0.066427288,0.020121933,0.004063512,6.15E-04,7.46E-05,0.062034132,0.037582345,0.011384319,0.002299,3.48E-04,4.22E-05,0.028077475,0.01701027,0.005152694,0.001040558,1.58E-04,1.91E-05,0.722797501,0.083441616,0.165688598,14
Everton,West Ham,1.401733333,1.067933333,0.084613059,0.090361106,0.048249818,0.017175863,0.004585669,9.79E-04,0.118604945,0.126662174,0.067633379,0.02407598,0.006427885,0.001372911,0.083126252,0.088773296,0.047401981,0.016874052,0.004505091,9.62E-04,0.03884028,0.041478829,0.022148312,0.007884307,0.002104979,4.50E-04,0.013610929,0.014535564,0.007761507,0.002762924,7.38E-04,1.58E-04,0.003815778,0.004074997,0.002175913,7.75E-04,2.07E-04,4.42E-05,0.442690901,0.285915546,0.267343345,14
Leicester City,Tottenham,1.4724,1.2987,0.062593114,0.081289678,0.052785452,0.022850822,0.007419091,0.001927035,0.092162102,0.119690921,0.0777213,0.033645551,0.010923869,0.002837366,0.067849739,0.088116456,0.057218421,0.024769854,0.008042152,0.002088869,0.033300652,0.043247557,0.028082801,0.012157045,0.003947088,0.001025217,0.01225797,0.015919426,0.010337279,0.004475008,0.001452923,3.77E-04,0.003609727,0.004687952,0.003044122,0.0013178,4.28E-04,1.11E-04,0.408836449,0.331650726,0.253223556,14
Manchester City,Southampton,2.294966667,0.587166667,0.056015136,0.032890221,0.009656021,0.001889898,2.77E-04,3.26E-05,0.128552871,0.075481961,0.022160246,0.004337253,6.37E-04,7.48E-05,0.147512277,0.086614292,0.025428512,0.004976925,7.31E-04,8.58E-05,0.112845253,0.066258971,0.01945253,0.003807292,5.59E-04,6.56E-05,0.064744023,0.038015532,0.011160727,0.002184402,3.21E-04,3.77E-05,0.029717075,0.017448876,0.005122699,0.001002626,1.47E-04,1.73E-05,0.73077933,0.078410531,0.161070837,14
Stoke City,Liverpool,1.535433333,2.3186,0.021194081,0.049140596,0.056968693,0.044029204,0.025521528,0.011834843,0.032542098,0.07545211,0.087471631,0.067603908,0.039186605,0.018171612,0.024983111,0.057925842,0.067153429,0.051900647,0.03008421,0.01395065,0.012786634,0.02964709,0.034369871,0.026563328,0.015397433,0.007140098,0.004908256,0.011380282,0.013193161,0.010196555,0.005910433,0.002740786,0.00150726,0.003494733,0.004051444,0.003131226,0.001815015,8.42E-04,0.245932579,0.521142443,0.197115038,14
Watford,Manchester Utd,1.210166667,1.686033333,0.055232706,0.093124184,0.078505239,0.044120816,0.018597292,0.006271131,0.06684078,0.112695783,0.095004423,0.053393541,0.022505823,0.007589113,0.040444242,0.06819034,0.057485593,0.032307542,0.013617898,0.004592046,0.016314758,0.027507225,0.023189049,0.013032503,0.005493309,0.00185238,0.004935894,0.008322082,0.007015654,0.003942875,0.001661955,5.60E-04,0.001194651,0.002014221,0.001698022,9.54E-04,4.02E-04,1.36E-04,0.272966349,0.47753516,0.240244181,14
West Brom,Newcastle Utd,1.319966667,1.897733333,0.040047061,0.075998642,0.072112578,0.045616814,0.021642137,0.008214201,0.052860785,0.100315674,0.095186199,0.060212674,0.0285669,0.010842472,0.034887237,0.066206673,0.062821305,0.039739362,0.018853678,0.007155851,0.015349997,0.0291302,0.027640676,0.017484878,0.008295409,0.003148495,0.005065371,0.009612723,0.009121193,0.005769864,0.002737416,0.001038977,0.001337224,0.002537695,0.002407934,0.001523206,7.23E-04,2.74E-04,0.264173438,0.496624388,0.223680616,14
Arsenal,Manchester Utd,2.6531,1.0321,0.025092156,0.025897614,0.013364464,0.004597821,0.001186353,2.45E-04,0.066571999,0.06870896,0.035457259,0.012198479,0.003147513,6.50E-04,0.088311085,0.09114587,0.047035826,0.016181892,0.004175333,8.62E-04,0.07809938,0.08060637,0.041596917,0.014310726,0.003692525,7.62E-04,0.051801366,0.05346419,0.027590195,0.009491947,0.00244916,5.06E-04,0.027486841,0.028369168,0.014639909,0.005036617,0.001299573,2.68E-04,0.665511426,0.122923487,0.157865085,15
