Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Alavés,Villarreal,1.302033333,0.801666667,0.122004177,0.097806682,0.039204178,0.010476228,0.002099611,3.37E-04,0.158853505,0.12734756,0.051045147,0.013640398,0.002733763,4.38E-04,0.103416279,0.082905384,0.033231241,0.008880126,0.001779725,2.85E-04,0.044883814,0.035981858,0.014422728,0.003854073,7.72E-04,1.24E-04,0.014610056,0.011712395,0.004694718,0.001254533,2.51E-04,4.03E-05,0.003804556,0.003049986,0.001222536,3.27E-04,6.55E-05,1.05E-05,0.481204509,0.229662735,0.286698978,10
Athletic Club,Valencia,1.036466667,1.266566667,0.099955186,0.126599907,0.080173611,0.033848408,0.010717816,0.002714966,0.103600218,0.131216583,0.083097275,0.035082746,0.011108659,0.002813972,0.053689087,0.068000807,0.043063778,0.018181049,0.005756878,0.001458294,0.018548983,0.023493523,0.014878057,0.00628135,0.001988937,5.04E-04,0.004806351,0.006087563,0.003855152,0.001627603,5.15E-04,1.31E-04,9.96E-04,0.001261911,7.99E-04,3.37E-04,1.07E-04,2.71E-05,0.302088951,0.414176891,0.281059326,10
Atlético Madrid,Real Sociedad,1.012633333,0.7497,0.171643894,0.128681427,0.048236233,0.012054235,0.002259265,3.39E-04,0.173812328,0.130307103,0.048845617,0.01220652,0.002287807,3.43E-04,0.088004079,0.065976658,0.02473135,0.006180364,0.001158355,1.74E-04,0.029705288,0.022270054,0.00834793,0.002086148,3.91E-04,5.86E-05,0.007520141,0.00563785,0.002113348,5.28E-04,9.90E-05,1.48E-05,0.001523029,0.001141815,4.28E-04,1.07E-04,2.00E-05,3.01E-06,0.407135661,0.263229759,0.328870484,10
Barcelona,Real Madrid,1.579833333,1.582666667,0.042319809,0.066978151,0.053002044,0.027961523,0.011063442,0.003501948,0.066858245,0.105814316,0.083734395,0.044174546,0.017478395,0.005532495,0.052812442,0.083584492,0.066143195,0.03489421,0.013806476,0.00437021,0.027811619,0.044016522,0.034831741,0.018375679,0.007270643,0.002301401,0.010984431,0.017384692,0.013757086,0.007257627,0.002871601,9.09E-04,0.003470714,0.005492983,0.004346781,0.002293168,9.07E-04,2.87E-04,0.375809875,0.376978837,0.2358118,10
Celta Vigo,Eibar,1.3505,1.632033333,0.050664322,0.082685862,0.067473041,0.036706084,0.014976388,0.004888393,0.068422166,0.111667256,0.091122342,0.049571567,0.020225612,0.006601775,0.046202068,0.075403315,0.061530361,0.0334732,0.013657345,0.004457848,0.020798631,0.033944059,0.027698918,0.015068519,0.006148081,0.002006775,0.007022138,0.011460363,0.009351847,0.005087509,0.002075746,6.78E-04,0.001896679,0.003095444,0.002525934,0.001374136,5.61E-04,1.83E-04,0.314843865,0.43467185,0.241189207,10
Getafe,Betis,1.377633333,0.925633333,0.099931866,0.092500266,0.042810665,0.013208993,0.003056671,5.66E-04,0.137669469,0.12743145,0.058977399,0.018197149,0.004210972,7.80E-04,0.094829025,0.087776907,0.040624615,0.012534499,0.002900588,5.37E-04,0.043546542,0.040308131,0.018655275,0.005755981,0.001331982,2.47E-04,0.014997792,0.013882456,0.006425032,0.001982408,4.59E-04,8.49E-05,0.004132292,0.003824987,0.001770268,5.46E-04,1.26E-04,2.34E-05,0.470473186,0.251943105,0.274226058,10
Girona,Rayo Vallecano,1.444566667,1.566333333,0.049247336,0.077137744,0.06041171,0.031541625,0.012351175,0.003869211,0.07114106,0.111430614,0.087268743,0.04556398,0.017842095,0.005589334,0.051384002,0.080484475,0.063032758,0.032910103,0.012887048,0.004037083,0.024742539,0.038755063,0.030351674,0.015846946,0.0062054,0.001943945,0.008935562,0.013996068,0.010961254,0.005722993,0.002241028,7.02E-04,0.002581603,0.004043651,0.003166852,0.001653449,6.47E-04,2.03E-04,0.348567709,0.400261236,0.242001512,10
Levante,Leganés,1.3106,1.5892,0.055034226,0.087460392,0.069496027,0.036814362,0.014626346,0.004648838,0.072127856,0.114625589,0.091081493,0.048248903,0.019169289,0.006092767,0.047265384,0.075114149,0.059685703,0.031617506,0.012561635,0.00399259,0.020648671,0.032814868,0.026074694,0.013812635,0.00548776,0.00174423,0.006765537,0.010751791,0.008543373,0.00452571,0.001798064,5.71E-04,0.001773383,0.00281826,0.002239389,0.001186279,4.71E-04,1.50E-04,0.313120652,0.433613635,0.245106017,10
Sevilla,Huesca,1.466733333,1.414933333,0.056041283,0.079294679,0.056098342,0.026458471,0.009359243,0.002648541,0.082197618,0.116304149,0.082281309,0.038807522,0.013727514,0.003884703,0.060280993,0.085293586,0.060342369,0.028460143,0.010067301,0.002848912,0.029472047,0.041700982,0.029502055,0.01391448,0.004922015,0.001392865,0.010806908,0.015291055,0.010817912,0.005102208,0.001804821,5.11E-04,0.003170171,0.00448558,0.003173398,0.001496716,5.29E-04,1.50E-04,0.383320666,0.360762303,0.248556926,10
Valladolid,Espanyol,1.444233333,1.2501,0.067587425,0.08449104,0.052811125,0.022006396,0.006877549,0.001719525,0.097612012,0.122024776,0.076271586,0.03178237,0.009932785,0.002483395,0.070487261,0.088116125,0.055076984,0.022950579,0.00717263,0.001793301,0.033933351,0.042420082,0.026514672,0.011048664,0.003452984,8.63E-04,0.012251919,0.015316124,0.009573343,0.003989212,0.001246729,3.12E-04,0.003538926,0.004424011,0.002765228,0.001152271,3.60E-04,9.00E-05,0.41245465,0.324920286,0.257074613,10
Betis,Celta Vigo,1.429266667,1.164433333,0.074742979,0.087033216,0.050672189,0.019668129,0.005725556,0.001333406,0.106827648,0.124393674,0.072424071,0.028111001,0.008183347,0.001905792,0.076342598,0.088895866,0.051756655,0.020089058,0.005848092,0.001361943,0.03637131,0.042351966,0.024658021,0.009570874,0.002786161,6.49E-04,0.012996075,0.015133063,0.008810722,0.003419833,9.96E-04,2.32E-04,0.003714971,0.004325837,0.002518574,9.78E-04,2.85E-04,6.63E-05,0.427628635,0.306022667,0.261525998,11
Eibar,Alavés,1.3082,1.627766667,0.053079384,0.086400853,0.070320214,0.038154967,0.015526846,0.005054816,0.069438451,0.113029595,0.091992904,0.049914328,0.02031222,0.006612711,0.045419691,0.073932658,0.060172558,0.032648962,0.013286223,0.004325374,0.019806013,0.032239568,0.026239247,0.014237124,0.005793679,0.001886151,0.006477557,0.010543951,0.008581546,0.004656251,0.001894823,6.17E-04,0.001694788,0.002758719,0.002245276,0.001218262,4.96E-04,1.61E-04,0.305747738,0.442847112,0.242574882,11
Espanyol,Athletic Club,1.341233333,0.694066667,0.130641284,0.090673761,0.031466817,0.007280023,0.001263205,1.75E-04,0.175220445,0.12161467,0.042204344,0.00976421,0.001694253,2.35E-04,0.117505751,0.081556825,0.028302937,0.006548042,0.001136194,1.58E-04,0.05253421,0.036462244,0.012653614,0.002927484,5.08E-04,7.05E-05,0.017615158,0.012226094,0.004242862,9.82E-04,1.70E-04,2.36E-05,0.004725208,0.003279609,0.001138134,2.63E-04,4.57E-05,6.34E-06,0.520450767,0.193201226,0.283663043,11
Huesca,Getafe,0.938966667,1.154133333,0.123304299,0.142309602,0.082122128,0.031593295,0.009115719,0.002104151,0.115778627,0.133623973,0.077109941,0.029665051,0.008559356,0.001975728,0.054356136,0.062734228,0.036201832,0.013927247,0.004018475,9.28E-04,0.017012867,0.019635116,0.011330771,0.004359074,0.001257738,2.90E-04,0.003993629,0.00460918,0.002659804,0.001023256,2.95E-04,6.82E-05,7.50E-04,8.66E-04,4.99E-04,1.92E-04,5.54E-05,1.28E-05,0.295496263,0.40504447,0.297797219,11
Leganés,Atlético Madrid,1.581466667,1.252433333,0.058783152,0.073621979,0.04610331,0.019247107,0.00602643,0.00150954,0.092963595,0.116430705,0.072910848,0.030438659,0.009530598,0.002387288,0.073509413,0.09206564,0.057653038,0.024068862,0.007536161,0.001887708,0.038750896,0.048532913,0.030392119,0.012688034,0.003972729,9.95E-04,0.015320812,0.019188296,0.012016031,0.005016426,0.001570685,3.93E-04,0.004845871,0.00606913,0.00380059,0.001586662,4.97E-04,1.24E-04,0.444555192,0.300629771,0.247250055,11
Rayo Vallecano,Barcelona,1.729866667,0.902633333,0.071898491,0.064897975,0.029289538,0.008812571,0.00198863,3.59E-04,0.124374803,0.112264843,0.050666995,0.015244573,0.003440065,6.21E-04,0.107575913,0.097101605,0.043823573,0.013185539,0.002975427,5.37E-04,0.062030662,0.055990943,0.025269646,0.007603075,0.001715697,3.10E-04,0.026826194,0.024214217,0.01092828,0.003288076,7.42E-04,1.34E-04,0.009281148,0.008377473,0.003780893,0.001137587,2.57E-04,4.63E-05,0.560434146,0.194177854,0.236378306,11
Real Madrid,Valladolid,1.518633333,0.821966667,0.096269859,0.079130615,0.032521364,0.008910492,0.001831032,3.01E-04,0.146198617,0.12017039,0.049388027,0.013531771,0.002780666,4.57E-04,0.111011046,0.09124738,0.037501152,0.010274899,0.002111406,3.47E-04,0.056195025,0.046190438,0.0189835,0.005201268,0.001068817,1.76E-04,0.02133491,0.017536585,0.007207244,0.001974705,4.06E-04,6.67E-05,0.006479981,0.005326328,0.002189032,6.00E-04,1.23E-04,2.03E-05,0.532597808,0.202896738,0.259568716,11
Real Sociedad,Sevilla,1.037033333,0.959266667,0.135836951,0.130303859,0.062498074,0.019984107,0.004792522,9.19E-04,0.140867446,0.135129446,0.064812586,0.020724185,0.004970005,9.54E-04,0.073042119,0.07006687,0.033606406,0.010745835,0.00257703,4.94E-04,0.025249037,0.02422056,0.011616988,0.003714596,8.91E-04,1.71E-04,0.006546023,0.006279382,0.003011801,9.63E-04,2.31E-04,4.43E-05,0.001357689,0.001302386,6.25E-04,2.00E-04,4.79E-05,9.19E-06,0.36539565,0.324881627,0.308527543,11
Valencia,Girona,1.0573,0.563,0.197839338,0.111383548,0.031354469,0.005884189,8.28E-04,9.33E-05,0.209175532,0.117765825,0.03315108,0.006221353,8.76E-04,9.86E-05,0.110580645,0.062256903,0.017525318,0.003288918,4.63E-04,5.21E-05,0.038972305,0.021941408,0.006176506,0.001159124,1.63E-04,1.84E-05,0.010301355,0.005799663,0.001632605,3.06E-04,4.31E-05,4.86E-06,0.002178324,0.001226397,3.45E-04,6.48E-05,9.12E-06,1.03E-06,0.470967168,0.193880676,0.334333756,11
Villarreal,Levante,1.073133333,0.747133333,0.16198255,0.121022562,0.045209995,0.011259298,0.002103049,3.14E-04,0.173828874,0.129873346,0.048516353,0.012082728,0.002256852,3.37E-04,0.093270779,0.069685708,0.026032258,0.006483189,0.001210952,1.81E-04,0.033363994,0.024927352,0.009312028,0.002319109,4.33E-04,6.47E-05,0.008951004,0.006687593,0.002498262,6.22E-04,1.16E-04,1.74E-05,0.001921124,0.001435336,5.36E-04,1.34E-04,2.49E-05,3.73E-06,0.427198904,0.251492677,0.320327202,11
Alavés,Huesca,1.198,1.0494,0.105673619,0.110893896,0.058186027,0.020353472,0.005339733,0.001120703,0.126596996,0.132850887,0.069706861,0.02438346,0.006397001,0.001342603,0.0758316,0.079577681,0.041754409,0.014605692,0.003831803,8.04E-04,0.030282086,0.031778021,0.016673928,0.00583254,0.001530167,3.21E-04,0.009069485,0.009517517,0.004993841,0.001746846,4.58E-04,9.62E-05,0.002173049,0.002280397,0.001196524,4.19E-04,1.10E-04,2.30E-05,0.39224632,0.318912973,0.286592787,12
Atlético Madrid,Athletic Club,1.1193,1.529666667,0.070724257,0.108184539,0.082743141,0.042189808,0.016134086,0.004935955,0.079161661,0.121090954,0.092614398,0.047223052,0.018058882,0.005524814,0.044302824,0.067768552,0.051831648,0.026428381,0.010106653,0.003091962,0.016529383,0.025284447,0.019338388,0.009860429,0.003770792,0.001153611,0.004625335,0.00707522,0.005411364,0.002759195,0.001055162,3.23E-04,0.001035427,0.001583859,0.001211388,6.18E-04,2.36E-04,7.23E-05,0.276940925,0.462482885,0.254634714,12
Barcelona,Betis,1.484133333,2.355266667,0.021506501,0.050653546,0.059651304,0.046831576,0.027575212,0.012989396,0.031918516,0.075176616,0.088530489,0.069504303,0.040925292,0.019277995,0.023685666,0.055786061,0.065695525,0.051576826,0.030369295,0.014305558,0.011717562,0.027597984,0.032500306,0.025515629,0.015024028,0.007077118,0.004347606,0.010239772,0.012058697,0.009467149,0.005574415,0.002625847,0.001290485,0.003039437,0.003579343,0.002810102,0.001654635,7.79E-04,0.231693322,0.536917785,0.194248107,12
Celta Vigo,Real Madrid,1.427266667,0.592533333,0.132681999,0.078618507,0.023292043,0.004600437,6.81E-04,8.08E-05,0.189372594,0.112209574,0.033243957,0.006566051,9.73E-04,1.15E-04,0.135142596,0.080076493,0.023723996,0.004685753,6.94E-04,8.23E-05,0.064294841,0.038096836,0.011286823,0.002229273,3.30E-04,3.91E-05,0.022941471,0.013593586,0.004027326,7.95E-04,1.18E-04,1.40E-05,0.006548719,0.003880334,0.001149614,2.27E-04,3.36E-05,3.99E-06,0.571467372,0.154016603,0.270966659,12
Getafe,Valencia,1.393033333,1.358533333,0.063827786,0.086712175,0.05890069,0.02667285,0.009058989,0.002461388,0.088914233,0.12079295,0.082050624,0.037156169,0.012619474,0.003428795,0.061930246,0.084134303,0.057149627,0.025879891,0.008789674,0.002388213,0.028756965,0.039067296,0.026537112,0.012017184,0.004081436,0.001108953,0.010014853,0.013605511,0.00924177,0.004185084,0.001421394,3.86E-04,0.002790205,0.003790586,0.002574819,0.001165992,3.96E-04,1.08E-04,0.377104987,0.361695524,0.25531654,12
Girona,Leganés,1.5304,0.556766667,0.12403808,0.069060268,0.019225228,0.003567989,4.97E-04,5.53E-05,0.189827877,0.105689834,0.029422288,0.00546045,7.60E-04,8.46E-05,0.145256292,0.080873861,0.022513935,0.004178336,5.82E-04,6.48E-05,0.074100076,0.041256452,0.011485109,0.002131509,2.97E-04,3.30E-05,0.028350689,0.015784719,0.004394203,8.16E-04,1.14E-04,1.26E-05,0.008677579,0.004831387,0.001344978,2.50E-04,3.47E-05,3.87E-06,0.607283093,0.133299895,0.254490739,12
Levante,Real Sociedad,1.5112,1.351766667,0.057099115,0.07718468,0.052167839,0.023506249,0.007943741,0.002147617,0.086288182,0.116641488,0.078836038,0.035522643,0.012004581,0.003245479,0.06519935,0.088134309,0.05956851,0.026840909,0.009070661,0.002452284,0.032843086,0.044396189,0.030006644,0.01352066,0.004569195,0.001235297,0.012408118,0.01677288,0.01133651,0.005108106,0.001726242,4.67E-04,0.00375023,0.005069435,0.003426347,0.001543874,5.22E-04,1.41E-04,0.406804999,0.337193906,0.248697069,12
Rayo Vallecano,Villarreal,1.622033333,1.5973,0.039981704,0.063862776,0.051004006,0.027156233,0.010844163,0.003464276,0.064851656,0.103587551,0.082730197,0.044048315,0.017589593,0.005619171,0.052595774,0.08401123,0.067095569,0.035723917,0.014265453,0.004557242,0.028437366,0.045423005,0.036277083,0.019315128,0.007713014,0.002463999,0.011531589,0.018419407,0.01471066,0.007832445,0.003127691,9.99E-04,0.003740924,0.005975378,0.004772236,0.002540898,0.001014644,3.24E-04,0.382134297,0.372041527,0.233431781,12
Sevilla,Espanyol,1.264133333,0.8734,0.117945417,0.103013527,0.044986007,0.013096926,0.002859714,5.00E-04,0.149098733,0.130222833,0.056868311,0.016556261,0.00361506,6.31E-04,0.094240339,0.082309512,0.035944564,0.010464661,0.002284959,3.99E-04,0.039710785,0.034683399,0.01514624,0.004409575,9.63E-04,1.68E-04,0.012549932,0.01096111,0.004786717,0.001393573,3.04E-04,5.32E-05,0.003172957,0.002771261,0.00121021,3.52E-04,7.69E-05,1.34E-05,0.452464031,0.256459746,0.288840114,12
Valladolid,Eibar,1.522466667,1.469766667,0.050175253,0.073745915,0.054194644,0.02655116,0.009756003,0.002867809,0.076390151,0.112275697,0.082509539,0.040423257,0.014853189,0.004366144,0.058150729,0.085468003,0.062809011,0.03077153,0.011306742,0.003323655,0.029510849,0.043374062,0.031874875,0.01561621,0.005738046,0.001686718,0.011232321,0.016508891,0.012132109,0.00594379,0.002183996,6.42E-04,0.003420167,0.005026847,0.003694146,0.001809844,6.65E-04,1.95E-04,0.385201797,0.362736344,0.24325565,12
Athletic Club,Getafe,1.135233333,0.684033333,0.162144613,0.11091232,0.037933862,0.008649342,0.00147911,2.02E-04,0.18407197,0.125911363,0.043063785,0.009819021,0.001679134,2.30E-04,0.104482318,0.071469388,0.024443722,0.00557344,9.53E-04,1.30E-04,0.03953727,0.027044811,0.009249776,0.002109052,3.61E-04,4.93E-05,0.011221007,0.007675543,0.002625164,5.99E-04,1.02E-04,1.40E-05,0.002547692,0.001742706,5.96E-04,1.36E-04,2.32E-05,3.18E-06,0.463021388,0.22104959,0.31471429,13
Atlético Madrid,Barcelona,1.271466667,0.734366667,0.134548126,0.098807658,0.036280525,0.008881069,0.00163049,2.39E-04,0.171073457,0.125630644,0.046129479,0.011291984,0.002073114,3.04E-04,0.108757099,0.079867588,0.029326047,0.007178691,0.001317948,1.94E-04,0.046093675,0.033849659,0.012429031,0.003042489,5.59E-04,8.20E-05,0.014651643,0.010759678,0.003950774,9.67E-04,0.000177553,2.61E-05,0.003725815,0.002736114,0.001004656,2.46E-04,4.52E-05,6.63E-06,0.490157374,0.214995184,0.292731489,13
Eibar,Real Madrid,1.372866667,1.472633333,0.058105207,0.085567664,0.063004897,0.030927704,0.011386292,0.003353567,0.079770702,0.117472994,0.086497324,0.042459614,0.015631861,0.004604,0.054757269,0.080637379,0.059374646,0.029145694,0.01073023,0.003160339,0.025058143,0.036901457,0.027171158,0.013337717,0.004910392,0.001446241,0.008600372,0.012665195,0.009325594,0.004577727,0.001685328,4.96E-04,0.002361433,0.003477525,0.002560559,0.001256922,4.63E-04,1.36E-04,0.34958418,0.393322194,0.250112184,13
Espanyol,Girona,1.476666667,1.852366667,0.035827722,0.066366078,0.061467155,0.037953236,0.017575827,0.006511375,0.052905603,0.098000575,0.090766499,0.056044279,0.025953639,0.009615131,0.03906197,0.072357091,0.067015932,0.041379359,0.019162436,0.007099172,0.01922717,0.035615768,0.032986731,0.02036784,0.009432177,0.00349437,0.00709803,0.013148154,0.012177601,0.007519128,0.003482045,0.001290005,0.002096285,0.003883088,0.003596452,0.002220649,0.001028364,3.81E-04,0.304922083,0.454110739,0.225075095,13
Huesca,Levante,1.001866667,1.3065,0.099423511,0.129896817,0.084855096,0.036954394,0.012070229,0.003153951,0.099609101,0.130139291,0.085013492,0.037023376,0.01209276,0.003159838,0.049897519,0.065191109,0.042586092,0.018546243,0.006057667,0.001582868,0.016663554,0.021770933,0.014221862,0.006193621,0.002022991,5.29E-04,0.004173665,0.005452893,0.003562102,0.001551296,5.07E-04,1.32E-04,8.36E-04,0.001092614,7.14E-04,3.11E-04,1.02E-04,2.65E-05,0.285149055,0.433090728,0.278875735,13
Leganés,Alavés,1.484933333,0.670633333,0.115837531,0.077684509,0.026048911,0.005823089,9.76E-04,1.31E-04,0.172011011,0.115356317,0.038680896,0.008646899,0.001449725,1.94E-04,0.127712442,0.08564822,0.028719276,0.006420035,0.001076372,1.44E-04,0.063214821,0.042393966,0.014215403,0.003177774,5.33E-04,7.15E-05,0.023467449,0.015738053,0.005277232,0.001179696,1.98E-04,2.65E-05,0.006969519,0.004673992,0.001567267,3.50E-04,5.87E-05,7.88E-06,0.564478164,0.167907258,0.263296563,13
Real Sociedad,Celta Vigo,1.385833333,0.697033333,0.124572592,0.086831249,0.030262137,0.00703124,0.001225252,1.71E-04,0.17263685,0.120333639,0.041938279,0.009744126,0.001697995,2.37E-04,0.119622951,0.083381184,0.029059732,0.006751867,0.001176569,1.64E-04,0.055259158,0.038517475,0.013423982,0.003118988,5.44E-04,7.58E-05,0.019144996,0.0133447,0.00465085,0.001080599,1.88E-04,2.63E-05,0.005306355,0.003698706,0.001289061,3.00E-04,5.22E-05,7.28E-06,0.531708563,0.187875785,0.27728053,13
Sevilla,Valladolid,1.2471,0.649533333,0.150073015,0.097477426,0.031657419,0.006854183,0.001113005,1.45E-04,0.187156058,0.121564098,0.039479967,0.008547851,0.001388029,1.80E-04,0.11670116,0.075801293,0.024617733,0.005330013,8.66E-04,1.12E-04,0.048512672,0.031510598,0.010233592,0.002215686,3.60E-04,4.67E-05,0.015125038,0.009824217,0.003190578,6.91E-04,1.12E-04,1.46E-05,0.003772487,0.002450356,7.96E-04,1.72E-04,2.80E-05,3.63E-06,0.505964914,0.193571835,0.298586341,13
Valencia,Rayo Vallecano,1.066366667,1.530566667,0.0745017,0.114029819,0.08726512,0.044521695,0.017035855,0.005214902,0.07944613,0.121597598,0.093056615,0.047476451,0.018166468,0.005560998,0.042359352,0.064833813,0.049616236,0.025313652,0.009686058,0.002965032,0.015056867,0.023045539,0.017636367,0.008997878,0.003442963,0.001053937,0.004014035,0.006143749,0.004701708,0.002398759,9.18E-04,2.81E-04,8.56E-04,0.001310298,0.001002749,5.12E-04,1.96E-04,5.99E-05,0.2635128,0.475070537,0.255691201,13
Villarreal,Betis,1.100266667,1.3347,0.087600667,0.11692061,0.078026969,0.034714199,0.01158326,0.003092035,0.096384094,0.12864385,0.085850473,0.038194876,0.012744675,0.003402064,0.053024103,0.07077127,0.047229207,0.021012274,0.007011271,0.001871589,0.019446884,0.025955756,0.017321574,0.007706368,0.002571422,6.86E-04,0.00534919,0.007139563,0.004764588,0.002119765,7.07E-04,1.89E-04,0.001177107,0.001571085,0.001048463,4.66E-04,1.56E-04,4.15E-05,0.30669555,0.417870943,0.271928953,13
Alavés,Sevilla,1.125033333,0.618633333,0.174878004,0.108185363,0.033463536,0.006900553,0.001067228,1.32E-04,0.196743584,0.121712139,0.037647593,0.007763352,0.001200667,1.49E-04,0.110671545,0.068465107,0.021177399,0.004367015,6.75E-04,8.36E-05,0.041503059,0.025675176,0.00794176,0.001637679,2.53E-04,3.13E-05,0.011673081,0.007221357,0.002233686,4.61E-04,7.12E-05,8.81E-06,0.002626521,0.001624854,5.03E-04,1.04E-04,1.60E-05,1.98E-06,0.477462604,0.201928298,0.319478442,14
Barcelona,Villarreal,1.746766667,1.01,0.063496743,0.06413171,0.032386514,0.01090346,0.002753124,5.56E-04,0.110913994,0.112023134,0.056571683,0.0190458,0.004809064,9.71E-04,0.096870434,0.097839138,0.049408765,0.016634284,0.004200157,8.48E-04,0.056403348,0.056967382,0.028768528,0.009685404,0.002445565,4.94E-04,0.024630872,0.024877181,0.012562976,0.004229535,0.001067958,2.16E-04,0.008604877,0.008690926,0.004388918,0.001477602,3.73E-04,7.54E-05,0.537598806,0.216967085,0.235757369,14
Betis,Real Sociedad,1.5162,1.4953,0.049217797,0.073595371,0.055023579,0.027425586,0.01025237,0.003066074,0.074624023,0.111585302,0.083426751,0.041582674,0.015544643,0.004648781,0.056572472,0.084592817,0.06324582,0.031523825,0.011784394,0.003524241,0.028591727,0.04275321,0.031964437,0.015932141,0.005955833,0.001781151,0.010837694,0.016205604,0.01211612,0.006039078,0.002257558,6.75E-04,0.003286422,0.004914187,0.003674092,0.00183129,6.85E-04,2.05E-04,0.378687758,0.369810418,0.242443349,14
Celta Vigo,Huesca,1.445933333,0.534933333,0.137949629,0.073793855,0.019737396,0.003519397,4.71E-04,5.04E-05,0.199465967,0.106700995,0.028538959,0.005088814,6.81E-04,7.28E-05,0.144207245,0.077141262,0.020632716,0.003679043,4.92E-04,5.26E-05,0.069504688,0.037180374,0.009944511,0.001773217,2.37E-04,2.54E-05,0.025124786,0.013440086,0.003594775,6.41E-04,8.57E-05,9.17E-06,0.007265753,0.003886694,0.001039561,1.85E-04,2.48E-05,2.65E-06,0.592646845,0.136448161,0.267144931,14
Getafe,Espanyol,1.538466667,0.8271,0.093896078,0.077661446,0.032116891,0.008854627,0.001830915,3.03E-04,0.144455985,0.119479546,0.049410766,0.013622548,0.002816802,4.66E-04,0.111120359,0.091907649,0.038008408,0.010478918,0.002166778,3.58E-04,0.05698499,0.047132285,0.019491556,0.005373822,0.001111172,1.84E-04,0.021917377,0.018127862,0.007496777,0.002066862,4.27E-04,7.07E-05,0.006743831,0.005577822,0.002306708,6.36E-04,1.32E-04,2.18E-05,0.536097524,0.201452624,0.257206982,14
Girona,Atlético Madrid,1.541833333,0.778433333,0.098247383,0.076479038,0.029766916,0.007723853,0.001503126,2.34E-04,0.15148109,0.11791793,0.045895624,0.011908894,0.00231757,3.61E-04,0.116779297,0.090904897,0.035381701,0.009180765,0.001786653,2.78E-04,0.060018071,0.046720067,0.018184229,0.004718403,9.18E-04,1.43E-04,0.023134466,0.018008639,0.007009262,0.001818748,3.54E-04,5.51E-05,0.007133898,0.005553264,0.002161423,5.61E-04,1.09E-04,1.70E-05,0.549577336,0.188551732,0.256636353,14
Levante,Athletic Club,1.547066667,0.505933333,0.128349278,0.064936178,0.016426688,0.00277027,3.50E-04,3.55E-05,0.198564889,0.100460596,0.025413182,0.004285792,0.000542081,5.49E-05,0.153596561,0.07770962,0.019657944,0.003315203,4.19E-04,4.24E-05,0.07920804,0.040073988,0.010137383,0.001709613,2.16E-04,2.19E-05,0.030635029,0.015499283,0.003920802,6.61E-04,8.36E-05,8.46E-06,0.009478887,0.004795685,0.001213148,2.05E-04,2.59E-05,2.62E-06,0.625725003,0.118838422,0.250263683,14
Rayo Vallecano,Eibar,1.484233333,0.266233333,0.173692868,0.046242831,0.006155692,5.46E-04,3.64E-05,1.94E-06,0.257800744,0.068635151,0.009136483,8.11E-04,5.40E-05,2.87E-06,0.191318229,0.05093529,0.006780336,6.02E-04,4.00E-05,2.13E-06,0.094653631,0.025199952,0.003354534,2.98E-04,1.98E-05,1.06E-06,0.035122019,0.009350652,0.001244728,1.10E-04,7.35E-06,3.91E-07,0.010425854,0.00277571,3.69E-04,3.28E-05,2.18E-06,1.16E-07,0.68269627,0.063652396,0.24941352,14
Real Madrid,Valencia,1.4528,0.926,0.092661705,0.085804739,0.039727594,0.012262584,0.002838788,5.26E-04,0.134618925,0.124657124,0.057716249,0.017815082,0.004124191,7.64E-04,0.097787187,0.090550935,0.041925083,0.012940876,0.002995813,5.55E-04,0.047355075,0.0438508,0.02030292,0.006266835,0.001450772,2.69E-04,0.017199363,0.01592661,0.007374021,0.002276114,5.27E-04,9.76E-05,0.004997447,0.004627636,0.002142595,6.61E-04,1.53E-04,2.84E-05,0.489824079,0.239887325,0.266066022,14
Valladolid,Leganés,1.5142,1.427766667,0.052761862,0.075331627,0.053777993,0.025594142,0.009135616,0.002608706,0.079892011,0.11406715,0.081430637,0.03875465,0.013833149,0.003950102,0.060486241,0.086360239,0.061651136,0.029341145,0.010473077,0.002990622,0.030529422,0.043588891,0.031117383,0.014809454,0.005286111,0.001509467,0.011556913,0.016500575,0.011779485,0.005606119,0.002001057,5.71E-04,0.003499895,0.004997034,0.003567299,0.001697757,6.06E-04,1.73E-04,0.391785267,0.354588454,0.245463704,14
Athletic Club,Girona,1.569933333,1.173333333,0.064359761,0.075515453,0.044302399,0.017327161,0.005082634,0.001192725,0.101040534,0.118554227,0.069551813,0.027202487,0.007979396,0.001872498,0.079313452,0.093061116,0.054595855,0.021353046,0.00626356,0.001469849,0.04150561,0.048699916,0.028570618,0.011174286,0.003277791,7.69E-04,0.01629026,0.019113905,0.011213491,0.004385721,0.001286478,3.02E-04,0.005114925,0.006001511,0.003520887,0.001377058,4.04E-04,9.48E-05,0.459612943,0.283461893,0.250065398,15
