Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Eibar,Levante,1.3179388834035577,0.9334405385923094,0.10525393478415213,0.09824828957387877,0.045854468167807264,0.01426747315447398,0.0033294594564158768,6.215704856436181e-4,0.13871825328325635,0.12948524105730722,0.060433386576143895,0.018803657638197677,0.004388024078326157,8.191919118057572e-4,0.09141108991991338,0.08532681700815398,0.03982375501222931,0.01239103577579451,0.0028915737770685503,5.398224367692526e-4,0.04015807659325096,0.03748517664403539,0.017495091737918116,0.005443542618188053,0.0012703058383429114,2.3715099318395223e-4,0.013231472656235924,0.012350792962606275,0.00576436541752865,0.0017935641199936095,4.1854636454166904e-4,7.813762878872565e-5,0.003487654459668858,0.0032555180572571684,0.0015194162643815592,4.727615787234127e-4,1.1032370566733321e-4,2.0596123847522963e-5,0.452580374408591,0.26417354749264094,0.28044561596026596,10
Girona,Real Madrid,1.1235462325792456,1.2324902657066554,0.09479520053355872,0.11683416189332149,0.07199848361775708,0.029579143401508575,0.009114001577575146,0.002246583645199292,0.10650679042607399,0.131268582431795,0.08089362502014949,0.033233535131686205,0.010240002136205855,0.0025241405907378126,0.059832651563661354,0.07374316062363072,0.045443863815533586,0.01866970659624802,0.005752557910868758,0.0014179943256119106,0.022408250083192797,0.027617950099055478,0.017019427327929014,0.006992092836524783,0.002154421589483509,5.310607274533366e-4,0.0062941762399162104,0.007757510946338849,0.004780528363737727,0.0019639848910804384,6.051480650628968e-4,1.4916781990024748e-4,0.001414359600309531,0.0017431844395902531,0.0010742289265631487,4.4132556504319697e-4,1.3598236573080747e-4,3.351938841419647e-5,0.33273351146185354,0.38533858598370674,0.2791384070708892,10
Getafe,Real Sociedad,1.8538042470905234,0.4884492588210585,0.09611080773445484,0.046945252802587725,0.011465186968295599,0.0018667206923029475,2.2794958464532718e-4,2.226836113371563e-5,0.17817062356943317,0.08702730902617545,0.021254212295513313,0.0034605347475229675,4.225739081380284e-4,4.1281182445427594e-5,0.16514672933989102,0.08066579754279171,0.019700574510993094,0.0032075770060812033,3.916846528079588e-4,3.8263615671126205e-5,0.10204990274779974,0.049846199359923876,0.012173669566200772,0.0019820732922477473,2.420355576318571e-4,2.364441774672443e-5,0.04729513578226154,0.023101274018686974,0.005641900086124915,9.185939718033934e-4,1.1217163617121505e-4,1.0958030509715083e-5,0.01753518471597586,0.008565047977808762,0.0020917956682637486,3.405786812561761e-4,4.158885110745823e-5,4.062808699731464e-6,0.693584021879329,0.08962014382303364,0.20493699900874213,10
Alavés,Valencia,0.6166662340560769,0.6847112294635682,0.2721566488641858,0.18634871365048128,0.06379752841628772,0.014560961372884441,0.0024925134409498066,3.413303885214421e-4,0.16782981572839956,0.11491495946803655,0.039341781590557706,0.008979253214052652,0.0015370488769646713,2.104869252584153e-4,0.05174749021377876,0.03543208764593042,0.012130374147252961,0.0027686011320728877,4.7392307125896315e-4,6.490008975857497e-5,0.010636976637328205,0.007283257351120247,0.0024934640476925577,5.691009445729257e-4,9.741745186185145e-5,1.3340564647107251e-5,0.001639866081170914,0.00112283472059414,3.8440877101119785e-4,8.773633407188557e-5,1.5018513292746771e-5,2.056668940278316e-6,2.0225000812639342e-4,1.384828517232395e-4,4.7410381831520166e-5,1.0820806944399137e-5,1.8522820066718614e-6,2.53655658020307e-7,0.2790587538617301,0.3210298568544978,0.39978635559299897,10
Atlético Madrid,Villarreal,1.849097001307002,0.834314216202941,0.06832966878339349,0.0570084140544235,0.023781465144394526,0.006613738150701029,0.0013794839403434048,2.3018461249043e-4,0.12634818564767356,0.10541408747730245,0.04397423588518691,0.01222944338189099,0.002550799617440157,4.256336767030684e-4,0.11681502560084678,0.09746043652489697,0.04065631385503294,0.011306713542554196,0.0023583379617718213,3.935189776234589e-4,0.07200077118204219,0.06007126697475283,0.025059156011179255,0.006969070035391415,0.001453598551060248,2.425515871603118e-4,0.03328410252112643,0.027769399906931932,0.011584202558888966,0.0032216216260851846,6.719611804674265e-4,1.1212535312009655e-4,0.012309106832601936,0.01026966281920055,0.004284062842834895,0.00119141817762798,2.4850428075940615e-4,4.1466130844971826e-5,0.6019169235074487,0.16406024443686415,0.22208256746243266,10
Celta Vigo,Athletic Club,1.798458006276813,1.3579580033192398,0.04257806733428783,0.057819227302461654,0.039258041230556054,0.017770257094556756,0.006032815710648463,0.001638462075365024,0.07657486608914321,0.10398545225885109,0.07060393856183877,0.03195906114530294,0.010849765715208274,0.002946705237421151,0.0688583404987972,0.09350673457562302,0.06348910929060758,0.02873851469493014,0.009756424008371994,0.0026497628131889428,0.04127961125633224,0.05605597847944335,0.038060832305025584,0.017228337280533645,0.005848839623495974,0.001588495715371408,0.018559911839986305,0.025203580824008923,0.01711270214613312,0.007746110279253263,0.002629723112076351,7.14210709311531e-4,0.006675844408883035,0.009065516343956718,0.0061552952367486995,0.0027862108098452294,9.458893170409777e-4,2.568955936659928e-4,0.46858742441022083,0.28817452163802915,0.23016758487002245,11
La Coruña,Atlético Madrid,1.5058648579298382,0.6781921185980058,0.11258385282579103,0.07635348166784932,0.02589116474732636,0.005853061290986422,9.923750093045144e-4,1.346041820007889e-4,0.16953606754070358,0.11497802482420438,0.03898859512387063,0.008813919309405902,0.0014943826523994641,2.0269570740538004e-4,0.12764920313058253,0.08657068350847698,0.02935577762854572,0.006636285674331789,0.001125169160274167,1.5261617131749532e-4,0.06407414971236393,0.043454583340793905,0.014735277969343312,0.0033311164613864875,5.647842325610982e-4,7.660644304627201e-5,0.024121752588396023,0.016359182492221232,0.00554733431646546,0.001254052804218377,2.126221820316577e-4,2.883973761859616e-5,0.007264819906908731,0.004926943603899401,0.001670707160470714,3.7768680957216404e-4,6.403605438756683e-5,8.685749478352217e-6,0.5676064809388038,0.16730858110969818,0.2604700796714377,11
Real Sociedad,Eibar,1.0261754127918623,0.7975726341547404,0.1614196074495244,0.12874386151774136,0.05134129038097905,0.013649469403353631,0.0027216108167118233,4.3413646164577673e-4,0.1656448323072161,0.13211378523738662,0.05268516984996806,0.014006749899376308,0.002792850103298053,4.455001627373535e-4,0.08499032708484816,0.06778595905073534,0.027032112959400174,0.0071866911799324295,0.0014329770538088376,2.2858065669792278e-4,0.02907166132653649,0.023186761503460208,0.009246563224916245,0.002458268596058266,4.90161939904517e-4,7.818794991440865e-5,0.007458156015575947,0.005948421139279933,0.002372148958558619,6.306536978283405e-4,1.2574803275409438e-4,2.005863794469193e-5,0.0015306752655899515,0.0012208247036120847,4.868481873505353e-4,1.2943226373954232e-4,2.580790788383948e-5,4.11673621458735e-6,0.3997290726371313,0.2762572960140143,0.32315363901133815,11
Alavés,Espanyol,0.744657424083559,0.7858156474655283,0.2164332546785997,0.1700766381583354,0.06682444176657636,0.017503897324441558,0.003438709102294045,5.404382839329608e-4,0.16116862991498696,0.1266488312677776,0.04976131667172055,0.013034407093041751,0.0025606602622869714,4.024413803896576e-4,0.0600077083977853,0.04715499622752828,0.018527566945884838,0.0048530840051804695,9.534073374338732e-4,1.4984048083279707e-4,0.014895061853550716,0.011704772674487047,0.004598896758819432,0.001204628344719603,2.3665395066529082e-4,3.719327549346418e-5,0.0027729295978575906,0.0021790114673167897,8.56150653512177e-4,2.242588600392354e-4,4.4056530325403295e-5,6.924062180548302e-6,4.129765223011379e-4,3.245234132601309e-4,1.2750778805436648e-4,3.339920500894644e-5,6.561404477234795e-6,1.0312108615122964e-6,0.3064673847389854,0.33038005315480573,0.3628593689781687,11
Betis,Getafe,1.9924369916781393,0.10407072400332668,0.12288482852945812,0.012788713074085361,6.654653143454364e-4,2.3085152354343656e-5,6.006221298109117e-7,1.2501435980368354e-8,0.2448402780781176,0.025480705004765535,0.0013258977089805688,4.5995711509320004e-5,1.19670174945577e-6,2.490832349638198e-8,0.24391441354780183,0.025384349612766574,0.001320883821277091,4.5821778534862555e-5,1.1921764168108102e-6,2.4814132567438613e-8,0.1619947001187066,0.016858905726055588,8.772592624072171e-4,3.0432335525781156e-5,7.917787978200513e-7,1.6480198547923306e-8,0.08069105824307955,0.008397576851951891,4.36970951428105e-4,1.51586277611818e-5,3.9439234150077937e-7,8.208939304270692e-9,0.03215436986823336,0.0033463285520577983,1.7412741758282942e-4,6.0405221388915535e-6,1.571603780881419e-7,3.2711588664539043e-9,0.8190916945404673,0.014898846931933685,0.1497172473545269,11
Levante,Girona,0.8626582612008226,2.0344659747020084,0.055181681596953976,0.11226525363584283,0.1141999193317066,0.07744528339802374,0.03938994849360842,0.01602750199110218,0.04760293349656575,0.09684654849476551,0.09851550383996423,0.06680881351434409,0.0339800644762862,0.013826256999036928,0.020532531919102905,0.04177273756389778,0.042492606621953255,0.028816587449587053,0.014656591668302448,0.005963667410852451,0.005904186094461232,0.012011865717490113,0.012218866047461582,0.008286289074334069,0.004214543294569417,0.001714868986341995,0.0012733237275135009,0.002590533798406949,0.002635176434587245,0.001787058931168101,9.089276475622101e-4,3.698364744862508e-4,2.1968864654450945e-4,4.4694907642314036e-4,4.546513442036834e-4,3.0832423004497505e-4,1.5681878880067414e-4,6.380849800179033e-5,0.14991564581667216,0.6281946409640549,0.20377986193357078,11
Real Madrid,Las Palmas,2.2171563630616906,0.8189251007716094,0.04802269996946346,0.03932699441181763,0.016102931430871138,0.004395698248248152,8.99936907727052e-4,1.4739618456969308e-4,0.10647383480869839,0.08719409590025302,0.03570271688590204,0.009745950341202519,0.0019953008413210955,3.2680038850971043e-4,0.11803457017284247,0.09666147227332862,0.03957925296108389,0.01080414790654021,0.0022119469782787052,3.622837804176685e-4,0.08723369943998975,0.07143786610457391,0.02925113084929846,0.007984828426148421,0.0016347441058819033,2.67746596329026e-4,0.04835268794669609,0.03959722984932628,0.016213582722318053,0.00442590328824771,9.061208240834142e-4,1.484090174347525e-4,0.0214410939504307,0.017558650024010008,0.007189609620162909,0.0019625839275668132,4.0180231016384875e-4,6.580919946823894e-5,0.666235717287654,0.1240730040250513,0.18375280728050047,11
Valencia,Leganés,1.729899408927371,1.7077315590315287,0.03214073764440851,0.05488775200590909,0.04686677315239353,0.026678622527437995,0.011389981410398832,0.0038902061422641096,0.05560024305355199,0.09495028975237427,0.08107480317465875,0.04615133334121144,0.01970352210954268,0.006729665306108312,0.048091413797278874,0.08212722506005743,0.07012562704537255,0.03991858213408587,0.017042555625542636,0.005820822017657902,0.027731102767464773,0.04735727936274616,0.040436760258817074,0.02301837721299128,0.009827302301079347,0.003356478855939276,0.011993004571585381,0.020480832394505755,0.017487881917666377,0.009954869283805226,0.004250061110496942,0.001451592697241644,0.004149338303929757,0.0070859559707192035,0.006050455318552537,0.0034441844980007763,0.0014704356405907714,5.02221869792321e-4,0.3834609821992721,0.37478999280147135,0.22498731463543584,11
Villarreal,Málaga,2.1570055839658,0.3050202568731687,0.08526204855009839,0.0260066519502836,0.003966277829143299,4.032650274252138e-4,3.075100056330106e-5,1.8759356181850108e-6,0.1839107148229254,0.05609649347701679,0.008555283425021848,8.698449159743076e-4,6.633007992757584e-5,4.0464036035854035e-6,0.19834821941209596,0.06050022483541315,0.00922689706009109,9.381301704704219e-4,7.153717639433946e-5,4.364057583956525e-6,0.1426127389471882,0.04349977426705751,0.006634156160431368,6.745173387304959e-4,5.143536298124554e-5,3.137765525780841e-6,0.07690411856343543,0.0234573139988237,0.003577477970737891,3.6373441653085744e-4,2.7736591290963593e-5,1.6920444400711636e-6,0.03317652263425961,0.010119511456060364,0.001543327991879253,1.5691543350752023e-4,1.196559645895712e-5,7.299498611103566e-7,0.7848167165068052,0.04097462314495674,0.15128842296708883,11
Barcelona,Sevilla,2.251283202360428,0,0.10526406276663317,0,0,0,0,0,0.236979216318735,0,0,0,0,0,0.26675366450345317,0,0,0,0,0,0.20017934802157109,0,0,0,0,0,0.11266510091510636,0,0,0,0,0,0.05072820983648424,0,0,0,0,0,0.86730553959535,0,0.10526406276663317,11
Getafe,Alavés,1.6990209602167523,1.4691815653948654,0.04207916619058103,0.06182193525438855,0.04541382380639129,0.022240384250146857,0.008168790636903518,0.0024002873230617662,0.07149338534624129,0.10503676379836914,0.07715903853064934,0.03778687900427405,0.013878946511721432,0.004078138472424501,0.06073438011005857,0.08922983164338266,0.06554741186687262,0.03210034972471796,0.011790310514570945,0.0034644213716577767,0.03439632827092031,0.050534451412906384,0.03712214221659228,0.018179722337527956,0.006677328230573332,0.0019620415084898113,0.014610020671697423,0.021464773040895772,0.015767824428534374,0.007721932325595178,0.0028362301554977847,8.333874119348716e-4,0.004964546270082787,0.007293819860555472,0.005357972840219523,0.0026239449749122976,9.637628964379102e-4,2.8318853617162774e-4,0.42427911630903226,0.32977606255190606,0.23396248288502017,12
Leganés,Barcelona,1.5599437233341231,1.7564810779156848,0.03628231664213096,0.06372920264484838,0.055969569278165196,0.03276982979206273,0.014389896489068967,0.005055116179242997,0.056598372113913394,0.09941396965891963,0.08730937829318816,0.05111909029885581,0.02244742870755087,0.007885696754534887,0.04414513766501413,0.07754009899058031,0.0680988583283317,0.039871452027125186,0.017508362758667094,0.006150621578176481,0.022954643472086533,0.04031939690902079,0.03541012887183358,0.02073240710997718,0.009104020197079885,0.0031982078418266078,0.008951988001413497,0.015723997534211054,0.0138094520690173,0.008085347085204163,0.0035504397908854624,0.001247256062193847,0.002792919498833473,0.004905710251842753,0.004308393615549392,0.0025225372873084163,0.0011076972533734988,3.891298531219453e-4,0.33917582061920226,0.41775512890258704,0.2284671213833669,12
Eibar,Betis,1.4654388119993598,0.615360675934631,0.12483037191720689,0.07681570204014382,0.02363468116490806,0.004847951125712441,7.458096204041142e-4,9.178838242608527e-5,0.18293127192378988,0.11256871114060514,0.03463517908828651,0.007104375738294998,0.0010929383641026984,1.3451025809782532e-4,0.13403729290276525,0.08248127916109374,0.025377867848261824,0.005205513970962048,8.00817148939591e-4,9.855827641430219e-5,0.0654744837583462,0.040290422582006935,0.012396570836877858,0.002542787403150899,3.911828437902497e-4,4.8143707833759857e-005,0.02398721242377554,0.014760787250882096,0.0045416040100150455,9.315748378100968e-4,1.4331363046962857e-4,1.7637914503287317e-5,0.007030358415494782,0.004326206106621591,0.0013310885570015955,2.730331847217849e-4,4.2003471275745544e-5,5.169456895168728e-6,0.5748351894224782,0.15566478964481983,0.2654682213965896,12
Sevilla,Celta Vigo,1.262225772229778,1.0079623950877357,0.10329274193617681,0.10411519955716818,0.052472102955340404,0.017629968856718383,0.0044425864085350115,8.955920073462343e-4,0.13037876095612197,0.13141688816190408,0.06623164067332497,0.0222530010545583,0.005607547060210622,0.0011304393130754176,0.08228371611510134,0.08293889157209687,0.04179964189746639,0.014044155720259957,0.0035389952091945866,7.134348174527594e-4,0.03462020903843986,0.03489586882082392,0.01758686175765256,0.005908965099773457,0.0014890036536143736,3.001719377983066e-4,0.010924630022075282,0.011011616242498384,0.005549647540787843,0.0018646120090350913,4.698646966340912e-4,9.472118899729416e-5,0.0027578699131877164,0.0027798291630370966,0.0014009816305548038,4.7071226660264694e-4,1.1861506591049518e-4,2.3911905185726466e-5,0.4195828221139259,0.2949585604135948,0.28291201369714053,12
Málaga,La Coruña,1.255494878165054,1.2938849497321616,0.07813010509087955,0.10109136709808117,0.06540029921802813,0.028206820955395548,0.00912409527849401,0.002361105912153137,0.09809194677209668,0.12691969361834415,0.0821097406986963,0.035413519238817824,0.011455254890039181,0.002964356379513491,0.06157696838080323,0.07967351263805449,0.051544179447336934,0.022230746011067688,0.007191006921259689,0.0018608671257675452,0.02576985613834331,0.033343229014165365,0.021571151098450654,0.009303529251561228,0.0030094241194969975,7.787697151156261e-4,0.008088480598185075,0.010465563312192259,0.006770617430057318,0.00292013333104847,9.445791420637144e-4,2.444353471494317e-4,0.0020310091926317537,0.0026278922271138943,0.0017000951010903997,7.33242488138082e-4,2.3718285497650673e-4,6.137746527772164e-5,0.3556008805773475,0.3734418089090757,0.2669034640154633,12
Las Palmas,Levante,1.4625051100292183,1.7005010096121953,0.0422983957305257,0.07192846464473515,0.06115721337411359,0.0346659676959162,0.014737378266522312,0.005012185324251605,0.06186161990193191,0.10519574709948112,0.08944273707478839,0.05069915489938526,0.02155349102322243,0.007330346649131428,0.0452364676106303,0.07692465884316622,0.06540523001343891,0.03707388655725691,0.01576104538021584,0.005360334716320135,0.022052855013406012,0.0375009022151283,0.031885161039096936,0.01807358284621059,0.0076835364693226904,0.0026131723046950725,0.008063103286959939,0.013711315280082792,0.01165805273844595,0.006608176817279852,0.002809302837370073,9.554444622508431e-4,0.0023584659519744595,0.004010573732468557,0.003409992340593465,0.00193289847264968,8.217239510546628e-4,2.794684816781953e-4,0.32803596719486905,0.4259743588421278,0.2340617270087046,12
Atlético Madrid,Real Madrid,1.8674430796053172,0.5586016502181735,0.08838573158076884,0.049372415516758014,0.013789756391459193,0.002567660225458568,3.5857480978518104e-4,4.0060096094534e-5,0.16505532277635993,0.09220017568016795,0.025751585142673665,0.004794959318810432,6.696180470541294e-4,7.480994922006153e-5,0.15411571013536765,0.08608929000616206,0.024044809731776525,0.004477156798450784,6.25236793975031e-4,6.985166097831457e-5,0.09593410545025043,0.05358894961671417,0.014967437844677548,0.002786945159858271,3.891980413410956e-4,4.348133363096343e-5,0.044787870330299226,0.025018578276262724,0.006987709555616453,0.0013011153630042157,1.8170129722459329e-4,2.0299728895288148e-5,0.01672775969971551,0.009344154172714144,0.0026098299703855767,4.8595177608207624e-4,6.786336601147506e-5,7.5817176486739835e-6,0.6770816483396233,0.10304466385458527,0.20760694516744485,12
Girona,Real Sociedad,1.073691917060173,2.9752628042247387,0.017440595398097027,0.051890354771491225,0.07719372122482177,0.076557202493302,0.056944449243455715,0.03388494034822349,0.01872582630765363,0.05571425449153492,0.08288227452688747,0.08219884950979729,0.061140794874141695,0.03638198656195369,0.010052884173400221,0.029909972356297235,0.04449501411354066,0.04412812015515744,0.03282318862949999,0.01953152244908075,0.003597900160040652,0.010704698519483186,0.015924645667728977,0.015793335308550885,0.011747330774545173,0.006990279260485772,9.657590800562888e-4,0.0028733870687337776,0.00427454083387198,0.004239294116053035,0.003153253524915347,0.0018763515849942365,2.073855436167809e-4,6.170264940569355e-4,9.179079884943983e-4,9.103391652893778e-4,6.771245644286206e-4,4.029247060742707e-4,0.10459869203920508,0.6761713664078376,0.13699937754271313,12
Espanyol,Valencia,1.209896972388713,0.6166246102304719,0.16097252469658954,0.09925962029884954,0.03060296233920137,0.006290179908102616,9.696699335283303e-4,1.1958446896282288e-4,0.19476017026817102,0.12009391408003128,0.03702643148032554,0.0076104696265936675,0.0011732007167922914,1.4468488694283142e-4,0.11781987017468518,0.07265063152387004,0.022399083673202005,0.004603942079835969,7.097259976256307e-4,8.752690333126748e-5,0.047516634737194294,0.029299926374286134,0.009033527840162857,0.0018567651944821786,2.8623177858426994e-4,3.5299511781020044e-5,0.014372558126657928,0.008862473052865246,0.0027324094959505466,5.616236468101818e-4,8.657774057763614e-5,1.0677193107663962e-5,0.00347786291258484,0.0021445358629076407,6.611867952953464e-4,1.3590134997950923e-4,2.095002924022746e-5,2.5836607229144495e-6,0.5040502621906611,0.18893020712356484,0.3054114490456056,12
Athletic Club,Villarreal,1.1849158733875775,1.2438382893746367,0.08814658049652442,0.10964009189902069,0.06818727217727794,0.028271313327369388,0.00879123550187238,0.0021869750656276993,0.10444628241516765,0.12991428525082238,0.08079618116585577,0.03349912792311376,0.010416874492856991,0.0025913814699651005,0.06188002897502698,0.07696874938675052,0.047868338786260456,0.019846824210369263,0.006171559968836209,0.0015352845188820407,0.024440876192730904,0.0304004976343837,0.01890665148684476,0.007838939014399807,0.00243759312354579,6.063943321965135e-4,0.007240095540066845,0.009005508051465683,0.0056006978648422984,0.002322120817169875,7.22085696237453e-4,1.796315674379771e-4,0.0017157808260535614,0.0021341538876202635,0.0013272711604199099,5.503035632376634e-4,1.7112216068357566e-4,4.256965912375001e-5,0.3471101399624642,0.37515774074422753,0.27453279890336824,12
La Coruña,Athletic Club,1.3889032328233222,1.1951710313663952,0.07546590876866305,0.09019466801604532,0.053899027198243264,0.021472851975389937,0.006415932660451184,0.0015336273709937562,0.104814844656746,0.12527166599091163,0.07486053312167223,0.02982371352655574,0.008911109613677389,0.0021300600135195605,0.07278883829581442,0.0869951109379703,0.051987018231783984,0.020711126065914954,0.006188334475239755,0.0014792236194425034,0.03369888427417021,0.04027593027385682,0.02406831256232324,0.009588583316120215,0.002864999252817503,6.848328223707693e-4,0.011701122327733508,0.013984842440581614,0.008357139281603233,0.003329403591488785,9.948016810686583e-4,2.3779163023357038e-4,0.0032503453257300445,0.00388471857524972,0.002321451553074701,9.248438823184704e-4,2.7633665417086696e-4,6.605391279394678e-5,0.41067212463283204,0.32140783136256745,0.2633740319013415,13
Levante,Atlético Madrid,0.9131122408569736,3.4599624520991985,0.012612401627250558,0.04363843606108176,0.07549367511983729,0.08706842709520415,0.07531337212818572,0.052116287940899376,0.0115165383124469,0.03984679013922814,0.068934198859203,0.07950324657279391,0.06876956199046282,0.04758802046686191,0.005257946052696791,0.01819229591749409,0.03147233039600355,0.03629769381674419,0.03139716442593204,0.021726602003221906,0.0016003649674943478,0.005537202697185398,0.009579256710961945,0.011047956179649196,0.009556378388505883,0.00661294208045652,3.6532821041444064e-4,0.00126402189072656,0.0021867341402726673,0.002522006006022283,0.0021815115212014415,0.0015095895904357584,6.671713217195951e-5,2.3083877222671937e-4,3.9934674219656427e-4,4.6057491112275027e-4,3.983929747159104e-4,2.7568494673943104e-4,0.059577565438149314,0.7055255965398262,0.09743667481007233,13
Valencia,Barcelona,1.8717238967918077,2.352342406897595,0.014638996707739917,0.03443593275005089,0.040502552464509206,0.031758623916619905,0.018676789455944295,0.00878684077238313,0.027400159962933407,0.0644545582365859,0.07580959532888581,0.05944337531396132,0.03495779314004021,0.016446539850974093,0.02564276708927029,0.06032056845428852,0.07094731559159609,0.0556307930405528,0.03271566839965899,0.01539169082930349,0.015998726646951237,0.03763448314798597,0.044264595335340134,0.03470849491049403,0.02041156611438611,0.009602998512412888,0.007486299745834623,0.017610340362873473,0.020712775217743822,0.01624117983641212,0.009551204016810595,0.004493540449134845,0.00280245722656502,0.006592338977565519,0.00775371926878565,0.006079800882381165,0.0035754433602796583,0.001682133407969256,0.3001156555152106,0.45906430033881795,0.19598270287119576,13
Alavés,Eibar,0.8164968454033986,2.0684215742883363,0.05585934637330465,0.11554067716418827,0.11949341467714539,0.08238758563453,0.04260306489499743,0.017624219711923735,0.045608980100099034,0.09433859842033224,0.0975659961303694,0.06726920377099611,0.034785268091281685,0.014390119797482129,0.018619794186898624,0.038513584004989665,0.03983116402954341,0.02746254633590837,0.014201030831521501,0.005874743709810577,0.00506766773855442,0.010482073281750945,0.010840673259622501,0.007474360816671279,0.003865032291804568,0.001598903235537931,0.0010344336805205654,0.002139644941959226,0.0022128438796326895,0.0015256980070547186,7.88946668410175e-4,3.263748619805022e-4,1.689223673848136e-4,3.494026690786089e-4,3.6135600941806145e-4,2.4914552195968575e-4,1.2883449318968569e-4,5.329680904520989e-5,0.13730305414211322,0.6449881811394776,0.19834571311730695,13
Espanyol,Getafe,1.348725446950734,1.4886235297891028,0.05858075925108637,0.08720469661407783,0.06490748164391819,0.03220760147816363,0.011986248349616164,0.003568602265426885,0.07900936070363483,0.11761519341702531,0.08754237219064015,0.043439211698847374,0.016166158162598563,0.004813064685427279,0.05328096766415082,0.07931530215478724,0.059035312529974314,0.02929378510685774,0.010901854446663502,0.0032457514095278503,0.023953798975599808,0.03565818878291598,0.026540809425955294,0.013169757803708488,0.004901202837056026,0.0014592091735021416,0.00807677455738347,0.012023276650922999,0.00894906626386395,0.004440596870009911,0.0016525942467511482,4.920181361815717e-4,0.002178670274965468,0.00324321983496569,0.002413966679304329,0.00119782919964643,4.4577918281553093e-4,1.327194761258715e-4,0.34072760722092177,0.402129258198505,0.2501863367246715,13
Betis,Girona,1.990065352163966,2.1791873113828073,0.015463812477394616,0.03369854393634149,0.0367177196790757,0.02667159627585087,0.014530601044664776,0.006332980284659847,0.03077399742362385,0.0670623047060883,0.07307066174379757,0.053078219635476286,0.0289168456851049,0.012603044640439053,0.03062113301016849,0.06672918451592441,0.07270769609801228,0.052814562925555225,0.028773206345899673,0.012540441235356765,0.020312685282513534,0.04426514602776579,0.048231022280107144,0.035034810589277,0.019086853673213097,0.00831876586777726,0.010105892797535277,0.022022633354583782,0.02399572158477238,0.017430390668336848,0.00949602154422123,0.004138721931556934,0.004022277421811666,0.008765295920473535,0.009550610825205705,0.006937523308747855,0.0037795406917114456,0.0016472654236465158,0.3475430551132817,0.41129276490476946,0.20141191083863993,13
Real Sociedad,Las Palmas,1.136879396872536,0.34857052129736954,0.2264004560794567,0.07891652499757845,0.013753987128691412,0.0015980781544550923,1.3926073384308717e-4,9.708437318387836e-6,0.25739001395927985,0.08971857134252342,0.015636624591459317,0.001816822128392081,1.5832265909955574e-4,1.1037322363103587e-5,0.14631070191551984,0.0509995976380768,0.008888478167330266,0.001032753822775533,8.999688459417952e-5,6.274052195626479e-6,0.05544587418323786,0.01932679726783959,0.0033683758993297125,3.91372181051618e-4,3.410520129261268e-5,2.3776135587035474e-6,0.01575881800012748,0.005493059405334808,9.573592902174866e-4,1.1123574228666302e-4,9.693375168940477e-6,6.757649671537127e-7,0.0035831751006818,0.00124898921274441,2.1768041049055517e-4,2.529232472030607e-5,2.204039703144854e-6,1.5365265365706044e-7,0.5602391743895904,0.1132065494925843,0.32540872479818456,13
Celta Vigo,Leganés,1.814511143527007,0.4333264188579569,0.10562739041795619,0.04577113882312422,0.009916921836637413,0.0014324214085214538,1.5517650981251803e-4,1.3448416257587028e-5,0.19166207697505933,0.08305224144648052,0.0179943651820649,0.0025991446079888297,2.8156950626844195e-4,2.4402301162181437e-5,0.17388648723138803,0.07534960879976721,0.016325488071775567,0.002358088427416932,2.554555034007426e-4,2.213912369324012e-5,0.10517298959670673,0.045574234942526076,0.009874260009918,0.001426259242990033,1.545089525319829e-4,1.339056221643566e-5,0.047709390405318595,0.020673739290232872,0.0044792387055198266,6.469908224909521e-4,7.008955403599209e-5,6.074331089953552e-6,0.017313844108266207,0.007502546064099931,0.0016255257091366418,2.3479441143390724e-4,2.5435655368629187e-5,2.204388290438654e-6,0.701731162727233,0.08099824549218683,0.2065036731215287,13
Real Madrid,Málaga,2.357536492331922,1.1718821842541713,0.029321956453342842,0.03436187837514911,0.020134036542672963,0.007864906240493626,0.002304185876015985,5.400468754626443e-4,0.06912758236532326,0.08100938221448517,0.04746672588729596,0.018541803470732792,0.0054322022878234835,0.0012731802164730169,0.08148539902646511,0.09549128739595666,0.055952269225408274,0.02185648915794962,0.006403307563636407,0.0015007844108250966,0.0640349339323732,0.07504139824524106,0.04396983884256012,0.017175823594707745,0.005032010417632614,0.0011793846718810095,0.03774117338240835,0.044228208699692094,0.025915124908322262,0.010123157727594785,0.0029657870473408193,6.951106006140972e-4,0.017795238702490782,0.020853923199999264,0.012219170534941941,0.004773142752087321,0.001398390238518265,3.2774972143089897e-4,0.6041979699539743,0.17458605259465845,0.18675296825671575,13
